ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
4573,645,3.454537924,3.6359219142487356,0.18138399024873575,-5.593181818181818,1.9291306734085083,0.2202576994895935,0.9177966117858888,0.7910763621330261,943.9218523205418,1042.6413840726555,1779.7710543413746,1.5451327131411174,1,1.5451327131411174,1.5215404552031622,1,1.5215404552031622,1.4890684852100655,1,1.4890684852100655,1.5912261412534532,1,1.5912261412534532,Pheno+ MIE-
4575,4072,3.767118745,4.352321548264423,0.5852028032644232,-5.309090909090909,1.9761735337087885,0.0017518537351861,0.9999442100524902,0.974477469921112,575.0908909639493,664.5925548806155,1725.6877031698968,1.5451327131411174,1,1.5451327131411174,1.688510655486354,1,1.688510655486354,1.606515707784549,1,1.606515707784549,1.606515707784549,1,1.606515707784549,Pheno+ MIE-
4586,4586,3.739577995,3.5256397264242887,0.2139382685757112,-4.670454545454546,1.8159249369055033,0.0301644746214151,0.8322731256484985,0.9534873366355896,648.8101392079232,815.7117539465329,1563.5046335380844,1.5451327131411174,1,1.5451327131411174,1.6454989453260538,1,1.6454989453260538,1.520660555090811,1,1.520660555090811,1.6755612869651415,1,1.6755612869651415,Pheno+ MIE-
4592,3590,2.002064746,2.611896484728801,0.609831738728801,-4.729545454545455,0.6145412716432473,0.0912144556641578,0.5229278206825256,0.0003989952965639,289.2301363470048,362.31746154793206,1580.6901427565854,1.5451327131411174,1,1.5451327131411174,1.9117973214684634,1,1.9117973214684634,1.9117973214684634,1,1.9117973214684634,1.6697998305526633,1,1.6697998305526633,Pheno- MIE-
4593,4593,3.651020038,3.5603766898766813,0.09064334812331865,-7.336363636363637,1.5891276150941849,0.4031988978385925,0.9366673231124878,0.2492613941431045,676.7988899655485,734.8843678511959,1845.0320401869446,1.5451327131411174,1,1.5451327131411174,1.579181099389328,1,1.579181099389328,1.6773294779623038,1,1.6773294779623038,1.4580376427237747,1,1.4580376427237747,Pheno- MIE+
4608,4608,3.752979453,3.99039050782575,0.23741105482574998,-4.963636363636365,2.018044926226139,0.0218673720955848,1.0,0.9961775541305542,547.7640190494252,667.7115457722855,1644.5709353005047,1.5451327131411174,1,1.5451327131411174,1.701295355855481,1,1.701295355855481,1.606515707784549,1,1.606515707784549,1.651671707227492,1,1.651671707227492,Pheno+ MIE-
4610,4610,4.023942574,3.5412879707621143,0.482654603237886,-7.218181818181818,1.2042274549603462,0.1728717982769012,0.9635621309280396,0.0677935257554054,401.7815785327048,434.2642658639036,1854.662231448508,1.5451327131411174,1,1.5451327131411174,1.8218782951196824,1,1.8218782951196824,2.037681619445541,1,2.037681619445541,1.4646233388332224,1,1.4646233388332224,Pheno- MIE+
4619,4619,3.872735189,3.6791775023964117,0.1935576866035884,-7.327272727272728,1.9683912098407745,0.0679118335247039,0.9999353885650636,0.9005439877510071,738.4156365757397,775.4856014877172,1845.838202275895,1.5451327131411174,1,1.5451327131411174,1.5153355372945922,1,1.5153355372945922,1.5823129153862077,1,1.5823129153862077,1.4615231167014233,1,1.4615231167014233,Pheno+ MIE+
4622,4622,3.611038257,3.510624846600321,0.10041341039967921,-6.4409090909090905,1.9725036919116974,0.0680226981639862,0.9998792409896852,0.904601752758026,734.4256958146416,772.8812893380531,1868.7516001413617,1.5451327131411174,1,1.5451327131411174,1.5823129153862077,1,1.5823129153862077,1.5823129153862077,1,1.5823129153862077,1.5189163781511397,1,1.5189163781511397,Pheno+ MIE-
4623,4623,3.649232255,3.693466638928091,0.04423438392809098,-7.475000000000003,1.9972571618855,0.0398543365299701,0.9999325275421144,0.9574702978134156,673.8516306470451,710.536756974547,1831.4240284049486,1.5451327131411174,1,1.5451327131411174,1.5097808609111656,1,1.5097808609111656,1.5939001176652958,1,1.5939001176652958,1.4556660603211897,1,1.4556660603211897,Pheno+ MIE+
4626,4626,3.629377615,3.6755298914711423,0.04615227647114217,-6.406818181818181,1.9457258181646466,0.0150621132925152,0.9997212290763856,0.9309424757957458,670.6885635462436,706.4544667296125,1867.3070266295742,1.5451327131411174,1,1.5451327131411174,1.606515707784549,1,1.606515707784549,1.606515707784549,1,1.606515707784549,1.5189163781511397,1,1.5189163781511397,Pheno+ MIE-
4634,4634,3.197127341,3.849742196782757,0.6526148557827574,-6.918181818181819,2.31613090634346,0.3225816786289215,0.9962486624717712,0.9973005652427672,878.5071809414305,913.7044823590663,1870.5228086494017,1.5451327131411174,1,1.5451327131411174,1.3674102041195937,1,1.3674102041195937,1.4233223614690047,1,1.4233223614690047,1.4790145671334507,1,1.4790145671334507,Pheno+ MIE+
4635,4315,3.645749668,4.030598343713762,0.3848486757137617,-8.002272727272727,1.740637630224228,0.6279602646827698,0.7417425513267517,0.3709348142147064,782.9151284325234,848.2327680506139,1758.970568467238,1.5451327131411174,1,1.5451327131411174,1.270502830182762,1,1.270502830182762,1.321555320202907,1,1.321555320202907,1.4083901252461573,1,1.4083901252461573,Pheno- MIE+
4637,4637,3.740181756,3.6329875301086405,0.10719422589135963,-7.054545454545456,1.8609819859266281,0.1189593523740768,0.7720289826393127,0.9699936509132384,853.1554756968254,896.4550136140633,1864.8767341363855,1.5451327131411174,1,1.5451327131411174,1.4566601415235692,1,1.4566601415235692,1.4748672301871757,1,1.4748672301871757,1.475500435653375,1,1.475500435653375,Pheno+ MIE+
4641,3793,3.434561019,3.3869525864722636,0.04760843252773661,-6.577272727272729,2.6509403586387634,0.7815342545509338,0.9827283024787904,0.8866778016090393,668.1664717387025,689.894594130127,1872.7528065584174,1.5451327131411174,1,1.5451327131411174,1.0612917346802861,1,1.0612917346802861,1.0560252256000755,1,1.0560252256000755,1.5097808609111656,1,1.5097808609111656,Pheno+ MIE-
4664,4664,3.459069232,3.056767879789773,0.4023013522102272,-6.2659090909090915,1.2439341396093369,0.0685613304376602,0.9994538426399232,0.1759189665317535,471.6264369713566,493.08231405822306,1859.4394866760474,1.5451327131411174,1,1.5451327131411174,1.9202694969895582,1,1.9202694969895582,1.97837899020137,1,1.97837899020137,1.5216670768706972,1,1.5216670768706972,Pheno- MIE-
4688,4688,4.183054621,3.815793290433034,0.3672613305669663,-7.315909090909089,2.60790354013443,0.751953125,0.9121124744415284,0.9438379406929016,708.9830462253296,734.5695009685626,1846.8307332719564,1.5451327131411174,1,1.5451327131411174,1.0454120574328947,1,1.0454120574328947,1.0560252256000755,1,1.0560252256000755,1.4615231167014233,1,1.4615231167014233,Pheno+ MIE+
4697,4697,2.853127485,3.5390829347385107,0.6859554497385107,-7.7727272727272725,1.358301967382431,0.2204978466033935,0.4313283264636993,0.7064757943153381,617.3687632736006,681.9335038109795,1794.2984480712457,1.5451327131411174,1,1.5451327131411174,1.520660555090811,1,1.520660555090811,1.5456411042432743,1,1.5456411042432743,1.4293344097942278,1,1.4293344097942278,Pheno- MIE+
4723,4112,3.570248057,3.718390589890605,0.14814253289060497,-7.802272727272728,2.040551006793976,0.8766509294509888,0.4140949845314026,0.7498050928115845,308.44583190836727,330.205690533434,1790.0620710215373,1.5451327131411174,1,1.5451327131411174,1.0409029831527192,1,1.0409029831527192,1.0409029831527192,1,1.0409029831527192,1.4293344097942278,1,1.4293344097942278,Pheno+ MIE+
4724,4724,3.623852747,3.747465804221583,0.12361305722158322,-7.297727272727272,2.1481889486312866,0.5278128385543823,0.9276981949806212,0.692677915096283,1048.3709618380446,1105.70953835433,1848.3835791634842,1.5451327131411174,1,1.5451327131411174,1.2532720859264845,1,1.2532720859264845,1.2854609137416073,1,1.2854609137416073,1.4615231167014233,1,1.4615231167014233,Pheno+ MIE+
4725,4112,3.794383469,3.818420184062835,0.02403671506283489,-7.743181818181821,1.8574199676513672,0.93600594997406,0.2523481845855713,0.6690658330917358,125.45783486563671,134.6794855363349,1798.439042629296,1.5451327131411174,1,1.5451327131411174,1.0409029831527192,1,1.0409029831527192,1.0426187831101181,1,1.0426187831101181,1.433585715009512,1,1.433585715009512,Pheno+ MIE+
4726,4112,3.915749294,4.020389955213357,0.10464066121335724,-7.261363636363638,2.254800796508789,0.7846837043762207,0.8164460062980652,0.6536710858345032,790.3496989474484,824.3975258982289,1851.3584159780996,1.5451327131411174,1,1.5451327131411174,1.0549665307480138,1,1.0549665307480138,1.0612917346802861,1,1.0612917346802861,1.4629892006847758,1,1.4629892006847758,Pheno+ MIE+
4728,1174,3.93856054,4.1219803832779975,0.18341984327799743,-8.056818181818183,2.853422701358795,0.902941882610321,0.9530842304229736,0.9973965883255004,504.3320889916525,534.1037826498277,1749.7961663496378,1.5451327131411174,1,1.5451327131411174,0.9713946113443468,1,0.9713946113443468,1.0175612886083218,1,1.0175612886083218,1.4083901252461573,1,1.4083901252461573,Pheno+ MIE+
4731,4731,3.707112222,3.6717705038038337,0.03534171819616638,-7.586363636363637,1.4665172696113586,0.4716399908065796,0.8681485056877136,0.1267287731170654,500.21001126400887,550.4017160430618,1818.759336786589,1.5451327131411174,1,1.5451327131411174,1.5939001176652958,1,1.5939001176652958,1.7316822899198412,1,1.7316822899198412,1.4473436371672497,1,1.4473436371672497,Pheno- MIE+
4734,4724,3.915749294,3.914121012603353,0.0016282813966466136,-7.325000000000002,2.349056899547577,0.545685887336731,0.9752388596534728,0.828132152557373,938.1498712188531,985.1356265599853,1846.0380586595031,1.5451327131411174,1,1.5451327131411174,1.1965789730892702,1,1.1965789730892702,1.2560602936209868,1,1.2560602936209868,1.4615231167014233,1,1.4615231167014233,Pheno+ MIE+
4738,4738,3.634475562,3.7683921183534776,0.13391655635347766,-8.268181818181818,1.9054342210292816,0.4492606818675995,0.5142329931259155,0.9419405460357666,651.5310963042139,760.5888062486712,1711.673035915682,1.5451327131411174,1,1.5451327131411174,1.2152134067092888,1,1.2152134067092888,1.277316952010774,1,1.277316952010774,1.371698146647291,1,1.371698146647291,Pheno+ MIE+
4744,4744,3.297853486,3.242595072136301,0.05525841386369912,-6.631818181818182,2.1377416253089905,0.3743475079536438,0.8290069103240967,0.93438720703125,1031.188410777096,1070.180517189639,1873.5619325410307,1.5451327131411174,1,1.5451327131411174,1.336736474948716,1,1.336736474948716,1.3425954176122747,1,1.3425954176122747,1.5088184541190022,1,1.5088184541190022,Pheno+ MIE-
4747,4112,3.864596771,3.844851094308805,0.01974567669119498,-7.249999999999999,2.1646589636802673,0.7051823735237122,0.8568719625473022,0.6026046276092529,892.5315413143586,936.4948019836432,1852.252036891315,1.5451327131411174,1,1.5451327131411174,1.1115684222990234,1,1.1115684222990234,1.136453071482606,1,1.136453071482606,1.4629892006847758,1,1.4629892006847758,Pheno+ MIE+
4765,4765,3.23496698,3.3620420908129667,0.12707511081296685,-6.247727272727275,2.079258769750595,0.4434331357479095,0.6520196199417114,0.983806014060974,949.568753106175,971.3844605530306,1858.2012954778052,1.5451327131411174,1,1.5451327131411174,1.2487448791495117,1,1.2487448791495117,1.2560602936209868,1,1.2560602936209868,1.5216670768706972,1,1.5216670768706972,Pheno+ MIE-
4784,4784,4.034923386,3.901509428520804,0.13341395747919593,-6.345454545454545,2.5876488089561462,0.7109236717224121,0.9526773691177368,0.9240477681159972,741.8448315216162,772.977902699298,1864.2567972900938,1.5451327131411174,1,1.5451327131411174,1.1115684222990234,1,1.1115684222990234,1.0784090902686403,1,1.0784090902686403,1.520660555090811,1,1.520660555090811,Pheno+ MIE-
4843,4843,3.095477376,3.498706443910013,0.40322906791001323,-8.18181818181818,1.3616512268781662,0.1298374384641647,0.6622462272644043,0.5695675611495972,886.8327229743736,991.4161311918151,1727.7262309399036,1.5451327131411174,1,1.5451327131411174,1.4829987227981345,1,1.4829987227981345,1.5921381109796258,1,1.5921381109796258,1.3937809797840863,1,1.3937809797840863,Pheno- MIE+
4844,4844,3.869212156,3.4994407730312314,0.36977138296876877,-5.709090909090908,1.5188378021121025,0.090753935277462,0.966737985610962,0.4613458812236786,763.1376575568936,841.1651770374286,1798.416266460983,1.5451327131411174,1,1.5451327131411174,1.763977503090505,1,1.763977503090505,1.730433536119583,1,1.730433536119583,1.579181099389328,1,1.579181099389328,Pheno- MIE-
4849,4849,3.899043109,3.8344275962308987,0.06461551276910127,-6.9386363636363635,2.9228546619415283,0.9603862762451172,0.9922993779182434,0.9701690077781676,471.17043033897306,477.15384643081063,1869.845443153658,1.5451327131411174,1,1.5451327131411174,0.9738042186301143,1,0.9738042186301143,0.9738042186301143,1,0.9738042186301143,1.4790145671334507,1,1.4790145671334507,Pheno+ MIE+
4851,4849,3.466032815,3.524016370638925,0.057983555638924766,-6.963636363636365,2.902939558029175,0.9712886214256288,0.9742876887321472,0.9573632478713988,470.0452767483849,475.92476460872,1868.93578928441,1.5451327131411174,1,1.5451327131411174,0.9738042186301143,1,0.9738042186301143,0.9738042186301143,1,0.9738042186301143,1.4759567746441622,1,1.4759567746441622,Pheno+ MIE+
4853,395,4.237575907,4.020013766874295,0.21756214012570485,-8.77727272727273,2.9893539547920227,0.9968991279602052,0.9976834058761596,0.994771420955658,391.47289222475337,440.90133308536383,1605.7357257946412,1.5451327131411174,1,1.5451327131411174,0.9503047836932863,1,0.9503047836932863,0.9713946113443468,1,0.9713946113443468,1.3559273305574848,1,1.3559273305574848,Pheno+ MIE+
4862,4218,4.924249265,3.9429804664411745,0.9812687985588258,-4.879545454545454,2.0874624103307724,0.1121198982000351,0.9998741149902344,0.9754683971405028,619.6100508589134,765.2695118713077,1622.4158270682385,1.5451327131411174,0,5.719181552906458,1.6610761680568888,0,4.675690458664516,1.5451327131411174,0,5.719181552906458,1.660462956396084,0,4.681209363611759,Pheno+ MIE-
4864,4218,5.556959477,4.18269899402243,1.3742604829775704,-4.984090909090908,2.0964455604553223,0.1407782435417175,0.998731791973114,0.9569355249404908,665.3251553648738,805.506225249616,1649.8217548668308,1.5451327131411174,0,13.57901524128135,1.6335577935620762,0,12.783189517492723,1.5187989374275155,0,13.816019222703769,1.6454989453260538,0,12.675719151616924,Pheno+ MIE-
4865,4226,5.241500638,4.348109730875576,0.8933909071244237,-6.4340909090909095,2.110395535826683,0.1309584826231002,0.9972534775733948,0.982183575630188,742.503502717811,780.1337312327037,1868.4769483247878,1.5451327131411174,0,3.961623724218417,1.5187989374275155,0,4.198627705640835,1.5187989374275155,0,4.198627705640835,1.5189163781511397,0,4.197570739128217,Pheno+ MIE-
4866,4226,4.789431264,4.741847527617861,0.04758373638213875,-6.377272727272725,2.177876800298691,0.2294720113277435,0.991749942302704,0.9566548466682434,843.8979261314016,887.2776371108215,1865.9106967640548,1.5451327131411174,1,1.5451327131411174,1.4790145671334507,1,1.4790145671334507,1.4790145671334507,1,1.4790145671334507,1.520660555090811,1,1.520660555090811,Pheno+ MIE-
4867,4218,3.037961994,4.425036928326962,1.3870749343269622,-5.072727272727272,2.0759467110037804,0.0929209217429161,0.99744713306427,0.9855786561965942,620.4191684970283,742.196051877784,1671.9376593472616,1.5451327131411174,0,13.835304268269187,1.6610761680568888,0,12.791813174027244,1.5451327131411174,0,13.835304268269187,1.6345652480260542,0,13.030411454304755,Pheno+ MIE-
4868,4218,5.234286869,3.7954462416840093,1.4388406273159906,-5.075,2.131946548819542,0.1743376106023788,0.9998670816421508,0.9577418565750122,700.3228732398952,834.3813101217365,1672.490962222259,1.5451327131411174,0,14.870618128049756,1.606515707784549,0,14.31817117625887,1.5097808609111656,0,15.188784798119322,1.6345652480260542,0,14.065725314085324,Pheno+ MIE-
4869,4218,3.155162064,3.8860938980863056,0.7309318340863054,-5.079545454545454,2.1233170926570892,0.2190859019756317,0.9984172582626344,0.9058139324188232,766.9267459891067,908.4085078663348,1673.5954838932419,1.5451327131411174,1,1.5451327131411174,1.5823129153862077,1,1.5823129153862077,1.4829987227981345,1,1.4829987227981345,1.6345652480260542,1,1.6345652480260542,Pheno+ MIE-
4878,4724,3.799944006,3.9195476812008954,0.11960367520089532,-7.354545454545454,2.269341230392456,0.6152723431587219,0.905124306678772,0.7489445805549622,952.200765629918,1000.2611625166883,1843.3874808626026,1.5451327131411174,1,1.5451327131411174,1.126968010896702,1,1.126968010896702,1.1845287406956517,1,1.1845287406956517,1.4580376427237747,1,1.4580376427237747,Pheno+ MIE+
4880,4880,3.756463877,3.896853358537428,0.14038948153742803,-6.136363636363635,1.4142567813396452,0.1728901267051696,0.9542747139930724,0.2870919406414032,659.3778641305872,697.0897243349526,1849.5030109790928,1.5451327131411174,1,1.5451327131411174,1.7776002380297786,1,1.7776002380297786,1.8035703920635973,1,1.8035703920635973,1.5346674802762061,1,1.5346674802762061,Pheno- MIE-
4889,4889,4.210141876,4.0273144967332035,0.18282737926679626,-8.061363636363636,2.9776915311813354,0.991996705532074,0.9977218508720398,0.9879729747772216,423.22550642814355,446.0990464633447,1749.0188235164126,1.5451327131411174,1,1.5451327131411174,0.957321612018788,1,0.957321612018788,0.9716436993344519,1,0.9716436993344519,1.4083901252461573,1,1.4083901252461573,Pheno+ MIE+
4890,4889,4.961363026,4.249360990469512,0.7120020355304879,-4.511363636363637,2.9978864192962646,0.9999992847442628,0.9999836683273317,0.9979034662246704,343.5596087171768,437.31971843219424,1515.2429962040212,1.5451327131411174,1,1.5451327131411174,1.0800950123826585,0,4.519185599165832,0.9713946113443468,0,5.497489208510637,1.688510655486354,1,1.688510655486354,Pheno+ MIE-
4891,4336,4.758272847,3.9693515091493596,0.7889213378506401,-8.495454545454546,2.9980465173721313,0.9992522597312928,0.9997100234031676,0.9990842342376708,400.27733401924974,437.70587012816674,1666.5794801958323,1.5451327131411174,0,1.8722323387427453,0.957321612018788,0,7.162532248843711,0.9713946113443468,0,7.035875254913681,1.362610681535652,0,3.514930623191934,Pheno+ MIE+
4892,4336,4.040569849,4.124496381586802,0.08392653258680216,-6.679545454545456,2.994856595993042,0.9999176263809204,0.9967626333236694,0.998176336288452,433.5281061555747,438.12942736173494,1873.9018367709605,1.5451327131411174,1,1.5451327131411174,0.9738042186301143,1,0.9738042186301143,0.9713946113443468,1,0.9713946113443468,1.4918420902874674,1,1.4918420902874674,Pheno+ MIE-
4893,4893,4.026403174,3.913167547287645,0.11323562671235532,-6.8568181818181815,1.4306821674108505,0.3379317820072174,0.9512445330619812,0.1415058523416519,523.2972609709615,557.4563985582262,1872.1912304340483,1.5451327131411174,1,1.5451327131411174,1.730433536119583,1,1.730433536119583,1.8218782951196824,1,1.8218782951196824,1.479317112122402,1,1.479317112122402,Pheno- MIE+
4897,4897,3.658780154,3.842651949972737,0.18387179597273695,-6.245454545454546,1.918238788843155,0.3472314178943634,0.8452010750770569,0.7258062958717346,1134.0470051198008,1187.968319126475,1858.0429321361692,1.5451327131411174,1,1.5451327131411174,1.427840962726008,1,1.427840962726008,1.4233223614690047,1,1.4233223614690047,1.5216670768706972,1,1.5216670768706972,Pheno+ MIE-
4903,4903,3.786362818,3.5807998342387792,0.20556298376122095,-6.936363636363637,1.7344951629638672,0.1306646466255188,0.7397275567054749,0.8641029596328735,931.2613298096388,979.2080906880251,1869.9236844214734,1.5451327131411174,1,1.5451327131411174,1.4615231167014233,1,1.4615231167014233,1.4790145671334507,1,1.4790145671334507,1.4790145671334507,1,1.4790145671334507,Pheno- MIE+
4904,4904,4.215758827,3.702826513298457,0.5129323137015431,-8.354545454545454,1.4799813628196716,0.2853703200817108,0.7202044129371643,0.4744066298007965,938.1289812861729,1086.6092871054336,1695.0038862346034,1.5451327131411174,1,1.5451327131411174,1.4515479070307764,1,1.4515479070307764,1.5456411042432743,1,1.5456411042432743,1.3696480292853277,1,1.3696480292853277,Pheno- MIE+
4911,4911,3.354638493,3.3127691189444075,0.041869374055592434,-6.661363636363637,0.8303857557475566,0.0184140317142009,0.7598134279251099,0.0521582961082458,424.0442435837504,448.20964568162384,1873.812731183204,1.5451327131411174,1,1.5451327131411174,1.8218782951196824,1,1.8218782951196824,1.917663646692839,1,1.917663646692839,1.4918420902874674,1,1.4918420902874674,Pheno- MIE-
4919,1147,4.399814591,4.512187371858559,0.11237278085855884,-7.913636363636363,1.980995327234268,0.354508489370346,0.9719157814979552,0.6545710563659668,1028.5088442326448,1128.6901359695626,1773.2565553320946,1.5451327131411174,1,1.5451327131411174,1.3564321091745413,1,1.3564321091745413,1.475500435653375,1,1.475500435653375,1.416683850446435,1,1.416683850446435,Pheno+ MIE+
4934,3025,3.703637923,4.042222621011976,0.33858469801197577,-6.318181818181818,1.9037834107875824,0.3457096517086029,0.9927852153778076,0.5652885437011719,1038.3559190957176,1097.7755627286906,1862.7150698873063,1.5451327131411174,1,1.5451327131411174,1.5097808609111656,1,1.5097808609111656,1.5187989374275155,1,1.5187989374275155,1.5215404552031622,1,1.5215404552031622,Pheno+ MIE-
4946,2075,4.051822749,3.9247435016317365,0.12707924736826381,-6.09090909090909,1.6070481799542904,0.0516752265393734,0.9880574941635132,0.5673154592514038,812.315584707811,865.1351784177657,1845.4020266917578,1.5451327131411174,1,1.5451327131411174,1.6833369162536718,1,1.6833369162536718,1.688510655486354,1,1.688510655486354,1.5443016295422334,1,1.5443016295422334,Pheno- MIE-
4955,4955,4.978538856,4.163328629415531,0.815210226584469,-4.8909090909090915,1.1380837261676788,0.0539936274290084,0.94496887922287,0.1391212195158004,410.48902034264444,478.77247587448886,1625.4626588703238,1.5451327131411174,0,2.398010113419322,2.1078120426897407,1,2.1078120426897407,2.0057647489775183,1,2.0057647489775183,1.660462956396084,1,1.660462956396084,Pheno- MIE-
4959,2075,3.638049071,4.049584070961001,0.41153499996100074,-5.795454545454543,1.8002790734171867,0.0964901372790336,0.9969095587730408,0.7068793773651123,827.2920885281313,905.9595854265928,1810.992954817912,1.5451327131411174,1,1.5451327131411174,1.6454989453260538,1,1.6454989453260538,1.6067279356063286,1,1.6067279356063286,1.5526325273385364,1,1.5526325273385364,Pheno+ MIE-
4962,4962,3.58871978,3.394258693044691,0.19446108695530873,-7.256818181818182,0.5629761740565298,0.0547704100608825,0.1223021671175956,0.3859035968780517,228.08417066004344,243.81240360253233,1851.7179306135058,1.5451327131411174,1,1.5451327131411174,2.0035131325941524,1,2.0035131325941524,2.060017806605104,1,2.060017806605104,1.4629892006847758,1,1.4629892006847758,Pheno- MIE+
4964,4964,3.463074371,3.419119138820961,0.04395523217903863,-4.095454545454545,1.6133836098015308,0.0489425845444202,0.9182160496711732,0.6462249755859375,631.6885761911312,935.6394471471066,1376.8509078306708,1.5451327131411174,1,1.5451327131411174,1.7667672816835802,1,1.7667672816835802,1.6454989453260538,1,1.6454989453260538,1.730433536119583,1,1.730433536119583,Pheno- MIE-
4966,1126,3.110673868,3.2955501464210997,0.18487627842109955,-6.54090909090909,1.9168066084384918,0.3697308599948883,0.9407610297203064,0.6063147187232971,1107.449049554525,1160.3617344203296,1871.962907648508,1.5451327131411174,1,1.5451327131411174,1.4580376427237747,1,1.4580376427237747,1.475500435653375,1,1.475500435653375,1.5097808609111656,1,1.5097808609111656,Pheno+ MIE-
4973,1418,3.383948215,3.7173400186755066,0.33339180367550636,-7.452272727272728,2.74747771024704,0.7854673862457275,0.9927748441696168,0.9692354798316956,628.4922905848383,650.9888263020167,1833.8215165457707,1.5451327131411174,1,1.5451327131411174,1.0434103440905993,1,1.0434103440905993,1.0549665307480138,1,1.0549665307480138,1.4566601415235692,1,1.4566601415235692,Pheno+ MIE+
4978,4978,3.5052566,3.4263868352654097,0.0788697647345904,-6.49090909090909,1.2070244085043669,0.0236247610300779,0.9534351825714112,0.2299644649028778,535.7205741245411,557.9076280165048,1870.5481909288696,1.5451327131411174,1,1.5451327131411174,1.8623124468953112,1,1.8623124468953112,1.9202694969895582,1,1.9202694969895582,1.5153355372945922,1,1.5153355372945922,Pheno- MIE-
4995,4995,3.61170245,3.5090711007627724,0.10263134923722772,-6.1409090909090915,1.4399398490786552,0.1195743009448051,0.6960516571998596,0.6243138909339905,967.5241299470514,1028.3338415983362,1849.8955551609724,1.5451327131411174,1,1.5451327131411174,1.5456411042432743,1,1.5456411042432743,1.5507037307283884,1,1.5507037307283884,1.5346674802762061,1,1.5346674802762061,Pheno- MIE-
5003,5003,3.822410492,3.9328807086764344,0.11047021667643442,-6.6750000000000025,1.8004704341292381,0.086704634130001,0.9453334212303162,0.7684323787689209,877.8551029571855,916.8616523519338,1873.8842118951427,1.5451327131411174,1,1.5451327131411174,1.5507037307283884,1,1.5507037307283884,1.5823129153862077,1,1.5823129153862077,1.4918420902874674,1,1.4918420902874674,Pheno+ MIE-
5017,5017,2.791881954,3.295330054411853,0.5034481004118532,-5.054545454545456,2.266530692577362,0.4343502521514892,0.9667933583259584,0.8653870820999146,891.234561634356,1031.5097043620763,1667.4862840556282,1.5451327131411174,1,1.5451327131411174,1.4556660603211897,1,1.4556660603211897,1.342936071706208,1,1.342936071706208,1.6345652480260542,1,1.6345652480260542,Pheno+ MIE-
5041,5041,3.246151302,3.5667540796232795,0.3206027776232796,-6.961363636363637,0.5726156756281852,0.1159069165587425,0.1440056264400482,0.3127031326293945,234.73860397377126,251.38238595543524,1869.022191112264,1.5451327131411174,1,1.5451327131411174,2.0035131325941524,1,2.0035131325941524,2.060017806605104,1,2.060017806605104,1.4759567746441622,1,1.4759567746441622,Pheno- MIE+
5045,5045,3.528653889,3.679539829830605,0.1508859408306047,-8.368181818181817,2.3633114397525787,0.4427724778652191,0.9750334620475768,0.9455054998397828,857.8594648648383,972.9820278418388,1692.3180111538668,1.5451327131411174,1,1.5451327131411174,1.1965789730892702,1,1.1965789730892702,1.336736474948716,1,1.336736474948716,1.3696480292853277,1,1.3696480292853277,Pheno+ MIE+
5048,5048,4.025864406,3.449334425392064,0.576529980607936,-6.022727272727274,1.702210620045662,0.1658921986818313,0.8112358450889587,0.7250825762748718,1012.3846680102079,1082.4258059214915,1838.652527058675,1.5451327131411174,1,1.5451327131411174,1.520660555090811,1,1.520660555090811,1.5187989374275155,1,1.5187989374275155,1.5449647023868414,1,1.5449647023868414,Pheno- MIE-
5051,5051,3.378621351,3.4968382463753658,0.11821689537536573,-6.14090909090909,1.9002810940146446,0.106503926217556,0.9983249306678772,0.7954522371292114,822.4966050760792,877.7680557679964,1849.8955551609724,1.5451327131411174,1,1.5451327131411174,1.5939001176652958,1,1.5939001176652958,1.5823129153862077,1,1.5823129153862077,1.5346674802762061,1,1.5346674802762061,Pheno+ MIE-
5060,5060,3.549078062,3.1077054219092934,0.44137264009070654,-6.2318181818181815,1.8417049199342728,0.2273036390542984,0.6770385503768921,0.9373627305030824,919.9574274360691,964.0913354714585,1857.0759982472957,1.5451327131411174,1,1.5451327131411174,1.433585715009512,1,1.433585715009512,1.433585715009512,1,1.433585715009512,1.5224316863457137,1,1.5224316863457137,Pheno+ MIE-
5066,2695,3.005349753,3.0483098439926866,0.042960090992686606,-5.675,1.5187130197882652,0.1186434850096702,0.7272162437438965,0.6728532910346985,948.3436137061199,1047.5384134559154,1793.141574866681,1.5451327131411174,1,1.5451327131411174,1.5507037307283884,1,1.5507037307283884,1.5451327131411174,1,1.5451327131411174,1.5823129153862077,1,1.5823129153862077,Pheno- MIE-
5070,2695,2.720686341,2.9490201555428293,0.2283338145428293,-5.6818181818181825,1.531197041273117,0.1478888094425201,0.6957493424415588,0.6875588893890381,954.7650794289179,1050.0299201472403,1794.210506194712,1.5451327131411174,1,1.5451327131411174,1.5215404552031622,1,1.5215404552031622,1.5189163781511397,1,1.5189163781511397,1.5823129153862077,1,1.5823129153862077,Pheno- MIE-
