ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3227,3227,3.658966543,3.645243541168606,0.013723001831393855,-7.463636363636362,2.4470908641815186,0.5866910815238953,0.9848456382751464,0.8755541443824768,863.3409812795992,915.5271082871101,1709.8137619980716,1.598562299408671,1,1.598562299408671,1.2753627808129142,1,1.2753627808129142,1.3638557858040619,1,1.3638557858040619,1.4603644090805776,1,1.4603644090805776,Pheno+ MIE+
3243,3243,7.640835252,4.4994530551711875,3.141382196828812,-6.570454545454547,1.0262715658172965,0.0144508322700858,0.8081826567649841,0.2036380767822265,526.8582821897095,555.7296697920581,1758.455393446188,1.598562299408671,0,48.440583241898196,1.6977496564852803,0,47.547897028208716,1.7415089008506914,0,47.154063828920016,1.537561264530484,0,48.989592555801885,Pheno- MIE-
3254,3254,3.282209094,3.623330863900605,0.34112176990060483,-7.745454545454546,1.7644936311990023,0.0168453324586153,0.9361703991889954,0.8114778995513916,715.3641657844515,774.6939532436339,1668.2432498565881,1.598562299408671,1,1.598562299408671,1.4749668120745802,1,1.4749668120745802,1.598562299408671,1,1.598562299408671,1.453687567693927,1,1.453687567693927,Pheno- MIE+
3258,3258,2.973888069,3.3318016905596117,0.3579136215596117,-8.640909090909089,0.23013235628604872,0.0204606838524341,0.0178218595683574,0.1918498128652572,76.86901001747538,108.28810954163636,1474.249988198736,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,2.6134868934432225,1,2.6134868934432225,1.4287268063782985,1,1.4287268063782985,Pheno- MIE+
3265,3265,2.656966561,2.7525391463389037,0.09557258533890378,-4.4727272727272736,2.002030573785305,0.0022465214133262,0.9998108744621276,0.9999731779098512,422.5712900137946,609.5388193703155,1322.999334322031,1.598562299408671,1,1.598562299408671,1.9241615923114335,1,1.9241615923114335,1.6603282077313093,1,1.6603282077313093,1.7514853491290445,1,1.7514853491290445,Pheno+ MIE-
3267,3267,3.522078441,3.1545689566900044,0.36750948430999575,-3.7045454545454537,1.0323135666549206,0.1174264475703239,0.8821316361427307,0.0327554829418659,253.5139783735138,408.21568105453434,1024.2822090846096,1.598562299408671,1,1.598562299408671,1.781154360164738,1,1.781154360164738,1.7273605560066176,1,1.7273605560066176,1.8291794670045958,1,1.8291794670045958,Pheno- MIE-
3271,2027,3.061270228,3.216083300426742,0.1548130724267418,-6.777272727272727,1.7265899628400803,0.2209827154874801,0.6859773993492126,0.8196298480033875,908.1975407886283,947.7250412455062,1759.3373967626023,1.598562299408671,1,1.598562299408671,1.4408209550686149,1,1.4408209550686149,1.4619070079963867,1,1.4619070079963867,1.5224161464153658,1,1.5224161464153658,Pheno- MIE-
3272,3272,4.647418964,4.883039145386911,0.23562018138691077,39.32272727272728,0.10405646078288541,0.0687442049384117,0.0236018374562263,0.0117104183882474,1.0000000032990108,86.80769383315975,1.0000006299577806,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,2.6322821614462617,1,2.6322821614462617,1.598562299408671,1,1.598562299408671,Pheno- MIE-
3281,1134,2.567379308,2.7528568622849767,0.1854775542849767,-4.431818181818181,0.6306672766804693,0.0633511319756507,0.4015125930309295,0.1658035516738891,234.53938570346017,343.1166035527308,1307.9579233078603,1.598562299408671,1,1.598562299408671,1.9685267318752215,1,1.9685267318752215,1.9061293811440905,1,1.9061293811440905,1.7567560233626835,1,1.7567560233626835,Pheno- MIE-
3305,3305,3.450205471,3.9951519318634263,0.5449464608634265,-7.711363636363634,1.1699658930301666,0.1571739614009857,0.0139908194541931,0.9988011121749878,92.33523737734366,100.69129149734441,1673.8602358967187,1.598562299408671,1,1.598562299408671,2.394238629730004,1,2.394238629730004,2.5966468092757067,1,2.5966468092757067,1.453687567693927,1,1.453687567693927,Pheno- MIE+
3307,3307,3.736993744,3.5682835351953512,0.1687102088046486,-6.8113636363636365,2.3536442518234253,0.5701645612716675,0.8168567419052124,0.9666229486465454,922.9667861722128,960.2570593363164,1758.7542174458617,1.598562299408671,1,1.598562299408671,1.2754998265078585,1,1.2754998265078585,1.2854945570708587,1,1.2854945570708587,1.5181852849899284,1,1.5181852849899284,Pheno+ MIE+
3314,3314,3.42375853,3.5753754877559687,0.1516169577559685,-7.272727272727275,1.1787013560533524,0.0716058760881424,0.3846582174301147,0.7224372625350952,451.47127147462936,477.2681247894458,1731.3040972905449,1.598562299408671,1,1.598562299408671,1.71619988936152,1,1.71619988936152,1.910000800026591,1,1.910000800026591,1.4749668120745802,1,1.4749668120745802,Pheno- MIE+
3315,3314,3.190860624,3.465716640536007,0.274856016536007,-7.33863636363636,1.0769556611776352,0.1068444401025772,0.3970250189304352,0.5730862021446228,495.56888516633774,532.7456785856643,1724.5238968428073,1.598562299408671,1,1.598562299408671,1.7056480300653183,1,1.7056480300653183,1.772306502469637,1,1.772306502469637,1.4630912003693846,1,1.4630912003693846,Pheno- MIE+
3316,3314,2.94098315,3.548035043383315,0.6070518933833151,-7.4818181818181815,1.0971092134714127,0.0463153570890426,0.2978191673755646,0.7529746890068054,332.28406681395376,351.26081770555516,1707.4767887824771,1.598562299408671,1,1.598562299408671,1.910000800026591,1,1.910000800026591,1.9685267318752215,1,1.9685267318752215,1.4603644090805776,1,1.4603644090805776,Pheno- MIE+
3317,3314,3.165173406,3.4985144312420684,0.3333410252420683,-7.1022727272727275,1.5526507645845413,0.0786176472902298,0.579607367515564,0.8944257497787476,653.9459836420194,694.9033448372056,1745.6009013743535,1.598562299408671,1,1.598562299408671,1.5039318564475543,1,1.5039318564475543,1.598562299408671,1,1.598562299408671,1.4950954518864803,1,1.4950954518864803,Pheno- MIE+
3318,3314,2.918608552,3.4328530874324508,0.514244535432451,-7.479545454545455,1.014081558212638,0.0255070235580205,0.2062178552150726,0.7823566794395447,228.95913187712816,242.76705487463107,1707.7716056286263,1.598562299408671,1,1.598562299408671,1.9685267318752215,1,1.9685267318752215,2.1676762725797083,1,2.1676762725797083,1.4603644090805776,1,1.4603644090805776,Pheno- MIE+
3319,3319,3.133278801,3.661326492611283,0.5280476916112833,-7.590909090909091,1.2418539077043533,0.1268243044614792,0.8685756325721741,0.2464539706707,580.3246337649839,637.8645781365258,1692.434490403197,1.598562299408671,1,1.598562299408671,1.5308623876894236,1,1.5308623876894236,1.71619988936152,1,1.71619988936152,1.4573093006042903,1,1.4573093006042903,Pheno- MIE+
3333,3333,2.137715722,2.4940611778415915,0.3563454558415917,-5.113636363636363,0.33810694888234133,0.0207548029720783,0.2378849983215332,0.0794671475887298,140.81399672277192,177.44928964800073,1532.7753137867173,1.598562299408671,1,1.598562299408671,2.1676762725797083,1,2.1676762725797083,2.2104036981889097,1,2.2104036981889097,1.6986542891299319,1,1.6986542891299319,Pheno- MIE-
3341,3341,4.301673206,4.324843345585648,0.023170139585647398,-8.034090909090912,2.1073591709136963,0.357878565788269,0.984558880329132,0.7649217247962952,946.961675676105,1056.4113608685388,1614.7817508079827,1.598562299408671,1,1.598562299408671,1.3744710602311248,1,1.3744710602311248,1.4630912003693846,1,1.4630912003693846,1.4408209550686149,1,1.4408209550686149,Pheno+ MIE+
3342,3342,5.515608949,4.390204955679573,1.1254039933204272,-4.440909090909091,1.9272357076406479,0.2383413761854171,0.9996968507766724,0.6891974806785583,675.2527258235849,985.5388955358322,1311.3138635063938,1.598562299408671,0,8.121019171730504,1.7172246200550614,0,7.053058285912991,1.5224161464153658,0,8.80633454867025,1.7530813370377452,0,6.730347833068837,Pheno+ MIE-
3357,2335,4.408843487,3.3163722149048436,1.0924712720951568,-6.177272727272728,1.3732093162834644,0.0345782823860645,0.9148109555244446,0.4238200783729553,738.6081527234658,785.1350539229529,1735.4454553075084,1.598562299408671,0,7.462364747225097,1.6986542891299319,0,6.5615368397337495,1.71619988936152,0,6.403626437649456,1.5699309468273714,0,7.720046920456793,Pheno- MIE-
3376,3376,3.422882835,3.270091378412777,0.15279145658722282,-3.7568181818181823,1.0403134729713202,0.0173713099211454,0.9235414266586304,0.0994007363915443,256.75186062412763,421.8583104096688,1045.08790370161,1.598562299408671,1,1.598562299408671,1.8291794670045958,1,1.8291794670045958,1.7415089008506914,1,1.7415089008506914,1.8291794670045958,1,1.8291794670045958,Pheno- MIE-
3396,3150,3.929303623,3.831116895540539,0.09818672745946122,-6.836363636363638,1.8891684710979462,0.2589730322360992,0.8179811239242554,0.8122143149375916,991.8014626974543,1032.4913046207635,1758.1969679798842,1.598562299408671,1,1.598562299408671,1.4408209550686149,1,1.4408209550686149,1.4619070079963867,1,1.4619070079963867,1.5181852849899284,1,1.5181852849899284,Pheno+ MIE+
3401,3401,3.637604078,3.689704839320268,0.052100761320267974,-6.340909090909091,1.9557193852961063,0.0460234023630619,0.999434530735016,0.9102614521980286,659.5812541565462,698.8975284243504,1748.4516099601872,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,1.6208283281323306,1,1.6208283281323306,1.5625098406580458,1,1.5625098406580458,Pheno+ MIE-
3402,3402,2.913902963,2.952708288731777,0.038805325731777085,-6.3931818181818185,1.2211549431085587,0.0742966085672378,0.6200475096702576,0.5268108248710632,785.3818751145308,827.0733109126561,1751.5728843025174,1.598562299408671,1,1.598562299408671,1.607591556032789,1,1.607591556032789,1.6589308578752098,1,1.6589308578752098,1.5624264731501034,1,1.5624264731501034,Pheno- MIE-
3411,3411,3.384477071,4.542910353297435,1.1584332822974348,-6.131818181818181,1.122382190078497,0.0183910392224788,0.825562059879303,0.2784290909767151,603.355763082338,642.6294323608086,1730.9602192449886,1.598562299408671,0,8.781604951270657,1.7273605560066176,0,7.622420641889137,1.7326288466546718,0,7.57500602605665,1.5702093342594985,0,9.03678163761321,Pheno- MIE-
3413,3413,2.531404743,2.9549178618400256,0.4235131188400256,-5.643181818181819,0.5764400813786777,0.0214879140257835,0.5545687675476074,0.0003833998052868,308.5086692734488,344.1534920074345,1658.835737529478,1.598562299408671,1,1.598562299408671,1.7668133211416341,1,1.7668133211416341,1.772306502469637,1,1.772306502469637,1.6396453893407168,1,1.6396453893407168,Pheno- MIE-
3415,3415,4.892758065,4.640673980661321,0.2520840843386791,-7.5545454545454565,2.354218006134033,0.4527987837791443,0.9776304364204408,0.9237887859344482,922.7357559840516,984.9255077691835,1697.6406754093096,1.598562299408671,1,1.598562299408671,1.324065714666129,1,1.324065714666129,1.42252252016183,1,1.42252252016183,1.4573093006042903,1,1.4573093006042903,Pheno+ MIE+
3416,3415,3.926222793,4.019099472212688,0.09287667921268827,-8.202272727272724,2.8120594024658203,0.8680254220962524,0.9750613570213318,0.968972623348236,541.7693378779259,599.7388345444041,1579.2161633046821,1.598562299408671,1,1.598562299408671,1.1646039582568815,1,1.1646039582568815,1.2538164239112497,1,1.2538164239112497,1.4388846686562164,1,1.4388846686562164,Pheno+ MIE+
3420,3420,3.472495251,3.527537492145509,0.05504224114550915,-5.772727272727272,1.3241551350802183,0.025480730459094,0.9202396273612976,0.3784347772598266,661.6172507070278,725.3433279301612,1682.1963472318569,1.598562299408671,1,1.598562299408671,1.7326288466546718,1,1.7326288466546718,1.7292698405683673,1,1.7292698405683673,1.6208283281323306,1,1.6208283281323306,Pheno- MIE-
3424,3424,2.954810474,3.5539035375865207,0.5990930635865208,-6.3249999999999975,0.8793251682072878,0.1111892014741897,0.7407045364379883,0.0274314302951097,393.0731772242802,419.5859425310612,1747.4025106212068,1.598562299408671,1,1.598562299408671,1.650544478175969,1,1.650544478175969,1.72882274439473,1,1.72882274439473,1.5625098406580458,1,1.5625098406580458,Pheno- MIE-
3437,2586,4.644534485,3.4423357042353615,1.2021987807646388,-5.159090909090909,1.605906080454588,0.0245587937533855,0.9609504342079164,0.6203968524932861,677.8778213483606,836.4730888593963,1545.4401418692262,1.598562299408671,0,9.656914920614737,1.7507893788047664,0,8.286871206049879,1.6476664931469145,0,9.214977176970546,1.6977496564852803,0,8.764228706925254,Pheno- MIE-
3438,3202,4.101418633,3.367498389706353,0.7339202432936469,-6.084090909090909,1.594833493232727,0.2727429866790771,0.77067631483078,0.5514141917228699,1024.1153861304194,1085.4274541934003,1725.8420093375978,1.598562299408671,1,1.598562299408671,1.5077893289320574,1,1.5077893289320574,1.5039318564475543,1,1.5039318564475543,1.5822326225287702,1,1.5822326225287702,Pheno- MIE-
3439,3202,4.127419782,3.445557700403954,0.6818620815960457,-6.1068181818181815,1.5903454720973969,0.2972940504550934,0.7936447262763977,0.4994066953659057,1016.637473239186,1078.0790802089753,1728.33147182406,1.598562299408671,1,1.598562299408671,1.5181852849899284,1,1.5181852849899284,1.5077893289320574,1,1.5077893289320574,1.5822326225287702,1,1.5822326225287702,Pheno- MIE-
3440,3202,4.175171834,3.5346373561735422,0.6405344778264581,-6.084090909090906,1.6054551899433136,0.3667955100536346,0.847198486328125,0.3914611935615539,910.1175434577308,970.5601239788921,1725.8420093375971,1.598562299408671,1,1.598562299408671,1.5224161464153658,1,1.5224161464153658,1.5181852849899284,1,1.5181852849899284,1.5822326225287702,1,1.5822326225287702,Pheno- MIE-
3441,3441,5.639000625,3.74033550580783,1.8986651191921706,-8.697727272727276,2.285542905330658,0.6365740299224854,0.7565639615058899,0.8924049139022827,762.410304760572,936.0170421967165,1459.6132297495624,1.598562299408671,0,23.586241689165373,1.1704955332563358,0,27.43884258453639,1.270978710760403,0,26.534493986999784,1.4284165094559462,0,25.117553798739895,Pheno+ MIE+
3446,3446,3.245466055,3.936417714373409,0.6909516593734089,-7.438636363636363,1.0483780270442367,0.078609861433506,0.9677600264549256,0.0020081391558051,331.19496774928314,354.3467880956424,1712.9462280316416,1.598562299408671,1,1.598562299408671,1.5308623876894236,1,1.5308623876894236,1.7326288466546718,1,1.7326288466546718,1.4619070079963867,1,1.4619070079963867,Pheno- MIE+
3450,3450,2.69479038,2.4830420129032555,0.2117483670967446,-3.4204545454545463,1.2898780405521393,0.1556163728237152,0.4396294355392456,0.6946322321891785,299.15443086817373,593.278159251707,912.3621382307383,1.598562299408671,1,1.598562299408671,2.0676660353206544,1,2.0676660353206544,1.7056480300653183,1,1.7056480300653183,1.8979175986263392,1,1.8979175986263392,Pheno- MIE-
3451,3202,3.725274126,3.631620773342666,0.09365335265733377,-6.072727272727272,1.6242831945419312,0.4393409788608551,0.8886551856994629,0.2962870299816131,721.2128124624388,777.0394915960015,1724.5616754479654,1.598562299408671,1,1.598562299408671,1.5224161464153658,1,1.5224161464153658,1.5224161464153658,1,1.5224161464153658,1.5822326225287702,1,1.5822326225287702,Pheno- MIE-
3452,3202,3.580845584,3.290314264677593,0.29053131932240683,-6.063636363636363,1.603704035282135,0.2537338137626648,0.7553935050964355,0.5945767164230347,1015.0039976395192,1075.5840621197005,1723.5203204772547,1.598562299408671,1,1.598562299408671,1.5077893289320574,1,1.5077893289320574,1.5015334567410505,1,1.5015334567410505,1.5923849428438812,1,1.5923849428438812,Pheno- MIE-
3458,3458,2.711849392,2.895135428226237,0.18328603622623696,-5.218181818181818,1.601807117462158,0.0742647051811218,0.9503802061080932,0.5771622061729431,728.019155620652,884.1458164804876,1561.4076594217,1.598562299408671,1,1.598562299408671,1.7292698405683673,1,1.7292698405683673,1.607591556032789,1,1.607591556032789,1.6919598307261197,1,1.6919598307261197,Pheno- MIE-
3459,1669,2.58530207,2.7487485524120694,0.16344648241206938,-5.165909090909091,0.7375000268220901,0.1664152294397354,0.2994562983512878,0.2716284990310669,257.26508234804123,321.6827348634492,1547.3113890395425,1.598562299408671,1,1.598562299408671,1.910000800026591,1,1.910000800026591,1.9136420622196737,1,1.9136420622196737,1.6977496564852803,1,1.6977496564852803,Pheno- MIE-
3466,3466,3.805789612,3.4861131596802863,0.31967645231971353,-6.322727272727272,1.155531473457813,0.0622194036841392,0.9954250454902648,0.0978870242834091,387.00661255639324,404.4988575808348,1747.2488584215184,1.598562299408671,1,1.598562299408671,1.6986542891299319,1,1.6986542891299319,1.7326288466546718,1,1.7326288466546718,1.5625098406580458,1,1.5625098406580458,Pheno- MIE-
3468,3468,3.372304302,3.5557800477730077,0.18347574577300785,-7.154545454545455,1.1784451454877853,0.0506041496992111,0.6310052871704102,0.496835708618164,751.8343925842588,816.4286306943227,1741.7212028730362,1.598562299408671,1,1.598562299408671,1.5625098406580458,1,1.5625098406580458,1.7056480300653183,1,1.7056480300653183,1.4950954518864803,1,1.4950954518864803,Pheno- MIE+
3483,3483,2.929955076,2.908987488068952,0.020967587931048026,-6.052272727272728,1.411646619439125,0.1458671241998672,0.3782318234443664,0.8875476717948914,410.89695985945076,436.84920028115096,1722.1972688535118,1.598562299408671,1,1.598562299408671,1.7056480300653183,1,1.7056480300653183,1.7514853491290445,1,1.7514853491290445,1.5923849428438812,1,1.5923849428438812,Pheno- MIE-
3499,2332,3.348764232,3.1036702566591474,0.24509397534085275,-6.570454545454549,1.8266104087233543,0.066955529153347,0.8438726663589478,0.9157822132110596,767.6536531028943,802.7431381367206,1758.455393446189,1.598562299408671,1,1.598562299408671,1.535435276647502,1,1.535435276647502,1.5630940681192218,1,1.5630940681192218,1.537561264530484,1,1.537561264530484,Pheno+ MIE-
3502,2332,3.714759231,3.6893713690558942,0.025387861944105694,-8.161363636363633,1.9081474840641022,0.2835012972354889,0.8691478371620178,0.7554983496665955,928.1411598201365,1068.8723050103672,1588.1391722348799,1.598562299408671,1,1.598562299408671,1.3863972301652723,1,1.3863972301652723,1.4749668120745802,1,1.4749668120745802,1.4396172111350172,1,1.4396172111350172,Pheno+ MIE+
3513,3513,3.010132634,3.3056345201264565,0.29550188612645645,-5.243181818181819,1.214180316310376,0.0053796130232512,0.8559906482696533,0.3528100550174713,613.4644015050328,717.8333659048812,1567.9915211375603,1.598562299408671,1,1.598562299408671,1.7616610725092592,1,1.7616610725092592,1.7292698405683673,1,1.7292698405683673,1.6900496455088483,1,1.6900496455088483,Pheno- MIE-
3515,2332,3.170028529,2.5850260206575735,0.5850025083424266,-6.975000000000002,1.6265024729073048,0.0282061882317066,0.8573761582374573,0.7409201264381409,825.855587812996,867.1896132915431,1753.136565501998,1.598562299408671,1,1.598562299408671,1.5224161464153658,1,1.5224161464153658,1.5923849428438812,1,1.5923849428438812,1.5039318564475543,1,1.5039318564475543,Pheno- MIE+
3517,2332,2.871797248,2.5632450708078944,0.3085521771921056,-6.8568181818181815,1.3318948149681091,0.0168904066085815,0.7310925126075745,0.5839118957519531,849.3490998249019,901.4427227272528,1757.65979087849,1.598562299408671,1,1.598562299408671,1.5618017952232446,1,1.5618017952232446,1.650544478175969,1,1.650544478175969,1.5166405628276802,1,1.5166405628276802,Pheno- MIE+
3520,3520,3.032963302,3.287271577459685,0.2543082754596848,-5.554545454545454,1.859584642574191,0.0293927919119596,0.9999947547912598,0.8301970958709717,634.7794251793322,730.0581066035501,1641.1164147187849,1.598562299408671,1,1.598562299408671,1.702170623117956,1,1.702170623117956,1.6208283281323306,1,1.6208283281323306,1.6476664931469145,1,1.6476664931469145,Pheno+ MIE-
3530,3530,3.239609757,3.36868779305547,0.12907803605546997,-5.761363636363637,1.31797706335783,0.0469763502478599,0.8226751089096069,0.4483256042003631,785.1807961265798,863.5863529671701,1680.2685877617519,1.598562299408671,1,1.598562299408671,1.71619988936152,1,1.71619988936152,1.6742591043931716,1,1.6742591043931716,1.6212113454139603,1,1.6212113454139603,Pheno- MIE-
3531,2206,3.59307407,3.3206703164975524,0.2724037535024477,-6.074999999999999,1.660593993961811,0.1014686301350593,0.6403045654296875,0.9188207983970642,737.5873779700304,770.4401127219397,1724.8196409294812,1.598562299408671,1,1.598562299408671,1.5395375734886034,1,1.5395375734886034,1.5395375734886034,1,1.5395375734886034,1.5822326225287702,1,1.5822326225287702,Pheno- MIE-
3532,3532,2.68548702,2.25952370314146,0.42596331685854016,-5.843181818181819,0.9764582086354493,0.0136820245534181,0.8395208120346069,0.1232553720474243,431.96190684747046,467.6594197507649,1693.6244007719351,1.598562299408671,1,1.598562299408671,1.7326288466546718,1,1.7326288466546718,1.7415089008506914,1,1.7415089008506914,1.612788785706888,1,1.612788785706888,Pheno- MIE-
3544,3544,3.920112619,3.3162181930055312,0.603894425994469,-6.388636363636363,1.9959350824356077,0.2403305768966674,0.9805555939674376,0.7750489115715027,917.3029020328916,966.9096598190774,1751.3212788080555,1.598562299408671,1,1.598562299408671,1.5056846187985524,1,1.5056846187985524,1.5077893289320574,1,1.5077893289320574,1.5624264731501034,1,1.5624264731501034,Pheno+ MIE-
3558,3558,3.129034305,3.3120228466991226,0.18298854169912282,-7.8136363636363635,1.95590241253376,0.233827069401741,0.8937152624130249,0.8283600807189941,893.967369244974,982.2796096455186,1656.5495285158192,1.598562299408671,1,1.598562299408671,1.42252252016183,1,1.42252252016183,1.5015334567410505,1,1.5015334567410505,1.4523308021428587,1,1.4523308021428587,Pheno+ MIE+
3567,1170,4.03603796,3.918234103004549,0.11780385699545093,-7.36590909090909,2.396288752555847,0.5629169940948486,0.9082865118980408,0.9250852465629578,901.7499739812082,953.141657282633,1721.51910875724,1.598562299408671,1,1.598562299408671,1.270978710760403,1,1.270978710760403,1.352100828610192,1,1.352100828610192,1.4630912003693846,1,1.4630912003693846,Pheno+ MIE+
3574,3314,3.190860624,3.5400825698029137,0.34922194580291377,-7.286363636363635,1.4941557496786118,0.0860079377889633,0.5210365653038025,0.887111246585846,577.3116436177539,618.7316411310786,1729.9576163074858,1.598562299408671,1,1.598562299408671,1.5395375734886034,1,1.5395375734886034,1.6589308578752098,1,1.6589308578752098,1.4690884902257721,1,1.4690884902257721,Pheno- MIE+
3591,3591,3.911422063,3.871681879627711,0.03974018337228902,-7.993181818181819,2.5066723227500916,0.607254683971405,0.9569613933563232,0.9424562454223632,797.7610816841324,875.6461470802525,1622.9676229646082,1.598562299408671,1,1.598562299408671,1.2437598142883566,1,1.2437598142883566,1.3454417405254482,1,1.3454417405254482,1.4497431804162346,1,1.4497431804162346,Pheno+ MIE+
3596,3596,3.727000899,3.5138554388327994,0.2131454601672007,-7.420454545454546,2.0,8.954604682044324e-25,1.0,1.0,572.3360523302892,607.568730975234,1715.1651366573553,1.598562299408671,1,1.598562299408671,1.5056846187985524,1,1.5056846187985524,1.6603282077313093,1,1.6603282077313093,1.4619070079963867,1,1.4619070079963867,Pheno+ MIE+
3606,3606,3.419651919,3.169303988280646,0.25034793071935413,-6.4818181818181815,1.3848067373037338,0.1118942946195602,0.6550940275192261,0.6178184151649475,855.5245206325046,899.2943886780537,1755.7269154687262,1.598562299408671,1,1.598562299408671,1.537561264530484,1,1.537561264530484,1.567253573687636,1,1.567253573687636,1.5417729436963152,1,1.5417729436963152,Pheno- MIE-
3612,3612,2.878617529,3.225136590647541,0.3465190616475411,-4.699999999999999,1.238913867622614,0.0619190670549869,0.8849722743034363,0.2920225262641907,510.52616003336664,659.2674997145091,1403.4099842362168,1.598562299408671,1,1.598562299408671,1.7776513086561883,1,1.7776513086561883,1.7292698405683673,1,1.7292698405683673,1.72882274439473,1,1.72882274439473,Pheno- MIE-
3619,3069,3.594979991,3.8252748939040813,0.23029490290408106,-6.2727272727272725,2.4220117926597595,0.6001203060150146,0.9199756979942322,0.9019157886505128,866.0077800542845,922.1865736050639,1743.6291635425493,1.598562299408671,1,1.598562299408671,1.3692814762893413,1,1.3692814762893413,1.3379808942658231,1,1.3379808942658231,1.5657550851860194,1,1.5657550851860194,Pheno+ MIE-
3620,3069,3.774327149,3.9711276782342324,0.19680052923423252,-6.277272727272726,2.6127812266349792,0.8100102543830872,0.9150896668434144,0.8876813054084778,654.4992300151877,695.2250765955131,1743.9771579530666,1.598562299408671,1,1.598562299408671,1.2854945570708587,1,1.2854945570708587,1.263863167455039,1,1.263863167455039,1.5657550851860194,1,1.5657550851860194,Pheno+ MIE-
3622,3622,4.380848644,4.1045950409450045,0.2762536030549958,-6.320454545454544,2.0936389714479446,0.1726728230714798,0.9882597923278807,0.932706356048584,768.3175334676575,811.8645922573163,1747.0942607462987,1.598562299408671,1,1.598562299408671,1.537561264530484,1,1.537561264530484,1.537561264530484,1,1.537561264530484,1.5625098406580458,1,1.5625098406580458,Pheno+ MIE-
3624,3624,4.175242108,3.868173526217988,0.307068581782012,-7.656818181818181,2.127501368522644,0.6435633897781372,0.9775757789611816,0.5063621997833252,820.2833730736048,883.0864263573652,1682.5203299899968,1.598562299408671,1,1.598562299408671,1.3848887875910307,1,1.3848887875910307,1.4523308021428587,1,1.4523308021428587,1.4539977142214973,1,1.4539977142214973,Pheno+ MIE+
3629,3629,3.395288783,3.3690990824941487,0.02618970050585112,-6.447727272727272,2.1790453791618347,0.4152180552482605,0.9651089310646056,0.7987183928489685,1016.9650040624252,1067.2715023781539,1754.2983826753823,1.598562299408671,1,1.598562299408671,1.4396172111350172,1,1.4396172111350172,1.4320146328477552,1,1.4320146328477552,1.5618017952232446,1,1.5618017952232446,Pheno+ MIE-
3630,3630,3.534527414,3.7920916147971298,0.25756420079712994,-7.095454545454544,1.9788920767605305,0.0108035691082477,0.9690155982971193,0.9990729093551636,607.1700667788435,635.9890653596399,1746.0735599388688,1.598562299408671,1,1.598562299408671,1.537561264530484,1,1.537561264530484,1.6592372929020467,1,1.6592372929020467,1.4950954518864803,1,1.4950954518864803,Pheno+ MIE+
3631,882,3.64336454,3.8491727561294233,0.20580821612942346,-6.98409090909091,1.2222965657711027,0.0534923821687698,0.987304389476776,0.1814997941255569,457.7401642965945,476.6468929569087,1752.6892101495166,1.598562299408671,1,1.598562299408671,1.6476664931469145,1,1.6476664931469145,1.7326288466546718,1,1.7326288466546718,1.5039318564475543,1,1.5039318564475543,Pheno- MIE+
3632,3632,2.989447037,3.374092385512969,0.38464534851296905,-6.236363636363637,1.3762450420763344,0.0033200287725776,0.3738663494586944,0.9990586638450624,316.87579235459026,335.643383196098,1740.708781470808,1.598562299408671,1,1.598562299408671,1.772306502469637,1,1.772306502469637,1.9355185378099664,1,1.9355185378099664,1.567253573687636,1,1.567253573687636,Pheno- MIE-
3639,3639,3.956560592,3.85776470694915,0.09879588505085035,-6.645454545454546,1.3425058275461197,0.2000164240598678,0.960981547832489,0.1815078556537628,515.3953851778911,542.4380779667368,1759.6578781985793,1.598562299408671,1,1.598562299408671,1.607591556032789,1,1.607591556032789,1.6977496564852803,1,1.6977496564852803,1.535435276647502,1,1.535435276647502,Pheno- MIE-
3670,1162,3.541791347,3.77501405236608,0.2332227053660798,-7.981818181818181,2.159837782382965,0.3704628348350525,0.9849632382392884,0.8044117093086243,940.1973260718913,1042.4271776355538,1625.2075088550496,1.598562299408671,1,1.598562299408671,1.3580300234815672,1,1.3580300234815672,1.4539977142214973,1,1.4539977142214973,1.4497431804162346,1,1.4497431804162346,Pheno+ MIE+
3671,248,4.164140331,3.9898600579650596,0.17428027303493998,-6.35,2.943698227405548,0.9726418256759644,0.984749436378479,0.9863069653511048,488.266422321031,507.53073622550573,1749.0303083919994,1.598562299408671,1,1.598562299408671,1.263863167455039,1,1.263863167455039,1.2472942701651508,1,1.2472942701651508,1.5625098406580458,1,1.5625098406580458,Pheno+ MIE-
3672,1126,3.729260273,3.4853538787396467,0.2439063942603532,-8.40681818181818,1.0667087682522833,0.1899705380201339,0.8714540600776672,0.0052841701544821,329.9861378287153,401.3966175977579,1532.2254146519108,1.598562299408671,1,1.598562299408671,1.5181852849899284,1,1.5181852849899284,1.6977496564852803,1,1.6977496564852803,1.4320146328477552,1,1.4320146328477552,Pheno- MIE+
