ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3056,3056,4.627471686,4.2928620522707295,0.33460963372927033,-6.379545454545453,2.2885675728321075,0.3179591596126556,0.9998212456703186,0.9707871675491332,755.5662891989214,955.9509426822141,1650.0664479277214,1.5600854578810806,1,1.5600854578810806,1.459913524464044,1,1.459913524464044,1.450062138667879,1,1.450062138667879,1.5516614815017382,1,1.5516614815017382,Pheno+ MIE-
3058,3058,2.602656736,2.990074491306135,0.38741775530613465,-4.7704545454545455,0.9802916501648723,0.00471928762272,0.9125511050224304,0.0630212575197219,258.6154010029157,481.1108958113257,887.0623372773547,1.5600854578810806,1,1.5600854578810806,1.9469275478618275,1,1.9469275478618275,1.891508035966032,1,1.891508035966032,1.8332490160636636,1,1.8332490160636636,Pheno- MIE-
3060,3060,2.868427678,2.870412586775926,0.001984908775925831,-4.981818181818182,0.1600176393985747,0.0188870057463645,0.0616898015141487,0.0794408321380615,103.82453750082215,161.57782666250094,1010.2731809646372,1.5600854578810806,1,1.5600854578810806,1.714874747613421,1,1.714874747613421,1.699927823417763,1,1.699927823417763,1.7822774749422496,1,1.7822774749422496,Pheno- MIE-
3062,1286,3.57113405,3.645269806783232,0.07413575678323214,-6.572727272727275,1.7704724669456482,0.5311200022697449,0.6642677187919617,0.5750847458839417,953.8845279169441,1156.9858440732464,1696.1176454362262,1.5600854578810806,1,1.5600854578810806,1.2579164150058784,1,1.2579164150058784,1.316731071775437,1,1.316731071775437,1.5140290440213904,1,1.5140290440213904,Pheno- MIE-
3079,3079,3.418881069,3.0587471313441394,0.36013393765586077,-4.152272727272726,1.9102304875850677,0.2656079828739166,0.8399127125740051,0.804709792137146,300.6846514041379,1127.5799679316112,554.6401247157637,1.5600854578810806,1,1.5600854578810806,1.8379949401523499,1,1.8379949401523499,1.4730519667186917,1,1.4730519667186917,1.902542643657604,1,1.902542643657604,Pheno+ MIE-
3083,3083,4.654955168,3.566368752271796,1.0885864157282037,-6.004545454545454,2.0787033140659332,0.3834684193134308,0.9173166155815125,0.77791827917099,859.915993754481,1175.4409833293564,1523.2070419295533,1.5600854578810806,0,7.730959193634349,1.4841525083793483,0,8.41435573914994,1.415753672149572,0,9.029945265217926,1.5950436253820053,0,7.416335686126026,Pheno+ MIE-
3091,3091,3.145886694,3.5330038643943666,0.38711717039436655,-8.555263157894736,1.0285887531936169,0.0098448488861322,0.999950647354126,0.0187932569533586,185.4768252448126,407.1636508387124,1188.7981218589673,1.5600854578810806,1,1.5600854578810806,1.9757395904954214,1,1.9757395904954214,1.891508035966032,1,1.891508035966032,1.394798571120373,1,1.394798571120373,Pheno- MIE+
3093,738,4.834927966,4.330893119581162,0.504034846418838,-4.9750000000000005,2.326058715581894,0.3479442298412323,0.9999550580978394,0.9781594276428224,446.44744796277485,967.7660758349814,1006.3148805036764,1.5600854578810806,1,1.5600854578810806,1.7800908450889308,1,1.7800908450889308,1.415753672149572,1,1.415753672149572,1.7822774749422496,1,1.7822774749422496,Pheno+ MIE-
3094,2475,4.360450486,4.293290714577586,0.06715977142241414,-8.793023255813955,2.940277934074402,0.9751002192497252,0.9776621460914612,0.9875155687332152,310.1311980954327,519.3544527477459,1061.3689622616753,1.5600854578810806,1,1.5600854578810806,1.1640537563086903,1,1.1640537563086903,1.2857305280210625,1,1.2857305280210625,1.394798571120373,1,1.394798571120373,Pheno+ MIE+
3096,3096,3.213604814,3.5719715394615066,0.3583667254615066,-8.434090909090909,1.3795086229220033,0.0010938430204987,0.3792861402034759,0.9991286396980286,252.38599805671984,378.28296125015737,1252.9826275013806,1.5600854578810806,1,1.5600854578810806,1.6398363174530166,1,1.6398363174530166,1.7111731387293716,1,1.7111731387293716,1.394798571120373,1,1.394798571120373,Pheno- MIE+
3101,3101,3.121149319,3.560960522545287,0.439811203545287,-7.254545454545456,0.24632634234149,0.00084643822629,0.1095503196120262,0.1359295845031738,154.05078680630095,197.29716456068843,1713.5040163587573,1.5600854578810806,1,1.5600854578810806,1.699927823417763,1,1.699927823417763,1.699927823417763,1,1.699927823417763,1.433463362310904,1,1.433463362310904,Pheno- MIE+
3107,3107,4.995531963,4.3350367246849215,0.6604952383150788,-5.245454545454544,1.5630795806646347,0.0659862607717514,0.937124490737915,0.5599688291549683,570.0652046123225,988.8108618606822,1160.0414744806608,1.5600854578810806,1,1.5600854578810806,1.8379949401523499,1,1.8379949401523499,1.685882612782664,1,1.685882612782664,1.707037341796661,1,1.707037341796661,Pheno- MIE-
3121,3121,5.767538476,3.3967875096649633,2.370750966335037,-8.143589743589745,1.2575526013970375,0.0773293450474739,0.4963213503360748,0.6839019060134888,487.56723469694595,746.5266956256622,1401.045267280065,1.5600854578810806,0,33.37425020577101,1.5259159104713023,0,33.68177613245902,1.6507710063814036,0,32.55808026926811,1.3954350474750354,0,34.85610389942542,Pheno- MIE+
3129,12,3.882841036,3.792886516987146,0.08995451901285367,-7.338636363636363,2.871491014957428,0.9005080461502075,0.9900786876678468,0.9809042811393738,515.6112418763465,581.9033778748791,1698.3219346706924,1.5600854578810806,1,1.5600854578810806,1.177612447695994,1,1.177612447695994,1.2836372995926864,1,1.2836372995926864,1.418461614304599,1,1.418461614304599,Pheno+ MIE+
3136,218,3.311847065,3.1988694338447043,0.11297763115529547,-7.681818181818181,1.5215661078691483,0.152259960770607,0.905469000339508,0.4638371467590332,780.5340373773646,1030.5932971472762,1600.5994943234527,1.5600854578810806,1,1.5600854578810806,1.5887891446264009,1,1.5887891446264009,1.6999379231064102,1,1.6999379231064102,1.4060605462630358,1,1.4060605462630358,Pheno- MIE+
3142,3142,4.458790254,3.9185759343278233,0.5402143196721769,-7.3931818181818185,1.0548642203211784,0.1197079196572303,0.8854561448097229,0.0497001558542251,385.87622050295397,515.7712042553497,1686.511727755974,1.5600854578810806,1,1.5600854578810806,1.751844755204825,1,1.751844755204825,1.844904698467511,1,1.844904698467511,1.4181745265047097,1,1.4181745265047097,Pheno- MIE+
3144,3144,3.577442557,3.368924456055622,0.20851810094437795,-7.140909090909093,1.9161142408847809,0.7726162672042847,0.8026220202445984,0.3408759534358978,540.6357677297389,653.7616164713754,1727.9889378373218,1.5600854578810806,1,1.5600854578810806,1.1572102971003666,1,1.1572102971003666,1.2223668416008717,1,1.2223668416008717,1.450062138667879,1,1.450062138667879,Pheno+ MIE+
3146,627,7.426527527,5.141369790273307,2.285157736726693,-8.895121951219513,1.4369049575179815,0.0289522018283605,0.9699293971061708,0.4380233585834503,406.1483823181433,868.4988379537605,1006.6901745583493,1.5600854578810806,0,31.66238561360413,1.657337285697439,0,30.787119163256904,1.7487671064187804,0,29.964250776764835,1.394798571120373,0,33.1499675944505,Pheno- MIE+
3149,2102,4.801657244,4.634979319259167,0.1666779247408332,-5.181395348837209,2.898637354373932,0.9479209780693054,0.9999997615814208,0.9507166147232056,245.27415584593606,545.7261191538854,1124.401959736094,1.5600854578810806,1,1.5600854578810806,1.553952186609763,1,1.553952186609763,1.2857305280210625,1,1.2857305280210625,1.714874747613421,1,1.714874747613421,Pheno+ MIE-
3153,3151,4.574396174,4.248499837429179,0.3258963365708212,-7.200000000000003,2.072457939386368,0.4244353473186493,0.8588727116584778,0.7891498804092407,1013.9961029249342,1199.9351136342234,1721.334303936218,1.5600854578810806,1,1.5600854578810806,1.2601306509709858,1,1.2601306509709858,1.3944946006664356,1,1.3944946006664356,1.4387987362196748,1,1.4387987362196748,Pheno+ MIE+
3181,1353,3.297337822,3.4370221039130278,0.13968428191302795,-5.722727272727273,2.1935803294181824,0.6057732105255127,0.9790061116218568,0.608801007270813,685.2407694820622,1058.3935662651388,1402.7138374616513,1.5600854578810806,1,1.5600854578810806,1.415753672149572,1,1.415753672149572,1.2978094272327603,1,1.2978094272327603,1.631257427737049,1,1.631257427737049,Pheno+ MIE-
3183,1011,3.537634728,3.561817481301822,0.024182753301821958,-6.284090909090909,0.9738329849205911,0.0923467874526977,0.8749502897262573,0.006535907741636,377.61045256892396,475.40622451958177,1622.0310437408957,1.5600854578810806,1,1.5600854578810806,1.7712928986402092,1,1.7712928986402092,1.8697456812325806,1,1.8697456812325806,1.555078623584528,1,1.555078623584528,Pheno- MIE-
3188,3172,3.660563968,3.206961749688257,0.45360221831174297,-5.120454545454543,2.564102530479431,0.676873505115509,0.9364962577819824,0.9507327675819396,419.60885717039133,859.4566401985022,1089.9891292011655,1.5600854578810806,1,1.5600854578810806,1.5526425058698612,1,1.5526425058698612,1.2579164150058784,1,1.2579164150058784,1.723762419584859,1,1.723762419584859,Pheno+ MIE-
3193,659,4.553560488,4.575445915012126,0.021885427012126257,-7.258139534883723,0.9526725448668003,0.0430248938500881,0.0418117120862007,0.8678359389305115,126.35680426395508,145.68234422406414,1712.9317706975544,1.5600854578810806,1,1.5600854578810806,1.85078269214997,1,1.85078269214997,1.723762419584859,1,1.723762419584859,1.433463362310904,1,1.433463362310904,Pheno- MIE+
3197,3197,3.27322769,3.426727999968481,0.15350030996848085,-8.529545454545454,0.71635003387928,0.0483775436878204,0.1343169063329696,0.53365558385849,173.63933371043575,287.5042687002275,1202.4917209263133,1.5600854578810806,1,1.5600854578810806,1.6645109732060508,1,1.6645109732060508,1.699927823417763,1,1.699927823417763,1.394798571120373,1,1.394798571120373,Pheno- MIE+
3198,3198,3.404913094,3.7719618732353157,0.36704877923531587,-4.372727272727273,2.198147818446159,0.2444555610418319,0.9995890259742736,0.9541032314300536,275.6040032699123,910.9720396340722,664.4994190465059,1.5600854578810806,1,1.5600854578810806,1.8476301401519022,1,1.8476301401519022,1.4841525083793483,1,1.4841525083793483,1.8899645993768366,1,1.8899645993768366,Pheno+ MIE-
3207,3207,4.072617477,3.750741983279351,0.3218754937206487,-3.522727272727272,1.7226716354489326,0.1036214902997016,0.9190994501113892,0.6999506950378418,165.54987821392018,1006.021289455631,314.4793356259203,1.5600854578810806,1,1.5600854578810806,1.9448667443892491,1,1.9448667443892491,1.618376797805963,1,1.618376797805963,1.9612412076278574,1,1.9612412076278574,Pheno- MIE-
3210,3210,6.248027085,5.5617699335139195,0.6862571514860809,-7.088095238095238,2.2466367185115814,0.3390475213527679,0.9881604909896852,0.9194287061691284,864.1622965743396,1013.9850333443235,1732.3109526679023,1.5600854578810806,1,1.5600854578810806,1.3431727252812475,0,1.6365885021903903,1.4276283183545306,1,1.4276283183545306,1.4556198071872704,1,1.4556198071872704,Pheno+ MIE+
3213,3213,3.515052144,3.7016890988268374,0.18663695482683718,-7.540909090909093,1.286237120628357,0.3139018416404724,0.3292489647865295,0.643086314201355,434.1934193876491,552.539978208179,1647.1992918671688,1.5600854578810806,1,1.5600854578810806,1.5259159104713023,1,1.5259159104713023,1.6169529206009514,1,1.6169529206009514,1.4110901997466208,1,1.4110901997466208,Pheno- MIE+
3230,3230,3.742250016,3.7225135165908183,0.01973649940918154,-7.270454545454545,2.6839587688446045,0.6979159712791443,0.9953342080116272,0.990708589553833,681.7937360769075,789.5260134289763,1710.9186138158268,1.5600854578810806,1,1.5600854578810806,1.2000470336737568,1,1.2000470336737568,1.2836372995926864,1,1.2836372995926864,1.4276283183545306,1,1.4276283183545306,Pheno+ MIE+
3231,3231,3.526491586,3.37561910283188,0.1508724831681203,-7.020454545454545,1.2728632390499115,0.0632137358188629,0.5762357115745544,0.6334137916564941,735.7860931131174,883.9337665222877,1735.5954095456405,1.5600854578810806,1,1.5600854578810806,1.5401338492122028,1,1.5401338492122028,1.6507710063814036,1,1.6507710063814036,1.4562564626182244,1,1.4562564626182244,Pheno- MIE+
3253,3253,3.528659645,3.2729470128493734,0.25571263215062645,-4.465909090909092,1.258488470688462,0.005940044298768,0.9991666078567504,0.2533818185329437,260.16399343269586,624.9477579685625,714.3804289293416,1.5600854578810806,1,1.5600854578810806,1.9612412076278574,1,1.9612412076278574,1.8697456812325806,1,1.8697456812325806,1.8577031353254974,1,1.8577031353254974,Pheno- MIE-
3255,3255,6.204762805,4.306245616874647,1.8985171881253526,-4.588636363636364,1.3326817192137241,0.048267725855112,0.4023566246032715,0.8820573687553406,200.73789489132915,486.3009429484363,782.5490209292199,1.5600854578810806,0,23.929574641577325,1.899692902839531,0,20.873107636951275,1.6645109732060508,0,22.989745003652594,1.8379949401523499,0,21.4283893011359,Pheno- MIE-
3258,3258,2.973888069,3.3788006181707373,0.40491254917073727,-8.643181818181818,0.23013235628604872,0.0204606838524341,0.0178218595683574,0.1918498128652572,87.86357060606007,165.0377223355135,1141.7901713507606,1.5600854578810806,1,1.5600854578810806,1.6327019036777424,1,1.6327019036777424,1.6903971290936832,1,1.6903971290936832,1.394798571120373,1,1.394798571120373,Pheno- MIE+
3261,3261,3.095568386,3.328495347622263,0.23292696162226312,-6.079545454545456,1.2501278184354303,0.0554310791194438,0.9562849402427672,0.2384117990732193,503.23622919905915,660.0473732473117,1551.9414132152206,1.5600854578810806,1,1.5600854578810806,1.8366066389537963,1,1.8366066389537963,1.844904698467511,1,1.844904698467511,1.5866403559970363,1,1.5866403559970363,Pheno- MIE-
3272,3272,4.647418964,4.336636895391809,0.3107820686081908,-4.155555555555555,0.10405646078288541,0.0687442049384117,0.0236018374562263,0.0117104183882474,48.718848706225415,137.01956770683302,556.1828957580977,1.5600854578810806,1,1.5600854578810806,1.5600854578810806,1,1.5600854578810806,1.699927823417763,1,1.699927823417763,1.902542643657604,1,1.902542643657604,Pheno- MIE-
3274,3274,3.146591381,3.4300112440297887,0.28341986302978883,-7.940909090909091,1.7235781848430634,0.266215831041336,0.624660313129425,0.8327020406723022,700.1916839023455,1007.9401335746189,1495.8636857084232,1.5600854578810806,1,1.5600854578810806,1.3312605879073915,1,1.3312605879073915,1.465424658469816,1,1.465424658469816,1.4004678788204084,1,1.4004678788204084,Pheno- MIE+
3282,3282,3.230894341,3.5384407655597756,0.30754642455977566,-7.509090909090909,0.8983519896864891,0.0774516686797142,0.5099399089813232,0.3109604120254516,538.2036354758679,671.1180707694349,1656.5343396210747,1.5600854578810806,1,1.5600854578810806,1.6785495307687226,1,1.6785495307687226,1.746087211623811,1,1.746087211623811,1.415753672149572,1,1.415753672149572,Pheno- MIE+
3284,3284,2.657407076,3.2272830103574437,0.5698759343574435,-6.8204545454545435,0.8317553773522377,0.1690920889377594,0.0941146090626716,0.5685486793518066,224.97416898563608,273.5720223343443,1730.6869462549696,1.5600854578810806,1,1.5600854578810806,1.671601049048463,1,1.671601049048463,1.671601049048463,1,1.671601049048463,1.4730519667186917,1,1.4730519667186917,Pheno- MIE-
3285,3285,3.405897996,3.060197662452397,0.3457003335476032,-5.113636363636363,1.6245672702789307,0.1253699660301208,0.9650210738182068,0.534176230430603,552.8838067127833,1009.028288728974,1086.1113601897562,1.5600854578810806,1,1.5600854578810806,1.8379949401523499,1,1.8379949401523499,1.6785495307687226,1,1.6785495307687226,1.723762419584859,1,1.723762419584859,Pheno- MIE-
3299,3299,3.031747687,3.130546616898818,0.09879892989881789,-3.4909090909090907,2.0158152356743813,0.1155278459191322,0.9999254941940308,0.9003618955612183,120.22285980748306,825.8828464645924,305.144384725457,1.5600854578810806,1,1.5600854578810806,1.9551786472636357,1,1.9551786472636357,1.5612017794413324,1,1.5612017794413324,1.9612412076278574,1,1.9612412076278574,Pheno+ MIE-
3307,3307,3.736993744,3.526684802373607,0.2103089416263928,-6.809090909090911,2.3536442518234253,0.5701645612716675,0.8168567419052124,0.9666229486465454,862.7835086348528,1019.2902522382639,1729.7677320676114,1.5600854578810806,1,1.5600854578810806,1.2364953967308994,1,1.2364953967308994,1.2836372995926864,1,1.2836372995926864,1.4730519667186917,1,1.4730519667186917,Pheno+ MIE-
3319,3319,3.133278801,3.7353380625985335,0.6020592615985336,-7.59318181818182,1.2418539077043533,0.1268243044614792,0.8685756325721741,0.2464539706707,563.0502833738033,758.5160208911542,1630.8858263162435,1.5600854578810806,1,1.5600854578810806,1.7450027085088653,1,1.7450027085088653,1.83135465035991,1,1.83135465035991,1.407640785539046,1,1.407640785539046,Pheno- MIE+
3330,1668,3.566300675,3.6388413854413018,0.07254071044130184,-6.168181818181818,1.1235300754196942,0.0074752052314579,0.9999971389770508,0.1160577312111854,378.0123847864996,483.2517619803178,1583.87664670766,1.5600854578810806,1,1.5600854578810806,1.8379949401523499,1,1.8379949401523499,1.891508035966032,1,1.891508035966032,1.5600854578810806,1,1.5600854578810806,Pheno- MIE-
3340,1531,3.464618605,3.734020580124875,0.26940197512487485,-7.754545454545456,2.7438111901283264,0.7990618944168091,0.981620728969574,0.9631285667419434,581.594668634926,692.6101485635883,1573.4693779390952,1.5600854578810806,1,1.5600854578810806,1.1640537563086903,1,1.1640537563086903,1.2836372995926864,1,1.2836372995926864,1.403938189379721,1,1.403938189379721,Pheno+ MIE+
3344,3344,4.612183829,3.490843734050289,1.1213400949497112,-7.184090909090909,1.1782195451669395,0.007082927506417,0.9770062565803528,0.1941303610801696,460.30325385983235,573.6990530667475,1723.313993530262,1.5600854578810806,0,8.3860327780645,1.751844755204825,0,6.6601991021507985,1.891508035966032,0,5.403229575299937,1.4387987362196748,0,9.477613273017152,Pheno- MIE+
3345,122,3.735214186,3.8638272169816927,0.12861303098169286,-8.002325581395349,2.84611439704895,0.8652791380882263,0.9988027811050416,0.9820324778556824,491.9077376313229,612.1643133385483,1468.1177690819115,1.5600854578810806,1,1.5600854578810806,1.1640537563086903,1,1.1640537563086903,1.2836372995926864,1,1.2836372995926864,1.4004678788204084,1,1.4004678788204084,Pheno+ MIE+
3351,3351,3.043827765,3.635963727742385,0.5921359627423848,-5.661363636363636,1.381215874105692,0.0515080131590366,0.9133928418159484,0.4163150191307068,612.1634869184015,906.7476432726406,1374.071094236146,1.5600854578810806,1,1.5600854578810806,1.8379949401523499,1,1.8379949401523499,1.7487671064187804,1,1.7487671064187804,1.6437356578396631,1,1.6437356578396631,Pheno- MIE-
3362,3362,2.738351897,3.3003130790490056,0.5619611820490058,-6.754545454545457,1.351901888847351,0.082335889339447,0.3911792635917663,0.8783867359161377,398.1977230155107,485.81337816625086,1724.4313007261062,1.5600854578810806,1,1.5600854578810806,1.6398363174530166,1,1.6398363174530166,1.6645109732060508,1,1.6645109732060508,1.4741573103581231,1,1.4741573103581231,Pheno- MIE-
3364,757,3.254447366,3.4939607754418707,0.23951340944187072,-8.225000000000001,2.0151834189891815,0.2647170722484588,0.9586632251739502,0.7918031215667725,701.3829392137,1073.1344262279067,1360.6891646291738,1.5600854578810806,1,1.5600854578810806,1.3009382507128597,1,1.3009382507128597,1.5199511996318646,1,1.5199511996318646,1.394798571120373,1,1.394798571120373,Pheno+ MIE+
3365,757,3.302220148,3.5066844219944855,0.20446427399448552,-8.229545454545452,2.3203142881393433,0.446023941040039,0.9189404845237732,0.955349862575531,731.105308562828,1053.510894998091,1358.405065735166,1.5600854578810806,1,1.5600854578810806,1.2029189940616618,1,1.2029189940616618,1.3592530267001788,1,1.3592530267001788,1.394798571120373,1,1.394798571120373,Pheno+ MIE+
3379,3379,4.403320428,3.950330876040368,0.45298955195963186,-7.26590909090909,1.7657953351736069,0.1935507506132125,0.821376383304596,0.7508682012557983,905.8541716486275,1105.0000209863188,1711.6710952172687,1.5600854578810806,1,1.5600854578810806,1.4110901997466208,1,1.4110901997466208,1.5537386545929062,1,1.5537386545929062,1.4276283183545306,1,1.4276283183545306,Pheno- MIE+
3384,3384,3.543754767,3.498916642731947,0.04483812426805267,-6.686363636363637,2.316510945558548,0.3545823991298675,0.9899970293045044,0.971931517124176,817.2877394486108,982.1677079546802,1715.6616015742286,1.5600854578810806,1,1.5600854578810806,1.3954350474750354,1,1.3954350474750354,1.4143186211328977,1,1.4143186211328977,1.4973606690140473,1,1.4973606690140473,Pheno+ MIE-
3391,1988,3.790613518,3.3922138334694685,0.3983996845305313,-4.740909090909092,1.2024392560124397,0.0449034944176673,0.9968615770339966,0.1606741845607757,277.28242185163214,541.5907468601112,869.8939981858242,1.5600854578810806,1,1.5600854578810806,1.9551786472636357,1,1.9551786472636357,1.8697456812325806,1,1.8697456812325806,1.8366066389537963,1,1.8366066389537963,Pheno- MIE-
3400,3400,2.963660943,3.2819979206396948,0.31833697763969493,-8.009302325581396,0.9669260782247873,0.0006216801702976,0.0003041391319129,0.9660002589225768,74.40902348240728,100.85615460016498,1464.9070534772575,1.5600854578810806,1,1.5600854578810806,1.5600854578810806,1,1.5600854578810806,1.671601049048463,1,1.671601049048463,1.4004678788204084,1,1.4004678788204084,Pheno- MIE+
3406,3406,3.238485196,2.977655167340523,0.2608300286594769,-6.974999999999998,1.758151799440384,0.208637923002243,0.6533483266830444,0.8961655497550964,822.637817147463,969.4493457001378,1736.3851389493436,1.5600854578810806,1,1.5600854578810806,1.415753672149572,1,1.415753672149572,1.4841525083793483,1,1.4841525083793483,1.459913524464044,1,1.459913524464044,Pheno- MIE+
3410,122,3.715209906,3.810167959236826,0.09495805323682571,-7.983720930232559,2.8054168224334717,0.8507469892501831,0.995741605758667,0.9589282274246216,512.0838744297295,634.7732809065905,1476.6224797661043,1.5600854578810806,1,1.5600854578810806,1.1597340428681395,1,1.1597340428681395,1.2836372995926864,1,1.2836372995926864,1.4004678788204084,1,1.4004678788204084,Pheno+ MIE+
3412,3412,4.288285999,3.970492516838749,0.31779348216125136,-8.606976744186047,2.9901055693626404,0.9970108270645142,0.99874746799469,0.9943472743034364,321.96332787461284,495.30977904973145,1161.1783979193312,1.5600854578810806,1,1.5600854578810806,1.1640537563086903,1,1.1640537563086903,1.2907187380943252,1,1.2907187380943252,1.394798571120373,1,1.394798571120373,Pheno+ MIE+
3426,3426,3.764887165,3.5425276859163906,0.22235947908360965,-6.895454545454547,1.1226785629987717,0.1145423650741577,0.8609134554862976,0.1472227424383163,507.2044265979819,627.0501051319375,1735.0519638147173,1.5600854578810806,1,1.5600854578810806,1.7487671064187804,1,1.7487671064187804,1.844904698467511,1,1.844904698467511,1.468673761297719,1,1.468673761297719,Pheno- MIE-
3433,152,4.325615537,4.028090918619924,0.29752461838007616,-6.988636363636363,2.7299970388412476,0.9161367416381836,0.9727795720100404,0.8410807251930237,533.7038918120984,610.9228304481879,1736.2674279378875,1.5600854578810806,1,1.5600854578810806,1.177612447695994,1,1.177612447695994,1.2380656880512007,1,1.2380656880512007,1.4598378297926056,1,1.4598378297926056,Pheno+ MIE+
3434,3434,3.988687131,3.7634471061095107,0.2252400248904891,-7.679545454545454,2.3019820749759674,0.3099965155124664,0.9992631077766418,0.9927224516868592,742.1949263654635,935.1445289093053,1601.415313466042,1.5600854578810806,1,1.5600854578810806,1.2579164150058784,1,1.2579164150058784,1.450062138667879,1,1.450062138667879,1.4060605462630358,1,1.4060605462630358,Pheno+ MIE+
3439,3202,4.127419782,3.522936360411847,0.6044834215881525,-6.086363636363637,1.5903454720973969,0.2972940504550934,0.7936447262763977,0.4994066953659057,923.4414212945528,1203.6057040660428,1554.4776748267907,1.5600854578810806,1,1.5600854578810806,1.5595728626829004,1,1.5595728626829004,1.5595728626829004,1,1.5595728626829004,1.5866403559970363,1,1.5866403559970363,Pheno- MIE-
3451,3202,3.725274126,3.66497682016243,0.06029730583756976,-6.0749999999999975,1.6242831945419312,0.4393409788608551,0.8886551856994629,0.2962870299816131,696.7881924678259,914.5938660801241,1550.2433969990916,1.5600854578810806,1,1.5600854578810806,1.5537386545929062,1,1.5537386545929062,1.5887891446264009,1,1.5887891446264009,1.5866403559970363,1,1.5866403559970363,Pheno- MIE-
3452,3202,3.580845584,3.3667286457481174,0.2141169382518826,-6.040909090909088,1.603704035282135,0.2537338137626648,0.7553935050964355,0.5945767164230347,912.4607283275374,1196.3944477037962,1537.3276977412395,1.5600854578810806,1,1.5600854578810806,1.556842528075486,1,1.556842528075486,1.553952186609763,1,1.553952186609763,1.5882771287639947,1,1.5882771287639947,Pheno- MIE-
3461,3461,3.43016539,3.498702956183946,0.06853756618394602,-8.027272727272727,0.8381470851600169,0.0524624548852443,0.7126461267471313,0.0730385035276413,332.7175910916666,548.7430665904014,1456.5845768637184,1.5600854578810806,1,1.5600854578810806,1.7712928986402092,1,1.7712928986402092,1.844904698467511,1,1.844904698467511,1.4004678788204084,1,1.4004678788204084,Pheno- MIE+
3462,3462,3.741203976,3.2055502339437956,0.5356537420562044,-5.365909090909091,0.9676506425894329,0.0220859069377183,0.9451575875282288,0.0004071481234859,287.4756968239006,422.91525027261054,1225.3269067416338,1.5600854578810806,1,1.5600854578810806,1.891508035966032,1,1.891508035966032,1.891508035966032,1,1.891508035966032,1.685882612782664,1,1.685882612782664,Pheno- MIE-
3468,3468,3.372304302,3.598584680382784,0.22628037838278425,-7.156818181818184,1.1784451454877853,0.0506041496992111,0.6310052871704102,0.496835708618164,777.7366654912165,943.3077469075178,1726.3856790025595,1.5600854578810806,1,1.5600854578810806,1.618376797805963,1,1.618376797805963,1.6999379231064102,1,1.6999379231064102,1.4496685280708341,1,1.4496685280708341,Pheno- MIE+
3475,3475,2.840367513,3.102447064728007,0.26207955172800723,-6.515909090909091,1.6878273710608482,0.1131737455725669,0.7809615135192871,0.7936921119689941,836.6041541323938,1014.1188492859225,1684.1689079708535,1.5600854578810806,1,1.5600854578810806,1.5259159104713023,1,1.5259159104713023,1.5595728626829004,1,1.5595728626829004,1.5199511996318646,1,1.5199511996318646,Pheno- MIE-
3477,3477,3.594661703,3.5057109081986,0.08895079480139989,-7.290909090909091,1.8797485828399658,0.2471393942832946,0.7826810479164124,0.8499281406402588,898.9810829090039,1092.2454655570605,1707.3965048403509,1.5600854578810806,1,1.5600854578810806,1.3448428788029432,1,1.3448428788029432,1.4687349806066683,1,1.4687349806066683,1.4276283183545306,1,1.4276283183545306,Pheno+ MIE+
3479,3479,4.348146437,3.343093145304475,1.0050532916955244,-5.5977272727272736,1.0688450019806621,0.0468037240207195,0.9999939203262328,0.0220473576337099,303.15311977889445,419.72918621047035,1343.518339799056,1.5600854578810806,0,6.060296712980763,1.8697456812325806,0,3.2733547028172625,1.891508035966032,0,3.0774935102162004,1.6507710063814036,0,5.244126776477855,Pheno- MIE-
3480,3480,4.283700656,4.031089698665977,0.2526109573340225,-7.463636363636362,2.9950115084648132,0.9984619617462158,0.9992094039916992,0.9973401427268982,439.00492690548225,493.34582435595667,1669.0589382948222,1.5600854578810806,1,1.5600854578810806,1.1640537563086903,1,1.1640537563086903,1.2907187380943252,1,1.2907187380943252,1.415753672149572,1,1.415753672149572,Pheno+ MIE+
3483,3483,2.929955076,2.8866035905636958,0.043351485436304404,-6.0590909090909095,1.411646619439125,0.1458671241998672,0.3782318234443664,0.8875476717948914,371.3274988929572,487.42465934381454,1544.2554943400748,1.5600854578810806,1,1.5600854578810806,1.6169529206009514,1,1.6169529206009514,1.6507710063814036,1,1.6507710063814036,1.5882771287639947,1,1.5882771287639947,Pheno- MIE-
3484,3484,3.322698822,3.3249454958451663,0.0022466738451663026,-8.399999999999997,0.8360704332590102,0.0845600366592407,0.0699325948953628,0.6815778017044067,142.3908120852604,221.16243602119127,1270.8545830074333,1.5600854578810806,1,1.5600854578810806,1.742067731673398,1,1.742067731673398,1.6903971290936832,1,1.6903971290936832,1.394798571120373,1,1.394798571120373,Pheno- MIE+
3487,3487,4.338780102,3.0857867018645875,1.2529934001354128,-5.715909090909091,1.9309332892298696,0.1007637903094291,0.8701990246772766,0.959970474243164,573.8533121691196,853.6949250818241,1399.5717238136951,1.5600854578810806,0,11.019098881778532,1.6385538639978083,0,10.312883226727982,1.5573638158303256,0,11.043593660235327,1.631257427737049,0,10.378551153074815,Pheno+ MIE-
