ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
1188,1188,3.55122556,3.3512540843896153,0.19997147561038453,-7.286363636363638,2.2139986008405685,0.2467846721410751,0.9825782179832458,0.9846357107162476,849.4175427526683,895.1465843233269,1866.7099120209855,1.5242703610311565,1,1.5242703610311565,1.4389443652345948,1,1.4389443652345948,1.5044900961226269,1,1.5044900961226269,1.436066613431998,1,1.436066613431998,Pheno+ MIE+
1189,1189,4.075032549,3.8828330030098144,0.19219954599018596,-7.988636363636362,2.204464942216873,0.4342991411685943,0.8640636205673218,0.906102180480957,980.0120194393254,1103.3372708306815,1758.6744506695854,1.5242703610311565,1,1.5242703610311565,1.3436174259395006,1,1.3436174259395006,1.3937009032434622,1,1.3937009032434622,1.4217996368415555,1,1.4217996368415555,Pheno+ MIE+
1190,1189,3.727559588,3.7501555914494267,0.022596003449426583,-7.95,1.903793454170227,0.6172482967376709,0.9803807139396667,0.3061644434928894,606.6063255273973,702.995921315104,1765.9937313321582,1.5242703610311565,1,1.5242703610311565,1.4240046721697475,1,1.4240046721697475,1.4871004647991972,1,1.4871004647991972,1.4217996368415555,1,1.4217996368415555,Pheno+ MIE+
1198,955,2.939380393,3.697382159764832,0.7580017667648322,-8.518181818181818,1.8783911019563675,0.0957800298929214,0.9924077987670898,0.7902032732963562,749.611120221414,885.7663669653526,1646.3129254714142,1.5242703610311565,1,1.5242703610311565,1.4240046721697475,0,2.343993285768917,1.542456233342854,1,1.542456233342854,1.4005169267280904,0,2.555382994743831,Pheno+ MIE+
1207,1207,2.818337477,2.9325622863180296,0.11422480931802959,-3.597727272727273,0.9149523360538294,0.0006787909078411,0.8466617465019226,0.0676117986440658,333.2660339804114,514.0853754207087,1184.8400813795552,1.5242703610311565,1,1.5242703610311565,1.9728975715919859,1,1.9728975715919859,1.9427006206145787,1,1.9427006206145787,1.7673412921465967,1,1.7673412921465967,Pheno- MIE-
1208,1208,2.298970397,2.546906614634261,0.247936217634261,-2.6545454545454548,0.7878716178238391,0.035056684166193,0.5294637680053711,0.223351165652275,292.3256749026666,606.3323023238377,817.6986058904059,1.5242703610311565,1,1.5242703610311565,1.8526322445653811,1,1.8526322445653811,1.6897253056180075,1,1.6897253056180075,1.9388076427389382,1,1.9388076427389382,Pheno- MIE-
1211,1211,3.289764087,2.7830162142109938,0.5067478727890062,-5.113636363636363,1.910009190440178,0.0945634692907333,0.8351144790649414,0.9803312420845032,724.0697652313629,839.5071732758896,1713.3930875452252,1.5242703610311565,1,1.5242703610311565,1.599949227776758,1,1.599949227776758,1.4839697159533944,1,1.4839697159533944,1.599949227776758,1,1.599949227776758,Pheno+ MIE-
1212,1212,1.6950687,2.188982873288284,0.49391417328828413,-4.311363636363637,0.6019671703688799,0.0051894444040954,0.5609737634658813,0.0358039624989032,345.6912781048443,457.8237765535444,1459.316690916943,1.5242703610311565,1,1.5242703610311565,1.6756284160196717,1,1.6756284160196717,1.7393691275845953,1,1.7393691275845953,1.678235743684918,1,1.678235743684918,Pheno- MIE-
1213,1213,2.893565277,3.049188222289938,0.15562294528993803,-4.043181818181818,0.8433676096610725,0.00067202700302,0.8074557781219482,0.0352398045361042,360.4017305062322,499.7130581330178,1359.2887983472133,1.5242703610311565,1,1.5242703610311565,1.8526322445653811,1,1.8526322445653811,1.85783015902393,1,1.85783015902393,1.6948631912909953,1,1.6948631912909953,Pheno- MIE-
1217,1217,3.629025307,3.29127299707529,0.33775230992470995,-5.474999999999998,0.9232066767290232,0.0546066723763942,0.8570975065231323,0.0115024978294968,435.576068927721,479.78534817166343,1797.0820984219179,1.5242703610311565,1,1.5242703610311565,1.8104332563793184,1,1.8104332563793184,1.9388076427389382,1,1.9388076427389382,1.5529090786562092,1,1.5529090786562092,Pheno- MIE-
1224,1224,3.003668478,3.0085820727276698,0.004913594727669945,-5.059090909090909,0.3159509636461734,0.0282444320619106,0.1811297982931137,0.1065767332911491,188.90728947024053,221.36250401467532,1698.900029848228,1.5242703610311565,1,1.5242703610311565,1.6271352197315663,1,1.6271352197315663,1.6271352197315663,1,1.6271352197315663,1.599949227776758,1,1.599949227776758,Pheno- MIE-
1226,1226,2.69913404,2.1864465189376308,0.5126875210623694,-4.002272727272726,0.56296539446339,0.007265271153301,0.4417702257633209,0.1139298975467681,300.17511775396804,419.54801229731544,1343.6066691066264,1.5242703610311565,1,1.5242703610311565,1.655117368137157,1,1.655117368137157,1.679194697049704,1,1.679194697049704,1.7066749078241967,1,1.7066749078241967,Pheno- MIE-
1232,1232,2.55852528,2.8701301977050044,0.3116049177050044,-7.470454545454547,0.6789373606443405,0.0287775099277496,0.1894017606973648,0.4607580900192261,310.3114649080011,338.95505193968694,1844.016570731111,1.5242703610311565,1,1.5242703610311565,1.588111524776075,1,1.588111524776075,1.7352200369073554,1,1.7352200369073554,1.4241254694635304,1,1.4241254694635304,Pheno- MIE+
1233,1189,4.131291377,3.902539876941271,0.22875150005872902,-7.756818181818182,2.055136978626251,0.4563077688217163,0.692741870880127,0.906087338924408,979.8962898506788,1094.5405671206947,1800.4229094025536,1.5242703610311565,1,1.5242703610311565,1.2798787578729431,1,1.2798787578729431,1.3429574722698776,1,1.3429574722698776,1.4233941601668558,1,1.4233941601668558,Pheno+ MIE+
1235,564,3.518487018,3.4365071528811972,0.08197986511880284,-6.368181818181818,2.3087101578712463,0.3846611976623535,0.9695739150047302,0.9544750452041626,962.0874719158402,1001.4799278385238,1903.601354621346,1.5242703610311565,1,1.5242703610311565,1.456005156588657,1,1.456005156588657,1.461880126394953,1,1.461880126394953,1.4871004647991972,1,1.4871004647991972,Pheno+ MIE-
1236,1217,3.353657104,3.3436630888499814,0.00999401515001841,-5.572727272727271,0.976192608475685,0.0727308616042137,0.8959441781044006,0.0075175687670707,426.44595212574444,465.77528080683703,1815.8458394973948,1.5242703610311565,1,1.5242703610311565,1.8526322445653811,1,1.8526322445653811,1.9728975715919859,1,1.9728975715919859,1.5491615177146354,1,1.5491615177146354,Pheno- MIE-
1241,1241,5.325300515,4.879268883096995,0.4460316319030051,-5.6454545454545455,2.8765910267829895,0.8814453482627869,0.9999810457229614,0.9951646327972412,493.5043998427127,544.5774605315926,1828.6984126560685,1.5242703610311565,1,1.5242703610311565,1.3067871365982038,1,1.3067871365982038,1.2087736537249922,1,1.2087736537249922,1.5442603083132003,1,1.5442603083132003,Pheno+ MIE-
1242,1241,4.588096611,4.472536734202938,0.11555987679706181,-6.404545454545455,2.979315757751465,0.981730818748474,0.9999990463256836,0.9975858926773072,442.4586552069927,457.1324923154575,1904.8390499569423,1.5242703610311565,1,1.5242703610311565,1.1742528766586675,1,1.1742528766586675,1.179940329218482,1,1.179940329218482,1.4871004647991972,1,1.4871004647991972,Pheno+ MIE-
1250,1250,3.395582226,3.307362332408468,0.08821989359153193,-5.875,1.7201431393623352,0.1975376009941101,0.9290521740913392,0.593553364276886,1025.915455543469,1112.4428051567045,1862.9340717180241,1.5242703610311565,1,1.5242703610311565,1.5275005086196707,1,1.5275005086196707,1.5242703610311565,1,1.5242703610311565,1.5236554777798625,1,1.5236554777798625,Pheno- MIE-
1251,1251,2.98610959,3.311643889749465,0.325534299749465,-5.195454545454545,0.7545958142727613,0.0620436109602451,0.66990065574646,0.0226515475660562,453.2854933067047,512.7833255555043,1734.2467789518876,1.5242703610311565,1,1.5242703610311565,1.6948631912909953,1,1.6948631912909953,1.777310798675046,1,1.777310798675046,1.5910253628314157,1,1.5910253628314157,Pheno- MIE-
1258,1258,2.984819745,3.055321230089113,0.07050148508911303,-5.159090909090907,1.7098321318626404,0.1609864830970764,0.9210761785507202,0.6277694702148438,915.971011462925,1080.2178668844283,1725.111423238211,1.5242703610311565,1,1.5242703610311565,1.599949227776758,1,1.599949227776758,1.5275005086196707,1,1.5275005086196707,1.595987795667705,1,1.595987795667705,Pheno- MIE-
1259,1258,2.827798098,3.1484744150422235,0.3206763170422233,-5.115909090909091,1.7542648613452911,0.1720731556415558,0.934257447719574,0.6479342579841614,908.3499809490764,1077.3815869254734,1713.9868189926403,1.5242703610311565,1,1.5242703610311565,1.599949227776758,1,1.599949227776758,1.510748058665877,1,1.510748058665877,1.599949227776758,1,1.599949227776758,Pheno- MIE-
1267,1267,2.156319558,2.5872966278052667,0.43097706980526684,-3.225000000000001,1.8506020605564117,0.1352475583553314,0.750892162322998,0.9644623398780824,490.5144465965893,899.841124088154,1036.7793806077082,1.5242703610311565,1,1.5242703610311565,1.7352200369073554,1,1.7352200369073554,1.456005156588657,1,1.456005156588657,1.799647140890741,1,1.799647140890741,Pheno+ MIE-
1270,787,4.429077959,4.034862748256253,0.3942152107437469,-6.052272727272726,1.3083859207108617,0.3078078329563141,0.9946459531784058,0.0059321345761418,447.71785156821335,473.33685350964276,1882.7166709427372,1.5242703610311565,1,1.5242703610311565,1.8104332563793184,1,1.8104332563793184,1.85783015902393,1,1.85783015902393,1.5087040505878013,1,1.5087040505878013,Pheno- MIE-
1272,1272,4.728001391,3.6948280049685174,1.033173386031483,-8.98409090909091,2.077507495880127,0.507708728313446,0.594744086265564,0.9750546813011168,714.9614153392099,916.5391653253396,1533.8339357159405,1.5242703610311565,0,6.945034471349249,1.1842848323934465,0,10.00490422908864,1.2785488991447096,0,9.156527628327272,1.3920397853430782,0,8.135109652541955,Pheno+ MIE+
1275,1275,4.146931616,4.041882076326505,0.10504953967349451,-7.990909090909094,2.8481515049934387,0.8863937258720398,0.9985670447349548,0.963190734386444,512.2034808722244,551.3571050680749,1758.239648333032,1.5242703610311565,1,1.5242703610311565,1.131340595342448,1,1.131340595342448,1.2007624955215643,1,1.2007624955215643,1.4217996368415555,1,1.4217996368415555,Pheno+ MIE+
1281,1281,3.201531489,3.9231868197686133,0.7216553307686131,-3.4954545454545465,1.6532339602708814,0.1427768021821975,0.9914897680282592,0.5189673900604248,558.7429108749014,993.7016959470425,1144.1487225281862,1.5242703610311565,1,1.5242703610311565,1.7959783530342657,1,1.7959783530342657,1.6382916802704504,1,1.6382916802704504,1.771932889933609,1,1.771932889933609,Pheno- MIE-
1286,1286,3.980652094,3.5880812309416172,0.3925708630583826,-6.570454545454544,1.8684814870357513,0.2887257635593414,0.814609706401825,0.765146017074585,1132.7948275144206,1178.7858535824723,1907.5005791896306,1.5242703610311565,1,1.5242703610311565,1.401659407631544,1,1.401659407631544,1.4233941601668558,1,1.4233941601668558,1.483173572651304,1,1.483173572651304,Pheno+ MIE-
1328,1328,3.678770311,3.5718475556547578,0.10692275534524232,-8.299999999999999,2.2438330948352814,0.2863145768642425,0.9956806898117064,0.9618378281593324,813.2234844613761,933.6236311937117,1695.0714253927104,1.5242703610311565,1,1.5242703610311565,1.3956017198686546,1,1.3956017198686546,1.4871004647991972,1,1.4871004647991972,1.401659407631544,1,1.401659407631544,Pheno+ MIE+
1330,811,3.167290229,3.397466490842935,0.23017626184293505,-6.547727272727273,1.8737832605838776,0.2568791210651397,0.8509644269943237,0.7659397125244141,1099.9448611046719,1145.038464604318,1907.4224332422255,1.5242703610311565,1,1.5242703610311565,1.4240046721697475,1,1.4240046721697475,1.4389443652345948,1,1.4389443652345948,1.483173572651304,1,1.483173572651304,Pheno+ MIE-
1332,1332,2.874356773,3.3979728492380152,0.5236160762380151,-6.654545454545455,0.9346458762884138,0.2149913161993026,0.6903162002563477,0.0293383598327636,536.4891104064623,565.2237736939985,1907.0121733666072,1.5242703610311565,1,1.5242703610311565,1.6756284160196717,1,1.6756284160196717,1.7393691275845953,1,1.7393691275845953,1.4812800729374231,1,1.4812800729374231,Pheno- MIE-
1337,1337,4.515770113,4.064716045833372,0.4510540671666279,-9.18636363636364,2.9079810976982117,0.9598478078842164,0.9648659229278564,0.9832673668861388,396.10208329501626,489.22918542504317,1482.5473010632331,1.5242703610311565,1,1.5242703610311565,1.0697588365754642,1,1.0697588365754642,1.179940329218482,1,1.179940329218482,1.3819787522377691,1,1.3819787522377691,Pheno+ MIE+
1339,1339,4.123513983,3.8595509744906895,0.2639630085093101,-6.679545454545454,1.7638664543628693,0.1172433793544769,0.9520441889762878,0.6945788860321045,952.1119575183311,993.0388688431191,1906.6332049351468,1.5242703610311565,1,1.5242703610311565,1.4857961763329088,1,1.4857961763329088,1.542456233342854,1,1.542456233342854,1.4787251901025176,1,1.4787251901025176,Pheno- MIE-
1347,1347,4.146278978,3.5197191328058826,0.6265598451941172,-5.818181818181817,1.3785004168748856,0.0849187523126602,0.7145483493804932,0.5790333151817322,972.6274606134513,1058.4056073928746,1855.3623597200499,1.5242703610311565,1,1.5242703610311565,1.5242703610311565,1,1.5242703610311565,1.5275005086196707,1,1.5275005086196707,1.5242703610311565,1,1.5242703610311565,Pheno- MIE-
1348,376,3.506729176,3.8714072879154195,0.36467811191541966,-7.1272727272727305,0.8365192487835882,0.0735203251242637,0.7010728716850281,0.0619260519742965,518.4950906649609,557.8418372313705,1882.5920142500468,1.5242703610311565,1,1.5242703610311565,1.7352200369073554,1,1.7352200369073554,1.7959783530342657,1,1.7959783530342657,1.441428389240162,1,1.441428389240162,Pheno- MIE+
1349,1349,3.36909456,3.1831679567878033,0.1859266032121969,-8.4,1.6515816897153854,0.2292046993970871,0.5225040912628174,0.899872899055481,646.3083842532435,775.4616056332358,1673.1012773583686,1.5242703610311565,1,1.5242703610311565,1.3122379187720825,1,1.3122379187720825,1.3980919276907544,1,1.3980919276907544,1.4008176541089536,1,1.4008176541089536,Pheno- MIE+
1369,1369,2.173423929,2.9229792131151733,0.7495552841151731,-2.436363636363637,1.7566372193396091,0.050968412309885,0.9838585257530212,0.7218102812767029,338.97037764950267,890.0531330931499,738.5055521930439,1.5242703610311565,1,1.5242703610311565,1.9735095239077722,1,1.9735095239077722,1.5632614864902648,1,1.5632614864902648,1.9735095239077722,1,1.9735095239077722,Pheno- MIE-
1380,1380,2.845561867,3.2533135574956202,0.40775169049562043,-6.729545454545454,1.4874629080295563,0.0691149532794952,0.7391066551208496,0.6792412996292114,980.5855292590755,1024.9357836776942,1905.5578982742775,1.5242703610311565,1,1.5242703610311565,1.461880126394953,1,1.461880126394953,1.4857961763329088,1,1.4857961763329088,1.4787251901025176,1,1.4787251901025176,Pheno- MIE-
1382,1382,3.662865979,3.380034514913686,0.2828314640863141,-7.65,2.1825770437717438,0.3956570923328399,0.9369664192199708,0.8499535322189331,1015.1129094503292,1106.288461013136,1817.7878175546364,1.5242703610311565,1,1.5242703610311565,1.3798889847072102,1,1.3798889847072102,1.4240046721697475,1,1.4240046721697475,1.4235882171387217,1,1.4235882171387217,Pheno+ MIE+
1386,1386,3.345632745,3.1772132762256704,0.16841946877432967,-5.679545454545456,1.756832905113697,0.1239056065678596,0.7578676342964172,0.8750596642494202,890.1960839947084,955.0448024845152,1834.3932245653682,1.5242703610311565,1,1.5242703610311565,1.4839697159533944,1,1.4839697159533944,1.461880126394953,1,1.461880126394953,1.542456233342854,1,1.542456233342854,Pheno- MIE-
1387,1387,3.72242354,3.6547354033426354,0.0676881366573645,-7.820454545454544,2.368352770805359,0.7588256597518921,0.9641653895378112,0.6453617215156555,745.6044603947807,802.8195203488032,1789.4960022998491,1.5242703610311565,1,1.5242703610311565,1.2798787578729431,1,1.2798787578729431,1.3070551159116137,1,1.3070551159116137,1.4223211836084015,1,1.4223211836084015,Pheno+ MIE+
1388,1388,3.935420233,3.645746641642505,0.28967359135749504,-7.854545454545455,2.764057457447052,0.8613528609275818,0.9804421067237854,0.9222624897956848,559.1734581547104,596.8925328017651,1783.471235129626,1.5242703610311565,1,1.5242703610311565,1.142671974549244,1,1.142671974549244,1.2201989555126174,1,1.2201989555126174,1.4223211836084015,1,1.4223211836084015,Pheno+ MIE+
1396,1396,3.190690193,2.6021675085298486,0.5885226844701514,-6.129545454545454,1.8378697521984577,0.0464035756886005,0.8523277640342712,0.939138412475586,776.9194786615016,818.3478942700692,1889.5188305624013,1.5242703610311565,1,1.5242703610311565,1.510748058665877,1,1.510748058665877,1.4871004647991972,1,1.4871004647991972,1.5044900961226269,1,1.5044900961226269,Pheno+ MIE-
1404,1404,3.060637413,3.0794402380102803,0.01880282501028052,-2.8613636363636363,1.413171396125108,0.0071223829872906,0.999841570854187,0.4062074422836303,362.7142617512946,793.332898856566,895.401486737976,1.5242703610311565,1,1.5242703610311565,1.9744985278267526,1,1.9744985278267526,1.7959783530342657,1,1.7959783530342657,1.875016523901504,1,1.875016523901504,Pheno- MIE-
1413,1413,2.831114708,3.580501732717691,0.749387024717691,-7.186363636363635,0.255278690252453,0.0011277184821665,0.0831716656684875,0.170979306101799,166.8078369843701,181.2516005693725,1877.1139103364508,1.5242703610311565,1,1.5242703610311565,1.5030084891724949,1,1.5030084891724949,1.6271352197315663,1,1.6271352197315663,1.4389443652345948,0,2.0372412072424675,Pheno- MIE+
1419,1419,5.563178937,5.303311868127146,0.25986706887285393,-5.963636363636363,0.5359794087707996,0.0676804780960083,0.4421122074127197,0.0261867232620716,355.3143976942694,381.8144529448002,1873.5531980730855,1.5242703610311565,1,1.5242703610311565,1.5491615177146354,1,1.5491615177146354,1.6671643641260907,1,1.6671643641260907,1.510748058665877,1,1.510748058665877,Pheno- MIE-
1422,1422,3.616267821,3.9630975111521987,0.34682969015219856,-6.543181818181816,1.9370593084022403,0.0109844459220767,0.9977759718894958,0.9282988905906676,671.7176661123466,703.093889426521,1907.3959881825,1.5242703610311565,1,1.5242703610311565,1.542456233342854,1,1.542456233342854,1.5632614864902648,1,1.5632614864902648,1.4839697159533944,1,1.4839697159533944,Pheno+ MIE-
1435,1435,4.118288686,3.78351447851484,0.3347742074851596,-7.713636363636362,1.9130543321371078,0.1989567130804062,0.7856692671775818,0.92842835187912,893.136450532142,988.6464543539254,1807.593460808961,1.5242703610311565,1,1.5242703610311565,1.3920397853430782,1,1.3920397853430782,1.4389443652345948,1,1.4389443652345948,1.4233941601668558,1,1.4233941601668558,Pheno+ MIE+
1439,23,4.543130886,4.651331473405827,0.10820058740582716,5.3977272727272725,2.4475477933883667,0.8118138909339905,0.838760495185852,0.7969734072685242,1.0279810638172957,748.4696222834649,5.289205368050196,1.5242703610311565,1,1.5242703610311565,1.5242703610311565,1,1.5242703610311565,1.2121677165023135,1,1.2121677165023135,1.5242703610311565,1,1.5242703610311565,Pheno+ MIE-
1443,1443,2.982984418,2.896778265928,0.08620615207200011,-5.879545454545456,0.2272640466690062,0.0029460070654749,0.210460290312767,0.0138577492907643,196.02573203389633,211.6094126666011,1863.514028762705,1.5242703610311565,1,1.5242703610311565,1.588111524776075,1,1.588111524776075,1.6271352197315663,1,1.6271352197315663,1.5236554777798625,1,1.5236554777798625,Pheno- MIE-
1446,1446,4.546964415,3.5458304856555745,1.0011339293444252,-8.025000000000002,0.7698661647737025,0.050642292946577,0.5655584931373596,0.1536653786897659,486.3029324958675,575.3025560640938,1751.661893668947,1.5242703610311565,0,6.304245337608096,1.6671643641260907,0,5.0181993097536886,1.6948631912909953,0,4.768909865269547,1.4207150674730276,0,7.236242979631257,Pheno- MIE+
1450,1450,3.471838636,3.6155192488312475,0.14368061283124733,-9.329545454545455,2.112325966358185,0.4143515229225158,0.7920261025428772,0.9059483408927916,840.6975242512996,1130.0023670169235,1445.6720649740885,1.5242703610311565,1,1.5242703610311565,1.2785488991447096,1,1.2785488991447096,1.3798889847072102,1,1.3798889847072102,1.3798126827573451,1,1.3798126827573451,Pheno+ MIE+
1459,811,3.912270958,3.5335978011082703,0.37867315689172987,-6.770454545454545,2.454416036605835,0.5984817147254944,0.961112916469574,0.8948214054107666,885.2729786567102,923.8104952584919,1904.3664562086371,1.5242703610311565,1,1.5242703610311565,1.3611078251174389,1,1.3611078251174389,1.3788859709711465,1,1.3788859709711465,1.472484647298499,1,1.472484647298499,Pheno+ MIE-
1472,1472,5.225813081,3.278462479334515,1.9473506016654851,-6.9181818181818215,1.2703143768012524,0.0475973151624202,0.9986534118652344,0.2240636497735977,584.8525319894933,614.5671624185757,1897.7798992451249,1.5242703610311565,0,25.228578784029295,1.847287845801051,0,22.321421421100244,1.9728975715919859,0,21.19093388898183,1.4633520040316785,0,25.776843997024592,Pheno- MIE+
1474,1474,4.074440265,3.2444097353917924,0.8300305296082073,-5.772727272727273,1.433102808892727,0.0673374161124229,0.8931369781494141,0.4726284146308899,890.2192098118485,977.8613554414791,1848.8761298521108,1.5242703610311565,0,2.882177342883738,1.6735985732340186,1,1.6735985732340186,1.6735985732340186,1,1.6735985732340186,1.5275005086196707,0,2.8531060145871106,Pheno- MIE-
1482,1482,1.963129734,2.5214675982924875,0.5583378642924874,-6.429545454545453,0.7233609594404697,0.0441874600946903,0.4062034785747528,0.2729700207710266,478.2442026473275,505.5917217666258,1905.5524217877953,1.5242703610311565,1,1.5242703610311565,1.588111524776075,1,1.588111524776075,1.6735985732340186,1,1.6735985732340186,1.4857961763329088,1,1.4857961763329088,Pheno- MIE-
1488,1488,2.631510245,2.989643085840262,0.3581328408402622,-5.588636363636362,1.1528043299913406,0.1705776900053024,0.631158173084259,0.3510684669017792,848.0868013483507,934.8349571080081,1818.7388633094115,1.5242703610311565,1,1.5242703610311565,1.588111524776075,1,1.588111524776075,1.6051947283605283,1,1.6051947283605283,1.5491615177146354,1,1.5491615177146354,Pheno- MIE-
1502,1502,3.492295396,2.978886271501898,0.5134091244981018,-4.954545454545453,0.3128067897332584,0.0005848070723004,0.3122205734252929,1.4092356650508009e-06,224.67519858495493,269.5448345284826,1669.844851661481,1.5242703610311565,1,1.5242703610311565,1.588111524776075,1,1.588111524776075,1.6462635542782662,1,1.6462635542782662,1.6093117965438646,1,1.6093117965438646,Pheno- MIE-
1521,1521,2.050126376,2.42639080390049,0.37626442790048964,-5.493181818181819,0.7550354143604635,0.0157264042645692,0.724763810634613,0.0145451994612813,455.8606692931862,499.652505034862,1800.701516470514,1.5242703610311565,1,1.5242703610311565,1.7673412921465967,1,1.7673412921465967,1.8104332563793184,1,1.8104332563793184,1.5529090786562092,1,1.5529090786562092,Pheno- MIE-
1527,811,3.440979247,3.5482857113110833,0.10730646431108326,-6.586363636363635,2.2526157796382904,0.4405190050601959,0.9852582812309264,0.826838493347168,1037.2339226398317,1081.062155743334,1907.5018121295307,1.5242703610311565,1,1.5242703610311565,1.4008176541089536,1,1.4008176541089536,1.4233941601668558,1,1.4233941601668558,1.483173572651304,1,1.483173572651304,Pheno+ MIE-
1529,1446,3.255435611,3.6402899663420656,0.3848543553420658,-8.327272727272726,0.5126321092247961,0.0377282574772834,0.2578731477260589,0.2170307040214538,258.48618779036053,315.1107012473148,1689.1468216904007,1.5242703610311565,1,1.5242703610311565,1.5030084891724949,1,1.5030084891724949,1.6756284160196717,1,1.6756284160196717,1.401659407631544,1,1.401659407631544,Pheno- MIE+
1546,811,2.952103309,3.2682416905178515,0.31613838151785156,-6.522727272727272,1.0256867483258247,0.0764388814568519,0.5317100882530212,0.4175377786159515,781.3464211254203,819.9943267051552,1907.2322266683893,1.5242703610311565,1,1.5242703610311565,1.5491615177146354,1,1.5491615177146354,1.6051947283605283,1,1.6051947283605283,1.4839697159533944,1,1.4839697159533944,Pheno- MIE-
1555,480,2.695788026,2.93909953892323,0.2433115129232304,-6.097727272727273,1.1300782766193151,0.0218393262475729,0.9925599098205566,0.1156790405511856,462.8723229991648,492.4891478833243,1886.8516013305928,1.5242703610311565,1,1.5242703610311565,1.9388076427389382,1,1.9388076427389382,1.9744985278267526,1,1.9744985278267526,1.5044900961226269,1,1.5044900961226269,Pheno- MIE-
1559,1559,3.230844715,3.2343130963492297,0.0034683813492297766,-5.759090909090909,1.0514036193490028,0.0789795294404029,0.2676705718040466,0.7047535181045532,377.56926806201585,409.17223788937605,1846.856110440679,1.5242703610311565,1,1.5242703610311565,1.6114032966327576,1,1.6114032966327576,1.679194697049704,1,1.679194697049704,1.5275005086196707,1,1.5275005086196707,Pheno- MIE-
1571,1571,3.25338405,2.9578369739293633,0.2955470760706369,-6.411363636363637,1.10674586892128,0.1690312325954437,0.7128417491912842,0.224872887134552,755.8995283090603,799.3041447877531,1905.044696086616,1.5242703610311565,1,1.5242703610311565,1.6671643641260907,1,1.6671643641260907,1.6897253056180075,1,1.6897253056180075,1.4857961763329088,1,1.4857961763329088,Pheno- MIE-
1573,1573,3.271120794,3.252818353109139,0.018302440890861416,-8.043181818181818,1.135192286223173,0.0352122597396373,0.9019767045974731,0.1980033218860626,561.5310501669222,638.4171746339911,1748.111613783222,1.5242703610311565,1,1.5242703610311565,1.8104332563793184,1,1.8104332563793184,1.9388076427389382,1,1.9388076427389382,1.4207150674730276,1,1.4207150674730276,Pheno- MIE+
1574,1189,3.550887406,3.6915137355493055,0.14062632954930532,-7.57272727272727,2.2069562673568726,0.3186245560646057,0.9151107668876648,0.973220944404602,928.782533779492,1001.9669567153345,1829.5471524152617,1.5242703610311565,1,1.5242703610311565,1.3956017198686546,1,1.3956017198686546,1.461880126394953,1,1.461880126394953,1.4240046721697475,1,1.4240046721697475,Pheno+ MIE+
1579,1579,3.715609063,3.5014944063605626,0.2141146566394374,-6.181818181818181,1.6161705404520035,0.1961916536092758,0.9562180042266846,0.4637608826160431,969.9621694524058,1035.153754962159,1893.4953879941781,1.5242703610311565,1,1.5242703610311565,1.595987795667705,1,1.595987795667705,1.6382916802704504,1,1.6382916802704504,1.5030084891724949,1,1.5030084891724949,Pheno- MIE-
1587,1587,3.224333028,2.6044122113832193,0.6199208166167809,-2.16590909090909,1.0498226767522283,0.0004019810003228,0.9958702921867372,0.0535504035651683,165.2779512813601,431.0635464700165,644.8738632871373,1.5242703610311565,1,1.5242703610311565,2.182134234753172,1,2.182134234753172,1.9744985278267526,1,1.9744985278267526,2.0082750592119716,1,2.0082750592119716,Pheno- MIE-
1588,1588,2.579608528,3.119385864704064,0.5397773367040641,-2.088636363636363,1.3188801218639126,0.0007599403033964,0.9999997615814208,0.3181204199790954,239.0637177276091,696.4839522236039,619.1157378120448,1.5242703610311565,1,1.5242703610311565,2.143236304410004,1,2.143236304410004,1.9163189019857256,1,1.9163189019857256,2.016060683943329,1,2.016060683943329,Pheno- MIE-
1589,1589,3.211626544,2.478528308562547,0.7330982354374531,-3.090909090909091,1.386487863957882,0.1162919327616691,0.9999886751174928,0.2702072560787201,374.7713431140469,710.0617907946574,984.0848126363678,1.5242703610311565,1,1.5242703610311565,1.9744985278267526,1,1.9744985278267526,1.8526322445653811,1,1.8526322445653811,1.8104332563793184,1,1.8104332563793184,Pheno- MIE-
1594,1594,3.203756303,3.249737493794847,0.04598119079484686,-3.286363636363636,1.756462313234806,0.0310742035508155,0.9999821186065674,0.7254059910774231,451.9236456731311,856.48699263406,1061.0486981445247,1.5242703610311565,1,1.5242703610311565,1.847287845801051,1,1.847287845801051,1.5632614864902648,1,1.5632614864902648,1.7959783530342657,1,1.7959783530342657,Pheno- MIE-
1599,1599,3.899209654,3.330881664799257,0.5683279892007427,-6.661363636363635,1.2275839634239674,0.0168379731476306,0.9959301352500916,0.2148158550262451,562.2579695112572,589.8862870469846,1906.9193689418837,1.5242703610311565,1,1.5242703610311565,1.85783015902393,1,1.85783015902393,1.9728975715919859,1,1.9728975715919859,1.4812800729374231,1,1.4812800729374231,Pheno- MIE-
