ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
4723,4112,3.570248057,3.7397113188479265,0.16946326184792637,-7.802272727272728,2.040551006793976,0.8766509294509888,0.4140949845314026,0.7498050928115845,336.6691184459061,344.60707124153083,1838.144820024207,1.4696777987457263,1,1.4696777987457263,1.0480632095386682,1,1.0480632095386682,1.083289798313415,1,1.083289798313415,1.383402937571522,1,1.383402937571522,Pheno+ MIE+
4725,4112,3.794383469,3.8909064967020264,0.09652302770202636,-7.743181818181821,1.8574199676513672,0.93600594997406,0.2523481845855713,0.6690658330917358,131.2856059848882,128.81299709779887,1845.871240450096,1.4696777987457263,1,1.4696777987457263,1.153306044242135,1,1.153306044242135,1.239814341508474,1,1.239814341508474,1.3904842352226598,1,1.3904842352226598,Pheno+ MIE+
4736,1133,3.04637592,3.3741679470597883,0.32779202705978827,-6.570454545454544,2.291862338781357,0.9341714382171632,0.999327540397644,0.3583633601665497,430.0176203072281,451.2799896807759,1928.4222094476445,1.4696777987457263,1,1.4696777987457263,1.175196881759172,1,1.175196881759172,1.1908747800032131,1,1.1908747800032131,1.4473819148539482,1,1.4473819148539482,Pheno+ MIE-
4738,4738,3.634475562,3.7818796189197066,0.1474040569197066,-8.268181818181818,1.9054342210292816,0.4492606818675995,0.5142329931259155,0.9419405460357666,656.6534831211798,758.5856553869464,1767.6227887545463,1.4696777987457263,1,1.4696777987457263,1.1745674134675674,1,1.1745674134675674,1.1974662162076086,1,1.1974662162076086,1.3739369029187856,1,1.3739369029187856,Pheno+ MIE+
4744,4744,3.297853486,3.326414826119247,0.028561340119246825,-6.631818181818182,2.1377416253089905,0.3743475079536438,0.8290069103240967,0.93438720703125,1018.6696636196876,1049.3506324437196,1927.8564088626374,1.4696777987457263,1,1.4696777987457263,1.292405195651134,1,1.292405195651134,1.2996850773701567,1,1.2996850773701567,1.4456586431843896,1,1.4456586431843896,Pheno+ MIE-
4750,4750,5.432583317,4.196465089039442,1.2361182279605574,-4.272727272727274,1.9693087339401245,0.1275345683097839,0.9572126865386964,0.8845614790916443,634.3071837706865,829.5916243230741,1593.7357858549844,1.4696777987457263,0,11.49526437049961,1.7885380551894432,0,8.625522062506159,1.5532065323398,0,10.743505768152946,1.5634051902734463,0,10.651717846750131,Pheno+ MIE-
4754,4754,3.614777866,3.863445617982596,0.24866775198259594,-7.368181818181816,1.4226121604442596,0.1458371579647064,0.3920139670372009,0.8847610354423523,435.7867482100182,463.4231352160582,1887.636832670452,1.4696777987457263,1,1.4696777987457263,1.299018696755371,1,1.299018696755371,1.3812642706057847,1,1.3812642706057847,1.402581323893835,1,1.402581323893835,Pheno- MIE+
4769,4769,3.357395726,3.488085911432499,0.1306901854324991,-7.656818181818181,2.019613027572632,0.5290102362632751,0.5695769190788269,0.9210258722305298,797.8482684411603,865.9254365220118,1856.6240673251687,1.4696777987457263,1,1.4696777987457263,1.153306044242135,1,1.153306044242135,1.1745674134675674,1,1.1745674134675674,1.3912745585793305,1,1.3912745585793305,Pheno+ MIE+
4772,4772,2.682391495,2.7687517933061674,0.08636029830616732,-5.0613636363636365,1.056534618139267,0.1589351892471313,0.4328392446041107,0.4647601842880249,612.5911673419647,675.1622066239684,1788.3737192634953,1.4696777987457263,1,1.4696777987457263,1.5634051902734463,1,1.5634051902734463,1.5119130492249075,1,1.5119130492249075,1.5185429361321523,1,1.5185429361321523,Pheno- MIE-
4785,4785,3.372304302,3.7407448643209245,0.3684405623209246,-6.706818181818182,0.9778669029474256,0.1189406514167785,0.6263377070426941,0.2325885444879531,676.0233794537941,704.1163974205805,1926.5524362130923,1.4696777987457263,1,1.4696777987457263,1.5219975250862747,1,1.5219975250862747,1.5627324291653704,1,1.5627324291653704,1.4383682770251482,1,1.4383682770251482,Pheno- MIE-
4786,4755,4.423900919,3.794059818162517,0.6298411008374831,-8.347727272727273,2.5994723439216614,0.898461103439331,0.9873830676078796,0.7136281728744507,598.5960707353108,644.6347655470125,1754.0407489710728,1.4696777987457263,1,1.4696777987457263,1.0734749126214158,0,2.93554780315692,1.1539481685292463,0,2.2112884999864457,1.3739369029187856,1,1.3739369029187856,Pheno+ MIE+
4787,4787,3.399194753,3.8680291880479505,0.4688344350479503,-7.1477272727272725,1.5635283887386322,0.6763092279434204,0.5380426049232483,0.3491765558719635,545.8286885803487,574.1475376619877,1905.8409799038009,1.4696777987457263,1,1.4696777987457263,1.2364743115162016,1,1.2364743115162016,1.2663571977256414,1,1.2663571977256414,1.4176779833576667,1,1.4176779833576667,Pheno- MIE+
4789,4788,3.785301864,3.730970279224612,0.05433158477538802,-6.661363636363635,0.8533348552882671,0.0545033775269985,0.6032400727272034,0.1955914050340652,599.0333183400564,623.2681445951133,1927.422639963046,1.4696777987457263,1,1.4696777987457263,1.5634051902734463,1,1.5634051902734463,1.5754725080726617,1,1.5754725080726617,1.4383682770251482,1,1.4383682770251482,Pheno- MIE-
4796,4796,4.538375139,3.745065351325851,0.7933097876741493,-8.245454545454544,1.3120285272598267,0.1750304698944091,0.1754648685455322,0.9615331888198853,187.15354586126406,207.89230488388765,1771.4271794280987,1.4696777987457263,0,2.6390955647714485,1.4383682770251482,0,2.9208812602566514,1.4933096394201577,0,2.4264089987015662,1.3739369029187856,0,3.5007636272139155,Pheno- MIE+
4807,4807,4.144422765,3.6352585136614968,0.5091642513385031,-7.031818181818184,2.326637625694275,0.7701517343521118,0.6106552481651306,0.9458306431770324,677.9239739405607,702.2811330926568,1913.3765545880067,1.4696777987457263,1,1.4696777987457263,1.0609239046289698,1,1.0609239046289698,1.0734086259549338,1,1.0734086259549338,1.4221059967962812,1,1.4221059967962812,Pheno+ MIE+
4809,4809,3.368126694,3.821814992939717,0.45368829893971707,-3.6204545454545443,2.052783139050007,0.0874083116650581,0.99935644865036,0.9660183787345886,455.25436874111523,701.7657490278809,1379.3366231717966,1.4696777987457263,1,1.4696777987457263,1.9727677565600619,1,1.9727677565600619,1.59498689111319,1,1.59498689111319,1.6307056238438662,1,1.6307056238438662,Pheno+ MIE-
4810,4810,1.704300692,3.071269637510036,1.366968945510036,-8.44545454545454,1.042859673500061,0.145242840051651,0.1684885323047638,0.7291283011436462,234.478090566732,271.42346164221277,1736.807972156756,1.4696777987457263,0,14.112278721489183,1.4933096394201577,0,13.8995921554193,1.539244149392121,0,13.486181565671632,1.3721939578401052,0,14.989633289639773,Pheno- MIE+
4829,979,3.346228706,3.1930105079755595,0.1532181980244407,-6.436363636363637,1.5964700356125832,0.1023911610245704,0.5895431041717529,0.9045357704162598,704.1776333470909,737.2674775849208,1928.0607746176174,1.4696777987457263,1,1.4696777987457263,1.367079701046909,1,1.367079701046909,1.383402937571522,1,1.383402937571522,1.4513881090703524,1,1.4513881090703524,Pheno- MIE-
4844,4844,3.869212156,3.591885940332008,0.2773262156679923,-5.709090909090908,1.5188378021121025,0.090753935277462,0.966737985610962,0.4613458812236786,828.5611764528369,886.2013950318934,1885.949374565508,1.4696777987457263,1,1.4696777987457263,1.59498689111319,1,1.59498689111319,1.5799938744989817,1,1.5799938744989817,1.4745062113431793,1,1.4745062113431793,Pheno- MIE-
4848,4848,2.93272455,3.3222972999771763,0.38957274997717617,-4.629545454545455,1.4194713979959488,0.0396096259355545,0.966308057308197,0.4135537147521972,661.047538398608,807.0959962192951,1691.6463929167462,1.4696777987457263,1,1.4696777987457263,1.6776125933039818,1,1.6776125933039818,1.6171947422200184,1,1.6171947422200184,1.5506247164684606,1,1.5506247164684606,Pheno- MIE-
4894,3426,3.99490469,3.7218445663432527,0.27306012365674714,-7.036363636363637,1.2561604529619217,0.1815156787633896,0.8560349941253662,0.2186097800731659,689.1639539854323,726.9371177433812,1913.1083329439057,1.4696777987457263,1,1.4696777987457263,1.519878359933057,1,1.519878359933057,1.5627324291653704,1,1.5627324291653704,1.4221059967962812,1,1.4221059967962812,Pheno- MIE+
4898,4707,4.370533906,4.101628402894131,0.26890550310586914,-8.311363636363637,1.3281795307993887,0.3048082590103149,0.9953115582466124,0.0280597135424613,387.01915524200854,463.922519696963,1760.3005078001113,1.4696777987457263,1,1.4696777987457263,1.4737664883164063,1,1.4737664883164063,1.5219975250862747,1,1.5219975250862747,1.3739369029187856,1,1.3739369029187856,Pheno- MIE+
4899,4707,4.378512971,4.151165280217881,0.22734769078211947,-8.097727272727273,1.833619862794876,0.6402289867401123,0.9502134919166564,0.2431773841381073,539.2666050090545,597.6175438081308,1795.2910678528672,1.4696777987457263,1,1.4696777987457263,1.2996850773701567,1,1.2996850773701567,1.350855171588469,1,1.350855171588469,1.3778662200563723,1,1.3778662200563723,Pheno+ MIE+
4910,3426,4.195251086,4.075471493815537,0.11977959218446266,-7.493181818181821,1.322364717721939,0.2422541230916977,0.9256439805030824,0.1544666141271591,577.8470862808477,628.2225632980185,1875.1661145570322,1.4696777987457263,1,1.4696777987457263,1.5175942651822965,1,1.5175942651822965,1.5627324291653704,1,1.5627324291653704,1.3941903062304632,1,1.3941903062304632,Pheno- MIE+
4913,3426,4.225796482,4.0653258744690675,0.16047060753093234,-8.329545454545455,1.7811386287212372,0.440544456243515,0.8418834209442139,0.4987107515335083,1030.965363284322,1180.6996335468052,1757.1812021062399,1.4696777987457263,1,1.4696777987457263,1.2996850773701567,1,1.2996850773701567,1.3757109126786151,1,1.3757109126786151,1.3739369029187856,1,1.3739369029187856,Pheno- MIE+
4914,4914,3.727794818,3.7840315651888163,0.05623674718881633,-7.654545454545453,2.2978652715682983,0.6205358505249023,0.8298627734184265,0.8474666476249695,927.8122205166533,978.9593852622556,1856.8982064553816,1.4696777987457263,1,1.4696777987457263,1.1452866511265478,1,1.1452866511265478,1.175196881759172,1,1.175196881759172,1.3912745585793305,1,1.3912745585793305,Pheno+ MIE+
4918,1481,3.618042389,3.2938273075986877,0.3242150814013125,-7.770454545454545,1.2005918323993683,0.2673760950565338,0.4904246628284454,0.442791074514389,722.5698128668465,795.0434036406582,1842.341890430301,1.4696777987457263,1,1.4696777987457263,1.4050225630654953,1,1.4050225630654953,1.4608155080968839,1,1.4608155080968839,1.383402937571522,1,1.383402937571522,Pheno- MIE+
4922,4922,2.116660865,2.4635219946336138,0.3468611296336137,-5.1022727272727275,0.5093157244846223,0.0106548322364687,0.3646287620067596,0.134032130241394,333.09936383133595,385.61317976865956,1796.2395461051997,1.4696777987457263,1,1.4696777987457263,1.6972383566559808,1,1.6972383566559808,1.7032451200597931,1,1.7032451200597931,1.5175942651822965,1,1.5175942651822965,Pheno- MIE-
4931,4445,3.619754634,3.2198859771877415,0.39986865681225847,-7.629545454545453,1.9272440746426582,0.1110687330365181,0.9938042163848876,0.8223711252212524,789.7292259444547,832.5370121547048,1859.883395143704,1.4696777987457263,1,1.4696777987457263,1.4817666156975147,1,1.4817666156975147,1.561028928075567,1,1.561028928075567,1.3912745585793305,1,1.3912745585793305,Pheno+ MIE+
4940,4778,3.730722305,3.540237616096697,0.19048468890330295,-7.000000000000001,1.851837620139122,0.2202800959348678,0.797810435295105,0.8337470889091492,994.5583535655012,1034.6106205578435,1915.190878534894,1.4696777987457263,1,1.4696777987457263,1.3812642706057847,1,1.3812642706057847,1.436943143384788,1,1.436943143384788,1.42928559884343,1,1.42928559884343,Pheno+ MIE+
4946,2075,4.051822749,4.01016732504459,0.04165542395540989,-6.09090909090909,1.6070481799542904,0.0516752265393734,0.9880574941635132,0.5673154592514038,852.1964711408363,885.3238108135597,1916.7040522332072,1.4696777987457263,1,1.4696777987457263,1.5799938744989817,1,1.5799938744989817,1.5962478979899144,1,1.5962478979899144,1.4686563256414953,1,1.4686563256414953,Pheno- MIE-
4951,4951,4.043811406,3.808465728654774,0.23534567734522582,-8.736363636363636,2.824795663356781,0.9945384860038756,0.9765390157699584,0.8537181615829468,472.1125722127082,527.9839201423898,1682.2746269795089,1.4696777987457263,1,1.4696777987457263,1.0734749126214158,1,1.0734749126214158,1.169906249458748,1,1.169906249458748,1.363769360515139,1,1.363769360515139,Pheno+ MIE+
4953,4952,4.158238218,3.93653311377175,0.22170510422825007,-7.779545454545453,2.9661735892295837,0.9907472133636476,0.9867463707923888,0.9886800050735474,473.578007802732,493.8025202606439,1841.1514182561828,1.4696777987457263,1,1.4696777987457263,1.1201222747976676,1,1.1201222747976676,1.1719556392148824,1,1.1719556392148824,1.383402937571522,1,1.383402937571522,Pheno+ MIE+
4959,2075,3.638049071,3.929629883756021,0.2915808127560209,-5.795454545454543,1.8002790734171867,0.0964901372790336,0.9969095587730408,0.7068793773651123,843.2077660287122,889.8604950781466,1894.6190897223137,1.4696777987457263,1,1.4696777987457263,1.5641360375499644,1,1.5641360375499644,1.5641360375499644,1,1.5641360375499644,1.4737664883164063,1,1.4737664883164063,Pheno- MIE-
4960,4960,4.017060642,4.092551702447227,0.0754910604472272,-5.938636363636363,1.7350219786167145,0.0961399376392364,0.9819781184196472,0.6569039225578308,881.8233998432315,921.8508089277991,1906.7752023866426,1.4696777987457263,1,1.4696777987457263,1.5627324291653704,1,1.5627324291653704,1.5634051902734463,1,1.5634051902734463,1.4732422379344943,1,1.4732422379344943,Pheno- MIE-
4963,4963,4.092099549,3.9300480748303563,0.16205147416964394,-7.977272727272728,2.3339192271232605,0.5955020189285278,0.9777867794036864,0.7606304287910461,923.148127554835,984.8359300522891,1813.5817047861317,1.4696777987457263,1,1.4696777987457263,1.1936552554990367,1,1.1936552554990367,1.2609618115920282,1,1.2609618115920282,1.3812642706057847,1,1.3812642706057847,Pheno+ MIE+
4973,1418,3.383948215,3.7130655354369977,0.3291173204369975,-7.452272727272728,2.74747771024704,0.7854673862457275,0.9927748441696168,0.9692354798316956,665.4439165418994,687.5604087377859,1879.4128807306902,1.4696777987457263,1,1.4696777987457263,1.1201222747976676,1,1.1201222747976676,1.169906249458748,1,1.169906249458748,1.3941903062304632,1,1.3941903062304632,Pheno+ MIE+
4976,2330,3.965355901,3.5148661541507504,0.4504897468492497,-6.261363636363639,1.9182372093200681,0.0577090382575988,0.9710041880607604,0.889523983001709,724.6567696655366,749.5005363827175,1924.216415593579,1.4696777987457263,1,1.4696777987457263,1.561028928075567,1,1.561028928075567,1.59498689111319,1,1.59498689111319,1.463670774082325,1,1.463670774082325,Pheno+ MIE-
4977,4977,3.10387797,3.4571345999402223,0.3532566299402222,-6.422727272727273,2.269717365503311,0.4547470510005951,0.8356768488883972,0.9792934656143188,986.5132417226607,1016.8274351958595,1927.8995897552097,1.4696777987457263,1,1.4696777987457263,1.2577057522365829,1,1.2577057522365829,1.2617138951771185,1,1.2617138951771185,1.4513881090703524,1,1.4513881090703524,Pheno+ MIE-
4990,4990,3.146717036,3.6471308753444087,0.5004138393444086,-6.556818181818182,1.747369661927223,0.0997155457735061,0.7130403518676758,0.9346137642860411,812.978371833763,844.5417554121943,1928.486074748103,1.4696777987457263,1,1.4696777987457263,1.402581323893835,1,1.402581323893835,1.4548157856015678,1,1.4548157856015678,1.4473819148539482,1,1.4473819148539482,Pheno- MIE-
4997,122,3.985479803,3.8330438602771864,0.1524359427228137,-7.954545454545454,2.673871159553528,0.7331167459487915,0.9870727062225342,0.953681707382202,710.1035377201308,750.0683391077239,1816.9092951878608,1.4696777987457263,1,1.4696777987457263,1.1201222747976676,1,1.1201222747976676,1.1719556392148824,1,1.1719556392148824,1.383242473319637,1,1.383242473319637,Pheno+ MIE+
4998,122,3.922125091,3.853560178903787,0.06856491209621263,-7.979545454545454,2.753308951854706,0.8127999901771545,0.9942737221717834,0.9462352395057678,631.4479587025527,667.3278103459057,1813.246748553658,1.4696777987457263,1,1.4696777987457263,1.096712645224926,1,1.096712645224926,1.169906249458748,1,1.169906249458748,1.3812642706057847,1,1.3812642706057847,Pheno+ MIE+
5001,783,4.466520639,3.7043303987321967,0.7621902402678029,-7.234090909090909,2.3772534132003784,0.69967120885849,0.935537338256836,0.7420448660850525,858.6501634708519,888.9822584287864,1899.301916876352,1.4696777987457263,0,2.016704616644521,1.1539481685292463,0,4.858271288592841,1.1799644646233949,0,4.624124623745504,1.4087652896979073,0,2.564917198074893,Pheno+ MIE+
5005,5005,3.071393049,3.4675266290447646,0.3961335800447645,-6.520454545454545,0.8864011750556529,0.0198586620390415,0.8587509989738464,0.0077915140427649,448.706247633537,460.8582565541265,1928.5455915829807,1.4696777987457263,1,1.4696777987457263,1.6064949833896645,1,1.6064949833896645,1.6206330145419665,1,1.6206330145419665,1.4473819148539482,1,1.4473819148539482,Pheno- MIE-
5006,5006,4.241504538,3.6799875155589428,0.5615170224410573,-7.395454545454545,1.458704300224781,0.1010821238160133,0.4271875321865082,0.9304346442222596,444.3195081128836,472.038017054339,1885.044971692013,1.4696777987457263,1,1.4696777987457263,1.292405195651134,1,1.292405195651134,1.3757109126786151,1,1.3757109126786151,1.402581323893835,1,1.402581323893835,Pheno- MIE+
5008,414,3.90370582,3.955985412781484,0.05227959278148431,-7.46818181818182,2.4225382208824158,0.4663435220718384,0.9744520783424376,0.9817426204681396,898.8014536923047,941.2209577797327,1877.7802653301517,1.4696777987457263,1,1.4696777987457263,1.2577057522365829,1,1.2577057522365829,1.292405195651134,1,1.292405195651134,1.3941903062304632,1,1.3941903062304632,Pheno+ MIE+
5017,5017,2.791881954,3.2713158591724247,0.4794339051724248,-5.054545454545456,2.266530692577362,0.4343502521514892,0.9667933583259584,0.8653870820999146,912.958444144551,1027.601764190655,1787.0405786141234,1.4696777987457263,1,1.4696777987457263,1.3904842352226598,1,1.3904842352226598,1.3228250700174282,1,1.3228250700174282,1.5185429361321523,1,1.5185429361321523,Pheno+ MIE-
5018,5018,2.86064119,2.9996165799326104,0.1389753899326105,-6.729545454545456,1.0525361746549606,0.034777570515871,0.9631778597831726,0.0545807443559169,446.6424757995451,457.1123503428125,1926.0257603459095,1.4696777987457263,1,1.4696777987457263,1.6064949833896645,1,1.6064949833896645,1.640548627278715,1,1.640548627278715,1.4381229516499783,1,1.4381229516499783,Pheno- MIE-
5026,1189,4.212770417,3.837200767295234,0.3755696497047656,-7.922727272727273,2.1562411189079285,0.5746214389801025,0.6633678078651428,0.9182518720626832,879.8827132673335,961.8517027705985,1821.500203322742,1.4696777987457263,1,1.4696777987457263,1.1219045047299865,1,1.1219045047299865,1.1539481685292463,1,1.1539481685292463,1.383242473319637,1,1.383242473319637,Pheno+ MIE+
5027,1189,4.558310439,3.9008684276601655,0.6574420113398349,-7.872727272727274,2.138745129108429,0.5890164971351624,0.6220968961715698,0.9276317358016968,827.2764461640844,904.0669184271925,1828.5522525119973,1.4696777987457263,1,1.4696777987457263,1.1115974459956348,0,3.1444632128359853,1.153306044242135,0,2.7690858286174835,1.383242473319637,1,1.383242473319637,Pheno+ MIE+
5030,5030,6.359956366,4.559805880689101,1.8001504853108985,-6.127272727272729,1.8115715086460114,0.290879875421524,0.8006359338760376,0.7200556993484497,1115.2352028700916,1155.745638576959,1918.6234065575713,1.4696777987457263,0,22.775909517506435,1.4050225630654953,0,23.35780663862851,1.4140048205788602,0,23.276966321008228,1.4686563256414953,0,22.785102775444514,Pheno+ MIE-
5036,5036,2.805923544,2.8447666617079874,0.03884311770798732,-4.772727272727273,1.143517391756177,0.0308810044080019,0.3243363499641418,0.7883000373840332,337.6380165147007,379.9618012978358,1726.4532117668705,1.4696777987457263,1,1.4696777987457263,1.539244149392121,1,1.539244149392121,1.4933096394201577,1,1.4933096394201577,1.5364414800372561,1,1.5364414800372561,Pheno- MIE-
5038,4810,3.09021041,3.2386021712244615,0.1483917612244614,-9.152272727272727,1.3412221893668175,0.1047324761748313,0.4415313005447387,0.7949584126472473,449.10991511158153,562.825491662714,1597.3417015280008,1.4696777987457263,1,1.4696777987457263,1.3075722650452049,1,1.3075722650452049,1.4140048205788602,1,1.4140048205788602,1.3544923785487661,1,1.3544923785487661,Pheno- MIE+
5040,5040,2.818479674,2.9415697276671784,0.12309005366717818,-5.511363636363637,1.1405883580446243,0.0977598875761032,0.3220770061016083,0.7207514643669128,404.18876827239154,427.1911326282308,1862.2722143079257,1.4696777987457263,1,1.4696777987457263,1.5128719771998398,1,1.5128719771998398,1.484443302592183,1,1.484443302592183,1.4905098214636858,1,1.4905098214636858,Pheno- MIE-
5041,5041,3.246151302,3.5653760133614294,0.3192247113614295,-6.961363636363637,0.5726156756281852,0.1159069165587425,0.1440056264400482,0.3127031326293945,262.4186716246552,285.3639022964551,1917.244236919388,1.4696777987457263,1,1.4696777987457263,1.7178149263749045,1,1.7178149263749045,1.8609553012660065,1,1.8609553012660065,1.4293946711792698,1,1.4293946711792698,Pheno- MIE+
5048,5048,4.025864406,3.3657541130593134,0.6601102929406868,-6.022727272727274,1.702210620045662,0.1658921986818313,0.8112358450889587,0.7250825762748718,1008.6119356150919,1050.3817963278066,1912.6374268094794,1.4696777987457263,1,1.4696777987457263,1.4817666156975147,1,1.4817666156975147,1.4817666156975147,1,1.4817666156975147,1.4721305541419571,1,1.4721305541419571,Pheno- MIE-
5057,5057,3.212591565,3.5122384818965378,0.2996469168965379,-6.304545454545453,1.2671363204717634,0.0827577114105224,0.9933198690414428,0.1910587400197982,560.349639216592,579.2529469263515,1925.5253059182055,1.4696777987457263,1,1.4696777987457263,1.6064949833896645,1,1.6064949833896645,1.6206330145419665,1,1.6206330145419665,1.4608155080968839,1,1.4608155080968839,Pheno- MIE-
5063,5063,3.434160674,3.473799277592769,0.03963860359276872,-7.5227272727272725,1.8363023847341537,0.1731406301259994,0.8654471039772034,0.7977146506309509,938.7968439678914,994.8655487828108,1872.0007042695709,1.4696777987457263,1,1.4696777987457263,1.4050225630654953,1,1.4050225630654953,1.4823812485057912,1,1.4823812485057912,1.3913121548730265,1,1.3913121548730265,Pheno+ MIE+
5068,5067,3.35076731,3.0099257884995536,0.34084152150044655,-6.606818181818181,1.652149572968483,0.1734937578439712,0.5904102325439453,0.8882455825805664,767.6812357329364,802.6904461171605,1928.1417316926681,1.4696777987457263,1,1.4696777987457263,1.299018696755371,1,1.299018696755371,1.3739369029187856,1,1.3739369029187856,1.4468640335105185,1,1.4468640335105185,Pheno- MIE-
5078,5078,3.177677555,3.580857342883979,0.4031797878839791,-7.1022727272727275,1.6305512934923172,0.225084975361824,0.703022837638855,0.7024434804916382,1022.3458791407702,1081.6167938514027,1908.9677081614232,1.4696777987457263,1,1.4696777987457263,1.3739369029187856,1,1.3739369029187856,1.4176779833576667,1,1.4176779833576667,1.4215611608814038,1,1.4215611608814038,Pheno- MIE+
5088,811,4.1342345,3.8757418031129975,0.25849269688700227,-6.929545454545456,2.9571276903152466,0.9801029562950134,0.9989038705825806,0.9781208634376526,495.8484625416481,501.9321672628188,1918.8108091077838,1.4696777987457263,1,1.4696777987457263,1.1418572357388452,1,1.1418572357388452,1.1719556392148824,1,1.1719556392148824,1.4293946711792698,1,1.4293946711792698,Pheno+ MIE+
5089,5089,2.945616279,3.6872213473965454,0.7416050683965456,-6.084090909090909,0.8527277112007141,0.4803847968578338,0.20573690533638,0.1666060090065002,249.73535901870954,263.0254787033732,1916.3248987633237,1.4696777987457263,0,1.605001179219375,1.6752109934584176,1,1.6752109934584176,1.6972383566559808,1,1.6972383566559808,1.4686563256414953,0,1.6141944371574546,Pheno- MIE-
5090,5090,3.825651359,4.060289076036352,0.23463771703635228,-7.736363636363637,2.063675135374069,0.8136116862297058,0.9042609333992004,0.3458025157451629,535.0040869537162,564.1436487240143,1846.7436587133188,1.4696777987457263,1,1.4696777987457263,1.1908747800032131,1,1.1908747800032131,1.2538427175970766,1,1.2538427175970766,1.3904842352226598,1,1.3904842352226598,Pheno+ MIE+
5094,5094,1.956580105,2.8719093609775177,0.9153292559775177,-6.818181818181818,1.0043989983751087,0.0001130481614382,0.9813142418861388,0.0229717083275318,408.2351645270982,415.8094793404593,1923.395077212093,1.4696777987457263,0,5.079484930838817,1.6206330145419665,0,3.720887988672655,1.640548627278715,0,3.541647474041918,1.4339631510958366,0,5.400916759687824,Pheno- MIE+
5099,139,4.900965476,5.132951219535064,0.23198574353506451,-5.022727272727273,1.0159550346434114,0.0520104654133319,0.8810198903083801,0.0829246789216995,466.50804708185694,522.4072356657725,1780.7356729634105,1.4696777987457263,1,1.4696777987457263,1.6307056238438662,1,1.6307056238438662,1.6206330145419665,1,1.6206330145419665,1.5185429361321523,1,1.5185429361321523,Pheno- MIE-
5102,218,3.383400882,3.1877633203498235,0.19563756165017665,-7.981818181818183,1.8047578781843185,0.204126164317131,0.9373171329498292,0.6633145809173584,962.8762113611602,1052.8387901725248,1812.9113945604936,1.4696777987457263,1,1.4696777987457263,1.4456586431843896,1,1.4456586431843896,1.5119130492249075,1,1.5119130492249075,1.3812642706057847,1,1.3812642706057847,Pheno+ MIE+
5104,5104,3.474707459,3.5001646100176065,0.02545715101760626,-6.1409090909090915,2.497283637523651,0.6887030005455017,0.9384098649024964,0.8701707720756531,816.7919232404313,852.9152809568069,1919.2986372975843,1.4696777987457263,1,1.4696777987457263,1.1760702171849484,1,1.1760702171849484,1.175196881759172,1,1.175196881759172,1.4686563256414953,1,1.4686563256414953,Pheno+ MIE-
5105,5105,3.295216754,3.421068805245209,0.12585205124520904,-6.004545454545456,2.5246647000312805,0.6467170119285583,0.9601537585258484,0.9177939295768738,822.8952762280813,866.3226008785779,1911.4494209612435,1.4696777987457263,1,1.4696777987457263,1.205617661340309,1,1.205617661340309,1.1852449595759111,1,1.1852449595759111,1.4721305541419571,1,1.4721305541419571,Pheno+ MIE-
5122,5122,3.92958278,3.8395105143239507,0.09007226567604931,-8.481818181818182,2.729517340660095,0.7999593615531921,0.9594048261642456,0.9701531529426576,623.9757157023575,683.597180774184,1730.2485193343591,1.4696777987457263,1,1.4696777987457263,1.083289798313415,1,1.083289798313415,1.1489734805435763,1,1.1489734805435763,1.3711247114942315,1,1.3711247114942315,Pheno+ MIE+
5132,5132,3.877853468,3.58042371133383,0.2974297566661699,-4.711363636363635,1.2112454939633608,0.0155161637812852,0.999504804611206,0.1962245255708694,466.8434147416071,552.579321663292,1711.861805583522,1.4696777987457263,1,1.4696777987457263,1.6776125933039818,1,1.6776125933039818,1.640548627278715,1,1.640548627278715,1.539244149392121,1,1.539244149392121,Pheno- MIE-
5137,5137,3.369853839,3.4773308208130653,0.1074769818130652,-3.9181818181818175,1.8508114367723465,0.0723108202219009,0.8822791576385498,0.8962214589118958,580.4836684796202,819.0530020758409,1482.1590172817962,1.4696777987457263,1,1.4696777987457263,1.8570485047550749,1,1.8570485047550749,1.5364414800372561,1,1.5364414800372561,1.6064949833896645,1,1.6064949833896645,Pheno+ MIE-
5139,5138,3.546592849,3.608658968840575,0.062066119840574974,-6.488636363636363,2.6008211970329285,0.6962958574295044,0.990793526172638,0.913731813430786,777.3182880626282,804.094717422898,1928.4647862432785,1.4696777987457263,1,1.4696777987457263,1.1745674134675674,1,1.1745674134675674,1.1799644646233949,1,1.1799644646233949,1.4493281473093624,1,1.4493281473093624,Pheno+ MIE-
5141,5141,3.245527623,3.4029006156735417,0.15737299267354166,-5.945454545454544,1.7500319331884384,0.173096165060997,0.9816521406173706,0.5952836275100708,958.8092508276023,1003.6221822374582,1907.2855464490697,1.4696777987457263,1,1.4696777987457263,1.539244149392121,1,1.539244149392121,1.5597006933074775,1,1.5597006933074775,1.4732422379344943,1,1.4732422379344943,Pheno- MIE-
