ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
3424,3424,2.954810474,3.2601918175194786,0.3053813435194787,-6.336363636363634,0.8793251682072878,0.1111892014741897,0.7407045364379883,0.0274314302951097,390.8276253838312,490.86224191868206,1602.521871510686,1.4773379427684097,1,1.4773379427684097,1.7127858878014708,1,1.7127858878014708,1.7810980161441812,1,1.7810980161441812,1.4206329130503803,1,1.4206329130503803,1.4722971102900209,1,1.4722971102900209,1.679268710619004,1,1.679268710619004,Pheno- MIE-,172.64115566337276,711.5304414546333
3432,3432,4.304872978,3.4976111876211124,0.8072617903788872,-5.252272727272727,1.10953027009964,0.0264571011066436,1.0,0.0830731689929962,291.30111409508055,448.92929006151047,1127.92699981266,1.4773379427684097,0,2.8491943226620595,1.6938280593032484,1,1.6938280593032484,1.7810980161441812,1,1.7810980161441812,1.5378222470536045,0,2.3048355840953043,1.76119087505925,1,1.76119087505925,1.6386398263465465,1,1.6386398263465465,Pheno- MIE-,112.64357533359527,561.2389401638721
3435,3435,2.845508013,2.728475479432145,0.1170325335678548,-4.838636363636364,1.4016929231584072,0.0395311377942562,0.4686498939990997,0.8935118913650513,253.04201008804748,582.5221333994934,881.9861825835575,1.4773379427684097,1,1.4773379427684097,1.7847995485144112,1,1.7847995485144112,1.7362276820198508,1,1.7362276820198508,1.6157767192730417,1,1.6157767192730417,1.4773379427684097,1,1.4773379427684097,1.6495982635336215,1,1.6495982635336215,Pheno- MIE-,46.45435710802432,678.2338498606754
3444,3444,3.059203565,3.347643119127276,0.2884395541272764,-6.354545454545454,1.6838585175573826,0.0542147196829319,0.973882257938385,0.6557615399360657,727.3375279754483,930.3655121962588,1607.7607896259526,1.4773379427684097,1,1.4773379427684097,1.4449166071862702,1,1.4449166071862702,1.5032839756416303,1,1.5032839756416303,1.4161892048274236,1,1.4161892048274236,1.366056554326364,1,1.366056554326364,1.4605652293217926,1,1.4605652293217926,Pheno- MIE-,314.1726687667861,1129.2127992898422
3447,3447,2.973189451,3.1343011919748434,0.1611117409748432,-5.7659090909090915,1.4541413187980652,0.1271765828132629,0.7247556447982788,0.6022090911865234,734.0686830036377,1070.7343091547823,1390.511095128866,1.4773379427684097,1,1.4773379427684097,1.4928248712054009,1,1.4928248712054009,1.5930292420125856,1,1.5930292420125856,1.4688873496769643,1,1.4688873496769643,1.5930292420125856,1,1.5930292420125856,1.4928248712054009,1,1.4928248712054009,Pheno- MIE-,260.7672204658706,1177.7314054750047
3450,3450,2.69479038,2.7621272860394765,0.0673369060394764,-3.4181818181818184,1.2898780405521393,0.1556163728237152,0.4396294355392456,0.6946322321891785,91.9966738122501,682.0655246774012,256.15606202471446,1.4773379427684097,1,1.4773379427684097,2.0439589739481816,1,2.0439589739481816,1.7362276820198508,1,1.7362276820198508,1.8168858673515933,1,1.8168858673515933,1.4773379427684097,1,1.4773379427684097,1.8168858673515933,1,1.8168858673515933,Pheno- MIE-,13.104670486794499,354.8275693366705
3453,3453,4.01436014,3.8149108094487545,0.1994493305512454,-5.80681818181818,1.7463311366736889,0.7218305468559265,0.9903366565704346,0.0341639332473278,204.38664288167507,266.8138401997378,1408.5931295707926,1.4773379427684097,1,1.4773379427684097,1.271180238611317,1,1.271180238611317,1.4047130438555344,1,1.4047130438555344,1.4659234145127744,1,1.4659234145127744,1.4773379427684097,1,1.4773379427684097,1.3721731961107189,1,1.3721731961107189,Pheno- MIE-,31.757316865814616,648.8775384935346
3461,3461,3.43016539,3.4764805161476744,0.0463151261476744,-8.027272727272727,0.8381470851600169,0.0524624548852443,0.7126461267471313,0.0730385035276413,325.981109362073,517.1277454843747,1465.297871722161,1.4773379427684097,1,1.4773379427684097,2.1302614973488128,1,2.1302614973488128,1.783715332945019,1,1.783715332945019,1.4397949402355774,1,1.4397949402355774,2.3651496834248835,1,2.3651496834248835,1.8120746919565385,1,1.8120746919565385,Pheno- MIE+,109.55810116022772,688.3887171521022
3467,3467,4.383764516,3.5950528103344688,0.7887117056655315,-4.056818181818181,1.2963814511895178,0.0651181563735008,0.9997410178184508,0.2315222769975662,173.28043993648768,617.1765845219878,465.08836739235096,1.4773379427684097,0,2.478192628394945,1.6175003389552396,1,1.6175003389552396,1.7362276820198508,1,1.7362276820198508,1.7362276820198508,1,1.7362276820198508,1.4773379427684097,0,2.478192628394945,1.6218268011156018,1,1.6218268011156018,Pheno- MIE-,55.537962839268154,416.8378478674544
3480,3480,4.283700656,4.145900946676026,0.137799709323974,-7.463636363636362,2.9950115084648132,0.9984619617462158,0.9992094039916992,0.9973401427268982,438.3036060320392,486.38375391263185,1663.751544349593,1.4773379427684097,1,1.4773379427684097,1.09179321451112,1,1.09179321451112,1.1826750499665462,1,1.1826750499665462,1.4075123194612758,1,1.4075123194612758,0.995304941022189,1,0.995304941022189,1.152047734163439,1,1.152047734163439,Pheno+ MIE+,249.6168437661311,654.5367972190182
3483,3483,2.929955076,2.832686477599824,0.0972685984001762,-6.0590909090909095,1.411646619439125,0.1458671241998672,0.3782318234443664,0.8875476717948914,369.34723080413704,493.7170287488893,1510.4916503732609,1.4773379427684097,1,1.4773379427684097,1.6977819601039483,1,1.6977819601039483,1.7847995485144112,1,1.7847995485144112,1.4588628071781038,1,1.4588628071781038,1.8347357660206096,1,1.8347357660206096,1.6386398263465465,1,1.6386398263465465,Pheno- MIE-,92.70380382084434,845.1361330847119
3486,3486,2.633734022,3.067427819343453,0.4336937973434529,-6.000000000000001,1.940997153520584,0.0680412948131561,0.8842276930809021,0.988728165626526,585.0920756813973,801.701803482731,1488.11984556656,1.4773379427684097,1,1.4773379427684097,1.4161892048274236,1,1.4161892048274236,1.4728894668030843,1,1.4728894668030843,1.4605652293217926,1,1.4605652293217926,1.5834204903968931,1,1.5834204903968931,1.4161892048274236,1,1.4161892048274236,Pheno+ MIE-,244.23041798457024,983.0419775158164
3489,3489,3.1750534,3.250566177915408,0.0755127779154078,-6.431818181818182,1.907820984721184,0.2251670211553573,0.764248788356781,0.9184051752090454,846.9828477339136,1032.0177965941416,1628.833843376746,1.4773379427684097,1,1.4773379427684097,1.327607123340398,1,1.327607123340398,1.376979175551507,1,1.376979175551507,1.4161892048274236,1,1.4161892048274236,1.286959675543077,1,1.286959675543077,1.366056554326364,1,1.366056554326364,Pheno+ MIE-,383.4708042457662,1247.192205343561
3490,3490,3.001430812,3.069951642076538,0.0685208300765376,-6.581818181818181,1.7235864773392675,0.1075208559632301,0.7653666734695435,0.8506989479064941,809.5286128550445,977.9864844662104,1663.838862104228,1.4773379427684097,1,1.4773379427684097,1.368266942366132,1,1.368266942366132,1.4741210225299095,1,1.4741210225299095,1.413121622107882,1,1.413121622107882,1.3485297225436683,1,1.3485297225436683,1.41103761154237,1,1.41103761154237,Pheno- MIE-,383.451650062721,1203.9580545678405
3494,3494,3.561844315,3.0738280874040096,0.4880162275959905,-7.943181818181818,1.4339910745620728,0.1203064918518066,0.5145190358161926,0.7991655468940735,537.8517364622724,743.4380851498786,1502.6606432654758,1.4773379427684097,1,1.4773379427684097,1.6009119907918237,1,1.6009119907918237,1.6495982635336215,1,1.6495982635336215,1.4206329130503803,1,1.4206329130503803,1.6009119907918237,1,1.6009119907918237,1.4932424945317777,1,1.4932424945317777,Pheno- MIE+,195.91468543230255,985.4927063826225
3495,3495,3.091692354,3.5247891151149804,0.4330967611149803,-6.2727272727272725,1.346280999481678,0.0682362392544746,0.7859582901000977,0.4920864701271057,787.565395416024,1007.9990293220718,1583.377934834321,1.4773379427684097,1,1.4773379427684097,1.5834204903968931,1,1.5834204903968931,1.645814801079613,1,1.645814801079613,1.4206329130503803,1,1.4206329130503803,1.6388821787940469,1,1.6388821787940469,1.4932424945317777,1,1.4932424945317777,Pheno- MIE-,323.60051350320714,1189.4940355182152
3498,3498,2.778662151,3.2153910773967493,0.4367289263967495,-6.034090909090909,1.6427356973290443,0.0897913351655006,0.8312644362449646,0.7216799259185791,757.1487486727896,1029.723321499249,1501.1400431600343,1.4773379427684097,1,1.4773379427684097,1.4605652293217926,1,1.4605652293217926,1.4967786978023545,1,1.4967786978023545,1.4593663816057791,1,1.4593663816057791,1.4161892048274236,1,1.4161892048274236,1.4648529335182443,1,1.4648529335182443,Pheno- MIE-,352.71961023647265,1163.7031367920015
3505,3505,3.737142927,3.6950867101539577,0.0420562168460425,-8.231818181818179,1.978479281067848,0.2483729869127273,0.8429287672042847,0.8871775269508362,709.0513081498692,1066.3805787956435,1366.4877366111184,1.4773379427684097,1,1.4773379427684097,1.2881527449759087,1,1.2881527449759087,1.368266942366132,1,1.368266942366132,1.4588628071781038,1,1.4588628071781038,1.2413716482333044,1,1.2413716482333044,1.327607123340398,1,1.327607123340398,Pheno+ MIE+,330.8631691569451,1102.5611453298056
3506,3506,3.118183865,3.373460074516481,0.2552762095164809,-6.570454545454544,1.4634175151586533,0.2678009569644928,0.9901142120361328,0.2055023461580276,551.0480511608662,678.0053549720899,1661.476779388515,1.4773379427684097,1,1.4773379427684097,1.5608364495836886,1,1.5608364495836886,1.6218268011156018,1,1.6218268011156018,1.413121622107882,1,1.413121622107882,1.6175003389552396,1,1.6175003389552396,1.4773379427684097,1,1.4773379427684097,Pheno- MIE-,233.0623274295732,967.6148020430528
3523,3523,2.879860146,3.0739612283770117,0.1941010823770117,-3.6204545454545465,0.7981964529026299,0.0011932731140404,0.7100884318351746,0.0869147479534149,121.5025233101867,515.8438384910344,309.6817470727887,1.4773379427684097,1,1.4773379427684097,1.5487784651188647,1,1.5487784651188647,1.794911650427319,1,1.794911650427319,1.76119087505925,1,1.76119087505925,1.4773379427684097,1,1.4773379427684097,1.6938280593032484,1,1.6938280593032484,Pheno- MIE-,32.01032919015189,300.93311586249735
3561,16,4.756208068,3.920132468456252,0.8360755995437485,-6.581818181818181,1.0683583915233612,0.3503692746162414,0.4371188580989837,0.280870258808136,513.8381272432555,621.1305448966148,1663.838862104228,1.4773379427684097,0,3.425470505959286,1.645814801079613,0,1.9091787811584544,1.7208265226047104,1,1.7208265226047104,1.413121622107882,0,4.0034173919040335,1.7208265226047104,1,1.7208265226047104,1.605794663030001,0,2.269360023604962,Pheno- MIE-,129.9212051893855,999.0487682338259
3563,3563,4.894542264,4.346523757655655,0.548018506344345,-6.720454545454545,1.130176991224289,0.0790693908929824,0.9964312314987184,0.0546763688325881,368.94421871724313,443.0696127881505,1688.5073184814205,1.4773379427684097,1,1.4773379427684097,1.794911650427319,1,1.794911650427319,1.7626967128682995,1,1.7626967128682995,1.4075123194612758,1,1.4075123194612758,1.9272231850320656,1,1.9272231850320656,1.6938280593032484,1,1.6938280593032484,Pheno- MIE-,162.06456400950702,681.132926768061
3566,3566,3.543754767,3.5458046282524807,0.0020498612524808,-6.481818181818181,2.669403314590454,0.8094136118888855,0.9936370849609376,0.8663526177406311,559.2609004011604,702.3113474058534,1641.3989553281992,1.4773379427684097,1,1.4773379427684097,1.1340771588792418,1,1.1340771588792418,1.172034374616648,1,1.172034374616648,1.4148164845745883,1,1.4148164845745883,1.048238658549919,1,1.048238658549919,1.1826750499665462,1,1.1826750499665462,Pheno+ MIE-,292.7201491258562,885.059826236041
3570,3570,2.858858514,2.648125804322176,0.2107327096778242,-7.422727272727273,1.0454735159873962,0.1414442360401153,0.4314487874507904,0.4725804924964905,570.4960976500323,691.6799947850948,1672.5761335650702,1.4773379427684097,1,1.4773379427684097,1.7847995485144112,1,1.7847995485144112,1.8347357660206096,1,1.8347357660206096,1.4075123194612758,1,1.4075123194612758,1.92695442429648,1,1.92695442429648,1.6796774925356663,1,1.6796774925356663,Pheno- MIE+,182.36804217703698,1016.5712476334479
3575,3575,3.792007509,3.239568292590334,0.5524392164096659,-4.79318181818182,1.215128410607576,0.2113476693630218,0.9879903197288512,0.0157904215157032,234.84972258969313,445.3670897964532,854.5886643074944,1.4773379427684097,1,1.4773379427684097,1.6175003389552396,1,1.6175003389552396,1.7406709090439287,1,1.7406709090439287,1.6175003389552396,1,1.6175003389552396,1.6938280593032484,1,1.6938280593032484,1.5930292420125856,1,1.5930292420125856,Pheno- MIE-,81.21049232911639,489.95017474322157
3591,3591,3.911422063,3.8929098175600343,0.0185122454399651,-8.070454545454545,2.5066723227500916,0.607254683971405,0.9569613933563232,0.9424562454223632,710.864349411392,916.7577862394828,1445.303382688537,1.4773379427684097,1,1.4773379427684097,1.174311858733736,1,1.174311858733736,1.1850253232503505,1,1.1850253232503505,1.4397949402355774,1,1.4397949402355774,1.1340771588792418,1,1.1340771588792418,1.2067546333672023,1,1.2067546333672023,Pheno+ MIE+,341.7520866171781,1038.1638697517442
3603,108,3.766078073,4.030001854659429,0.2639237816594288,-6.793181818181819,2.684840679168701,0.8278800249099731,0.9492480158805848,0.9077126383781432,576.6280953345122,682.7924585828174,1698.1931895544994,1.4773379427684097,1,1.4773379427684097,1.1124521517314472,1,1.1124521517314472,1.1631282827909324,1,1.1631282827909324,1.4075123194612758,1,1.4075123194612758,0.995304941022189,1,0.995304941022189,1.174311858733736,1,1.174311858733736,Pheno+ MIE-,322.97417497501306,879.5335359610581
3613,3613,3.075561559,3.1595709324648045,0.0840093734648044,-6.781818181818182,1.0211574733257294,0.0949350148439407,0.0649054199457168,0.8613170385360718,137.21794461395206,169.41637112120378,1696.83499169778,1.4773379427684097,1,1.4773379427684097,2.2521983340564624,1,2.2521983340564624,2.152427908312289,1,2.152427908312289,1.4075123194612758,1,1.4075123194612758,1.4773379427684097,1,1.4773379427684097,1.9114959737008004,1,1.9114959737008004,Pheno- MIE-,49.826643796420605,345.44227038166787
3618,3618,3.271948951,3.690385532659259,0.4184365816592588,-7.529545454545453,2.0312191992998123,0.1337341219186782,0.9096349477767944,0.9878501296043396,687.6195189473794,848.4974059981867,1647.756039540248,1.4773379427684097,1,1.4773379427684097,1.3108029253385691,1,1.3108029253385691,1.4397949402355774,1,1.4397949402355774,1.4075123194612758,1,1.4075123194612758,1.286959675543077,1,1.286959675543077,1.3485297225436683,1,1.3485297225436683,Pheno+ MIE+,324.01153140334196,1068.8305243404516
3619,3069,3.594979991,3.80157509678369,0.2065951057836899,-6.318181818181817,2.4220117926597595,0.6001203060150146,0.9199756979942322,0.9019157886505128,751.100684278183,970.0365072050444,1597.1792256159029,1.4773379427684097,1,1.4773379427684097,1.172034374616648,1,1.172034374616648,1.1850253232503505,1,1.1850253232503505,1.4206329130503803,1,1.4206329130503803,1.1125995968003686,1,1.1125995968003686,1.2247500029272145,1,1.2247500029272145,Pheno+ MIE-,340.27404989457693,1144.8181878157743
3620,3069,3.774327149,4.0320540077621425,0.2577268587621426,-6.297727272727273,2.6127812266349792,0.8100102543830872,0.9150896668434144,0.8876813054084778,554.5949366079404,722.5281598399496,1591.046519230142,1.4773379427684097,1,1.4773379427684097,1.1193481556505356,1,1.1193481556505356,1.152102008168547,1,1.152102008168547,1.4206329130503803,1,1.4206329130503803,1.03395298021014,1,1.03395298021014,1.1806267000063624,1,1.1806267000063624,Pheno+ MIE-,279.69160860824513,894.195101449924
3624,3624,4.175242108,3.8667431492980047,0.3084989587019953,-7.693181818181817,2.127501368522644,0.6435633897781372,0.9775757789611816,0.5063621997833252,791.1007703333073,948.5556689629012,1599.0150960719775,1.4773379427684097,1,1.4773379427684097,1.2247500029272145,1,1.2247500029272145,1.2692044547932877,1,1.2692044547932877,1.413121622107882,1,1.413121622107882,1.368266942366132,1,1.368266942366132,1.2784252957913536,1,1.2784252957913536,Pheno+ MIE+,219.20898954263487,1228.069280685299
3627,3627,4.085884932,3.3861072500091987,0.6997776819908013,-4.584090909090908,1.0429340451955795,0.0638347566127777,0.9238141179084778,0.055285170674324,214.30470110253395,469.85089781186593,731.3006695612224,1.4773379427684097,1,1.4773379427684097,1.6175003389552396,1,1.6175003389552396,1.7810980161441812,1,1.7810980161441812,1.6386398263465465,1,1.6386398263465465,1.4773379427684097,1,1.4773379427684097,1.6175003389552396,1,1.6175003389552396,Pheno- MIE-,76.32310637579472,453.71047633933165
3647,3647,3.932579028,3.884108753005304,0.0484702749946963,-7.0227272727272725,2.7914332151412964,0.8725886940956116,0.9653407335281372,0.9535037875175476,538.2017408051046,615.4558069049177,1712.4977895585178,1.4773379427684097,1,1.4773379427684097,1.1053041807427189,1,1.1053041807427189,1.1631282827909324,1,1.1631282827909324,1.4048678802449572,1,1.4048678802449572,0.9927985510640562,1,0.9927985510640562,1.1631282827909324,1,1.1631282827909324,Pheno+ MIE+,311.8823897536425,808.4012565360472
3667,3667,3.576773126,3.27381842677324,0.3029546992267602,-5.847727272727274,1.3835603892803192,0.2152526676654815,0.6214849948883057,0.546822726726532,739.7852723305747,1021.266697075468,1426.242842573257,1.4773379427684097,1,1.4773379427684097,1.4928248712054009,1,1.4928248712054009,1.6218268011156018,1,1.6218268011156018,1.4656701497563294,1,1.4656701497563294,1.7362276820198508,1,1.7362276820198508,1.4907417383309642,1,1.4907417383309642,Pheno- MIE-,217.35182955603054,1230.3437426810012
3671,3671,4.164140331,4.197982449934139,0.0338421189341398,-6.311363636363635,2.943698227405548,0.9726418256759644,0.984749436378479,0.9863069653511048,399.7796373442922,512.363812709412,1595.1492813263324,1.4773379427684097,1,1.4773379427684097,1.152047734163439,1,1.152047734163439,1.174311858733736,1,1.174311858733736,1.4206329130503803,1,1.4206329130503803,1.152047734163439,1,1.152047734163439,1.172034374616648,1,1.172034374616648,Pheno+ MIE-,184.26322891888236,663.2901197182832
3672,1126,3.729260273,3.518561109197982,0.2106991638020181,-8.379545454545454,1.0667087682522831,0.1899705380201339,0.8714540600776672,0.0052841701544821,261.80633712025383,470.9298986375111,1289.9110046438277,1.4773379427684097,1,1.4773379427684097,2.047235847999022,1,2.047235847999022,1.76119087505925,1,1.76119087505925,1.4601755698242913,1,1.4601755698242913,2.2045293339656045,1,2.2045293339656045,1.783715332945019,1,1.783715332945019,Pheno- MIE+,80.64365091851867,599.4390283614289
3679,3679,3.049099254,3.29656712790754,0.24746787390754,-7.755813953488373,0.6861095800995825,0.0179092660546302,0.6057297587394714,0.0624705553054809,329.56345233253603,472.18940436125143,1577.1823834755287,1.4773379427684097,1,1.4773379427684097,2.047235847999022,1,2.047235847999022,1.794911650427319,1,1.794911650427319,1.4148164845745883,1,1.4148164845745883,2.3651496834248835,1,2.3651496834248835,1.794911650427319,1,1.794911650427319,Pheno- MIE+,96.2448818246346,696.9701927134643
3681,3681,3.296869662,3.3246922966945034,0.0278226346945031,-4.240909090909091,2.2337778955698013,0.2421447783708572,0.999980926513672,0.9916521906852722,231.5945002066535,883.1509788080787,548.741848314657,1.4773379427684097,1,1.4773379427684097,1.6388821787940469,1,1.6388821787940469,1.366056554326364,1,1.366056554326364,1.7070834322422712,1,1.7070834322422712,1.4773379427684097,1,1.4773379427684097,1.5834204903968931,1,1.5834204903968931,Pheno+ MIE-,71.02888468117332,552.824527097224
3682,3682,4.058245146,3.840530053907533,0.2177150920924671,-8.244186046511627,1.4686577022075653,0.2933977246284485,0.9541583061218262,0.2211016714572906,451.782431855636,730.5437465315708,1360.2165371352037,1.4773379427684097,1,1.4773379427684097,1.7810980161441812,1,1.7810980161441812,1.6175003389552396,1,1.6175003389552396,1.4588628071781038,1,1.4588628071781038,1.7810980161441812,1,1.7810980161441812,1.5922338140280663,1,1.5922338140280663,Pheno- MIE+,114.78099222628208,924.1618892224606
3699,3699,2.773120464,3.567882789752194,0.7947623257521941,-7.709302325581394,0.9966727783903476,0.0121568096801638,0.9497529864311218,0.0347629822790622,308.32328943284284,428.14711297001895,1593.5554433117752,1.4773379427684097,0,2.5992050301281964,1.9602167873548604,1,1.9602167873548604,1.794911650427319,1,1.794911650427319,1.413121622107882,0,3.177151916072944,2.3178189722553437,1,2.3178189722553437,1.794911650427319,1,1.794911650427319,Pheno- MIE+,108.04750171561278,620.6907762756505
3710,3710,4.069731745,3.8769596292205706,0.1927721157794297,-8.090909090909093,1.9134572446346283,0.5936568975448608,0.9424368739128112,0.3773634731769562,643.1232418747443,892.5460266728827,1435.656148624846,1.4773379427684097,1,1.4773379427684097,1.3721731961107189,1,1.3721731961107189,1.364477272427191,1,1.364477272427191,1.4397949402355774,1,1.4397949402355774,1.7810980161441812,1,1.7810980161441812,1.3497001882741566,1,1.3497001882741566,Pheno+ MIE+,108.5089768248013,1179.580905515353
3715,3715,3.179482324,3.36585270006436,0.1863703760643602,-6.74090909090909,1.540018908679485,0.1013392135500907,0.5064037442207336,0.9322759509086608,547.2708942529505,648.9571130703289,1691.4671445884687,1.4773379427684097,1,1.4773379427684097,1.5834204903968931,1,1.5834204903968931,1.633887488815983,1,1.633887488815983,1.4075123194612758,1,1.4075123194612758,1.6495982635336215,1,1.6495982635336215,1.4932424945317777,1,1.4932424945317777,Pheno- MIE-,158.60247022185544,1029.8502606523864
3721,3721,2.948909994,2.759232583281335,0.1896774107186649,-4.943181818181818,1.7805195748806,0.1924478709697723,0.7563735842704773,0.8316981196403503,498.1035557703184,1059.88716844622,945.213904719628,1.4773379427684097,1,1.4773379427684097,1.5834204903968931,1,1.5834204903968931,1.4397949402355774,1,1.4397949402355774,1.5930292420125856,1,1.5930292420125856,1.6218268011156018,1,1.6218268011156018,1.4928248712054009,1,1.4928248712054009,Pheno- MIE-,173.3103879679077,919.8308721577675
3723,3723,5.464516373,3.4587815812931173,2.005734791706883,-6.495454545454544,1.3468790209153667,0.0015320932725444,1.0,0.3453469276428222,578.7206196794023,716.8154367294512,1644.6739948941477,1.4773379427684097,0,26.818654349221973,1.633887488815983,0,25.409708434793817,1.6938280593032484,0,24.870243300408426,1.4148164845745883,0,27.38134747296636,1.7626967128682995,0,24.25042541832296,1.5930292420125856,0,25.777432656024388,Pheno- MIE-,223.35409148588815,965.8832280853617
3727,3727,3.833162417,3.4694106576819377,0.3637517593180623,-5.629545454545454,1.375123679637909,0.0190222263336181,0.7776482701301575,0.5784531831741333,648.2796579442208,1001.738396674994,1327.125641846868,1.4773379427684097,1,1.4773379427684097,1.6157767192730417,1,1.6157767192730417,1.6388821787940469,1,1.6388821787940469,1.4741210225299095,1,1.4741210225299095,1.6388821787940469,1,1.6388821787940469,1.5834204903968931,1,1.5834204903968931,Pheno- MIE-,242.3559513726065,1057.3825907422242
3731,3731,3.410578815,3.4093326133153563,0.0012462016846437,-5.481818181818181,1.6445864289999008,0.1387789100408554,0.8343749642372131,0.6714325547218323,671.155503540891,1090.6346648745462,1253.126369502415,1.4773379427684097,1,1.4773379427684097,1.4928248712054009,1,1.4928248712054009,1.4928248712054009,1,1.4928248712054009,1.4907417383309642,1,1.4907417383309642,1.4928248712054009,1,1.4928248712054009,1.4741210225299095,1,1.4741210225299095,Pheno- MIE-,282.547720306531,1087.526623002766
3737,3737,4.098282298,3.80516194477092,0.2931203532290802,-8.606818181818182,1.9020028114318848,0.5249813199043274,0.8020598888397217,0.5749616026878357,747.1304420629435,1226.375977234435,1167.1986324465597,1.4773379427684097,1,1.4773379427684097,1.2790955664088326,1,1.2790955664088326,1.3040666911661143,1,1.3040666911661143,1.463613846420757,1,1.463613846420757,1.223104852748774,1,1.223104852748774,1.320777688783993,1,1.320777688783993,Pheno+ MIE+,200.89168045493096,1184.1869889058453
3738,3738,3.306254612,3.7204647191211486,0.4142101071211486,-8.686046511627906,1.064659684896469,0.4655966460704803,0.4952328205108642,0.1038302183151245,291.1676855745569,491.966841253171,1123.763929919364,1.4773379427684097,1,1.4773379427684097,1.908868181072639,1,1.908868181072639,1.605794663030001,1,1.605794663030001,1.4640552789340866,1,1.4640552789340866,1.4773379427684097,1,1.4773379427684097,1.679268710619004,1,1.679268710619004,Pheno- MIE+,43.73225057071159,720.6302972933315
3741,3741,4.421997296,4.282874933935991,0.1391223620640085,-8.371428571428574,1.069560170173645,0.0483164638280868,0.8712178468704224,0.1500258594751358,324.05880364202136,578.6435457468068,1294.2025113795933,1.4773379427684097,1,1.4773379427684097,2.1302614973488128,1,2.1302614973488128,1.7626967128682995,1,1.7626967128682995,1.4601755698242913,1,1.4601755698242913,2.376941235783182,1,2.376941235783182,1.783715332945019,1,1.783715332945019,Pheno- MIE+,103.5131165137598,701.975602942082
3747,3747,3.40601981,3.6612255443316992,0.2552057343316991,-5.243181818181818,1.598659124225378,0.0319016836583614,0.9935867190361024,0.5731707215309143,514.6853436394229,900.7926122523588,1122.742367738598,1.4773379427684097,1,1.4773379427684097,1.6157767192730417,1,1.6157767192730417,1.5834204903968931,1,1.5834204903968931,1.5378222470536045,1,1.5378222470536045,1.6386398263465465,1,1.6386398263465465,1.5487784651188647,1,1.5487784651188647,Pheno- MIE-,195.0012003190432,884.5266793512301
3748,3748,2.872337596,2.766552330218541,0.105785265781459,-4.504545454545455,0.9903147872537372,0.0153500121086835,0.8637634515762329,0.1112013235688209,227.04149102347068,528.3805217955545,686.3289949526406,1.4773379427684097,1,1.4773379427684097,1.5930292420125856,1,1.5930292420125856,1.783715332945019,1,1.783715332945019,1.6388821787940469,1,1.6388821787940469,1.4907417383309642,1,1.4907417383309642,1.6386398263465465,1,1.6386398263465465,Pheno- MIE-,81.42579555425282,475.57617783372797
3762,3762,3.003077387,3.5427977478909924,0.5397203608909926,-5.784090909090911,1.1073229476886297,0.1073320358991622,0.999990701675415,2.1011405237914005e-07,307.43498448721294,406.71683998027305,1398.600884589829,1.4773379427684097,1,1.4773379427684097,1.6938280593032484,1,1.6938280593032484,1.7810980161441812,1,1.7810980161441812,1.4670886818132851,1,1.4670886818132851,1.794911650427319,1,1.794911650427319,1.633887488815983,1,1.633887488815983,Pheno- MIE-,129.5802646738885,578.9780249416937
3764,3764,3.239403764,3.11142446520587,0.1279792987941301,-6.37906976744186,1.868010360747576,0.0355853028595447,0.8525015115737915,0.9799235463142396,633.9853692606864,797.5582405553548,1614.6603166769532,1.4773379427684097,1,1.4773379427684097,1.394345023372078,1,1.394345023372078,1.4967786978023545,1,1.4967786978023545,1.4161892048274236,1,1.4161892048274236,1.3545551747883553,1,1.3545551747883553,1.4075123194612758,1,1.4075123194612758,Pheno+ MIE-,274.5407127718369,1026.253465763198
3774,3774,3.338612519,3.968263145406758,0.6296506264067583,-6.6113636363636346,1.8395723104476929,0.0785467624664306,0.9999998807907104,0.7610256671905518,725.4075298742105,884.5439244863458,1669.7463779987522,1.4773379427684097,1,1.4773379427684097,1.3721731961107189,1,1.3721731961107189,1.4773379427684097,1,1.4773379427684097,1.41103761154237,1,1.41103761154237,1.2774070018331392,1,1.2774070018331392,1.41103761154237,1,1.41103761154237,Pheno+ MIE-,329.68343510602887,1123.8976827419956
3778,3778,5.038749656,3.8001590110637262,1.2385906449362736,-8.762790697674417,1.219573140144348,0.2367161065340042,0.9282875657081604,0.0545694679021835,238.48889863005857,507.6572724974352,1081.6472776304574,1.4773379427684097,0,11.475771413809786,1.9465249911868645,0,7.253087978043693,1.6938280593032484,0,9.527360364996236,1.4640552789340866,0,11.595315388318692,1.4773379427684097,0,11.475771413809786,1.7810980161441812,0,8.741930753427841,Pheno- MIE+,63.7621291696488,602.5505121893093
