ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
2926,2919,3.816387145,3.8280749847444895,0.011687839744489281,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
2927,2919,3.757558696,3.9620125165702653,0.2044538205702655,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
2928,2928,3.56410995,3.3850756152307397,0.17903433476926045,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
2934,2934,3.567057337,3.240037414004478,0.3270199229955222,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
2943,2943,2.63256976,3.0307642402476835,0.39819448024768356,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
2947,2947,3.487791448,3.922028773803986,0.434237325803986,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
2979,2011,4.118062738,3.6720467815744327,0.44601595642556724,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
2997,2997,4.136964818,3.7912003704677506,0.34576444753224944,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3002,299,3.79690979,3.8247393749107568,0.02782958491075682,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3006,789,3.811311121,3.8751327619074734,0.06382164090747322,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3027,3027,3.692250052,3.5852134687021127,0.10703658329788723,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3031,3031,2.788156582,2.433594922431914,0.35456165956808583,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3034,3034,3.598739714,3.543848379867855,0.054891334132145086,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3038,3038,3.693293443,3.9269216870374417,0.23362824403744176,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3041,3041,3.67910069,3.880384968679875,0.20128427867987497,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3057,3057,4.048414928,4.396382042202056,0.3479671142020564,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3075,789,4.982318789,4.018702406672543,0.9636163823274568,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
3076,789,4.924337728,4.032133805238747,0.8922039227612535,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
3077,789,4.369849171,3.577712904383585,0.7921362666164153,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3078,3078,4.244910435,3.8179749291800684,0.426935505819932,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3097,3097,3.481713918,3.5660167041691517,0.08430278616915166,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3101,3101,3.121149319,3.6307389555484,0.5095896365483998,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3108,3108,4.258242072,3.6203867722543857,0.6378552997456142,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3113,3113,3.67460214,3.74889019718402,0.07428805718401987,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3124,3108,3.778723728,3.9998230866257507,0.22109935862575059,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3131,1454,3.625455246,4.0015588882024575,0.3761036422024575,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3164,3164,3.133782607,3.0949886261982185,0.03879398080178165,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3177,3177,3.151717065,3.0036823598040874,0.14803470519591277,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3180,3180,2.903569256,3.186019142232226,0.282449886232226,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3181,1353,3.297337822,3.6025925417515903,0.30525471975159046,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3185,603,3.917846719,4.6472443190824455,0.7293976000824456,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3201,3201,2.967984547,3.1445048552015793,0.17652030820157938,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3207,3207,4.072617477,3.7228638512061947,0.349753625793805,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3215,1730,3.129196682,3.0413928774205363,0.08780380457946357,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3224,3224,5.629261279,5.6446486776010465,0.015387398601046876,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3227,3227,3.658966543,3.75217766836111,0.09321112536111009,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3241,3241,3.622034954,3.8783885116454213,0.2563535576454212,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3252,3252,2.619063968,2.8551163679261515,0.23605239992615168,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3257,3257,3.628041975,2.893282140394086,0.7347598346059141,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3261,3261,3.095568386,3.245120753126139,0.14955236712613873,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3265,3265,2.656966561,3.2415818668305825,0.5846153058305825,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3268,3268,3.52690117,4.152660963125255,0.6257597931252552,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3279,3279,4.087804309,3.903412761303504,0.1843915476964959,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3288,3288,3.212839888,3.3701747287169574,0.15733484071695747,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3305,3305,3.450205471,3.718889833655681,0.26868436265568096,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3312,3312,3.928917921,3.665641209352205,0.2632767116477952,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3321,3321,2.95186552,3.075046577422681,0.12318105742268104,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3322,3322,3.685343976,3.4197853024468934,0.2655586735531066,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3323,3322,3.613209116,3.3738144875464613,0.23939462845353887,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3324,3322,3.639553345,3.5221641995479027,0.11738914545209722,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3325,3325,3.726664639,3.7447001870008574,0.018035548000857382,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3326,3325,3.98965001,3.6570278884623173,0.3326221215376828,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3330,1668,3.566300675,3.6638595208764917,0.09755884587649177,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3346,3325,4.026990096,3.782747057117103,0.24424303888289645,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3355,3322,3.599172377,3.4874370860956736,0.11173529090432632,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3358,3325,3.453944862,3.662929892482998,0.20898503048299766,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3359,3359,3.908967894,3.748314356907565,0.1606535370924349,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3366,3322,3.747001349,3.397525135615295,0.34947621338470514,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3368,3368,3.817523449,4.498649088074777,0.6811256390747773,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3370,3370,3.364091131,3.4330095463161383,0.0689184153161384,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3376,3376,3.422882835,3.972644387893356,0.5497615528933562,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3379,3379,4.403320428,3.937810449905318,0.46550997809468164,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3399,3399,2.54457959,2.6775044918417588,0.13292490184175865,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3417,3417,3.881744246,4.550185100631521,0.668440854631521,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3431,3431,3.561467686,3.499750170676717,0.061717515323282957,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3432,3432,4.304872978,3.300260816686493,1.0046121613135068,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
3434,3434,3.988687131,4.144883514181798,0.15619638318179785,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3436,2721,3.401992983,3.3246177147880736,0.07737526821192642,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3444,3444,3.059203565,3.297211775684599,0.23800821068459932,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3454,3454,3.197098223,3.616523552137576,0.41942532913757624,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3456,3456,3.71986068,3.849839789533652,0.129979109533652,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3457,3457,3.446137793,3.5851411407442253,0.13900334774422518,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3458,3458,2.711849392,2.715514347236326,0.0036649552363261506,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3471,3471,3.10228914,3.2383363327398684,0.13604719273986854,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3472,2919,3.988623808,3.8810499507758394,0.10757385722416046,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3479,3479,4.348146437,3.4342520847427926,0.9138943522572069,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
3483,3483,2.929955076,2.8698492001398237,0.06010587586017646,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3484,3484,3.322698822,3.3638921158304442,0.04119329383044423,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3487,3487,4.338780102,3.209425490573055,1.1293546114269453,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
3493,3493,3.706364401,3.6533821985448522,0.05298220245514784,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3496,3496,3.475059259,4.497632883357852,1.022573624357852,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
3500,1653,3.74229017,3.6009744865489615,0.1413156834510385,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3503,3503,4.140085345,3.739720078428946,0.400365266571054,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3506,3506,3.118183865,3.269574968112404,0.15139110311240378,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3513,3513,3.010132634,3.128600311730724,0.11846767773072386,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3520,3520,3.032963302,3.027464853299075,0.005498448700925085,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3524,3524,3.139323575,3.466124500143058,0.3268009251430577,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3526,3526,3.233716796,3.213861539876186,0.01985525612381389,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3530,3530,3.239609757,3.5224084662159383,0.2827987092159381,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3542,338,3.72265137,3.8397239203700866,0.11707255037008668,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3549,3549,3.898982048,3.4455178089399574,0.45346423906004274,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3555,2694,3.735145322,3.2586748205726046,0.47647050142739555,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3557,3557,3.850594649,3.729098551835986,0.12149609716401422,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3575,3575,3.792007509,3.550085630371608,0.24192187862839187,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3576,3576,3.777542812,3.9097648494744095,0.13222203747440942,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3591,3591,3.911422063,3.885118064996403,0.026303998003596618,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3596,3596,3.727000899,3.5969344694782137,0.13006642952178638,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3601,3601,3.464468256,3.45199227279373,0.01247598320626997,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3604,3604,3.891419747,2.974730205312172,0.9166895416878282,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
3642,3642,2.335487989,2.389304290602687,0.05381630160268669,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3645,3645,3.296026439,3.580358859967093,0.2843324209670932,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3648,3648,6.421968952,5.127961498419343,1.2940074535806572,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
3649,3649,3.612216196,4.038773353145732,0.4265571571457323,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3668,3668,3.29219909,2.9518347193638643,0.34036437063613567,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3673,3673,3.228574863,3.714615077089025,0.4860402140890252,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3678,3678,4.651705162,4.221315958660876,0.4303892033391241,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3683,3683,3.015996477,3.2629172186490547,0.24692074164905486,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3684,3135,3.531027052,3.02316941854298,0.5078576334570202,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3689,3689,3.218071067,2.684761086276556,0.5333099807234438,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3690,3690,2.795630123,3.3892609383540124,0.5936308153540124,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3701,3701,4.061726842,3.8435420294012994,0.21818481259870026,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3721,3721,2.948909994,2.920133739546203,0.02877625445379728,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3725,3725,4.421997296,3.731856019551104,0.6901412764488959,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3728,3728,3.804967433,3.1628101072273163,0.6421573257726836,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3731,3731,3.410578815,3.6620853044630737,0.25150648946307363,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3733,3733,3.868388723,4.066148988783622,0.19776026578362238,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3739,3739,3.754892774,3.3922913082342925,0.3626014657657075,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3741,3725,4.421997296,4.007667849247224,0.4143294467527756,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3748,3748,2.872337596,2.9429822240594086,0.07064462805940863,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3755,3755,3.571354788,3.1099665965088645,0.4613881914911353,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3768,3768,2.871903466,3.159511433613353,0.28760796761335294,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3772,3772,3.176695922,3.4978617989346934,0.32116587693469345,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3775,3775,3.685490619,3.6532669980763757,0.032223620923624186,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3785,3785,3.487304122,3.3282745772529934,0.15902954474700648,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3788,3788,2.946828752,3.0265403281920094,0.0797115761920093,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3789,3789,3.231465975,3.1985963167914746,0.032869658208525276,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3791,1174,3.964717927,3.8149171990844457,0.14980072791555443,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3805,3805,3.514865436,3.2932982992914415,0.22156713670855854,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3814,3814,3.596720769,3.419666342040345,0.17705442695965523,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3829,3829,3.314707589,3.71923705033493,0.40452946133492995,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3830,3830,3.487633217,3.2695297356406265,0.2181034813593734,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3839,3839,2.646725721,2.6777006900139178,0.030974969013917608,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3842,3325,3.453877669,3.170045308894414,0.2838323601055861,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3843,3843,3.566522339,3.8151719180929624,0.24864957909296237,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3844,3325,3.834555804,3.9294972274646343,0.09494142346463441,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3845,3325,3.59838118,3.909579015841336,0.3111978358413361,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3850,3325,3.261305172,3.705587481829398,0.444282309829398,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3851,3325,3.786547355,3.6386781433842006,0.14786921161579958,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3858,3858,3.239271274,3.8750996472985793,0.6358283732985792,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3859,3859,3.428542622,3.3205791517323915,0.10796347026760866,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3862,3325,3.683791355,3.493867815180272,0.18992353981972787,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3863,3325,4.198672357,3.475882063163181,0.7227902938368196,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3864,3325,3.834555804,3.6569214612557164,0.17763434274428347,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3865,3325,3.343108675,3.7097437717772443,0.3666350967772445,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3866,3325,3.680541084,3.436306849370334,0.24423423462966598,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3867,3325,3.705756835,3.4272634697243887,0.2784933652756112,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3868,3325,3.198672357,3.399065718640789,0.20039336164078891,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3873,3325,3.782638959,3.6904707794092753,0.09216817959072454,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3875,3731,3.292680557,3.522861502357757,0.2301809453577568,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3878,3325,3.84563061,3.5919073214299213,0.25372328857007886,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3885,3325,3.257229118,3.5200077076312044,0.26277858963120426,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3886,3325,3.17829093,3.3715036288222517,0.19321269882225156,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3890,970,3.691460008,3.306635058858127,0.38482494914187315,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3894,3894,4.025915323,4.034044672812655,0.008129349812654674,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3895,3325,3.708862316,3.6309299104306003,0.07793240556939951,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3903,1283,4.203224836,3.8378394333795467,0.3653854026204537,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3904,3904,3.49740103,3.6003378254774097,0.10293679547740986,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3905,2437,3.605928672,3.377246884285876,0.22868178771412406,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3909,3909,3.928466266,3.9150830857528605,0.013383180247139581,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3911,3911,3.618552363,3.6848942210283666,0.06634185802836656,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3913,3913,3.574621062,3.7513260175855714,0.17670495558557153,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3914,3914,3.4890695,3.6026572225916853,0.11358772259168548,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3917,3917,2.9036071,3.623659328924789,0.7200522289247893,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3918,3917,3.662239944,3.369565763638067,0.2926741803619328,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3919,3919,7.70957663,5.232530521245487,2.4770461087545126,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
3926,3926,2.734905673,2.79955348445969,0.06464781145969001,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3928,3928,2.856896338,2.8218153817695075,0.035080956230492344,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3930,3928,2.865136749,3.2233978354011037,0.35826108640110377,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3934,3934,3.564788766,3.8375569742219207,0.2727682082219207,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3938,1161,3.588874606,3.8515361452212105,0.2626615392212104,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3950,2919,3.71160648,3.81454127014028,0.10293479014028017,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3951,3951,3.846882731,3.4890375733155303,0.3578451576844697,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3959,3959,5.061858467,4.091191133453594,0.9706673335464062,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
3962,3951,3.459234885,3.4789040957598245,0.01966921075982464,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3964,3964,3.062870948,4.046148016765907,0.9832770687659074,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
3967,3967,3.169854925,3.388680248961362,0.218825323961362,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3970,3970,3.369672978,3.266262959070495,0.1034100189295053,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3971,1209,4.384838256,3.1836629711011506,1.2011752848988495,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
3980,782,3.846648536,3.9198555187490634,0.07320698274906334,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3981,3981,4.163110894,3.454365322468214,0.7087455715317859,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
3991,3991,3.673634637,3.500733140422674,0.17290149657732634,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
3993,2648,3.482697524,3.4872641794295625,0.00456665542956225,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4000,4000,3.572564601,3.71084596398091,0.13828136298091032,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4002,1174,3.935675654,3.92957264931062,0.006103004689380409,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4003,2920,3.516264185,3.4318544298808833,0.08440975511911653,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4006,4006,2.894119763,2.568651394222739,0.32546836877726104,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4025,4025,3.369764874,2.909060200152549,0.46070467384745095,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4026,4026,3.740961546,3.951176698282648,0.2102151522826481,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4057,4057,3.849968626,2.9769481387326513,0.8730204872673486,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
4073,4073,4.13172185,3.9568159313444866,0.1749059186555133,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4085,4085,3.450849313,3.5569132756600275,0.10606396266002749,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4087,4087,4.296319425,3.9944658478306994,0.3018535771693007,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4088,4088,3.196877363,2.9907185188480883,0.20615884415191177,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4091,970,2.641107517,2.9956342989655584,0.3545267819655584,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4093,4093,3.447906323,3.7016910351457457,0.2537847121457455,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4108,4108,3.355756013,3.3738970112037885,0.01814099820378834,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4112,4112,3.77147871,3.8682151272685577,0.09673641726855786,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4114,4114,3.849955636,3.8425647502287834,0.007390885771216382,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4116,4116,3.261724285,3.4875228341414974,0.22579854914149733,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4122,4122,3.831313873,3.725821851057174,0.10549202194282614,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4133,4133,1.188983477,2.5376156920974267,1.3486322150974266,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
4150,4150,4.000369427,3.887158441488981,0.11321098551101905,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4156,1209,5.518027893,3.7520248836309325,1.7660030093690677,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
4158,1454,3.590171669,4.02106175971092,0.4308900907109203,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4166,4166,3.4536384,4.346125765921704,0.8924873659217036,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
4169,4169,2.347665435,2.838693112549769,0.49102767754976906,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4176,3224,5.823676061,5.675119608196104,0.14855645280389584,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4177,3224,4.980641421,5.046502853346496,0.06586143234649633,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4178,3224,5.358221301,5.356436828319675,0.001784472680325777,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4179,3224,5.353664484,4.966493832228136,0.38717065177186427,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4180,3224,6.151083224,5.674734204363474,0.4763490196365261,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4181,3224,5.407858746,5.7067539487661865,0.29889520276618686,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4196,310,3.898939631,3.794977462736114,0.10396216826388605,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4204,4204,5.629425505,5.39101876081766,0.2384067441823401,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4205,4205,5.15463146,4.092854729477943,1.0617767305220571,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
4209,4209,3.462125141,3.2662993888796783,0.19582575212032172,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4210,4210,2.659960744,3.3104689742284354,0.6505082302284353,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
4218,4218,5.232784026,4.622344573654308,0.610439452345692,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
4219,4218,6.00543554,4.743656490853851,1.2617790491461482,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
4221,4221,2.388176752,4.256750665261179,1.8685739132611787,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
4225,4221,6.556425687,4.697747762917842,1.8586779240821576,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
4226,4226,5.321856739,5.004151235989113,0.3177055030108873,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4230,2437,3.363545919,3.3172055436906858,0.04634037530931412,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4236,4236,3.964966375,3.630093862511639,0.3348725124883609,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4242,4242,3.017918657,3.3146573532809844,0.29673869628098437,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
4251,4251,3.79229161,3.4632468198572672,0.3290447901427327,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
