ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
2978,2968,3.756520103,3.846646472525048,0.09012636952504804,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
2981,957,3.875966997,3.575337202691384,0.300629794308616,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
2988,2075,4.056056769,4.0159751721490045,0.040081596850995105,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
2991,2991,2.758223778,3.6386667795205168,0.8804430015205167,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
2993,2993,4.570325497,3.670560314174963,0.8997651828250368,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
3000,3000,5.781185434,4.5464333131158705,1.2347521208841297,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
3006,789,3.811311121,3.680500629812074,0.1308104911879262,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3014,3014,3.949626421,3.781371646195426,0.16825477480457396,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3023,420,3.338962078,3.59940162253323,0.2604395445332299,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3025,3025,3.609426314,3.736130519841087,0.126704205841087,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3033,1541,2.455259983,3.534754508587637,1.079494525587637,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
3038,3038,3.693293443,3.509697291653649,0.1835961513463511,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3047,3047,3.669065933,3.834157740728353,0.16509180772835297,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3055,3055,3.608514572,3.480851649532907,0.12766292246709288,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3056,3056,4.627471686,4.30573391028559,0.32173777571440976,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3063,3063,3.497643016,3.889118033082977,0.39147501708297705,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3069,3069,4.168151147,4.22494749185114,0.056796344851139935,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3070,3069,3.549222501,3.78754802433831,0.23832552333831014,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3075,789,4.982318789,3.8003700269702323,1.1819487620297675,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
3076,789,4.924337728,3.9843267740072417,0.9400109539927586,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
3077,789,4.369849171,3.667391155118677,0.7024580158813234,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3088,3088,3.83526981,3.9101888585126714,0.07491904851267162,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3096,3096,3.213604814,3.2801673568970195,0.06656254289701957,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3103,3103,3.869655084,3.3845817804309597,0.48507330356904044,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3104,1826,3.882702296,3.761618228568177,0.12108406743182298,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3105,1826,3.841617152,3.7725356197671935,0.06908153223280644,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3121,3121,5.767538476,3.661662745701996,2.1058757302980045,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
3127,3127,3.410768198,3.7504217932759807,0.3396535952759807,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3136,218,3.311847065,3.2154946428949507,0.09635242210504913,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3141,3141,2.68267789,2.6042545672899715,0.07842332271002839,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3142,3142,4.458790254,3.4823057321022723,0.9764845218977278,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
3156,659,4.376824082,3.699832230097977,0.6769918519020228,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3157,659,4.604928902,3.7994418846317726,0.8054870173682276,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3158,659,4.335947084,3.673910942707614,0.6620361412923859,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3160,659,4.318504087,3.727503828644794,0.5910002583552059,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3161,659,5.543252045,3.8541275458111124,1.6891244991888876,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
3164,3164,3.133782607,3.3028346859616273,0.16905207896162722,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3179,3179,4.071393049,3.211260275665299,0.8601327733347013,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
3180,3180,2.903569256,2.7214276584859975,0.18214159751400238,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3186,659,4.604928902,3.724999867265464,0.8799290347345363,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
3187,659,5.249252592,3.8304432729448794,1.418809319055121,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
3193,659,4.553560488,3.7942758870191433,0.7592846009808563,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3194,134,4.093191051,3.9725946928440727,0.12059635815592706,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3203,3203,3.980625944,3.510141108363248,0.4704848356367517,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3204,3203,3.113733978,3.4076328993881404,0.29389892138814044,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3215,1730,3.129196682,3.0195433480307385,0.10965333396926136,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3218,3218,3.126758711,2.9286907442800745,0.19806796671992544,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3240,659,4.632177859,3.880582520936023,0.7515953380639764,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3244,125,3.931726489,3.854724819723229,0.07700166927677099,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3246,3246,2.16388091,2.3719709498893993,0.20809003988939923,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3249,3249,4.073431933,3.5166882887987385,0.5567436442012617,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3250,3249,4.354326172,3.7473820129364896,0.6069441590635107,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3253,3253,3.528659645,3.290020130652584,0.23863951434741582,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3255,3255,6.204762805,4.176853089737511,2.0279097152624885,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
3261,3261,3.095568386,3.2899019076789395,0.19433352167893947,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3264,3264,3.912437585,3.59806743217006,0.3143701528299401,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3271,2027,3.061270228,3.0258514408779877,0.03541878712201241,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3309,125,4.37962334,4.0327016661263375,0.3469216738736627,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3310,3310,2.915602072,3.299329566271318,0.383727494271318,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3330,1668,3.566300675,3.5726519398713474,0.006351264871347517,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3334,2295,3.656862783,3.47451434323647,0.18234843976352977,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3338,1626,3.778435517,3.1848651689095484,0.5935703480904517,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3339,1626,3.478944355,3.163586187369131,0.315358167630869,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3351,3351,3.043827765,3.6139355844801124,0.5701078194801124,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3368,3368,3.817523449,4.311922896706796,0.4943994477067961,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3377,3377,3.389109103,3.081642930601725,0.307466172398275,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3380,659,3.61534393,3.6552022907732415,0.039858360773241674,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3384,3384,3.543754767,3.6764294313007064,0.13267466430070662,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3387,3387,3.518639965,3.7004469176444257,0.18180695264442548,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3388,3384,3.497515758,3.8013665723972414,0.3038508143972414,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3389,3389,3.602535687,3.998932240996187,0.3963965539961869,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3395,3395,4.06153965,4.397254782231584,0.33571513223158345,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3406,3406,3.238485196,3.0106488790713053,0.22783631692869477,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3411,3411,3.384477071,3.659979691118945,0.275502620118945,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3413,3413,2.531404743,3.2739962573381676,0.7425915143381676,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3415,3415,4.892758065,4.848400812420701,0.04435725257929857,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3416,3415,3.926222793,4.107493286124023,0.181270493124023,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3417,3417,3.881744246,4.211825828329128,0.3300815823291283,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3420,3420,3.472495251,3.529639400896356,0.0571441498963563,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3422,3422,1.616652369,2.657889616180513,1.0412372471805127,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
3423,3423,2.602490679,3.1270530904129923,0.5245624114129921,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3431,3431,3.561467686,3.439529597865758,0.12193808813424178,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3434,3434,3.988687131,3.7755307231787705,0.21315640782122935,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3435,3435,2.845508013,2.6089745537985447,0.2365334592014552,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3445,3445,4.089675546,3.7180259972108365,0.3716495487891631,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3446,3446,3.245466055,3.85461102109769,0.60914496609769,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3447,3447,2.973189451,2.9890556091239313,0.015866158123931218,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3454,3454,3.197098223,3.8623943693664935,0.6652961463664937,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3460,3460,2.835179543,2.662429792877591,0.17274975012240912,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3468,3468,3.372304302,3.465552782248276,0.09324848024827626,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3477,3477,3.594661703,3.477844356065329,0.11681734693467094,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3478,3478,3.572473289,3.5644173494270075,0.008055939572992443,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3480,3480,4.283700656,3.927179884438415,0.35652077156158457,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3482,674,3.337856434,3.5870476307827173,0.2491911967827174,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3486,979,2.633734022,3.1916343691055973,0.5579003471055972,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3490,3490,3.001430812,3.1042453388289712,0.10281452682897108,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3494,3494,3.561844315,2.9545638926878106,0.6072804223121895,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3500,1653,3.74229017,3.493147808137253,0.24914236186274685,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3503,3503,4.140085345,3.3739793370598554,0.7661060079401447,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3516,3516,3.423419557,3.27028034120511,0.15313921579488987,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3519,3519,3.663946467,3.3726898519792883,0.2912566150207119,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3524,3524,3.139323575,3.309845275979095,0.1705217009790947,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3537,3389,3.693394346,3.7428772191065365,0.04948287310653665,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3541,3384,3.561815326,3.955999780350875,0.3941844543508748,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3543,51,3.546890629,3.236976601488753,0.3099140275112471,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3545,3545,3.769822528,3.951598225557216,0.181775697557216,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3555,2694,3.735145322,3.4389867049417906,0.29615861705820956,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3559,3559,2.445658681,2.484491876373607,0.038833195373606966,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3566,3387,3.543754767,3.527635766381679,0.016119000618320722,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3568,3568,3.48713366,3.6723909174121965,0.18525725741219645,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3569,3568,3.225151275,2.7670254218218613,0.4581258531781387,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3572,3568,3.458364346,3.496328653021617,0.03796430702161668,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3573,3568,3.251686878,3.462000687934403,0.21031380993440285,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3578,3578,3.182665049,3.465440445759541,0.2827753967595408,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3595,3595,2.4538013,3.309147997639974,0.8553466976399742,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
3601,3601,3.464468256,3.640600448650951,0.17613219265095115,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3605,3605,4.217641094,4.046457161652642,0.17118393234735851,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3611,3611,2.133957035,3.165885983410221,1.0319289484102212,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
3619,3069,3.594979991,3.9439445019321933,0.34896451093219305,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3620,3069,3.774327149,4.098229541259782,0.3239023922597819,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3623,3623,3.375190966,3.6011286409911794,0.22593767499117945,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3634,2528,4.028720329,3.426566198206267,0.6021541307937333,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3636,1099,3.095562577,3.331816365886524,0.23625378888652415,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3639,3639,3.956560592,4.008877906689435,0.05231731468943446,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3647,3647,3.932579028,3.9159532226702414,0.01662580532975877,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3648,3648,6.421968952,4.6021067022097135,1.8198622497902868,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
3667,3667,3.576773126,3.4154687504443517,0.16130437555564825,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3672,1126,3.729260273,3.316978279146115,0.4122819938538851,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3679,3679,3.049099254,3.615320976042423,0.5662217220424228,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3683,3683,3.015996477,3.19441351932279,0.1784170423227902,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3689,3689,3.218071067,2.6035474807667898,0.6145235862332101,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3691,3691,4.497973131,3.5846412127054594,0.9133319182945407,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
3692,3691,4.084458651,3.7488008373869963,0.33565781361300395,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3693,3693,2.893709261,3.0934368232798146,0.19972756227981447,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3697,3415,4.529577918,4.8241900314107875,0.2946121134107873,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3702,3702,3.471141051,3.355901249749253,0.11523980125074695,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3710,1826,4.069731745,3.8128518916553866,0.2568798533446137,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3714,3714,3.000711178,3.503399002320144,0.502687824320144,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3718,420,3.190116341,3.5880031083020847,0.3978867673020847,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3719,2676,3.544515403,2.869623570082739,0.6748918329172611,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3728,3728,3.804967433,3.1233516761955347,0.6816157568044652,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3732,3732,3.177485196,3.726503295829675,0.549018099829675,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3739,3739,3.754892774,3.5656711549297646,0.18922161907023538,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3745,3745,3.707094154,3.5972676526349034,0.10982650136509653,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3746,3746,2.740964363,3.3142504909574795,0.5732861279574797,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3772,3772,3.176695922,3.6217283670248617,0.4450324450248617,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3776,848,3.226916812,3.195003639412632,0.03191317258736781,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3777,3777,3.708216028,3.7325296337473253,0.02431360574732544,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3785,3785,3.487304122,3.4437114278127807,0.043592694187219116,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3786,3786,3.375392896,3.511322055201794,0.13592915920179394,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3793,3793,3.627042694,3.5171092525570784,0.10993344144292161,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3796,3796,3.056940829,3.3732112980830684,0.3162704690830682,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3797,1100,3.60422451,3.6858114298297724,0.08158691982977251,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3801,3801,3.580762105,3.4944763050779892,0.08628579992201058,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3823,2281,3.27003696,3.523748935955712,0.2537119759557118,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3843,3843,3.566522339,3.699130585566624,0.13260824656662384,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3846,3846,3.236716361,3.945181228106224,0.7084648671062239,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3869,3846,3.236716361,3.8680500053599154,0.6313336443599153,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3870,3870,3.249082802,3.4548600070017472,0.205777205001747,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3872,3870,3.249082802,3.6252814194314533,0.3761986174314531,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3893,1584,2.991835433,3.6286886931896913,0.6368532601896915,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3910,3910,3.184918454,3.3457887768845893,0.16087032288458936,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3915,3915,3.176624952,3.5935264280087624,0.4169014760087624,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3925,3925,3.317864238,3.66421205916258,0.34634782116258034,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3926,3926,2.734905673,3.313431973650312,0.5785263006503119,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3936,3415,4.016293574,3.987890127795341,0.02840344620465851,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3939,3939,3.584968216,4.376667712015224,0.7916994960152239,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3940,811,3.564915814,3.478861431337251,0.0860543826627489,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3949,3949,3.428635125,3.360884335658008,0.06775078934199197,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3959,3959,5.061858467,4.262881560948992,0.7989769060510081,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3964,3964,3.062870948,3.546383149487221,0.48351220148722085,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3965,3965,2.856064116,3.629037247622378,0.7729731316223778,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3976,3976,4.835347393,3.141138332270987,1.6942090607290132,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
3977,3977,3.878240856,3.131623461250546,0.7466173947494541,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
3978,682,3.502929214,3.271665273400672,0.23126394059932798,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3980,782,3.846648536,3.937887986224702,0.09123945022470181,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3983,2164,3.687715203,3.5467716891234007,0.14094351387659954,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3987,3987,3.550344149,3.9777239992205433,0.4273798502205435,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
3990,3990,2.159399225,2.4672858554009816,0.3078866304009815,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4005,4005,3.619190366,3.7826132860605473,0.16342292006054704,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4008,659,3.525454277,3.682709622486356,0.15725534548635567,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4014,682,2.869296924,3.1528325256034164,0.2835356016034165,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4032,4032,3.593177242,3.3971220002817386,0.19605524171826127,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4041,2526,3.325495139,3.689802883561855,0.364307744561855,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4045,4045,3.755126259,3.928957973157052,0.173831714157052,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4050,218,3.106660371,3.15724738403064,0.05058701303064028,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4057,4057,3.849968626,3.3509600479528237,0.49900857804717624,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4061,4061,3.087860259,4.055950933788926,0.9680906747889262,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
4068,4068,3.002964047,4.151709324763613,1.148745277763613,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
4073,4073,4.13172185,4.17205755559243,0.04033570559243049,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4085,4085,3.450849313,3.5468441730943807,0.09599486009438074,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4095,4095,4.772779968,4.070021804966732,0.702758163033268,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
4096,4095,3.748838981,3.6099377254401936,0.13890125555980637,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4108,4108,3.355756013,3.365865001215285,0.010108988215284942,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4112,4112,3.77147871,3.8450123116760926,0.0735336016760928,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4118,4095,3.62796567,3.717927839663704,0.08996216966370385,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4124,4124,3.044317591,3.4472792520856705,0.40296166108567055,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4150,4150,4.000369427,4.181274078980368,0.18090465198036831,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4154,4154,3.281969665,3.5709710117923477,0.28900134679234757,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4155,4155,1.561832907,2.7301033332478086,1.1682704262478085,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
4159,4159,4.197156874,4.38398371548019,0.18682684148019035,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4161,4161,3.409275195,3.894350930061289,0.48507573506128887,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4163,4163,1.019262554,3.5924041788915657,2.5731416248915657,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
4166,4166,3.4536384,3.6457901555114827,0.19215175551148267,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4167,4167,2.89318603,3.2065848322277417,0.31339880222774186,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4174,4174,3.886140086,3.7544514958698554,0.13168859013014478,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4175,4175,1.759839225,2.635355035808841,0.875515810808841,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
4187,4187,4.031437075,4.209232631032521,0.17779555603252106,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4189,4187,4.221019076,4.030684027835381,0.1903350481646191,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4196,310,3.898939631,3.733791060742336,0.16514857025766405,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4215,881,2.616091332,2.8635006327547448,0.24740930075474488,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4218,4218,5.232784026,4.103585460487341,1.1291985655126586,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
4219,4218,6.00543554,4.653786755649396,1.351648784350604,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
4240,4240,3.348834263,3.301553062674822,0.04728120032517813,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4241,4241,3.451251734,3.454393156595157,0.0031414225951569286,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4243,4243,3.546599943,3.4438282513309595,0.10277169166904043,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4244,4244,3.201539741,3.216174551444531,0.014634810444531077,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4250,4250,2.884471237,2.9915996953516384,0.10712845835163831,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4258,4095,4.486918774,4.24712906273144,0.23978971126856052,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4259,4259,3.134763623,3.6150624959139215,0.4802988729139215,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4287,3728,3.369688869,2.9911541393090344,0.3785347296909656,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
4289,4289,5.086048237,3.965698247383308,1.1203499896166922,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
4296,4296,3.305180532,4.014675556347718,0.7094950243477176,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
