ligand_id,normalized_mean44,width_normalized,interval_score_normalized
3101,-0.23418169158792718,1.795338015122728,1.795338015122728
3108,0.6524045849695949,1.79842607473205,1.79842607473205
3113,0.4164013327863629,1.5074465559289436,1.5074465559289436
3124,0.5263607502867994,1.765823545272399,1.765823545272399
3131,-0.4603887882277898,1.4223071966637812,1.4223071966637812
3135,-0.06181400127514489,1.795338015122728,1.795338015122728
3164,0.3492413455057821,1.8152570496538711,1.8152570496538711
3177,0.1510822478021957,1.7575790920943914,1.7575790920943914
3180,0.8087207042337756,1.9196768690074488,1.9196768690074488
3181,0.6319957174299858,1.5161470104714034,1.5161470104714034
3185,3.850209078606163,1.7545971658214627,1.7545971658214627
3201,0.5266185288939554,1.9322048112631407,1.9322048112631407
3207,1.7021766274696442,2.024539788305214,2.024539788305214
3215,0.5101244235297242,1.9711305826580752,1.9711305826580752
3224,0.1480701068248268,1.4460925091775083,1.4460925091775083
3227,-0.3084751740631393,1.4326504802145772,1.4326504802145772
3241,-0.09067119066311004,1.677085375252818,1.677085375252818
3252,0.7142809994737206,1.9024199299162268,1.9024199299162268
3257,0.5494688908170998,1.9789274726166663,1.9789274726166663
3261,0.4076984675884688,1.9503957795401945,1.9503957795401945
3265,1.1937637635938796,1.9836691634284644,1.9836691634284644
3268,-0.6947961823734071,1.5697023786965358,1.5697023786965358
3279,-0.9306828791598111,1.407915008725496,1.407915008725496
3288,0.3963169663014126,1.9277890157707465,1.9277890157707465
3305,-1.331559756705006,1.7545971658214627,1.7545971658214627
3312,0.2375216089398611,2.0176510620164265,2.0176510620164265
3321,0.3615803083250515,1.8056480836096016,1.8056480836096016
3322,-0.4270524903318838,1.5112445349122252,1.5112445349122252
3323,-0.37660596352498693,1.4633238995047737,1.4633238995047737
3324,-0.05718064598942703,1.5110351739267642,1.5110351739267642
3325,0.12588117583477565,1.9503957795401945,1.9503957795401945
3326,0.08928619125388365,1.9503957795401945,1.9503957795401945
3330,0.3595107029043503,1.9789274726166663,1.9789274726166663
3346,0.0749090624759463,1.9580947759571812,1.9580947759571812
3355,-0.2661771945285268,1.5074465559289436,1.5074465559289436
3358,0.1346786869067371,1.9711305826580752,1.9711305826580752
3359,0.09828018024445652,1.4326504802145772,1.4326504802145772
3366,-0.052894029953638205,1.4934065110062997,1.4934065110062997
3368,-0.8484381367269015,1.407915008725496,1.407915008725496
3370,-0.2521918494593947,1.637606484711208,1.637606484711208
3376,1.5861947144423723,2.0176510620164265,2.0176510620164265
3379,-0.20027006481224593,1.60635144875239,1.60635144875239
3399,0.8195796165250592,1.9290218058797584,1.9290218058797584
3417,0.11493964491658618,1.7644694248286266,1.7644694248286266
3431,0.15862494923301432,1.7172072280223327,1.7172072280223327
3432,0.8391867323952357,2.000885065853538,2.000885065853538
3434,-0.5599068913596809,1.5074465559289436,1.5074465559289436
3436,-0.13572915565065177,1.6146683907563393,1.6146683907563393
3444,0.23069579763454448,1.8068053776823163,1.8068053776823163
3454,0.014228224164027569,1.9804884950826755,1.9804884950826755
3456,-0.7244112403362104,1.407915008725496,1.407915008725496
3457,0.23197317126282446,1.765823545272399,1.765823545272399
3458,0.8165399046284265,1.9290218058797584,1.9290218058797584
3471,0.2494664737428245,1.765823545272399,1.765823545272399
3472,-0.40351611110938834,1.407915008725496,1.407915008725496
3479,0.6264177072034565,2.0049080741704026,2.0049080741704026
3483,0.36619808432503215,1.7545971658214627,1.7545971658214627
3484,-0.7641259948354319,1.5352255750388553,1.5352255750388553
3487,0.5609294576686609,1.79553655842368,10.843458842404566
3493,-0.7060123950373921,1.401913687051577,1.401913687051577
3496,0.5114132377526914,1.5074465559289436,3.0284487151823143
3500,0.12479163052098069,1.4532536123446311,1.4532536123446311
3503,0.7194046201196532,1.9322048112631407,1.9322048112631407
3506,0.1627227281512699,1.9028485839887104,1.9028485839887104
3513,0.7938404120381478,1.9580947759571812,1.9580947759571812
3520,0.6357656014789783,1.8858156686019596,1.8858156686019596
3524,-0.03141804965008172,1.4392487391974331,1.4392487391974331
3526,0.602178840823263,1.9670193426971168,1.9670193426971168
3530,0.5467128476192911,1.9196768690074488,1.9196768690074488
3542,0.04595538661280651,1.60635144875239,1.60635144875239
3549,0.005298118040422303,1.4392487391974331,1.4392487391974331
3555,-0.5365435966078512,1.24275235459249,1.24275235459249
3557,-0.20140348523745555,1.4460925091775083,1.4460925091775083
3575,1.0307513914209396,2.0176510620164265,2.0176510620164265
3576,-0.6688827312304124,1.407915008725496,1.407915008725496
3591,-0.5623508131270181,1.4064948428512176,1.4064948428512176
3596,-0.27678781752079745,1.7221856363521733,1.7221856363521733
3601,0.7009620940860812,1.7644694248286266,1.7644694248286266
3604,0.7961485380027887,1.9789274726166663,1.9789274726166663
3642,0.7947075616553181,1.9196768690074488,1.9196768690074488
3645,0.5230107010254849,1.5276047365352277,1.5276047365352277
3648,-0.05595582877466798,1.4392487391974331,19.892170628074332
3649,0.5766903740949074,1.9503957795401945,1.9503957795401945
3668,0.6820431572497222,1.9503957795401945,1.9503957795401945
3673,0.5535117897230752,1.5110351739267642,1.5110351739267642
3678,-0.42889108298255446,1.7064624690092423,1.7064624690092423
3683,0.6631850126257259,1.8584628151056648,1.8584628151056648
3684,-0.32259499710409584,1.6083796124579992,1.6083796124579992
3689,1.7157738856740452,2.052794932360001,2.052794932360001
3690,-0.36764822360706045,1.89380977096807,1.89380977096807
3701,-0.43306636072075455,1.4532536123446311,1.4532536123446311
3721,0.9590593288357273,1.8584628151056648,1.8584628151056648
3725,-0.9830656515099836,1.7172072280223327,1.7172072280223327
3728,0.048531427679344374,1.8068053776823163,1.8068053776823163
3731,0.6696081673032583,1.8584628151056648,1.8584628151056648
3733,-0.7118808728882398,1.4642239608001058,1.4642239608001058
3739,0.6678676180350467,1.9580947759571812,1.9580947759571812
3741,-0.6839126021238916,2.1090758100165714,2.1090758100165714
3748,1.1641497523629327,1.9896002841401297,1.9896002841401297
3755,-0.648061473592196,1.8348859439883451,1.8348859439883451
3768,0.2547202330005458,1.7545971658214627,1.7545971658214627
3772,-0.508830705790218,1.4050408044910725,1.4050408044910725
3775,0.35875648158949913,1.9711305826580752,1.9711305826580752
3785,0.11038887708122963,1.7221856363521733,1.7221856363521733
3788,1.2630514623024338,1.9896002841401297,1.9896002841401297
3789,-0.5794672085299063,1.5873450199437702,1.5873450199437702
3791,-0.6575358031325756,1.3907167650425247,1.3907167650425247
3805,-0.3245435781719618,1.4735551245145473,1.4735551245145473
3814,-0.38913772379102674,1.7221856363521733,1.7221856363521733
3815,-0.8874114822172203,2.188759532818085,2.188759532818085
3829,1.4373696463756342,2.0049080741704026,2.0049080741704026
3830,-0.10706017801427946,1.8391357680656943,1.8391357680656943
3839,-0.579070642350143,1.726062858398218,1.726062858398218
3842,0.11222066492919323,1.8858156686019596,1.8858156686019596
3843,0.12033416986214007,1.9503957795401945,1.9503957795401945
3844,0.10558727193910065,1.9711305826580752,1.9711305826580752
3845,0.21679675893657147,1.9711305826580752,1.9711305826580752
3850,0.22606622033299553,1.9503957795401945,1.9503957795401945
3851,0.174229359296473,1.9503957795401945,1.9503957795401945
3858,-0.6436612240657031,1.637606484711208,1.637606484711208
3859,0.17802917633290224,1.7759136951421493,1.7759136951421493
3862,0.2412247448475007,1.9503957795401945,1.9503957795401945
3863,0.21386214183902583,1.9503957795401945,1.9503957795401945
3864,0.14061963457883686,1.9503957795401945,1.9503957795401945
3865,0.2178007914340693,1.9503957795401945,1.9503957795401945
3866,0.27162662352978334,1.9012416649911232,1.9012416649911232
3867,0.12378021748203206,1.9503957795401945,1.9503957795401945
3868,0.06472257765744202,1.9290218058797584,1.9290218058797584
3873,-0.13593252569275496,1.508749911294533,1.508749911294533
3875,0.8741151976611651,1.8858156686019596,1.8858156686019596
3878,-0.48826168444131585,1.5431821426341372,1.5431821426341372
3885,0.04142763579828826,1.508749911294533,1.508749911294533
3886,0.42959019700962814,1.8858156686019596,1.8858156686019596
3890,0.5461873923767033,1.79553655842368,1.79553655842368
3894,-0.9289947360852276,1.4064948428512176,1.4064948428512176
3895,0.37143304988425335,1.9711305826580752,1.9711305826580752
3903,-0.040829750737824695,1.4392487391974331,1.4392487391974331
3904,-0.39462575912909853,1.381055357533553,1.381055357533553
3905,0.1654570064338976,1.4735551245145473,1.4735551245145473
3909,-0.3213803078953404,1.4735551245145473,1.4735551245145473
3911,-0.42854505583709684,1.675724890781388,1.675724890781388
3913,-0.6186721466715357,1.4436186009278709,1.4436186009278709
3914,-0.4808239978169913,1.675724890781388,1.675724890781388
3917,-0.15937934551067212,1.9711305826580752,1.9711305826580752
3918,-0.08236995714386143,1.9012416649911232,1.9012416649911232
3919,-0.2944141495653633,2.118495834353454,30.813102875140224
3926,-0.05967042892979224,1.7429984644259005,1.7429984644259005
3928,0.6823973634309904,1.9077509308004172,1.9077509308004172
3930,0.5815129476927176,2.154988403215196,2.154988403215196
3934,-0.6794061772421777,1.7164708426610904,1.7164708426610904
3938,0.17556032369889088,2.154988403215196,2.154988403215196
3950,-0.40805475090249177,1.4223071966637812,1.4223071966637812
3951,0.04980702316352082,1.7644694248286266,1.7644694248286266
3959,-1.0097422710303268,1.5295723107567296,6.546429144458398
3962,-0.34465134837075967,1.6619738710701135,1.6619738710701135
3964,0.07576572463361796,1.9711305826580752,1.9711305826580752
3965,-0.29225011086017055,1.969104982467744,1.969104982467744
3967,0.1771714344928593,1.8391357680656943,1.8391357680656943
3970,1.1617950266463035,1.9836691634284644,1.9836691634284644
3971,0.7777747371909349,1.9503957795401945,1.9503957795401945
3980,0.03321462917760955,1.4392487391974331,1.4392487391974331
3981,-0.09924960065949161,1.4532536123446311,1.4532536123446311
3991,0.1187302441083685,1.7639355030614734,1.7639355030614734
3993,0.2876651730576691,1.9883594567650895,1.9883594567650895
4000,-0.81734987370256,1.4310070604243705,1.4310070604243705
4002,-0.6601123281842681,1.2711772059357536,1.2711772059357536
4003,-0.17384097940806412,1.5697023786965358,1.5697023786965358
4006,0.565197771224827,1.8584628151056648,1.8584628151056648
4025,1.543605124928621,1.9836691634284644,1.9836691634284644
4026,-0.8374030736790854,1.4050408044910725,1.4050408044910725
4057,-0.989096709226601,1.4754319511945253,1.4754319511945253
4073,-0.5882451163311769,1.401913687051577,1.401913687051577
4085,-0.24542838105610076,1.8068053776823163,1.8068053776823163
4087,-0.38019274542239967,1.401913687051577,1.401913687051577
4088,1.1581976781495378,1.9196768690074488,1.9196768690074488
4091,0.39967093213434474,1.9503957795401945,1.9503957795401945
4093,1.6741417196986639,2.052794932360001,2.052794932360001
4108,1.284692887052448,1.9836691634284644,1.9836691634284644
4112,-0.47445994828525395,1.37581015672186,1.37581015672186
4114,-0.33259932658994223,1.401913687051577,1.401913687051577
4116,0.14349322839503323,1.765823545272399,1.765823545272399
4122,-0.5187974947413617,1.2289055843913292,1.2289055843913292
4133,0.7835535588643426,1.969104982467744,19.491544869192477
4150,0.5374737449076479,1.5074465559289436,1.5074465559289436
4154,0.23041016454594312,1.9012416649911232,1.9012416649911232
4156,0.8557931326579502,1.9580947759571812,18.24415284865913
4158,-0.08738270608038247,1.4326504802145772,1.4326504802145772
4166,3.4142065728051905,1.7545971658214627,1.7545971658214627
4169,1.0870550956402647,1.969104982467744,1.969104982467744
4176,0.33664155156045505,1.4735551245145473,1.4735551245145473
4177,-0.05548405164317522,1.4735551245145473,1.4735551245145473
4178,0.11385993554462813,1.508749911294533,1.508749911294533
4179,-0.09018224503406631,1.4735551245145473,1.4735551245145473
4180,0.4038691081729608,1.5074465559289436,1.5074465559289436
4181,0.7107747650148393,1.5161470104714034,1.5161470104714034
4196,-0.5021799387076078,1.4137570644082915,1.4137570644082915
4204,0.21346783681937972,1.4586808071601878,13.682501451121645
4205,-0.021686755557956496,1.7064624690092423,7.476326201841261
4209,1.217114259180411,1.9896002841401297,1.9896002841401297
4210,1.1764693702601294,1.9789274726166663,1.9789274726166663
4218,0.9271634689360856,1.5161470104714034,3.419533539604341
4219,0.35438960604812736,1.7644694248286266,16.316867232650303
4221,0.3796495042326042,1.7224360260852327,22.223432526775596
4225,0.35096043097550944,1.7190451971580991,24.505757147352107
4226,0.00016918798055131685,1.5295723107567296,1.5295723107567296
4230,0.1876012804789221,1.5376133189704024,1.5376133189704024
4236,0.053361648186047245,1.4223071966637812,1.4223071966637812
4242,0.453055982640215,1.9503957795401945,1.9503957795401945
4251,-0.8197756772006947,1.2289055843913292,1.2289055843913292
4252,-1.174096239226399,1.3694635738782575,1.3694635738782575
4255,-0.40152687624959377,1.4223071966637812,1.4223071966637812
4260,-0.5939952471460798,1.6083796124579992,1.6083796124579992
4278,0.15283194026303507,1.7515528937674523,1.7515528937674523
4281,0.23876877064356067,1.9012416649911232,1.9012416649911232
4285,0.39046729856113954,1.9503957795401945,13.925857775940893
4287,0.10319980932073736,1.9077509308004172,1.9077509308004172
4289,-0.2178979514970499,1.8918111919616516,8.918980789215475
4317,-0.584759321783975,1.381055357533553,1.381055357533553
4318,-0.6355434214722909,1.381055357533553,1.381055357533553
4335,-0.7582380910439731,1.401913687051577,7.095654295432368
4343,0.17280701721134825,2.154988403215196,14.29922601409615
4348,-1.2139926749574956,1.89380977096807,1.89380977096807
4349,0.04997950466666401,2.024539788305214,2.024539788305214
4381,-0.21684667945470212,1.5295723107567296,1.5295723107567296
4406,0.41409430879994674,1.9322048112631407,1.9322048112631407
4407,0.9756358153986354,1.969104982467744,1.969104982467744
4414,-0.5953626895898233,1.7164708426610904,1.7164708426610904
4416,-0.6956532502580864,1.407915008725496,1.407915008725496
4429,1.2607975921852883,1.969104982467744,1.969104982467744
4438,0.15705713367060994,1.7575790920943914,1.7575790920943914
4441,-1.1997558713695236,1.401913687051577,1.401913687051577
4443,0.8738109014999679,1.5161470104714034,1.5161470104714034
4449,-1.0426037706110955,1.3363979837964015,1.3363979837964015
4450,-0.7554881565177372,1.3012303233181717,1.3012303233181717
4465,-0.6904524655842841,1.366260650950263,1.366260650950263
4467,-0.5925489427422094,1.4050408044910725,1.4050408044910725
4468,-0.5474530026391219,1.4050408044910725,1.4050408044910725
4469,-0.5964706071895877,1.3788227799666366,1.3788227799666366
4470,-0.6669358046814085,1.3711484119143726,1.3711484119143726
4472,-0.7331624187935776,1.3854448672132031,1.3854448672132031
4497,-0.43896852185822816,1.5431821426341372,1.5431821426341372
4499,0.4841865081595543,1.8391357680656943,1.8391357680656943
4502,-0.026740376893865214,1.8152570496538711,1.8152570496538711
4506,-0.5195682728061949,1.3051062233726398,1.3051062233726398
4519,1.112974333277467,1.637606484711208,1.637606484711208
4520,1.062429595288334,1.5781412078909636,1.5781412078909636
4524,0.11336004510227425,1.4392487391974331,1.4392487391974331
4525,-0.7423565049530985,1.4223071966637812,2.085769149893806
4527,0.14302927583963596,1.765823545272399,1.765823545272399
4538,0.8968594198871614,2.072293724637004,2.072293724637004
4547,0.8409481770747708,1.9077509308004172,1.9077509308004172
4548,1.3479484878908232,2.0049080741704026,2.0049080741704026
4550,-0.46352061451791526,1.4735551245145473,1.4735551245145473
4552,-0.37969640498100277,1.4326504802145772,1.4326504802145772
4555,-0.39530955011791363,1.508749911294533,1.508749911294533
4558,-0.3434168376352139,1.4392487391974331,1.4392487391974331
4569,-0.1887862409987905,1.4326504802145772,1.4326504802145772
4570,-0.2727998192777636,1.4326504802145772,1.4326504802145772
4602,-0.1248818082275398,1.4326504802145772,1.4326504802145772
4615,0.27052736724958315,1.79553655842368,1.79553655842368
4616,-0.39316470121514696,1.7172072280223327,1.7172072280223327
4617,0.2110901748682986,1.79553655842368,1.79553655842368
4618,-0.004946200058028664,1.8269002712146705,1.8269002712146705
4625,0.1969748954618478,1.7759136951421493,1.7759136951421493
4626,0.24807969956725184,1.7850873828967613,1.7850873828967613
4634,-0.10070180535575196,1.5110351739267642,1.5110351739267642
4637,-0.14287458697457425,1.609485776443627,1.609485776443627
4677,0.16118339217464686,1.5985567633715148,1.5985567633715148
4678,0.15752179442700673,1.79553655842368,1.79553655842368
4693,0.6126901864707578,1.892645305654568,1.892645305654568
4697,-0.5044460141637759,1.5431821426341372,1.5431821426341372
4703,-0.002270714066035718,1.8381802146196329,1.8381802146196329
4705,-0.7429004411666401,2.097656871346085,2.097656871346085
4706,0.1979746617076156,1.5715739507518478,1.5715739507518478
4709,0.36131859713341685,1.7172072280223327,1.7172072280223327
4713,-0.5343229498782567,1.6146683907563393,1.6146683907563393
4723,-0.4573320256329007,1.2198236277396468,1.2198236277396468
4725,-0.4372507931457823,1.3012303233181717,1.3012303233181717
4726,-0.2094645954315668,1.381055357533553,1.381055357533553
4728,-0.6980452403063072,1.401913687051577,1.401913687051577
4735,-0.23977624111074752,1.5295723107567296,1.5295723107567296
4741,0.6658625326795794,1.9580947759571812,1.9580947759571812
4747,-0.21573519592342108,1.401913687051577,1.401913687051577
4748,0.7128377799257328,1.7545971658214627,1.7545971658214627
4755,-0.9716114689364512,1.401913687051577,1.401913687051577
4757,0.9413750054255662,1.609485776443627,1.609485776443627
4759,-0.6036349754440347,1.4461274609452852,1.4461274609452852
4766,0.10581335008863313,1.5662161442178304,1.5662161442178304
4778,-0.16350626754665867,1.5110351739267642,1.5110351739267642
4779,-0.08257118831642779,1.4910133677113588,1.4910133677113588
4781,0.5401231938041933,2.0713969087123996,2.0713969087123996
4785,0.07934039929433752,1.9024199299162268,1.9024199299162268
4786,-0.8307253694375415,1.401913687051577,1.401913687051577
4791,0.26701586839181535,1.6481153717878207,1.6481153717878207
4796,-0.8481593755786548,1.4754319511945253,4.426573837607479
4807,-0.09526729318785015,1.2956707620341268,1.2956707620341268
4818,0.06000270811120703,1.7221856363521733,1.7221856363521733
4845,0.4291599595859585,2.000885065853538,2.000885065853538
4853,-1.3702992673591967,1.4223071966637812,1.4223071966637812
4854,-1.7901062311597746,1.5229583575350798,1.5229583575350798
4855,-0.6885478388795948,1.381055357533553,1.381055357533553
4857,-1.5510371484019507,1.4326504802145772,1.4326504802145772
4862,0.9882152540807311,1.9196768690074488,7.978179541803793
4864,0.8978098957590815,1.878166041676068,15.73271404190058
4865,0.11412685756408038,1.7221856363521733,1.7221856363521733
4866,-0.0053455260958866985,1.5873450199437702,1.5873450199437702
4867,0.8396613344622877,1.878166041676068,6.384701039024178
4868,0.8471590761210627,1.8584628151056648,18.226616102735527
4869,0.7948989670230265,1.79842607473205,1.79842607473205
4870,0.5771802146354885,1.5110351739267642,6.8413081143909045
4873,1.323588188049058,2.0192114851423826,2.0192114851423826
4874,0.6628495553110757,1.9322048112631407,1.9322048112631407
4876,-0.1936155703799436,1.7221856363521733,9.829488009967154
4879,-1.2214134696292982,1.7545971658214627,35.450149720402145
4884,0.1082223600447922,1.8391357680656943,1.8391357680656943
4886,1.2029269852327218,1.9896002841401297,1.9896002841401297
4896,0.21544078251523288,1.5557901125762417,1.5557901125762417
4904,-0.8806049057988506,1.5873450199437702,1.5873450199437702
4919,-0.7504040517982561,1.5074465559289436,1.5074465559289436
4921,-0.14696337467840356,1.5112445349122252,1.5112445349122252
4940,-0.07542015570312294,1.5697023786965358,1.5697023786965358
4941,0.361435020674878,1.2965390375437895,1.2965390375437895
4944,0.9045171533017008,1.9196768690074488,1.9196768690074488
4945,-0.443614085756121,1.9012416649911232,1.9012416649911232
4963,-0.7256411166164493,1.407915008725496,1.407915008725496
4965,0.2691779092219333,1.4586808071601878,1.4586808071601878
4967,-0.5776218081222646,1.4326504802145772,1.4326504802145772
5000,-0.4088348333160507,1.6112297491168377,2.4643247720421186
5006,-0.42940402909461245,1.6083796124579992,1.6083796124579992
5023,-0.24466342081946985,1.4050408044910725,1.4050408044910725
5026,-0.5572788686805685,1.357927824844583,1.357927824844583
5027,-0.50561544666685,1.3376851211715586,1.3376851211715586
5028,-0.6533088461071676,1.4460925091775083,1.4460925091775083
5030,0.2766937290569262,1.6083796124579992,21.71242180031527
5031,0.3168500257866387,1.7224360260852327,1.7224360260852327
5032,0.24462712070465084,2.097656871346085,2.097656871346085
5046,0.5603897494573101,1.564698020198315,1.564698020198315
5048,0.4608307902098882,1.7744336372165526,1.7744336372165526
5051,0.3746292654042154,1.7850873828967613,1.7850873828967613
5064,0.5414847199845115,1.7545971658214627,1.8403808718473131
5071,-0.3575858377873309,1.4642239608001058,1.4642239608001058
5072,-0.6029325294479765,1.4411393633322094,1.4411393633322094
5073,0.36573459625482435,1.9580947759571812,1.9580947759571812
5074,0.2898367539318029,1.765823545272399,1.765823545272399
5077,-0.46454362600374016,1.4955179248662898,1.4955179248662898
5081,0.3549938173991482,1.9789274726166663,1.9789274726166663
5082,0.35197120413921473,1.9789274726166663,1.9789274726166663
5083,0.2804325355316602,1.9896002841401297,1.9896002841401297
5084,0.29550840194829786,1.9896002841401297,1.9896002841401297
5089,0.38691179380447827,1.795338015122728,1.795338015122728
5095,0.7054078222766879,1.8348859439883451,1.8348859439883451
5096,-0.2406281759619275,1.9711305826580752,1.9711305826580752
5097,0.36493484171864893,1.9711305826580752,1.9711305826580752
5110,0.3355775927701173,1.4392487391974331,1.4392487391974331
5124,0.32836386798926864,1.357927824844583,1.357927824844583
5135,0.2958579122870026,1.8858156686019596,1.8858156686019596
5140,-0.21849322136653174,1.4223071966637812,1.4223071966637812
5155,-0.08537591520375236,1.5662161442178304,3.2587587972283663
5177,-0.6387083185698085,1.6017067996549237,1.6017067996549237
5179,-0.6515455055039375,1.5295723107567296,1.5295723107567296
5180,-0.5924282918403979,1.4532536123446311,1.4532536123446311
5181,-1.1213798234682508,1.5112445349122252,1.5112445349122252
5185,-0.9040403758323823,1.5112445349122252,1.5112445349122252
5189,-0.4104086644507092,1.4223071966637812,1.4223071966637812
5190,-0.8017980260694304,1.2936275725753301,1.2936275725753301
5193,-0.28429947327737953,1.4223071966637812,1.4223071966637812
5194,-0.37851669335187915,1.4223071966637812,1.4223071966637812
5211,-0.6501382118192331,1.4547229525086713,1.4547229525086713
5213,0.19337930582739354,1.7239825494501702,1.7239825494501702
5215,0.1904712686428437,1.765823545272399,1.765823545272399
5217,0.4076038646029462,1.564698020198315,1.564698020198315
5218,0.2603110859973046,1.7190451971580991,1.7190451971580991
5225,0.30599400257299164,1.4436186009278709,7.86089054013534
5228,0.37592416924024863,2.154988403215196,2.154988403215196
5232,-0.45147098507392597,1.4137570644082915,1.6849764687839448
5236,-0.34244984198636413,1.4223071966637812,1.4223071966637812
5239,0.2938974144357362,1.7064624690092423,1.7064624690092423
5244,-0.16996651681741556,1.5511006019615694,1.8116680461836223
5253,0.34370812946583523,1.8918111919616516,1.8918111919616516
5257,0.3743721643614469,1.8391357680656943,1.8391357680656943
5262,0.07321272083311929,2.0659352164925853,2.0659352164925853
5269,-0.6825316277768103,2.1430782020251,2.1430782020251
5270,-0.0900776847962861,1.4326504802145772,1.4326504802145772
5290,-0.24076563870162257,1.4392487391974331,1.4392487391974331
5291,0.01383472027351964,1.7224360260852327,1.7224360260852327
5306,-0.06279500517682922,1.9711305826580752,1.9711305826580752
5307,-0.47590753252414597,1.407915008725496,1.407915008725496
5308,-0.5034916498376795,1.4188255275516095,1.4188255275516095
5319,0.10971431681049645,1.5431821426341372,1.5431821426341372
5327,-0.2731050084930134,1.4223071966637812,1.4223071966637812
5340,1.1713652147997777,1.9836691634284644,1.9836691634284644
5346,0.40978181414581555,1.892645305654568,1.892645305654568
5348,0.3836386836327186,1.8381802146196329,1.8381802146196329
5349,0.39270535690898806,1.8584628151056648,1.8584628151056648
5350,0.21837794119569323,1.9503957795401945,1.9503957795401945
5353,0.33007722700235437,1.892645305654568,1.892645305654568
5354,1.2069302997284093,1.9503957795401945,1.9503957795401945
5364,0.81742110063838,1.508749911294533,3.98865533035565
5369,-1.4555486303900083,1.3012303233181717,1.3012303233181717
5377,-0.2541781900200135,1.7064624690092423,1.7064624690092423
5381,-0.3338950088820867,1.6083796124579992,1.6083796124579992
5383,-0.29748843978253564,1.6112297491168377,1.6112297491168377
5389,-0.2768974366863532,1.5662161442178304,1.5662161442178304
5394,-0.20141417437685363,1.5582703945182264,1.5582703945182264
5395,-0.29699055159134363,1.6112297491168377,1.6112297491168377
5401,-0.5886698919502087,1.5352255750388553,1.5352255750388553
5409,1.2943492252149875,2.0049080741704026,2.0049080741704026
5418,-0.5684052714950818,1.5376133189704024,1.5376133189704024
5425,0.38524050062290255,1.5074465559289436,1.5074465559289436
5434,0.45498711745767706,1.8584628151056648,1.8584628151056648
5436,0.10421598822356933,1.4223071966637812,1.4223071966637812
5447,0.11725328224150458,1.892645305654568,1.892645305654568
5450,0.3105834705624012,1.8391357680656943,1.8391357680656943
5452,1.2340920204375492,1.9836691634284644,1.9836691634284644
5476,0.31803297354743987,1.8858156686019596,1.8858156686019596
5478,-0.3229776286586762,1.407915008725496,1.407915008725496
5482,0.2044505241788066,1.8056480836096016,1.8056480836096016
5495,0.19373154790934818,1.4392487391974331,1.4392487391974331
5496,-0.4648843587143533,1.4050408044910725,1.4050408044910725
5497,0.5216074759282352,1.892645305654568,1.892645305654568
5508,-0.5612679794408844,1.401913687051577,1.401913687051577
5511,0.847426295437275,1.5161470104714034,1.5161470104714034
5515,0.24493871542126977,1.9711305826580752,1.9711305826580752
5517,0.3940828136009829,1.8152570496538711,1.8152570496538711
5518,-0.925624634414205,1.7545971658214627,1.7545971658214627
5519,-0.43797977372169095,1.401913687051577,1.401913687051577
5522,1.6152707327434654,2.024539788305214,2.024539788305214
5551,0.602516545302448,1.9077509308004172,1.9077509308004172
5552,-0.5864048856682861,1.4586808071601878,1.4586808071601878
5555,0.021009685666754367,1.8858156686019596,1.8858156686019596
5559,0.47509682603334347,1.9503957795401945,1.9503957795401945
5562,-0.8234230172903471,1.4461274609452852,1.4461274609452852
5568,0.4379009705010269,1.878166041676068,1.878166041676068
5573,-0.7209170609048712,1.57900646541807,1.57900646541807
5588,0.8496872422706473,1.9580947759571812,1.9580947759571812
5594,0.59181357196279,1.892645305654568,1.892645305654568
5595,-0.12611417232555472,1.3433424044604356,1.3433424044604356
5608,-0.6799391595233036,1.564698020198315,1.564698020198315
5630,-0.5945534111247376,1.2434754812858646,1.2434754812858646
5633,1.1799491875937809,1.9580947759571812,1.9580947759571812
5643,-1.009739953695688,1.3218693216684603,1.3218693216684603
5645,-0.8234147849373561,1.4357733100087486,1.4357733100087486
5659,-0.5422474541926339,1.3942706514936054,1.3942706514936054
5666,-0.26100585865825837,1.407915008725496,1.407915008725496
5675,-0.5879773048117184,1.726062858398218,1.726062858398218
5724,1.0054783433290264,1.969104982467744,5.77427382759019
5725,1.0436954581617341,1.969104982467744,1.969104982467744
5736,-0.6500742484782496,1.5376133189704024,1.5376133189704024
5743,0.5637845677156489,2.0049080741704026,2.0049080741704026
5745,-0.057265955798732594,1.7545971658214627,1.7545971658214627
5795,0.0032860343855097996,1.7318923277365137,1.7318923277365137
5817,-0.030547568468260546,1.9290218058797584,1.9290218058797584
5821,-1.1383985527490095,1.381055357533553,1.381055357533553
5833,-0.3078459260854733,1.4436186009278709,1.4436186009278709
5834,-1.076398975719382,1.4586808071601878,1.4586808071601878
5835,-0.8506305855868613,1.3929547601423877,1.3929547601423877
5836,-0.6806990632888892,1.3942706514936054,1.3942706514936054
5837,-0.6609839941750832,1.494405433513359,1.494405433513359
5838,-0.3025036455098028,1.401913687051577,1.401913687051577
5846,-0.24154721530469647,1.4029907228018184,1.4029907228018184
5848,-0.35067597901272207,1.4436186009278709,1.4436186009278709
5849,-0.34472081246773134,1.4436186009278709,1.4436186009278709
5860,-0.1146385891000768,1.4223071966637812,1.4223071966637812
5863,-0.02435032935341955,1.4223071966637812,1.4223071966637812
5868,-1.058148479210859,1.2965390375437895,1.2965390375437895
5876,1.5567021108339665,1.9836691634284644,1.9836691634284644
5885,0.43697222727700785,1.79842607473205,1.79842607473205
