ligand_id,normalized_mean44,width_normalized,interval_score_normalized
3069,0.32807361901901105,1.2858079329290373,1.2858079329290373
3070,0.2950382677813709,1.3408707332033893,1.3408707332033893
3102,0.6104814443275868,1.6855727513864567,1.6855727513864567
3121,-0.7039359381002818,1.578401752574715,33.523965413843065
3125,0.3918701770541928,1.6598639751681543,1.6598639751681543
3129,-0.2887082076708686,1.1906278388805793,1.1906278388805793
3131,-0.4757788595585033,1.1906278388805793,1.1906278388805793
3138,0.9229849026633542,1.7652147357903747,1.7652147357903747
3140,-1.1804109704756085,1.1356457577324282,1.1356457577324282
3142,-0.3475068929152622,1.5088991891052466,1.5088991891052466
3144,-0.10706479749534686,1.3693445039141334,1.3693445039141334
3150,-0.392150076429364,1.4868265338225832,1.4868265338225832
3162,-0.18286092945937182,1.529528992373975,15.572766643160314
3179,0.1078322971431014,1.6080144191378976,1.6080144191378976
3181,0.6600897615446172,1.4927185718007276,1.4927185718007276
3182,-0.5963877715941694,1.8063567099231932,1.8063567099231932
3191,0.7857114667519158,1.7513506274841157,22.854794945309735
3194,-0.8394445429420334,1.4284409854165832,1.4284409854165832
3202,0.39615573655038305,1.5638038013037407,1.5638038013037407
3216,0.26574428053004906,1.4598977670177735,1.4598977670177735
3222,1.5191277284105198,2.03083392615426,2.03083392615426
3227,-0.3290627160020796,1.2238776674891918,1.2238776674891918
3243,-0.03189970537009912,1.6080144191378976,55.78973996207232
3254,-0.5961608740057632,1.488072619882315,1.488072619882315
3258,-1.0308301911456637,1.5790098973349176,1.5790098973349176
3265,1.2580828458741882,1.9853982476349312,1.9853982476349312
3267,1.6878079126655352,1.8505962592488512,1.8505962592488512
3271,0.06277197592743719,1.4688101784987007,1.4688101784987007
3272,15.213937574881335,1.5790098973349176,1.5790098973349176
3281,1.2812048679302155,1.981916099794086,1.981916099794086
3305,-1.340473402207113,1.5790098973349176,1.5790098973349176
3307,0.03831884824107273,1.2699674691042304,1.2699674691042304
3311,-0.09024439729623782,1.399924280660633,1.399924280660633
3314,-0.22315883567615702,1.6813107422442801,1.6813107422442801
3315,-0.2821903406799341,1.639549193331555,1.639549193331555
3316,-0.34993637765247265,1.8437231645928067,1.8437231645928067
3317,-0.128698043957683,1.5638038013037407,1.5638038013037407
3318,-0.33433088594697385,1.928603930828606,1.928603930828606
3319,-0.3935000850052996,1.5593569539547678,1.5593569539547678
3333,0.944500046127613,2.064187991452537,2.064187991452537
3341,-0.7049711789662388,1.3250667083235257,1.3250667083235257
3342,1.299059328785232,1.8505962592488512,7.13290822910337
3357,0.31311802215937956,1.6741702540479935,8.09332595825924
3376,1.6681183790728462,1.8505962592488512,1.8505962592488512
3396,-0.3321278930773708,1.402895053941279,1.402895053941279
3401,0.2876955221675001,1.6323993090080737,1.6323993090080737
3402,0.2399909781526632,1.578401752574715,1.578401752574715
3411,0.35810243541033715,1.682283863075697,2.5011309315359638
3413,0.6261331542074546,1.7237529548307462,1.7237529548307462
3415,-0.46046555007768397,1.2602440011934064,1.2602440011934064
3416,-0.7899160429060278,1.160611200467062,1.160611200467062
3420,0.5659467487105118,1.7129917378172097,1.7129917378172097
3424,0.2869153006353478,1.584164233607531,1.584164233607531
3437,0.9168137664632728,1.8191237520156311,6.9333818524572575
3438,0.4306363626984319,1.5411311494459863,1.5411311494459863
3439,0.4253417338113884,1.549873387671635,1.549873387671635
3440,0.41846875905977543,1.5593569539547678,1.5593569539547678
3441,-1.2462004997694558,1.1151741522733083,26.586098314184763
3446,-0.3764032619512573,1.5419719397274259,1.5419719397274259
3450,1.8399018442577708,2.256097960197243,2.256097960197243
3451,0.41813983708519464,1.5593569539547678,1.5593569539547678
3452,0.4544908710143725,1.5411311494459863,1.5411311494459863
3458,0.8574071290665372,1.7443964317116993,1.7443964317116993
3459,0.8942724515739292,1.8842831558561104,1.8842831558561104
3466,0.2707999999926047,1.6855727513864567,1.6855727513864567
3468,-0.22249700541857872,1.569723753656766,1.569723753656766
3483,0.38538154604713043,1.6373069710374217,1.6373069710374217
3499,0.0940361989797628,1.5411311494459863,1.5411311494459863
3502,-0.7712684885420646,1.3553046591496036,1.3553046591496036
3513,0.8337568228217936,1.7652147357903747,1.7652147357903747
3515,-0.09560082238427309,1.5411311494459863,1.5411311494459863
3517,-0.039786940111823356,1.569723753656766,1.569723753656766
3520,0.6685471981440672,1.7129917378172097,1.7129917378172097
3530,0.5710196927611176,1.6855727513864567,1.6855727513864567
3531,0.4082189326389271,1.565665747397194,1.565665747397194
3532,0.5047522959271067,1.7184462239825447,1.7184462239825447
3544,0.27172013052697275,1.5238434614235388,1.5238434614235388
3558,-0.5558908861946176,1.402895053941279,1.402895053941279
3567,-0.7382780091230053,1.1888383800753815,1.1888383800753815
3574,-0.23263162597186768,1.565665747397194,1.565665747397194
3591,-0.6004288761286859,1.1888383800753815,1.1888383800753815
3596,-0.2981465575782913,1.5238434614235388,1.5238434614235388
3606,0.18369709751533927,1.5638038013037407,1.5638038013037407
3612,1.1339652857775158,1.8191237520156311,1.8191237520156311
3619,0.2980093770509072,1.3469890299914073,1.3469890299914073
3620,0.301625790508951,1.2858079329290373,1.2858079329290373
3622,0.31169870657803544,1.549873387671635,1.549873387671635
3624,-0.4079260516586153,1.3198941353704159,1.3198941353704159
3629,0.21747974786217475,1.4598977670177735,1.4598977670177735
3630,-0.22515080578986496,1.529528992373975,1.529528992373975
3631,-0.22155755317177342,1.585957459490288,1.585957459490288
3632,0.22663940437468677,1.8320393295327737,1.8320393295327737
3639,0.1265908989136118,1.584164233607531,1.584164233607531
3670,-0.8073075455108079,1.2776205708000639,1.2776205708000639
3671,0.2513208130315445,1.2858079329290373,1.2858079329290373
3672,-0.8891184653619691,1.5419719397274259,1.5419719397274259
3673,0.5819183469285458,1.4598977670177735,1.4598977670177735
3679,-0.6457401325042058,1.6799186277713565,1.6799186277713565
3686,1.462811181059167,1.5094303832364115,1.5094303832364115
3693,0.09143368064196945,1.5173825928650988,1.5173825928650988
3697,-0.6834581663926326,1.2238776674891918,1.2238776674891918
3712,-1.7146762123048425,1.6442711839651984,1.6442711839651984
3717,0.2261390764971483,1.6855727513864567,1.6855727513864567
3719,1.2790665542626711,1.8211037928531528,2.6157916063263134
3724,0.04539032483418656,1.569723753656766,1.569723753656766
3727,0.6329975300108324,1.6855727513864567,1.6855727513864567
3728,0.04194677876721491,1.565665747397194,1.565665747397194
3735,0.17852423325036162,1.6741702540479935,1.6741702540479935
3739,0.6972700401708941,1.7404380160785369,1.7404380160785369
3742,-0.43723818930927255,1.4682119797592446,1.4682119797592446
3744,-0.14585741616957845,1.4765004615050463,1.4765004615050463
3745,-0.07611535952203978,1.46443532387784,1.46443532387784
3746,0.0900987038365535,1.5254062118548584,1.5254062118548584
3755,-0.6861235140259627,1.7033979898043796,1.7033979898043796
3772,-0.5442056892313546,1.2009244218465023,1.2009244218465023
3776,0.31334093384752254,1.5238434614235388,1.5238434614235388
3778,-1.0755948673955296,1.5593569539547678,8.162982763158144
3779,0.6618870556347287,1.7652147357903747,1.7652147357903747
3781,0.1115101495646714,1.578401752574715,1.578401752574715
3782,-0.7855969479828779,1.8437231645928067,1.8437231645928067
3786,0.4537652317943245,1.682283863075697,1.682283863075697
3790,-0.8868612827668081,1.46443532387784,1.46443532387784
3792,0.40550770504856765,1.7237529548307462,1.7237529548307462
3795,-0.23186531615353356,1.585957459490288,1.585957459490288
3801,-0.11954568396810168,1.529528992373975,1.529528992373975
3803,1.8650214643591292,2.076420177185456,2.076420177185456
3808,0.5136008057730628,1.7237529548307462,1.7237529548307462
3810,-0.7133458671082408,1.3250667083235257,1.3250667083235257
3811,-0.9612646377782142,1.353251806725745,1.353251806725745
3827,-0.23228996551036474,1.4350518359077373,1.4350518359077373
3833,0.094694896573724,1.565665747397194,1.565665747397194
3834,-0.4683548025406951,1.9546978706705929,1.9546978706705929
3835,-0.646269353070077,1.69592304468617,2.7074100356540303
3839,-0.6150842290622497,1.9358053960043808,1.9358053960043808
3846,-0.38828032665685713,1.584164233607531,1.584164233607531
3849,0.6246164808469626,1.7443964317116993,1.7443964317116993
3852,-0.7363467976238887,1.5088991891052466,1.5088991891052466
3857,-1.0172352878865472,1.2651110884120182,1.2651110884120182
3859,0.18339985333384679,1.565665747397194,1.565665747397194
3860,-0.7224335410315265,1.437849732690263,1.437849732690263
3869,-0.41731103910984396,1.569723753656766,1.569723753656766
3877,-0.805154589002386,1.4284409854165832,1.4284409854165832
3880,-0.4381951068957861,1.8842831558561104,2.8777440245763835
3883,1.0542279858871795,1.4598977670177735,1.4598977670177735
3891,-1.210719413670426,1.9546978706705929,5.830267265633205
3892,1.0343336402805938,1.8211037928531528,1.8211037928531528
3894,-0.980147107534533,1.2602440011934064,1.2602440011934064
3902,-0.37670730974051947,1.3626485836804685,4.40400432370834
3908,0.7315486207545642,1.686758699908279,1.686758699908279
3912,-0.6109342524359688,1.46443532387784,1.46443532387784
3915,-0.4717978667806383,1.46443532387784,1.46443532387784
3933,-0.9954280438837078,1.4868265338225832,1.4868265338225832
3936,-0.20661130396475447,1.2057293994575984,1.2057293994575984
3947,0.3311536446190772,1.6855727513864567,1.6855727513864567
3952,0.8898151113804278,1.9107033822972728,1.9107033822972728
3953,-0.5935229444550917,1.46443532387784,1.46443532387784
3954,-0.5483224577599551,1.4682119797592446,1.4682119797592446
3955,0.5963082232823681,1.7129917378172097,4.097325341731185
3963,-0.02639180777397883,1.2776149954803273,1.2776149954803273
3965,-0.31596506385986517,1.584164233607531,1.584164233607531
3970,1.2201701034897676,1.9853982476349312,1.9853982476349312
3975,1.570921529617432,1.9853982476349312,1.9853982476349312
3977,1.7836672063468677,2.076420177185456,2.076420177185456
3984,-1.1982150781637662,1.353251806725745,1.353251806725745
3988,0.09265564210466137,1.578401752574715,1.578401752574715
3994,-0.22820618427840145,1.3773205584255201,1.3773205584255201
3996,1.0073503583563488,1.7872095508197958,1.7872095508197958
4004,-0.2795876463208035,1.5419719397274259,1.5419719397274259
4019,-0.9503451279850339,1.1774815354361543,1.1774815354361543
4020,-1.093226021091223,1.1356457577324282,1.1356457577324282
4023,-0.7034679194343646,1.1423938087349077,1.1423938087349077
4026,-0.8793203874222719,1.160611200467062,1.160611200467062
4036,0.028149779485445656,1.4810113760875119,1.4810113760875119
4047,-0.3468546266267581,1.2057293994575984,1.2057293994575984
4066,-0.6609933789603436,1.6799186277713565,9.236515503871008
4067,-0.1304330153580959,1.2238776674891918,1.2238776674891918
4076,0.5993910272451743,1.522570700316317,1.522570700316317
4097,-0.4222226115154408,1.2104874500783884,1.2104874500783884
4099,-0.6724302923355969,1.2009244218465023,1.2009244218465023
4108,1.3510316255490713,1.9853982476349312,1.9853982476349312
4112,-0.508255731684268,1.188340955464823,1.188340955464823
4133,0.8239475939647284,1.7463659420781088,16.458772660199834
4135,0.4228370783490829,1.6598639751681543,1.6598639751681543
4138,0.04883198135054447,1.2699674691042304,1.2699674691042304
4145,0.5830061877143627,1.4528692226108317,1.4528692226108317
4158,-0.09004991447618191,1.2293854304778566,1.2293854304778566
4168,0.3416610791274923,1.5593569539547678,1.5593569539547678
4174,1.0993246161138803,1.5790098973349176,1.5790098973349176
4175,1.1558248189297453,2.256097960197243,2.256097960197243
4184,-0.03714398639740114,1.584164233607531,1.584164233607531
4187,-0.9119894161490844,1.1423938087349077,1.1423938087349077
4189,-1.1277168957234533,1.1151741522733083,1.1151741522733083
4191,-1.330318846718248,1.1300077352410929,1.1300077352410929
4192,-1.3524256473957255,1.2122469522174342,1.2122469522174342
4193,-1.2661597833540064,1.5790098973349176,1.5790098973349176
4216,-0.5090755445030848,1.2223028583613536,1.2223028583613536
4217,1.383561250921395,1.8889484373134664,1.8889484373134664
4218,0.9761666128530201,1.4284456764504325,1.4284456764504325
4219,0.3725184455150266,1.5827755545689763,5.972006594275785
4223,0.6198132670413673,1.3469890299914073,23.564700621458314
4224,0.14399259143741247,1.3198941353704159,18.062378508455556
4227,0.5167165362321907,1.46443532387784,25.843034020258678
4246,-0.6205213045948885,1.488072619882315,1.488072619882315
4247,-0.6543800009793664,1.4868265338225832,1.4868265338225832
4248,-0.7690577374126939,1.4973886062038808,1.4973886062038808
4253,1.267334893325548,1.8211037928531528,11.338815713487577
4261,-0.7307077238211892,1.4682119797592446,1.4682119797592446
4265,1.0306299579593239,1.7872095508197958,1.7872095508197958
4266,1.1610781206902823,1.812290265628252,1.812290265628252
4276,0.21789060003586175,1.6128594442945587,1.6128594442945587
4278,0.15765467115423043,1.5411311494459863,1.6552186166714762
4287,0.10117901545004247,1.6036365852580268,1.6036365852580268
4296,-1.220237572337862,1.160611200467062,1.160611200467062
4297,-0.32716490440712287,1.2057293994575984,1.2057293994575984
4311,-0.8014617126005846,1.1423938087349077,1.1423938087349077
4317,-0.6185182698745616,1.1774815354361543,1.1774815354361543
4318,-0.6745313469306402,1.183580267571445,1.183580267571445
4325,-0.8137005141661507,1.1774815354361543,1.1774815354361543
4328,-0.5127371804437487,1.183580267571445,1.183580267571445
4335,-0.7930031905598546,1.1774815354361543,9.22986789328262
4356,-0.4777631783034645,1.5088991891052466,19.254318908503542
4375,9.839898477004661,1.5790098973349176,1.5790098973349176
4383,-0.08521092189295604,1.8842831558561104,11.184123492598859
4399,-0.6069580591702128,1.4810113760875119,1.4810113760875119
4403,1.530327269374859,1.8211037928531528,1.8211037928531528
4405,-0.9175056322954203,1.1924208038708244,1.1924208038708244
4426,0.14203285207650576,1.3525223266523554,1.3525223266523554
4428,0.14931030224168085,1.417851114696984,1.417851114696984
4434,0.5517812534192831,1.7513506274841157,1.7513506274841157
4435,0.47839427877289703,1.981916099794086,1.981916099794086
4442,0.15279555316488452,1.372141507165332,1.372141507165332
4455,0.4600015116469083,1.6855727513864567,1.6855727513864567
4457,-1.620622720245231,1.6442711839651984,1.6442711839651984
4458,0.407632363558702,1.6598639751681543,1.6598639751681543
4467,-0.6171603481669486,1.183580267571445,1.183580267571445
4468,-0.5782455421884293,1.183580267571445,1.183580267571445
4469,-0.6354250368446258,1.1888383800753815,1.1888383800753815
4470,-0.7084107174713952,1.1481510154360945,1.1481510154360945
4471,-1.093739746789167,1.1151741522733083,1.1151741522733083
4482,0.43962625482681406,1.6855727513864567,3.6374753238100506
4492,0.7818272063104028,1.4835004110245524,1.4835004110245524
4494,-0.04111818238690267,1.46443532387784,1.46443532387784
4497,-0.46830444525048304,1.421435056842621,1.421435056842621
4498,-1.7861162743891774,1.3018350526058633,1.3018350526058633
4501,0.8662471705008691,1.8191237520156311,1.8191237520156311
4502,-0.033054323986494966,1.928603930828606,1.928603930828606
4506,-0.5492923007578672,1.1423938087349077,1.1423938087349077
4507,-0.6445440159181894,1.5638038013037407,1.5638038013037407
4508,-0.3253575919764731,1.558065761817696,1.558065761817696
4515,0.6176264903105402,1.7443964317116993,1.7443964317116993
4516,0.547900878852593,1.7404380160785369,1.7404380160785369
4535,0.5726312165566904,1.6855727513864567,1.6855727513864567
4542,-1.0667035367388376,1.1423938087349077,1.1423938087349077
4544,-1.2534528642290494,1.2026795293286998,1.2026795293286998
4567,-1.1479671921476364,1.160611200467062,1.160611200467062
4569,-0.20135196972086,1.2057293994575984,1.2057293994575984
4587,0.08474822336668376,1.4632640134258255,1.4632640134258255
4593,-0.26630600595993925,1.4682119797592446,1.4682119797592446
4596,-0.2055097105078323,1.46443532387784,3.2669447717692606
4606,-1.081164128578423,1.0930648114897608,1.0930648114897608
4622,0.22054338254707018,1.578401752574715,1.578401752574715
4629,-0.8768998638232716,1.2602440011934064,1.2602440011934064
4643,1.382472893157798,1.971356254549554,1.971356254549554
4644,-0.7465077497396766,1.183580267571445,1.183580267571445
4645,1.2401456659370176,1.9755400976861008,1.9755400976861008
4646,-0.005514014814613804,1.2293854304778566,1.2293854304778566
4648,0.15022935980813612,1.3525223266523554,1.3525223266523554
4650,0.15730361615697566,1.417851114696984,1.417851114696984
4651,-0.2726230434610089,1.2858079329290373,1.2858079329290373
4652,0.1653769667026518,1.3773205584255201,1.3773205584255201
4653,-0.2904046978186029,1.2762082173648892,1.2762082173648892
4654,-0.09453729902128266,1.7589910153574397,1.7589910153574397
4655,0.18550912159857127,1.3773205584255201,1.3773205584255201
4657,0.18992983205324865,1.368352324166895,1.368352324166895
4659,0.13422162469851448,1.372141507165332,1.372141507165332
4661,0.1870791205076023,1.3525223266523554,1.3525223266523554
4667,0.19302720509317933,1.3629864112185857,1.3629864112185857
4669,0.31941878846817023,1.289529541980059,1.289529541980059
4670,0.1793849753104597,1.3138463085479923,1.3138463085479923
4671,0.018323472199819935,1.2602440011934064,1.2602440011934064
4676,0.14136668029373223,1.437849732690263,1.437849732690263
4683,0.07066207950932779,1.46443532387784,1.46443532387784
4694,-0.971427205257629,1.1774815354361543,1.1774815354361543
4698,0.04695650247842158,2.243344737692146,2.243344737692146
4702,0.11574919664968455,1.3464942702000622,1.3464942702000622
4713,-0.5684796876358537,1.46443532387784,1.46443532387784
4723,-0.48859009825505684,1.167506987580131,1.167506987580131
4725,-0.46830119351389415,1.2761809825765535,1.2761809825765535
4726,-0.2261634914377878,1.2238776674891918,1.2238776674891918
4727,-0.1613945395832994,1.2238776674891918,1.2238776674891918
4739,1.6141038583167784,2.1001609060532145,2.1001609060532145
4740,0.28562137893246986,1.6080144191378976,1.6080144191378976
4743,0.2638824494891484,1.6080144191378976,1.6080144191378976
4746,0.18880775804337382,1.4107137804399335,1.4107137804399335
4747,-0.23101606563603072,1.2699674691042304,1.2699674691042304
4748,0.7466439031433267,1.95066301758113,1.95066301758113
4749,-0.8918421162454262,1.529528992373975,1.529528992373975
4754,-0.2975477481875522,1.6373069710374217,1.6373069710374217
4759,-0.6451935073467073,1.353251806725745,1.353251806725745
4760,-0.7089802959121273,1.3105804065800841,1.3105804065800841
4766,0.10475104889787407,1.46443532387784,1.46443532387784
4767,-0.011322662152865568,1.2776205708000639,1.2776205708000639
4772,0.9048093021553228,1.7443964317116993,1.7443964317116993
4774,-0.1959098905823697,1.2057293994575984,1.2057293994575984
4780,0.08474571100546997,1.4714289153008444,1.4714289153008444
4791,0.27344965256241877,1.4810113760875119,1.4810113760875119
4794,0.4271963588653943,1.4835004110245524,1.4835004110245524
4796,-0.8919767774080524,1.9546978706705929,1.9546978706705929
4797,-0.7443128623855922,1.6598639751681543,1.6598639751681543
4798,0.18510493052177449,1.536947931491695,1.536947931491695
4799,-0.9158268661723241,1.3250667083235257,1.3250667083235257
4806,-0.4986609838028919,1.2543394891049342,1.2543394891049342
4808,-0.04630993207271161,1.2223028583613536,1.2223028583613536
4813,0.2706437891811441,1.6128594442945587,1.6128594442945587
4816,-0.7919844948214919,1.46443532387784,1.46443532387784
4822,1.5824101390477852,1.8891187203023383,1.8891187203023383
4841,-0.20228108791288243,1.2293854304778566,1.2293854304778566
4843,-0.7251966393638022,1.5173825928650988,1.5173825928650988
4850,-1.1635023483554823,1.160611200467062,1.160611200467062
4852,-0.09428253932188184,1.2223028583613536,1.2223028583613536
4853,-1.4196592856665207,1.1774815354361543,1.1774815354361543
4862,1.0382039024753078,1.8891187203023383,1.8891187203023383
4863,0.9160413728051844,1.84372952434562,24.008326662018245
4864,0.944126605179029,1.84372952434562,8.860304192481703
4867,0.8830858345339653,1.8505962592488512,16.13692247257464
4868,0.8890523134611947,1.7129917378172097,14.412202790431305
4869,0.8366326703113867,1.686758699908279,3.6653679316758088
4871,0.4038727146743326,1.4528692226108317,16.235814991371917
4879,-1.2740008290431513,1.6915655713784776,36.260515708721144
4886,1.2661715053572857,1.95066301758113,1.95066301758113
4888,0.7002939372035318,1.7237529548307462,1.7237529548307462
4904,-0.931213588497782,1.4365450720809099,1.4365450720809099
4919,-0.7888674295709717,1.353251806725745,1.353251806725745
4933,0.36759679322778477,1.569723753656766,1.569723753656766
4934,0.2545766063436155,1.529528992373975,1.529528992373975
4936,0.6787878519874003,1.639549193331555,1.639549193331555
4937,0.7872605251700056,1.7652147357903747,1.7652147357903747
4950,1.1978651338209092,1.84372952434562,12.532712593775965
4951,-1.102059018831457,1.183580267571445,1.183580267571445
4952,-0.7168802901745385,1.183580267571445,1.183580267571445
4953,-0.5851881785219745,1.188340955464823,1.188340955464823
4958,1.2496952484749104,1.8211037928531528,1.8211037928531528
4962,-0.21831130868503967,1.981916099794086,1.981916099794086
4966,0.15417119657055323,1.4714289153008444,1.4714289153008444
4972,-0.11624512763173024,1.2209054136759772,1.2209054136759772
4975,0.2844511137866186,1.565665747397194,1.565665747397194
4976,0.32719001675289044,1.6323993090080737,1.6323993090080737
4977,0.25749059672448554,1.3773205584255201,1.3773205584255201
4989,-0.35455688179592076,1.549873387671635,1.549873387671635
5004,0.7754905212924759,1.8063567099231932,1.8063567099231932
5017,0.9657009501048293,1.5527382776592376,1.5527382776592376
5024,-0.4353408877165281,1.2104874500783884,1.2104874500783884
5025,0.9093747505966973,1.7652147357903747,1.7652147357903747
5026,-0.5939753894734756,1.188340955464823,1.188340955464823
5027,-0.5409524748438067,1.183580267571445,1.6992380236095688
5028,-0.6905638954134772,1.3693445039141334,1.3693445039141334
5030,0.2903239659916714,1.4765004615050463,19.82481366925316
5031,0.3302823676391862,1.5411311494459863,1.5411311494459863
5058,-0.44897190242179846,1.3250667083235257,1.3250667083235257
5065,-0.4685094475616339,1.5238434614235388,1.5238434614235388
5080,-0.6656294345944288,1.2543394891049342,1.2543394891049342
5091,-0.9637342985457994,1.585957459490288,1.585957459490288
5101,0.3607263673987378,1.3408374446347118,5.021941087690912
5110,0.3492580912046678,1.3138463085479923,1.3138463085479923
5117,0.12217225429954,1.3715218012164714,1.3715218012164714
5120,0.3826647600715718,1.6128594442945587,20.86293844847053
5122,-0.8661295562212751,1.1423938087349077,1.1423938087349077
5124,0.34032564438117724,1.2761809825765535,1.2761809825765535
5128,-0.9056656747889079,1.5124916955396843,1.5124916955396843
5129,-0.33476487732275695,1.353251806725745,1.353251806725745
5130,0.2515947153798083,1.421435056842621,1.421435056842621
5137,1.5575848029470813,1.9853982476349312,1.9853982476349312
5154,1.1118742172457576,1.7652147357903747,3.0100247396223634
5167,-0.14311743560708742,1.2776149954803273,1.2776149954803273
5174,0.3447337225133129,1.565665747397194,1.565665747397194
5176,-0.46058029266754713,1.536947931491695,1.536947931491695
5182,-0.17496386526092975,1.5238434614235388,3.174351795823082
5183,-0.3684827986308487,1.529528992373975,1.529528992373975
5186,0.17375268616456335,1.2776149954803273,1.2776149954803273
5190,-0.8425584211516537,1.1300077352410929,1.1300077352410929
5209,0.8040322688114511,1.682283863075697,1.682283863075697
5212,-0.6458207924943683,1.4284456764504325,1.4284456764504325
5227,-0.2741480354640967,1.289529541980059,16.765226828839168
5229,0.1364391806880777,1.4284456764504325,1.4284456764504325
5254,0.572863224369619,1.6128594442945587,1.6128594442945587
5255,1.4757616279642876,1.8211037928531528,1.8211037928531528
5256,0.150969526823382,1.3693445039141334,1.3693445039141334
5262,0.0714964155396303,1.6799186277713565,1.6799186277713565
5268,0.7849900670476431,1.7463659420781088,1.7463659420781088
5269,-0.722330971680906,1.585957459490288,1.585957459490288
5276,-0.8376190586009167,1.1151741522733083,1.1151741522733083
5281,0.8245322624174146,1.5790098973349176,2.934615501381548
5285,-0.34742386402486486,1.4682119797592446,20.47279529449544
5289,0.30377886471253723,1.5790098973349176,1.5790098973349176
5290,-0.26069580120598906,1.3198941353704159,1.3198941353704159
5291,0.010199875106952826,1.529528992373975,1.529528992373975
5292,-0.3980904013107198,1.5419719397274259,1.5419719397274259
5303,-0.14683410664466934,1.5411311494459863,1.5411311494459863
5316,2.298063461547124,1.5790098973349176,1.5790098973349176
5327,-0.2819531329379157,1.214397527322145,5.165304269522567
5342,0.3385373637851062,1.928603930828606,1.928603930828606
5343,0.2394834151734155,1.9358053960043808,1.9358053960043808
5346,0.4274237484735551,1.6799186277713565,1.6799186277713565
5368,-0.40258463035230674,1.1888383800753815,1.1888383800753815
5371,0.24700038157695473,1.3198941353704159,1.3198941353704159
5375,-0.4225607901875923,1.7443964317116993,1.7443964317116993
5377,-0.27458740381557445,1.8782198750525865,1.8782198750525865
5378,-0.37566125099334063,1.9358053960043808,1.9358053960043808
5379,-0.3009673364464826,1.6813107422442801,1.6813107422442801
5381,-0.35661434710725587,1.4810113760875119,1.4810113760875119
5383,-0.31780033233178256,1.5254062118548584,1.5254062118548584
5384,-0.41499040831591644,1.5827755545689763,1.5827755545689763
5389,-0.29610079379926796,1.4973886062038808,1.4973886062038808
5395,-0.318197387401101,1.5827755545689763,1.5827755545689763
5396,-0.4242521026020089,1.5254062118548584,1.5254062118548584
5398,-1.106064214222773,1.17350199397824,1.17350199397824
5404,0.1386900510533716,1.569723753656766,1.569723753656766
5405,-0.4950027747092454,1.3626485836804685,1.3626485836804685
5409,1.3596192064377837,1.9853982476349312,1.9853982476349312
5419,1.732570777027509,2.076420177185456,2.076420177185456
5433,0.5464038232931424,1.7237529548307462,1.7237529548307462
5448,0.35893516955574345,1.7170219360253167,1.7170219360253167
5463,1.0592299821240245,1.5790098973349176,1.5790098973349176
5475,0.12966783094033532,1.928603930828606,1.928603930828606
5484,0.3266201769633082,1.3138463085479923,1.7243861204656863
5485,0.31332252377601866,1.3464942702000622,1.3464942702000622
5494,0.2825397757037221,1.565665747397194,4.2021051647544265
5495,0.19795620849513676,1.3138463085479923,1.3138463085479923
5496,-0.4959518022536425,1.214397527322145,1.214397527322145
5497,0.5457121195350761,1.7652147357903747,1.7652147357903747
5510,-0.08263584567267833,1.6080144191378976,3.395069087938505
5536,0.5242930381510875,1.6128594442945587,1.6128594442945587
5552,-0.6237026447289024,1.3105804065800841,1.3105804065800841
5553,1.617916482660412,2.041784258869409,2.041784258869409
5563,0.8253919129155953,1.8191237520156311,2.689307299507128
5569,-0.8574582043807149,1.2238776674891918,1.2238776674891918
5575,-0.6635673456010198,1.6373069710374217,9.904688633014725
5576,0.2240145831235618,1.4810113760875119,1.4810113760875119
5580,-0.9615319170976911,1.3250667083235257,1.3250667083235257
5598,0.3715196733641595,1.379835809664681,45.53057221532597
5599,0.33216902417198474,1.3469890299914073,29.14672555542829
5600,0.29830528980292736,1.289529541980059,1.289529541980059
5601,0.4975335946811446,1.5185813173733838,6.979177345057083
5602,0.450465416457013,1.4714289153008444,1.4714289153008444
5606,-0.5127968609394743,1.4682119797592446,1.4682119797592446
5614,0.47546554579861106,1.9546978706705929,1.9546978706705929
5616,0.37497881585220333,1.8063567099231932,1.8063567099231932
5618,0.11503685166634946,1.5419719397274259,1.5419719397274259
5627,-0.6199177603537794,1.1423938087349077,1.1423938087349077
5633,1.2383632806951503,1.8191237520156311,1.8191237520156311
5637,0.3737889922963001,1.4682119797592446,1.4682119797592446
5646,0.22429144458877587,1.5909213848894024,1.5909213848894024
5650,0.07038012474518404,1.2602440011934064,1.2602440011934064
5651,0.2213792140831945,1.2776205708000639,1.2776205708000639
5652,0.2908587441700284,1.2858079329290373,1.2858079329290373
5656,0.24358784514056894,1.5593569539547678,1.5593569539547678
5658,-0.49775783187080447,1.183580267571445,1.183580267571445
5660,-0.17650742132530672,1.1906278388805793,1.1906278388805793
5661,-0.27369736693168994,1.188340955464823,1.188340955464823
5662,0.08365678439614165,1.421435056842621,1.421435056842621
5663,0.14730539956852964,1.2699674691042304,1.2699674691042304
5665,-0.35715229953620775,1.1906278388805793,1.1906278388805793
5668,0.7711126680728946,1.7872095508197958,1.7872095508197958
5673,0.4621904890686897,1.6799186277713565,1.6799186277713565
5676,-0.5729056121170182,1.3138463085479923,1.3138463085479923
5677,-0.7942147080820444,1.160611200467062,1.160611200467062
5678,-0.07330753812175811,1.2223028583613536,1.2223028583613536
5679,-0.8810753054299311,1.1423938087349077,1.2228655349520183
5680,-0.9022522023728151,1.1356457577324282,1.544011164535048
