ligand_id,normalized_mean44,width_normalized,interval_score_normalized
2805,0.03242688165615834,1.4463513489306052,1.4463513489306052
2822,-0.08732813174494422,1.40028888898006,1.40028888898006
2823,-0.17936017265819795,1.2023926162665592,1.2023926162665592
2824,-0.06368986981527097,1.2657493850244883,1.2657493850244883
2826,-0.19394855394108446,1.3043612795687647,1.3043612795687647
2827,1.373705886491271,1.9128680760445995,1.9128680760445995
2828,1.0931036850655076,2.190181323767976,2.190181323767976
2833,0.5816606625188515,1.789627803192798,1.789627803192798
2857,0.28647422175327414,1.7773021606739712,1.7773021606739712
2863,-0.3515567942346615,1.3973039187721454,1.3973039187721454
2869,0.990529067300811,1.509491680395696,1.509491680395696
2871,0.609944731911991,1.7773021606739712,2.4398250099066585
2879,-0.3489978315558077,0.96786258944047,0.96786258944047
2880,-0.6535176070306665,0.964464726902186,0.964464726902186
2881,-0.34064190209926937,0.9536550990981318,0.9536550990981318
2882,0.9024241615087405,1.5779709455214421,1.8024153009368495
2900,-1.234358610593484,1.0356276980518437,1.0356276980518437
2907,0.9203137529421842,1.8221156503776887,1.8221156503776887
2915,-0.07032591105933148,1.059030153897326,1.059030153897326
2934,0.8301075273135148,1.5220617051176912,1.5220617051176912
2952,0.16530985067285744,1.253982352590791,1.253982352590791
2953,0.2808332831053224,1.0104798851924768,1.0104798851924768
2954,0.6081114455002803,1.8101785871331857,1.8101785871331857
2963,-0.45178801995372964,1.0104798851924768,1.0104798851924768
2966,-1.003804785748455,0.9356152558995968,1.777933637381648
2981,-0.8449342093136779,1.3103654290347526,1.3103654290347526
2983,0.4466870059665568,1.0091524448039637,1.0091524448039637
2987,0.009470426507309254,1.5080580197874003,1.5080580197874003
2988,0.43051919247181714,1.5689479833158497,1.5689479833158497
2994,-0.2742866919171291,1.9770875455750936,4.443177509298817
3005,0.0898043539713989,1.8377418914303272,1.8377418914303272
3008,-0.9270587346231735,1.3802190147833615,21.354383877825537
3010,0.07303824760794408,1.077899058716663,1.077899058716663
3012,0.0649026722862786,1.8323274369334763,1.8323274369334763
3022,0.11807638893791217,1.6575249388524398,1.6575249388524398
3025,0.23207481703514835,1.5080580197874003,1.5080580197874003
3026,0.12143781347178147,1.6575249388524398,1.6575249388524398
3028,0.6276318112055902,1.5080580197874003,1.5080580197874003
3050,0.20468191940346833,1.5689479833158497,1.5689479833158497
3053,0.19534442112228356,1.4398776325437606,1.4398776325437606
3054,0.20871440894453383,1.3087717564865082,1.3087717564865082
3056,0.18370953936581175,1.4333327064191037,1.4333327064191037
3060,0.9559491246854179,2.0863321817712777,2.0863321817712777
3062,0.12069693332838542,1.3166241196846382,1.3166241196846382
3067,-0.8549063862736169,0.9356871873016006,0.9356871873016006
3093,0.9465471223265726,1.5257841475734875,1.5257841475734875
3096,-0.9731176290712777,1.6527809424376159,1.6527809424376159
3097,0.6256338139591704,1.780486244961497,1.780486244961497
3109,1.0103482093985041,1.8071437845682568,1.8071437845682568
3125,0.3599175699953055,1.6557007984605514,1.6557007984605514
3130,-0.7445574846225399,1.6015666702510263,1.6015666702510263
3138,0.8649932006962733,1.9634793692772072,1.9634793692772072
3139,0.2906134733170264,1.5257841475734875,1.5257841475734875
3151,0.2099393333444108,1.3696056436691002,1.3696056436691002
3152,0.13723501851362813,1.3638830114658775,1.3638830114658775
3153,-0.24406991546748882,1.3142024462030397,1.3142024462030397
3176,0.5023379434596065,1.077899058716663,25.729668022747138
3177,0.13708495067728352,1.5080580197874003,1.5080580197874003
3191,0.7368688228827335,1.7572126296945259,21.987297146352486
3194,-0.8065106581282971,1.46640184522873,1.46640184522873
3199,1.0396377123372784,1.6679708973705338,1.6679708973705338
3218,0.9050234963812559,2.0114448310976156,2.0114448310976156
3224,0.13984614513650115,1.077899058716663,1.5246242887999388
3229,1.6642178093891034,1.741779163852378,1.741779163852378
3234,0.11395082932812932,1.6495880382637536,1.6495880382637536
3235,0.09564875247717705,1.741779163852378,1.741779163852378
3236,-0.09278214465719574,1.2594243368200182,1.2594243368200182
3237,-0.07589474993392985,1.077899058716663,1.077899058716663
3251,-0.04753810368574052,1.993329472015394,1.993329472015394
3255,1.1706139180366752,1.5237103948855752,40.2633970402939
3257,0.5344514139338267,2.0896242703998276,2.0896242703998276
3259,-0.4014439081777338,1.5177788776029342,1.5177788776029342
3264,0.4136977747182106,1.4731091177925704,1.4731091177925704
3268,-0.7044443976496642,1.4221660838407288,1.4221660838407288
3271,0.05183637536855478,1.4333327064191037,1.4333327064191037
3281,1.201859700243803,1.8323274369334763,1.8323274369334763
3284,0.006885708049696504,1.7425146409592625,1.7425146409592625
3290,0.6077184949492337,1.6218852808737019,24.715223353803
3294,-0.024841291529631517,1.8323274369334763,1.8323274369334763
3319,-0.38287102104028764,1.6366148325743906,1.6366148325743906
3321,0.3463129965965901,1.5257841475734875,1.5257841475734875
3325,0.11150210457673575,1.7773021606739712,1.7773021606739712
3326,0.07528470295479196,1.741779163852378,1.741779163852378
3335,-0.54348113950874,1.6557007984605514,1.6557007984605514
3336,-0.6611312100954342,1.5674304337423268,1.5674304337423268
3346,0.06082355792892757,1.7755916708935784,1.7755916708935784
3347,0.3660373701544593,1.8323274369334763,1.8323274369334763
3358,0.12049793806005044,1.8377418914303272,1.8377418914303272
3361,0.2131175223051403,1.5080580197874003,1.5080580197874003
3362,0.020645219613642293,1.5885972298726054,1.5885972298726054
3369,-0.5845309054178145,0.964464726902186,0.964464726902186
3375,0.24799469503598462,1.5689479833158497,1.5689479833158497
3377,0.6258630514625516,1.4798187429672751,1.4798187429672751
3382,-0.40308396700704346,1.2680680755771592,1.2680680755771592
3384,0.1102783837878416,1.3927110153288442,1.3927110153288442
3386,0.22402586731895333,1.077899058716663,1.077899058716663
3388,0.06749983877643613,1.2749288807395995,1.2749288807395995
3389,-0.1553414873047496,0.9769148543985082,0.9769148543985082
3393,1.2893240354987692,1.4798187429672751,1.4798187429672751
3414,1.6372037694656156,1.7415934757692995,1.7415934757692995
3417,0.11211270563490383,1.547183365941751,1.547183365941751
3434,-0.5711830207297919,1.3198591561093425,1.3198591561093425
3435,0.9976662000443224,1.5237103948855752,1.5237103948855752
3446,-0.3656129798189544,1.8601397840408591,1.8601397840408591
3454,0.0005939066088916725,1.9770875455750936,1.9770875455750936
3462,0.7320884968787631,2.1911991358032203,2.1911991358032203
3464,-0.6195713856003567,1.6495880382637536,1.6495880382637536
3465,-0.6158109633015472,1.6077273495779139,1.6077273495779139
3477,-0.2092609333102433,1.4016361239194017,1.4016361239194017
3482,-0.5933401172661207,1.4055621570841126,1.4055621570841126
3497,-1.3135198560036456,0.972259598617759,0.972259598617759
3499,0.07822961723833569,1.4798187429672751,1.4798187429672751
3502,-0.740716358287132,1.3638830114658775,1.3638830114658775
3512,-0.5319939979482754,0.9388049574743444,0.9388049574743444
3513,0.7787896190289113,1.789627803192798,1.789627803192798
3515,-0.1012074504280225,1.5220617051176912,1.5220617051176912
3517,-0.04793088289398179,1.5754812228209074,1.5754812228209074
3519,-0.5517791281175969,1.4731091177925704,1.4731091177925704
3522,-0.2791738636066255,1.5045525843645766,1.5045525843645766
3527,-0.16755837615000987,1.7112376791377906,1.7112376791377906
3529,-0.010107038115039296,1.5377636091069116,1.5377636091069116
3537,0.12329776080473001,1.0104798851924768,1.0104798851924768
3541,-0.5964269228192864,1.036476312704309,1.036476312704309
3555,-0.5482796877786743,1.0220547767397052,1.0220547767397052
3580,-0.5844275743537328,1.2492979413183143,1.2492979413183143
3586,1.0969617403676064,2.089340093789538,2.089340093789538
3590,0.79247258497142,2.0896242703998276,2.0896242703998276
3591,-0.5763489263356112,1.059030153897326,1.059030153897326
3593,0.2618114824584936,1.5177788776029342,1.5177788776029342
3597,-0.7586590464691912,1.2863189033896827,1.2863189033896827
3599,-1.165807299114148,0.9905629969603886,0.9905629969603886
3603,-0.07294901917493993,1.0104798851924768,1.0104798851924768
3607,0.8942770680661677,1.5779709455214421,1.5779709455214421
3612,1.063645696340911,1.9128680760445995,1.9128680760445995
3618,-0.33768560271932213,1.4333327064191037,1.4333327064191037
3629,0.19580296990458626,1.3853619527646135,1.3853619527646135
3641,0.2618608041278348,1.4862336337540754,1.4862336337540754
3642,0.7791627540295795,1.588766404742012,1.588766404742012
3644,0.020838160253823394,1.8101785871331857,1.8101785871331857
3663,0.627139980056296,1.8377418914303272,1.8377418914303272
3664,0.4332508069863899,1.8601397840408591,1.8601397840408591
3668,0.6668546186374443,1.780486244961497,1.780486244961497
3671,0.2261336275067577,0.972259598617759,0.972259598617759
3672,-0.8499720564006392,1.6077273495779139,1.6077273495779139
3677,-0.4962088977960503,1.6366148325743906,1.6366148325743906
3678,-0.44199536725219135,1.4862336337540754,1.4862336337540754
3696,-0.215455010575385,1.253982352590791,1.253982352590791
3698,0.5070722214481189,1.6527809424376159,1.6527809424376159
3699,-0.7675984245707695,1.70435818328707,1.70435818328707
3709,1.5800225804408625,1.7185956192569911,1.7185956192569911
3711,-0.7714312590357989,1.2991800050520474,1.2991800050520474
3713,-0.03773668857823809,1.8101785871331857,1.8101785871331857
3724,0.03313393588658861,1.5779709455214421,1.5779709455214421
3725,-0.9892826985179507,1.5133982906154362,1.5133982906154362
3727,0.5876965696900897,1.6206944281494904,1.6206944281494904
3732,0.7681614147041274,2.190181323767976,2.190181323767976
3737,-0.9671222988025825,1.2680680755771592,1.2680680755771592
3738,-0.9781657144990376,1.6077273495779139,1.6077273495779139
3739,0.6528976443159347,1.9634793692772072,1.9634793692772072
3741,-0.6880017556864275,1.639870857707134,1.639870857707134
3744,-0.14610441993665804,1.46640184522873,1.46640184522873
3763,-0.4688251264185402,1.4221660838407288,1.4221660838407288
3777,0.23287985487009302,1.2553790395023618,1.2553790395023618
3782,-0.7619490007513392,1.6557007984605514,1.6557007984605514
3787,0.5062655573131847,1.621352724430154,1.621352724430154
3789,-0.5931266289858269,1.4333327064191037,1.4333327064191037
3791,-0.6712853762362715,0.972259598617759,0.972259598617759
3793,0.11822000843916024,1.2492979413183143,1.2492979413183143
3805,-0.33898545688912657,1.3627551822261568,1.3627551822261568
3815,-0.8945138734241919,1.70435818328707,1.70435818328707
3820,-0.3144236993614936,0.9680831661785696,0.9680831661785696
3822,-0.4698572254531252,1.5858154635951909,12.435358230523768
3830,-0.11937654211018735,1.6402494278696667,1.6402494278696667
3831,0.6495093763885842,1.6679708973705338,1.6679708973705338
3842,0.09773486960708029,1.6015666702510263,1.6015666702510263
3844,0.09288662136646578,1.8071437845682568,1.8071437845682568
3845,0.20327749986790905,1.8377418914303272,1.8377418914303272
3847,-0.3124645551045903,1.5858154635951909,1.5858154635951909
3848,-0.31369555523117704,1.5689479833158497,1.5689479833158497
3849,0.5808740854713105,1.9634793692772072,1.9634793692772072
3850,0.21216206657596615,1.789627803192798,1.789627803192798
3851,0.1603622168001816,1.780486244961497,1.780486244961497
3852,-0.7186579544529222,1.5133982906154362,1.5133982906154362
3856,-1.176870164021733,1.036476312704309,1.036476312704309
3857,-0.9828746549300569,1.036476312704309,1.036476312704309
3862,0.22697174382036156,1.8377418914303272,1.8377418914303272
3863,0.19943500527159494,1.8071437845682568,1.8071437845682568
3864,0.1269931636017213,1.70435818328707,1.70435818328707
3865,0.2044359565958298,1.741779163852378,1.741779163852378
3866,0.2571188146102753,1.6366148325743906,1.6366148325743906
3867,0.10995950638136161,1.70435818328707,1.70435818328707
3868,0.05068913424110549,1.6679708973705338,1.6679708973705338
3873,-0.1494652524774941,1.3853619527646135,1.3853619527646135
3878,-0.5010999198147584,1.46640184522873,1.46640184522873
3885,0.027484236646526147,1.3802190147833615,1.3802190147833615
3886,0.4150115427604829,1.6015666702510263,1.6015666702510263
3892,0.9695502079124096,1.7185956192569911,1.7185956192569911
3895,0.3568112684494162,1.9634793692772072,1.9634793692772072
3896,-0.6348826288510891,1.8921628054598136,1.8921628054598136
3901,-0.6952175184942229,1.4862336337540754,1.4862336337540754
3905,0.15050428133430543,1.3347403461195224,1.3347403461195224
3909,-0.3345667790378767,1.3307088820824937,1.3307088820824937
3912,-0.5912735447128313,1.4398776325437606,1.4398776325437606
3926,-0.07284991740851622,1.993329472015394,1.993329472015394
3938,0.1707061642695039,1.8921628054598136,1.8921628054598136
3949,1.336830658610957,1.9128680760445995,1.9128680760445995
3956,0.4468812759989343,1.6575249388524398,12.283161652267644
3959,-1.018229336414303,1.4055621570841126,6.411083071092403
3966,0.5686591988145708,1.8071437845682568,21.63253858126941
3979,-0.7770690730627262,0.971725041295567,0.971725041295567
3981,-0.11366404909589915,1.2988970151924102,2.6846996389517814
3984,-1.1477343904650879,1.3198591561093425,1.3198591561093425
3987,0.12731876410886647,1.5689479833158497,1.5689479833158497
3997,0.3194919636495406,1.6402494278696667,1.6402494278696667
4002,-0.6732159961451702,0.96786258944047,0.96786258944047
4005,-0.4707020818329134,1.036476312704309,1.036476312704309
4017,-0.6018751602453191,1.0566421459149584,1.0566421459149584
4019,-0.9155828931226959,0.9356871873016006,0.9356871873016006
4020,-1.0488513222398392,0.9388049574743444,0.9388049574743444
4023,-0.68364286689438,0.9512107477173322,3.916997915009028
4036,0.015641496536966424,1.4862336337540754,1.4862336337540754
4045,-0.2834866178120849,1.0264695131363286,1.0264695131363286
4053,-0.39071120406719934,1.6366148325743906,1.6366148325743906
4054,-0.45100604119332943,1.4356671274950976,1.4356671274950976
4059,0.4880487776941982,1.8101785871331857,1.8101785871331857
4060,0.07403894146339618,1.5177788776029342,1.5177788776029342
4061,0.0057743162379055414,1.588766404742012,3.068584838515875
4072,0.8614241252541718,1.5779709455214421,1.5779709455214421
4076,0.556992672186428,1.458203073482947,1.458203073482947
4080,0.7563463926236448,1.4862336337540754,1.4862336337540754
4081,-0.41004716459126234,1.4939589474586823,1.4939589474586823
4084,-0.8423877229905584,1.1743949330895695,1.1743949330895695
4111,-0.30405155295908665,1.378978359925572,1.378978359925572
4112,-0.48836639870698195,0.9538861014317862,0.9538861014317862
4113,-0.7177346834091446,1.3927110153288442,3.4054762392988653
4125,-0.18239117916127895,1.543051941012905,1.543051941012905
4128,0.6111965425344486,1.5885972298726054,1.5885972298726054
4133,0.7681849049001763,1.5237103948855752,23.20321189107599
4139,-0.8248760609513958,1.458203073482947,1.458203073482947
4140,0.553878940131206,1.7773021606739712,1.7773021606739712
4152,0.7428123410285149,1.5754812228209074,1.5754812228209074
4161,1.6770133936290448,1.5177788776029342,1.5177788776029342
4163,0.9600715935010993,1.8765927024228424,40.96661690358814
4172,0.20336352623873014,1.8921628054598136,1.8921628054598136
4175,1.0834116433737344,1.6575249388524398,2.6790955288713985
4176,0.328346940726817,1.0091524448039637,4.590024402061203
4177,-0.06558911721697974,1.3208166224458537,1.3208166224458537
4178,0.10511406461519991,1.3638830114658775,1.3638830114658775
4179,-0.0992519776585047,1.3307088820824937,1.3307088820824937
4180,0.3958274943308495,1.0091524448039637,10.767332620127643
4181,0.7036507877170476,1.025292330401106,1.025292330401106
4186,-1.0072608552553122,0.9512107477173322,0.9512107477173322
4188,-0.9214759219697612,0.9536550990981318,0.9536550990981318
4190,-0.9640439492938833,1.059030153897326,1.059030153897326
4191,-1.28302975330666,1.0966548137056042,1.0966548137056042
4192,-1.3022516581769918,1.1821256028707534,1.1821256028707534
4193,-1.2264908153315532,1.5177788776029342,1.5177788776029342
4194,-0.7930547607883434,1.2685045757248279,1.2685045757248279
4196,-0.5157263426884287,1.077899058716663,1.077899058716663
4203,-0.8764997210653408,1.0870304201800955,1.0870304201800955
4206,-0.4457961239074528,1.9634793692772072,1.9634793692772072
4208,1.4846043162838123,2.160012779904241,2.160012779904241
4218,0.9136851135840897,1.2388907909261722,2.083562339860576
4219,0.3414300961482514,1.5080580197874003,12.091952227098806
4220,0.466320707802855,1.0870304201800955,18.43794338210174
4226,-0.011519637276556575,1.3973039187721454,1.3973039187721454
4230,0.17286458230334564,1.4333327064191037,1.4333327064191037
4238,0.009230187226294847,1.8221156503776887,1.8221156503776887
4241,0.7950790643733523,1.9128680760445995,1.9128680760445995
4242,0.43894827804523656,1.852062860853948,1.852062860853948
4259,-0.5206776753924165,0.9680831661785696,3.041217345068116
4265,0.9205154629329162,1.9634793692772072,1.9634793692772072
4266,1.0477056734317511,2.0114448310976156,2.0114448310976156
4267,0.5217983123331206,1.9563009843592472,1.9563009843592472
4268,0.6681248465963331,1.9680699510167576,1.9680699510167576
4269,0.9364489541556806,2.190181323767976,2.190181323767976
4291,-1.1543806687593758,0.9356871873016006,0.9356871873016006
4295,-0.6684854947099299,1.4862336337540754,1.4862336337540754
4296,-1.1728062392554544,1.0042659014954385,1.1783374619277591
4297,-0.4137391111200891,0.9680831661785696,0.9680831661785696
4300,-0.9804081144656209,0.9905629969603886,0.9905629969603886
4301,-0.45972917828080456,1.0104798851924768,1.0104798851924768
4303,-0.6694002404554278,1.02599613943479,1.02599613943479
4304,-0.7871485916307693,0.9680831661785696,0.9680831661785696
4305,-0.458225883295877,0.9680831661785696,0.9680831661785696
4307,-0.3323899775942221,1.0042659014954385,1.0042659014954385
4310,-0.48773672844919264,1.2594243368200182,1.2594243368200182
4315,-0.6429948373415094,1.059030153897326,1.059030153897326
4316,-0.59818379977425,1.2435884954102523,1.2435884954102523
4332,0.7068755791311546,1.5528579591260616,1.5528579591260616
4336,-1.209436139895257,0.929990339709219,9.584686890954625
4337,-1.13166617236528,0.929990339709219,0.929990339709219
4343,0.16715575563427817,1.8921628054598136,15.001677598962893
4367,0.30184282010019936,1.4398776325437606,2.486591072775573
4374,-1.1888826425309658,1.5925919496368586,9.803213909869896
4404,0.3562646548312944,1.8553698091210544,1.8553698091210544
4410,-0.2372523735273062,0.9536550990981318,12.25338132460319
4413,-0.10673571944776782,0.970517697124018,8.911787135728728
4414,-0.6090660234504167,1.4731091177925704,1.9560491826921966
4422,0.14089779864510227,1.458203073482947,7.046148274519711
4423,0.13200663474637378,1.4604568732817924,1.4604568732817924
4424,1.1739542848444744,1.9770875455750936,1.9770875455750936
4429,1.2438643315738704,1.8101785871331857,1.8101785871331857
4431,0.394526104544906,1.8553698091210544,1.8553698091210544
4432,0.27833118612146623,1.8323274369334763,1.8323274369334763
4441,-1.2094559833329768,0.9680831661785696,0.9680831661785696
4446,0.40281643110635207,1.4697322737095995,1.4697322737095995
4459,0.17851111658683608,1.543051941012905,1.543051941012905
4461,0.1866041208993421,1.5528579591260616,1.5528579591260616
4463,0.5768033649788509,1.4697322737095995,1.4697322737095995
4465,-0.7021096786753326,1.3166241196846382,1.3166241196846382
4466,-0.7662381689696388,1.339247598956014,1.339247598956014
4473,-0.0018648200526479718,0.96786258944047,0.96786258944047
4477,1.1751338113511272,1.6206944281494904,12.740872996623526
4481,-0.32875666914101953,1.4731091177925704,1.4731091177925704
4499,0.4692960958804683,1.547183365941751,1.547183365941751
4501,0.8107007943121737,1.9770875455750936,1.9770875455750936
4508,-0.31895517462437717,1.6015666702510263,1.6015666702510263
4518,1.30872081786021,1.5885972298726054,3.231930628067123
4523,0.07876027328030155,1.3307088820824937,4.893742500909514
4530,0.3611734218480713,1.543051941012905,1.543051941012905
4531,-1.0342424993855064,1.42206953116402,1.42206953116402
4533,1.5518812714260088,1.8071437845682568,1.8071437845682568
4537,0.08038202826773518,1.8326033749075084,4.558760838616591
4563,-0.2722873537983512,1.5885972298726054,1.5885972298726054
4564,-0.5455841559437102,0.9905629969603886,0.9905629969603886
4570,-0.2865856150922302,0.9536550990981318,0.9536550990981318
4573,0.24716802732259432,1.4862336337540754,1.4862336337540754
4575,0.7702200062986172,1.5754812228209074,1.5754812228209074
4586,1.087828246827726,1.5754812228209074,1.5754812228209074
4592,0.45763932438808136,1.7773021606739712,1.7773021606739712
4593,-0.2654997904197481,1.5858154635951909,1.5858154635951909
4608,0.9600609599788733,1.5779709455214421,1.5779709455214421
4610,-0.20467410875533731,1.8574664750129557,1.8574664750129557
4619,-0.2557495467845639,1.4939589474586823,1.4939589474586823
4622,0.1990949939170741,1.5377636091069116,1.5377636091069116
4623,-0.327321052147657,1.4939589474586823,1.4939589474586823
4626,0.23275177065601874,1.543051941012905,1.543051941012905
4634,-0.11426021092986201,1.3802190147833615,1.3802190147833615
4635,-0.6089342490473192,1.3166241196846382,1.3166241196846382
4637,-0.15687153615162408,1.4356671274950976,1.4356671274950976
4641,0.1218486800687029,1.059030153897326,1.059030153897326
4664,0.2668831859469586,1.9634793692772072,1.9634793692772072
4688,-0.27663139253119884,1.0220547767397052,1.0220547767397052
4697,-0.5180710366923725,1.5194542297579572,2.2162002233455835
4723,-0.4711727456279942,1.0042659014954385,1.0042659014954385
4724,-0.23294613879969248,1.291242651547094,1.291242651547094
4725,-0.45089643382797484,1.0042659014954385,1.0042659014954385
4726,-0.22355144278805253,1.0356276980518437,1.0356276980518437
4728,-0.7115924548837171,0.9536550990981318,0.9536550990981318
4731,-0.5163536883875272,1.588766404742012,1.588766404742012
4734,-0.248938608452361,1.2492979413183143,1.2492979413183143
4738,-0.7471275625968378,1.2863189033896827,1.2863189033896827
4744,0.07842789389640042,1.3347403461195224,1.3347403461195224
4747,-0.22955527800884665,1.0966548137056042,1.0966548137056042
4765,0.27589232496550536,1.2988970151924102,1.2988970151924102
4784,0.2207017488109063,1.1763799447069774,1.1763799447069774
4843,-0.6993055731205992,1.5133982906154362,1.5133982906154362
4844,0.5707717902853288,1.6679708973705338,1.6679708973705338
4849,-0.025410548595531143,0.971725041295567,0.971725041295567
4851,-0.052197458464388675,0.96786258944047,0.96786258944047
4853,-1.3771816017180818,0.9284867191100616,0.9284867191100616
4862,0.9731207061240693,1.5779709455214421,9.527642035306343
4864,0.8829298478419939,1.5754812228209074,11.32317575997548
4865,0.10121992477302687,1.4939589474586823,4.188683607462775
4866,-0.016975419490154606,1.4463513489306052,1.4463513489306052
4867,0.8250160434571252,1.5754812228209074,15.509339049620209
4868,0.8327346265588378,1.5754812228209074,20.03310512726716
4869,0.7815276613495438,1.5528579591260616,1.5954873018544014
4878,-0.2570324592129756,1.1821256028707534,1.1821256028707534
4880,0.3448703603501705,1.741779163852378,1.741779163852378
4889,-0.7080640846434609,0.9356871873016006,0.9356871873016006
4890,0.44685880955806884,0.9905629969603886,4.512359144860405
4891,-1.4232433561416538,0.9284867191100616,7.408024903861225
4892,-0.7352344829890961,0.9356871873016006,0.9356871873016006
4893,-0.044637382251793895,1.639870857707134,1.639870857707134
4897,0.32485208965540396,1.4398776325437606,1.4398776325437606
4903,-0.12980694420706457,1.4463513489306052,1.4463513489306052
4904,-0.8919104075267903,1.4510677733426869,1.4510677733426869
4911,0.0653889329111291,1.8323274369334763,1.8323274369334763
4919,-0.7616156273424927,1.3465410172635215,1.3465410172635215
4934,0.23180235142229605,1.5220617051176912,1.5220617051176912
4946,0.338680085759285,1.6077273495779139,1.6077273495779139
4955,0.9921680399504699,2.089340093789538,2.089340093789538
4959,0.48895099782058327,1.5779709455214421,1.5779709455214421
4962,-0.21426584323743417,1.8221156503776887,1.8221156503776887
4964,1.4038202919734777,1.7490188416621972,1.7490188416621972
4966,0.13439448296433967,1.4604568732817924,1.4604568732817924
4973,-0.29569536557253834,1.0104798851924768,1.0104798851924768
4978,0.15424458745703704,1.8601397840408591,1.8601397840408591
4995,0.34236170806557314,1.543051941012905,1.543051941012905
5003,0.03209308430693191,1.5237043024900672,1.5237043024900672
5017,0.9051906184579379,1.4798187429672751,1.4798187429672751
5041,-0.09007228827801966,1.8221156503776887,1.8221156503776887
5045,-0.8251458680875982,1.2338369358149244,1.2338369358149244
5048,0.4451007422923247,1.5194542297579572,1.5194542297579572
5051,0.3593170457928224,1.5528579591260616,1.5528579591260616
5060,0.31440386526416986,1.4267833343402785,1.4267833343402785
5066,0.5516361357204139,1.543051941012905,1.543051941012905
5070,0.5549700005251359,1.5220617051176912,1.5220617051176912
5071,-0.3709468243738719,1.40028888898006,1.40028888898006
5072,-0.614951469651369,1.3882666063487692,1.3882666063487692
5075,0.16302702476110073,1.6679708973705338,1.6679708973705338
5085,-0.2052267804337496,1.036476312704309,1.036476312704309
5095,0.6892450860846627,1.780486244961497,1.780486244961497
5099,-0.7000477171133966,1.639870857707134,1.639870857707134
5101,0.3328959334977906,1.1246821134893663,6.53857355264129
5137,1.4638499341286972,1.621352724430154,1.621352724430154
5138,0.2858142187860944,1.2388907909261722,1.2388907909261722
5139,0.1867372072449683,1.2023926162665592,1.2023926162665592
5141,0.4738162666017789,1.5864713061528644,1.5864713061528644
5157,-0.09093835966578169,1.4221660838407288,1.4221660838407288
5159,-0.5200697330020035,1.4510677733426869,1.4510677733426869
5162,-0.01424729829173298,1.8765927024228424,7.671504526708345
5183,-0.360570258109594,1.543051941012905,1.543051941012905
5184,0.20448403712804675,1.547183365941751,2.0000068489123057
5189,-0.42223291846971217,0.9538861014317862,0.9538861014317862
5193,-0.2959444548997557,0.9536550990981318,0.9536550990981318
5194,-0.389492435799377,0.9538861014317862,0.9538861014317862
5201,-0.28650241940539395,1.6366148325743906,1.6366148325743906
5209,0.7528671413442478,1.741779163852378,1.741779163852378
5230,-0.03611267612923784,1.40028888898006,1.40028888898006
5234,-0.11862040505295544,1.3695428196011097,1.3695428196011097
5236,-0.3538768678951247,0.9536550990981318,0.9536550990981318
5266,1.4827186168328952,1.9128680760445995,1.9128680760445995
5270,-0.10424502981802107,0.964464726902186,0.964464726902186
5276,-0.8028951331164403,1.0132914843894767,1.0132914843894767
5278,0.04289144217746326,0.972259598617759,0.972259598617759
5302,-0.49937213109448053,1.3166241196846382,1.3166241196846382
5306,-0.07690428121110653,1.8221156503776887,1.8221156503776887
5309,0.5289627058993943,1.1763799447069774,6.034782706323358
5315,1.792875560636122,2.3311692785557754,2.3311692785557754
5316,2.0050667151812744,2.3311692785557754,2.3311692785557754
5325,1.5463412238416316,1.5177788776029342,1.5177788776029342
5342,0.3122914556476622,1.7425146409592625,1.7425146409592625
5343,0.2184654023709998,1.993329472015394,1.993329472015394
5358,-0.6977218689807498,1.2492979413183143,1.2492979413183143
5360,-0.24044831610183942,1.3638830114658775,1.3638830114658775
5361,-0.210124323646121,1.3638830114658775,1.3638830114658775
5385,-0.09029343705614791,1.4731091177925704,1.4731091177925704
5415,-0.9519060184049799,1.1049156446722508,1.1049156446722508
5416,-0.8677798851217358,1.2338369358149244,1.2338369358149244
5419,1.629923080340837,1.780486244961497,1.780486244961497
5420,0.1659528821620548,1.639870857707134,1.639870857707134
5430,0.4316738768950424,1.5754812228209074,1.5754812228209074
5458,1.4518465264061995,1.5177788776029342,12.137903947117815
5460,1.6822750032451623,1.5177788776029342,11.860606377062389
5461,1.425295757407038,1.5177788776029342,7.1849313071787755
5462,1.7105973013329605,1.5177788776029342,11.616202303368773
5464,1.8414740258655433,2.0114448310976156,6.869081986831616
5467,-0.8526411128272998,1.6015666702510263,1.6015666702510263
5468,-0.4095757567748373,1.4731091177925704,25.105738103102365
5475,0.11196917574542967,1.9823330289134349,1.9823330289134349
5482,0.18965468857352796,1.6575249388524398,1.6575249388524398
5488,-0.5384554642390401,1.211778946517211,1.211778946517211
5489,-0.45558793372131245,1.059030153897326,1.059030153897326
5497,0.5071981995502882,1.780486244961497,1.780486244961497
5512,-0.20305959074143007,0.96786258944047,0.96786258944047
5527,1.6415138007909613,1.7185956192569911,1.7185956192569911
5530,0.08011045068902904,1.70435818328707,1.70435818328707
5531,-0.7152113636941554,1.0104798851924768,6.317792056056839
5537,1.3646741374762899,2.3502925025807766,2.3502925025807766
5538,1.332280040350235,2.3502925025807766,2.3502925025807766
5540,1.28211088995436,1.5917755231616226,4.850929879984172
5551,0.5872437763906444,1.8221156503776887,1.8221156503776887
5552,-0.6001431748236393,1.3142024462030397,1.3142024462030397
5555,0.006789308249318493,1.6218852808737019,1.6218852808737019
5562,-0.835122602559542,1.40028888898006,1.40028888898006
