ligand_id,normalized_mean44,width_normalized,interval_score_normalized
3023,-1.1475440953186542,1.494137450883974,1.494137450883974
3027,0.2904573439230225,1.3798126827573451,1.3798126827573451
3028,0.6568444630958699,1.6524368686863316,1.6524368686863316
3031,0.5161274628888184,1.7352200369073554,1.7352200369073554
3038,0.06972769682556433,1.472484647298499,1.472484647298499
3043,-0.25053293864872583,1.4669803030695023,1.4669803030695023
3048,-0.35472099973834337,1.4240046721697475,1.4240046721697475
3053,0.21826603515714235,1.4240046721697475,1.4240046721697475
3054,0.23209948804444533,1.3937009032434622,1.3937009032434622
3056,0.20822077920713092,1.4871004647991972,1.4871004647991972
3057,-0.31060285837002827,1.436066613431998,1.436066613431998
3061,0.4771240548565326,1.343997850396656,10.53013710234586
3062,0.14437342087964225,1.3429574722698776,1.3429574722698776
3065,0.1217037706346694,1.5030084891724949,1.5030084891724949
3069,0.3277741994510402,1.179940329218482,1.179940329218482
3070,0.2933347233455792,1.3798126827573451,1.3798126827573451
3071,-0.25674600665119135,1.3937009032434622,1.3937009032434622
3100,-0.394363203117622,1.8104332563793184,1.8104332563793184
3101,-0.2286022548393503,1.5030084891724949,1.5030084891724949
3109,1.0435618473044859,1.847287845801051,1.847287845801051
3113,0.4268094921181466,1.4233941601668558,1.4233941601668558
3125,0.3863513788919844,1.588111524776075,1.588111524776075
3127,0.2112860801240659,1.6051947283605283,1.6051947283605283
3129,-0.2645182690354923,1.142671974549244,1.142671974549244
3133,0.654677586514691,1.6524368686863316,1.6524368686863316
3140,-1.120752731801539,1.0697588365754642,1.0697588365754642
3142,-0.3201556626088578,1.85783015902393,1.85783015902393
3149,0.8346199877885664,1.3611078251174389,1.3611078251174389
3151,0.23273212302715116,1.382559928889565,1.382559928889565
3152,0.16098838683779976,1.3798889847072102,1.3798889847072102
3153,-0.22609309451715098,1.352223796207328,1.352223796207328
3156,-0.0883180630263076,1.599949227776758,1.599949227776758
3157,-0.1054815795587139,1.8240078791896808,7.147930261324978
3158,-0.19402226056954258,1.588111524776075,3.0355078714938126
3160,-0.18466828103942382,1.8240078791896808,1.8240078791896808
3161,-0.08292065213332543,1.8240078791896808,25.410475767100408
3180,0.8257246666940226,1.799647140890741,1.799647140890741
3182,-0.5591767268436129,1.4787251901025176,1.4787251901025176
3185,4.005458925201174,1.5242703610311565,1.5242703610311565
3186,-0.154633463952895,1.771932889933609,7.698706206422694
3187,-0.2387062488146422,1.8240078791896808,19.65734979726515
3189,-0.2818732526366887,1.4812800729374231,1.4812800729374231
3193,-0.46325744355816434,1.8240078791896808,3.776835634096326
3198,1.2890716286230517,1.9171868138196793,1.9171868138196793
3201,0.5380475787322659,1.8075402631149096,1.8075402631149096
3203,-0.028786264308070398,1.3920397853430782,1.3920397853430782
3204,0.09232684086091539,1.3798126827573451,1.3798126827573451
3207,1.7270758466845715,1.9171868138196793,1.9171868138196793
3216,0.26610741404876015,1.4233941601668558,1.4233941601668558
3222,1.4678650060643412,2.0082750592119716,2.0082750592119716
3225,1.5278299496625798,2.0445814812338834,2.0445814812338834
3232,-0.3535834258393735,1.3956017198686546,1.3956017198686546
3240,-0.37401680532026477,1.8240078791896808,5.490092468772692
3245,-1.0784751118177016,1.2302912245827438,1.2302912245827438
3249,-0.25060142176362593,1.1742528766586675,1.1742528766586675
3250,-0.22723238904291138,1.142671974549244,1.142671974549244
3251,-0.026288556214117863,1.8240078791896808,1.8240078791896808
3252,0.7300584128397716,1.655117368137157,1.655117368137157
3253,1.2574314555550956,1.991989545977142,1.991989545977142
3258,-0.9781965709808133,1.4633520040316785,1.4633520040316785
3259,-0.3849039120000219,1.436066613431998,1.436066613431998
3260,1.0752960939852956,1.9427006206145787,1.9427006206145787
3268,-0.6912795362391744,1.3937009032434622,1.3937009032434622
3281,1.2377779475291193,1.6093117965438646,1.6093117965438646
3295,-0.8002463191775526,1.352223796207328,1.352223796207328
3300,1.9279215982042808,2.0160606839433286,2.0160606839433286
3307,0.051195295203187136,1.3397972720784725,1.3397972720784725
3308,0.6402028097881447,1.847287845801051,1.847287845801051
3310,0.127109208558608,1.472484647298499,1.472484647298499
3338,-0.5563478009300469,1.8006484004355823,1.8006484004355823
3339,-0.712279742241321,1.6756284160196717,1.6756284160196717
3343,1.314367459519663,1.5910253628314157,1.5910253628314157
3353,-0.4439158400561436,1.3513876985387654,1.3513876985387654
3380,-0.06727865567269434,1.767270273538701,1.767270273538701
3385,-0.7390220509503255,1.3020938388605208,1.3020938388605208
3403,0.09746167749895397,1.4240046721697475,1.4240046721697475
3411,0.35490521032740446,1.7886181153901264,1.7886181153901264
3413,0.6075120434856647,1.5236554777798625,1.5236554777798625
3434,-0.5557463178222445,1.3798126827573451,1.3798126827573451
3436,-0.12983149571270416,1.461880126394953,1.461880126394953
3437,0.891376776955081,1.6948631912909953,10.095868912207115
3458,0.83182627629302,1.6826075867504642,1.6826075867504642
3467,1.4261273233702945,2.000552481358671,2.000552481358671
3472,-0.40075011214527445,1.3020938388605208,1.3020938388605208
3473,0.7086002906295366,1.6798785111085932,2.426709891890325
3476,0.3752044006194955,1.472484647298499,1.472484647298499
3482,-0.5783014484333358,1.3937009032434622,1.3937009032434622
3497,-1.304142883472929,1.2007624955215643,1.2007624955215643
3499,0.10080028984688777,1.483173572651304,1.483173572651304
3501,-0.6877485695885366,1.352223796207328,1.352223796207328
3502,-0.7284894156841663,1.352223796207328,1.352223796207328
3503,0.7353208996923672,1.6948631912909953,1.6948631912909953
3510,0.37801796994913056,1.5910253628314157,1.5910253628314157
3515,-0.0813571602378783,1.4669803030695023,1.4669803030695023
3517,-0.026118710077842954,1.4857961763329088,1.4857961763329088
3519,-0.5366628524770005,1.4233941601668558,1.4233941601668558
3527,-0.14733802865339965,1.5030084891724949,1.5030084891724949
3530,0.5596004566119887,1.6735985732340186,1.6735985732340186
3534,0.31151327101933146,1.5783039594015325,2.646727849510402
3552,0.4447396965945139,1.5841588559452937,1.5841588559452937
3555,-0.5304626445951126,1.0722885852812825,1.0722885852812825
3564,0.144539215593325,1.3611078251174389,1.3611078251174389
3575,1.0495891365588805,1.973509523907772,1.973509523907772
3576,-0.6678069975133816,1.0715174912612868,1.0715174912612868
3591,-0.5617711388056532,1.2798787578729431,1.2798787578729431
3604,0.8111207228232146,1.973509523907772,1.973509523907772
3618,-0.31957502319063524,1.4233941601668558,1.4233941601668558
3619,0.29906590210976874,1.382559928889565,1.382559928889565
3620,0.3015693973655258,1.3032542563734806,1.3032542563734806
3627,1.18432763901797,1.973509523907772,1.973509523907772
3630,-0.20467658889917092,1.4857961763329088,1.4857961763329088
3632,0.2248626304091468,1.679194697049704,1.679194697049704
3644,0.043217042642491585,1.5236554777798625,1.5236554777798625
3663,0.6567421940418141,1.8104332563793184,1.8104332563793184
3664,0.4606378055994615,1.8006484004355823,1.8006484004355823
3700,1.4946261233754001,1.7886181153901264,1.7886181153901264
3706,-0.37303800892007855,1.3920397853430782,1.3920397853430782
3718,-0.6123846154408102,1.4389443652345948,1.4389443652345948
3719,1.235922330307792,1.9744985278267528,1.9744985278267528
3725,-0.9799329524960082,1.4240046721697475,1.4240046721697475
3726,0.6017434552811617,1.6462635542782662,1.6462635542782662
3736,-0.990570726205262,1.2961588628113692,1.2961588628113692
3741,-0.6733326553003592,1.85783015902393,1.85783015902393
3753,0.26434404175976595,1.5442603083132003,1.5442603083132003
3755,-0.6480245268046736,1.5030084891724949,1.5030084891724949
3760,-0.42384161573078,1.087377006053785,1.087377006053785
3767,-0.6167950422981925,1.4223211836084015,1.4223211836084015
3768,0.26425349944920096,1.4633520040316785,1.4633520040316785
3778,-1.0289523496004183,1.8006484004355823,6.536598762797611
3782,-0.7470337700609687,1.494137450883974,1.494137450883974
3786,0.4481089173790924,1.6241316837363993,1.6241316837363993
3788,1.2827333531092509,1.6735985732340186,1.6735985732340186
3794,-0.6907017150150963,1.3436174259395006,1.3436174259395006
3795,-0.2100634589838749,1.6897253056180075,1.6897253056180075
3799,-0.1446401767367652,1.472484647298499,11.49659807734948
3817,-0.5263507203462533,1.4221679770061844,1.4221679770061844
3831,0.6786083262459512,1.6798785111085932,1.6798785111085932
3833,0.10426968312679846,1.542456233342854,1.542456233342854
3834,-0.43493705718138737,1.5030084891724949,3.1752693964073098
3835,-0.6024166921411628,1.5030084891724949,7.52618434157482
3836,-0.05093120314192167,1.4839697159533944,7.057099025462962
3852,-0.7039733835803141,1.436066613431998,1.436066613431998
3853,-0.6541234170947207,1.4223211836084015,1.4223211836084015
3854,-0.6250470341282653,1.4240046721697475,1.4240046721697475
3860,-0.6850495214715098,1.6897253056180075,1.6897253056180075
3877,-0.7617478931614056,1.6671643641260907,1.6671643641260907
3880,-0.40479296991376185,1.5030084891724949,7.997619925180532
3898,0.9674560529652272,1.734831414539383,1.734831414539383
3905,0.174454647792044,1.3980919276907544,1.3980919276907544
3906,0.9633692367862974,1.8104332563793184,1.8104332563793184
3910,0.15363170724502237,1.4871004647991972,1.4871004647991972
3912,-0.5759822021066645,1.4008176541089536,5.010502057650287
3917,-0.15399220819372475,1.8104332563793184,1.8104332563793184
3918,-0.07625268733355156,1.6735985732340186,1.6735985732340186
3922,-0.4182854630209114,1.2302912245827438,1.2302912245827438
3933,-0.9524497823126997,1.4008176541089536,1.4008176541089536
3940,0.1038080930884084,1.3798126827573451,1.3798126827573451
3941,0.2941003504934746,1.5275005086196707,1.5275005086196707
3944,0.1480185062743711,1.4871004647991972,1.4871004647991972
3945,-0.8077360460862174,1.3788859709711465,1.3788859709711465
3947,0.3301545590367044,1.8526322445653811,1.8526322445653811
3950,-0.4046148746326068,1.3020938388605208,1.3020938388605208
3956,0.4745385358258463,1.771932889933609,6.412470708777344
3963,-0.013858609577634538,1.352223796207328,1.352223796207328
3964,0.08849171140019765,1.85783015902393,1.85783015902393
3967,0.18695587098481922,1.5491615177146354,1.5491615177146354
3975,1.5149993042773604,2.000552481358671,2.000552481358671
3976,0.3475403688848532,1.6051947283605283,15.810309690223399
3981,-0.09334420636918259,1.3920397853430782,4.357208400193365
3988,0.10215533434177412,1.494137450883974,1.494137450883974
3990,0.9476901567257054,1.973509523907772,1.973509523907772
4000,-0.8173386714703524,1.3032542563734806,1.3032542563734806
4001,0.48860009492454437,1.5491615177146354,18.592935564402495
4008,-0.19307887561352358,1.6093117965438646,1.6093117965438646
4009,0.9337777975224957,1.9744985278267528,1.9744985278267528
4015,0.9402285160635782,1.3798126827573451,3.1615156906985273
4018,0.21240498534611263,1.3798126827573451,1.3798126827573451
4022,1.0079335514436558,1.3920397853430782,1.3920397853430782
4026,-0.8357246409080122,1.087377006053785,1.087377006053785
4032,0.5057380875506584,1.6524368686863316,1.6524368686863316
4033,0.013172316057181216,1.5275005086196707,1.5275005086196707
4034,0.29695250772009235,1.4839697159533944,1.4839697159533944
4039,-0.35138389727375646,1.2121677165023135,1.2121677165023135
4053,-0.37120958143615695,1.7066749078241967,1.7066749078241967
4059,0.515403718741947,1.6271352197315663,1.6271352197315663
4060,0.0977996345246773,1.4633520040316785,1.4633520040316785
4065,-0.2925300969661388,1.4233941601668558,52.64943296144636
4067,-0.1202465315801748,1.2438568000016108,1.2438568000016108
4072,0.893941949962825,1.8033074334190375,1.8033074334190375
4101,-0.013224108577441168,1.4812800729374231,1.4812800729374231
4155,2.982007321060187,1.5242703610311565,8.436337391173382
4173,0.9020049309316863,1.6462635542782662,1.6462635542782662
4184,-0.02924505944367029,1.5242703610311565,1.5242703610311565
4195,-0.31077809040243476,1.142671974549244,1.142671974549244
4200,-0.35928262720763926,1.6671643641260907,1.6671643641260907
4201,-0.5809044244421521,1.187471987723284,1.187471987723284
4207,-1.2052414339881776,1.3429574722698776,15.111399360787178
4208,1.5234246401187852,1.973509523907772,1.973509523907772
4221,0.3914983880057722,1.5910253628314157,29.446364694309096
4222,0.7500682171540854,1.734831414539383,1.734831414539383
4225,0.3626225207998827,1.5783039594015325,24.615317480074125
4230,0.1972925864549131,1.4235882171387217,1.4235882171387217
4231,-0.05636750249846511,1.179940329218482,1.179940329218482
4232,0.006998652811432932,1.1919425199785572,1.1919425199785572
4233,0.06647576374303636,1.2272624664889662,1.2272624664889662
4234,-0.12349919884124586,1.131340595342448,1.131340595342448
4235,-0.08424482397867138,1.1742528766586675,1.1742528766586675
4237,-0.09692365513191997,1.1398601051264192,1.1398601051264192
4249,-0.6109917736690683,1.7352200369073554,1.7352200369073554
4250,1.2519732445227512,1.8104332563793184,1.8104332563793184
4256,0.2736867732049249,1.4839697159533944,1.4839697159533944
4260,-0.5907445412405112,1.4008176541089536,1.4008176541089536
4264,-0.2757628960911908,1.4241254694635304,1.4241254694635304
4277,-0.8290326153707344,1.3436174259395006,3.5119361175091246
4278,0.16279246897436017,1.4857961763329088,3.3766823012482208
4282,-0.6423890513968704,1.3513876985387654,1.3513876985387654
4293,0.9907546666455956,1.973509523907772,1.973509523907772
4295,-0.6537650009207385,1.4109024170221982,1.4109024170221982
4311,-0.7555942530334696,1.187471987723284,1.187471987723284
4393,-0.33610373640890145,1.4787251901025176,1.4787251901025176
4400,0.2527434185264554,1.2721488313836344,1.2721488313836344
4422,0.16359501054613362,1.461880126394953,4.33321824631249
4423,0.15421634920063176,1.461880126394953,1.461880126394953
4446,0.4296821853304472,1.5783039594015325,1.5783039594015325
4449,-1.0453466574042296,1.0900088065789335,1.0900088065789335
4450,-0.7564507669185438,1.096610189284819,1.096610189284819
4455,0.4509510070199131,1.7886181153901264,1.7886181153901264
4456,0.6605273807423561,1.6798785111085932,1.83971417786685
4458,0.4029103913576519,1.595987795667705,1.595987795667705
4472,-0.731494835931547,1.2087736537249922,1.2087736537249922
4477,1.2112088881879801,1.799647140890741,8.20461290954455
4491,0.7686966908823102,1.3611078251174389,1.3611078251174389
4496,0.5815935611384444,1.9427006206145787,1.9427006206145787
4503,0.4408849676005912,1.5491615177146354,8.632282079089212
4507,-0.6056959531981231,1.4022788368195842,1.4022788368195842
4509,-0.22372789082758604,1.179940329218482,1.179940329218482
4514,-0.07374696698539566,1.179940329218482,1.179940329218482
4522,0.09590972408118102,1.343997850396656,1.343997850396656
4533,1.591880028581835,1.847287845801051,1.847287845801051
4535,0.561159757282721,1.6948631912909953,1.6948631912909953
4537,0.10271586533195531,1.8075402631149096,1.8075402631149096
4550,-0.4602611689964132,1.3788859709711465,1.3788859709711465
4552,-0.3763539149045925,1.3429574722698776,1.3429574722698776
4555,-0.38985364744272144,1.382559928889565,1.382559928889565
4558,-0.33846878508880934,1.3436174259395006,1.3436174259395006
4575,0.8015776972776851,1.7886181153901264,1.7886181153901264
4576,0.264983908257977,1.5491615177146354,1.5491615177146354
4582,1.021114427569681,1.8006484004355823,1.8006484004355823
4583,-0.4602108917299732,1.2438568000016108,1.2438568000016108
4584,-0.5044765635816932,1.2881255446080306,1.2881255446080306
4585,-0.40448157715281235,1.191607094388071,1.191607094388071
4593,-0.24662402213008006,1.5242703610311565,1.5242703610311565
4602,-0.11943217113485352,1.3173129058419208,1.3173129058419208
4606,-1.0235427350339439,1.0697588365754642,1.0697588365754642
4608,0.9933945926763776,1.8526322445653811,1.8526322445653811
4619,-0.23686009744963277,1.4669803030695023,1.4669803030695023
4621,0.06241421614209839,1.510748058665877,1.510748058665877
4634,-0.09294720985718595,1.4240046721697475,1.4240046721697475
4637,-0.1353070453912145,1.4233941601668558,1.4233941601668558
4638,0.15093605467475738,1.5044900961226269,1.5044900961226269
4640,-0.5864287204212747,1.4995839929589732,1.4995839929589732
4643,1.3335533917506956,1.7886181153901264,1.7886181153901264
4645,1.1976792809106724,1.799647140890741,1.799647140890741
4673,-0.4905375024313543,1.309204947976565,1.309204947976565
4687,-0.360932922843678,1.352223796207328,1.352223796207328
4698,0.055280076775979486,1.588111524776075,1.588111524776075
4700,-0.6089337302192162,1.4787251901025176,1.4787251901025176
4706,0.20559904840181506,1.393363737285081,1.393363737285081
4713,-0.5320318763379043,1.4233941601668558,1.4233941601668558
4733,-0.5086830367473213,0.9747764552520382,0.9747764552520382
4735,-0.23424259372967288,1.4008176541089536,1.4008176541089536
4759,-0.6031516371263899,1.325540597496886,1.325540597496886
4765,0.3009605337282419,1.352223796207328,1.352223796207328
4782,0.002573416991802249,1.3920397853430782,1.3920397853430782
4784,0.2445787316754685,1.351051766666334,1.351051766666334
4788,0.2004004496330081,1.542456233342854,1.542456233342854
4789,0.050571313911340204,1.6462635542782662,1.6462635542782662
4790,-0.510381817073847,1.7693833259273601,1.7693833259273601
4805,-0.6326390390035904,1.5242703610311565,1.5242703610311565
4809,1.6750486817619432,2.0160606839433286,2.0160606839433286
4817,-0.5729242536426186,1.679194697049704,1.679194697049704
4826,-0.0359885112412367,1.6271352197315663,1.9697681751329315
4827,-0.22542963699933036,1.6051947283605283,1.8272907378644643
4828,-0.22953261501138186,1.5491615177146354,1.5491615177146354
4831,-0.0938964032348089,1.9728975715919856,1.9728975715919856
4832,-0.26693933575255896,1.2087736537249922,5.938040140969194
4833,-0.4441922960702609,1.7673412921465967,1.7673412921465967
4839,-0.5501491292176119,1.7066749078241967,7.866206792534089
4843,-0.6849689734389892,1.4109024170221982,1.4109024170221982
4845,0.4419842920659393,1.7693833259273601,1.7693833259273601
4848,1.140594498691995,1.9431029185517887,1.9431029185517887
4850,-1.1076254796320677,1.0697588365754642,1.0697588365754642
4852,-0.07834186489183088,1.131340595342448,1.131340595342448
4855,-0.6881193882083347,1.0697588365754642,1.0697588365754642
4870,0.5935351944769063,1.3611078251174389,5.427620543679198
4879,-1.2194276022581136,1.5242703610311565,43.88667608514974
4882,0.8682634640132592,1.510748058665877,6.128528078269154
4886,1.2230567556380159,1.6524368686863316,1.6524368686863316
4896,0.22347753050664423,1.4022788368195842,1.4022788368195842
4905,-0.00233974558583058,1.456005156588657,1.456005156588657
4914,-0.4428738462259172,1.2322157864408325,1.2322157864408325
4916,0.22526068787830725,1.4240046721697475,1.4240046721697475
4921,-0.14079395810398543,1.382559928889565,1.382559928889565
4963,-0.7242836807226835,1.2819731475410299,1.2819731475410299
4965,0.2791815249689507,1.382559928889565,1.382559928889565
4976,0.3262454674270152,1.5783039594015325,1.5783039594015325
4980,-0.040546881326215416,1.6897253056180075,25.090411545582914
4990,0.09813053116271973,1.461880126394953,1.461880126394953
5005,0.16596759028311056,1.8526322445653811,1.8526322445653811
5018,0.042884310448487964,1.9388076427389385,1.9388076427389385
5020,-0.17752920322863738,1.655117368137157,1.655117368137157
5025,0.8824328943048961,1.6948631912909953,1.6948631912909953
5026,-0.5561914320321381,1.1891589800418112,1.1891589800418112
5027,-0.5046271853916646,1.1842848323934465,2.316482158390384
5028,-0.6517852119133908,1.3937009032434622,1.3937009032434622
5033,1.1213574990966995,1.8033074334190375,1.8033074334190375
5034,0.18054891697005956,1.4389443652345948,1.4389443652345948
5042,-0.3163716174818338,1.3920397853430782,1.3920397853430782
5043,-0.44967808602973547,1.3788859709711465,1.3788859709711465
5057,0.2811188723984636,1.85783015902393,1.85783015902393
5058,-0.42467171021089833,1.3788859709711465,1.3788859709711465
5065,-0.43874666897059383,1.4389443652345948,1.4389443652345948
5071,-0.3518510264117926,1.3436174259395006,1.3436174259395006
5072,-0.597904288356466,1.2961588628113692,1.2961588628113692
5075,0.18644731250323127,1.6826075867504642,1.6826075867504642
5079,1.5727888465381055,1.8104332563793184,1.8104332563793184
5087,0.006831044543566151,1.1742528766586675,1.1742528766586675
5088,0.0010646301118097566,1.142671974549244,1.142671974549244
5090,-0.5750083070484461,1.3067871365982038,1.3067871365982038
5093,0.06278239732421644,1.679194697049704,1.679194697049704
5094,-0.34613270522336825,1.9744985278267528,1.9744985278267528
5110,0.3469429307889486,1.3020938388605208,1.3020938388605208
5117,0.13061947295610601,1.3937009032434622,1.3937009032434622
5122,-0.8166324402377095,1.142671974549244,1.142671974549244
5124,0.33823270558928464,1.2721488313836344,1.2721488313836344
5126,0.36900782280804395,1.4857961763329088,1.4857961763329088
5130,0.2554394154545871,1.4233941601668558,1.4233941601668558
5131,3.876157317695643,1.5242703610311565,3.6591671899297236
5143,1.3467877041473502,1.8104332563793184,1.8104332563793184
5154,1.0756254161126437,1.6756284160196717,2.2210494917428854
5156,0.7590689568792709,1.973509523907772,4.656783219383426
5165,-0.17207170917182343,1.179940329218482,1.179940329218482
5169,-0.08998648763563738,1.767270273538701,2.4812880496283314
5170,-0.31169195497442326,1.8240078791896808,1.8240078791896808
5171,-0.1960382497981796,1.767270273538701,1.767270273538701
5177,-0.6270767536404319,1.7066749078241967,1.7066749078241967
5179,-0.6504471759204802,1.3665519114633522,1.3665519114633522
5180,-0.5904063081977143,1.352223796207328,1.352223796207328
5201,-0.2686766741272439,1.6897253056180075,1.6897253056180075
5209,0.7830285504459955,1.720380332775358,1.720380332775358
5211,-0.648784871445924,1.352223796207328,1.352223796207328
5230,-0.015325068212366346,1.382559928889565,1.382559928889565
5234,-0.09960082746354457,1.3798126827573451,1.3798126827573451
5254,0.5652304973983756,1.5491615177146354,1.5491615177146354
5256,0.1589024087191001,1.3920397853430782,1.3920397853430782
5265,1.4781504211102174,1.847287845801051,1.847287845801051
5268,0.7657905276988665,1.720380332775358,1.720380332775358
5269,-0.6816744136253385,1.9431029185517887,1.9431029185517887
5272,-0.04497905746843288,1.4235882171387217,1.4235882171387217
5273,-0.21820279505033496,1.2714345426641893,1.2714345426641893
5274,-0.8325791913367606,1.0141224122374934,7.025590240201912
5275,-0.9172410694542544,1.1264338372833231,1.335577244832618
5279,-0.06913133522900582,1.3956017198686546,1.3956017198686546
5288,0.4524279798492783,1.441428389240162,1.441428389240162
5292,-0.3694564679095737,1.3790957682572058,1.3790957682572058
5293,1.4057656813336274,1.6948631912909953,1.6948631912909953
5303,-0.13045814256560087,1.4871004647991972,1.4871004647991972
5304,0.0698476295513199,1.3956017198686546,1.3956017198686546
5307,-0.4721096709318731,1.2961588628113692,1.2961588628113692
5308,-0.5012194009308323,1.3020938388605208,1.3020938388605208
5319,0.11780255906437365,1.4109024170221982,1.4109024170221982
5323,-0.3170481978810634,1.5030084891724949,1.5030084891724949
5357,-0.7523259990464589,1.2721488313836344,1.2721488313836344
5371,0.24751377193456536,1.3798126827573451,1.3798126827573451
5388,-0.20014201976209425,1.472484647298499,1.472484647298499
5401,-0.5882655659607295,1.382559928889565,1.382559928889565
5411,-0.6301812549137638,1.4669803030695023,1.4669803030695023
5418,-0.5641974428951042,1.382559928889565,1.382559928889565
5449,0.423442095754523,1.8104332563793184,1.8104332563793184
5450,0.3207614168356786,1.5275005086196707,1.5275005086196707
5452,1.2539381873265047,1.8104332563793184,1.8104332563793184
5453,-0.2057637883405527,1.461880126394953,3.995660710328793
5472,-1.4959017481968993,1.6671643641260907,1.6671643641260907
5481,-0.6195307828597092,1.441428389240162,1.441428389240162
5482,0.21374227874835183,1.7066749078241967,1.7066749078241967
5485,0.3143036182065126,1.3611078251174389,1.3611078251174389
5494,0.27180831527650723,1.4839697159533944,1.4839697159533944
5496,-0.46295022878742853,1.3020938388605208,1.3020938388605208
5497,0.534215432941062,1.588111524776075,1.588111524776075
5518,-0.926654876433452,1.4284075476145421,1.4284075476145421
5519,-0.43492103511597424,1.2798787578729431,1.2798787578729431
5524,0.4920792177236311,1.6798785111085932,1.6798785111085932
5545,0.30261795805787944,1.187471987723284,1.187471987723284
5551,0.6161246288084488,1.4839697159533944,1.4839697159533944
5552,-0.5855796322459323,1.352223796207328,1.352223796207328
5562,-0.8238516733297637,1.2819731475410299,1.2819731475410299
5571,-0.2813712985433223,1.6735985732340186,1.6735985732340186
5574,-0.2938382026782408,1.461880126394953,1.461880126394953
5575,-0.6325605701468474,1.4787251901025176,10.163334306014745
5579,0.9926921389803437,1.8033074334190375,1.8033074334190375
5585,-0.139593332200003,1.1742528766586675,1.1742528766586675
5586,-0.16908101785025895,1.131340595342448,1.131340595342448
5600,0.29865243972277405,1.3020938388605208,1.3020938388605208
5605,0.7346469533215817,1.6462635542782662,1.6462635542782662
5606,-0.4811994993484178,1.382559928889565,1.382559928889565
5608,-0.6804977691340516,1.3798126827573451,1.3798126827573451
5611,0.4686964965465442,1.6261189419298958,1.6261189419298958
5614,0.45992778934840395,1.4633520040316785,1.4633520040316785
5622,-0.6498109067205242,1.087377006053785,1.087377006053785
5623,-0.15296895434335045,1.1228111915693928,1.1228111915693928
5626,-0.028119956653828715,1.187471987723284,1.187471987723284
5641,-0.8871372071575544,1.142671974549244,1.142671974549244
5656,0.2447358008483792,1.4995839929589732,1.4995839929589732
5658,-0.4661522553890812,1.142671974549244,1.142671974549244
5659,-0.5391777573896142,1.1919425199785572,1.1919425199785572
5660,-0.15841822505554776,1.142671974549244,1.142671974549244
5661,-0.2512616852179112,1.1145320813714745,1.1145320813714745
5662,0.09365203281221324,1.4389443652345948,1.4389443652345948
5663,0.15544537888132842,1.3020938388605208,1.3020938388605208
5668,0.7486554988193191,1.9427006206145787,1.9427006206145787
5671,0.13089488652588055,1.483173572651304,5.6968056462271965
5673,0.45474806511997357,1.6948631912909953,1.6948631912909953
5691,-0.5536840655500549,1.4223211836084015,1.4223211836084015
5732,-0.3446281980939719,1.2881255446080306,1.2881255446080306
5735,-1.0144619587436774,1.3429574722698776,1.3429574722698776
5741,-0.1807738985793033,1.5236554777798625,1.5236554777798625
5742,-0.2929479256204867,1.6051947283605283,1.6051947283605283
5743,0.5769693080347523,1.9728975715919856,1.9728975715919856
5753,1.221488143358732,1.9744985278267528,1.9744985278267528
5760,1.5680504626820357,2.0445814812338834,2.0445814812338834
5762,0.24283439535941878,1.3429574722698776,1.3429574722698776
5779,-0.26585385264624367,1.1228111915693928,1.1228111915693928
5781,0.9694979545864448,1.4995839929589732,1.4995839929589732
5810,0.08808090467370998,1.4008176541089536,1.4008176541089536
5815,-0.8172875619068454,1.187471987723284,1.187471987723284
5819,-0.7507120461807187,1.4787251901025176,1.4787251901025176
5821,-1.143820073729791,1.187471987723284,1.187471987723284
5822,-1.009278341443143,1.0141224122374934,1.0141224122374934
5829,-0.2713936959987811,1.542456233342854,1.542456233342854
5830,0.34607220886616336,1.6093117965438646,1.6093117965438646
5831,0.2965665257413384,1.588111524776075,1.588111524776075
5845,0.6026914399533491,1.3173129058419208,1.3173129058419208
5857,-0.2959077279780234,1.352223796207328,1.352223796207328
5872,0.619698014421444,1.510748058665877,1.510748058665877
5895,-0.4273142237820408,1.4233941601668558,1.4233941601668558
5901,-0.1782345838889342,1.3788859709711465,1.3788859709711465
5913,-0.43371064275603094,1.2819731475410299,1.2819731475410299
5916,-0.35788601582014584,1.3173129058419208,1.3173129058419208
5924,-0.11867475812492173,1.4389443652345948,1.4389443652345948
5946,0.19802170947183084,1.4233941601668558,1.4233941601668558
5949,0.26009147378052755,1.494137450883974,1.494137450883974
5951,0.20718109665880083,1.5632614864902648,1.5632614864902648
5952,0.4024327396998586,1.599949227776758,1.599949227776758
5964,-0.7561079865020289,1.142671974549244,1.142671974549244
5973,0.5778728155736356,1.8104332563793184,1.8104332563793184
5977,0.4977770427886291,1.7886181153901264,1.7886181153901264
5986,-0.749418571300151,1.0692572891836072,1.0692572891836072
5990,0.13630327596482836,1.3980919276907544,1.3980919276907544
5993,0.44706848404804994,1.6735985732340186,1.6735985732340186
6005,-0.6441121425022067,1.1742528766586675,1.1742528766586675
6031,0.9442868680686857,1.7886181153901264,1.7886181153901264
6032,0.7398199900963447,1.6735985732340186,1.6735985732340186
6046,0.2216162869193574,1.5632614864902648,38.413419736461236
6053,-0.010028373585722028,1.3436174259395006,1.3436174259395006
6054,0.5034134579999089,1.5236554777798625,1.5236554777798625
6059,-0.6954495605913835,1.3623994883936028,1.3623994883936028
6060,-0.6298256204425051,1.3920397853430782,1.3920397853430782
6062,-0.6545240383723315,1.5442603083132003,1.5442603083132003
