ligand_id,normalized_mean44,width_normalized,interval_score_normalized
2641,0.21692570755323776,1.7220513837298048,1.7220513837298048
2647,-0.06108296537604068,1.2964982681925434,1.2964982681925434
2652,0.5755034002839486,1.9587772195207511,1.9587772195207511
2656,0.9756710284682524,2.041042917516674,2.041042917516674
2663,-0.10595886092593876,1.2964982681925434,1.2964982681925434
2664,-0.023779652601291154,1.2985220785684835,1.2985220785684835
2669,1.0784935469487253,2.217249558891438,13.767090930848553
2675,-0.34134424314930634,1.3024058807685046,1.3024058807685046
2676,0.7575825189652636,2.067934722203963,2.067934722203963
2680,-0.5706314654217036,2.059837878019791,2.059837878019791
2690,-1.0311054675827842,2.173242093790978,17.00619244229835
2693,-0.1728792662948299,1.2482494297127014,1.2482494297127014
2694,0.15234182331372836,1.4902371310827123,1.4902371310827123
2697,-0.023576147552106273,1.277566679881578,1.277566679881578
2714,-0.7066593912491977,1.2773985737632954,1.2773985737632954
2720,-0.6290419475084995,1.2024791080197579,1.2024791080197579
2722,-0.45497114827760704,1.2482494297127014,1.2482494297127014
2728,-0.5622299570889959,1.1985002644351246,1.1985002644351246
2729,-0.5026880569041948,1.2878736919439202,1.2878736919439202
2732,-0.4746635988686743,1.7605373467099605,1.7605373467099605
2736,-0.5261520743734853,1.1985002644351246,1.1985002644351246
2740,0.029555655996061123,1.3303910082072612,1.3303910082072612
2743,-0.03049451406547642,1.277566679881578,1.277566679881578
2744,-0.01872821845464122,1.2944694403562176,1.2944694403562176
2746,-0.14394700890971954,1.2773985737632954,1.2773985737632954
2747,-0.05917038888238626,1.2976380482782197,1.2976380482782197
2748,-0.13469471971018143,1.2482494297127014,1.2482494297127014
2751,-0.015754717492349826,1.3121918022207009,1.3121918022207009
2752,0.02637604841551873,1.3244116716576837,1.3244116716576837
2756,-1.2203759574549529,1.0796509024526841,1.0796509024526841
2764,-0.5556963966422315,1.3688304829719877,2.8937547426376886
2775,0.06342568238202707,2.029782900645301,2.029782900645301
2780,1.4268548649286894,2.107292486706049,2.107292486706049
2786,0.5828959525893612,1.2985220785684835,6.312556883842332
2787,1.1402049828161982,2.2089530848319354,2.2089530848319354
2793,0.14696350267622352,1.5506372440334246,1.5506372440334246
2822,-0.06864700419505926,1.396165368972742,1.396165368972742
2823,-0.16446243579293734,1.2356071776208388,1.2356071776208388
2824,-0.04268283132166899,1.2717893055120122,1.2717893055120122
2826,-0.17618720273872968,1.2852846189775722,1.2852846189775722
2827,1.4629384441550142,2.2723907813798663,2.2723907813798663
2829,-0.42514445945564017,1.8703394156366568,1.8703394156366568
2841,0.22153941843507477,1.5506372440334246,1.5506372440334246
2842,0.9549837077105118,1.6643680528214349,1.6643680528214349
2853,-1.0111647167924673,1.1022628054360286,1.1022628054360286
2855,-0.39138741321375387,1.7354868825962875,1.7354868825962875
2859,0.7622424546716278,2.041042917516674,2.041042917516674
2861,0.03175483066384065,1.3244116716576837,1.3244116716576837
2862,0.1586164312055693,1.3303910082072612,1.3303910082072612
2879,-0.3426091100675639,1.2560540753581027,1.2560540753581027
2881,-0.33365057101985834,1.2878736919439202,1.2878736919439202
2891,-0.5025550767262248,2.067934722203963,2.067934722203963
2906,-0.2864722475278327,1.6860887879873845,1.6860887879873845
2912,-0.16358008013434086,1.2985220785684835,14.90455983652439
2915,-0.048296835879239254,1.2944694403562176,1.2944694403562176
2916,0.042253004356678406,1.6971261683079426,7.080661772323175
2917,-0.09997034192259523,1.39402585031951,1.39402585031951
2918,-0.11821351895240623,1.4062575673806847,1.4062575673806847
2942,0.30775924376668945,2.0508361997308633,2.0508361997308633
2943,0.38416507698354274,1.3901942388688866,1.3901942388688866
2945,0.2523292567345363,1.951457398764772,1.951457398764772
2947,-1.1190743212687906,1.1022628054360286,1.1022628054360286
2956,-0.2240300562430534,1.4566209900899292,2.3236088791696847
2963,-0.44917442127099744,1.232294099254183,1.232294099254183
2964,-1.1975175283932042,1.1022628054360286,1.1022628054360286
2965,-0.4535324860498941,1.2409344473710888,1.2409344473710888
2966,-1.0236134134289896,1.1022628054360286,1.824810090492516
2967,-1.012935453579695,1.1022628054360286,1.1022628054360286
2968,-1.253576680998503,1.0796509024526841,1.0796509024526841
2973,0.6615729128779876,1.6643680528214349,1.6643680528214349
2975,-0.4920171285145519,1.2560540753581027,1.2560540753581027
2976,-0.31764175022116503,1.2976380482782197,1.2976380482782197
2978,-0.4810580473866921,1.231345582713625,1.231345582713625
2981,-0.8522645673178476,1.2964982681925434,1.2964982681925434
2988,0.47193163108234926,1.5944653432459654,1.5944653432459654
2991,-1.2989720074304414,2.2430665026300503,2.2430665026300503
2993,-0.1866880029968532,2.067934722203963,2.067934722203963
3000,0.5780686870422962,1.448829179969593,12.61844480653549
3006,-0.06523130080458184,2.0508361997308633,2.0508361997308633
3014,-0.5080883379781488,1.184035584209858,1.184035584209858
3023,-1.1792562185493654,1.7164882837618594,1.7164882837618594
3025,0.26432865332738226,1.4584573985989024,1.4584573985989024
3033,-1.073061798056751,1.6990374390580811,5.23662829734595
3038,0.07343067094913168,1.4003016480756356,1.4003016480756356
3047,0.31123578892377196,1.6966003537837446,1.6966003537837446
3055,0.023418813288748407,2.059837878019791,2.059837878019791
3056,0.2169895112085198,1.3306328696842957,1.3306328696842957
3063,-0.40285475358645484,2.2553898124778766,2.2553898124778766
3069,0.33903940703695157,1.5230807768321224,1.5230807768321224
3070,0.30541206757891026,1.3244116716576837,1.3244116716576837
3075,-0.025435423519868494,2.0508361997308633,6.285854101388213
3076,-0.5264485436658951,2.067934722203963,2.9202736257566193
3077,0.0691011685311758,2.041042917516674,2.041042917516674
3088,0.04849232194795195,1.3289048621115231,1.3289048621115231
3096,-0.9926378077557522,1.5262406046827648,1.5262406046827648
3103,0.12716672449516825,1.3457833091734415,1.3457833091734415
3104,0.17041917962186254,1.6860887879873845,1.6860887879873845
3105,0.010072760213426053,1.5167467453897618,1.5167467453897618
3121,-0.690486961740149,1.5506372440334246,27.51631383236449
3127,0.2201219094486828,1.7354868825962875,1.7354868825962875
3136,-0.47371649686155237,1.6241422734867754,1.6241422734867754
3141,1.5487527410858368,2.2089530848319354,2.2089530848319354
3142,-0.3299305713391536,2.067934722203963,3.313600562655554
3156,-0.08016829423465978,1.6934448614421473,1.6934448614421473
3157,-0.10584565467689315,1.7164882837618594,1.7164882837618594
3158,-0.19474782735318427,1.8668547211395297,1.8668547211395297
3160,-0.1808567572223079,1.7164882837618594,1.7164882837618594
3161,-0.0797176067734528,1.7164882837618594,17.49930160813608
3164,0.37287612478310345,1.566982063641213,1.566982063641213
3179,0.12122961739728119,2.059837878019791,2.059837878019791
3180,0.8605017589004661,1.693960919006364,1.693960919006364
3186,-0.15574907771766697,1.6934448614421473,3.304183136018505
3187,-0.24531407913729694,1.7164882837618594,15.068697166578197
3193,-0.4708427349031807,1.7164882837618594,1.7164882837618594
3194,-0.8174021506336492,1.6966003537837446,1.6966003537837446
3203,-0.029534573212837614,1.2895051886966868,1.2895051886966868
3204,0.09573133342654629,1.2944694403562176,1.2944694403562176
3215,0.5422602267295425,2.041042917516674,2.041042917516674
3218,0.9691199380943627,2.041042917516674,2.041042917516674
3240,-0.3824180674097201,1.7164882837618594,2.1640450611865907
3244,-0.29254781151205755,1.2867826748971067,1.2867826748971067
3246,1.3482376550819348,2.041042917516674,2.041042917516674
3249,-0.2536160680741017,1.2867826748971067,1.2867826748971067
3250,-0.22853013939036373,1.2964982681925434,1.2964982681925434
3253,1.3031538311751718,2.2723907813798663,2.2723907813798663
3255,1.2492264729988827,1.6934448614421473,32.235586612019645
3261,0.43480246183546645,2.0508361997308633,2.0508361997308633
3264,0.45914921160839933,1.5490834602939767,1.5490834602939767
3271,0.07691825021640027,1.32775960683073,1.32775960683073
3309,-0.8794298556815328,1.1115563386495895,1.1115563386495895
3310,0.13294098665370754,1.339490728419526,1.339490728419526
3330,0.38514408660845095,2.059837878019791,2.059837878019791
3334,0.19563230894635317,1.5262406046827648,1.5262406046827648
3338,-0.5748990822918046,2.160422139331196,2.160422139331196
3339,-0.7347534688327279,2.173242093790978,2.173242093790978
3351,0.6667437850662002,2.05852591677942,2.05852591677942
3368,-0.8677310492620723,1.1115563386495895,1.4467091944803743
3377,0.6798522120744886,1.4919534782832002,1.4919534782832002
3380,-0.061787116511160915,1.6934448614421473,1.6934448614421473
3384,0.1377935145797986,1.3121918022207009,1.3121918022207009
3387,0.11281160858671173,1.2964982681925434,1.2964982681925434
3388,0.0939028078620347,1.2964982681925434,1.2964982681925434
3389,-0.13848958696350266,1.2976380482782197,1.2976380482782197
3395,0.6953361589312689,1.7322611323146582,1.7322611323146582
3406,-0.046444758849833415,1.3100942300796534,1.3100942300796534
3411,0.36776769179108604,2.029782900645301,2.029782900645301
3413,0.6330767288779623,1.8223950549353791,1.8223950549353791
3415,-0.44288298641934803,1.2699750649871797,1.2699750649871797
3416,-0.7695725583197696,1.138859073982152,1.138859073982152
3417,0.16029190217052794,1.5268794045813134,1.5268794045813134
3420,0.5744190003858268,2.05852591677942,2.05852591677942
3422,0.9778146506125626,1.7300830147688417,5.642453849951754
3423,0.7882507231280809,1.5262406046827648,1.5262406046827648
3431,0.17617169795164098,1.5130622596847676,1.5130622596847676
3434,-0.571731121998473,1.2773985737632954,1.2773985737632954
3435,1.0694558762205042,1.6588852674516081,1.6588852674516081
3445,-0.6734770789225354,1.2878736919439202,1.2878736919439202
3446,-0.3606279621231501,2.107292486706049,2.107292486706049
3447,0.6054909299029864,1.652585249017858,1.652585249017858
3454,0.026256707860636917,2.0508361997308633,2.0508361997308633
3460,0.7242303729705963,1.6030405735571414,1.6030405735571414
3468,-0.20670984596717304,1.6643680528214349,1.6643680528214349
3477,-0.19784440491811112,1.3100942300796534,1.3100942300796534
3478,-0.7292966232669322,1.3201812622094486,1.3201812622094486
3480,-0.4001362459711695,1.2744263521870423,1.2744263521870423
3482,-0.5988117151817286,1.3199132103882683,1.3199132103882683
3486,0.4314361623763615,1.449826723659009,1.449826723659009
3490,0.1364887500269214,1.3901942388688866,1.3901942388688866
3494,-0.5748605391614173,1.4606753750672468,1.4606753750672468
3500,0.1392250676164461,1.2976380482782197,1.2976380482782197
3503,0.7625805461645503,2.05852591677942,2.05852591677942
3516,-0.3502845064792815,2.059837878019791,2.059837878019791
3519,-0.5535518189740629,1.448829179969593,1.448829179969593
3524,-0.023742446746036042,1.2964982681925434,1.2964982681925434
3537,0.1541154638750413,1.3901942388688866,1.3901942388688866
3541,-0.6004364058153561,1.2003451854703346,1.2003451854703346
3543,0.5339011888357521,1.5262406046827648,1.5262406046827648
3545,-0.204398965989359,1.2976380482782197,1.2976380482782197
3555,-0.5413111428364806,1.1342070400789517,1.1342070400789517
3559,0.15835142013172504,1.5506372440334246,1.5506372440334246
3566,0.23806802431169308,1.39402585031951,1.39402585031951
3568,-0.5462159779768038,2.041042917516674,2.041042917516674
3569,-0.43271874331974747,1.4062575673806847,1.4062575673806847
3572,-0.36733088726661334,2.041042917516674,2.041042917516674
3573,-1.0729677035941252,1.4491273911623876,1.4491273911623876
3578,0.07308854040467815,1.32775960683073,1.32775960683073
3595,0.7689072483807535,1.6774170585376558,1.6774170585376558
3601,0.7430304767485655,1.5262406046827648,1.5262406046827648
3605,-0.3988728295030146,1.2707327224035883,1.2707327224035883
3611,1.5123871244564604,2.160422139331196,5.003755471711658
3619,0.3097985513541609,1.3244116716576837,1.3244116716576837
3620,0.31247066457572026,1.4159866667430645,1.4159866667430645
3623,-1.1310753499132133,1.3100942300796534,1.3100942300796534
3634,0.5445270039952308,1.7354868825962875,1.7354868825962875
3636,-0.5542237274506573,1.4902371310827123,1.4902371310827123
3639,0.13966997635169315,1.951457398764772,1.951457398764772
3647,-0.09838800382965704,1.2985220785684835,1.2985220785684835
3648,-0.04570167147210313,1.2944694403562176,23.171383436250892
3667,0.5705302510499505,1.6001748126634636,1.6001748126634636
3672,-0.8672182048759706,2.173242093790978,2.173242093790978
3679,-0.6277106768366332,2.1357219111153105,2.1357219111153105
3683,0.7031714514018614,1.6643680528214349,1.6643680528214349
3689,1.803791406991329,2.2754450924678036,2.2754450924678036
3691,0.33249023093527347,1.3121918022207009,7.788776802825405
3692,0.23014449933535672,1.3116774961492208,1.3116774961492208
3693,0.10419478961037107,1.4566209900899292,1.4566209900899292
3697,-0.6645588812249427,1.2482494297127014,1.2482494297127014
3702,1.1193115082338303,2.160422139331196,2.160422139331196
3710,-0.6486087721415036,1.5327584052059127,1.5327584052059127
3714,0.7815734545014322,1.5167467453897618,1.5167467453897618
3718,-0.6337284245989316,1.4062575673806847,1.4062575673806847
3719,1.2821642380714502,2.199548375902192,2.199548375902192
3728,0.05679915279126837,1.576632718214177,1.576632718214177
3732,0.8295330624826274,2.100170878712417,2.100170878712417
3739,0.7045693465122406,2.041042917516674,2.041042917516674
3745,-0.06273855278910181,1.396165368972742,1.396165368972742
3746,0.10445399200885895,1.3901942388688866,1.3901942388688866
3772,-0.5250901890799322,1.231345582713625,1.231345582713625
3776,0.32499380603735345,1.4491273911623876,1.4491273911623876
3777,0.27393343277807924,3.8354149198791183,3.8354149198791183
3785,0.1254970050554899,1.448829179969593,1.448829179969593
3786,0.4630181545158825,1.6382698080863207,1.6382698080863207
3793,0.1476929030509334,1.3024058807685046,1.3024058807685046
3796,-0.15003596339046765,1.4335083843834076,1.4335083843834076
3797,-0.30392094126514785,1.2397487799357627,1.2397487799357627
3801,-0.1045659834780396,1.3457833091734415,1.3457833091734415
3823,-0.09922322665980249,1.3901942388688866,1.3901942388688866
3843,0.13426125395205293,1.951457398764772,1.951457398764772
3846,-0.37294717261636817,1.8767988208761333,1.8767988208761333
3869,-0.3998229038320622,1.856296660149698,1.856296660149698
3870,-0.2761570842266418,1.6030405735571414,1.6030405735571414
3872,-0.28337604567319485,1.449826723659009,1.449826723659009
3893,0.5870096302912725,1.9454781477272416,1.9454781477272416
3910,0.16009861367940695,1.449826723659009,1.449826723659009
3915,-0.4557446339707077,1.3199132103882683,1.3199132103882683
3925,0.16981450989144284,1.2976380482782197,1.2976380482782197
3926,-0.05209186158232073,1.7164882837618594,1.7164882837618594
3936,-0.190691052917306,1.2964982681925434,1.2964982681925434
3939,0.5287988442993998,1.5268794045813134,1.5268794045813134
3940,0.10824560688813789,1.3100942300796534,1.3100942300796534
3949,1.4263817776935597,2.27725930348662,2.27725930348662
3959,-1.0333513293409313,1.333539149385997,7.802414295816723
3964,0.09963077399702636,2.0508361997308633,2.0508361997308633
3965,-0.2990027432998187,1.951457398764772,1.951457398764772
3976,0.3573404118136329,1.4629008618881416,19.149031917848067
3977,1.7818203538587474,2.107292486706049,2.107292486706049
3978,1.1532957210530808,1.7020223795095992,1.7020223795095992
3980,0.04608724603250625,1.3688304829719877,1.3688304829719877
3983,0.015685819286958797,1.6966003537837446,1.6966003537837446
3987,0.157363048009053,1.5268794045813134,1.5268794045813134
3990,0.9838986319735945,2.130736388174614,2.130736388174614
4005,-0.46406776405275846,1.277566679881578,1.277566679881578
4008,-0.19644519148594888,1.6857008639418458,1.6857008639418458
4014,1.3750437621083451,1.8767988208761333,1.8767988208761333
4032,0.5251256363608147,1.6074624930143209,1.6074624930143209
4041,-0.45015815876264403,1.7605373467099605,1.7605373467099605
4045,-0.27219581557870703,1.2985220785684835,1.2985220785684835
4050,-0.5924587232316827,2.1147592561472,2.1147592561472
4057,-1.0237552118083515,1.7164882837618594,1.7164882837618594
4061,0.027000427228844173,1.6643680528214349,1.6643680528214349
4068,0.2823103728211242,1.576632718214177,11.806614106443924
4073,-0.6050817456727908,1.1777944534480058,1.1777944534480058
4085,-0.2482172133307069,1.6692292455164575,1.6692292455164575
4095,0.6549818569467033,1.5544276589474268,1.5544276589474268
4096,0.4725876696502213,1.4609272218272569,1.4609272218272569
4108,1.3531637744709164,2.05852591677942,2.05852591677942
4112,-0.48982140982198447,1.232294099254183,1.232294099254183
4118,0.4982178794703762,1.3901942388688866,1.3901942388688866
4124,0.6474905917084612,1.6643680528214349,1.6643680528214349
4150,0.6248369737675616,1.693960919006364,1.693960919006364
4154,0.24741601788803516,1.9395589385944592,1.9395589385944592
4155,3.0861464507256384,1.652585249017858,8.613403430395877
4159,-1.236985740676957,1.4606753750672468,1.4606753750672468
4161,1.7997419365793812,1.652585249017858,1.652585249017858
4163,1.0289891488524396,1.8161410511993052,39.238156678780136
4166,3.831902778958177,1.652585249017858,6.895651193892039
4167,-0.2749326964052875,1.2790826262809674,1.2790826262809674
4174,1.101236760324278,2.3507782264769084,2.3507782264769084
4175,1.1594106686070995,1.9650462099379808,1.9650462099379808
4187,-0.8887328544167142,1.123705784410907,1.123705784410907
4189,-1.1046055233559406,1.111976006205584,1.111976006205584
4196,-0.5157883791742169,1.3652747375410055,1.3652747375410055
4215,1.4049692674061136,1.8161410511993052,1.8161410511993052
4218,0.9802863708283969,1.8098031825807672,2.1400199805714664
4219,0.38236491227327785,1.4491273911623876,13.043865223530467
4240,0.27620192889723394,1.8668547211395297,1.8668547211395297
4241,0.856107214431534,2.041042917516674,2.041042917516674
4243,0.34183696221371634,2.041042917516674,2.041042917516674
4244,-0.14472058656968378,2.067934722203963,2.067934722203963
4250,1.2980004175868025,2.2256040219284774,2.2256040219284774
4258,0.6005520490614359,1.5268794045813134,1.5268794045813134
4259,-0.5182602455380947,1.1294528225198075,1.8331146580899826
4287,0.11471930071692063,1.9395589385944592,1.9395589385944592
4289,-0.2199120357619462,1.7605373467099605,10.059945076567626
4296,-1.1968257432410139,1.1777944534480058,1.1777944534480058
4297,-0.3312895353402455,1.2878736919439202,1.2878736919439202
4298,0.30709330624487874,1.3457833091734415,1.3457833091734415
4299,0.5264612656497827,1.5506372440334246,1.5506372440334246
4301,-0.4501828755891863,1.1863909964802053,1.1863909964802053
4302,-0.47665763921842186,1.2024791080197579,1.2024791080197579
4303,-0.6686684956830695,1.1313073389773844,1.1313073389773844
4304,-0.7902278641767174,1.138859073982152,1.138859073982152
4305,-0.4479956325197096,1.1517398366424967,1.1517398366424967
4307,-0.31813250502839846,1.1985002644351246,1.1985002644351246
4309,-0.2326757409555399,1.2024791080197579,1.2024791080197579
4310,-0.4822310030532792,1.2024791080197579,1.2024791080197579
4311,-0.7801451982805193,1.170498923116451,1.170498923116451
4315,-0.6470852549773604,1.2043637003587264,1.2043637003587264
4316,-0.5997650646629299,1.3100942300796534,1.3100942300796534
4335,-0.7754392970841466,1.1313073389773844,11.028666069317218
4336,-1.223101776912892,1.0796509024526841,7.670753677644086
4337,-1.1032416412220478,1.1022628054360286,1.1022628054360286
4338,16.691795605512205,1.652585249017858,28.083486710051513
4355,0.00433681035226447,1.6857008639418458,4.0005848606047785
4375,9.555394782324464,1.652585249017858,1.652585249017858
4381,-0.16366544365531863,1.3289048621115231,1.3289048621115231
4382,1.1648387127036062,1.4740082564934527,29.736369126778474
4384,-0.2568278663658046,2.2553898124778766,2.2553898124778766
4385,0.16613990108737037,2.0493544478371444,2.0493544478371444
4386,0.3720519941599481,2.0493544478371444,2.0493544478371444
4393,-0.34928151667946233,1.4919534782832002,1.4919534782832002
4399,-0.5891908365173413,1.3289048621115231,1.3289048621115231
4408,0.9599759100188741,1.9587772195207511,1.9587772195207511
4410,-0.2100153114813475,1.2976380482782197,8.41284370159433
4426,0.15381501517234056,1.3121918022207009,1.3121918022207009
4428,0.16402432409528525,1.5262406046827648,1.5262406046827648
4440,-0.4504776778017197,1.2024791080197579,1.2024791080197579
4442,0.1645081683042021,1.3688304829719877,1.3688304829719877
4443,0.9213094379404695,1.776459095966108,1.776459095966108
4446,0.445025263312985,1.39402585031951,1.39402585031951
4461,0.21878571702862074,1.5149219892119827,1.5149219892119827
4464,0.33539513163078727,1.734263137027205,1.734263137027205
4466,-0.7721334723995845,1.3652747375410055,1.3652747375410055
4479,0.044042268993587895,1.566982063641213,1.566982063641213
4495,0.12971102807998303,1.4159866667430645,1.4159866667430645
4498,-1.7609541853284696,1.277566679881578,1.277566679881578
4503,0.4587220877171227,1.7300830147688417,7.260217690106643
4519,1.1703391285606017,1.673012388653893,1.673012388653893
4520,1.1174844300250266,1.7322611323146582,1.7322611323146582
4526,-0.809179600254967,1.1625521315516139,1.1625521315516139
4531,-1.0544977224127818,1.3201812622094486,1.3201812622094486
4533,1.6508652810538544,2.2754450924678036,2.2754450924678036
4534,-0.40954580065997026,1.39402585031951,1.39402585031951
4537,0.10895456772734713,1.951457398764772,1.951457398764772
4545,-1.2327361804818573,1.1633027156318887,1.1633027156318887
4564,-0.5434921952659315,1.138859073982152,1.138859073982152
4565,-0.5512302759239724,1.1985002644351246,1.1985002644351246
4570,-0.27547635128117626,1.2895051886966868,1.2895051886966868
4583,-0.4726915172142014,1.2026196140085794,1.2026196140085794
4584,-0.5183443342092094,1.232294099254183,1.232294099254183
4585,-0.4135542666234635,1.231345582713625,1.231345582713625
4586,1.1587039599086468,1.8767988208761333,1.8767988208761333
4605,-0.46286443483776535,1.6241422734867754,1.6241422734867754
4610,-0.18919765756487938,2.0508361997308633,2.0508361997308633
4621,0.06587725161714758,1.449826723659009,1.449826723659009
4634,-0.09512689886444249,1.2922766229568987,1.2922766229568987
4635,-0.6159077245357382,1.5591019333652882,1.5591019333652882
4640,-0.6053902056934579,1.612449754178936,1.612449754178936
4641,0.15090373132182425,1.3303910082072612,1.3303910082072612
4648,0.16258687420681614,1.3289048621115231,1.3289048621115231
4650,0.16871134428950146,1.448829179969593,1.448829179969593
4651,-0.25787315776428077,1.5340591388022435,1.5340591388022435
4652,0.17729320831602122,1.3901942388688866,1.3901942388688866
4653,-0.274983808082236,1.4902371310827123,1.4902371310827123
4654,-0.08087861324502721,1.7300830147688417,1.7300830147688417
4655,0.19714200555540315,1.4566209900899292,1.4566209900899292
4657,0.20073118743299315,1.3901942388688866,1.3901942388688866
4659,0.14622747504701916,1.4491273911623876,1.4491273911623876
4661,0.19860034199597829,1.39402585031951,1.39402585031951
4664,0.3050701945309709,2.0508361997308633,2.0508361997308633
4667,0.2027839543542789,1.4584573985989024,1.4584573985989024
4669,0.32919342037086924,1.5230807768321224,1.5230807768321224
4670,0.19077605226274955,1.4333669759106673,1.4333669759106673
4671,0.030602687003417287,1.3244116716576837,1.3244116716576837
4676,0.15358618423969264,1.3652747375410055,1.3652747375410055
4680,-0.05967098763461191,1.3901942388688866,2.0242914716390477
4683,0.08372856987064657,1.9395589385944592,1.9395589385944592
4684,0.2040597590635584,1.3199132103882683,1.3199132103882683
4685,0.3907657029103491,1.4609272218272569,1.4609272218272569
4697,-0.5182032314892031,1.4946371299515437,1.4946371299515437
4700,-0.6307095005988065,1.6853270031459537,1.6853270031459537
4702,0.12796448976905472,1.3024058807685046,1.3024058807685046
4710,-0.20777918113996197,1.4946371299515437,1.4946371299515437
4711,-0.09444931472768596,1.3457833091734415,1.3457833091734415
4717,-0.47320786391302544,1.2699750649871797,1.2699750649871797
4721,0.326408209668545,1.4491273911623876,1.4491273911623876
4722,-0.5541769215212945,2.0508361997308633,2.0508361997308633
4723,-0.47042413837205266,1.1342070400789517,1.1342070400789517
4725,-0.45044037289113364,1.2024791080197579,1.2024791080197579
4726,-0.21096874788885228,1.2964982681925434,1.2964982681925434
4727,-0.1476783352309329,1.3121918022207009,1.3121918022207009
4729,-0.7289316832585829,1.1517398366424967,1.1517398366424967
4731,-0.5143760539111882,1.922722975713496,1.922722975713496
4739,1.6141177025487983,2.3034828274779695,2.3034828274779695
4742,0.17438359248036384,1.6860887879873845,1.6860887879873845
4746,0.19851496366840815,1.5327584052059127,1.5327584052059127
4747,-0.21697231601230574,1.3121918022207009,1.3121918022207009
4753,0.23612339996503773,1.7605373467099605,1.7605373467099605
4764,-0.24812747399666862,1.2551298604797116,1.2551298604797116
4765,0.31490006972449053,1.2744263521870423,1.2744263521870423
4771,-0.23886673901305253,1.3289048621115231,1.3289048621115231
4785,0.08998663121900922,1.922722975713496,1.922722975713496
4787,-0.31745042898439485,1.6032562692479821,1.6032562692479821
4793,0.29169141712707247,1.3831878198032426,1.3831878198032426
4795,-0.7202568543072035,1.232294099254183,1.232294099254183
4817,-0.5764854823664161,1.7164882837618594,1.7164882837618594
4826,-0.0323820633765653,1.7300830147688417,1.7300830147688417
4827,-0.2274023977133721,1.6934448614421473,1.6934448614421473
4828,-0.23052974180597807,1.6857008639418458,1.6857008639418458
4829,0.20091251677500432,1.3901942388688866,1.3901942388688866
4839,-0.5603569306088307,1.7164882837618594,3.080682269710842
4842,-0.5489173511484946,1.2409344473710888,1.2409344473710888
4849,-0.004459267911153023,1.3303910082072612,1.3303910082072612
4851,-0.03224644275183546,1.3303910082072612,1.3303910082072612
4854,-1.847752023276877,1.1115563386495895,1.1115563386495895
4857,-1.592847980750431,1.0796509024526841,1.0796509024526841
4858,-0.19791669402282708,1.2964982681925434,1.2964982681925434
4862,1.0420259539948893,1.7354868825962875,5.842376917877102
4864,0.9483914404018123,1.6774170585376558,13.071903822884948
4867,0.8876467451127205,1.6643680528214349,13.356852057742998
4868,0.8944146092236509,1.652585249017858,14.3342834500288
4869,0.8420151040250045,1.6382698080863207,4.315664541366521
4873,1.394780315399191,2.05852591677942,2.05852591677942
4875,-0.1302627970928569,1.2964982681925434,1.2964982681925434
4879,-1.2546229493781949,1.652585249017858,34.67191459270299
4881,0.47655275662830066,1.4919534782832002,1.4919534782832002
4882,0.9005823301268204,1.556487332941506,5.768907549997037
4891,-1.4527418045126534,1.0796509024526841,3.2569621619644913
4892,-0.6873797511688418,1.1517398366424967,1.1517398366424967
4901,-0.507435490326408,1.232294099254183,1.232294099254183
4903,-0.11283132830362824,1.3289048621115231,1.3289048621115231
4908,0.316859075613756,1.387878880469012,1.387878880469012
4911,0.09388058847842648,2.059837878019791,2.059837878019791
4914,-0.4582688490206026,1.232294099254183,1.232294099254183
4934,0.26508394360444565,1.4584573985989024,1.4584573985989024
4938,-0.5492669805568403,1.3201812622094486,1.3201812622094486
4946,0.3780157325954592,1.734263137027205,1.734263137027205
4950,1.2004619572983417,2.219648366422259,7.97216143552831
4951,-1.0781572548087726,1.1115563386495895,1.1115563386495895
4959,0.5343091784171307,1.6643680528214349,1.6643680528214349
4962,-0.2019118780988144,1.8668547211395297,1.8668547211395297
4966,0.1661540765488881,1.4062575673806847,1.4062575673806847
4973,-0.28869078364286244,1.2867826748971067,1.2867826748971067
4992,0.3046939836347355,1.5340591388022435,1.5340591388022435
4995,0.38214143065386136,1.5612631016132532,1.5612631016132532
5005,0.17161249475610724,2.059837878019791,2.059837878019791
5020,-0.17816422366683168,1.550739478014929,1.550739478014929
5032,0.26633921080146333,1.9903902416297672,1.9903902416297672
5041,-0.06648331897588579,1.8668547211395297,1.8668547211395297
5058,-0.4333165926934368,1.3121918022207009,1.3121918022207009
5067,0.06484177093455253,1.3289048621115231,1.3289048621115231
5068,0.136923984851843,1.3303910082072612,1.3303910082072612
5069,-0.12109836056091917,1.4902371310827123,1.4902371310827123
5071,-0.3627581835186317,1.2987400447750312,1.2987400447750312
5072,-0.6141884649635564,1.3024058807685046,1.3024058807685046
5077,-0.477681463656298,1.32775960683073,1.32775960683073
5087,0.007768983415518745,1.3303910082072612,1.3303910082072612
5088,-3.55365440826503e-05,1.3688304829719877,1.3688304829719877
5102,-0.578993554565534,1.4159866667430645,1.4159866667430645
5103,-0.5503670436230121,1.3652747375410055,1.3652747375410055
5122,-0.8448694486687155,1.1342070400789517,1.1342070400789517
5126,0.3838966614590746,1.5506372440334246,1.5506372440334246
5127,-0.5452617810719335,1.4515854616065598,1.4515854616065598
5128,-0.8842033548281374,1.3100942300796534,1.3100942300796534
5131,4.1764810291462835,1.652585249017858,4.789151884909534
5134,0.17779505651637126,1.7354868825962875,1.7354868825962875
5135,0.3180702685440793,1.7354868825962875,1.7354868825962875
