ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
3778,3778,5.038749656,4.399534653132869,0.6392150028671315,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
3782,3782,3.262426039,3.542457962759314,0.28003192375931363,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3786,3786,3.375392896,3.7713712711124656,0.3959783751124655,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3788,3788,2.946828752,3.221439517231708,0.2746107652317078,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3794,3794,3.193986763,3.480721894349914,0.28673513134991424,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3795,3795,3.559823296,3.0514621035479195,0.5083611924520803,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3799,3799,3.000706704,3.8430057007389617,0.8422989967389616,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
3817,3817,3.235885767,3.3216734516547657,0.0857876846547656,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3831,3831,3.140618017,3.3388771794337244,0.19825916243372443,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3833,3833,3.065382584,3.2533722037197936,0.18798961971979367,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3834,3834,1.903557959,2.3175569399623637,0.41399898096236365,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3835,3834,2.123721006,2.77169200859251,0.6479710025925103,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
3836,3836,1.812668301,2.3791490685465364,0.5664807675465364,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
3852,2332,3.636021256,3.546816978007542,0.089204277992458,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3853,3853,3.394609259,3.7799881697153612,0.3853789107153611,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3854,3853,3.408041057,3.8615051643898295,0.45346410738982934,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3860,3860,3.27737611,3.570218743129512,0.29284263312951175,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3877,3860,3.466390079,3.5369935165322963,0.07060343753229636,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3880,3834,1.881307607,2.3860719369842416,0.5047643299842415,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3898,3898,3.389731186,3.297511528632395,0.09221965736760529,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3905,2437,3.605928672,3.4469802533680025,0.1589484186319976,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3906,3906,2.857151503,3.12374418726996,0.26659268426995997,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3910,3910,3.184918454,3.4693662823691724,0.2844478283691725,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3912,3912,3.512113899,4.488570042221516,0.9764561432215162,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
3917,3917,2.9036071,3.6508071125200288,0.7472000125200289,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
3918,3917,3.662239944,3.403736813429499,0.2585031305705008,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3922,3922,4.153633659,3.9508397956864734,0.20279386331352622,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3933,3933,4.228234772,3.669812818457645,0.5584219535423554,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
3940,811,3.564915814,3.59014721725097,0.025231403250970175,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3941,3941,3.204716727,3.1768966993340046,0.02782002766599545,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3944,3944,3.12546973,3.275818671134768,0.15034894113476804,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3945,3945,3.974985139,3.4766181596174586,0.4983669793825416,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3947,3947,3.373258575,3.261056352564388,0.11220222243561206,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3950,2919,3.71160648,3.8799406348034733,0.16833415480347336,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3956,3956,1.866815852,3.455704296866977,1.5888884448669771,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
3963,3963,3.487376733,3.773520762193832,0.286144029193832,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3964,3964,3.062870948,4.10875172782217,1.0458807798221703,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
3967,3967,3.169854925,2.9946169436107026,0.17523798138929747,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3975,3975,2.285840103,1.9913781337955907,0.29446196920440926,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3976,3976,4.835347393,3.119630937812081,1.7157164551879194,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
3981,3981,4.163110894,3.4836001973316475,0.6795106966683524,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
3988,3988,3.105464766,3.007057201599787,0.0984075644002127,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
3990,3990,2.159399225,2.366856589646228,0.2074573646462281,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4000,4000,3.572564601,3.6481440160490615,0.07557941504906163,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4008,659,3.525454277,3.708298794201692,0.18284451720169193,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4009,4009,3.553176247,4.171730860022828,0.6185546130228281,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4015,2102,5.059257373,4.536058479005413,0.5231988939945875,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4018,4018,3.762438473,3.7525062738336596,0.00993219916634036,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4022,2102,4.134369978,4.523795524903925,0.38942554690392495,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4026,4026,3.740961546,3.9678433069139993,0.22688176091399948,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4032,4032,3.593177242,3.450171046366454,0.143006195633546,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4033,4033,3.242494101,3.3712553181491316,0.12876121714913147,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4034,4034,3.509948595,3.111239127956498,0.39870946704350185,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4039,4039,3.884786304,4.092821091623253,0.2080347876232529,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4053,2265,3.869234583,3.8299272240939066,0.03930735890609327,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4059,1961,2.598971597,3.0966906086464085,0.49771901164640875,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4060,4060,3.926359599,3.7221534514422756,0.20420614755772437,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4065,4065,1.101168678,4.346746426092828,3.245577748092828,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
4067,1113,3.596161483,3.7903191619718655,0.19415767897186553,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4072,4072,3.493559816,4.448737215233469,0.9551773992334689,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
4101,4101,3.127957425,3.1967758219750246,0.06881839697502468,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4155,4155,1.561832907,2.8524131634290577,1.2905802564290576,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
4173,4173,2.759679464,3.05815318688298,0.29847372288298013,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4184,799,3.564129578,3.7728780302747,0.20874845227469985,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4195,4195,3.744453273,3.9913248736654507,0.24687160066545077,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4200,4200,3.118049676,3.377156977785733,0.25910730178573305,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4207,4207,5.481517404,4.402257274953303,1.0792601290466965,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
4208,4208,3.127894884,2.964594439419868,0.16330044458013182,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4221,4221,2.388176752,4.381702975258388,1.9935262232583875,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
4222,4222,4.630745691,4.402701730100148,0.22804396089985257,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4225,4221,6.556425687,4.466957577828385,2.089468109171615,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
4230,2437,3.363545919,3.3688601613882625,0.005314242388262613,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4231,4231,4.123835967,4.0446051637258496,0.07923080327415022,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4232,4231,4.176744622,4.103550568564094,0.07319405343590635,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4233,4231,4.096410577,4.1571657979504195,0.060755220950419186,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4234,4231,3.978343176,4.00551828848761,0.027175112487610065,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4235,4231,4.202026259,4.127321291631688,0.07470496736831223,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4237,4231,3.804995684,3.8898167705336535,0.08482108653365339,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4250,4250,2.884471237,3.0407553134253384,0.15628407642533837,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4256,4256,2.702118059,3.0899370978713825,0.38781903887138247,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4260,4260,3.691425683,3.459628869516899,0.231796813483101,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4264,3794,3.362237361,3.3694424572310666,0.007205096231066577,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4277,4277,2.996440524,3.633484727594534,0.6370442035945341,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4278,4278,3.039349664,3.6186864766953835,0.5793368126953835,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4282,4282,3.600659851,3.676259879850558,0.07560002885055805,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4293,4293,3.576561404,4.125707384006005,0.549145980006005,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4295,4295,3.009769488,3.4558618755723454,0.4460923875723455,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4311,4311,3.641465231,3.9611669761047827,0.31970174510478255,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4393,1661,4.250289857,3.7264770247980588,0.5238128322019415,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4400,4231,3.64921542,3.694082783545156,0.04486736354515619,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4422,4422,4.729840553,3.76407696625825,0.9657635867417498,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
4423,4422,3.423269856,3.762116753671562,0.33884689767156173,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4446,3056,4.14427044,4.377454987543587,0.23318454754358697,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4449,4449,3.744153674,3.838073782448074,0.09392010844807386,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4450,4449,3.747229972,3.5768483823456974,0.1703815896543026,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4455,4455,3.012387237,2.6673006059605457,0.34508663103945425,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4456,4456,4.69852245,4.13048280558732,0.5680396444126794,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4458,2330,3.608038669,3.738727723861554,0.13068905486155424,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4472,4472,3.553778435,3.481652364583418,0.07212607041658181,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4477,4477,5.365913715,4.514624766690439,0.8512889483095609,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
4491,2102,3.815090055,4.350221473963887,0.5351314189638869,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4496,966,3.568262504,3.481472627448891,0.08678987655110859,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4503,734,1.686647251,2.587714327981285,0.901067076981285,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
4507,4507,3.706787863,3.347902536985602,0.35888532601439804,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4509,4509,3.644059657,3.7707615544850888,0.12670189748508864,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4514,4231,4.150555955,4.03395798902841,0.11659796597158945,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4522,4522,3.794798146,3.8660510408763877,0.07125289487638753,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4533,4533,3.088644385,3.0710172762861565,0.01762710871384332,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4535,4535,2.968049476,3.141397996416929,0.17334852041692894,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4537,4537,4.50270505,3.478121769256487,1.0245832807435131,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
4550,4550,3.310157813,3.7678542576409595,0.4576964446409595,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4552,4550,4.343808237,3.677006280473261,0.6668019565267391,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4555,4550,4.081075502,3.862422240502268,0.21865326149773212,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4558,4550,3.535683843,3.672252010039782,0.13656816703978203,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4575,4072,3.767118745,4.342461988976052,0.5753432439760524,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4576,4034,3.542331832,3.187722675846267,0.354609156153733,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4582,3260,3.544205401,3.471698382388022,0.07250701861197806,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4583,4583,3.705506862,3.785945919867968,0.0804390578679679,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4584,4583,3.826391742,3.9128132757608283,0.08642153376082806,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4585,4583,3.829871737,3.797729400506797,0.03214233649320297,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4593,4593,3.651020038,3.61081563392005,0.040204404079950073,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4602,4602,3.389713462,3.742393129303313,0.3526796673033128,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4606,4606,3.931328173,4.001277587883722,0.0699494148837223,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4608,4608,3.752979453,3.7633589311395323,0.010379478139532328,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4619,4619,3.872735189,3.623713720990796,0.24902146800920422,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4621,4621,3.975253688,3.7231652522748906,0.2520884357251094,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4634,4634,3.197127341,3.7115576259564116,0.5144302849564117,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4637,4637,3.740181756,3.49759808616027,0.24258366983973012,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4640,4640,2.889447377,3.17435695326553,0.2849095762655298,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4643,4643,2.182336824,2.4397026352613453,0.2573658112613453,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4645,4645,3.901063626,3.118026486077378,0.7830371399226221,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
4673,4673,3.242276746,3.021836862226193,0.22043988377380686,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4687,4687,4.13271851,3.601951939548885,0.5307665704511151,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4698,4698,3.405397591,3.4031548859048977,0.00224270509510216,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4700,4700,3.604470988,3.4054122050021385,0.19905878299786162,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4706,1579,3.790748305,3.748006853846943,0.04274145115305705,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4713,4713,4.574712575,4.004463817062158,0.5702487579378426,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4733,4733,3.587442955,3.8978292820868563,0.3103863270868561,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4735,4735,4.457611854,4.38584689025397,0.07176496374602959,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4759,1189,3.469181215,3.8296387937668768,0.3604575787668769,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4765,4765,3.23496698,3.3115490366371447,0.0765820566371449,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4782,3564,3.319505801,3.577319007511945,0.25781320651194495,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4784,4784,4.034923386,4.052531141945854,0.017607755945854286,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4788,4788,2.971242498,3.7827154480323686,0.8114729500323685,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
4789,4788,3.785301864,3.6258569940746335,0.15944486992536655,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4790,4788,3.817206378,3.618065526532522,0.19914085146747773,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4805,4788,3.648319436,3.660615527291504,0.012296091291504219,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4809,4809,3.368126694,3.7252306383513636,0.3571039443513637,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4817,659,4.396001937,3.866996798470369,0.5290051385296315,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4826,659,4.325557934,3.7562377765435335,0.5693201574564664,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4827,659,4.340886723,3.9145962586982717,0.426290464301728,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4828,659,4.047657968,3.806657968936898,0.24099999906310243,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4831,3100,5.199235303,3.9209976718300306,1.2782376311699695,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
4832,3100,5.258404108,4.192159382767093,1.0662447252329068,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
4833,3100,5.475310337,4.262483710468986,1.2128266265310135,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
4839,659,4.658996588,4.154201344734786,0.5047952432652139,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4843,4843,3.095477376,3.4304170128065277,0.33493963680652783,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4845,917,3.843553107,3.689439423147354,0.1541136838526458,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4848,4848,2.93272455,3.2950653460952757,0.3623407960952756,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4850,3140,4.161441077,3.9668092660678846,0.19463181093211546,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4852,3140,4.007169329,3.8137231946113626,0.19344613438863734,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4855,4855,4.052374547,4.315855236525847,0.2634806895258466,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4870,4221,5.780891054,5.481357323282955,0.2995337307170445,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4879,4879,6.787006403,4.525715915855695,2.261290487144305,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
4882,4882,4.374683129,3.3156738667067547,1.0590092622932454,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
4886,4886,1.917883801,2.465582131708004,0.5476983307080039,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4896,1579,3.797117812,3.6658682855876994,0.1312495264123008,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4905,4905,3.953155414,3.7824918196275896,0.1706635943724102,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4914,4914,3.727794818,3.849500148518795,0.12170533051879495,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4916,4916,3.945862324,3.924268735394489,0.021593588605511194,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4921,4921,3.648602186,3.248099500212363,0.40050268578763726,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4963,4963,4.092099549,3.825134988104034,0.2669645608959663,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4965,4965,3.147816804,3.4019325719169866,0.25411576791698653,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
4976,2330,3.965355901,3.408265374144057,0.557090526855943,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
4980,4980,6.14251669,4.61450877686145,1.5280079131385502,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
4990,4990,3.146717036,3.5876503814415113,0.4409333454415112,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5005,5005,3.071393049,3.222850376451623,0.15145732745162288,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5018,5018,2.86064119,3.457152050479412,0.596510860479412,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
5020,659,3.716493041,3.8668070508145815,0.15031400981458143,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5025,5025,2.986047306,3.199188750029651,0.21314144402965107,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5026,1189,4.212770417,3.8883114694010676,0.3244589475989321,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5027,1189,4.558310439,3.8499226019446935,0.708387837055307,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
5028,1189,4.06839425,3.819286923166521,0.24910732683347891,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5033,5033,4.334182232,3.6885679638871176,0.6456142681128823,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
5034,5034,2.827164572,3.434010852964861,0.6068462809648612,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
5042,5042,3.422200542,3.6066550747232338,0.18445453272323364,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5043,5042,3.15619045,3.74840998100185,0.5922195310018501,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
5057,5057,3.212591565,3.302794741367342,0.09020317636734232,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5058,5058,4.06066919,3.754657240592771,0.30601194940722865,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5065,5065,4.233058622,3.7059341708393765,0.5271244511606232,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
5071,2694,3.621597236,3.4530549643084383,0.16854227169156166,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5072,2694,3.163626772,3.4841301982563007,0.32050342625630046,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5075,5075,4.100033122,3.7858196825329076,0.31421343946709257,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5079,5079,4.475014464,3.7152296806286134,0.7597847833713867,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
5087,811,4.087039219,3.812189730354143,0.27484948864585723,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5088,811,4.1342345,3.9465295627873367,0.18770493721266313,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5090,5090,3.825651359,3.7353725173022276,0.09027884169777245,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5093,5093,2.848195403,3.419450104865111,0.5712547018651111,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
5110,5110,3.845801905,3.975271602703466,0.12946969770346595,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5117,12,3.404555284,3.554352160790553,0.14979687679055287,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5122,5122,3.92958278,3.8565447253593796,0.07303805464062041,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5124,5110,3.669698563,3.881940851393442,0.21224228839344228,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5126,5126,3.070941736,3.0264206237908757,0.04452111220912425,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5130,12,3.56202294,3.7662306692187544,0.20420772921875452,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5131,23,3.735590916,4.273026764900402,0.5374358489004023,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
5143,5143,3.490875467,2.859320610561622,0.6315548564383779,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
5154,3975,3.245936885,2.3238352421073234,0.9221016428926765,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
5156,5156,2.212604302,2.9281254891803674,0.7155211871803675,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
5165,5165,3.933416145,4.119769834123173,0.18635368912317318,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5169,659,4.445552313,3.849863642613331,0.5956886703866693,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
5170,659,3.729604263,3.820451979261258,0.09084771626125798,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5171,659,4.097098118,3.77012684767663,0.3269712703233698,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5177,5177,3.674755538,4.099401235584641,0.4246456975846411,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5179,5179,3.58442068,3.5639745215600263,0.02044615843997377,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5180,5179,3.504126905,3.6796843162664934,0.17555741126649327,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5201,5201,3.132684737,3.4422057843903433,0.30952104739034336,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5209,5209,3.836705117,3.8486288831528936,0.011923766152893478,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5211,5179,3.616585095,3.6344592318893842,0.017874136889384218,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5230,5230,3.609157837,3.531599284576734,0.07755855242326604,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5234,5230,3.670338641,3.846537173757669,0.17619853275766895,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5256,12,3.368202914,3.5937640820444097,0.22556116804440984,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5265,5265,2.993283007,2.9650166018677577,0.028266405132242323,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
5268,2330,3.5505108,3.3825549221451414,0.16795587785485866,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
