ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
905,7839.0,3.703971159,3.360490111774158,0.343481047225842,-8.22727272727273,1.973381407558918,0.0546009019017219,0.9781640768051147,0.9406164288520812,448.6798398439709,707.0504313489644,1331.3161169868158,1.613561666300546,1,1.613561666300546,1.5775040929796562,1,1.5775040929796562,1.697868677409307,1,1.697868677409307,1.5654652009039092,1,1.5654652009039092,1.6310906620240877,1,1.6310906620240877,1.5482569377943871,1,1.5482569377943871,Pheno+ MIE+,160.2121507114783,847.2602900077777
907,7837.0,3.636425205,3.4598033768768133,0.1766218281231868,-6.054545454545454,1.112879682332277,0.0600618161261081,0.8651061058044434,0.1877117604017257,482.4350633888555,624.5325049093976,1560.2661401737323,1.613561666300546,1,1.613561666300546,1.7113073425891283,1,1.7113073425891283,1.8478114946102,1,1.8478114946102,1.5557684189385157,1,1.5557684189385157,1.7381802135422202,1,1.7381802135422202,1.698516474005365,1,1.698516474005365,Pheno- MIE-,229.91923795246691,832.1194592187568
920,7829.0,3.502802527,3.456064461110281,0.0467380658897189,-8.436363636363636,1.9062766432762144,0.2452653050422668,0.8074347972869873,0.8535765409469604,620.3472258014476,1054.348772974904,1216.4067228551655,1.613561666300546,1,1.613561666300546,1.4689098520223798,1,1.4689098520223798,1.5350263706296188,1,1.5350263706296188,1.5775040929796562,1,1.5775040929796562,1.5354335742282723,1,1.5354335742282723,1.4689098520223798,1,1.4689098520223798,Pheno+ MIE+,260.1337194859501,1035.0704626943866
931,169.0,3.578407478,3.590091272126324,0.0116837941263239,-6.452272727272727,2.0818179547786713,0.3122967779636383,0.8939229846000671,0.8755981922149658,871.2914444839807,1060.15318820353,1678.044862122727,1.613561666300546,1,1.613561666300546,1.4491430829655956,1,1.4491430829655956,1.4811778363798345,1,1.4811778363798345,1.5350263706296188,1,1.5350263706296188,1.4799640252192292,1,1.4799640252192292,1.450736367040574,1,1.450736367040574,Pheno+ MIE-,415.9273394364178,1269.7330116311018
936,7818.0,2.85704023,3.0924419272367123,0.2354016972367123,-6.702272727272725,0.6933561060577629,0.0199691001325845,0.625112771987915,0.0482742339372634,403.99438268097384,471.3394365199746,1722.575603905706,1.613561666300546,1,1.613561666300546,1.6488722939453655,1,1.6488722939453655,1.7113073425891283,1,1.7113073425891283,1.5172042004389743,1,1.5172042004389743,1.4908601446739755,1,1.4908601446739755,1.6806639501072844,1,1.6806639501072844,Pheno- MIE-,140.6962635772601,746.5512063947951
939,7815.0,2.471678304,3.1449049618198957,0.6732266578198955,-7.004545454545453,1.5982672907412052,0.0606118775904178,0.5855122208595276,0.9521431922912598,567.656553503828,685.6771689147447,1737.68443440529,1.613561666300546,1,1.613561666300546,1.4689098520223798,1,1.4689098520223798,1.556562448202806,1,1.556562448202806,1.4978536068469328,1,1.4978536068469328,1.3682621070740524,1,1.3682621070740524,1.5331068692139436,1,1.5331068692139436,Pheno- MIE+,180.54210877669647,1016.2257849288766
947,1137.0,4.705030696,4.06617733176161,0.6388533642383898,-8.665909090909091,2.326622188091278,0.5008952021598816,0.9461689591407776,0.8795580267906189,613.7546148995904,1054.7900280585668,1089.3477378015605,1.613561666300546,1,1.613561666300546,1.2668455923248585,0,1.3754569538440693,1.3734485974982134,1,1.3734485974982134,1.5914427502519342,1,1.5914427502519342,1.1071652617661911,0,2.8125799288720756,1.3502474012844488,1,1.3502474012844488,Pheno+ MIE+,219.42591729759346,994.1540466938657
954,7806.0,3.216432763,3.753962533078944,0.5375297700789439,-7.806976744186044,1.998378425836563,0.1182288825511932,0.9969899654388428,0.8831595778465271,586.3839671837221,794.4763933686789,1540.7431472498774,1.613561666300546,1,1.613561666300546,1.556562448202806,1,1.556562448202806,1.686930445407226,1,1.686930445407226,1.5441066659683145,1,1.5441066659683145,1.5775040929796562,1,1.5775040929796562,1.5350263706296188,1,1.5350263706296188,Pheno+ MIE+,238.97227555330244,999.2104189258571
957,7804.0,2.847516749,3.5117385181215486,0.6642217691215486,-7.997727272727275,2.0671730637550354,0.1709552407264709,0.9271278977394104,0.969089925289154,596.1248642197098,841.6598627459075,1451.1030857556043,1.613561666300546,1,1.613561666300546,1.485599099953376,1,1.485599099953376,1.590695421860449,1,1.590695421860449,1.5557684189385157,1,1.5557684189385157,1.5775040929796562,1,1.5775040929796562,1.4799640252192292,1,1.4799640252192292,Pheno+ MIE+,245.67059054935373,999.6455399071205
960,2104.0,4.113428947,3.5299710070495665,0.5834579399504336,-7.5159090909090915,2.336949348449707,0.3951060175895691,0.9755080342292786,0.9663352966308594,825.6119226208726,988.6136383767988,1650.551844922039,1.613561666300546,1,1.613561666300546,1.3775868660434556,1,1.3775868660434556,1.444148632797142,1,1.444148632797142,1.5350263706296188,1,1.5350263706296188,1.4036359619705363,1,1.4036359619705363,1.3885747601938618,1,1.3885747601938618,Pheno+ MIE+,378.7219239728984,1185.26127500454
961,7802.0,3.456398571,3.2568243532589953,0.1995742177410044,-7.100000000000002,0.8817646130919456,0.1150259897112846,0.506980299949646,0.259758323431015,546.6307798781212,628.976225094546,1732.4664559704677,1.613561666300546,1,1.613561666300546,1.6154146327593262,1,1.6154146327593262,1.6679776456332385,1,1.6679776456332385,1.5110665281248927,1,1.5110665281248927,1.4933419680902764,1,1.4933419680902764,1.6204466899304002,1,1.6204466899304002,Pheno- MIE+,179.88439110414487,970.5949097127735
965,7800.0,2.993304669,3.417497959553895,0.424193290553895,-6.288636363636365,1.284339278936386,0.1929976940155029,0.4633070528507232,0.6280345320701599,602.0973677071698,734.6227533279633,1635.8088303600127,1.613561666300546,1,1.613561666300546,1.3885747601938618,1,1.3885747601938618,1.5480596412836114,1,1.5480596412836114,1.5441066659683145,1,1.5441066659683145,1.1724264104364952,1,1.1724264104364952,1.5270224316911447,1,1.5270224316911447,Pheno- MIE-,190.42484280206708,1118.139288244093
968,7798.0,3.037430925,2.8830020298513364,0.1544288951486634,-6.1409090909090915,0.7153056412935257,0.0331529676914215,0.5360352993011475,0.1461173743009567,408.4358234649542,508.6428312100723,1590.0495934393025,1.613561666300546,1,1.613561666300546,1.5992094579234108,1,1.5992094579234108,1.7103817046663758,1,1.7103817046663758,1.5482569377943871,1,1.5482569377943871,1.4933419680902764,1,1.4933419680902764,1.6478684767265088,1,1.6478684767265088,Pheno- MIE-,140.99719724304902,778.9633193566175
972,7795.0,3.570417837,3.4623060777634285,0.1081117592365714,-8.179545454545455,1.7113775312900543,0.3301285207271576,0.5016783475875854,0.8795706629753113,522.8506260757995,782.0308334678018,1356.9741630685169,1.613561666300546,1,1.613561666300546,1.379834147317002,1,1.379834147317002,1.4325675975037937,1,1.4325675975037937,1.5654652009039092,1,1.5654652009039092,1.28311102501059,1,1.28311102501059,1.450736367040574,1,1.450736367040574,Pheno- MIE+,171.5091483852406,979.1509509862582
978,7791.0,3.153224175,3.1528948192022086,0.0003293557977914,-5.456818181818182,1.6202097535133362,0.1411511898040771,0.850715160369873,0.628343403339386,684.0639717635091,1050.5067003328527,1301.5782418708227,1.613561666300546,1,1.613561666300546,1.706236675312014,1,1.706236675312014,1.6899978342384196,1,1.6899978342384196,1.641243103745623,1,1.641243103745623,1.8182406298033775,1,1.8182406298033775,1.6343566966889451,1,1.6343566966889451,Pheno- MIE-,279.132969419256,1101.237572817366
982,7788.0,3.600318091,3.961574226726459,0.361256135726459,-5.867441860465117,1.4678819477558136,0.3772662580013275,0.9779054522514344,0.1127102375030517,417.16314379836126,558.6775274337498,1488.7297553745332,1.613561666300546,1,1.613561666300546,1.706236675312014,1,1.706236675312014,1.7381802135422202,1,1.7381802135422202,1.5710693320551457,1,1.5710693320551457,1.7113073425891283,1,1.7113073425891283,1.6631647316127474,1,1.6631647316127474,Pheno- MIE-,139.72288980313806,826.714571362529
985,7785.0,3.46137792,3.372839524148853,0.0885383958511467,-5.459090909090907,2.0154921039938927,0.116274319589138,0.9277705550193788,0.971447229385376,482.63207072445954,782.5745834498207,1302.718692717263,1.613561666300546,1,1.613561666300546,1.774914475812217,1,1.774914475812217,1.63212807921583,1,1.63212807921583,1.641243103745623,1,1.641243103745623,1.9174142924417137,1,1.9174142924417137,1.6310906620240877,1,1.6310906620240877,Pheno+ MIE-,179.7379500610336,889.196473722553
986,7784.0,2.872551201,3.304185395578358,0.4316341945783581,-6.459090909090907,1.435933753848076,0.1410777419805526,0.7144156098365784,0.5804404020309448,868.0867506531778,1047.5000304825046,1679.594856086573,1.613561666300546,1,1.613561666300546,1.556562448202806,1,1.556562448202806,1.63212807921583,1,1.63212807921583,1.5350263706296188,1,1.5350263706296188,1.590695421860449,1,1.590695421860449,1.556562448202806,1,1.556562448202806,Pheno- MIE-,351.226581122292,1299.4325794967476
988,7783.0,2.450375803,2.0315830843656246,0.4187927186343754,-3.9590909090909103,1.9966727197170255,0.141478031873703,0.9332906007766724,0.9219040870666504,179.3319971190228,839.3714392303597,486.3001335633552,1.613561666300546,1,1.613561666300546,1.9643566430437032,1,1.9643566430437032,1.6204466899304002,1,1.6204466899304002,1.9643566430437032,1,1.9643566430437032,1.613561666300546,1,1.613561666300546,1.8182406298033775,1,1.8182406298033775,Pheno+ MIE-,61.168719629085174,462.9815086016274
989,7782.0,2.225057251,2.639447719155637,0.4143904681556369,-4.074999999999999,1.5683113560080528,0.0695286616683006,0.9006361365318298,0.5981465578079224,261.76287533502995,955.708076083632,539.0352619993813,1.613561666300546,1,1.613561666300546,1.9174142924417137,1,1.9174142924417137,1.7381802135422202,1,1.7381802135422202,1.9174142924417137,1,1.9174142924417137,2.067158154423126,1,2.067158154423126,1.7995816007099634,1,1.7995816007099634,Pheno- MIE-,83.30133609431049,575.1607868928306
1009,7771.0,3.724425096,3.5438845405460295,0.1805405554539705,-5.8568181818181815,0.9932984933257102,0.1133341714739799,0.7802824974060059,0.0996818244457244,438.9933084333374,580.751536613287,1484.3946446510197,1.613561666300546,1,1.613561666300546,1.6631647316127474,1,1.6631647316127474,1.7500750241634773,1,1.7500750241634773,1.5710693320551457,1,1.5710693320551457,1.5796349944961188,1,1.5796349944961188,1.6679776456332385,1,1.6679776456332385,Pheno- MIE-,206.39689633502832,765.3024256349291
1015,7765.0,2.951820181,3.121156136546973,0.1693359555469729,-5.977272727272728,0.8626921400427818,0.1050378307700157,0.2961994409561157,0.4614548683166504,361.4276782541756,474.3466662528344,1531.8489340267934,1.613561666300546,1,1.613561666300546,1.5992094579234108,1,1.5992094579234108,1.6679776456332385,1,1.6679776456332385,1.556562448202806,1,1.556562448202806,1.5992094579234108,1,1.5992094579234108,1.5992094579234108,1,1.5992094579234108,Pheno- MIE-,104.5060245886358,736.9748353448649
1021,7761.0,3.305673746,3.21904298200468,0.0866307639953198,-5.279545454545454,1.6068317890167236,0.2799041271209717,0.737346351146698,0.589581310749054,735.9555042293093,1174.668798091991,1209.4136240551054,1.613561666300546,1,1.613561666300546,1.590695421860449,1,1.590695421860449,1.5417497963163669,1,1.5417497963163669,1.6679776456332385,1,1.6679776456332385,1.686930445407226,1,1.686930445407226,1.5715242095348465,1,1.5715242095348465,Pheno- MIE-,243.00667969845642,1194.1143474858204
1027,7757.0,3.375158625,3.4298423209077433,0.0546836959077432,-8.33181818181818,2.3468433022499084,0.6285152435302734,0.9345393180847168,0.7837887406349182,700.4315843678411,1012.0275029512464,1274.229325829043,1.613561666300546,1,1.613561666300546,1.2476081659019842,1,1.2476081659019842,1.318044749958082,1,1.318044749958082,1.5760317874303356,1,1.5760317874303356,1.079819054828878,1,1.079819054828878,1.318044749958082,1,1.318044749958082,Pheno+ MIE+,309.46601681433134,1049.5829861581433
1028,7756.0,3.190740116,3.0989719506574556,0.0917681653425446,-5.588636363636364,0.978083159774542,0.0117744468152523,0.6350438594818115,0.331264853477478,534.1950073291542,773.5289933293427,1365.881671750886,1.613561666300546,1,1.613561666300546,1.641243103745623,1,1.641243103745623,1.743003287661672,1,1.743003287661672,1.613561666300546,1,1.613561666300546,1.6154146327593262,1,1.6154146327593262,1.657085726654442,1,1.657085726654442,Pheno- MIE-,187.5883758206496,925.9645227640251
1029,7755.0,3.141397509,3.297696414388459,0.1562989053884589,-5.993181818181819,1.8711063116788864,0.091965302824974,0.9043009877204896,0.8748400211334229,634.8568678140302,842.3884742970405,1537.832098555172,1.613561666300546,1,1.613561666300546,1.6968806308050135,1,1.6968806308050135,1.657085726654442,1,1.657085726654442,1.556562448202806,1,1.556562448202806,1.8182406298033775,1,1.8182406298033775,1.590695421860449,1,1.590695421860449,Pheno+ MIE-,266.75337679628166,1049.9705606293653
1041,7745.0,3.310143637,2.9471754336695843,0.3629682033304156,-5.952272727272728,1.6858744621276855,0.1951829195022583,0.7425918579101562,0.748099684715271,810.9672223852779,1060.7083598345012,1522.310559663425,1.613561666300546,1,1.613561666300546,1.5350263706296188,1,1.5350263706296188,1.556562448202806,1,1.556562448202806,1.5601912240535103,1,1.5601912240535103,1.590695421860449,1,1.590695421860449,1.5350263706296188,1,1.5350263706296188,Pheno- MIE-,323.79736890602993,1252.8018828160723
1042,7744.0,3.230181089,3.268738880649271,0.0385577916492714,-4.65909090909091,2.5727970600128174,0.6298180222511292,0.9938697814941406,0.9491092562675476,329.22390559609494,893.8935355903943,853.8565591301256,1.613561666300546,1,1.613561666300546,1.5362401846752434,1,1.5362401846752434,1.348915904638325,1,1.348915904638325,1.7500750241634773,1,1.7500750241634773,1.7334577309600547,1,1.7334577309600547,1.485599099953376,1,1.485599099953376,Pheno+ MIE-,84.46729794311116,705.2948428963604
1044,7742.0,3.379493287,3.110515469239429,0.2689778177605708,-5.952272727272729,1.2606955468654633,0.2846681177616119,0.4795656204223633,0.496461808681488,612.409717120065,794.679268832354,1522.310559663425,1.613561666300546,1,1.613561666300546,1.379834147317002,1,1.379834147317002,1.4933419680902764,1,1.4933419680902764,1.5601912240535103,1,1.5601912240535103,1.157113263149574,1,1.157113263149574,1.5172042004389743,1,1.5172042004389743,Pheno- MIE-,165.87788060815222,1141.5018208632684
1046,395.0,3.392605998,3.067270709748922,0.325335288251078,-5.1,2.552468955516815,0.692014217376709,0.9659644365310668,0.8944903016090393,424.0714160153755,871.51767877914,1110.3431726564122,1.613561666300546,1,1.613561666300546,1.402074877000505,1,1.402074877000505,1.318044749958082,1,1.318044749958082,1.6968806308050135,1,1.6968806308050135,1.43816960517659,1,1.43816960517659,1.43816960517659,1,1.43816960517659,Pheno+ MIE-,154.65940532177245,809.1595868930641
1070,7722.0,3.106968628,2.8919307230802342,0.2150379049197659,-4.870454545454548,1.156822808086872,0.0524101629853248,0.4108995497226715,0.6935130953788757,294.37696029294943,573.9018163160999,977.8394165859792,1.613561666300546,1,1.613561666300546,1.6429080519310366,1,1.6429080519310366,1.63212807921583,1,1.63212807921583,1.7113073425891283,1,1.7113073425891283,1.613561666300546,1,1.613561666300546,1.6429080519310366,1,1.6429080519310366,Pheno- MIE-,43.280513437433164,746.9813615238107
1072,7720.0,2.445318402,2.429561335289951,0.0157570667100488,-3.827272727272728,1.3179665207862852,0.0990335345268249,0.9402880668640136,0.2786449193954468,175.93253253988078,700.5367218173214,431.2369363742913,1.613561666300546,1,1.613561666300546,1.9168015923471808,1,1.9168015923471808,1.8478114946102,1,1.8478114946102,1.9987595588552656,1,1.9987595588552656,1.613561666300546,1,1.613561666300546,1.80582854714641,1,1.80582854714641,Pheno- MIE-,55.43722886956055,427.81692357179793
1073,7719.0,2.853987286,2.7848327710889227,0.0691545149110774,-3.809090909090908,2.332569181919098,0.5823045969009399,0.9958180785179138,0.7544465065002441,203.7892333861609,1038.6319118631209,424.0580544353379,1.613561666300546,1,1.613561666300546,1.7821210415982005,1,1.7821210415982005,1.3502474012844488,1,1.3502474012844488,1.9987595588552656,1,1.9987595588552656,1.613561666300546,1,1.613561666300546,1.708795738223965,1,1.708795738223965,Pheno+ MIE-,35.984250927090805,555.476730197949
1075,2098.0,2.72606467,2.62464000648591,0.10142466351409,-4.1886363636363635,2.148051291704178,0.3145197927951813,0.9851164221763612,0.8484150767326355,263.00846774235214,1014.6648538528348,594.4636470786049,1.613561666300546,1,1.613561666300546,1.843529728546468,1,1.843529728546468,1.5270224316911447,1,1.5270224316911447,1.887001112765894,1,1.887001112765894,1.887001112765894,1,1.887001112765894,1.7334577309600547,1,1.7334577309600547,Pheno+ MIE-,80.56674354355313,621.2840219226887
1084,320.0,2.019450842,2.840297997831986,0.8208471558319861,-4.127272727272726,0.525741696357727,0.1877586245536804,0.2640500068664551,0.0739330649375915,103.18154136878404,289.7693419110318,564.090688393697,1.613561666300546,0,1.8948881199348069,2.0182837606232273,1,2.0182837606232273,1.7103817046663758,1,1.7103817046663758,1.9168015923471808,1,1.9168015923471808,1.613561666300546,0,1.8948881199348069,1.6806639501072844,1,1.6806639501072844,Pheno- MIE-,28.129129195610634,263.7464144858498
1092,7713.0,3.559964305,3.75273808097587,0.1927737759758701,-4.3931818181818185,1.2096889466047287,0.1649402230978012,0.9993472695350648,0.0454014539718627,206.96088272519833,455.2059064182656,702.3980044253499,1.613561666300546,1,1.613561666300546,1.80582854714641,1,1.80582854714641,1.8478114946102,1,1.8478114946102,1.8235118334216125,1,1.8235118334216125,1.613561666300546,1,1.613561666300546,1.7500750241634773,1,1.7500750241634773,Pheno- MIE-,71.54616269354966,439.70751951226254
1095,320.0,2.981199727,3.627922212097702,0.646722485097702,-4.636363636363635,0.4990103184245525,0.4863150715827942,0.0075002233497798,0.0051950234919786,78.83639095102569,122.47859637959746,840.6067503227567,1.613561666300546,1,1.613561666300546,1.613561666300546,1,1.613561666300546,1.6488722939453655,1,1.6488722939453655,1.755183825515382,1,1.755183825515382,1.613561666300546,1,1.613561666300546,1.6806639501072844,1,1.6806639501072844,Pheno- MIE-,24.256208930376,183.97328654467879
1098,97.0,3.386220323,3.529901197162565,0.1436808741625652,-6.968181818181819,1.199751902371645,0.1621272712945938,0.9801268577575684,0.0574977733194828,392.1611192935392,473.89998086301426,1738.362137650662,1.613561666300546,1,1.613561666300546,1.7355285529783,1,1.7355285529783,1.8478114946102,1,1.8478114946102,1.4978536068469328,1,1.4978536068469328,1.698516474005365,1,1.698516474005365,1.7113073425891283,1,1.7113073425891283,Pheno- MIE+,173.24280219184882,725.5475531442116
1100,790.0,4.107744924,4.4555030901069035,0.3477581661069031,-7.331818181818181,2.0157582759857178,0.2175102829933166,0.9753823280334472,0.8228656649589539,786.5685295813771,952.4013397238596,1698.586655631016,1.613561666300546,1,1.613561666300546,1.4811778363798345,1,1.4811778363798345,1.590695421860449,1,1.590695421860449,1.5270224316911447,1,1.5270224316911447,1.5270224316911447,1,1.5270224316911447,1.4807115095318517,1,1.4807115095318517,Pheno+ MIE+,378.3945356890193,1191.1987009547395
1103,7711.0,1.550713757,2.577562468766998,1.026848711766998,-7.574418604651163,0.1579540902748701,0.023302724584937,0.1265437006950378,0.0081076649948954,125.63107392002324,176.22839335510167,1631.5950804438482,1.613561666300546,0,6.014919238635045,1.7810838263363271,0,4.507219798313016,1.8451251713189487,0,3.9308476934694214,1.5354335742282723,0,6.718072067285509,1.613561666300546,0,6.014919238635045,1.743003287661672,0,4.849944646384911,Pheno- MIE+,46.6192318154887,288.26193107369613
1118,7703.0,3.152631916,2.9827748465690096,0.1698570694309902,-5.884090909090909,1.2701921090483663,0.1159220561385154,0.6432127356529236,0.5110573172569275,734.6198325086868,961.2672634480998,1495.466144950535,1.613561666300546,1,1.613561666300546,1.5796349944961188,1,1.5796349944961188,1.641243103745623,1,1.641243103745623,1.5710693320551457,1,1.5710693320551457,1.5796349944961188,1,1.5796349944961188,1.590695421860449,1,1.590695421860449,Pheno- MIE-,228.60409422232755,1187.455884682979
1120,7701.0,3.258086794,2.7807453080811073,0.4773414859188927,-3.7545454545454535,2.1524077355861664,0.3715693056583404,0.938935160636902,0.8419032692909241,190.4649461094918,1086.6267137111065,403.1254697828619,1.613561666300546,1,1.613561666300546,1.880641685043144,1,1.880641685043144,1.461153393780673,1,1.461153393780673,1.9987595588552656,1,1.9987595588552656,1.613561666300546,1,1.613561666300546,1.7821210415982005,1,1.7821210415982005,Pheno+ MIE-,55.609191475244614,505.5012997621967
1124,7697.0,4.067828198,3.084250721335855,0.9835774766641444,-6.045454545454547,0.6057833101222058,0.0318197421729564,0.5739051699638367,5.839798541273922e-05,321.42928465738595,411.00783687429066,1557.0079597345311,1.613561666300546,0,5.149494536577976,1.590695421860449,0,5.35529073653885,1.7103817046663758,0,4.278114191285508,1.5557684189385157,0,5.669633762836251,1.4933419680902764,0,6.231471820470403,1.6631647316127474,0,4.703066948768164,Pheno- MIE-,108.04337477352875,638.9638256975591
1125,1954.0,3.488779789,3.2135705871294737,0.2752092018705263,-5.927272727272726,1.3116990476846695,0.1460728496313095,0.9323011636734008,0.2333250343799591,504.33925735360486,677.1529882173079,1512.6075676927996,1.613561666300546,1,1.613561666300546,1.7113073425891283,1,1.7113073425891283,1.843529728546468,1,1.843529728546468,1.5601912240535103,1,1.5601912240535103,1.7500750241634773,1,1.7500750241634773,1.698516474005365,1,1.698516474005365,Pheno- MIE-,226.17334847049116,886.4145118190822
1126,1083.0,2.416848453,2.452431884947866,0.0355834319478658,-6.420454545454544,0.859681136906147,0.0521026328206062,0.7639116048812866,0.0436668992042541,418.5008167018106,510.5492397651593,1670.581486419111,1.613561666300546,1,1.613561666300546,1.6679776456332385,1,1.6679776456332385,1.7500750241634773,1,1.7500750241634773,1.5350263706296188,1,1.5350263706296188,1.4908601446739755,1,1.4908601446739755,1.686930445407226,1,1.686930445407226,Pheno- MIE-,187.4505568092029,732.685313776833
1129,7694.0,3.489550698,3.345297083137696,0.1442536148623037,-7.368181818181819,2.31031396985054,0.4866906106472015,0.9857718348503112,0.8378515243530273,901.6267721925564,1059.6478120825957,1690.546267644501,1.613561666300546,1,1.613561666300546,1.348915904638325,1,1.348915904638325,1.3883421672060194,1,1.3883421672060194,1.5270224316911447,1,1.5270224316911447,1.348915904638325,1,1.348915904638325,1.3734485974982134,1,1.3734485974982134,Pheno+ MIE+,433.40669271248987,1255.3909261982394
1135,7690.0,2.490875467,2.617071546458588,0.1261960794585879,-4.695454545454546,1.0918470919132233,0.0335013568401336,0.3566210865974426,0.701724648475647,229.25609571523088,493.55653553121147,875.1207017535878,1.613561666300546,1,1.613561666300546,1.6806639501072844,1,1.6806639501072844,1.6679776456332385,1,1.6679776456332385,1.7500750241634773,1,1.7500750241634773,1.613561666300546,1,1.613561666300546,1.6806639501072844,1,1.6806639501072844,Pheno- MIE-,32.81437591854194,633.2437586108255
1137,2098.0,3.10382204,2.5489620787776066,0.5548599612223932,-3.6204545454545456,2.1532723903656006,0.2906802296638489,0.9862508773803712,0.8763412833213806,152.09825876578876,976.782070528609,355.46522293130124,1.613561666300546,1,1.613561666300546,1.887001112765894,1,1.887001112765894,1.5417497963163669,1,1.5417497963163669,2.0409619228942804,1,2.0409619228942804,1.613561666300546,1,1.613561666300546,1.7995816007099634,1,1.7995816007099634,Pheno+ MIE-,45.48223173359358,417.50719074724765
1143,2097.0,3.862392573,3.955565006696541,0.0931724336965409,-8.195348837209304,1.148560293018818,0.0583555325865745,0.9915966391563416,0.0986081212759018,257.5337087069533,470.5404143162285,1348.5125032081996,1.613561666300546,1,1.613561666300546,1.98791714562845,1,1.98791714562845,1.907655078725809,1,1.907655078725809,1.5654652009039092,1,1.5654652009039092,1.613561666300546,1,1.613561666300546,1.8478114946102,1,1.8478114946102,Pheno- MIE+,79.40159853578724,599.3504237188905
1144,2097.0,3.757126755,4.235675880895224,0.4785491258952241,-8.060465116279072,1.3233020529150965,0.0727773532271385,0.9839147329330444,0.2666099667549133,423.964001917702,640.2309325529262,1419.3915602967986,1.613561666300546,1,1.613561666300546,1.983884974770316,1,1.983884974770316,1.897368108608944,1,1.897368108608944,1.556562448202806,1,1.556562448202806,2.020813876893248,1,2.020813876893248,1.743003287661672,1,1.743003287661672,Pheno- MIE+,135.91398870040493,828.7704241448894
1147,511.0,4.333006751,4.400122768266408,0.0671160172664082,-8.127272727272727,1.9872170984745023,0.3158805668354034,0.9775313138961792,0.6938052177429199,755.7942592091325,1110.97407083877,1384.6882180191858,1.613561666300546,1,1.613561666300546,1.4689098520223798,1,1.4689098520223798,1.556562448202806,1,1.556562448202806,1.5601912240535103,1,1.5601912240535103,1.444148632797142,1,1.444148632797142,1.4689098520223798,1,1.4689098520223798,Pheno+ MIE+,297.8590793674234,1185.0495920609521
1148,7686.0,3.879106206,3.843305782514179,0.0358004234858211,-6.355263157894736,0.6704973019659519,0.0340215153992176,0.433571457862854,0.2029043287038803,401.6964527688487,473.60124599755545,1654.139808649751,1.613561666300546,1,1.613561666300546,1.6154146327593262,1,1.6154146327593262,1.686930445407226,1,1.686930445407226,1.5354335742282723,1,1.5354335742282723,1.5859052212087064,1,1.5859052212087064,1.6478684767265088,1,1.6478684767265088,Pheno- MIE-,138.41509212120584,770.7644507313732
1161,710.0,3.547237025,3.5171575142790696,0.0300795107209301,-6.1534883720930225,0.0361515707336365,0.0269286800175905,0.004640273284167,0.004582617431879,107.96747890975544,128.1393735285883,1594.206961480183,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.8451251713189487,1,1.8451251713189487,1.5482569377943871,1,1.5482569377943871,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,Pheno- MIE-,49.59826706384703,210.09671325618305
1174,231.0,3.779696233,4.064318085278397,0.2846218522783967,-8.13409090909091,2.896851181983948,0.953883945941925,0.9550968408584596,0.9878703951835632,432.8734531492438,579.6171248337387,1381.0990548281898,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.3502474012844488,1,1.3502474012844488,1.5601912240535103,1,1.5601912240535103,1.3127830374487504,1,1.3127830374487504,1.2956737829805762,1,1.2956737829805762,Pheno+ MIE+,241.00242356616616,667.2540225990808
1177,96.0,2.009722685,2.7950870375748287,0.7853643525748288,-7.188372093023255,0.095199508126825,0.0831354632973671,0.0100650740787386,0.0019989707507193,104.46784019558376,132.85263279755225,1723.1134116660764,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.7810838263363271,1,1.7810838263363271,1.5172042004389743,0,2.052449247545808,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,Pheno- MIE+,48.188980643877464,218.00661318546972
1194,7664.0,3.097590453,3.1198039334240417,0.0222134804240417,-4.897727272727272,1.7876650318503378,0.0035739764571189,0.9993662238121032,0.7847248315811157,365.0281312177413,750.3748380069491,993.7978123923824,1.613561666300546,1,1.613561666300546,1.9174142924417137,1,1.9174142924417137,1.7500750241634773,1,1.7500750241634773,1.7103817046663758,1,1.7103817046663758,2.0897719109492945,1,2.0897719109492945,1.774914475812217,1,1.774914475812217,Pheno+ MIE-,128.55704084351802,720.6989852663114
1195,7663.0,3.061914318,3.4199623695369143,0.3580480515369144,-5.597727272727273,1.0362433828413486,0.2172846645116806,0.8026016354560852,0.0163570828735828,381.8165603516872,523.9178768775504,1370.1748300191769,1.613561666300546,1,1.613561666300546,1.641243103745623,1,1.641243103745623,1.743003287661672,1,1.743003287661672,1.613561666300546,1,1.613561666300546,1.5350263706296188,1,1.5350263706296188,1.6631647316127474,1,1.6631647316127474,Pheno- MIE-,177.98900333141114,684.4564105133344
