ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
1420,20,5.166456139,5.767738568827664,0.6012824298276636,-8.912195121951218,1.0304316971451044,0.0222253296524286,0.7400729656219482,0.2681334018707275,295.92777825465225,776.4902324778706,997.382734683567,1.7466806315363446,1,1.7466806315363446,2.2838687501039754,1,2.2838687501039754,1.9742074259024465,1,1.9742074259024465,1.4352546751172195,1,1.4352546751172195,Pheno- MIE+
1426,1426,3.615782896,3.4850723026703587,0.13071059332964108,-7.761363636363637,1.6809957306832075,0.0049921553581953,0.8002263307571411,0.8757772445678711,614.0042015460191,826.591940911517,1618.469781671967,1.7466806315363446,1,1.7466806315363446,1.5772913898804344,1,1.5772913898804344,1.9350003588369291,1,1.9350003588369291,1.4833275119790965,1,1.4833275119790965,Pheno- MIE+
1429,623,3.809693406,3.8079972127754558,0.0016961932245442846,-7.432558139534885,2.198152184486389,0.3867138624191284,0.9588701128959656,0.8525682091712952,906.4768492639183,1104.0171826852197,1730.9545196938866,1.7466806315363446,1,1.7466806315363446,1.3247704390869313,1,1.3247704390869313,1.5215398805522788,1,1.5215398805522788,1.5210579853336732,1,1.5210579853336732,Pheno+ MIE+
1431,623,3.688949051,3.790834715599506,0.10188566459950632,-7.253488372093023,2.2871275544166565,0.4551870822906494,0.9338088035583496,0.8981316685676575,924.869692563942,1096.5565475355152,1771.848340900388,1.7466806315363446,1,1.7466806315363446,1.28953452294534,1,1.28953452294534,1.4352546751172195,1,1.4352546751172195,1.5294769283495802,1,1.5294769283495802,Pheno+ MIE+
1432,726,5.58592974,3.6288660350045485,1.9570637049954516,-7.106976744186048,2.0143167972564697,0.3398032188415527,0.9906784892082214,0.6838350892066956,981.5333333334808,1161.7820912920683,1793.5583555163319,1.7466806315363446,0,23.421148416081927,1.501797490033412,0,25.625096689608323,1.6403677107333152,0,24.377964703309196,1.5436869822008568,0,25.248091260101322,Pheno+ MIE+
1433,726,3.233279357,3.2092069357649793,0.024072421235020514,-6.6780487804878055,0.6471664905548096,0.0664849132299423,0.4515344202518463,0.1291471570730209,411.3365973306248,487.8350437776265,1794.2076925932565,1.7466806315363446,1,1.7466806315363446,1.9281278103941402,1,1.9281278103941402,1.961398818310272,1,1.961398818310272,1.5946069356343777,1,1.5946069356343777,Pheno- MIE-
1434,726,3.821692459,3.6919187643424265,0.12977369465757338,-7.000000000000002,2.8564918637275696,0.8621091842651367,0.998241662979126,0.9961410164833068,562.0461760290865,653.2513990799558,1802.511700957911,1.7466806315363446,1,1.7466806315363446,1.1138797622304137,1,1.1138797622304137,1.232396731839863,1,1.232396731839863,1.5663600212822582,1,1.5663600212822582,Pheno+ MIE+
1447,1170,4.023448833,3.6775101701266637,0.3459386628733361,-7.7926829268292686,2.300464451313019,0.4839796423912048,0.9104928374290466,0.9059919714927672,855.3887728265854,1099.061866712803,1605.5056178626774,1.7466806315363446,1,1.7466806315363446,1.2308299805927776,1,1.2308299805927776,1.39491980014731,1,1.39491980014731,1.4759940779361465,1,1.4759940779361465,Pheno+ MIE+
1449,1449,4.109839428,3.06167435655503,1.04816507144497,-6.234090909090909,1.7381285429000854,0.0645766258239746,0.7645434737205505,0.9090084433555604,665.4016804379243,860.3109616934635,1701.4521133480582,1.7466806315363446,0,5.243175745072298,1.9317362898178327,0,3.5776748205389044,1.895220733068359,0,3.906314831284168,1.7129439817307794,0,5.546805593322384,Pheno- MIE-
1455,1455,2.676737494,3.00076378996779,0.32402629596778976,-7.075000000000003,0.779396302998066,0.0486148558557033,0.6792770028114319,0.0515044443309307,449.73825250686014,551.1099207735604,1796.8492538220685,1.7466806315363446,1,1.7466806315363446,1.8424432513522984,1,1.8424432513522984,1.9340024549644141,1,1.9340024549644141,1.5461509342054152,1,1.5461509342054152,Pheno- MIE+
1460,1460,3.345720216,3.1453019748613307,0.20041824113866946,-5.718181818181818,1.0845378786325452,0.0841166377067565,0.8101161122322083,0.1903051286935806,498.8200734720709,703.5862419260811,1496.3108857487077,1.7466806315363446,1,1.7466806315363446,1.9254395484930829,1,1.9254395484930829,1.9652470671544942,1,1.9652470671544942,1.8632568562304908,1,1.8632568562304908,Pheno- MIE-
1462,1462,3.840472036,3.3873684355815636,0.45310360041843634,-6.481818181818183,0.9819709435105323,0.0839134529232978,0.7632943391799927,0.1347631514072418,535.6194911922742,650.0989899979085,1764.1239965264813,1.7466806315363446,1,1.7466806315363446,1.8152359990558269,1,1.8152359990558269,1.961398818310272,1,1.961398818310272,1.661667570328822,1,1.661667570328822,Pheno- MIE-
1466,1466,3.530917438,3.333848502589573,0.1970689354104267,-6.418181818181819,1.0495279505848885,0.2757536172866821,0.6578679084777832,0.1159064248204231,560.4238295477462,689.8919103780194,1750.5504685555375,1.7466806315363446,1,1.7466806315363446,1.661667570328822,1,1.661667570328822,1.8257501034666026,1,1.8257501034666026,1.663614084354104,1,1.663614084354104,Pheno- MIE-
1485,1485,4.082202004,3.7241440226145777,0.35805798138542233,-5.777272727272727,2.358955681324005,0.6970444917678833,0.9906874299049376,0.6712237596511841,668.3880722945089,971.3762870580451,1524.2005689676823,1.7466806315363446,1,1.7466806315363446,1.3417707563285148,1,1.3417707563285148,1.2814192014220431,1,1.2814192014220431,1.8364075833111988,1,1.8364075833111988,Pheno+ MIE-
1491,1491,4.952467932,3.2428138418925947,1.7096540901074055,-4.347727272727274,1.4373199306428432,0.0149446986615657,0.996852457523346,0.4255227744579315,294.55068188448377,797.8297192477229,708.5688551842129,1.7466806315363446,0,18.472956118321008,2.2253304729876273,0,14.165107545259465,1.989261709776068,0,16.289726414163496,2.1757301047243693,0,14.611510859628787,Pheno- MIE-
1493,47,3.875795726,3.3844791056819115,0.49131662031808876,-5.659090909090907,1.1550016980618238,0.187469020485878,0.9434369206428528,0.024095756933093,355.31112396837125,500.8292289909902,1467.4404348004823,1.7466806315363446,1,1.7466806315363446,1.9340024549644141,1,1.9340024549644141,1.9652470671544942,1,1.9652470671544942,1.8766262331853198,1,1.8766262331853198,Pheno- MIE-
1494,1494,3.465271707,3.4560133804155266,0.009258326584473231,-2.8068181818181817,1.0006456160953103,0.0006455914117395,1.0,2.468357074292271e-08,44.15044726715885,393.0412440601091,159.64876894963606,1.7466806315363446,1,1.7466806315363446,1.7466806315363446,1,1.7466806315363446,2.115389598225426,1,2.115389598225426,2.466173189585703,1,2.466173189585703,Pheno- MIE-
1496,1297,1.862097971,2.987339091679801,1.125241120679801,-8.268181818181818,1.2711138427257538,0.0526812076568603,0.8509800434112549,0.3674525916576385,507.4787994668707,882.9703496201837,1371.842904604405,1.7466806315363446,0,6.7846967297689185,1.8690797366691259,0,5.683104783573887,1.9740773793769621,0,4.73812599920336,1.4493984942405502,0,9.460235965431067,Pheno- MIE+
1502,1502,3.492295396,3.1003425866819105,0.3919528093180893,-4.970454545454545,0.3128067897332584,0.0005848070723004,0.3122205734252929,1.4092356650508009e-06,174.66729628169495,308.1057843663939,1078.1719805121036,1.7466806315363446,1,1.7466806315363446,1.9340024549644141,1,1.9340024549644141,2.0590079735590514,1,2.0590079735590514,2.0454458579524353,1,2.0454458579524353,Pheno- MIE-
1504,1504,4.155328749,4.361189578733818,0.20586082973381803,-7.64047619047619,1.6615262925624847,0.0721957981586456,0.9740270376205444,0.6153034567832947,713.2779651929218,943.0102289462199,1665.0325253603103,1.7466806315363446,1,1.7466806315363446,1.6103937818516805,1,1.6103937818516805,1.8957333926442708,1,1.8957333926442708,1.501797490033412,1,1.501797490033412,Pheno- MIE+
1519,1519,3.654021221,3.5967249607195746,0.057296260280425226,-7.859090909090909,1.1104296445846558,0.0944564938545227,0.6374627947807312,0.3785103559494018,612.6398274941221,893.3793436473359,1576.8684582275796,1.7466806315363446,1,1.7466806315363446,1.9254395484930829,1,1.9254395484930829,1.9353474450736137,1,1.9353474450736137,1.4759081904345885,1,1.4759081904345885,Pheno- MIE+
1521,1521,2.050126376,2.553420770857552,0.5032943948575519,-5.632558139534884,0.7550354143604635,0.0157264042645692,0.724763810634613,0.0145451994612813,361.3924751074047,510.6703331618422,1454.1715613710858,1.7466806315363446,1,1.7466806315363446,1.781213050846639,1,1.781213050846639,1.9350003588369291,1,1.9350003588369291,1.8787076659142325,1,1.8787076659142325,Pheno- MIE-
1532,1466,3.087513252,3.412993007731454,0.32547975573145393,-6.613636363636365,1.1026706472039223,0.0221980214118957,0.957081973552704,0.1233906522393226,423.55194053074194,519.512205949826,1786.3449110350596,1.7466806315363446,1,1.7466806315363446,1.9254395484930829,1,1.9254395484930829,2.0985989452224985,1,2.0985989452224985,1.6103937818516805,1,1.6103937818516805,Pheno- MIE-
1538,1538,2.962119158,2.995214402404457,0.03309524440445699,-6.8522727272727275,0.6315052509307861,0.0255993530154228,0.0995901301503181,0.5063157677650452,226.92745568767958,270.883940391679,1805.2219815687658,1.7466806315363446,1,1.7466806315363446,1.999261511702782,1,1.999261511702782,2.0288449018806505,1,2.0288449018806505,1.5802127814325555,1,1.5802127814325555,Pheno- MIE-
1547,1460,3.338765882,3.306508670484058,0.032257211515942075,-5.906818181818181,1.4110738076269627,0.0611509718000888,0.8801662921905518,0.469756543636322,696.784028120927,966.4217722594977,1581.6715567455751,1.7466806315363446,1,1.7466806315363446,1.93199153767016,1,1.93199153767016,1.961398818310272,1,1.961398818310272,1.781213050846639,1,1.781213050846639,Pheno- MIE-
1551,620,3.201456301,3.408032826420543,0.20657652542054317,-8.554545454545455,0.7019848357886075,0.0794640406966209,0.5978958606719971,0.0246249344199895,241.34621420426032,511.0410442124424,1208.5053122586046,1.7466806315363446,1,1.7466806315363446,2.2253304729876273,1,2.2253304729876273,1.9281278103941402,1,1.9281278103941402,1.4352546751172195,1,1.4352546751172195,Pheno- MIE+
1563,1397,3.280713234,3.348452933044326,0.06773969904432597,-5.9818181818181815,1.6675311699509618,0.0583114400506019,0.999996781349182,0.609222948551178,668.1003765797423,907.2883006399005,1612.4834260829616,1.7466806315363446,1,1.7466806315363446,1.9353474450736137,1,1.9353474450736137,1.9254395484930829,1,1.9254395484930829,1.7729982403517761,1,1.7729982403517761,Pheno- MIE-
1580,1580,3.071587471,3.5606623827738604,0.4890749117738604,-7.24545454545455,2.014494461938739,0.0167420338839292,0.997767448425293,0.9999849796295166,497.41579338223823,611.6776316409466,1773.317831633556,1.7466806315363446,1,1.7466806315363446,1.5913284728012993,1,1.5913284728012993,1.9317362898178327,1,1.9317362898178327,1.5326557203352706,1,1.5326557203352706,Pheno+ MIE+
1583,210,3.360156801,3.1071357015283274,0.2530210994716726,-5.675000000000001,1.750584989786148,0.5611035227775574,0.8248923420906067,0.364589124917984,699.8915386908976,986.1170493735311,1475.3068665992473,1.7466806315363446,1,1.7466806315363446,1.5461509342054152,1,1.5461509342054152,1.5420299476646226,1,1.5420299476646226,1.870575134440621,1,1.870575134440621,Pheno- MIE-
1586,47,3.781524578,3.578107908094027,0.20341666990597318,-5.477272727272727,1.6970559731125832,0.6900990009307861,0.9778584837913512,0.0290984883904457,201.10843876464241,301.7702554457169,1373.010364832707,1.7466806315363446,1,1.7466806315363446,1.8364075833111988,1,1.8364075833111988,1.793173234962433,1,1.793173234962433,1.9254395484930829,1,1.9254395484930829,Pheno- MIE-
1594,1594,3.203756303,3.2065733248822625,0.002817021882262516,-3.295454545454544,1.756462313234806,0.0310742035508155,0.9999821186065674,0.7254059910774231,105.25582152753428,834.3321147986178,265.355433125351,1.7466806315363446,1,1.7466806315363446,2.262211063484754,1,2.262211063484754,1.9254395484930829,1,1.9254395484930829,2.4296786918520574,1,2.4296786918520574,Pheno- MIE-
1610,1610,4.314441683,3.822983704546768,0.49145797845323225,-7.952272727272725,2.5679338574409485,0.6581222414970398,0.9640030264854432,0.9458085894584656,704.6538319517083,906.5389440791238,1534.216211632372,1.7466806315363446,1,1.7466806315363446,1.151150129579265,1,1.151150129579265,1.2655189434743468,1,1.2655189434743468,1.4713599373139568,1,1.4713599373139568,Pheno+ MIE+
1620,1620,3.403526785,3.59045342502712,0.1869266400271199,-7.4499999999999975,1.7566720843315125,0.2537474036216736,0.7361340522766113,0.7667906284332275,902.5719842688646,1127.5299637206672,1726.1606548698044,1.7466806315363446,1,1.7466806315363446,1.501797490033412,1,1.501797490033412,1.7060398336039349,1,1.7060398336039349,1.5210579853336732,1,1.5210579853336732,Pheno- MIE+
1631,1631,3.608763678,3.0636856707207256,0.5450780072792742,-2.5181818181818185,1.1135282926261425,0.0385646633803844,0.999997615814209,0.074966013431549,36.68318494455084,459.97071285014744,118.25479995500541,1.7466806315363446,1,1.7466806315363446,1.7466806315363446,1,1.7466806315363446,2.106676288799905,1,2.106676288799905,2.466173189585703,1,2.466173189585703,Pheno- MIE-
1638,1638,4.075823967,4.049644678475971,0.02617928852402862,-7.806818181818181,1.9922855496406555,0.5277866721153259,0.8184241056442261,0.6460747718811035,957.4761334414283,1247.9790063241537,1599.5389396016064,1.7466806315363446,1,1.7466806315363446,1.2990789171799122,1,1.2990789171799122,1.4023977544756008,1,1.4023977544756008,1.4759940779361465,1,1.4759940779361465,Pheno+ MIE+
1645,1645,2.504203169,3.0197477692074,0.5155446002074,-4.504545454545454,0.155769433826208,0.0760451853275299,0.0310572162270545,0.0486670322716236,80.55100950449066,183.14538967835983,797.8482370055516,1.7466806315363446,1,1.7466806315363446,2.522371569297766,1,2.522371569297766,2.2800919633536596,1,2.2800919633536596,2.1361961341159965,1,2.1361961341159965,Pheno- MIE-
1650,1650,3.519133918,3.5192604047221114,0.00012648672211135192,-5.722727272727273,1.6392751187086105,0.1927560418844223,0.7123872637748718,0.7341318130493164,735.3993060362936,1074.7645151928941,1498.4917046533703,1.7466806315363446,1,1.7466806315363446,1.895220733068359,1,1.895220733068359,1.775533666615459,1,1.775533666615459,1.8632568562304908,1,1.8632568562304908,Pheno- MIE-
1651,1460,3.183863922,3.274884322980873,0.09102040098087283,-5.797727272727272,1.4258217364549637,0.0876322537660598,0.8082979321479797,0.5298915505409241,730.787482157057,1048.62384610578,1533.6171418041945,1.7466806315363446,1,1.7466806315363446,1.93199153767016,1,1.93199153767016,1.93199153767016,1,1.93199153767016,1.8257501034666026,1,1.8257501034666026,Pheno- MIE-
1668,1668,3.492757895,3.5476527660693264,0.054894871069326445,-6.506818181818184,1.744413224980235,0.0293920319527387,0.9984122514724731,0.7166089415550232,699.0565851619202,839.470348274243,1768.9572108360492,1.7466806315363446,1,1.7466806315363446,1.8787076659142325,1,1.8787076659142325,1.9254395484930829,1,1.9254395484930829,1.6478993475220598,1,1.6478993475220598,Pheno- MIE-
1673,1673,3.247240236,3.3563873536409377,0.10914711764093754,-8.541860465116276,2.09747526794672,0.118165947496891,0.9963014125823976,0.9830079078674316,426.8853925710687,727.330434475469,1215.932534279574,1.7466806315363446,1,1.7466806315363446,1.3676447482814735,1,1.3676447482814735,1.8690797366691259,1,1.8690797366691259,1.4352546751172195,1,1.4352546751172195,Pheno+ MIE+
1674,1674,3.453595038,3.2688866077136813,0.18470843028631867,-5.288636363636367,1.5550167486071587,0.5354496240615845,0.9234188199043274,0.0961483046412468,352.44400579175505,537.6187859250851,1267.5005665976516,1.7466806315363446,1,1.7466806315363446,1.8364075833111988,1,1.8364075833111988,1.7169314493303611,1,1.7169314493303611,1.9340024549644141,1,1.9340024549644141,Pheno- MIE-
1682,1682,2.671644269,3.017624768185608,0.3459804991856079,-4.74090909090909,0.46916127577424044,0.3909001350402832,0.0245436914265155,0.0537174493074417,104.37581509322892,180.77095190223562,938.5564183333233,1.7466806315363446,1,1.7466806315363446,2.1361961341159965,1,2.1361961341159965,2.0679018034005896,1,2.0679018034005896,2.1038239486267054,1,2.1038239486267054,Pheno- MIE-
1683,1683,3.034405337,3.6000512351764042,0.5656458981764043,-8.91590909090909,0.7539442405104636,0.0867923125624656,0.2823535501956939,0.3847983777523041,228.76895555696723,459.2038088565664,995.2050651074807,1.7466806315363446,1,1.7466806315363446,2.0288449018806505,1,2.0288449018806505,1.999261511702782,1,1.999261511702782,1.4352546751172195,1,1.4352546751172195,Pheno- MIE+
1700,1700,3.114253187,3.629036805130717,0.5147836181307168,-7.51590909090909,0.9704334912821649,0.022813593968749,0.9343588948249816,0.0132610024884343,321.41528907985474,440.8159989872638,1706.798877372282,1.7466806315363446,1,1.7466806315363446,1.9254395484930829,1,1.9254395484930829,2.0466345826342245,1,2.0466345826342245,1.50571852455153,1,1.50571852455153,Pheno- MIE+
1709,1709,3.376170757,3.5356765735581135,0.15950581655811336,-8.295348837209303,1.7594125270843506,0.7621596455574036,0.6140616536140442,0.3831912279129028,510.35490458110024,633.8734726073569,1356.8507749493613,1.7466806315363446,1,1.7466806315363446,1.2694812872560046,1,1.2694812872560046,1.2894826706723395,1,1.2894826706723395,1.4493984942405502,1,1.4493984942405502,Pheno- MIE+
1713,1709,4.190867731,3.8709992176751213,0.31986851332487864,-8.609302325581394,1.7886025309562683,0.8061788082122803,0.7135286331176758,0.2688950896263122,336.64349169764546,505.94584103945283,1176.3236693209092,1.7466806315363446,1,1.7466806315363446,1.2737243396192373,1,1.2737243396192373,1.3329689668133256,1,1.3329689668133256,1.4352546751172195,1,1.4352546751172195,Pheno- MIE+
1722,1722,3.372918575,3.2858769234350294,0.08704165156497057,-6.556818181818181,1.412891924381256,0.0975820422172546,0.5757763981819153,0.7395334839820862,688.9334977922338,829.3813886974095,1777.7613205482592,1.7466806315363446,1,1.7466806315363446,1.7723744741174436,1,1.7723744741174436,1.895220733068359,1,1.895220733068359,1.6403677107333152,1,1.6403677107333152,Pheno- MIE-
1730,1730,2.715907566,2.853322811881849,0.1374152458818494,-5.909090909090907,1.042813915759325,0.1032035946846008,0.9078004360198976,0.0318098850548267,371.86805442153263,497.2020880525855,1582.6325930278992,1.7466806315363446,1,1.7466806315363446,1.930182349292548,1,1.930182349292548,1.9652470671544942,1,1.9652470671544942,1.781213050846639,1,1.781213050846639,Pheno- MIE-
1732,1732,3.173022689,3.295651409777253,0.12262872077725273,-7.75,1.7032448947429655,0.0542593300342559,0.9869121313095092,0.6620734333992004,659.6425029123012,901.1509860389087,1623.0848047431625,1.7466806315363446,1,1.7466806315363446,1.5772913898804344,1,1.5772913898804344,1.8957333926442708,1,1.8957333926442708,1.4833275119790965,1,1.4833275119790965,Pheno- MIE+
1744,1744,2.625382279,3.2079642046595365,0.5825819256595364,-6.05227272727273,1.5582913011312485,0.1443384736776352,0.5306991934776306,0.8832536339759827,539.8007248660132,701.4852727315358,1639.6771987318289,1.7466806315363446,1,1.7466806315363446,1.775533666615459,1,1.775533666615459,1.842185556426994,1,1.842185556426994,1.7645033434449937,1,1.7645033434449937,Pheno- MIE-
1748,1748,3.340493689,3.3110350885459385,0.029458600454061568,-5.1818181818181825,2.036728411912918,0.2990335524082184,0.9690657258033752,0.7686291337013245,567.4802588938469,1103.7941056704617,1205.1335728976944,1.7466806315363446,1,1.7466806315363446,1.9777727606312325,1,1.9777727606312325,1.6691730388919943,1,1.6691730388919943,1.9740773793769621,1,1.9740773793769621,Pheno+ MIE-
1749,1749,3.243181962,3.538187386623756,0.2950054246237559,-5.836363636363635,2.1073705554008484,0.2540134191513061,0.9999159574508668,0.8534411787986755,669.5880221013219,974.7311649951894,1551.060085920512,1.7466806315363446,1,1.7466806315363446,1.930182349292548,1,1.930182349292548,1.70222307014439,1,1.70222307014439,1.8152359990558269,1,1.8152359990558269,Pheno+ MIE-
1768,1186,3.510054045,3.2860723051570346,0.22398173984296532,-5.797727272727275,1.8711221516132355,0.3517080843448639,0.8237427473068237,0.6956713199615479,889.1995090070857,1254.224542513337,1533.6171418041956,1.7466806315363446,1,1.7466806315363446,1.7190366136332837,1,1.7190366136332837,1.587537956696301,1,1.587537956696301,1.8257501034666026,1,1.8257501034666026,Pheno+ MIE-
1769,1769,3.446514977,3.184828540499346,0.26168643650065393,-5.795454545454546,1.6292823255062103,0.1664710342884063,0.7855749130249023,0.6772363781929016,769.6274055341225,1110.769350855767,1532.577014791935,1.7466806315363446,1,1.7466806315363446,1.8957333926442708,1,1.8957333926442708,1.8232853995050053,1,1.8232853995050053,1.8257501034666026,1,1.8257501034666026,Pheno- MIE-
1770,1770,3.807550361,3.684174386983842,0.12337597401615819,-7.5299999999999985,2.1957958340644836,0.5632767677307129,0.771929144859314,0.8605899214744568,924.9148868929876,1119.7024388225252,1702.4081624439493,1.7466806315363446,1,1.7466806315363446,1.2154328057394714,1,1.2154328057394714,1.3155840402640733,1,1.3155840402640733,1.50571852455153,1,1.50571852455153,Pheno+ MIE+
1771,1771,3.509852709,2.898829885092185,0.611022823907815,-6.809090909090911,1.945734077133238,0.0095816189423203,0.997452676296234,0.9386997818946838,548.3609519742859,651.8194553935758,1803.9107670050557,1.7466806315363446,1,1.7466806315363446,1.8232853995050053,1,1.8232853995050053,1.9317362898178327,1,1.9317362898178327,1.581667687264237,1,1.581667687264237,Pheno+ MIE-
1775,1775,2.993384788,3.2304988888130826,0.23711410081308237,-4.268181818181817,0.29516334550498863,1.7884169210447e-05,0.2813321352005005,0.0138133261352777,113.55822622370766,293.9770421620482,665.0048863675713,1.7466806315363446,1,1.7466806315363446,2.025478525749,1,2.025478525749,2.0679018034005896,1,2.0679018034005896,2.190956931830649,1,2.190956931830649,Pheno- MIE-
1776,47,3.217178109,3.32108252240991,0.1039044134099103,-5.506818181818182,1.0559552907943726,0.1119630336761474,0.889496386051178,0.0544958710670471,361.89065427165895,530.2155078057418,1388.8881501092374,1.7466806315363446,1,1.7466806315363446,1.9350003588369291,1,1.9350003588369291,1.9652470671544942,1,1.9652470671544942,1.8957333926442708,1,1.8957333926442708,Pheno- MIE-
1780,1780,1.327818309,2.8908163722442737,1.5629980632442737,-4.854545454545455,0.44014587067067623,0.0274937208741903,0.2091955542564392,0.2034565955400467,169.92604634892643,313.8690929668333,1007.6099386706928,1.7466806315363446,0,15.539835581058373,2.0679018034005896,0,12.648845034280168,2.1038239486267054,0,12.325545727245125,2.078893448145684,0,12.549920231574319,Pheno- MIE-
1781,230,3.786284085,3.8086763587367987,0.02239227373679853,-7.776744186046512,2.972237527370453,0.9782338738441468,0.9996694326400756,0.9943342208862304,458.26320058411756,550.8125478086308,1612.1477417351946,1.7466806315363446,1,1.7466806315363446,1.0666335686812447,1,1.0666335686812447,1.2737243396192373,1,1.2737243396192373,1.4833275119790965,1,1.4833275119790965,Pheno+ MIE+
1790,1790,4.454316274,3.2743145042566595,1.1800017697433405,-4.293181818181817,1.045596900396049,0.0111547587439417,0.9996720552444458,0.0347700864076614,174.360939716904,419.95948129928604,678.5576358652495,1.7466806315363446,0,7.8799097110397085,2.115389598225426,0,4.561529010837975,2.115389598225426,0,4.561529010837975,2.190956931830649,0,3.8814230083909687,Pheno- MIE-
1802,1802,2.94311252,3.017118351023626,0.07400583102362601,-3.3818181818181814,1.9646152332425117,0.0689867213368415,0.9999998807907104,0.8956286311149597,101.15495612425639,742.3528595246214,290.0139753488165,1.7466806315363446,1,1.7466806315363446,2.232335171262834,1,2.232335171262834,1.895220733068359,1,1.895220733068359,2.423457673946851,1,2.423457673946851,Pheno+ MIE-
1805,1805,4.615229966,3.703068341832226,0.9121616241677741,-4.879545454545454,1.2230272646993399,0.2137506157159805,0.9968758821487428,0.0124007668346166,267.44630368607073,469.6767468022519,1022.8394888724368,1.7466806315363446,0,2.5231067995283816,2.0454458579524353,1,2.0454458579524353,1.961398818310272,1,1.961398818310272,2.0571656264088443,1,2.0571656264088443,Pheno- MIE-
1808,1808,2.873649928,3.1107251113335064,0.23707518333350652,-4.347727272727273,1.6726567447185514,0.0301460921764373,0.9999959468841552,0.642514705657959,301.03086116851574,873.1282120468682,708.5688551842121,1.7466806315363446,1,1.7466806315363446,2.232335171262834,1,2.232335171262834,1.930182349292548,1,1.930182349292548,2.1757301047243693,1,2.1757301047243693,Pheno- MIE-
1826,1826,3.920806632,3.409007648704772,0.5117989832952281,-6.770454545454545,1.8217766880989075,0.4759266078472137,0.92531156539917,0.4205385148525238,915.5518839213496,1105.6205206462828,1801.9396841649566,1.7466806315363446,1,1.7466806315363446,1.5245077775960212,1,1.5245077775960212,1.587075506676153,1,1.587075506676153,1.587537956696301,1,1.587537956696301,Pheno+ MIE-
1829,1829,3.482904195,3.567124171851678,0.08421997685167781,-5.877272727272729,1.1507615447044373,0.122774988412857,0.5803303122520447,0.4476562440395355,661.3737230966974,895.250652614685,1569.0262957039813,1.7466806315363446,1,1.7466806315363446,1.7723744741174436,1,1.7723744741174436,1.9350003588369291,1,1.9350003588369291,1.7940187332915123,1,1.7940187332915123,Pheno- MIE-
1832,1832,3.432578632,3.5995443482662655,0.16696571626626566,-7.050000000000001,2.184746131300926,0.2409844249486923,0.9655272364616394,0.9782344698905944,760.6445759504435,890.513672003111,1799.0575028650273,1.7466806315363446,1,1.7466806315363446,1.509759513590737,1,1.509759513590737,1.7060398336039349,1,1.7060398336039349,1.551291860204798,1,1.551291860204798,Pheno+ MIE+
1835,1835,2.895278654,2.99837300333256,0.10309434933255979,-6.511363636363637,1.8642824962735176,0.1215961053967475,0.7697822451591492,0.9729041457176208,706.4664268229394,866.5298053614232,1769.8052953356892,1.7466806315363446,1,1.7466806315363446,1.775533666615459,1,1.775533666615459,1.862980558959113,1,1.862980558959113,1.6478993475220598,1,1.6478993475220598,Pheno+ MIE-
1836,1836,3.609058413,3.4393073858174597,0.16975102718254043,-6.977272727272726,1.9154096096754074,0.1534106582403183,0.8051095604896545,0.9568893909454346,764.4789024247392,908.2320872704032,1803.6571818876962,1.7466806315363446,1,1.7466806315363446,1.587537956696301,1,1.587537956696301,1.775533666615459,1,1.775533666615459,1.5663600212822582,1,1.5663600212822582,Pheno+ MIE+
1840,1840,2.916828859,3.546805108114535,0.6299762491145349,-7.895454545454547,0.7948110699653624,0.0732423663139343,0.1878365278244018,0.5337321758270264,263.66756858913874,356.3002629608931,1560.554435389509,1.7466806315363446,1,1.7466806315363446,1.842185556426994,1,1.842185556426994,1.9742074259024465,1,1.9742074259024465,1.4713599373139568,1,1.4713599373139568,Pheno- MIE+
1844,1844,3.156771188,3.2541606995783146,0.09738951157831455,-8.250000000000002,1.9727994352579117,0.0862736254930496,0.9477134346961976,0.9388123750686646,494.9214378141302,766.5839382815016,1381.8011814114093,1.7466806315363446,1,1.7466806315363446,1.418108488444382,1,1.418108488444382,1.8787076659142325,1,1.8787076659142325,1.4493984942405502,1,1.4493984942405502,Pheno+ MIE+
1866,1866,2.091147741,2.7755506946545907,0.6844029536545908,-4.043181818181821,1.1122430674731731,0.0496497265994548,0.545685887336731,0.5169074535369873,222.6226603626671,825.211365644162,549.4596701036195,1.7466806315363446,1,1.7466806315363446,2.1273614254488082,1,2.1273614254488082,1.9353474450736137,1,1.9353474450736137,2.2493055961858186,1,2.2493055961858186,Pheno- MIE-
1868,1868,1.851846977,2.869763712213928,1.0179167352139282,-4.41590909090909,1.022345557808876,0.0642765611410141,0.4564577639102936,0.5016112327575684,259.57757082476564,712.3756301870875,746.8766962247232,1.7466806315363446,0,4.638209020451463,2.0466345826342245,1,2.0466345826342245,1.9353474450736137,0,2.9402076986160415,2.161579138094363,1,2.161579138094363,Pheno- MIE-
1873,1873,3.305673746,3.227967660515109,0.07770608548489122,-4.71590909090909,2.4393105506896973,0.5422561168670654,0.977950632572174,0.9191038012504578,409.2766380459946,1016.6526054706461,923.4401217574997,1.7466806315363446,1,1.7466806315363446,1.9317362898178327,1,1.9317362898178327,1.3247704390869313,1,1.3247704390869313,2.106676288799905,1,2.106676288799905,Pheno+ MIE-
