ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
1855,1855,4.227381018,3.5436421473818775,0.6837388706181224,-6.540909090909091,1.080627042800188,0.0331786088645458,0.971830189228058,0.0756182447075843,442.5942005468935,461.75314729383626,2078.956575411498,1.7545971658214627,1,1.7545971658214627,1.9804884950826755,1,1.9804884950826755,2.0659352164925853,1,2.0659352164925853,1.7064624690092425,1,1.7064624690092425,Pheno- MIE-,1.6083796124579992,1.5376133189704024,1.9883594567650895,1.79842607473205,1.8897801421241844,1.628791937502755,1.7545971658214627
1859,1859,4.190582149,4.205616957787326,0.0150348087873259,-8.759090909090908,2.925074517726898,0.9759247303009032,0.9598981142044068,0.989251673221588,535.8556284851167,613.6471210942339,1758.6860993153798,1.7545971658214627,1,1.7545971658214627,1.4223071966637812,1,1.4223071966637812,1.4223071966637812,1,1.4223071966637812,1.5431821426341372,1,1.5431821426341372,Pheno+ MIE+,1.8068053776823163,1.5873450199437702,1.6967635628960842,1.8068053776823163,1.8068210541158711,1.8152570496538711,1.7575790920943914
1864,1864,2.133692946,3.213559085641123,1.079866139641123,-3.5909090909090904,1.0360523872077465,0.0404524616897106,0.843492865562439,0.1521070599555969,420.70637238142893,606.005528339448,1377.9019655394254,1.7545971658214627,0,5.805948300429297,2.0659352164925853,0,3.0039058443891946,2.0049080741704026,0,3.5531501252888384,1.9487413373393077,0,4.058650756768693,Pheno- MIE-,1.582507213119543,1.7221856363521733,1.9024199299162268,1.677085375252818,1.7545971658214627,1.7164708426610904,1.7850873828967613
1870,1870,3.348715037,3.220609600110111,0.1281054368898888,-3.831818181818181,1.3957466594874857,0.0620128028094768,0.9999977350234984,0.3337361216545105,517.1563494180896,754.072601300427,1474.8240203190744,1.7545971658214627,1,1.7545971658214627,2.0192114851423826,1,2.0192114851423826,1.9580947759571812,1,1.9580947759571812,1.9322048112631407,1,1.9322048112631407,Pheno- MIE-,1.582507213119543,1.582507213119543,1.7644694248286266,1.7850873828967613,1.7387290213044508,1.7239825494501702,1.7190451971580991
1873,1873,3.305673746,3.103851149363942,0.2018225966360582,-4.6909090909090905,2.4393105506896973,0.5422561168670654,0.977950632572174,0.9191038012504578,886.8727318333508,1095.4669967500568,1785.3669365086043,1.7545971658214627,1,1.7545971658214627,1.564808454467185,1,1.564808454467185,1.5074465559289436,1,1.5074465559289436,1.8348859439883451,1,1.8348859439883451,Pheno+ MIE-,1.582507213119543,1.6372858153277257,1.6572102889162341,1.7850873828967613,1.7318923277365137,1.8152570496538711,1.79553655842368
1879,1879,3.553126338,3.449093268947926,0.1040330690520741,-5.872727272727272,1.982217161916196,0.0132072260603308,0.9744268655776978,0.9945830702781676,649.4932180626953,685.8597779153722,2041.173324015914,1.7545971658214627,1,1.7545971658214627,1.8068053776823163,1,1.8068053776823163,1.79842607473205,1,1.79842607473205,1.7387290213044508,1,1.7387290213044508,Pheno+ MIE-,1.5985567633715148,1.5112445349122252,1.6619738710701135,1.737340857279917,1.7318923277365137,1.765823545272399,1.7575790920943914
1882,1882,2.794215656,3.1381284226511985,0.3439127666511985,-5.763636363636364,0.5425672233104705,0.0083628855645656,0.4892147183418274,0.0449896194040775,391.93906731004114,426.83912512422654,2027.681563588135,1.7545971658214627,1,1.7545971658214627,1.892645305654568,1,1.892645305654568,1.9670193426971163,1,1.9670193426971163,1.7429984644259005,1,1.7429984644259005,Pheno- MIE-,1.582507213119543,1.696977519591309,1.6503294582905035,1.6659350612134878,1.7387290213044508,1.7001371496477562,1.675724890781388
1890,1890,3.632497061,3.1844480920142013,0.4480489689857987,-8.070454545454544,1.8987042903900144,0.0780474543571472,0.9452080726623536,0.8754487633705139,766.4542538531074,859.695875369232,1915.007444513116,1.7545971658214627,1,1.7545971658214627,1.675724890781388,1,1.675724890781388,1.7887560659125832,1,1.7887560659125832,1.5781412078909636,1,1.5781412078909636,Pheno+ MIE+,1.582507213119543,1.5844197465902683,1.7318923277365137,1.5742728219281323,1.5985567633715148,1.677085375252818,1.7190451971580991
1900,1900,2.967018717,3.446019112312974,0.4790003953129744,-6.231818181818181,1.1829580515623093,0.1349086910486221,0.681351363658905,0.3666979968547821,908.5919614090286,943.4403455768594,2070.892551493262,1.7545971658214627,1,1.7545971658214627,1.892645305654568,1,1.892645305654568,1.89380977096807,1,1.89380977096807,1.7224360260852327,1,1.7224360260852327,Pheno- MIE-,1.5985567633715148,1.6146683907563393,1.637606484711208,1.675724890781388,1.7429984644259005,1.8152570496538711,1.6572102889162341
1903,1903,2.833945534,3.628352230620307,0.7944066966203067,-5.511363636363634,1.0399829861916017,1.9112915694563533e-08,0.0399829670786857,1.0,96.15648918738184,110.28448296904112,1988.4161735373016,1.7545971658214627,1,1.7545971658214627,1.9487413373393077,1,1.9487413373393077,2.1582832128162286,1,2.1582832128162286,1.765823545272399,1,1.765823545272399,Pheno- MIE-,1.628791937502755,1.4910133677113588,1.7644694248286266,1.79842607473205,1.8348859439883451,1.8152570496538711,1.79553655842368
1910,1074,4.477627636,3.4745135361843165,1.0031140998156838,-4.999999999999999,1.525681775063276,0.0434071533381938,0.9995163679122924,0.4827582538127899,749.0927743957022,888.2858557897035,1874.775169838793,1.7545971658214627,0,4.270907503920511,1.969104982467744,0,2.3403371541039775,1.919676869007449,0,2.785190175246634,1.8056480836096016,0,3.811449243827261,Pheno- MIE-,1.5985567633715148,1.6503294582905035,1.7149308654037592,1.7744336372165526,1.7545971658214627,1.8584628151056648,1.7164708426610904
1917,1917,3.318524528,3.057192798202414,0.2613317297975861,-6.295454545454546,1.7298161387443542,0.0944386720657348,0.737234354019165,0.8981431126594543,898.2521317655293,937.7612677912908,2073.850779351918,1.7545971658214627,1,1.7545971658214627,1.7545971658214627,1,1.7545971658214627,1.7644694248286266,1,1.7644694248286266,1.7190451971580991,1,1.7190451971580991,Pheno- MIE-,1.5844197465902683,1.9024199299162268,1.7190451971580991,1.737340857279917,1.80423188493198,1.7850873828967613,1.7164708426610904
1925,1925,3.621790578,3.862715177822237,0.2409245998222369,-7.236363636363637,1.8908730894327164,0.2427651435136795,0.9181394577026368,0.7299684882164001,1105.151618659895,1162.1468528992366,2042.618365809356,1.7545971658214627,1,1.7545971658214627,1.609485776443627,1,1.609485776443627,1.7515528937674525,1,1.7515528937674525,1.632138588900121,1,1.632138588900121,Pheno+ MIE+,1.7164708426610904,1.564808454467185,1.7644694248286266,1.675724890781388,1.7759136951421493,1.677085375252818,1.7190451971580991
1932,1932,3.789012545,3.9151372064932537,0.1261246614932534,-7.268181818181819,1.7387250736355782,0.8437566757202148,0.8655769228935242,0.0293914750218391,199.91148890901025,190.8167625227101,2039.2985896520145,1.7545971658214627,1,1.7545971658214627,1.7639355030614734,1,1.7639355030614734,2.005371988979432,1,2.005371988979432,1.628791937502755,1,1.628791937502755,Pheno- MIE+,1.7221856363521733,1.5276047365352277,1.7887560659125832,1.7575790920943914,1.7429984644259005,1.8152570496538711,1.7639355030614734
1934,1932,3.823011695,3.982750211086485,0.1597385160864846,-7.238636363636362,1.8169928807765243,0.8900175094604492,0.8971148729324341,0.0298604983836412,169.51281001790247,159.8323188600773,2042.3857309491016,1.7545971658214627,1,1.7545971658214627,1.7639355030614734,1,1.7639355030614734,2.000885065853538,1,2.000885065853538,1.632138588900121,1,1.632138588900121,Pheno+ MIE+,1.7318923277365137,1.5376133189704024,1.7221856363521733,1.677085375252818,1.878166041676068,1.677085375252818,1.7387290213044508
1936,1936,3.904862488,3.959581338607314,0.0547188506073141,-7.518181818181817,2.1638081669807434,0.4867569804191589,0.8010938763618469,0.8759573101997375,1148.6515360997237,1230.6370103022723,2008.6445787428595,1.7545971658214627,1,1.7545971658214627,1.407915008725496,1,1.407915008725496,1.4586808071601878,1,1.4586808071601878,1.6083796124579992,1,1.6083796124579992,Pheno+ MIE+,1.726062858398218,1.5376133189704024,1.8897801421241844,1.7001371496477562,1.741681895310367,1.737340857279917,1.7575790920943914
1938,1938,4.075121354,3.7444020036067656,0.3307193503932346,-7.731818181818183,1.1055791606195269,0.0044553135521709,0.1021129265427589,0.9990109205245972,129.5094005681539,137.6109591391174,1976.3920082315203,1.7545971658214627,1,1.7545971658214627,1.7429984644259005,1,1.7429984644259005,1.9934346310262103,1,1.9934346310262103,1.5917338720499554,1,1.5917338720499554,Pheno- MIE+,1.6619738710701135,1.5511006019615694,2.051888795424365,1.7190451971580991,1.7429984644259005,1.80423188493198,1.7850873828967613
1941,1097,4.941026515,4.1623394051491465,0.7786871098508534,42.00909090909092,1.7454739725217223,0.0082598244771361,0.7372145056724548,0.9999996423721312,1.0,783.8995250492943,1.0,1.7545971658214627,1,1.7545971658214627,1.7545971658214627,1,1.7545971658214627,1.7759136951421493,1,1.7759136951421493,1.7545971658214627,1,1.7545971658214627,Pheno- MIE-,1.79842607473205,1.7545971658214627,1.7221856363521733,1.7545971658214627,1.9012416649911232,1.7429984644259005,1.7575790920943914
1943,1903,2.745786966,3.2822556269048593,0.5364686609048595,-4.947727272727271,1.869302497961371,2.2517226625495823e-06,0.8693712949752808,0.9999289512634276,633.9354230686324,737.5492565699366,1860.691554194196,1.7545971658214627,1,1.7545971658214627,1.919676869007449,1,1.919676869007449,1.7887560659125832,1,1.7887560659125832,1.8068210541158711,1,1.8068210541158711,Pheno+ MIE-,1.5844197465902683,1.508749911294533,1.6572102889162341,1.7639355030614734,1.7429984644259005,1.8391357680656943,1.79842607473205
1944,1944,2.865715782,3.330084312695172,0.4643685306951717,-4.654545454545455,1.182103684172034,0.0264802332967519,0.9963666200637816,0.1592568308115005,438.1868994403563,525.4604170959268,1773.9187270272344,1.7545971658214627,1,1.7545971658214627,2.0192114851423826,1,2.0192114851423826,2.0049080741704026,1,2.0049080741704026,1.8348859439883451,1,1.8348859439883451,Pheno- MIE-,1.5844197465902683,1.7644694248286266,1.5985567633715148,1.675724890781388,1.7239825494501702,1.7387290213044508,1.737340857279917
1955,1955,3.441010226,3.2879800676848614,0.1530301583151385,-6.206818181818184,1.9068260714411736,0.0697280690073967,0.9999499320983888,0.8371480703353882,800.2216128529133,837.6997350535775,2069.54292849348,1.7545971658214627,1,1.7545971658214627,1.79842607473205,1,1.79842607473205,1.79842607473205,1,1.79842607473205,1.7224360260852327,1,1.7224360260852327,Pheno+ MIE-,1.5844197465902683,1.5352255750388553,1.7744336372165526,1.7545971658214627,1.7744336372165526,1.9028485839887104,1.7190451971580991
1964,1964,3.441118311,3.4919704610274676,0.0508521500274676,-7.493181818181819,1.312182568013668,0.0489084348082542,0.5582255125045776,0.7050486207008362,762.6283991353549,840.0266178368239,2012.064180610094,1.7545971658214627,1,1.7545971658214627,1.7221856363521733,1,1.7221856363521733,1.8005612578745662,1,1.8005612578745662,1.609485776443627,1,1.609485776443627,Pheno- MIE+,1.6017067996549237,1.508749911294533,1.696977519591309,1.7639355030614734,1.9322048112631407,1.684234362768871,1.7172072280223327
1968,323,4.257659722,3.831089154918625,0.4265705670813746,-7.597727272727273,2.5365041494369507,0.9014822840690612,0.7543329000473022,0.8806889653205872,717.4004990774698,756.8821941579217,1997.261050374832,1.7545971658214627,1,1.7545971658214627,1.3694635738782577,1,1.3694635738782577,1.3701550816625696,1,1.3701550816625696,1.60635144875239,1,1.60635144875239,Pheno+ MIE+,1.696977519591309,1.494405433513359,1.80423188493198,1.677085375252818,1.6503294582905035,1.7064624690092423,1.7575790920943914
1970,1970,3.688572358,3.7095210386822464,0.0209486806822463,-7.397727272727272,2.606595516204834,0.8440136909484863,0.8682140707969666,0.8943677544593811,773.5995653377619,806.2440264926944,2024.4079366710969,1.7545971658214627,1,1.7545971658214627,1.401913687051577,1,1.401913687051577,1.401913687051577,1,1.401913687051577,1.6112297491168377,1,1.6112297491168377,Pheno+ MIE+,1.6503294582905035,1.5112445349122252,1.795338015122728,1.730180890607218,1.8056480836096016,1.79842607473205,1.6659350612134878
1974,1932,3.882672909,3.882292084013013,0.0003808249869869,-7.318181818181818,1.7870261557400229,0.963124930858612,0.7745715379714966,0.049329686909914,163.6963630081601,143.15491840155642,2033.8104652444931,1.7545971658214627,1,1.7545971658214627,1.7639355030614734,1,1.7639355030614734,2.0518887954243645,1,2.0518887954243645,1.628791937502755,1,1.628791937502755,Pheno+ MIE+,1.7172072280223327,1.5781412078909636,1.741681895310367,1.7759136951421493,1.7221856363521733,1.8152570496538711,1.9024199299162268
1986,1986,2.845662256,2.691538870921617,0.1541233850783827,-3.6272727272727265,1.2496419344097376,0.0194566939026117,0.952762484550476,0.2774227559566498,456.9157314021765,688.1099886642983,1392.651127357626,1.7545971658214627,1,1.7545971658214627,2.052794932360001,1,2.052794932360001,1.9789274726166663,1,1.9789274726166663,1.9487413373393077,1,1.9487413373393077,Pheno- MIE-,1.60635144875239,1.892645305654568,1.7318923277365137,1.637606484711208,1.684234362768871,1.730180890607218,1.7239825494501702
1997,1997,3.240002332,3.3187674492253083,0.0787651172253083,-6.50909090909091,1.084696915000677,0.0890666767954826,0.9521155953407288,0.0435146428644657,445.0277841678352,465.1756154719746,2078.850504854394,1.7545971658214627,1,1.7545971658214627,1.9804884950826755,1,1.9804884950826755,2.0659352164925853,1,2.0659352164925853,1.7064624690092425,1,1.7064624690092425,Pheno- MIE-,1.5844197465902683,1.632138588900121,1.7239825494501702,1.8056480836096016,1.7515528937674523,1.7545971658214627,1.7149308654037592
1998,1998,3.220568301,3.1258280414201653,0.0947402595798347,-6.320454545454544,1.292858749628067,0.0510573387145996,0.94777911901474,0.2940222918987274,699.6476521806286,733.4586702145269,2074.8265458530245,1.7545971658214627,1,1.7545971658214627,1.9503957795401945,1,1.9503957795401945,1.9711305826580752,1,1.9711305826580752,1.7190451971580991,1,1.7190451971580991,Pheno- MIE-,1.582507213119543,1.6017067996549237,1.8897801421241844,1.8056480836096016,1.7644694248286266,1.684234362768871,1.7644694248286266
2010,2010,3.343142149,3.815484316236279,0.4723421672362788,-7.306818181818181,1.8146524131298063,0.2692247331142425,0.8395792245864868,0.7058484554290771,1163.507891456377,1234.57389632965,2035.0866637691015,1.7545971658214627,1,1.7545971658214627,1.5697023786965358,1,1.5697023786965358,1.7221856363521733,1,1.7221856363521733,1.628791937502755,1,1.628791937502755,Pheno+ MIE+,1.6967635628960842,1.4924517717840073,1.637606484711208,1.8056480836096016,1.7850873828967613,1.8391357680656943,1.7172072280223327
2011,2011,4.049452464,3.510641545215775,0.5388109187842249,-6.627272727272726,2.1198297142982483,0.5731523633003235,0.815807044506073,0.7308703064918518,1186.849722773566,1238.189999340649,2078.4275501611737,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4392487391974331,1,1.4392487391974331,1.6967635628960842,1,1.6967635628960842,Pheno+ MIE-,1.6017067996549237,1.5229583575350798,1.6659350612134878,1.5985567633715148,1.8056480836096016,1.637606484711208,1.6503294582905035
2023,2023,3.879599517,3.8551571226804895,0.0244423943195104,-7.890909090909091,2.75379079580307,0.910338580608368,0.9444729089736938,0.8989793062210083,666.4420294388326,709.7908186350745,1949.0347357628543,1.7545971658214627,1,1.7545971658214627,1.4223071966637812,1,1.4223071966637812,1.4188255275516095,1,1.4188255275516095,1.5844197465902683,1,1.5844197465902683,Pheno+ MIE+,1.7149308654037592,1.5110351739267642,1.8858156686019596,1.675724890781388,1.7850873828967613,1.7575790920943914,1.7172072280223327
2031,2031,3.432655633,3.7546566566805777,0.3220010236805777,-7.929545454545454,2.023906946182251,0.5340143442153931,0.6243034601211548,0.8655891418457031,980.7594613644558,1098.309414550248,1941.9858448943455,1.7545971658214627,1,1.7545971658214627,1.3711484119143726,1,1.3711484119143726,1.4029907228018184,1,1.4029907228018184,1.582507213119543,1,1.582507213119543,Pheno+ MIE+,1.675724890781388,1.5276047365352277,1.7644694248286266,1.6481153717878207,1.79842607473205,1.7387290213044508,1.7164708426610904
2046,2046,4.026616169,3.7821126093941784,0.244503559605822,-8.886363636363638,2.7932087779045105,0.9062308073043824,0.8929653167724609,0.9940126538276672,598.0095994105533,696.0131560010163,1726.2063182327554,1.7545971658214627,1,1.7545971658214627,1.3994255836924152,1,1.3994255836924152,1.4050408044910725,1,1.4050408044910725,1.5376133189704024,1,1.5376133189704024,Pheno+ MIE+,1.677085375252818,1.5374164178246588,1.7744336372165526,1.8152570496538711,1.8348859439883451,1.7575790920943914,1.765823545272399
2048,2048,4.423262262,3.953876791954461,0.4693854700455393,-7.065909090909091,0.7663045823574065,0.3413653969764709,0.1791128367185592,0.2458263486623764,269.22009954289996,301.6358957169742,2058.054437435365,1.7545971658214627,1,1.7545971658214627,1.726062858398218,1,1.726062858398218,1.9670193426971163,1,1.9670193426971163,1.6481153717878207,1,1.6481153717878207,Pheno- MIE+,1.7239825494501702,1.564808454467185,1.6572102889162341,1.6481153717878207,1.8348859439883451,1.9028485839887104,1.8918111919616516
2061,2061,4.326633784,3.1520029033520816,1.1746308806479189,-4.879545454545455,2.0015452643856406,0.0019667288288474,0.9996108412742616,0.9999676942825316,557.3390421508612,654.7484929272788,1841.6714531380487,1.7545971658214627,0,7.701243120565208,1.929021805879758,0,6.13142136004055,1.8068053776823163,0,7.231369213817526,1.8152570496538711,0,7.155304166073533,Pheno+ MIE-,1.582507213119543,1.730180890607218,1.8584628151056648,1.6481153717878207,1.730180890607218,1.7064624690092423,1.726062858398218
2064,2064,2.891320597,2.8633686884805383,0.0279519085194617,-5.318181818181817,1.6736909449100494,0.1032998859882354,0.6220484972000122,0.9483425617218018,752.2095894368933,825.4260705321495,1950.7612770069245,1.7545971658214627,1,1.7545971658214627,1.7759136951421493,1,1.7759136951421493,1.7318923277365137,1,1.7318923277365137,1.7850873828967613,1,1.7850873828967613,Pheno- MIE-,1.5917338720499554,1.9896002841401297,1.7318923277365137,1.79842607473205,1.7164708426610904,1.7644694248286266,1.7172072280223327
2069,2069,2.924178743,2.984990763405753,0.0608120204057529,-5.686363636363636,0.7864072024822235,0.1009027361869812,0.3948003947734833,0.290704071521759,512.6037610198392,559.2519078740788,2016.8516946445625,1.7545971658214627,1,1.7545971658214627,1.9024199299162268,1,1.9024199299162268,1.9077509308004172,1,1.9077509308004172,1.7515528937674525,1,1.7515528937674525,Pheno- MIE-,1.5873450199437702,1.684234362768871,1.6112297491168377,1.7064624690092423,1.741681895310367,1.7318923277365137,1.79842607473205
2076,2076,3.37067343,3.6114746933410946,0.2408012633410945,-7.538636363636366,2.3067957758903503,0.7151774168014526,0.6180772185325623,0.9735411405563354,828.3306695519731,887.2628237413556,2005.7900681264216,1.7545971658214627,1,1.7545971658214627,1.3012303233181717,1,1.3012303233181717,1.3413238688247784,1,1.3413238688247784,1.6083796124579992,1,1.6083796124579992,Pheno+ MIE+,1.6146683907563393,1.5036068753026655,1.675724890781388,1.79842607473205,1.7644694248286266,1.7164708426610904,1.7575790920943914
2079,2079,3.596712918,3.5562231345246125,0.0404897834753876,-8.950000000000001,1.760532259941101,0.1214253306388855,0.8822211027145386,0.756885826587677,821.84847632099,1032.1994367859386,1709.639610258045,1.7545971658214627,1,1.7545971658214627,1.60635144875239,1,1.60635144875239,1.7850873828967613,1,1.7850873828967613,1.5352255750388553,1,1.5352255750388553,Pheno- MIE+,1.6083796124579992,1.5036068753026655,2.16110518658159,1.7639355030614734,1.834611390529436,1.6572102889162341,1.741681895310367
2083,2083,3.712049607,3.763599809793018,0.0515502027930181,-7.275,2.5470937490463257,0.6604046821594238,0.9458851218223572,0.9408039450645448,943.1061826877508,984.2704554301844,2038.5696550506016,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4392487391974331,1,1.4392487391974331,1.628791937502755,1,1.628791937502755,Pheno+ MIE+,1.675724890781388,1.5161470104714034,2.0509650999072164,2.176675616826725,1.741681895310367,1.79553655842368,1.7001371496477562
2085,2085,3.211703361,3.274132478692362,0.0624291176923619,-7.772727272727274,1.8386583998799324,0.1056455448269844,0.8022259473800659,0.930786907672882,841.4743472633804,923.8872636479553,1969.6197395993183,1.7545971658214627,1,1.7545971658214627,1.6083796124579992,1,1.6083796124579992,1.7644694248286266,1,1.7644694248286266,1.5873450199437702,1,1.5873450199437702,Pheno+ MIE+,1.5844197465902683,1.7575790920943914,1.6967635628960842,1.7850873828967613,1.7850873828967613,1.637606484711208,1.6503294582905035
2090,1932,3.806344742,3.9245808510406297,0.1182361090406298,-7.261363636363637,1.7865348160266876,0.8663048148155212,0.8870669603347778,0.0331630408763885,185.9166356931524,176.72522533109554,2040.0213453715285,1.7545971658214627,1,1.7545971658214627,1.7639355030614734,1,1.7639355030614734,1.9711305826580752,1,1.9711305826580752,1.628791937502755,1,1.628791937502755,Pheno+ MIE+,1.7224360260852327,1.5352255750388553,1.6619738710701135,1.7318923277365137,1.7221856363521733,1.7190451971580991,1.765823545272399
2095,1859,4.038932956,4.069128644292632,0.0301956882926317,-8.40227272727273,2.886973261833191,0.9604384899139404,0.9325271844863892,0.9940075874328612,572.1441024497774,633.1851824255194,1844.2752802149205,1.7545971658214627,1,1.7545971658214627,1.4223071966637812,1,1.4223071966637812,1.4223071966637812,1,1.4223071966637812,1.564808454467185,1,1.564808454467185,Pheno+ MIE+,1.7639355030614734,1.637606484711208,1.737340857279917,1.637606484711208,1.7429984644259005,1.637606484711208,1.4104669025021224
2103,1805,5.215083879,3.8709092383198698,1.34417464068013,-4.702272727272727,1.2835198976099491,0.2586706876754761,0.9973034858703612,0.0275457240641117,412.8430685933074,478.271745839128,1788.9062963045826,1.7545971658214627,0,11.092118321209435,2.0713969087123996,0,8.240920635191005,2.0518887954243645,0,8.41649365478332,1.8348859439883451,0,10.369519317707494,Pheno- MIE-,1.7164708426610904,1.5161470104714034,1.8005612578745662,1.7850873828967613,1.8152570496538711,1.7164708426610904,1.9024199299162268
2104,1805,5.017305523,3.8960166171535855,1.1212889058464146,-4.727272727272726,1.3305334597826004,0.0745118707418441,0.9997809529304504,0.2562406361103058,550.4122809547878,663.2951198701487,1796.6279923711852,1.7545971658214627,0,6.634403624535127,2.0049080741704026,0,4.381605449394669,1.9789274726166663,0,4.615430863378295,1.8269002712146705,0,5.983675675996258,Pheno- MIE-,1.7190451971580991,1.5112445349122252,1.726062858398218,1.7744336372165526,1.6967635628960842,1.8584628151056648,1.9012416649911232
2106,1805,5.361791361,3.798617345992668,1.563174015007332,-4.679545454545454,1.3136168867349625,0.2496647834777832,0.9952347874641418,0.0687173157930374,443.660937524188,518.6539678762405,1781.8092988886965,1.7545971658214627,0,15.472105807753472,2.0659352164925853,0,12.67006335171337,2.0049080741704026,0,13.219307632613011,1.8348859439883451,0,14.749506804251531,Pheno- MIE-,1.684234362768871,1.5161470104714034,1.7164708426610904,1.8056480836096016,1.7759136951421493,1.726062858398218,1.6503294582905035
2125,2125,3.391620366,3.7540998019690184,0.3624794359690182,-7.286363636363635,1.3679844662547112,0.0921436175704002,0.3110561668872833,0.9647846817970276,316.81634378228154,341.42055523312763,2037.3410703155664,1.7545971658214627,1,1.7545971658214627,1.6112297491168377,1,1.6112297491168377,1.7515528937674525,1,1.7515528937674525,1.628791937502755,1,1.628791937502755,Pheno- MIE+,1.675724890781388,1.878166041676068,1.6083796124579992,1.5876015629029272,1.765823545272399,1.7164708426610904,1.726062858398218
2127,789,4.169426232,3.64276854094436,0.5266576910556404,-6.652272727272726,0.9296172871254385,0.1053133755922317,0.8165783882141113,0.0077255233190953,470.43711112582145,495.8026293032627,2078.0537704076787,1.7545971658214627,1,1.7545971658214627,1.9711305826580752,1,1.9711305826580752,2.0176510620164265,1,2.0176510620164265,1.6967635628960842,1,1.6967635628960842,Pheno- MIE-,1.6372858153277257,1.7164708426610904,1.6967635628960842,1.6481153717878207,1.7744336372165526,1.637606484711208,1.7001371496477562
2128,2125,3.684057414,3.6416638976193263,0.0423935163806734,-7.568181818181822,0.7828949317336082,0.0521229580044746,0.0483366400003433,0.6824353337287903,181.7707495131199,202.57463122429763,2001.5777161613616,1.7545971658214627,1,1.7545971658214627,1.6112297491168377,1,1.6112297491168377,2.154988403215196,1,2.154988403215196,1.6083796124579992,1,1.6083796124579992,Pheno- MIE+,1.632138588900121,1.795338015122728,1.8918111919616516,1.628791937502755,1.7744336372165526,1.637606484711208,1.8005612578745662
2129,789,5.051651674,3.87643036935866,1.175221304641341,-6.38409090909091,0.9814232364296912,0.1722355335950851,0.807162344455719,0.0020253583788871,489.4780571077158,514.7984316190583,2076.8396766565434,1.7545971658214627,0,7.713051600433649,1.9711305826580752,0,5.764250848904137,2.0176510620164265,0,5.345566534678975,1.7172072280223327,0,8.049561040625818,Pheno- MIE-,1.7172072280223327,1.7164708426610904,1.7221856363521733,1.7850873828967613,1.79842607473205,1.7429984644259005,1.765823545272399
2135,2125,4.231566672,3.830025758314059,0.40154091368594,-6.304545454545456,0.7536352975293993,0.0174036361277103,0.0066065555438399,0.7296251058578491,156.95859434524513,161.8232148500887,2074.217723312818,1.7545971658214627,1,1.7545971658214627,1.795338015122728,1,1.795338015122728,2.1582832128162286,1,2.1582832128162286,1.7190451971580991,1,1.7190451971580991,Pheno- MIE-,1.696977519591309,1.7387290213044508,2.0049080741704026,1.7545971658214627,1.684234362768871,1.8584628151056648,1.8005612578745662
2139,2139,3.504696544,3.313087543519486,0.1916090004805135,-4.375000000000002,1.84326197206974,0.034114196896553,0.9928693175315856,0.8162784576416016,623.9875660813173,820.1597523881729,1680.0989954193094,1.7545971658214627,1,1.7545971658214627,1.9836691634284644,1,1.9836691634284644,1.8068053776823163,1,1.8068053776823163,1.8858156686019596,1,1.8858156686019596,Pheno+ MIE-,1.5844197465902683,1.6572102889162341,2.279104500315547,1.628791937502755,1.737340857279917,1.79842607473205,1.7545971658214627
2141,2141,3.277641953,3.334340255424869,0.056698302424869,-4.3999999999999995,1.1401251219213009,0.0964916124939918,0.999955415725708,0.043678093701601,363.88570102171946,443.4724452411369,1688.8800715990576,1.7545971658214627,1,1.7545971658214627,2.0713969087123996,1,2.0713969087123996,2.0659352164925853,1,2.0659352164925853,1.8858156686019596,1,1.8858156686019596,Pheno- MIE-,1.5844197465902683,1.6503294582905035,1.7644694248286266,1.5742728219281323,1.696977519591309,1.7064624690092423,1.8005612578745662
2144,1088,3.739657093,3.783371327816348,0.0437142348163481,-5.563636363636364,1.4100248515605929,0.258649080991745,0.9786543250083924,0.1727214455604553,607.4213517311848,659.006045744705,1997.477455880328,1.7545971658214627,1,1.7545971658214627,1.9711305826580752,1,1.9711305826580752,1.9580947759571812,1,1.9580947759571812,1.7644694248286266,1,1.7644694248286266,Pheno- MIE-,1.677085375252818,1.5161470104714034,1.8056480836096016,1.8068053776823163,1.8348859439883451,1.7429984644259005,1.6572102889162341
2163,2163,3.756345927,3.8573994341663664,0.1010535071663665,-7.297727272727272,2.1476488411426544,0.3972430527210235,0.8958501219749451,0.8545556664466858,1155.0740228935674,1217.2795842652506,2036.0954233780544,1.7545971658214627,1,1.7545971658214627,1.4910133677113588,1,1.4910133677113588,1.5697023786965358,1,1.5697023786965358,1.628791937502755,1,1.628791937502755,Pheno+ MIE+,1.7164708426610904,1.5036068753026655,1.5876015629029272,1.7887560659125832,1.8152570496538711,1.7887560659125832,1.7001371496477562
