ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
3706,3706,3.301553005,3.800347011470489,0.4987940064704883,-7.625000000000001,2.0144127011299133,0.3444529771804809,0.9328275918960572,0.7371321320533752,1079.7449466832466,1175.342276953928,1821.6679554217412,1.5242703610311563,1,1.5242703610311563,1.3956017198686546,1,1.3956017198686546,1.4389443652345948,1,1.4389443652345948,1.4235882171387215,1,1.4235882171387215,Pheno+ MIE+,1.4871004647991972,1.4022788368195842,1.4217996368415555,1.599949227776758,1.6041470997091682,1.4871004647991972,1.5442603083132003
3718,420,3.190116341,3.5623759946350786,0.3722596536350786,-7.881818181818184,1.5677730739116669,0.1130595505237579,0.4686586856842041,0.9860548377037048,521.5591970581556,576.113980361696,1778.5678367558182,1.5242703610311563,1,1.5242703610311563,1.428407547614542,1,1.428407547614542,1.4839697159533944,1,1.4839697159533944,1.4221679770061844,1,1.4221679770061844,Pheno- MIE+,1.472484647298499,1.393363737285081,1.588111524776075,1.599949227776758,1.6382916802704504,1.542456233342854,1.351051766666334
3719,2676,3.544515403,2.6863448618140335,0.8581705411859666,-4.443181818181818,1.080417042132467,0.0045149377547204,0.9366455674171448,0.1392565369606018,422.3292650612025,539.4835480545954,1506.2963946876791,1.5242703610311563,0,3.444977574438923,1.972897571591986,1,1.972897571591986,1.973509523907772,1,1.973509523907772,1.6756284160196715,0,2.0827550795422862,Pheno- MIE-,1.4235882171387217,1.5910253628314157,1.5783039594015325,1.3067871365982038,1.6041470997091682,1.9171868138196793,1.5579422843659874
3725,3725,4.421997296,4.248445696070024,0.1735515999299757,-7.870454545454546,1.35643669962883,0.1892538368701934,0.6998625993728638,0.4673202633857727,999.7279405460667,1109.9952164744932,1780.6198472939054,1.5242703610311563,1,1.5242703610311563,1.428407547614542,1,1.428407547614542,1.527500508619671,1,1.527500508619671,1.4221679770061844,1,1.4221679770061844,Pheno- MIE+,1.5632614864902648,1.4008176541089536,1.7352200369073554,1.3980919276907544,1.655117368137157,1.4235882171387217,1.5522255998915426
3726,3726,3.550431273,3.46503303893295,0.0853982340670502,-5.629545454545454,1.6048144549131391,0.103427454829216,0.899001955986023,0.6023850440979004,939.0373052531291,1042.5399323553784,1825.9685988332085,1.5242703610311563,1,1.5242703610311563,1.595987795667705,1,1.595987795667705,1.5579422843659874,1,1.5579422843659874,1.5442603083132005,1,1.5442603083132005,Pheno- MIE-,1.4633520040316785,1.4223211836084015,1.4857961763329088,1.6051947283605283,1.5044900961226269,1.5224128905280567,1.542456233342854
3736,3736,3.777435885,4.028438683897122,0.2510027988971215,-8.597727272727273,2.321465313434601,0.4621121883392334,0.9716393947601318,0.8877137303352356,869.58662680378,1037.7355755959095,1627.827195502304,1.5242703610311563,1,1.5242703610311563,1.3436174259395006,1,1.3436174259395006,1.4008176541089536,1,1.4008176541089536,1.3980919276907544,1,1.3980919276907544,Pheno+ MIE+,1.5236554777798625,1.393363737285081,1.7959783530342657,1.5044900961226269,1.542456233342854,1.4812800729374231,1.5841588559452937
3741,3725,4.421997296,4.354711264859487,0.0672860311405125,-6.936363636363637,1.069560170173645,0.0483164638280868,0.8712178468704224,0.1500258594751358,569.8407212629277,605.3240554292449,1896.727059937848,1.5242703610311563,1,1.5242703610311563,1.8104332563793184,1,1.8104332563793184,1.9163189019857256,1,1.9163189019857256,1.4633520040316783,1,1.4633520040316783,Pheno- MIE+,1.595987795667705,1.4008176541089536,1.4207150674730276,1.5522255998915426,1.5242703610311565,1.5236554777798625,1.5442603083132003
3753,3753,3.059203565,3.67494370654885,0.6157401415488502,-6.375,2.0226025357842445,0.1149169579148292,0.9118751883506776,0.9958103895187378,775.2229299884838,809.2561669249764,1903.8515330593252,1.5242703610311563,1,1.5242703610311563,1.4871004647991972,1,1.4871004647991972,1.510748058665877,1,1.510748058665877,1.4871004647991972,1,1.4871004647991972,Pheno+ MIE-,1.483173572651304,1.351051766666334,1.5242703610311565,1.436066613431998,1.646086792013291,1.483173572651304,1.5783039594015325
3755,3755,3.571354788,3.2509074848541406,0.3204473031458592,-7.972727272727275,0.6362191662192344,0.2348118722438812,0.3895806670188904,0.0118266269564628,299.05158562821845,357.2719208538216,1761.7048979520766,1.5242703610311563,1,1.5242703610311563,1.441428389240162,1,1.441428389240162,1.588111524776075,1,1.588111524776075,1.4217996368415555,1,1.4217996368415555,Pheno- MIE+,1.4389443652345948,1.4207150674730276,1.4207150674730276,1.599949227776758,1.6051947283605283,1.6735985732340186,1.655117368137157
3760,709,3.949366372,3.881779098715709,0.0675872732842917,-7.668181818181816,2.852332592010498,0.946997046470642,0.9095647931098938,0.9957707524299622,488.35144573744793,512.947451911825,1814.921286298027,1.5242703610311563,1,1.5242703610311563,1.0900088065789335,1,1.0900088065789335,1.1742528766586675,1,1.1742528766586675,1.4235882171387215,1,1.4235882171387215,Pheno+ MIE+,1.5030084891724949,1.4235882171387217,1.5030084891724949,1.5242703610311565,1.5491615177146354,1.6051947283605283,1.4839697159533944
3767,3767,3.757702335,3.971165745523918,0.2134634105239183,-7.584090909090909,1.3186364248394966,0.0296713188290596,0.6325878500938416,0.6563772559165955,861.2480876727273,935.4852859074016,1827.861534382776,1.5242703610311563,1,1.5242703610311563,1.4358524809642397,1,1.4358524809642397,1.508704050587801,1,1.508704050587801,1.4240046721697477,1,1.4240046721697477,Pheno- MIE+,1.5087040505878013,1.3819787522377691,1.4633520040316785,1.5783039594015325,1.6897253056180075,1.5491615177146354,1.542456233342854
3768,3768,2.871903466,3.3443600834283633,0.4724566174283633,-6.420454545454546,1.3008972108364103,0.3657360076904297,0.634806752204895,0.3003544509410858,910.2327870439163,958.1835791353864,1905.305946214605,1.5242703610311563,1,1.5242703610311563,1.441428389240162,1,1.441428389240162,1.5030084891724949,1,1.5030084891724949,1.4857961763329088,1,1.4857961763329088,Pheno- MIE-,1.441428389240162,1.4241254694635304,1.4207150674730276,1.5522255998915426,1.483173572651304,1.4241254694635304,1.5529090786562092
3778,3778,5.038749656,3.901627937664107,1.1371217183358926,-8.027272727272726,1.219573140144348,0.2367161065340042,0.9282875657081604,0.0545694679021835,459.0620198006706,540.5269149037451,1751.2196974404092,1.5242703610311563,0,9.024001117437445,1.7959783530342657,0,6.578629189409461,1.85783015902393,0,6.021962935502483,1.4207150674730276,0,9.955998759460604,Pheno- MIE+,1.5030084891724949,1.3937009032434622,1.5579422843659874,1.4857961763329088,1.5632614864902648,1.5579422843659874,1.5841588559452937
3782,3782,3.262426039,3.268776593338759,0.0063505543387587,-7.845454545454545,1.3803791105747223,0.147361159324646,0.3033633530139923,0.929654598236084,350.3250456049001,383.74221889124624,1785.0892833668474,1.5242703610311563,1,1.5242703610311563,1.494137450883974,1,1.494137450883974,1.6051947283605283,1,1.6051947283605283,1.4223211836084015,1,1.4223211836084015,Pheno- MIE+,1.4389443652345948,1.401659407631544,1.436066613431998,1.599949227776758,1.5087040505878013,1.4995839929589732,1.2863814754127647
3786,3786,3.375392896,3.5187916611263113,0.1433987651263111,-6.038636363636362,1.7970484234392643,0.0087070204317569,0.9992814660072328,0.7890599370002747,747.1882829744345,798.1637764869515,1881.4016358381064,1.5242703610311563,1,1.5242703610311563,1.588111524776075,1,1.588111524776075,1.5632614864902648,1,1.5632614864902648,1.508704050587801,1,1.508704050587801,Pheno+ MIE-,1.4669803030695023,1.4812800729374231,1.401659407631544,1.679194697049704,1.4787251901025176,1.4389443652345948,1.4995839929589732
3788,3788,2.946828752,3.189462707125644,0.242633955125644,-4.377272727272728,1.3612428195774555,0.0303840525448322,0.6118379235267639,0.7190208435058594,666.7937918571594,882.7586782007672,1483.0124441771857,1.5242703610311563,1,1.5242703610311563,1.6093117965438646,1,1.6093117965438646,1.4857961763329088,1,1.4857961763329088,1.6756284160196715,1,1.6756284160196715,Pheno- MIE-,1.436066613431998,1.599949227776758,1.6241316837363993,1.7066749078241967,1.5529090786562092,1.4207150674730276,1.5522255998915426
3794,3794,3.193986763,3.731662243982908,0.5376754809829078,-7.895454545454545,1.656633049249649,0.2653405964374542,0.7035736441612244,0.6877188086509705,1038.3815637010732,1170.039872514235,1776.0887448807323,1.5242703610311563,1,1.5242703610311563,1.352223796207328,1,1.352223796207328,1.4109024170221982,1,1.4109024170221982,1.4221679770061844,1,1.4221679770061844,Pheno- MIE+,1.4857961763329088,1.3623994883936028,1.5242703610311565,1.6093117965438646,1.2693941623928096,1.4857961763329088,1.6382916802704504
3795,3795,3.559823296,3.2189248281768283,0.3408984678231714,-7.220454545454544,0.9568893797695636,0.0265928097069263,0.703333854675293,0.2269627153873443,673.2527335465112,726.1289563381649,1873.7250483865205,1.5242703610311563,1,1.5242703610311563,1.6897253056180075,1,1.6897253056180075,1.777310798675046,1,1.777310798675046,1.4389443652345948,1,1.4389443652345948,Pheno- MIE+,1.436066613431998,1.4008176541089536,1.5579422843659874,1.3956017198686546,1.6671643641260907,1.4839697159533944,1.5242703610311565
3799,3799,3.000706704,4.238154699151798,1.2374479951517985,-7.038636363636363,1.7276961505413055,0.1034339368343353,0.974101185798645,0.6501610279083252,937.4993460985148,978.4621955237,1889.8442446799247,1.5242703610311563,0,11.030526653755556,1.4857961763329088,0,11.376794316039785,1.5579422843659874,0,10.72747934374208,1.456005156588657,0,11.644913493738052,Pheno- MIE+,1.5579422843659874,1.4235882171387217,1.4233941601668558,1.4022788368195842,1.5442603083132003,1.5522255998915426,1.3956017198686546
3817,3817,3.235885767,3.100299036669055,0.135586730330945,-7.86590909090909,0.0254836519015951,0.0191823802888393,0.0050762351602315,0.0012250364525243,104.52433135644176,119.38153296356418,1781.4370895633583,1.5242703610311563,1,1.5242703610311563,1.4217996368415555,1,1.4217996368415555,1.5491615177146354,1,1.5491615177146354,1.4221679770061844,1,1.4221679770061844,Pheno- MIE+,1.4358524809642397,1.4022788368195842,1.4221679770061844,1.3819787522377691,1.6948631912909953,1.4217996368415555,1.5030084891724949
3831,3831,3.140618017,3.715389178172812,0.5747711611728117,-5.574999999999999,1.5032430589199064,0.125914454460144,0.9222059845924376,0.4551226198673248,886.4661157121054,994.6656568675928,1816.2619136989335,1.5242703610311563,1,1.5242703610311563,1.6735985732340186,1,1.6735985732340186,1.6735985732340186,1,1.6735985732340186,1.5491615177146354,1,1.5491615177146354,Pheno- MIE-,1.4857961763329088,1.3956017198686546,1.4389443652345948,1.7332568749234767,1.5030084891724949,1.542456233342854,1.5442603083132003
3833,3833,3.065382584,3.2272615718773303,0.1618789878773303,-6.677272727272726,1.425187051296234,0.1774955987930297,0.8410640358924866,0.4066274166107178,991.1953310001278,1041.3404483758768,1906.672047038848,1.5242703610311563,1,1.5242703610311563,1.5522255998915426,1,1.5522255998915426,1.6462635542782662,1,1.6462635542782662,1.4787251901025176,1,1.4787251901025176,Pheno- MIE-,1.4389443652345948,1.472484647298499,1.4223211836084015,1.5529090786562092,1.6798785111085932,1.5297175889034564,1.5632614864902648
3834,3834,1.903557959,2.738675248947988,0.8351172899479882,-7.688636363636363,0.4386920891702173,0.062169712036848,0.2148898392915725,0.1616325378417968,233.3020065451808,264.55467476506107,1811.652094193542,1.5242703610311563,0,2.9839125496793546,1.5030084891724949,0,3.1752693964073098,1.6271352197315665,0,2.058128821375667,1.4235882171387215,0,3.890051844711268,Pheno- MIE+,1.4235882171387217,1.5224128905280567,1.5044900961226269,1.4233941601668558,1.494137450883974,1.5242703610311565,1.5242703610311565
3835,3834,2.123721006,3.1763840432063635,1.0526630372063637,-8.002272727272727,0.8693386055529118,0.0458395816385746,0.4401760399341583,0.3833229839801788,565.0191203791163,639.5208130586868,1756.058632638036,1.5242703610311563,0,7.334827494846865,1.5030084891724949,0,7.52618434157482,1.6462635542782662,0,6.236888755622878,1.4217996368415555,0,8.257064012553274,Pheno- MIE+,1.436066613431998,1.4240046721697475,1.4207150674730276,1.5841588559452937,1.3798889847072102,1.510748058665877,1.4022788368195842
3836,3836,1.812668301,2.8333096244521756,1.0206413234521756,-7.031818181818184,1.187608189880848,0.0590009167790412,0.5705602765083313,0.5580469965934753,865.3592259153254,908.3377596510784,1890.3531811613432,1.5242703610311563,0,6.6943932197631035,1.4812800729374231,0,7.081305812606704,1.5491615177146354,0,6.470372809611794,1.456005156588657,0,7.3087800597456,Pheno- MIE+,1.4241254694635304,1.4633520040316785,1.5910253628314157,1.4839697159533944,1.5783039594015325,1.461880126394953,1.5242703610311565
3852,2332,3.636021256,3.6852202142985258,0.0491989582985259,-7.620454545454544,1.659504598006606,0.0245940741151571,0.9857960939407348,0.6491144299507141,839.2545340272196,894.6959569122762,1822.3657323784043,1.5242703610311563,1,1.5242703610311563,1.4857961763329088,1,1.4857961763329088,1.599949227776758,1,1.599949227776758,1.4235882171387215,1,1.4235882171387215,Pheno- MIE+,1.4839697159533944,1.542456233342854,1.6462635542782662,1.4389443652345948,1.6093117965438646,1.5442603083132003,1.441428389240162
3853,3853,3.394609259,3.67972013514055,0.2851108761405498,-7.627272727272728,1.7309157401323318,0.1070510894060134,0.93943852186203,0.6844261288642883,926.105569524719,996.6809798441802,1821.3181742493207,1.5242703610311563,1,1.5242703610311563,1.456005156588657,1,1.456005156588657,1.542456233342854,1,1.542456233342854,1.4235882171387215,1,1.4235882171387215,Pheno- MIE+,1.483173572651304,1.5242703610311565,1.4284075476145421,1.5275005086196707,1.4235882171387217,1.4812800729374231,1.6382916802704504
3854,3853,3.408041057,3.8193152527778342,0.4112741957778345,-7.465909090909091,1.6851352080702782,0.1155691370368003,0.9453136920928956,0.6242523789405823,960.822692969282,1018.8164959497444,1844.6297324863824,1.5242703610311563,1,1.5242703610311563,1.4669803030695023,1,1.4669803030695023,1.5579422843659874,1,1.5579422843659874,1.4241254694635304,1,1.4241254694635304,Pheno- MIE+,1.494137450883974,1.5242703610311565,1.7886181153901264,1.646086792013291,1.461880126394953,1.510748058665877,1.483173572651304
3860,3860,3.27737611,3.6445652921714,0.3671891821713995,-7.945454545454544,1.1128786094486711,0.3136516213417053,0.7749819755554199,0.024245012551546,489.4967623030247,577.1041542506275,1766.8457381292474,1.5242703610311563,1,1.5242703610311563,1.6671643641260907,1,1.6671643641260907,1.7673412921465967,1,1.7673412921465967,1.4217996368415555,1,1.4217996368415555,Pheno- MIE+,1.483173572651304,1.4009622147274383,1.7959783530342657,1.5275005086196707,1.595987795667705,1.456005156588657,1.5632614864902648
3877,3860,3.466390079,3.5582700936736753,0.0918800146736753,-8.254545454545456,1.209288775920868,0.393504798412323,0.7899895906448364,0.0257943868637084,461.8393083860905,572.3286356606302,1704.8286370505778,1.5242703610311563,1,1.5242703610311563,1.6041470997091682,1,1.6041470997091682,1.7393691275845953,1,1.7393691275845953,1.4022788368195842,1,1.4022788368195842,Pheno- MIE+,1.472484647298499,1.3956017198686546,1.5529090786562092,1.5910253628314157,1.461880126394953,1.4857961763329088,1.5275005086196707
3880,3834,1.881307607,2.9575424233866494,1.0762348163866493,-7.727272727272725,0.4972145855426787,0.065379649400711,0.2830680608749389,0.1487668752670288,273.7734506355738,311.7993194267352,1805.350821648197,1.5242703610311563,0,7.806263078452577,1.5030084891724949,0,7.997619925180532,1.6462635542782662,0,6.70832433922859,1.4233941601668558,0,8.714148886231284,Pheno- MIE+,1.4284075476145421,1.461880126394953,1.679194697049704,1.5030084891724949,1.6041470997091682,1.5224128905280567,1.510748058665877
3898,3898,3.389731186,3.2240644413074744,0.1656667446925257,-5.011363636363635,2.010558530688286,0.2066584676504135,0.9924119114875792,0.811488151550293,817.5352142353995,982.369672511927,1685.8407036789783,1.5242703610311563,1,1.5242703610311563,1.6093117965438646,1,1.6093117965438646,1.4995839929589732,1,1.4995839929589732,1.6051947283605283,1,1.6051947283605283,Pheno+ MIE-,1.4389443652345948,1.6051947283605283,1.441428389240162,1.599949227776758,1.5529090786562092,1.472484647298499,1.5275005086196707
3905,2437,3.605928672,3.2965324842356356,0.3093961877643645,-6.572727272727274,2.2165625393390656,0.4889789521694183,0.960827887058258,0.7667557001113892,1065.8401999935927,1112.309613122329,1907.503446547184,1.5242703610311563,1,1.5242703610311563,1.3937009032434622,1,1.3937009032434622,1.3937009032434622,1,1.3937009032434622,1.483173572651304,1,1.483173572651304,Pheno+ MIE-,1.4389443652345948,1.4241254694635304,1.6524368686863316,1.5783039594015325,1.461880126394953,1.5242703610311565,1.771932889933609
3906,3906,2.857151503,3.0036562547289805,0.1465047517289806,-4.968181818181818,1.5353888422250748,0.0749945193529129,0.98899507522583,0.4713992476463318,740.0076745753009,908.848560374287,1673.7277325789676,1.5242703610311563,1,1.5242703610311563,1.720380332775358,1,1.720380332775358,1.678235743684918,1,1.678235743684918,1.6093117965438646,1,1.6093117965438646,Pheno- MIE-,1.4358524809642397,1.441428389240162,1.510748058665877,1.5242703610311565,1.494137450883974,1.494137450883974,1.542456233342854
3910,3910,3.184918454,3.443465626447451,0.258547172447451,-6.54090909090909,1.8167996108531952,0.0802015960216522,0.929866373538971,0.806731641292572,866.548252901113,905.3639133332592,1907.38141096298,1.5242703610311563,1,1.5242703610311563,1.4871004647991972,1,1.4871004647991972,1.527500508619671,1,1.527500508619671,1.4839697159533944,1,1.4839697159533944,Pheno+ MIE-,1.456005156588657,1.4235882171387217,1.5783039594015325,1.3980919276907544,1.4787251901025176,1.4839697159533944,1.588111524776075
3912,3912,3.512113899,4.3930069462315435,0.8808930472315435,-7.759090909090912,2.004135958850384,0.1091774031519889,0.959557831287384,0.9354007244110109,748.9914295367719,817.7760298546549,1800.0399730629513,1.5242703610311563,0,3.899427695350461,1.4389443652345948,0,4.667361657519517,1.542456233342854,0,3.735754844545184,1.4233941601668558,0,4.807313503129167,Pheno+ MIE+,1.6114032966327576,1.401659407631544,1.4223211836084015,1.5783039594015325,1.5529090786562092,1.6462635542782662,1.472484647298499
3917,3917,2.9036071,3.595364385313806,0.6917572853138063,-7.181818181818183,1.1798902079463005,0.083638496696949,0.9151970148086548,0.1810546964406967,593.06810887444,634.2397742845606,1877.5532263128323,1.5242703610311563,1,1.5242703610311563,1.8075402631149096,1,1.8075402631149096,1.9163189019857256,1,1.9163189019857256,1.4389443652345948,1,1.4389443652345948,Pheno- MIE+,1.4787251901025176,1.4009622147274383,1.456005156588657,1.599949227776758,1.461880126394953,1.5442603083132003,1.5297175889034564
3918,3917,3.662239944,3.3642656327238267,0.2979743112761732,-7.006818181818182,1.3868937343358994,0.0935970991849899,0.9358513355255128,0.3574452996253967,818.210837762851,855.7485787052086,1892.1585819602144,1.5242703610311563,1,1.5242703610311563,1.679194697049704,1,1.679194697049704,1.7673412921465967,1,1.7673412921465967,1.461880126394953,1,1.461880126394953,Pheno- MIE+,1.456005156588657,1.4223211836084015,1.7393691275845953,1.5522255998915426,1.472484647298499,1.5044900961226269,1.2819731475410299
3922,3922,4.153633659,3.885591535643104,0.2680421233568952,-7.743181818181819,2.583274185657501,0.7329221963882446,0.979808270931244,0.8705437183380127,711.8402235590689,763.5501863757006,1802.7089676609069,1.5242703610311563,1,1.5242703610311563,1.2302912245827438,1,1.2302912245827438,1.3173129058419208,1,1.3173129058419208,1.4233941601668558,1,1.4233941601668558,Pheno+ MIE+,1.5030084891724949,1.3623994883936028,1.4633520040316785,1.5632614864902648,1.5783039594015325,1.542456233342854,1.5841588559452937
3933,3933,4.228234772,3.53078337196504,0.6974514000349603,-8.297727272727274,1.7721615135669708,0.0467419326305389,0.9801183938980104,0.7453011870384216,763.2980243213543,875.8442827173544,1695.562793769384,1.5242703610311563,1,1.5242703610311563,1.436066613431998,1,1.436066613431998,1.5579422843659874,1,1.5579422843659874,1.401659407631544,1,1.401659407631544,Pheno- MIE+,1.472484647298499,1.4284075476145421,1.4787251901025176,1.5579422843659874,1.655117368137157,1.5522255998915426,1.510748058665877
3940,811,3.564915814,3.4974190744665443,0.0674967395334555,-6.677272727272728,2.504694640636444,0.6151844263076782,0.994955599308014,0.894554615020752,848.5357515880135,884.8513244991617,1906.672047038848,1.5242703610311563,1,1.5242703610311563,1.3623994883936028,1,1.3623994883936028,1.3798126827573451,1,1.3798126827573451,1.4787251901025176,1,1.4787251901025176,Pheno+ MIE-,1.4633520040316785,1.4009622147274383,1.7611428248136622,1.3956017198686546,1.5522255998915426,1.4812800729374231,1.6382916802704504
3941,3941,3.204716727,3.2819222750655044,0.0772055480655042,-6.297727272727272,1.7417678907513616,0.1101823523640632,0.960648477077484,0.6709370613098145,939.0355479341176,989.0745998801716,1900.5243062798656,1.5242703610311563,1,1.5242703610311563,1.5242703610311563,1,1.5242703610311563,1.542456233342854,1,1.542456233342854,1.494137450883974,1,1.494137450883974,Pheno- MIE-,1.4389443652345948,1.4022788368195842,1.4223211836084015,1.436066613431998,1.5632614864902648,1.5491615177146354,1.6671643641260907
3944,3944,3.12546973,3.2374408589456696,0.1119711289456697,-6.604545454545458,1.744658477604389,0.0973771288990974,0.9665961861610411,0.6806851625442505,927.629213928986,968.0487185458596,1907.449518851936,1.5242703610311563,1,1.5242703610311563,1.4995839929589732,1,1.4995839929589732,1.5442603083132005,1,1.5442603083132005,1.483173572651304,1,1.483173572651304,Pheno- MIE-,1.4389443652345948,1.4109024170221982,1.5087040505878013,1.6093117965438646,1.6093117965438646,1.5529090786562092,1.6114032966327576
3945,3945,3.974985139,3.404181985052467,0.5708031539475331,-8.420454545454543,1.960374653339386,0.2543478608131408,0.9541568160057068,0.7518699765205383,932.2804327855928,1093.962480954557,1668.5262198386624,1.5242703610311563,1,1.5242703610311563,1.3956017198686546,1,1.3956017198686546,1.483173572651304,1,1.483173572651304,1.4008176541089536,1,1.4008176541089536,Pheno+ MIE+,1.456005156588657,1.382559928889565,1.679194697049704,1.542456233342854,1.4009622147274383,1.542456233342854,1.3436174259395006
3947,3947,3.373258575,3.162552194026417,0.2107063809735829,-6.145454545454546,1.00289692543447,0.018554663285613,0.8866807222366333,0.0976615399122238,499.52542528489573,530.5855272875629,1890.7823798986135,1.5242703610311563,1,1.5242703610311563,1.8526322445653811,1,1.8526322445653811,1.972897571591986,1,1.972897571591986,1.5044900961226269,1,1.5044900961226269,Pheno- MIE-,1.436066613431998,1.4109024170221982,1.6524368686863316,1.679194697049704,1.5910253628314157,1.4233941601668558,1.4223211836084015
3950,2919,3.71160648,3.692864851964456,0.0187416280355439,-7.64090909090909,2.5178564190864563,0.6032028198242188,0.995080590248108,0.9195730090141296,818.5054382270165,883.2132708682526,1819.2070389571104,1.5242703610311563,1,1.5242703610311563,1.3429574722698776,1,1.3429574722698776,1.3798126827573451,1,1.3798126827573451,1.4235882171387215,1,1.4235882171387215,Pheno+ MIE+,1.4839697159533944,1.3920397853430782,1.7611428248136622,1.461880126394953,1.6041470997091682,1.483173572651304,1.472484647298499
3956,3956,1.866815852,2.9848091879089913,1.1179933359089913,-5.927272727272729,0.9264920400455592,0.0093087898567318,0.1989635527133941,0.7182196974754333,281.78480002367615,305.2829120653371,1869.3726753552876,1.5242703610311563,0,8.641433468899418,1.7352200369073554,0,6.742886386013628,1.771932889933609,0,6.412470708777344,1.5224128905280567,0,8.658150703427316,Pheno- MIE-,1.4284075476145421,1.720380332775358,1.595987795667705,1.5783039594015325,1.5910253628314157,1.542456233342854,1.5087040505878013
3963,3963,3.487376733,3.487900090798161,0.0005233577981611,-6.884090909090909,2.566989481449127,0.6262243986129761,0.9990527033805848,0.9417123794555664,806.7444494653915,842.9956524798823,1899.6125972751452,1.5242703610311563,1,1.5242703610311563,1.352223796207328,1,1.352223796207328,1.3798126827573451,1,1.3798126827573451,1.4633520040316783,1,1.4633520040316783,Pheno+ MIE+,1.4633520040316785,1.4005169267280904,1.4358524809642397,1.6261189419298958,1.5841588559452937,1.6948631912909953,1.4389443652345948
3964,3964,3.062870948,3.760566995405224,0.6976960474052238,-6.006818181818182,1.213005464524031,0.0262890420854091,0.984476923942566,0.2022394984960556,549.0843567220667,587.8416998238804,1878.1992890105512,1.5242703610311563,1,1.5242703610311563,1.85783015902393,1,1.85783015902393,1.972897571591986,1,1.972897571591986,1.510748058665877,1,1.510748058665877,Pheno- MIE-,1.4871004647991972,1.4240046721697475,1.7886181153901264,1.595987795667705,1.5242703610311565,1.4812800729374231,1.5442603083132003
3967,3967,3.169854925,3.051577127561594,0.1182777974384059,-6.452272727272728,0.6725767999887464,0.0582056790590286,0.3790410459041595,0.2353300750255584,423.87665234235055,449.53783182742114,1906.104114264528,1.5242703610311563,1,1.5242703610311563,1.588111524776075,1,1.588111524776075,1.6671643641260907,1,1.6671643641260907,1.4857961763329088,1,1.4857961763329088,Pheno- MIE-,1.4358524809642397,1.5910253628314157,1.4284075476145421,1.5783039594015325,1.6382916802704504,1.4857961763329088,1.27696297952376
3975,3975,2.285840103,2.13519919198555,0.1506409110144497,-3.909090909090908,1.230627192184329,0.0141108464449644,0.9716575145721436,0.244858831167221,434.2213410753389,638.8584910247707,1307.5597651239243,1.5242703610311563,1,1.5242703610311563,1.973509523907772,1,1.973509523907772,1.972897571591986,1,1.972897571591986,1.734831414539383,1,1.734831414539383,Pheno- MIE-,1.4358524809642397,1.6735985732340186,1.4995839929589732,1.461880126394953,1.6671643641260907,1.9171868138196793,1.5297175889034564
3976,3976,4.835347393,3.3224942807265925,1.5128531122734077,-6.127272727272725,1.9791506892070176,0.0121490126475691,0.99974924325943,0.9672524333000184,635.2322543332191,675.0063314689762,1889.334512523528,1.5242703610311563,0,16.538628996187747,1.5910253628314155,0,15.937833979985411,1.5632614864902648,0,16.187708867055772,1.5044900961226269,0,16.71665138036451,Pheno+ MIE-,1.441428389240162,1.4857961763329088,1.5783039594015325,1.4871004647991972,1.7101133737727485,1.4857961763329088,1.382559928889565
3981,3981,4.163110894,3.3188325705859465,0.8442783234140534,-7.086363636363635,2.4322278797626495,0.4734232723712921,0.9866341352462769,0.9721704721450806,913.0898832015628,959.7340273134864,1886.084969139352,1.5242703610311563,0,3.167133219000659,1.3920397853430782,0,4.357208400193365,1.401659407631544,0,4.270631799597171,1.441428389240162,0,3.9127109651196097,Pheno+ MIE+,1.441428389240162,1.4241254694635304,1.3788859709711465,1.6114032966327576,1.5529090786562092,1.5522255998915426,1.5522255998915426
3988,3988,3.105464766,3.149960246002347,0.0444954800023471,-6.709090909090907,1.2755614668130877,0.2024198323488235,0.3886592388153076,0.6844823956489563,608.4596044562389,635.7134862029698,1906.048709524339,1.5242703610311563,1,1.5242703610311563,1.4787251901025176,1,1.4787251901025176,1.4839697159533944,1,1.4839697159533944,1.4787251901025176,1,1.4787251901025176,Pheno- MIE-,1.4358524809642397,1.4812800729374231,1.5491615177146354,1.5522255998915426,1.3782333494176626,1.5491615177146354,1.510748058665877
3990,3990,2.159399225,2.470219288953148,0.3108200639531477,-4.993181818181818,1.067881666123867,0.031503178179264,0.9533693194389344,0.0830091685056686,419.0400511454641,487.6299601906822,1680.7745869900402,1.5242703610311563,1,1.5242703610311563,1.9427006206145787,1,1.9427006206145787,1.973509523907772,1,1.973509523907772,1.6093117965438646,1,1.6093117965438646,Pheno- MIE-,1.4235882171387217,1.441428389240162,1.5632614864902648,1.5579422843659874,1.349885575653353,1.4109024170221982,1.5224128905280567
