ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3962,3951,3.459234885,3.54099448627664,0.08175960127663995,-7.504545454545451,1.9507355317473412,0.1163573488593101,0.9925565123558044,0.8418216705322266,723.5702682907173,900.6695005394441,1719.62921727364,1.4725984251289486,1,1.4725984251289486,1.5620175997382297,1,1.5620175997382297,1.5992198248773857,1,1.5992198248773857,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
3984,3984,3.110668258,3.577221833271331,0.4665535752713308,-8.961363636363636,1.9113778322935104,0.224076434969902,0.7778105139732361,0.9094908833503724,507.28793946443415,1061.6588418304073,1008.8377705337773,1.4725984251289486,1,1.4725984251289486,1.4008722696666398,1,1.4008722696666398,1.4613497903703738,1,1.4613497903703738,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
3987,3987,3.550344149,4.152826342839532,0.6024821938395322,-6.586046511627908,1.706971425563097,0.0446983762085437,0.9457120895385742,0.716560959815979,791.8031608907286,952.0808281901125,1773.1976177748136,1.4725984251289486,1,1.4725984251289486,1.5733718705935225,1,1.5733718705935225,1.6227822755778503,1,1.6227822755778503,1.4445651448764503,1,1.4445651448764503,Pheno- MIE-
4004,3150,3.848328027,3.981104190696563,0.1327761636965632,-6.77906976744186,1.2820246517658234,0.1531242132186889,0.8173410296440125,0.3115594089031219,764.7568918477754,930.6022429288613,1799.8641289149984,1.4725984251289486,1,1.4725984251289486,1.4643567668726343,1,1.4643567668726343,1.5783676767634969,1,1.5783676767634969,1.4372894912298522,1,1.4372894912298522,Pheno- MIE-
4009,4009,3.553176247,3.4401252747743047,0.11305097222569538,-5.068181818181818,1.0797690730541945,0.0171041544526815,0.9998760223388672,0.0627888962626457,293.25351990772214,475.3309895320427,1115.059247768482,1.4725984251289486,1,1.4725984251289486,1.643491182309206,1,1.643491182309206,1.6227822755778503,1,1.6227822755778503,1.5923399442910298,1,1.5923399442910298,Pheno- MIE-
4014,682,2.869296924,2.960447115341883,0.09115019134188307,-4.252272727272728,1.4769340753555298,0.3457220196723938,0.6199830174446106,0.5112290382385254,398.3206452979084,1143.29096461881,649.9121238758419,1.4725984251289486,1,1.4725984251289486,1.6304887237734018,1,1.6304887237734018,1.3829368865988396,1,1.3829368865988396,1.650243724401621,1,1.650243724401621,Pheno- MIE-
4015,2102,5.059257373,4.604237769930992,0.4550196030690081,-4.90909090909091,2.976050555706024,0.9760653376579284,1.0,0.9999852180480956,195.16629439571196,526.5015001081678,1021.1255676577642,1.4725984251289486,1,1.4725984251289486,1.380097311337872,1,1.380097311337872,1.1197632236979889,1,1.1197632236979889,1.6064658964964398,1,1.6064658964964398,Pheno+ MIE-
4023,2092,4.581545767,4.116990284936554,0.4645554820634459,-8.17674418604651,2.5336877703666687,0.9735606908798218,0.6891035437583923,0.8710235357284546,456.5403448727674,597.4420344454653,1433.414922268453,1.4725984251289486,1,1.4725984251289486,1.0577601833804096,1,1.0577601833804096,1.0868513543282878,1,1.0868513543282878,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
4030,4030,2.925015411,3.570447010068472,0.645431599068472,-8.031818181818183,0.8234230130910873,0.1950142234563827,0.4688163995742798,0.1595923900604248,377.47889192896366,568.6279245058888,1505.9752796568775,1.4725984251289486,1,1.4725984251289486,1.558190205009117,1,1.558190205009117,1.568440031194731,1,1.568440031194731,1.398080769578259,1,1.398080769578259,Pheno- MIE+
4033,4033,3.242494101,3.4604797563642293,0.2179856553642292,-6.793181818181819,1.3969239741563797,0.146490529179573,0.8231242895126343,0.4273091554641723,885.8748560555101,1067.2490428564633,1801.0627630631966,1.4725984251289486,1,1.4725984251289486,1.4725984251289486,1,1.4725984251289486,1.5783676767634969,1,1.5783676767634969,1.4372894912298522,1,1.4372894912298522,Pheno- MIE-
4037,4037,4.375902486,4.322104591484394,0.053797894515605904,-7.330232558139534,1.8735463619232178,0.3315945863723755,0.9974699020385742,0.5444818735122681,982.3857750362622,1202.744472914916,1764.9053174086166,1.4725984251289486,1,1.4725984251289486,1.4604146043354298,1,1.4604146043354298,1.5188046335088359,1,1.5188046335088359,1.4076727467952788,1,1.4076727467952788,Pheno+ MIE+
4038,4038,4.425415741,3.7915941828815245,0.6338215581184756,-7.3357142857142845,2.727518379688263,0.963380753993988,0.9988386034965516,0.7652990221977234,530.776315835402,598.2506771423209,1763.7167832893615,1.4725984251289486,1,1.4725984251289486,1.0717370777424247,0,3.0307974626876906,1.1118270813940683,0,2.669987429822898,1.4076727467952788,1,1.4076727467952788,Pheno+ MIE+
4043,2832,5.337553542,4.236763638120712,1.1007899038792885,-8.023255813953488,1.4582081735134125,0.314503401517868,0.9618269205093384,0.181877851486206,467.72176304734455,721.7013217125854,1510.129053828925,1.4725984251289486,0,8.762412251425234,1.50737323244062,0,8.44943898562019,1.5478566892618062,0,8.085087874229515,1.398080769578259,0,9.433071151381439,Pheno- MIE+
4047,4047,4.17667999,3.902711361944137,0.2739686280558633,-7.2953488372093,2.2508042454719543,0.6396292448043823,0.7665066123008728,0.8446683883666992,890.6629550083884,1034.073730067433,1772.096248285427,1.4725984251289486,1,1.4725984251289486,1.152253132298596,1,1.152253132298596,1.2017042356493617,1,1.2017042356493617,1.4076727467952788,1,1.4076727467952788,Pheno+ MIE+
4049,4049,3.666443096,3.5824771335586707,0.08396596244132937,-6.6477272727272725,2.401777684688568,0.6128677129745483,0.9194490313529968,0.869460940361023,832.6370000004706,1005.4048081353076,1783.7458234778956,1.4725984251289486,1,1.4725984251289486,1.209038394654769,1,1.209038394654769,1.2418143694505979,1,1.2418143694505979,1.4445651448764503,1,1.4445651448764503,Pheno+ MIE-
4052,4052,2.577048071,3.294874185562711,0.717826114562711,-6.454545454545456,1.3263124451041222,0.0244903489947319,0.8469981551170349,0.4548239409923553,800.5430058854741,983.5933551893111,1744.780807962818,1.4725984251289486,1,1.4725984251289486,1.5183245773203629,1,1.5183245773203629,1.6227822755778503,1,1.6227822755778503,1.4503068976904094,1,1.4503068976904094,Pheno- MIE-
4058,4058,2.954649805,2.8676282411362,0.08702156386379967,-6.713636363636363,1.9103201851248741,0.098592422902584,0.8737442493438721,0.937983512878418,750.4297575109276,889.969942028185,1792.9394891472402,1.4725984251289486,1,1.4725984251289486,1.5620175997382297,1,1.5620175997382297,1.5705333613945278,1,1.5705333613945278,1.4399266777047774,1,1.4399266777047774,Pheno+ MIE-
4062,1300,4.620461193,4.419555993642439,0.20090519935756035,-7.034090909090907,1.4579381414223462,0.0011977620888501,0.4571450352668762,0.99959534406662,404.04427996818947,487.2017289208617,1804.7466877542206,1.4725984251289486,1,1.4725984251289486,1.4445651448764503,1,1.4445651448764503,1.4724683077468157,1,1.4724683077468157,1.4148533656244062,1,1.4148533656244062,Pheno- MIE+
4063,1300,4.81012526,4.266814837186633,0.5433104228133674,-6.793181818181816,1.1261237412691116,0.0918428152799606,0.801950991153717,0.2323299348354339,650.5447674506936,791.6071058151629,1801.0627630631961,1.4725984251289486,1,1.4725984251289486,1.4643567668726343,1,1.4643567668726343,1.6027412182904328,1,1.6027412182904328,1.4372894912298522,1,1.4372894912298522,Pheno- MIE-
4070,1206,3.142126483,3.63088686941301,0.4887603864130097,-4.981818181818183,0.8907133769243955,0.0089432448148727,0.8649876713752747,0.0167824607342481,297.6445786978825,502.111027053895,1064.1737392144155,1.4725984251289486,1,1.4725984251289486,1.6064658964964398,1,1.6064658964964398,1.6064658964964398,1,1.6064658964964398,1.5992198248773857,1,1.5992198248773857,Pheno- MIE-
4077,4077,3.535761897,3.314278625142727,0.2214832718572728,-5.945454545454544,1.4283415898680687,0.0911938175559043,0.7949220538139343,0.54222571849823,814.9875351493739,1101.1590912063218,1571.2605700038241,1.4725984251289486,1,1.4725984251289486,1.5478566892618062,1,1.5478566892618062,1.5733718705935225,1,1.5733718705935225,1.4817096478754497,1,1.4817096478754497,Pheno- MIE-
4080,738,4.231291146,4.81052243405523,0.5792312880552295,-5.238636363636363,1.9861660450696945,0.7515537738800049,0.9996954202651978,0.2349168509244918,236.68812545739084,445.389030202356,1213.83173682582,1.4725984251289486,1,1.4725984251289486,1.3800347199987968,1,1.3800347199987968,1.3827422047096949,1,1.3827422047096949,1.5733718705935225,1,1.5733718705935225,Pheno+ MIE-
4087,4087,4.296319425,3.761486914927379,0.5348325100726212,-7.46590909090909,2.683437705039978,0.7816177606582642,0.9303354620933532,0.9714844822883606,650.8778387484481,744.5980458785745,1730.9599883061499,1.4725984251289486,1,1.4725984251289486,1.0738746013396563,1,1.0738746013396563,1.1494727591883844,1,1.1494727591883844,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
4091,970,2.641107517,3.213771527932181,0.572664010932181,-6.138636363636365,1.4236512780189514,0.2846508026123047,0.988049566745758,0.1509509086608886,509.25841024334323,656.1465321114055,1647.5506672778304,1.4725984251289486,1,1.4725984251289486,1.4643567668726343,1,1.4643567668726343,1.5783676767634969,1,1.5783676767634969,1.4643567668726343,1,1.4643567668726343,Pheno- MIE-
4097,4097,3.695944765,3.7647975869069152,0.06885282190691511,-7.586363636363638,2.316146194934845,0.539307177066803,0.8131047487258911,0.9637342691421508,878.1095387240689,1065.3915191545289,1693.3558920653688,1.4725984251289486,1,1.4725984251289486,1.211044049049958,1,1.211044049049958,1.2791037004782329,1,1.2791037004782329,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
4110,2684,3.095564513,3.2726344079600134,0.17706989496001357,-5.852272727272728,1.8116017878055573,0.5051539540290833,0.8219873905181885,0.4844604432582855,912.1140324458177,1259.8352952757496,1530.6157961191973,1.4725984251289486,1,1.4725984251289486,1.3604166201891053,1,1.3604166201891053,1.3752887296025769,1,1.3752887296025769,1.4858443215870443,1,1.4858443215870443,Pheno+ MIE-
4122,4122,3.831313873,3.668815870767518,0.162498002232482,-7.861363636363635,2.0939273834228516,0.6976374983787537,0.4999579191207886,0.8963319659233093,545.252385405779,679.1928779785009,1585.2028058665362,1.4725984251289486,1,1.4725984251289486,1.1061550633368284,1,1.1061550633368284,1.1197632236979889,1,1.1197632236979889,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
4123,4123,3.134063718,3.6660459613612932,0.5319822433612931,-5.636363636363637,1.2900107949972153,0.2428320199251175,0.9068925380706788,0.140286237001419,483.8075836064071,681.3355761331943,1428.010035651389,1.4725984251289486,1,1.4725984251289486,1.4997559999675847,1,1.4997559999675847,1.568440031194731,1,1.568440031194731,1.50737323244062,1,1.50737323244062,Pheno- MIE-
4135,4135,3.650262412,3.4772105754253864,0.17305183657461365,-6.193181818181818,1.0550881475210188,0.0291956812143325,0.6068094372749329,0.4190830290317535,719.8148034784567,906.943635797226,1666.9522056854385,1.4725984251289486,1,1.4725984251289486,1.4758768471351846,1,1.4758768471351846,1.568440031194731,1,1.568440031194731,1.4613497903703738,1,1.4613497903703738,Pheno- MIE-
4156,1209,5.518027893,3.778590634129672,1.739437258870328,-5.202272727272727,1.1948853135108948,0.0364063382148742,0.7788085341453552,0.3796704411506653,562.652336289559,945.2450886130946,1193.0089173899416,1.4725984251289486,0,21.535359351246022,1.6476919567480692,0,19.959517566673938,1.6064658964964398,0,20.330552108938598,1.5783676767634969,0,20.583436086535087,Pheno- MIE-
4158,1454,3.590171669,3.9702971329017043,0.3801254639017042,-6.967441860465118,2.732568681240082,0.9058417081832886,0.996955633163452,0.8297713398933411,555.538424468516,638.1555270619239,1806.9528724709758,1.4725984251289486,1,1.4725984251289486,1.0719165789754683,1,1.0719165789754683,1.1197632236979889,1,1.1197632236979889,1.426972830568081,1,1.426972830568081,Pheno+ MIE+
4159,4159,4.197156874,4.307567352209449,0.11041047820944883,-9.236842105263158,1.4905585050582886,0.2080195844173431,0.4928368628025055,0.7897020578384399,330.7005803116665,791.2240614064036,863.1504825627823,1.4725984251289486,1,1.4725984251289486,1.3571414492559866,1,1.3571414492559866,1.3829368865988396,1,1.3829368865988396,1.4076727467952788,1,1.4076727467952788,Pheno- MIE+
4163,4163,1.019262554,3.7253425802084505,2.7060800262084506,-4.7511627906976726,0.4549796748906373,0.1953092366456985,0.2349905967712402,0.0246798414736986,136.11256546437335,282.4797188854007,927.8058848313226,1.4725984251289486,0,40.86821469800847,1.5923399442910298,0,39.79054102554974,1.6178223741958435,0,39.561199156406424,1.621159465986409,0,39.53116533029133,Pheno- MIE-
4169,4169,2.347665435,2.7435538434774354,0.3958884084774352,-4.6863636363636365,1.4863661751151085,0.087720476090908,0.9258742928504944,0.472771406173706,437.8996861190293,1001.9947798180772,889.8709326467399,1.4725984251289486,1,1.4725984251289486,1.745527837650064,1,1.745527837650064,1.6227822755778503,1,1.6227822755778503,1.6225327102884473,1,1.6225327102884473,Pheno- MIE-
4171,4171,2.152318711,3.055789322370848,0.9034706113708482,-6.356818181818183,0.5732660088688133,0.0267078820616006,0.3823451399803161,0.1642129868268966,372.7993323372942,446.2756140334253,1718.79864664019,1.4725984251289486,0,4.816026401256426,1.568440031194731,0,3.9534519466643836,1.70200002749905,0,2.7514119799255123,1.4593982175436198,0,4.9348282695243855,Pheno- MIE-
4173,4173,2.759679464,2.7863628569402303,0.026683392940230366,-5.113636363636363,1.0505737587809563,0.0431948229670524,0.5543239116668701,0.4530550241470337,508.0050830121128,875.3955672448772,1141.6594235203074,1.4725984251289486,1,1.4725984251289486,1.6304887237734018,1,1.6304887237734018,1.558190205009117,1,1.558190205009117,1.5864558198012357,1,1.5864558198012357,Pheno- MIE-
4175,4175,1.759839225,2.764987707936483,1.005148482936483,-4.659090909090907,0.7560130190104245,0.0044568534940481,0.1219240501523017,0.6296321153640747,121.51517866513694,267.9888533285713,874.0087496249124,1.4725984251289486,0,6.849583832569122,1.747233455664512,0,4.377868557749052,1.7690946578036302,0,4.1811177384969875,1.6227822755778503,0,5.497929178529007,Pheno- MIE-
4181,3224,5.407858746,5.338433041570656,0.06942570442934404,-5.374358974358974,2.9810861349105835,0.981425166130066,0.9999998807907104,0.9996610879898072,276.72649191484453,522.3275556519627,1289.9806078484062,1.4725984251289486,1,1.4725984251289486,1.3155001351798008,1,1.3155001351798008,1.1197632236979889,1,1.1197632236979889,1.55213839519776,1,1.55213839519776,Pheno+ MIE-
4192,4191,3.995375383,3.923703253743674,0.07167212925632604,-8.776744186046512,2.0160507559776306,0.4962862730026245,0.552616536617279,0.967147946357727,486.53062403972604,888.5080881085054,1109.3657503360926,1.4725984251289486,1,1.4725984251289486,1.2017042356493617,1,1.2017042356493617,1.2236974686584814,1,1.2236974686584814,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
4205,4205,5.15463146,3.9538931978353324,1.2007382621646676,-6.91590909090909,1.7344330251216888,0.2683241069316864,0.9644554853439332,0.5016534328460693,975.9610848723217,1157.1456077781259,1806.9526438227772,1.4725984251289486,0,10.761379417132815,1.4725984251289486,0,10.761379417132815,1.5587833382045169,0,9.9857151994527,1.426972830568081,0,11.172009768180622,Pheno- MIE-
4208,4208,3.127894884,3.0626769889710106,0.06521789502898923,-3.9272727272727277,0.9587402474135159,0.0234187450259923,0.8550489544868469,0.0802725479006767,182.25379111429697,567.8676896875501,495.61356151612495,1.4725984251289486,1,1.4725984251289486,1.6767685358002593,1,1.6767685358002593,1.6064658964964398,1,1.6064658964964398,1.6767685358002593,1,1.6767685358002593,Pheno- MIE-
4214,4214,3.667316172,3.4055759877370853,0.2617401842629148,-8.00909090909091,2.006645083427429,0.0696272253990173,0.9574573040008544,0.9795605540275574,548.0123414857941,772.9672507804382,1516.9640537801456,1.4725984251289486,1,1.4725984251289486,1.5620175997382297,1,1.5620175997382297,1.6027412182904328,1,1.6027412182904328,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
4215,881,2.616091332,2.884706912887883,0.2686155808878832,-4.29318181818182,0.5904565528035163,0.2642582356929779,0.2486162930727005,0.0775820240378379,112.1447606402993,315.147250910412,671.0860795016634,1.4725984251289486,1,1.4725984251289486,1.5923399442910298,1,1.5923399442910298,1.5839559621999824,1,1.5839559621999824,1.650243724401621,1,1.650243724401621,Pheno- MIE-
4221,4221,2.388176752,4.561115958611679,2.172939206611679,-6.004545454545454,2.215690702199936,0.223844438791275,0.9992006421089172,0.9926456212997437,644.1102595729633,890.972191454622,1595.7856888219512,1.4725984251289486,0,30.205398306073043,1.5864558198012357,0,29.18068175402246,1.5478566892618062,0,29.52807392887732,1.4750367257026298,0,30.183453600909907,Pheno+ MIE-
4222,4222,4.630745691,4.1790522729946336,0.4516934180053669,-5.245454545454546,2.020964976400137,0.0573077164590358,0.9969903230667114,0.9666669368743896,412.54186505549524,742.7825381674331,1217.7181223069442,1.4725984251289486,1,1.4725984251289486,1.6843129907971974,1,1.6843129907971974,1.6304887237734018,1,1.6304887237734018,1.5733718705935225,1,1.5733718705935225,Pheno+ MIE-
4234,4231,3.978343176,4.021146507557277,0.04280333155727689,-7.077272727272729,2.5267637968063354,0.9348462224006652,0.8029882907867432,0.788929283618927,581.5390765503902,660.3115422637985,1801.9818610463087,1.4725984251289486,1,1.4725984251289486,1.0717370777424247,1,1.0717370777424247,1.0931343915314535,1,1.0931343915314535,1.4148533656244062,1,1.4148533656244062,Pheno+ MIE+
4240,4240,3.348834263,3.396097366761236,0.0472631037612361,-6.270454545454544,0.5822967961430549,0.0662291646003723,0.4680117964744568,0.0480558350682258,368.24930760430686,450.5888023900578,1692.6694684874237,1.4725984251289486,1,1.4725984251289486,1.558190205009117,1,1.558190205009117,1.6225327102884473,1,1.6225327102884473,1.4595985821785877,1,1.4595985821785877,Pheno- MIE-
4244,4244,3.201539741,3.090236678816636,0.11130306218336372,-7.136363636363637,0.9547089328989387,0.0112549727782607,0.9063103199005128,0.0371436402201652,406.46134400571174,500.85848071522236,1796.4965844141252,1.4725984251289486,1,1.4725984251289486,1.4725984251289486,1,1.4725984251289486,1.6064658964964398,1,1.6064658964964398,1.4105295115930607,1,1.4105295115930607,Pheno- MIE+
4246,4246,2.849409816,2.8603469080688804,0.010937092068880272,-7.881818181818184,1.527388297021389,0.0833988413214683,0.7474167346954346,0.6965727210044861,766.7464774075298,1078.5669431909303,1576.1150172723171,1.4725984251289486,1,1.4725984251289486,1.4785120578184916,1,1.4785120578184916,1.5436851184098588,1,1.5436851184098588,1.398080769578259,1,1.398080769578259,Pheno- MIE+
4263,4263,3.67345209,3.3173257049752296,0.35612638502477045,-5.845454545454545,1.0245081335306168,0.1314539015293121,0.8495854735374451,0.0434687584638595,427.19678777087597,567.7420307879134,1527.5509841398436,1.4725984251289486,1,1.4725984251289486,1.4750367257026298,1,1.4750367257026298,1.5783676767634969,1,1.5783676767634969,1.4913639863269061,1,1.4913639863269061,Pheno- MIE-
4265,4265,2.202186565,2.378280370587331,0.17609380558733134,-5.418181818181818,0.879366933946585,0.1270686388015747,0.7522814869880676,1.680815694271587e-05,372.0127518505023,551.3776299824848,1313.959496787838,1.4725984251289486,1,1.4725984251289486,1.4750367257026298,1,1.4750367257026298,1.568440031194731,1,1.568440031194731,1.5478566892618062,1,1.5478566892618062,Pheno- MIE-
4266,4265,2.59140936,2.3914459937022325,0.19996336629776756,-5.3909090909090915,0.9674745608499505,0.1561616659164428,0.8113009333610535,1.1961572454310954e-05,369.2296538689486,546.3670111509703,1299.0743753719366,1.4725984251289486,1,1.4725984251289486,1.4750367257026298,1,1.4750367257026298,1.568440031194731,1,1.568440031194731,1.5478566892618062,1,1.5478566892618062,Pheno- MIE-
4267,3590,2.141267451,2.295521493050858,0.1542540420508578,-6.082857142857142,0.8147226369183045,0.038207896053791,0.7764468789100647,6.786195444874465e-05,413.1553757103359,524.809572345124,1626.6983555717277,1.4725984251289486,1,1.4725984251289486,1.4725984251289486,1,1.4725984251289486,1.5839559621999824,1,1.5839559621999824,1.4684468805727535,1,1.4684468805727535,Pheno- MIE-
4270,3924,4.279361188,3.8544227971917557,0.42493839080824447,-7.753488372093023,2.76383239030838,0.8570230007171631,0.9623489379882812,0.9444604516029358,564.5707330306684,662.0708844112607,1630.9271079442226,1.4725984251289486,1,1.4725984251289486,1.0577601833804096,1,1.0577601833804096,1.1197632236979889,1,1.1197632236979889,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
4280,4280,1.991992745,3.7222784606311907,1.7302857156311908,-3.715909090909091,1.9845969453454018,0.1183171048760414,0.992119550704956,0.8741602897644043,170.98114177976464,878.3443053364742,409.7190939327818,1.4725984251289486,0,21.35232848646328,1.653548508603972,0,19.72377773518807,1.588549734382564,0,20.30876670318074,1.6843129907971974,0,19.446897395449042,Pheno+ MIE-
4282,4282,3.600659851,3.808830474726292,0.20817062372629191,-8.163636363636364,1.7513264417648315,0.1676607131958007,0.6076027750968933,0.9760629534721376,562.298566413721,845.0919057790479,1440.134943309679,1.4725984251289486,1,1.4725984251289486,1.390078675743303,1,1.390078675743303,1.4105295115930607,1,1.4105295115930607,1.398080769578259,1,1.398080769578259,Pheno- MIE+
4288,4288,3.732854522,3.9015016460585685,0.16864712405856874,-8.513636363636365,1.610732078552246,0.236070454120636,0.754763126373291,0.6198984980583191,703.4154314132763,1232.1255288492835,1253.7241381729264,1.4725984251289486,1,1.4725984251289486,1.4724683077468157,1,1.4724683077468157,1.4829040337252035,1,1.4829040337252035,1.398080769578259,1,1.398080769578259,Pheno- MIE+
4291,4291,4.038617891,4.095036086657388,0.056418195657387926,-8.822727272727272,2.6553105115890503,0.9628340601921082,0.9999908208847046,0.6924856305122375,379.30412442822245,611.1052219454141,1084.1949992997552,1.4725984251289486,1,1.4725984251289486,1.0577601833804096,1,1.0577601833804096,1.1197632236979889,1,1.1197632236979889,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
4296,4296,3.305180532,3.7675526508346806,0.46237211883468055,-8.883720930232558,2.4111318588256836,0.6707392334938049,0.9542891383171082,0.7861034870147705,551.9774584314008,958.5666823777204,1050.9257240350353,1.4725984251289486,1,1.4725984251289486,1.165068945490713,1,1.165068945490713,1.215804913852141,1,1.215804913852141,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
4298,4298,3.005445071,2.998778082875277,0.0066669881247229945,-6.170454545454544,2.169218212366104,0.2751201093196869,0.9306476712226868,0.9634504318237304,771.0348451219655,1005.9731702002379,1658.9901565955458,1.4725984251289486,1,1.4725984251289486,1.5188046335088359,1,1.5188046335088359,1.4785120578184916,1,1.4785120578184916,1.4643567668726343,1,1.4643567668726343,Pheno+ MIE-
4299,51,3.463705804,3.4398674740211495,0.023838329978850492,-5.936363636363635,1.66835418343544,0.2865605056285858,0.7811107635498047,0.6006829142570496,956.5291169011512,1279.2627268490687,1567.3994770436045,1.4725984251289486,1,1.4725984251289486,1.4593982175436198,1,1.4593982175436198,1.4725984251289486,1,1.4725984251289486,1.4817096478754497,1,1.4817096478754497,Pheno- MIE-
4313,4312,3.802815692,3.6632730808308036,0.1395426111691962,-7.590909090909093,2.692770779132843,0.7805375456809998,0.9432682394981384,0.9689649939537048,641.8917398449636,742.339149973405,1691.8088630991583,1.4725984251289486,1,1.4725984251289486,1.0719165789754683,1,1.0719165789754683,1.1494727591883844,1,1.1494727591883844,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
4326,279,2.465369631,2.5947120313197036,0.12934240031970345,-6.188372093023255,0.5446332800202072,0.0077880718745291,0.5270993113517761,0.0097458967939019,359.37641212775776,451.97255166486855,1665.2819537179596,1.4725984251289486,1,1.4725984251289486,1.558190205009117,1,1.558190205009117,1.6225327102884473,1,1.6225327102884473,1.4613497903703738,1,1.4613497903703738,Pheno- MIE-
4336,4336,4.981639682,4.338598863705561,0.6430408182944394,-9.135897435897435,2.992827296257019,0.9996987581253052,0.9972705245018004,0.9958580136299132,264.30567797423475,509.73783029270265,915.7421651148409,1.4725984251289486,1,1.4725984251289486,0.9476945030877637,0,4.331565838098914,1.1197632236979889,0,2.7829473526068877,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
4337,4336,4.392277276,4.276325787084653,0.11595148891534635,-8.968421052631578,2.9987131357192993,0.9999955892562866,0.9991233944892884,0.9995941519737244,287.26650205035753,508.1284238275162,1005.0295860341594,1.4725984251289486,1,1.4725984251289486,0.9581514209853452,1,0.9581514209853452,1.1197632236979889,1,1.1197632236979889,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
4366,4345,4.766921209,4.519674508070609,0.2472467009293915,-7.9750000000000005,1.115599662065506,0.1851546466350555,0.5586093664169312,0.3718356490135193,602.3043390761853,885.615615853337,1533.2193081549146,1.4725984251289486,1,1.4725984251289486,1.4913639863269061,1,1.4913639863269061,1.5189108715459927,1,1.5189108715459927,1.398080769578259,1,1.398080769578259,Pheno- MIE+
4386,4384,2.518273695,2.9317004098728243,0.41342671487282434,-6.212820512820515,0.0049873354728332,0.0007273569353856,0.0032001629006117,0.0010598156368359,118.13122259725053,140.11423302622828,1673.6889129298988,1.4725984251289486,1,1.4725984251289486,2.078853475277536,1,2.078853475277536,1.7690946578036302,1,1.7690946578036302,1.4604146043354298,1,1.4604146043354298,Pheno- MIE-
4388,4388,6.232689718,3.5355554632381345,2.697134254761865,-6.8352941176470585,1.0812045512211625,9.79480755631812e-05,0.2980989813804626,0.7830076217651367,314.69221754238896,381.67834401586504,1804.0066640130203,1.4725984251289486,0,40.68929926907677,1.5041799881988283,0,40.40506520144785,1.5431342258423104,0,40.0544770626565,1.4372894912298522,0,41.00707967416864,Pheno- MIE-
4404,4404,3.234745723,2.766445192103735,0.4683005308962649,-6.083720930232559,0.8063878752291201,0.0158379413187503,0.7375874519348145,0.0529624819755554,445.94201402143693,568.4623362483744,1627.028830048044,1.4725984251289486,1,1.4725984251289486,1.4750367257026298,1,1.4750367257026298,1.6064658964964398,1,1.6064658964964398,1.4684468805727535,1,1.4684468805727535,Pheno- MIE-
4406,3649,4.042019547,4.153013707654063,0.1109941606540632,-6.047727272727272,1.3024907559156418,0.093015119433403,0.9097973108291626,0.2996783256530761,635.2396827635573,831.1047200347735,1613.0617101317343,1.4725984251289486,1,1.4725984251289486,1.5189108715459927,1,1.5189108715459927,1.6227822755778503,1,1.6227822755778503,1.4684468805727535,1,1.4684468805727535,Pheno- MIE-
4428,4426,3.146630286,3.376177782465925,0.22954749646592498,-6.472727272727273,1.5383148491382599,0.4734664261341095,0.6490671634674072,0.4157812595367431,872.7202532756132,1109.084250857451,1749.1706876203268,1.4725984251289486,1,1.4725984251289486,1.3157692044051172,1,1.3157692044051172,1.3604166201891053,1,1.3604166201891053,1.4503068976904094,1,1.4503068976904094,Pheno- MIE-
4429,4429,3.10721374,2.813184977376914,0.29402876262308597,-4.413636363636364,0.828609662130475,0.0196379292756319,0.5031188726425171,0.305852860212326,278.6367559507334,690.1154381024867,735.4164521421955,1.4725984251289486,1,1.4725984251289486,1.7190676441225463,1,1.7190676441225463,1.6225327102884473,1,1.6225327102884473,1.643998631610593,1,1.643998631610593,Pheno- MIE-
4446,3056,4.14427044,4.320550704917078,0.1762802649170787,-6.0,2.2677477598190308,0.2943317294120788,0.999970555305481,0.973445475101471,699.4497830361888,967.9136170223237,1593.9349468703524,1.4725984251289486,1,1.4725984251289486,1.5478566892618062,1,1.5478566892618062,1.4785120578184916,1,1.4785120578184916,1.4750367257026298,1,1.4750367257026298,Pheno+ MIE-
