ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
1959,1959,3.36305394,3.3211754831928273,0.041878456807172615,-7.115909090909091,1.605122461915016,0.0729308277368545,0.9036195278167723,0.6285721063613892,790.967447260783,971.2271092652268,1711.2026920276096,1.6989292166537364,1,1.6989292166537364,1.515872115063548,1,1.515872115063548,1.7142687542611776,1,1.7142687542611776,1.5339138379138486,1,1.5339138379138486,Pheno- MIE+
1964,1964,3.441118311,3.6073100307270756,0.1661917197270757,-7.536363636363635,1.312182568013668,0.0489084348082542,0.5582255125045776,0.7050486207008362,617.6311992903971,791.9015633715427,1643.3731204530247,1.6989292166537364,1,1.6989292166537364,1.6989292166537364,1,1.6989292166537364,1.758413178256549,1,1.758413178256549,1.5031517473262985,1,1.5031517473262985,Pheno- MIE+
1965,1958,2.855269228,3.3103003727074896,0.4550311447074895,-7.322727272727272,1.4020410776138306,0.2561757862567901,0.9135175943374634,0.232347697019577,598.3256057819123,775.3414466056194,1689.198961261081,1.6989292166537364,1,1.6989292166537364,1.5751053999819309,1,1.5751053999819309,1.7655822934931003,1,1.7655822934931003,1.515872115063548,1,1.515872115063548,Pheno- MIE+
1968,323,4.257659722,3.825417669772519,0.4322420522274806,-7.615909090909091,2.5365041494369507,0.9014822840690612,0.7543329000473022,0.8806889653205872,519.6454550049147,623.0013203025052,1620.852433705456,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4232694789730544,1,1.4232694789730544,1.5024143936377161,1,1.5024143936377161,Pheno+ MIE+
1981,1981,2.97012983,3.176953854512591,0.2068240245125912,-5.4022727272727264,1.3690765798091888,0.0725975334644317,0.7237250208854675,0.5727540254592896,597.5770450315981,1018.7963518351027,1194.562471731344,1.6989292166537364,1,1.6989292166537364,1.7628715911907458,1,1.7628715911907458,1.733063455716458,1,1.733063455716458,1.793155064545707,1,1.793155064545707,Pheno- MIE-
1982,1982,3.669389205,3.1746947973456097,0.4946944076543902,-3.7568181818181814,1.1823568306863308,0.0142426900565624,0.9783345460891724,0.189779594540596,135.8109899207138,578.3887951248358,374.2285531476791,1.6989292166537364,1,1.6989292166537364,2.3083029971083135,1,2.3083029971083135,1.9929632501923162,1,1.9929632501923162,2.399513750856796,1,2.399513750856796,Pheno- MIE-
1996,1996,3.477795439,3.323907313287312,0.15388812571268806,-5.804545454545455,1.3847506195306778,0.1270445734262466,0.7383901476860046,0.5193158984184265,722.730336675611,1052.997670529371,1389.6429123645262,1.6989292166537364,1,1.6989292166537364,1.675854517606017,1,1.675854517606017,1.7042290766383044,1,1.7042290766383044,1.731837469404585,1,1.731837469404585,Pheno- MIE-
1999,383,3.24150171,3.269758176668268,0.028256466668267866,-7.009090909090909,1.6620531380176544,0.3499196469783783,0.5195835828781128,0.7925499081611633,680.275923052985,814.7358153762408,1713.4998732621955,1.6989292166537364,1,1.6989292166537364,1.4638761686272161,1,1.4638761686272161,1.5669936226992975,1,1.5669936226992975,1.5387013790265698,1,1.5387013790265698,Pheno- MIE+
2000,2000,3.001526994,3.460577673326302,0.4590506793263023,-6.447727272727274,1.553343504667282,0.1758033335208892,0.8705551028251648,0.506985068321228,841.1352843980728,1060.5232087874435,1629.5664591469497,1.6989292166537364,1,1.6989292166537364,1.5588873917612096,1,1.5588873917612096,1.7042290766383044,1,1.7042290766383044,1.5860794741821955,1,1.5860794741821955,Pheno- MIE-
2010,2010,3.343142149,3.8872392015373456,0.5440970525373454,-7.3136363636363635,1.8146524131298065,0.2692247331142425,0.8395792245864868,0.7058484554290771,903.7472619532764,1118.8544626804526,1690.6431395682637,1.6989292166537364,1,1.6989292166537364,1.4519373994235565,1,1.4519373994235565,1.5661861144160092,1,1.5661861144160092,1.515872115063548,1,1.515872115063548,Pheno+ MIE+
2013,2013,3.131003459,3.7586605807515183,0.6276571217515183,-7.243181818181816,1.730084091424942,0.2345715463161468,0.9934188723564148,0.5020936727523804,820.7110224267838,1019.6744396133739,1700.367383043591,1.6989292166537364,1,1.6989292166537364,1.5031517473262985,1,1.5031517473262985,1.6991873242308229,1,1.6991873242308229,1.524508522678854,1,1.524508522678854,Pheno- MIE+
2018,2018,2.915363819,3.38902328516758,0.47365946616758015,-7.484090909090909,2.4893510937690735,0.551723062992096,0.9742546081542968,0.9633734226226808,744.7771363697162,901.5492100324327,1656.6229131261764,1.6989292166537364,1,1.6989292166537364,1.258277396302499,1,1.258277396302499,1.420199597219253,1,1.420199597219253,1.5031517473262985,1,1.5031517473262985,Pheno+ MIE+
2023,2023,3.879599517,3.8655598399989777,0.014039677001022266,-7.997727272727276,2.75379079580307,0.910338580608368,0.9444729089736938,0.8989793062210083,464.39032352107114,580.2116426240246,1479.2774493561774,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4519373994235565,1,1.4519373994235565,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
2046,2046,4.026616169,3.9485713444798485,0.07804482452015193,-9.144186046511628,2.7932087779045105,0.9062308073043824,0.8929653167724609,0.9940126538276672,310.62067023408105,571.9051140813397,904.6679297222094,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4431065928569975,1,1.4431065928569975,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
2048,2048,4.423262262,3.912974021721122,0.5102882402788778,-7.311627906976744,0.7663045823574065,0.3413653969764709,0.1791128367185592,0.2458263486623764,236.81505100825598,297.09085768489297,1690.9564141598971,1.6989292166537364,1,1.6989292166537364,1.5605463718229853,1,1.5605463718229853,1.5932193920299378,1,1.5932193920299378,1.515872115063548,1,1.515872115063548,Pheno- MIE+
2050,221,2.617506723,3.3394164601578145,0.7219097371578145,-8.106976744186047,0.1306993754114954,0.1170999780297279,0.0114344339817762,0.0021649633999913,115.99453188090239,165.0700698494372,1430.7671770192626,1.6989292166537364,1,1.6989292166537364,1.5339138379138486,1,1.5339138379138486,1.969760397560961,1,1.969760397560961,1.4765335314433994,1,1.4765335314433994,Pheno- MIE+
2051,221,1.920556361,2.337244495839819,0.41668813483981904,-8.176744186046513,0.0440672738477587,0.0175017081201076,0.0237060748040676,0.0028594909235835,110.81081568986352,160.01347057152944,1398.420961682586,1.6989292166537364,1,1.6989292166537364,1.5446282570705083,1,1.5446282570705083,2.153128453689397,1,2.153128453689397,1.4763280109262764,1,1.4763280109262764,Pheno- MIE+
2070,2070,3.334914609,2.9998234521620244,0.33509115683797575,-6.577272727272727,1.616021990776062,0.1727139949798584,0.4768838286399841,0.9664241671562196,442.8217996287161,555.5443593696848,1661.9536938440356,1.6989292166537364,1,1.6989292166537364,1.6991873242308229,1,1.6991873242308229,1.7346669383630395,1,1.7346669383630395,1.5722205481817877,1,1.5722205481817877,Pheno- MIE-
2082,2082,3.097434324,3.272941585749628,0.17550726174962783,-6.911363636363637,1.6026741862297058,0.1016328930854797,0.6523863077163696,0.8486549854278564,684.6511356054095,855.3715259305344,1710.1833055149543,1.6989292166537364,1,1.6989292166537364,1.5860794741821955,1,1.5860794741821955,1.6989292166537364,1,1.6989292166537364,1.5446282570705083,1,1.5446282570705083,Pheno- MIE-
2083,2083,3.712049607,3.7783071971724542,0.06625759017245425,-7.288636363636363,2.5470937490463257,0.6604046821594238,0.9458851218223572,0.9408039450645448,698.0075634243316,829.6351933103596,1694.3926481939932,1.6989292166537364,1,1.6989292166537364,1.2794702082679903,1,1.2794702082679903,1.418448845161718,1,1.418448845161718,1.524508522678854,1,1.524508522678854,Pheno+ MIE+
2093,230,3.639537714,3.9437412785280426,0.30420356452804276,-8.023255813953485,2.9597941040992737,0.9704961776733398,0.9986233711242676,0.9906745553016664,397.2503353753952,492.52003334748355,1468.1983563490614,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.5031517473262985,1,1.5031517473262985,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
2110,1741,3.19193981,2.6762234520629624,0.5157163579370376,-3.3954545454545455,1.7134845554828644,0.1780310571193695,0.8669134378433228,0.6685400605201721,154.75799149993188,1060.665559778983,273.3315463456233,1.6989292166537364,1,1.6989292166537364,2.2649955439150835,1,2.2649955439150835,1.6108239259085488,1,1.6108239259085488,2.676413652258306,1,2.676413652258306,Pheno- MIE-
2118,2118,3.381478118,3.487974628270424,0.10649651027042406,-7.513636363636363,1.3339867144823074,0.3535872399806976,0.8265807628631592,0.1538187116384506,543.7515850162498,720.1297149148176,1649.2891028255347,1.6989292166537364,1,1.6989292166537364,1.5751053999819309,1,1.5751053999819309,1.733063455716458,1,1.733063455716458,1.5031517473262985,1,1.5031517473262985,Pheno- MIE+
2127,789,4.169426232,3.5701621581990404,0.5992640738009598,-6.650000000000002,0.9296172871254383,0.1053133755922317,0.8165783882141113,0.0077255233190953,406.3104675506114,523.0163196540515,1677.0094645132338,1.6989292166537364,1,1.6989292166537364,1.6080233384556477,1,1.6080233384556477,1.7974231832641028,1,1.7974231832641028,1.5669936226992975,1,1.5669936226992975,Pheno- MIE-
2129,789,5.051651674,3.5592305093412575,1.4924211646587429,-6.5023255813953496,0.9814232364296912,0.1722355335950851,0.807162344455719,0.0020253583788871,406.64006592769823,536.1034510777616,1644.0465861002924,1.6989292166537364,0,14.55806034329123,1.6003446804418768,0,15.445321169197966,1.7655822934931003,0,13.958182651736955,1.577233662905325,0,15.653320327026933,Pheno- MIE-
2130,659,4.302612573,3.7113372276820806,0.5912753453179196,-7.1860465116279055,0.834506917744875,0.0358047857880592,0.032955776900053,0.7657463550567627,140.0898457784469,162.27844912522215,1706.3143637886044,1.6989292166537364,1,1.6989292166537364,1.9191780265456586,1,1.9191780265456586,1.967285419777438,1,1.967285419777438,1.5250368058394157,1,1.5250368058394157,Pheno- MIE+
2142,738,4.642776412,4.2546597921414255,0.3881166198585744,-5.2749999999999995,2.0992044508457184,0.4745990335941314,0.9986936450004578,0.6259117722511292,582.3464008345483,1104.7102466344993,1127.4431476394254,1.6989292166537364,1,1.6989292166537364,1.7501430067016557,1,1.7501430067016557,1.515872115063548,1,1.515872115063548,1.8159207449053971,1,1.8159207449053971,Pheno+ MIE-
2143,738,4.329902737,4.274009888640725,0.05589284835927533,-5.418181818181819,2.071736991405487,0.54994797706604,0.9990921020507812,0.5226969122886658,593.9291049748849,1029.0135322270974,1202.7845989245063,1.6989292166537364,1,1.6989292166537364,1.7501430067016557,1,1.7501430067016557,1.5669936226992975,1,1.5669936226992975,1.793155064545707,1,1.793155064545707,Pheno+ MIE-
2152,2152,2.755772829,3.025374350437809,0.2696015214378087,-5.404545454545454,1.3085248321294785,0.1034740060567855,0.6269301176071167,0.5781207084655762,560.8088999398361,968.6675998600641,1195.739429287142,1.6989292166537364,1,1.6989292166537364,1.7612669719877383,1,1.7612669719877383,1.7181105480717163,1,1.7181105480717163,1.793155064545707,1,1.793155064545707,Pheno- MIE-
2154,1826,3.631302182,3.7288250775431413,0.09752289554314109,-6.611363636363635,1.7811714708805084,0.5482615828514099,0.9551597237586976,0.277750164270401,564.7230789623368,736.6152402994453,1669.3048612093526,1.6989292166537364,1,1.6989292166537364,1.5250784639744506,1,1.5250784639744506,1.7612669719877383,1,1.7612669719877383,1.5695729185042042,1,1.5695729185042042,Pheno- MIE-
2156,2156,3.556511412,3.5735010099628712,0.01698959796287136,-6.170454545454546,1.6215241476893425,0.0726286098361015,0.9849964380264282,0.5638990998268127,682.8728899437341,917.2522381450397,1539.8540685747848,1.6989292166537364,1,1.6989292166537364,1.6108239259085488,1,1.6108239259085488,1.733063455716458,1,1.733063455716458,1.6226008118569046,1,1.6226008118569046,Pheno- MIE-
2157,2157,3.221689595,3.28676455492554,0.06507495992554002,-6.647727272727274,1.1523385420441628,0.1236950159072876,0.0757457390427589,0.9528977870941162,106.003721229249,138.1120331383077,1676.5750433809096,1.6989292166537364,1,1.6989292166537364,1.758413178256549,1,1.758413178256549,1.9638797788517568,1,1.9638797788517568,1.5669936226992975,1,1.5669936226992975,Pheno- MIE-
2160,2082,3.150701301,3.2149556897586615,0.06425438875866174,-6.502272727272725,1.647872544825077,0.1168886199593544,0.6964370608329773,0.8345468640327454,715.8339917562097,911.972683568674,1644.0331390316244,1.6989292166537364,1,1.6989292166537364,1.5695729185042042,1,1.5695729185042042,1.6518437316900014,1,1.6518437316900014,1.577233662905325,1,1.577233662905325,Pheno- MIE-
2167,2167,3.651992364,3.549619757635863,0.10237260636413703,-9.127272727272727,2.406369149684906,0.7197593450546265,0.979140043258667,0.7074697613716125,418.73514926828653,850.2645241259517,913.2950792403075,1.6989292166537364,1,1.6989292166537364,1.258277396302499,1,1.258277396302499,1.4638761686272161,1,1.4638761686272161,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
2171,2083,4.263860061,3.9019703081434756,0.36188975285652436,-7.254545454545458,2.579255759716034,0.7680210471153259,0.9359602332115172,0.8752744793891907,632.3552658549862,741.8783768382023,1698.9763227928106,1.6989292166537364,1,1.6989292166537364,1.2997585543710697,1,1.2997585543710697,1.4232694789730544,1,1.4232694789730544,1.524508522678854,1,1.524508522678854,Pheno+ MIE+
2172,1797,3.812799014,3.88391209788664,0.07111308388664028,-6.588636363636363,2.7673691511154175,0.8623404502868652,0.9621525406837464,0.942876160144806,491.6552302194907,607.1089710835474,1664.4606964757027,1.6989292166537364,1,1.6989292166537364,1.418448845161718,1,1.418448845161718,1.4488094008957777,1,1.4488094008957777,1.5722205481817877,1,1.5722205481817877,Pheno+ MIE-
2180,2180,4.008653391,3.6173989713103367,0.39125441968966346,-7.525,2.2244585752487183,0.3992766737937927,0.9715814590454102,0.8536004424095154,827.6577670055129,1022.333732351294,1646.3606450409816,1.6989292166537364,1,1.6989292166537364,1.3128249679309834,1,1.3128249679309834,1.475233885397464,1,1.475233885397464,1.5031517473262985,1,1.5031517473262985,Pheno+ MIE+
2185,2185,3.183770161,3.662237118805268,0.47846695780526804,-7.411363636363637,2.497843623161316,0.5611780285835266,0.9860864877700806,0.9505791068077089,742.6153906224254,894.8631710024177,1672.9035215018348,1.6989292166537364,1,1.6989292166537364,1.2794702082679903,1,1.2794702082679903,1.420199597219253,1,1.420199597219253,1.512567871927141,1,1.512567871927141,Pheno+ MIE+
2189,2189,3.83246794,3.30419393257513,0.5282740074248697,-7.309090909090904,0.2294352259486912,0.0177057217806577,0.1241514533758163,0.0875780507922172,177.05612139878016,219.21635720769436,1691.3491296013865,1.6989292166537364,1,1.6989292166537364,1.8568106628771321,1,1.8568106628771321,1.969760397560961,1,1.969760397560961,1.515872115063548,1,1.515872115063548,Pheno- MIE+
2210,2210,3.289198626,3.526168117856426,0.23696949185642602,-6.397727272727274,1.6350957453250885,0.34044349193573,0.9867922067642212,0.3078600466251373,644.4429639723539,860.1088661218191,1615.3077929114015,1.6989292166537364,1,1.6989292166537364,1.5669936226992975,1,1.5669936226992975,1.764977666509517,1,1.764977666509517,1.5932193920299378,1,1.5932193920299378,Pheno- MIE-
2215,2215,3.760158509,3.7366840961434424,0.023474412856557603,-8.488372093023255,1.357929714024067,0.3261398673057556,0.93893164396286,0.0928582027554512,332.9516378518979,589.5604046962558,1244.6344702866297,1.6989292166537364,1,1.6989292166537364,1.764977666509517,1,1.764977666509517,1.8159207449053971,1,1.8159207449053971,1.471409381622399,1,1.471409381622399,Pheno- MIE+
2219,2219,3.682964986,3.8648307944195834,0.18186580841958344,-7.6000000000000005,2.171426236629486,0.2996637225151062,0.8767552375793457,0.9950072765350342,739.8904539621591,933.6627118625543,1625.5768622757541,1.6989292166537364,1,1.6989292166537364,1.3279178139599725,1,1.3279178139599725,1.4934697851312038,1,1.4934697851312038,1.5024143936377161,1,1.5024143936377161,Pheno+ MIE+
2236,2236,3.93666012,3.9358334198171936,0.0008267001828063947,-7.395454545454546,2.544804871082306,0.5934129953384399,0.9995529055595398,0.9518389701843262,715.0853611332511,859.380419846502,1676.120141132701,1.6989292166537364,1,1.6989292166537364,1.2794702082679903,1,1.2794702082679903,1.420199597219253,1,1.420199597219253,1.512567871927141,1,1.512567871927141,Pheno+ MIE+
2252,2252,2.87743254,3.3152743277417547,0.43784178774175464,-6.156818181818182,1.7877355366945267,0.2055543214082718,0.7001436948776245,0.8820375204086304,704.6033087709561,942.5175687682012,1534.8322974401856,1.6989292166537364,1,1.6989292166537364,1.555992510461552,1,1.555992510461552,1.5695729185042042,1,1.5695729185042042,1.6226008118569046,1,1.6226008118569046,Pheno- MIE-
2264,2264,3.35975081,3.247740868550683,0.1120099414493172,-5.368181818181819,0.9087319150567055,0.1045650467276573,0.5651227235794067,0.2390441447496414,412.4885484384112,699.385517354443,1176.8145893963335,1.6989292166537364,1,1.6989292166537364,1.731837469404585,1,1.731837469404585,1.7612669719877383,1,1.7612669719877383,1.7974231832641028,1,1.7974231832641028,Pheno- MIE-
2269,2269,3.876475173,3.8549928362797066,0.02148233672029365,-7.706818181818179,2.824871242046356,0.8968926072120667,0.955491840839386,0.9724867939949036,480.60222228396293,568.7301434287532,1591.8528188712503,1.6989292166537364,1,1.6989292166537364,1.235951038765542,1,1.235951038765542,1.4488094008957777,1,1.4488094008957777,1.4972493293996356,1,1.4972493293996356,Pheno+ MIE+
2273,2273,3.655499323,3.315382352954862,0.3401169700451381,-3.763636363636364,1.2794098407030106,0.1873574703931808,0.7042803168296814,0.3877720534801483,220.05824407903555,994.3944022784793,376.4619812803175,1.6989292166537364,1,1.6989292166537364,2.2638397243230575,1,2.2638397243230575,1.7042290766383044,1,1.7042290766383044,2.399513750856796,1,2.399513750856796,Pheno- MIE-
2278,2278,4.008340369,4.0580144771482045,0.04967410814820461,-7.421951219512192,2.8150757551193237,0.8804419636726379,0.9402169585227966,0.9944168329238892,504.87574931887787,581.893953272613,1670.6933726604893,1.6989292166537364,1,1.6989292166537364,1.256139141490662,1,1.256139141490662,1.4431065928569975,1,1.4431065928569975,1.508594499890477,1,1.508594499890477,Pheno+ MIE+
2280,2280,3.687715203,4.0019330692341795,0.31421786623417924,-6.90227272727273,1.4713145345449448,0.2757662236690521,0.9513682723045348,0.2441800385713577,603.387609487252,774.5580066842493,1709.6149707953336,1.6989292166537364,1,1.6989292166537364,1.5695729185042042,1,1.5695729185042042,1.78266009669351,1,1.78266009669351,1.5446282570705083,1,1.5446282570705083,Pheno- MIE-
2288,2288,2.98822937,3.2260956818113202,0.23786631181132023,-6.836363636363637,1.392526514828205,0.0657561495900154,0.7493062019348145,0.5774641633033752,839.7589135040565,1020.265737222159,1704.1954173612512,1.6989292166537364,1,1.6989292166537364,1.5722205481817877,1,1.5722205481817877,1.733063455716458,1,1.733063455716458,1.555992510461552,1,1.555992510461552,Pheno- MIE-
2292,2292,3.593718374,3.6651421871090974,0.07142381310909762,-8.131818181818183,2.451119363307953,0.5467836260795593,0.992790699005127,0.9115450382232666,684.2514752709926,925.1179494010288,1419.3620528052352,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4261652451215312,1,1.4261652451215312,1.4763280109262764,1,1.4763280109262764,Pheno+ MIE+
2293,2293,3.416857363,3.4572558526085135,0.040398489608513444,-7.054545454545456,1.4847586303949356,0.1348988562822342,0.771798312664032,0.5780614614486694,881.0373063875909,1070.5943553169425,1713.2824307848355,1.6989292166537364,1,1.6989292166537364,1.5387013790265698,1,1.5387013790265698,1.6989292166537364,1,1.6989292166537364,1.5339621694376122,1,1.5339621694376122,Pheno- MIE+
2299,2299,3.61526895,3.4539246976508013,0.16134425234919858,-7.8674418604651155,2.0526915192604065,0.2185539603233337,0.9022157192230223,0.9319218397140504,667.0853801094854,903.347893135356,1533.040334123682,1.6989292166537364,1,1.6989292166537364,1.370127610814862,1,1.370127610814862,1.5250784639744506,1,1.5250784639744506,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
2303,2303,3.704173506,3.571899931847919,0.13227357415208107,-7.54418604651163,1.7379067316651344,0.0814995542168617,0.9982958436012268,0.6581113338470459,692.7523550462627,898.4911809071301,1641.2825451941596,1.6989292166537364,1,1.6989292166537364,1.4934697851312038,1,1.4934697851312038,1.6989292166537364,1,1.6989292166537364,1.5024143936377161,1,1.5024143936377161,Pheno- MIE+
2312,979,3.109703866,3.2935381264951733,0.18383426049517348,-6.113636363636363,1.7552309334278107,0.1323529183864593,0.7106824517250061,0.9121955633163452,644.0690025619292,875.0982293593561,1518.6011264564181,1.6989292166537364,1,1.6989292166537364,1.5828408488915282,1,1.5828408488915282,1.6108239259085488,1,1.6108239259085488,1.6277023419561791,1,1.6277023419561791,Pheno- MIE-
2315,2315,3.413871301,2.7750893279334017,0.6387819730665982,-4.756818181818182,1.200378879904747,0.0329338163137435,0.5471274852752686,0.6203175783157349,327.980782464391,808.3336170874417,838.1731888273591,1.6989292166537364,1,1.6989292166537364,1.932318248203079,1,1.932318248203079,1.7711454408157685,1,1.7711454408157685,2.009372887904762,1,2.009372887904762,Pheno- MIE-
2317,2317,2.87187564,3.466676377070626,0.5948007370706261,-8.393181818181818,1.9951821118593216,0.138218954205513,0.8733372092247009,0.9836259484291076,507.62289736594226,810.9550829641398,1292.8755404557492,1.6989292166537364,1,1.6989292166537364,1.3687812638166665,1,1.3687812638166665,1.5695729185042042,1,1.5695729185042042,1.471409381622399,1,1.471409381622399,Pheno+ MIE+
2322,2322,3.735309407,3.9414820556168304,0.2061726486168305,-7.7953488372093025,2.5457904934883118,0.7432284355163574,0.9924416542053224,0.8101204037666321,625.3775073278076,773.3453182885428,1560.5516092723294,1.6989292166537364,1,1.6989292166537364,1.2574388342152059,1,1.2574388342152059,1.4431065928569975,1,1.4431065928569975,1.4934697851312038,1,1.4934697851312038,Pheno+ MIE+
2330,2330,3.547625287,3.3348184416765214,0.21280684532347838,-5.995454545454546,1.915259141474962,0.0388260670006275,0.9791111350059508,0.8973219394683838,512.6835860257148,718.9800306743244,1471.7897202433135,1.6989292166537364,1,1.6989292166537364,1.5950358884710312,1,1.5950358884710312,1.6226008118569046,1,1.6226008118569046,1.6518437316900014,1,1.6518437316900014,Pheno+ MIE-
2331,2331,2.853346802,2.908935742426827,0.05558894042682727,-6.831818181818179,1.8740140572190285,0.1098120585083961,0.8373060822486877,0.9268959164619446,686.2733070771856,846.6471127602703,1703.7383595080028,1.6989292166537364,1,1.6989292166537364,1.4972493293996356,1,1.4972493293996356,1.5950358884710312,1,1.5950358884710312,1.5588873917612096,1,1.5588873917612096,Pheno+ MIE-
2334,2334,3.103237211,3.341177611241855,0.2379404002418548,-5.920454545454543,1.3903231411240995,0.0066081075929105,0.8384924530982971,0.5452225804328918,677.6990743339086,960.9200560266565,1440.4190328486477,1.6989292166537364,1,1.6989292166537364,1.733063455716458,1,1.733063455716458,1.7628715911907458,1,1.7628715911907458,1.675854517606017,1,1.675854517606017,Pheno- MIE-
2344,2344,3.330799191,3.5307151429492256,0.1999159519492255,-7.597727272727274,2.2154788076877594,0.2322447597980499,1.0,0.9832340478897096,647.1610952707201,815.0226370846704,1626.242953724794,1.6989292166537364,1,1.6989292166537364,1.3279178139599725,1,1.3279178139599725,1.512567871927141,1,1.512567871927141,1.5024143936377161,1,1.5024143936377161,Pheno+ MIE+
2350,12,3.542195305,3.4180949058871484,0.12410039911285153,-6.761363636363637,1.9090478420257568,0.2706708908081054,0.8451296091079712,0.7932473421096802,880.9540223659712,1067.7184775482237,1695.3089052695298,1.6989292166537364,1,1.6989292166537364,1.4712249874993653,1,1.4712249874993653,1.5250784639744506,1,1.5250784639744506,1.5605463718229853,1,1.5605463718229853,Pheno+ MIE-
2353,1211,3.778729924,2.9573050657409814,0.8214248582590185,-5.14090909090909,2.002192273736,0.0947147160768508,0.9288145303726196,0.9786630272865297,381.33030264400645,742.4365379626847,1054.413434607796,1.6989292166537364,1,1.6989292166537364,1.7790411163091324,1,1.7790411163091324,1.5828408488915282,0,2.182929525156615,1.876062269888302,1,1.876062269888302,Pheno+ MIE-
2354,230,4.080612058,3.8771917846168216,0.20342027338317825,-7.244186046511628,2.9656609296798706,0.9934105277061462,0.9965481162071228,0.9757022857666016,427.1033644466113,479.60829002460787,1700.247220985284,1.6989292166537364,1,1.6989292166537364,1.3239208531682811,1,1.3239208531682811,1.5661861144160092,1,1.5661861144160092,1.524508522678854,1,1.524508522678854,Pheno+ MIE+
2371,2371,3.689323661,3.7189029870549652,0.02957932605496527,-7.729545454545453,2.7006190419197083,0.877334475517273,0.881775975227356,0.9415085911750792,514.493884056882,616.9932856922017,1584.0933368605624,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4348077725384671,1,1.4348077725384671,1.4972493293996356,1,1.4972493293996356,Pheno+ MIE+
2377,2377,4.119287318,3.766647536384803,0.3526397816151965,-7.393181818181819,2.126075863838196,0.2974587082862854,0.92417573928833,0.9044414162635804,789.9549183090044,971.6139011451583,1676.5693680449729,1.6989292166537364,1,1.6989292166537364,1.3745991267586,1,1.3745991267586,1.5031517473262985,1,1.5031517473262985,1.512567871927141,1,1.512567871927141,Pheno+ MIE+
2379,2377,3.971577337,3.8794420220997647,0.09213531490023508,-7.045454545454546,1.8275812566280365,0.1700617969036102,0.8720812797546387,0.7854381799697876,808.6885567903379,985.9742295713974,1713.4158964014805,1.6989292166537364,1,1.6989292166537364,1.484937425247792,1,1.484937425247792,1.5828408488915282,1,1.5828408488915282,1.5339621694376122,1,1.5339621694376122,Pheno+ MIE+
2382,2382,3.099364068,3.4353876582967526,0.33602359029675277,-8.06363636363636,1.7915487363934515,0.1232401803135871,0.9355891942977904,0.732719361782074,639.5165460774277,942.9405827705484,1450.3463777285942,1.6989292166537364,1,1.6989292166537364,1.4519373994235565,1,1.4519373994235565,1.6395924880381365,1,1.6395924880381365,1.484937425247792,1,1.484937425247792,Pheno- MIE+
2387,2387,5.341688366,3.770042676871218,1.5716456891287818,-8.027906976744184,1.068258464336395,0.0285018570721149,0.978744089603424,0.0610125176608562,290.8869369004119,470.82834117315593,1466.1621922655622,1.6989292166537364,0,16.14255083269201,1.9797784013318527,0,13.614908170588961,2.1484555153109337,0,12.096814144777232,1.484937425247792,0,18.06847695534551,Pheno- MIE+
2390,2390,3.081157515,3.1428677554104256,0.0617102404104255,-6.611363636363637,1.942393183708191,0.3148972988128662,0.9435742497444152,0.6839216351509094,905.1566204355391,1107.3465082795237,1669.304861209352,1.6989292166537364,1,1.6989292166537364,1.484937425247792,1,1.484937425247792,1.555992510461552,1,1.555992510461552,1.5695729185042042,1,1.5695729185042042,Pheno+ MIE-
2393,2393,3.542119696,3.4756329473486485,0.0664867486513514,-7.097727272727273,2.375010132789612,0.4176756143569946,0.9676830172538756,0.9896515011787416,779.7752397564127,935.1609681543493,1712.0330262555574,1.6989292166537364,1,1.6989292166537364,1.3239208531682811,1,1.3239208531682811,1.4519373994235565,1,1.4519373994235565,1.5339138379138486,1,1.5339138379138486,Pheno+ MIE+
2401,2401,3.757169549,3.697055411092906,0.060114137907093745,-7.949999999999999,1.6045402735471725,0.6991761922836304,0.8338014483451843,0.0715626329183578,266.4686347084054,354.89176443102014,1499.5325426737033,1.6989292166537364,1,1.6989292166537364,1.5751053999819309,1,1.5751053999819309,1.7655822934931003,1,1.7655822934931003,1.484937425247792,1,1.484937425247792,Pheno- MIE+
2407,2407,3.184330693,2.8512487610492703,0.3330819319507299,-6.034883720930233,0.8848476298153399,0.0402809344232082,0.8176668882369995,0.0268998071551322,373.63855188517795,520.7942823667296,1487.7787137016985,1.6989292166537364,1,1.6989292166537364,1.6545349623531456,1,1.6545349623531456,1.874471553386365,1,1.874471553386365,1.6434821336169083,1,1.6434821336169083,Pheno- MIE-
