ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3604,3604,3.891419747,3.2323623452903227,0.6590574017096773,-5.320454545454546,1.1639351919293404,0.0422512367367744,0.9935850501060486,0.1280989050865173,421.2257813194493,465.4025761018289,1887.3977081383794,1.798390130004563,1,1.798390130004563,2.0302084708292885,1,2.0302084708292885,2.0302084708292885,1,2.0302084708292885,1.839507560965206,1,1.839507560965206,Pheno- MIE-
3642,3642,2.335487989,2.5254532365944513,0.1899652475944511,-5.293181818181818,1.3897873610258102,0.1006355732679367,0.7105485796928406,0.578603208065033,918.5667598019638,1027.6165184506401,1881.5554370682105,1.798390130004563,1,1.798390130004563,1.8743175147946216,1,1.8743175147946216,1.818319403917708,1,1.818319403917708,1.8397340090386933,1,1.8397340090386933,Pheno- MIE-
3645,3645,3.296026439,3.724703937431945,0.428677498431945,-5.886363636363635,2.445094108581543,0.5250121355056763,0.9804762601852416,0.939605712890625,991.6559302282974,1068.8694269888233,1979.1892390129908,1.798390130004563,1,1.798390130004563,1.560969987619103,1,1.560969987619103,1.5456975791405592,1,1.5456975791405592,1.798390130004563,1,1.798390130004563,Pheno+ MIE-
3648,3648,6.421968952,4.736026280037177,1.685942671962823,-6.625000000000003,2.655198633670807,0.6606817841529846,0.9986234903335572,0.9958933591842652,876.6757455496879,914.2634332333753,2015.6218022640585,1.798390130004563,0,17.533342269215392,1.5014201667205533,0,20.20607193877148,1.497545454626012,0,20.240944347622353,1.7004475026819872,0,18.414825915118577,Pheno+ MIE-
3649,3649,3.612216196,3.542451851476838,0.06976434452316171,-5.747727272727272,1.2019513323903084,0.1084007397294044,0.8901153206825256,0.2034352719783783,593.3275678171111,635.6671598377968,1961.9271628880756,1.798390130004563,1,1.798390130004563,1.9859222519712345,1,1.9859222519712345,1.9859222519712345,1,1.9859222519712345,1.801274283299878,1,1.801274283299878,Pheno- MIE-
3668,3668,3.29219909,2.9549628788381823,0.3372362111618177,-5.509090909090909,1.3675481416285038,0.0590976513922214,0.930963099002838,0.3774873912334442,728.0282125880886,804.4292310341297,1924.2634982525753,1.798390130004563,1,1.798390130004563,1.9342865318660598,1,1.9342865318660598,1.9057545691716378,1,1.9057545691716378,1.8111604309342786,1,1.8111604309342786,Pheno- MIE-
3673,3673,3.228574863,3.6453839311752394,0.41680906817523944,-5.795454545454545,2.2519879937171936,0.4991355538368225,0.8561473488807678,0.8967050909996033,1093.8918180148519,1173.3029104896323,1968.2520985698752,1.798390130004563,1,1.798390130004563,1.5552824390527382,1,1.5552824390527382,1.5141537901717879,1,1.5141537901717879,1.7989777794683883,1,1.7989777794683883,Pheno+ MIE-
3678,3678,4.651705162,3.993496592663564,0.6582085693364359,-7.5818181818181785,1.8987575769424438,0.0824809670448303,0.9796432852745056,0.8366333246231079,779.4054581316597,838.8080170216462,1938.5489213133008,1.798390130004563,1,1.798390130004563,1.703496142883111,1,1.703496142883111,1.8640995523730526,1,1.8640995523730526,1.6014796365416517,1,1.6014796365416517,Pheno+ MIE+
3683,3683,3.015996477,3.279761646636151,0.26376516963615115,-5.5227272727272725,1.9219594523310661,0.1126549169421196,0.9897595643997192,0.8195449709892273,796.8145524758628,876.150383459138,1926.6866852704582,1.798390130004563,1,1.798390130004563,1.8748414530172584,1,1.8748414530172584,1.85616877677779,1,1.85616877677779,1.8111604309342786,1,1.8111604309342786,Pheno+ MIE-
3684,3135,3.531027052,3.2264301386641834,0.30459691333581684,-7.509090909090909,1.2514443844556808,0.1974758505821228,0.1721048802137375,0.8818636536598206,222.0563515859838,241.43447504033412,1948.6741230695002,1.798390130004563,1,1.798390130004563,1.5793734409690856,1,1.5793734409690856,1.7207684369183367,1,1.7207684369183367,1.6082427909717234,1,1.6082427909717234,Pheno- MIE+
3689,3689,3.218071067,2.5943088290964638,0.6237622379035361,-3.472727272727273,1.6664130073040722,0.0187138896435499,0.9999736547470092,0.6477254629135132,509.44811684296633,853.0800500376989,1269.3130576157803,1.798390130004563,1,1.798390130004563,2.07451430782886,1,2.07451430782886,1.8827982913191281,1,1.8827982913191281,1.9714108727503001,1,1.9714108727503001,Pheno- MIE-
3690,3690,2.795630123,3.777247273630034,0.9816171506300342,-7.499999999999999,1.0534273833036423,0.1596314162015915,0.6392554044723511,0.2545405626296997,665.3999811916775,729.8602288079296,1949.8950785940954,1.798390130004563,0,3.4468318425596163,1.8454736588058687,0,3.0230800833478657,1.9006305843828786,0,2.5266677531547765,1.6082427909717234,0,5.158157893855173,Pheno- MIE+
3701,3701,4.061726842,3.684779699692191,0.37694714230780857,-7.729545454545453,1.8717175722122192,0.79490065574646,0.7796885371208191,0.2971283793449402,536.4214908176742,570.5593282075228,1916.0823144226792,1.798390130004563,1,1.798390130004563,1.4808985986777259,1,1.4808985986777259,1.5454918010175192,1,1.5454918010175192,1.5878535443501542,1,1.5878535443501542,Pheno+ MIE+
3721,3721,2.948909994,2.9233256672949635,0.02558432670503663,-4.945454545454544,1.7805195748806,0.1924478709697723,0.7563735842704773,0.8316981196403503,901.9601188800106,1054.9327212290987,1796.083120628745,1.798390130004563,1,1.798390130004563,1.85616877677779,1,1.85616877677779,1.7057768883402282,1,1.7057768883402282,1.8743175147946216,1,1.8743175147946216,Pheno- MIE-
3725,3725,4.421997296,4.307529070015823,0.11446822598417672,-7.870454545454546,1.35643669962883,0.1892538368701934,0.6998625993728638,0.4673202633857727,921.7674509922068,1038.9812518157823,1892.3946153914073,1.798390130004563,1,1.798390130004563,1.6759909512670417,1,1.6759909512670417,1.818319403917708,1,1.818319403917708,1.5846251814235064,1,1.5846251814235064,Pheno- MIE+
3728,3728,3.804967433,3.021354639015147,0.7836127939848527,-6.831818181818179,1.42426123842597,0.0535293482244014,0.7783434987068176,0.592388391494751,969.9494633833457,1007.6902520194288,2009.9770033158704,1.798390130004563,1,1.798390130004563,1.8039007397437423,1,1.8039007397437423,1.839507560965206,1,1.839507560965206,1.6759909512670417,1,1.6759909512670417,Pheno- MIE+
3731,3731,3.410578815,3.5031467204351303,0.09256790543513027,-5.463636363636361,1.6445864289999008,0.1387789100408554,0.8343749642372131,0.6714325547218323,973.2374837029389,1076.2112872646176,1915.949825977902,1.798390130004563,1,1.798390130004563,1.8640995523730526,1,1.8640995523730526,1.8111604309342786,1,1.8111604309342786,1.8190925293055198,1,1.8190925293055198,Pheno- MIE-
3733,3733,3.868388723,3.8206879877466267,0.04770073525337315,-8.06590909090909,1.975728452205658,0.2689772844314575,0.8287391066551208,0.8780120611190796,977.9004647072524,1099.724428632891,1856.1422710584256,1.798390130004563,1,1.798390130004563,1.5456975791405592,1,1.5456975791405592,1.6759909512670417,1,1.6759909512670417,1.5772415625276865,1,1.5772415625276865,Pheno+ MIE+
3739,3739,3.754892774,3.4892201624855526,0.26567261151444743,-5.540909090909092,0.8387713157571852,0.0438919067382812,0.7893261909484863,0.0055532180704176,410.9062961770336,443.04517096785526,1929.8666126569005,1.798390130004563,1,1.798390130004563,1.9872474033124234,1,1.9872474033124234,2.0342660979803178,1,2.0342660979803178,1.810056884645305,1,1.810056884645305,Pheno- MIE-
3741,3725,4.421997296,4.330759130054629,0.09123816594537093,-6.936363636363637,1.069560170173645,0.0483164638280868,0.8712178468704224,0.1500258594751358,522.3434074268158,553.3354212966029,2004.6736829752008,1.798390130004563,1,1.798390130004563,1.9513155113808622,1,1.9513155113808622,2.0015042954088704,1,2.0015042954088704,1.6638494295891393,1,1.6638494295891393,Pheno- MIE+
3748,3748,2.872337596,2.7401665979861596,0.13217099801384036,-4.50681818181818,0.9903147872537372,0.0153500121086835,0.8637634515762329,0.1112013235688209,417.89365413025104,502.9684134944442,1661.6502125479692,1.798390130004563,1,1.798390130004563,2.07451430782886,1,2.07451430782886,2.0302084708292885,1,2.0302084708292885,1.9006305843828786,1,1.9006305843828786,Pheno- MIE-
3755,3755,3.571354788,3.331584358229411,0.23977042977058893,-7.972727272727275,0.6362191662192344,0.2348118722438812,0.3895806670188904,0.0118266269564628,318.1992673425528,348.59184884669287,1873.8986428585185,1.798390130004563,1,1.798390130004563,1.8462794896125665,1,1.8462794896125665,1.9664046931650176,1,1.9664046931650176,1.5801903795192942,1,1.5801903795192942,Pheno- MIE+
3768,3768,2.871903466,3.394821937434625,0.5229184714346249,-6.420454545454546,1.3008972108364105,0.3657360076904297,0.634806752204895,0.3003544509410858,829.5024955788788,867.0456556581485,2014.6140778398244,1.798390130004563,1,1.798390130004563,1.7989777794683883,1,1.7989777794683883,1.805100247653506,1,1.805100247653506,1.7336954096586785,1,1.7336954096586785,Pheno- MIE-
3772,3772,3.176695922,3.6514304358853282,0.4747345138853283,-7.781818181818182,2.440765917301178,0.5636694431304932,0.9249978065490724,0.9520986676216124,992.4972521495554,1066.2117322965612,1907.5448525927566,1.798390130004563,1,1.798390130004563,1.4437491123587183,1,1.4437491123587183,1.5014201667205533,1,1.5014201667205533,1.5857968625918577,1,1.5857968625918577,Pheno+ MIE+
3775,3775,3.685490619,3.540580307983486,0.14491031101651375,-6.1022727272727275,0.9784583412110804,0.0583528913557529,0.8823294639587402,0.0377759858965873,423.73547169208337,445.95003561510066,1999.376138025136,1.798390130004563,1,1.798390130004563,1.9872474033124234,1,1.9872474033124234,2.0716951954765372,1,2.0716951954765372,1.7725327662048258,1,1.7725327662048258,Pheno- MIE-
3785,3785,3.487304122,3.3798868264018322,0.1074172955981676,-6.61590909090909,1.7433163523674011,0.1736606359481811,0.8507866859436035,0.7188690304756165,1049.3735513812455,1090.959017672709,2015.7183837914574,1.798390130004563,1,1.798390130004563,1.7357372528901385,1,1.7357372528901385,1.8039007397437423,1,1.8039007397437423,1.703496142883111,1,1.703496142883111,Pheno- MIE-
3788,3788,2.946828752,3.1547417819638577,0.20791302996385763,-4.377272727272728,1.3612428195774555,0.0303840525448322,0.6118379235267639,0.7190208435058594,668.3991652158505,852.3057388556381,1617.100129028176,1.798390130004563,1,1.798390130004563,1.9342865318660598,1,1.9342865318660598,1.810056884645305,1,1.810056884645305,1.9043599989403601,1,1.9043599989403601,Pheno- MIE-
3789,3789,3.231465975,3.4205324616731994,0.18906648667319947,-7.981818181818181,1.6998346224427223,0.0777267590165138,0.7248129844665527,0.8972948789596558,784.698057465454,887.8089688611395,1872.2035778471911,1.798390130004563,1,1.798390130004563,1.596352436015633,1,1.596352436015633,1.7862565016124323,1,1.7862565016124323,1.5801903795192942,1,1.5801903795192942,Pheno- MIE+
3791,1174,3.964717927,3.92359031153914,0.04112761546085997,-8.054545454545458,2.63852995634079,0.7650049924850464,0.8873122334480286,0.9862127304077148,783.7916700883713,848.5831062277372,1858.3524425857338,1.798390130004563,1,1.798390130004563,1.3854184500542246,1,1.3854184500542246,1.4207088599459805,1,1.4207088599459805,1.5793734409690856,1,1.5793734409690856,Pheno+ MIE+
3805,3805,3.514865436,3.528562240483526,0.013696804483525948,-7.565909090909094,1.98427015542984,0.2723829746246338,0.7548544406890869,0.9570327401161194,967.3698023629446,1045.671964196372,1940.8176741595241,1.798390130004563,1,1.798390130004563,1.5456975791405592,1,1.5456975791405592,1.6208007450758455,1,1.6208007450758455,1.6014796365416517,1,1.6014796365416517,Pheno+ MIE+
3814,3814,3.596720769,3.562651933590713,0.03406883540928707,-7.622727272727274,1.7843360155820844,0.073042556643486,0.9746808409690856,0.7366126179695129,830.9751123565603,894.7855466475727,1932.5784905983728,1.798390130004563,1,1.798390130004563,1.7207684369183367,1,1.7207684369183367,1.86611496142047,1,1.86611496142047,1.596352436015633,1,1.596352436015633,Pheno- MIE+
3829,3829,3.314707589,4.019653003101941,0.7049454141019407,-4.040909090909092,1.7847457230091095,0.1292252242565155,0.994025468826294,0.6614950299263,671.793199970777,972.2196130783598,1493.486483225599,1.798390130004563,1,1.798390130004563,1.9859222519712345,1,1.9859222519712345,1.85616877677779,1,1.85616877677779,1.9342865318660598,1,1.9342865318660598,Pheno- MIE-
3830,3830,3.487633217,3.3514012924632173,0.13623192453678268,-6.847727272727272,0.8627583160996437,0.2566313147544861,0.5359838604927063,0.0701431408524513,471.9624445373592,498.82453445583684,2009.274155719396,1.798390130004563,1,1.798390130004563,1.9006305843828786,1,1.9006305843828786,1.9057545691716378,1,1.9057545691716378,1.6759909512670417,1,1.6759909512670417,Pheno- MIE+
3839,3839,2.646725721,3.3406845669864658,0.6939588459864656,-7.952272727272727,0.6052709743380545,0.0808105990290641,0.2110841274261474,0.313376247882843,269.84036868232624,309.44957192394287,1877.6825132640395,1.798390130004563,1,1.798390130004563,1.8454736588058687,1,1.8454736588058687,2.16899384673356,1,2.16899384673356,1.5801903795192942,1,1.5801903795192942,Pheno- MIE+
3842,3325,3.453877669,2.5869400566274985,0.8669376123725017,-6.586363636363634,1.4025103636085987,0.0597559697926044,0.8554458618164062,0.487308531999588,918.2675232071366,954.3918202353839,2015.9425029043691,1.798390130004563,1,1.798390130004563,1.831407161083936,1,1.831407161083936,1.8743175147946216,1,1.8743175147946216,1.703496142883111,0,2.007286961502034,Pheno- MIE-
3843,3843,3.566522339,4.027245199609467,0.4607228606094673,-6.468181818181819,1.2847647219896317,0.3304409086704254,0.8935370445251465,0.0607867687940597,501.19007566394697,527.7600501241251,2015.4507212461106,1.798390130004563,1,1.798390130004563,1.9859222519712345,1,1.9859222519712345,1.9872474033124234,1,1.9872474033124234,1.7207684369183367,1,1.7207684369183367,Pheno- MIE-
3844,3325,3.834555804,4.024638248478168,0.19008244447816836,-6.456818181818184,1.2221253588795662,0.2942834794521332,0.8836556673049927,0.0441862121224403,487.014146905546,512.8282301325501,2015.2850999811315,1.798390130004563,1,1.798390130004563,1.9859222519712345,1,1.9859222519712345,2.0015042954088704,1,2.0015042954088704,1.7336954096586785,1,1.7336954096586785,Pheno- MIE-
3845,3325,3.59838118,4.028645325387704,0.4302641453877043,-6.2681818181818185,1.2637668251991272,0.326602041721344,0.9011130928993224,0.0360516905784606,473.48477982967955,498.48292011975536,2009.4412386066006,1.798390130004563,1,1.798390130004563,1.9867936443852363,1,1.9867936443852363,2.0015042954088704,1,2.0015042954088704,1.7557213339544049,1,1.7557213339544049,Pheno- MIE-
3850,3325,3.261305172,3.732619264865959,0.47131409286595893,-6.252272727272726,0.9528927691280842,0.1536353528499603,0.7459011077880859,0.0533563084900379,495.48825194963024,524.1708739449845,2008.6780695080063,1.798390130004563,1,1.798390130004563,1.9644809961459488,1,1.9644809961459488,1.9867936443852363,1,1.9867936443852363,1.7608211469599162,1,1.7608211469599162,Pheno- MIE-
3851,3325,3.786547355,3.725410883658664,0.06113647134133604,-6.322727272727274,0.9593678899109362,0.1592560112476349,0.7515082359313965,0.0486036427319049,492.8731899622987,521.2300070692605,2011.7361779981604,1.798390130004563,1,1.798390130004563,1.9644809961459488,1,1.9644809961459488,1.9872474033124234,1,1.9872474033124234,1.7381383222196787,1,1.7381383222196787,Pheno- MIE-
3858,3858,3.239271274,4.044121963105437,0.8048506891054368,-7.959090909090909,1.530700907111168,0.1046054810285568,0.730997622013092,0.695097804069519,917.5079216679359,1030.5411421361123,1876.4258598730419,1.798390130004563,1,1.798390130004563,1.6575673150683645,1,1.6575673150683645,1.8052039652884027,1,1.8052039652884027,1.5801903795192942,0,1.8753003664350878,Pheno- MIE+
3859,3859,3.428542622,3.2637657015099926,0.16477692049000758,-6.522727272727272,1.52507384121418,0.0741562992334365,0.7541276216506958,0.6967899203300476,968.1480005631281,1008.8800805062182,2015.9554872646154,1.798390130004563,1,1.798390130004563,1.7989777794683883,1,1.7989777794683883,1.818319403917708,1,1.818319403917708,1.7126832527101294,1,1.7126832527101294,Pheno- MIE-
3862,3325,3.683791355,3.341239007860966,0.34255234713903393,-6.3159090909090905,1.1983202844858167,0.0739908963441848,0.901743710041046,0.2225856781005859,605.3463729116469,635.5930912412784,2011.4764524212435,1.798390130004563,1,1.798390130004563,1.9474452517993477,1,1.9474452517993477,1.9859222519712345,1,1.9859222519712345,1.7381383222196787,1,1.7381383222196787,Pheno- MIE-
3863,3325,4.198672357,3.5565663293504857,0.6421060276495147,-6.395454545454546,1.1184788346290588,0.1378548145294189,0.8262943625450134,0.1543296575546264,583.848650361088,614.377961334584,2014.027514310995,1.798390130004563,1,1.798390130004563,1.9474452517993477,1,1.9474452517993477,1.9859222519712345,1,1.9859222519712345,1.7357372528901385,1,1.7357372528901385,Pheno- MIE-
3864,3325,3.834555804,3.781615339426645,0.052940464573354884,-6.388636363636365,1.2297969348728657,0.3296376764774322,0.8508818745613098,0.0492773838341236,504.9063534528135,532.0001164069271,2013.8497576191482,1.798390130004563,1,1.798390130004563,1.9664046931650176,1,1.9664046931650176,1.9867936443852363,1,1.9867936443852363,1.7357372528901385,1,1.7357372528901385,Pheno- MIE-
3865,3325,3.343108675,3.788803826968007,0.44569515196800724,-6.2272727272727275,1.2766299210488796,0.3638371229171753,0.8725477457046509,0.0402450524270534,485.3893177748854,511.9720352261783,2007.3927735732439,1.798390130004563,1,1.798390130004563,1.9867936443852363,1,1.9867936443852363,1.9872474033124234,1,1.9872474033124234,1.7608211469599162,1,1.7608211469599162,Pheno- MIE-
3866,3325,3.680541084,3.269002354209113,0.411538729790887,-6.272727272727274,1.3677439205348492,0.0481274537742137,0.8690382242202759,0.4505782425403595,867.3149809866223,908.6401613445281,2009.6514844629664,1.798390130004563,1,1.798390130004563,1.86611496142047,1,1.86611496142047,1.8827982913191281,1,1.8827982913191281,1.7557213339544049,1,1.7557213339544049,Pheno- MIE-
3867,3325,3.705756835,3.415060643712535,0.29069619128746504,-6.536363636363635,1.0505848601460457,0.0392800942063331,0.7532844543457031,0.2580203115940094,672.4868860325644,704.4092994291311,2016.0070176751335,1.798390130004563,1,1.798390130004563,1.9057545691716378,1,1.9057545691716378,1.9513155113808622,1,1.9513155113808622,1.7126832527101294,1,1.7126832527101294,Pheno- MIE-
3868,3325,3.198672357,3.6229090076996275,0.42423665069962757,-6.652272727272728,1.183126114308834,0.08107440918684,0.8197994828224182,0.2822522222995758,717.7472630336534,751.6751094211183,2015.2544407479722,1.798390130004563,1,1.798390130004563,1.9043599989403601,1,1.9043599989403601,1.918945356716546,1,1.918945356716546,1.7004475026819872,1,1.7004475026819872,Pheno- MIE-
3873,3325,3.782638959,3.491056660522047,0.2915822984779526,-6.970454545454544,1.9348719716072083,0.3346465229988098,0.8533636927604675,0.7468617558479309,1180.5356289249921,1235.6185211233342,2002.5988796532476,1.798390130004563,1,1.798390130004563,1.5731179887625686,1,1.5731179887625686,1.6361023746099166,1,1.6361023746099166,1.660891099996567,1,1.660891099996567,Pheno+ MIE+
3875,3731,3.292680557,3.3404651053844034,0.04778454838440327,-5.072727272727271,1.6352586448192596,0.1559042036533355,0.7818149924278259,0.6975394487380981,945.4526927359508,1092.2698633023974,1829.6852658109774,1.798390130004563,1,1.798390130004563,1.86611496142047,1,1.86611496142047,1.8039007397437423,1,1.8039007397437423,1.86261966146688,1,1.86261966146688,Pheno- MIE-
3878,3325,3.84563061,3.8118888350345665,0.033741774965433624,-7.652272727272725,1.40811687707901,0.2652247548103332,0.5471636652946472,0.5957284569740295,847.7819751291579,949.32657703217,1928.1456561486186,1.798390130004563,1,1.798390130004563,1.5903483027530143,1,1.5903483027530143,1.7057768883402282,1,1.7057768883402282,1.596352436015633,1,1.596352436015633,Pheno- MIE+
3885,3325,3.257229118,3.4216711624888347,0.1644420444888346,-6.645454545454546,1.994383692741394,0.3738631010055542,0.8692895174026489,0.7512310743331909,1203.7033050066411,1253.2065158999105,2015.357172257026,1.798390130004563,1,1.798390130004563,1.5731179887625686,1,1.5731179887625686,1.6082427909717234,1,1.6082427909717234,1.7004475026819872,1,1.7004475026819872,Pheno+ MIE-
3886,3325,3.17829093,3.167949800811848,0.01034112918815211,-5.961363636363635,1.388094112277031,0.103425845503807,0.7821319699287415,0.5025362968444824,964.8131526610583,1019.5770392146644,1987.1207604725391,1.798390130004563,1,1.798390130004563,1.85616877677779,1,1.85616877677779,1.839507560965206,1,1.839507560965206,1.7862565016124323,1,1.7862565016124323,Pheno- MIE-
3890,970,3.691460008,3.2757337015346915,0.4157263064653085,-5.802272727272728,1.6817938685417175,0.2753197848796844,0.9479292631149292,0.4585448205471039,993.4942640011686,1069.934543558934,1969.1228522362926,1.798390130004563,1,1.798390130004563,1.8111604309342786,1,1.8111604309342786,1.810056884645305,1,1.810056884645305,1.7989777794683883,1,1.7989777794683883,Pheno- MIE-
3894,3894,4.025915323,4.134711056404596,0.10879573340459547,-8.3,2.0455351173877716,0.3335617482662201,0.7585852742195129,0.9533880949020386,950.5201403962641,1102.2166567159031,1808.0042301949181,1.798390130004563,1,1.798390130004563,1.4787717793467738,1,1.4787717793467738,1.5857968625918577,1,1.5857968625918577,1.5728293203335815,1,1.5728293203335815,Pheno+ MIE+
3895,3325,3.708862316,3.542667737265818,0.16619457873418186,-6.020454545454546,1.0594827085733414,0.0480738878250122,0.8961287140846252,0.1152801066637039,479.34914133338384,506.21539155077556,1992.6787947239695,1.798390130004563,1,1.798390130004563,1.9872474033124234,1,1.9872474033124234,2.0302084708292885,1,2.0302084708292885,1.7760637566885151,1,1.7760637566885151,Pheno- MIE-
3903,1283,4.203224836,3.6434054234223727,0.5598194125776277,-6.922727272727275,2.302666187286377,0.5738114714622498,0.926836371421814,0.8020183444023132,1097.1759810485207,1144.6838260706775,2005.4564139081738,1.798390130004563,1,1.798390130004563,1.4877984442205232,1,1.4877984442205232,1.5014201667205533,1,1.5014201667205533,1.6638494295891393,1,1.6638494295891393,Pheno+ MIE+
3904,3904,3.49740103,3.700364866338298,0.20296383633829818,-7.588636363636366,2.2290369272232056,0.644877016544342,0.7911609411239624,0.7929989695549011,1035.214105296703,1105.9456957819316,1937.567458536613,1.798390130004563,1,1.798390130004563,1.3884070644421334,1,1.3884070644421334,1.4149240437706112,1,1.4149240437706112,1.6014796365416517,1,1.6014796365416517,Pheno+ MIE+
3905,2437,3.605928672,3.3837274536745645,0.2222012183254356,-6.572727272727274,2.2165625393390656,0.4889789521694183,0.960827887058258,0.7667557001113892,1155.2667301031206,1205.452849217794,2015.999460995227,1.798390130004563,1,1.798390130004563,1.5552824390527382,1,1.5552824390527382,1.560969987619103,1,1.560969987619103,1.703496142883111,1,1.703496142883111,Pheno+ MIE-
3909,3909,3.928466266,3.9291633024824013,0.0006970364824012698,-7.256818181818181,2.156935393810272,0.3513024449348449,0.9360495209693908,0.8695834279060364,1077.1570942189528,1130.1669496575125,1978.72073794485,1.798390130004563,1,1.798390130004563,1.5604434392120918,1,1.5604434392120918,1.6208007450758455,1,1.6208007450758455,1.6348886711480084,1,1.6348886711480084,Pheno+ MIE+
3911,3911,3.618552363,3.656187763632676,0.037635400632675786,-7.622727272727271,1.9180710911750793,0.0349431037902832,0.9011273384094238,0.9820006489753724,678.810317749854,739.6655078280975,1932.5784905983737,1.798390130004563,1,1.798390130004563,1.6759909512670417,1,1.6759909512670417,1.8640995523730526,1,1.8640995523730526,1.596352436015633,1,1.596352436015633,Pheno+ MIE+
3913,3913,3.574621062,3.5764942761439147,0.0018732141439148364,-7.938636363636363,2.2953679263591766,0.4180441200733185,0.9768841862678528,0.9004396200180054,1020.7030877317063,1114.6433614703499,1880.1818317415969,1.798390130004563,1,1.798390130004563,1.5042017075150609,1,1.5042017075150609,1.5903483027530143,1,1.5903483027530143,1.5801903795192942,1,1.5801903795192942,Pheno+ MIE+
3914,3914,3.4890695,3.4257821426298016,0.0632873573701982,-7.572727272727271,1.6548631489276886,0.1252364218235016,0.8446235060691833,0.6850032210350037,980.3586388805703,1054.59075432731,1939.849015097409,1.798390130004563,1,1.798390130004563,1.6759909512670417,1,1.6759909512670417,1.818319403917708,1,1.818319403917708,1.6014796365416517,1,1.6014796365416517,Pheno- MIE+
3917,3917,2.9036071,3.7249476077411745,0.8213405077411746,-7.181818181818183,1.1798902079463005,0.083638496696949,0.9151970148086548,0.1810546964406967,546.7315205398564,583.2937606707602,1986.0623262547517,1.798390130004563,1,1.798390130004563,1.9057545691716378,1,1.9057545691716378,1.9872474033124234,1,1.9872474033124234,1.6361023746099166,0,1.701888783334243,Pheno- MIE+
3918,3917,3.662239944,3.5558028319768673,0.10643711202313266,-7.006818181818182,1.3868937343358994,0.0935970991849899,0.9358513355255128,0.3574452996253967,765.5360243205058,802.9712812889658,2000.201398086934,1.798390130004563,1,1.798390130004563,1.839507560965206,1,1.839507560965206,1.9057545691716378,1,1.9057545691716378,1.6575673150683645,1,1.6575673150683645,Pheno- MIE+
3919,3919,7.70957663,5.046330299279942,2.6632463307200576,-5.393181818181818,1.0782595966011286,0.0298413541167974,0.9999995231628418,0.0484187193214893,358.16195259405015,390.4330900252976,1902.3472061021816,1.798390130004563,0,37.07941544436008,2.07451430782886,0,34.59429784394142,2.0805687190232067,0,34.53980814319229,1.831407161083936,0,36.78226216464573,Pheno- MIE-
3926,3926,2.734905673,3.3205766295439028,0.5856709565439027,-6.777272727272726,0.9678383897989987,0.0167501997202634,0.0816001296043396,0.8694880604743958,143.95355315996278,149.940338206407,2012.098999862167,1.798390130004563,1,1.798390130004563,1.7207684369183367,1,1.7207684369183367,2.048182261400693,1,2.048182261400693,1.6800040096012,1,1.6800040096012,Pheno- MIE-
3928,3928,2.856896338,3.0239561750149306,0.16705983701493077,-5.509090909090907,1.0283260941505432,0.1300508081912994,0.4431898891925812,0.4550853967666626,631.7633029807444,683.2416801079769,1924.2634982525753,1.798390130004563,1,1.798390130004563,1.9006305843828786,1,1.9006305843828786,1.8462794896125665,1,1.8462794896125665,1.8111604309342786,1,1.8111604309342786,Pheno- MIE-
3930,3928,2.865136749,3.311314919011291,0.446178170011291,-5.715909090909092,0.5455435588955879,0.181569367647171,0.0803852453827858,0.2835889458656311,191.67905907982944,214.4038008991859,1957.487034613303,1.798390130004563,1,1.798390130004563,2.048182261400693,1,2.048182261400693,2.4231519996974056,1,2.4231519996974056,1.8039007397437423,1,1.8039007397437423,Pheno- MIE-
3934,3934,3.564788766,3.8079020295108057,0.24311326351080575,-7.859090909090913,1.4516818970441818,0.0869006365537643,0.7308379411697388,0.6339433193206787,926.4963071498312,1027.6909836083307,1894.3834060537697,1.798390130004563,1,1.798390130004563,1.6759909512670417,1,1.6759909512670417,1.818319403917708,1,1.818319403917708,1.5846251814235064,1,1.5846251814235064,Pheno- MIE+
3938,1161,3.588874606,3.8783844385090687,0.2895098325090686,-5.140909090909091,0.0173635403625666,0.0102057596668601,0.0020855753682553,0.0050722053274512,99.30288858409486,114.82792679120807,1846.5999251269782,1.798390130004563,1,1.798390130004563,2.644913671334785,1,2.644913671334785,3.496691614800648,1,3.496691614800648,1.85616877677779,1,1.85616877677779,Pheno- MIE-
3950,2919,3.71160648,3.695679079620382,0.01592740037961793,-7.64090909090909,2.5178564190864563,0.6032028198242188,0.995080590248108,0.9195730090141296,956.0118578743048,1014.1474339400108,1929.8624939559638,1.798390130004563,1,1.798390130004563,1.4710808512302043,1,1.4710808512302043,1.5014201667205533,1,1.5014201667205533,1.596352436015633,1,1.596352436015633,Pheno+ MIE+
3951,3951,3.846882731,3.540015780851915,0.30686695014808496,-6.77727272727273,1.8940249867737293,0.0602130480110645,0.9999182224273682,0.8338937163352966,768.4441650617842,801.7377717483715,2012.0989998621676,1.798390130004563,1,1.798390130004563,1.810056884645305,1,1.810056884645305,1.8743175147946216,1,1.8743175147946216,1.6800040096012,1,1.6800040096012,Pheno+ MIE-
