ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
731,731,3.176730649,3.276001506977927,0.09927085797792712,-6.420454545454546,1.0856679901480675,0.0924202725291252,0.6471743583679199,0.3460733592510223,787.5971340371948,819.1946123575327,1842.705576227366,350.7255097165594,1158.4590602184596,1.5670278942749434,1,1.5670278942749434,1.6187970371788065,1,1.6187970371788065,1.7220776979453678,1,1.7220776979453678,1.5413899640415982,1,1.5413899640415982,1.6187970371788065,1,1.6187970371788065,1.6285903458089357,1,1.6285903458089357,Pheno- MIE-
757,757,3.17178068,3.4779567064242993,0.3061760264242994,-8.19090909090909,2.165706366300583,0.2860928475856781,0.9401087164878844,0.9395048022270204,779.2016628117136,871.1392455569953,1671.2729661252201,387.09865239212013,1122.5956899038174,1.5670278942749434,1,1.5670278942749434,1.4225431782224396,1,1.4225431782224396,1.5670278942749434,1,1.5670278942749434,1.4375024839640984,1,1.4375024839640984,1.4225431782224396,1,1.4225431782224396,1.4375024839640984,1,1.4375024839640984,Pheno+ MIE+
759,759,2.625235259,2.8718124846672417,0.2465772256672416,-5.656818181818182,1.5735936686396599,0.1061822101473808,0.7595041394233704,0.7079073190689087,892.0499794306146,948.2267916657363,1796.9688450554506,447.4527281588565,1244.5918958850796,1.5670278942749434,1,1.5670278942749434,1.6285903458089357,1,1.6285903458089357,1.637924465187341,1,1.637924465187341,1.5813964158436429,1,1.5813964158436429,1.637924465187341,1,1.637924465187341,1.6187970371788065,1,1.6187970371788065,Pheno- MIE-
766,766,3.043192319,4.172653006596973,1.129460687596973,-7.922727272727272,0.7707249522209167,0.0911240503191948,0.5658866167068481,0.1137142851948738,483.2116616192455,540.6868164519335,1715.8797618196397,163.69850695569235,858.0433668416154,1.5670278942749434,0,8.48596270346497,1.6901588851393967,0,7.3777837856848905,1.7825163836363913,0,6.546566299211939,1.456560950396284,0,9.480165198372905,1.720484539830414,0,7.1048528934657345,1.6482505966965313,0,7.754958381670679,Pheno- MIE+
768,768,3.872562063,4.1526337873632295,0.28007172436322936,-6.604545454545455,0.6232355609536169,0.0817888751626014,0.4859668910503387,0.0554797947406768,422.1754381527465,450.93582147169457,1841.0578411529361,152.18106350718801,764.8953929850001,1.5670278942749434,1,1.5670278942749434,1.720484539830414,1,1.720484539830414,1.7825163836363913,1,1.7825163836363913,1.5385128435302615,1,1.5385128435302615,1.8066869994198695,1,1.8066869994198695,1.7117639945167946,1,1.7117639945167946,Pheno- MIE-
769,768,3.706981995,4.2300502122897745,0.5230682172897745,-5.961363636363637,0.9416158869862556,0.1899383515119552,0.6693823337554932,0.0822952017188072,538.5628756914871,575.4668809330213,1825.8960376395366,247.53699231713986,876.2841673746842,1.5670278942749434,1,1.5670278942749434,1.7117639945167946,1,1.7117639945167946,1.7825163836363913,1,1.7825163836363913,1.5659900793556556,1,1.5659900793556556,1.6768929762488698,1,1.6768929762488698,1.7117639945167946,1,1.7117639945167946,Pheno- MIE-
772,768,3.820628855,4.140836687965718,0.32020783296571853,-6.002272727272725,1.0518182665109634,0.1488706767559051,0.8446018695831299,0.0583457201719284,501.9214393997675,533.126851811604,1828.670315286938,286.38863888946287,789.989612636984,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.8827419562934784,1,1.8827419562934784,1.56172108670152,1,1.56172108670152,1.7269704573809754,1,1.7269704573809754,1.7376960313951697,1,1.7376960313951697,Pheno- MIE-
773,773,3.336787332,3.7451201325773513,0.4083328005773512,-8.69090909090909,2.637886345386505,0.6812257170677185,0.9946590065956116,0.962001621723175,634.1111553491588,709.5475583121132,1576.0052830771715,371.45295249253263,895.7921574647734,1.5670278942749434,1,1.5670278942749434,1.141916242078426,1,1.141916242078426,1.2346253290556,1,1.2346253290556,1.4192543824732287,1,1.4192543824732287,1.1156400994763143,1,1.1156400994763143,1.2346253290556,1,1.2346253290556,Pheno+ MIE+
783,783,5.380215866,4.437803870661842,0.9424119953381584,-6.704545454545452,1.7592913210391998,0.2862946093082428,0.9261025190353394,0.5468941926956177,1005.5072288320586,1046.3418440003381,1838.2915405363092,488.30068773454315,1357.69390697691,1.5670278942749434,0,4.744988858288679,1.5550762943397176,0,4.85255325770571,1.6285903458089357,0,4.190926794482747,1.5341461307256878,0,5.040924730231978,1.5475777566270805,0,4.920040097119444,1.5617102018333995,0,4.792848090262574,Pheno- MIE-
790,790,4.359774472,3.9155602967083385,0.4442141752916613,-7.247727272727272,2.2651288211345673,0.4298868477344513,0.93550843000412,0.8997335433959961,905.4368030674467,953.0008950697172,1802.3006109377054,487.7799911221161,1210.0276870911525,1.5670278942749434,1,1.5670278942749434,1.3945467545574202,1,1.3945467545574202,1.4375024839640984,1,1.4375024839640984,1.4850920053792986,1,1.4850920053792986,1.3040317015166405,1,1.3040317015166405,1.4189089932339005,1,1.4189089932339005,Pheno+ MIE+
800,800,3.501641358,3.449776652209463,0.05186470579053726,-6.518181818181817,1.8842740952968597,0.2166092693805694,0.8370125889778137,0.8306522369384766,913.0450070516597,944.5732812729638,1842.3977221596435,547.2503189050448,1243.6666810572801,1.5670278942749434,1,1.5670278942749434,1.5413899640415982,1,1.5413899640415982,1.5681981010525199,1,1.5681981010525199,1.5412257779322882,1,1.5412257779322882,1.5550762943397176,1,1.5550762943397176,1.5412257779322882,1,1.5412257779322882,Pheno+ MIE-
801,801,2.975384413,3.4758438878213784,0.5004594748213784,-5.772727272727274,0.641288112848997,0.0799732059240341,0.0366345308721065,0.5246803760528564,220.43895939880588,251.8835789194673,1809.7200617454012,59.03460482850467,438.169607533896,1.5670278942749434,1,1.5670278942749434,1.70223805034514,1,1.70223805034514,1.6448547589949545,1,1.6448547589949545,1.5681981010525199,1,1.5681981010525199,1.5670278942749434,1,1.5670278942749434,1.6117414890300115,1,1.6117414890300115,Pheno- MIE-
804,804,2.608593588,2.598434809751685,0.010158778248315237,-2.6500000000000004,1.2058406923897562,0.0057593588717281,0.9910488128662108,0.2090325206518173,276.3802459033409,546.6337167725129,885.0812810349177,79.36821261000959,585.0639599239569,1.5670278942749434,1,1.5670278942749434,2.3325007135066844,1,2.3325007135066844,1.9339667013612214,1,1.9339667013612214,2.0042703929511774,1,2.0042703929511774,1.5670278942749434,1,1.5670278942749434,2.024427572480013,1,2.024427572480013,Pheno- MIE-
815,815,2.818803928,2.972140241278196,0.1533363132781962,-6.240909090909091,1.8093197643756866,0.4834091067314148,0.9768920540809632,0.3490186035633087,805.9973361469,862.5876976407487,1839.8048409540804,199.03157417813333,1286.410700055389,1.5670278942749434,1,1.5670278942749434,1.5413899640415982,1,1.5413899640415982,1.5475777566270805,1,1.5475777566270805,1.5550762943397176,1,1.5550762943397176,1.539095626789182,1,1.539095626789182,1.5475777566270805,1,1.5475777566270805,Pheno+ MIE-
823,823,5.136891401,3.5515087123949787,1.585382688605021,-6.909090909090907,1.6879334896802902,0.0498930662870407,0.7853260040283203,0.8527144193649292,779.5390007824211,817.0978056132196,1828.744602704026,433.2309762825917,1118.4692466792294,1.5670278942749434,0,17.60440272362593,1.5617102018333995,0,17.652261955599826,1.6687276061910161,0,16.689105316381276,1.5080996773863689,0,18.134756675623102,1.4761756609839312,0,18.422072823245042,1.5617102018333995,0,17.652261955599826,Pheno- MIE+
829,18,5.844797254,4.162791683882876,1.6820055701171244,-7.997727272727272,1.8617515116930008,0.1586467772722244,0.821804404258728,0.8813003301620483,779.7190848551429,870.6249639307575,1703.9227188094694,410.05391094193743,1134.3446173614284,1.5670278942749434,0,19.536860353867997,1.4580463213341295,0,20.517694510335325,1.6196974122376728,0,19.062834692203435,1.450379543899686,0,20.586695507245313,1.4192543824732287,0,20.866821960083428,1.4761756609839312,0,20.354530453487104,Pheno+ MIE+
830,830,3.5652915,3.6391604755234743,0.07386897552347449,-3.995454545454545,2.480517417192459,0.4910022914409637,0.9999977350234984,0.9895173907279968,629.7036673989361,842.2868784735122,1384.783706465913,158.23623072764937,1030.492003821916,1.5670278942749434,1,1.5670278942749434,1.615223658673302,1,1.615223658673302,1.4083683902914927,1,1.4083683902914927,1.773314909181666,1,1.773314909181666,1.8503478750049638,1,1.8503478750049638,1.5548102094334304,1,1.5548102094334304,Pheno+ MIE-
836,836,4.621654217,3.619867095064381,1.0017871219356187,-6.713636363636363,1.2406007498502731,0.202472984790802,0.917487859725952,0.1206399053335189,534.378435038175,571.6998781955732,1837.9767737440127,292.9883058295612,863.6116876360379,1.5670278942749434,0,5.9324913902378835,1.7269704573809754,0,4.493008322283595,1.8827419562934784,0,3.0910648320710683,1.5341461307256878,0,6.228427262181183,1.7269704573809754,0,4.493008322283595,1.720484539830414,0,4.5513815802386475,Pheno- MIE-
838,838,3.749804805,3.3460764196199815,0.40372838538001865,-7.965909090909093,1.9950572443558485,3.137117164442316e-05,0.9956600069999696,0.9993658661842346,522.9709207289129,570.5765117602516,1709.0464500713801,220.77133079938383,872.2847143355693,1.5670278942749434,1,1.5670278942749434,1.5813964158436429,1,1.5813964158436429,1.776738901451698,1,1.776738901451698,1.450379543899686,1,1.450379543899686,1.5813964158436429,1,1.5813964158436429,1.5670278942749434,1,1.5670278942749434,Pheno+ MIE+
848,848,3.012380445,3.0934737266694543,0.08109328166945451,-6.152272727272727,2.0189777687191963,0.0773088410496711,0.9861479997634888,0.9555209279060364,631.4403407874973,662.7845056211945,1836.6608884853963,312.66115940989886,976.938900924192,1.5670278942749434,1,1.5670278942749434,1.7376960313951697,1,1.7376960313951697,1.7590396996800095,1,1.7590396996800095,1.5567501009377462,1,1.5567501009377462,1.846394636250118,1,1.846394636250118,1.6285903458089357,1,1.6285903458089357,Pheno+ MIE-
850,850,2.293611638,2.580248773858939,0.286637135858939,-3.6227272727272735,0.783842623233795,0.1440559774637222,0.5139606595039368,0.1258259862661361,372.1699415742732,533.8305015021248,1248.425272704757,111.30545759834376,734.2233574822417,1.5670278942749434,1,1.5670278942749434,1.8442240713709444,1,1.8442240713709444,1.7220776979453678,1,1.7220776979453678,1.8229999317041887,1,1.8229999317041887,1.856366053466994,1,1.856366053466994,1.8066869994198695,1,1.8066869994198695,Pheno- MIE-
851,850,2.680404494,2.6833146356712128,0.0029101416712129513,-3.975,0.9536073207855225,0.2077022939920425,0.6240556836128235,0.1218493431806564,460.5480174628066,604.3300899562485,1377.5287657802444,158.46579767104774,826.5829887534242,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.7220776979453678,1,1.7220776979453678,1.773314909181666,1,1.773314909181666,1.7117639945167946,1,1.7117639945167946,1.7825163836363913,1,1.7825163836363913,Pheno- MIE-
854,854,3.874148286,3.758372158092699,0.11577612790730107,-7.402272727272726,1.7629519999027252,0.3033565580844879,0.6311451196670532,0.8284503221511841,843.8412317804756,916.3061112111693,1786.2019614367318,368.6656488447003,1253.0282419111666,1.5670278942749434,1,1.5670278942749434,1.3873021768869362,1,1.3873021768869362,1.428175422686346,1,1.428175422686346,1.4761756609839312,1,1.4761756609839312,1.3128835681807827,1,1.3128835681807827,1.4192543824732287,1,1.4192543824732287,Pheno- MIE+
862,862,3.727482516,2.7202667913758165,1.0072157246241833,-3.390909090909092,0.8921368569135666,0.028945654630661,0.8423596024513245,0.0208315998315811,317.73976200012345,475.9786701943371,1160.8560628688238,121.73745101000598,582.0286990535941,1.5670278942749434,0,6.0410634440091755,1.9339667013612214,0,2.7386141802326733,1.8927011815422983,0,3.1100038586029815,1.8527947845352584,0,3.4691614316663406,1.8927011815422983,0,3.1100038586029815,1.9119270865564504,0,2.9369707134756124,Pheno- MIE-
864,864,2.602229333,2.889992857453148,0.287763524453148,-3.9840909090909093,1.6538039781153202,0.046580109745264,0.9979124665260316,0.6093114018440247,565.8315124290222,833.4741099725231,1380.7572087285425,185.06301395938019,969.6981004428702,1.5670278942749434,1,1.5670278942749434,2.0804134573303186,1,2.0804134573303186,1.846394636250118,1,1.846394636250118,1.773314909181666,1,1.773314909181666,2.409908885662677,1,2.409908885662677,1.9023843104388902,1,1.9023843104388902,Pheno- MIE-
872,872,4.03134382,3.872986682930249,0.15835713706975119,-8.222727272727276,2.719140112400055,0.8134884238243103,0.948823869228363,0.9568278193473816,560.0149438872544,602.0113015798128,1665.6529182481447,375.0376116582265,786.7373456754211,1.5670278942749434,1,1.5670278942749434,1.0928049483326285,1,1.0928049483326285,1.1295075658176552,1,1.1295075658176552,1.435760283247176,1,1.435760283247176,1.0157943610729792,1,1.0157943610729792,1.1898534927047528,1,1.1898534927047528,Pheno+ MIE+
874,874,3.647706525,3.768099047979021,0.12039252297902125,-6.509090909090909,2.2357564568519592,0.3111646771430969,0.990467607975006,0.9341241717338562,829.455238651966,857.7716498138093,1842.4810098041978,454.21222588327555,1152.474058874716,1.5670278942749434,1,1.5670278942749434,1.5548102094334304,1,1.5548102094334304,1.5670278942749434,1,1.5670278942749434,1.5412257779322882,1,1.5412257779322882,1.6196974122376728,1,1.6196974122376728,1.5080996773863689,1,1.5080996773863689,Pheno+ MIE-
879,879,2.82168749,3.3825578999837065,0.5608704099837065,-6.379545454545451,1.8464604783803225,0.0302871037274599,0.8969960808753967,0.9191772937774658,680.8501990543638,709.4898133253773,1842.4447930168403,366.17033557712205,1017.6085229815886,1.5670278942749434,1,1.5670278942749434,1.6774735656410265,1,1.6774735656410265,1.7376960313951697,1,1.7376960313951697,1.5452771770450813,1,1.5452771770450813,1.773314909181666,1,1.773314909181666,1.6196974122376728,1,1.6196974122376728,Pheno+ MIE-
880,880,3.650305788,3.676985402452924,0.026679614452924216,-5.625,1.515855584628298,0.0001502971717854,0.5160754323005676,0.9996298551559448,461.5092233165601,501.439986088046,1793.0882411546495,125.31393453065695,882.7782847481686,1.5670278942749434,1,1.5670278942749434,1.4852797545133818,1,1.4852797545133818,1.520881047771467,1,1.520881047771467,1.5813964158436429,1,1.5813964158436429,1.3128835681807827,1,1.3128835681807827,1.5385128435302615,1,1.5385128435302615,Pheno- MIE-
881,881,3.345130754,3.7843589759808864,0.4392282219808865,-4.877272727272727,0.4495894312858581,0.0698230117559433,0.1461105346679687,0.2336558848619461,240.68823175619946,279.225593706538,1654.1873650402704,126.3191039459271,434.2275601890986,1.5670278942749434,1,1.5670278942749434,2.0882418481148672,1,2.0882418481148672,1.8442240713709444,1,1.8442240713709444,1.6412379338833265,1,1.6412379338833265,2.2420823856850904,1,2.2420823856850904,1.8066869994198695,1,1.8066869994198695,Pheno- MIE-
895,895,2.926982145,3.3860277027857317,0.45904555778573153,-6.654545454545455,1.3268082588911057,0.1322193592786789,0.4465730786323547,0.748015820980072,556.4424378391119,589.6900308570529,1839.8352654697276,217.15949091030288,1013.8884857454631,1.5670278942749434,1,1.5670278942749434,1.428175422686346,1,1.428175422686346,1.520881047771467,1,1.520881047771467,1.5376764608713271,1,1.5376764608713271,1.3873021768869362,1,1.3873021768869362,1.4852797545133818,1,1.4852797545133818,Pheno- MIE-
906,906,3.636811956,3.576458529784248,0.06035342621575168,-8.545454545454545,1.6722898185253143,0.1740741431713104,0.7785987854003906,0.7196168899536133,818.5471984296681,988.8611514395407,1605.1538935302021,370.93863923978375,1210.8500738414657,1.5670278942749434,1,1.5670278942749434,1.428175422686346,1,1.428175422686346,1.6187970371788065,1,1.6187970371788065,1.4225431782224396,1,1.4225431782224396,1.4083683902914927,1,1.4083683902914927,1.4761756609839312,1,1.4761756609839312,Pheno- MIE+
915,915,4.242093984,3.6104747698666184,0.6316192141333818,-6.029545454545455,1.0484717995859683,0.0052972347475588,0.9999110698699952,0.0432634949684143,393.1611703485847,414.6138209127138,1830.3769093272613,197.25467403221288,651.9668546004278,1.5670278942749434,1,1.5670278942749434,1.8827419562934784,1,1.8827419562934784,1.92203064206082,1,1.92203064206082,1.56172108670152,1,1.56172108670152,1.8927011815422983,1,1.8927011815422983,1.856366053466994,1,1.856366053466994,Pheno- MIE-
927,927,3.748744111,3.8403373332498267,0.09159322224982658,-7.8909090909090915,2.0722879469394684,0.1106063425540924,0.9919409155845642,0.9697406888008118,622.5861861947507,676.2818284530229,1720.8245458173149,293.5236970104504,976.7873378462839,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.7269704573809754,1,1.7269704573809754,1.456560950396284,1,1.456560950396284,1.5670278942749434,1,1.5670278942749434,1.5548102094334304,1,1.5548102094334304,Pheno+ MIE+
931,931,3.578407478,3.674360858850459,0.0959533808504589,-6.449999999999999,2.0818179547786713,0.3122967779636383,0.8939229846000671,0.8755981922149658,924.8749459587301,957.2370818542583,1842.7499429773347,536.835699012046,1244.2686549328764,1.5670278942749434,1,1.5670278942749434,1.4850920053792986,1,1.4850920053792986,1.5413899640415982,1,1.5413899640415982,1.5413899640415982,1,1.5413899640415982,1.5550762943397176,1,1.5550762943397176,1.4850920053792986,1,1.4850920053792986,Pheno+ MIE-
940,940,3.336495757,2.8837725739345665,0.45272318306543324,-6.16590909090909,1.0307197757065296,0.0345141477882862,0.7353202104568481,0.2608854174613952,686.091225108431,724.6748562206661,1837.2198678167606,334.5051337892659,1025.3607968472725,1.5670278942749434,1,1.5670278942749434,1.720484539830414,1,1.720484539830414,1.8503478750049638,1,1.8503478750049638,1.5567501009377462,1,1.5567501009377462,1.7117639945167946,1,1.7117639945167946,1.7117639945167946,1,1.7117639945167946,Pheno- MIE-
941,941,3.437627266,3.240626821648476,0.19700044435152364,-5.952272727272728,1.5987891927361488,0.1070905700325965,0.8408279418945312,0.650870680809021,919.3143831079949,964.2281629011211,1825.2444106935823,493.55732344148544,1252.1408293974735,1.5670278942749434,1,1.5670278942749434,1.6482505966965313,1,1.6482505966965313,1.720484539830414,1,1.720484539830414,1.5659900793556556,1,1.5659900793556556,1.773314909181666,1,1.773314909181666,1.6225292635286657,1,1.6225292635286657,Pheno- MIE-
946,946,3.037437565,3.3979450668278317,0.36050750182783187,-8.104545454545455,1.1916378736495972,0.1305088400840759,0.7250826358795166,0.3360463976860046,732.9478349383315,850.4867442808212,1686.1884729771916,290.92910486388683,1137.7751613798946,1.5670278942749434,1,1.5670278942749434,1.5822352829792181,1,1.5822352829792181,1.7590396996800095,1,1.7590396996800095,1.4401907776407628,1,1.4401907776407628,1.6901588851393967,1,1.6901588851393967,1.5822352829792181,1,1.5822352829792181,Pheno- MIE+
950,950,3.022647611,3.586381712540652,0.5637341015406521,-7.9840909090909085,0.09790631849318732,0.0671477317810058,0.0206129681318998,0.0101456185802817,126.45798308110352,166.52910419332767,1706.1277182113097,56.072198818904624,252.41594766209568,1.5670278942749434,1,1.5670278942749434,1.8442240713709444,1,1.8442240713709444,2.0882418481148672,1,2.0882418481148672,1.450379543899686,1,1.450379543899686,1.5670278942749434,1,1.5670278942749434,1.8066869994198695,1,1.8066869994198695,Pheno- MIE+
951,951,3.108893739,3.459669138241787,0.3507753992417868,-7.456818181818182,1.6451031789183617,0.0885756239295005,0.985693097114563,0.5708344578742981,829.7650318269641,874.7493672007205,1779.9608853287145,385.8825005815748,1176.4546710326147,1.5670278942749434,1,1.5670278942749434,1.6289547089665106,1,1.6289547089665106,1.8268927949964286,1,1.8268927949964286,1.4761756609839312,1,1.4761756609839312,1.6901588851393967,1,1.6901588851393967,1.6196974122376728,1,1.6196974122376728,Pheno- MIE+
962,962,3.000506382,3.436807782532191,0.4363014005321908,-7.538636363636363,2.0136437118053436,0.2330977022647857,0.8834125995635986,0.8971334099769592,836.011142966668,893.0846532702246,1770.0746622610002,470.04380479919007,1172.5182044062444,1.5670278942749434,1,1.5670278942749434,1.4654899243965938,1,1.4654899243965938,1.5813964158436429,1,1.5813964158436429,1.4685193523934243,1,1.4685193523934243,1.4654899243965938,1,1.4654899243965938,1.4761756609839312,1,1.4761756609839312,Pheno+ MIE+
971,971,3.408763856,3.7877444512911262,0.37898059529112604,-7.15909090909091,2.010668531060219,0.0478670746088027,0.9645875692367554,0.9982138872146606,600.1859379343184,626.32199363367,1810.4319840742603,291.1792101378471,941.6363394297418,1.5670278942749434,1,1.5670278942749434,1.6196974122376728,1,1.6196974122376728,1.7590396996800095,1,1.7590396996800095,1.4956811051569954,1,1.4956811051569954,1.6196974122376728,1,1.6196974122376728,1.5681981010525199,1,1.5681981010525199,Pheno+ MIE+
980,980,3.121999132,3.6959304312417767,0.5739312992417767,-6.74090909090909,1.1953128799796104,0.1061132177710533,0.8544475436210632,0.2347521185874939,653.5428244420539,692.3022603222682,1836.9701461319116,346.4608868299741,997.0263198059927,1.5670278942749434,1,1.5670278942749434,1.720484539830414,1,1.720484539830414,1.8827419562934784,1,1.8827419562934784,1.5327581049563879,1,1.5327581049563879,1.720484539830414,1,1.720484539830414,1.7117639945167946,1,1.7117639945167946,Pheno- MIE-
982,982,3.600318091,4.105020911761816,0.5047028207618158,-5.756818181818182,1.4678819477558136,0.3772662580013275,0.9779054522514344,0.1127102375030517,516.2872999574575,547.7995300594209,1808.0979068559923,209.82294374163308,886.7844067890433,1.5670278942749434,1,1.5670278942749434,1.7220776979453678,1,1.7220776979453678,1.8268927949964286,1,1.8268927949964286,1.5681981010525199,1,1.5681981010525199,1.6768929762488698,1,1.6768929762488698,1.7117639945167946,1,1.7117639945167946,Pheno- MIE-
983,983,2.715648246,3.51069190326072,0.7950436572607198,-6.054545454545454,1.3868657350540161,0.2959270775318146,0.7647691369056702,0.3261695206165313,860.354733749669,907.5459518525306,1831.841496129236,394.72262991830115,1252.889957703621,1.5670278942749434,0,1.7976220967399055,1.6035188787560344,1,1.6035188787560344,1.6687276061910161,1,1.6687276061910161,1.56172108670152,0,1.845383364900715,1.56172108670152,0,1.845383364900715,1.615223658673302,1,1.615223658673302,Pheno- MIE-
984,984,2.375178364,2.9507713488966623,0.5755929848966623,-5.261363636363634,1.9240987803786993,0.0221560504287481,0.9789032936096193,0.923039436340332,569.2499462026009,647.3131210329036,1736.9464519520857,253.11670000207462,928.1671692301346,1.5670278942749434,1,1.5670278942749434,1.8503478750049638,1,1.8503478750049638,1.776738901451698,1,1.776738901451698,1.6196974122376728,1,1.6196974122376728,2.1583873489657526,1,2.1583873489657526,1.7376960313951697,1,1.7376960313951697,Pheno+ MIE-
990,990,6.716420734,3.4403548488651814,3.2760658851348183,-5.172727272727273,1.124793796800077,0.0088407462462782,0.999869704246521,0.1160833463072776,417.0970892419655,465.87224403934556,1719.964150553864,210.17748445255398,695.0753746205579,1.5670278942749434,0,51.418066654221875,1.898480490963185,0,48.434993284027705,1.9339667013612214,0,48.11561739044537,1.6285903458089357,0,50.86400459041595,1.898480490963185,0,48.434993284027705,1.8827419562934784,0,48.576640096055065,Pheno- MIE-
999,999,4.458336346,4.116417105335748,0.34191924066425194,-5.411363636363637,1.9787694215774536,0.1715267896652221,0.9228864908218384,0.8843561410903931,753.6556415546204,829.7060889070422,1762.7424233350673,392.88199955364166,1109.744078870488,1.5670278942749434,1,1.5670278942749434,1.7220776979453678,1,1.7220776979453678,1.6412379338833265,1,1.6412379338833265,1.615223658673302,1,1.615223658673302,1.9158924424311463,1,1.9158924424311463,1.6225292635286657,1,1.6225292635286657,Pheno+ MIE-
1009,1009,3.724425096,3.5348747185564884,0.18955037744351166,-5.831818181818181,0.9932984933257102,0.1133341714739799,0.7802824974060059,0.0996818244457244,540.1113080591862,577.8820600215046,1815.3914939985668,295.0915546416047,843.0868658466977,1.5670278942749434,1,1.5670278942749434,1.7269704573809754,1,1.7269704573809754,1.856366053466994,1,1.856366053466994,1.5680638336123103,1,1.5680638336123103,1.7117639945167946,1,1.7117639945167946,1.7269704573809754,1,1.7269704573809754,Pheno- MIE-
1012,1012,2.924052314,3.1380391204074343,0.2139868064074344,-6.027272727272727,0.9859981611371039,0.1184778213500976,0.7853327989578247,0.0821875408291816,528.6487234715107,562.2373555726664,1830.23904033718,290.2592777928994,827.7936630492311,1.5670278942749434,1,1.5670278942749434,1.7269704573809754,1,1.7269704573809754,1.856366053466994,1,1.856366053466994,1.56172108670152,1,1.56172108670152,1.720484539830414,1,1.720484539830414,1.7269704573809754,1,1.7269704573809754,Pheno- MIE-
1015,1015,2.951820181,3.1881833496249907,0.23636316862499074,-5.929545454545456,0.8626921400427818,0.1050378307700157,0.2961994409561157,0.4614548683166504,425.45524462738007,466.2870622001926,1823.5592013158753,135.80382263848915,808.4363130035509,1.5670278942749434,1,1.5670278942749434,1.5822352829792181,1,1.5822352829792181,1.6187970371788065,1,1.6187970371788065,1.5659900793556556,1,1.5659900793556556,1.6448547589949545,1,1.6448547589949545,1.5822352829792181,1,1.5822352829792181,Pheno- MIE-
1023,1023,5.07975992,2.933202961220016,2.1465569587799838,-5.504545454545454,2.0136448182165623,0.0137703455984592,0.9999923706054688,0.9998821020126344,520.6666955726405,577.3461775887805,1776.8999272763142,222.83091109741622,870.7212083867362,1.5670278942749434,0,28.827888127125185,1.846394636250118,0,26.313587449348613,1.776738901451698,0,26.940489062534393,1.6035188787560344,0,28.499469266795366,2.1583873489657526,0,23.5056530349079,1.7117639945167946,0,27.525263224948525,Pheno+ MIE-
1024,1024,3.345961542,3.238139430670299,0.1078221113297011,-4.977272727272727,1.5937935560941696,0.1209181398153305,0.865288257598877,0.6075871586799622,838.7031014030201,974.3325045489258,1678.005829974984,377.53411076063384,1207.1300752773611,1.5670278942749434,1,1.5670278942749434,1.8101969726544755,1,1.8101969726544755,1.7220776979453678,1,1.7220776979453678,1.637924465187341,1,1.637924465187341,2.0310588435471058,1,2.0310588435471058,1.7117639945167946,1,1.7117639945167946,Pheno- MIE-
1025,1025,2.806089487,2.723932232517436,0.08215725448256395,-4.09090909090909,1.7564123719930649,0.2335401028394699,0.8005146980285645,0.7223575711250305,768.781597641261,1027.3436615645678,1418.1859299569046,268.4417202699847,1207.037234167427,1.5670278942749434,1,1.5670278942749434,1.8067441454135222,1,1.8067441454135222,1.5670278942749434,1,1.5670278942749434,1.7590396996800095,1,1.7590396996800095,2.0310588435471058,1,2.0310588435471058,1.671109834968405,1,1.671109834968405,Pheno- MIE-
1028,1028,3.190740116,2.9826898806963626,0.20805023530363753,-5.579545454545454,0.9780831597745419,0.0117744468152523,0.6350438594818115,0.331264853477478,707.0264166300758,764.2852615712098,1787.2583748983968,301.6170675258847,1073.3613981837184,1.5670278942749434,1,1.5670278942749434,1.7117639945167946,1,1.7117639945167946,1.7825163836363913,1,1.7825163836363913,1.5822352829792181,1,1.5822352829792181,1.6289547089665106,1,1.6289547089665106,1.7117639945167946,1,1.7117639945167946,Pheno- MIE-
1029,1029,3.141397509,3.3602221363941833,0.2188246273941834,-6.015909090909091,1.8711063116788864,0.091965302824974,0.9043009877204896,0.8748400211334229,745.1495047174624,784.1744421703426,1829.5378508474143,413.60016450847996,1086.1310785489313,1.5670278942749434,1,1.5670278942749434,1.6901588851393967,1,1.6901588851393967,1.6920115125770163,1,1.6920115125770163,1.56172108670152,1,1.56172108670152,1.846394636250118,1,1.846394636250118,1.6196974122376728,1,1.6196974122376728,Pheno+ MIE-
1039,1039,3.842231217,3.652883532254556,0.18934768474544406,-5.488636363636364,1.5221323817968369,0.0853188186883926,0.9894108176231384,0.4474027454853058,742.8543239790973,817.5232889486413,1774.5839718827851,330.03234934850843,1095.2839598023734,1.5670278942749434,1,1.5670278942749434,1.846394636250118,1,1.846394636250118,1.8927011815422983,1,1.8927011815422983,1.6035188787560344,1,1.6035188787560344,1.954021250250225,1,1.954021250250225,1.7590396996800095,1,1.7590396996800095,Pheno- MIE-
