ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
1089,33.0,2.849071,2.8497011263464094,0.0006301263464094653,-5.256818181818182,0.9826476052403449,0.0630382001399993,0.7986302971839905,0.1209791079163551,372.8223841509192,600.3758279538979,1116.3213664051323,1.5282488352089167,1,1.5282488352089167,1.6896478330748241,1,1.6896478330748241,1.7633815456128854,1,1.7633815456128854,1.6227814320474359,1,1.6227814320474359,Pheno- MIE-
10890,1531.0,4.206122463,3.670318977131508,0.5358034858684917,-7.338636363636366,2.090112179517746,0.4171352088451385,0.9623935222625732,0.7105834484100342,939.6555872901554,1141.3900500868535,1661.3302119196828,1.5282488352089167,1,1.5282488352089167,1.3655488690180766,1,1.3655488690180766,1.4609723643515702,1,1.4609723643515702,1.419018922408675,1,1.419018922408675,Pheno+ MIE+
10891,3905.0,3.520310567,3.5817243185804606,0.061413751580460474,-7.797727272727272,1.6188649535179138,0.2929301261901855,0.7827000617980957,0.5432347655296326,860.1522228654026,1177.9206214910384,1527.6593940424113,1.5282488352089167,1,1.5282488352089167,1.4990486989312082,1,1.4990486989312082,1.5508273564409576,1,1.5508273564409576,1.4085161279826481,1,1.4085161279826481,Pheno- MIE+
109,2123.0,2.150215793,2.9420245392821336,0.7918087462821335,-6.999999999999997,0.0016798470824140677,0.0011138953268527,3.708538861246779e-05,0.0005288663669489,99.0923581470048,119.97810545238934,1697.2387973507675,1.5282488352089167,0,2.081935408762419,1.5919067843262313,1,1.5919067843262313,1.7042486878103507,1,1.7042486878103507,1.4330647286705007,0,2.9385923676081633,Pheno- MIE+
10900,1526.0,3.14619492,3.4846723513755755,0.3384774313755754,-8.38139534883721,1.5158594250679014,0.1332786381244659,0.9690404534339904,0.4135403335094452,510.0066614520169,891.2707994547617,1264.5060340209063,1.5282488352089167,1,1.5282488352089167,1.6341779817077535,1,1.6341779817077535,1.6896478330748241,1,1.6896478330748241,1.4176068661250891,1,1.4176068661250891,Pheno- MIE+
10904,3899.0,3.587486465,3.859928065840659,0.27244160084065916,-6.47272727272727,1.3791683465242386,0.023669496178627,0.9809871912002563,0.3745116591453552,628.2851869332885,765.2702938898383,1636.1640579491232,1.5282488352089167,1,1.5282488352089167,1.636603347018859,1,1.636603347018859,1.7536295387546001,1,1.7536295387546001,1.4815846665810035,1,1.4815846665810035,Pheno- MIE-
10922,560.0,3.717925965,3.907762725954261,0.18983676095426105,-6.670454545454547,2.473504960536957,0.5495386719703674,0.9789045453071594,0.94506174325943,755.0610844992627,925.2824804898436,1675.1428823998888,1.5282488352089167,1,1.5282488352089167,1.2537650390337465,1,1.2537650390337465,1.317833513038293,1,1.317833513038293,1.4612807524899303,1,1.4612807524899303,Pheno+ MIE-
10923,560.0,3.231184895,4.112603844881852,0.8814189498818514,-6.784090909090909,2.5775862336158752,0.8094786405563354,0.983767032623291,0.7843405604362488,602.1200607442717,718.7315335169317,1689.0425469171953,1.5282488352089167,0,3.874139480756778,1.1628483074593037,0,7.162744230503296,1.1955339206850137,0,6.868573711471905,1.4391016639896916,0,4.676464021729804,Pheno+ MIE-
10927,3890.0,3.682159587,3.624323152096461,0.05783643490353896,-7.900000000000002,1.5493067726492882,0.1211609467864036,0.7625083923339844,0.6656374335289001,743.9831797843623,1044.3565331096072,1487.2789543001566,1.5282488352089167,1,1.5282488352089167,1.5089061602912945,1,1.5089061602912945,1.6205109064869267,1,1.6205109064869267,1.4085161279826481,1,1.4085161279826481,Pheno- MIE+
1094,1141.0,3.470573652,3.6513440648782955,0.18077041287829543,-5.490909090909091,1.4731174260377884,0.4202914237976074,0.998759627342224,0.0540663748979568,323.39013206939956,482.2536236474982,1239.7481289047,1.5282488352089167,1,1.5282488352089167,1.5968905686163613,1,1.5968905686163613,1.6896478330748241,1,1.6896478330748241,1.588619521478174,1,1.588619521478174,Pheno- MIE-
10947,3882.0,3.576804197,3.754567090414636,0.17776289341463603,-7.8613636363636346,1.0391969941556454,0.1911017149686813,0.8195215463638306,0.0285737328231334,358.9285573404373,539.6341680227384,1502.9049387980313,1.5282488352089167,1,1.5282488352089167,1.7536295387546001,1,1.7536295387546001,1.7536295387546001,1,1.7536295387546001,1.4085161279826481,1,1.4085161279826481,Pheno- MIE+
10976,3880.0,3.796877748,3.3853155974610383,0.4115621505389617,-9.27906976744186,1.656989961862564,0.3481495380401611,0.4520997703075409,0.8567406535148621,285.0177266711541,639.2907388076352,810.0629743180492,1.5282488352089167,1,1.5282488352089167,1.2901282679769075,1,1.2901282679769075,1.4690495168334277,1,1.4690495168334277,1.4302980492380613,1,1.4302980492380613,Pheno- MIE+
10986,3875.0,3.881677037,3.6046185146884864,0.27705852231151384,-5.968181818181819,1.3262165365740655,0.0151463625952601,0.9957039952278136,0.3153661787509918,517.369345776765,688.542663738872,1465.4458383621832,1.5282488352089167,1,1.5282488352089167,1.6719948002276102,1,1.6719948002276102,1.7582299544898117,1,1.7582299544898117,1.5282488352089167,1,1.5282488352089167,Pheno- MIE-
10990,3871.0,3.327115661,3.497246628355184,0.17013096735518385,-5.2659090909090915,1.773289293050766,0.1648967564105987,0.9014556407928468,0.7069368958473206,585.4956585195935,1032.395888634239,1121.2078489045768,1.5282488352089167,1,1.5282488352089167,1.6896478330748241,1,1.6896478330748241,1.588619521478174,1,1.588619521478174,1.6227814320474359,1,1.6227814320474359,Pheno- MIE-
10999,3866.0,3.495313849,3.3355806945482778,0.1597331544517222,-7.440909090909091,2.3914273381233215,0.5872650742530823,0.92034250497818,0.8838197588920593,815.9742325398748,965.5316096037271,1639.3042304099113,1.5282488352089167,1,1.5282488352089167,1.1955339206850137,1,1.1955339206850137,1.2646679801725345,1,1.2646679801725345,1.4176068661250891,1,1.4176068661250891,Pheno+ MIE+
1101,1587.0,3.183129011,3.386324024033759,0.20319501303375898,-5.9,0.30132213234901406,0.0136602073907852,0.1124718338251113,0.1751900911331176,161.27589095606322,197.3633414013342,1436.1731801070907,1.5282488352089167,1,1.5282488352089167,1.724463354331553,1,1.724463354331553,1.724463354331553,1,1.724463354331553,1.5285914966972465,1,1.5285914966972465,Pheno- MIE-
11011,3863.0,3.028422125,3.56915920212075,0.5407370771207498,-7.020454545454546,1.738316647708416,0.0954908058047294,0.7499146461486816,0.8929111957550049,754.5396874246542,898.5920032957047,1696.7520016287444,1.5282488352089167,1,1.5282488352089167,1.4988132807469983,1,1.4988132807469983,1.5626798981951318,1,1.5626798981951318,1.4330647286705007,1,1.4330647286705007,Pheno- MIE+
11015,3862.0,3.602819342,3.837345652182549,0.23452631018254877,-6.379545454545453,1.979758083820343,0.3956531882286072,0.7928459048271179,0.7912589907646179,942.9795258857125,1167.7449479557883,1611.7539431640005,1.5282488352089167,1,1.5282488352089167,1.4062329371594,1,1.4062329371594,1.4391016639896916,1,1.4391016639896916,1.4913631073371736,1,1.4913631073371736,Pheno+ MIE-
11021,1520.0,3.888378898,3.7456641647880637,0.14271473321193628,-7.097674418604654,1.2215797007083893,0.1668389439582824,0.7792412042617798,0.275499552488327,683.6714146896603,836.3719168172695,1692.9378209059034,1.5282488352089167,1,1.5282488352089167,1.6266187279999187,1,1.6266187279999187,1.7282175687763495,1,1.7282175687763495,1.4302819840586896,1,1.4302819840586896,Pheno- MIE+
11025,3856.0,3.860947303,3.9931621841010974,0.13221488110109725,-10.002564102564103,2.3175658583641052,0.4449435472488403,0.99075448513031,0.8818678259849548,315.1164406959434,1007.0790953014426,502.9158884159121,1.5282488352089167,1,1.5282488352089167,1.2797670718333727,1,1.2797670718333727,1.4062329371594,1,1.4062329371594,1.4385862746478377,1,1.4385862746478377,Pheno+ MIE+
11028,3854.0,3.44291228,3.187233118440342,0.25567916155965786,-7.002272727272728,1.4515250325202942,0.1289900243282318,0.9492496848106384,0.3732853233814239,715.6892366251105,858.9654050809821,1697.1955544598616,1.5282488352089167,1,1.5282488352089167,1.6266187279999187,1,1.6266187279999187,1.7259294854680576,1,1.7259294854680576,1.4330647286705007,1,1.4330647286705007,Pheno- MIE+
11045,3844.0,3.553453893,3.609903441968831,0.05644954896883103,-6.320454545454546,2.41321861743927,0.6964878439903259,0.9949021339416504,0.7218286395072937,662.8868072818532,877.4579868964793,1594.4272889669426,1.5282488352089167,1,1.5282488352089167,1.2537650390337465,1,1.2537650390337465,1.252636668309206,1,1.252636668309206,1.4930573203939153,1,1.4930573203939153,Pheno+ MIE-
11046,888.0,3.680054922,3.632672307241418,0.047382614758582076,-5.363636363636362,1.2835665866732597,0.2418482452630996,0.9575437307357788,0.0841746106743812,350.6920994390108,545.2813124883643,1173.3181501284462,1.5282488352089167,1,1.5282488352089167,1.6896478330748241,1,1.6896478330748241,1.7536295387546001,1,1.7536295387546001,1.610909959748355,1,1.610909959748355,Pheno- MIE-
11078,879.0,3.783219929,3.7611460009704802,0.022073928029519685,-7.818604651162792,2.6005393862724304,0.692365825176239,0.9404528141021729,0.9677207469940186,658.2405109315931,797.4135846854966,1519.6777794487639,1.5282488352089167,1,1.5282488352089167,1.0958427289668986,1,1.0958427289668986,1.2211957513913108,1,1.2211957513913108,1.4085161279826481,1,1.4085161279826481,Pheno+ MIE+
11081,3835.0,3.31201036,3.667178728417211,0.3551683684172109,-9.38139534883721,1.4666398167610166,0.0754666328430175,0.9030545353889464,0.4881186485290527,294.3624715953242,950.8320448188772,761.7405351259392,1.5282488352089167,1,1.5282488352089167,1.7282175687763495,1,1.7282175687763495,1.6896478330748241,1,1.6896478330748241,1.4302980492380613,1,1.4302980492380613,Pheno- MIE+
11083,3833.0,3.412962386,4.070436955424375,0.6574745694243753,-7.565116279069769,1.9004285633563995,0.1094023287296295,0.8088405728340149,0.9821856617927552,673.6750198397893,840.133663829924,1606.2100840143396,1.5282488352089167,1,1.5282488352089167,1.4302819840586896,1,1.4302819840586896,1.5508273564409576,1,1.5508273564409576,1.4176068661250891,1,1.4176068661250891,Pheno+ MIE+
11086,3831.0,3.296531128,3.3901995135075667,0.09366838550756684,-8.674999999999999,1.8901645243167877,0.5887726545333862,0.4889369308948517,0.8124549388885498,397.85559826923253,680.7481658656156,1114.5450415035498,1.5282488352089167,1,1.5282488352089167,1.1692698906091978,1,1.1692698906091978,1.252636668309206,1,1.252636668309206,1.419018922408675,1,1.419018922408675,Pheno+ MIE+
11091,3827.0,3.459722607,3.354812034714126,0.10491057228587364,-7.927906976744187,0.8231348335975781,0.0345896631479263,0.7879548072814941,0.0005903631681576,312.83232879077565,485.4992606034349,1475.7283308486699,1.5282488352089167,1,1.5282488352089167,1.7633815456128854,1,1.7633815456128854,1.7633815456128854,1,1.7633815456128854,1.4085161279826481,1,1.4085161279826481,Pheno- MIE+
111,1158.0,2.296030833,2.5389128096538833,0.24288197665388322,-7.267441860465113,0.28568867826834315,0.0068122656084597,0.2776069641113281,0.0012694485485553,193.49033531555057,245.05276026191908,1673.7068945704905,1.5282488352089167,1,1.5282488352089167,1.7042486878103507,1,1.7042486878103507,1.724463354331553,1,1.724463354331553,1.4215916088268399,1,1.4215916088268399,Pheno- MIE+
11109,3820.0,3.493236316,3.648673726130044,0.1554374101300442,-8.64186046511628,1.222592432051897,0.4181790351867676,0.7531611323356628,0.0512522645294666,280.20031918183514,583.1223335482287,1131.6484072984722,1.5282488352089167,1,1.5282488352089167,1.7844755702612094,1,1.7844755702612094,1.6664906587850705,1,1.6664906587850705,1.4176068661250891,1,1.4176068661250891,Pheno- MIE+
11114,340.0,2.785532251,3.450747709808118,0.665215458808118,-5.840909090909091,1.4094294784590602,0.9474064707756042,0.0097496388480067,0.4522733688354492,45.53585732996266,42.03432732727874,1409.8709003030783,1.5282488352089167,1,1.5282488352089167,1.5282488352089167,1,1.5282488352089167,1.5282488352089167,1,1.5282488352089167,1.5385622241979648,1,1.5385622241979648,Pheno- MIE-
11117,1512.0,3.276798692,3.3096405762592784,0.032841884259278586,-6.693181818181817,1.5589275658130646,0.2413997650146484,0.4729669988155365,0.8445608019828796,537.9923651639205,648.7388584180047,1678.4362232077697,1.5282488352089167,1,1.5282488352089167,1.4911312975384172,1,1.4911312975384172,1.5220921609236528,1,1.5220921609236528,1.4609723643515702,1,1.4609723643515702,Pheno- MIE-
11119,878.0,2.875582104,3.1321769562085016,0.25659485220850176,-6.745454545454543,1.5587973818182945,0.0928560122847557,0.9530845284461976,0.5128568410873413,795.4206020610337,944.9082721535957,1685.0414303578636,1.5282488352089167,1,1.5282488352089167,1.6266187279999187,1,1.6266187279999187,1.6856326506223258,1,1.6856326506223258,1.4416554844077965,1,1.4416554844077965,Pheno- MIE-
11123,3815.0,3.524273226,3.709967957805333,0.18569473180533302,-6.495454545454544,1.8876799643039703,0.2604242265224457,0.9886382222175598,0.6386175155639648,884.0822661675968,1080.2933525681026,1641.552838326016,1.5282488352089167,1,1.5282488352089167,1.5285914966972465,1,1.5285914966972465,1.5565841860199185,1,1.5565841860199185,1.4815846665810035,1,1.4815846665810035,Pheno+ MIE-
1113,1941.0,3.975168183,3.554513497437239,0.4206546855627611,-6.441860465116279,2.675014555454254,0.7950413227081299,0.978872001171112,0.9011012315750122,542.6317552617979,695.9925248142605,1628.4853227993492,1.5282488352089167,1,1.5282488352089167,1.1859863454041752,1,1.1859863454041752,1.1811236567507768,1,1.1811236567507768,1.4849750500312204,1,1.4849750500312204,Pheno+ MIE-
1114,7706.0,3.067337479,3.232898692052605,0.16556121305260518,-6.393181818181817,0.6739962883293629,0.0484768413007259,0.5617649555206299,0.063754491508007,384.668082830907,476.15105512646085,1615.5530317330672,1.5282488352089167,1,1.5282488352089167,1.6227814320474359,1,1.6227814320474359,1.7536295387546001,1,1.7536295387546001,1.4911312975384172,1,1.4911312975384172,Pheno- MIE-
11149,3801.0,3.171819054,3.4908395329243014,0.3190204789243012,-8.411363636363633,1.967041552066803,0.2486940026283264,0.8079953193664551,0.9103522300720216,627.8295569536068,1009.7685638096286,1249.4553791079577,1.5282488352089167,1,1.5282488352089167,1.2901282679769075,1,1.2901282679769075,1.5194550554123394,1,1.5194550554123394,1.4176068661250891,1,1.4176068661250891,Pheno+ MIE+
11151,3799.0,3.672610722,3.384824762103445,0.2877859598965551,-7.159090909090909,1.9946052134037018,0.2700628936290741,0.8119168281555176,0.91262549161911,864.9144358136278,1023.1806411068299,1687.6856676742693,1.5282488352089167,1,1.5282488352089167,1.395941920625157,1,1.395941920625157,1.4990486989312082,1,1.4990486989312082,1.424917842268564,1,1.424917842268564,Pheno+ MIE+
1116,7705.0,2.879164002,3.4979683831023896,0.6188043811023896,-7.586363636363637,1.8199056684970856,0.4076739251613617,0.5960555076599121,0.8161762356758118,766.5100815446871,975.6168177345902,1599.8924787341064,1.5282488352089167,1,1.5282488352089167,1.2963933705550437,1,1.2963933705550437,1.4330647286705007,1,1.4330647286705007,1.4176068661250891,1,1.4176068661250891,Pheno+ MIE+
11162,3790.0,4.306422645,3.6282045159640295,0.6782181290359701,-6.9046511627906995,1.7579224072396755,0.0327367149293422,0.9224283695220948,0.8027573227882385,694.4211352205597,843.2770711877166,1696.6117513375343,1.5282488352089167,1,1.5282488352089167,1.5485861526389009,1,1.5485861526389009,1.6227814320474359,1,1.6227814320474359,1.4331190534524794,1,1.4331190534524794,Pheno- MIE-
11163,3789.0,3.916884739,3.3966864497495117,0.5201982892504882,-8.004545454545452,1.3652249393053353,0.0050126430578529,0.9908856749534608,0.3693266212940216,497.49021301855765,740.614277180971,1442.9462371650854,1.5282488352089167,1,1.5282488352089167,1.7282175687763495,1,1.7282175687763495,1.7582299544898117,1,1.7582299544898117,1.4085161279826481,1,1.4085161279826481,Pheno- MIE+
11175,775.0,3.777285798,3.6487109078692046,0.12857489013079526,-7.883720930232557,2.2418405413627625,0.4725664854049682,0.977656066417694,0.7916179895401001,815.9555844926732,1070.9426319879774,1493.915644903505,1.5282488352089167,1,1.5282488352089167,1.2537650390337465,1,1.2537650390337465,1.4062329371594,1,1.4062329371594,1.4085161279826481,1,1.4085161279826481,Pheno+ MIE+
112,2131.0,2.227536215,2.6716481010487056,0.44411188604870544,-6.985365853658539,0.1290642099920659,0.0270037576556205,0.0990566834807396,0.0030037688557058,130.3254255878205,156.10361928792167,1697.4522942406097,1.5282488352089167,1,1.5282488352089167,1.5919067843262313,1,1.5919067843262313,1.724463354331553,1,1.724463354331553,1.4330647286705007,1,1.4330647286705007,Pheno- MIE+
11208,3767.0,3.956465312,3.772941997939481,0.18352331406051903,-3.024999999999999,1.3548223152756689,0.081501729786396,0.9496070146560668,0.3237135708332062,100.48519480985196,770.3456097558003,192.13946868460638,1.5282488352089167,1,1.5282488352089167,2.0197425514668694,1,2.0197425514668694,1.7492576216681464,1,1.7492576216681464,2.0205717090751234,1,2.0205717090751234,Pheno- MIE-
11211,3765.0,3.467317351,3.7386353518511566,0.2713180008511564,-4.565909090909091,1.7151379883289337,0.2196290791034698,1.0,0.4955089092254638,386.4087059881912,1007.0655147284758,742.765576977877,1.5282488352089167,1,1.5282488352089167,1.823466651119091,1,1.823466651119091,1.6266187279999187,1,1.6266187279999187,1.8509945712154896,1,1.8509945712154896,Pheno- MIE-
11216,877.0,3.046898592,3.7219689525104287,0.6750703605104289,-7.277272727272726,1.004956831689924,0.004906874615699,0.9976744055747986,0.0023755514994263,306.5915329782846,399.86373377087347,1672.1461875478785,1.5282488352089167,1,1.5282488352089167,1.6227814320474359,1,1.6227814320474359,1.7993249935731468,1,1.7993249935731468,1.4215916088268399,1,1.4215916088268399,Pheno- MIE+
11217,3761.0,3.8159215,3.993337590135461,0.1774160901354609,-8.80232558139535,2.6959792375564575,0.8343484997749329,0.9095723032951356,0.9520584344863892,409.71649707400155,659.6762939095358,1048.8263444050585,1.5282488352089167,1,1.5282488352089167,1.039929863204752,1,1.039929863204752,1.145428979816102,1,1.145428979816102,1.419018922408675,1,1.419018922408675,Pheno+ MIE+
11224,3757.0,3.186065939,3.182910725734143,0.003155213265856993,-7.750000000000001,2.2601317763328552,0.7594887018203735,0.7336567044258118,0.7669863700866699,698.7111462046777,834.8083381828205,1545.3692795554207,1.5282488352089167,1,1.5282488352089167,1.0870931077894186,1,1.0870931077894186,1.1628483074593037,1,1.1628483074593037,1.4085161279826481,1,1.4085161279826481,Pheno+ MIE+
1123,7698.0,4.124433603,4.817367577973149,0.6929339749731493,-7.030232558139536,2.6032755970954895,0.7849533557891846,0.9270450472831726,0.8912771940231323,631.3932229300855,729.8213150715767,1696.441727007714,1.5282488352089167,1,1.5282488352089167,1.1404975960468509,0,3.594201135041329,1.1628483074593037,0,3.393044732329254,1.4330647286705007,1,1.4330647286705007,Pheno+ MIE+
11242,3748.0,3.250494547,3.6872356733708327,0.4367411263708325,-5.881818181818181,1.1469951532781122,0.1577152013778686,0.9506998062133788,0.0385801456868648,363.39245606458854,488.51764267186513,1428.1690288888024,1.5282488352089167,1,1.5282488352089167,1.6227814320474359,1,1.6227814320474359,1.7633815456128854,1,1.7633815456128854,1.5306187191132459,1,1.5306187191132459,Pheno- MIE-
11246,3744.0,3.287259145,3.44972917738391,0.16247003238390967,-7.516279069767441,1.2544281184673307,0.0572086572647094,0.7293538451194763,0.4678656160831451,743.1886357617861,965.9584356668624,1620.0187154819614,1.5282488352089167,1,1.5282488352089167,1.636603347018859,1,1.636603347018859,1.7259294854680576,1,1.7259294854680576,1.4176068661250891,1,1.4176068661250891,Pheno- MIE+
11251,3741.0,3.07921065,3.359592586209848,0.2803819362098481,-7.231818181818181,1.0000001665760656,1.6566225724545802e-07,1.0,9.138083068016555e-10,305.3539060853602,395.95328988191847,1678.9583007438614,1.5282488352089167,1,1.5282488352089167,1.6227814320474359,1,1.6227814320474359,1.7993249935731468,1,1.7993249935731468,1.424917842268564,1,1.424917842268564,Pheno- MIE+
11253,3740.0,3.083349308,3.58376182820459,0.5004125202045904,-6.209090909090907,2.9490776658058167,0.9973811507225036,0.980230987071991,0.971465528011322,361.98775893050697,491.32759410641387,1558.150164558063,1.5282488352089167,1,1.5282488352089167,1.2030427149320522,1,1.2030427149320522,1.1404975960468509,1,1.1404975960468509,1.5088194423181616,1,1.5088194423181616,Pheno+ MIE-
11254,3739.0,3.60035826,3.374249164453664,0.2261090955463363,-5.656818181818181,1.909074068069458,0.3218530416488647,0.7026897668838501,0.8845312595367432,684.3652132208354,1050.4723684759542,1323.0908476063973,1.5282488352089167,1,1.5282488352089167,1.5390992836156174,1,1.5390992836156174,1.4690495168334277,1,1.4690495168334277,1.5565841860199185,1,1.5565841860199185,Pheno+ MIE-
11255,3738.0,3.805286292,3.445406518636055,0.3598797733639447,-5.152272727272727,1.223217323422432,0.1553128808736801,0.790475606918335,0.2774288356304168,482.28518978711395,831.311773586855,1059.75663345954,1.5282488352089167,1,1.5282488352089167,1.6896478330748241,1,1.6896478330748241,1.7282175687763495,1,1.7282175687763495,1.6671960793940954,1,1.6671960793940954,Pheno- MIE-
11259,3734.0,3.778209411,3.7166395697315684,0.06156984126843179,-7.338636363636366,1.4272366389632225,0.0604863986372947,0.9913668036460876,0.3753834366798401,632.1360071406903,783.2558999212265,1661.3302119196828,1.5282488352089167,1,1.5282488352089167,1.627870306983552,1,1.627870306983552,1.7492576216681464,1,1.7492576216681464,1.419018922408675,1,1.419018922408675,Pheno- MIE+
11265,3731.0,3.394716224,3.8788497823872174,0.4841335583872173,-8.777777777777779,2.0737705528736115,0.0746824443340301,0.9999542236328124,0.9991338849067688,355.58116414607963,676.1234094303118,1061.4820397235587,1.5282488352089167,1,1.5282488352089167,1.3872304908912536,1,1.3872304908912536,1.588619521478174,1,1.588619521478174,1.419018922408675,1,1.419018922408675,Pheno+ MIE+
11281,3730.0,4.197608262,3.3159964118204504,0.8816118501795498,-8.055813953488375,0.6125741489231584,0.1272396147251129,0.4332843124866485,0.0520502217113971,252.95393210687814,388.6136705453793,1420.2158295605102,1.5282488352089167,0,3.877997486710745,1.766267769820625,1,1.766267769820625,1.7259294854680576,0,2.0988716343784777,1.4085161279826481,0,4.955591851747163,Pheno- MIE+
11288,1505.0,3.085399604,3.558297860367767,0.47289825636776683,-6.197727272727274,1.8287896513938904,0.2615959644317627,0.941363513469696,0.6258301734924316,871.6676274468132,1114.9760031960077,1554.1964699083364,1.5282488352089167,1,1.5282488352089167,1.544676105822389,1,1.544676105822389,1.5508273564409576,1,1.5508273564409576,1.5088194423181616,1,1.5088194423181616,Pheno+ MIE-
11303,3723.0,3.352606265,3.1678734638424317,0.18473280115756818,-5.127272727272728,2.8152169585227966,0.9881522059440612,0.8697565793991089,0.9573081731796264,225.98020121159422,525.994684024292,1046.1487600256567,1.5282488352089167,1,1.5282488352089167,1.3857021446615745,1,1.3857021446615745,1.0950570875219707,1,1.0950570875219707,1.668505417770508,1,1.668505417770508,Pheno+ MIE-
11312,3715.0,3.111208728,3.309306526738024,0.19809779873802436,-4.800000000000001,1.1878253817558289,0.0357248783111572,0.9854877591133118,0.1666127443313598,277.22485179663124,550.3075663706977,867.4774077742272,1.5282488352089167,1,1.5282488352089167,1.823466651119091,1,1.823466651119091,1.7633815456128854,1,1.7633815456128854,1.7844755702612094,1,1.7844755702612094,Pheno- MIE-
11316,3711.0,3.986252541,3.7571795715888703,0.22907296941112953,-6.754761904761906,1.015542320907116,0.092817522585392,0.7852845788002014,0.1374402195215225,519.5103121516127,631.0013253832542,1686.0742418097047,1.5282488352089167,1,1.5282488352089167,1.6266187279999187,1,1.6266187279999187,1.7582299544898117,1,1.7582299544898117,1.4416554844077965,1,1.4416554844077965,Pheno- MIE-
11318,3709.0,3.099619263,3.7443935114813023,0.6447742484813022,-5.752272727272727,1.912521779537201,0.5028204321861267,0.4336821436882019,0.9760192036628724,432.27602170856517,548.9528162713212,1368.9401390895437,1.5282488352089167,1,1.5282488352089167,1.3707219908738502,1,1.3707219908738502,1.2711992435463166,0,1.4546917777091934,1.5431512949954715,1,1.5431512949954715,Pheno+ MIE-
11319,3708.0,3.312100923,3.454998391033003,0.14289746803300307,-8.03720930232558,2.677544116973877,0.9658931493759156,0.98443341255188,0.7272175550460815,464.85925601720356,568.8338245665325,1428.5341247421652,1.5282488352089167,1,1.5282488352089167,1.0845854181759123,1,1.0845854181759123,1.1598590729667961,1,1.1598590729667961,1.4085161279826481,1,1.4085161279826481,Pheno+ MIE+
11325,85.0,3.29305671,3.5096475989875056,0.21659088898750545,-8.470454545454546,0.8881946392357349,0.0236086696386337,0.8502980470657349,0.0142879225313663,240.72207861352476,477.57169488990064,1219.5512495776575,1.5282488352089167,1,1.5282488352089167,1.9148808064639828,1,1.9148808064639828,1.766267769820625,1,1.766267769820625,1.4176068661250891,1,1.4176068661250891,Pheno- MIE+
11326,85.0,3.29305671,3.4694313420973026,0.17637463209730253,-8.704651162790698,1.406886301934719,0.1012968644499778,0.5634070634841919,0.7421823740005493,433.27131042667014,795.8079931590175,1099.23328106726,1.5282488352089167,1,1.5282488352089167,1.4990486989312082,1,1.4990486989312082,1.5987865958324736,1,1.5987865958324736,1.419018922408675,1,1.419018922408675,Pheno- MIE+
11340,696.0,3.200856575,3.553690504096581,0.35283392909658096,-6.095454545454544,2.0140778198838234,0.0731126442551612,0.9998362064361572,0.9411289691925048,531.8697980750841,717.0654222116874,1516.662107018497,1.5282488352089167,1,1.5282488352089167,1.6205109064869267,1,1.6205109064869267,1.5942401715873338,1,1.5942401715873338,1.5149615032745967,1,1.5149615032745967,Pheno+ MIE-
11343,3697.0,3.22502914,3.6675802631671632,0.44255112316716305,-7.688636363636362,1.5251509249210358,0.5233079195022583,0.2722316682338714,0.729611337184906,279.8032984888881,347.0120563021721,1566.9841816080607,1.5282488352089167,1,1.5282488352089167,1.391157185129444,1,1.391157185129444,1.3993770820625784,1,1.3993770820625784,1.4085161279826481,1,1.4085161279826481,Pheno- MIE+
11344,3696.0,3.478915522,3.675406744084486,0.19649122208448633,-6.372727272727272,1.6125769913196564,0.295801967382431,0.5207837820053101,0.7959912419319153,646.1766611719241,793.0224414482118,1609.825967122169,1.5282488352089167,1,1.5282488352089167,1.4815846665810035,1,1.4815846665810035,1.4990486989312082,1,1.4990486989312082,1.4913631073371736,1,1.4913631073371736,Pheno- MIE-
11346,373.0,2.94098315,4.224032377728911,1.2830492277289105,-7.036363636363637,1.6447261273860931,0.0990663468837738,0.7030874490737915,0.8425723314285278,763.4120002907232,914.8074269939667,1696.2215940047554,1.5282488352089167,0,11.90674503769796,1.5089061602912945,0,12.08082911195656,1.5665554263938537,0,11.561985717033526,1.4302980492380613,0,12.788302111435659,Pheno- MIE+
11347,373.0,3.168486025,3.4322298759801577,0.26374385098015773,-6.9772727272727275,1.5415982455015182,0.1345840543508529,0.8276951313018799,0.5793190598487854,895.3265977279545,1062.919225099619,1697.522085369994,1.5282488352089167,1,1.5282488352089167,1.5508273564409576,1,1.5508273564409576,1.6266187279999187,1,1.6266187279999187,1.4330647286705007,1,1.4330647286705007,Pheno- MIE+
11350,164.0,2.990889422,3.5271515903535153,0.5362621683535154,-8.31818181818182,0.859994227765128,0.0744686722755432,0.7829878926277161,0.0025376628618687,269.9724486510405,497.8631710374591,1295.9480644883001,1.5282488352089167,1,1.5282488352089167,1.9148808064639828,1,1.9148808064639828,1.7633815456128854,1,1.7633815456128854,1.4085161279826481,1,1.4085161279826481,Pheno- MIE+
