ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
1457,1451,3.967788286,3.4822957371473855,0.4854925488526147,-6.736363636363637,2.4285525381565094,0.4589751064777374,0.9772812724113464,0.9922961592674256,700.3674514564557,867.8704145588141,1628.0603887569957,1.6311831230221419,1,1.6311831230221419,1.478455974327714,1,1.478455974327714,1.5201474385064602,1,1.5201474385064602,1.5685710660842478,1,1.5685710660842478,Pheno+ MIE-
1467,1467,3.086093812,3.3497162193147147,0.26362240731471465,-6.679545454545456,2.1941860616207123,0.3094236552715301,0.9698778986930848,0.9148845076560974,718.524050146564,884.1981150217663,1621.529912988808,1.6311831230221419,1,1.6311831230221419,1.5179023196029933,1,1.5179023196029933,1.6113878613974846,1,1.6113878613974846,1.570626243101512,1,1.570626243101512,Pheno+ MIE-
1468,1468,3.191594896,3.752439224375646,0.5608443283756461,-7.270454545454546,1.6902482062578201,0.1334857493638992,0.7270398736000061,0.8297225832939148,703.286877803533,897.0028737028356,1617.6992002099594,1.6311831230221419,1,1.6311831230221419,1.5668617982544584,1,1.5668617982544584,1.6612983227582152,1,1.6612983227582152,1.528709952466845,1,1.528709952466845,Pheno- MIE+
1478,1478,2.985546222,2.516423675677271,0.4691225463227289,-5.465909090909092,0.5600175873842088,0.0021095795091241,0.5420871376991272,0.0158208701759576,308.59182223119666,452.03981183691303,1217.011041964376,1.6311831230221419,1,1.6311831230221419,1.6294163122733645,1,1.6294163122733645,1.7790315767331695,1,1.7790315767331695,1.7029592306460417,1,1.7029592306460417,Pheno- MIE-
1485,1485,4.082202004,3.6345382211830484,0.4476637828169516,-5.777272727272727,2.358955681324005,0.6970444917678833,0.9906874299049376,0.6712237596511841,538.4045731025365,839.082553351365,1359.8690195993584,1.6311831230221419,1,1.6311831230221419,1.5144007643612163,1,1.5144007643612163,1.4592709204070173,1,1.4592709204070173,1.6465867249076749,1,1.6465867249076749,Pheno+ MIE-
1486,1486,2.630793414,2.6210766796094624,0.009716734390537773,-3.1590909090909096,1.609458677470684,0.0457284972071647,0.5968341827392578,0.9668959975242616,83.94249152184484,650.0806564638931,220.17369739725157,1.6311831230221419,1,1.6311831230221419,2.5009302809883307,1,2.5009302809883307,1.7894396023453227,1,1.7894396023453227,2.515985571073138,1,2.515985571073138,Pheno- MIE-
1497,1497,4.136836456,4.299393588751418,0.16255713275141748,-7.860975609756096,1.0816215388476846,0.0485501922667026,0.964518904685974,0.068552441895008,310.2801457628163,491.9135451665764,1459.020309228496,1.6311831230221419,1,1.6311831230221419,1.9181835672212095,1,1.9181835672212095,1.8913836612460564,1,1.8913836612460564,1.489165388445084,1,1.489165388445084,Pheno- MIE+
1500,456,5.7408717,4.3553835689298275,1.385488131070172,-7.8297297297297295,1.1196772707626221,0.1373723894357681,0.9772587418556212,0.0050461394712328,295.1359971903127,461.0115059675948,1470.7913654478275,1.6311831230221419,0,13.029114514204165,1.8650601615217504,0,10.924221167707689,1.8650601615217504,0,10.924221167707689,1.4968403906849552,0,14.238199105238845,Pheno- MIE+
1501,456,5.292155558,4.800092798336493,0.492062759663507,-7.6578947368421035,1.2759346049278975,0.2571885883808136,0.9947476983070374,0.0239983182400465,337.17371726019104,492.122552471046,1529.337456687797,1.6311831230221419,1,1.6311831230221419,1.6905254833568284,1,1.6905254833568284,1.759189422755158,1,1.759189422755158,1.513455329721764,1,1.513455329721764,Pheno- MIE+
1504,1504,4.155328749,4.200657431083037,0.04532868208303764,-7.64047619047619,1.6615262925624847,0.0721957981586456,0.9740270376205444,0.6153034567832947,650.3175109202845,872.6606771364567,1534.654356003235,1.6311831230221419,1,1.6311831230221419,1.5307200554486329,1,1.5307200554486329,1.7448077114148957,1,1.7448077114148957,1.513455329721764,1,1.513455329721764,Pheno- MIE+
1519,1519,3.654021221,3.8222275468206446,0.16820632582064476,-7.859090909090909,1.1104296445846558,0.0944564938545227,0.6374627947807312,0.3785103559494018,592.4645141615197,873.2805110304568,1459.7395953367436,1.6311831230221419,1,1.6311831230221419,1.6131601959021928,1,1.6131601959021928,1.6749091936508975,1,1.6749091936508975,1.489165388445084,1,1.489165388445084,Pheno- MIE+
1529,1446,3.255435611,3.5786141320660434,0.3231785210660436,-8.516279069767442,0.5126321092247961,0.0377282574772834,0.2578731477260589,0.2170307040214538,184.64614271525744,334.99790228520726,1153.5227393094474,1.6311831230221419,1,1.6311831230221419,1.7029592306460417,1,1.7029592306460417,1.7896172946358444,1,1.7896172946358444,1.4425526210735304,1,1.4425526210735304,Pheno- MIE+
1531,1531,3.903733615,3.884456068956643,0.019277546043356963,-7.761363636363635,2.7753880620002747,0.7924102544784546,0.995640993118286,0.987336814403534,513.660220705491,613.0520782853249,1495.3720789077652,1.6311831230221419,1,1.6311831230221419,1.2568855675834119,1,1.2568855675834119,1.4973453816595077,1,1.4973453816595077,1.5048072086184057,1,1.5048072086184057,Pheno+ MIE+
1550,293,3.555056945,3.4059975895982193,0.14905935540178072,-6.926666666666666,0.214768785983324,0.052369263023138,0.0080994740128517,0.1543000489473343,138.1394712218206,159.80925295386453,1639.4722075583447,1.6311831230221419,1,1.6311831230221419,1.8264726105305682,1,1.8264726105305682,1.8264726105305682,1,1.8264726105305682,1.5668617982544584,1,1.5668617982544584,Pheno- MIE+
1555,480,2.695788026,2.801184206699435,0.10539618069943524,-6.125000000000001,1.1300782766193151,0.0218393262475729,0.9925599098205566,0.1156790405511856,407.27479676136363,509.67897610959807,1491.3963561747216,1.6311831230221419,1,1.6311831230221419,1.705962180088747,1,1.705962180088747,1.8913836612460564,1,1.8913836612460564,1.599388435690936,1,1.599388435690936,Pheno- MIE-
1565,284,1.635229316,2.403328653086126,0.7680993370861262,-6.704545454545453,0.6914041489362714,0.1459566950798034,0.2151197344064712,0.3303277194499969,301.7059209016538,350.55528782478734,1624.5757410038602,1.6311831230221419,1,1.6311831230221419,1.7896172946358444,1,1.7896172946358444,1.7790315767331695,1,1.7790315767331695,1.570626243101512,1,1.570626243101512,Pheno- MIE-
1570,1570,3.468805019,3.4363700950264877,0.03243492397351222,-8.286363636363635,1.8207117728888988,0.0253218226134777,0.7967945337295532,0.998595416545868,425.66396481305014,691.2681516189405,1270.763777731149,1.6311831230221419,1,1.6311831230221419,1.513455329721764,1,1.513455329721764,1.7894396023453227,1,1.7894396023453227,1.4476401066101365,1,1.4476401066101365,Pheno+ MIE+
1574,1189,3.550887406,3.8079872169617963,0.2570998109617961,-7.565909090909089,2.2069562673568726,0.3186245560646057,0.9151107668876648,0.973220944404602,698.6548972363934,881.4793151778136,1556.054030462183,1.6311831230221419,1,1.6311831230221419,1.4414491977134238,1,1.4414491977134238,1.599388435690936,1,1.599388435690936,1.5135071779922802,1,1.5135071779922802,Pheno+ MIE+
1579,1579,3.715609063,3.4225838158147415,0.2930252471852586,-6.1954545454545435,1.6161705404520035,0.1961916536092758,0.9562180042266846,0.4637608826160431,753.5653938778149,951.3072498765408,1513.8842397579256,1.6311831230221419,1,1.6311831230221419,1.5144007643612163,1,1.5144007643612163,1.6749091936508975,1,1.6749091936508975,1.5985136375694733,1,1.5985136375694733,Pheno- MIE-
1588,1588,2.579608528,3.223991140132255,0.6443826121322549,-2.097727272727272,1.3188801218639126,0.0007599403033964,0.9999997615814208,0.3181204199790954,46.436380711853346,689.1280162560391,83.3337187086449,1.6311831230221419,1,1.6311831230221419,1.6311831230221419,1,1.6311831230221419,1.848326553382341,1,1.848326553382341,2.553536895785493,1,2.553536895785493,Pheno- MIE-
1591,1591,4.032855942,2.6603730430088994,1.3724828989911009,-4.738636363636364,1.6100385822355747,0.0369201339781284,0.7770041823387146,0.7961142659187317,383.15541894824446,855.0501050610619,822.5177177479364,1.6311831230221419,0,12.76900987262274,2.059744672451613,0,8.911955927757502,1.7448077114148957,0,11.746388577087956,1.9152278740767876,0,10.212607113130929,Pheno- MIE-
1593,1593,3.195489988,3.735376723238499,0.5398867352384991,-7.283720930232559,1.2863154411315918,0.2509465217590332,0.6781336069107056,0.357235312461853,763.7807121077344,968.5851774537202,1615.7616081028189,1.6311831230221419,1,1.6311831230221419,1.5252419448305234,1,1.5252419448305234,1.599388435690936,1,1.599388435690936,1.528709952466845,1,1.528709952466845,Pheno- MIE+
1595,1595,3.684979936,3.583686253252287,0.10129368274771311,-3.0704545454545453,1.1373341009020803,0.0513986870646476,0.999974489212036,0.0859609246253967,76.87302463569242,490.20984658662917,203.6098910239347,1.6311831230221419,1,1.6311831230221419,1.6311831230221419,1,1.6311831230221419,1.8913836612460564,1,1.8913836612460564,2.515985571073138,1,2.515985571073138,Pheno- MIE-
1601,1601,3.411343074,3.5311111157519495,0.11976804175194955,-3.6454545454545455,1.1355071775615215,0.0205371864140033,0.999979853630066,0.1149901375174522,126.37193545756858,504.8537506708431,337.8363696220139,1.6311831230221419,1,1.6311831230221419,2.0463145462628427,1,2.0463145462628427,1.8913836612460564,1,1.8913836612460564,2.357358848492055,1,2.357358848492055,Pheno- MIE-
1602,1602,2.988017543,2.994070305421701,0.00605276242170083,-4.277272727272727,1.8899630047380924,0.0225402452051639,0.8674227595329285,1.0,211.20722610974087,658.5812707295521,580.8526084210815,1.6311831230221419,1,1.6311831230221419,2.232033132911395,1,2.232033132911395,1.7894396023453227,1,1.7894396023453227,2.172478666205155,1,2.172478666205155,Pheno+ MIE-
1618,1618,2.881897974,2.763531741254469,0.11836623274553126,-5.8977272727272725,1.993635836057365,0.004883530549705,0.9909345507621764,0.9978177547454834,414.85109345183207,575.0767611094608,1409.0516225340882,1.6311831230221419,1,1.6311831230221419,1.8317713520261671,1,1.8317713520261671,1.8141451252772267,1,1.8141451252772267,1.6311831230221419,1,1.6311831230221419,Pheno+ MIE-
1620,1620,3.403526785,3.637371646835927,0.233844861835927,-7.4499999999999975,1.7566720843315125,0.2537474036216736,0.7361340522766113,0.7667906284332275,803.3227355376312,1027.3856133177208,1584.7668542270908,1.6311831230221419,1,1.6311831230221419,1.489165388445084,1,1.489165388445084,1.5685710660842478,1,1.5685710660842478,1.5192625576201237,1,1.5192625576201237,Pheno- MIE+
1639,108,3.860237213,4.099499941315575,0.2392627283155746,-7.286363636363637,2.483993113040924,0.6197066903114319,0.948972761631012,0.9153136610984802,698.696629486061,832.9364816584427,1615.366045624926,1.6311831230221419,1,1.6311831230221419,1.3454901492277251,1,1.3454901492277251,1.478455974327714,1,1.478455974327714,1.528709952466845,1,1.528709952466845,Pheno+ MIE+
1642,1642,2.946281727,3.6982585245940474,0.7519767975940472,-6.004545454545453,1.3446300402283669,0.0388883724808692,0.7205036878585815,0.585237979888916,722.5118055737219,964.0317958086067,1449.5371795661288,1.6311831230221419,1,1.6311831230221419,1.6274110947694318,1,1.6274110947694318,1.7110341387957932,1,1.7110341387957932,1.618095210671763,1,1.618095210671763,Pheno- MIE-
1644,1644,4.524635528,3.831219140549801,0.6934163874501991,-5.236363636363635,1.8504304774105549,0.0356169827282428,0.9935488104820251,0.8212646842002869,413.2537565610544,718.3924720803069,1099.0257751603203,1.6311831230221419,1,1.6311831230221419,2.01259995243184,1,2.01259995243184,1.7894396023453227,1,1.7894396023453227,1.7894396023453227,1,1.7894396023453227,Pheno+ MIE-
1662,1662,4.451868605,3.544221868203031,0.9076467367969685,-7.631818181818182,1.009264561580494,0.0038891586009413,0.9984875917434692,0.0068878112360835,278.9446838279822,416.50846206845773,1537.2529310377192,1.6311831230221419,0,3.4722866287400933,2.0094424779401745,1,2.0094424779401745,1.943937456846113,1,1.943937456846113,1.513455329721764,0,4.531836768443493,Pheno- MIE+
1665,1665,2.921414776,3.239710610677861,0.3182958346778606,-5.820454545454546,1.1134901903569696,0.0166669152677059,0.9541391134262084,0.1426841616630554,416.929452780324,552.2024851807245,1377.915537952321,1.6311831230221419,1,1.6311831230221419,1.6905254833568284,1,1.6905254833568284,1.8650601615217504,1,1.8650601615217504,1.6353669690175385,1,1.6353669690175385,Pheno- MIE-
1667,1667,2.694007084,3.1721850318317886,0.4781779478317887,-5.181818181818182,0.7638354636728762,0.009466279298067,0.1610076874494552,0.593361496925354,159.39312530935013,293.7020076913918,1069.7009771134024,1.6311831230221419,1,1.6311831230221419,1.9073254019521277,1,1.9073254019521277,1.825846319495077,1,1.825846319495077,1.7961239283601138,1,1.7961239283601138,Pheno- MIE-
1672,1672,3.229454015,3.124124243292553,0.10532977170744706,-6.054545454545451,1.5029570907354355,0.0846626311540603,0.9947000741958618,0.4235943853855133,642.0624420471771,824.5421118266256,1467.4182221894382,1.6311831230221419,1,1.6311831230221419,1.618095210671763,1,1.618095210671763,1.7471609945683362,1,1.7471609945683362,1.6131601959021928,1,1.6131601959021928,Pheno- MIE-
1680,1680,3.521068,3.448835177939342,0.07223282206065829,-3.711363636363636,1.161054427269846,0.0051939585246145,0.9999996423721312,0.1558608263731002,140.25653701156202,536.0057228390042,357.9595549449502,1.6311831230221419,1,1.6311831230221419,2.067576092985375,1,2.067576092985375,1.8913836612460564,1,1.8913836612460564,2.34314713384278,1,2.34314713384278,Pheno- MIE-
1684,1684,3.254243188,3.7074292763772405,0.4531860883772407,-8.261363636363637,2.1535858511924744,0.388355016708374,0.9978156089782716,0.7674152255058289,647.609156914503,1002.8492648056355,1283.0178927525903,1.6311831230221419,1,1.6311831230221419,1.4010690167724364,1,1.4010690167724364,1.5668617982544584,1,1.5668617982544584,1.4558144169265983,1,1.4558144169265983,Pheno+ MIE+
1686,1644,4.859079727,3.9313237041491824,0.9277560228508177,-5.197727272727274,1.8274590820074081,0.0102977007627487,0.98262757062912,0.8345338106155396,396.2195976000843,697.7185936016564,1078.297736273909,1.6311831230221419,0,3.8744723498170774,2.0261439597930373,1,2.0261439597930373,1.8141451252772267,0,2.2278143295213138,1.7961239283601138,0,2.39000510177533,Pheno+ MIE-
1688,1644,3.076453892,3.535428738720618,0.45897484672061806,-5.361363636363635,1.4884504191577435,0.0529878251254558,0.7272073030471802,0.7082552909851074,571.6213656619208,924.006576780714,1164.456717540946,1.6311831230221419,1,1.6311831230221419,1.8081499119567175,1,1.8081499119567175,1.7110341387957932,1,1.7110341387957932,1.7256419585453049,1,1.7256419585453049,Pheno- MIE-
1689,1644,2.688319691,3.095799354212933,0.4074796632129334,-4.670454545454545,1.1565794199705124,0.0363492220640182,0.5077778100967407,0.6124523878097534,343.91461495363546,739.3890247620055,784.6449278453941,1.6311831230221419,1,1.6311831230221419,1.8913836612460564,1,1.8913836612460564,1.7029592306460417,1,1.7029592306460417,1.9525289395692926,1,1.9525289395692926,Pheno- MIE-
1705,1705,3.980889247,3.8554906228549215,0.1253986241450784,-6.836363636363635,1.3376544564962387,0.1993248909711837,0.979841947555542,0.1584876179695129,494.06518870971485,616.8281693006712,1636.0985394492855,1.6311831230221419,1,1.6311831230221419,1.6294163122733645,1,1.6294163122733645,1.7241120450196163,1,1.7241120450196163,1.5672906806285969,1,1.5672906806285969,Pheno- MIE-
1708,1705,4.014889061,3.8518127744147055,0.16307628658529438,-7.265909090909093,1.3398143500089645,0.2003757804632187,0.9745600819587708,0.1648784875869751,473.26845701503294,627.0033359952499,1618.3445847650423,1.6311831230221419,1,1.6311831230221419,1.6400275420870738,1,1.6400275420870738,1.7241120450196163,1,1.7241120450196163,1.528709952466845,1,1.528709952466845,Pheno- MIE+
1709,1709,3.376170757,3.526549631380783,0.1503788743807828,-8.295348837209303,1.7594125270843506,0.7621596455574036,0.6140616536140442,0.3831912279129028,417.1267334716603,577.4936801141083,1266.3314674345243,1.6311831230221419,1,1.6311831230221419,1.2550965040015782,1,1.2550965040015782,1.2832295270556742,1,1.2832295270556742,1.4476401066101365,1,1.4476401066101365,Pheno- MIE+
1711,1711,2.809948573,2.8648873722109474,0.054938799210947575,-4.775000000000001,0.5801280960440635,0.0850856676697731,0.2548960447311401,0.2401463836431503,159.49921752307202,349.222202385988,842.868058488158,1.6311831230221419,1,1.6311831230221419,1.848326553382341,1,1.848326553382341,1.7790315767331695,1,1.7790315767331695,1.9152278740767876,1,1.9152278740767876,Pheno- MIE-
1713,1709,4.190867731,3.832636101044005,0.3582316299559949,-8.609302325581394,1.7886025309562683,0.8061788082122803,0.7135286331176758,0.2688950896263122,282.6776288779633,439.3757614019898,1104.444461533905,1.6311831230221419,1,1.6311831230221419,1.2832295270556742,1,1.2832295270556742,1.348634469649852,1,1.348634469649852,1.4309920902612845,1,1.4309920902612845,Pheno- MIE+
1714,1714,3.784329094,3.145628172876988,0.6387009211230117,-5.8568181818181815,1.4712553657591343,0.0570610798895359,0.8169666528701782,0.5972276329994202,702.3392068049588,965.4149219487384,1392.7555643098817,1.6311831230221419,1,1.6311831230221419,1.666979102321565,1,1.666979102321565,1.7129536074185516,1,1.7129536074185516,1.6311831230221419,1,1.6311831230221419,Pheno- MIE-
1717,1717,3.432499715,3.5203941266951415,0.08789441169514145,-5.747727272727271,2.0623599588871,0.3258940875530243,0.9956698417663574,0.7407960295677185,671.057529682007,994.0422958470311,1347.261276262506,1.6311831230221419,1,1.6311831230221419,1.6506445154668388,1,1.6506445154668388,1.6113878613974846,1,1.6113878613974846,1.6465867249076749,1,1.6465867249076749,Pheno+ MIE-
1721,1721,2.89128341,3.103702512969461,0.21241910296946065,-5.106818181818182,0.5028526857495306,0.1723950803279876,0.2675334215164184,0.0629241839051246,168.92952311136514,300.4168259342235,1028.738148235589,1.6311831230221419,1,1.6311831230221419,1.6465867249076749,1,1.6465867249076749,1.7312056695089781,1,1.7312056695089781,1.8144910299655699,1,1.8144910299655699,Pheno- MIE-
1722,1722,3.372918575,3.2039862698876393,0.16893230511236057,-6.556818181818181,1.412891924381256,0.0975820422172546,0.5757763981819153,0.7395334839820862,632.3989974501594,804.0042759281561,1602.7513818596265,1.6311831230221419,1,1.6311831230221419,1.6274110947694318,1,1.6274110947694318,1.674238571205788,1,1.674238571205788,1.5780088464646944,1,1.5780088464646944,Pheno- MIE-
1723,1723,2.820089751,3.1696492555852127,0.3495595045852129,-6.102272727272725,1.7222837209701538,0.1431066393852234,0.961789608001709,0.6173874735832214,722.4412825989951,934.9433119802447,1483.8206975174662,1.6311831230221419,1,1.6311831230221419,1.6113878613974846,1,1.6113878613974846,1.705962180088747,1,1.705962180088747,1.6113878613974846,1,1.6113878613974846,Pheno- MIE-
1726,1726,3.409693332,3.5798078289644244,0.1701144969644246,-6.847727272727273,2.3886055946350098,0.5168840289115906,0.9691465497016908,0.9025750160217284,742.4393003630404,909.8484072194143,1636.7278620083437,1.6311831230221419,1,1.6311831230221419,1.4425526210735304,1,1.4425526210735304,1.5135071779922802,1,1.5135071779922802,1.5672906806285969,1,1.5672906806285969,Pheno+ MIE-
1727,799,2.984491675,3.6773903895519506,0.6928987145519505,-6.07674418604651,1.2935258448123932,0.1514886021614074,0.4037001430988312,0.7383370995521545,433.5359206776999,561.9188211869975,1475.1295251170318,1.6311831230221419,1,1.6311831230221419,1.6833537822753177,1,1.6833537822753177,1.6506445154668388,1,1.6506445154668388,1.6113878613974846,1,1.6113878613974846,Pheno- MIE-
1728,799,3.019333227,3.3034570881709264,0.28412386117092625,-6.065909090909089,1.2892796695232391,0.0546712577342987,0.7052390575408936,0.5293693542480469,742.3456162210525,970.3072549615853,1471.3833929365458,1.6311831230221419,1,1.6311831230221419,1.6131601959021928,1,1.6131601959021928,1.6905254833568284,1,1.6905254833568284,1.6131601959021928,1,1.6131601959021928,Pheno- MIE-
1739,1739,3.509728338,3.53811425866046,0.028385920660459973,-8.213636363636361,2.122633457183838,0.3373066186904907,0.9440434575080872,0.84128338098526,635.6847107303618,967.9260707358778,1306.0746676748042,1.6311831230221419,1,1.6311831230221419,1.4010690167724364,1,1.4010690167724364,1.5855211377411003,1,1.5855211377411003,1.4558144169265983,1,1.4558144169265983,Pheno+ MIE+
1740,1740,3.132633184,3.4914002584961077,0.3587670744961078,-7.190909090909091,1.327391803264618,0.6271758675575256,0.2820062935352325,0.4182096421718597,238.45491614045255,301.00449252760103,1627.622512381869,1.6311831230221419,1,1.6311831230221419,1.3454901492277251,1,1.3454901492277251,1.3872497646957016,1,1.3872497646957016,1.5307200554486329,1,1.5307200554486329,Pheno- MIE+
1750,1750,3.127538876,3.0104069489503376,0.11713192704966247,-5.781818181818182,1.9391770660877228,0.1431854665279388,0.9367493391036988,0.8592422604560852,561.065117540925,815.5783053126736,1361.7900404133927,1.6311831230221419,1,1.6311831230221419,1.7306314653433068,1,1.7306314653433068,1.7256419585453049,1,1.7256419585453049,1.6465867249076749,1,1.6465867249076749,Pheno+ MIE-
1754,1754,2.870532127,2.8026153096683837,0.06791681733161647,-4.5227272727272725,0.2168314941227435,0.0502933822572231,0.1136879995465278,0.0528501123189926,84.29677370474984,184.9736222055278,704.5594707031721,1.6311831230221419,1,1.6311831230221419,2.036953691254979,1,2.036953691254979,1.8043506076083347,1,1.8043506076083347,2.0261439597930373,1,2.0261439597930373,Pheno- MIE-
1755,1755,3.13417073,3.599772574000744,0.4656018440007439,-4.668181818181818,1.5702621899545193,0.0201250873506069,0.9899391531944276,0.5601979494094849,348.0539548173962,831.6238525047444,783.3904063187018,1.6311831230221419,1,1.6311831230221419,2.067576092985375,1,2.067576092985375,1.8081499119567175,1,1.8081499119567175,1.9525289395692926,1,1.9525289395692926,Pheno- MIE-
1770,1770,3.807550361,3.68573786039801,0.12181250060198989,-7.5299999999999985,2.1957958340644836,0.5632767677307129,0.771929144859314,0.8605899214744568,806.895219694798,988.9865718504623,1565.5527102707165,1.6311831230221419,1,1.6311831230221419,1.3278119192670443,1,1.3278119192670443,1.4425526210735304,1,1.4425526210735304,1.5144007643612163,1,1.5144007643612163,Pheno+ MIE+
1775,1775,2.993384788,3.3174694132775615,0.3240846252775613,-4.268181818181817,0.29516334550498863,1.7884169210447e-05,0.2813321352005005,0.0138133261352777,98.14773819358717,271.8090349042557,576.5523639410585,1.6311831230221419,1,1.6311831230221419,1.9152278740767876,1,1.9152278740767876,1.7896172946358444,1,1.7896172946358444,2.1759223015125286,1,2.1759223015125286,Pheno- MIE-
1781,230,3.786284085,3.8841038807095996,0.09781979570959942,-7.776744186046512,2.972237527370453,0.9782338738441468,0.9996694326400756,0.9943342208862304,401.57465103253077,470.4189346576522,1489.9859447281556,1.6311831230221419,1,1.6311831230221419,1.2568187596582554,1,1.2568187596582554,1.5179023196029933,1,1.5179023196029933,1.5048072086184057,1,1.5048072086184057,Pheno+ MIE+
1784,1784,2.35899904,2.5722607738831944,0.21326173388319436,-3.309090909090909,2.3051875829696655,0.5093860030174255,0.9983465671539308,0.7974550127983093,140.3319516733082,965.9710694361634,251.27948295940357,1.6311831230221419,1,1.6311831230221419,2.232033132911395,1,2.232033132911395,1.5144007643612163,1,1.5144007643612163,2.5125200138922903,1,2.5125200138922903,Pheno+ MIE-
1789,834,4.389322465,4.306358274229742,0.08296419077025785,-6.172727272727275,2.0217385441064835,0.2094918042421341,0.974251925945282,0.8379948139190674,652.1790552091838,861.0281899439121,1506.7975709302616,1.6311831230221419,1,1.6311831230221419,1.6131601959021928,1,1.6131601959021928,1.6905254833568284,1,1.6905254833568284,1.5985136375694733,1,1.5985136375694733,Pheno+ MIE-
1792,1792,3.678523345,3.332448274308928,0.346075070691072,-7.579545454545453,1.6593299210071564,0.4445765912532806,0.4586885571479797,0.756064772605896,546.602866353109,685.9400203927067,1552.3080303449997,1.6311831230221419,1,1.6311831230221419,1.304516217405145,1,1.304516217405145,1.4278459628323423,1,1.4278459628323423,1.5135071779922802,1,1.5135071779922802,Pheno- MIE+
1795,1795,2.612317278,2.8636507868518217,0.2513335088518218,-6.545454545454544,0.3972703292965888,0.07619608938694,0.2449046075344085,0.0761696323752403,239.00793863672962,277.3882354126298,1600.6994010572016,1.6311831230221419,1,1.6311831230221419,1.7896172946358444,1,1.7896172946358444,1.7896172946358444,1,1.7896172946358444,1.5780088464646944,1,1.5780088464646944,Pheno- MIE-
1798,1798,2.333642558,2.8308977880285786,0.4972552300285784,-5.445454545454546,1.2524016350507736,0.1319134086370468,0.7273127436637878,0.3931754827499389,624.3323799993782,951.6101752301447,1206.896263053248,1.6311831230221419,1,1.6311831230221419,1.6311831230221419,1,1.6311831230221419,1.674238571205788,1,1.674238571205788,1.705962180088747,1,1.705962180088747,Pheno- MIE-
1800,1800,2.748234071,3.260144814358838,0.5119107433588379,-6.543181818181816,1.508045643568039,0.4590691924095154,0.2211990654468536,0.8277773857116699,254.3319628112214,302.1700087806576,1600.2827881652718,1.6311831230221419,1,1.6311831230221419,1.4309920902612845,1,1.4309920902612845,1.4278459628323423,1,1.4278459628323423,1.5780088464646944,1,1.5780088464646944,Pheno- MIE-
1808,1808,2.873649928,3.0548777276983894,0.18122779969838954,-4.347727272727273,1.6726567447185514,0.0301460921764373,0.9999959468841552,0.642514705657959,271.7425541830082,814.1043604778722,614.9097525737051,1.6311831230221419,1,1.6311831230221419,2.1882665616231245,1,2.1882665616231245,1.7894396023453227,1,1.7894396023453227,2.136608061298139,1,2.136608061298139,Pheno- MIE-
1828,1828,3.474889772,3.274703188320189,0.20018658367981113,-6.659090909090907,1.017362143844366,0.0931753516197204,0.8692777156829834,0.0549090765416622,437.8395588115098,536.0603174324783,1618.8385188307648,1.6311831230221419,1,1.6311831230221419,1.6749091936508975,1,1.6749091936508975,1.848326553382341,1,1.848326553382341,1.5761756884957574,1,1.5761756884957574,Pheno- MIE-
1829,1829,3.482904195,3.6413541163904815,0.1584499213904813,-5.877272727272729,1.1507615447044373,0.122774988412857,0.5803303122520447,0.4476562440395355,658.5187386046971,881.2133969970655,1400.9569687972714,1.6311831230221419,1,1.6311831230221419,1.6131601959021928,1,1.6131601959021928,1.6612983227582152,1,1.6612983227582152,1.6311831230221419,1,1.6311831230221419,Pheno- MIE-
1835,1835,2.895278654,3.2333785142053726,0.3380998602053724,-6.511363636363637,1.8642824962735176,0.1215961053967475,0.7697822451591492,0.9729041457176208,612.9776086887664,787.4438852595215,1594.2345054805487,1.6311831230221419,1,1.6311831230221419,1.6113878613974846,1,1.6113878613974846,1.7110341387957932,1,1.7110341387957932,1.5797673072749854,1,1.5797673072749854,Pheno+ MIE-
1841,1841,3.091563402,3.427188311458284,0.3356249094582844,-8.43181818181818,0.9816328287124634,0.1493574678897857,0.5595777034759521,0.2726976573467254,398.2800802013136,728.784919585697,1197.4072274535895,1.6311831230221419,1,1.6311831230221419,1.6008084075598452,1,1.6008084075598452,1.674238571205788,1,1.674238571205788,1.442929693718506,1,1.442929693718506,Pheno- MIE+
1847,1847,3.730010389,3.711443417636498,0.01856697136350194,-7.5883720930232545,1.2323037143796682,0.014923682436347,0.9984344840049744,0.2189455479383468,420.43129056891195,600.8627657635514,1549.8429478995292,1.6311831230221419,1,1.6311831230221419,1.759189422755158,1,1.759189422755158,1.8650601615217504,1,1.8650601615217504,1.5135071779922802,1,1.5135071779922802,Pheno- MIE+
1852,1852,3.184104109,3.4905176917097585,0.30641358270975827,-7.470454545454547,1.2195758074522018,0.0187864154577255,0.2843931317329407,0.9163962602615356,245.37516398287585,297.1408130606547,1580.1137262344353,1.6311831230221419,1,1.6311831230221419,1.825846319495077,1,1.825846319495077,1.825846319495077,1,1.825846319495077,1.5179023196029933,1,1.5179023196029933,Pheno- MIE+
1853,1853,3.708207655,3.6874772510022304,0.020730403997769375,-7.520930232558141,1.2618416398763657,0.2334330528974533,0.4390057921409607,0.5894027948379517,551.0904202376852,705.7906362816022,1567.8671317750773,1.6311831230221419,1,1.6311831230221419,1.552643254033053,1,1.552643254033053,1.5859074920769407,1,1.5859074920769407,1.5144007643612163,1,1.5144007643612163,Pheno- MIE+
