ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
2260,2255,2.776747835,3.0956760421028573,0.3189282071028572,-7.368181818181816,1.438173457980156,0.5353912115097046,0.7433302402496338,0.1594520062208175,527.7917172362924,658.8479076272432,1674.280726640268,1.677251882884847,1,1.677251882884847,1.6898404874297182,1,1.6898404874297182,1.6877440492474847,1,1.6877440492474847,1.5878954353535164,1,1.5878954353535164,Pheno- MIE+
2261,2255,2.823893442,3.3063656301452755,0.48247218814527537,-7.270454545454546,1.4423630982637405,0.7127377986907959,0.5829412341117859,0.1466840654611587,381.30028445905947,463.22745984890986,1694.4225686375037,1.677251882884847,1,1.677251882884847,1.4918586625148809,1,1.4918586625148809,1.514773644416346,1,1.514773644416346,1.6005347759178035,1,1.6005347759178035,Pheno- MIE+
2263,2263,4.68268301,3.540116803478485,1.142566206521515,-5.338636363636365,1.5209647044539452,0.1131744608283042,0.8158560991287231,0.5919341444969177,650.3024951544476,1087.1748730768315,1168.6963360573386,1.677251882884847,0,7.756057184466676,1.7059640220014964,0,7.4976479324168315,1.6699338539234674,0,7.821919445119093,1.7622577900156173,0,6.991004020289743,Pheno- MIE-
2266,2266,4.143489781,4.156549984816705,0.013060203816704252,-6.311363636363635,2.1273455917835236,0.3371736109256744,0.9166378974914552,0.873534083366394,837.6044578456937,1062.199720576116,1604.283323751804,1.677251882884847,1,1.677251882884847,1.6139856206000909,1,1.6139856206000909,1.517488301131845,1,1.517488301131845,1.6863132124167866,1,1.6863132124167866,Pheno+ MIE-
2271,2271,3.176700911,2.7747287428855945,0.4019721681144057,-4.104545454545454,1.6092004030942917,0.0655417293310165,0.8413630723953247,0.7022956013679504,270.12487768706757,1000.6626160644332,513.7834155902474,1.677251882884847,1,1.677251882884847,1.7935288173491202,1,1.7935288173491202,1.6699338539234674,1,1.6699338539234674,2.0091502896114912,1,2.0091502896114912,Pheno- MIE-
2272,947,3.497238656,3.6789772658626703,0.18173860986267032,-7.443181818181818,2.1597706079483032,0.3720079660415649,0.8642939329147339,0.9234687089920044,874.4419042777552,1062.5531099865846,1655.693760802667,1.677251882884847,1,1.677251882884847,1.4203943120703677,1,1.4203943120703677,1.502709757578172,1,1.502709757578172,1.5599618771699637,1,1.5599618771699637,Pheno+ MIE+
2278,2278,4.008340369,4.078213704048061,0.0698733350480607,-7.421951219512192,2.8150757551193237,0.8804419636726379,0.9402169585227966,0.9944168329238892,515.5405976329956,568.7888223889406,1661.2166013563315,1.677251882884847,1,1.677251882884847,1.2816693028531123,1,1.2816693028531123,1.3318256391479455,1,1.3318256391479455,1.5676824054307001,1,1.5676824054307001,Pheno+ MIE+
2288,2288,2.98822937,3.194411402674162,0.20618203267416213,-6.836363636363637,1.392526514828205,0.0657561495900154,0.7493062019348145,0.5774641633033752,893.719595954008,1055.8519437343004,1718.998878455303,1.677251882884847,1,1.677251882884847,1.6699338539234674,1,1.6699338539234674,1.6785683338201807,1,1.6785683338201807,1.640990884400649,1,1.640990884400649,Pheno- MIE-
2292,2292,3.593718374,3.623976447369041,0.03025807336904096,-8.131818181818183,2.451119363307953,0.5467836260795593,0.992790699005127,0.9115450382232666,696.3025556833444,948.5686845651433,1395.2785234615149,1.677251882884847,1,1.677251882884847,1.3260982590096324,1,1.3260982590096324,1.4282527235528502,1,1.4282527235528502,1.4791076656355004,1,1.4791076656355004,Pheno+ MIE+
2293,2293,3.416857363,3.452345858274254,0.03548849527425402,-7.054545454545456,1.4847586303949356,0.1348988562822342,0.771798312664032,0.5780614614486694,932.7211177466248,1108.3552185368121,1720.6136435483338,1.677251882884847,1,1.677251882884847,1.6432822653196002,1,1.6432822653196002,1.6631602382784285,1,1.6631602382784285,1.6190044687658123,1,1.6190044687658123,Pheno- MIE+
2303,2303,3.704173506,3.5454763157938616,0.15869719020613848,-7.54418604651163,1.7379067316651344,0.0814995542168617,0.9982958436012268,0.6581113338470459,736.9585563089347,931.6679563485739,1626.780108913046,1.677251882884847,1,1.677251882884847,1.6117620632118035,1,1.6117620632118035,1.6785683338201807,1,1.6785683338201807,1.5541957670017306,1,1.5541957670017306,Pheno- MIE+
2305,2305,4.587561312,4.147597109172972,0.43996420282702786,-7.379069767441861,1.4650442153215406,0.1138309389352798,0.992360770702362,0.3588525056838989,675.1816004317873,840.485127883636,1671.7447598694278,1.677251882884847,1,1.677251882884847,1.7634972412368572,1,1.7634972412368572,1.7634972412368572,1,1.7634972412368572,1.5878954353535164,1,1.5878954353535164,Pheno- MIE+
2315,2315,3.413871301,2.821757027659211,0.5921142733407887,-4.756818181818182,1.200378879904747,0.0329338163137435,0.5471274852752686,0.6203175783157349,358.69472634944833,829.7786793226746,856.5344531414243,1.677251882884847,1,1.677251882884847,1.8117810088510802,1,1.8117810088510802,1.708815735760238,1,1.708815735760238,1.8076333275907324,1,1.8076333275907324,Pheno- MIE-
2317,2317,2.87187564,3.464110692585556,0.592235052585556,-8.393181818181818,1.9951821118593216,0.138218954205513,0.8733372092247009,0.9836259484291076,536.32377795751,842.5142333069606,1270.901371242707,1.677251882884847,1,1.677251882884847,1.44890336788011,1,1.44890336788011,1.6627096772942416,1,1.6627096772942416,1.4615151759695184,1,1.4615151759695184,Pheno+ MIE+
2320,2221,4.564072975,3.9812907118088283,0.5827822631911719,-7.141860465116278,1.0976608656346798,0.0210654623806476,0.9955872297286988,0.0810081735253334,404.3806786780181,499.8898802484631,1713.220499206636,1.677251882884847,1,1.677251882884847,1.9696515339159584,1,1.9696515339159584,1.9696515339159584,1,1.9696515339159584,1.6139856206000909,1,1.6139856206000909,Pheno- MIE+
2324,2324,3.107081774,3.5573165344738786,0.45023476047387856,-7.779545454545455,1.1436574533581734,0.1943289637565612,0.8650780320167542,0.0842504575848579,417.52456192051295,609.5169322620623,1544.912826950727,1.677251882884847,1,1.677251882884847,1.874207686513909,1,1.874207686513909,1.8642141011624673,1,1.8642141011624673,1.502709757578172,1,1.502709757578172,Pheno- MIE+
2329,2329,3.833047455,3.5951164454633227,0.23793100953667734,-5.3113636363636365,1.7439280226826668,0.0742934420704841,0.9957483410835266,0.673886239528656,544.1821958737285,921.4718736484613,1154.7316853957575,1.677251882884847,1,1.677251882884847,1.7551495575832234,1,1.7551495575832234,1.6785683338201807,1,1.6785683338201807,1.7622577900156173,1,1.7622577900156173,Pheno- MIE-
2330,2330,3.547625287,3.338767037911564,0.20885824908843587,-5.995454545454546,1.915259141474962,0.0388260670006275,0.9791111350059508,0.8973219394683838,543.4624294142521,756.2366583008519,1480.9719925846714,1.677251882884847,1,1.677251882884847,1.7216003713785177,1,1.7216003713785177,1.6791454499665068,1,1.6791454499665068,1.6981769118843868,1,1.6981769118843868,Pheno+ MIE-
2332,2332,3.873515737,3.4095666457129368,0.4639490912870632,-8.158139534883722,1.8972811307758093,0.0174445118755102,0.9975906610488892,0.8822459578514099,499.36478886355536,736.6553128127474,1383.1669155287063,1.677251882884847,1,1.677251882884847,1.5088819329047842,1,1.5088819329047842,1.6791454499665068,1,1.6791454499665068,1.4791076656355004,1,1.4791076656355004,Pheno+ MIE+
2333,2332,3.838817619,3.344903196652982,0.493914422347018,-8.790697674418608,2.060430213809013,0.0714392513036727,0.9948903322219848,0.9941006302833556,374.4467883688098,702.2908162683323,1069.176085342687,1.677251882884847,1,1.677251882884847,1.44890336788011,1,1.44890336788011,1.6791454499665068,1,1.6791454499665068,1.4398765666428455,1,1.4398765666428455,Pheno+ MIE+
2335,2335,3.636217363,3.318015966016967,0.3182013969830333,-5.968181818181818,1.3262550197541714,0.0386889241635799,0.9338243007659912,0.3537417948246002,623.535289132534,832.0789296430123,1469.1727561535738,1.677251882884847,1,1.677251882884847,1.7634972412368572,1,1.7634972412368572,1.7770899326246319,1,1.7770899326246319,1.7059640220014964,1,1.7059640220014964,Pheno- MIE-
2346,2259,3.371233888,3.6122237548283693,0.24098986682836943,-7.8090909090909095,2.6232234835624695,0.7096222639083862,0.9328668117523192,0.980734407901764,626.00613901492,762.2449426473931,1533.4372110581967,1.677251882884847,1,1.677251882884847,1.2870254999069841,1,1.2870254999069841,1.3572105308494233,1,1.3572105308494233,1.502709757578172,1,1.502709757578172,Pheno+ MIE+
2349,2349,3.410695908,3.2567121905970255,0.15398371740297456,-6.6068181818181815,1.7898605465888977,0.5228587985038757,0.8307276368141174,0.4362741112709045,913.066343726303,1112.4802336397458,1686.490075562589,1.677251882884847,1,1.677251882884847,1.5241652110479862,1,1.5241652110479862,1.5241652110479862,1,1.5241652110479862,1.6631602382784285,1,1.6631602382784285,Pheno- MIE-
2350,12,3.542195305,3.4215558216956605,0.12063948330433938,-6.761363636363637,1.9090478420257568,0.2706708908081054,0.8451296091079712,0.7932473421096802,941.3543778198489,1106.9427843704038,1711.7572477680687,1.677251882884847,1,1.677251882884847,1.5543466915606619,1,1.5543466915606619,1.5699563317593248,1,1.5699563317593248,1.6432822653196002,1,1.6432822653196002,Pheno+ MIE-
2357,2357,3.78550101,3.5380855155400934,0.24741549445990652,-7.729545454545453,1.5291401743888855,0.2668852806091308,0.582411527633667,0.6798433661460876,756.5253396280765,989.3750368345808,1563.7811454078924,1.677251882884847,1,1.677251882884847,1.4333494595327387,1,1.4333494595327387,1.5599618771699637,1,1.5599618771699637,1.5088819329047842,1,1.5088819329047842,Pheno- MIE+
2365,2365,3.905345505,3.5515215262077815,0.3538239787922186,-7.3977272727272725,2.079972505569458,0.6036773324012756,0.7212022542953491,0.7550929188728333,882.3897028354904,1046.778775632995,1667.2688152106907,1.677251882884847,1,1.677251882884847,1.3123035111339698,1,1.3123035111339698,1.3764388677287327,1,1.3764388677287327,1.5676824054307001,1,1.5676824054307001,Pheno+ MIE+
2374,2221,4.577935565,4.020316015478945,0.5576195495210552,-7.0930232558139545,1.093385674059391,0.0196804478764534,0.9952055215835572,0.0784997045993805,405.12287849513115,497.54420697418874,1717.908415596122,1.677251882884847,1,1.677251882884847,1.9745624717657728,1,1.9745624717657728,1.9696515339159584,1,1.9696515339159584,1.617148841522761,1,1.617148841522761,Pheno- MIE+
2380,2380,3.898526685,3.8342637767980126,0.06426290820198766,-7.0068181818181845,1.517260417342186,0.0925747603178024,0.9057334661483764,0.5189521908760071,865.0812915887591,1018.034984471336,1722.7375004285716,1.677251882884847,1,1.677251882884847,1.6877440492474847,1,1.6877440492474847,1.6897015418534638,1,1.6897015418534638,1.6199847028873533,1,1.6199847028873533,Pheno- MIE+
2387,2387,5.341688366,3.804132751426234,1.5375556145737654,-8.027906976744184,1.068258464336395,0.0285018570721149,0.978744089603424,0.0610125176608562,307.24007870573377,494.24021518934865,1441.996906620309,1.677251882884847,0,15.655845345511686,1.925410074988922,0,13.422421616575011,1.9696515339159584,0,13.024248486231684,1.4918586625148809,0,17.324384328841383,Pheno- MIE+
2392,2392,3.726477493,3.774616317201764,0.04813882420176396,-6.543181818181819,2.2984191477298737,0.3082294762134552,0.9976804256439208,0.9925092458724976,739.1617228239218,905.8759334245858,1672.2781389884096,1.677251882884847,1,1.677251882884847,1.6005347759178035,1,1.6005347759178035,1.5676824054307001,1,1.5676824054307001,1.6699338539234674,1,1.6699338539234674,Pheno+ MIE-
2396,2396,3.963006204,3.7284091447036567,0.23459705929634334,-7.004545454545454,2.768512725830078,0.8912497758865356,0.9276185035705566,0.9496444463729858,521.2877681938035,575.9988686945917,1722.8043112374712,1.677251882884847,1,1.677251882884847,1.3260982590096324,1,1.3260982590096324,1.3318256391479455,1,1.3318256391479455,1.6199847028873533,1,1.6199847028873533,Pheno+ MIE+
2417,2417,3.376153144,3.1799757927984214,0.19617735120157853,-6.129545454545451,1.4996313378214836,0.1087121292948722,0.7095866799354553,0.681332528591156,796.30118151591,1039.4714718461612,1536.6543958294928,1.677251882884847,1,1.677251882884847,1.6785683338201807,1,1.6785683338201807,1.6627096772942416,1,1.6627096772942416,1.6898404874297182,1,1.6898404874297182,Pheno- MIE-
2421,2421,1.609910856,2.821372138067171,1.2114612820671709,-4.006818181818181,1.000888615846634,0.0834269523620605,0.6482958793640137,0.2691657841205597,240.53181362585192,790.2259624523084,469.6917711424715,1.677251882884847,0,9.133958695379793,1.8939018672212908,0,7.1841088363517995,1.7885627866760183,0,8.132160561259251,2.0294126173038594,0,5.964512085608683,Pheno- MIE-
2433,2433,2.755378656,4.512399673320102,1.7570210173201022,-6.631818181818181,2.6085559129714966,0.6159553527832031,0.999875783920288,0.9927247762680054,699.9479597303342,826.1738236529677,1691.485805021827,1.677251882884847,0,20.04515340043842,1.4203943120703677,0,22.356871537768736,1.3824186043031101,0,22.698652907674052,1.6592970520008556,0,20.206746878394345,Pheno+ MIE-
2436,2396,4.314040282,4.005112959685561,0.30892732231443887,-6.531818181818181,2.7901267409324646,0.9653093814849854,0.9650189876556396,0.8597983717918396,428.0756997529726,523.4842416344958,1669.5212266102653,1.677251882884847,1,1.677251882884847,1.3764388677287327,1,1.3764388677287327,1.3684938191070595,1,1.3684938191070595,1.6699338539234674,1,1.6699338539234674,Pheno+ MIE-
2447,12,3.56202294,3.4839337029707775,0.07808923702922232,-6.559090909090909,2.6258857250213623,0.7739889025688171,0.9821022748947144,0.8697945475578308,597.9149213378232,710.9520591941986,1676.0280312997984,1.677251882884847,1,1.677251882884847,1.3765945508575852,1,1.3765945508575852,1.375327834074275,1,1.375327834074275,1.6631602382784285,1,1.6631602382784285,Pheno+ MIE-
2459,2459,3.176202231,3.6319084125341026,0.4557061815341026,-6.879545454545454,1.2611885070800781,0.1459848284721374,0.8127016425132751,0.3025020360946655,747.0625184128628,894.5407232446807,1721.6254174740795,1.677251882884847,1,1.677251882884847,1.762587128781803,1,1.762587128781803,1.7622577900156173,1,1.7622577900156173,1.6394089882939964,1,1.6394089882939964,Pheno- MIE-
2470,1036,3.466420404,3.4529540837608073,0.013466320239192697,-4.961363636363635,2.8847551941871643,0.9596120715141296,0.9971123933792114,0.9280307292938232,171.81267465521728,502.1863793365777,969.2064777667538,1.677251882884847,1,1.677251882884847,1.6432822653196002,1,1.6432822653196002,1.3572105308494233,1,1.3572105308494233,1.789520299267397,1,1.789520299267397,Pheno+ MIE-
2491,307,3.991878504,3.939415377313931,0.05246312668606912,-7.713636363636363,2.85361909866333,0.8762364983558655,0.9888461232185364,0.9885364770889282,488.77681271677284,558.787551663038,1569.631751722024,1.677251882884847,1,1.677251882884847,1.2771804305666787,1,1.2771804305666787,1.3358665287180997,1,1.3358665287180997,1.5088819329047842,1,1.5088819329047842,Pheno+ MIE+
2492,307,3.810957633,3.822472485320103,0.011514852320102964,-7.88409090909091,2.5565463304519653,0.7418488264083862,0.8659293055534363,0.9487681984901428,623.4084823457524,765.6935163233238,1503.3041889613687,1.677251882884847,1,1.677251882884847,1.2771804305666787,1,1.2771804305666787,1.3328533069224768,1,1.3328533069224768,1.4942487011050467,1,1.4942487011050467,Pheno+ MIE+
2494,2330,3.881417946,3.4435670015804236,0.4378509444195764,-6.131818181818184,1.972330518066883,0.0812703445553779,0.9698070287704468,0.9212531447410583,581.0036476808066,781.8744076778783,1537.5607163566058,1.677251882884847,1,1.677251882884847,1.6981769118843868,1,1.6981769118843868,1.6785683338201807,1,1.6785683338201807,1.6898404874297182,1,1.6898404874297182,Pheno+ MIE-
2497,2497,2.637723671,2.8113025979973365,0.17357892699733668,-5.3999999999999995,0.5026506278663874,0.0189795736223459,0.3020781278610229,0.1815929263830185,221.41257809777338,352.4072662040556,1199.8501334208452,1.677251882884847,1,1.677251882884847,2.0091502896114912,1,2.0091502896114912,1.973399119050387,1,1.973399119050387,1.7566584002811272,1,1.7566584002811272,Pheno- MIE-
2498,2498,3.580342432,3.4955308867440413,0.0848115452559588,-6.261363636363635,1.743816427886486,0.0744354054331779,0.9888122081756592,0.6805688142776489,726.48073993288,924.3189551610029,1586.7524799333664,1.677251882884847,1,1.677251882884847,1.6897015418534638,1,1.6897015418534638,1.6785683338201807,1,1.6785683338201807,1.6877440492474847,1,1.6877440492474847,Pheno- MIE-
2500,1730,3.841683417,3.0277123870043043,0.8139710299956957,-5.845454545454545,0.9176145978271961,0.0436388589441776,0.6955918073654175,0.178383931517601,497.80057945156426,683.9473376049706,1414.458046411903,1.677251882884847,1,1.677251882884847,1.748878408756123,1,1.748878408756123,1.8117810088510802,1,1.8117810088510802,1.7216003713785177,1,1.7216003713785177,Pheno- MIE-
2506,2506,3.284977863,3.1330943576381296,0.15188350536187034,-5.5681818181818175,0.9842423796653746,0.1803757846355438,0.6913501620292664,0.1125164330005645,442.7037610165027,653.5790518562718,1283.346029822328,1.677251882884847,1,1.677251882884847,1.748878408756123,1,1.748878408756123,1.8076333275907324,1,1.8076333275907324,1.748878408756123,1,1.748878408756123,Pheno- MIE-
2507,4,3.434206651,3.3094978106164694,0.1247088403835308,-6.4340909090909095,0.6721266582608221,0.1000637263059616,0.451920211315155,0.1201427206397056,392.54730949627424,480.76458221387094,1643.2341157010533,1.677251882884847,1,1.677251882884847,1.772623844941636,1,1.772623844941636,1.823083906928364,1,1.823083906928364,1.6836987147710039,1,1.6836987147710039,Pheno- MIE-
2548,2548,3.38110774,3.5599121998269654,0.17880445982696536,-7.15681818181818,1.58612659573555,0.2768382728099823,0.4509961605072021,0.8582921624183655,564.4203773715922,667.2461608009701,1711.5085670892402,1.677251882884847,1,1.677251882884847,1.4812634412375063,1,1.4812634412375063,1.6005347759178035,1,1.6005347759178035,1.6139856206000909,1,1.6139856206000909,Pheno- MIE+
2549,2548,3.306412412,3.493686110798516,0.18727369879851619,-7.252272727272725,1.5636944323778152,0.1782458573579788,0.5521366596221924,0.833311915397644,685.4305584670615,821.5938733769523,1697.6286119750562,1.677251882884847,1,1.677251882884847,1.5184293543329552,1,1.5184293543329552,1.6221936828947854,1,1.6221936828947854,1.6117620632118035,1,1.6117620632118035,Pheno- MIE+
2550,2548,3.059795737,3.4568900491497803,0.3970943121497803,-6.318181818181819,1.6318714171648026,0.1605057269334793,0.8196149468421936,0.6517507433891296,892.9848862602713,1107.8325309430386,1606.6038991747996,1.677251882884847,1,1.677251882884847,1.6699338539234674,1,1.6699338539234674,1.6592970520008556,1,1.6592970520008556,1.6863132124167866,1,1.6863132124167866,Pheno- MIE-
2553,2553,3.747883249,4.27380730927626,0.5259240602762603,-9.348837209302324,1.9982576072216032,0.315091460943222,0.98005872964859,0.7031074166297913,444.8136170937024,1126.4001033381442,779.3172606413815,1.677251882884847,1,1.677251882884847,1.4203943120703677,1,1.4203943120703677,1.599614422238476,1,1.599614422238476,1.4293546065830514,1,1.4293546065830514,Pheno+ MIE+
2563,2563,3.513869884,3.527398717674725,0.013528833674724794,-6.047727272727273,1.729350835084915,0.1972739994525909,0.9999997615814208,0.5320770740509033,784.0426471920204,1034.4968273421975,1503.1656535198126,1.677251882884847,1,1.677251882884847,1.6981769118843868,1,1.6981769118843868,1.6785683338201807,1,1.6785683338201807,1.6981769118843868,1,1.6981769118843868,Pheno- MIE-
2588,2588,3.136653639,3.025943112675956,0.11071052632404399,-6.586363636363635,0.958403846947476,0.0142288915812969,0.940722107887268,0.0034528474789112,385.30868639130085,463.12002790897026,1682.1529815010922,1.677251882884847,1,1.677251882884847,1.973399119050387,1,1.973399119050387,1.9696515339159584,1,1.9696515339159584,1.6631602382784285,1,1.6631602382784285,Pheno- MIE-
2612,2612,3.990457256,2.9341487560154125,1.0563084999845875,-5.422727272727273,0.8531220143195241,0.0423815995454788,0.8086931705474854,0.0020472442265599,336.2421030629979,511.26331058356004,1211.2951575422574,1.677251882884847,0,6.030903053728127,1.789520299267397,0,5.020487306285177,1.874207686513909,0,4.25830082106657,1.7566584002811272,0,5.316244397161606,Pheno- MIE-
2618,2618,3.52052193,3.752878799789151,0.2323568697891507,-6.690909090909091,1.767830640077591,0.4669468104839325,0.8085509538650513,0.4923328757286072,1014.7231057590453,1212.2684121786385,1701.9221367527712,1.677251882884847,1,1.677251882884847,1.5184293543329552,1,1.5184293543329552,1.5184293543329552,1,1.5184293543329552,1.649130211597421,1,1.649130211597421,Pheno- MIE-
2624,2624,2.944126097,3.379276492200702,0.4351503952007021,-5.1000000000000005,0.9345729537308215,0.0201935060322284,0.5909873843193054,0.3233920633792877,424.53807901709,773.8876821272465,1044.0399359600697,1.677251882884847,1,1.677251882884847,1.748878408756123,1,1.748878408756123,1.8076333275907324,1,1.8076333275907324,1.7808878732845095,1,1.7808878732845095,Pheno- MIE-
2628,2628,3.665671432,3.781005913459461,0.11533448145946101,-5.425000000000002,1.1387607976794243,0.0048879608511924,0.1338728368282318,1.0,83.1219608058894,138.4014890686456,1212.4368876260369,1.677251882884847,1,1.677251882884847,3.2732277875331146,1,3.2732277875331146,2.2977761239508583,1,2.2977761239508583,1.7566584002811272,1,1.7566584002811272,Pheno- MIE-
2630,2630,3.30212641,3.6509096614873497,0.3487832514873497,-7.2116279069767435,2.7880436778068542,0.8998920321464539,0.953044593334198,0.9351070523262024,515.6935233773337,564.2784666181369,1704.1537419307638,1.677251882884847,1,1.677251882884847,1.3123035111339698,1,1.3123035111339698,1.3318256391479455,1,1.3318256391479455,1.6117620632118035,1,1.6117620632118035,Pheno+ MIE+
2642,2548,3.425844101,3.56446876879936,0.1386246677993599,-7.302272727272725,1.4994598627090454,0.2971117198467254,0.4102928936481476,0.7920552492141724,515.7246178733769,622.9293662945627,1688.3953246317635,1.677251882884847,1,1.677251882884847,1.478711619723172,1,1.478711619723172,1.617148841522761,1,1.617148841522761,1.6005347759178035,1,1.6005347759178035,Pheno- MIE+
2643,2643,2.648568804,2.843703420028869,0.19513461602886917,-2.706818181818182,0.8572892151423729,0.0007509566494263,0.8190857768058777,0.0374524816870689,49.17041444125071,526.7347864492007,129.56537046095409,1.677251882884847,1,1.677251882884847,1.677251882884847,1,1.677251882884847,1.874207686513909,1,1.874207686513909,2.2511673550440943,1,2.2511673550440943,Pheno- MIE-
2646,2646,2.941366087,3.289784939499469,0.3484188524994689,-7.1499999999999995,2.1591717004776,0.3407767415046692,0.8466525673866272,0.9717423915863036,868.524244338582,1020.0577556880551,1712.3048137952542,1.677251882884847,1,1.677251882884847,1.4410082026027933,1,1.4410082026027933,1.5088819329047842,1,1.5088819329047842,1.6139856206000909,1,1.6139856206000909,Pheno+ MIE+
2653,1206,2.88388782,2.984140837131265,0.10025301713126522,-3.627272727272728,0.79607092164224,0.00096381775802,0.7579962611198425,0.0371108427643775,132.34587149066544,532.9392532428825,325.33895600651493,1.677251882884847,1,1.677251882884847,1.8117810088510802,1,1.8117810088510802,1.8351848414258614,1,1.8351848414258614,2.0625681684311896,1,2.0625681684311896,Pheno- MIE-
2654,1206,3.219989152,3.2709732504606963,0.05098409846069618,-4.199999999999999,0.7694589234888554,0.0043940320611,0.7275241613388062,0.0375407300889492,214.563099617591,532.7078120046164,559.32728680222,1.677251882884847,1,1.677251882884847,1.748878408756123,1,1.748878408756123,1.823083906928364,1,1.823083906928364,2.0091502896114912,1,2.0091502896114912,Pheno- MIE-
2655,1206,3.425130124,3.360078857001445,0.06505126699855479,-4.449999999999999,0.8250722400844095,0.0068498440086841,0.788802444934845,0.0294199511408805,239.59362034151434,526.4875303599954,688.0804950815561,1.677251882884847,1,1.677251882884847,1.7622577900156173,1,1.7622577900156173,1.8642141011624673,1,1.8642141011624673,1.8939018672212908,1,1.8939018672212908,Pheno- MIE-
2658,1206,3.607089015,3.530784288129125,0.07630472687087497,-4.75,0.8633478367701173,0.0073349168524146,0.8316112160682678,0.0244017038494348,268.5516372587897,515.0885715674831,852.7549341475437,1.677251882884847,1,1.677251882884847,1.7953754466815948,1,1.7953754466815948,1.874207686513909,1,1.874207686513909,1.8076333275907324,1,1.8076333275907324,Pheno- MIE-
2660,2660,3.669170386,4.101254433144155,0.4320840471441554,-6.751162790697676,2.3821053206920624,0.3882066905498504,0.9978703260421752,0.9960283041000366,789.796372050238,937.724480998544,1710.5129149568777,1.677251882884847,1,1.677251882884847,1.4941934464539495,1,1.4941934464539495,1.502709757578172,1,1.502709757578172,1.6432822653196002,1,1.6432822653196002,Pheno+ MIE-
2661,12,3.207433527,3.470358291467854,0.26292476446785384,-6.527272727272727,2.1071673929691315,0.3809834420681,0.897380530834198,0.8288034200668335,928.071072714455,1122.4174051608957,1668.400364344557,1.677251882884847,1,1.677251882884847,1.517488301131845,1,1.517488301131845,1.502709757578172,1,1.502709757578172,1.6699338539234674,1,1.6699338539234674,Pheno+ MIE-
2668,22,6.857730261,3.5497805645117007,3.3079496964882997,-6.611428571428572,1.4836647883057594,0.0352865234017372,0.9367933869361876,0.5115848779678345,796.5512529376822,946.4093712903655,1687.4367886248199,1.677251882884847,0,51.06372698380237,1.6981769118843868,0,50.875401722806515,1.6981769118843868,0,50.875401722806515,1.6631602382784285,0,51.19055178526014,Pheno- MIE-
2676,2676,3.755548536,3.230640209292047,0.5249083267079531,-5.438636363636363,1.065995631739497,0.0047464203089475,0.9853736162185668,0.0758755952119827,331.70653953860085,495.51318790402615,1219.2766865164526,1.677251882884847,1,1.677251882884847,1.9745624717657728,1,1.9745624717657728,1.9696515339159584,1,1.9696515339159584,1.7566584002811272,1,1.7566584002811272,Pheno- MIE-
2687,2687,3.585337881,3.9379062097794337,0.35256832877943367,-8.204545454545455,2.822924494743347,0.9250379800796508,0.9032858610153198,0.9946006536483764,425.3082628980038,539.5367592351741,1361.5649709087938,1.677251882884847,1,1.677251882884847,1.2014404995570365,1,1.2014404995570365,1.3260982590096324,1,1.3260982590096324,1.478711619723172,1,1.478711619723172,Pheno+ MIE+
2693,2693,4.307828432,3.9607183515967246,0.3471100804032754,-7.244186046511628,2.389912724494934,0.6289325952529907,0.8274557590484619,0.9335243701934814,806.8019402219346,932.5856440444676,1698.9980159087452,1.677251882884847,1,1.677251882884847,1.3188522015934305,1,1.3188522015934305,1.375327834074275,1,1.375327834074275,1.6117620632118035,1,1.6117620632118035,Pheno+ MIE+
2698,2698,3.465944361,3.6362338342030958,0.17028947320309573,-6.177272727272728,1.341870054602623,0.0845624059438705,0.993006706237793,0.2643009424209595,558.7233930929258,714.1677129053388,1555.3906812178363,1.677251882884847,1,1.677251882884847,1.8076333275907324,1,1.8076333275907324,1.8351848414258614,1,1.8351848414258614,1.6897015418534638,1,1.6897015418534638,Pheno- MIE-
2705,2705,3.304296603,3.2638213284575404,0.040475274542459694,-6.327272727272727,1.8755860477685928,0.1804332882165908,0.9340163469314576,0.7611364126205444,806.8956232820256,1014.0685927881839,1609.6709014282812,1.677251882884847,1,1.677251882884847,1.6699338539234674,1,1.6699338539234674,1.649130211597421,1,1.649130211597421,1.6858720732192154,1,1.6858720732192154,Pheno+ MIE-
2707,2707,3.210607577,3.6740620605909196,0.46345448359091934,-6.088636363636365,1.8833894282579422,0.1967615634202957,0.8755174279212952,0.8111104369163513,768.5967759807091,1024.682936279246,1520.113292520215,1.677251882884847,1,1.677251882884847,1.6791454499665068,1,1.6791454499665068,1.6221936828947854,1,1.6221936828947854,1.6898404874297182,1,1.6898404874297182,Pheno+ MIE-
2721,2721,3.559917307,3.5674600241038683,0.007542717103868224,-7.386363636363638,1.417502835392952,0.1456776410341262,0.5705118179321289,0.7013133764266968,728.3782034229512,900.599834311672,1670.0144271830397,1.677251882884847,1,1.677251882884847,1.599614422238476,1,1.599614422238476,1.6627096772942416,1,1.6627096772942416,1.5815616775468433,1,1.5815616775468433,Pheno- MIE+
