ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
4648,1463,3.855614932,3.6767826970097213,0.17883223499027867,-6.477272727272726,2.2515068650245667,0.6618199348449707,0.9467788338661194,0.6429080963134766,842.5743832807955,900.3332955363571,1806.5806694502874,397.9818669910353,1199.559172849808,1.6222572971252847,1,1.6222572971252847,1.31854208280338,1,1.31854208280338,1.3071122918221292,1,1.3071122918221292,1.6179501908034846,1,1.6179501908034846,1.31854208280338,1,1.31854208280338,1.3694986074567552,1,1.3694986074567552,Pheno+ MIE-
4649,1463,3.508342494,3.3103515363333393,0.19799095766666053,-6.8977272727272725,1.0467787981033325,0.3319244086742401,0.3848987519741058,0.3299556374549866,516.2941800677164,554.4346568038675,1797.6712575196136,158.14039722596283,960.0568288118392,1.6222572971252847,1,1.6222572971252847,1.4698902507391551,1,1.4698902507391551,1.4735573104505946,1,1.4735573104505946,1.616855907210173,1,1.616855907210173,1.3820791112573145,1,1.3820791112573145,1.561646488633333,1,1.561646488633333,Pheno- MIE+
4650,1463,3.710932137,3.6569070251408298,0.05402511185917014,-6.429545454545456,1.9571370780467987,0.6496214866638184,0.8738852739334106,0.4336303174495697,792.2911383168628,840.3732976821342,1805.966122209187,219.91007160917795,1272.9988578009566,1.6222572971252847,1,1.6222572971252847,1.4281382845107613,1,1.4281382845107613,1.4260183415938945,1,1.4260183415938945,1.619045392656946,1,1.619045392656946,1.4566602577563206,1,1.4566602577563206,1.4514931755103344,1,1.4514931755103344,Pheno+ MIE-
4651,1463,3.566158344,3.8112267834047797,0.24506843940477951,-7.177272727272726,1.6919075846672058,0.7118009924888611,0.6088112592697144,0.3712953329086303,570.1282473294839,615.9873799572803,1778.0936199208654,97.28588628856112,1153.2960383356442,1.6222572971252847,1,1.6222572971252847,1.3820791112573145,1,1.3820791112573145,1.3950706018648278,1,1.3950706018648278,1.6072349866727595,1,1.6072349866727595,1.080823543780678,1,1.080823543780678,1.4184469390071008,1,1.4184469390071008,Pheno- MIE+
4652,1463,3.554159259,3.7761584758732556,0.22199921687325563,-6.399999999999998,2.062056601047516,0.6467060446739197,0.8943045735359192,0.521045982837677,867.3809820600104,922.340367436777,1805.4164380009533,304.60233067294143,1283.2248925245526,1.6222572971252847,1,1.6222572971252847,1.3825103546564232,1,1.3825103546564232,1.3745500705593852,1,1.3745500705593852,1.619045392656946,1,1.619045392656946,1.3933381074031992,1,1.3933381074031992,1.4082857806520277,1,1.4082857806520277,Pheno+ MIE-
4653,1463,3.594868122,3.9370610468739007,0.34219292487390085,-7.229545454545456,1.6544559299945831,0.6517632007598877,0.5693873763084412,0.4333053529262543,644.6277418993334,703.5397475012672,1773.2909296348316,117.41669620629914,1214.5244755385759,1.6222572971252847,1,1.6222572971252847,1.3077520950790849,1,1.3077520950790849,1.3626396649628418,1,1.3626396649628418,1.6072349866727595,1,1.6072349866727595,0.9759189937248189,1,0.9759189937248189,1.3950706018648278,1,1.3950706018648278,Pheno- MIE+
4654,1463,3.623750508,3.4818186154612687,0.1419318925387314,-6.8886363636363654,0.7759546041488647,0.3172762393951416,0.2293594032526016,0.2293189615011215,327.28225711287786,350.1230827452324,1798.129932997917,128.51973496839028,613.4860921922987,1.6222572971252847,1,1.6222572971252847,1.702944567313522,1,1.702944567313522,1.7463878693426569,1,1.7463878693426569,1.616855907210173,1,1.616855907210173,1.561646488633333,1,1.561646488633333,1.702944567313522,1,1.702944567313522,Pheno- MIE+
4655,1463,3.447703928,3.8060962507422427,0.35839232274224253,-6.429545454545456,2.0761168897151947,0.7336399555206299,0.8930265307426453,0.4494504034519195,680.918964830678,723.9233916166535,1805.966122209187,187.45399765949068,1154.7918846371174,1.6222572971252847,1,1.6222572971252847,1.4184469390071008,1,1.4184469390071008,1.4082857806520277,1,1.4082857806520277,1.619045392656946,1,1.619045392656946,1.4566602577563206,1,1.4566602577563206,1.4260183415938945,1,1.4260183415938945,Pheno+ MIE-
4656,1463,3.698212245,4.007817745106256,0.30960550010625587,-7.127272727272729,1.8243890404701233,0.7858249545097351,0.6521713137626648,0.3863927721977234,518.7733607031831,559.8312720769535,1782.3581777939278,104.15542672691161,1076.5948399848055,1.6222572971252847,1,1.6222572971252847,1.3933381074031992,1,1.3933381074031992,1.3950706018648278,1,1.3950706018648278,1.6072349866727595,1,1.6072349866727595,1.3760036716805244,1,1.3760036716805244,1.4082857806520277,1,1.4082857806520277,Pheno+ MIE+
4657,1463,3.62380731,3.9747707739714477,0.3509634639714476,-6.338636363636362,2.1810708045959473,0.7321051955223083,0.9106634259223938,0.5383021831512451,743.1794467796647,794.4063047919908,1803.8597895618825,265.673404365295,1153.2970310994972,1.6222572971252847,1,1.6222572971252847,1.3658133419760325,1,1.3658133419760325,1.3366116050978487,1,1.3366116050978487,1.619045392656946,1,1.619045392656946,1.3933381074031992,1,1.3933381074031992,1.3907471220756689,1,1.3907471220756689,Pheno+ MIE-
4658,1463,3.709622832,4.1166458314288406,0.40702299942884057,-7.086363636363635,1.8011752367019653,0.7364380955696106,0.6143489480018616,0.4503881931304931,602.0508105914494,652.4211436173224,1785.6043935515909,116.45116529422181,1157.7854549735796,1.6222572971252847,1,1.6222572971252847,1.3071122918221292,1,1.3071122918221292,1.311413659891529,1,1.311413659891529,1.6072349866727595,1,1.6072349866727595,1.0482197416815495,1,1.0482197416815495,1.3820791112573145,1,1.3820791112573145,Pheno- MIE+
4659,1463,3.62380731,3.8952480289848497,0.27144071898484956,-6.45909090909091,2.216866046190262,0.8008710741996765,0.9337818622589112,0.4822131097316742,608.4848391841517,650.4275212301094,1806.3863145382809,179.72478306199494,1036.1625048784608,1.6222572971252847,1,1.6222572971252847,1.4082857806520277,1,1.4082857806520277,1.3933381074031992,1,1.3933381074031992,1.619045392656946,1,1.619045392656946,1.4566602577563206,1,1.4566602577563206,1.3994755852309826,1,1.3994755852309826,Pheno+ MIE-
4660,1463,3.709622832,4.071325272818575,0.3617024408185747,-7.043181818181818,2.0207887291908264,0.8427082896232605,0.7600312829017639,0.418049156665802,511.20382792767697,550.3814045538401,1788.7906863822104,119.9700682854532,1004.4248501566593,1.6222572971252847,1,1.6222572971252847,1.4082857806520277,1,1.4082857806520277,1.4082857806520277,1,1.4082857806520277,1.6072349866727595,1,1.6072349866727595,1.4566602577563206,1,1.4566602577563206,1.4078682811027985,1,1.4078682811027985,Pheno+ MIE+
4661,1463,3.738457243,4.042017752331898,0.3035605093318976,-6.343181818181818,2.3155567049980164,0.7996179461479187,0.945112407207489,0.5708263516426086,652.6186845490099,700.2528868177242,1803.994346652503,258.8752182269415,1024.8721174143582,1.6222572971252847,1,1.6222572971252847,1.3423570843470385,1,1.3423570843470385,1.3174481911759361,1,1.3174481911759361,1.619045392656946,1,1.619045392656946,1.4082857806520277,1,1.4082857806520277,1.3694986074567552,1,1.3694986074567552,Pheno+ MIE-
4662,1463,4.225867302,3.986481191857814,0.23938611014218614,-6.568181818181817,1.3771545812487602,0.4947353601455688,0.7764142155647278,0.1060050055384635,523.8373238951416,551.2803673523689,1806.8216355827462,150.4414093505732,981.0053911522397,1.6222572971252847,1,1.6222572971252847,1.9578595800004006,1,1.9578595800004006,1.9976188129039727,1,1.9976188129039727,1.6179501908034846,1,1.6179501908034846,2.0504906048023823,1,2.0504906048023823,1.7795412105499064,1,1.7795412105499064,Pheno- MIE-
4663,1463,4.015204023,4.191797608046546,0.17659358504654588,-7.034090909090909,2.0153768062591553,0.8031525015830994,0.7290650010108948,0.4831593036651611,608.7501995784536,656.0112823062626,1789.4297745408776,151.7026327808998,1086.7827242664514,1.6222572971252847,1,1.6222572971252847,1.31854208280338,1,1.31854208280338,1.31854208280338,1,1.31854208280338,1.6072349866727595,1,1.6072349866727595,1.358085228442384,1,1.358085228442384,1.371470199877269,1,1.371470199877269,Pheno+ MIE+
4665,1463,3.95956843,3.8318747327183726,0.12769369728162738,-6.734090909090909,1.14721217751503,0.5032498240470886,0.3772116601467132,0.266750693321228,439.83731385682216,474.34662824190644,1804.1544697314569,79.75950216535445,932.9123183668261,1.6222572971252847,1,1.6222572971252847,1.4566602577563206,1,1.4566602577563206,1.4698902507391551,1,1.4698902507391551,1.616855907210173,1,1.616855907210173,1.6222572971252847,1,1.6222572971252847,1.561255685108093,1,1.561255685108093,Pheno- MIE-
4666,1463,3.781120817,4.161586918636176,0.38046610163617567,-7.013636363636363,2.102963775396347,0.8922119736671448,0.829825222492218,0.3809265792369842,426.7390705439976,456.58969791345294,1790.8271380089252,99.74965744727821,896.204454994277,1.6222572971252847,1,1.6222572971252847,1.4566602577563206,1,1.4566602577563206,1.4566602577563206,1,1.4566602577563206,1.6072349866727595,1,1.6072349866727595,1.5291048873299617,1,1.5291048873299617,1.4260183415938945,1,1.4260183415938945,Pheno+ MIE+
4667,1463,3.993479128,4.134050645411968,0.1405715174119675,-6.336363636363635,2.3566399812698364,0.860437273979187,0.963650643825531,0.5325520634651184,563.4748831326332,604.997292976358,1803.791354535297,197.07312177994956,931.5384683945617,1.6222572971252847,1,1.6222572971252847,1.3933381074031992,1,1.3933381074031992,1.358085228442384,1,1.358085228442384,1.619045392656946,1,1.619045392656946,1.4566602577563206,1,1.4566602577563206,1.3760036716805244,1,1.3760036716805244,Pheno+ MIE-
4668,1463,3.799879062,3.9078187392978228,0.10793967729782272,-6.797727272727273,1.330287903547287,0.6101678609848022,0.4825415909290313,0.2375784516334533,446.5034486320262,472.2855637764439,1802.0819775792177,51.97916354680193,1034.3399531366251,1.6222572971252847,1,1.6222572971252847,1.487386801517526,1,1.487386801517526,1.487386801517526,1,1.487386801517526,1.616855907210173,1,1.616855907210173,1.6222572971252847,1,1.6222572971252847,1.5298150870407197,1,1.5298150870407197,Pheno- MIE-
4669,1463,3.633437561,3.7722380774300466,0.13880051643004654,-6.115909090909093,2.8841793537139893,0.9317551255226136,0.9982561469078064,0.9541680812835692,458.5620663611391,481.7075338491406,1793.4765741111328,273.73760064022923,687.8779387292003,1.6222572971252847,1,1.6222572971252847,1.187763485847567,1,1.187763485847567,1.1506024058891064,1,1.1506024058891064,1.6196501893372188,1,1.6196501893372188,1.187763485847567,1,1.187763485847567,1.235534533610477,1,1.235534533610477,Pheno+ MIE-
4670,1463,3.7007618,3.645134378267056,0.055627421732943994,-6.3522727272727275,2.5781351923942566,0.8942126631736755,0.9946435689926147,0.6892789602279663,545.8065175968001,581.4128011286714,1804.254211825215,296.8402186750186,829.7609982919511,1.6222572971252847,1,1.6222572971252847,1.3071122918221292,1,1.3071122918221292,1.279690260824979,1,1.279690260824979,1.619045392656946,1,1.619045392656946,1.3694986074567552,1,1.3694986074567552,1.3161905054811296,1,1.3161905054811296,Pheno+ MIE-
4671,1463,3.33612452,3.5256184774359127,0.1894939574359129,-6.561363636363637,2.6353315711021423,0.8066257238388062,0.9574296474456788,0.8712761998176575,599.047192928411,632.9945280201489,1806.8456646128773,374.14039571053314,876.8130009818672,1.6222572971252847,1,1.6222572971252847,1.187763485847567,1,1.187763485847567,1.1855995265329664,1,1.1855995265329664,1.6179501908034846,1,1.6179501908034846,1.1506024058891064,1,1.1506024058891064,1.279690260824979,1,1.279690260824979,Pheno+ MIE-
4676,1463,3.249275015,3.2922081863801607,0.04293317138016084,-6.504545454545457,1.8493980765342712,0.3842297196388244,0.8016025424003601,0.6635658144950867,1084.6879119175971,1131.7234865851171,1806.7806582810344,546.2934095237374,1413.3557416919764,1.6222572971252847,1,1.6222572971252847,1.3820791112573145,1,1.3820791112573145,1.3941330716462836,1,1.3941330716462836,1.6179501908034846,1,1.6179501908034846,1.3326159481140252,1,1.3326159481140252,1.4326160452522947,1,1.4326160452522947,Pheno+ MIE-
4677,1463,3.49877562,3.1600009052666325,0.3387747147333675,-6.495454545454546,1.6398755311965942,0.3198117613792419,0.714482307434082,0.6055814623832703,1035.3501837279073,1088.424778681807,1806.7261871708513,469.86559191558393,1403.304415528515,1.6222572971252847,1,1.6222572971252847,1.4024855115493509,1,1.4024855115493509,1.4190854973970888,1,1.4190854973970888,1.6179501908034846,1,1.6179501908034846,1.3326159481140252,1,1.3326159481140252,1.4566602577563206,1,1.4566602577563206,Pheno- MIE-
4683,1463,3.428385547,3.7539631480531073,0.3255776010531073,-6.629545454545454,1.0288544967770576,0.3099450767040252,0.6304992437362671,0.0884101763367652,541.9458968561698,569.4157718412648,1806.299932483772,215.07596098178414,929.5143234529845,1.6222572971252847,1,1.6222572971252847,1.9354346406979328,1,1.9354346406979328,1.9438802508376138,1,1.9438802508376138,1.6179501908034846,1,1.6179501908034846,1.9929218330734875,1,1.9929218330734875,1.827427258591995,1,1.827427258591995,Pheno- MIE-
4684,845,4.11457948,3.68162771293029,0.4329517670697096,-6.534090909090907,2.2059428095817566,0.5198358297348022,0.9280560612678528,0.7580509185791016,972.2689926287517,1026.123631697366,1806.8736480210475,502.77579677398467,1289.8124722212162,1.6222572971252847,1,1.6222572971252847,1.3198541654953377,1,1.3198541654953377,1.31854208280338,1,1.31854208280338,1.6179501908034846,1,1.6179501908034846,1.290596722522202,1,1.290596722522202,1.371470199877269,1,1.371470199877269,Pheno+ MIE-
4697,4697,2.853127485,3.527950787983279,0.6748233029832793,-7.7727272727272725,1.358301967382431,0.2204978466033935,0.4313283264636993,0.7064757943153381,547.8410516515984,619.4401315327751,1704.0966759250787,202.46205896675843,994.5836842874868,1.6222572971252847,1,1.6222572971252847,1.3662916847942475,1,1.3662916847942475,1.3840898116412346,1,1.3840898116412346,1.5964581735841747,1,1.5964581735841747,1.2800113262536348,0,1.976364123382873,1.409261155212235,1,1.409261155212235,Pheno- MIE+
4702,1463,3.53944659,3.560283127499713,0.02083653749971326,-6.534090909090909,2.3834243416786194,0.5755350589752197,0.9749168753623962,0.8329724073410034,845.7874168334488,902.6407842640119,1806.8736480210475,430.6675934918851,1168.7594446087746,1.6222572971252847,1,1.6222572971252847,1.2998297902703388,1,1.2998297902703388,1.290596722522202,1,1.290596722522202,1.6179501908034846,1,1.6179501908034846,1.228389837578507,1,1.228389837578507,1.3423570843470385,1,1.3423570843470385,Pheno+ MIE-
4706,1579,3.790748305,3.800346062223346,0.00959775722334566,-6.540909090909091,1.5728736817836761,0.7279327511787415,0.5898584127426147,0.2550825178623199,432.86456055977555,453.3461080644924,1806.8768825400373,62.468319441621034,1041.8211772992756,1.6222572971252847,1,1.6222572971252847,1.5291048873299617,1,1.5291048873299617,1.5209331366221877,1,1.5209331366221877,1.6179501908034846,1,1.6179501908034846,1.6222572971252847,1,1.6222572971252847,1.487386801517526,1,1.487386801517526,Pheno- MIE-
4710,4710,3.727023261,3.683986384188904,0.043036876811096025,-7.256818181818184,1.3211220502853394,0.3962226808071136,0.2520746886730194,0.6728246808052063,350.34648916871066,374.6133860165883,1770.647360783213,105.97242499661529,758.668320246629,1.6222572971252847,1,1.6222572971252847,1.297999391228597,1,1.297999391228597,1.3626396649628418,1,1.3626396649628418,1.6072349866727595,1,1.6072349866727595,1.189309920481918,1,1.189309920481918,1.3840898116412346,1,1.3840898116412346,Pheno- MIE+
4712,4712,4.673918605,3.939883943993828,0.7340346610061719,-6.556818181818182,1.9102270901203156,0.6232989430427551,0.9691599011421204,0.31776824593544,614.8233875539688,651.7504815907805,1806.8579020751376,134.74330382343595,1159.4564225275785,1.6222572971252847,1,1.6222572971252847,1.6179501908034846,1,1.6179501908034846,1.6248015790875527,1,1.6248015790875527,1.6179501908034846,1,1.6179501908034846,1.731171872100001,1,1.731171872100001,1.571471507174551,1,1.571471507174551,Pheno+ MIE-
4714,4714,3.073677627,3.783542630575607,0.7098650035756071,-7.772727272727274,1.6327846050262451,0.2690677642822265,0.7374894022941589,0.6262274384498596,950.8659293913273,1071.7978676216844,1704.0966759250778,443.16026846522306,1328.3552995719429,1.6222572971252847,1,1.6222572971252847,1.4078682811027985,0,1.5264855415869558,1.450365604104194,1,1.450365604104194,1.5964581735841747,1,1.5964581735841747,1.3077520950790849,0,2.4275312158003786,1.4538290762183204,1,1.4538290762183204,Pheno- MIE+
4727,1463,3.689655091,4.0702636077917,0.38060851679170016,-6.945454545454547,2.7842447757720947,0.9321102499961852,0.997351050376892,0.8547834753990173,486.7125515760562,508.79979290121184,1795.0758304293445,312.92771522025026,718.2389705994323,1.6222572971252847,1,1.6222572971252847,1.187763485847567,1,1.187763485847567,1.1855995265329664,1,1.1855995265329664,1.616855907210173,1,1.616855907210173,1.187763485847567,1,1.187763485847567,1.2474408578431522,1,1.2474408578431522,Pheno+ MIE+
4733,4733,3.587442955,3.8868003682795442,0.299357413279544,-7.875,1.798887014389038,0.7400222420692444,0.2686896920204162,0.7901750802993774,183.70472964655625,202.3458572582265,1687.5100426807212,42.8607068302433,600.1768641820961,1.6222572971252847,1,1.6222572971252847,1.0552782518052943,1,1.0552782518052943,1.0650226960801774,1,1.0650226960801774,1.5964581735841747,1,1.5964581735841747,1.6222572971252847,1,1.6222572971252847,1.189309920481918,1,1.189309920481918,Pheno- MIE+
4745,1842,3.355512819,3.4874758587749395,0.13196303977493962,-6.09318181818182,1.5046084001660347,0.0762067511677742,0.7569563984870911,0.6714452505111694,878.7062824230758,939.160619548036,1791.9983945743343,439.3376321969036,1221.8059883040514,1.6222572971252847,1,1.6222572971252847,1.5083217298244058,1,1.5083217298244058,1.5398333835778146,1,1.5398333835778146,1.6196501893372188,1,1.6196501893372188,1.452601069958333,1,1.452601069958333,1.5557914057982734,1,1.5557914057982734,Pheno- MIE-
4746,1463,3.566913612,3.9740832456983424,0.40716963369834236,-6.372727272727274,2.261082112789154,0.8613760471343994,0.9559687972068788,0.443737268447876,503.74118153694207,537.806071397273,1804.7938503852256,132.12202447505567,929.089502726624,1.6222572971252847,1,1.6222572971252847,1.4326160452522947,1,1.4326160452522947,1.4260183415938945,1,1.4260183415938945,1.619045392656946,1,1.619045392656946,1.616855907210173,1,1.616855907210173,1.4082857806520277,1,1.4082857806520277,Pheno+ MIE-
4760,2224,4.394401088,3.7756973503180955,0.6187037376819049,-7.243181818181816,2.2983728647232056,0.3077619075775146,0.9998968839645386,0.9907140731811525,788.4561994219284,833.0671877177238,1771.9808735987888,403.8287079783247,1105.9636150353897,1.6222572971252847,1,1.6222572971252847,1.4809504352021419,1,1.4809504352021419,1.4870312178398573,1,1.4870312178398573,1.6072349866727595,1,1.6072349866727595,1.663623799531572,1,1.663623799531572,1.450365604104194,1,1.450365604104194,Pheno+ MIE+
4778,1919,3.416796344,3.5917177808009177,0.17492143680091754,-7.181818181818179,2.0326177775859833,0.2763217389583587,0.842654287815094,0.9136417508125304,892.0772534960757,946.8017194440448,1777.6898872903953,508.7252211158509,1205.953399592436,1.6222572971252847,1,1.6222572971252847,1.4260183415938945,1,1.4260183415938945,1.4616790902815477,1,1.4616790902815477,1.6072349866727595,1,1.6072349866727595,1.450365604104194,1,1.450365604104194,1.4281382845107613,1,1.4281382845107613,Pheno+ MIE+
4779,1919,3.496498919,3.6692297282191784,0.17273080921917838,-7.036363636363634,1.9742119312286377,0.3374013304710388,0.7732760310173035,0.8635345697402954,963.7886048796764,1018.7811518192646,1789.2710411013534,524.2013885183896,1281.2456860627328,1.6222572971252847,1,1.6222572971252847,1.358085228442384,1,1.358085228442384,1.3745500705593852,1,1.3745500705593852,1.6072349866727595,1,1.6072349866727595,1.2938545517423652,1,1.2938545517423652,1.3941330716462836,1,1.3941330716462836,Pheno+ MIE+
4780,756,3.44182476,3.494265287079699,0.05244052707969926,-6.695454545454544,1.8988230228424072,0.2476210594177246,0.890093982219696,0.7611079812049866,957.4674521538593,997.1154923700856,1805.1307378461613,560.9074272916671,1275.803695633358,1.6222572971252847,1,1.6222572971252847,1.462032316593703,1,1.462032316593703,1.4870312178398573,1,1.4870312178398573,1.6179501908034846,1,1.6179501908034846,1.4616790902815477,1,1.4616790902815477,1.4738932983508395,1,1.4738932983508395,Pheno+ MIE-
4785,4785,3.372304302,3.7094665076640565,0.33716220566405664,-6.706818181818182,0.9778669029474256,0.1189406514167785,0.6263377070426941,0.2325885444879531,640.3017808020475,676.1026467882527,1804.8658307221053,268.36620922465744,1024.5137269393615,1.6222572971252847,1,1.6222572971252847,1.7795412105499064,1,1.7795412105499064,1.7795412105499064,1,1.7795412105499064,1.6179501908034846,1,1.6179501908034846,1.827427258591995,1,1.827427258591995,1.7088146363634689,1,1.7088146363634689,Pheno- MIE-
4788,4788,2.971242498,3.6082071915978835,0.6369646935978834,-6.377272727272729,1.6414426006376743,0.021997932344675,0.953325092792511,0.6661195755004883,784.981943980147,824.2615737189763,1804.9053036353519,408.4603685598864,1114.7987286639172,1.6222572971252847,1,1.6222572971252847,1.6072349866727595,1,1.6072349866727595,1.6369930176059846,1,1.6369930176059846,1.619045392656946,1,1.619045392656946,1.5334791932009422,1,1.5334791932009422,1.6179501908034846,1,1.6179501908034846,Pheno- MIE-
4789,4788,3.785301864,3.792581759471517,0.007279895471516973,-6.661363636363635,0.8533348552882671,0.0545033775269985,0.6032400727272034,0.1955914050340652,563.8294509780899,593.4759967350354,1805.8138890937064,228.3583903116433,938.6359789889925,1.6222572971252847,1,1.6222572971252847,1.8375895106768505,1,1.8375895106768505,1.8375895106768505,1,1.8375895106768505,1.6179501908034846,1,1.6179501908034846,1.8375895106768505,1,1.8375895106768505,1.7926791206725134,1,1.7926791206725134,Pheno- MIE-
4790,4788,3.817206378,3.781954184969465,0.03525219303053495,-7.6090909090909085,1.2335014790296552,0.084130510687828,0.9063382148742676,0.2430327534675598,588.0670206776749,644.8202654474891,1728.4323519081154,273.3689520663664,954.9051148744802,1.6222572971252847,1,1.6222572971252847,1.953010425304627,1,1.953010425304627,1.953010425304627,1,1.953010425304627,1.599629266351779,1,1.599629266351779,2.153782406516769,1,2.153782406516769,1.827427258591995,1,1.827427258591995,Pheno- MIE+
4791,4791,3.500452117,3.4437597537125786,0.05669236328742144,-6.347727272727273,1.6962130963802338,0.2856936156749725,0.7711705565452576,0.6393489241600037,1037.1035626886937,1088.9881844411073,1804.1258204663648,516.5183834537366,1381.599958074458,1.6222572971252847,1,1.6222572971252847,1.4326160452522947,1,1.4326160452522947,1.450365604104194,1,1.450365604104194,1.619045392656946,1,1.619045392656946,1.3745500705593852,1,1.3745500705593852,1.4698902507391551,1,1.4698902507391551,Pheno- MIE-
4796,1931,4.538375139,3.760385094992315,0.777990044007685,-8.245454545454544,1.3120285272598267,0.1750304698944091,0.1754648685455322,0.9615331888198853,189.63784075790474,210.56888592412716,1619.603527632105,47.247162969905276,476.19482678192287,1.6222572971252847,1,1.6222572971252847,1.3820791112573145,0,3.1210888788378695,1.569273612796306,1,1.569273612796306,1.5919583267256643,1,1.5919583267256643,1.6222572971252847,1,1.6222572971252847,1.3892690352214077,0,3.0563795631610313,Pheno- MIE+
4798,1931,3.505302633,3.2691734891832622,0.23612914381673766,-6.538636363636365,1.6899326965212822,0.1240034028887748,0.6265386939048767,0.9393905997276306,710.868271926009,749.3300996454867,1806.8765628071594,291.0814336513702,1083.6720906469254,1.6222572971252847,1,1.6222572971252847,1.450365604104194,1,1.450365604104194,1.4698902507391551,1,1.4698902507391551,1.6179501908034846,1,1.6179501908034846,1.3712710152581504,1,1.3712710152581504,1.462032316593703,1,1.462032316593703,Pheno- MIE-
4799,1931,4.125065966,3.8311662610577124,0.2938997049422878,-8.424999999999997,2.0375429689884186,0.2619154155254364,0.8026115894317627,0.9730159640312196,750.3358068886265,908.4767142126167,1582.8974915840695,357.12633219293934,1099.1380018058405,1.6222572971252847,1,1.6222572971252847,1.409261155212235,1,1.409261155212235,1.4616790902815477,1,1.4616790902815477,1.5886330153225554,1,1.5886330153225554,1.409261155212235,1,1.409261155212235,1.409261155212235,1,1.409261155212235,Pheno+ MIE+
4800,1931,4.265157311,3.85063430750986,0.41452300349014015,-8.445454545454545,2.469273567199707,0.6535078883171082,0.8284557461738586,0.9873099327087402,694.7620586396358,808.0304648334272,1578.5811615658652,347.6584957869028,993.8081493513567,1.6222572971252847,1,1.6222572971252847,1.1289067173297171,1,1.1289067173297171,1.1737040427140464,1,1.1737040427140464,1.5886330153225554,1,1.5886330153225554,0.9854525770095126,1,0.9854525770095126,1.247083205036124,1,1.247083205036124,Pheno+ MIE+
4805,4788,3.648319436,3.685483695383058,0.037164259383057896,-7.788636363636365,1.1115819364786148,0.1589483469724655,0.6383116245269775,0.3143219649791717,718.2461919593951,800.0897007042038,1701.583850541102,267.5373349272525,1129.3750302228075,1.6222572971252847,1,1.6222572971252847,1.6678615558838636,1,1.6678615558838636,1.65558570343687,1,1.65558570343687,1.5964581735841747,1,1.5964581735841747,1.6759857668274272,1,1.6759857668274272,1.65558570343687,1,1.65558570343687,Pheno- MIE+
4807,746,4.144422765,3.688456851369309,0.45596591363069106,-7.031818181818184,2.326637625694275,0.7701517343521118,0.6106552481651306,0.9458306431770324,625.1756393102297,648.9983610929794,1789.5878148977697,212.1793614541484,978.2105940164839,1.6222572971252847,1,1.6222572971252847,1.0650226960801774,1,1.0650226960801774,1.0751036874625264,1,1.0751036874625264,1.6072349866727595,1,1.6072349866727595,0.9343602717680195,1,0.9343602717680195,1.2052213683267645,1,1.2052213683267645,Pheno+ MIE+
4815,2909,3.619410137,3.3814540394554635,0.2379560975445365,-5.477272727272727,1.0855835005640984,0.0953687950968742,0.7984639406204224,0.1917507648468017,578.8249562268891,634.7988030962407,1722.5886571747917,293.7389610587694,912.687112335452,1.6222572971252847,1,1.6222572971252847,1.953010425304627,1,1.953010425304627,1.9929218330734875,1,1.9929218330734875,1.6310226132249923,1,1.6310226132249923,2.0323794684628353,1,2.0323794684628353,1.8375895106768505,1,1.8375895106768505,Pheno- MIE-
4816,1931,4.069469771,3.874533340406624,0.19493643059337584,-8.272727272727273,1.7214414477348328,0.1519891619682312,0.6696834564208984,0.8997688293457031,694.7617580656654,831.1531075933881,1614.1715148648377,310.17059752046583,1068.2147943766345,1.6222572971252847,1,1.6222572971252847,1.409261155212235,1,1.409261155212235,1.462032316593703,1,1.462032316593703,1.5919583267256643,1,1.5919583267256643,1.3662916847942475,1,1.3662916847942475,1.4326160452522947,1,1.4326160452522947,Pheno- MIE+
4840,1238,3.322826882,4.139576417209824,0.8167495352098237,-4.60909090909091,1.3773143512662498,0.3764196336269378,0.997548758983612,0.0033459586557,366.1218434211032,420.30268415165534,1533.89750305504,126.14910304098916,684.0477181793768,1.6222572971252847,0,1.7346750300689129,2.153782406516769,1,2.153782406516769,2.1657689076554245,1,2.1657689076554245,1.6447346488398278,1,1.6447346488398278,2.353208910978548,1,2.353208910978548,2.0088385846821053,1,2.0088385846821053,Pheno- MIE-
4848,4848,2.93272455,3.3891317665045624,0.4564072165045623,-4.629545454545455,1.4194713979959488,0.0396096259355545,0.966308057308197,0.4135537147521972,602.0676165627461,763.5438734958384,1539.448507834394,247.85053235462897,966.4555682493676,1.6222572971252847,1,1.6222572971252847,1.6874567132813265,1,1.6874567132813265,1.7359853811621067,1,1.7359853811621067,1.6447346488398278,1,1.6447346488398278,1.605212000791047,1,1.605212000791047,1.6937408489366268,1,1.6937408489366268,Pheno- MIE-
