ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
2063,2063,2.905435056,2.9588664193942225,0.0534313633942225,-5.113636363636363,1.0805775132030249,0.0078525748103857,0.2506527304649353,0.8220722079277039,173.24712399011355,302.63621339470933,1079.9335449216835,1.552838076348821,1,1.552838076348821,1.685419773272847,1,1.685419773272847,1.676566783055894,1,1.676566783055894,1.7043660201187647,1,1.7043660201187647,1.552838076348821,1,1.552838076348821,1.648692053871864,1,1.648692053871864,Pheno- MIE-,36.129253723719955,490.6718287619899
2065,2065,1.996544943,2.694791704230898,0.698246761230898,-5.984090909090909,0.9399859085679052,0.2572750151157379,0.5862268209457397,0.0964840725064277,440.6285871390264,575.1211161007067,1499.345634476599,1.552838076348821,1,1.552838076348821,1.5179826400640088,1,1.5179826400640088,1.6079581409506192,1,1.6079581409506192,1.5081298618828978,1,1.5081298618828978,1.5166748709125937,1,1.5166748709125937,1.5674410411838693,1,1.5674410411838693,Pheno- MIE-,165.15848711583203,816.3954543940911
2066,2066,3.612291336,3.5030708048403074,0.1092205311596927,-5.565909090909091,1.4866196662187576,0.0804761797189712,0.829555094242096,0.5765883922576904,666.7854876146146,1005.3666389381096,1316.7511706020327,1.552838076348821,1,1.552838076348821,1.6725489512477534,1,1.6725489512477534,1.6044717631538798,1,1.6044717631538798,1.5827310493437023,1,1.5827310493437023,1.5864890878283342,1,1.5864890878283342,1.6360767238737166,1,1.6360767238737166,Pheno- MIE-,267.2919410123605,1065.1801894252983
2068,2068,3.531289556,3.126767798313667,0.4045217576863331,-4.611363636363637,1.18951053917408,0.0869852155447006,0.9200305938720704,0.1824947297573089,281.8173206624483,591.4935219039553,796.9008793321661,1.552838076348821,1,1.552838076348821,1.8371552457804496,1,1.8371552457804496,1.7741072249323953,1,1.7741072249323953,1.8350624239483793,1,1.8350624239483793,1.8763482466949288,1,1.8763482466949288,1.825437823325533,1,1.825437823325533,Pheno- MIE-,106.37851337240424,561.4669128180725
2070,2070,3.334914609,3.0120363868306956,0.3228782221693045,-6.577272727272727,1.616021990776062,0.1727139949798584,0.4768838286399841,0.9664241671562196,501.1640539905347,590.6593918802773,1669.6321117554237,1.552838076348821,1,1.552838076348821,1.4638846749663506,1,1.4638846749663506,1.552838076348821,1,1.552838076348821,1.452071293494277,1,1.452071293494277,1.3883719886049717,1,1.3883719886049717,1.4712135355819544,1,1.4712135355819544,Pheno- MIE-,139.8071206074752,986.3184416929266
2079,2079,3.596712918,3.5614392442107943,0.0352736737892058,-8.963636363636363,1.760532259941101,0.1214253306388855,0.8822211027145386,0.756885826587677,450.01816980114137,964.4081617257692,929.4346442890522,1.552838076348821,1,1.552838076348821,1.4513927640409392,1,1.4513927640409392,1.5864890878283342,1,1.5864890878283342,1.444358566455838,1,1.444358566455838,1.4138693160930875,1,1.4138693160930875,1.4513927640409392,1,1.4513927640409392,Pheno- MIE+,152.4638528677549,843.9701379273388
2081,2081,3.389743578,3.5250585839935997,0.1353150059935997,-7.145454545454546,2.4734012484550476,0.5328889489173889,0.9926002621650696,0.9479120373725892,797.9484907870592,931.0114292667492,1686.0146334307951,1.552838076348821,1,1.552838076348821,1.3008506746102748,1,1.3008506746102748,1.348558332187415,1,1.348558332187415,1.4353115137396717,1,1.4353115137396717,1.2871884422934166,1,1.2871884422934166,1.33549837019636,1,1.33549837019636,Pheno+ MIE+,395.6574824444802,1125.8247201685435
2083,2083,3.712049607,3.7544468712765937,0.0423972642765932,-7.288636363636363,2.5470937490463257,0.6604046821594238,0.9458851218223572,0.9408039450645448,731.3330298435568,843.9020466417704,1663.3004838699997,1.552838076348821,1,1.552838076348821,1.2223267774630315,1,1.2223267774630315,1.2801010580619492,1,1.2801010580619492,1.4333004317142723,1,1.4333004317142723,1.1766136207144742,1,1.1766136207144742,1.283317412119148,1,1.283317412119148,Pheno+ MIE+,409.99226776379555,1031.6229085882565
2087,2087,3.659331234,3.4964977552534298,0.1628334787465704,-7.424999999999998,2.865861713886261,0.9686344861984252,0.9853206276893616,0.911906599998474,470.391511596847,527.1974504685495,1632.0410380640103,1.552838076348821,1,1.552838076348821,1.12322862235182,1,1.12322862235182,1.203773580984009,1,1.203773580984009,1.4223096023120405,1,1.4223096023120405,1.1120340494783116,1,1.1120340494783116,1.1768586740190532,1,1.1768586740190532,Pheno+ MIE+,270.89770265349506,697.7496722862438
2088,2088,3.22813362,3.592927366818,0.364793746818,-8.359090909090911,2.5182895064353943,0.5980933904647827,0.9268868565559388,0.9933092594146729,616.4112045234067,888.6168254878596,1241.2163203436833,1.552838076348821,1,1.552838076348821,1.2100770297128367,1,1.2100770297128367,1.307955755129807,1,1.307955755129807,1.4333004317142723,1,1.4333004317142723,1.1633066887829973,1,1.1633066887829973,1.2801010580619492,1,1.2801010580619492,Pheno+ MIE+,292.74185992302506,922.955085073989
2094,2092,4.827166835,4.042476722764477,0.7846901122355225,-9.058139534883724,2.909505844116211,0.9655558466911316,0.9588860869407654,0.985063910484314,282.3989635178114,516.7503646064076,882.1075854095267,1.552838076348821,0,1.718259557571062,1.1737916410011175,0,5.129677475700393,1.203773580984009,0,4.859840015854367,1.4504265292326162,0,2.6399634816169053,1.2100770297128367,0,4.8031089772949205,1.189539591236474,0,4.987945923582186,Pheno+ MIE+,117.437584488303,506.41186068906705
2106,1805,5.361791361,4.17848926180551,1.1833020991944905,-4.6499999999999995,1.3136168867349625,0.2496647834777832,0.9952347874641418,0.0687173157930374,238.3564294114296,485.6420902852685,818.3452280102592,1.552838076348821,0,9.690499296750415,1.8350624239483793,0,7.150480168354392,1.8310022517939049,0,7.187021717744663,1.8310022517939049,0,7.187021717744663,1.8350624239483793,0,7.150480168354392,1.7660175982503177,0,7.771883599636948,Pheno- MIE-,89.21603431182555,502.83196015467433
2107,2107,2.44982057,2.81232357321847,0.3625030032184702,-3.5159090909090907,1.50053870677948,0.1496383845806121,0.8882812857627869,0.4626190364360809,188.36982900499203,988.139677750799,324.1243173793688,1.552838076348821,1,1.552838076348821,2.069826036670764,1,2.069826036670764,1.6341025292155615,1,1.6341025292155615,2.069826036670764,1,2.069826036670764,1.552838076348821,1,1.552838076348821,1.911597087281816,1,1.911597087281816,Pheno- MIE-,54.28707220772844,444.7142367342475
2115,2115,3.103096419,3.715671393177056,0.6125749741770559,-6.0659090909090905,0.9054116311017424,0.0023365693632513,0.0687316283583641,0.834343433380127,122.46791181829757,158.7354403420738,1529.877270956756,1.552838076348821,1,1.552838076348821,1.685419773272847,1,1.685419773272847,1.685419773272847,1,1.685419773272847,1.4988516746553024,1,1.4988516746553024,1.552838076348821,1,1.552838076348821,1.6079581409506192,1,1.6079581409506192,Pheno- MIE-,46.790474258909576,315.94058000006873
2125,2125,3.391620366,3.495173580091982,0.1035532140919817,-7.31363636363636,1.3679844662547112,0.0921436175704002,0.3110561668872833,0.9647846817970276,288.31811606866995,329.35969280840135,1658.253646627981,1.552838076348821,1,1.552838076348821,1.6360767238737166,1,1.6360767238737166,1.673632046365591,1,1.673632046365591,1.4333004317142723,1,1.4333004317142723,1.6922191261036073,1,1.6922191261036073,1.499711253103949,1,1.499711253103949,Pheno- MIE+,94.07642469845005,653.7471600817962
2130,659,4.302612573,4.128108583050972,0.1745039899490281,-7.1860465116279055,0.834506917744875,0.0358047857880592,0.032955776900053,0.7657463550567627,140.21579957087462,163.42756383596864,1680.66284573979,1.552838076348821,1,1.552838076348821,1.685419773272847,1,1.685419773272847,1.685419773272847,1,1.685419773272847,1.4333004317142723,1,1.4333004317142723,1.552838076348821,1,1.552838076348821,1.6360767238737166,1,1.6360767238737166,Pheno- MIE+,50.42166080529203,330.6195709268091
2137,63,2.643116728,2.806239648598071,0.1631229205980711,-5.018181818181817,0.0997718069702384,0.0109185725450515,0.0149304140359163,0.0739228203892707,91.9711655551054,154.062923818786,1026.497552967955,1.552838076348821,1,1.552838076348821,1.479465224320915,1,1.479465224320915,1.479465224320915,1,1.479465224320915,1.74037509455995,1,1.74037509455995,1.552838076348821,1,1.552838076348821,1.4859330578356111,1,1.4859330578356111,Pheno- MIE-,33.50206210026257,201.99682793522308
2143,738,4.329902737,4.466821810479663,0.136919073479663,-5.418181818181819,2.071736991405487,0.54994797706604,0.9990921020507812,0.5226969122886658,637.3591590614119,1032.8604620878257,1243.1448060368898,1.552838076348821,1,1.552838076348821,1.4737815166300745,1,1.4737815166300745,1.4282300691434209,1,1.4282300691434209,1.6341025292155615,1,1.6341025292155615,1.541768164451613,1,1.541768164451613,1.5139921306419175,1,1.5139921306419175,Pheno+ MIE-,138.79217387600917,1128.8415918260164
2159,2159,3.144689626,3.631985028475638,0.4872954024756382,-7.077272727272728,2.002303346991539,0.131737396121025,0.9992700219154358,0.8712959289550781,683.4696433190866,813.6920422241448,1693.0304610963888,1.552838076348821,1,1.552838076348821,1.488871060057212,1,1.488871060057212,1.6070486391091112,1,1.6070486391091112,1.4353115137396717,1,1.4353115137396717,1.546376076885827,1,1.546376076885827,1.4819028630716584,1,1.4819028630716584,Pheno+ MIE+,318.030669617796,1073.9991024524688
2162,2162,3.919015884,3.605648574658306,0.3133673093416944,-7.706818181818182,1.8462055623531344,0.4021789729595184,0.626078188419342,0.8179484009742737,763.9957473330301,1007.877204009539,1541.1327685681304,1.552838076348821,1,1.552838076348821,1.3165004084298486,1,1.3165004084298486,1.4052978583110347,1,1.4052978583110347,1.4223096023120405,1,1.4223096023120405,1.2243810828880246,1,1.2243810828880246,1.3485243883168314,1,1.3485243883168314,Pheno+ MIE+,283.486191356382,1212.8823435055315
2196,2196,3.596517926,3.1916157564069696,0.4049021695930306,-4.631818181818183,2.196903705596924,0.771857500076294,0.8989464044570923,0.5260998010635376,307.5111459958687,797.177027426454,808.2333556928073,1.552838076348821,1,1.552838076348821,1.5139921306419175,1,1.5139921306419175,1.2693907279720955,1,1.2693907279720955,1.8310022517939049,1,1.8310022517939049,1.552838076348821,1,1.552838076348821,1.5182530698495773,1,1.5182530698495773,Pheno+ MIE-,44.13912913730895,789.3455396589449
2198,2198,2.767094244,2.711694786502139,0.0553994574978609,-6.106976744186048,0.8826613314449785,0.0224355347454547,0.6495704054832458,0.210655391216278,500.3714909397782,644.8642150339008,1544.4675447057546,1.552838076348821,1,1.552838076348821,1.5689600934386303,1,1.5689600934386303,1.7099807082043554,1,1.7099807082043554,1.4872028102925032,1,1.4872028102925032,1.5689600934386303,1,1.5689600934386303,1.5785739899346716,1,1.5785739899346716,Pheno- MIE-,199.65844233672593,875.6092643755028
2199,2199,5.675741691,3.534968458929743,2.1407732320702566,-6.734210526315789,1.3544333800673485,0.1164120063185691,0.9878078103065492,0.2502135634422302,536.6085674426386,646.3658245170391,1690.6983523057,1.552838076348821,0,28.83992195426574,1.5849985997743232,0,28.550477243436223,1.7508174327491135,0,27.058107746663108,1.4504265292326162,0,29.761625878311584,1.5785739899346716,0,28.608298731993088,1.5785739899346716,0,28.608298731993088,Pheno- MIE-,224.22863176104667,939.8338102555682
2204,2204,3.664276254,3.0462570714129247,0.6180191825870751,-3.8045454545454542,1.6661188192665577,0.0331841297447681,0.9584710001945496,0.67446368932724,200.21274589195977,866.0494342886104,418.36972041701466,1.552838076348821,1,1.552838076348821,2.2169498106105348,1,2.2169498106105348,1.6575044006658484,1,1.6575044006658484,2.0016325259748733,1,2.0016325259748733,1.552838076348821,1,1.552838076348821,1.983860897930368,1,1.983860897930368,Pheno- MIE-,65.58863244940012,455.9941216086092
2219,2219,3.682964986,3.7623391330184783,0.0793741470184783,-7.6,2.171426236629486,0.2996637225151062,0.8767552375793457,0.9950072765350342,765.9388712688626,965.7927033071202,1579.390027428822,1.552838076348821,1,1.552838076348821,1.3795836112032642,1,1.3795836112032642,1.501406860651498,1,1.501406860651498,1.4223096023120405,1,1.4223096023120405,1.4138693160930875,1,1.4138693160930875,1.4052978583110347,1,1.4052978583110347,Pheno+ MIE+,356.0858486458537,1129.021304488025
2220,142,3.750352545,3.830253308415356,0.0799007634153556,-8.025,2.7541467547416687,0.7951802611351013,0.984067976474762,0.9748985171318054,537.2314998405627,669.5725224667383,1405.6941092427865,1.552838076348821,1,1.552838076348821,1.165539644432922,1,1.165539644432922,1.225953460093769,1,1.225953460093769,1.4223096023120405,1,1.4223096023120405,1.1608237661056604,1,1.1608237661056604,1.2100770297128367,1,1.2100770297128367,Pheno+ MIE+,316.4967804531063,788.3625361060251
2223,2223,3.561850696,3.375273654501421,0.186577041498579,-6.127272727272728,1.0307859405875204,0.0197280477732419,0.999919295310974,0.0111385975033044,307.00090674774384,382.74550300870686,1551.489281685529,1.552838076348821,1,1.552838076348821,1.673804386683667,1,1.673804386683667,1.8625237282857976,1,1.8625237282857976,1.4859330578356111,1,1.4859330578356111,1.6575044006658484,1,1.6575044006658484,1.673804386683667,1,1.673804386683667,Pheno- MIE-,131.6657171784419,578.8654083864997
2255,2255,3.544572548,3.574771772228035,0.0301992242280348,-7.315909090909091,1.4896586537361145,0.4218900203704834,0.9212300181388856,0.1465386152267456,464.1265088732351,611.961819666585,1657.7792993723187,1.552838076348821,1,1.552838076348821,1.5780535836662786,1,1.5780535836662786,1.66056223805103,1,1.66056223805103,1.4333004317142723,1,1.4333004317142723,1.5780535836662786,1,1.5780535836662786,1.5624786827253203,1,1.5624786827253203,Pheno- MIE+,133.12682768313314,952.8684913666362
2259,2259,3.529495802,3.736510474748304,0.2070146727483042,-7.772727272727274,2.6241503953933716,0.8470792770385742,0.8266375064849854,0.950433611869812,575.6415492665807,676.1757090295993,1515.499086559939,1.552838076348821,1,1.552838076348821,1.12322862235182,1,1.12322862235182,1.1855002283488218,1,1.1855002283488218,1.4223096023120405,1,1.4223096023120405,1.0422409449560153,1,1.0422409449560153,1.189539591236474,1,1.189539591236474,Pheno+ MIE+,348.2924192939704,826.8251456860366
2261,2255,2.823893442,3.23443805426679,0.4105446122667899,-7.270454545454546,1.4423630982637403,0.7127377986907959,0.5829412341117859,0.1466840654611587,326.0638320330693,404.60703284303474,1666.772544353645,1.552838076348821,1,1.552838076348821,1.3375069813681684,1,1.3375069813681684,1.452071293494277,1,1.452071293494277,1.4333004317142723,1,1.4333004317142723,1.552838076348821,1,1.552838076348821,1.407987058880387,1,1.407987058880387,Pheno- MIE+,39.184302590799476,910.0596974602798
2262,2262,4.034002429,2.9154403453984137,1.1185620836015864,-5.118181818181817,1.819082077592611,0.0528839789330959,0.8004066944122314,0.965791404247284,426.87239850205975,796.4529849365811,1082.45815498759,1.552838076348821,0,8.395698984892338,1.983860897930368,0,4.516493590658417,1.6360767238737166,0,7.646551157168278,1.7043660201187647,0,7.031947490962845,2.164443934710124,0,2.8912462596406128,1.7508174327491135,0,6.613884777289706,Pheno+ MIE-,171.61164216392038,781.147164086692
2278,2278,4.008340369,3.9705726558660728,0.0377677131339271,-7.421951219512192,2.8150757551193237,0.8804419636726379,0.9402169585227966,0.9944168329238892,527.8972622689641,594.4554599680912,1632.8376020199375,1.552838076348821,1,1.552838076348821,1.1608237661056604,1,1.1608237661056604,1.203773580984009,1,1.203773580984009,1.4223096023120405,1,1.4223096023120405,1.1120340494783116,1,1.1120340494783116,1.203773580984009,1,1.203773580984009,Pheno+ MIE+,319.15166124598494,767.7873415912426
2281,2281,2.901473579,3.2891939275289466,0.3877203485289464,-6.6477272727272725,1.9266294240951536,0.5224024653434753,0.999417781829834,0.4048091769218445,743.7158143657646,926.110686645308,1680.5461761433378,1.552838076348821,1,1.552838076348821,1.421261423997482,1,1.421261423997482,1.4988516746553024,1,1.4988516746553024,1.4513927640409392,1,1.4513927640409392,1.385690345309328,1,1.385690345309328,1.444358566455838,1,1.444358566455838,Pheno+ MIE-,161.5632961229224,1276.6111835569666
2283,2283,3.423511604,4.425589727538848,1.002078123538848,-7.709523809523812,1.022145191207528,0.0161449182778596,0.9044873118400574,0.101512961089611,341.92296051446357,491.8676598277103,1540.1095343653076,1.552838076348821,0,6.066019783637572,1.7933391448224452,0,3.901510167374955,1.8371552457804496,0,3.5071652587529165,1.4223096023120405,0,7.240776049968597,1.958853547002585,0,2.4118805477536966,1.6464691981397737,0,5.223339687518998,Pheno- MIE+,126.71622646859352,688.050430720378
2285,2285,4.088034553,3.7595561414253384,0.3284784115746615,-6.081818181818181,1.759814240038395,0.7637262940406799,0.9171172976493835,0.0789706483483314,220.59466481365044,256.3323652136617,1535.589264941042,1.552838076348821,1,1.552838076348821,1.5139921306419175,1,1.5139921306419175,1.5785739899346716,1,1.5785739899346716,1.4988516746553024,1,1.4988516746553024,1.552838076348821,1,1.552838076348821,1.4712135355819544,1,1.4712135355819544,Pheno- MIE-,37.461446399733745,714.5431613386248
2289,2289,3.222245224,3.6091567267467752,0.3869115027467753,-8.297727272727274,0.9704510229639708,0.0943738743662834,0.8710111379623413,0.0050660106353461,231.73991458432343,448.2948385582156,1272.4482548925052,1.552838076348821,1,1.552838076348821,1.925143934941266,1,1.925143934941266,1.8371552457804496,1,1.8371552457804496,1.4333004317142723,1,1.4333004317142723,1.552838076348821,1,1.552838076348821,1.7099807082043554,1,1.7099807082043554,Pheno- MIE+,74.90918276272716,543.0791692214839
2295,2295,3.694158454,3.639481182269686,0.0546772717303141,-5.5636363636363635,1.2678553760051727,0.2692033648490906,0.4420291483402252,0.5566228628158569,490.7902051822793,715.5076996410469,1315.6511678997065,1.552838076348821,1,1.552838076348821,1.452071293494277,1,1.452071293494277,1.4606864902449637,1,1.4606864902449637,1.5827310493437023,1,1.5827310493437023,1.1944066672415143,1,1.1944066672415143,1.4859330578356111,1,1.4859330578356111,Pheno- MIE-,110.36691255522953,1012.2769121658067
2297,2297,3.33724114,3.0895354077874257,0.2477057322125744,-5.618181818181818,1.2813417613506315,0.0812293887138366,0.941409170627594,0.258703202009201,472.4599062932588,666.8240225014846,1341.7567307316638,1.552838076348821,1,1.552838076348821,1.673804386683667,1,1.673804386683667,1.7508174327491135,1,1.7508174327491135,1.5698975111461817,1,1.5698975111461817,1.705185279929286,1,1.705185279929286,1.6725489512477534,1,1.6725489512477534,Pheno- MIE-,209.41147751669257,826.8281922716462
2298,2298,3.616629279,3.3337846848864077,0.2828445941135924,-8.127272727272727,1.960350528359413,0.1517064720392227,0.9595886468887328,0.8490554094314575,589.1968645409878,880.1388989224712,1357.0545059066458,1.552838076348821,1,1.552838076348821,1.4366550471548072,1,1.4366550471548072,1.5864890878283342,1,1.5864890878283342,1.4223096023120405,1,1.4223096023120405,1.4563877369305578,1,1.4563877369305578,1.4390764210624525,1,1.4390764210624525,Pheno+ MIE+,239.0220952869531,993.4327064871483
2311,2311,3.649107915,3.3574477237998273,0.2916601912001728,-4.429545454545454,1.073322290554643,0.064727634191513,0.9999616146087646,0.0086330417543649,172.59359398464207,392.25230409582355,698.7682329439149,1.552838076348821,1,1.552838076348821,1.8579820321946885,1,1.8579820321946885,1.8579820321946885,1,1.8579820321946885,1.8731690876221017,1,1.8731690876221017,1.552838076348821,1,1.552838076348821,1.8350624239483793,1,1.8350624239483793,Pheno- MIE-,64.8615875638966,379.5349917613655
2312,979,3.109703866,3.267616695249152,0.157912829249152,-6.113636363636363,1.755230933427811,0.1323529183864593,0.7106824517250061,0.9121955633163452,692.230530585776,900.736087706935,1546.785519222076,1.552838076348821,1,1.552838076348821,1.5088868246578435,1,1.5088868246578435,1.5698975111461817,1,1.5698975111461817,1.4859330578356111,1,1.4859330578356111,1.5644537072446747,1,1.5644537072446747,1.5088868246578435,1,1.5088868246578435,Pheno- MIE-,267.3951283910844,1108.506817701519
2317,2317,2.87187564,3.422411513425425,0.5505358734254253,-8.393181818181818,1.9951821118593216,0.138218954205513,0.8733372092247009,0.9836259484291076,503.895730622928,829.3201520843257,1223.7405026688898,1.552838076348821,1,1.552838076348821,1.4353115137396717,1,1.4353115137396717,1.5866763985892811,1,1.5866763985892811,1.4333004317142723,1,1.4333004317142723,1.4353115137396717,1,1.4353115137396717,1.4282300691434209,1,1.4282300691434209,Pheno+ MIE+,190.0754075940829,893.9975807556584
2318,734,2.679680203,2.2747578608226062,0.404922342177394,-4.197727272727272,0.9837657697498798,0.027815718203783,0.5494213700294495,0.4065286815166473,271.0276224932678,757.2340974970855,583.017048733235,1.552838076348821,1,1.552838076348821,1.9056687478342589,1,1.9056687478342589,1.574825055052326,1,1.574825055052326,1.9374851842751193,1,1.9374851842751193,1.552838076348821,1,1.552838076348821,1.8032831713400383,1,1.8032831713400383,Pheno- MIE-,51.86019684644254,611.5540337502084
2320,2221,4.564072975,3.9701593247038223,0.5939136502961775,-7.141860465116278,1.0976608656346798,0.0210654623806476,0.9955872297286988,0.0810081735253334,352.79712439648307,434.3485068847266,1686.4464105614998,1.552838076348821,1,1.552838076348821,1.7099807082043554,1,1.7099807082043554,1.8579820321946885,1,1.8579820321946885,1.4353115137396717,1,1.4353115137396717,1.8625237282857976,1,1.8625237282857976,1.6575044006658484,1,1.6575044006658484,Pheno- MIE+,137.4380756137725,677.2405535169463
2321,2321,3.062909827,3.2798888935074473,0.2169790665074473,-6.4409090909090905,1.472563087940216,0.0177359580993652,0.987138032913208,0.4676890969276428,656.9748680655566,808.9229272302744,1642.1873806276371,1.552838076348821,1,1.552838076348821,1.5682958020718625,1,1.5682958020718625,1.7099807082043554,1,1.7099807082043554,1.4606864902449637,1,1.4606864902449637,1.5179826400640088,1,1.5179826400640088,1.5785739899346716,1,1.5785739899346716,Pheno- MIE-,236.8007643451735,1060.8492158268919
2327,2327,3.563650566,3.577174840142265,0.0135242741422647,-5.993181818181816,1.5107436925172804,0.0377925783395767,0.9998506307601928,0.473100483417511,620.4954514800452,818.82985302635,1502.8312524100627,1.552838076348821,1,1.552838076348821,1.6070486391091112,1,1.6070486391091112,1.705185279929286,1,1.705185279929286,1.5081298618828978,1,1.5081298618828978,1.574825055052326,1,1.574825055052326,1.6341025292155615,1,1.6341025292155615,Pheno- MIE-,221.1764184948971,1015.0724156334868
2331,2331,2.853346802,2.7908905566811755,0.0624562453188244,-6.831818181818179,1.8740140572190285,0.1098120585083961,0.8373060822486877,0.9268959164619446,725.542936834376,861.7197594111361,1697.6605796214003,1.552838076348821,1,1.552838076348821,1.4859330578356111,1,1.4859330578356111,1.5866763985892811,1,1.5866763985892811,1.444358566455838,1,1.444358566455838,1.501406860651498,1,1.501406860651498,1.4819028630716584,1,1.4819028630716584,Pheno+ MIE-,356.8869683891796,1107.566804365426
2332,2332,3.873515737,3.4936986668443875,0.3798170701556125,-8.158139534883722,1.8972811307758093,0.0174445118755102,0.9975906610488892,0.8822459578514099,448.0976323041429,695.0722618445732,1342.0228660401172,1.552838076348821,1,1.552838076348821,1.4888753900225478,1,1.4888753900225478,1.72732581863906,1,1.72732581863906,1.4223096023120405,1,1.4223096023120405,1.5088868246578435,1,1.5088868246578435,1.4819028630716584,1,1.4819028630716584,Pheno+ MIE+,155.5878020460038,845.3320728047574
2335,2335,3.636217363,3.2745357863939883,0.3616815766060117,-5.968181818181818,1.3262550197541714,0.0386889241635799,0.9338243007659912,0.3537417948246002,576.7248346379407,759.4165317150541,1493.191215225673,1.552838076348821,1,1.552838076348821,1.6341025292155615,1,1.6341025292155615,1.750578646084846,1,1.750578646084846,1.5088868246578435,1,1.5088868246578435,1.6341025292155615,1,1.6341025292155615,1.6341025292155615,1,1.6341025292155615,Pheno- MIE-,226.53115590505234,962.1436377706152
2336,2336,3.297844372,3.583319403231875,0.2854750312318748,-8.207142857142859,1.2537514269351957,0.0920816659927368,0.1671989262104034,0.9944708347320556,143.45849715973245,185.97362754110137,1317.873026288613,1.552838076348821,1,1.552838076348821,1.676566783055894,1,1.676566783055894,1.685419773272847,1,1.685419773272847,1.4282300691434209,1,1.4282300691434209,1.552838076348821,1,1.552838076348821,1.5859020408251805,1,1.5859020408251805,Pheno- MIE+,36.617314317497865,383.18109036538254
2337,2337,3.980781448,3.79750266909014,0.1832787789098597,-8.586363636363636,1.6359729766845703,0.2158700823783874,0.6069987416267395,0.8131041526794434,487.19475440445774,904.187572302682,1123.7147075073449,1.552838076348821,1,1.552838076348821,1.4094244897548966,1,1.4094244897548966,1.4872028102925032,1,1.4872028102925032,1.4353115137396717,1,1.4353115137396717,1.4124686201883758,1,1.4124686201883758,1.4124686201883758,1,1.4124686201883758,Pheno- MIE+,150.88936134367032,932.2930430289664
2339,2339,4.341379561,3.871874115951486,0.4695054450485147,-8.427906976744188,1.4597204774618149,0.0874000042676925,0.6589837074279785,0.7133367657661438,525.6584847489979,929.6883373874268,1205.865472621782,1.552838076348821,1,1.552838076348821,1.4513927640409392,1,1.4513927640409392,1.5682958020718625,1,1.5682958020718625,1.4333004317142723,1,1.4333004317142723,1.4353115137396717,1,1.4353115137396717,1.4563877369305578,1,1.4563877369305578,Pheno- MIE+,164.30028628995152,963.9699675986949
2347,2092,4.076338872,4.155907684548913,0.0795688125489126,-8.813953488372096,2.9583542943000793,0.9896467328071594,0.984633207321167,0.9840743541717528,303.13826245044856,491.1641041221244,1005.7692615395912,1.552838076348821,1,1.552838076348821,1.165539644432922,1,1.165539644432922,1.203773580984009,1,1.203773580984009,1.4366550471548072,1,1.4366550471548072,1.189539591236474,1,1.189539591236474,1.1768586740190532,1,1.1768586740190532,Pheno+ MIE+,137.52674441551855,520.3485829294392
2355,1903,3.617950912,3.493715057591825,0.1242358544081749,-5.249999999999998,1.4038282394467387,0.0001917243062052,0.4036373496055603,0.9999991655349731,220.50202887764976,394.12682120182274,1154.6468406962697,1.552838076348821,1,1.552838076348821,1.7010986702253224,1,1.7010986702253224,1.676566783055894,1,1.676566783055894,1.6725489512477534,1,1.6725489512477534,1.552838076348821,1,1.552838076348821,1.676566783055894,1,1.676566783055894,Pheno- MIE-,35.699080266355566,627.6318491903608
2358,1562,3.143106787,3.3503815551761877,0.2072747681761879,-8.556818181818182,1.1706838309764862,0.1493754982948303,0.666896641254425,0.3544116914272308,439.4441180618486,888.3789869083229,1139.0739494840584,1.552838076348821,1,1.552838076348821,1.5624786827253203,1,1.5624786827253203,1.6044717631538798,1,1.6044717631538798,1.4353115137396717,1,1.4353115137396717,1.6070486391091112,1,1.6070486391091112,1.501406860651498,1,1.501406860651498,Pheno- MIE+,119.14654224611627,895.44041994314
2359,1562,3.715621378,3.3815129532588504,0.3341084247411494,-7.440909090909091,0.4956820309162139,0.1132116243243217,0.2906597256660461,0.0918106809258461,254.79056810284624,320.4118037582144,1627.8144036778774,1.552838076348821,1,1.552838076348821,1.4645127611779485,1,1.4645127611779485,1.4660147164457298,1,1.4660147164457298,1.4223096023120405,1,1.4223096023120405,1.317451245762308,1,1.317451245762308,1.4712135355819544,1,1.4712135355819544,Pheno- MIE+,90.33016105487064,523.8012571902378
2361,2361,3.164926578,3.298535236078009,0.1336086580780087,-6.35,1.8104799091815948,0.1596645414829254,0.9511712193489076,0.699644148349762,789.9109392401643,986.509491919171,1619.5988957024367,1.552838076348821,1,1.552838076348821,1.5088868246578435,1,1.5088868246578435,1.5827310493437023,1,1.5827310493437023,1.4652670518409554,1,1.4652670518409554,1.4638846749663506,1,1.4638846749663506,1.541768164451613,1,1.541768164451613,Pheno+ MIE-,373.48761353792787,1188.6131402605693
