ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
2950,726,4.009093795,3.862952858346565,0.1461409366534352,-6.951162790697675,2.3578975200653076,0.3658379912376404,0.9970935583114624,0.9949659705162048,923.3382301312486,1075.5860558535865,1873.6193299228487,1.5320686709498554,1,1.5320686709498554,1.4327045798921656,1,1.4327045798921656,1.5242124428117343,1,1.5242124428117343,1.4196952371664833,1,1.4196952371664833,1.4388628487388289,1,1.4388628487388289,1.4295543475445962,1,1.4295543475445962,Pheno+ MIE+,426.56784930490966,1308.9552091519402
2951,726,3.421830379,3.8644414110914806,0.4426110320914804,-6.804651162790698,2.3897370994091034,0.4033245146274566,0.9985294342041016,0.9878831505775452,927.1362493327684,1094.7313209853685,1868.3366588983945,1.5320686709498554,1,1.5320686709498554,1.4295543475445962,1,1.4295543475445962,1.4638865430513892,1,1.4638865430513892,1.437029239122337,1,1.437029239122337,1.437029239122337,1,1.437029239122337,1.4295543475445962,1,1.4295543475445962,Pheno+ MIE-,420.3820464548862,1314.67664453472
2955,2878,5.220660633,3.5367407022018034,1.6839199307981962,-8.413636363636364,2.3692479729652405,0.6714763641357422,0.7746652364730835,0.9231063723564148,731.5463126445206,1055.1103990163674,1332.3902481098742,1.5320686709498554,0,19.889780577415223,1.1131825150077097,0,23.659755980894538,1.1992190480676568,0,22.885427183355016,1.319798970842485,0,21.800207878381556,1.004304152620448,0,24.639661242379898,1.165856158686788,0,23.18569318778283,Pheno+ MIE+,349.1253798141829,1072.535709848411
2979,2011,4.118062738,3.6598017829279694,0.4582609550720304,-6.913636363636362,1.7682998776435852,0.5484455227851868,0.6253758668899536,0.5944784879684448,979.6698907591102,1161.937964070383,1873.6033509630995,1.5320686709498554,1,1.5320686709498554,1.2581309313390785,1,1.2581309313390785,1.2907543124693523,1,1.2907543124693523,1.424583164755334,1,1.424583164755334,1.1611541950958246,1,1.1611541950958246,1.320868784756824,1,1.320868784756824,Pheno- MIE-,271.96071668566816,1527.5390846121518
2980,2980,3.960861416,3.913968410070353,0.0468930059296477,-6.581818181818182,2.4847720861434937,0.6624152064323425,0.957377314567566,0.8649795651435852,821.7292056934925,1018.0313507544192,1834.3021288246796,1.5320686709498554,1,1.5320686709498554,1.2907543124693523,1,1.2907543124693523,1.2654162608388404,1,1.2654162608388404,1.4638865430513892,1,1.4638865430513892,1.236483634062683,1,1.236483634062683,1.325041108613812,1,1.325041108613812,Pheno+ MIE-,428.41011663301066,1210.0470711044343
2981,957,3.875966997,3.701487491962685,0.1744795050373153,-8.044186046511626,2.1481447517871857,0.3763141334056854,0.9979840517044068,0.7738465666770935,865.1425708301055,1208.0253116232811,1532.7429520711437,1.5320686709498554,1,1.5320686709498554,1.32630817465897,1,1.32630817465897,1.5250258999672406,1,1.5250258999672406,1.3280801352681966,1,1.3280801352681966,1.3163848823000386,1,1.3163848823000386,1.3472828360017175,1,1.3472828360017175,Pheno+ MIE+,376.2871958427721,1289.0963426280714
3002,299,3.79690979,3.7079493888781383,0.0889604011218612,-7.500000000000001,2.4020931720733643,0.6533964276313782,0.8310067653656006,0.9176899790763856,917.5884574802124,1066.922133828424,1772.8567056657726,1.5320686709498554,1,1.5320686709498554,1.1625385701751831,1,1.1625385701751831,1.218837066187982,1,1.218837066187982,1.3619605973603166,1,1.3619605973603166,1.099975897138143,1,1.099975897138143,1.2275429634747983,1,1.2275429634747983,Pheno+ MIE+,515.7183511340951,1246.3414574456613
3009,3009,3.129064419,3.1963495142300684,0.0672850952300683,-4.238636363636363,1.5887850895524025,0.093522734940052,0.997040331363678,0.4982220232486725,304.7186360904614,955.4657206629968,649.5913243571231,1.5320686709498554,1,1.5320686709498554,2.1520701700685816,1,2.1520701700685816,1.7958466330196714,1,1.7958466330196714,1.9308517114818995,1,1.9308517114818995,2.566683409014516,1,2.566683409014516,2.051031256637091,1,2.051031256637091,Pheno- MIE-,90.64096177254108,638.9332089508633
3017,3017,4.099224127,3.908487052639,0.1907370743610004,-7.474285714285713,2.0803055316209793,0.2017834931612014,0.9971367120742798,0.881385326385498,798.0675322906056,983.3008261536704,1781.399980888688,1.5320686709498554,1,1.5320686709498554,1.510200114769205,1,1.510200114769205,1.6702774825180304,1,1.6702774825180304,1.3619605973603166,1,1.3619605973603166,1.5936669561534762,1,1.5936669561534762,1.469123870222469,1,1.469123870222469,Pheno+ MIE+,381.05420719455265,1221.5301561750716
3025,3025,3.609426314,3.970050662442144,0.3606243484421445,-6.404545454545453,1.831140220165253,0.3501384258270263,0.926963210105896,0.5540385842323303,1034.6504619170448,1277.3410226219053,1787.079994907681,1.5320686709498554,1,1.5320686709498554,1.5320686709498554,1,1.5320686709498554,1.5693251876585703,1,1.5693251876585703,1.5169681573426912,1,1.5169681573426912,1.6012299986196394,1,1.6012299986196394,1.5288131157584886,1,1.5288131157584886,Pheno+ MIE-,405.59621613801465,1495.081566614048
3036,219,3.840373486,3.7850140320398,0.0553594539602002,-7.306976744186045,2.694890260696411,0.7385059595108032,0.9830490350723268,0.9733352661132812,761.3112726255289,865.0900306521349,1828.6153625835852,1.5320686709498554,1,1.5320686709498554,1.1628666118753976,1,1.1628666118753976,1.2033262941530456,1,1.2033262941530456,1.371971973953337,1,1.371971973953337,1.108315101081156,1,1.108315101081156,1.218837066187982,1,1.218837066187982,Pheno+ MIE+,466.79206970375117,1061.797188480268
3040,3040,3.987796315,4.000528698924196,0.0127323839241957,-8.067441860465117,2.930144250392914,0.9475948214530944,0.9986306428909302,0.9839187860488892,516.9795490052531,637.9032601840638,1520.6694958547257,1.5320686709498554,1,1.5320686709498554,1.0740204153389552,1,1.0740204153389552,1.1628666118753976,1,1.1628666118753976,1.32630817465897,1,1.32630817465897,1.0360157282969844,1,1.0360157282969844,1.1331338631721408,1,1.1331338631721408,Pheno+ MIE+,300.75231237113405,754.1820852769948
3042,219,3.216810117,3.6714074401223566,0.4545973231223565,-7.340476190476189,2.895485579967499,0.9335027933120728,0.9987525939941406,0.9632301926612854,592.024929080022,655.9120862279087,1820.3835748146232,1.5320686709498554,1,1.5320686709498554,1.1208076257170951,1,1.1208076257170951,1.1628666118753976,1,1.1628666118753976,1.3710217421729238,1,1.3710217421729238,1.0641036884382675,1,1.0641036884382675,1.1630592755375933,1,1.1630592755375933,Pheno+ MIE+,364.8496706624009,835.9193909907402
3048,3048,4.153333475,3.757436608992613,0.3958968660073871,-7.493023255813952,1.8164280056953428,0.3159883618354797,0.9764779806137084,0.5239616632461548,939.975193091602,1206.0058843306558,1775.2064068226575,1.5320686709498554,1,1.5320686709498554,1.4431127828779775,1,1.4431127828779775,1.6505038025029997,1,1.6505038025029997,1.3619605973603166,1,1.3619605973603166,1.4431127828779775,1,1.4431127828779775,1.4431127828779775,1,1.4431127828779775,Pheno+ MIE+,360.3539071987952,1412.3178905852753
3053,2266,4.202167663,4.400140117535277,0.197972454535277,-6.481818181818183,1.805692121386528,0.2369541972875595,0.7658004760742188,0.8029374480247498,972.8404740690464,1178.6618292894511,1809.6650567322408,1.5320686709498554,1,1.5320686709498554,1.5681376767902782,1,1.5681376767902782,1.5693251876585703,1,1.5693251876585703,1.487489042215504,1,1.487489042215504,1.638088760264334,1,1.638088760264334,1.5288131157584886,1,1.5288131157584886,Pheno+ MIE-,468.37767389486214,1403.4011971483837
3054,2266,4.113702172,4.537954263917884,0.424252091917884,-6.434090909090909,2.2887854874134064,0.4957554638385772,0.8893383145332336,0.9036917090415956,957.4495377099709,1200.732149742253,1796.0621467360115,1.5320686709498554,1,1.5320686709498554,1.3771878358277148,1,1.3771878358277148,1.3619605973603166,1,1.3619605973603166,1.4982498595963456,1,1.4982498595963456,1.34111068639206,1,1.34111068639206,1.4011995674351372,1,1.4011995674351372,Pheno+ MIE-,440.70884648276416,1370.4231630814247
3058,3058,2.602656736,2.9214525102831965,0.3187957742831964,-4.7704545454545455,0.9802916501648724,0.00471928762272,0.9125511050224304,0.0630212575197219,261.2431660083053,473.78009341815385,958.0211171303872,1.5320686709498554,1,1.5320686709498554,1.9190914210038803,1,1.9190914210038803,1.9190914210038803,1,1.9190914210038803,1.832843423804028,1,1.832843423804028,2.109985149704488,1,2.109985149704488,1.8620053873955784,1,1.8620053873955784,Pheno- MIE-,111.69194382425445,502.7369277687467
3066,3066,1.99451658,2.6212385230347945,0.6267219430347946,-4.8159090909090905,0.8694228380918502,0.0618329495191574,0.0559731721878051,0.7516167163848877,111.76418168872988,189.40593277450876,985.1563358678842,1.5320686709498554,1,1.5320686709498554,1.7648013292883027,1,1.7648013292883027,1.3710217421729238,1,1.3710217421729238,1.7958466330196714,1,1.7958466330196714,1.5320686709498554,1,1.5320686709498554,1.67095848882398,1,1.67095848882398,Pheno- MIE-,27.282435102142355,320.02277477468897
3067,1337,3.981668005,3.978471104338976,0.0031969006610239,-8.323255813953487,2.865912675857544,0.9866474866867064,0.9041301608085632,0.9751350283622742,469.2754917593992,631.0752480039893,1382.6927582209312,1.5320686709498554,1,1.5320686709498554,1.0381582311192714,1,1.0381582311192714,1.1331338631721408,1,1.1331338631721408,1.319798970842485,1,1.319798970842485,1.0193276960426785,1,1.0193276960426785,1.1131825150077097,1,1.1131825150077097,Pheno+ MIE+,256.91381742862967,709.8901392640151
3079,3079,3.418881069,2.870100065566114,0.5487810034338856,-4.152272727272726,1.9102304875850675,0.2656079828739166,0.8399127125740051,0.804709792137146,306.5973372891711,1197.5695513403402,603.7115034293073,1.5320686709498554,1,1.5320686709498554,2.0700095755058623,1,2.0700095755058623,1.5693251876585703,1,1.5693251876585703,1.9530750625966684,1,1.9530750625966684,2.1264459961085436,1,2.1264459961085436,1.900850835568348,1,1.900850835568348,Pheno+ MIE-,88.75904319770406,701.5443247174869
3083,3083,4.654955168,3.612386408938947,1.0425687590610528,-6.004545454545454,2.0787033140659332,0.3834684193134308,0.9173166155815125,0.77791827917099,922.6521208450208,1261.1845488840822,1630.9550062062865,1.5320686709498554,0,7.062757142672358,1.5768846842190776,0,6.659413023249359,1.4952270760810569,0,7.394331496491545,1.5892125748309898,0,6.548462007742149,1.6552474176947989,0,5.954148421967867,1.5290160241457391,0,7.090230963909405,Pheno+ MIE-,397.66044931252736,1376.257897396408
3091,3091,3.145886694,3.15990236504165,0.0140156710416499,-8.555263157894736,1.0285887531936169,0.0098448488861322,0.999950647354126,0.0187932569533586,159.25238604437823,402.25065746826255,1252.76838199183,1.5320686709498554,1,1.5320686709498554,2.2805916859670834,1,2.2805916859670834,1.9308517114818995,1,1.9308517114818995,1.3163848823000386,1,1.3163848823000386,1.5320686709498554,1,1.5320686709498554,1.8403183695869416,1,1.8403183695869416,Pheno- MIE+,41.35818055985064,453.146736011454
3095,3095,5.730946215,3.831249642738792,1.8996965722612087,-7.502631578947369,1.2798680141568184,0.0292196050286293,0.8194119930267334,0.4312364161014557,721.875319812039,965.427924874618,1771.964337706846,1.5320686709498554,0,24.205313406675472,1.6601427750269195,0,23.052646469981894,1.7928055397427785,0,21.85868158753917,1.3619605973603166,0,25.73628606898132,1.6728575211488437,0,22.93821375488458,1.6386405120114451,0,23.24616683712117,Pheno- MIE+,259.06236864262723,1172.968309493651
3100,3100,5.420286204,4.6943380254681255,0.7259481785318744,-7.783720930232559,1.2744554355740547,0.1006436273455619,0.9749283194541932,0.1988834887742996,403.8433180116787,616.7914627476132,1659.6635447494984,1.5320686709498554,1,1.5320686709498554,1.7968792334024064,1,1.7968792334024064,1.900850835568348,1,1.900850835568348,1.34111068639206,0,2.4489673931089477,1.993411385566338,1,1.993411385566338,1.6621065235319916,1,1.6621065235319916,Pheno- MIE+,130.59445198001,852.8505219601897
3107,3107,4.995531963,4.238518000131241,0.7570139628687595,-5.245454545454544,1.5630795806646347,0.0659862607717514,0.937124490737915,0.5599688291549683,586.8104018422262,1006.3617743935314,1236.0555296423342,1.5320686709498554,1,1.5320686709498554,1.9530750625966684,1,1.9530750625966684,1.7826290796777102,1,1.7826290796777102,1.7326424750586646,1,1.7326424750586646,2.1212059993149808,1,2.1212059993149808,1.822793606453346,1,1.822793606453346,Pheno- MIE-,218.0235927357255,998.6465523393559
3108,3083,4.258242072,3.780105974213386,0.478136097786614,-5.6499999999999995,1.7908304780721664,0.2347367256879806,0.9924505352973938,0.563643217086792,762.7189530998544,1133.908570172017,1456.6708292366643,1.5320686709498554,1,1.5320686709498554,1.7540445887646818,1,1.7540445887646818,1.674604274975252,1,1.674604274975252,1.6621065235319916,1,1.6621065235319916,1.948975399764528,1,1.948975399764528,1.6813729177387051,1,1.6813729177387051,Pheno+ MIE-,295.01991055361617,1220.2521649744408
3112,3083,3.524401315,3.681408018197938,0.157006703197938,-5.243181818181817,2.0543937385082245,0.4355770647525787,0.9695667624473572,0.6492499113082886,700.5217774435184,1286.1388226989793,1234.7673403199751,1.5320686709498554,1,1.5320686709498554,1.6813729177387051,1,1.6813729177387051,1.4638865430513892,1,1.4638865430513892,1.7326424750586646,1,1.7326424750586646,1.872457982351582,1,1.872457982351582,1.6552474176947989,1,1.6552474176947989,Pheno+ MIE-,225.7320230670451,1194.409467393824
3124,3083,3.778723728,4.180652135810535,0.4019284078105345,-5.886363636363637,1.930292308330536,0.2264233827590942,0.9778903126716614,0.7259786128997803,798.5551256826557,1114.3618237412145,1575.5461324736275,1.5320686709498554,1,1.5320686709498554,1.748629786587932,1,1.748629786587932,1.6618239681123663,1,1.6618239681123663,1.6146638635276194,1,1.6146638635276194,1.948975399764528,1,1.948975399764528,1.6672065243658158,1,1.6672065243658158,Pheno+ MIE-,360.46228847170863,1251.4706087033699
3128,3128,3.158956225,3.307015665066968,0.1480594400669681,-6.538636363636365,1.1172382682561874,0.1022879332304,0.871111273765564,0.1438390612602234,489.61981669855425,603.8566936070952,1824.3271428157532,1.5320686709498554,1,1.5320686709498554,1.6728575211488437,1,1.6728575211488437,1.8403183695869416,1,1.8403183695869416,1.482189113251806,1,1.482189113251806,1.510200114769205,1,1.510200114769205,1.674604274975252,1,1.674604274975252,Pheno- MIE-,217.8753863840691,889.4879507186461
3130,3130,3.355381647,3.306778157793297,0.0486034892067031,-8.204651162790698,1.371617864817381,0.0496040396392345,0.96344792842865,0.3585658967494964,452.4233024986749,805.8987484953133,1447.670740801032,1.5320686709498554,1,1.5320686709498554,1.7198964936573278,1,1.7198964936573278,1.878241824156346,1,1.878241824156346,1.320868784756824,1,1.320868784756824,2.116058273759198,1,2.116058273759198,1.6505038025029997,1,1.6505038025029997,Pheno- MIE+,138.54120378235618,915.5311099556272
3134,809,3.360281369,3.7961676206104658,0.4358862516104653,-8.125000000000002,0.9496356640011072,0.0083377491682767,0.909454882144928,0.0318430326879024,242.0759751050508,450.8172530969808,1490.3889423900396,1.5320686709498554,1,1.5320686709498554,2.116058273759198,1,2.116058273759198,1.9190914210038803,1,1.9190914210038803,1.32630817465897,1,1.32630817465897,1.5320686709498554,1,1.5320686709498554,1.7968792334024064,1,1.7968792334024064,Pheno- MIE+,74.52186511744215,575.9161277193595
3138,3138,3.316681,3.276492715324048,0.0401882846759518,-5.174999999999999,1.0836654603481293,0.1342777758836746,0.8314777612686157,0.1179099231958389,369.73707691723325,598.207180813022,1195.8951380300698,1.5320686709498554,1,1.5320686709498554,1.7326424750586646,1,1.7326424750586646,1.7968792334024064,1,1.7968792334024064,1.7371997642706545,1,1.7371997642706545,1.674604274975252,1,1.674604274975252,1.7371997642706545,1,1.7371997642706545,Pheno- MIE-,169.8758358999541,683.6512045941685
3140,2027,3.756271961,3.994173310843351,0.2379013498433511,-8.856818181818182,2.820789873600006,0.9432785511016846,0.911304771900177,0.9662065505981444,397.89996841351547,671.8251905641924,1082.8772317987814,1.5320686709498554,1,1.5320686709498554,1.0360157282969844,1,1.0360157282969844,1.1538810291483212,1,1.1538810291483212,1.3068765135747284,1,1.3068765135747284,1.004304152620448,1,1.004304152620448,1.108315101081156,1,1.108315101081156,Pheno+ MIE+,198.0305505848506,653.9078902938377
3141,3141,2.68267789,2.750889590230516,0.068211700230516,-3.913636363636363,1.753949053585529,0.0488986447453498,0.8865482211112976,0.8185021877288818,216.83076193254584,937.9901773935612,487.26982292452135,1.5320686709498554,1,1.5320686709498554,2.2584525584785684,1,2.2584525584785684,1.7411597391873448,1,1.7411597391873448,2.0702057501142654,1,2.0702057501142654,1.5320686709498554,1,1.5320686709498554,2.1164092148706963,1,2.1164092148706963,Pheno- MIE-,68.75439768687133,517.2736116532277
3149,738,4.801657244,4.7689907721219775,0.0326664718780227,-5.181395348837209,2.898637354373932,0.9479209780693054,0.9999997615814208,0.9507166147232056,298.35805946202703,645.3304293531487,1199.5596172203927,1.5320686709498554,1,1.5320686709498554,1.567361977123273,1,1.567361977123273,1.1628666118753976,1,1.1628666118753976,1.7371997642706545,1,1.7371997642706545,2.177156525216862,1,2.177156525216862,1.425055093680368,1,1.425055093680368,Pheno+ MIE-,82.84728108412989,626.293617861949
3152,2266,4.194585491,4.669839536127105,0.4752540451271052,-6.488636363636363,1.9089055955410004,0.3716916739940643,0.6973537802696228,0.8398601412773132,1014.829556247549,1215.728433312346,1811.5140578627704,1.5320686709498554,1,1.5320686709498554,1.4011995674351372,1,1.4011995674351372,1.4061547454998615,1,1.4061547454998615,1.487489042215504,1,1.487489042215504,1.3472828360017175,1,1.3472828360017175,1.4295543475445962,1,1.4295543475445962,Pheno+ MIE-,437.8343976959575,1460.1663252702617
3157,659,4.604928902,3.3462473312792302,1.25868157072077,-7.0209302325581415,0.8715465664863585,0.0346413478255271,0.0558134689927101,0.7810917496681213,156.52818719241964,176.08749825957375,1871.188642519376,1.5320686709498554,0,11.385013375866698,1.3193391605939038,0,13.299578969070264,1.3629724420219524,0,12.906879436217826,1.4061547454998615,0,12.518238704916644,1.5320686709498554,0,11.385013375866698,1.4364103375821689,0,12.24593837617588,Pheno- MIE+,53.121058962642785,388.29102855094936
3158,659,4.335947084,3.525735146615086,0.8102119373849139,-6.753488372093024,0.5585827119648454,0.056519292294979,0.018240537494421,0.4838228821754455,180.6747845840474,223.44123493807092,1863.224034176626,1.5320686709498554,0,2.4156207091495796,1.5431658218809794,0,2.315746350769464,1.5431658218809794,0,2.315746350769464,1.4388628487388289,0,3.254473109048819,1.5320686709498554,0,2.4156207091495796,1.5431658218809794,0,2.315746350769464,Pheno- MIE-,57.75592102064826,384.47408184774
3160,659,4.318504087,3.522994536638065,0.7955095503619352,-6.865116279069767,0.7907476387917994,0.0451043732464313,0.0361806824803352,0.709462583065033,164.39958194605444,188.5743007854477,1872.213387159278,1.5320686709498554,0,2.121572968690004,1.3629724420219524,0,3.643439029041131,1.4364103375821689,0,2.9824979689991835,1.4327045798921656,0,3.015849788209213,1.5320686709498554,0,2.121572968690004,1.4570223121449786,0,2.796990197933896,Pheno- MIE-,53.392361264875476,391.10340695231133
3161,659,5.543252045,3.4706922704351335,2.0725597745648665,-6.9953488372093,0.8276887685060499,0.0494486950337886,0.0415276773273944,0.7367123961448669,163.04777583939455,184.03508476598788,1872.4511192137236,1.5320686709498554,0,27.66257745274863,1.3193391605939038,0,29.5771430459522,1.3896224967501176,0,28.94459302054627,1.4081114087983595,0,28.778192812112092,1.5320686709498554,0,27.66257745274863,1.4388628487388289,0,28.50142985264787,Pheno- MIE+,53.963215308388826,391.8222650622438
3162,659,5.066130791,3.542472177343476,1.523658613656524,-7.223255813953488,1.6646076552569866,0.0357943288981914,0.6916490793228149,0.9371642470359802,718.7720558721766,878.3972189086724,1846.3264262255104,1.5320686709498554,0,16.684554234581782,1.5681376767902782,0,16.359933182017976,1.6702774825180304,0,15.440674930468203,1.3776887906200574,0,18.073973157549965,1.5693251876585703,0,16.349245584203345,1.5320686709498554,0,16.684554234581782,Pheno- MIE+,298.23167012920334,1133.3697308126343
3181,1353,3.297337822,3.4026331742863443,0.1052953522863444,-5.722727272727273,2.1935803294181824,0.6057732105255127,0.9790061116218568,0.608801007270813,750.971974298255,1164.1737054579935,1494.2126276197953,1.5320686709498554,1,1.5320686709498554,1.4431127828779775,1,1.4431127828779775,1.3342371844150271,1,1.3342371844150271,1.6595681286466757,1,1.6595681286466757,1.5242124428117343,1,1.5242124428117343,1.4554189725034163,1,1.4554189725034163,Pheno+ MIE-,222.0685792429749,1270.0299461030202
3186,659,4.604928902,3.280404825528411,1.324524076471589,-6.965116279069767,0.9230185747146604,0.0707524716854095,0.1016963422298431,0.750569760799408,192.69785034579095,220.66372792125824,1873.389112838335,1.5320686709498554,0,12.701863490883088,1.355932153670559,0,14.287092146396756,1.427121452716536,0,13.646388454982963,1.4188312832443517,0,13.720999980232625,1.5320686709498554,0,12.701863490883088,1.4388628487388289,0,13.540715890782328,Pheno- MIE+,67.1091091185403,462.03556183143724
3187,659,5.249252592,3.5372365411716977,1.7120160508283029,-7.004651162790699,0.91288536041975,0.043125957250595,0.0329244956374168,0.8368349075317383,134.22337210129697,149.17692820867052,1872.0417001778987,1.5320686709498554,0,20.45170297801735,1.3182845130659355,0,22.37576039897263,1.3629724420219524,0,21.97356903836848,1.4081114087983595,0,21.567318337380815,1.5320686709498554,0,20.45170297801735,1.3710217421729238,0,21.90112533700974,Pheno- MIE+,45.28090195350108,346.6063025677514
3189,3189,3.637786258,3.5154868587239285,0.1222993992760717,-7.40227272727273,2.00240564905107,0.0088622029870748,0.994653344154358,0.9988901019096376,556.5531146543291,686.2254836439506,1803.558558837471,1.5320686709498554,1,1.5320686709498554,1.6552474176947989,1,1.6552474176947989,1.831380793308372,1,1.831380793308372,1.3692002832893362,1,1.3692002832893362,1.7928055397427785,1,1.7928055397427785,1.6012299986196394,1,1.6012299986196394,Pheno+ MIE+,214.6538846149086,970.6242127529252
3193,659,4.553560488,3.6501297628871856,0.903430725112814,-7.258139534883723,0.9526725448668004,0.0430248938500881,0.0418117120862007,0.8678359389305115,129.5707624806443,144.6548907533236,1839.4531239967423,1.5320686709498554,0,4.2799964637075805,1.2793436589586635,0,6.554521571628308,1.3629724420219524,0,5.801862524058707,1.3768807317735128,0,5.676687916294664,1.5320686709498554,0,4.2799964637075805,1.3629724420219524,0,5.801862524058707,Pheno- MIE+,40.6404919442001,343.7134607334126
3194,134,4.093191051,3.953619699297792,0.1395713517022079,-8.216279069767443,1.573852688074112,0.3798495531082153,0.8538159728050232,0.3401871621608734,640.4520714862953,1068.055570220994,1441.365815915205,1.5320686709498554,1,1.5320686709498554,1.4431127828779775,1,1.4431127828779775,1.6048162009329765,1,1.6048162009329765,1.319798970842485,1,1.319798970842485,1.4431127828779775,1,1.4431127828779775,1.4295543475445962,1,1.4295543475445962,Pheno- MIE+,179.89467530153865,1199.2279814839274
3195,3195,2.975829921,3.313628735632685,0.3377988146326851,-5.888636363636365,1.1105144619941711,0.0314048081636428,0.8404040932655334,0.2387055605649948,521.3008880815472,707.3689270676717,1576.6407184721745,1.5320686709498554,1,1.5320686709498554,1.7127913888606852,1,1.7127913888606852,1.8620053873955784,1,1.8620053873955784,1.6146638635276194,1,1.6146638635276194,1.6728575211488437,1,1.6728575211488437,1.72727801157155,1,1.72727801157155,Pheno- MIE-,237.48376988778904,912.9974668274272
3198,3198,3.404913094,3.5515152372049323,0.1466021432049324,-4.372727272727273,2.198147818446159,0.2444555610418319,0.9995890259742736,0.9541032314300536,290.8198073490725,985.9890800753052,724.0225936530826,1.5320686709498554,1,1.5320686709498554,2.119588517996065,1,2.119588517996065,1.6505038025029997,1,1.6505038025029997,1.9190914210038803,1,1.9190914210038803,2.219917513473531,1,2.219917513473531,1.9530750625966684,1,1.9530750625966684,Pheno+ MIE-,87.54155219050891,659.4762750110953
3201,3201,2.967984547,3.0740057768504103,0.1060212298504104,-5.800000000000002,1.4603082388639448,0.2688941657543182,0.9969498515129088,0.1944642215967178,481.4482442494506,667.0002277129096,1533.2080663640354,1.5320686709498554,1,1.5320686709498554,1.6728575211488437,1,1.6728575211488437,1.7326424750586646,1,1.7326424750586646,1.6498232184674309,1,1.6498232184674309,1.5768846842190776,1,1.5768846842190776,1.674604274975252,1,1.674604274975252,Pheno- MIE-,191.66594090731397,910.1517715663492
3215,59,3.129196682,2.9621647834800218,0.1670318985199781,-5.8136363636363635,0.9945775270462036,0.0743962302803993,0.8806049823760986,0.0395763143897056,354.76591675840086,484.90347733686366,1539.985102092234,1.5320686709498554,1,1.5320686709498554,1.6777458238498113,1,1.6777458238498113,1.900850835568348,1,1.900850835568348,1.6498232184674309,1,1.6498232184674309,1.5525629307512911,1,1.5525629307512911,1.7326424750586646,1,1.7326424750586646,Pheno- MIE-,169.8563133934785,662.3921438704203
3225,3225,2.772109725,2.5325757740935924,0.2395339509064076,-4.004545454545455,1.179818585515022,0.0149115324020385,0.995372712612152,0.1695343405008316,183.36900661186527,535.150540341205,529.7088395527094,1.5320686709498554,1,1.5320686709498554,2.2748776757063114,1,2.2748776757063114,1.9190914210038803,1,1.9190914210038803,2.0543570216111005,1,2.0543570216111005,1.5320686709498554,1,1.5320686709498554,2.0700095755058623,1,2.0700095755058623,Pheno- MIE-,61.41781495070061,403.61326896600804
3226,907,3.840592207,3.3865662496173514,0.4540259573826484,-5.2659090909090915,1.1186642032116652,0.0251199435442686,0.965041995048523,0.1285022646188736,333.24837694111363,514.6143155153585,1247.6268318191314,1.5320686709498554,1,1.5320686709498554,1.8403183695869416,1,1.8403183695869416,1.9190914210038803,1,1.9190914210038803,1.72727801157155,1,1.72727801157155,1.900850835568348,1,1.900850835568348,1.7958466330196714,1,1.7958466330196714,Pheno- MIE-,149.2520989958476,630.2539707635278
3229,1295,3.261267118,3.5368762047504285,0.2756090867504284,-3.5681818181818183,2.0007814690470695,0.1233240291476249,0.9945030212402344,0.8829544186592102,147.37483152753194,890.2015923953163,349.0288583064102,1.5320686709498554,1,1.5320686709498554,2.566683409014516,1,2.566683409014516,1.72727801157155,1,1.72727801157155,2.1264459961085436,1,2.1264459961085436,1.5320686709498554,1,1.5320686709498554,2.1264459961085436,1,2.1264459961085436,Pheno+ MIE-,43.51551945797928,394.2687181585215
3237,108,3.699588631,3.760505632089229,0.060917001089229,-7.077272727272727,2.0697142481803894,0.7031652331352234,0.5858660936355591,0.7806829214096069,820.3942783890166,929.2912053215993,1866.899671565436,1.5320686709498554,1,1.5320686709498554,1.149185396638634,1,1.149185396638634,1.1625385701751831,1,1.1625385701751831,1.3978727199814234,1,1.3978727199814234,0.993375968076564,1,0.993375968076564,1.2211254615984162,1,1.2211254615984162,Pheno+ MIE+,232.50362440989434,1298.7246163233901
3240,659,4.632177859,3.610477705046453,1.0217001539535464,-7.299999999999998,0.9571418575942516,0.0407147780060768,0.038083616644144,0.8783434629440308,125.01095153703716,139.8230530770391,1830.248919468862,1.5320686709498554,0,6.645385040522229,1.2793436589586635,0,8.919910148442955,1.3629724420219524,0,8.167251100873356,1.371971973953337,0,8.086255313490895,1.5320686709498554,0,6.645385040522229,1.3629724420219524,0,8.167251100873356,Pheno- MIE+,38.393624333872026,335.3877592559743
3242,3242,4.6597766,3.738903026572214,0.920873573427786,-5.788636363636365,1.1435969434678557,0.0424181185662746,0.8502176403999329,0.2509611845016479,522.8492632500848,725.6657720999283,1527.5356686142843,1.5320686709498554,0,4.6288534300070205,1.72727801157155,0,2.871969364411769,1.8403183695869416,0,1.854606142273247,1.6498232184674309,0,3.569062502348842,1.674604274975252,0,3.3460329937784525,1.7326424750586646,0,2.8236891930277377,Pheno- MIE-,236.99655990122818,914.0344094340065
