ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3914,3914,3.4890695,3.7480277779694484,0.2589582779694486,-7.572727272727271,1.6548631489276886,0.1252364218235016,0.8446235060691833,0.6850032210350037,1033.0521971523472,1102.3796029915172,2022.9424610015953,1.5246841419539665,1,1.5246841419539665,1.4256794390016383,1,1.4256794390016383,1.562685133964358,1,1.562685133964358,1.4073804361035638,1,1.4073804361035638,Pheno- MIE+
3915,3915,3.176624952,3.371502980001503,0.194878028001503,-7.488636363636366,2.0120761170983315,0.1155736818909645,0.9452240467071532,0.9512783885002136,799.7638550594569,841.1994923863637,2033.0616428741796,1.5246841419539665,1,1.5246841419539665,1.4173217031153893,1,1.4173217031153893,1.6195872598600358,1,1.6195872598600358,1.4105344952865506,1,1.4105344952865506,Pheno+ MIE+
3916,3916,3.320669618,3.800120158989313,0.47945054098931283,-7.059090909090912,1.5240396559238434,0.1212325394153595,0.9917289614677428,0.4110781550407409,858.9280586739947,894.3873779314292,2072.3475307324043,1.5246841419539665,1,1.5246841419539665,1.563521390997697,1,1.563521390997697,1.6850200813918583,1,1.6850200813918583,1.4256794390016383,1,1.4256794390016383,Pheno- MIE+
3917,3917,2.9036071,3.600105399966032,0.6964982999660321,-7.181818181818183,1.1798902079463005,0.083638496696949,0.9151970148086548,0.1810546964406967,628.5756011203217,656.9000925897178,2063.33303530699,1.5246841419539665,1,1.5246841419539665,1.6920937413095087,1,1.6920937413095087,1.7449858516639551,1,1.7449858516639551,1.418686583849957,1,1.418686583849957,Pheno- MIE+
3918,3917,3.662239944,3.3709815837989296,0.2912583602010703,-7.006818181818182,1.3868937343358994,0.0935970991849899,0.9358513355255128,0.3574452996253967,823.8739699314299,859.7123667730715,2075.6231590558054,1.5246841419539665,1,1.5246841419539665,1.5884088491475392,1,1.5884088491475392,1.6885093590977647,1,1.6885093590977647,1.430434798713363,1,1.430434798713363,Pheno- MIE+
3926,3926,2.734905673,3.2029676394498274,0.46806196644982734,-6.777272727272726,0.9678383897989987,0.0167501997202634,0.0816001296043396,0.8694880604743958,161.0979258981653,174.02227366966568,2085.8674938652152,1.5246841419539665,1,1.5246841419539665,1.5896667063837295,1,1.5896667063837295,1.7184410874940683,1,1.7184410874940683,1.4501908618509995,1,1.4501908618509995,Pheno- MIE-
3931,3931,3.097405791,3.723768403011074,0.6263626120110741,-4.929545454545456,1.987500090734102,0.0016714526573196,0.9874628186225892,0.9983658194541932,562.3495790796529,665.4562938689523,1888.1580893299551,1.5246841419539665,1,1.5246841419539665,1.8513305442118346,1,1.8513305442118346,1.6514030490047364,1,1.6514030490047364,1.619776306162696,1,1.619776306162696,Pheno+ MIE-
3932,1,3.243681431,3.8081927069234114,0.5645112759234112,-6.406818181818181,1.9970613000914454,0.004534768871963,0.9925267696380616,0.9999997615814208,644.359197985264,663.3650464712558,2087.390214327183,1.5246841419539665,1,1.5246841419539665,1.6488270679643584,1,1.6488270679643584,1.6514030490047364,1,1.6514030490047364,1.4764429150091374,1,1.4764429150091374,Pheno+ MIE-
3941,3941,3.204716727,3.209532986976585,0.00481625997658508,-6.297727272727272,1.7417678907513616,0.1101823523640632,0.960648477077484,0.6709370613098145,971.2287983780885,1012.6932225682302,2084.1221476273904,1.5246841419539665,1,1.5246841419539665,1.5742850638592127,1,1.5742850638592127,1.6195872598600358,1,1.6195872598600358,1.4889067869593413,1,1.4889067869593413,Pheno- MIE-
3952,3952,2.924866221,3.0781857352904978,0.15331951429049795,-5.1431818181818185,1.9644557791762054,0.0019639688543975,0.9894038438796996,0.9730879664421082,596.7298022364486,682.7207176921041,1937.981172731488,1.5246841419539665,1,1.5246841419539665,1.8292242290827057,1,1.8292242290827057,1.6514030490047364,1,1.6514030490047364,1.589461030522596,1,1.589461030522596,Pheno+ MIE-
3961,3961,4.843590041,4.341235747689726,0.5023542933102734,-6.325,2.244736611843109,0.2660670280456543,0.9931883811950684,0.9854812026023864,897.1883474679329,928.3571593187376,2085.1022040515268,1.5246841419539665,1,1.5246841419539665,1.451288048576755,1,1.451288048576755,1.4528124313647446,1,1.4528124313647446,1.4824344668306626,1,1.4824344668306626,Pheno+ MIE-
3962,3951,3.459234885,3.4762220992364634,0.016987214236463544,-7.520454545454544,1.9507355317473412,0.1163573488593101,0.9925565123558044,0.8418216705322266,848.4500458441421,890.9066851298265,2029.321338724928,1.5246841419539665,1,1.5246841419539665,1.430434798713363,1,1.430434798713363,1.619776306162696,1,1.619776306162696,1.4105344952865506,1,1.4105344952865506,Pheno+ MIE+
3964,3964,3.062870948,3.775614953177011,0.7127440051770111,-6.006818181818182,1.2130054645240307,0.0262890420854091,0.984476923942566,0.2022394984960556,578.8159628536098,606.2843337112711,2066.763052134184,1.5246841419539665,1,1.5246841419539665,1.7421624136300249,1,1.7421624136300249,1.7625799707636194,1,1.7625799707636194,1.5088422913249886,1,1.5088422913249886,Pheno- MIE-
3967,3967,3.169854925,3.0693602240358744,0.10049470096412572,-6.452272727272728,0.6725767999887464,0.0582056790590286,0.3790410459041595,0.2353300750255584,470.96018601982354,498.73933171826366,2088.242414527614,1.5246841419539665,1,1.5246841419539665,1.5891036415372986,1,1.5891036415372986,1.5912193655188815,1,1.5912193655188815,1.4690504648540106,1,1.4690504648540106,Pheno- MIE-
3968,3968,2.215573679,3.3734062941835847,1.157832615183585,-5.200000000000001,1.2307676598429678,0.0443523898720741,0.9985707998275756,0.1878444701433181,530.9332401183048,590.3712010142181,1950.0500260255926,1.5246841419539665,0,9.434495026086001,1.7625799707636194,0,7.293432566799124,1.7752062424455453,0,7.179796121661791,1.5891036415372986,0,8.85471952983601,Pheno- MIE-
3972,1664,3.574586809,3.3656734356633677,0.20891337333663218,-6.670454545454546,1.5746674835681915,0.3364822268486023,0.93837308883667,0.2998121678829193,881.7965855143408,928.9759932687197,2088.25751739239,1.5246841419539665,1,1.5246841419539665,1.4940357172356125,1,1.4940357172356125,1.5644966201357464,1,1.5644966201357464,1.451288048576755,1,1.451288048576755,Pheno- MIE-
3978,682,3.502929214,3.2066707471550675,0.2962584668449324,-4.69090909090909,1.0879710614681244,0.409258097410202,0.4701291918754577,0.2085837721824646,544.9617972428304,617.3301002508438,1824.432029014558,1.5246841419539665,1,1.5246841419539665,1.5884088491475392,1,1.5884088491475392,1.5731475906066494,1,1.5731475906066494,1.642176922085378,1,1.642176922085378,Pheno- MIE-
3995,3995,3.488016585,3.2159573263900705,0.2720592586099295,-6.161363636363637,0.9365821927785873,0.1125306487083435,0.6502034664154053,0.1738480776548385,663.5327893714564,700.1708749945626,2077.569676479499,1.5246841419539665,1,1.5246841419539665,1.5884088491475392,1,1.5884088491475392,1.640407113864967,1,1.640407113864967,1.4981509016985548,1,1.4981509016985548,Pheno- MIE-
4008,659,3.525454277,4.203139938289435,0.6776856612894346,-6.793181818181819,0.8753868602216243,0.0371144972741603,0.2710953056812286,0.5671770572662354,440.52427660723004,465.07489993709686,2085.3800914146286,1.5246841419539665,1,1.5246841419539665,1.5731475906066494,1,1.5731475906066494,1.5912193655188815,1,1.5912193655188815,1.4501908618509995,1,1.4501908618509995,Pheno- MIE+
4011,4011,2.981795963,3.312631670589427,0.33083570758942704,-5.4386363636363635,1.7315219044685364,0.2994369268417358,0.6510244607925415,0.781060516834259,1073.5746714335994,1123.208362142093,1995.2261054995126,1.5246841419539665,1,1.5246841419539665,1.4256794390016383,1,1.4256794390016383,1.4055513177973298,1,1.4055513177973298,1.5726091133872213,1,1.5726091133872213,Pheno- MIE-
4016,4016,4.201253073,4.27228077552655,0.07102770252654977,-8.674999999999999,2.9553065896034245,0.994888722896576,0.9741960167884828,0.9862218499183656,475.6090261721651,528.1270702930692,1830.8366541353093,1.5246841419539665,1,1.5246841419539665,1.0877882912956025,1,1.0877882912956025,1.1869236910818657,1,1.1869236910818657,1.3676693977465852,1,1.3676693977465852,Pheno+ MIE+
4020,2092,4.323943853,4.266015387753286,0.05792846524671447,-8.53181818181818,2.7593886256217957,0.975881576538086,0.8574614524841309,0.9260455965995787,539.0190570167275,592.6046173227361,1861.0572461992301,1.5246841419539665,1,1.5246841419539665,1.0877882912956025,1,1.0877882912956025,1.1594781418380595,1,1.1594781418380595,1.3682727884256236,1,1.3682727884256236,Pheno+ MIE+
4028,4028,4.348770068,3.4257330229003826,0.9230370450996177,-7.009090909090909,1.5540530532598495,0.080928549170494,0.9906086921691896,0.482515811920166,890.0346141935715,923.0105518566071,2075.4878615197554,1.5246841419539665,0,4.7385836244066555,1.563521390997697,0,4.389048383013081,1.6557543632181684,0,3.5589516330288387,1.430434798713363,0,5.586827713572087,Pheno- MIE+
4029,4029,3.189506085,3.6146867761902306,0.4251806911902305,-8.372727272727275,2.325432151556015,0.3483290374279022,0.9880315065383912,0.9890716075897216,883.08532907979,986.2589280089308,1893.0545297111516,1.5246841419539665,1,1.5246841419539665,1.2838727263527865,1,1.2838727263527865,1.4020329002606156,1,1.4020329002606156,1.3835721847585827,1,1.3835721847585827,Pheno+ MIE+
4039,4039,3.884786304,3.9939470869491585,0.10916078294915854,-7.202272727272728,2.5206587314605713,0.9173721671104432,0.9970158338546752,0.6062707304954529,647.5655807994838,665.8688546889948,2061.653530073096,1.5246841419539665,1,1.5246841419539665,1.1649311029099554,1,1.1649311029099554,1.1869236910818657,1,1.1869236910818657,1.418686583849957,1,1.418686583849957,Pheno+ MIE+
4056,4056,2.965410773,3.061052744511171,0.09564197151117115,-5.956818181818181,1.2810267508029938,0.3236493170261383,0.5257229208946228,0.4316545128822326,882.1396040783129,917.6381386846637,2062.486488316453,1.5246841419539665,1,1.5246841419539665,1.4764429150091374,1,1.4764429150091374,1.4812189962728706,1,1.4812189962728706,1.5170452800320717,1,1.5170452800320717,Pheno- MIE-
4058,4058,2.954649805,2.9530622443601118,0.0015875606398880748,-6.702272727272725,1.9103201851248741,0.098592422902584,0.8737442493438721,0.937983512878418,854.4983511664767,881.6749572643084,2087.707386135572,1.5246841419539665,1,1.5246841419539665,1.508281643208858,1,1.508281643208858,1.589461030522596,1,1.589461030522596,1.451288048576755,1,1.451288048576755,Pheno+ MIE-
4061,4061,3.087860259,4.125961412952207,1.0381011539522067,-6.845454545454544,1.6541458368301392,0.281052827835083,0.987216293811798,0.385876715183258,948.9434264150483,995.3588225434395,2083.5420227514833,1.5246841419539665,0,7.039865801458435,1.4690504648540106,0,7.540568895358039,1.5644966201357464,0,6.681553497822416,1.4494771086203526,0,7.7167291014609605,Pheno- MIE+
4067,1113,3.596161483,4.021160767793182,0.42499928479318205,-6.693181818181816,2.6788995265960693,0.7970834374427795,0.9944016337394714,0.8874144554138184,724.8186176974518,745.8653043518462,2087.878664592663,1.5246841419539665,1,1.5246841419539665,1.176498307235419,1,1.176498307235419,1.1825453485817006,1,1.1825453485817006,1.451288048576755,1,1.451288048576755,Pheno+ MIE-
4077,4077,3.535761897,3.375720253522152,0.160041643477848,-5.977272727272726,1.4283415898680687,0.0911938175559043,0.7949220538139343,0.54222571849823,1032.7924820644087,1090.4960883813428,2064.2824233941856,1.5246841419539665,1,1.5246841419539665,1.562685133964358,1,1.562685133964358,1.5731475906066494,1,1.5731475906066494,1.5170452800320717,1,1.5170452800320717,Pheno- MIE-
4099,2781,3.618670314,3.804755042241936,0.18608472824193578,-8.068181818181817,2.244099736213684,0.5998614430427551,0.8529872298240662,0.7912510633468628,1017.147550206098,1108.5025706482802,1949.0789227609494,1.5246841419539665,1,1.5246841419539665,1.1649311029099554,1,1.1649311029099554,1.2284645144045294,1,1.2284645144045294,1.3907288580522819,1,1.3907288580522819,Pheno+ MIE+
4101,4101,3.127957425,3.3296330121040736,0.20167558710407363,-6.929545454545454,0.6061495095491408,0.2529711127281189,0.1553481221199035,0.1978302747011184,263.67412907483856,286.05054365326595,2079.8334582280504,1.5246841419539665,1,1.5246841419539665,1.7570064450018625,1,1.7570064450018625,1.7368850016058541,1,1.7368850016058541,1.4391736017743941,1,1.4391736017743941,Pheno- MIE+
4107,726,4.622141912,3.9187944067210543,0.7033475052789457,-6.481818181818181,2.166137397289276,0.2356932163238525,0.986952543258667,0.9434916377067566,909.8483414164222,937.8695823582445,2088.6374049853384,1.5246841419539665,1,1.5246841419539665,1.451288048576755,1,1.451288048576755,1.5170452800320717,1,1.5170452800320717,1.4690504648540106,1,1.4690504648540106,Pheno+ MIE-
4111,4111,2.983552916,3.42228645741987,0.4387335414198703,-7.422727272727275,1.6227729320526123,0.4117595553398132,0.6341840028762817,0.5768293738365173,1102.4150773158067,1189.6351917553372,2040.4600792574352,1.5246841419539665,1,1.5246841419539665,1.3270879356154763,1,1.3270879356154763,1.3682727884256236,1,1.3682727884256236,1.412497953631993,1,1.412497953631993,Pheno- MIE+
4122,4122,3.831313873,3.6994259171839534,0.13188795581604662,-7.820454545454544,2.0939273834228516,0.6976374983787537,0.4999579191207886,0.8963319659233093,591.2483112603353,644.6655862365698,1988.9176943352747,1.5246841419539665,1,1.5246841419539665,1.0893393660618083,1,1.0893393660618083,1.1163190220043848,1,1.1163190220043848,1.404580914456722,1,1.404580914456722,Pheno+ MIE+
4124,4124,3.044317591,3.4555220104244944,0.41120441942449437,-5.702272727272726,1.3211025595664978,0.2330694794654846,0.6138753890991211,0.4741576910018921,1001.7046471408905,1047.2916935642293,2034.708568753619,1.5246841419539665,1,1.5246841419539665,1.4812189962728706,1,1.4812189962728706,1.4889067869593413,1,1.4889067869593413,1.5517275757826736,1,1.5517275757826736,Pheno- MIE-
4126,4126,3.903701517,3.6906149398547377,0.21308657714526236,-7.252272727272726,2.457034945487976,0.5318472981452942,0.9969080090522766,0.9282796382904052,961.9907344637498,999.8315285280785,2057.3392243705644,1.5246841419539665,1,1.5246841419539665,1.2568683048807614,1,1.2568683048807614,1.2838727263527865,1,1.2838727263527865,1.4173217031153893,1,1.4173217031153893,Pheno+ MIE+
4127,4127,3.024027049,3.2003192310862127,0.1762921820862129,-4.859090909090909,0.1797631829977034,0.0865775272250175,0.0577858872711658,0.0353997685015201,147.48946420892835,171.94227672835862,1870.213278851826,1.5246841419539665,1,1.5246841419539665,1.7689164434049984,1,1.7689164434049984,1.7689164434049984,1,1.7689164434049984,1.6281210297687227,1,1.6281210297687227,Pheno- MIE-
4136,4136,3.644999209,3.7542485611027168,0.10924935210271691,-7.372727272727275,2.046138197183609,0.7460623979568481,0.9884359836578368,0.3116398155689239,554.7598827383883,579.7872603747754,2045.7528192104235,1.5246841419539665,1,1.5246841419539665,1.2744528930250434,1,1.2744528930250434,1.2918280588146942,1,1.2918280588146942,1.4159024224587586,1,1.4159024224587586,Pheno+ MIE+
4140,4140,3.041870585,3.2276004856436153,0.1857299006436155,-5.7340909090909085,0.6646174974739549,0.0580024011433124,0.4291836321353912,0.1774314641952514,462.29075998521813,503.8452106532243,2038.7338662255959,1.5246841419539665,1,1.5246841419539665,1.5884088491475392,1,1.5884088491475392,1.5912193655188815,1,1.5912193655188815,1.5421650530308337,1,1.5421650530308337,Pheno- MIE-
4157,4157,3.708254532,3.9080616983687144,0.1998071663687142,-6.9750000000000005,2.8042258620262146,0.8891076445579529,0.9877600073814392,0.9273582100868224,621.3907778339341,636.4988559505837,2077.4488181249085,1.5246841419539665,1,1.5246841419539665,1.1594781418380595,1,1.1594781418380595,1.176498307235419,1,1.176498307235419,1.430434798713363,1,1.430434798713363,Pheno+ MIE+
4159,4159,4.197156874,4.509007369521981,0.3118504955219805,-6.61136363636364,1.4905585050582886,0.2080195844173431,0.4928368628025055,0.7897020578384399,761.6766665107027,792.5084632903456,2088.910401300146,1.5246841419539665,1,1.5246841419539665,1.4391736017743941,1,1.4391736017743941,1.4812189962728706,1,1.4812189962728706,1.4521240262041504,1,1.4521240262041504,Pheno- MIE-
4168,4168,3.602679969,3.532620707761769,0.07005926123823114,-6.2272727272727275,1.5822419822216034,0.1633255183696746,0.7786555886268616,0.6402608752250671,1115.5133116573675,1162.517073496857,2081.0822610685273,1.5246841419539665,1,1.5246841419539665,1.4812189962728706,1,1.4812189962728706,1.508281643208858,1,1.508281643208858,1.4940357172356125,1,1.4940357172356125,Pheno- MIE-
4180,3224,6.151083224,5.445271877777145,0.7058113462228546,-5.120454545454545,2.978937089443207,0.9792263507843018,0.9999997615814208,0.999710977077484,469.7353493461327,529.8017259833305,1933.013478117231,1.5246841419539665,1,1.5246841419539665,1.2744528930250434,0,2.646150887231701,1.1869236910818657,0,3.4339137047203003,1.589461030522596,1,1.589461030522596,Pheno+ MIE-
4188,4186,4.012626945,3.9735802424107636,0.03904670258923648,-8.43863636363636,2.83467036485672,0.8845950961112976,0.968331217765808,0.9817440509796144,576.3655977670611,629.3223773925449,1880.010307770437,1.5246841419539665,1,1.5246841419539665,1.0877882912956025,1,1.0877882912956025,1.1709640458461559,1,1.1709640458461559,1.3778729455684315,1,1.3778729455684315,Pheno+ MIE+
4204,4204,5.629425505,4.081186280818137,1.548239224181863,-4.6499999999999995,2.95616751909256,0.9563560485839844,1.0,0.9998114705085754,454.0988127557158,548.6809285634266,1812.6830911597708,1.5246841419539665,0,17.242627206051562,1.290918696098081,0,19.34651621875453,1.1869236910818657,0,20.28247126390047,1.6512863027470512,0,16.103207758913797,Pheno+ MIE-
4205,4205,5.15463146,4.029244914078284,1.1253865459217165,-6.893181818181819,1.7344330251216888,0.2683241069316864,0.9644554853439332,0.5016534328460693,1086.136151284798,1132.5489508129237,2081.549965816811,1.5246841419539665,0,8.785573640848632,1.4494771086203526,0,9.462436940851155,1.519979289448215,0,8.827917313400395,1.4391736017743941,0,9.555168502464783,Pheno- MIE+
4209,4209,3.462125141,3.247150508216089,0.21497463278391082,-4.493181818181817,1.1110298624262214,0.0115722557529807,0.8812729120254517,0.218184694647789,565.6740031387192,684.587390344952,1765.5060455949795,1.5246841419539665,1,1.5246841419539665,1.7625799707636194,1,1.7625799707636194,1.7449858516639551,1,1.7449858516639551,1.6562006290705096,1,1.6562006290705096,Pheno- MIE-
4214,4214,3.667316172,3.42792027735659,0.23939589464341005,-8.011363636363635,2.006645083427429,0.0696272253990173,0.9574573040008544,0.9795605540275574,701.7480700918424,764.0937076179833,1958.697715991264,1.5246841419539665,1,1.5246841419539665,1.412497953631993,1,1.412497953631993,1.642176922085378,1,1.642176922085378,1.3987947064768456,1,1.3987947064768456,Pheno+ MIE+
4221,4221,2.388176752,4.70362849746143,2.3154517454614303,-5.986363636363637,2.215690702199936,0.223844438791275,0.9992006421089172,0.9926456212997437,837.572387402473,879.5508450426665,2065.059965582377,1.5246841419539665,0,32.586877631642906,1.5742850638592127,0,32.14046933449569,1.5517275757826736,0,32.34348672718454,1.5170452800320717,0,32.65562738893996,Pheno+ MIE-
4227,4223,6.808607186,4.655383589273767,2.1532235967262325,-5.509090909090909,2.490247368812561,0.490752100944519,0.9999938011169434,0.9995014667510986,890.0438757064679,971.9628511647632,2006.8504049550618,1.5246841419539665,0,29.34231465693895,1.3270879356154763,0,31.120680513985366,1.3043161248277606,0,31.325626811074805,1.571082583450905,0,28.92472868346651,Pheno+ MIE-
4229,1664,3.423319134,3.456825623861978,0.033506489861977684,-6.427272727272725,1.8727152645587921,0.5081197023391724,0.9821512699127196,0.3824442923069,953.8522704110986,1003.9235783093294,2087.810507085948,1.5246841419539665,1,1.5246841419539665,1.384570637358543,1,1.384570637358543,1.4055513177973298,1,1.4055513177973298,1.4764429150091374,1,1.4764429150091374,Pheno+ MIE-
4237,4231,3.804995684,3.9476674891616894,0.1426718051616893,-7.079545454545453,2.4622743725776672,0.8969874978065491,0.7533848881721497,0.8119019865989685,689.4288700146801,713.4870363302733,2070.973158383861,1.5246841419539665,1,1.5246841419539665,1.1127489924548524,1,1.1127489924548524,1.1245187808321404,1,1.1245187808321404,1.4255327258689254,1,1.4255327258689254,Pheno+ MIE+
4242,4242,3.017918657,3.3867780384234356,0.36885938142343555,-5.956818181818182,1.117518112063408,0.1491907238960266,0.8280764222145081,0.1402509659528732,649.3244306410359,682.8999488485601,2062.4864883164523,1.5246841419539665,1,1.5246841419539665,1.6920937413095087,1,1.6920937413095087,1.7208044544935932,1,1.7208044544935932,1.5170452800320717,1,1.5170452800320717,Pheno- MIE-
4247,4246,3.176565105,2.8590324019711217,0.31753270302887815,-7.997727272727275,1.5413629934191704,0.0826619789004325,0.766304075717926,0.6923969388008118,965.6433072185214,1073.554391572921,1960.9647487066804,1.5246841419539665,1,1.5246841419539665,1.4255327258689254,1,1.4255327258689254,1.562685133964358,1,1.562685133964358,1.3987947064768456,1,1.3987947064768456,Pheno- MIE+
4252,4251,3.733723043,3.7146418264645935,0.019081216535406398,-8.784090909090908,2.451649844646454,0.7363165020942688,0.8206551671028137,0.8946781754493713,770.8515256434898,881.3467576993426,1806.9829498099875,1.5246841419539665,1,1.5246841419539665,1.0848559342127837,1,1.0848559342127837,1.1594781418380595,1,1.1594781418380595,1.3661126467941491,1,1.3661126467941491,Pheno+ MIE+
4255,4255,4.072541536,4.114847665136971,0.04230612913697129,-7.463636363636365,2.8219985961914062,0.8930889964103699,0.9772262573242188,0.9516833424568176,607.7607996603518,628.1133278360518,2035.9237923848164,1.5246841419539665,1,1.5246841419539665,1.138694299336497,1,1.138694299336497,1.176498307235419,1,1.176498307235419,1.412497953631993,1,1.412497953631993,Pheno+ MIE+
4263,4263,3.67345209,3.409065140675539,0.2643869493244613,-5.838636363636363,1.0245081335306168,0.1314539015293121,0.8495854735374451,0.0434687584638595,534.5330739290935,561.7920551180555,2050.8441829624608,1.5246841419539665,1,1.5246841419539665,1.7421624136300249,1,1.7421624136300249,1.7625799707636194,1,1.7625799707636194,1.5290377707855862,1,1.5290377707855862,Pheno- MIE-
4264,3794,3.362237361,3.611645568697057,0.24940820769705718,-7.268181818181817,1.3484589755535126,0.1514482200145721,0.6405297517776489,0.5564810037612915,991.8139951573688,1059.6857589435083,2055.904886764413,1.5246841419539665,1,1.5246841419539665,1.451288048576755,1,1.451288048576755,1.506189252856073,1,1.506189252856073,1.4173217031153893,1,1.4173217031153893,Pheno- MIE+
4266,4265,2.59140936,2.4788378001535625,0.11257155984643763,-3.565909090909091,0.9674745608499505,0.1561616659164428,0.8113009333610535,1.1961572454310954e-05,377.161618989537,539.9357531512424,1429.0617495634638,1.5246841419539665,1,1.5246841419539665,1.8901719007068678,1,1.8901719007068678,1.7625799707636194,1,1.7625799707636194,1.7625799707636194,1,1.7625799707636194,Pheno- MIE-
4281,4281,3.512422315,3.576546592771144,0.06412427777114438,-6.324999999999999,1.4563019871711729,0.0689508616924285,0.9793542623519896,0.4079968631267547,819.155426340189,859.523089871041,2085.1022040515268,1.5246841419539665,1,1.5246841419539665,1.6514030490047364,1,1.6514030490047364,1.6885093590977647,1,1.6885093590977647,1.4824344668306626,1,1.4824344668306626,Pheno- MIE-
4288,4288,3.732854522,3.8745053969987655,0.14165087499876572,-8.404545454545453,1.610732078552246,0.236070454120636,0.754763126373291,0.6198984980583191,1052.4255609170152,1221.9011293364567,1886.795668429572,1.5246841419539665,1,1.5246841419539665,1.3907288580522819,1,1.3907288580522819,1.4521240262041504,1,1.4521240262041504,1.3778729455684315,1,1.3778729455684315,Pheno- MIE+
4289,4289,5.086048237,3.9915440941583173,1.0945041428416826,-7.35909090909091,1.169009268283844,0.1016294062137603,0.7056840062141418,0.3616958558559418,881.5082613515931,948.9212292947863,2047.1476758912288,1.5246841419539665,0,8.167925579247953,1.506189252856073,0,8.334379581128996,1.5733328061850065,0,7.730087601168594,1.4159024224587586,0,9.146961054704825,Pheno- MIE+
4298,4298,3.005445071,3.1221639206440024,0.11671884964400236,-6.259090909090909,2.169218212366104,0.2751201093196869,0.9306476712226868,0.9634504318237304,965.7362833449888,999.219134233144,2082.5461436459927,1.5246841419539665,1,1.5246841419539665,1.418686583849957,1,1.418686583849957,1.430434798713363,1,1.430434798713363,1.4889067869593413,1,1.4889067869593413,Pheno+ MIE-
4299,51,3.463705804,3.4418684427311317,0.02183736126886826,-5.924999999999998,1.66835418343544,0.2865605056285858,0.7811107635498047,0.6006829142570496,1213.3107876941294,1268.096004592007,2059.5646665647196,1.5246841419539665,1,1.5246841419539665,1.4494771086203526,1,1.4494771086203526,1.4494771086203526,1,1.4494771086203526,1.519979289448215,1,1.519979289448215,Pheno- MIE-
4312,4312,3.653876679,3.7297312396855573,0.07585456068555718,-7.777272727272727,2.090319335460663,0.5017067790031433,0.8314921259880066,0.7571204304695129,1147.5305084752854,1238.6278808889265,1995.284416724638,1.5246841419539665,1,1.5246841419539665,1.2365198421272146,1,1.2365198421272146,1.2838727263527865,1,1.2838727263527865,1.4055513177973298,1,1.4055513177973298,Pheno+ MIE+
4316,4315,3.777343954,3.9007743015891654,0.12343034758916538,-7.7363636363636346,2.0095683336257935,0.5507920384407043,0.8276410698890686,0.6311352252960205,1157.4013834387565,1245.7907118279659,2001.1501017974458,1.5246841419539665,1,1.5246841419539665,1.2412643817320044,1,1.2412643817320044,1.2838727263527865,1,1.2838727263527865,1.4055513177973298,1,1.4055513177973298,Pheno+ MIE+
4325,4325,3.786298796,3.8073133464748663,0.021014550474866223,-8.106818181818182,2.3881447315216064,0.5982699990272522,0.9063989520072936,0.8834757804870605,944.4248606252254,1026.1503683592982,1942.3816844135122,1.5246841419539665,1,1.5246841419539665,1.1649311029099554,1,1.1649311029099554,1.2289809543199022,1,1.2289809543199022,1.3907288580522819,1,1.3907288580522819,Pheno+ MIE+
4332,4332,5.619947507,4.844500223072877,0.7754472839271234,-5.318181818181819,2.1309570521116257,0.1469805687665939,1.0,0.9839764833450316,723.6159754431823,807.9313813246155,1973.5402964289915,1.5246841419539665,0,1.7867884009567687,1.6850200813918583,1,1.6850200813918583,1.6195872598600358,1,1.6195872598600358,1.5742850638592127,1,1.5742850638592127,Pheno+ MIE-
4334,4334,3.481076557,3.666689984900803,0.18561342790080282,-7.497727272727274,2.1465307474136353,0.3864705562591553,0.8698676824569702,0.8901925086975098,1091.5555413640525,1156.5043328823804,2032.00408925853,1.5246841419539665,1,1.5246841419539665,1.2918453410949162,1,1.2918453410949162,1.3354952337041537,1,1.3354952337041537,1.4105344952865506,1,1.4105344952865506,Pheno+ MIE+
4336,4336,4.981639682,4.170141757644778,0.8114979243552218,-7.920454545454546,2.992827296257019,0.9996987581253052,0.9972705245018004,0.9958580136299132,491.8238815956296,515.2506888981972,1973.5008773234865,1.5246841419539665,0,2.507801209518738,1.1176608915477946,0,6.1710104631742855,1.188538757877284,0,5.5331096662088814,1.4020329002606156,0,3.6116623847588967,Pheno+ MIE+
4345,4345,5.791208799,4.703464753495521,1.0877440455044782,3.731818181818179,1.8082236647605896,0.1378452181816101,0.8699780106544495,0.80040043592453,1.8828778644454691,1034.2529374108362,7.41479689437818,1.5246841419539665,0,8.032723632503867,1.5246841419539665,0,8.032723632503867,1.562685133964358,0,7.690714704410343,1.5246841419539665,0,8.032723632503867,Pheno+ MIE-
4354,4132,6.312384142,4.9584694882716915,1.3539146537283084,-4.686363636363636,1.79893802665174,0.0207637455314397,0.8229169249534607,0.9552573561668396,677.7922737664874,815.8108150799864,1823.1382424849105,1.5246841419539665,0,13.356135796980471,1.7535316769029308,0,11.296507982439792,1.619776306162696,0,12.500306319101906,1.642176922085378,0,12.298700775797768,Pheno- MIE-
