ligand_id,cluster_id,y,original_train_cluster_present,all_training,remove_test_cluster_members,random_size_matched_seed42,random_size_matched_seed43,random_size_matched_seed44,random_size_matched_seed45,random_size_matched_seed46
12240,368.0,2.429194928,True,2.785093789218707,3.478968517244786,2.8869253517494835,2.8923109592090315,2.9075171899769976,2.822396009782244,2.850851790208443
12247,262.0,2.38379742,True,3.122055598144957,3.4717403117193477,3.10396744643789,3.193659402036958,3.185697565087114,3.0831552775204782,3.155687152708992
12248,368.0,2.315807717,True,2.8750535925299294,3.2558440531842088,2.8491737496614338,2.9016001055878515,2.9121303049780756,2.8008170979811062,2.796224662544325
12250,262.0,2.38379742,True,3.055000495025478,3.579833878644641,2.999162862845864,3.1452448405610487,3.03638347088574,2.9228384291551546,3.0639766596445286
12251,857.0,3.88340968,False,3.7647549073202033,3.8178894456968413,3.8115968456758633,3.7411493238190157,3.763651253342796,3.803795787889404,3.7622486568143976
12256,3442.0,3.784249877,False,3.8394648932388145,3.8167521241079734,3.839214068503093,3.7378991308054044,3.8470330917842817,3.7990030806930233,3.8122615191099616
12287,367.0,3.434568904,True,3.67942985109281,3.6706381280518845,3.7109769006823163,3.6917073394426043,3.7240959082108422,3.6660799733980998,3.656225279654195
12290,1456.0,3.670698008,False,3.6427266367473954,3.5735130843702714,3.624172911409841,3.615506720535168,3.5694782396920837,3.6040338315542733,3.667266970315234
12291,3433.0,3.687006321,False,3.673873596465586,3.590810012190633,3.6136819391914194,3.6012716384265153,3.592924572710183,3.635846866747349,3.6967339232650946
12308,193.0,3.920485592,True,3.7489989307513008,3.7280231752785555,3.711009992562431,3.6848446520437212,3.7089583082729076,3.6176754302207055,3.6678080495546443
12311,3426.0,3.190515579,False,3.6682923252756625,3.583361571170925,3.59065054415015,3.689304331028783,3.701540545202328,3.707087871140039,3.809275259504677
12316,3421.0,3.45868748,False,3.478494601499833,3.4148876140466644,3.5179813551737196,3.534439701410994,3.498011928019635,3.4383530344607247,3.4792065885688546
12319,549.0,4.550923102,True,4.631387357377156,4.604102892772948,4.526500768565205,4.736525159299055,4.546453450521626,4.472368694785386,4.690467507051681
12320,854.0,3.176591882,False,3.8323692660114963,3.8509933144907773,3.8656292196170425,3.691478099517915,3.797474618008815,3.7383517395842407,3.8953874240025366
12350,3417.0,3.55354411,False,3.3569540645560645,3.5551499705125016,3.5120274914756076,3.4355882101091746,3.4131755657843907,3.343262750261692,3.4531897014402806
12352,1451.0,3.822961842,True,3.7702693646897814,3.7911601733213893,3.8548249623097575,3.8003392111347796,3.850260846366099,3.850239679402994,3.823340559525943
1236,498.0,3.353657104,True,3.4521793780150736,3.393781113882474,3.4886324921283447,3.4840680470013017,3.484294423078028,3.4699657730306908,3.543858169709651
12392,1445.0,3.166367418,False,3.4028254490080316,3.307975471139435,3.300286624717689,3.346176145055462,3.304003797935573,3.1981649705913813,3.416877844305714
1243,7633.0,3.539661876,False,3.6318904329654216,3.6638413296003995,3.5561917188814496,3.7123620863252498,3.592785433490341,3.5873630197294393,3.6754405704994575
12434,3407.0,3.31625857,False,3.6516049929872216,3.6473146419096696,3.7860451795601553,3.5897066307713312,3.6752820491435565,3.6869478985724187,3.668172669306403
12444,3406.0,1.780026893,False,2.567938808036686,2.4553523025561517,2.704950143030976,2.59301052041868,2.570227839981324,2.781011232502955,2.7334472476024656
1246,7630.0,3.624973848,False,3.9352117768326895,3.8865741352883725,3.9807225595893323,3.937327124563819,3.9184287537086098,3.9593996579393473,4.027873160343762
12477,730.0,3.48953994,True,3.682950967364676,3.6554466654163544,3.609009458699212,3.6678791028747093,3.6412002889985358,3.6851343419030393,3.6352463617913675
12495,3390.0,4.303973203,False,3.924536085958474,3.8209038190135702,3.934215749844312,3.9743067396317118,4.04944332337898,3.9134827660682916,4.0283916061684995
12500,258.0,4.034633174,True,3.9691098752821867,3.900749530423203,3.8725144853911715,3.816475173412845,3.9000787629447893,3.8848090270791187,3.8719855788573323
12501,3387.0,2.741581192,False,3.338055319625134,3.163984949670858,3.230238690323495,3.2710305219580116,3.491914831506494,3.4175037069467167,3.460982849284772
12526,3379.0,3.805089234,False,3.8459741822878204,3.8310663919907273,3.859264905783979,3.877529374486773,3.8228806405711033,3.9409442586051777,4.000526628461114
12539,3375.0,3.471818414,False,3.675122107344568,3.6078200294959233,3.7374515278584677,3.7437723006075996,3.6861734134078143,3.722784108922689,3.72052589518953
1254,7622.0,3.716504164,False,3.638318454504725,3.5997033440378017,3.5619457440728457,3.6504855666998233,3.5141590706353707,3.6181420805601863,3.6330185566178494
12541,171.0,5.477864097,True,4.6245652131534225,4.027396011412996,4.590703377382713,4.4485708393261225,4.620677413031136,4.60741400271579,4.777707657920819
12550,1436.0,3.335974366,True,2.904914085775757,2.9689085857436854,2.9023548551768616,2.8513107372619864,2.9388227997009704,2.7272738021602905,2.8461498232162787
12558,3369.0,5.362706858,False,4.795528067228288,4.569147032083364,4.883660340747591,4.786317517887876,4.9039358023094275,5.016008568757525,5.017242301845505
12562,546.0,3.665339724,True,3.5222197754438693,3.566748950627402,3.4809713256278165,3.5455124229287893,3.53918420979475,3.525325956513252,3.501744592495861
12565,3365.0,3.975829921,False,3.086574978518966,3.128510264301002,3.12599407253708,3.0887451633744774,3.1471202288648628,3.0556760250276707,3.0725433608622343
12566,3364.0,3.621582408,False,3.3612221808867995,3.3034426308163454,3.3041165570041984,3.3850265143943328,3.296876837800457,3.286820058833695,3.2461877767072043
12567,1435.0,3.594771268,True,3.3040821094566573,3.2818769626042394,3.319029271920106,3.2859761683154107,3.2527562353415354,3.245531163955512,3.2223221718170607
12575,407.0,3.267798069,True,3.309189729245356,3.3602556613049988,3.3796153092055636,3.297333162499714,3.3767362141965482,3.3318505581672113,3.2729457275196268
12576,3360.0,3.328854417,False,3.3516056204374345,3.2330649546895858,3.335357505053153,3.2973109180914175,3.290372793045398,3.298332786374019,3.2617873970191877
12581,1434.0,3.410759162,False,3.475676776873978,3.354005002803829,3.5290148584280314,3.4142437878211758,3.469864773130137,3.509649971465982,3.52114801394074
12589,3351.0,3.074548275,False,3.4558375143652134,3.5135727151486913,3.4999798164117615,3.499925255740879,3.4485305347449215,3.4719072759710152,3.4670312891192507
12591,365.0,3.33842816,True,3.454438505410783,3.425275816977562,3.453109071915295,3.4822913452481323,3.407998421819979,3.447238304684,3.5128040718948825
12593,365.0,3.255703406,True,3.391775603244478,3.4126172001702813,3.3864624843468007,3.343884362598913,3.3507378161563994,3.3691579648540344,3.4166000099619214
12594,3349.0,4.660371163,False,3.5684608831165927,3.9433273509811464,3.761360243719306,3.49262007069236,3.7009952369973877,3.3993595795601586,3.7027780420309413
1260,7618.0,2.823142591,False,3.050646793813268,3.0239710736768615,3.0270674163877285,3.0509379417136184,3.0726790669845996,2.96749629044671,3.0308911789716753
12614,163.0,4.019857428,True,3.9770020207882757,4.00876931642072,4.008070897496152,3.973896854490885,4.0026470758042265,3.9091328057367902,3.935057353369009
12624,3338.0,3.69324944,False,3.666732552230499,3.616814168001226,3.6046675728414677,3.691373647733142,3.6693386429351964,3.6310969411992784,3.6761585108580612
12628,5.0,5.835853534,True,4.855345972069568,3.9464375073764977,4.7477405479613815,4.754906445859719,4.866709132243683,4.946109516772715,4.797457057643846
12634,191.0,5.648777072,False,4.388350029632767,3.735245769638935,4.19790499130741,4.162638118166428,4.368670457613496,4.4358713831480925,4.256551439285836
12635,190.0,4.290026406,False,3.962166276331927,3.679970943465778,4.053803200264296,4.04680232504828,3.825139013488089,3.807266000193938,4.024964103608213
12636,91.0,4.530998817,True,4.264720552691004,4.131168682759033,4.210748311566268,4.282229929090598,4.2397462136467485,4.28544605409845,4.286307723573867
12651,91.0,4.967714325,True,4.266602848806804,4.11780379514866,4.201729013462278,4.304393744233984,4.326461545609447,4.293402560278742,4.333114985379479
12653,491.0,5.399358662,True,4.44154801919085,3.560727746353759,4.421102605827602,3.9764549957553887,3.839937973756702,4.215852342720219,4.551240246362362
12658,190.0,4.099521808,False,3.834473869387785,3.3356416504148876,3.705016250898896,3.7042672533791956,3.698895473680837,3.812687716650588,3.7342010239401016
12667,3327.0,4.697260402,False,4.720415134098128,4.486243073577663,4.803474627014491,4.655770964454478,4.796937767199982,4.598037836386538,4.732329464301897
12676,544.0,4.084764708,True,3.888183774275052,3.7696130322424137,3.80432616091278,3.8326191494465647,3.8079018745071114,4.01449137481531,3.9000608938625323
12677,3324.0,3.56202294,False,3.7048865025431454,3.6467305143584645,3.6289399701712495,3.550070947128882,3.5791023757439477,3.632676674618916,3.6511808204392366
12679,3323.0,3.443082903,False,3.6804216575523405,3.6631503354192567,3.632328970232899,3.614351171932173,3.70470490901541,3.565430853442432,3.6318009437047123
12691,1427.0,3.797897894,True,3.7927238876407556,3.7408397318231494,3.8040126151856937,3.7859357516861443,3.8555772487996425,3.817193181672466,3.779391806209856
12697,3312.0,3.750355467,False,3.6916846818308837,3.677773500323861,3.726591832243837,3.6315666542996996,3.765428499880956,3.649153145422077,3.743323496942552
12712,3309.0,3.411616339,False,3.5334950273706673,3.509862690968148,3.461595310769893,3.474244171942797,3.3031492550144095,3.6003145694233485,3.3650237557706597
12714,3307.0,3.499834113,False,3.590894226267182,3.5468115771431354,3.5106329362801154,3.6727240102095915,3.398665055481653,3.6275443038568227,3.5367685129281337
12719,3306.0,3.612381153,False,3.7146528625457065,3.7121186654653213,3.72237066266501,3.6464222775282744,3.7514493027172784,3.7503954233207812,3.703190470820692
12733,133.0,2.961927081,True,2.7811811166264664,2.9262940908673705,2.8883851017933946,2.7750321780949174,2.852969199571802,2.893502059385721,2.8772099676732235
12740,3297.0,3.630923928,False,3.7426778500172984,3.622449416803779,3.6686795328763795,3.669432736613556,3.64752855627501,3.6805634428931038,3.6061840131009344
12750,3292.0,2.116718406,False,2.871423747098913,2.7932379592985037,2.7871976094427895,2.8455025413720643,2.775111104256946,2.8432900981952143,2.894095086250981
12755,91.0,4.997488198,True,4.525899163391222,3.955951138298072,4.39790745001935,4.506742294199477,4.797098174360694,4.661468924701519,4.595705002745209
12758,189.0,3.755081041,True,3.602637648938469,3.4498241773171254,3.5124249815987354,3.7514705146444993,3.5991501752231057,3.684959465867754,3.6166884111498034
12759,5.0,4.167900434,True,4.358139742343126,3.8105631740953223,4.251326785486139,4.356872082572393,4.37963560160917,4.432569415682523,4.363391774973459
12773,543.0,3.717230743,True,3.8076039142864313,3.8572607483324304,3.7560771612351314,3.8746779168032295,3.848726264010199,3.8343750844795768,3.7695566482395195
12775,188.0,3.756128203,True,3.6571461139849424,3.712715120459299,3.676107013299171,3.689676526869662,3.6749151472597696,3.6865110103300753,3.640288125806786
12776,188.0,3.818257322,True,3.719207265960304,3.700566598169562,3.723286643226542,3.7482396180224575,3.730078409403199,3.7168905455219874,3.678529248160568
12782,1423.0,3.469735254,True,3.0757501272934413,3.065855512674712,3.102517360187707,3.1608949520060685,3.1153816535359384,3.015360196027724,3.0468315100501995
1279,7607.0,4.196083597,False,3.2783056900258805,3.329446901726074,3.4208340995771462,3.2992726057064408,3.274156784282081,3.3450783944125035,3.4666500321295994
12792,1421.0,3.755857168,True,3.6934405517422184,3.7775880129978736,3.6865522282966032,3.668960664878769,3.7232109757378034,3.710879402305352,3.855981654371733
12803,3279.0,3.92569232,False,3.6288994819569105,3.6232363237502687,3.632868796078996,3.623105530803777,3.6590232260012323,3.6199939583141068,3.6511940983452864
12804,846.0,3.815945197,True,3.6942869564822955,3.7533721441896617,3.7488949258618955,3.7309192973860257,3.59980921973163,3.751009456827215,3.621483458274254
1281,7606.0,3.201531489,False,3.6363026615101806,3.755413300472668,3.791620682845672,3.962126742390301,3.739699812095558,3.8282117384289953,3.9177083638094277
12813,535.0,4.711863445,True,3.7380759868299434,3.7610434793830088,3.793220338311864,3.6963103053392956,3.6736880839228685,3.7472802881437164,3.832800568810393
12820,3271.0,4.653804956,False,3.5464594497879647,3.5778753659230715,3.570556351021338,3.470067091078124,3.540312549747467,3.546174720861234,3.593538336382763
12821,362.0,3.758964348,True,4.027052161926862,4.028155239142814,3.9746518929139363,4.00862226151389,3.9952667451532977,4.006192446292202,4.054180732688508
12828,3269.0,3.749217148,False,3.281116637033225,3.3250406384218776,3.2293675330809752,3.3010770087605303,3.2728771812323654,3.2438787726146625,3.380593806514856
12840,3265.0,3.573012087,False,3.594369527081826,3.7073632022563183,3.73564646633805,3.6329576431434427,3.7207758754390943,3.6515261713712945,3.845242253332608
12854,1410.0,3.669132509,True,3.7316389742325495,3.7149017581354244,3.6430827597513606,3.710347508449989,3.6312655382029124,3.706798883003297,3.718794969064269
1286,443.0,3.980652094,True,3.6953179673408796,3.6180416389503023,3.7332336377169195,3.6625816134628395,3.721634457315211,3.77061539712599,3.7620871875069954
12860,541.0,3.754621977,True,4.179234698591147,3.9964080199625682,4.0569656826108424,4.284341419217175,4.163429257336771,4.099691882773199,4.063884398900626
12862,3258.0,3.516207381,False,3.8269777015840596,3.7708530479003723,3.817944908262916,3.8001432181963386,3.8258550152685,3.7926764455086577,3.8365264019800547
12865,531.0,3.610336146,True,3.5290776303440614,3.5857254468582758,3.5890206426126023,3.4895826737722047,3.473165684037123,3.555262839032447,3.61391438505014
12870,358.0,3.995305611,True,3.9083938616911795,3.7218265430741693,3.797113886592733,3.931357968991663,3.9536453974321164,3.8538461579988024,3.9150975569310438
12878,845.0,3.771783867,False,3.9060049088312203,3.8899084457756934,3.895193738814902,3.922440417102685,3.9910355136510245,3.9884716126402577,3.8765432510473783
12880,3255.0,3.650274558,False,3.793043599841858,3.7669330300871655,3.6981611821308906,3.772118116286454,3.8037420925834255,3.772711371264925,3.762841418817458
12884,1416.0,4.141479387,False,3.6626060696599345,3.6416379474665153,3.606292114754239,3.6409565697486825,3.6482377877074676,3.631705064093431,3.7770573719524596
12886,3250.0,3.566288044,False,3.5298358686330875,3.591164340330927,3.5281376203308423,3.52642970729372,3.4517468670993336,3.5014083288305273,3.5290371563778034
12887,3249.0,3.769267842,False,3.8684748089142165,3.9748391236049962,3.8477245719744406,3.9074820879185377,3.8651402743741765,3.87791923323958,3.8887490507077547
12897,3242.0,3.533009022,False,3.402712151587846,3.4661627051612633,3.401924959560771,3.4420016152236452,3.4535497468277603,3.41275085159479,3.3780204681694146
12899,3240.0,3.584856003,False,3.7891841273738223,3.740683041290713,3.7191497692245514,3.7626920967910955,3.777249045653379,3.7424476347641105,3.707026996704813
1290,2090.0,3.82276529,False,3.4327229722591683,3.5128403836392477,3.4232986470530498,3.4432221279200843,3.4294237094146185,3.5088084926704837,3.3872542822711265
12909,3233.0,4.58077025,False,3.7623519159862036,3.785972157038519,3.6467876288826826,3.744639395645716,3.7348240925093306,3.6679631858382447,3.663543837177916
12912,1417.0,3.618332649,False,3.875522449281254,3.93269746318825,3.888925643374854,3.879047797250629,3.9312026873937187,3.9077514734381458,3.914959977321451
12915,1416.0,4.148446689,False,3.839523136216018,3.811919730512397,3.8244040173451124,3.847322071983526,3.8399188596347225,3.822326951198103,3.8583209130532112
12916,3228.0,3.557810003,False,3.8300609219041695,3.8495824452398857,3.828818930824244,3.7509560996425044,3.8436217827204557,3.8082600172327834,3.951714816193295
12931,841.0,3.648551672,True,3.458402053901648,3.4189488512044144,3.4486793741165833,3.391839113022766,3.3250668350429753,3.396175517960589,3.3137976540106804
12933,3218.0,3.623402522,False,3.601902283311027,3.512032799543482,3.6134915256391182,3.5557588760231695,3.5330107278175285,3.61710835971693,3.5947301741043867
12948,3212.0,4.027297704,False,4.1063728024783686,4.1988877133160125,4.236253932665121,4.175522025735203,4.102532852907762,4.152561860113168,4.215266173540881
1295,7598.0,3.586264652,False,4.111794831358014,4.073386740158971,4.142855572515384,4.052411494855889,4.01102252670658,4.203412348557096,4.249091239201736
12950,1413.0,4.083781231,True,3.800650088383576,3.8066368271075097,3.750548568517525,3.730056228080735,3.8592655028602887,3.785273013488237,3.763818558663853
12954,207.0,3.678523345,True,3.6781011813198456,3.664602299747548,3.697008411706885,3.6986166695996987,3.6647700153279006,3.715564498889343,3.6634048696848835
12956,3208.0,3.593504636,False,3.8801763446065083,3.92117548881599,3.893437063669663,4.029327138712236,4.027516078020753,3.8724616873372617,4.028466661318413
12961,540.0,3.900594947,False,3.7859288376321856,3.814488289674128,3.77931572238499,3.8532661804502473,3.7935230886650464,3.78815627707523,3.7442091970191287
12963,106.0,3.702051225,True,3.7351932854135566,3.7478517477597704,3.675585497908945,3.733322667589414,3.659034201264581,3.7201111097934327,3.6298066977445735
12964,106.0,3.723240524,True,3.6115201600078324,3.6357375836578347,3.6057097019292064,3.634062420346259,3.595656054565605,3.645806643146494,3.6066742955430793
12966,106.0,3.666335673,True,3.5776625580545978,3.5754837837597275,3.5818825390769415,3.579406257199646,3.5189508753119507,3.557789149223625,3.4850663928549883
12969,840.0,3.444486923,False,3.5468564612140914,3.5260682662838176,3.530718139598078,3.579407058103062,3.55257445822934,3.637846924873906,3.45963376985459
12970,3207.0,3.986767537,False,3.8566311421952544,3.8314024817593864,3.857966355361694,3.827212030350362,3.822045686521166,3.878882169738999,3.7554827983719496
12975,1412.0,4.605419981,False,3.7051692543923807,3.7675549395680332,3.715662497653058,3.74385995453641,3.6841109181653287,3.952087481092992,3.8563303513695404
1298,2089.0,1.554744291,False,3.1932696766671063,3.6843917164078754,2.9899225713162902,3.1164724875208147,3.0015991293067175,2.9728535774399836,3.457999966995918
12983,139.0,5.02569108,True,4.197761776456912,3.855350342368336,4.163498264563749,4.216492876060848,4.201869827061988,4.162573843862462,4.158100591642855
12986,3198.0,2.756875712,False,3.2378495218071923,3.257683177222879,3.2679493563588893,3.3604090248747993,3.2793104949625476,3.2232301960501677,3.263852862390451
12989,3196.0,4.184678815,False,3.760893860620299,3.8373619955266376,3.767255101588012,3.7836101734674927,3.752925818513898,3.7706241026572886,3.755065972435331
12993,3195.0,4.272157922,False,3.9233393573208146,3.9932781737211256,3.884060303921394,3.8911936680088193,3.857527279398706,3.662893404046855,3.990912346982809
12997,3193.0,3.69814406,False,3.9324341645510175,3.842736065438551,3.837294319986616,3.8494815899499306,3.7891229830985793,4.177867157943278,4.023103400713593
12998,1411.0,3.704167376,True,3.803640200179962,3.718028841042618,3.8072955854415054,3.8469038189659104,3.7875322887968097,3.9035441504715176,3.8465483784598877
130,8172.0,4.158646853,False,4.015527176080975,3.915472235921251,3.990092196262253,4.145877410779937,4.032814074168084,3.8880658401761323,4.006971537937443
13019,3191.0,4.449009139,False,3.9534629936856973,3.771089166031287,4.23776615183791,3.757648093091874,3.9228398805079405,3.8077103038375317,3.638085011618622
13029,3185.0,4.302469225,False,4.1692135468715295,4.165365509445308,4.048449995208227,4.150872333785347,4.246761193916447,4.127835662739784,4.235001126208046
13034,1408.0,3.858614528,True,3.763098913174104,3.6860454966797214,3.8252908442645253,3.8303849892106174,3.866716939700743,3.79232367221613,3.798530143578016
13037,3182.0,3.493932527,False,3.805306389245107,3.761795779293008,3.780332564043131,3.7976410389836595,3.6105374810767077,3.7124660043293454,3.8303930588465924
13041,1326.0,3.797670578,True,3.82253510773941,3.904009602556605,3.8530285588758533,3.8025964579429425,3.9231852901059,3.813870400288012,3.865429348299996
1305,7593.0,3.948773251,False,3.7030784863479695,3.7869383881115652,3.750383327923905,3.923891930930784,3.507872380364564,3.6399575964107225,4.026713760164242
13050,3176.0,3.870421673,False,4.1479186948384,4.205954990940203,4.25903501292598,4.111609106427768,4.14765917577228,4.105626180880781,4.180015110371604
13052,838.0,3.99361961,True,3.9464487133567903,3.7615790319689766,3.830315739269097,3.8731755201948155,3.86198452182763,3.8608377502570237,3.968412230203068
13053,3175.0,4.470077812,False,3.7553726952933615,3.775195347881434,3.7636078371285566,3.7392730729891883,3.778052523291312,3.6796870484997664,3.7774159919611585
13055,3174.0,3.639964125,False,3.5264576054112746,3.8315406550037667,3.6403921527276943,3.7219298420932403,3.531202756288681,3.5474454302530396,3.6966099265749297
13069,3167.0,3.735794163,False,3.7950082135511027,3.967730917847221,3.9456534710286038,3.714257039995051,3.8384645832836353,3.749987891054096,3.835301383661104
13070,1404.0,3.512663266,True,3.826889547270836,3.836721356923065,3.8141090918296654,3.8422970985183653,3.822662850913791,3.813042297989572,3.8644880484451836
13076,1402.0,3.615413424,False,3.199568299839117,3.086200782511452,3.1518096952927395,3.337537983104758,3.149354237640396,3.24813834300831,3.12720036324726
13083,1401.0,3.812787504,False,3.9869595389171866,3.9841235067707377,3.9739236456780827,3.965360013521509,3.8983721046542787,4.040657131927907,3.977978906357054
13086,258.0,3.799147487,True,3.5466956483561827,3.6202055348395765,3.5935945289107165,3.5088829486497066,3.4605026730181208,3.6058763435235086,3.523064870930116
13100,3160.0,3.995279229,False,3.961370148301671,4.045834640843395,3.91061412885267,3.9911245944301506,3.8582221285932907,3.8655458699983414,3.839782521309474
13104,3156.0,4.154576117,False,3.6000238132051883,3.607044527098777,3.499284132093582,3.539456408409467,3.5966681740515134,3.6038758456149105,3.5617941673322178
13108,3154.0,3.985892805,False,3.7501924975861427,3.727134044674049,3.7767056490036315,3.7865723997809586,3.938795123290574,3.860004347957981,3.6719909184121655
1311,7589.0,2.862456051,False,2.9746986139738754,2.989088593867238,2.954478496050988,3.068908396609511,2.928008649929519,2.965955387664084,2.9151711829082547
13115,3150.0,4.66426244,False,4.873746849445571,4.922942998102819,4.620506589782067,4.799945355966607,4.532777544420565,4.536584952359991,4.696248743331277
1312,7588.0,4.719384108,False,3.78683274141651,3.849923571056254,3.6451745786944256,3.8242392726123335,3.805717606015569,3.82242186639445,3.9552441979421356
13129,257.0,3.750691562,True,3.7381801863320083,3.7501419846866133,3.7554230117551106,3.6898238703343216,3.8878813566157286,3.836374168423023,3.763397430213167
1313,7587.0,3.962128678,False,3.610249535644223,3.6002452123787547,3.625367630809308,3.518623283418447,3.5864917470227615,3.522251601310327,3.5020825980396575
13132,835.0,3.809845783,False,3.8012659856843447,3.7500267044744144,3.7497243213012124,3.809487861583407,3.758823198537977,3.8278344563298203,3.7411973756056773
13133,257.0,3.875630299,True,3.691838104351224,3.647983742600913,3.6545268878340433,3.666050737144427,3.70597146736526,3.6806423855330785,3.7352301302957756
13137,257.0,3.89958661,True,3.737407063533364,3.694477880701108,3.7087340012969583,3.6860219563000114,3.7657902544084996,3.7252611591571267,3.792389076563265
13143,60.0,4.275484116,True,3.9596047904853204,3.9500227383092104,4.076302054810004,3.8987192967793542,4.032798426117288,4.073644476459331,4.090935253406084
13149,338.0,3.650715639,True,4.031228466765152,3.88756902322321,4.041274933747351,4.016748425005853,4.0535794066844355,4.072402946642074,4.016150781463245
1315,7585.0,5.27586337,False,3.9035497396240793,4.019103746680982,4.06720976549435,3.9200079331524478,4.101000191107649,3.9314002805514083,4.115400250526977
13151,833.0,3.95631103,True,3.6532918474111407,3.6764822121280707,3.736794657032391,3.6862708163368585,3.76042352472598,3.6496166675166113,3.717782608076397
13152,70.0,3.825910561,True,3.660353915431518,3.611294024880955,3.704337294712632,3.6180959491502684,3.654871938969183,3.635461869867622,3.755598869443092
13155,60.0,3.822995764,True,3.638151071994926,3.5968254454927058,3.7675034699986076,3.66715972903532,3.622779977562954,3.6564277589500334,3.8272807266876683
13160,3144.0,3.492493586,False,3.6329345051743007,3.5431165551869284,3.7950427100256383,3.6513611592554844,3.7614185113368888,3.751462949173477,3.7013347535959746
13161,3143.0,4.141101222,False,3.711777199867134,3.637994043969291,3.727159636086392,3.6292120744539527,3.688415249610186,3.666080626658164,3.5972767398685215
13164,3140.0,3.494709172,False,3.647457265238543,3.6780683384125124,3.717378701049038,3.5822038781255214,3.6529478025352122,3.6303842189284246,3.653419588549859
13171,1113.0,4.648410548,True,3.5495270477828167,3.5727201826438333,3.6107079802050497,3.5982679868830187,3.623917328459359,3.5946322579158765,3.7070491704846744
13174,3134.0,3.456477196,False,3.246050052064764,3.306435613990154,3.320902126241788,3.2742867196813967,3.2724759586382404,3.287851620035676,3.2918926069854453
13192,1398.0,3.910079099,False,3.958916267798923,3.924608045374547,4.0410320816930225,3.9757724184193637,3.9513361118873127,3.9983978887938685,4.006480386789621
13198,153.0,3.585280206,True,3.6958131623329247,3.720950391057039,3.6653537677223116,3.6952362781686166,3.7201194392200296,3.705511461432017,3.6772662278857298
13205,472.0,3.723580755,True,3.5148073896483516,3.556054530070575,3.514282317449936,3.535343338294216,3.5799692279213544,3.5512918595118594,3.5929906397177613
13207,723.0,3.443598816,True,3.7201394078675842,3.6994273152367168,3.6838424413607607,3.6609504360609937,3.7385180090134087,3.6998737934563555,3.6271183131715454
13210,1397.0,3.820553295,False,3.4875336357656552,3.551603059939602,3.494874999768252,3.6537778857563317,3.597713798563393,3.424822231498985,3.592149064673276
13215,132.0,5.126092426,True,4.276554430600922,3.848051102202048,3.8759117111391435,4.251293529970545,4.151897998676,4.2721737394332155,4.254597256705061
13219,132.0,3.956561163,True,4.009417193674697,3.873515915513366,3.838921203733471,3.9891794687081696,3.9803066675063454,3.991594450083028,4.04077511047829
13221,359.0,3.379570961,True,4.099024779457563,3.8711810816526455,3.9303987509776595,4.059904785149436,3.9753667668742594,4.355467855788259,4.149461111921971
13223,229.0,3.27479035,True,3.4733978759114073,3.497744404403164,3.467980565954965,3.515664732310477,3.470499787173214,3.4149587988418366,3.5198160701157466
13227,3125.0,4.217773377,False,3.8011795462130773,3.7976699901340742,3.774527707937031,3.769463141180111,3.8165236570074295,3.816144356534565,3.759593580760561
13230,360.0,3.685501691,True,4.044905524679882,3.7961303861841897,3.853238393438039,4.025681815482056,4.0196825005433325,4.027559687685055,4.000530077750433
13241,1395.0,3.511944916,False,3.451532673111474,3.3576563396843384,3.3659872709367185,3.5583523042142424,3.4888160549686034,3.5524392482869356,3.4291117800482636
13246,130.0,3.701794571,True,3.6601605889044535,3.7256682398276046,3.660178289742082,3.710859724462992,3.6880779700993247,3.662057296758972,3.711398179912298
13251,130.0,3.694930954,True,3.635154260944038,3.6454154597995543,3.626744205054781,3.698003237657497,3.68776047329886,3.671446968814373,3.6750337924456296
13286,440.0,3.615558695,True,3.575739072054745,3.551516249961342,3.5425324572988046,3.577858887875075,3.570968315537459,3.5469428446761126,3.5153024822872245
13293,3114.0,3.590865709,False,3.529190998863781,3.5689017391674485,3.538992979350319,3.6002832806077594,3.561664636321897,3.570398014057101,3.6092547279611895
13299,358.0,4.228224929,True,3.963969602644527,3.8494933612197535,3.8949240769328224,3.9664752101413474,3.881726281524994,3.9092656469054874,3.987228376455932
1330,456.0,3.167290229,False,3.2878016195433695,3.2564437739148833,3.27144393370987,3.3769088642685468,3.2701487727596636,3.2690983498996453,3.350831243055279
13308,3106.0,3.865608708,False,3.738473114651204,3.674039040061352,3.641439104160352,3.711441592068289,3.5721110651642034,3.672239309877311,3.687692323195333
13325,3100.0,3.824163039,False,3.491447647999505,3.5446888718511373,3.3313397893802286,3.4696013053306705,3.4050715455347063,3.4369821729754615,3.390420428822929
13327,1388.0,3.524310331,False,3.500207403823067,3.54339297521324,3.5899379287079203,3.6350020833074335,3.5181484952195823,3.381960351703517,3.5636428460393996
13329,10.0,3.808192061,True,3.8978604107651758,3.8983181339793447,3.847139491039664,3.820155993621374,3.8725906606214537,3.8923108995848312,3.843008423631281
13330,356.0,3.461399471,True,3.31989677770608,3.296935759771858,3.2577727104436884,3.389562082306764,3.3932902066017507,3.223477160179769,3.3317387957283167
13332,3099.0,4.080107657,False,3.785136565830624,3.7772165261385484,3.8085485003388007,3.808871814481196,3.8002269279988723,3.8986990920079783,3.7814107997722797
13333,3098.0,3.837377973,False,3.8206264214812524,3.8213262313071925,3.813451073606754,3.744566415910804,3.7589651310120984,3.8269868302311822,3.8681221612599987
13336,1387.0,3.834539382,False,3.85475919981555,3.8656670840279364,3.7985991931604333,3.7048540975715207,3.857642419500038,3.8394322875528974,3.874353929604283
