ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3280,3280,3.216561735,3.6392110999932563,0.42264936499325634,-7.911363636363637,1.3500086665153503,0.420322835445404,0.5730962157249451,0.3565896153450012,639.566306292404,897.157597813206,1441.6904464495367,1.5485850619001997,1,1.5485850619001997,1.5269371446411375,1,1.5269371446411375,1.5315574020044318,1,1.5315574020044318,1.3911605641178744,1,1.3911605641178744,Pheno- MIE+
3288,3288,3.212839888,3.455560530785145,0.24272064278514494,-6.190909090909089,1.4285022206604479,0.0425599701702594,0.998277187347412,0.3876650631427765,599.5228862152982,762.8789329094838,1523.4579582864976,1.5485850619001997,1,1.5485850619001997,1.7051803592740749,1,1.7051803592740749,1.7040666581301176,1,1.7040666581301176,1.5713656484901675,1,1.5713656484901675,Pheno- MIE-
3302,3302,3.980012116,3.945394273785287,0.03461784221471298,-7.936363636363637,2.099010467529297,0.4571712017059326,0.7556177973747253,0.8862214684486389,800.8049129759701,1067.1528087460026,1431.4476424830289,1.5485850619001997,1,1.5485850619001997,1.1645406886454692,1,1.1645406886454692,1.3154388020015029,1,1.3154388020015029,1.3911605641178744,1,1.3911605641178744,Pheno+ MIE+
3315,3314,3.190860624,3.3716171704549844,0.1807565464549845,-7.3204545454545435,1.0769556611776352,0.1068444401025772,0.3970250189304352,0.5730862021446228,467.7516309256641,593.8537249278917,1625.5357632731664,1.5485850619001997,1,1.5485850619001997,1.560162374647092,1,1.560162374647092,1.56677231151866,1,1.56677231151866,1.4323814229845855,1,1.4323814229845855,Pheno- MIE+
3321,3321,2.95186552,3.2798510134700765,0.32798549347007633,-6.222727272727273,1.2770183831453323,0.1360135525465011,0.4939619600772857,0.6470428705215454,590.3386295812934,739.4674566692892,1534.0198234353666,1.5485850619001997,1,1.5485850619001997,1.515153827346447,1,1.515153827346447,1.515153827346447,1,1.515153827346447,1.56677231151866,1,1.56677231151866,Pheno- MIE-
3322,3322,3.685343976,3.5434367761293037,0.14190719987069622,-7.659090909090907,1.5790317952632904,0.3101337850093841,0.638481080532074,0.6304169297218323,795.8788828083392,1056.4264842532311,1535.5202459880343,1.5485850619001997,1,1.5485850619001997,1.3188219243146424,1,1.3188219243146424,1.4262373918370637,1,1.4262373918370637,1.4131924623085919,1,1.4131924623085919,Pheno- MIE+
3325,3325,3.726664639,3.5351716752716014,0.19149296372839864,-6.5249999999999995,1.1128765940666199,0.171607106924057,0.8201670050621033,0.1211024820804596,494.2671477428228,602.5504307307185,1616.0509787009219,1.5485850619001997,1,1.5485850619001997,1.7040666581301176,1,1.7040666581301176,1.7065505220315202,1,1.7065505220315202,1.5485850619001997,1,1.5485850619001997,Pheno- MIE-
3326,3325,3.98965001,3.641019170449297,0.3486308395507032,-6.522727272727272,1.1053715944290161,0.198182463645935,0.8102477192878723,0.0969414114952087,479.5808549137641,584.2103131643314,1615.5720403237788,1.5485850619001997,1,1.5485850619001997,1.7040666581301176,1,1.7040666581301176,1.7065505220315202,1,1.7065505220315202,1.5485850619001997,1,1.5485850619001997,Pheno- MIE-
3327,3327,3.121753113,3.394720250509031,0.2729671375090308,-8.450000000000003,1.5090859234333038,0.1652178764343261,0.3884857594966888,0.9553822875022888,277.501170898584,449.09145850192675,1197.1479911287806,1.5485850619001997,1,1.5485850619001997,1.2135431393321277,1,1.2135431393321277,1.5055640699183392,1,1.5055640699183392,1.3480319796268567,1,1.3480319796268567,Pheno- MIE+
3331,3331,3.679786848,3.7653204266008604,0.08553357860086042,-8.511363636363638,2.0228094458580017,0.3073020577430725,0.873734712600708,0.8417726755142212,627.3816831082493,1040.1060192445498,1167.2158964425805,1.5485850619001997,1,1.5485850619001997,1.2029920011758755,1,1.2029920011758755,1.4332475600534158,1,1.4332475600534158,1.3433210053250981,1,1.3433210053250981,Pheno+ MIE+
3335,3335,3.660611411,3.238759032762573,0.42185237823742705,-7.913636363636363,0.9634051322937012,0.270429402589798,0.4271787405014038,0.2657969892024994,415.53865774529277,583.9228579402102,1440.765408353777,1.5485850619001997,1,1.5485850619001997,1.693732412738191,1,1.693732412738191,1.67579166947647,1,1.67579166947647,1.3911605641178744,1,1.3911605641178744,Pheno- MIE+
3337,3337,4.187443161,3.846563076420707,0.3408800845792932,-7.131818181818182,2.741966724395752,0.8093879818916321,0.9882807731628418,0.944297969341278,568.4337844656981,648.5036728318204,1652.8969701890344,1.5485850619001997,1,1.5485850619001997,1.1905546752988645,1,1.1905546752988645,1.200260980631131,1,1.200260980631131,1.4466543358365955,1,1.4466543358365955,Pheno+ MIE+
3340,1531,3.464618605,3.7693167102359486,0.30469810523594854,-7.754545454545456,2.7438111901283264,0.7990618944168091,0.981620728969574,0.9631285667419434,555.8643734013666,654.2999078239123,1502.2479322254178,1.5485850619001997,1,1.5485850619001997,1.1649207156610526,1,1.1649207156610526,1.200260980631131,1,1.200260980631131,1.4097712593776137,1,1.4097712593776137,Pheno+ MIE+
3341,3341,4.301673206,4.6226755722770045,0.3210023662770043,-8.061363636363637,2.1073591709136963,0.357878565788269,0.984558880329132,0.7649217247962952,747.9680169601223,1054.8200802489985,1378.1913845930048,1.5485850619001997,1,1.5485850619001997,1.2852249219553578,1,1.2852249219553578,1.4403740541700847,1,1.4403740541700847,1.379692747180827,1,1.379692747180827,Pheno+ MIE+
3344,3344,4.612183829,3.572034532542375,1.040149296457625,-7.184090909090909,1.1782195451669395,0.007082927506417,0.9770062565803528,0.1941303610801696,443.1853570796971,552.4308130310197,1647.114150938684,1.5485850619001997,0,6.8657203720507045,1.7040666581301176,0,5.466386005981444,1.7334509952533228,0,5.201926971872597,1.4400300534934019,0,7.8427154477118854,Pheno- MIE+
3345,122,3.735214186,3.820263359368113,0.08504917336811291,-8.002325581395349,2.84611439704895,0.8652791380882263,0.9988027811050416,0.9820324778556824,473.9813196794259,578.3750989016878,1403.7458764724154,1.5485850619001997,1,1.5485850619001997,1.1649207156610526,1,1.1649207156610526,1.200260980631131,1,1.200260980631131,1.3821789392162458,1,1.3821789392162458,Pheno+ MIE+
3346,3325,4.026990096,3.728549711589808,0.2984403844101915,-6.744186046511626,1.1252924650907516,0.2175951451063156,0.8277122378349304,0.0799850821495056,464.7157794552881,565.7481050474086,1650.9659882153483,1.5485850619001997,1,1.5485850619001997,1.7040666581301176,1,1.7040666581301176,1.7297136645972282,1,1.7297136645972282,1.5055640699183392,1,1.5055640699183392,Pheno- MIE-
3348,3348,2.876443839,3.6270600018012815,0.7506161628012817,-7.145454545454545,1.482903704047203,0.1600373238325119,0.9233900308609008,0.3994763493537903,740.2597501341538,913.3705548696403,1651.5244870621648,1.5485850619001997,1,1.5485850619001997,1.6168325415300009,1,1.6168325415300009,1.662822700213213,1,1.662822700213213,1.4466543358365955,0,1.992434233496275,Pheno- MIE+
3359,3359,3.908967894,3.7373382480922137,0.17162964590778618,-6.745454545454547,2.3427101373672485,0.6452692151069641,0.9161808490753174,0.781260073184967,784.15420257908,942.9470332599722,1651.1000963771278,1.5485850619001997,1,1.5485850619001997,1.2435105529761916,1,1.2435105529761916,1.2459086302610753,1,1.2459086302610753,1.5055640699183392,1,1.5055640699183392,Pheno+ MIE-
3362,3362,2.738351897,3.4129360756320684,0.6745841786320685,-6.754545454545457,1.351901888847351,0.082335889339447,0.3911792635917663,0.8783867359161377,394.42795331206895,460.3939111140615,1652.0374107835778,1.5485850619001997,1,1.5485850619001997,1.5485850619001997,1,1.5485850619001997,1.5485850619001997,1,1.5485850619001997,1.5055640699183392,1,1.5055640699183392,Pheno- MIE-
3364,757,3.254447366,3.5272049967199357,0.27275763071993575,-8.225000000000001,2.0151834189891815,0.2647170722484588,0.9586632251739502,0.7918031215667725,664.2466066858963,999.2925675073064,1304.2413170142936,1.5485850619001997,1,1.5485850619001997,1.2852249219553578,1,1.2852249219553578,1.515153827346447,1,1.515153827346447,1.3666485522424754,1,1.3666485522424754,Pheno+ MIE+
3387,3387,3.518639965,3.5346064342535377,0.015966469253537507,-6.6681818181818215,2.5126524567604065,0.6177535057067871,0.92802631855011,0.9668726325035096,711.8406792821837,865.9580395976703,1641.4660534294817,1.5485850619001997,1,1.5485850619001997,1.2321698041522442,1,1.2321698041522442,1.2321698041522442,1,1.2321698041522442,1.5099862016790535,1,1.5099862016790535,Pheno+ MIE-
3388,3384,3.497515758,3.732698256398813,0.2351824983988129,-6.652272727272725,2.432601034641266,0.541678786277771,0.9782630801200868,0.9126591682434082,768.4623510309951,936.4524417631068,1639.1184754200058,1.5485850619001997,1,1.5485850619001997,1.2937111692320853,1,1.2937111692320853,1.3154388020015029,1,1.3154388020015029,1.5105253161623482,1,1.5105253161623482,Pheno+ MIE-
3396,3150,3.929303623,3.823271704421928,0.10603191857807204,-7.297674418604654,1.8891684710979462,0.2589730322360992,0.8179811239242554,0.8122143149375916,859.6857167017205,1039.537291320151,1629.7769387720577,1.5485850619001997,1,1.5485850619001997,1.3247195882401135,1,1.3247195882401135,1.439868041040726,1,1.439868041040726,1.4332475600534158,1,1.4332475600534158,Pheno+ MIE+
3397,3397,3.573813744,3.8911531044238963,0.3173393604238961,-7.897674418604649,1.9602131992578506,0.2024362236261367,0.894074559211731,0.8637024164199829,689.8932125869189,938.6256123108626,1447.2357039009619,1.5485850619001997,1,1.5485850619001997,1.2937111692320853,1,1.2937111692320853,1.5055640699183392,1,1.5055640699183392,1.3951852310126247,1,1.3951852310126247,Pheno+ MIE+
3399,3399,2.54457959,2.848453779207645,0.3038741892076451,-5.215909090909091,1.6164373829960823,0.0415754988789558,0.7367855310440063,0.8380763530731201,480.3436181766959,854.5991063340329,1089.9834558683367,1.5485850619001997,1,1.5485850619001997,1.7065505220315202,1,1.7065505220315202,1.5099862016790535,1,1.5099862016790535,1.697181890598669,1,1.697181890598669,Pheno- MIE-
3401,3401,3.637604078,3.607717885721957,0.029886192278042678,-6.381818181818182,1.9557193852961063,0.0460234023630619,0.999434530735016,0.9102614521980286,555.2543189747282,703.5682785162885,1581.5993538923335,1.5485850619001997,1,1.5485850619001997,1.6931446512478496,1,1.6931446512478496,1.627786935904357,1,1.627786935904357,1.560162374647092,1,1.560162374647092,Pheno+ MIE-
3402,3402,2.913902963,2.877592845994047,0.03631011700595277,-6.422727272727273,1.2211549431085587,0.0742966085672378,0.6200475096702576,0.5268108248710632,715.595332623739,892.870686425078,1592.304484724068,1.5485850619001997,1,1.5485850619001997,1.56677231151866,1,1.56677231151866,1.572628111695928,1,1.572628111695928,1.560162374647092,1,1.560162374647092,Pheno- MIE-
3404,3404,3.643209375,3.419022875405686,0.22418649959431391,-7.706818181818184,0.7504726350307462,0.0809816122055053,0.1857352256774902,0.4837557971477508,238.61248440237438,331.2055471568819,1519.2568736326318,1.5485850619001997,1,1.5485850619001997,1.673883633467784,1,1.673883633467784,1.693732412738191,1,1.693732412738191,1.4131924623085919,1,1.4131924623085919,Pheno- MIE+
3412,3412,4.288285999,4.078425542496443,0.20986045650355756,-8.606976744186047,2.9901055693626404,0.9970108270645142,0.99874746799469,0.9943472743034364,323.8869398941897,469.54961844203655,1120.181510133379,1.5485850619001997,1,1.5485850619001997,1.168575169676899,1,1.168575169676899,1.2036304710890882,1,1.2036304710890882,1.3367179553701458,1,1.3367179553701458,Pheno+ MIE+
3414,3414,3.586008288,3.4786518086315152,0.10735647936848469,-3.620454545454545,1.9425198063254354,0.0169460400938987,0.9957554340362548,0.929818332195282,129.62433210553004,668.1276526471956,346.47416340598454,1.5485850619001997,1,1.5485850619001997,1.9778663182321088,1,1.9778663182321088,1.627786935904357,1,1.627786935904357,1.8371093222892743,1,1.8371093222892743,Pheno+ MIE-
3416,3415,3.926222793,4.119502249987876,0.1932794569878764,-8.118181818181819,2.8120594024658203,0.8680254220962524,0.9750613570213318,0.968972623348236,469.2216589644041,587.6362725147355,1352.9933672025777,1.5485850619001997,1,1.5485850619001997,1.1649207156610526,1,1.1649207156610526,1.200260980631131,1,1.200260980631131,1.3783274404987065,1,1.3783274404987065,Pheno+ MIE+
3422,3422,1.616652369,2.398870613731861,0.7822182447318609,-5.04090909090909,0.6083378400653601,0.0185710098594427,0.5193747282028198,0.0703921020030975,246.30504879413746,441.95428073649293,998.3678286427822,1.5485850619001997,0,1.7070993375354195,1.6075502948415412,1,1.6075502948415412,1.7475278288773826,1,1.7475278288773826,1.7051803592740749,1,1.7051803592740749,Pheno- MIE-
3423,3423,2.602490679,3.0868037670269013,0.4843130880269011,-5.234090909090908,1.487804189324379,0.0942786186933517,0.4232938587665558,0.9702317118644714,249.70352197721127,463.2764848031096,1099.3653002078365,1.5485850619001997,1,1.5485850619001997,1.5845343763442745,1,1.5845343763442745,1.5055640699183392,1,1.5055640699183392,1.697181890598669,1,1.697181890598669,Pheno- MIE-
3426,3426,3.764887165,3.61526987448275,0.14961729051725037,-6.895454545454547,1.1226785629987717,0.1145423650741577,0.8609134554862976,0.1472227424383163,491.6010691847296,601.5363891154245,1661.12867783581,1.5485850619001997,1,1.5485850619001997,1.7040666581301176,1,1.7040666581301176,1.7065505220315202,1,1.7065505220315202,1.4763786033879542,1,1.4763786033879542,Pheno- MIE-
3434,3434,3.988687131,3.9040899315888447,0.08459719941115518,-7.679545454545454,2.3019820749759674,0.3099965155124664,0.9992631077766418,0.9927224516868592,694.2627285986325,872.57830164743,1528.644533386172,1.5485850619001997,1,1.5485850619001997,1.2852249219553578,1,1.2852249219553578,1.439868041040726,1,1.439868041040726,1.4131924623085919,1,1.4131924623085919,Pheno+ MIE+
3436,2721,3.401992983,3.478652959191442,0.07665997619144216,-7.163636363636362,1.433223009109497,0.1480078101158142,0.5164917707443237,0.7687234282493591,606.0516309107813,737.8506655965932,1649.5447603454977,1.5485850619001997,1,1.5485850619001997,1.3821789392162458,1,1.3821789392162458,1.4400300534934019,1,1.4400300534934019,1.444933594279476,1,1.444933594279476,Pheno- MIE+
3437,2586,4.644534485,3.234954687499143,1.4095797975008573,-5.1454545454545455,1.605906080454588,0.0245587937533855,0.9609504342079164,0.6203968524932861,481.85777966897876,868.0327896066341,1053.3626731990691,1.5485850619001997,0,14.254330392915348,1.8371093222892743,0,11.657612049413677,1.6503258990668828,0,13.338662858415201,1.6972214881278003,0,12.916602556866943,Pheno- MIE-
3441,3441,5.639000625,3.753765110535868,1.8852355144641324,-8.904651162790694,2.285542905330658,0.6365740299224854,0.7565639615058899,0.8924049139022827,544.579552843272,944.0795391601562,972.3848560478365,1.5485850619001997,0,23.76744473218085,1.133897766092855,0,27.49963039444695,1.19779604057433,0,26.92454592411368,1.320011211955106,0,25.82460938168669,Pheno+ MIE+
3450,3450,2.69479038,2.6787806897269326,0.016009690273067534,-3.4181818181818184,1.2898780405521393,0.1556163728237152,0.4396294355392456,0.6946322321891785,96.55513771871327,648.3708279810448,288.27368200482135,1.5485850619001997,1,1.5485850619001997,2.0089728812801675,1,2.0089728812801675,1.515153827346447,1,1.515153827346447,1.8783048574488284,1,1.8783048574488284,Pheno- MIE-
3451,3202,3.725274126,3.6827889740057898,0.04248515199421021,-6.0749999999999975,1.6242831945419312,0.4393409788608551,0.8886551856994629,0.2962870299816131,682.7007258339073,884.7198697213121,1482.3612510100872,1.5485850619001997,1,1.5485850619001997,1.5813834557347697,1,1.5813834557347697,1.6271546737150824,1,1.6271546737150824,1.5845343763442745,1,1.5845343763442745,Pheno- MIE-
3467,3467,4.383764516,3.4799507729077708,0.9038137430922295,-4.056818181818181,1.2963814511895178,0.0651181563735008,0.9997410178184508,0.2315222769975662,208.15584081477255,605.7790947832507,505.59640930845063,1.5485850619001997,0,4.1390093047427925,1.8005022279299263,0,1.8717548104752533,1.7297136645972282,0,2.5088518804695363,1.7896584884228472,0,1.9693484660389649,Pheno- MIE-
3482,674,3.337856434,3.744385419899888,0.4065289858998882,-7.906818181818182,2.006976068019867,0.2127704620361328,0.9545171856880188,0.8396884202957153,682.2462793681048,929.8604256864904,1443.5367855209477,1.5485850619001997,1,1.5485850619001997,1.3108408729031682,1,1.3108408729031682,1.5315574020044318,1,1.5315574020044318,1.3951852310126247,1,1.3951852310126247,Pheno+ MIE+
3485,3485,3.685397813,3.631052931716009,0.05434488128399062,-7.854545454545454,1.7961539179086685,0.2356248050928115,0.7952297329902649,0.765299379825592,772.9748080625982,1050.125960444081,1464.3995993883864,1.5485850619001997,1,1.5485850619001997,1.2927167700899833,1,1.2927167700899833,1.4403740541700847,1,1.4403740541700847,1.3986183079736492,1,1.3986183079736492,Pheno+ MIE+
3501,3501,3.705617856,3.177719550576412,0.5278983054235877,-8.031818181818185,1.9028044790029526,0.1747792214155197,0.7861942648887634,0.9418309926986694,627.2374736647297,893.2314792720721,1391.0646312815918,1.5485850619001997,1,1.5485850619001997,1.2389962564861117,1,1.2389962564861117,1.439868041040726,1,1.439868041040726,1.3821789392162458,1,1.3821789392162458,Pheno+ MIE+
3503,3503,4.140085345,3.680237798105134,0.4598475468948662,-5.41590909090909,1.551358276978135,0.0251141134649515,0.9782941341400146,0.547950029373169,539.1846766453029,856.3396819256496,1191.330028837954,1.5485850619001997,1,1.5485850619001997,1.7896584884228472,1,1.7896584884228472,1.662822700213213,1,1.662822700213213,1.671825025346978,1,1.671825025346978,Pheno- MIE-
3508,3508,3.18751132,3.753082323769674,0.5655710037696742,-8.386363636363633,1.822607435286045,0.0908199921250343,0.9933695793151855,0.7384178638458252,522.7009137071815,855.9234032931083,1227.9138464329253,1.5485850619001997,1,1.5485850619001997,1.320011211955106,1,1.320011211955106,1.6271546737150824,1,1.6271546737150824,1.3480319796268567,1,1.3480319796268567,Pheno+ MIE+
3511,3505,3.737142927,3.41411963664416,0.3230232903558399,-8.32093023255814,2.1624959111213684,0.467862606048584,0.8334065079689026,0.8612267971038818,729.9743448384019,1076.1542783859607,1259.19192869292,1.5485850619001997,1,1.5485850619001997,1.1645406886454692,1,1.1645406886454692,1.3305801780041318,1,1.3305801780041318,1.3533550104327876,1,1.3533550104327876,Pheno+ MIE+
3540,122,4.036292624,3.839005845357206,0.19728677864279387,-8.35,2.804553270339966,0.8934004902839661,0.9327864050865172,0.9783663749694824,430.55780645872846,574.1822242412522,1245.345273310191,1.5485850619001997,1,1.5485850619001997,1.1636095566350795,1,1.1636095566350795,1.19779604057433,1,1.19779604057433,1.3527531300025615,1,1.3527531300025615,Pheno+ MIE+
3541,3384,3.561815326,3.8937416172828074,0.3319262912828074,-8.038636363636362,2.57916921377182,0.6382261514663696,0.9939310550689696,0.9470120072364808,650.1185543599285,823.165602762795,1388.1085730907485,1.5485850619001997,1,1.5485850619001997,1.1636095566350795,1,1.1636095566350795,1.2424573987366445,1,1.2424573987366445,1.3821789392162458,1,1.3821789392162458,Pheno+ MIE+
3543,51,3.546890629,3.46532309819582,0.08156753080417989,-5.947727272727274,1.6550794839859009,0.4371730089187622,0.7504764199256897,0.467430055141449,867.196358176876,1139.8347952317624,1432.992818842435,1.5485850619001997,1,1.5485850619001997,1.5269371446411375,1,1.5269371446411375,1.4763786033879542,1,1.4763786033879542,1.605049223762257,1,1.605049223762257,Pheno- MIE-
3545,3545,3.769822528,3.954973870594548,0.18515134259454769,-7.074418604651163,2.7578474283218384,0.9911845326423644,0.9307701587677002,0.8358927369117737,470.9577504298979,529.1732517027962,1657.6101052142865,1.5485850619001997,1,1.5485850619001997,1.19779604057433,1,1.19779604057433,1.19779604057433,1,1.19779604057433,1.4529843910271163,1,1.4529843910271163,Pheno+ MIE+
3551,842,2.781487319,3.183239268711689,0.4017519497116888,-6.795454545454546,1.3130300361663103,0.0264489967375993,0.3864964842796325,0.9000845551490784,359.2166438010437,419.58750305823605,1655.7349879986461,1.5485850619001997,1,1.5485850619001997,1.5609853962034812,1,1.5609853962034812,1.5609853962034812,1,1.5609853962034812,1.501797531081193,1,1.501797531081193,Pheno- MIE-
3555,2694,3.735145322,3.2748549181917177,0.46029040380828246,-7.662790697674419,2.238804519176483,0.7127708792686462,0.5677958726882935,0.9582377672195436,582.5935444757465,698.8467140777717,1534.2872523005096,1.5485850619001997,1,1.5485850619001997,1.0800441523619266,1,1.0800441523619266,1.1487989643807923,1,1.1487989643807923,1.4131924623085919,1,1.4131924623085919,Pheno+ MIE+
3564,3564,3.621710287,3.727426368342951,0.10571608134295118,-6.602272727272728,2.540842831134796,0.6674351692199707,0.9873639941215516,0.8860436677932739,671.3123315318861,828.5573648849803,1630.9522487685051,1.5485850619001997,1,1.5485850619001997,1.2435105529761916,1,1.2435105529761916,1.2321698041522442,1,1.2321698041522442,1.5269371446411375,1,1.5269371446411375,Pheno+ MIE-
3573,3568,3.251686878,3.3413137461552687,0.08962686815526855,-8.724999999999998,1.5427583903074265,0.140896126627922,0.6781669855117798,0.7236952781677246,499.6739089681473,955.5387310611935,1061.6916842085473,1.5485850619001997,1,1.5485850619001997,1.2389962564861117,1,1.2389962564861117,1.47391492508714,1,1.47391492508714,1.3305801780041318,1,1.3305801780041318,Pheno- MIE+
3577,3577,3.467355857,3.6190253945986277,0.1516695375986279,-7.990909090909091,1.8440811187028885,0.17905093729496,0.93407541513443,0.7309547662734985,692.4519755582822,976.3432999008013,1408.6073730111239,1.5485850619001997,1,1.5485850619001997,1.320011211955106,1,1.320011211955106,1.560162374647092,1,1.560162374647092,1.3821789392162458,1,1.3821789392162458,Pheno+ MIE+
3578,3578,3.182665049,3.528885539025022,0.34622049002502164,-6.7363636363636346,1.7108258754014969,0.0854527503252029,0.6634967923164368,0.9618763327598572,648.8072449969633,774.2716768086055,1650.1210671591716,1.5485850619001997,1,1.5485850619001997,1.4110663278778732,1,1.4110663278778732,1.4310031240918422,1,1.4310031240918422,1.5055640699183392,1,1.5055640699183392,Pheno- MIE-
3593,3593,3.005349753,3.0327726498300915,0.02742289683009158,-6.304545454545456,1.2075423300266266,0.3363026976585388,0.261632353067398,0.6096072793006897,354.6137135439333,426.9100398033093,1559.623597001799,1.5485850619001997,1,1.5485850619001997,1.5055640699183392,1,1.5055640699183392,1.5485850619001997,1,1.5485850619001997,1.5614060971872092,1,1.5614060971872092,Pheno- MIE-
3597,149,3.937844605,3.741837042415774,0.19600756258422614,-8.234090909090911,1.9861485958099365,0.4227839708328247,0.7721356749534607,0.7912289500236511,761.466354410069,1125.191005736291,1300.0189452187626,1.5485850619001997,1,1.5485850619001997,1.1876720061290547,1,1.1876720061290547,1.3533550104327876,1,1.3533550104327876,1.3666485522424754,1,1.3666485522424754,Pheno+ MIE+
3603,108,3.766078073,3.9724439331429164,0.20636586014291636,-6.793181818181819,2.684840679168701,0.8278800249099731,0.9492480158805848,0.9077126383781432,559.3965491251403,656.9822056925359,1655.5520394794676,1.5485850619001997,1,1.5485850619001997,1.200260980631131,1,1.200260980631131,1.1988122776139205,1,1.1988122776139205,1.501797531081193,1,1.501797531081193,Pheno+ MIE-
3607,3607,2.826896741,3.2796434978108557,0.45274675681085563,-5.102272727272727,1.6500253081321716,0.0666567683219909,0.8132306337356567,0.7701379060745239,487.89067110661824,913.9864379927064,1030.7309128056077,1.5485850619001997,1,1.5485850619001997,1.7896584884228472,1,1.7896584884228472,1.5552806066512455,1,1.5552806066512455,1.6972214881278003,1,1.6972214881278003,Pheno- MIE-
3608,3608,2.572934068,3.0020014188113944,0.42906735081139447,-3.938636363636363,0.904831402003765,0.064424343407154,0.7476184368133545,0.0927886217832565,194.97568271068963,549.4020106521556,457.7544766668029,1.5485850619001997,1,1.5485850619001997,1.6075502948415412,1,1.6075502948415412,1.7334509952533228,1,1.7334509952533228,1.8005022279299263,1,1.8005022279299263,Pheno- MIE-
3612,3612,2.878617529,3.3620487080676544,0.4834311790676544,-4.70681818181818,1.238913867622614,0.0619190670549869,0.8849722743034363,0.2920225262641907,374.8653984311663,746.9740134865631,820.6655461052542,1.5485850619001997,1,1.5485850619001997,1.7065505220315202,1,1.7065505220315202,1.7040666581301176,1,1.7040666581301176,1.734236337893933,1,1.734236337893933,Pheno- MIE-
3613,3613,3.075561559,3.066420289033839,0.009141269966161047,-6.781818181818182,1.0211574733257294,0.0949350148439407,0.0649054199457168,0.8613170385360718,135.01726267704151,152.02104275566015,1654.5975090619286,1.5485850619001997,1,1.5485850619001997,1.697181890598669,1,1.697181890598669,1.697181890598669,1,1.697181890598669,1.501797531081193,1,1.501797531081193,Pheno- MIE-
3618,3618,3.271948951,3.616400128118172,0.34445117711817197,-7.529545454545453,2.0312191992998123,0.1337341219186782,0.9096349477767944,0.9878501296043396,629.2515574437527,784.1217638546186,1575.5359144977153,1.5485850619001997,1,1.5485850619001997,1.320011211955106,1,1.320011211955106,1.515153827346447,1,1.515153827346447,1.4175172241215899,1,1.4175172241215899,Pheno+ MIE+
3627,3260,4.085884932,3.4243092857870545,0.6615756462129454,-4.584090909090908,1.0429340451955795,0.0638347566127777,0.9238141179084778,0.055285170674324,241.68361857919524,467.6166863647812,756.3350639501313,1.5485850619001997,1,1.5485850619001997,1.7065505220315202,1,1.7065505220315202,1.7334509952533228,1,1.7334509952533228,1.7427021535331138,1,1.7427021535331138,Pheno- MIE-
3632,3632,2.989447037,3.4937036798815404,0.5042566428815403,-6.295454545454546,1.3762450420763344,0.0033200287725776,0.3738663494586944,0.9990586638450624,264.6597583778861,343.197716356107,1556.8937077452847,1.5485850619001997,1,1.5485850619001997,1.5628557934467784,1,1.5628557934467784,1.5628557934467784,1,1.5628557934467784,1.5618508327307268,1,1.5618508327307268,Pheno- MIE-
3647,3647,3.932579028,4.007400430108883,0.0748214021088831,-7.0227272727272725,2.7914332151412964,0.8725886940956116,0.9653407335281372,0.9535037875175476,520.5214353925332,591.4984677693379,1660.3703992113235,1.5485850619001997,1,1.5485850619001997,1.19779604057433,1,1.19779604057433,1.200260980631131,1,1.200260980631131,1.4638196655278275,1,1.4638196655278275,Pheno+ MIE+
3649,3649,3.612216196,4.395166092341844,0.7829498963418442,-5.731818181818181,1.2019513323903084,0.1084007397294044,0.8901153206825256,0.2034352719783783,476.41348607115077,655.5200124445763,1340.8337325319608,1.5485850619001997,0,1.7217323697350864,1.7040666581301176,1,1.7040666581301176,1.7065505220315202,1,1.7065505220315202,1.6330149565804728,1,1.6330149565804728,Pheno- MIE-
3664,3664,1.888702113,2.6824477890899874,0.7937456760899875,-5.825,0.9183667786419389,0.0215597935020923,0.7848495244979858,0.1119574606418609,415.18640115041785,552.0680682229656,1381.7747256509062,1.5485850619001997,0,1.9376479646979519,1.6934258697792028,1,1.6934258697792028,1.7334509952533228,1,1.7334509952533228,1.6168325415300009,1,1.6168325415300009,Pheno- MIE-
3666,819,3.871307001,4.32076637281847,0.4494593718184703,-8.243243243243246,1.1199702396988866,0.0639261603355407,0.95373797416687,0.1023061051964759,261.7901389408673,495.8490967872129,1295.7575175226257,1.5485850619001997,1,1.5485850619001997,1.7475278288773826,1,1.7475278288773826,1.7334509952533228,1,1.7334509952533228,1.3666485522424754,1,1.3666485522424754,Pheno- MIE+
3670,1162,3.541791347,3.7484915362936557,0.20670018929365552,-8.348837209302326,2.159837782382965,0.3704628348350525,0.9849632382392884,0.8044117093086243,675.4235249966569,1036.878407576135,1245.9006998599032,1.5485850619001997,1,1.5485850619001997,1.2435105529761916,1,1.2435105529761916,1.439868041040726,1,1.439868041040726,1.3527531300025615,1,1.3527531300025615,Pheno+ MIE+
