ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
2351,2351,2.859455209,2.961081947187814,0.10162673818781398,-3.9250000000000003,2.247144103050232,0.5107665061950684,0.8987753987312317,0.8376021981239319,821.7067868899607,1119.8183058714199,1520.8771752839893,234.48915432310628,1311.5762773860858,1.4472895325093043,1,1.4472895325093043,1.366331940850234,1,1.366331940850234,1.2372685116801456,1,1.2372685116801456,1.5838980201204516,1,1.5838980201204516,1.377222058028889,1,1.377222058028889,1.3411342775615536,1,1.3411342775615536,Pheno+ MIE-
2360,2360,3.808590971,3.3160888205025816,0.4925021504974185,-8.140909090909092,0.4514157446101307,0.0134264351800084,0.2508100271224975,0.1871792823076248,278.96272723217663,342.18612703154866,1876.0337270628477,94.81731466116153,577.357358840292,1.4472895325093043,1,1.4472895325093043,1.6426542465076661,1,1.6426542465076661,1.663449702391179,1,1.663449702391179,1.3572333791293394,1,1.3572333791293394,1.663449702391179,1,1.663449702391179,1.5930411342101198,1,1.5930411342101198,Pheno- MIE+
2368,2367,3.891328344,3.888254319552214,0.003074024447786261,-7.859090909090909,2.5731977224349976,0.8026662468910217,0.957652509212494,0.8128789663314819,720.2774184109091,764.1575048390639,1927.2482328288754,482.8776906390843,1006.4554226582842,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1520603961985767,1,1.1520603961985767,1.3656422531223669,1,1.3656422531223669,1.0630700353045865,1,1.0630700353045865,1.174658880518046,1,1.174658880518046,Pheno+ MIE+
2370,2370,4.121840602,3.643516957645933,0.4783236443540666,-8.304545454545455,1.7771029472351074,0.366982638835907,0.5149540901184082,0.8951662182807922,714.3606555787732,838.0471720903051,1843.0996263288373,213.03441344269328,1236.1451695632188,1.4472895325093043,1,1.4472895325093043,1.2546122013241945,1,1.2546122013241945,1.2916058826605568,1,1.2916058826605568,1.3514474169215438,1,1.3514474169215438,1.2274074761641431,1,1.2274074761641431,1.2881261921761187,1,1.2881261921761187,Pheno- MIE+
2371,2371,3.689323661,3.712885638394665,0.023561977394665146,-7.7204545454545475,2.7006190419197083,0.877334475517273,0.881775975227356,0.9415085911750792,628.9427630402998,662.2453895035486,1949.599515416567,420.2564856219644,886.5311148672104,1.4472895325093043,1,1.4472895325093043,1.1067831951449865,1,1.1067831951449865,1.1276813416283709,1,1.1276813416283709,1.366331940850234,1,1.366331940850234,1.0630700353045865,1,1.0630700353045865,1.1486931283435347,1,1.1486931283435347,Pheno+ MIE+
2373,2373,3.214669277,3.1124976437321017,0.10217163326789835,-4.768181818181818,2.006347358226776,0.3102316856384277,0.9303383827209472,0.7657772898674011,946.2843256526518,1134.9899851818361,1798.4865685008692,407.4081227584211,1383.7629150863409,1.4472895325093043,1,1.4472895325093043,1.4444525188018327,1,1.4444525188018327,1.381159561702427,1,1.381159561702427,1.5123192064167892,1,1.5123192064167892,1.5270545455314481,1,1.5270545455314481,1.4337180842670678,1,1.4337180842670678,Pheno+ MIE-
2377,2377,4.119287318,3.6533461471932247,0.4659411708067749,-7.388636363636363,2.126075863838196,0.2974587082862854,0.92417573928833,0.9044414162635804,978.644997437602,1031.8163361981844,1994.5361630683094,545.5091750066847,1344.0492850268731,1.4472895325093043,1,1.4472895325093043,1.266627314383344,1,1.266627314383344,1.3272821464665574,1,1.3272821464665574,1.381159561702427,1,1.381159561702427,1.2329202617335069,1,1.2329202617335069,1.294687860364193,1,1.294687860364193,Pheno+ MIE+
2379,2377,3.971577337,3.8455519582415385,0.12602537875846131,-7.065909090909089,1.8275812566280365,0.1700617969036102,0.8720812797546387,0.7854381799697876,994.8937327211466,1039.6150691161038,2025.414207348066,590.2516103366213,1372.4011236110357,1.4472895325093043,1,1.4472895325093043,1.3272821464665574,1,1.3272821464665574,1.439064493406299,1,1.439064493406299,1.3916204064654574,1,1.3916204064654574,1.2951318839021893,1,1.2951318839021893,1.381159561702427,1,1.381159561702427,Pheno+ MIE+
2380,2380,3.898526685,3.84651196503608,0.052014719963920264,-7.3113636363636365,1.517260417342186,0.0925747603178024,0.9057334661483764,0.5189521908760071,968.4871308157847,1021.0590039710046,2003.1359010799658,453.580498211797,1364.8151385269903,1.4472895325093043,1,1.4472895325093043,1.443030209242849,1,1.443030209242849,1.5838980201204516,1,1.5838980201204516,1.3828998284581795,1,1.3828998284581795,1.436016162321284,1,1.436016162321284,1.4492855081891562,1,1.4492855081891562,Pheno- MIE+
2386,2386,3.733909185,4.103595349656224,0.3696861646562244,-8.122727272727271,2.9158199429512024,0.9648717045783995,0.9670225381851196,0.9839257001876832,504.0254352965216,542.3954014065175,1879.555532672151,305.785911535561,733.6774364926018,1.4472895325093043,1,1.4472895325093043,1.1127017983084855,1,1.1127017983084855,1.1377941181589222,1,1.1377941181589222,1.3572333791293394,1,1.3572333791293394,1.1067831951449865,1,1.1067831951449865,1.1422195765413736,1,1.1422195765413736,Pheno+ MIE+
2393,2393,3.542119696,3.494147091506315,0.04797260449368501,-7.088636363636365,2.375010132789612,0.4176756143569946,0.9676830172538756,0.9896515011787416,961.2257322431434,1002.1804322717867,2023.6833040640681,493.63722501623465,1299.2867585338545,1.4472895325093043,1,1.4472895325093043,1.234978897747216,1,1.234978897747216,1.266627314383344,1,1.266627314383344,1.3916204064654574,1,1.3916204064654574,1.2274074761641431,1,1.2274074761641431,1.2570981054550012,1,1.2570981054550012,Pheno+ MIE+
2394,2394,3.12806497,3.332785985946275,0.20472101594627512,-7.754545454545457,1.6970518231391907,0.1523754000663757,0.5770755410194397,0.9676008820533752,697.4186359764401,778.9629669063812,1944.2884657060827,244.8321398664743,1171.0548000596546,1.4472895325093043,1,1.4472895325093043,1.331666929680944,1,1.331666929680944,1.4253093751328985,1,1.4253093751328985,1.366331940850234,1,1.366331940850234,1.3916204064654574,1,1.3916204064654574,1.3474177233227804,1,1.3474177233227804,Pheno- MIE+
2396,2396,3.963006204,3.765394544793502,0.19761165920649804,-6.9409090909090905,2.768512725830078,0.8912497758865356,0.9276185035705566,0.9496444463729858,616.0635862496081,631.44264846604,2033.6813379252299,415.1751780271753,868.4458353977453,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.136293040974179,1,1.136293040974179,1.3943407403491097,1,1.3943407403491097,1.0855291242863059,1,1.0855291242863059,1.1520603961985767,1,1.1520603961985767,Pheno+ MIE+
2397,2395,3.314774289,3.3847351175594,0.06996082855940022,-6.552272727272726,2.6951955556869507,0.7304757237434387,0.9777123928070068,0.9870074391365052,747.2842359515116,773.9834249340497,2045.2592192735492,467.40626013462645,1040.6867670317718,1.4472895325093043,1,1.4472895325093043,1.1520603961985767,1,1.1520603961985767,1.1520603961985767,1,1.1520603961985767,1.4165763472562762,1,1.4165763472562762,1.136293040974179,1,1.136293040974179,1.2226205802459207,1,1.2226205802459207,Pheno+ MIE-
2399,2399,3.007783328,3.3195318547280337,0.31174852672803377,-6.293181818181818,1.4179400652647018,0.1002002209424972,0.5815517902374268,0.7361880540847778,858.3866650768183,897.5219791549949,2040.5010358042152,344.7517434710407,1330.8757550730259,1.4472895325093043,1,1.4472895325093043,1.4382036856153029,1,1.4382036856153029,1.467249851408373,1,1.467249851408373,1.4320064305260463,1,1.4320064305260463,1.4434856571170709,1,1.4434856571170709,1.439064493406299,1,1.439064493406299,Pheno- MIE-
2405,2405,3.682261148,3.6299772700517146,0.05228387794828526,-5.270454545454545,1.3626187443733215,0.3424872756004333,0.9972450733184814,0.0228863954544067,454.85564913551593,494.49359621369047,1918.4682130430865,186.67937216149193,816.2643790993166,1.4472895325093043,1,1.4472895325093043,1.7125189532193144,1,1.7125189532193144,1.7569578638225574,1,1.7569578638225574,1.467249851408373,1,1.467249851408373,1.8044363316524716,1,1.8044363316524716,1.6840071092213291,1,1.6840071092213291,Pheno- MIE-
2408,2408,3.222693065,3.2776878795514532,0.054994814551453164,-5.177272727272728,1.8703480940312145,0.0191636066883802,0.9999996423721312,0.8511848449707031,664.4096906777839,762.7000286030247,1899.0997553121817,305.11066686750627,1065.466379511081,1.4472895325093043,1,1.4472895325093043,1.6035298971305645,1,1.6035298971305645,1.5398614144460199,1,1.5398614144460199,1.469994608569463,1,1.469994608569463,1.833916667031879,1,1.833916667031879,1.471608711518713,1,1.471608711518713,Pheno+ MIE-
2415,793,3.634161007,3.956524065980413,0.3223630589804132,-6.720454545454549,2.5205963850021362,0.7175208330154419,0.9296943545341492,0.8733811974525452,828.5123790662407,859.9242243548573,2042.9375333411972,531.591370017664,1140.993417159815,1.4472895325093043,1,1.4472895325093043,1.1520603961985767,1,1.1520603961985767,1.1546116918314242,1,1.1546116918314242,1.4137547313931211,1,1.4137547313931211,1.1249045458304003,1,1.1249045458304003,1.2226205802459207,1,1.2226205802459207,Pheno+ MIE-
2419,2419,3.679156732,3.6839997646624822,0.004843032662482205,-8.172727272727274,2.665898382663727,0.7111044526100159,0.9783447980880736,0.9764491319656372,732.6571373541013,800.4301645762272,1869.80257521189,451.1098493550925,1021.2272071479332,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1546116918314242,1,1.1546116918314242,1.3572333791293394,1,1.3572333791293394,1.058151688279132,1,1.058151688279132,1.1745615977391637,1,1.1745615977391637,Pheno+ MIE+
2425,2425,2.817658316,3.2909732086515273,0.47331489265152715,-6.286363636363637,1.8743773102760315,0.3011428117752075,0.7439455389976501,0.8292889595031738,1103.3362259197866,1145.2103827264589,2040.236495964092,575.3243494770279,1486.482522711997,1.4472895325093043,1,1.4472895325093043,1.2951318839021893,1,1.2951318839021893,1.3137542259128443,1,1.3137542259128443,1.4337180842670678,1,1.4337180842670678,1.234978897747216,1,1.234978897747216,1.3272821464665574,1,1.3272821464665574,Pheno+ MIE-
2427,2427,3.525308637,3.8199230732475504,0.29461443624755024,-5.611363636363636,2.0090381056070328,0.1529727131128311,0.9991194605827332,0.8569459319114685,812.6761250868909,885.0517864609319,1977.6775294208635,420.84817085792525,1208.8117550557058,1.4472895325093043,1,1.4472895325093043,1.4447957191519913,1,1.4447957191519913,1.4447957191519913,1,1.4447957191519913,1.4472895325093043,1,1.4472895325093043,1.632639829999782,1,1.632639829999782,1.4382036856153029,1,1.4382036856153029,Pheno+ MIE-
2434,2394,3.729126659,3.6928104541867897,0.036316204813210184,-8.120454545454546,2.1346046030521393,0.3429407775402069,0.8084038496017456,0.9832599759101868,937.6915988910777,1053.866578110569,1879.9937507846314,452.1835642246784,1319.225811173282,1.4472895325093043,1,1.4472895325093043,1.2325824926010682,1,1.2325824926010682,1.2916058826605568,1,1.2916058826605568,1.3572333791293394,1,1.3572333791293394,1.15706567596727,1,1.15706567596727,1.2619074811267401,1,1.2619074811267401,Pheno+ MIE+
2439,2395,2.885596776,3.2782068473596957,0.39261007135969583,-6.418181818181819,2.4786959290504456,0.7088016271591187,0.8051043748855591,0.9647899270057678,843.9739258212029,874.1198784020486,2044.0775166016529,501.69626261998127,1164.973161195531,1.4472895325093043,1,1.4472895325093043,1.1276813416283709,1,1.1276813416283709,1.136293040974179,1,1.136293040974179,1.4253093751328985,1,1.4253093751328985,1.054098070552624,1,1.054098070552624,1.2056653961470563,1,1.2056653961470563,Pheno+ MIE-
2444,2334,3.103237211,3.1740094261862044,0.07077221518620425,-5.831818181818181,1.350439416244626,0.0075132120400667,0.823170006275177,0.5197561979293823,931.050064296781,994.150134554169,2006.0948374663342,432.19785576155834,1313.2730962674564,1.4472895325093043,1,1.4472895325093043,1.5398614144460199,1,1.5398614144460199,1.597541463643422,1,1.597541463643422,1.4434856571170709,1,1.4434856571170709,1.443030209242849,1,1.443030209242849,1.535499365253414,1,1.535499365253414,Pheno- MIE-
2450,2450,3.760414332,3.1027641631988505,0.6576501688011493,-6.584090909090909,1.1188848372548819,0.0196601506322622,0.999903440475464,0.0993212461471557,462.86297015849624,486.42876913480245,2045.1417212544684,225.86245801374247,796.1728924822698,1.4472895325093043,1,1.4472895325093043,1.7496627203173194,1,1.7496627203173194,1.8307664864503446,1,1.8307664864503446,1.4165763472562762,1,1.4165763472562762,1.7566896543342327,1,1.7566896543342327,1.6897384691955972,1,1.6897384691955972,Pheno- MIE-
2454,2454,3.978252437,4.197141997070364,0.2188895600703642,-8.647727272727272,2.378521680831909,0.7185874581336975,0.7474234104156494,0.9125108122825624,775.3131531915187,890.1825529310304,1767.5797321777666,393.30912624562626,1112.5473085421895,1.4472895325093043,1,1.4472895325093043,1.0855291242863059,1,1.0855291242863059,1.1276813416283709,1,1.1276813416283709,1.3474177233227804,1,1.3474177233227804,0.9721414452331993,1,0.9721414452331993,1.158399827116508,1,1.158399827116508,Pheno+ MIE+
2456,2456,3.309742511,3.9769291647009446,0.6671866537009445,-7.088636363636362,2.194428861141205,0.195132315158844,0.9999923706054688,0.999304175376892,795.0383300707492,822.7894067843619,2023.6833040640686,420.7583382677069,1170.034979243784,1.4472895325093043,1,1.4472895325093043,1.2951318839021893,0,1.6875461188991876,1.4337180842670678,1,1.4337180842670678,1.3916204064654574,1,1.3916204064654574,1.2798464875670135,0,1.8251146859157696,1.3137542259128443,0,1.5199450408032922,Pheno+ MIE+
2468,82,3.123180586,3.5018499717360436,0.3786693857360435,-7.075,2.6031726002693176,0.7282156348228455,0.994375467300415,0.8805814981460571,784.3157786172746,814.2873208855177,2024.7301580023482,513.2465123039775,1082.0606511043673,1.4472895325093043,1,1.4472895325093043,1.1520603961985767,1,1.1520603961985767,1.1597371409818082,1,1.1597371409818082,1.3916204064654574,1,1.3916204064654574,1.1249045458304003,1,1.1249045458304003,1.2226205802459207,1,1.2226205802459207,Pheno+ MIE+
2471,2471,3.213591535,3.5076005973402418,0.2940090623402418,-7.620454545454546,1.9365176558494568,0.5930343866348267,0.5991978645324707,0.7442854046821594,926.5192991270047,992.4112210549456,1964.456332303229,314.449273869687,1405.5378514917754,1.4472895325093043,1,1.4472895325093043,1.151166923926433,1,1.151166923926433,1.174658880518046,1,1.174658880518046,1.3689867997176677,1,1.3689867997176677,1.000293168997067,1,1.000293168997067,1.2329202617335069,1,1.2329202617335069,Pheno+ MIE+
2472,2472,2.126957252,3.3034365960023724,1.1764793440023724,-6.511363636363635,2.019034318625927,0.0768307968974113,0.9999969005584716,0.942206621170044,724.2639329486514,749.2592553780714,2045.187089350007,370.12181611914946,1105.1268207739304,1.4472895325093043,0,10.503981087463709,1.4337180842670678,0,10.626124121643837,1.469994608569463,0,10.29963540292228,1.4206138904730246,0,10.744061865790227,1.4382036856153029,0,10.585753709509722,1.4253093751328985,0,10.701802503851361,Pheno+ MIE-
2473,2473,1.441500327,2.8015888135671343,1.3600884865671343,-4.070454545454546,0.9976063128560781,0.0238083060830831,0.5453886985778809,0.4284093081951141,607.3498296280236,796.0815529652452,1574.4395518126278,141.88452804998843,1109.6251554533287,1.4472895325093043,0,14.176163938758949,1.6541418459546167,0,12.314493117751137,1.6528402042940344,0,12.326207892696377,1.5755702920925891,0,13.021637102509384,1.6897384691955972,0,11.994123508582312,1.6035298971305645,0,12.770000657167607,Pheno- MIE-
2483,790,3.647722741,4.016718032888495,0.36899529188849467,-6.736363636363638,2.3977084159851074,0.6033700704574585,0.9021098613739014,0.8922284841537476,965.4648558170647,1003.4089254141509,2042.5026929864869,564.773615664125,1293.4699991043033,1.4472895325093043,1,1.4472895325093043,1.1669206692272738,1,1.1669206692272738,1.2226205802459207,1,1.2226205802459207,1.4137547313931211,1,1.4137547313931211,1.136293040974179,1,1.136293040974179,1.2326209301944289,1,1.2326209301944289,Pheno+ MIE-
2493,2493,3.890937484,3.2358614711247475,0.6550760128752526,-6.554545454545456,1.2137446328997612,0.0691374912858009,0.1971611529588699,0.9474459886550904,214.7610351911611,225.7497860967856,2045.255852528501,75.89963431441102,529.7748813398636,1.4472895325093043,1,1.4472895325093043,1.5145876614810625,1,1.5145876614810625,1.5744886974597696,1,1.5744886974597696,1.4165763472562762,1,1.4165763472562762,1.4472895325093043,1,1.4472895325093043,1.464172670358633,1,1.464172670358633,Pheno- MIE-
2497,2497,2.637723671,3.0452655829845163,0.4075419119845165,-5.386363636363637,0.5026506278663874,0.0189795736223459,0.3020781278610229,0.1815929263830185,348.18696226219515,388.06707691546075,1940.665218707312,137.70123666992154,662.1201469841166,1.4472895325093043,1,1.4472895325093043,1.6813790978361451,1,1.6813790978361451,1.6813790978361451,1,1.6813790978361451,1.464172670358633,1,1.464172670358633,1.7496627203173194,1,1.7496627203173194,1.6426542465076661,1,1.6426542465076661,Pheno- MIE-
2502,2502,3.114455295,3.1655116920882937,0.05105639708829379,-5.113636363636364,1.0802493169903755,0.0527014732360839,0.9719977378845216,0.05555010586977,429.44103000468823,476.8292632727285,1885.10070695079,219.814055293224,731.7334424682651,1.4472895325093043,1,1.4472895325093043,1.8044363316524716,1,1.8044363316524716,1.8307664864503446,1,1.8307664864503446,1.471608711518713,1,1.471608711518713,1.8759569330773163,1,1.8759569330773163,1.7496627203173194,1,1.7496627203173194,Pheno- MIE-
2503,2503,3.463760478,3.0984337657361527,0.3653267122638475,-6.899999999999998,1.314546912908554,0.0247563123703002,0.9601450562477112,0.3296455442905426,733.4098928139503,765.5233869561031,2035.9190687054443,337.56870074603245,1129.9134932711627,1.4472895325093043,1,1.4472895325093043,1.610237659908262,1,1.610237659908262,1.7496627203173194,1,1.7496627203173194,1.3956352605535196,1,1.3956352605535196,1.597541463643422,1,1.597541463643422,1.5781706518134007,1,1.5781706518134007,Pheno- MIE+
2504,2504,3.15523171,3.7618395170101846,0.6066078070101848,-7.952272727272727,0.9706624448299407,0.2345291376113891,0.3617339134216308,0.3743993937969208,524.9461339235576,604.6751750556266,1911.1378212785223,174.829737120032,987.2241524974121,1.4472895325093043,1,1.4472895325093043,1.5663872641919139,1,1.5663872641919139,1.5744886974597696,1,1.5744886974597696,1.3656422531223669,1,1.3656422531223669,1.6426542465076661,1,1.6426542465076661,1.4984362700047935,1,1.4984362700047935,Pheno- MIE+
2511,2511,3.074458849,3.34227687625389,0.2678180272538899,-6.2113636363636395,1.6092419102787971,0.1182033196091651,0.9927934408187866,0.4982451498508453,917.4385900783228,964.5130540831253,2036.8486751220682,406.6296471208019,1318.4310319967128,1.4472895325093043,1,1.4472895325093043,1.489358434640132,1,1.489358434640132,1.6035298971305645,1,1.6035298971305645,1.436016162321284,1,1.436016162321284,1.4253093751328985,1,1.4253093751328985,1.489358434640132,1,1.489358434640132,Pheno- MIE-
2516,2516,3.73817585,3.8084580058570836,0.07028215585708342,-6.670454545454543,1.86741603910923,0.0992377549409866,0.9864619374275208,0.7817163467407227,864.3317415885908,895.4033144898864,2044.063743547223,475.31626490736966,1247.715475325393,1.4472895325093043,1,1.4472895325093043,1.4337180842670678,1,1.4337180842670678,1.482559887774154,1,1.482559887774154,1.4137946429941168,1,1.4137946429941168,1.3943407403491097,1,1.3943407403491097,1.4337180842670678,1,1.4337180842670678,Pheno+ MIE-
2519,2519,3.535705429,3.7570380660900837,0.22133263709008366,-6.459090909090909,2.014275938272476,0.3295812904834747,0.9369866251945496,0.7477080225944519,1114.9877219543166,1153.6673169352225,2044.727159907834,630.7296760269253,1478.6113551293079,1.4472895325093043,1,1.4472895325093043,1.305788588626859,1,1.305788588626859,1.377222058028889,1,1.377222058028889,1.4253093751328985,1,1.4253093751328985,1.2798464875670135,1,1.2798464875670135,1.331666929680944,1,1.331666929680944,Pheno+ MIE-
2522,2449,4.076463354,3.491338125878456,0.5851252281215444,-7.243181818181816,2.1969268918037415,0.4789079427719116,0.9409792423248292,0.7770397067070007,1091.8698160120548,1148.0599859887263,2010.1048343777557,593.726026628916,1441.799131653904,1.4472895325093043,1,1.4472895325093043,1.2329202617335069,1,1.2329202617335069,1.266627314383344,1,1.266627314383344,1.3855789396684548,1,1.3855789396684548,1.2226205802459207,1,1.2226205802459207,1.2619074811267401,1,1.2619074811267401,Pheno+ MIE+
2534,2534,4.02086656,3.376162056991408,0.6447045030085921,-7.704545454545454,1.5046136155724525,0.0692825689911842,0.6883891224861145,0.7469419240951538,895.6432499287384,985.5666646626115,1952.0356890607814,412.1421773108638,1321.791747531608,1.4472895325093043,1,1.4472895325093043,1.4206138904730246,1,1.4206138904730246,1.467249851408373,1,1.467249851408373,1.366331940850234,1,1.366331940850234,1.4364684815583582,1,1.4364684815583582,1.4253093751328985,1,1.4253093751328985,Pheno- MIE+
2535,962,4.550752336,3.4581230573464667,1.0926292786535337,-6.606818181818179,1.7559041529893875,0.1157981902360916,0.9274864196777344,0.7126195430755615,961.8152054634247,998.6605293015426,2044.9652706007516,540.9395143433129,1341.6910619573978,1.4472895325093043,0,8.826979780486935,1.4337180842670678,0,8.949122814667064,1.471608711518713,0,8.608107169402256,1.4137946429941168,0,9.128433786123622,1.3916204064654574,0,9.328001914881558,1.4364684815583582,0,8.92436923904545,Pheno- MIE-
2536,2536,2.409614393,3.527118962933863,1.117504569933863,-7.406818181818181,1.266730159521103,0.3241916596889496,0.6452125310897827,0.2973259687423706,863.7033061082642,944.4825717907275,1992.4063312027865,333.3704572265378,1362.895697482292,1.4472895325093043,0,9.324485606093523,1.4495771714853616,0,9.303896855309006,1.535499365253414,0,8.530597111396535,1.381159561702427,0,9.919655343355418,1.436016162321284,0,9.425945937785706,1.4495771714853616,0,9.303896855309006,Pheno- MIE+
2538,1160,3.136318844,3.409451225997566,0.27313238199756595,-6.5068181818181845,1.4342297166585922,0.0885013788938522,0.8610425591468811,0.4846857786178589,986.546541092339,1029.652633001477,2045.1635124799634,477.8036302420952,1372.8421632105963,1.4472895325093043,1,1.4472895325093043,1.471608711518713,1,1.471608711518713,1.5930411342101198,1,1.5930411342101198,1.4206138904730246,1,1.4206138904730246,1.436016162321284,1,1.436016162321284,1.489358434640132,1,1.489358434640132,Pheno- MIE-
2540,2540,3.526726867,4.22283864469168,0.6961117776916801,-5.529545454545455,0.9590924295480363,0.0007193001802079,0.4350550174713135,0.5233181118965149,608.4345705244507,661.3854837378063,1965.1516847795324,176.82684572046028,1095.8032090510997,1.4472895325093043,1,1.4472895325093043,1.5744886974597696,1,1.5744886974597696,1.6052143420802336,1,1.6052143420802336,1.4495771714853616,1,1.4495771714853616,1.5930411342101198,1,1.5930411342101198,1.5398614144460199,1,1.5398614144460199,Pheno- MIE-
2541,2541,3.831507559,3.419776846009749,0.41173071299025077,-5.345454545454547,1.5906929448246956,0.0465710237622261,0.972862958908081,0.5712589621543884,834.2919536985979,938.2148537071276,1933.0723726654753,364.1696560772325,1238.6368047998137,1.4472895325093043,1,1.4472895325093043,1.597541463643422,1,1.597541463643422,1.597541463643422,1,1.597541463643422,1.4658637377451087,1,1.4658637377451087,1.632639829999782,1,1.632639829999782,1.5435449193030628,1,1.5435449193030628,Pheno- MIE-
2549,2548,3.306412412,3.5353408127428847,0.2289284007428849,-7.268181818181819,1.5636944323778152,0.1782458573579788,0.5521366596221924,0.833311915397644,785.0630677249147,848.0625301896432,2007.6178365282535,301.89521484052335,1277.360319361141,1.4472895325093043,1,1.4472895325093043,1.377222058028889,1,1.377222058028889,1.4364684815583582,1,1.4364684815583582,1.3855789396684548,1,1.3855789396684548,1.4364684815583582,1,1.4364684815583582,1.3828998284581795,1,1.3828998284581795,Pheno- MIE+
2556,1189,3.849050926,3.8830706643656567,0.03401973836565686,-8.070454545454544,1.9244519770145416,0.3512689173221588,0.7199609279632568,0.853222131729126,1018.7072968676088,1150.3515467754078,1889.5201048934975,477.30809997069014,1426.7397997712746,1.4472895325093043,1,1.4472895325093043,1.2372685116801456,1,1.2372685116801456,1.2936048160925786,1,1.2936048160925786,1.3572333791293394,1,1.3572333791293394,1.1597371409818082,1,1.1597371409818082,1.2798464875670135,1,1.2798464875670135,Pheno+ MIE+
2561,2559,4.089756006,3.62272805784202,0.46702794815798,-6.559090909090912,1.7500136494636536,0.5541898608207703,0.9243345856666564,0.2714892029762268,773.9738041606764,814.0496888820429,2045.2467962466312,178.70875595005415,1366.7010833761055,1.4472895325093043,1,1.4472895325093043,1.4137547313931211,1,1.4137547313931211,1.4492855081891562,1,1.4492855081891562,1.4165763472562762,1,1.4165763472562762,1.3411342775615536,1,1.3411342775615536,1.4253093751328985,1,1.4253093751328985,Pheno- MIE-
2563,2563,3.513869884,3.5510099621779565,0.037140078177956504,-6.002272727272726,1.729350835084915,0.1972739994525909,0.9999997615814208,0.5320770740509033,986.7287505080053,1046.2790463673352,2022.7365618886595,444.9555616719377,1391.324817084421,1.4472895325093043,1,1.4472895325093043,1.467249851408373,1,1.467249851408373,1.5685374008183928,1,1.5685374008183928,1.439064493406299,1,1.439064493406299,1.4206138904730246,1,1.4206138904730246,1.4658637377451087,1,1.4658637377451087,Pheno- MIE-
2576,182,3.333113952,3.306638589310027,0.026475362689973192,-5.922727272727272,0.1375437355600297,0.0064021162688732,0.0014680637978017,0.1296735554933548,156.40933790814069,167.28956261560936,2015.5475492864493,82.9160929100712,290.49067691670047,1.4472895325093043,1,1.4472895325093043,1.5387924862645113,1,1.5387924862645113,1.5387924862645113,1,1.5387924862645113,1.4408206664356467,1,1.4408206664356467,1.5387924862645113,1,1.5387924862645113,1.5695761277120415,1,1.5695761277120415,Pheno- MIE-
2577,2577,3.43822147,3.494609887451801,0.05638841745180123,-7.722727272727268,1.5477005988359451,0.2099607735872268,0.8935251235961914,0.4442147016525268,993.9798113807675,1086.693683878527,1949.2492818776159,425.9104182362236,1426.7337815903527,1.4472895325093043,1,1.4472895325093043,1.4371222698591541,1,1.4371222698591541,1.5695761277120415,1,1.5695761277120415,1.366331940850234,1,1.366331940850234,1.4371222698591541,1,1.4371222698591541,1.4408206664356467,1,1.4408206664356467,Pheno- MIE+
2586,2586,3.456574778,3.9151156533596794,0.4585408753596796,-4.590909090909091,1.9072401523590088,0.1219184398651123,0.9735937118530272,0.8117280006408691,718.2483290498742,906.4350526475791,1747.3907104397902,319.84741302682806,1152.170871409857,1.4472895325093043,1,1.4472895325093043,1.6035298971305645,1,1.6035298971305645,1.469994608569463,1,1.469994608569463,1.5263273168542932,1,1.5263273168542932,1.8677844532991488,1,1.8677844532991488,1.471608711518713,1,1.471608711518713,Pheno+ MIE-
2587,2586,3.493019651,4.086447302842159,0.5934276518421591,-4.793181818181819,1.8916064351797104,0.1327608674764633,0.9726197719573976,0.7862257957458496,769.4354963488211,935.2108092096463,1805.3402420378497,358.057374165095,1197.4165763610304,1.4472895325093043,1,1.4472895325093043,1.5770088827640008,1,1.5770088827640008,1.469994608569463,1,1.469994608569463,1.5123192064167892,1,1.5123192064167892,1.8426191764996993,1,1.8426191764996993,1.469994608569463,1,1.469994608569463,Pheno+ MIE-
2588,2588,3.136653639,3.0158021080003676,0.1208515309996323,-6.586363636363638,0.958403846947476,0.0142288915812969,0.940722107887268,0.0034528474789112,421.2864703772662,442.53571852391667,2045.1275393186615,214.95710603169186,714.5733565579578,1.4472895325093043,1,1.4472895325093043,1.7566896543342327,1,1.7566896543342327,1.8307664864503446,1,1.8307664864503446,1.4165763472562762,1,1.4165763472562762,1.7566896543342327,1,1.7566896543342327,1.704927234193426,1,1.704927234193426,Pheno- MIE-
