ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
2912,2912,5.530838588,4.517414548952542,1.0134240390474583,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
2919,2919,5.163397588,3.912384732790616,1.2510128552093835,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
2923,2923,4.568702954,4.138001310883978,0.43070164311602177,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
2925,2919,3.935104021,3.840268418149412,0.0948356028505879,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
2926,2919,3.816387145,3.8453613313704373,0.02897418637043714,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
2927,2919,3.757558696,3.9975107201839792,0.23995202418397943,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
2936,2936,3.193647664,3.054081259886938,0.13956640411306243,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
2939,2939,2.97513245,3.352456564357441,0.37732411435744106,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
2946,2946,5.166942951,3.9377729039086575,1.2291700470913427,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
2951,2660,3.421830379,3.997636083965092,0.575805704965092,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
2975,2565,4.158698049,3.960722194309154,0.19797585469084567,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
2976,2565,4.49315238,4.282835515457646,0.21031686454235388,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
2979,2011,4.118062738,3.653141300097851,0.4649214379021487,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
2980,2980,3.960861416,3.8745336641237924,0.08632775187620778,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3023,420,3.338962078,3.722525868658997,0.3835637906589966,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3027,3027,3.692250052,3.44077626065812,0.25147379134187986,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3028,3028,2.903463802,3.05167154788122,0.1482077458812201,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3031,3031,2.788156582,2.6166088773864957,0.17154770461350433,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3038,3038,3.693293443,3.6754064344522717,0.01788700854772829,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3043,3043,3.564069747,3.3303604606243766,0.23370928637562338,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3048,3048,4.153333475,3.663826218688965,0.4895072563110352,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3053,2266,4.202167663,4.4682489574836834,0.26608129448368345,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3054,2266,4.113702172,4.556393611573654,0.44269143957365387,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3056,3056,4.627471686,4.398183638077281,0.22928804792271862,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3057,3057,4.048414928,4.590386427046751,0.5419714990467517,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3061,3061,5.246098324,4.240213090330656,1.0058852336693445,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
3062,1286,3.57113405,3.4306705329849123,0.14046351701508764,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3065,3065,3.59451758,3.0765574726282043,0.5179601073717959,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3069,3069,4.168151147,4.374557933749529,0.20640678674952895,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3070,3069,3.549222501,3.7297815540457813,0.18055905304578124,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3071,3071,3.299404869,3.5987246505743924,0.29931978157439243,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3100,3100,5.420286204,4.793331270000401,0.626954933999599,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3101,3101,3.121149319,3.6589436626546847,0.5377943436546846,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3109,3109,3.491913318,3.569624768326802,0.07771145032680193,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3113,3113,3.67460214,3.986899343618843,0.3122972036188427,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3125,3125,3.005216273,3.2684283091978372,0.2632120361978374,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3127,3127,3.410768198,3.487731602313245,0.07696340431324522,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3129,12,3.882841036,3.7668616354386693,0.1159794005613306,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3133,2226,2.924178743,3.3618236913152426,0.4376449483152425,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3140,3140,3.756271961,4.104862210084232,0.34859024908423164,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3142,3142,4.458790254,3.9500452447095613,0.5087450092904389,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3149,2102,4.801657244,4.418264542011918,0.3833927019880825,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3151,3151,3.970218586,4.362852979130396,0.3926343931303955,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3152,3151,4.194585491,4.553713091331732,0.35912760033173186,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3153,3151,4.574396174,4.432735658413843,0.14166051558615766,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3156,659,4.376824082,3.645612900938644,0.7312111810613557,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3157,659,4.604928902,3.62994694039669,0.97498196160331,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
3158,659,4.335947084,3.6989612676475376,0.6369858163524622,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3160,659,4.318504087,3.638092259579377,0.680411827420623,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3161,659,5.543252045,3.733022645220122,1.8102293997798782,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
3180,3180,2.903569256,2.534696313275174,0.36887294272482585,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3182,3182,3.17184342,3.7045001326393394,0.5326567126393393,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3185,603,3.917846719,3.6971933175117693,0.22065340148823065,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3186,659,4.604928902,3.7939215339449093,0.8110073680550909,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
3187,659,5.249252592,3.7720624592459093,1.477190132754091,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
3189,3189,3.637786258,3.663754750397477,0.025968492397476783,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3193,659,4.553560488,3.7796240369520064,0.7739364510479931,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3198,3198,3.404913094,3.763021171856069,0.35810807785606924,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3201,3201,2.967984547,3.0623534954688325,0.09436894846883259,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3203,3203,3.980625944,3.475085017770491,0.505540926229509,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3204,3203,3.113733978,3.5045719132452664,0.39083793524526644,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3207,3207,4.072617477,4.033988302994002,0.03862917400599741,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3216,3216,3.730373082,3.186908216325024,0.5434648656749759,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3222,3222,3.678660617,3.632983640507501,0.04567697649249869,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3232,3232,3.732303272,4.023864022814106,0.29156075081410604,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3240,659,4.632177859,3.9137827644158794,0.7183950945841202,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3245,3245,3.441602496,3.8527946229758676,0.4111921269758678,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3249,3249,4.073431933,3.6394455239274524,0.4339864090725478,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3250,3249,4.354326172,3.7435964346743624,0.610729737325638,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3251,2157,2.69369569,3.282427626316736,0.5887319363167358,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3252,3252,2.619063968,2.683587055439355,0.0645230874393552,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3253,3253,3.528659645,2.8697966441030123,0.6588630008969876,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3258,3258,2.973888069,3.0546581060964755,0.08077003709647546,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3259,3259,2.937155949,3.0312986658881904,0.09414271688819031,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3260,3260,3.56927147,3.4861503739972295,0.0831210960027704,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3268,3268,3.52690117,3.6539194827567627,0.12701831275676279,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3281,1134,2.567379308,2.6185676315115476,0.05118832351154756,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3295,3295,3.39667524,3.285732087788334,0.11094315221166617,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3300,3300,2.971076287,2.9846923243052528,0.01361603730525296,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3307,3307,3.736993744,3.569142874480919,0.1678508695190808,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3308,3308,4.498852378,3.807951908697305,0.6909004693026946,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3310,3310,2.915602072,3.351274449349218,0.43567237734921793,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3338,1626,3.778435517,3.5900817316614257,0.1883537853385744,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3339,1626,3.478944355,3.554589547471887,0.07564519247188706,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3343,3343,4.369689582,4.7147348888194625,0.3450453068194621,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3353,3353,4.166511518,3.7428377333650764,0.42367378463492367,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3380,659,3.61534393,3.4929396779800563,0.12240425201994354,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3385,3385,3.947946002,3.770647735640397,0.17729826635960322,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3403,3403,3.699667474,3.584996695822443,0.11467077817755689,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3411,3411,3.384477071,3.642671666042999,0.2581945950429989,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3413,3413,2.531404743,3.2286728109721103,0.6972680679721104,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3434,3434,3.988687131,4.0292630711690895,0.04057594016908972,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3436,2721,3.401992983,3.414185990997577,0.012193007997577165,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3437,2586,4.644534485,3.417588359079745,1.2269461259202554,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
3458,3458,2.711849392,2.9599785778706273,0.24812918587062738,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3467,3467,4.383764516,3.9662170208072562,0.41754749519274403,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3472,2919,3.988623808,3.842954242716293,0.14566956528370678,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3473,999,3.369443879,4.270449676477739,0.901005797477739,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
3476,3476,3.425329526,3.5358480117552284,0.11051848575522838,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3482,674,3.337856434,3.5583710630630714,0.2205146290630715,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3497,3497,4.358859385,3.9516669127909263,0.4071924722090734,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3499,2332,3.348764232,3.34766466453732,0.001099567462680362,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3501,3501,3.705617856,3.349681205950103,0.35593665004989683,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3502,2332,3.714759231,3.719931726349848,0.005172495349848205,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3503,3503,4.140085345,3.9265741325320676,0.2135112124679326,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3510,3510,3.468261645,3.7456422560978133,0.2773806110978132,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3515,2332,3.170028529,2.749477068712723,0.4205514602872773,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3517,2332,2.871797248,2.7894153627826968,0.08238188521730327,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3519,3519,3.663946467,3.5410860890352827,0.1228603779647175,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3527,3527,3.090586942,2.9110814207322706,0.17950552126772923,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3530,3530,3.239609757,3.36347764325496,0.12386788625495981,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3534,3534,2.824600347,3.619458272246177,0.7948579252461769,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3552,3552,2.879361137,3.325708753934082,0.44634761693408187,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3555,2694,3.735145322,3.3759825601814972,0.35916276181850293,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3564,3564,3.621710287,3.685348995377027,0.0636387083770269,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3575,3575,3.792007509,3.498226751305204,0.2937807576947957,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3576,3576,3.777542812,3.845476126981889,0.06793331498188904,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3591,3591,3.911422063,3.903653028878462,0.007769034121537732,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3604,3604,3.891419747,3.1831417415753185,0.7082780054246816,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3618,3618,3.271948951,3.794932703979872,0.5229837529798718,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3619,3069,3.594979991,3.8578748772457847,0.2628948862457845,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3620,3069,3.774327149,4.107610375524411,0.333283226524411,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3627,3260,4.085884932,3.434409422197229,0.6514755098027711,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3630,3630,3.534527414,3.6064798309835266,0.07195241698352683,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3632,3632,2.989447037,3.1798262817029923,0.19037924470299217,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3644,3644,3.570371957,3.2781189588272714,0.29225299817272843,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3663,3663,1.740815327,2.524591553831506,0.783776226831506,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3664,3664,1.888702113,2.254864750275086,0.36616263727508613,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3700,3700,2.741138462,2.5142400471085327,0.22689841489146723,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3706,3706,3.301553005,3.8064371636963137,0.5048841586963135,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3718,420,3.190116341,3.6335713117537063,0.4434549707537063,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3719,2676,3.544515403,2.916556094514639,0.627959308485361,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3725,3725,4.421997296,4.007971052629707,0.4140262433702926,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3726,3726,3.550431273,3.534068560679324,0.01636271232067621,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3736,3736,3.777435885,4.169509435745851,0.3920735507458506,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3741,3725,4.421997296,4.218489319045663,0.2035079769543371,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3753,3753,3.059203565,3.5663461810964963,0.5071426160964965,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3755,3755,3.571354788,3.2743584047089174,0.29699638329108247,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3760,709,3.949366372,3.8425357218888276,0.10683065011117243,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3767,3767,3.757702335,3.8943640458334707,0.1366617108334709,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3768,3768,2.871903466,3.383466168079006,0.5115627020790061,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3778,3778,5.038749656,3.705843491967054,1.3329061640329463,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
3782,3782,3.262426039,3.3991284417767407,0.1367024027767405,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3786,3786,3.375392896,3.415634597144439,0.040241701144438924,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3788,3788,2.946828752,3.2286161335338104,0.28178738153381033,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3794,3794,3.193986763,3.8088990591584357,0.6149122961584359,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3795,3795,3.559823296,3.301832314251011,0.2579909817489887,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3799,3799,3.000706704,3.9230070030324358,0.9223002990324356,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
3817,3817,3.235885767,3.139058604949849,0.0968271620501513,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3831,3831,3.140618017,3.849465005722272,0.7088469887222719,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3833,3833,3.065382584,3.3547781416056126,0.28939555760561264,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3834,3834,1.903557959,2.5597706575462906,0.6562126985462906,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3835,3834,2.123721006,2.9052273187274005,0.7815063127274007,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3836,3836,1.812668301,2.4774051086825857,0.6647368076825857,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3852,2332,3.636021256,3.8418697077056634,0.20584845170566357,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3853,3853,3.394609259,3.7825308422419526,0.3879215832419525,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3854,3853,3.408041057,3.9196888254942976,0.5116477684942975,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3860,3860,3.27737611,3.989561289314432,0.712185179314432,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3877,3860,3.466390079,3.8238893198921264,0.3574992408921265,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3880,3834,1.881307607,2.8549403509321554,0.9736327439321553,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
3898,3898,3.389731186,3.201554213821872,0.18817697217812812,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3905,2437,3.605928672,3.281294620485984,0.32463405151401625,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3906,3906,2.857151503,3.088355635262818,0.231204132262818,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3910,3910,3.184918454,3.2541552577876858,0.06923680378768582,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3912,3912,3.512113899,4.209170996490365,0.6970570974903652,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3917,3917,2.9036071,3.908693621749542,1.0050865217495422,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
3918,3917,3.662239944,3.531917012303293,0.13032293169670695,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3922,3922,4.153633659,4.1350848215403015,0.018548837459698042,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3933,3933,4.228234772,3.5982614383365266,0.6299733336634739,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3940,811,3.564915814,3.5317079143756387,0.033207899624361215,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3941,3941,3.204716727,3.1961479740005956,0.008568752999404516,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3944,3944,3.12546973,3.390714802010861,0.265245072010861,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3945,3945,3.974985139,3.540606310829091,0.43437882817090934,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3947,3947,3.373258575,3.129649111130236,0.24360946386976412,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3950,2919,3.71160648,3.8467073326974695,0.13510085269746952,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3956,3956,1.866815852,2.979371314006719,1.1125554620067188,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
3963,3963,3.487376733,3.6065165330599758,0.11913980005997571,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3964,3964,3.062870948,3.899904051223779,0.8370331032237788,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
3967,3967,3.169854925,2.982236418770638,0.18761850622936205,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3975,3975,2.285840103,2.082168058276603,0.20367204472339706,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3976,3976,4.835347393,3.218393901910017,1.616953491089983,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
3981,3981,4.163110894,3.5462398901611674,0.6168710038388325,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
3988,3988,3.105464766,3.2181469705629686,0.11268220456296874,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
3990,3990,2.159399225,2.516210918387842,0.3568116933878418,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4000,4000,3.572564601,3.4022337000211365,0.1703309009788634,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4008,659,3.525454277,3.7216981888734324,0.19624391187343226,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4009,4009,3.553176247,3.731315965171043,0.1781397181710429,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4015,2102,5.059257373,4.450124832197,0.6091325408030004,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
4018,4018,3.762438473,3.7754252615861543,0.012986788586154319,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4022,2102,4.134369978,4.4024188998466744,0.26804892184667484,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4026,4026,3.740961546,3.992446788667647,0.25148524266764705,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4032,4032,3.593177242,3.428008994552692,0.16516824744730796,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4033,4033,3.242494101,3.4648395078552996,0.22234540685529947,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4034,4034,3.509948595,3.157989364771567,0.3519592302284331,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4039,4039,3.884786304,3.9225616928196128,0.03777538881961284,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4053,2265,3.869234583,3.7377357637717252,0.13149881922827467,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4059,1961,2.598971597,2.925293686373549,0.32632208937354923,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4060,4060,3.926359599,4.55140344244321,0.6250438434432097,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
4065,4065,1.101168678,4.374391957455622,3.2732232794556215,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
4067,1113,3.596161483,4.183976553381973,0.5878150703819727,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
4072,4072,3.493559816,3.566644269548707,0.07308445354870718,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4101,4101,3.127957425,3.0245847462818394,0.10337267871816058,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4155,4155,1.561832907,2.706196382190889,1.1443634751908889,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
4173,4173,2.759679464,2.9865477895772123,0.22686832557721237,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4184,799,3.564129578,3.669458690515454,0.10532911251545363,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4195,4195,3.744453273,3.8456519370195448,0.1011986640195448,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4200,4200,3.118049676,3.2723305439338617,0.15428086793386164,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4207,4207,5.481517404,4.021242324241133,1.4602750797588673,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
4208,4208,3.127894884,2.854940330217018,0.2729545537829816,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4221,4221,2.388176752,4.6871173031916555,2.2989405511916554,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
4222,4222,4.630745691,4.479196849197807,0.1515488418021933,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4225,4221,6.556425687,4.54527776715226,2.0111479198477396,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
4230,2437,3.363545919,3.1099935451880514,0.2535523738119485,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4231,4231,4.123835967,4.295379470081821,0.1715435030818213,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4232,4231,4.176744622,4.321653948318328,0.1449093263183281,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4233,4231,4.096410577,4.3698522310874095,0.27344165408740917,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4234,4231,3.978343176,4.181983464237276,0.20364028823727587,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4235,4231,4.202026259,4.260827039839785,0.05880078083978457,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4237,4231,3.804995684,3.9589706683061237,0.15397498430612355,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4250,4250,2.884471237,2.883776155543329,0.0006950814566710761,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4256,4256,2.702118059,3.268848558370407,0.566730499370407,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
4260,4260,3.691425683,3.6983883285629693,0.006962645562969438,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
4264,3794,3.362237361,3.623068394033976,0.26083103303397603,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
