ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
4608,4608,3.752979453,3.9946183621096996,0.24163890910969954,-4.963636363636365,2.018044926226139,1.0,0.0218673720955848,0.9961775541305542,522.9609090153291,641.2744894892783,1619.7181739844993,1.5324887575777089,1,1.5324887575777089,1.8141610802945483,1,1.8141610802945483,1.5962441067534296,1,1.5962441067534296,1.597008357013376,1,1.597008357013376,Pheno+ MIE-
4619,4619,3.872735189,3.759499857098832,0.1132353319011683,-7.327272727272728,1.9683912098407745,0.9999353885650636,0.0679118335247039,0.9005439877510071,704.5295067357278,750.002121160214,1811.512107463751,1.5324887575777089,1,1.5324887575777089,1.5324887575777089,1,1.5324887575777089,1.5874686181994875,1,1.5874686181994875,1.4591621266567065,1,1.4591621266567065,Pheno+ MIE+
4621,4621,3.975253688,3.7803008881210247,0.1949527998789753,-6.715909090909093,1.853376541286707,0.9997321963310242,0.0146218873560428,0.8390224575996399,710.3985116436081,744.8021527194167,1855.6167783662752,1.5324887575777089,1,1.5324887575777089,1.5764621679291375,1,1.5764621679291375,1.5920684456094767,1,1.5920684456094767,1.4871081776038304,1,1.4871081776038304,Pheno+ MIE-
4634,4634,3.197127341,3.7686329818336493,0.5715056408336494,-6.918181818181819,2.31613090634346,0.9962486624717712,0.3225816786289215,0.9973005652427672,865.3176636275088,902.4456857041911,1847.4994154522021,1.5324887575777089,1,1.5324887575777089,1.4674821114504963,1,1.4674821114504963,1.5296523204270533,1,1.5296523204270533,1.47748451745968,1,1.47748451745968,Pheno+ MIE+
4637,4637,3.740181756,3.6047995129080337,0.13538224309196645,-7.054545454545456,1.8609819859266281,0.7720289826393127,0.1189593523740768,0.9699936509132384,806.4979677473876,852.4759224239721,1838.2994906323956,1.5324887575777089,1,1.5324887575777089,1.5011822319834662,1,1.5011822319834662,1.526563143536272,1,1.526563143536272,1.4720463103905734,1,1.4720463103905734,Pheno+ MIE+
4640,4640,2.889447377,3.2208412950242566,0.33139391802425644,-7.9045454545454525,1.5449159145355222,0.9629679322242736,0.0931536555290222,0.4887943267822265,850.0589456015495,922.2910538566048,1722.9528931092598,1.5324887575777089,1,1.5324887575777089,1.5476430136473809,1,1.5476430136473809,1.6264998795082857,1,1.6264998795082857,1.4288902402824997,1,1.4288902402824997,Pheno- MIE+
4643,4643,2.182336824,2.8215793525792154,0.6392425285792154,-4.238636363636364,1.5180949568748474,0.8811225295066833,0.052770972251892,0.584201455116272,674.2931952945805,975.6847298515194,1379.016828445021,1.5324887575777089,1,1.5324887575777089,1.7384060635107081,1,1.7384060635107081,1.5935129066894227,1,1.5935129066894227,1.7010493785940444,1,1.7010493785940444,Pheno- MIE-
4645,4645,3.901063626,3.224152674513179,0.6769109514868208,-4.511363636363637,1.7722542844712734,0.9699773788452148,0.0327538810670375,0.769523024559021,620.9665691954682,829.7793811673411,1476.4447018615863,1.5324887575777089,1,1.5324887575777089,1.7766758475257713,1,1.7766758475257713,1.5844202426292142,1,1.5844202426292142,1.652598595981953,1,1.652598595981953,Pheno- MIE-
4673,4673,3.242276746,3.202112121696253,0.04016462430374679,-7.468181818181819,1.9294157922267914,0.7774278521537781,0.4427312910556793,0.709256649017334,1114.5469820338574,1213.5178011582166,1793.611604945012,1.5324887575777089,1,1.5324887575777089,1.3188197861750908,1,1.3188197861750908,1.3884840115734525,1,1.3884840115734525,1.4472002126977523,1,1.4472002126977523,Pheno+ MIE+
4687,4687,4.13271851,3.6065837908253906,0.5261347191746095,-7.502272727272726,1.8793233036994934,0.7242655158042908,0.2820599675178528,0.8729978203773499,957.1134180041661,1049.1282127973993,1788.8935419021457,1.5324887575777089,1,1.5324887575777089,1.3769411684049677,1,1.3769411684049677,1.4591621266567065,1,1.4591621266567065,1.4472002126977523,1,1.4472002126977523,Pheno+ MIE+
4698,4698,3.405397591,3.7082049150092757,0.3028073240092759,-6.750000000000001,0.432211574167013,0.0765165761113166,0.0153739936649799,0.3403210043907165,183.17082224120801,200.4691287317676,1854.7257950940334,1.5324887575777089,1,1.5324887575777089,1.6657839859999521,1,1.6657839859999521,1.7412981538865155,1,1.7412981538865155,1.4863067979919196,1,1.4863067979919196,Pheno- MIE-
4700,4700,3.604470988,3.3996963614472135,0.20477462655278655,-8.075,1.3127815127372742,0.754640519618988,0.0894439816474914,0.4686970114707947,893.9601251939858,1002.4813759659382,1689.9734235733572,1.5324887575777089,1,1.5324887575777089,1.5318731482840802,1,1.5318731482840802,1.597008357013376,1,1.597008357013376,1.423576452641222,1,1.423576452641222,Pheno- MIE+
4706,1579,3.790748305,3.906692301234862,0.11594399623486185,-6.540909090909091,1.5728736817836761,0.5898584127426147,0.7279327511787415,0.2550825178623199,507.51281473760093,524.7484799908541,1857.045327332115,1.5324887575777089,1,1.5324887575777089,1.3212022956414993,1,1.3212022956414993,1.3188197861750908,1,1.3188197861750908,1.5014054557613061,1,1.5014054557613061,Pheno- MIE-
4713,4713,4.574712575,4.29256623435885,0.28214634064114996,-7.768181818181819,1.7944622784852982,0.9596121311187744,0.183240070939064,0.6516100764274597,949.8587245172441,1037.261834907396,1747.303685359392,1.5324887575777089,1,1.5324887575777089,1.4833874943635266,1,1.4833874943635266,1.5541854409137033,1,1.5541854409137033,1.4376840539593996,1,1.4376840539593996,Pheno- MIE+
4733,4733,3.587442955,3.8352327862120377,0.24778983121203746,-7.875,1.798887014389038,0.2686896920204162,0.7400222420692444,0.7901750802993774,208.42660750402266,221.3632093144349,1728.3894174022748,1.5324887575777089,1,1.5324887575777089,0.967286269561499,1,0.967286269561499,1.0080322009156326,1,1.0080322009156326,1.4288902402824997,1,1.4288902402824997,Pheno- MIE+
4735,4735,4.457611854,4.683538683654797,0.2259268296547976,-7.197727272727271,2.1227678060531616,0.9897672533988952,0.297989010810852,0.8350115418434143,959.878328431826,1015.9602976350506,1825.580098126609,1.5324887575777089,1,1.5324887575777089,1.4550689348460422,1,1.4550689348460422,1.516094356001278,1,1.516094356001278,1.467300043737616,1,1.467300043737616,Pheno+ MIE+
4759,1189,3.469181215,4.056812270371657,0.5876310553716575,-7.9840909090909085,1.8861236870288849,0.6970115303993225,0.2635509669780731,0.9255611896514891,849.7948360744539,981.7859626711027,1707.8960775673436,1.5324887575777089,1,1.5324887575777089,1.3522340959450698,1,1.3522340959450698,1.4652805628696899,1,1.4652805628696899,1.4275647340959923,1,1.4275647340959923,Pheno+ MIE+
4765,4765,3.23496698,3.3970228964833367,0.16205591648333684,-6.247727272727275,2.079258769750595,0.6520196199417114,0.4434331357479095,0.983806014060974,947.487603589326,977.1007904424022,1847.2350179230068,1.5324887575777089,1,1.5324887575777089,1.3513076369423347,1,1.3513076369423347,1.3318997081644923,1,1.3318997081644923,1.5249584751909158,1,1.5249584751909158,Pheno+ MIE-
4782,3564,3.319505801,3.627737705620225,0.3082319046202251,-6.913636363636365,2.1336090862751007,0.8363499045372009,0.3774445950984955,0.9198145866394044,1027.8137466745095,1076.7118953466077,1847.7554491904202,1.5324887575777089,1,1.5324887575777089,1.4047938819509627,1,1.4047938819509627,1.4376840539593996,1,1.4376840539593996,1.47748451745968,1,1.47748451745968,Pheno+ MIE+
4784,4784,4.034923386,3.874700182868459,0.16022320313154115,-6.345454545454545,2.5876488089561462,0.9526773691177368,0.7109236717224121,0.9240477681159972,728.7941730544502,763.4693462359617,1852.2385317706637,1.5324887575777089,1,1.5324887575777089,1.2733507181224732,1,1.2733507181224732,1.2722692262871664,1,1.2722692262871664,1.516094356001278,1,1.516094356001278,Pheno+ MIE-
4788,4788,2.971242498,3.6090007626321348,0.6377582646321347,-6.377272727272729,1.6414426006376743,0.953325092792511,0.021997932344675,0.6661195755004883,841.7407516082008,884.9115871350251,1853.490710000114,1.5324887575777089,1,1.5324887575777089,1.5844202426292142,1,1.5844202426292142,1.5935129066894227,1,1.5935129066894227,1.5149150519222374,1,1.5149150519222374,Pheno- MIE-
4789,4788,3.785301864,3.7676151650225065,0.01768669897749353,-6.661363636363635,0.8533348552882671,0.6032400727272034,0.0545033775269985,0.1955914050340652,573.669851270134,607.6904376050811,1856.6307247306945,1.5324887575777089,1,1.5324887575777089,1.632664290900518,1,1.632664290900518,1.7010493785940444,1,1.7010493785940444,1.4927471718260845,1,1.4927471718260845,Pheno- MIE-
4790,4788,3.817206378,3.716057027566206,0.10114935043379392,-7.6090909090909085,1.2335014790296552,0.9063382148742676,0.084130510687828,0.2430327534675598,624.3185915131678,684.600129726553,1773.1798313377242,1.5324887575777089,1,1.5324887575777089,1.7265951608423258,1,1.7265951608423258,1.8948995103274084,1,1.8948995103274084,1.4415002016575347,1,1.4415002016575347,Pheno- MIE+
4805,4788,3.648319436,3.5913958326723505,0.05692360332764945,-7.788636363636365,1.1115819364786148,0.6383116245269775,0.1589483469724655,0.3143219649791717,733.6631527412039,834.1500882300852,1743.773987873004,1.5324887575777089,1,1.5324887575777089,1.5607897440235066,1,1.5607897440235066,1.632664290900518,1,1.632664290900518,1.4376840539593996,1,1.4376840539593996,Pheno- MIE+
4809,4809,3.368126694,3.7373319875910473,0.3692052935910475,-3.6204545454545443,2.052783139050007,0.99935644865036,0.0874083116650581,0.9660183787345886,411.70499758029297,721.8687830049912,1140.87859803396,1.5324887575777089,1,1.5324887575777089,1.902787242153897,1,1.902787242153897,1.5920684456094767,1,1.5920684456094767,1.7907739386434058,1,1.7907739386434058,Pheno+ MIE-
4817,659,4.396001937,3.730979511216845,0.6650224257831554,-6.181818181818182,0.9263832233846188,0.0313861928880214,0.1379983127117157,0.7569987177848816,154.6091379530712,167.58681214122544,1842.8675421667297,1.5324887575777089,1,1.5324887575777089,1.8773994175799977,1,1.8773994175799977,2.015442228442324,1,2.015442228442324,1.526563143536272,1,1.526563143536272,Pheno- MIE-
4826,659,4.325557934,3.791205690037276,0.534352243962724,-6.277272727272725,0.7066253647208213,0.0843323692679405,0.0950010418891906,0.5272919535636902,219.4254460315426,243.79944983631782,1848.9326038004845,1.5324887575777089,1,1.5324887575777089,1.7553424768511645,1,1.7553424768511645,1.7793195937883102,1,1.7793195937883102,1.5161937226712947,1,1.5161937226712947,Pheno- MIE-
4827,659,4.340886723,3.772050532743984,0.5688361902560155,-6.722727272727273,0.8394335731863974,0.1235146597027778,0.1276132613420486,0.588305652141571,251.1861399591277,273.43144977477823,1855.4543321744077,1.5324887575777089,1,1.5324887575777089,1.7314582332584365,1,1.7314582332584365,1.7793195937883102,1,1.7793195937883102,1.4871081776038304,1,1.4871081776038304,Pheno- MIE-
4828,659,4.047657968,3.8699249741503516,0.17773299384964858,-6.659090909090909,0.8786295503377913,0.1606819927692413,0.1771723181009292,0.5407752394676208,296.0005657436517,318.7188565010529,1856.6618959689993,1.5324887575777089,1,1.5324887575777089,1.6377863732209423,1,1.6377863732209423,1.7314582332584365,1,1.7314582332584365,1.4927471718260845,1,1.4927471718260845,Pheno- MIE-
4831,3100,5.199235303,4.445541296368425,0.7536940066315747,-6.343181818181815,1.0959058627486227,0.9999986886978148,0.0142420604825019,0.0816651135683059,409.4913899062771,433.65234702475004,1852.1420336803767,1.5324887575777089,1,1.5324887575777089,1.8948995103274084,1,1.8948995103274084,1.941721934588145,1,1.941721934588145,1.516094356001278,1,1.516094356001278,Pheno- MIE-
4832,3100,5.258404108,4.267425220225604,0.9909788877743955,-6.797727272727273,2.7524537444114685,1.0,0.7830030918121338,0.9694506525993348,618.8668811302555,642.2059527873805,1853.149822968447,1.5324887575777089,0,6.02717893728853,1.2269751491301086,0,8.776801413316932,1.242702890534007,0,8.635251740681847,1.4833874943635266,0,6.46909030621617,Pheno+ MIE-
4833,3100,5.475310337,4.4054612090093626,1.0698491279906372,-7.3113636363636365,1.4608210120350122,0.9999819993972778,0.4402627944946289,0.0205762181431055,400.75842076813126,446.557168572096,1813.3660208557712,1.5324887575777089,0,7.604583741613365,1.7097620760954575,0,6.0091238749536275,1.7440432734184759,0,5.700593099046462,1.4591621266567065,0,8.264523419902385,Pheno- MIE+
4839,659,4.658996588,3.757570306367835,0.901426281632165,-7.006818181818181,0.9124274402856827,0.0823608115315437,0.0896700099110603,0.7403966188430786,178.52715540369036,195.1653327739443,1841.8503530311293,1.5324887575777089,0,4.23612681444392,1.8773994175799977,1,1.8773994175799977,2.015442228442324,1,2.015442228442324,1.4720463103905734,0,4.780108839128139,Pheno- MIE+
4843,4843,3.095477376,3.4164419919995552,0.3209646159995554,-8.18181818181818,1.3616512268781662,0.6622462272644043,0.1298374384641647,0.5695675611495972,890.245256190754,1019.9117176439703,1668.0059432737467,1.5324887575777089,1,1.5324887575777089,1.4550689348460422,1,1.4550689348460422,1.5596383108830834,1,1.5596383108830834,1.4089857261129843,1,1.4089857261129843,Pheno- MIE+
4845,917,3.843553107,3.916972567040024,0.0734194600400242,-5.902272727272726,1.345920835621655,0.8217138648033142,0.5158364772796631,0.0083704935386776,438.73435318657897,465.37581115789186,1815.3657436546168,1.5324887575777089,1,1.5324887575777089,1.7010493785940444,1,1.7010493785940444,1.7010493785940444,1,1.7010493785940444,1.5417908876445026,1,1.5417908876445026,Pheno- MIE-
4848,4848,2.93272455,3.421199117008166,0.4884745670081658,-4.629545454545455,1.4194713979959488,0.966308057308197,0.0396096259355545,0.4135537147521972,623.8552402392442,816.5175768919511,1516.3433789244773,1.5324887575777089,1,1.5324887575777089,1.8440762494828418,1,1.8440762494828418,1.7440432734184759,1,1.7440432734184759,1.6353926359858342,1,1.6353926359858342,Pheno- MIE-
4850,3140,4.161441077,4.1227912259093955,0.03864985109060459,-8.66818181818182,2.9752883315086365,0.9812648892402648,0.9999266862869264,0.9940967559814452,381.9975567435104,441.70803276518916,1557.7331635503158,1.5324887575777089,1,1.5324887575777089,1.0837800984712143,1,1.0837800984712143,1.1240870642289522,1,1.1240870642289522,1.3788775145854357,1,1.3788775145854357,Pheno+ MIE+
4852,3140,4.007169329,3.7730200566253336,0.23414927237466632,-7.05,2.9130712151527405,0.9832509160041808,0.9556061625480652,0.9742141366004944,470.6076399115632,482.2669852829158,1838.6527845726919,1.5324887575777089,1,1.5324887575777089,1.115071515370536,1,1.115071515370536,1.1418202339574917,1,1.1418202339574917,1.4720463103905734,1,1.4720463103905734,Pheno+ MIE+
4855,4855,4.052374547,4.115129221434565,0.06275467443456506,-8.063636363636363,2.8516194224357605,0.8834793567657471,0.9781789183616638,0.9899611473083496,448.7067277500921,487.5624248746209,1692.253829914059,1.5324887575777089,1,1.5324887575777089,1.0837800984712143,1,1.0837800984712143,1.115071515370536,1,1.115071515370536,1.423576452641222,1,1.423576452641222,Pheno+ MIE+
4870,4221,5.780891054,4.880158003386413,0.9007330506135869,-5.375,2.877923011779785,1.0,0.877966046333313,0.9999569654464722,463.90384615183467,536.812303383608,1724.2305749393488,1.5324887575777089,0,4.222262194072358,1.253038109237301,0,6.737318029136028,1.180974401228144,0,7.385891401218442,1.5844202426292142,0,3.7548788286088097,Pheno+ MIE-
4879,4879,6.787006403,3.990494146702143,2.7965122562978575,-8.48181818181818,1.975259082391858,0.9971319437026978,0.9483506083488464,0.0297765303403139,112.91015203757418,132.07650056723477,1601.7315269351125,1.5324887575777089,0,42.13784630775777,2.0637759037155075,0,37.35626199251759,1.8512397013248858,0,39.26908781403318,1.4029656172632636,0,43.30355457058778,Pheno+ MIE+
4882,4882,4.374683129,3.550868643750633,0.823814485249367,-5.190909090909091,2.04425448179245,0.9828792214393616,0.5184561610221863,0.5429190993309021,946.170418708397,1073.2292522393263,1680.8457038791898,1.5324887575777089,0,2.6838908867879594,1.4833874943635266,0,3.1258022557156,1.437513898650864,0,3.5386646171295633,1.5935129066894227,0,2.134673544782535,Pheno+ MIE-
4886,4886,1.917883801,2.8090178864226427,0.8911340854226426,-4.452272727272727,1.2261135205626488,0.5215315222740173,0.0687254294753074,0.635856568813324,578.3558436231782,775.0394087072673,1455.92962041413,1.5324887575777089,0,4.030282890253472,1.597222724706131,0,3.447677186097673,1.5874686181994875,0,3.535464144657465,1.6657839859999521,0,2.830625834453283,Pheno- MIE-
4896,1579,3.797117812,3.7589373825926033,0.038180429407396854,-6.493181818181819,1.5416244566440582,0.6308119297027588,0.6138935089111328,0.2969190180301666,719.2601440421279,752.4829535183449,1856.5036990294132,1.5324887575777089,1,1.5324887575777089,1.3987223212426692,1,1.3987223212426692,1.4055440511537363,1,1.4055440511537363,1.5020464104771438,1,1.5020464104771438,Pheno- MIE-
4905,4905,3.953155414,3.6305708407945962,0.32258457320540357,-6.895454545454546,1.7136936485767365,0.8964710831642151,0.3888385891914367,0.4283839762210846,1020.6133252785976,1093.9883877383065,1848.7463439507576,1.5324887575777089,1,1.5324887575777089,1.4833874943635266,1,1.4833874943635266,1.5161937226712947,1,1.5161937226712947,1.47748451745968,1,1.47748451745968,Pheno- MIE+
4914,4914,3.727794818,3.781441524752927,0.05364670675292693,-7.654545454545453,2.2978652715682983,0.8298627734184265,0.6205358505249023,0.8474666476249695,893.7649104648834,972.30022236617,1766.0796947549875,1.5324887575777089,1,1.5324887575777089,1.2279457625283898,1,1.2279457625283898,1.2733507181224732,1,1.2733507181224732,1.4387683204827963,1,1.4387683204827963,Pheno+ MIE+
4916,4916,3.945862324,3.9892741149526985,0.043411790952698315,-6.479545454545454,1.3572837114334106,0.5746550559997559,0.5231687426567078,0.259459912776947,703.7686317691916,730.6997726981423,1856.2744886843918,1.5324887575777089,1,1.5324887575777089,1.4387683204827963,1,1.4387683204827963,1.4472002126977523,1,1.4472002126977523,1.5020464104771438,1,1.5020464104771438,Pheno- MIE-
4921,4921,3.648602186,3.2516652284668317,0.3969369575331685,-6.96590909090909,1.843837559223175,0.7655051946640015,0.3011007905006408,0.7772315740585327,1083.4485336094742,1142.6411576617581,1844.611888091503,1.5324887575777089,1,1.5324887575777089,1.4275647340959923,1,1.4275647340959923,1.464404403102935,1,1.464404403102935,1.4726437150629446,1,1.4726437150629446,Pheno+ MIE+
4963,4963,4.092099549,3.8025730908035826,0.28952645819641765,-7.977272727272728,2.3339192271232605,0.9777867794036864,0.5955020189285278,0.7606304287910461,872.5664927828734,973.2699299995372,1709.2100863640708,1.5324887575777089,1,1.5324887575777089,1.2722692262871664,1,1.2722692262871664,1.3513076369423347,1,1.3513076369423347,1.4275647340959923,1,1.4275647340959923,Pheno+ MIE+
4965,4965,3.147816804,3.4134397346370307,0.2656229306370306,-6.304545454545454,2.0974828600883484,0.7048022150993347,0.4077199101448059,0.9849607348442078,991.411505803557,1022.7674319821995,1850.357167095306,1.5324887575777089,1,1.5324887575777089,1.3724412298185467,1,1.3724412298185467,1.3705867983843216,1,1.3705867983843216,1.5161937226712947,1,1.5161937226712947,Pheno+ MIE-
4976,2330,3.965355901,3.4718547511274185,0.49350114987258165,-6.261363636363639,1.9182372093200681,0.9710041880607604,0.0577090382575988,0.889523983001709,727.9485755375747,769.1516909507505,1848.038489817594,1.5324887575777089,1,1.5324887575777089,1.5844202426292142,1,1.5844202426292142,1.5844202426292142,1,1.5844202426292142,1.5249584751909158,1,1.5249584751909158,Pheno+ MIE-
4980,4980,6.14251669,4.296924497609942,1.8455921923900576,-6.668181818181815,1.0167802479118109,0.7449629902839661,0.2565528750419616,0.0152643825858831,502.5986827032564,532.6339287373356,1856.5318740421742,1.5324887575777089,0,23.11944502960177,1.6377863732209423,0,22.171766488812672,1.7097620760954575,0,21.523985162942033,1.4927471718260845,0,23.47711930136639,Pheno- MIE-
4990,4990,3.146717036,3.5742806520550663,0.4275636160550662,-6.556818181818182,1.747369661927223,0.7130403518676758,0.0997155457735061,0.9346137642860411,810.535673526474,845.8433947971254,1857.1362131901765,1.5324887575777089,1,1.5324887575777089,1.516094356001278,1,1.516094356001278,1.5161937226712947,1,1.5161937226712947,1.5014054557613061,1,1.5014054557613061,Pheno- MIE-
5005,5005,3.071393049,3.604684909600455,0.5332918606004551,-6.520454545454545,0.8864011750556529,0.8587509989738464,0.0198586620390415,0.0077915140427649,419.2500134477015,443.0559010994904,1856.8627170097052,1.5324887575777089,1,1.5324887575777089,1.7440432734184759,1,1.7440432734184759,1.9313635670312683,1,1.9313635670312683,1.5020464104771438,1,1.5020464104771438,Pheno- MIE-
5018,5018,2.86064119,3.1974533789629467,0.33681218896294673,-6.729545454545456,1.0525361746549606,0.9631778597831726,0.034777570515871,0.0545807443559169,412.641227655362,437.2214995023154,1855.2839969434601,1.5324887575777089,1,1.5324887575777089,1.79247617824495,1,1.79247617824495,1.941721934588145,1,1.941721934588145,1.4871081776038304,1,1.4871081776038304,Pheno- MIE-
5020,659,3.716493041,3.7974187324022073,0.08092569140220718,-6.627272727272729,1.1838175728917122,0.2566051483154297,0.1076837852597236,0.8195286393165588,310.75436762979587,326.88939752136855,1857.0046005896727,1.5324887575777089,1,1.5324887575777089,1.6353926359858342,1,1.6353926359858342,1.7780476186774834,1,1.7780476186774834,1.5011822319834662,1,1.5011822319834662,Pheno- MIE-
5025,5025,2.986047306,3.544244428481995,0.558197122481995,-5.131818181818181,0.8968470245599747,0.691272497177124,0.0585791021585464,0.1469954252243042,528.2160195478955,602.7045497055578,1665.731800623066,1.5324887575777089,1,1.5324887575777089,1.6703681406881623,1,1.6703681406881623,1.7265951608423258,1,1.7265951608423258,1.5957291348300071,1,1.5957291348300071,Pheno- MIE-
5026,1189,4.212770417,3.878502820662606,0.3342675963373938,-7.922727272727273,2.1562411189079285,0.6633678078651428,0.5746214389801025,0.9182518720626832,845.2270054651228,956.4694208250442,1719.564731977076,1.5324887575777089,1,1.5324887575777089,1.1797343511705236,1,1.1797343511705236,1.242702890534007,1,1.242702890534007,1.4288902402824997,1,1.4288902402824997,Pheno+ MIE+
5027,1189,4.558310439,3.8962750616359645,0.662035377364036,-7.872727272727274,2.138745129108429,0.6220968961715698,0.5890164971351624,0.9276317358016968,790.1819982408276,891.4063982781196,1728.8040197499452,1.5324887575777089,1,1.5324887575777089,1.1637519198053567,0,2.7669402690325082,1.2037376145117626,0,2.407069016674855,1.4288902402824997,1,1.4288902402824997,Pheno+ MIE+
5028,1189,4.06839425,3.752213093952401,0.31618115604759867,-8.04090909090909,1.9364561438560486,0.9766453504562378,0.6108612418174744,0.3489495515823364,634.1284880969315,743.4365615298019,1696.7807890438644,1.5324887575777089,1,1.5324887575777089,1.4089857261129843,1,1.4089857261129843,1.464404403102935,1,1.464404403102935,1.423576452641222,1,1.423576452641222,Pheno+ MIE+
5033,5033,4.334182232,3.484999164332689,0.8491830676673109,-4.679545454545456,1.831311073154211,0.9995319843292236,0.0409494303166866,0.7908296585083008,621.5899513627872,801.1985468026407,1532.7371321981368,1.5324887575777089,0,3.191262535146838,1.7766758475257713,1,1.7766758475257713,1.5874686181994875,0,2.6964437895508304,1.6264998795082857,0,2.3451624377716467,Pheno+ MIE-
5034,5034,2.827164572,3.2671033620834815,0.43993879008348147,-6.497727272727272,1.6168755739927292,0.6832050681114197,0.1574585288763046,0.7762119770050049,935.1863707554467,979.5829175387892,1856.5727293324405,1.5324887575777089,1,1.5324887575777089,1.5014054557613061,1,1.5014054557613061,1.5149150519222374,1,1.5149150519222374,1.5020464104771438,1,1.5020464104771438,Pheno- MIE-
5042,5042,3.422200542,3.532751209814663,0.11055066781466305,-7.470454545454544,2.06233674287796,0.9947320222854614,0.5990251898765564,0.4685795307159424,828.185796405574,909.0132448929829,1793.301648800983,1.5324887575777089,1,1.5324887575777089,1.3705867983843216,1,1.3705867983843216,1.4275647340959923,1,1.4275647340959923,1.4472002126977523,1,1.4472002126977523,Pheno+ MIE+
5043,5042,3.15619045,3.678229912030461,0.5220394620304609,-7.720454545454545,2.0660482048988342,0.9947051405906676,0.6044905185699463,0.4668525457382202,805.6840991836443,899.9259462311827,1755.3641014936456,1.5324887575777089,1,1.5324887575777089,1.3450501394605938,1,1.3450501394605938,1.423576452641222,1,1.423576452641222,1.4387683204827963,1,1.4387683204827963,Pheno+ MIE+
5057,5057,3.212591565,3.576187669980632,0.363596104980632,-6.304545454545453,1.2671363204717634,0.9933198690414428,0.0827577114105224,0.1910587400197982,536.0389970026557,568.1147930465239,1850.3571670953067,1.5324887575777089,1,1.5324887575777089,1.79247617824495,1,1.79247617824495,1.9313635670312683,1,1.9313635670312683,1.5161937226712947,1,1.5161937226712947,Pheno- MIE-
5058,5058,4.06066919,3.9930096767354364,0.06765951326456321,-7.388636363636363,2.1342267394065857,0.9867215156555176,0.4574858546257019,0.6900193691253662,1043.8167177889432,1125.060947817452,1804.0396355256344,1.5324887575777089,1,1.5324887575777089,1.3769411684049677,1,1.3769411684049677,1.4550689348460422,1,1.4550689348460422,1.4550689348460422,1,1.4550689348460422,Pheno+ MIE+
5065,5065,4.233058622,3.63623698804751,0.5968216339524899,-7.634090909090909,1.4485169053077698,0.8002716302871704,0.0963068604469299,0.5519384145736694,968.7442834822333,1041.6024341988546,1769.3045444439088,1.5324887575777089,1,1.5324887575777089,1.5249584751909158,1,1.5249584751909158,1.5874686181994875,1,1.5874686181994875,1.4415002016575347,1,1.4415002016575347,Pheno- MIE+
5071,2694,3.621597236,3.422320992276826,0.19927624372317387,-7.4409090909090905,1.6998311877250671,0.5488532185554504,0.2893657088279724,0.8616122603416443,760.8296931386923,833.8296026832237,1797.279485116881,1.5324887575777089,1,1.5324887575777089,1.3638714345548726,1,1.3638714345548726,1.4415002016575347,1,1.4415002016575347,1.4503492279466803,1,1.4503492279466803,Pheno- MIE+
5072,2694,3.163626772,3.562324208686422,0.398697436686422,-7.711363636363635,1.6976109743118286,0.5462580323219299,0.299623429775238,0.8517295122146606,747.6249390028049,839.1305704092332,1756.8711001672455,1.5324887575777089,1,1.5324887575777089,1.3522340959450698,1,1.3522340959450698,1.4415002016575347,1,1.4415002016575347,1.4387683204827963,1,1.4387683204827963,Pheno- MIE+
5075,5075,4.100033122,3.6161412154485832,0.4838919065514169,-6.525,1.5014360696077347,0.9690554141998292,0.3091635406017303,0.2232171148061752,673.0718343234914,718.3885018686489,1856.909703145769,1.5324887575777089,1,1.5324887575777089,1.6657839859999521,1,1.6657839859999521,1.7265951608423258,1,1.7265951608423258,1.5014054557613061,1,1.5014054557613061,Pheno- MIE-
5079,5079,4.475014464,3.7246318313308286,0.7503826326691714,-3.8340909090909094,1.666238933801651,0.9151424765586852,0.1193908154964447,0.631705641746521,624.9339993408714,1011.7221394428091,1224.7740813069504,1.5324887575777089,1,1.5324887575777089,1.7384060635107081,1,1.7384060635107081,1.578372698992439,1,1.578372698992439,1.7440432734184759,1,1.7440432734184759,Pheno- MIE-
5087,811,4.087039219,3.859429292005463,0.2276099269945373,-6.890909090909091,2.9077263474464417,0.9979445338249208,0.9322545528411864,0.9775272607803344,484.23857534244183,496.5919115288057,1848.9857336530035,1.5324887575777089,1,1.5324887575777089,1.1240870642289522,1,1.1240870642289522,1.1683963932502008,1,1.1683963932502008,1.47748451745968,1,1.47748451745968,Pheno+ MIE+
5088,811,4.1342345,3.9339880635620634,0.20024643643793638,-6.929545454545456,2.9571276903152466,0.9989038705825806,0.9801029562950134,0.9781208634376526,446.93578140464973,456.8201707415652,1846.8448412731611,1.5324887575777089,1,1.5324887575777089,1.115071515370536,1,1.115071515370536,1.1418202339574917,1,1.1418202339574917,1.47748451745968,1,1.47748451745968,Pheno+ MIE+
