ligand_id,role,cluster_id,row_index
5859,train,1827.0,4953
5861,train,1027.0,4955
5862,train,1827.0,4956
5864,train,5559.0,4958
5867,train,5558.0,4960
5870,train,48.0,4963
5871,train,48.0,4964
5872,train,1240.0,4965
5873,train,5555.0,4966
5874,train,163.0,4967
5875,train,5554.0,4968
5877,train,1466.0,4970
5879,train,633.0,4972
5884,train,615.0,4974
5885,train,615.0,4975
5886,train,632.0,4976
5889,train,5549.0,4979
5892,train,5548.0,4982
5893,train,1824.0,4983
5894,train,304.0,4984
5897,train,5546.0,4987
5898,train,1669.0,4988
5899,train,633.0,4989
5901,train,14.0,4990
5906,train,1222.0,4995
5910,train,5543.0,4999
5915,train,1822.0,5003
5916,train,5541.0,5004
5918,train,1821.0,5005
5920,train,5540.0,5007
5921,train,414.0,5008
5924,train,519.0,5010
5925,train,1579.0,5011
5926,train,1820.0,5012
5927,train,1819.0,5013
5928,train,412.0,5014
5931,train,673.0,5016
5933,train,631.0,5018
5935,train,631.0,5020
5937,train,5537.0,5022
5943,train,5536.0,5024
5945,train,1818.0,5026
5946,train,1504.0,5027
5947,train,1798.0,5028
5948,train,586.0,5029
5949,train,586.0,5030
5950,train,979.0,5031
5953,train,472.0,5034
5958,train,5535.0,5036
5960,train,391.0,5038
5962,train,5534.0,5039
5963,train,5533.0,5040
5965,train,1163.0,5042
5971,train,296.0,5047
5972,train,1817.0,5048
5975,train,296.0,5050
5976,train,296.0,5051
5977,train,1801.0,5052
5979,train,296.0,5053
5980,train,5530.0,5054
5982,train,296.0,5056
5983,train,5529.0,5057
5984,train,5528.0,5058
5985,train,5527.0,5059
5988,train,1022.0,5062
5989,train,296.0,5063
5991,train,1021.0,5065
5993,train,5525.0,5067
5995,train,5523.0,5069
5996,train,450.0,5070
5997,train,5522.0,5071
5998,train,5521.0,5072
6005,train,5520.0,5075
6006,train,16.0,5076
6008,train,5519.0,5077
6010,train,5517.0,5078
6011,train,5516.0,5079
6012,train,1019.0,5080
6013,train,1815.0,5081
6015,train,387.0,5083
6016,train,1814.0,5084
6018,train,387.0,5086
6019,train,387.0,5087
6020,train,5515.0,5088
6022,train,5513.0,5090
6026,train,411.0,5094
6027,train,411.0,5095
6029,train,5512.0,5097
6030,train,5511.0,5098
6031,train,5510.0,5099
6032,train,5509.0,5100
6033,train,1813.0,5101
6035,train,398.0,5103
6044,train,5508.0,5108
6045,train,5507.0,5109
6047,train,5505.0,5111
6049,train,5504.0,5113
6051,train,5503.0,5114
6052,train,5502.0,5115
6053,train,220.0,5116
6054,train,571.0,5117
6055,train,398.0,5118
6056,train,5501.0,5119
6057,train,269.0,5120
6058,train,812.0,5121
6062,train,5500.0,5125
6063,train,5499.0,5126
6068,train,5495.0,5128
6073,train,5492.0,5133
6074,train,79.0,5134
6079,train,1550.0,5139
6081,train,5489.0,5141
6082,train,5488.0,5142
6083,train,5487.0,5143
6085,train,152.0,5144
6086,train,152.0,5145
6087,train,152.0,5146
6090,train,883.0,5149
6091,train,152.0,5150
6092,train,5486.0,5151
6094,train,5484.0,5153
6099,train,5481.0,5158
6100,train,1266.0,5159
6102,train,5480.0,5161
6103,train,5479.0,5162
6104,train,5478.0,5163
6105,train,483.0,5164
6106,train,556.0,5165
6107,train,1711.0,5166
6108,train,5477.0,5167
6109,train,1810.0,5168
6112,train,5474.0,5171
6113,train,5473.0,5172
6116,train,5471.0,5174
6117,train,5470.0,5175
6118,train,65.0,5176
6119,train,65.0,5177
6124,train,5467.0,5181
6125,train,1016.0,5182
6128,train,1809.0,5183
6129,train,1809.0,5184
6131,train,1016.0,5186
6133,train,1808.0,5188
6135,train,1015.0,5190
6140,train,1015.0,5195
6143,train,1195.0,5197
6144,train,1807.0,5198
6146,train,5464.0,5200
6148,train,294.0,5202
6153,train,5463.0,5207
6159,train,294.0,5213
6161,train,294.0,5215
6163,train,5461.0,5217
6164,train,1806.0,5218
6165,train,1806.0,5219
6171,train,5459.0,5221
6173,train,293.0,5222
6175,train,293.0,5224
6176,train,293.0,5225
6177,train,293.0,5226
6182,train,1804.0,5230
6187,train,5456.0,5231
6188,train,1013.0,5232
6189,train,5455.0,5233
6190,train,1803.0,5234
6192,train,5453.0,5236
6194,train,1780.0,5237
6204,train,5449.0,5242
6205,train,5448.0,5243
6206,train,5447.0,5244
6209,train,5445.0,5246
6210,train,5444.0,5247
6211,train,5443.0,5248
6214,train,5442.0,5250
6215,train,5441.0,5251
6219,train,219.0,5254
6222,train,219.0,5257
6225,train,113.0,5259
6227,train,219.0,5261
6228,train,113.0,5262
6232,train,113.0,5266
6233,train,219.0,5267
6236,train,5439.0,5270
6239,train,625.0,5273
6240,train,627.0,5274
6241,train,625.0,5275
6242,train,1801.0,5276
6243,train,627.0,5277
6244,train,625.0,5278
6245,train,635.0,5279
6247,train,5436.0,5281
6251,train,626.0,5283
6252,train,627.0,5284
6253,train,626.0,5285
6254,train,625.0,5286
6257,train,1800.0,5289
6260,train,5434.0,5290
6262,train,5433.0,5292
6263,train,5432.0,5293
6264,train,5431.0,5294
6265,train,5430.0,5295
6266,train,5429.0,5296
6269,train,5426.0,5299
6271,train,723.0,5300
6272,train,979.0,5301
6273,train,1798.0,5302
6274,train,5425.0,5303
6276,train,1639.0,5305
6278,train,5422.0,5307
6280,train,217.0,5309
6282,train,217.0,5311
6283,train,217.0,5312
6284,train,409.0,5313
6292,train,5420.0,5318
6301,train,5419.0,5323
6302,train,1797.0,5324
6303,train,217.0,5325
6304,train,5418.0,5326
6306,train,5416.0,5328
6310,train,5414.0,5330
6311,train,5413.0,5331
6313,train,61.0,5333
6314,train,1245.0,5334
6315,train,1796.0,5335
6317,train,5411.0,5337
6319,train,244.0,5338
6320,train,5410.0,5339
6324,train,1795.0,5341
6325,train,5408.0,5342
6326,train,5407.0,5343
6328,train,1011.0,5345
6329,train,5405.0,5346
6332,train,5404.0,5347
6333,train,292.0,5348
6334,train,65.0,5349
6336,train,65.0,5351
6337,train,65.0,5352
6338,train,216.0,5353
6340,train,65.0,5355
6342,train,216.0,5356
6343,train,216.0,5357
6344,train,65.0,5358
6345,train,1010.0,5359
6346,train,1010.0,5360
6347,train,5403.0,5361
6348,train,408.0,5362
6351,train,65.0,5365
6352,train,65.0,5366
6353,train,216.0,5367
6354,train,5402.0,5368
6355,train,5401.0,5369
6357,train,5400.0,5371
6358,train,408.0,5372
6360,train,408.0,5374
6361,train,943.0,5375
6362,train,407.0,5376
6363,train,5399.0,5377
6364,train,852.0,5378
6366,train,407.0,5380
6368,train,407.0,5382
6369,train,5398.0,5383
6370,train,5397.0,5384
6371,train,5396.0,5385
6372,train,287.0,5386
6373,train,287.0,5387
6374,train,1571.0,5388
6377,train,5395.0,5390
6380,train,1794.0,5393
6381,train,1794.0,5394
6382,train,54.0,5395
6383,train,215.0,5396
6384,train,214.0,5397
6385,train,151.0,5398
6386,train,151.0,5399
6387,train,151.0,5400
6388,train,54.0,5401
6390,train,151.0,5403
6392,train,291.0,5405
6393,train,54.0,5406
6395,train,154.0,5408
6396,train,215.0,5409
6397,train,291.0,5410
6398,train,1793.0,5411
6399,train,54.0,5412
6400,train,54.0,5413
6401,train,54.0,5414
6402,train,54.0,5415
6405,train,54.0,5418
6406,train,215.0,5419
6407,train,114.0,5420
6409,train,114.0,5422
6410,train,215.0,5423
6412,train,406.0,5425
6414,train,54.0,5427
6415,train,154.0,5428
6416,train,5392.0,5429
6417,train,54.0,5430
6419,train,1008.0,5432
6420,train,215.0,5433
6421,train,214.0,5434
6422,train,214.0,5435
6423,train,154.0,5436
6424,train,154.0,5437
6426,train,154.0,5439
6427,train,154.0,5440
6428,train,154.0,5441
6429,train,5391.0,5442
6430,train,5390.0,5443
6431,train,5389.0,5444
6434,train,291.0,5447
6435,train,5388.0,5448
6436,train,5387.0,5449
6437,train,5386.0,5450
6439,train,5385.0,5452
6441,train,54.0,5454
6442,train,1007.0,5455
6443,train,214.0,5456
6447,train,159.0,5460
6448,train,113.0,5461
6451,train,79.0,5463
6452,train,79.0,5464
6453,train,79.0,5465
6454,train,79.0,5466
6455,train,79.0,5467
6456,train,290.0,5468
6458,train,79.0,5469
6460,train,79.0,5471
6463,train,1512.0,5473
6467,train,5380.0,5477
6468,train,10.0,5478
6469,train,5379.0,5479
6476,train,1791.0,5481
6478,train,1790.0,5483
6479,train,1790.0,5484
6480,train,5377.0,5485
6481,train,5376.0,5486
6482,train,5375.0,5487
6484,train,5373.0,5489
6485,train,238.0,5490
6486,train,5372.0,5491
6487,train,37.0,5492
6488,train,5371.0,5493
6490,train,5370.0,5494
6493,train,5367.0,5497
6495,train,5366.0,5499
6497,train,1788.0,5501
6498,train,509.0,5502
6499,train,1788.0,5503
6500,train,1787.0,5504
6501,train,601.0,5505
6502,train,601.0,5506
6504,train,599.0,5508
6509,train,1.0,5511
6510,train,1786.0,5512
6511,train,5363.0,5513
6512,train,5362.0,5514
6513,train,61.0,5515
6514,train,61.0,5516
6515,train,61.0,5517
6516,train,1785.0,5518
6518,train,445.0,5520
6519,train,5360.0,5521
6520,train,445.0,5522
6522,train,5359.0,5524
6523,train,1783.0,5525
6524,train,1782.0,5526
6526,train,1781.0,5528
6527,train,5357.0,5529
6528,train,5356.0,5530
6531,train,48.0,5532
6532,train,5354.0,5533
6533,train,5353.0,5534
6535,train,1780.0,5535
6542,train,5350.0,5538
6545,train,5349.0,5541
6552,train,1004.0,5543
6553,train,5347.0,5544
6555,train,5346.0,5546
6556,train,206.0,5547
6557,train,206.0,5548
6558,train,206.0,5549
6559,train,206.0,5550
6560,train,206.0,5551
6561,train,206.0,5552
6563,train,5344.0,5554
6571,train,5343.0,5555
6576,train,46.0,5556
6578,train,5342.0,5558
6579,train,5341.0,5559
6582,train,28.0,5561
6583,train,5339.0,5562
6584,train,149.0,5563
6585,train,149.0,5564
6586,train,149.0,5565
6587,train,149.0,5566
6589,train,1778.0,5568
6590,train,5337.0,5569
6592,train,677.0,5570
6593,train,6.0,5571
6595,train,1242.0,5572
6596,train,391.0,5573
6597,train,149.0,5574
6598,train,408.0,5575
6600,train,397.0,5577
6601,train,149.0,5578
6603,train,149.0,5580
6604,train,5336.0,5581
6605,train,14.0,5582
6609,train,12.0,5586
6611,train,5333.0,5588
6616,train,1776.0,5593
6617,train,1776.0,5594
6620,train,1684.0,5597
6621,train,5327.0,5598
6623,train,360.0,5600
6626,train,5324.0,5602
6630,train,5323.0,5605
6632,train,5322.0,5607
6634,train,5320.0,5609
6637,train,1774.0,5611
6642,train,236.0,5616
6643,train,12.0,5617
6644,train,1773.0,5618
6645,train,1772.0,5619
6646,train,5317.0,5620
6648,train,1771.0,5622
6649,train,1771.0,5623
6650,train,22.0,5624
6651,train,22.0,5625
6652,train,22.0,5626
6654,train,22.0,5628
6655,train,22.0,5629
6656,train,22.0,5630
6657,train,22.0,5631
6658,train,22.0,5632
6659,train,22.0,5633
6660,train,22.0,5634
6661,train,22.0,5635
6663,train,702.0,5637
6665,train,5315.0,5639
6668,train,1769.0,5641
6670,train,5313.0,5643
6672,train,1695.0,5645
6673,train,5311.0,5646
6674,train,64.0,5647
6675,train,22.0,5648
6676,train,22.0,5649
6677,train,622.0,5650
6679,train,622.0,5652
6680,train,622.0,5653
6681,train,622.0,5654
6684,train,1768.0,5657
6685,train,843.0,5658
6688,train,405.0,5660
6691,train,1001.0,5661
6695,train,289.0,5665
6698,train,5309.0,5668
6699,train,405.0,5669
6701,train,5308.0,5670
6704,train,5306.0,5673
6706,train,5305.0,5675
6711,train,1001.0,5679
6713,train,5304.0,5681
6714,train,405.0,5682
6715,train,1766.0,5683
6717,train,1513.0,5685
6718,train,1765.0,5686
6720,train,404.0,5688
6722,train,275.0,5690
6723,train,404.0,5691
6724,train,1763.0,5692
6725,train,1763.0,5693
6726,train,5303.0,5694
6727,train,1762.0,5695
6729,train,5301.0,5697
6732,train,620.0,5700
6733,train,5300.0,5701
6736,train,382.0,5703
6737,train,5298.0,5704
6738,train,5297.0,5705
6740,train,5295.0,5707
6742,train,1761.0,5709
6746,train,570.0,5713
6747,train,570.0,5714
6748,train,570.0,5715
6750,train,23.0,5717
6751,train,23.0,5718
6756,train,23.0,5723
6757,train,23.0,5724
6758,train,23.0,5725
6759,train,23.0,5726
6760,train,23.0,5727
6761,train,148.0,5728
6762,train,999.0,5729
6763,train,998.0,5730
6764,train,23.0,5731
6765,train,147.0,5732
6766,train,148.0,5733
6769,train,23.0,5736
6771,train,23.0,5738
6772,train,1760.0,5739
6773,train,1760.0,5740
6774,train,5293.0,5741
6777,train,23.0,5743
6778,train,147.0,5744
6781,train,990.0,5747
6782,train,5291.0,5748
6785,train,990.0,5751
6786,train,5290.0,5752
6788,train,5289.0,5753
6789,train,147.0,5754
6791,train,5287.0,5756
6794,train,5286.0,5757
6795,train,48.0,5758
6796,train,1759.0,5759
6797,train,997.0,5760
6798,train,48.0,5761
6799,train,996.0,5762
6800,train,402.0,5763
6801,train,5285.0,5764
6802,train,5284.0,5765
6805,train,995.0,5768
6816,train,5280.0,5771
6820,train,994.0,5774
6821,train,5279.0,5775
6823,train,1751.0,5777
6826,train,1758.0,5780
6827,train,1757.0,5781
6828,train,16.0,5782
6829,train,993.0,5783
6832,train,619.0,5786
6833,train,619.0,5787
6834,train,1241.0,5788
6835,train,5275.0,5789
6837,train,1518.0,5791
6838,train,992.0,5792
6839,train,992.0,5793
6840,train,992.0,5794
6845,train,5273.0,5795
6848,train,5270.0,5798
6850,train,287.0,5800
6851,train,618.0,5801
6852,train,5268.0,5802
6855,train,5266.0,5805
6859,train,5264.0,5809
6862,train,5262.0,5811
6863,train,5261.0,5812
6865,train,5259.0,5814
6866,train,5258.0,5815
6868,train,5257.0,5816
6871,train,1732.0,5817
6872,train,5256.0,5818
6873,train,982.0,5819
6875,train,982.0,5820
6876,train,5255.0,5821
6877,train,5254.0,5822
6879,train,5252.0,5823
6881,train,5250.0,5825
6882,train,454.0,5826
6885,train,5249.0,5828
6887,train,490.0,5830
6888,train,490.0,5831
6891,train,188.0,5834
6894,train,5246.0,5837
6895,train,617.0,5838
6897,train,5244.0,5840
6898,train,617.0,5841
6899,train,1170.0,5842
6900,train,401.0,5843
6901,train,5243.0,5844
6902,train,22.0,5845
6904,train,212.0,5847
6908,train,5241.0,5849
6910,train,5240.0,5851
6914,train,5237.0,5855
6915,train,5236.0,5856
6916,train,400.0,5857
6919,train,974.0,5860
6920,train,608.0,5861
6923,train,5235.0,5864
6924,train,1751.0,5865
6930,train,627.0,5870
6938,train,951.0,5871
6943,train,213.0,5875
6944,train,213.0,5876
6946,train,286.0,5878
6947,train,213.0,5879
6948,train,213.0,5880
6949,train,213.0,5881
6950,train,213.0,5882
6951,train,213.0,5883
6953,train,398.0,5885
6954,train,990.0,5886
6955,train,5233.0,5887
6957,train,989.0,5889
6958,train,189.0,5890
6960,train,5231.0,5892
6962,train,397.0,5893
6963,train,285.0,5894
6965,train,285.0,5896
6967,train,5230.0,5898
6968,train,5229.0,5899
6973,train,5228.0,5903
6974,train,613.0,5904
6980,train,5226.0,5908
6982,train,212.0,5910
6983,train,212.0,5911
6984,train,212.0,5912
6986,train,5225.0,5914
6987,train,995.0,5915
6988,train,5224.0,5916
6989,train,5223.0,5917
6992,train,5222.0,5918
6994,train,5220.0,5920
6996,train,5219.0,5922
7001,train,986.0,5927
7003,train,5217.0,5929
7004,train,5216.0,5930
7005,train,5215.0,5931
7006,train,608.0,5932
7008,train,1747.0,5934
7009,train,984.0,5935
7010,train,984.0,5936
7011,train,607.0,5937
7012,train,396.0,5938
7014,train,396.0,5940
7017,train,985.0,5943
7019,train,393.0,5945
7020,train,393.0,5946
7021,train,1745.0,5947
7022,train,1744.0,5948
7023,train,5213.0,5949
7024,train,612.0,5950
7025,train,612.0,5951
7026,train,1744.0,5952
7027,train,5212.0,5953
7028,train,612.0,5954
7029,train,5211.0,5955
7030,train,5210.0,5956
7031,train,611.0,5957
7032,train,1743.0,5958
7034,train,5208.0,5960
7035,train,5207.0,5961
7036,train,5206.0,5962
7037,train,611.0,5963
7042,train,5202.0,5968
7043,train,611.0,5969
7044,train,611.0,5970
7045,train,5201.0,5971
7047,train,5199.0,5973
7048,train,1742.0,5974
7049,train,5198.0,5975
7052,train,5196.0,5977
7054,train,5194.0,5979
7056,train,5192.0,5981
7060,train,71.0,5984
7061,train,650.0,5985
7062,train,5189.0,5986
7065,train,985.0,5988
7066,train,984.0,5989
7068,train,608.0,5991
7070,train,5187.0,5993
7072,train,612.0,5994
7074,train,5186.0,5995
7075,train,5185.0,5996
7076,train,5184.0,5997
7077,train,5183.0,5998
7078,train,393.0,5999
7080,train,5182.0,6000
7081,train,5181.0,6001
7084,train,5179.0,6004
7092,train,1613.0,6011
7096,train,5175.0,6013
7097,train,1734.0,6014
7098,train,5174.0,6015
7100,train,5172.0,6017
7101,train,5171.0,6018
7102,train,5170.0,6019
7103,train,5169.0,6020
7108,train,5167.0,6024
7109,train,5166.0,6025
7110,train,211.0,6026
7115,train,973.0,6030
7117,train,5163.0,6032
7118,train,461.0,6033
7125,train,982.0,6038
7126,train,5159.0,6039
7127,train,22.0,6040
7131,train,5156.0,6044
7132,train,5155.0,6045
7134,train,981.0,6047
7135,train,981.0,6048
7138,train,25.0,6049
7139,train,146.0,6050
7143,train,1736.0,6052
7144,train,236.0,6053
7147,train,5150.0,6056
7152,train,5148.0,6060
7153,train,5147.0,6061
7155,train,1731.0,6063
7156,train,1703.0,6064
7157,train,5145.0,6065
7158,train,5144.0,6066
7161,train,1734.0,6069
7162,train,337.0,6070
7163,train,124.0,6071
7167,train,22.0,6073
7168,train,5141.0,6074
7170,train,5139.0,6075
7171,train,1732.0,6076
7172,train,5138.0,6077
7177,train,980.0,6082
7181,train,14.0,6084
7185,train,210.0,6088
7186,train,14.0,6089
7187,train,14.0,6090
7196,train,14.0,6096
7199,train,394.0,6097
7200,train,13.0,6098
7201,train,980.0,6099
7202,train,14.0,6100
7203,train,14.0,6101
7204,train,5133.0,6102
7205,train,1731.0,6103
7206,train,5132.0,6104
7207,train,5131.0,6105
7214,train,5128.0,6111
7216,train,1405.0,6112
7219,train,5127.0,6113
7220,train,5126.0,6114
7222,train,5124.0,6116
7224,train,5123.0,6117
7226,train,5121.0,6119
7230,train,187.0,6120
7233,train,5119.0,6123
7234,train,5118.0,6124
7240,train,5117.0,6126
7246,train,5115.0,6129
7248,train,5114.0,6130
7249,train,284.0,6131
7250,train,284.0,6132
7251,train,284.0,6133
7255,train,5110.0,6137
7257,train,5108.0,6139
7258,train,5107.0,6140
7259,train,5106.0,6141
7261,train,453.0,6142
7262,train,5105.0,6143
7263,train,5104.0,6144
7264,train,5103.0,6145
7265,train,5102.0,6146
7267,train,5100.0,6148
7268,train,5099.0,6149
7269,train,5098.0,6150
7271,train,5096.0,6152
7272,train,5095.0,6153
7273,train,1251.0,6154
7274,train,1728.0,6155
7275,train,5094.0,6156
7278,train,5091.0,6159
7283,train,14.0,6164
7284,train,14.0,6165
7286,train,95.0,6167
7287,train,14.0,6168
7288,train,112.0,6169
7290,train,112.0,6171
7297,train,14.0,6178
7302,train,979.0,6182
7303,train,5088.0,6183
7304,train,112.0,6184
7305,train,5087.0,6185
7306,train,5086.0,6186
7307,train,978.0,6187
7308,train,5085.0,6188
7312,train,5082.0,6192
7316,train,610.0,6195
7317,train,610.0,6196
7318,train,610.0,6197
7319,train,1713.0,6198
7321,train,5079.0,6199
7325,train,5078.0,6201
7326,train,5077.0,6202
7327,train,5076.0,6203
7328,train,448.0,6204
7329,train,450.0,6205
7330,train,5075.0,6206
7333,train,5073.0,6208
7335,train,609.0,6210
7336,train,977.0,6211
7337,train,609.0,6212
7338,train,1726.0,6213
7339,train,1726.0,6214
7340,train,5071.0,6215
7341,train,5070.0,6216
7342,train,5069.0,6217
7344,train,5067.0,6219
7347,train,1725.0,6222
7349,train,609.0,6223
7350,train,484.0,6224
7351,train,143.0,6225
7352,train,401.0,6226
7354,train,5065.0,6227
7355,train,5064.0,6228
7356,train,1724.0,6229
7357,train,1723.0,6230
7360,train,5063.0,6231
7361,train,5062.0,6232
7362,train,5061.0,6233
7368,train,1722.0,6238
7370,train,284.0,6240
7371,train,284.0,6241
7373,train,5055.0,6242
7375,train,5054.0,6244
7376,train,389.0,6245
7377,train,5053.0,6246
7378,train,5052.0,6247
7379,train,5051.0,6248
7380,train,1721.0,6249
7381,train,1721.0,6250
7382,train,393.0,6251
7383,train,608.0,6252
7384,train,1720.0,6253
7385,train,607.0,6254
7386,train,5050.0,6255
7387,train,1719.0,6256
7388,train,1719.0,6257
7389,train,1718.0,6258
7390,train,607.0,6259
7391,train,396.0,6260
7392,train,396.0,6261
7393,train,1718.0,6262
7396,train,5049.0,6263
7406,train,5043.0,6272
7407,train,5042.0,6273
7408,train,5041.0,6274
7411,train,5038.0,6277
7412,train,5037.0,6278
7413,train,1717.0,6279
7414,train,1717.0,6280
7415,train,847.0,6281
7416,train,5036.0,6282
7417,train,1716.0,6283
7418,train,1715.0,6284
7421,train,1714.0,6287
7431,train,5034.0,6289
7432,train,5033.0,6290
7434,train,1714.0,6292
7438,train,283.0,6293
7441,train,5030.0,6296
7442,train,5029.0,6297
7443,train,5028.0,6298
7447,train,1139.0,6301
7449,train,5024.0,6303
7453,train,1169.0,6306
7454,train,5021.0,6307
7455,train,5020.0,6308
7456,train,5019.0,6309
7457,train,5018.0,6310
7458,train,606.0,6311
7459,train,5017.0,6312
7460,train,606.0,6313
7461,train,5016.0,6314
7462,train,606.0,6315
7463,train,5015.0,6316
7464,train,606.0,6317
7467,train,975.0,6319
7468,train,221.0,6320
7469,train,221.0,6321
7470,train,221.0,6322
7471,train,5013.0,6323
7472,train,974.0,6324
7477,train,5012.0,6327
7478,train,5011.0,6328
7480,train,5.0,6329
7485,train,1622.0,6333
7487,train,610.0,6335
7489,train,972.0,6337
7492,train,972.0,6340
7493,train,5006.0,6341
7494,train,5005.0,6342
7501,train,5003.0,6346
7502,train,5002.0,6347
7503,train,5001.0,6348
7505,train,970.0,6349
7507,train,4998.0,6351
7508,train,260.0,6352
7511,train,260.0,6355
7512,train,260.0,6356
7514,train,260.0,6358
7515,train,260.0,6359
7517,train,1426.0,6361
7518,train,1711.0,6362
7519,train,4993.0,6363
7524,train,4992.0,6365
7525,train,4991.0,6366
7529,train,4989.0,6369
7531,train,4987.0,6371
7532,train,969.0,6372
7533,train,969.0,6373
7534,train,969.0,6374
7537,train,1709.0,6377
7538,train,4986.0,6378
7539,train,4985.0,6379
7541,train,4983.0,6381
7542,train,4982.0,6382
7543,train,4981.0,6383
7552,train,1707.0,6385
7556,train,167.0,6388
7557,train,4978.0,6389
7560,train,4976.0,6391
7562,train,4974.0,6393
7563,train,4973.0,6394
7564,train,4972.0,6395
7565,train,1706.0,6396
7566,train,1706.0,6397
7568,train,4971.0,6399
7569,train,4970.0,6400
7571,train,4969.0,6401
7572,train,1705.0,6402
7573,train,1705.0,6403
7574,train,968.0,6404
7575,train,605.0,6405
7577,train,603.0,6407
7578,train,1704.0,6408
7579,train,605.0,6409
7580,train,605.0,6410
7582,train,603.0,6412
7583,train,605.0,6413
7584,train,603.0,6414
7585,train,603.0,6415
7586,train,468.0,6416
7588,train,4967.0,6418
7589,train,1204.0,6419
7592,train,61.0,6421
7593,train,61.0,6422
7594,train,61.0,6423
7595,train,4966.0,6424
7598,train,4964.0,6427
7600,train,759.0,6428
7604,train,25.0,6429
7606,train,1486.0,6431
7607,train,4962.0,6432
7608,train,4961.0,6433
7609,train,602.0,6434
7610,train,4960.0,6435
7611,train,1407.0,6436
7612,train,1694.0,6437
7613,train,4959.0,6438
7615,train,978.0,6440
7619,train,4956.0,6443
7620,train,4955.0,6444
7621,train,4954.0,6445
7623,train,4953.0,6446
7625,train,4952.0,6448
7627,train,4950.0,6450
7637,train,281.0,6452
7639,train,4948.0,6454
7640,train,1701.0,6455
7658,train,4946.0,6457
7659,train,17.0,6458
7660,train,4945.0,6459
7663,train,4944.0,6460
7665,train,1700.0,6461
7666,train,4943.0,6462
7667,train,244.0,6463
7668,train,244.0,6464
7669,train,244.0,6465
7670,train,4942.0,6466
7671,train,4941.0,6467
7674,train,601.0,6469
7675,train,4940.0,6470
7677,train,600.0,6471
7678,train,1682.0,6472
7679,train,4939.0,6473
7680,train,4938.0,6474
7681,train,4937.0,6475
7683,train,4936.0,6477
7685,train,966.0,6479
7686,train,4935.0,6480
7688,train,4933.0,6482
7689,train,4932.0,6483
7690,train,4931.0,6484
7691,train,13.0,6485
7696,train,4927.0,6490
7698,train,599.0,6492
7699,train,599.0,6493
7703,train,598.0,6496
7704,train,4924.0,6497
7710,train,4921.0,6500
7711,train,4920.0,6501
7712,train,4919.0,6502
7714,train,4918.0,6503
7722,train,204.0,6505
7728,train,4916.0,6506
7731,train,4914.0,6508
7732,train,430.0,6509
7733,train,4913.0,6510
7735,train,4912.0,6511
7736,train,411.0,6512
7737,train,4911.0,6513
7738,train,4910.0,6514
7739,train,4909.0,6515
7743,train,1697.0,6517
7745,train,4908.0,6519
7750,train,4905.0,6523
7753,train,1696.0,6526
7755,train,4902.0,6528
7756,train,4901.0,6529
7759,train,4899.0,6532
7760,train,4898.0,6533
7761,train,4897.0,6534
7764,train,1694.0,6537
7769,train,1168.0,6540
7773,train,4894.0,6543
7774,train,4893.0,6544
7775,train,596.0,6545
7776,train,1693.0,6546
7778,train,1692.0,6548
7779,train,389.0,6549
7780,train,389.0,6550
7781,train,4892.0,6551
7782,train,1691.0,6552
7783,train,4891.0,6553
7785,train,4890.0,6554
7807,train,4889.0,6555
7810,train,4888.0,6556
7817,train,392.0,6558
7819,train,391.0,6560
7836,train,4885.0,6562
7841,train,4884.0,6563
7843,train,4882.0,6565
7847,train,4879.0,6568
7853,train,918.0,6572
7855,train,4875.0,6574
7856,train,4874.0,6575
7857,train,4873.0,6576
7859,train,391.0,6577
7862,train,4870.0,6580
7864,train,4869.0,6581
7869,train,1690.0,6583
7870,train,1690.0,6584
7884,train,17.0,6589
7887,train,1689.0,6592
7888,train,1689.0,6593
7890,train,4863.0,6594
7893,train,208.0,6595
7897,train,4861.0,6597
7899,train,963.0,6598
7902,train,963.0,6601
7903,train,4860.0,6602
7907,train,4859.0,6604
7908,train,4858.0,6605
7921,train,4857.0,6606
7923,train,1686.0,6608
7927,train,4856.0,6610
7928,train,419.0,6611
7929,train,419.0,6612
7930,train,419.0,6613
7931,train,4855.0,6614
7932,train,419.0,6615
7938,train,144.0,6618
7939,train,4852.0,6619
7943,train,1684.0,6623
7945,train,4850.0,6625
7946,train,4849.0,6626
7947,train,4848.0,6627
7948,train,4847.0,6628
7949,train,4846.0,6629
7950,train,1217.0,6630
7952,train,1683.0,6632
7953,train,1682.0,6633
7958,train,4842.0,6637
7968,train,1260.0,6643
7969,train,943.0,6644
7970,train,1379.0,6645
7974,train,1681.0,6648
7977,train,472.0,6650
7988,train,4835.0,6658
7989,train,31.0,6659
7991,train,31.0,6661
7992,train,31.0,6662
7993,train,78.0,6663
7994,train,78.0,6664
7996,train,78.0,6666
7997,train,78.0,6667
7998,train,78.0,6668
7999,train,31.0,6669
8000,train,31.0,6670
8002,train,31.0,6672
8004,train,31.0,6674
8005,train,31.0,6675
8007,train,31.0,6677
8008,train,31.0,6678
8009,train,31.0,6679
8015,train,4833.0,6682
8016,train,4832.0,6683
8017,train,4831.0,6684
8018,train,4830.0,6685
8019,train,4829.0,6686
8023,train,4828.0,6690
8024,train,1608.0,6691
8026,train,4827.0,6693
8029,train,4826.0,6696
8030,train,961.0,6697
8041,train,4824.0,6700
8044,train,1676.0,6701
8045,train,4823.0,6702
8046,train,1676.0,6703
8049,train,4821.0,6705
8050,train,4820.0,6706
8056,train,1675.0,6708
