ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
2755,6859.0,3.082043822,3.3152872922025183,0.23324347020251812,-6.159090909090909,1.0580135062336922,0.0953042283654213,0.7574717998504639,0.205237478017807,562.3922756309156,727.4120008812732,1567.8468295011544,1.5067517310646101,1,1.5067517310646101,1.5015776355071626,1,1.5015776355071626,1.6983356215944525,1,1.6983356215944525,1.4846099907136114,1,1.4846099907136114,Pheno- MIE-
2757,6858.0,2.769522713,3.1392079795990107,0.36968526659901046,-6.247727272727274,0.7782356441020966,0.2371632605791092,0.2402942031621933,0.300778180360794,303.6651676668336,376.8561757179281,1599.0902096186587,1.5067517310646101,1,1.5067517310646101,1.4761852448632142,1,1.4761852448632142,1.6815547861725024,1,1.6815547861725024,1.4749609250430646,1,1.4749609250430646,Pheno- MIE-
2764,6853.0,4.352065618,3.7054456312061417,0.6466199867938585,-7.83953488372093,1.8139570653438568,0.3077519237995147,0.853948175907135,0.652256965637207,905.5738798325395,1240.7116703099946,1525.696721029994,1.5067517310646101,1,1.5067517310646101,1.3157042878918155,1,1.3157042878918155,1.4481665592973227,1,1.4481665592973227,1.3787640145398266,1,1.3787640145398266,Pheno+ MIE+
2767,6851.0,4.11298648,3.5870960492578847,0.5258904307421153,-6.770454545454546,1.851488396525383,0.1929968446493148,0.9164159893989564,0.7420755624771118,900.2736041889713,1080.2460568151087,1717.862395633933,1.5067517310646101,1,1.5067517310646101,1.4052375146946048,1,1.4052375146946048,1.5518893654538548,1,1.5518893654538548,1.4127338830151608,1,1.4127338830151608,Pheno+ MIE-
2773,1974.0,3.600237565,3.5734020700640654,0.026835494935934623,-6.4136363636363605,1.423822820186615,0.1475127637386322,0.992528200149536,0.2837818562984466,610.3758909806818,759.1393041713678,1649.941061991812,1.5067517310646101,1,1.5067517310646101,1.5049226700042508,1,1.5049226700042508,1.698437238949758,1,1.698437238949758,1.447288914640863,1,1.447288914640863,Pheno- MIE-
2776,6844.0,3.435062527,3.6227293033903036,0.1876667763903037,-7.5613636363636365,1.5489382445812225,0.1128433644771575,0.9961711764335632,0.4399237036705017,703.8766989827432,920.5711682926219,1626.5817775322557,1.5067517310646101,1,1.5067517310646101,1.5067517310646101,1,1.5067517310646101,1.657289877884951,1,1.657289877884951,1.3838486054130623,1,1.3838486054130623,Pheno- MIE+
2777,6843.0,3.561935763,3.480744391942544,0.08119137105745633,-7.6886363636363635,1.4674413204193115,0.1007185578346252,0.9971541166305542,0.3695686459541321,607.8405275289324,836.1393399905805,1583.743845586795,1.5067517310646101,1,1.5067517310646101,1.5518893654538548,1,1.5518893654538548,1.6956244257874893,1,1.6956244257874893,1.3831777177936395,1,1.3831777177936395,Pheno- MIE+
2778,6842.0,4.388969784,3.0130169612552393,1.375952822744761,-5.365909090909091,1.7974724359810352,0.0535801835358142,0.8551022410392761,0.8887900114059448,502.7111204789916,886.9882469379037,1202.7862105105073,1.5067517310646101,0,13.958290875313729,1.7657041318419395,0,11.627719268317765,1.5844960963809465,0,13.258591587466704,1.658017880500391,0,12.596895530391702,Pheno+ MIE-
2779,6841.0,3.048361947,3.1406116358297576,0.09224968882975748,-6.352272727272728,0.6687595639377832,0.1739933043718338,0.4743453562259674,0.020420903339982,348.4010113257292,441.12434732182044,1632.3788324064212,1.5067517310646101,1,1.5067517310646101,1.4481665592973227,1,1.4481665592973227,1.6956244257874893,1,1.6956244257874893,1.4582568889721568,1,1.4582568889721568,Pheno- MIE-
2780,6840.0,2.823306883,3.054166971681274,0.23086008868127417,-4.202272727272727,1.7979624718427658,0.2047164887189865,0.9671489596366882,0.6260970234870911,311.12344995435365,1098.2910774116308,570.1909036639823,1.5067517310646101,1,1.5067517310646101,1.9352739806757322,1,1.9352739806757322,1.557806174443701,1,1.557806174443701,1.8771734551810955,1,1.8771734551810955,Pheno+ MIE-
2788,6833.0,3.07672841,3.252717414175785,0.175989004175785,-6.738636363636363,1.8112900853157043,0.1599186658859253,0.8498864769935608,0.8014849424362183,876.6738800152867,1052.739222519696,1714.4127300034374,1.5067517310646101,1,1.5067517310646101,1.408240941669857,1,1.408240941669857,1.5518893654538548,1,1.5518893654538548,1.4174753364329318,1,1.4174753364329318,Pheno+ MIE-
2801,965.0,3.764304255,3.8927806645914877,0.12847640959148787,-6.533333333333331,2.4640607237815857,0.5081965327262878,0.9793139100074768,0.976550281047821,777.7107313371588,969.8696883969851,1679.5581651983525,1.5067517310646101,1,1.5067517310646101,1.3157042878918155,1,1.3157042878918155,1.3473445562216586,1,1.3473445562216586,1.4278033352185,1,1.4278033352185,Pheno+ MIE-
2804,6827.0,3.565956303,3.925121767792007,0.35916546479200706,-7.443181818181819,1.9826968461275098,0.2339357882738113,0.9040680527687072,0.8446930050849915,849.9638563632973,1053.9035799499684,1660.473647622347,1.5067517310646101,1,1.5067517310646101,1.337244910618904,1,1.337244910618904,1.529937173442784,1,1.529937173442784,1.3838486054130623,1,1.3838486054130623,Pheno+ MIE+
2805,6826.0,3.322087217,3.7591837197042692,0.43709650270426925,-6.779545454545453,1.8540923595428467,0.1821706295013427,0.8310458660125732,0.8408758640289307,879.8567402832011,1051.161862098205,1718.7476886262514,1.5067517310646101,1,1.5067517310646101,1.4052375146946048,1,1.4052375146946048,1.5376469527309933,1,1.5376469527309933,1.4127338830151608,1,1.4127338830151608,Pheno+ MIE-
2807,1111.0,3.587952796,3.688446557664798,0.10049376166479762,-6.777272727272728,1.9169491529464722,0.2341078519821167,0.8264345526695251,0.8564067482948303,908.0858904928356,1082.4489402509212,1718.5305672918237,1.5067517310646101,1,1.5067517310646101,1.3787640145398266,1,1.3787640145398266,1.5067517310646101,1,1.5067517310646101,1.4127338830151608,1,1.4127338830151608,Pheno+ MIE-
2809,395.0,2.880823676,2.9516776750344325,0.07085399903443257,-4.922727272727273,2.017698973417282,0.3439259231090545,0.911009967327118,0.7627630829811096,525.0439199153797,1173.791540894222,957.1261571919352,1.5067517310646101,1,1.5067517310646101,1.7657041318419395,1,1.7657041318419395,1.4194090560524675,1,1.4194090560524675,1.7820689605999558,1,1.7820689605999558,Pheno+ MIE-
2831,6819.0,4.223012546,3.571890135039057,0.6511224109609426,-4.8113636363636365,1.043849671757016,9.4608722065459e-06,1.0,0.0438402108848094,218.3889421614289,427.73371694414175,893.7110445807348,1.5067517310646101,1,1.5067517310646101,1.8700588798605633,1,1.8700588798605633,1.921513312605323,1,1.921513312605323,1.7952884326925131,1,1.7952884326925131,Pheno- MIE-
2832,6818.0,5.022993956,3.838337843818185,1.1846561121818144,-7.858139534883723,1.594937950372696,0.3391647040843963,0.9837496280670166,0.2720236182212829,568.9390399246854,847.4296342722114,1518.066122814177,1.5067517310646101,0,10.132356664054797,1.5215110606176347,0,9.999522698077577,1.6142804620787503,0,9.164598084927537,1.3784892782455556,0,11.286718739426288,Pheno- MIE+
2835,6815.0,3.258709101,3.9234875911511837,0.6647784901511837,-4.693181818181818,0.2785955592989921,0.1144377589225769,0.1320424377918243,0.0321153625845909,92.92129233628206,192.20173114896733,826.827377617339,1.5067517310646101,1,1.5067517310646101,2.0239010605795245,1,2.0239010605795245,1.7835556174987834,1,1.7835556174987834,1.8023980449745904,1,1.8023980449745904,Pheno- MIE-
2839,2012.0,2.92808846,3.563521582885965,0.6354331228859649,-7.377272727272726,1.3826919794082642,0.4510126411914825,0.7932791113853455,0.1384002268314361,523.8400897064917,691.9677983777901,1676.6413759397556,1.5067517310646101,1,1.5067517310646101,1.5017044784616065,1,1.5017044784616065,1.5518893654538548,1,1.5518893654538548,1.3859320125300263,1,1.3859320125300263,Pheno- MIE+
2842,150.0,4.140552036,3.406175196951564,0.7343768390484358,-5.113636363636362,2.031124845147133,0.2301117330789566,0.9627232551574708,0.8382898569107056,501.0556967934252,1014.5684288285372,1065.0307362028575,1.5067517310646101,1,1.5067517310646101,1.7960531270509055,1,1.7960531270509055,1.5518893654538548,1,1.5518893654538548,1.719024458498846,1,1.719024458498846,Pheno+ MIE-
2852,6811.0,3.849551025,3.056927054375669,0.792623970624331,-6.520454545454545,1.1864848472177982,0.0415188409388065,0.5364187955856323,0.6085472106933594,680.9293154093524,841.0120937509545,1676.6817721962905,1.5067517310646101,0,2.2917138329051285,1.4481665592973227,0,2.818980378810715,1.5583258998081408,0,1.8275463142133521,1.4278033352185,0,3.0022493955201197,Pheno- MIE-
2855,6809.0,2.86090671,3.3701046787997075,0.5091979687997075,-7.622727272727274,0.9652593284845352,0.1511517018079757,0.4703401029109955,0.3437675237655639,522.0144718487354,692.5044696124627,1606.6941566398,1.5067517310646101,1,1.5067517310646101,1.529937173442784,1,1.529937173442784,1.6057232739353946,1,1.6057232739353946,1.3831777177936395,1,1.3831777177936395,Pheno- MIE+
2859,765.0,3.00575569,3.3828123503097363,0.3770566603097363,-5.5295454545454525,1.0127978473901749,0.0805563479661941,0.7608593106269836,0.171382188796997,448.29817351738984,678.9427749252766,1287.7299526022691,1.5067517310646101,1,1.5067517310646101,1.5015776355071626,1,1.5015776355071626,1.705981954323284,1,1.705981954323284,1.5892250217698543,1,1.5892250217698543,Pheno- MIE-
2868,686.0,3.951351075,4.085430299486505,0.13407922448650478,-6.911904761904763,2.254022002220154,0.3009827733039856,0.9937026500701904,0.9593365788459778,813.8352941861586,957.2651515494471,1726.4865986576854,1.5067517310646101,1,1.5067517310646101,1.3615464346462751,1,1.3615464346462751,1.5122174862283453,1,1.5122174862283453,1.4058033006913657,1,1.4058033006913657,Pheno+ MIE-
2870,685.0,3.535718982,3.567064287107896,0.03134530510789579,-5.870454545454546,1.1471033245325089,0.006398856639862,0.9999992847442628,0.1407051831483841,377.6407904602752,514.1869615470274,1450.2609681638703,1.5067517310646101,1,1.5067517310646101,1.557806174443701,1,1.557806174443701,1.8796966561724604,1,1.8796966561724604,1.5376469527309933,1,1.5376469527309933,Pheno- MIE-
2884,6797.0,3.398243908,2.8155891803351496,0.5826547276648504,-5.781818181818182,1.4035786129534245,0.0451760329306125,0.4238781630992889,0.934524416923523,332.44693429655774,497.0084600758793,1410.131562609133,1.5067517310646101,1,1.5067517310646101,1.6192410166049669,1,1.6192410166049669,1.5844960963809465,1,1.5844960963809465,1.557806174443701,1,1.557806174443701,Pheno- MIE-
2891,6794.0,3.214241843,3.654564354964443,0.44032251196444294,-7.648837209302325,1.1447701305150986,0.0707081109285354,0.9489644765853882,0.1250975430011749,384.6055179347604,551.6261929291309,1597.792349372433,1.5067517310646101,1,1.5067517310646101,1.7584010447171838,1,1.7584010447171838,1.8289472055511204,1,1.8289472055511204,1.3831777177936395,1,1.3831777177936395,Pheno- MIE+
2911,6787.0,2.914586421,3.0676880426537103,0.15310162165371022,-4.343181818181818,1.6169415563344955,0.0700785964727401,0.8248510956764221,0.7220118641853333,333.4835019112609,1033.1696893563885,638.6931589105088,1.5067517310646101,1,1.5067517310646101,1.8700588798605633,1,1.8700588798605633,1.5673976987949354,1,1.5673976987949354,1.8700588798605633,1,1.8700588798605633,Pheno- MIE-
2912,351.0,5.530838588,4.1262955464964275,1.4045430415035725,-6.695348837209305,2.9594824314117427,0.959739863872528,0.9999996423721312,0.9997429251670836,430.29079744495937,502.33228779356506,1708.8532877833293,1.5067517310646101,0,14.530095250489957,1.1019753986839769,0,18.173082241915658,1.102835615188574,0,18.165340293374282,1.4177396157920024,0,15.331204287943429,Pheno+ MIE-
2916,447.0,5.039897721,4.102628424348528,0.937269296651472,-6.811363636363635,1.59503872692585,0.4052321910858154,0.9585565328598022,0.2312500029802322,654.1307302019476,795.209591165013,1721.4917727863328,1.5067517310646101,0,5.184620353447948,1.447288914640863,0,5.719785701261673,1.6026385155658378,0,4.321639292936899,1.4127338830151608,0,6.030780985892992,Pheno- MIE-
2917,447.0,4.13885824,4.328370839839143,0.18951259983914248,-7.0613636363636365,2.3447555899620056,0.8337919116020203,0.9969472289085388,0.5140164494514465,587.5409169135917,682.2520950179596,1723.4285273468015,1.5067517310646101,1,1.5067517310646101,1.1083071455344795,1,1.1083071455344795,1.1666748848793862,1,1.1666748848793862,1.4044832267702674,1,1.4044832267702674,Pheno+ MIE+
2918,447.0,4.139601484,4.4985072141470095,0.35890573014700955,-7.018181818181815,2.4943410754203796,0.946444034576416,0.9983660578727722,0.5495309829711914,491.2849754430377,570.6388347293262,1725.6041143565851,1.5067517310646101,1,1.5067517310646101,1.102835615188574,1,1.102835615188574,1.1102432358372019,1,1.1102432358372019,1.4050727980545084,1,1.4050727980545084,Pheno+ MIE+
2924,229.0,3.578093421,3.5311593634294085,0.04693405757059166,-6.402272727272727,2.191995397210121,0.2340209633111953,0.9727244973182678,0.985249936580658,726.8993452594058,901.6873009091938,1646.8052992003427,1.5067517310646101,1,1.5067517310646101,1.5376469527309933,1,1.5376469527309933,1.557806174443701,1,1.557806174443701,1.4481665592973227,1,1.4481665592973227,Pheno+ MIE-
2926,132.0,3.816387145,3.841834468798491,0.025447323798490906,-7.66590909090909,2.496280610561371,0.5116945505142212,0.9904028177261353,0.9941832423210144,761.5001774717529,949.525794661761,1591.8358793789703,1.5067517310646101,1,1.5067517310646101,1.1142584939791753,1,1.1142584939791753,1.3473445562216586,1,1.3473445562216586,1.3831777177936395,1,1.3831777177936395,Pheno+ MIE+
2928,1844.0,3.56410995,3.651167318758591,0.08705736875859094,-7.20909090909091,1.4327237904071808,0.2997972071170807,0.5707157850265503,0.5622107982635498,829.1867831042742,1026.9142482969194,1708.1556201947442,1.5067517310646101,1,1.5067517310646101,1.3682116461687635,1,1.3682116461687635,1.4212063397978447,1,1.4212063397978447,1.392254755234994,1,1.392254755234994,Pheno- MIE+
2929,1105.0,3.626972758,4.0822542609358266,0.4552815029358266,-5.515909090909091,2.10825052857399,0.124749094247818,0.9997908473014832,0.9837105870246888,462.1629198867556,781.5915586164866,1280.805080656129,1.5067517310646101,1,1.5067517310646101,1.7657041318419395,1,1.7657041318419395,1.5902101999926384,1,1.5902101999926384,1.5902101999926384,1,1.5902101999926384,Pheno+ MIE-
2931,1025.0,4.449106686,4.77324708277435,0.32414039677434925,-7.681395348837207,2.2295181155204773,0.6714369058609009,0.9925642609596252,0.5655169486999512,775.921878825719,944.6943940074633,1586.341853819208,1.5067517310646101,1,1.5067517310646101,1.1089780277499637,1,1.1089780277499637,1.3094198688021237,1,1.3094198688021237,1.3831777177936395,1,1.3831777177936395,Pheno+ MIE+
2932,6784.0,3.290001203,3.3861165582341473,0.09611535523414716,-5.693181818181818,1.4557753764092922,0.0158089660108089,1.0,0.4399664103984833,562.0588421702735,837.4027806000463,1368.4268675154542,1.5067517310646101,1,1.5067517310646101,1.5886386927868585,1,1.5886386927868585,1.6947276380698852,1,1.6947276380698852,1.5673976987949354,1,1.5673976987949354,Pheno- MIE-
2945,6774.0,2.96530625,3.3303571495397497,0.3650508995397499,-6.431818181818183,1.2333078607916832,0.0829504653811454,0.8636217713356018,0.2867356240749359,648.6920789413012,803.4225838656205,1654.845147008305,1.5067517310646101,1,1.5067517310646101,1.5049226700042508,1,1.5049226700042508,1.6983356215944525,1,1.6983356215944525,1.447288914640863,1,1.447288914640863,Pheno- MIE-
2947,6772.0,3.487791448,3.7038004095935926,0.21600896159359273,-8.722727272727276,2.905909538269043,0.9232686161994934,0.9982025623321532,0.9844383597373962,333.52749724721167,537.7304014471305,1099.8501059651965,1.5067517310646101,1,1.5067517310646101,1.0302745788319845,1,1.0302745788319845,1.102835615188574,1,1.102835615188574,1.3567667361698543,1,1.3567667361698543,Pheno+ MIE+
2954,6770.0,3.28338463,2.265332793745288,1.018051836254712,-5.690909090909094,0.5133042847737669,0.0106633668765425,0.3549844026565552,0.1476565152406692,276.05841186617084,388.70100831375925,1367.3380434535893,1.5067517310646101,0,6.800271145512748,1.4761852448632142,0,7.075369521325311,1.6815547861725024,0,5.227043649541717,1.5673976987949354,0,6.254457435939821,Pheno- MIE-
2961,6767.0,3.805057648,3.7126811333251375,0.09237651467486252,-6.941860465116281,2.0344309508800507,0.3923388421535492,0.9910730719566344,0.6510190367698669,981.5626982915661,1187.9841970837997,1726.8818430423084,1.5067517310646101,1,1.5067517310646101,1.333969857098741,1,1.333969857098741,1.4278033352185,1,1.4278033352185,1.4058033006913657,1,1.4058033006913657,Pheno+ MIE+
2971,6763.0,3.212773374,3.4151548661321818,0.2023814921321816,-6.563636363636365,1.5432453900575638,0.1766984611749649,0.7476376891136169,0.6189092397689819,948.4586154722529,1162.3617470582128,1686.0182401395114,1.5067517310646101,1,1.5067517310646101,1.408240941669857,1,1.408240941669857,1.5122174862283453,1,1.5122174862283453,1.4212063397978447,1,1.4212063397978447,Pheno- MIE-
2980,336.0,3.960861416,3.8176022368741673,0.14325917912583286,-6.581818181818182,2.4847720861434937,0.6624152064323425,0.957377314567566,0.8649795651435852,719.0666720669233,897.3847036853307,1689.6834861049833,1.5067517310646101,1,1.5067517310646101,1.214683216637269,1,1.214683216637269,1.2328922695193896,1,1.2328922695193896,1.4212063397978447,1,1.4212063397978447,Pheno+ MIE-
2983,798.0,5.20053095,4.5779775339881175,0.6225534160118826,-5.806976744186045,2.9418393969535828,0.9891250133514404,0.9999829530715942,0.952731430530548,312.51728522745753,490.4318451487149,1421.6884781321137,1.5067517310646101,1,1.5067517310646101,1.2592571510724735,1,1.2592571510724735,1.1019753986839769,0,2.533289732081861,1.5518893654538548,1,1.5518893654538548,Pheno+ MIE-
2994,6757.0,4.982665482,3.8774670214748603,1.1051984605251395,-7.27272727272727,1.0497602000832558,0.0355240032076835,0.979772448539734,0.0344637483358383,339.74550142401307,440.93330793284815,1697.9402852657768,1.5067517310646101,0,8.543203630921298,1.7584010447171838,0,6.278359808048135,1.921513312605323,0,4.810349397054883,1.3899390291900389,0,9.59451794779244,Pheno- MIE+
3002,715.0,3.79690979,3.7747089448540763,0.022200845145923687,-7.500000000000001,2.4020931720733643,0.6533964276313782,0.8310067653656006,0.9176899790763856,798.6867017169877,941.7079324111216,1644.9353392121864,1.5067517310646101,1,1.5067517310646101,1.0825021757403537,1,1.0825021757403537,1.1930478002417022,1,1.1930478002417022,1.3838486054130623,1,1.3838486054130623,Pheno+ MIE+
3010,2005.0,3.735002473,3.842417811959144,0.1074153389591439,-6.486046511627905,2.456781506538391,0.7162948250770569,0.8414056301116943,0.8990810513496399,685.3347997710792,863.0909827947918,1668.622193242854,1.5067517310646101,1,1.5067517310646101,1.1307062956589142,1,1.1307062956589142,1.1307062956589142,1,1.1307062956589142,1.43882766921831,1,1.43882766921831,Pheno+ MIE-
3018,6751.0,3.428487689,3.2541649399261674,0.17432274907383238,-5.861363636363635,1.487565629184246,0.1045004352927208,0.9512301683425904,0.4318350255489349,660.8049624264729,941.3948074649337,1446.222089672192,1.5067517310646101,1,1.5067517310646101,1.557806174443701,1,1.557806174443701,1.6354223946065884,1,1.6354223946065884,1.55130595523607,1,1.55130595523607,Pheno- MIE-
3023,6749.0,3.338962078,3.542522823848492,0.20356074584849182,-8.858139534883723,1.0841333866119385,0.1191947609186172,0.1038167923688888,0.8611218333244324,100.01199116386691,189.87443027586554,1029.860493369327,1.5067517310646101,1,1.5067517310646101,1.4531834794281213,1,1.4531834794281213,1.6848350930258889,1,1.6848350930258889,1.3567667361698543,1,1.3567667361698543,Pheno- MIE+
3032,1267.0,3.567001145,3.7625008791220775,0.19549973412207766,-7.4772727272727275,1.597090071067214,0.0214049872010946,0.9998395442962646,0.5758455395698547,718.2078504369099,899.5986371491165,1651.32325665613,1.5067517310646101,1,1.5067517310646101,1.5049226700042508,1,1.5049226700042508,1.6354223946065884,1,1.6354223946065884,1.3838486054130623,1,1.3838486054130623,Pheno- MIE+
3038,6741.0,3.693293443,3.6666622066123127,0.026631236387687274,-6.734090909090909,1.6391669791191816,0.0281320493668317,0.7325331568717957,0.8785017728805542,739.1312143112947,902.6803736588226,1713.8756157241323,1.5067517310646101,1,1.5067517310646101,1.5122174862283453,1,1.5122174862283453,1.5777510590368706,1,1.5777510590368706,1.4174753364329318,1,1.4174753364329318,Pheno- MIE-
3040,2002.0,3.987796315,3.8726462934742627,0.1151500215257375,-8.067441860465117,2.930144250392914,0.9475948214530944,0.9986306428909302,0.9839187860488892,409.1766768453771,516.8007554849079,1426.3763474959321,1.5067517310646101,1,1.5067517310646101,1.0060282053051202,1,1.0060282053051202,1.102835615188574,1,1.102835615188574,1.3737095105232928,1,1.3737095105232928,Pheno+ MIE+
3041,355.0,3.67910069,3.8552422903821144,0.17614160038211457,-8.413953488372096,2.8850972056388855,0.8966598510742188,0.998330056667328,0.9901072978973388,395.4738818238241,560.0943762970214,1258.0873777031193,1.5067517310646101,1,1.5067517310646101,1.0235484122742742,1,1.0235484122742742,1.102835615188574,1,1.102835615188574,1.3567667361698543,1,1.3567667361698543,Pheno+ MIE+
3048,6737.0,4.153333475,3.695416529825848,0.45791694517415227,-7.493023255813952,1.8164280056953428,0.3159883618354797,0.9764779806137084,0.5239616632461548,916.1755046369472,1169.96453914799,1646.9203769617602,1.5067517310646101,1,1.5067517310646101,1.3737095105232928,1,1.3737095105232928,1.5247403085020013,1,1.5247403085020013,1.3838486054130623,1,1.3838486054130623,Pheno+ MIE+
3050,1092.0,3.598739714,3.2597235750940996,0.33901613890590054,-6.365909090909091,1.7584047857671976,0.0147264543920755,0.9691325426101683,0.7745457887649536,661.2172536222146,851.5879000420831,1636.4133353575712,1.5067517310646101,1,1.5067517310646101,1.557806174443701,1,1.557806174443701,1.5994688060736761,1,1.5994688060736761,1.4481665592973227,1,1.4481665592973227,Pheno- MIE-
3055,6735.0,3.608514572,3.638870243683378,0.030355671683378382,-6.8136363636363635,1.0145119447261095,0.0276676137000322,0.8731913566589355,0.1136529743671417,463.95996612519616,563.4018894406499,1721.6665743213862,1.5067517310646101,1,1.5067517310646101,1.6142804620787503,1,1.6142804620787503,1.8316644363155845,1,1.8316644363155845,1.4127338830151608,1,1.4127338830151608,Pheno- MIE-
3060,6732.0,2.868427678,2.8737916346273904,0.005363956627390198,-4.981818181818182,0.1600176393985747,0.0188870057463645,0.0616898015141487,0.0794408321380615,95.4679801783708,161.05285077273084,990.7177294879575,1.5067517310646101,1,1.5067517310646101,1.9661106441803469,1,1.9661106441803469,1.7835556174987834,1,1.7835556174987834,1.7657041318419395,1,1.7657041318419395,Pheno- MIE-
3061,259.0,5.246098324,4.400945749740436,0.845152574259564,-5.834090909090907,2.7002689242362976,0.8320836424827576,0.9611860513687134,0.9069992303848268,436.21372423164024,665.4528642494915,1433.9978659178353,1.5067517310646101,0,3.3422859056097893,1.309752296841789,0,5.11528081361518,1.1083071455344795,0,6.928287175380965,1.55130595523607,0,2.941297888066651,Pheno+ MIE-
3063,240.0,3.497643016,3.884736627141267,0.38709361114126706,-7.4651162790697665,0.0516981259570456,0.0479410476982593,0.0033418664243072,0.0004152118344791,94.95338321983007,126.99048658223917,1654.6462310796646,1.5067517310646101,1,1.5067517310646101,1.6142804620787503,1,1.6142804620787503,1.8086292291040618,1,1.8086292291040618,1.3838486054130623,1,1.3838486054130623,Pheno- MIE+
3064,70.0,3.937912947,3.895546266786674,0.04236668021332601,-8.35,2.627802848815918,0.8190523982048035,0.8632214069366455,0.945529043674469,505.1160281291576,701.6471137807033,1290.1888624026947,1.5067517310646101,1,1.5067517310646101,1.0235484122742742,1,1.0235484122742742,1.1057658298962822,1,1.1057658298962822,1.3567667361698543,1,1.3567667361698543,Pheno+ MIE+
3067,42.0,3.981668005,3.917140678807364,0.06452732619263601,-8.323255813953487,2.865912675857544,0.9866474866867064,0.9041301608085632,0.9751350283622742,373.5678171601055,510.69477417369546,1303.5044010975942,1.5067517310646101,1,1.5067517310646101,0.9829763761833252,1,0.9829763761833252,1.1019753986839769,1,1.1019753986839769,1.3567667361698543,1,1.3567667361698543,Pheno+ MIE+
3075,97.0,4.982318789,3.7776896565300415,1.2046291324699583,-6.941860465116279,1.0606197491288185,0.1508797109127044,0.8922654986381531,0.0174745395779609,406.0818160796394,501.0275023635814,1726.8818430423087,1.5067517310646101,0,10.531817069817674,1.6354223946065884,0,9.373781097939869,1.8796966561724604,0,7.175312743847022,1.4058033006913657,0,11.440352943176874,Pheno- MIE+
3077,97.0,4.369849171,3.6071688488332043,0.7626803221667959,-6.743181818181818,1.1458070245571434,0.1921179741621017,0.9492761492729188,0.004412901122123,386.1940878249325,471.1410828279574,1714.9388122458313,1.5067517310646101,0,1.6928408637544274,1.6026385155658378,1,1.6026385155658378,1.8796966561724604,1,1.8796966561724604,1.4174753364329318,0,2.4963284154395327,Pheno- MIE-
3082,6724.0,5.859307346,4.6133987805706145,1.245908565429385,-5.804545454545457,1.8062049746513367,0.0980957150459289,0.9792611002922058,0.7288481593132019,630.2572313355686,948.6409502579091,1420.577259453864,1.5067517310646101,0,11.35740572900621,1.5994688060736761,0,10.522952053924616,1.5886386927868585,0,10.620423073505975,1.5518893654538548,0,10.951167019503009,Pheno+ MIE-
3087,6722.0,4.822329384,4.649267404773653,0.1730619792263468,-5.181818181818181,1.5023727789521217,0.0475129559636116,0.98596453666687,0.46889528632164,496.6518950048482,895.2703523592603,1102.9441061603297,1.5067517310646101,1,1.5067517310646101,1.7235950749198317,1,1.7235950749198317,1.6596909620349445,1,1.6596909620349445,1.7024459415377402,1,1.7024459415377402,Pheno- MIE-
3089,6720.0,3.554520656,3.761272337433297,0.20675168143329703,-6.102272727272725,1.9405845999717712,0.2956594228744507,0.8939056992530823,0.7510194778442383,868.7291703421308,1167.3401310059742,1546.5006608863182,1.5067517310646101,1,1.5067517310646101,1.5067517310646101,1,1.5067517310646101,1.4707408923568597,1,1.4707408923568597,1.5015776355071626,1,1.5015776355071626,Pheno+ MIE-
3091,6718.0,3.145886694,3.4809377727054214,0.3350510787054213,-8.555263157894736,1.0285887531936169,0.0098448488861322,0.999950647354126,0.0187932569533586,189.96703484540285,411.7937039990786,1186.149329012286,1.5067517310646101,1,1.5067517310646101,2.138011787750152,1,2.138011787750152,1.9352739806757322,1,1.9352739806757322,1.3567667361698543,1,1.3567667361698543,Pheno- MIE+
3097,334.0,3.481713918,3.6429330230233,0.16121910502329984,-5.702272727272727,0.7202680930495262,0.1309325397014618,0.5501050353050232,0.0392305180430412,337.776603989224,495.79504860679344,1372.7726779088161,1.5067517310646101,1,1.5067517310646101,1.4463057084543287,1,1.4463057084543287,1.6983356215944525,1,1.6983356215944525,1.5673976987949354,1,1.5673976987949354,Pheno- MIE-
3101,6715.0,3.121149319,3.5923363367963317,0.47118701779633154,-7.254545454545456,0.24632634234149,0.00084643822629,0.1095503196120262,0.1359295845031738,152.89786009584174,195.44343684823983,1701.0762794958366,1.5067517310646101,1,1.5067517310646101,1.6142804620787503,1,1.6142804620787503,1.7407448390602713,1,1.7407448390602713,1.3899390291900389,1,1.3899390291900389,Pheno- MIE+
3102,6714.0,3.567815886,2.9806487887118047,0.5871670972881953,-5.629545454545454,1.132202848792076,0.0179038494825363,0.6279130578041077,0.4863859415054321,614.8446278536214,925.9965518555923,1337.5892315114074,1.5067517310646101,1,1.5067517310646101,1.504253099868337,1,1.504253099868337,1.5902101999926384,1,1.5902101999926384,1.5827045184590762,1,1.5827045184590762,Pheno- MIE-
3105,6711.0,3.841617152,3.8779756659111846,0.03635851391118461,-6.83409090909091,1.956059068441391,0.6711956858634949,0.9181090593338012,0.3667543232440948,679.7846653786874,803.3228549678909,1723.1118173408197,1.5067517310646101,1,1.5067517310646101,1.309752296841789,1,1.309752296841789,1.3787640145398266,1,1.3787640145398266,1.408240941669857,1,1.408240941669857,Pheno+ MIE-
