ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
3517,2332,2.871797248,2.7065788159380118,0.16521843206198827,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3519,3519,3.663946467,3.400238584973029,0.26370788202697115,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3522,3522,3.528774421,3.20523093238432,0.32354348861567983,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3527,3527,3.090586942,2.9468844027948133,0.1437025392051865,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3529,1366,3.400247787,3.5012155395434585,0.10096775254345847,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3537,3389,3.693394346,3.858306927244336,0.1649125812443364,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3541,3384,3.561815326,3.9393419671463064,0.3775266411463063,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3555,2694,3.735145322,3.221594102408096,0.5135512195919043,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3580,3580,3.903591531,3.951084070495694,0.047492539495693986,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3586,3586,3.5535623,4.077821945673882,0.5242596456738817,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3590,3590,2.919707126,2.4517689607899142,0.4679381652100858,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3591,3591,3.911422063,3.951419776502247,0.03999771350224712,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3593,3593,3.005349753,3.0662711483642946,0.06092139536429464,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3597,149,3.937844605,3.5776164198899845,0.36022818511001553,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3599,2454,3.925465304,3.946977728857398,0.021512424857398127,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3603,108,3.766078073,4.01210658790765,0.24602851490764976,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3607,3607,2.826896741,3.623694548743212,0.7967978077432121,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
3612,3612,2.878617529,3.3043975578527727,0.42578002885277266,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3618,3618,3.271948951,3.1421002612506217,0.12984868974937847,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3629,3629,3.395288783,3.401992935641591,0.00670415264159141,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3641,3641,3.949444222,3.2072540520681128,0.7421901699318871,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
3642,3642,2.335487989,2.727199863455407,0.3917118744554067,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3644,3644,3.570371957,2.944051620817681,0.6263203361823191,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
3663,3663,1.740815327,2.5414021992288083,0.8005868722288083,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
3664,3664,1.888702113,2.5126724211776423,0.6239703081776424,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
3668,3668,3.29219909,3.102851571873743,0.18934751812625716,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3671,248,4.164140331,4.349539525627239,0.18539919462723908,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3672,1126,3.729260273,3.391104402304663,0.33815587069533715,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3677,3677,3.106660371,3.1324575093508935,0.0257971383508937,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3678,3678,4.651705162,3.872893269820502,0.778811892179498,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
3696,3696,4.03273677,4.121970467291025,0.08923369729102504,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3698,3698,2.926194989,3.5143159872049816,0.5881209982049818,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
3699,3699,2.773120464,3.8155857915440903,1.0424653275440905,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
3709,3709,3.260978062,2.869287995270285,0.39169006672971474,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3711,3711,3.833232514,3.912441684141538,0.07920917014153783,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3713,3713,3.497854847,3.2454575014489033,0.25239734555109683,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3724,3724,3.890554079,3.803841480413231,0.08671259858676938,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3725,3725,4.421997296,3.5380435320206987,0.8839537639793011,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
3727,3727,3.833162417,3.5856511121534242,0.2475113048465758,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3732,3732,3.177485196,4.146254843316079,0.968769647316079,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
3737,3737,4.098282298,3.9032378605989395,0.19504443740106048,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3738,3738,3.306254612,3.872511213300126,0.5662566013001258,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
3739,3739,3.754892774,3.5946581271318974,0.16023464686810263,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3741,3725,4.421997296,4.469192831960562,0.047195535960562474,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3744,3744,3.103271451,3.474175878829065,0.37090442782906496,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3763,3763,4.103132573,3.3997724406680643,0.7033601323319356,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
3777,3777,3.708216028,4.010098519689982,0.30188249168998205,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3782,3782,3.262426039,3.6806115251352,0.4181854861351999,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3787,3787,3.035409724,3.2150977777408256,0.17968805374082564,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3789,3789,3.231465975,3.1711672049143247,0.06029877008567519,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3791,1174,3.964717927,4.087870733535366,0.1231528065353662,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3793,3793,3.627042694,3.437055356905004,0.18998733709499582,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3805,3805,3.514865436,3.3859466383973365,0.12891879760266356,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3815,3815,2.640099836,3.2456610674021347,0.6055612314021346,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
3820,2527,4.032331099,3.885513673122897,0.14681742587710334,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3822,3822,3.044534534,4.232956402089799,1.1884218680897995,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
3830,3830,3.487633217,3.3983067346034774,0.08932648239652252,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3831,3831,3.140618017,3.810345093138105,0.6697270761381051,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
3842,3325,3.453877669,2.813144239925263,0.6407334290747371,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
3844,3325,3.834555804,3.87155502849038,0.03699922449038029,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3845,3325,3.59838118,4.0879551060531485,0.4895739260531484,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3847,3847,3.504355307,3.4569619965711356,0.04739331042886441,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3848,3847,3.504355307,3.437237719398986,0.06711758760101416,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3849,3849,3.66409944,3.6288124433679343,0.035286996632065915,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3850,3325,3.261305172,4.116270551906741,0.8549653799067407,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
3851,3325,3.786547355,3.997134765505707,0.21058741050570662,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3852,2332,3.636021256,3.7625319652474705,0.12651070924747065,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3856,608,4.016919825,3.903319763138931,0.11360006186106952,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3857,3857,4.05383577,4.165812423167257,0.11197665316725658,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3862,3325,3.683791355,3.497121393016409,0.18666996198359076,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3863,3325,4.198672357,3.709670121170304,0.4890022358296964,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3864,3325,3.834555804,3.7790786471994173,0.05547715680058252,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3865,3325,3.343108675,3.786502644976593,0.4433939699765932,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3866,3325,3.680541084,3.398986359887309,0.281554724112691,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3867,3325,3.705756835,3.5725035640916962,0.13325327090830363,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3868,3325,3.198672357,3.475940226012086,0.277267869012086,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3873,3325,3.782638959,3.38475575725043,0.3978832017495697,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3878,3325,3.84563061,3.53452151179301,0.3111090982069902,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3885,3325,3.257229118,3.557963261492448,0.300734143492448,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3886,3325,3.17829093,3.2571611681913373,0.0788702381913371,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3892,3892,2.735391782,2.8670990118465225,0.13170722984652228,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3895,3325,3.708862316,3.829273534579102,0.1204112185791022,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3896,3896,2.691850662,3.460170244707589,0.7683195827075893,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
3901,3901,3.554290095,3.3033411623836724,0.25094893261632745,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3905,2437,3.605928672,3.1616569448747183,0.44427172712528185,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3909,3909,3.928466266,4.0301924481661136,0.10172618216611351,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3912,3912,3.512113899,3.8803458258757675,0.36823192687576745,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3926,3926,2.734905673,2.9003184412653815,0.16541276826538143,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3938,1161,3.588874606,3.0403991379571282,0.5484754680428718,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
3949,3949,3.428635125,3.271283234037274,0.15735189096272606,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3956,3956,1.866815852,2.985721299638101,1.1189054476381008,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
3959,3959,5.061858467,4.023810350376865,1.038048116623135,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
3966,22,6.090378516,3.730397103801691,2.359981412198309,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
3979,3979,3.911919571,4.04066411856318,0.12874454756318032,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3981,3981,4.163110894,3.2108825068815454,0.9522283871184545,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
3984,3984,3.110668258,3.446502348299213,0.3358340902992132,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
3987,3987,3.550344149,4.651740470560859,1.101396321560859,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
3997,3997,3.166985661,3.8043085872720015,0.6373229262720015,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4002,1174,3.935675654,4.129671285487824,0.1939956314878235,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4005,4005,3.619190366,3.7213836600729002,0.10219329407290001,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4017,4017,4.00223242,3.77828011500026,0.22395230499974028,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4019,2092,4.463010416,4.426432358152007,0.036578057847993506,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4020,2092,4.323943853,4.356811852981994,0.032867999981993634,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4023,2092,4.581545767,4.147733958962228,0.4338118080377713,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4036,2435,3.691822607,3.7769802648175377,0.08515765781753748,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4045,4045,3.755126259,3.6256903519217465,0.12943590707825336,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4053,2265,3.869234583,3.961159236668329,0.09192465366832892,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4054,4054,2.87800447,3.6556625564529885,0.7776580864529885,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
4059,1961,2.598971597,3.1937677832928735,0.5947961862928737,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4060,4060,3.926359599,3.4345973016662685,0.49176229733373145,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4061,4061,3.087860259,4.204907804425065,1.1170475454250646,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
4072,4072,3.493559816,4.765425102563722,1.2718652865637226,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
4076,4076,2.957383778,3.3136633333137135,0.35627955531371347,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4080,738,4.231291146,4.777256911463612,0.5459657654636114,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4081,3711,3.251686878,3.589187682695621,0.3375008046956207,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4084,4084,3.727402441,4.227663910067843,0.5002614690678429,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4111,4111,2.983552916,3.4132055561736214,0.4296526401736216,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4112,4112,3.77147871,3.832008534962747,0.06052982496274728,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4113,704,2.916993192,3.60187110915649,0.68487791715649,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4125,4125,3.222424532,3.7481548923084103,0.5257303603084105,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4128,4128,3.058769663,3.1767804844723497,0.11801082147234965,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4133,4133,1.188983477,2.8966392255450186,1.7076557485450186,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
4139,4139,3.31350633,4.019148341687932,0.7056420116879316,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4140,4140,3.041870585,3.2596280761413454,0.21775749114134557,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4152,4152,3.386830242,3.593871212108256,0.20704097010825606,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4161,4161,3.409275195,3.7583103050509203,0.34903511005092014,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4163,4163,1.019262554,3.4483300552987344,2.4290675012987344,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
4172,4172,3.285457287,3.124094083846209,0.16136320315379082,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4175,4175,1.759839225,2.463701298342426,0.7038620733424259,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4176,3224,5.823676061,5.268366404736064,0.5553096562639359,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4177,3224,4.980641421,4.597280013920899,0.38336140707910094,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4178,3224,5.358221301,5.1362297085351685,0.2219915924648319,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4179,3224,5.353664484,5.244094578408857,0.10956990559114299,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4180,3224,6.151083224,5.405748884106195,0.7453343398938044,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4181,3224,5.407858746,5.285767802087554,0.12209094391244601,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4186,4186,3.930851769,3.967681422373764,0.03682965337376398,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4188,4186,4.012626945,3.9886830199895162,0.023943925010483813,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4190,4186,4.204088173,3.9062339598383065,0.29785421316169325,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4191,4191,3.987369485,4.104987265553291,0.11761778055329097,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4192,4191,3.995375383,3.864005602474013,0.1313697805259868,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4193,4191,3.791818423,4.071444699515456,0.2796262765154558,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4194,4186,3.797271803,4.15922857232627,0.3619567693262695,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4196,310,3.898939631,3.7847894183918926,0.11415021260810754,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4203,4186,3.837219773,3.845947740945899,0.008727967945898918,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4206,4206,3.9681647,3.8811313797120652,0.08703332028793476,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4208,4208,3.127894884,2.6474243400636484,0.48047054393635147,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4218,4218,5.232784026,4.081647529959295,1.1511364960407047,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
4219,4218,6.00543554,4.319343367546972,1.6860921724530273,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
4220,4220,6.011090919,4.98199501877939,1.02909590022061,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
4226,4226,5.321856739,5.233687582467164,0.08816915653283619,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4230,2437,3.363545919,3.1642272397949465,0.19931867920505342,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4238,4238,3.564203038,3.601974209629464,0.03777117162946375,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4241,4241,3.451251734,3.523150447836956,0.07189871383695623,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4242,4242,3.017918657,3.549753657486368,0.5318350004863679,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4259,4259,3.134763623,3.625089333512944,0.49032571051294394,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4265,4265,2.202186565,2.5019535055267896,0.29976694052678976,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4266,4265,2.59140936,2.404493328541162,0.18691603145883828,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4267,3590,2.141267451,2.2696556599916318,0.12838820899163172,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4268,3590,1.817826989,2.2687724108174594,0.45094542181745934,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4269,3590,2.445224613,2.3504269250925667,0.09479768790743348,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4291,4291,4.038617891,4.173302669909514,0.1346847789095138,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4295,4295,3.009769488,3.3914073245979126,0.3816378365979127,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4296,4296,3.305180532,3.9951326627515105,0.6899521307515104,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4297,4297,3.618160781,4.7148594110205355,1.0966986300205357,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
4300,4300,3.863340081,3.8866444603576173,0.02330437935761731,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4301,4005,3.664519895,3.82600911857135,0.16148922357134987,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4303,4005,3.828606197,3.8123286953119724,0.016277501688027662,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4304,4005,3.904761572,3.9200043643316684,0.015242792331668475,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4305,4005,3.820426306,3.838900358338913,0.018474052338913083,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4307,4005,3.772407929,3.6756964702201045,0.0967114587798954,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4310,4005,3.868388723,3.7548296886378556,0.1135590343621442,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4315,4315,3.716966273,3.843636284349846,0.1266700113498458,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4316,4315,3.777343954,3.8367682568248633,0.05942430282486333,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4332,4332,5.619947507,4.854746163650978,0.7652013433490223,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
4336,4336,4.981639682,4.148739003147819,0.8329006788521811,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
4337,4336,4.392277276,4.312899849162723,0.07937742683727667,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4343,1161,2.415391851,3.3702666208809213,0.9548747698809215,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
4367,4367,4.384852237,3.1876886597347496,1.19716357726525,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
4374,4374,2.301553828,3.459836723058932,1.1582828950589321,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
4404,4404,3.234745723,2.9255722367306545,0.3091734862693456,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4410,4336,5.309308449,4.07678747000412,1.2325209789958809,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
4413,4413,3.89279142,4.720855697616713,0.8280642776167131,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
4414,4414,3.879164002,3.207223061329711,0.671940940670289,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4422,4422,4.729840553,3.871743860038955,0.8580966929610447,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
4423,4422,3.423269856,3.8103835499311467,0.3871136939311466,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4424,3590,2.782577929,2.5251038709332465,0.2574740580667534,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4429,4429,3.10721374,2.704811878973374,0.40240186102662623,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4431,4404,3.244766818,2.9035851554039196,0.3411816625960804,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4432,4404,3.254561887,2.915048305904125,0.33951358109587515,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4441,4441,3.723111452,3.7098640699902483,0.013247382009751618,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4446,3056,4.14427044,4.432557856930083,0.28828741693008375,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4459,4459,3.545574381,3.701368525085062,0.15579414408506187,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4461,4461,3.535705429,3.5773499443949044,0.041644515394904325,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4463,4413,3.598592691,3.939050491051403,0.34045780005140314,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4465,4465,3.288835244,3.9446495311659993,0.6558142871659993,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4466,4466,3.699778556,3.871129756506331,0.17135120050633112,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4473,4413,5.005648641,4.988473523411745,0.01717511758825463,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4477,4477,5.365913715,4.465204165340108,0.9007095496598918,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
4481,4481,3.155625352,3.2311367484452593,0.0755113964452594,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4499,4499,2.55032295,3.2949507976985757,0.7446278476985757,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4501,4501,4.409256652,3.7340002284301437,0.6752564235698562,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4508,4508,3.103263842,3.733726267870128,0.6304624258701281,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4518,738,3.002729644,3.820521269638286,0.8177916256382862,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
4523,4523,4.399463943,3.5157790598312197,0.88368488316878,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
4530,4530,2.954874725,3.1927246527994617,0.2378499277994619,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4531,4531,3.665672139,3.9609175381333497,0.29524539913334946,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4533,4533,3.088644385,3.1531279469953435,0.06448356199534366,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4537,4537,4.50270505,3.33965155367346,1.1630534963265404,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
4563,4563,3.943933974,3.3240543056667646,0.6198796683332355,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4564,4005,3.645903991,3.8068620924452294,0.16095810144522948,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4570,323,4.072573383,3.957470787854087,0.11510259514591281,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4573,645,3.454537924,3.2915771627814947,0.1629607612185051,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4575,4072,3.767118745,4.706912657566406,0.9397939125664059,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
4586,4586,3.739577995,3.388216078218638,0.35136191678136175,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4592,3590,2.002064746,2.40381707704989,0.4017523310498903,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4593,4593,3.651020038,3.6457459156523035,0.005274122347696419,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4608,4608,3.752979453,4.112566793210491,0.3595873402104912,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4610,4610,4.023942574,3.4005371220176728,0.6234054519823276,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
4619,4619,3.872735189,3.7846877046964016,0.08804748430359854,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4622,4622,3.611038257,3.5482101895618974,0.06282806743810276,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4623,4623,3.649232255,3.68116684243179,0.03193458743179001,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4626,4626,3.629377615,3.95492313713663,0.3255455221366299,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
4634,4634,3.197127341,3.685577771778769,0.4884504307787694,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
