ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
2424,790,3.931268398,4.0203519748367835,0.0890835768367837,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1750814065973696,1,1.1750814065973696,902.3409170874824,1.5760963467082956
2432,2432,4.207053343,3.711518042490214,0.4955353005097862,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5270790544760127,1,1.5270790544760127,1056.8533203758227,1.5760963467082956
2441,2441,4.096313172,3.623535969401039,0.4727772025989614,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4480099127482093,1,1.4480099127482093,679.0381151558092,1.5760963467082956
2444,2334,3.103237211,3.352677125664379,0.2494399146643786,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6782469698458682,1,1.6782469698458682,916.0630345976051,1.5760963467082956
2445,2334,3.132775384,3.4405602599647285,0.3077848759647286,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7648518328822913,1,1.7648518328822913,745.3832095037712,1.5760963467082956
2451,2451,4.454413261,4.559353158556691,0.104939897556691,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.248032798317296,1,1.248032798317296,909.5377512396565,1.5760963467082956
2463,2463,3.390666287,3.3676063620054753,0.0230599249945249,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2906181325876016,1,1.2906181325876016,898.113324917067,1.5760963467082956
2464,2464,2.567288579,3.23287869931983,0.66559012031983,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.697934308716249,1,1.697934308716249,584.0509207944008,1.5760963467082956
2465,2465,3.002883291,2.9848603054375062,0.0180229855624936,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.366497176204157,1,1.366497176204157,654.2188786598304,1.5760963467082956
2471,2471,3.213591535,3.596317341006055,0.382725806006055,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1649243976508554,1,1.1649243976508554,915.1697938646587,1.5760963467082956
2473,2473,1.441500327,2.1617510664559063,0.7202507394559063,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.769869305762783,1,1.769869305762783,553.4780163275104,1.5760963467082956
2480,2480,2.707399831,3.097079228326297,0.3896793973262968,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4467472348170212,1,1.4467472348170212,921.5218197144188,1.5760963467082956
2483,790,3.647722741,4.103049158359881,0.4553264173598812,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.242001091576408,1,1.242001091576408,964.5492717604112,1.5760963467082956
2496,2496,3.028413085,2.9853273566254583,0.0430857283745416,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6951402296057525,1,1.6951402296057525,522.1340787326166,1.5760963467082956
2498,2498,3.580342432,3.217814651637341,0.362527780362659,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6129683229111738,1,1.6129683229111738,891.7932699354512,1.5760963467082956
2500,1730,3.841683417,2.9983799795512978,0.8433034374487023,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.6951402296057525,1,1.6951402296057525,643.7788324913639,2.6812016285993856
2511,2511,3.074458849,3.377763928265969,0.3033050792659688,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6453060191123328,1,1.6453060191123328,925.9093767614701,1.5760963467082956
2525,2525,3.632187251,3.611368618461265,0.0208186325387349,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,2.2750021277909034,1,2.2750021277909034,143.58381776861944,1.5760963467082956
2526,2526,3.187489226,3.4433959763016957,0.2559067503016958,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.8097399604320508,1,1.8097399604320508,567.2996690288002,1.5760963467082956
2528,2528,3.835299425,3.1956289944431533,0.6396704305568468,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.6200558295311476,1,1.6200558295311476,650.9999061485402,1.5760963467082956
2534,2534,4.02086656,3.7302869756278247,0.2905795843721752,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3405878610402793,1,1.3405878610402793,841.6237783256281,1.5760963467082956
2544,2544,3.114420814,2.7722022093691137,0.3422186046308861,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5760963467082956,1,1.5760963467082956,65.18088977051086,1.5760963467082956
2552,2552,3.329731355,3.3706205255122255,0.0408891705122256,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3095388484760377,1,1.3095388484760377,897.1336579828603,1.5760963467082956
2563,2563,3.513869884,3.263486232069801,0.2503836519301989,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6079146271320228,1,1.6079146271320228,992.194272195966,1.5760963467082956
2565,2565,4.497033997,4.155406178195594,0.3416278188044055,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.11541977914721,1,1.11541977914721,565.95849481888,1.5760963467082956
2566,2565,4.51431829,4.283885540647828,0.2304327493521727,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1593115834907728,1,1.1593115834907728,576.3253379270691,1.5760963467082956
2569,2569,4.493926848,4.152837956078868,0.3410888919211317,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0190871574099418,1,1.0190871574099418,450.6247455285075,1.5760963467082956
2570,2570,4.673993679,3.9803605225149776,0.693633156485022,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.6220496169736176,1,1.6220496169736176,870.0569127856726,1.5760963467082956
2590,2590,3.661864547,3.7042740551950177,0.0424095081950177,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.250810065595628,1,1.250810065595628,982.7208753581566,1.5760963467082956
2608,2608,2.390163578,2.676087611565104,0.2859240335651041,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6988134079016612,1,1.6988134079016612,558.2238030990227,1.5760963467082956
2613,979,3.29118114,3.148304926967897,0.1428762130321028,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3520471119956197,1,1.3520471119956197,711.0001052407431,1.5760963467082956
2617,125,3.49870157,3.836117726655375,0.337416156655375,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2481441067427177,1,1.2481441067427177,1008.6661202103566,1.5760963467082956
2620,2620,3.635378675,4.859957645941282,1.2245789709412822,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.727495784971719,0,8.944117354080173,785.451272114834,10.306712298450984
2628,2628,3.665671432,3.7494789720080233,0.0838075400080233,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.8198455459188256,1,1.8198455459188256,97.51468601600126,1.5760963467082956
2641,2511,3.161547673,3.393815116287465,0.2322674432874651,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.670838099574949,1,1.670838099574949,877.3672628184567,1.5760963467082956
2647,754,3.676763881,4.14670587913231,0.4699419981323101,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1642263973753,1,1.1642263973753,788.3594888530976,1.5760963467082956
2652,2652,3.824453981,3.561232825664125,0.263221155335875,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7377892241813262,1,1.7377892241813262,799.0074162353388,1.5760963467082956
2656,2656,2.960709783,3.416824097351826,0.4561143143518258,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.8097399604320508,1,1.8097399604320508,483.81530640366634,1.5760963467082956
2663,790,3.948752737,4.1384805990701805,0.1897278620701805,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1461957855713,1,1.1461957855713,715.4819755285199,1.5760963467082956
2664,790,4.266590324,4.090840706290351,0.1757496177096493,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1642263973753,1,1.1642263973753,742.8378215766053,1.5760963467082956
2669,2669,4.307564554,2.376816261597599,1.9307482924024009,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.9011078541794548,0,21.504995160432923,682.5130201542398,24.43009872767336
2675,2675,2.874015667,3.314208102675917,0.4401924356759168,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.258794663012143,1,1.258794663012143,694.2604605471134,1.5760963467082956
2676,2676,3.755548536,3.5028040179783435,0.2527445180216565,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9047989178524671,1,1.9047989178524671,444.04195758809794,1.5760963467082956
2680,2680,3.727492743,3.8066549691794234,0.0791622261794233,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6730941919486968,1,1.6730941919486968,558.2872642759293,1.5760963467082956
2690,2690,5.498886823,3.792400799122588,1.706486023877412,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.6730941919486968,0,19.07187275000997,562.4741241693306,19.944853357173578
2693,2693,4.307828432,3.9909607820175856,0.3168676499824143,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1642263973753,1,1.1642263973753,949.3672497980052,1.5760963467082956
2694,2694,3.037457486,2.987222594280368,0.050234891719632,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3661524272426604,1,1.3661524272426604,429.8055428237935,1.5760963467082956
2697,2697,3.466032815,3.595139860927346,0.1291070459273458,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2161910838186767,1,1.2161910838186767,1053.6068808205755,1.5760963467082956
2714,2714,3.758825414,3.655069080482628,0.1037563335173716,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.250810065595628,1,1.250810065595628,1039.4037017212338,1.5760963467082956
2720,2720,3.946282739,4.034282184929752,0.0879994459297517,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.11541977914721,1,1.11541977914721,895.6093446470126,1.5760963467082956
2722,2720,4.28048276,4.138952938633032,0.1415298213669675,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1207609406840664,1,1.1207609406840664,740.6405057476702,1.5760963467082956
2728,2720,4.150270996,4.166831339933168,0.0165603439331682,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.084396665068339,1,1.084396665068339,675.7764079427388,1.5760963467082956
2729,2720,3.963184353,4.082713971567554,0.1195296185675536,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1893890008446775,1,1.1893890008446775,990.5905195799174,1.5760963467082956
2732,2732,3.168201109,3.4893582764086455,0.3211571674086455,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.646761919941012,1,1.646761919941012,744.8067974432265,1.5760963467082956
2736,2720,4.264214348,4.0372511062448515,0.2269632417551488,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.114980382240172,1,1.114980382240172,746.7142329706378,1.5760963467082956
2740,790,3.696311603,3.940631962114338,0.2443203591143383,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1642263973753,1,1.1642263973753,596.4987412698345,1.5760963467082956
2743,790,4.205892483,4.028190387788686,0.1777020952113144,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1841612546738434,1,1.1841612546738434,1012.3714297783142,1.5760963467082956
2744,790,4.023552275,3.995074680356297,0.0284775946437032,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1750814065973696,1,1.1750814065973696,881.1950275519847,1.5760963467082956
2746,790,3.965560328,4.101115490812839,0.1355551628128393,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2463324474122333,1,1.2463324474122333,1096.332912325539,1.5760963467082956
2747,790,4.023552275,4.003271790799967,0.0202804842000334,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1461957855713,1,1.1461957855713,725.4171514619428,1.5760963467082956
2748,790,3.965560328,3.9530212903749087,0.0125390376250913,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1642263973753,1,1.1642263973753,961.9791080813958,1.5760963467082956
2751,790,3.95033315,4.013720617396871,0.0633874673968706,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1593115834907728,1,1.1593115834907728,682.5047705298132,1.5760963467082956
2752,790,3.997341598,4.080312673171929,0.0829710751719288,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1649243976508554,1,1.1649243976508554,718.6929387948269,1.5760963467082956
2756,2569,4.483814487,4.127216578421868,0.3565979085781317,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0190871574099418,1,1.0190871574099418,449.3938455049241,1.5760963467082956
2764,2764,4.352065618,3.431438318665081,0.9206272993349192,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.3316384875981964,0,6.427799598314616,1110.2185134240347,4.227678866323723
2775,2775,3.548873988,3.4363902263885944,0.1124837616114056,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.8097399604320508,1,1.8097399604320508,608.3391952684124,1.5760963467082956
2780,2780,2.823306883,2.9886699315906475,0.1653630485906476,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.84780136675612,1,1.84780136675612,741.8669393121057,1.5760963467082956
2786,2786,4.174117981,3.462943219125561,0.7111747618744393,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.2523287589653656,0,2.952536406800496,383.4189397829362,1.5760963467082956
2787,2787,3.528418518,2.7540566082396243,0.7743619097603758,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,2.008301963108992,1,2.008301963108992,496.4036996083808,1.5760963467082956
2793,2793,4.768947497,4.556984836752651,0.211962660247349,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5028440013890894,1,1.5028440013890894,1015.3010427901536,1.5760963467082956
2822,790,4.195064839,3.8551967052474065,0.339868133752593,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2971582980557574,1,1.2971582980557574,905.6518949894208,1.5760963467082956
2823,790,3.902326653,3.928787663586073,0.0264610105860731,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1841612546738434,1,1.1841612546738434,1045.8182315846127,1.5760963467082956
2824,790,3.931268398,3.986896017613318,0.0556276196133183,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2463324474122333,1,1.2463324474122333,1079.2442357483187,1.5760963467082956
2826,790,3.948752737,4.036265625321408,0.0875128883214082,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.250810065595628,1,1.250810065595628,1015.5506870221757,1.5760963467082956
2827,2827,2.726655907,3.6282741714406,0.9016182644406,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.9419825818066725,1,1.9419825818066725,653.4042547949255,3.84749816843734
2829,2829,2.873840666,3.150487162042523,0.276646496042523,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6216163212517953,1,1.6216163212517953,789.4923239303596,1.5760963467082956
2841,2793,4.450279908,4.319985420008267,0.1302944879917325,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4988854926628479,1,1.4988854926628479,1010.836620022354,1.5760963467082956
2842,1995,4.140552036,3.3566899135866515,0.7838621224133484,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.5838056189919207,1,1.5838056189919207,839.9816875288894,1.5760963467082956
2853,1859,4.135356581,3.989463213173881,0.1458933678261189,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0190871574099418,1,1.0190871574099418,470.75021681464773,1.5760963467082956
2855,2855,2.86090671,3.306297893395807,0.4453911833958068,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4884272739338593,1,1.4884272739338593,619.1428472750034,1.5760963467082956
2859,2859,3.00575569,3.238283315498541,0.2325276254985411,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6988134079016612,1,1.6988134079016612,634.864139710696,1.5760963467082956
2861,1796,3.451686271,3.498070435017893,0.0463841640178932,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1593115834907728,1,1.1593115834907728,715.8587864481917,1.5760963467082956
2862,1796,3.380817843,3.629352372055527,0.2485345290555272,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1642263973753,1,1.1642263973753,734.2473332995594,1.5760963467082956
2879,323,3.566141848,3.7337387624689624,0.1675969144689624,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0575656417564439,1,1.0575656417564439,621.2684671301433,1.5760963467082956
2881,323,4.02924738,3.821946945030219,0.2073004349697806,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0641085879036085,1,1.0641085879036085,523.5594805032928,1.5760963467082956
2891,2526,3.214241843,3.366257341239814,0.1520154982398138,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.8198455459188256,1,1.8198455459188256,523.1692560925406,1.5760963467082956
2906,2906,3.477574195,3.542181695917555,0.064607500917555,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.57650461556864,1,1.57650461556864,957.3296437101393,1.5760963467082956
2912,2912,5.530838588,4.3355747562080635,1.1952638317919364,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.1642263973753,0,13.427239059461028,544.8974119988408,9.720409515464068
2915,790,3.843242552,4.018976398268208,0.1757338462682081,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1634028779047423,1,1.1634028779047423,822.4316434315464,1.5760963467082956
2916,2164,5.039897721,3.6996505087264984,1.3402472122735016,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.5838056189919207,0,12.550693674542746,716.8012227678684,12.620077125095372
2917,2164,4.13885824,4.065948633921006,0.0729096060789942,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2687186491273525,1,1.2687186491273525,692.8078111318872,1.5760963467082956
2918,2164,4.139601484,4.198592515938474,0.0589910319384738,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.251419900837389,1,1.251419900837389,591.1044965382649,1.5760963467082956
2942,2942,3.255605337,3.3672652033400174,0.1116598663400174,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9047989178524671,1,1.9047989178524671,438.170953799167,1.5760963467082956
2943,2943,2.63256976,3.1838449564333007,0.5512751964333007,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.3859985745062149,1,1.3859985745062149,818.456408356084,1.5760963467082956
2945,2945,2.96530625,3.1862893236354553,0.2209830736354554,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6951402296057525,1,1.6951402296057525,771.2731040683376,1.5760963467082956
2947,2947,3.487791448,3.865015633247283,0.3772241852472833,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0262732494782716,1,1.0262732494782716,504.64461966434084,1.5760963467082956
2956,2956,3.503473628,4.243484188306654,0.7400105603066542,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.4884272739338593,1,1.4884272739338593,1090.0197047038023,1.5760963467082956
2963,2963,3.785931023,3.859219727893558,0.0732887048935579,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.118159694997912,1,1.118159694997912,738.2306003524835,1.5760963467082956
2964,2964,3.849847832,3.995641327997801,0.1457934959978004,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0043638773424401,1,1.0043638773424401,432.6021903065826,1.5760963467082956
2965,2964,3.713263676,3.7961882786332217,0.0829246026332217,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.118159694997912,1,1.118159694997912,751.0379533712392,1.5760963467082956
2966,2963,3.54219032,4.1347043043911995,0.5925139843911995,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.0190871574099418,0,2.678495271134514,452.52154582411146,1.5760963467082956
2967,2964,3.673089732,4.050309046568952,0.3772193145689515,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0190871574099418,1,1.0190871574099418,473.44313734294894,1.5760963467082956
2968,2968,3.773591867,4.126497578774317,0.352905711774317,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0043638773424401,1,1.0043638773424401,429.72894148240766,1.5760963467082956
2973,2973,2.903493934,2.8220578300181938,0.0814361039818063,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6892717674680284,1,1.6892717674680284,665.4980161317937,1.5760963467082956
2975,2565,4.158698049,4.181745305294557,0.0230472562945571,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0641085879036085,1,1.0641085879036085,565.4524942993319,1.5760963467082956
2976,2565,4.49315238,4.317749831002722,0.1754025489972779,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1461957855713,1,1.1461957855713,576.0752269344499,1.5760963467082956
2978,2968,3.756520103,3.898963728500866,0.1424436255008658,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1461957855713,1,1.1461957855713,815.2414201056043,1.5760963467082956
2981,957,3.875966997,3.7149088791904177,0.1610581178095826,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2711462124774124,1,1.2711462124774124,1012.673393101516,1.5760963467082956
2988,2075,4.056056769,3.8206656639170538,0.2353911050829462,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5846925442896573,1,1.5846925442896573,814.10984106558,1.5760963467082956
2991,2991,2.758223778,2.8491183842196746,0.0908946062196744,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,2.006844870382132,1,2.006844870382132,339.6518696517392,1.5760963467082956
2993,2993,4.570325497,4.489157784545552,0.0811677124544481,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9047989178524671,1,1.9047989178524671,447.1931115018561,1.5760963467082956
3000,3000,5.781185434,4.963739094436761,0.8174463395632392,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.3006444900071834,0,4.643126381200133,768.3678936144491,2.164059670890124
3006,789,3.811311121,3.716079731065877,0.0952313899341232,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.809804838937784,1,1.809804838937784,475.7997981905701,1.5760963467082956
3014,3014,3.949626421,3.801980966069495,0.147645454930505,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0492986507127267,1,1.0492986507127267,547.1116566042112,1.5760963467082956
3023,420,3.338962078,3.1833198262099844,0.1556422517900157,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4884272739338593,1,1.4884272739338593,135.9350796322553,1.5760963467082956
3025,3025,3.609426314,3.909631274369272,0.300204960369272,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4147156201465867,1,1.4147156201465867,1155.2682395611655,1.5760963467082956
3033,1541,2.455259983,3.123199824835636,0.6679398418356359,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.6220496169736176,1,1.6220496169736176,757.222510144717,1.5760963467082956
3038,3038,3.693293443,3.6499957464237287,0.0432976965762712,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3859985745062149,1,1.3859985745062149,785.9659086795068,1.5760963467082956
3047,3047,3.669065933,3.745883916743164,0.0768179837431639,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6079146271320228,1,1.6079146271320228,975.1298246477977,1.5760963467082956
3055,3055,3.608514572,3.565809355905215,0.0427052160947849,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.809804838937784,1,1.809804838937784,546.9379817415994,1.5760963467082956
3056,3056,4.627471686,4.241895554856495,0.3855761311435044,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3409136322193396,1,1.3409136322193396,906.6643434325082,1.5760963467082956
3063,3063,3.497643016,3.787888731072637,0.2902457150726372,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.989571378707104,1,1.989571378707104,138.61111651036768,1.5760963467082956
3069,3069,4.168151147,4.233677961973844,0.0655268149738441,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1750814065973696,1,1.1750814065973696,556.5981150856788,1.5760963467082956
3070,3069,3.549222501,3.795643544072361,0.246421043072361,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2481441067427177,1,1.2481441067427177,897.2734186027087,1.5760963467082956
3075,789,4.982318789,4.138479973520749,0.8438388154792511,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.809804838937784,1,1.809804838937784,491.67145354894166,2.691909189210362
3076,789,4.924337728,3.965854181615627,0.958483546384373,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.8097399604320508,0,2.882011283799004,441.1949999937858,4.984803807312801
3077,789,4.369849171,3.5984861591854873,0.7713630118145129,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.8198455459188256,1,1.8198455459188256,465.7438212077966,1.5760963467082956
3088,3088,3.83526981,3.634812681891161,0.2004571281088387,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3360065941971522,1,1.3360065941971522,1059.729484328365,1.5760963467082956
3096,3096,3.213604814,2.9973411141000903,0.2162636998999096,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4168680764086474,1,1.4168680764086474,301.58843074125986,1.5760963467082956
3103,3103,3.869655084,3.775672052381896,0.0939830316181042,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3282582440491222,1,1.3282582440491222,1113.8524218043137,1.5760963467082956
3104,1826,3.882702296,3.635820036818619,0.246882259181381,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.554243260817425,1,1.554243260817425,851.061394829802,1.5760963467082956
3105,1826,3.841617152,3.790676340372177,0.0509408116278229,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4239572086020438,1,1.4239572086020438,760.2328915251263,1.5760963467082956
3121,3121,5.767538476,3.4476139694502277,2.3199245065497727,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.366497176204157,0,34.10001554515804,676.1051087954198,32.21362301062079
3127,3127,3.410768198,3.801562083537047,0.3907938855370472,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6200558295311476,1,1.6200558295311476,942.9559642150198,1.5760963467082956
3136,218,3.311847065,3.1927262303625517,0.1191208346374481,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5760963467082956,1,1.5760963467082956,944.0435264029437,1.5760963467082956
3141,3141,2.68267789,2.934812946488531,0.2521350564885312,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9868437681540456,1,1.9868437681540456,537.9458291924989,1.5760963467082956
3142,3142,4.458790254,3.784848625452762,0.6739416285472384,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.8709682464264856,1,1.8709682464264856,495.08116216227074,1.5760963467082956
3156,659,4.376824082,4.0149182302371536,0.3619058517628462,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5829693818261017,1,1.5829693818261017,251.02591188353423,1.5760963467082956
3157,659,4.604928902,4.034164445726609,0.5707644562733911,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.6347171963933267,1,1.6347171963933267,139.85650560936756,1.5760963467082956
3158,659,4.335947084,3.8054956984756583,0.5304513855243416,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7227690745291908,1,1.7227690745291908,201.6024848852383,1.5760963467082956
3160,659,4.318504087,3.707731463972666,0.610772623027334,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.6347171963933267,1,1.6347171963933267,157.36526817366922,1.5760963467082956
