ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
3875,3731,3.292680557,3.498659700277723,0.2059791432777227,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7335476076084069,1,1.7335476076084069,984.0623719377091,1.6743002711601358
3878,3325,3.84563061,3.70825375994296,0.1373768500570404,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6056272236971498,1,1.6056272236971498,899.5044614008884,1.6743002711601358
3885,3325,3.257229118,3.324654452508029,0.0674253345080289,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5409225518676406,1,1.5409225518676406,1234.905191149834,1.6743002711601358
3886,3325,3.17829093,3.3411086722334455,0.1628177422334453,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7193647372932022,1,1.7193647372932022,1014.9518121805625,1.6743002711601358
3890,970,3.691460008,3.214375085370333,0.4770849226296669,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6821118256144754,1,1.6821118256144754,1041.5868965018562,1.6743002711601358
3894,3894,4.025915323,4.066984592604702,0.0410692696047014,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4871442443621943,1,1.4871442443621943,981.6675872754122,1.6743002711601358
3895,3325,3.708862316,3.5337699879023843,0.1750923280976155,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9143785782271507,1,1.9143785782271507,518.192602272184,1.6743002711601358
3903,1283,4.203224836,3.6188657561097632,0.5843590798902372,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,1,1.44218677399361,1119.930215260264,1.6743002711601358
3904,3904,3.49740103,3.7450265370753217,0.2476255070753215,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.364230774651368,1,1.364230774651368,1056.4120745050623,1.6743002711601358
3905,2437,3.605928672,3.288838353975357,0.3170903180246429,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4912701817786616,1,1.4912701817786616,1181.9895569350026,1.6743002711601358
3909,3909,3.928466266,3.980336443441435,0.0518701774414349,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.534663039926449,1,1.534663039926449,1106.7922716441112,1.6743002711601358
3911,3911,3.618552363,3.7691373613724193,0.1505849983724192,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6056272236971498,1,1.6056272236971498,704.5760386322743,1.6743002711601358
3913,3913,3.574621062,3.6520800043556543,0.0774589423556548,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.490824693990306,1,1.490824693990306,1047.7362269623648,1.6743002711601358
3914,3914,3.4890695,3.3625730422839286,0.1264964577160712,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6076386677688408,1,1.6076386677688408,1013.2522532732489,1.6743002711601358
3917,3917,2.9036071,3.6301912987294487,0.7265841987294488,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.8213351615546112,1,1.8213351615546112,589.4512059903117,1.6743002711601358
3918,3917,3.662239944,3.382180371763878,0.2800595722361221,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7120489683353517,1,1.7120489683353517,816.4376885557716,1.6743002711601358
3919,3919,7.70957663,5.196501124024634,2.513075505975366,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.9703420118688388,0,32.52843201268777,390.3844767079025,35.1928076790661
3926,3926,2.734905673,3.254392021697147,0.5194863486971468,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,2.0716700647530386,1,2.0716700647530386,155.29613185431603,1.6743002711601358
3928,3928,2.856896338,2.7419980118357015,0.1148983261642984,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.793583662937504,1,1.793583662937504,687.4616439585687,1.6743002711601358
3930,3928,2.865136749,3.02616827217956,0.16103152317956,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.88284237204795,1,1.88284237204795,215.89224833395468,1.6743002711601358
3934,3934,3.564788766,3.7207521823892145,0.1559634163892145,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6317228460127282,1,1.6317228460127282,959.7588445418454,1.6743002711601358
3938,1161,3.588874606,3.820297253597311,0.2314226475973111,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9822007356372824,1,1.9822007356372824,115.52768845812935,1.6743002711601358
3950,2919,3.71160648,3.7193686538264426,0.0077621738264426,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.432467146793173,1,1.432467146793173,974.5719133225134,1.6743002711601358
3951,3951,3.846882731,3.5982612681487907,0.2486214628512093,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6528148129291962,1,1.6528148129291962,796.9719287261602,1.6743002711601358
3959,3959,5.061858467,4.001109152260915,1.0607493147390858,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.5667868082826661,0,7.113905020237722,887.5169548476144,6.146283854340495
3962,3951,3.459234885,3.476279471060967,0.0170445860609671,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6056272236971498,1,1.6056272236971498,836.649197657046,1.6743002711601358
3964,3964,3.062870948,3.6069053331619454,0.5440343851619454,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8958298649501009,1,1.8958298649501009,548.8282468253307,1.6743002711601358
3965,3965,2.856064116,3.525005352166517,0.6689412361665168,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.763695381370633,1,1.763695381370633,742.4571891845312,1.6743002711601358
3967,3967,3.169854925,3.26773338122377,0.09787845622377,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7193647372932022,1,1.7193647372932022,460.894562939873,1.6743002711601358
3970,3970,3.369672978,3.179768186835086,0.1899047911649138,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8598211220210568,1,1.8598211220210568,611.3568592440421,1.6743002711601358
3971,1209,4.384838256,3.7302165436337864,0.6546217123662137,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.792793048714989,1,1.792793048714989,908.9520212568027,1.6743002711601358
3980,782,3.846648536,3.846360794237597,0.0002877417624027,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,625.4799688905282,1.6743002711601358
3981,3981,4.163110894,3.749623288099176,0.4134876059008241,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4871442443621943,1,1.4871442443621943,1040.4574422732614,1.6743002711601358
3991,3991,3.673634637,3.3122808985980137,0.3613537384019865,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7060692050550337,1,1.7060692050550337,681.7777307487056,1.6743002711601358
3993,2648,3.482697524,3.657042783597275,0.1743452595972754,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.946119295365231,1,1.946119295365231,436.4694927941997,1.6743002711601358
4000,4000,3.572564601,3.4049942869658327,0.1675703140341671,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.484806409035258,1,1.484806409035258,1102.4786360397727,1.6743002711601358
4002,1174,3.935675654,4.040519142230723,0.1048434882307227,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.239300970999273,1,1.239300970999273,725.5431254213097,1.6743002711601358
4003,2920,3.516264185,3.400126449109622,0.1161377358903776,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5765594507003584,1,1.5765594507003584,1051.2840948301916,1.6743002711601358
4006,4006,2.894119763,2.677498778877489,0.2166209841225108,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7602573117055504,1,1.7602573117055504,756.4510252531758,1.6743002711601358
4025,4025,3.369764874,2.973087370542721,0.3966775034572789,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8213351615546112,1,1.8213351615546112,759.9957449746996,1.6743002711601358
4026,4026,3.740961546,3.9613660978890057,0.2204045518890058,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,599.3745970321527,1.6743002711601358
4057,4057,3.849968626,3.4377557637472984,0.4122128622527015,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6664876663479316,1,1.6664876663479316,180.23026009765147,1.6743002711601358
4073,4073,4.13172185,4.097938395443298,0.0337834545567021,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3668391051737272,1,1.3668391051737272,789.6903541109263,1.6743002711601358
4085,4085,3.450849313,3.552848722922908,0.1019994099229077,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6528148129291962,1,1.6528148129291962,895.4516677130223,1.6743002711601358
4087,4087,4.296319425,3.6833235315598847,0.6129958934401154,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,793.7808618152596,1.6743002711601358
4088,4088,3.196877363,3.0507988039303098,0.1460785590696902,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7622664231997032,1,1.7622664231997032,835.4421786887458,1.6743002711601358
4091,970,2.641107517,3.302374976892374,0.661267459892374,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.7960036131586001,1,1.7960036131586001,596.1077677290214,1.6743002711601358
4093,4093,3.447906323,3.745930173483162,0.2980238504831618,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9143785782271507,1,1.9143785782271507,560.4741621568384,1.6743002711601358
4108,4108,3.355756013,3.371777648699626,0.0160216356996252,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8598211220210568,1,1.8598211220210568,588.0347237634624,1.6743002711601358
4112,4112,3.77147871,3.962494940790585,0.1910162307905847,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3341904199516623,1,1.3341904199516623,689.1322909557484,1.6743002711601358
4114,4114,3.849955636,3.76469820812447,0.0852574278755295,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3668391051737272,1,1.3668391051737272,649.6832280924122,1.6743002711601358
4116,4116,3.261724285,3.4653743946084035,0.2036501096084033,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6664876663479316,1,1.6664876663479316,924.2611837943961,1.6743002711601358
4122,4122,3.831313873,3.70230561606597,0.1290082569340298,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2055272052644774,1,1.2055272052644774,672.4002018024719,1.6743002711601358
4133,4133,1.188983477,3.073874395298431,1.8848909182984308,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.793583662937504,0,21.55556539953108,488.46541589163746,22.629115925527394
4150,4150,4.000369427,4.2411422922123645,0.2407728652123646,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,453.2425145671029,1.6743002711601358
4154,4154,3.281969665,3.79387049280749,0.5119008278074899,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.754885698809769,1,1.754885698809769,495.132044553666,1.6743002711601358
4156,1209,5.518027893,3.8753847705876026,1.6426431224123976,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.8213351615546112,0,16.460845994256452,803.2506323877014,17.78416000780673
4158,1454,3.590171669,3.9155270093567807,0.3253553403567806,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,701.1692006395306,1.6743002711601358
4166,4166,3.4536384,3.4302516090085815,0.0233867909914184,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6743002711601358,1,1.6743002711601358,2.3363253287955286,1.6743002711601358
4169,4169,2.347665435,2.654806920558338,0.3071414855583376,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.821178942306328,1,1.821178942306328,789.8561663297846,1.6743002711601358
4176,3224,5.823676061,5.755502323888273,0.0681737371117261,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,557.3836411037768,1.6743002711601358
4177,3224,4.980641421,5.412614330656738,0.4319729096567384,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5409225518676406,1,1.5409225518676406,1008.9983960831851,1.6743002711601358
4178,3224,5.358221301,5.562917618889031,0.2046963178890308,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5765594507003584,1,1.5765594507003584,971.5949248156574,1.6743002711601358
4179,3224,5.353664484,5.606568461800385,0.2529039778003845,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5434435234664878,1,1.5434435234664878,1058.86884748376,1.6743002711601358
4180,3224,6.151083224,5.823911383864912,0.3271718401350876,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,532.6463985816333,1.6743002711601358
4181,3224,5.407858746,5.843937052325472,0.4360783063254727,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,478.8691636995744,1.6743002711601358
4196,310,3.898939631,3.82800687889156,0.0709327521084404,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,822.4414342802198,1.6743002711601358
4204,4204,5.629425505,4.430260087283606,1.1991654177163946,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.419707021673231,0,11.205945159268813,514.0082499302764,8.914605913886671
4205,4205,5.15463146,4.033324043229102,1.1213074167708976,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.6240890022911803,0,7.80934731479733,1089.5834270193548,7.35744589497673
4209,4209,3.462125141,3.2483548860298463,0.2137702549701536,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9226313109388915,1,1.9226313109388915,530.5118510080481,1.6743002711601358
4210,4210,2.659960744,3.274706574363393,0.6147458303633928,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.946119295365231,1,1.946119295365231,469.60833115213563,1.6743002711601358
4218,4218,5.232784026,3.786065739618321,1.446718286381679,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.419707021673231,0,16.157002532574502,609.8523254767497,13.865663287192358
4219,4218,6.00543554,4.356566997991246,1.6488685420087537,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6958418001942732,0,17.714794638426614,761.0022675146728,17.90866839973385
4221,4221,2.388176752,4.463944461695398,2.075767709695398,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6317228460127282,0,26.829848579793406,854.1193337468278,26.446651753466735
4225,4221,6.556425687,4.508747017184684,2.0476786698153155,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6317228460127282,0,26.268067782191757,871.5699974636532,25.88487095586509
4226,4226,5.321856739,4.807992208530154,0.5138645304698466,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5785177221376347,1,1.5785177221376347,998.314592471172,1.6743002711601358
4230,2437,3.363545919,3.193142927584168,0.1704029914158318,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5752054880993906,1,1.5752054880993906,999.5238320986691,1.6743002711601358
4236,4236,3.964966375,3.6024445140571606,0.3625218609428393,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3750568678846387,1,1.3750568678846387,795.9695248420769,1.6743002711601358
4242,4242,3.017918657,3.30241632807725,0.2844976710772497,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,613.1979485574556,1.6743002711601358
4251,4251,3.79229161,3.644911763140593,0.1473798468594074,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.1232371443263514,1,1.1232371443263514,255.46880745633504,1.6743002711601358
4252,4251,3.733723043,3.728669579676593,0.0050534633234073,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.334085029056327,1,1.334085029056327,819.9562251781422,1.6743002711601358
4255,4255,4.072541536,4.276605938536046,0.204064402536046,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,671.958510697164,1.6743002711601358
4260,4260,3.691425683,3.561570558652402,0.129855124347598,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5765594507003584,1,1.5765594507003584,753.9304330926212,1.6743002711601358
4278,4278,3.039349664,3.7600345154045023,0.7206848514045023,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.651445138651371,1,1.651445138651371,929.9370211791588,1.6743002711601358
4281,4281,3.512422315,3.395337821604665,0.117084493395335,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7335476076084069,1,1.7335476076084069,821.4199110496465,1.6743002711601358
4285,3649,5.377098883,3.935982061112429,1.4411168218875714,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.8677683993495953,0,12.01242084360507,616.1043100273642,13.753633997310207
4287,3728,3.369688869,3.0491022803648815,0.3205865886351184,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7960036131586001,1,1.7960036131586001,675.1564954092497,1.6743002711601358
4289,4289,5.086048237,3.854450653918152,1.2315975830818475,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.7120489683353517,0,9.223510946618784,861.6824233785367,9.56324922119573
4317,4317,3.774350098,3.822314883932946,0.0479647859329457,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3620877119821966,1,1.3620877119821966,737.4671831205769,1.6743002711601358
4318,4317,3.664972427,3.788774945102644,0.1238025181026438,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3431973729190645,1,1.3431973729190645,788.4540235219171,1.6743002711601358
4335,4335,4.637316738,3.5069667944524774,1.1303499435475226,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.4007096059962327,0,10.000612416984357,569.3521704759189,7.53829643050923
4343,1161,2.415391851,4.224557969814002,1.8091661188140025,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.9822007356372824,0,18.343515755544505,117.34230180276528,21.114619935838824
4348,4348,3.96922671,4.428520256330029,0.4592935463300289,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6821118256144754,1,1.6821118256144754,728.5270639391475,1.6743002711601358
4349,4349,3.249330368,3.849310444550534,0.5999800765505343,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,2.018972664728154,1,2.018972664728154,344.97367352701013,1.6743002711601358
4381,4381,4.948464587,4.977607641231171,0.029143054231171,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6958418001942732,1,1.6958418001942732,1017.2387280167668,1.6743002711601358
4406,3649,4.042019547,4.025921407014894,0.0160981399851056,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.793583662937504,1,1.793583662937504,751.6392955739967,1.6743002711601358
4407,4407,3.141448031,3.1565219850115773,0.0150739540115774,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7960734656832908,1,1.7960734656832908,705.2368062020739,1.6743002711601358
4414,4414,3.879164002,3.310713579270333,0.5684504227296672,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6056272236971498,1,1.6056272236971498,758.9427888409806,1.6743002711601358
4416,454,4.146703095,4.003346179435599,0.143356915564401,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,1,1.44218677399361,1141.565704611013,1.6743002711601358
4429,4429,3.10721374,2.6427022032791823,0.4645115367208179,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,516.2767752865539,1.6743002711601358
4438,4438,4.215077704,4.29942529491957,0.0843475909195703,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6528148129291962,1,1.6528148129291962,982.3757908888832,1.6743002711601358
4441,4441,3.723111452,3.766170248560277,0.0430587965602771,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3679145000054707,1,1.3679145000054707,775.6010940812879,1.6743002711601358
4443,4443,4.182001546,4.345767316942432,0.1637657709424314,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,655.1687564444627,1.6743002711601358
4449,4449,3.744153674,3.9598211751749295,0.2156675011749294,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.282220951455649,1,1.282220951455649,752.6135443759551,1.6743002711601358
4450,4449,3.747229972,3.743940512741328,0.003289459258672,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2515296506792337,1,1.2515296506792337,564.8448072342871,1.6743002711601358
4465,4465,3.288835244,3.6672416132511017,0.3784063692511017,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3324879382792316,1,1.3324879382792316,564.4841528871405,1.6743002711601358
4467,4467,3.920207614,4.036539613079012,0.1163319990790117,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,910.8318260431658,1.6743002711601358
4468,4467,3.831786617,3.997114619288781,0.1653280022887808,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3771780996804344,1,1.3771780996804344,888.4821484922186,1.6743002711601358
4469,4467,3.551284056,3.955015216060322,0.4037311600603219,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3679145000054707,1,1.3679145000054707,1059.4090297050568,1.6743002711601358
4470,4467,3.772065536,3.907351268568447,0.1352857325684469,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3620877119821966,1,1.3620877119821966,935.0235147180329,1.6743002711601358
4472,4472,3.553778435,3.58099834658074,0.0272199115807398,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,1015.1367540900299,1.6743002711601358
4497,4497,4.301648425,3.8139406645662297,0.4877077604337705,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5639862383402283,1,1.5639862383402283,1026.8319620041275,1.6743002711601358
4499,4499,2.55032295,2.789207189691857,0.2388842396918571,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7060692050550337,1,1.7060692050550337,1018.7701609573784,1.6743002711601358
4502,4502,3.39841747,3.427414633125661,0.0289971631256609,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.706650036270326,1,1.706650036270326,317.3728110682849,1.6743002711601358
4506,4506,3.627114494,3.7383568562007192,0.111242362200719,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2555292737630177,1,1.2555292737630177,841.9295095094948,1.6743002711601358
4519,4443,3.520850632,3.922148709404432,0.4012980774044319,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.503026213293694,1,1.503026213293694,795.3922470043448,1.6743002711601358
4520,4443,4.131163363,4.018206311262896,0.1129570517371041,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.484806409035258,1,1.484806409035258,747.5105478733549,1.6743002711601358
4524,4524,3.735347922,3.6864180616087254,0.0489298603912744,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,646.8135469320927,1.6743002711601358
4525,82,4.764038572,4.080343002024955,0.6836955699750442,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,571.7650110974978,1.6743002711601358
4527,4527,3.118233486,3.470702425360066,0.3524689393600662,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6838908451004508,1,1.6838908451004508,1036.855048616568,1.6743002711601358
4538,801,4.775926316,3.6682902931137593,1.1076360228862403,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.9077280911130687,0,4.983167637707187,122.12188040858128,7.084018017283584
4547,4547,2.978444291,3.1712028690604033,0.192758578060403,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.821178942306328,1,1.821178942306328,571.8797544925009,1.6743002711601358
4548,4548,3.241382095,3.6345738328126247,0.3931917378126246,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9703420118688388,1,1.9703420118688388,460.4884315297861,1.6743002711601358
4550,4550,3.310157813,3.69718139741747,0.3870235844174701,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.534663039926449,1,1.534663039926449,1033.9254528499048,1.6743002711601358
4552,4550,4.343808237,3.5508459697446613,0.7929622672553389,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.4617332799452383,0,2.703645825599634,1092.5096767490847,1.6743002711601358
4555,4550,4.081075502,3.752710179951312,0.3283653220486879,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5434435234664878,1,1.5434435234664878,1110.8232463175532,1.6743002711601358
4558,4550,3.535683843,3.5660687904225816,0.0303849474225814,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.47124057306484,1,1.47124057306484,1074.1267224862831,1.6743002711601358
4569,4569,4.111966495,3.8935925825486426,0.2183739124513573,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,568.8201221792069,1.6743002711601358
4570,323,4.072573383,3.84559873927899,0.22697464372101,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,575.5217867710948,1.6743002711601358
4602,4602,3.389713462,3.56642402806485,0.17671056606485,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,908.9498410088513,1.6743002711601358
4615,4615,3.834754404,3.799017950816347,0.0357364531836528,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7027938711297042,1,1.7027938711297042,757.0353985100571,1.6743002711601358
4616,4616,3.70020753,4.313559923871948,0.6133523938719483,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6076386677688408,1,1.6076386677688408,708.6616001703474,1.6743002711601358
4617,4615,3.591716355,3.8111767588669583,0.2194604038669583,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6958418001942732,1,1.6958418001942732,803.2458589607929,1.6743002711601358
4618,4615,3.585630654,4.072547429288616,0.4869167752886163,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6958418001942732,1,1.6958418001942732,889.7600613549582,1.6743002711601358
4625,4615,3.764015925,3.7670050494190503,0.0029891244190505,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7060692050550337,1,1.7060692050550337,651.4528645619497,1.6743002711601358
4626,4626,3.629377615,3.922710634273883,0.293333019273883,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7060692050550337,1,1.7060692050550337,686.1209087073566,1.6743002711601358
4634,4634,3.197127341,3.801019588721895,0.6038922477218951,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.5434435234664878,1,1.5434435234664878,969.1249278499001,1.6743002711601358
4637,4637,3.740181756,3.655563885890615,0.0846178701093847,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5995974918179057,1,1.5995974918179057,868.4022275171978,1.6743002711601358
4677,4438,3.49877562,3.2377602319922554,0.2610153880077446,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.605996904117891,1,1.605996904117891,1213.3030396963634,1.6743002711601358
4678,4438,3.847223486,4.057929987031627,0.2107065010316269,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.689036590246431,1,1.689036590246431,1046.4814365531877,1.6743002711601358
4693,3108,3.998111545,3.4460602625034915,0.5520512824965085,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7318895397744356,1,1.7318895397744356,909.5640352218974,1.6743002711601358
4697,4697,2.853127485,3.6098602517673912,0.7567327667673913,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6076386677688408,1,1.6076386677688408,632.894916654171,1.6743002711601358
4703,4438,3.748690277,3.4072726775614677,0.3414175994385324,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.689036590246431,1,1.689036590246431,874.9512085313687,1.6743002711601358
4705,4705,3.771329585,4.104404496027888,0.3330749110278876,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7193647372932022,1,1.7193647372932022,385.6069271408927,1.6743002711601358
