ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
3811,3811,3.617835008,3.5432591912738487,0.0745758167261514,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2326260477716726,1,1.2326260477716726,583.8465552023096,1.4831576783617235
3827,3827,2.905247609,2.882961430411915,0.022286178588085,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.465887610698248,1,1.465887610698248,389.73698267975544,1.4831576783617235
3833,3833,3.065382584,3.1866996032991333,0.1213170192991333,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4728640311737937,1,1.4728640311737937,895.392423161754,1.4831576783617235
3834,3834,1.903557959,2.2055893007873815,0.3020313417873814,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.7252595249896734,1,1.7252595249896734,186.50606844600708,1.4831576783617235
3835,3834,2.123721006,2.7388987552884534,0.6151777492884536,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.5111455681742632,1,1.5111455681742632,481.0989989454512,1.4831576783617235
3839,3839,2.646725721,2.679566913357287,0.0328411923572868,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.7036755768086245,1,1.7036755768086245,231.40785110272026,1.4831576783617235
3846,3846,3.236716361,3.5509895764885293,0.3142732154885292,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5082000088915768,1,1.5082000088915768,666.0970534160489,1.4831576783617235
3849,3849,3.66409944,3.505085648418831,0.1590137915811693,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6295235189802995,1,1.6295235189802995,513.7234850172955,1.4831576783617235
3852,2332,3.636021256,3.4774063707693545,0.1586148852306452,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4728640311737937,1,1.4728640311737937,790.7825584480407,1.4831576783617235
3857,3857,4.05383577,4.068994960061536,0.0151591900615359,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2604319922204832,1,1.2604319922204832,676.0250184505487,1.4831576783617235
3859,3859,3.428542622,3.3962003006218566,0.0323423213781435,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4699829475284876,1,1.4699829475284876,909.3703869094612,1.4831576783617235
3860,3860,3.27737611,3.423189635425434,0.1458135254254338,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4435210284053506,1,1.4435210284053506,397.4202467496754,1.4831576783617235
3869,3846,3.236716361,3.625333872731882,0.3886175117318813,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.500113747239042,1,1.500113747239042,692.0502882301845,1.4831576783617235
3877,3860,3.466390079,3.510977927333207,0.0445878483332071,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.442728144652822,1,1.442728144652822,375.7614007573204,1.4831576783617235
3880,3834,1.881307607,2.313524556599297,0.4322169495992964,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.65328098598963,1,1.65328098598963,232.28364277725808,1.4831576783617235
3883,3883,2.845797174,3.190283396910815,0.344486222910815,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1786267908419763,1,1.1786267908419763,571.8879545210134,1.4831576783617235
3891,3891,3.000581836,3.886422046252408,0.8858402102524083,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.65328098598963,0,2.8372753311414964,249.18111542701547,4.368385099792655
3892,3892,2.735391782,3.1474933543494723,0.4121015723494721,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6368533757838986,1,1.6368533757838986,699.9769439327715,1.4831576783617235
3894,3894,4.025915323,4.059496628169486,0.0335813051694859,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2326260477716726,1,1.2326260477716726,856.6129850711251,1.4831576783617235
3902,3902,2.969785885,3.7583940050391487,0.7886081200391488,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.442728144652822,0,2.787609098907579,429.1589409100806,2.4237432955274647
3908,3908,3.442583347,2.6323791982097955,0.8102041487902043,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.544686694385991,0,2.3019027263301677,679.7667194605164,2.8556638705485744
3912,3912,3.512113899,4.379190245985485,0.8670763469854847,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.4275130931201483,0,4.49390910162836,726.8991200559312,3.9931078344541833
3915,3915,3.176624952,3.5699226929481664,0.3932977409481664,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4308942211617364,1,1.4308942211617364,746.8951658296968,1.4831576783617235
3933,3933,4.228234772,3.593041284026637,0.6351934879733636,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4275130931201483,1,1.4275130931201483,724.7913619122736,1.4831576783617235
3936,3415,4.016293574,4.070555714389249,0.0542621403892491,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0918210778994784,1,1.0918210778994784,608.6237336600002,1.4831576783617235
3947,3947,3.373258575,3.367246416659358,0.006012158340642,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.571923598740666,1,1.571923598740666,436.82011415818044,1.4831576783617235
3952,3952,2.924866221,3.0506756523209813,0.1258094313209814,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6448693023907097,1,1.6448693023907097,528.931047681618,1.4831576783617235
3953,3953,4.226371343,4.638313870702425,0.4119425277024247,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.405861682901774,1,1.405861682901774,935.2991047259264,1.4831576783617235
3954,3953,4.40446812,4.597856275604019,0.1933881556040191,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4223923276932675,1,1.4223923276932675,953.6792850719793,1.4831576783617235
3955,3955,4.42509057,3.385903207674465,1.039187362325535,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.618835425906413,0,6.214228413352982,581.7335158053053,7.435328141255188
3963,3963,3.487376733,3.6663134814059735,0.1789367484059734,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.15903792936503,1,1.15903792936503,822.1633520133877,1.4831576783617235
3965,3965,2.856064116,3.4774269396484523,0.6213628236484521,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.500113747239042,1,1.500113747239042,653.6762677477249,1.4831576783617235
3970,3970,3.369672978,3.343990387025485,0.0256825909745153,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6896757939527376,1,1.6896757939527376,515.4027194739803,1.4831576783617235
3975,3975,2.285840103,2.345920551543431,0.0600804485434309,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6874034971528014,1,1.6874034971528014,345.16091554993346,1.4831576783617235
3977,3977,3.878240856,3.2053165372600665,0.6729243187399336,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.7240542869127395,1,1.7240542869127395,366.8852784489746,1.4831576783617235
3984,3984,3.110668258,3.5778909163397503,0.4672226583397503,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2604319922204832,1,1.2604319922204832,720.6176935421248,1.4831576783617235
3988,3988,3.105464766,2.946761744947129,0.158703021052871,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,538.6181365467803,1.4831576783617235
3994,3994,3.649345292,3.471865101520267,0.1774801904797329,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3150097967715437,1,1.3150097967715437,923.7264538989409,1.4831576783617235
3996,3996,2.644469363,2.8523841949966298,0.2079148319966299,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6086026249793486,1,1.6086026249793486,589.7050124817513,1.4831576783617235
4004,3150,3.848328027,3.816445224359627,0.0318828026403723,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4907761488581954,1,1.4907761488581954,752.9852823057408,1.4831576783617235
4019,2092,4.463010416,4.129390130284436,0.3336202857155648,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0141598939088032,1,1.0141598939088032,461.8714359638335,1.4831576783617235
4020,2092,4.323943853,4.1759117559685714,0.1480320970314288,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0141598939088032,1,1.0141598939088032,484.97276395379276,1.4831576783617235
4023,2092,4.581545767,4.23411881903409,0.3474269479659098,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0498666928663933,1,1.0498666928663933,534.6162595777303,1.4831576783617235
4026,4026,3.740961546,3.977345365686042,0.2363838196860421,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0214270472307305,1,1.0214270472307305,506.69655196242,1.4831576783617235
4036,2435,3.691822607,3.9654948179555833,0.2736722109555831,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4057610752759757,1,1.4057610752759757,1021.7135668471404,1.4831576783617235
4047,4047,4.17667999,3.8790093614384897,0.2976706285615105,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1425782198091108,1,1.1425782198091108,937.8294287791202,1.4831576783617235
4066,4066,4.475067986,3.346913895379048,1.128154090620952,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.5111455681742632,0,8.96277169885067,477.9001690148141,9.214662707163527
4067,1113,3.596161483,3.908379311518304,0.3122178285183037,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1404725359400665,1,1.1404725359400665,674.1666101088604,1.4831576783617235
4076,4076,2.957383778,3.0502810180831816,0.0928972400831815,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4202086628361341,1,1.4202086628361341,923.4675310582286,1.4831576783617235
4097,4097,3.695944765,3.806858936193873,0.110914171193873,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.158415973172291,1,1.158415973172291,948.3354200761775,1.4831576783617235
4099,2781,3.618670314,3.860383234194049,0.2417129201940491,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1578772142081215,1,1.1578772142081215,927.2833792328927,1.4831576783617235
4108,4108,3.355756013,3.340213817447189,0.0155421955528112,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6896757939527376,1,1.6896757939527376,489.28999554881216,1.4831576783617235
4112,4112,3.77147871,3.876691241534868,0.1052125315348684,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0615264935515354,1,1.0615264935515354,585.0380174731195,1.4831576783617235
4133,4133,1.188983477,2.100075998140628,0.9110925211406278,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.6448693023907097,0,3.418026701296168,436.4277952682694,4.873431317557044
4135,4135,3.650262412,3.3522299055489255,0.2980325064510745,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5111455681742632,1,1.5111455681742632,733.5678283672194,1.4831576783617235
4138,2791,3.594944737,3.731925060996058,0.1369803239960578,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1379171102505534,1,1.1379171102505534,693.535469542873,1.4831576783617235
4145,4145,3.077515453,3.139031711837279,0.0615162588372788,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.255843356922492,1,1.255843356922492,993.0343200713457,1.4831576783617235
4158,1454,3.590171669,3.978706751161812,0.3885350821618116,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1379171102505534,1,1.1379171102505534,592.4322054663236,1.4831576783617235
4168,4168,3.602679969,3.607977029259665,0.0052970602596644,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4607018457302878,1,1.4607018457302878,989.7035573427838,1.4831576783617235
4174,4174,3.886140086,3.221630864906369,0.6645092210936312,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,60.36336242743695,1.4831576783617235
4175,4175,1.759839225,2.714126770818779,0.954287545818779,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.8305482024258932,0,2.61081709454254,167.2563836022269,5.737331811120067
4184,799,3.564129578,3.7046139497232673,0.1404843717232671,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4907761488581954,1,1.4907761488581954,668.807932945214,1.4831576783617235
4187,4187,4.031437075,4.328682427468583,0.2972453524685825,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0300646437109169,1,1.0300646437109169,545.3852709818962,1.4831576783617235
4189,4187,4.221019076,4.062506858058582,0.1585122179414178,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0586436806621657,1,1.0586436806621657,633.2240654597156,1.4831576783617235
4191,4191,3.987369485,4.114074721439626,0.1267052364396259,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1336258683413796,1,1.1336258683413796,202.25378416480197,1.4831576783617235
4192,4191,3.995375383,4.073736557003092,0.078361174003092,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1578772142081215,1,1.1578772142081215,707.114196125768,1.4831576783617235
4193,4191,3.791818423,4.111552435880469,0.3197340128804691,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1336258683413796,1,1.1336258683413796,104.40218323109534,1.4831576783617235
4216,4216,3.443831893,3.635746057789248,0.1919141647892481,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1801289248732791,1,1.1801289248732791,1002.2781389311474,1.4831576783617235
4217,4217,4.383582005,3.613425322859252,0.770156682140748,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.6587848867595625,1,1.6587848867595625,253.39985847268963,2.0547145375594473
4218,4218,5.232784026,5.222586017546191,0.0101980084538091,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1706830650919988,1,1.1706830650919988,480.09696951031844,1.4831576783617235
4219,4218,6.00543554,5.212188162219594,0.7932473777804061,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.5686353355797422,0,1.7472295353904421,694.0999138209968,2.5165284503526104
4223,4223,3.072168601,5.452645393421891,2.380476792421891,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.158415973172291,0,37.1837920898872,474.682235523323,34.261116743182306
4224,4223,6.624279991,5.393373067173567,1.2309069238264332,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.1801289248732791,0,13.99697815266915,784.2578646453196,11.269719371273151
4227,4223,6.808607186,5.255442627667024,1.553164558332976,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.3079661707251864,0,19.291595630132846,817.2759028838416,17.714872061404012
4246,4246,2.849409816,2.825762114634883,0.023647701365117,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4057610752759757,1,1.4057610752759757,845.8557861578678,1.4831576783617235
4247,4246,3.176565105,2.9291974203914584,0.2473676846085415,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4057610752759757,1,1.4057610752759757,843.2345707063627,1.4831576783617235
4248,4246,2.900177596,2.844256142225239,0.0559214537747609,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4057610752759757,1,1.4057610752759757,818.7381807712821,1.4831576783617235
4253,4253,3.57426283,2.5900168807758064,0.9842459492241936,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.640382947418586,0,4.9214724577165985,297.10380365116345,6.33649987922836
4261,4261,3.684397762,4.111411643797472,0.4270138817974716,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4223923276932675,1,1.4223923276932675,939.1926187067501,1.4831576783617235
4265,4265,2.202186565,2.4716229561352945,0.2694363911352946,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.640382947418586,1,1.640382947418586,291.93156868421215,1.4831576783617235
4266,4265,2.59140936,2.810645412338134,0.2192360523381338,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6587848867595625,1,1.6587848867595625,267.4542049742086,1.4831576783617235
4276,4276,3.030748104,3.214784745711917,0.1840366417119168,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.567309950253036,1,1.567309950253036,441.184219717664,1.4831576783617235
4278,4278,3.039349664,3.47615486688715,0.4368052028871498,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4699829475284876,1,1.4699829475284876,853.1352708912127,1.4831576783617235
4287,3728,3.369688869,3.293836899333745,0.0758519696662549,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5111455681742632,1,1.5111455681742632,576.6282374353303,1.4831576783617235
4296,4296,3.305180532,3.983024910939654,0.6778443789396538,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.1379171102505534,0,3.3156335865380946,786.6342260667877,1.4831576783617235
4297,4297,3.618160781,4.2518265953882555,0.6336658143882556,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.1706830650919988,0,2.1371687019371235,94.87990033827049,1.4831576783617235
4311,4311,3.641465231,3.8843972049339786,0.2429319739339783,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0940687341623505,1,1.0940687341623505,817.5467240777664,1.4831576783617235
4317,4317,3.774350098,3.9310123228199783,0.1566622248199785,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.064931869926709,1,1.064931869926709,629.8368612747217,1.4831576783617235
4318,4317,3.664972427,3.890416666530758,0.2254442395307574,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0803098604637213,1,1.0803098604637213,668.189121433727,1.4831576783617235
4325,4325,3.786298796,3.97199799915809,0.1856992031580899,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1404761668560575,1,1.1404761668560575,867.1594539991122,1.4831576783617235
4328,4328,3.763603042,3.936704629539412,0.1731015875394117,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0875681688317105,1,1.0875681688317105,575.269302487006,1.4831576783617235
4335,4335,4.637316738,3.778709123821594,0.858607614178406,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.0498666928663933,0,7.723352047770581,486.34075959614404,3.823733178312609
4356,4356,2.87122443,4.85421252178263,1.98298809178263,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.571923598740666,0,25.512449446986608,618.9605807621703,26.311342730397087
4375,4375,3.078024806,3.4410026118722996,0.3629778058722994,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,1.1702404844192227,1.4831576783617235
4383,4383,4.754935763,3.5362691320003847,1.218666630999615,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.7383882211429418,0,8.727838629705825,280.2770406754443,11.024913514736788
4399,4399,3.318994161,3.7196763460387943,0.4006821850387947,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4675371466334388,1,1.4675371466334388,770.4464828594025,1.4831576783617235
4403,4403,2.978209419,3.198123798588467,0.219914379588467,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.640382947418586,1,1.640382947418586,291.7391778201013,1.4831576783617235
4405,3064,4.201563277,3.8711416651122463,0.3304216118877536,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.15903792936503,1,1.15903792936503,921.0413549158585,1.4831576783617235
4426,4426,3.271569023,3.3094666494741447,0.0378976264741446,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1869913788744286,1,1.1869913788744286,955.3873522487014,1.4831576783617235
4428,4426,3.146630286,3.4433863597857948,0.2967560737857946,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3756773154930677,1,1.3756773154930677,961.4254579381369,1.4831576783617235
4434,4434,2.931502366,2.868902706431004,0.0625996595689959,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.605690280790654,1,1.605690280790654,300.1451815959232,1.4831576783617235
4435,4434,2.969326159,3.1264491284567453,0.1571229694567453,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.8414654394092855,1,1.8414654394092855,200.7816377305768,1.4831576783617235
4442,4426,3.565775529,3.4697278290557825,0.0960476999442176,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.255843356922492,1,1.255843356922492,895.3648646514973,1.4831576783617235
4455,4455,3.012387237,2.592275640864231,0.4201115961357691,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.571923598740666,1,1.571923598740666,465.2752171086547,1.4831576783617235
4457,4457,3.068676254,3.630993401723954,0.5623171477239532,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4435210284053506,1,1.4435210284053506,530.0170735753536,1.4831576783617235
4458,2330,3.608038669,3.679547548253549,0.0715088792535492,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.595359115229666,1,1.595359115229666,701.4075160204333,1.4831576783617235
4467,4467,3.920207614,3.922940209753387,0.0027325957533874,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.125348743964813,1,1.125348743964813,780.7140852686163,1.4831576783617235
4468,4467,3.831786617,3.976005164992563,0.1442185479925628,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0999002966363065,1,1.0999002966363065,759.3181013996723,1.4831576783617235
4469,4467,3.551284056,3.8510456584658983,0.2997616024658982,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1433457070431183,1,1.1433457070431183,929.6397347135844,1.4831576783617235
4470,4467,3.772065536,3.945024720280942,0.1729591842809421,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0918210778994784,1,1.0918210778994784,803.9869906125637,1.4831576783617235
4471,4471,3.92572255,4.0153241194564195,0.0896015694564194,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0757067559398372,1,1.0757067559398372,737.239938799012,1.4831576783617235
4482,4482,2.65959097,3.6780993275068536,1.0185083575068536,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.5686353355797422,0,6.252449129919393,451.6607551154409,7.021748044881561
4492,4492,3.606627007,3.9045137283429776,0.2978867213429774,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2786979174579596,1,1.2786979174579596,848.0405951515897,1.4831576783617235
4494,2532,3.605543513,3.69731733505409,0.09177382205409,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.405861682901774,1,1.405861682901774,651.6334614403461,1.4831576783617235
4497,4497,4.301648425,3.907598430060804,0.3940499949391958,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3684219070093109,1,1.3684219070093109,931.862823075979,1.4831576783617235
4498,792,3.732996528,3.615217268295744,0.1177792597042564,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2410449117066324,1,1.2410449117066324,617.8509267108147,1.4831576783617235
4501,4501,4.409256652,3.908812457896269,0.5004441941037308,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6464777694506347,1,1.6464777694506347,465.3454909588036,1.4831576783617235
4502,4502,3.39841747,3.355613118875419,0.0428043511245812,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6817662344009463,1,1.6817662344009463,247.2462499862862,1.4831576783617235
4506,4506,3.627114494,3.4903138347101166,0.1368006592898836,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0746380538133185,1,1.0746380538133185,724.816806654553,1.4831576783617235
4507,4507,3.706787863,3.5205555321520197,0.1862323308479805,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4057610752759757,1,1.4057610752759757,567.8929745829984,1.4831576783617235
4508,4508,3.103263842,3.4081021173478527,0.3048382753478527,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4728640311737937,1,1.4728640311737937,789.9441844551825,1.4831576783617235
4515,4515,3.461894952,3.8947807857040977,0.432885833704097,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6161384220898416,1,1.6161384220898416,434.03811248112277,1.4831576783617235
4516,4515,3.497913993,4.029987897164143,0.5320739041641431,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.605690280790654,1,1.605690280790654,462.9846180552105,1.4831576783617235
4535,4535,2.968049476,3.2041599649736052,0.2361104889736052,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.571923598740666,1,1.571923598740666,735.9879419366474,1.4831576783617235
4542,4542,3.835972261,3.89511434823284,0.05914208723284,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0940687341623505,1,1.0940687341623505,740.4822791716274,1.4831576783617235
4544,4542,3.874822956,3.901465047011288,0.0266420910112876,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1578772142081215,1,1.1578772142081215,769.0099214887734,1.4831576783617235
4567,4542,3.666610083,3.817766488288137,0.1511564052881366,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1246375462301117,1,1.1246375462301117,763.2556646585969,1.4831576783617235
4569,4569,4.111966495,4.044325448177223,0.0676410468227768,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0875681688317105,1,1.0875681688317105,492.9006086601648,1.4831576783617235
4587,4587,3.730722305,3.7184344270638294,0.0122878779361705,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3759948638121475,1,1.3759948638121475,987.0537932550386,1.4831576783617235
4593,4593,3.651020038,3.5277376686637067,0.1232823693362932,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4434112304104172,1,1.4434112304104172,656.9293377798344,1.4831576783617235
4596,3994,2.82793641,3.433444033554661,0.605507623554661,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4223923276932675,1,1.4223923276932675,809.7918185391808,1.4831576783617235
4606,4606,3.931328173,3.902282965422934,0.0290452075770657,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0092683583586872,1,1.0092683583586872,514.0781046229323,1.4831576783617235
4622,4622,3.611038257,3.5221714381769056,0.0888668188230945,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.566088158668422,1,1.566088158668422,705.71649388198,1.4831576783617235
4629,4629,3.707185284,3.758737414495577,0.0515521304955766,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2326260477716726,1,1.2326260477716726,922.8665515032576,1.4831576783617235
4643,4643,2.182336824,2.502612758738767,0.3202759347387669,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6587848867595625,1,1.6587848867595625,620.9678150211216,1.4831576783617235
4644,4644,3.842774954,3.88630460834544,0.0435296543454399,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.054341090463299,1,1.054341090463299,484.25815882677495,1.4831576783617235
4645,4645,3.901063626,3.2951023029949944,0.6059613230050056,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.6896757939527376,1,1.6896757939527376,565.8444015121909,1.4831576783617235
4646,4646,4.110827179,3.743038384271242,0.3677887947287588,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1049599513289987,1,1.1049599513289987,639.8378723616426,1.4831576783617235
4648,4426,3.855614932,3.5791368878046836,0.2764780441953163,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.192663424930151,1,1.192663424930151,904.0902256012703,1.4831576783617235
4650,4426,3.710932137,3.6059701434002993,0.1049619935997006,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3480556228886957,1,1.3480556228886957,841.1369829348297,1.4831576783617235
4651,4426,3.566158344,3.684688682476121,0.1185303384761207,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2946578760773768,1,1.2946578760773768,639.8935479523856,1.4831576783617235
