ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
3620,3069,3.774327149,3.912651684522459,0.1383245355224596,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.120492760832156,1,1.120492760832156,675.3529309215313,1.525581914303583
3622,3622,4.380848644,4.096907635943803,0.283941008056197,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.52240290640919,1,1.52240290640919,791.3400325248969,1.525581914303583
3624,3624,4.175242108,4.026283728101933,0.1489583798980671,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.258947648191671,1,1.258947648191671,853.7265422501868,1.525581914303583
3629,3629,3.395288783,3.4735297390135527,0.0782409560135528,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.358108715745268,1,1.358108715745268,1046.858052045702,1.525581914303583
3630,3630,3.534527414,3.9077564045168103,0.3732289905168104,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5530052199641338,1,1.5530052199641338,624.8797622328866,1.525581914303583
3631,882,3.64336454,3.9027114975847863,0.2593469575847864,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,487.24984059486854,1.525581914303583
3632,3632,2.989447037,3.2415120548902543,0.2520650178902541,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6440853190997649,1,1.6440853190997649,336.7648232162445,1.525581914303583
3639,3639,3.956560592,3.994485869041827,0.0379252770418272,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5905369428909388,1,1.5905369428909388,548.6211393624903,1.525581914303583
3670,1162,3.541791347,3.700345995603444,0.1585546486034439,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3318971059106,1,1.3318971059106,968.5427193364314,1.525581914303583
3671,248,4.164140331,4.158702334714582,0.0054379962854174,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1061363691911001,1,1.1061363691911001,507.39967149029036,1.525581914303583
3672,1126,3.729260273,3.517483466675051,0.211776806324949,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4438349637484924,1,1.4438349637484924,349.6842137099358,1.525581914303583
3673,3673,3.228574863,3.4033985304904446,0.1748236674904446,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3182218533331378,1,1.3182218533331378,984.4826218212622,1.525581914303583
3679,3679,3.049099254,3.2577020732408073,0.2086028192408071,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,390.6716560194628,1.525581914303583
3686,3686,2.659898381,2.650229614513677,0.0096687664863233,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3182218533331378,1,1.3182218533331378,560.8959116803333,1.525581914303583
3693,3693,2.893709261,3.3381856305296256,0.4444763695296254,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5109601623974838,1,1.5109601623974838,798.4192145711805,1.525581914303583
3697,3415,4.529577918,4.588813592545885,0.059235674545885,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2390680947682062,1,1.2390680947682062,926.1662537828988,1.525581914303583
3712,3712,3.179779921,3.276917986854865,0.0971380658548648,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4462581566554107,1,1.4462581566554107,495.45003633257807,1.525581914303583
3717,3717,3.365529803,2.6562899321190914,0.7092398708809085,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.6327025886302469,1,1.6327025886302469,369.60355384865625,1.525581914303583
3719,2676,3.544515403,2.886439459146541,0.6580759438534591,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.779638802071875,1,1.779638802071875,348.24158676332576,1.525581914303583
3724,3724,3.890554079,3.782212053139372,0.1083420258606282,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.558963563051858,1,1.558963563051858,885.0268895750752,1.525581914303583
3727,3727,3.833162417,3.629205650033702,0.2039567669662978,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5980225504440764,1,1.5980225504440764,847.1420325144568,1.525581914303583
3728,3728,3.804967433,3.144515236275794,0.6604521967242056,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5477614812519862,1,1.5477614812519862,918.245609865161,1.525581914303583
3735,3735,3.067471762,3.24535471059453,0.1778829485945308,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.617893216640656,1,1.617893216640656,504.7813581457799,1.525581914303583
3739,3739,3.754892774,3.330712292237355,0.4241804817626451,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6563810058275577,1,1.6563810058275577,378.09360322074645,1.525581914303583
3742,3150,3.650328049,3.681192319311849,0.0308642703118491,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4781883787568235,1,1.4781883787568235,999.1076735714219,1.525581914303583
3744,3744,3.103271451,3.5865564709370426,0.4832850199370426,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4730047147285719,1,1.4730047147285719,986.1801319060133,1.525581914303583
3745,3745,3.707094154,3.585591378521341,0.121502775478659,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4058357765028973,1,1.4058357765028973,1090.6382356782553,1.525581914303583
3746,3746,2.740964363,3.4035999909317436,0.6626356279317438,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5109601623974838,1,1.5109601623974838,873.5212048569815,1.525581914303583
3755,3755,3.571354788,3.4301872545007672,0.1411675334992326,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,274.32476087326734,1.525581914303583
3772,3772,3.176695922,3.640838052470523,0.4641421304705231,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1542306911752185,1,1.1542306911752185,883.3295617735191,1.525581914303583
3776,848,3.226916812,3.27437776195357,0.04746094995357,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4792241256780487,1,1.4792241256780487,996.4664949347335,1.525581914303583
3778,3778,5.038749656,4.0574625521683005,0.9812871038316996,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.4438349637484924,0,6.631227402897561,396.5987123299442,5.895504847901746
3779,3779,3.440113158,4.121804558170889,0.6816914001708891,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.7012397144870608,1,1.7012397144870608,405.433380974483,1.525581914303583
3781,3781,3.052738818,3.395962598717604,0.3432237807176039,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.558963563051858,1,1.558963563051858,834.7846244654673,1.525581914303583
3782,3782,3.262426039,3.488476423063458,0.2260503840634578,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6440853190997649,1,1.6440853190997649,318.6693324017259,1.525581914303583
3786,3786,3.375392896,3.430057114274451,0.0546642182744507,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.578171386301614,1,1.578171386301614,699.1568981709457,1.525581914303583
3790,3790,4.284779032,4.094956793925719,0.1898222380742815,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4792241256780487,1,1.4792241256780487,697.0703733606957,1.525581914303583
3792,3792,2.410663977,2.529297721974667,0.1186337449746668,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6609013626650246,1,1.6609013626650246,430.80202688583313,1.525581914303583
3795,3795,3.559823296,3.160791191611411,0.3990321043885889,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5987289202286963,1,1.5987289202286963,571.6050343383445,1.525581914303583
3801,3801,3.580762105,3.460826730935992,0.1199353740640076,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5477614812519862,1,1.5477614812519862,654.6383528123013,1.525581914303583
3803,3803,4.558298477,3.7278975264990377,0.8304009505009629,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.816121807288572,1,1.816121807288572,346.24849768717496,2.877781781287011
3808,3808,3.608478277,3.7419063282719183,0.1334280512719181,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6764521887903667,1,1.6764521887903667,591.388880000254,1.525581914303583
3810,3810,3.252044885,3.3859798037715056,0.1339349187715055,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.23679501866744,1,1.23679501866744,355.94838664286266,1.525581914303583
3811,3811,3.617835008,3.394612148888557,0.2232228591114435,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3391356205197118,1,1.3391356205197118,583.8465552023091,1.525581914303583
3827,3827,2.905247609,3.2077495311134183,0.3025019221134184,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4438349637484924,1,1.4438349637484924,389.73698267975556,1.525581914303583
3833,3833,3.065382584,3.239969745267457,0.174587161267457,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.543106023827626,1,1.543106023827626,895.3924231617538,1.525581914303583
3834,3834,1.903557959,2.2890204896822315,0.3854625306822314,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.014867563735219,1,2.014867563735219,186.50606844600708,1.525581914303583
3835,3834,2.123721006,2.576764686217304,0.4530436802173043,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6152346561432323,1,1.6152346561432323,481.09899894545225,1.525581914303583
3839,3839,2.646725721,3.0437016976874727,0.3969759766874725,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.8509164385233188,1,1.8509164385233188,231.40785110272074,1.525581914303583
3846,3846,3.236716361,3.510303396747089,0.2735870357470888,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.577384316502478,1,1.577384316502478,666.0970534160467,1.525581914303583
3849,3849,3.66409944,3.3684124386874186,0.2956870013125816,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6764521887903667,1,1.6764521887903667,513.7234850172945,1.525581914303583
3852,2332,3.636021256,3.588187547987049,0.0478337080129507,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5282205817879717,1,1.5282205817879717,790.7825584480413,1.525581914303583
3857,3857,4.05383577,4.11433328285464,0.0604975128546403,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1906630839413364,1,1.1906630839413364,676.0250184505501,1.525581914303583
3859,3859,3.428542622,3.191457304346253,0.2370853176537473,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5282205817879717,1,1.5282205817879717,909.3703869094552,1.525581914303583
3860,3860,3.27737611,3.4925744924026225,0.2151983824026224,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.399655359326899,1,1.399655359326899,397.4202467496738,1.525581914303583
3869,3846,3.236716361,3.4171743130022136,0.1804579520022136,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5772431124967854,1,1.5772431124967854,692.0502882301854,1.525581914303583
3877,3860,3.466390079,3.6157829681613225,0.1493928891613225,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3811570701697216,1,1.3811570701697216,375.76140075732116,1.525581914303583
3880,3834,1.881307607,2.434352782298707,0.5530451752987071,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.8921401824650088,1,1.8921401824650088,232.2836427772578,1.525581914303583
3883,3883,2.845797174,3.1028022677239413,0.2570050937239414,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2592929876192809,1,1.2592929876192809,571.8879545210134,1.525581914303583
3891,3891,3.000581836,4.147930285206731,1.147348449206731,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.7383998295571566,0,7.30137051812021,249.18111542701507,9.216731755402373
3892,3892,2.735391782,3.0561269773398,0.3207351953397999,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6764521887903667,1,1.6764521887903667,699.9769439327719,1.525581914303583
3894,3894,4.025915323,4.006389501324704,0.0195258216752964,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.285968449406706,1,1.285968449406706,856.6129850711258,1.525581914303583
3902,3902,2.969785885,3.801011990394272,0.831226105394272,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.3811570701697216,0,4.194108476357946,429.1589409100804,2.8942848791531937
3908,3908,3.442583347,2.902297350940255,0.5402859960597444,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.563382996520959,1,1.563382996520959,679.7667194605162,1.525581914303583
3912,3912,3.512113899,3.9900930924468767,0.4779791934468766,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.483420023182438,1,1.483420023182438,726.8991200559288,1.525581914303583
3915,3915,3.176624952,3.290831098169133,0.114206146169133,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4891332385403402,1,1.4891332385403402,746.8951658296955,1.525581914303583
3933,3933,4.228234772,3.533178500560476,0.6950562714395243,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4934743873378835,1,1.4934743873378835,724.7913619122729,1.525581914303583
3936,3415,4.016293574,3.9823754224125927,0.0339181515874069,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0958571762343672,1,1.0958571762343672,608.6237336600027,1.525581914303583
3947,3947,3.373258575,3.029964042073317,0.343294532926683,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6409382389284968,1,1.6409382389284968,436.82011415818096,1.525581914303583
3952,3952,2.924866221,3.0076457781822974,0.0827795571822975,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6182276816240897,1,1.6182276816240897,528.9310476816174,1.525581914303583
3953,3953,4.226371343,4.468983298224796,0.2426119552247954,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4672928838646957,1,1.4672928838646957,935.2991047259246,1.525581914303583
3954,3953,4.40446812,4.5485115909325495,0.1440434709325497,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.46743666162312,1,1.46743666162312,953.6792850719756,1.525581914303583
3955,3955,4.42509057,3.423619209595761,1.001471360404239,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.594451814966214,0,5.679360873388853,581.7335158053047,6.299189979352532
3963,3963,3.487376733,3.6478454213867946,0.1604686883867945,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1740005600680927,1,1.1740005600680927,822.1633520133913,1.525581914303583
3965,3965,2.856064116,3.7097322624596014,0.8536681464596012,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.594451814966214,0,2.723296594496099,653.6762677477266,3.343125700459778
3970,3970,3.369672978,3.219381266532765,0.150291711467235,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.716861186412597,1,1.716861186412597,515.402719473979,1.525581914303583
3975,3975,2.285840103,1.9917125357488832,0.2941275672511165,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.8100997517598572,1,1.8100997517598572,345.16091554993386,1.525581914303583
3977,3977,3.878240856,2.960543464068052,0.9176973919319482,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.779638802071875,0,2.3371986199920896,366.885278448975,4.623710609906718
3984,3984,3.110668258,3.4824116922284345,0.3717434342284345,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.346442935276162,1,1.346442935276162,720.6176935421247,1.525581914303583
3988,3988,3.105464766,3.1488457042529685,0.0433809382529686,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.563382996520959,1,1.563382996520959,538.6181365467811,1.525581914303583
3994,3994,3.649345292,3.5598048209206654,0.0895404710793346,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.358108715745268,1,1.358108715745268,923.726453898941,1.525581914303583
3996,3996,2.644469363,3.068179298659762,0.4237099356597622,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6834431541683044,1,1.6834431541683044,589.7050124817514,1.525581914303583
4004,3150,3.848328027,3.963674518734472,0.1153464917344719,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.569170177710344,1,1.569170177710344,752.9852823057423,1.525581914303583
4019,2092,4.463010416,4.270598865914927,0.1924115500850733,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,461.87143596383424,1.525581914303583
4020,2092,4.323943853,4.204901361288098,0.1190424917119026,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0737000549986782,1,1.0737000549986782,484.97276395379254,1.525581914303583
4023,2092,4.581545767,4.246599327100496,0.3349464398995039,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0563879425562792,1,1.0563879425562792,534.6162595777288,1.525581914303583
4026,4026,3.740961546,3.8288646283768824,0.0879030823768824,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,506.696551962418,1.525581914303583
4036,2435,3.691822607,3.7862313455848966,0.0944087385848964,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4058357765028973,1,1.4058357765028973,1021.7135668471403,1.525581914303583
4047,4047,4.17667999,4.006046437988407,0.1706335520115933,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1421650131982366,1,1.1421650131982366,937.829428779118,1.525581914303583
4066,4066,4.475067986,3.1359980061471058,1.3390699798528942,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.6104625247090576,0,12.287236874676367,477.9001690148143,13.051162368325638
4067,1113,3.596161483,4.19320942050981,0.5970479375098097,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.115119128962034,0,1.9048865895378881,674.1666101088604,1.525581914303583
4076,4076,2.957383778,3.17544563465847,0.21806185665847,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4781883787568235,1,1.4781883787568235,923.4675310582276,1.525581914303583
4097,4097,3.695944765,3.814660471641363,0.1187157066413626,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.159582801135489,1,1.159582801135489,948.3354200761802,1.525581914303583
4099,2781,3.618670314,3.859510740573119,0.2408404265731194,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1425634782328764,1,1.1425634782328764,927.2833792328869,1.525581914303583
4108,4108,3.355756013,3.387038205498881,0.0312821924988804,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.716861186412597,1,1.716861186412597,489.28999554881204,1.525581914303583
4112,4112,3.77147871,3.786734653553865,0.015255943553865,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,585.0380174731179,1.525581914303583
4133,4133,1.188983477,2.747563548806135,1.5585800718061351,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.5987289202286963,0,16.783041154064435,436.4277952682699,17.441364207390457
4135,4135,3.650262412,3.4036472638430815,0.2466151481569185,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5987289202286963,1,1.5987289202286963,733.5678283672171,1.525581914303583
4138,2791,3.594944737,3.921242604687027,0.3262978676870274,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1136104525649202,1,1.1136104525649202,693.5354695428736,1.525581914303583
4145,4145,3.077515453,3.1486872170222187,0.0711717640222184,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3225406634919503,1,1.3225406634919503,993.034320071342,1.525581914303583
4158,1454,3.590171669,4.051120453282914,0.4609487842829143,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1065553662625716,1,1.1065553662625716,592.4322054663244,1.525581914303583
4168,4168,3.602679969,3.6779114776093578,0.0752315086093577,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5154544891940551,1,1.5154544891940551,989.703557342778,1.525581914303583
4174,4174,3.886140086,3.769599578115001,0.116540507884999,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,60.36336242743676,1.525581914303583
4175,4175,1.759839225,2.370339433237692,0.610500208237692,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.964026680891432,1,1.964026680891432,167.25638360222678,1.525581914303583
4184,799,3.564129578,3.7894466747565105,0.2253170967565103,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5809038833277755,1,1.5809038833277755,668.8079329452123,1.525581914303583
4187,4187,4.031437075,4.104508974576613,0.0730718995766128,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,545.3852709818992,1.525581914303583
4189,4187,4.221019076,4.0249121020853655,0.1961069739146346,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.085986246972964,1,1.085986246972964,633.2240654597138,1.525581914303583
4191,4191,3.987369485,4.373286900439179,0.3859174154391787,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1017155428354153,1,1.1017155428354153,202.25378416480197,1.525581914303583
4192,4191,3.995375383,4.173560870802948,0.1781854878029483,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.163844957228462,1,1.163844957228462,707.1141961257694,1.525581914303583
4193,4191,3.791818423,4.311061820117381,0.5192433971173807,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0946044669919264,1,1.0946044669919264,104.40218323109546,1.525581914303583
4216,4216,3.443831893,3.723854995773556,0.2800231027735558,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2072241835337563,1,1.2072241835337563,1002.2781389311475,1.525581914303583
4217,4217,4.383582005,3.5799071322759235,0.8036748727240766,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.8104052033806328,1,1.8104052033806328,253.39985847268906,2.343260225749285
4218,4218,5.232784026,4.772942948587416,0.4598410774125838,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2507476970056874,1,1.2507476970056874,480.0969695103199,1.525581914303583
4219,4218,6.00543554,5.0630860167713045,0.9423495232286953,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.5505498412942673,0,4.8920418929255,694.0999138209979,5.116753235841658
4223,4223,3.072168601,4.896041929647719,1.8238733286477191,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.1906630839413364,0,25.761498817482355,474.6822355233232,22.747229344222138
4224,4223,6.624279991,5.085120365253136,1.5391596257468638,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.258947648191671,0,19.452663681212236,784.2578646453167,17.05295528620503
4227,4223,6.808607186,4.830785275944945,1.977821910055055,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.3257033728647576,0,27.625107845318283,817.275902883839,25.826200972368852
4246,4246,2.849409816,2.6836219112117448,0.1657879047882553,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4808947767403335,1,1.4808947767403335,845.8557861578721,1.525581914303583
4247,4246,3.176565105,2.691481779888869,0.4850833251111308,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4781883787568235,1,1.4781883787568235,843.2345707063615,1.525581914303583
4248,4246,2.900177596,2.7682620229632544,0.1319155730367454,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4891332385403402,1,1.4891332385403402,818.7381807712815,1.525581914303583
4253,4253,3.57426283,2.3393164454915203,1.2349463845084796,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.779638802071875,0,8.682178471522718,297.1038036511626,10.968690461437346
4261,4261,3.684397762,4.304898588759269,0.6205008267592684,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4808947767403335,1,1.4808947767403335,939.1926187067492,1.525581914303583
4265,4265,2.202186565,2.4968693921896317,0.2946828271896318,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.779638802071875,1,1.779638802071875,291.93156868421266,1.525581914303583
4266,4265,2.59140936,2.560773517148659,0.0306358428513409,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.8100997517598572,1,1.8100997517598572,267.4542049742086,1.525581914303583
4276,4276,3.030748104,3.3350356480980645,0.3042875440980643,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.617893216640656,1,1.617893216640656,441.184219717665,1.525581914303583
4278,4278,3.039349664,3.680194908769871,0.6408452447698711,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,853.1352708912112,1.525581914303583
4287,3728,3.369688869,3.053284622832418,0.3164042461675813,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,576.6282374353274,1.525581914303583
4296,4296,3.305180532,3.919718030672747,0.614537498672747,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.1136104525649202,0,2.268255900370658,786.6342260667866,1.525581914303583
4297,4297,3.618160781,3.907459134119656,0.2892983531196558,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5623053655353178,1,1.5623053655353178,94.87990033827052,1.525581914303583
4311,4311,3.641465231,3.9759706077153982,0.3345053767153985,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1051352232435958,1,1.1051352232435958,817.5467240777641,1.525581914303583
4317,4317,3.774350098,3.8476657224059703,0.0733156244059705,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,629.8368612747224,1.525581914303583
4318,4317,3.664972427,3.825356847957036,0.1603844209570359,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0958571762343672,1,1.0958571762343672,668.1891214337265,1.525581914303583
4325,4325,3.786298796,3.7842376726042137,0.0020611233957867,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1352436065194471,1,1.1352436065194471,867.159453999111,1.525581914303583
4328,4328,3.763603042,4.016609154568518,0.2530061125685177,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0825376664533808,1,1.0825376664533808,575.2693024870065,1.525581914303583
4335,4335,4.637316738,3.5843577075167223,1.0529590304832777,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.0816983311836452,0,11.323895629012746,486.34075959614296,7.328943380933307
4356,4356,2.87122443,4.351639607165987,1.4804151771659877,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.6440853190997649,0,14.811535671421872,618.9605807621717,15.878066314587507
4375,4375,3.078024806,3.4638566341738186,0.3858318281738184,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,1.1702404844192227,1.525581914303583
4383,4383,4.754935763,3.15591283605854,1.5990229269414598,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.7383998295571566,0,16.334860072814784,280.2770406754442,18.25022131009695
4399,4399,3.318994161,3.7181274633943264,0.3991333023943264,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5282205817879717,1,1.5282205817879717,770.4464828594042,1.525581914303583
4403,4403,2.978209419,2.9960252364708166,0.0178158174708165,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.779638802071875,1,1.779638802071875,291.739177820102,1.525581914303583
4405,3064,4.201563277,3.759278203872499,0.4422850731275005,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1582075956244111,1,1.1582075956244111,921.0413549158621,1.525581914303583
4426,4426,3.271569023,3.363968547376798,0.0923995243767978,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2592929876192809,1,1.2592929876192809,955.3873522486991,1.525581914303583
4428,4426,3.146630286,3.340469442248634,0.1938391562486336,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3811570701697216,1,1.3811570701697216,961.4254579381355,1.525581914303583
4434,4434,2.931502366,3.027259861637966,0.0957574956379656,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7320779580981913,1,1.7320779580981913,300.1451815959239,1.525581914303583
