ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
4584,4583,3.826391742,3.8252843869631894,0.0011073550368108,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2934848125288436,1,1.2934848125288436,910.9588107294065,1.52468147153286
4585,4583,3.829871737,3.7833308727877992,0.0465408642122007,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,1,1.1964387702367638,682.1475729177231,1.52468147153286
4593,4593,3.651020038,3.612894505362103,0.0381255326378964,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5257273445853006,1,1.5257273445853006,739.3240578020044,1.52468147153286
4602,4602,3.389713462,3.400050078271078,0.0103366162710778,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2860939569318397,1,1.2860939569318397,755.1186056511556,1.52468147153286
4606,4606,3.931328173,3.8732559823584913,0.0580721906415084,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0741825317303277,1,1.0741825317303277,495.87746008903116,1.52468147153286
4608,4608,3.752979453,3.963614290964668,0.2106348379646681,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.71832435210937,1,1.71832435210937,544.174574614826,1.52468147153286
4619,4619,3.872735189,3.793465340802471,0.0792698481975291,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4820917832292722,1,1.4820917832292722,730.3334240304264,1.52468147153286
4621,4621,3.975253688,3.857330438074413,0.1179232499255875,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.528315866071181,1,1.528315866071181,735.6271905668826,1.52468147153286
4634,4634,3.197127341,3.8793627369059887,0.6822353959059888,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.423361558271015,1,1.423361558271015,892.1214560797457,1.52468147153286
4637,4637,3.740181756,3.619130196971529,0.121051559028471,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.407223166139615,1,1.407223166139615,837.2008847732153,1.52468147153286
4638,4638,3.770416447,3.5032352442406123,0.2671812027593878,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.57790414728239,1,1.57790414728239,321.27608789110656,1.52468147153286
4640,4640,2.889447377,3.2525209261364303,0.3630735491364301,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5257273445853006,1,1.5257273445853006,886.212432667148,1.52468147153286
4643,4643,2.182336824,2.766609504607329,0.5842726806073291,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.694604078349009,1,1.694604078349009,705.3202539102815,1.52468147153286
4645,4645,3.901063626,3.040012032156474,0.8610515938435261,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.699289333118247,0,1.9274278788062995,645.7415374661841,3.4988986330747824
4673,4673,3.242276746,3.0942093114842444,0.1480674345157555,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3261883391976994,1,1.3261883391976994,1148.5863500838134,1.52468147153286
4687,4687,4.13271851,3.4621250914643555,0.6705934185356446,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.3398275348484274,0,1.3534205570770448,993.2293028153388,1.52468147153286
4698,4698,3.405397591,3.5618424920734344,0.1564449010734345,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4928188003459582,1,1.4928188003459582,204.92971646821843,1.52468147153286
4700,4700,3.604470988,3.3752577079561523,0.2292132800438477,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.486606312382654,1,1.486606312382654,933.0760508465498,1.52468147153286
4706,1579,3.790748305,4.0383128599175935,0.2475645549175933,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4589678116174616,1,1.4589678116174616,540.5158570245816,1.52468147153286
4713,4713,4.574712575,4.1597769684343255,0.4149356065656748,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4421221644499145,1,1.4421221644499145,982.4880411961963,1.52468147153286
4733,4733,3.587442955,3.815619080588995,0.2281761255889947,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,0.9764838595684981,1,0.9764838595684981,229.3941752997895,1.52468147153286
4735,4735,4.457611854,4.656611144303579,0.1989992903035791,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.407223166139615,1,1.407223166139615,989.3300021502458,1.52468147153286
4759,1189,3.469181215,3.9969175683422535,0.5277363533422537,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.3262869340924492,1,1.3262869340924492,886.2167248713033,1.52468147153286
4765,4765,3.23496698,3.4496006360323257,0.2146336560323258,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.322437479614095,1,1.322437479614095,981.8825547403007,1.52468147153286
4782,3564,3.319505801,3.815589899457794,0.4960840984577941,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3796985342264385,1,1.3796985342264385,1058.6341289203715,1.52468147153286
4784,4784,4.034923386,3.933504569655144,0.1014188163448563,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.302102845045579,1,1.302102845045579,744.9708385613222,1.52468147153286
4788,4788,2.971242498,3.4311287412521976,0.4598862432521975,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5369991640953309,1,1.5369991640953309,870.2062040733693,1.52468147153286
4789,4788,3.785301864,3.6277618206887734,0.1575400433112266,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5737498636462122,1,1.5737498636462122,618.1012989707341,1.52468147153286
4790,4788,3.817206378,3.4725648759423406,0.3446415020576592,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6573110137528522,1,1.6573110137528522,660.1951335231687,1.52468147153286
4805,4788,3.648319436,3.5535460403585173,0.0947733956414826,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,787.0015977805743,1.52468147153286
4809,4809,3.368126694,3.556036822685698,0.1879101286856981,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.8302022880754016,1,1.8302022880754016,433.22310715987163,1.52468147153286
4817,659,4.396001937,3.866485853899084,0.5295160831009165,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.7248594406082018,1,1.7248594406082018,173.77172762884157,1.52468147153286
4826,659,4.325557934,3.7024247437419016,0.6231331902580983,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.572992217236905,1,1.572992217236905,245.79249044769722,1.52468147153286
4827,659,4.340886723,3.6989879664657135,0.6418987565342862,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5008579996902878,1,1.5008579996902878,280.32051445890335,1.52468147153286
4828,659,4.047657968,3.819020077553061,0.2286378904469392,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.489315580367471,1,1.489315580367471,327.6854713692755,1.52468147153286
4831,3100,5.199235303,4.470201029183501,0.7290342738164988,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.784658526383998,1,1.784658526383998,431.5284486968743,1.52468147153286
4832,3100,5.258404108,4.478673143441283,0.7797309645587163,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.269079211218962,0,4.172906390203668,631.5460166130352,1.872486047378585
4833,3100,5.475310337,4.578039838017683,0.8972704989823166,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.6521075139563504,0,3.0764423540391785,425.19260716924697,4.223276735850591
4839,659,4.658996588,3.756221831376414,0.902774756623586,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.6893437225412633,0,2.8514016296003497,200.741399675798,4.333361888675979
4843,4843,3.095477376,3.457633836011639,0.3621564600116396,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.396974315685524,1,1.396974315685524,925.5878312961232,1.52468147153286
4845,917,3.843553107,3.891070979789492,0.0475178727894922,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6334237079661191,1,1.6334237079661191,463.8605172895386,1.52468147153286
4848,4848,2.93272455,3.525396674541608,0.592672124541608,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.766601315707975,1,1.766601315707975,653.9680196262404,1.52468147153286
4850,3140,4.161441077,4.149314238007203,0.0121268389927973,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0741825317303277,1,1.0741825317303277,391.2751890344114,1.52468147153286
4852,3140,4.007169329,3.8098214443268903,0.1973478846731096,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,478.90802991037407,1.52468147153286
4855,4855,4.052374547,4.288391490990936,0.2360169439909354,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0741825317303277,1,1.0741825317303277,457.7423869005707,1.52468147153286
4870,4221,5.780891054,4.897667622115225,0.8832234318847743,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.3796985342264385,0,5.2471818296575385,476.54123116237116,3.9423353938997447
4879,4879,6.787006403,3.94639697786745,2.84060942513255,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.9460129417932583,0,39.298072026511676,121.82591064480089,43.09005525885526
4882,4882,4.374683129,3.5075905111822494,0.8670926178177507,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4937082731960718,0,3.898477897590368,980.1385059653492,3.619719112559274
4886,4886,1.917883801,2.742119304867551,0.8242355038675508,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.5257273445853006,0,2.7531639760833118,624.0413933992543,2.7625768335552765
4896,1579,3.797117812,3.941189453931704,0.1440716419317036,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4434985922582326,1,1.4434985922582326,762.0793296719619,1.52468147153286
4905,4905,3.953155414,3.7622023386286783,0.1909530753713215,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.486606312382654,1,1.486606312382654,1064.1860207744485,1.52468147153286
4914,4914,3.727794818,3.798574709399581,0.0707798913995811,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2358654909256312,1,1.2358654909256312,915.5610005202159,1.52468147153286
4916,4916,3.945862324,4.212560332950815,0.2666980089508151,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4519737566165158,1,1.4519737566165158,753.5472530776209,1.52468147153286
4921,4921,3.648602186,3.343087404166575,0.3055147818334252,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.380612816172353,1,1.380612816172353,1119.1604174621427,1.52468147153286
4963,4963,4.092099549,3.589181603391068,0.5029179456089321,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2871845430913194,1,1.2871845430913194,894.4884904863756,1.52468147153286
4965,4965,3.147816804,3.467623955286067,0.3198071512860667,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,1024.5193330281547,1.52468147153286
4976,2330,3.965355901,3.466989070299963,0.498366830700037,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5626288932031063,1,1.5626288932031063,753.2605862994191,1.52468147153286
4980,4980,6.14251669,4.091752711463847,2.0507639785361533,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.6309639547093955,0,26.33660397833851,533.3421607370256,27.293146326927328
4990,4990,3.146717036,3.55694577303478,0.4102287370347799,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4375515506991992,1,1.4375515506991992,843.2793946019733,1.52468147153286
5005,5005,3.071393049,3.413407517819649,0.3420144688196487,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.766601315707975,1,1.766601315707975,441.61803254842624,1.52468147153286
5018,5018,2.86064119,3.012239361781143,0.151598171781143,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7753279157393127,1,1.7753279157393127,434.3989275067299,1.52468147153286
5020,659,3.716493041,3.6566266708548394,0.0598663701451607,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5008579996902878,1,1.5008579996902878,342.50254612382406,1.52468147153286
5025,5025,2.986047306,3.5169482736369235,0.5309009676369234,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.6348515981018181,1,1.6348515981018181,561.2136302964444,1.52468147153286
5026,1189,4.212770417,3.80044202674875,0.4123283902512491,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1846887263249224,1,1.1846887263249224,875.1173970670895,1.52468147153286
5027,1189,4.558310439,3.9317998554786966,0.6265105835213038,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,0,2.1134755521858457,821.0265885734726,1.52468147153286
5028,1189,4.06839425,3.631740720834648,0.4366535291653517,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.423361558271015,1,1.423361558271015,668.9110587425376,1.52468147153286
5033,5033,4.334182232,3.544735577621378,0.7894466543786218,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.699289333118247,1,1.699289333118247,645.7734983851605,2.066799843776696
5034,5034,2.827164572,3.151302259292104,0.324137687292104,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4001985286173522,1,1.4001985286173522,973.7243721226511,1.52468147153286
5042,5042,3.422200542,3.514898579910102,0.0926980379101012,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3910522890513155,1,1.3910522890513155,860.429809406274,1.52468147153286
5043,5042,3.15619045,3.6007397731735953,0.4445493231735953,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.380612816172353,1,1.380612816172353,837.7756630954692,1.52468147153286
5057,5057,3.212591565,3.424681770365319,0.2120902053653193,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7746642911833757,1,1.7746642911833757,564.4837951587923,1.52468147153286
5058,5058,4.06066919,4.01789504697551,0.0427741430244896,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3834143289291232,1,1.3834143289291232,1072.9663637648357,1.52468147153286
5065,5065,4.233058622,3.5946906030236585,0.6383680189763412,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4589678116174616,1,1.4589678116174616,1002.9536671290739,1.52468147153286
5071,2694,3.621597236,3.48349646048217,0.13810077551783,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.322437479614095,1,1.322437479614095,801.2506702110957,1.52468147153286
5072,2694,3.163626772,3.5807106349709454,0.4170838629709452,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3048305606716362,1,1.3048305606716362,787.8575229872043,1.52468147153286
5075,5075,4.100033122,3.664596791746792,0.435436330253208,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6309639547093955,1,1.6309639547093955,709.1101989919092,1.52468147153286
5079,5079,4.475014464,3.8252456849332943,0.6497687790667053,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.7124406432167314,1,1.7124406432167314,655.4611198097477,1.52468147153286
5087,811,4.087039219,3.833260442199384,0.2537787768006163,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1846887263249224,1,1.1846887263249224,493.00654784714754,1.52468147153286
5088,811,4.1342345,3.95028488161678,0.1839496183832198,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,454.8235146257916,1.52468147153286
5090,5090,3.825651359,4.130326294313772,0.3046749353137716,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3789645652359779,1,1.3789645652359779,497.28204697871683,1.52468147153286
5093,5093,2.848195403,2.9423189428363026,0.0941235398363025,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,408.29752329227335,1.52468147153286
5094,5094,1.956580105,2.8229668253918425,0.8663867203918425,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.784658526383998,1,1.784658526383998,391.8113549715545,3.6056011640411096
5110,5110,3.845801905,3.8464258527634434,0.0006239477634433,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2693643667630692,1,1.2693643667630692,578.1192094579484,1.52468147153286
5117,12,3.404555284,3.5996599273232306,0.1951046433232304,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3848119796835512,1,1.3848119796835512,1016.805355575622,1.52468147153286
5122,5122,3.92958278,3.734835077123475,0.1947477028765245,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.123091525034881,1,1.123091525034881,572.1474200990169,1.52468147153286
5124,5110,3.669698563,3.715629008050954,0.0459304450509541,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2693643667630692,1,1.2693643667630692,719.0678742013789,1.52468147153286
5126,5126,3.070941736,3.0130436910041194,0.0578980449958805,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4820917832292722,1,1.4820917832292722,1005.3549962072908,1.52468147153286
5130,12,3.56202294,3.569500082033369,0.0074771420333692,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3945897224156516,1,1.3945897224156516,1018.5985961309403,1.52468147153286
5131,23,3.735590916,4.698020573338236,0.962429657338236,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.52468147153286,0,5.5264599029689805,1.0031139778575382,5.5264599029689805
5143,5143,3.490875467,2.963020716022573,0.527854750977427,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.7124406432167314,1,1.7124406432167314,662.1942490148962,1.52468147153286
5154,3975,3.245936885,2.4193463719699273,0.8265905130300726,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.5990498197049652,0,2.140361883256765,733.6908006415481,2.8096770168057112
5156,5156,2.212604302,3.367627790404512,1.155023488404512,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.8406047363401272,0,6.535027141029097,331.73163151547095,9.3783365242945
5165,5165,3.933416145,4.1657713256869755,0.2323551806869757,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1846887263249224,1,1.1846887263249224,565.6326991774434,1.52468147153286
5169,659,4.445552313,3.753388002707534,0.6921643102924664,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.6893437225412633,1,1.6893437225412633,197.93962409056667,1.52468147153286
5170,659,3.729604263,3.680913864574862,0.0486903984251387,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.751109723736751,1,1.751109723736751,161.54139031872697,1.52468147153286
5171,659,4.097098118,3.71548531471104,0.3816128032889603,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6893437225412633,1,1.6893437225412633,211.08825780401963,1.52468147153286
5177,5177,3.674755538,3.677637206521483,0.0028816685214829,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7322532286447205,1,1.7322532286447205,186.32644512311003,1.52468147153286
5179,5179,3.58442068,3.7205328454731106,0.1361121654731105,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3700025136338576,1,1.3700025136338576,1010.2759641112538,1.52468147153286
5180,5179,3.504126905,3.936131949564098,0.4320050445640979,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,1113.9141087203689,1.52468147153286
5201,5201,3.132684737,3.347808501985152,0.2151237649851523,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6334237079661191,1,1.6334237079661191,645.6977752574945,1.52468147153286
5209,5209,3.836705117,3.864576959352646,0.0278718423526456,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6309639547093955,1,1.6309639547093955,669.4078752588757,1.52468147153286
5211,5179,3.616585095,3.855963007787436,0.239377912787436,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3536511082942848,1,1.3536511082942848,1123.690603907383,1.52468147153286
5230,5230,3.609157837,3.7091857943495694,0.1000279573495692,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,1017.0575027562751,1.52468147153286
5234,5230,3.670338641,3.853713720587196,0.1833750795871962,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,1055.9466917311838,1.52468147153286
5254,5254,3.397775814,2.8560486023241793,0.5417272116758207,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5116059835850626,1,1.5116059835850626,468.09206796720656,1.52468147153286
5256,12,3.368202914,3.593845241191211,0.2256423271912111,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.380612816172353,1,1.380612816172353,1041.3883786406518,1.52468147153286
5265,5265,2.993283007,2.9710300306067365,0.0222529763932635,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7124406432167314,1,1.7124406432167314,635.4090189887045,1.52468147153286
5268,2330,3.5505108,3.3434267197460503,0.2070840802539497,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6377856258303867,1,1.6377856258303867,670.8677253827811,1.52468147153286
5269,5269,3.101304002,3.3798336386791856,0.2785296366791856,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.784658526383998,1,1.784658526383998,457.35582965830986,1.52468147153286
5272,3945,3.760134932,3.5696877183579088,0.1904472136420913,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3048305606716362,1,1.3048305606716362,446.07732534902595,1.52468147153286
5273,3945,3.076431789,3.5212421890317382,0.4448104000317383,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2082608433516313,1,1.2082608433516313,605.4690319893522,1.52468147153286
5274,3945,4.277466395,3.550779049128581,0.7266873458714191,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.0480104629911553,0,5.101652750507985,344.3061000145854,1.52468147153286
5275,3945,4.269339459,3.84191982015042,0.4274196388495799,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1306601012915225,1,1.1306601012915225,544.8771531786558,1.52468147153286
5279,3203,4.021882697,3.806923213720951,0.2149594832790486,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.380612816172353,1,1.380612816172353,1110.918150107473,1.52468147153286
5288,5288,2.871862879,3.387173512899511,0.515310633899511,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,305.0683387274841,1.52468147153286
5292,5292,3.160298422,3.546022637782757,0.3857242157827572,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2807129586479924,1,1.2807129586479924,349.4555702097201,1.52468147153286
5293,5293,3.438299311,3.4439043029523706,0.0056049919523704,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6334237079661191,1,1.6334237079661191,736.1358934560283,1.52468147153286
5303,5303,3.635049091,3.2480004836317455,0.3870486073682544,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.528315866071181,1,1.528315866071181,634.3711970658687,1.52468147153286
5304,3203,3.988447471,3.7368408635993657,0.2516066074006344,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3687780642358547,1,1.3687780642358547,1056.6594572532886,1.52468147153286
5307,5307,3.747886141,3.8337398628575614,0.0858537218575614,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2817654905240419,1,1.2817654905240419,854.2636283192755,1.52468147153286
5308,5307,3.573088903,3.7300395004488487,0.1569505974488487,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2934848125288436,1,1.2934848125288436,829.5431208775813,1.52468147153286
5319,5319,3.439280049,3.4757792264989007,0.0364991774989005,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3321448556530964,1,1.3321448556530964,672.4344552020328,1.52468147153286
5323,5323,3.150166067,3.873209947841048,0.7230438808410478,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4375515506991992,0,1.5229136605281628,544.4660204052964,1.52468147153286
5357,5357,3.760217783,3.77769037530356,0.0174725923035605,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2698910922360431,1,1.2698910922360431,804.9825370165624,1.52468147153286
5371,5371,4.059404046,3.6144172995924664,0.4449867464075336,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3687780642358547,1,1.3687780642358547,766.7914862830337,1.52468147153286
5388,5388,3.220064482,3.3874398509532067,0.1673753689532064,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4937082731960718,1,1.4937082731960718,720.3301254316427,1.52468147153286
5401,4000,3.511912142,3.5133551789770623,0.0014430369770623,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3910522890513155,1,1.3910522890513155,869.7283851748323,1.52468147153286
5411,5411,3.756464182,3.702207365147281,0.0542568168527193,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.486606312382654,1,1.486606312382654,951.1394381479574,1.52468147153286
5418,5418,3.781307775,3.70240477832613,0.0789029966738708,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.396974315685524,1,1.396974315685524,938.1380765677254,1.52468147153286
5449,2156,4.21181443,3.978816006793911,0.2329984232060895,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7124406432167314,1,1.7124406432167314,660.8738622832223,1.52468147153286
5450,5450,3.093695951,3.5620559599158534,0.4683600089158535,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5116059835850626,1,1.5116059835850626,1004.2672035255084,1.52468147153286
5452,5452,3.422636732,2.886426095836904,0.536210636163096,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.7124406432167314,1,1.7124406432167314,692.8655875729397,1.52468147153286
5453,659,4.35837273,3.709806112183527,0.6485666178164733,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5095461980813774,1,1.5095461980813774,829.7708548721386,1.52468147153286
5472,5472,3.034844137,3.930085883343121,0.8952417463431206,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.6275620547016976,0,3.2567764345471337,378.3382112011905,4.1827016830666714
5481,5481,3.403636904,3.2953327963124432,0.1083041076875566,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2726043912951397,1,1.2726043912951397,172.6981492566816,1.52468147153286
5482,5482,3.520413344,3.0964050768830336,0.4240082671169665,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5737498636462122,1,1.5737498636462122,301.67611804966356,1.52468147153286
5485,5485,3.991809175,3.5600541582380107,0.4317550167619894,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3463255652203783,1,1.3463255652203783,892.5365973074057,1.52468147153286
5494,799,3.05132389,3.371849158273905,0.3205252682739052,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4553805109797686,1,1.4553805109797686,845.4966305094865,1.52468147153286
5496,1189,4.182707407,3.531493078577624,0.6512143284223755,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.2934848125288436,0,1.382923255687917,960.1514334718767,1.52468147153286
5497,2315,3.537257296,3.9198482319998647,0.3825909359998647,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5008579996902878,1,1.5008579996902878,417.40073595578684,1.52468147153286
5518,5518,3.654874127,3.484825985332212,0.1700481416677877,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4434985922582326,1,1.4434985922582326,886.3661924071132,1.52468147153286
5519,474,3.853374195,3.712491807887502,0.1408823871124975,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2772543466825281,1,1.2772543466825281,694.7502953714929,1.52468147153286
5524,5524,3.515833647,3.5254237798277956,0.0095901328277956,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6334237079661191,1,1.6334237079661191,841.7249904650961,1.52468147153286
5545,5545,5.194372098,5.2230077680208655,0.0286356700208658,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.302102845045579,1,1.302102845045579,404.9348945702527,1.52468147153286
5551,5551,3.199319019,3.406450712480233,0.2071316934802332,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,245.2292071031304,1.52468147153286
5552,3591,4.016157414,3.9090864853020095,0.1070709286979907,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,940.3910691706908,1.52468147153286
