ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
2923,2923,4.568702954,4.18962699058783,0.3790759634121698,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1469886025684222,1,1.1469886025684222,368.1548101502774,1.470528620460712
2925,2919,3.935104021,3.777596638112727,0.1575073828872724,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2459635631751915,1,1.2459635631751915,843.6578907288347,1.470528620460712
2926,2919,3.816387145,3.883642480688132,0.0672553356881318,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2459635631751915,1,1.2459635631751915,849.1985380845987,1.470528620460712
2927,2919,3.757558696,3.95304897238142,0.1954902763814203,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.022316934167538,1,1.022316934167538,488.6249972325694,1.470528620460712
2936,2936,3.193647664,3.167671294253811,0.0259763697461887,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.342651680357303,1,1.342651680357303,1027.742401935456,1.470528620460712
2939,2939,2.97513245,3.613833589101785,0.6387011391017854,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.5557409100425863,1,1.5557409100425863,917.5961791024434,1.470528620460712
2946,2946,5.166942951,3.940264332810728,1.226678618189272,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.1771813476018922,0,13.93894023536841,758.5785748788342,11.29881477963903
2951,2660,3.421830379,3.8518608233321583,0.4300304443321585,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.37853430105935,1,1.37853430105935,912.8483319600874,1.470528620460712
2975,2565,4.158698049,3.990879961447688,0.1678180875523116,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.020598101459358,1,1.020598101459358,500.18126715639653,1.470528620460712
2976,2565,4.49315238,4.29723785414373,0.1959145258562697,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.023072211000498,1,1.023072211000498,509.8841726344112,1.470528620460712
2979,2011,4.118062738,3.663298466338869,0.4547642716611313,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1950233491326845,1,1.1950233491326845,1021.044332574894,1.470528620460712
2980,2980,3.960861416,3.7810478972055246,0.1798135187944756,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1958068739481131,1,1.1958068739481131,831.4871009275754,1.470528620460712
3023,420,3.338962078,3.436707927594682,0.0977458495946819,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3574381763837122,1,1.3574381763837122,165.09711512836304,1.470528620460712
3027,3027,3.692250052,3.552049036308203,0.140201015691797,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.21161908448029,1,1.21161908448029,772.5154482669154,1.470528620460712
3028,3028,2.903463802,3.1758233453899183,0.2723595433899182,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5557409100425863,1,1.5557409100425863,747.1570111236726,1.470528620460712
3031,3031,2.788156582,2.5574928074359473,0.2306637745640527,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6226069257016862,1,1.6226069257016862,404.27962106724283,1.470528620460712
3038,3038,3.693293443,3.6959916110239903,0.0026981680239908,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4028543458690912,1,1.4028543458690912,825.1728869216479,1.470528620460712
3043,3043,3.564069747,3.2953999255860915,0.2686698214139085,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4863995111843131,1,1.4863995111843131,728.385825110706,1.470528620460712
3048,3048,4.153333475,3.910069384076898,0.2432640909231023,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.381008267063546,1,1.381008267063546,1071.8265768188799,1.470528620460712
3053,2266,4.202167663,4.125021321798033,0.077146341201967,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.358075363814363,1,1.358075363814363,1068.6052575609608,1.470528620460712
3054,2266,4.113702172,4.166799123708709,0.0530969517087092,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2974887524229386,1,1.2974887524229386,1020.2072004137608,1.470528620460712
3056,3056,4.627471686,4.255277143373403,0.3721945426265964,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.396137755985384,1,1.396137755985384,906.0754272027654,1.470528620460712
3057,3057,4.048414928,4.350583193031935,0.302168265031935,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4028543458690912,1,1.4028543458690912,792.2429556208473,1.470528620460712
3061,3061,5.246098324,4.301259270741123,0.9448390532588772,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.1566205778469953,0,8.487195864554586,595.5858218111339,5.662023481031136
3062,1286,3.57113405,3.536397706777457,0.0347363432225429,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2293774329249252,1,1.2293774329249252,1091.643580838467,1.470528620460712
3065,3065,3.59451758,3.1535705774624767,0.4409470025375235,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4909854929392043,1,1.4909854929392043,359.1421337921605,1.470528620460712
3069,3069,4.168151147,4.285947281186301,0.1177961341863014,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0455509196636656,1,1.0455509196636656,469.4991875324059,1.470528620460712
3070,3069,3.549222501,3.7530547692239296,0.2038322682239295,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2293774329249252,1,1.2293774329249252,851.4378592154803,1.470528620460712
3071,3071,3.299404869,3.332029283254989,0.0326244142549891,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3329629732181845,1,1.3329629732181845,943.9233623269157,1.470528620460712
3100,3100,5.420286204,3.939378444847754,1.4809077591522466,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.710845048955644,0,14.220549742444136,590.2114004306046,16.383397598898526
3101,3101,3.121149319,3.5556263735345737,0.4344770545345735,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5478970040200775,1,1.5478970040200775,171.40602446786215,1.470528620460712
3109,3109,3.491913318,3.610416547441419,0.1185032294414192,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7348944323470192,1,1.7348944323470192,729.6628407740443,1.470528620460712
3113,3113,3.67460214,3.960498214334569,0.2858960743345689,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3099623759960721,1,1.3099623759960721,954.778181290533,1.470528620460712
3125,3125,3.005216273,3.320509529752912,0.3152932567529123,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5258042135411305,1,1.5258042135411305,675.2695358928855,1.470528620460712
3127,3127,3.410768198,3.6239892577274335,0.2132210597274335,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5498572075973245,1,1.5498572075973245,942.237776311547,1.470528620460712
3129,12,3.882841036,3.822383738468527,0.0604572975314723,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.052721138521763,1,1.052721138521763,515.3518604472854,1.470528620460712
3133,2226,2.924178743,3.242834100747091,0.3186553577470907,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,826.0952002845223,1.470528620460712
3140,3140,3.756271961,4.145251362676007,0.3889794016760066,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9824039301814426,1,0.9824039301814426,445.5317497559472,1.470528620460712
3142,3142,4.458790254,4.081106650361304,0.3776836036386966,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6896191983350946,1,1.6896191983350946,478.5065597685354,1.470528620460712
3149,2102,4.801657244,4.476202313133285,0.3254549308667149,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1469886025684222,1,1.1469886025684222,409.70832605448925,1.470528620460712
3151,3151,3.970218586,4.0670988986658525,0.0968803126658524,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2955760702370736,1,1.2955760702370736,1060.756318571729,1.470528620460712
3152,3151,4.194585491,4.127229533388285,0.0673559576117144,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2788991646249679,1,1.2788991646249679,1094.6585306838933,1.470528620460712
3153,3151,4.574396174,4.169392801011914,0.4050033729880864,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2788991646249679,1,1.2788991646249679,1121.2454082817894,1.470528620460712
3156,659,4.376824082,3.854859380705076,0.521964701294924,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.7276344128110726,1,1.7276344128110726,257.41877621936374,1.470528620460712
3157,659,4.604928902,3.731362189147613,0.8735667128523876,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.8582737659366793,1,1.8582737659366793,162.66088304052715,4.236576672901345
3158,659,4.335947084,3.6407731249257673,0.6951739590742325,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.798647473396164,1,1.798647473396164,197.2937461834639,1.470528620460712
3160,659,4.318504087,3.5717881224318364,0.7467159645681636,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.8582737659366793,1,1.8582737659366793,172.51504513010045,1.6995617072168638
3161,659,5.543252045,3.5194901389515696,2.0237619060484304,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.8582737659366793,0,23.7507742275385,169.1779076966052,27.2404805368222
3180,3180,2.903569256,2.9597127741931915,0.0561435181931915,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7456007625331234,1,1.7456007625331234,559.6990592268925,1.470528620460712
3182,3182,3.17184342,3.7234508415061103,0.5516074215061102,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3414177824417886,1,1.3414177824417886,440.34934910385135,1.470528620460712
3185,603,3.917846719,3.5469022687731453,0.3709444502268546,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,1.782113442888911,1.470528620460712
3186,659,4.604928902,3.546693968279654,1.058234933720346,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.8016122230174023,0,4.9501886672503,208.64914101804447,7.929941090260513
3187,659,5.249252592,3.7614407644588006,1.4878118275411998,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.8582737659366793,0,13.031772657393883,136.3799665710608,16.521478966677588
3189,3189,3.637786258,3.3964666286517464,0.2413196293482538,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.491342831784583,1,1.491342831784583,617.2122267038319,1.470528620460712
3193,659,4.553560488,3.755701591701393,0.7978588962986066,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.8582737659366793,1,1.8582737659366793,134.2890795936902,2.7224203418257247
3198,3198,3.404913094,4.003490615726804,0.5985775217268041,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.7456007625331234,1,1.7456007625331234,648.6774917344361,1.470528620460712
3201,3201,2.967984547,3.2010831846302277,0.2330986376302277,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6705538846613814,1,1.6705538846613814,631.492019891916,1.470528620460712
3203,3203,3.980625944,3.5412068251179836,0.4394191188820162,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2974887524229386,1,1.2974887524229386,943.065865005411,1.470528620460712
3204,3203,3.113733978,3.5499124754756863,0.4361784974756864,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2508903203731503,1,1.2508903203731503,958.6712278340628,1.470528620460712
3207,3207,4.072617477,3.6287623562229174,0.4438551207770822,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7925542061649002,1,1.7925542061649002,572.2376098200275,1.470528620460712
3216,3216,3.730373082,3.539774325978591,0.1905987560214086,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.344795399988846,1,1.344795399988846,1018.0039365061233,1.470528620460712
3222,3222,3.678660617,3.54316765955313,0.1354929574468699,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8481920560460832,1,1.8481920560460832,487.74005221456196,1.470528620460712
3225,3225,2.772109725,2.714117208764921,0.0579925162350791,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8508105629685048,1,1.8508105629685048,373.3821829859686,1.470528620460712
3232,3232,3.732303272,4.255644913174358,0.5233416411743579,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.358075363814363,1,1.358075363814363,988.1912115111081,1.470528620460712
3240,659,4.632177859,3.833154774995208,0.7990230840047912,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.8582737659366793,1,1.8582737659366793,128.66734233110628,2.7457040959494154
3245,3245,3.441602496,4.126705074792249,0.6851025787922493,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.148873017504421,0,3.3621944183051973,721.331514107114,1.470528620460712
3249,3249,4.073431933,3.9335348077972743,0.1398971252027259,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.072502530711521,1,1.072502530711521,648.0059921421006,1.470528620460712
3250,3249,4.354326172,3.920493222148621,0.4338329498513795,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0559064247644683,1,1.0559064247644683,521.2205159789531,1.470528620460712
3251,2157,2.69369569,3.2802492273069364,0.5865535373069362,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.8016122230174023,1,1.8016122230174023,130.24803453808826,1.470528620460712
3252,3252,2.619063968,2.722847694236028,0.1037837262360281,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6327289968824195,1,1.6327289968824195,683.9924335462534,1.470528620460712
3253,3253,3.528659645,3.303673632082671,0.2249860129173289,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8481920560460832,1,1.8481920560460832,477.0205544893572,1.470528620460712
3258,3258,2.973888069,3.224224325764104,0.2503362567641041,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5410564061807044,1,1.5410564061807044,124.27172311231072,1.470528620460712
3259,3259,2.937155949,2.9421451320360017,0.0049891830360015,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4189805194487919,1,1.4189805194487919,975.5597636945432,1.470528620460712
3260,3260,3.56927147,3.675068234589594,0.105796764589594,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7783454565950496,1,1.7783454565950496,477.73086965782176,1.470528620460712
3268,3268,3.52690117,3.999632296888989,0.4727311268889891,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.362587446695045,1,1.362587446695045,941.0777450247472,1.470528620460712
3281,1134,2.567379308,2.6785472293616897,0.1111679213616896,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.60918490526553,1,1.60918490526553,333.7733273709775,1.470528620460712
3295,3295,3.39667524,3.2857095901879014,0.1109656498120985,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3100121631833614,1,1.3100121631833614,838.7394645124785,1.470528620460712
3300,3300,2.971076287,2.8585630809777927,0.1125132060222071,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.9396210374895713,1,1.9396210374895713,412.5359673307587,1.470528620460712
3307,3307,3.736993744,3.811879926537766,0.074886182537766,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2157993975210273,1,1.2157993975210273,944.3519376538737,1.470528620460712
3308,3308,4.498852378,3.725042274607501,0.7738101033924991,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.7348944323470192,1,1.7348944323470192,689.7078493142943,2.2414444837035745
3310,3310,2.915602072,3.465490134223486,0.5498880622234861,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3849622867439244,1,1.3849622867439244,956.5740481012978,1.470528620460712
3338,1626,3.778435517,3.3778215812208305,0.4006139357791696,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5848134881253202,1,1.5848134881253202,423.3487373013354,1.470528620460712
3339,1626,3.478944355,3.395194680419083,0.0837496745809169,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5410564061807044,1,1.5410564061807044,332.1815746110394,1.470528620460712
3343,3343,4.369689582,4.9794748192725615,0.6097852372725612,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.4301156456501314,1,1.4301156456501314,778.7861633756755,1.470528620460712
3353,3353,4.166511518,3.850471188118659,0.3160403298813405,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2995748320080285,1,1.2995748320080285,1013.8688472131821,1.470528620460712
3380,659,3.61534393,3.7698259706867088,0.1544820406867089,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8016122230174023,1,1.8016122230174023,274.1616187007871,1.470528620460712
3385,3385,3.947946002,3.748855801620756,0.1990902003792443,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2207064927690396,1,1.2207064927690396,816.3706769363603,1.470528620460712
3403,3403,3.699667474,3.739107220871609,0.0394397468716092,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3068481444743396,1,1.3068481444743396,744.7578815723682,1.470528620460712
3411,3411,3.384477071,3.680195773380104,0.2957187023801042,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6705538846613814,1,1.6705538846613814,723.5242667934123,1.470528620460712
3413,3413,2.531404743,3.2912339465584775,0.7598292035584775,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,401.0932198564969,1.961826487023142
3434,3434,3.988687131,4.1087514846680895,0.1200643536680896,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.342651680357303,1,1.342651680357303,856.5224007281805,1.470528620460712
3436,2721,3.401992983,3.340510405248266,0.0614825777517338,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3130644333809887,1,1.3130644333809887,747.2810224726776,1.470528620460712
3437,2586,4.644534485,3.458220184561591,1.1863143004384091,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.6896191983350946,0,8.519713223752332,777.8216821474581,10.491528424621775
3458,3458,2.711849392,2.755959836931483,0.044110444931483,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6705538846613814,1,1.6705538846613814,831.4940453561765,1.470528620460712
3467,3467,4.383764516,3.865215389592208,0.5185491264077924,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.8481920560460832,1,1.8481920560460832,451.8998656894384,1.470528620460712
3472,2919,3.988623808,3.857563358505701,0.1310604494942993,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1809120252335958,1,1.1809120252335958,825.3542266808536,1.470528620460712
3473,999,3.369443879,4.092574404524669,0.7231305255246689,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.5492516481345442,1,1.5492516481345442,794.8936332174129,1.470528620460712
3476,3476,3.425329526,3.625791187425071,0.2004616614250713,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4028543458690912,1,1.4028543458690912,1089.02396654076,1.470528620460712
3482,674,3.337856434,3.4786575987276533,0.1408011647276534,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.342651680357303,1,1.342651680357303,897.1902197728957,1.470528620460712
3497,3497,4.358859385,3.950566085625333,0.4082932993746668,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1174634147219287,1,1.1174634147219287,673.125869376158,1.470528620460712
3499,2332,3.348764232,3.4127469959772254,0.0639827639772252,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.491342831784583,1,1.491342831784583,824.0489538554076,1.470528620460712
3501,3501,3.705617856,3.3800161466583716,0.3256017093416283,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3107791748869193,1,1.3107791748869193,836.5373972316337,1.470528620460712
3502,2332,3.714759231,3.6045774968030706,0.1101817341969293,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3068481444743396,1,1.3068481444743396,1014.6451062146019,1.470528620460712
3503,3503,4.140085345,3.861334642759091,0.2787507022409086,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6896191983350946,1,1.6896191983350946,792.1708489835814,1.470528620460712
3510,3510,3.468261645,3.696756533715499,0.2284948887154989,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5492516481345442,1,1.5492516481345442,785.5431394692251,1.470528620460712
3515,2332,3.170028529,2.5174328118046954,0.6525957171953047,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.4863995111843131,1,1.4863995111843131,898.7152443253811,1.470528620460712
3517,2332,2.871797248,2.637604059042226,0.2341931889577742,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4985745891205111,1,1.4985745891205111,966.8507488016014,1.470528620460712
3519,3519,3.663946467,3.347916552356399,0.3160299146436012,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,965.1556637183265,1.470528620460712
3527,3527,3.090586942,3.2466793017820605,0.1560923597820607,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4438930042723488,1,1.4438930042723488,554.4687686043394,1.470528620460712
3530,3530,3.239609757,3.615667722168307,0.3760579651683069,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6103840734320025,1,1.6103840734320025,893.1563659764905,1.470528620460712
3534,3534,2.824600347,3.5141919962554975,0.6895916492554974,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.5498572075973245,1,1.5498572075973245,943.4769212222596,1.470528620460712
3552,3552,2.879361137,3.4106571949590885,0.5312960579590884,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.539123627665714,1,1.539123627665714,919.8137287197326,1.470528620460712
3555,2694,3.735145322,3.337488576245158,0.3976567457548423,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.024308307930557,1,1.024308307930557,656.5964869766356,1.470528620460712
3564,3564,3.621710287,3.690006725148339,0.068296438148339,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.21161908448029,1,1.21161908448029,799.174148641333,1.470528620460712
3575,3575,3.792007509,3.6016944697702473,0.1903130392297525,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,394.8200416891998,1.470528620460712
3576,3576,3.777542812,3.8594972538362344,0.0819544418362343,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.983923638228549,1,0.983923638228549,457.67568840106856,1.470528620460712
3591,3591,3.911422063,3.906919052154678,0.0045030108453216,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1763220740812121,1,1.1763220740812121,801.2416238589661,1.470528620460712
3604,3604,3.891419747,3.128933365160017,0.7624863818399832,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,455.16610536414385,2.014970052653256
3618,3618,3.271948951,3.5528961536112553,0.2809472026112551,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,777.4394636936048,1.470528620460712
3619,3069,3.594979991,3.8311572879701328,0.2361772969701325,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.239370186648875,1,1.239370186648875,901.9258249522027,1.470528620460712
3620,3069,3.774327149,3.902351982439866,0.1280248334398654,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1383249084377844,1,1.1383249084377844,661.9277471748214,1.470528620460712
3627,3260,4.085884932,3.723564585938266,0.3623203460617339,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,394.74697876532673,1.470528620460712
3630,3630,3.534527414,3.838002499692178,0.3034750856921788,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.503898927749031,1,1.503898927749031,641.378023088549,1.470528620460712
3632,3632,2.989447037,3.566934864160041,0.577487827160041,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.5559309347601928,1,1.5559309347601928,362.9035955599147,1.470528620460712
3644,3644,3.570371957,3.4027347628970492,0.1676371941029506,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5461837895086044,1,1.5461837895086044,359.4772222191896,1.470528620460712
3663,3663,1.740815327,2.2605230295932177,0.5197077025932177,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.710845048955644,1,1.710845048955644,674.4374366533415,1.470528620460712
3664,3664,1.888702113,2.3547353915555407,0.4660332785555408,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6705538846613814,1,1.6705538846613814,548.6890596005941,1.470528620460712
3700,3700,2.741138462,2.917368983795413,0.176230521795413,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6896191983350946,1,1.6896191983350946,719.7677089720813,1.470528620460712
3706,3706,3.301553005,3.865014062595842,0.5634610575958412,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3205775657681729,1,1.3205775657681729,1079.744946683249,1.470528620460712
3718,420,3.190116341,3.357043217309648,0.1669268763096481,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3068481444743396,1,1.3068481444743396,521.5591970581552,1.470528620460712
3719,2676,3.544515403,2.593481048021778,0.9510343549782224,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.8481920560460832,0,2.3869585951497,422.32926506120367,5.78592951541804
3725,3725,4.421997296,4.075278892392362,0.346718403607638,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3624875487934869,1,1.3624875487934869,999.7279405460694,1.470528620460712
3726,3726,3.550431273,3.3897882417608973,0.1606430312391027,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5556123657056187,1,1.5556123657056187,939.0373052531287,1.470528620460712
3736,3736,3.777435885,4.1664227672135805,0.3889868822135804,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2329247748887475,1,1.2329247748887475,869.5866268037802,1.470528620460712
3741,3725,4.421997296,4.107174353492355,0.3148229425076447,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.701816366882662,1,1.701816366882662,569.8407212629245,1.470528620460712
3753,3753,3.059203565,3.7044342598871456,0.6452306948871458,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.5258042135411305,1,1.5258042135411305,775.2229299884837,1.470528620460712
3755,3755,3.571354788,3.14183558329089,0.4295192047091092,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4836117252390597,1,1.4836117252390597,299.0515856282176,1.470528620460712
3760,709,3.949366372,3.7895901463404664,0.1597762256595336,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.983923638228549,1,0.983923638228549,488.35144573744816,1.470528620460712
3767,3767,3.757702335,3.812608450368002,0.0549061153680021,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.344795399988846,1,1.344795399988846,861.2480876727284,1.470528620460712
3768,3768,2.871903466,3.154431808837118,0.2825283428371179,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.396137755985384,1,1.396137755985384,910.2327870439162,1.470528620460712
3778,3778,5.038749656,4.303387110081859,0.7353625459181412,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.6508118642563598,1,1.6508118642563598,459.06201980067004,1.4724933342164164
3782,3782,3.262426039,3.4395685006808603,0.1771424616808601,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3130644333809887,1,1.3130644333809887,350.3250456049002,1.470528620460712
3786,3786,3.375392896,3.747081439233952,0.3716885432339523,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,747.1882829744336,1.470528620460712
