ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
3959,3959,5.061858467,4.024920236330279,1.0369382306697217,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.4388467629100425,0,7.789143747204051,887.5169548476142,5.957668394111398
3962,3951,3.459234885,3.4178313139922203,0.0414035710077795,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5315186195775006,1,1.5315186195775006,836.6491976570494,1.6423440243647818
3964,3964,3.062870948,4.027850083392393,0.9649791353923932,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.764879414050764,0,3.4156679813909885,548.8282468253307,4.518486488564829
3965,3965,2.856064116,3.505501593058228,0.6494374770582279,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,742.4571891845305,1.6423440243647818
3967,3967,3.169854925,3.102660064167378,0.0671948608326222,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6734763988849397,1,1.6734763988849397,460.89456293987104,1.6423440243647818
3970,3970,3.369672978,3.142605325311675,0.227067652688325,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7479839029523223,1,1.7479839029523223,611.3568592440417,1.6423440243647818
3971,1209,4.384838256,3.2763962626133294,1.1084419933866707,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.6991050146272304,0,6.876894736088341,908.9520212568019,7.387743648450378
3980,782,3.846648536,4.089087026606597,0.242438490606597,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3756854379277597,1,1.3756854379277597,625.4799688905282,1.6423440243647818
3981,3981,4.163110894,3.605554039678837,0.5575568543211631,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.4648128672246914,1,1.4648128672246914,1040.4574422732633,1.6423440243647818
3991,3991,3.673634637,3.529043053527468,0.1445915834725322,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5871717287874194,1,1.5871717287874194,681.7777307487074,1.6423440243647818
3993,2648,3.482697524,3.6438709503894846,0.1611734263894844,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.8280193728296252,1,1.8280193728296252,436.4694927941988,1.6423440243647818
4000,4000,3.572564601,3.683330506232374,0.1107659052323741,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4016168300723084,1,1.4016168300723084,1102.4786360397734,1.6423440243647818
4002,1174,3.935675654,3.9130281470768544,0.0226475069231457,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2157050980171409,1,1.2157050980171409,725.5431254213098,1.6423440243647818
4003,2920,3.516264185,3.359345322541205,0.1569188624587947,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.515127351909828,1,1.515127351909828,1051.2840948301882,1.6423440243647818
4006,4006,2.894119763,2.7204710520677433,0.1736487109322566,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6423440243647818,1,1.6423440243647818,756.451025253174,1.6423440243647818
4025,4025,3.369764874,3.1405908966971587,0.2291739773028411,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7581260388174256,1,1.7581260388174256,759.9957449747014,1.6423440243647818
4026,4026,3.740961546,4.00249182673728,0.2615302807372806,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,599.3745970321528,1.6423440243647818
4057,4057,3.849968626,3.440907320810956,0.4090613051890437,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,180.2302600976511,1.6423440243647818
4073,4073,4.13172185,3.875339394197341,0.256382455802659,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,789.6903541109307,1.6423440243647818
4085,4085,3.450849313,3.497820579214606,0.046971266214606,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5757809945286816,1,1.5757809945286816,895.4516677130241,1.6423440243647818
4087,4087,4.296319425,4.0086192011035395,0.2877002238964605,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3112082237799036,1,1.3112082237799036,793.7808618152592,1.6423440243647818
4088,4088,3.196877363,3.249914128549088,0.0530367655490882,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6783231123875506,1,1.6783231123875506,835.4421786887457,1.6423440243647818
4091,970,2.641107517,3.1697234608705944,0.5286159438705944,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,596.1077677290227,1.6423440243647818
4093,4093,3.447906323,3.5579714887953755,0.1100651657953752,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.8402526822431184,1,1.8402526822431184,560.4741621568405,1.6423440243647818
4108,4108,3.355756013,3.3534627813253213,0.0022932316746788,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7479839029523223,1,1.7479839029523223,588.0347237634611,1.6423440243647818
4112,4112,3.77147871,3.9576410349719704,0.1861623249719706,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.249753587200816,1,1.249753587200816,689.1322909557457,1.6423440243647818
4114,4114,3.849955636,3.804256167667606,0.0456994683323936,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.288309066031367,1,1.288309066031367,649.6832280924119,1.6423440243647818
4116,4116,3.261724285,3.337563551601013,0.075839266601013,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5705114137410057,1,1.5705114137410057,924.2611837943962,1.6423440243647818
4122,4122,3.831313873,3.719828260718779,0.1114856122812208,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2290676323556875,1,1.2290676323556875,672.4002018024719,1.6423440243647818
4133,4133,1.188983477,2.563434890501457,1.3744514135014565,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.7986415275987575,0,11.301254521640313,488.46541589163587,12.707932050746095
4150,4150,4.000369427,4.212024384635062,0.2116549576350621,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5091567903899747,1,1.5091567903899747,453.2425145671032,1.6423440243647818
4154,4154,3.281969665,3.3807520419099,0.0987823769098996,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6282772574518116,1,1.6282772574518116,495.1320445536683,1.6423440243647818
4156,1209,5.518027893,3.8279731229213585,1.6900547700786417,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.7581260388174256,0,17.977961052216006,803.2506323877052,19.019999182289798
4158,1454,3.590171669,3.853423747658931,0.2632520786589314,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3112082237799036,1,1.3112082237799036,701.1692006395276,1.6423440243647818
4166,4166,3.4536384,4.474452743063018,1.0208143430630177,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.6423440243647818,0,5.635190641977317,2.336325328795511,5.635190641977317
4169,4169,2.347665435,2.8179007693646057,0.4702353343646055,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7479839029523223,1,1.7479839029523223,789.8561663297877,1.6423440243647818
4176,3224,5.823676061,5.5439989740324425,0.2796770869675571,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.434181423584655,1,1.434181423584655,557.3836411037756,1.6423440243647818
4177,3224,4.980641421,4.889944472736657,0.0906969482633428,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.542995328329149,1,1.542995328329149,1008.9983960831879,1.6423440243647818
4178,3224,5.358221301,5.5521965189636315,0.1939752179636311,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5624280615510173,1,1.5624280615510173,971.594924815655,1.6423440243647818
4179,3224,5.353664484,4.80979882068624,0.5438656633137606,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5392619148634665,1,1.5392619148634665,1058.8688474837577,1.6423440243647818
4180,3224,6.151083224,5.708624828542703,0.4424583954572965,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.434181423584655,1,1.434181423584655,532.6463985816328,1.6423440243647818
4181,3224,5.407858746,5.66965465951545,0.2617959135154502,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5091567903899747,1,1.5091567903899747,478.869163699574,1.6423440243647818
4196,310,3.898939631,3.889691372188688,0.0092482588113118,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.288309066031367,1,1.288309066031367,822.4414342802212,1.6423440243647818
4204,4204,5.629425505,5.5242354373774925,0.1051900676225079,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5091567903899747,1,1.5091567903899747,514.0082499302736,1.6423440243647818
4205,4205,5.15463146,4.023285352056924,1.1313461079430764,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.542995328329149,0,8.739964203899188,1089.5834270193498,7.845825939578493
4209,4209,3.462125141,3.3032920785138105,0.1588330624861895,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.845238388503408,1,1.845238388503408,530.5118510080478,1.6423440243647818
4210,4210,2.659960744,3.314342309590806,0.6543815655908056,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.874448709393312,1,1.874448709393312,469.60833115213535,1.6423440243647818
4218,4218,5.232784026,4.416496172646491,0.8162878533535087,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.5091567903899747,0,2.743345953560402,609.85232547675,1.6423440243647818
4219,4218,6.00543554,4.789941160333056,1.2154943796669435,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.6230412331416613,0,9.70251649506392,761.0022675146699,9.528791374055835
4221,4221,2.388176752,4.173150754693962,1.784974002693962,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.5757809945286816,0,21.517451103121108,854.11933374683,20.918383834596206
4225,4221,6.556425687,4.743428526972849,1.8129971600271508,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.5757809945286816,0,22.077914249784882,871.5699974636517,21.47884698125998
4226,4226,5.321856739,5.001597836964187,0.3202589020358131,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5491295861380001,1,1.5491295861380001,998.3145924711705,1.6423440243647818
4230,2437,3.363545919,3.301532948100887,0.0620129708991128,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.409396655925086,1,1.409396655925086,999.5238320986664,1.6423440243647818
4236,4236,3.964966375,3.666870995379101,0.2980953796208987,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3677215019703155,1,1.3677215019703155,795.9695248420776,1.6423440243647818
4242,4242,3.017918657,3.434543434738236,0.4166247777382357,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7449514916368498,1,1.7449514916368498,613.1979485574525,1.6423440243647818
4251,4251,3.79229161,3.5728699224682146,0.2194216875317853,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2290676323556875,1,1.2290676323556875,255.4688074563348,1.6423440243647818
4252,4251,3.733723043,3.6519038485907194,0.0818191944092805,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2528877975596853,1,1.2528877975596853,819.9562251781421,1.6423440243647818
4255,4255,4.072541536,4.125826785161719,0.0532852491617186,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3112082237799036,1,1.3112082237799036,671.9585106971614,1.6423440243647818
4260,4260,3.691425683,3.4614362269386367,0.2299894560613631,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5131279912590658,1,1.5131279912590658,753.9304330926192,1.6423440243647818
4278,4278,3.039349664,3.568994062868733,0.5296443988687329,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5545162939432773,1,1.5545162939432773,929.9370211791547,1.6423440243647818
4281,4281,3.512422315,3.534344472676009,0.0219221576760091,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6698148525514984,1,1.6698148525514984,821.4199110496479,1.6423440243647818
4285,3649,5.377098883,4.143548389112264,1.2335504938877362,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.7449514916368498,0,8.966446453023075,616.1043100273653,9.889913658471688
4287,3728,3.369688869,3.3193344025276392,0.0503544664723607,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7074724797091285,1,1.7074724797091285,675.1564954092499,1.6423440243647818
4289,4289,5.086048237,3.745689494707066,1.340358742292934,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.6259121273872559,0,12.173965699373376,861.6824233785375,12.026078626575643
4317,4317,3.774350098,3.8681963829008503,0.0938462849008501,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2852626398879687,1,1.2852626398879687,737.4671831205778,1.6423440243647818
4318,4317,3.664972427,3.930808224895242,0.2658357978952419,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2739334981891144,1,1.2739334981891144,788.4540235219151,1.6423440243647818
4335,4335,4.637316738,3.627873717157002,1.009443020842998,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.3028098799440446,0,8.46357149736356,569.3521704759199,5.407764197576926
4343,1161,2.415391851,3.277335757540139,0.8619439065401391,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.9294843847971817,1,1.9294843847971817,117.34230180276512,2.4577819115197457
4348,4348,3.96922671,3.9713211491891105,0.0020944391891104,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6230412331416613,1,1.6230412331416613,728.5270639391441,1.6423440243647818
4349,4349,3.249330368,3.581640779745471,0.3323104117454711,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,2.0189026678105613,1,2.0189026678105613,344.97367352701144,1.6423440243647818
4381,4381,4.948464587,4.756298860995836,0.1921657260041644,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6259121273872559,1,1.6259121273872559,1017.2387280167652,1.6423440243647818
4406,3649,4.042019547,4.0532905243675135,0.0112709773675137,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,751.6392955739977,1.6423440243647818
4407,4407,3.141448031,3.467625393660342,0.3261773626603421,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7766263467874541,1,1.7766263467874541,705.2368062020721,1.6423440243647818
4414,4414,3.879164002,3.1632218170106707,0.7159421849893293,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.5131279912590658,1,1.5131279912590658,758.942788840977,1.6423440243647818
4416,454,4.146703095,3.957058827252917,0.1896442677470839,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3881596575569262,1,1.3881596575569262,1141.5657046110139,1.6423440243647818
4429,4429,3.10721374,2.8159905472143527,0.2912231927856474,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7581260388174256,1,1.7581260388174256,516.2767752865536,1.6423440243647818
4438,4438,4.215077704,4.1393213118395655,0.075756392160434,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5624280615510173,1,1.5624280615510173,982.3757908888828,1.6423440243647818
4441,4441,3.723111452,3.886061662768893,0.1629502107688925,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,775.6010940812907,1.6423440243647818
4443,4443,4.182001546,4.368546346872014,0.1865448008720136,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5091567903899747,1,1.5091567903899747,655.168756444461,1.6423440243647818
4449,4449,3.744153674,3.882724019546127,0.1385703455461269,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2290676323556875,1,1.2290676323556875,752.6135443759529,1.6423440243647818
4450,4449,3.747229972,3.6664044468311183,0.0808255251688812,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2960793770212709,1,1.2960793770212709,564.8448072342862,1.6423440243647818
4465,4465,3.288835244,3.8143192827572703,0.5254840387572708,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3085401008917765,1,1.3085401008917765,564.4841528871411,1.6423440243647818
4467,4467,3.920207614,4.048288117141676,0.128080503141676,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3756854379277597,1,1.3756854379277597,910.8318260431628,1.6423440243647818
4468,4467,3.831786617,4.03163323389385,0.1998466168938502,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3677215019703155,1,1.3677215019703155,888.4821484922196,1.6423440243647818
4469,4467,3.551284056,3.971977885648904,0.4206938296489042,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.313172293543241,1,1.313172293543241,1059.4090297050552,1.6423440243647818
4470,4467,3.772065536,4.069043241015595,0.2969777050155948,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.291255761189717,1,1.291255761189717,935.02351471803,1.6423440243647818
4472,4472,3.553778435,3.499685315641738,0.0540931193582618,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3227596016966343,1,1.3227596016966343,1015.1367540900317,1.6423440243647818
4497,4497,4.301648425,4.0342305891508135,0.2674178358491863,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4711077989821808,1,1.4711077989821808,1026.831962004128,1.6423440243647818
4499,4499,2.55032295,2.975153834762601,0.424830884762601,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6250102551378545,1,1.6250102551378545,1018.7701609573779,1.6423440243647818
4502,4502,3.39841747,3.3099708606829883,0.0884466093170117,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6734763988849397,1,1.6734763988849397,317.37281106828476,1.6423440243647818
4506,4506,3.627114494,3.559734321199209,0.067380172800791,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.247462453425376,1,1.247462453425376,841.9295095094916,1.6423440243647818
4519,4443,3.520850632,3.9104048151148976,0.3895541831148974,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5746757550210155,1,1.5746757550210155,795.3922470043462,1.6423440243647818
4520,4443,4.131163363,3.758867769835982,0.3722955931640177,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5392619148634665,1,1.5392619148634665,747.5105478733543,1.6423440243647818
4524,4524,3.735347922,3.6336225984797657,0.1017253235202342,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3677215019703155,1,1.3677215019703155,646.8135469320929,1.6423440243647818
4525,82,4.764038572,4.044506493316572,0.7195320786834278,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.3112082237799036,0,2.589767559649424,571.7650110974954,1.6423440243647818
4527,4527,3.118233486,3.4395861984049407,0.3213527124049409,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5624280615510173,1,1.5624280615510173,1036.855048616568,1.6423440243647818
4538,801,4.775926316,3.5613767002816985,1.2145496157183011,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.7363627081501871,0,8.663727941014338,122.12188040858123,9.509896095082986
4547,4547,2.978444291,3.2678616564132703,0.2894173654132701,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7363627081501871,1,1.7363627081501871,571.8797544925001,1.6423440243647818
4548,4548,3.241382095,3.5365539284088,0.2951718334088,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.874448709393312,1,1.874448709393312,460.4884315297869,1.6423440243647818
4550,4550,3.310157813,3.763049520976674,0.4528917079766739,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4388467629100425,1,1.4388467629100425,1033.925452849905,1.6423440243647818
4552,4550,4.343808237,3.7551424674160865,0.5886657695839137,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.409039969941647,1,1.409039969941647,1092.5096767490872,1.6423440243647818
4555,4550,4.081075502,3.9006938787360177,0.1803816232639823,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4472871868092962,1,1.4472871868092962,1110.823246317555,1.6423440243647818
4558,4550,3.535683843,3.745758375328297,0.2100745323282966,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.409396655925086,1,1.409396655925086,1074.1267224862795,1.6423440243647818
4569,4569,4.111966495,4.030473060320323,0.0814934346796771,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3112082237799036,1,1.3112082237799036,568.820122179209,1.6423440243647818
4570,323,4.072573383,3.9916188484930744,0.0809545345069255,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3112082237799036,1,1.3112082237799036,575.5217867710937,1.6423440243647818
4602,4602,3.389713462,3.7092445363640234,0.3195310743640234,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3986419425529766,1,1.3986419425529766,908.949841008848,1.6423440243647818
4615,4615,3.834754404,3.625960790548538,0.2087936134514625,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5899630124708626,1,1.5899630124708626,757.0353985100586,1.6423440243647818
4616,4616,3.70020753,4.101800796948779,0.4015932669487787,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.542995328329149,1,1.542995328329149,708.6616001703478,1.6423440243647818
4617,4615,3.591716355,3.5359279000596113,0.0557884549403886,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5757809945286816,1,1.5757809945286816,803.2458589607928,1.6423440243647818
4618,4615,3.585630654,3.80390976871237,0.2182791147123706,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6250102551378545,1,1.6250102551378545,889.7600613549596,1.6423440243647818
4625,4615,3.764015925,3.4735644216438426,0.2904515033561572,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5624280615510173,1,1.5624280615510173,651.4528645619494,1.6423440243647818
4626,4626,3.629377615,3.63131504297734,0.00193742797734,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5705114137410057,1,1.5705114137410057,686.1209087073586,1.6423440243647818
4634,4634,3.197127341,3.7383476693692903,0.5412203283692905,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5315186195775006,1,1.5315186195775006,969.1249278499,1.6423440243647818
4637,4637,3.740181756,3.59390704435535,0.1462747116446507,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5131279912590658,1,1.5131279912590658,868.402227517198,1.6423440243647818
4677,4438,3.49877562,3.2927773576826023,0.2059982623173977,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4711077989821808,1,1.4711077989821808,1213.3030396963652,1.6423440243647818
4678,4438,3.847223486,3.9987263795353662,0.1515028935353668,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6134225550445986,1,1.6134225550445986,1046.481436553189,1.6423440243647818
4693,3108,3.998111545,3.532379413466733,0.4657321315332674,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6668025103403323,1,1.6668025103403323,909.5640352218971,1.6423440243647818
4697,4697,2.853127485,3.443115483587255,0.5899879985872549,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.4646344715614648,1,1.4646344715614648,632.8949166541704,1.6423440243647818
4703,4438,3.748690277,3.432883845648548,0.3158064313514521,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6230412331416613,1,1.6230412331416613,874.9512085313706,1.6423440243647818
4705,4705,3.771329585,3.930181361612374,0.1588517766123738,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,385.6069271408931,1.6423440243647818
4706,1579,3.790748305,3.824108356757976,0.0333600517579761,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3928309011308464,1,1.3928309011308464,509.8992439572856,1.6423440243647818
4709,4709,3.566968547,3.586003713339064,0.0190351663390639,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.537415475735254,1,1.537415475735254,362.63635921031243,1.6423440243647818
4713,4713,4.574712575,3.877395602424338,0.6973169725756625,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.5102362507911335,1,1.5102362507911335,1012.4049029716518,1.6423440243647818
4723,4112,3.570248057,3.9331596955089663,0.3629116385089665,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.194597079370853,1,1.194597079370853,424.6726906309935,1.6423440243647818
4725,4112,3.794383469,3.925006690062573,0.130623221062573,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3085401008917765,1,1.3085401008917765,164.85695334544687,1.6423440243647818
4726,4112,3.915749294,3.8802880548239025,0.0354612391760973,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2739334981891144,1,1.2739334981891144,908.2086681260835,1.6423440243647818
4728,1174,3.93856054,3.928536780202176,0.0100237597978245,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,633.0328448451211,1.6423440243647818
4735,4735,4.457611854,4.480489651850196,0.0228777978501968,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5131279912590658,1,1.5131279912590658,1059.8665759702767,1.6423440243647818
4741,4741,3.040439152,3.758380647631968,0.7179414956319685,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.7926845685542219,1,1.7926845685542219,528.421802744071,1.6423440243647818
4747,4112,3.864596771,3.943691937295384,0.0790951662953842,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2965715869984926,1,1.2965715869984926,1001.4351092572804,1.6423440243647818
4748,1903,2.933280025,3.514474362408876,0.5811943374088759,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,2.2369499246069733,1,2.2369499246069733,92.994672804969,1.6423440243647818
4755,4755,4.069600025,3.959233657073668,0.110366367926332,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.247462453425376,1,1.247462453425376,691.7931985987689,1.6423440243647818
4757,4757,3.694300757,3.368040983935808,0.326259773064192,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5602179934869547,1,1.5602179934869547,941.6031235436931,1.6423440243647818
4759,1189,3.469181215,3.9406629843427696,0.4714817693427697,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.409039969941647,1,1.409039969941647,944.191317137618,1.6423440243647818
4766,4766,3.821413701,3.651531921884181,0.1698817791158196,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4773259840698678,1,1.4773259840698678,1018.7797438978871,1.6423440243647818
4778,4778,3.416796344,3.704693928947485,0.2878975849474847,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4682378151536222,1,1.4682378151536222,1057.3522275992393,1.6423440243647818
4779,4778,3.496498919,3.7131534870849943,0.2166545680849942,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4193495084413978,1,1.4193495084413978,1149.539183942343,1.6423440243647818
4781,4781,3.902783546,4.421770664953044,0.518987118953044,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,2.019785077500035,1,2.019785077500035,166.64752667105583,1.6423440243647818
4785,4785,3.372304302,3.4251349020770343,0.0528306000770344,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6783231123875506,1,1.6783231123875506,702.2326348532699,1.6423440243647818
4786,4755,4.423900919,3.889866095719128,0.534034823280872,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2528877975596853,1,1.2528877975596853,689.1732080189726,1.6423440243647818
4791,4791,3.500452117,3.497447725197384,0.0030043918026159,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5102362507911335,1,1.5102362507911335,1216.3498049952716,1.6423440243647818
4796,4796,4.538375139,3.791373207734612,0.7470019312653879,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.5871717287874194,1,1.5871717287874194,200.70789116776234,1.6423440243647818
