ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
2463,2463,3.390666287,3.438549987387736,0.0478837003877359,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3848559379988332,1,1.3848559379988332,898.1133249170679,1.6643842711887888
2464,2464,2.567288579,3.381757639408203,0.8144690604082032,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.865220286468646,1,1.865220286468646,584.050920794401,1.6643842711887888
2465,2465,3.002883291,3.072322786857553,0.0694394958575532,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.420331448346488,1,1.420331448346488,654.2188786598304,1.6643842711887888
2471,2471,3.213591535,3.437309917683899,0.2237183826838991,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.184929482917612,1,1.184929482917612,915.1697938646535,1.6643842711887888
2473,2473,1.441500327,2.119185445723627,0.6776851187236272,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.909403063705104,1,1.909403063705104,553.4780163275119,1.6643842711887888
2480,2480,2.707399831,2.8622622756846954,0.1548624446846953,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4709816276106968,1,1.4709816276106968,921.5218197144198,1.6643842711887888
2483,790,3.647722741,4.157798023992285,0.5100752829922852,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2068860705951687,1,1.2068860705951687,964.5492717604117,1.6643842711887888
2496,2496,3.028413085,3.229854008965262,0.2014409239652619,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,522.1340787326163,1.6643842711887888
2498,2498,3.580342432,3.3890124893251943,0.1913299426748058,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.617985526655044,1,1.617985526655044,891.7932699354517,1.6643842711887888
2500,1730,3.841683417,3.149714824572962,0.6919685924270382,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.7952982631250087,1,1.7952982631250087,643.7788324913636,1.6643842711887888
2511,2511,3.074458849,3.049487234103212,0.024971614896788,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6663979604824082,1,1.6663979604824082,925.9093767614758,1.6643842711887888
2525,2525,3.632187251,2.6644374164559825,0.9677498345440174,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,2.4239633982028224,1,2.4239633982028224,143.58381776861933,4.375538250181249
2526,2526,3.187489226,3.4994339448893976,0.3119447188893978,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.865220286468646,1,1.865220286468646,567.2996690287997,1.6643842711887888
2528,2528,3.835299425,3.1292869295325607,0.7060124954674394,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.5754994262539324,1,1.5754994262539324,650.999906148537,1.6643842711887888
2534,2534,4.02086656,3.626472325567505,0.3943942344324949,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4275807623692707,1,1.4275807623692707,841.623778325625,1.6643842711887888
2544,2544,3.114420814,2.5766214324730026,0.5377993815269972,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6643842711887888,1,1.6643842711887888,65.18088977051087,1.6643842711887888
2552,2552,3.329731355,3.303085176424124,0.0266461785758758,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3606632167440669,1,1.3606632167440669,897.1336579828653,1.6643842711887888
2563,2563,3.513869884,3.577214529199297,0.0633446451992969,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6295243465171447,1,1.6295243465171447,992.1942721959654,1.6643842711887888
2565,2565,4.497033997,4.035399490055798,0.4616345069442022,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1351299955826102,1,1.1351299955826102,565.9584948188788,1.6643842711887888
2566,2565,4.51431829,4.0740632249461095,0.4402550650538908,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1481585288502112,1,1.1481585288502112,576.3253379270687,1.6643842711887888
2569,2569,4.493926848,4.155873403037275,0.3380534449627248,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0335184335188305,1,1.0335184335188305,450.6247455285068,1.6643842711887888
2570,2570,4.673993679,3.522615478095116,1.1513782009048836,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.7112390911150568,0,7.6264121980621615,870.0569127856751,8.048105577398573
2590,2590,3.661864547,3.6440594412803624,0.0178051057196375,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2753734411677424,1,1.2753734411677424,982.7208753581631,1.6643842711887888
2608,2608,2.390163578,2.52898434946645,0.1388207714664497,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,558.2238030990206,1.6643842711887888
2613,979,3.29118114,3.190376297413459,0.1008048425865411,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4152613335423316,1,1.4152613335423316,711.0001052407425,1.6643842711887888
2617,125,3.49870157,3.7641408037155415,0.2654392337155413,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.260214516743785,1,1.260214516743785,1008.6661202103546,1.6643842711887888
2620,2620,3.635378675,4.6240035329434175,0.9886248579434174,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.7816113889881802,0,3.737994657974726,785.4512721148313,4.793038718169248
2628,2628,3.665671432,3.9990647820576934,0.3333933500576935,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7309754071261434,1,1.7309754071261434,97.5146860160013,1.6643842711887888
2641,2511,3.161547673,3.4492586684619044,0.2877109954619046,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6748931734121921,1,1.6748931734121921,877.3672628184574,1.6643842711887888
2647,754,3.676763881,4.194047069136611,0.5172831881366116,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.161913813829365,1,1.161913813829365,788.3594888530956,1.6643842711887888
2652,2652,3.824453981,3.5744896271758373,0.2499643538241627,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7828786079655847,1,1.7828786079655847,799.007416235336,1.6643842711887888
2656,2656,2.960709783,3.4417198650027676,0.4810100820027676,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,483.81530640366555,1.6643842711887888
2663,790,3.948752737,4.113098867505112,0.1643461305051121,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.149916006908656,1,1.149916006908656,715.4819755285247,1.6643842711887888
2664,790,4.266590324,4.211539954220402,0.0550503697795976,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.161913813829365,1,1.161913813829365,742.837821576606,1.6643842711887888
2669,2669,4.307564554,2.569517569519709,1.7380469844802913,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.906292816606327,0,17.604304340148882,682.5130201542415,19.781481248906722
2675,2675,2.874015667,3.429860964356239,0.5558452973562389,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.3264815261227554,1,1.3264815261227554,694.2604605471149,1.6643842711887888
2676,2676,3.755548536,3.1618267079805102,0.5937218280194898,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.906292816606327,1,1.906292816606327,444.0419575880976,1.6643842711887888
2680,2680,3.727492743,3.732617517369899,0.0051247743698992,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,558.2872642759296,1.6643842711887888
2690,2690,5.498886823,3.7693928773130674,1.729493945686933,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.865220286468646,0,17.802896335520845,562.4741241693309,19.61042047303956
2693,2693,4.307828432,4.100600307072304,0.2072281249276963,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1650388955486095,1,1.1650388955486095,949.367249798004,1.6643842711887888
2694,2694,3.037457486,2.924962704488455,0.1124947815115451,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4523252265908315,1,1.4523252265908315,429.8055428237915,1.6643842711887888
2697,2697,3.466032815,3.4883625796716764,0.0223297646716762,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2068860705951687,1,1.2068860705951687,1053.6068808205748,1.6643842711887888
2714,2714,3.758825414,3.7143031252692262,0.0445222887307732,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2783138069735074,1,1.2783138069735074,1039.4037017212354,1.6643842711887888
2720,2720,3.946282739,4.010361709840286,0.0640789708402858,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1481585288502112,1,1.1481585288502112,895.6093446470139,1.6643842711887888
2722,2720,4.28048276,4.129954643765702,0.1505281162342981,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1427438614993068,1,1.1427438614993068,740.6405057476682,1.6643842711887888
2728,2720,4.150270996,4.0187326125304486,0.1315383834695511,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1219722729689972,1,1.1219722729689972,675.7764079427383,1.6643842711887888
2729,2720,3.963184353,4.169525947954493,0.2063415949544929,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1955042401096012,1,1.1955042401096012,990.5905195799163,1.6643842711887888
2732,2732,3.168201109,3.5265954980321697,0.3583943890321697,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7309956786092107,1,1.7309956786092107,744.8067974432267,1.6643842711887888
2736,2720,4.264214348,4.1892711098933715,0.0749432381066288,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.13547915428577,1,1.13547915428577,746.7142329706381,1.6643842711887888
2740,790,3.696311603,4.217676182869723,0.5213645798697231,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1650388955486095,1,1.1650388955486095,596.4987412698337,1.6643842711887888
2743,790,4.205892483,4.188251911516945,0.0176405714830556,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1922577727882686,1,1.1922577727882686,1012.3714297783127,1.6643842711887888
2744,790,4.023552275,4.108607484856253,0.0850552098562529,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.186268109001369,1,1.186268109001369,881.1950275519831,1.6643842711887888
2746,790,3.965560328,4.330942535634076,0.365382207634076,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2437876295508277,1,1.2437876295508277,1096.3329123255362,1.6643842711887888
2747,790,4.023552275,4.130132924275281,0.1065806492752807,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.149916006908656,1,1.149916006908656,725.4171514619412,1.6643842711887888
2748,790,3.965560328,4.117749357580477,0.1521890295804771,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.161913813829365,1,1.161913813829365,961.9791080813948,1.6643842711887888
2751,790,3.95033315,4.138619716904299,0.1882865669042988,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.157520618806398,1,1.157520618806398,682.5047705298158,1.6643842711887888
2752,790,3.997341598,4.3227233963100336,0.3253817983100333,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1650388955486095,1,1.1650388955486095,718.6929387948252,1.6643842711887888
2756,2569,4.483814487,4.0864265577242875,0.3973879292757125,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0335184335188305,1,1.0335184335188305,449.39384550492497,1.6643842711887888
2764,2764,4.352065618,3.5731296157976837,0.7789360022023164,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.401229702763457,0,2.9676527191752147,1110.2185134240308,1.6643842711887888
2775,2775,3.548873988,3.730365936799282,0.1814919487992821,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,608.3391952684133,1.6643842711887888
2780,2780,2.823306883,2.9333691090364065,0.1100622260364065,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7828786079655847,1,1.7828786079655847,741.8669393121063,1.6643842711887888
2786,2786,4.174117981,3.2185131711188832,0.955604809881117,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.2421842108002519,0,7.932438300420072,383.41893978293655,4.1326377569232395
2787,2787,3.528418518,3.1772663735352658,0.3511521444647343,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.9110841014347155,1,1.9110841014347155,496.40369960838046,1.6643842711887888
2793,2793,4.768947497,4.203237432129869,0.5657100648701308,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.5148823959292699,1,1.5148823959292699,1015.3010427901571,1.6643842711887888
2822,790,4.195064839,3.925085409953307,0.2699794290466921,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3606632167440669,1,1.3606632167440669,905.6518949894207,1.6643842711887888
2823,790,3.902326653,3.859223650792739,0.0431030022072609,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1936616839564067,1,1.1936616839564067,1045.8182315846136,1.6643842711887888
2824,790,3.931268398,3.987891635118706,0.056623237118706,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2437876295508277,1,1.2437876295508277,1079.2442357483153,1.6643842711887888
2826,790,3.948752737,4.103162715111991,0.1544099781119912,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2753734411677424,1,1.2753734411677424,1015.5506870221828,1.6643842711887888
2827,2827,2.726655907,3.157085406432987,0.4304294994329871,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.931577923485704,1,1.931577923485704,653.4042547949243,1.6643842711887888
2829,2829,2.873840666,3.23802954837712,0.3641888823771197,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7399532620521896,1,1.7399532620521896,789.4923239303574,1.6643842711887888
2841,2793,4.450279908,4.211369379342479,0.238910528657521,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5148823959292699,1,1.5148823959292699,1010.8366200223552,1.6643842711887888
2842,1995,4.140552036,3.590163348451205,0.5503886875487947,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5754994262539324,1,1.5754994262539324,839.9816875288863,1.6643842711887888
2853,1859,4.135356581,4.113623774590255,0.0217328064097452,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0335184335188305,1,1.0335184335188305,470.7502168146464,1.6643842711887888
2855,2855,2.86090671,3.408205619984731,0.5472989099847307,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.682637432552296,1,1.682637432552296,619.1428472750033,1.6643842711887888
2859,2859,3.00575569,3.182349566153795,0.1765938761537948,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,634.8641397106948,1.6643842711887888
2861,1796,3.451686271,3.5762365254378694,0.1245502544378696,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.157520618806398,1,1.157520618806398,715.8587864481896,1.6643842711887888
2862,1796,3.380817843,3.629031009780811,0.2482131667808116,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1650388955486095,1,1.1650388955486095,734.2473332995587,1.6643842711887888
2879,323,3.566141848,3.784262627647912,0.2181207796479123,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.091303772643645,1,1.091303772643645,621.2684671301425,1.6643842711887888
2881,323,4.02924738,3.867352712154832,0.1618946678451682,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0916178508634964,1,1.0916178508634964,523.5594805032935,1.6643842711887888
2891,2526,3.214241843,3.224852636281468,0.0106107932814678,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,523.1692560925446,1.6643842711887888
2906,2906,3.477574195,3.5829150267440055,0.1053408317440056,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6643842711887888,1,1.6643842711887888,957.3296437101402,1.6643842711887888
2912,2912,5.530838588,4.6011850841814015,0.9296535038185983,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.1650388955486095,0,8.107720016434481,544.8974119988408,3.6136116356728674
2915,790,3.843242552,4.004800304832745,0.1615577528327452,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.161913813829365,1,1.161913813829365,822.4316434315446,1.6643842711887888
2916,2164,5.039897721,3.970928166606086,1.068969554393914,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.6680302536298353,0,6.367118805209762,716.8012227678678,6.399932647179179
2917,2164,4.13885824,4.526905950082619,0.3880477100826187,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2649224843842974,1,1.2649224843842974,692.8078111318897,1.6643842711887888
2918,2164,4.139601484,4.580226194361995,0.4406247103619947,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2350061739201488,1,1.2350061739201488,591.1044965382675,1.6643842711887888
2942,2942,3.255605337,3.497719677399832,0.2421143403998322,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8991852746883335,1,1.8991852746883335,438.17095379916765,1.6643842711887888
2943,2943,2.63256976,2.8886930265983515,0.2561232665983515,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4205364438524049,1,1.4205364438524049,818.4564083560814,1.6643842711887888
2945,2945,2.96530625,3.248537599414512,0.2832313494145122,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7853836111416221,1,1.7853836111416221,771.2731040683378,1.6643842711887888
2947,2947,3.487791448,3.691621541762624,0.2038300937626238,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0411432064073844,1,1.0411432064073844,504.64461966434015,1.6643842711887888
2956,2956,3.503473628,4.62235488239665,1.1188812543966495,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.4818782243062234,0,9.04072106917698,1090.0197047038034,7.398166647233891
2963,2963,3.785931023,3.8152957651022783,0.0293647421022784,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.139040240405924,1,1.139040240405924,738.2306003524866,1.6643842711887888
2964,2964,3.849847832,4.168798649123429,0.3189508171234285,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0210166125014446,1,1.0210166125014446,432.60219030658254,1.6643842711887888
2965,2964,3.713263676,3.77781117104374,0.0645474950437403,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.139040240405924,1,1.139040240405924,751.0379533712406,1.6643842711887888
2966,2963,3.54219032,4.1740281629774385,0.6318378429774385,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.0335184335188305,0,3.335090957879295,452.5215458241117,1.6643842711887888
2967,2964,3.673089732,3.915208382488695,0.2421186504886949,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0335184335188305,1,1.0335184335188305,473.44313734294684,1.6643842711887888
2968,2968,3.773591867,4.163105263617535,0.3895133966175348,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.017956746373513,1,1.017956746373513,429.7289414824072,1.6643842711887888
2973,2973,2.903493934,2.8787452826705127,0.0247486513294874,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6295243465171447,1,1.6295243465171447,665.4980161317939,1.6643842711887888
2975,2565,4.158698049,3.90174326835562,0.2569547806443801,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.096685263821123,1,1.096685263821123,565.4524942993335,1.6643842711887888
2976,2565,4.49315238,4.151252444248648,0.3418999357513517,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1427438614993068,1,1.1427438614993068,576.0752269344541,1.6643842711887888
2978,2968,3.756520103,3.846646472525048,0.090126369525048,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1559536180608418,1,1.1559536180608418,815.2414201056027,1.6643842711887888
2981,957,3.875966997,3.575337202691384,0.300629794308616,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.353620860992896,1,1.353620860992896,1012.6733931015167,1.6643842711887888
2988,2075,4.056056769,4.0159751721490045,0.0400815968509951,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5754994262539324,1,1.5754994262539324,814.1098410655807,1.6643842711887888
2991,2991,2.758223778,3.6386667795205168,0.8804430015205167,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.9339025885227976,1,1.9339025885227976,339.6518696517384,2.629401589711234
2993,2993,4.570325497,3.670560314174963,0.8997651828250368,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.906292816606327,1,1.906292816606327,447.193111501857,3.0158452158016367
3000,3000,5.781185434,4.5464333131158705,1.2347521208841297,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.323324966810259,0,12.785117716390264,768.3678936144499,9.715583976983494
3006,789,3.811311121,3.680500629812074,0.1308104911879262,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,475.79979819057064,1.6643842711887888
3014,3014,3.949626421,3.781371646195426,0.1682547748045739,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0847109897496328,1,1.0847109897496328,547.1116566042097,1.6643842711887888
3023,420,3.338962078,3.59940162253323,0.2604395445332299,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.661145690055383,1,1.661145690055383,135.9350796322552,1.6643842711887888
3025,3025,3.609426314,3.736130519841087,0.126704205841087,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4397544573579424,1,1.4397544573579424,1155.2682395611625,1.6643842711887888
3033,1541,2.455259983,3.534754508587637,1.079494525587637,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.6973835880011654,0,6.31343821974225,757.222510144715,6.610432071053639
3038,3038,3.693293443,3.509697291653649,0.1835961513463511,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4310265987528243,1,1.4310265987528243,785.9659086795095,1.6643842711887888
3047,3047,3.669065933,3.834157740728353,0.1650918077283529,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6643842711887888,1,1.6643842711887888,975.1298246477955,1.6643842711887888
3055,3055,3.608514572,3.480851649532907,0.1276629224670928,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,546.9379817416027,1.6643842711887888
3056,3056,4.627471686,4.30573391028559,0.3217377757144097,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.382531285712811,1,1.382531285712811,906.6643434325072,1.6643842711887888
3063,3063,3.497643016,3.889118033082977,0.391475017082977,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,138.61111651036802,1.6643842711887888
3069,3069,4.168151147,4.22494749185114,0.0567963448511399,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2437876295508277,1,1.2437876295508277,556.5981150856774,1.6643842711887888
3070,3069,3.549222501,3.78754802433831,0.2383255233383101,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2436582937559706,1,1.2436582937559706,897.2734186027075,1.6643842711887888
3075,789,4.982318789,3.800370026970232,1.1819487620297675,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.8959159730139528,0,6.5757314834697755,491.6714535489405,8.65951679989625
3076,789,4.924337728,3.9843267740072417,0.9400109539927586,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.906292816606327,1,1.906292816606327,441.1949999937859,3.820760639156072
3077,789,4.369849171,3.667391155118677,0.7024580158813234,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.8989290158154084,1,1.8989290158154084,465.74382120779694,1.6643842711887888
3088,3088,3.83526981,3.9101888585126714,0.0749190485126716,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.382531285712811,1,1.382531285712811,1059.7294843283669,1.6643842711887888
3096,3096,3.213604814,3.2801673568970195,0.0665625428970195,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5563058202664344,1,1.5563058202664344,301.5884307412595,1.6643842711887888
3103,3103,3.869655084,3.3845817804309597,0.4850733035690404,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.382531285712811,1,1.382531285712811,1113.8524218043174,1.6643842711887888
3104,1826,3.882702296,3.761618228568177,0.1210840674318229,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6526394940001197,1,1.6526394940001197,851.0613948298011,1.6643842711887888
3105,1826,3.841617152,3.7725356197671935,0.0690815322328064,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4137611853935832,1,1.4137611853935832,760.232891525128,1.6643842711887888
3121,3121,5.767538476,3.661662745701996,2.1058757302980045,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.477056658824968,0,28.824004676535377,676.1051087954204,27.13805616526099
3127,3127,3.410768198,3.7504217932759807,0.3396535952759807,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6793764972859746,1,1.6793764972859746,942.95596421502,1.6643842711887888
3136,218,3.311847065,3.2154946428949507,0.0963524221050491,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6295243465171447,1,1.6295243465171447,944.0435264029445,1.6643842711887888
3141,3141,2.68267789,2.6042545672899715,0.0784233227100283,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8435454327354472,1,1.8435454327354472,537.9458291924979,1.6643842711887888
3142,3142,4.458790254,3.4823057321022723,0.9764845218977278,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.8959159730139528,0,2.466446680828982,495.0811621622736,4.550231997255457
3156,659,4.376824082,3.699832230097977,0.6769918519020228,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.6793764972859746,1,1.6793764972859746,251.0259118835344,1.6643842711887888
3157,659,4.604928902,3.799441884631773,0.8054870173682276,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.7388483474433407,1,1.7388483474433407,139.85650560936747,1.6643842711887888
3158,659,4.335947084,3.673910942707614,0.6620361412923859,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.7981829090519756,1,1.7981829090519756,201.60248488523862,1.6643842711887888
3160,659,4.318504087,3.727503828644794,0.5910002583552059,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.7388483474433407,1,1.7388483474433407,157.36526817366877,1.6643842711887888
3161,659,5.543252045,3.854127545811112,1.6891244991888876,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.7388483474433407,0,18.132854856787684,151.35771661688756,18.803031543078653
3164,3164,3.133782607,3.3028346859616273,0.1690520789616272,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5563058202664344,1,1.5563058202664344,643.326564817334,1.6643842711887888
3179,3179,4.071393049,3.211260275665299,0.8601327733347013,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.8991852746883335,1,1.8991852746883335,455.88200282422054,2.223197025994926
3180,3180,2.903569256,2.7214276584859975,0.1821415975140023,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6526394940001197,1,1.6526394940001197,536.1769023535365,1.6643842711887888
3186,659,4.604928902,3.724999867265464,0.8799290347345363,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.661145690055383,0,2.64826948419228,184.4380219774718,2.619122253991627
3187,659,5.249252592,3.8304432729448794,1.418809319055121,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.7309754071261434,0,12.797407716967129,114.143260024444,13.39672794040332
