ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
4181,3224,5.407858746,5.966139129020666,0.5582803830206666,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.0420561294119581,0,1.7871024957057093,362.4941884935732,1.451632809269003
4186,4186,3.930851769,4.133015423704015,0.2021636547040151,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9555439027162036,1,0.9555439027162036,492.73250408373576,1.451632809269003
4188,4186,4.012626945,3.963439608222059,0.0491873367779405,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9555439027162036,1,0.9555439027162036,515.5142284860459,1.451632809269003
4190,4186,4.204088173,4.016830790258891,0.1872573827411088,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.087589023488012,1,1.087589023488012,922.7274834281484,1.451632809269003
4191,4191,3.987369485,4.067171960587162,0.079802475587162,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.05015142254675,1,1.05015142254675,211.97063664837535,1.451632809269003
4192,4191,3.995375383,4.125125687211485,0.1297503042114849,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1165035323403503,1,1.1165035323403503,725.538504723411,1.451632809269003
4193,4191,3.791818423,4.007583412351307,0.2157649893513071,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9928160582830684,1,0.9928160582830684,118.86578796577813,1.451632809269003
4194,4186,3.797271803,3.947253541593085,0.1499817385930844,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1852082516457507,1,1.1852082516457507,963.1470842290089,1.451632809269003
4196,310,3.898939631,3.865952719457022,0.0329869115429781,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0782642673140659,1,1.0782642673140659,744.4822545634056,1.451632809269003
4203,4186,3.837219773,4.110758331261677,0.2735385582616771,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1030334480393638,1,1.1030334480393638,905.8199057922741,1.451632809269003
4206,4206,3.9681647,4.105023156772257,0.1368584567722566,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.835455677857096,1,1.835455677857096,337.83933887820456,1.451632809269003
4208,4208,3.127894884,2.7682716462446133,0.3596232377553865,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,2.018947351807067,1,2.018947351807067,357.5959766051791,1.451632809269003
4218,4218,5.232784026,4.823840781329023,0.4089432446709766,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0728503683000978,1,1.0728503683000978,486.3523289369559,1.451632809269003
4219,4218,6.00543554,5.078261660866792,0.9271738791332078,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4700172571763543,0,5.313322268076967,746.979385615591,5.47878229924313
4220,4220,6.011090919,5.094970424203466,0.9161204947965338,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.0583523122309018,0,8.79723908585256,570.2671667609218,5.257714612509649
4226,4226,5.321856739,5.290237525155517,0.0316192138444835,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3908575780699834,1,1.3908575780699834,931.2155835009937,1.451632809269003
4230,2437,3.363545919,3.352309438752792,0.011236480247208,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3170450536092382,1,1.3170450536092382,978.8614101313873,1.451632809269003
4238,4238,3.564203038,3.8047828498474714,0.2405798118474713,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,264.3530771540112,1.451632809269003
4241,4241,3.451251734,3.3290102324444355,0.1222415015555644,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.835455677857096,1,1.835455677857096,510.56180078853606,1.451632809269003
4242,4242,3.017918657,3.3586952879492395,0.3407766309492395,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8180948652427984,1,1.8180948652427984,570.8060491903373,1.451632809269003
4259,4259,3.134763623,3.569539412793107,0.434775789793107,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9551724486450102,1,0.9551724486450102,536.5728132337559,1.451632809269003
4265,4265,2.202186565,2.561791312220027,0.3596047472200272,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.9333222826303464,1,1.9333222826303464,343.05432038763144,1.451632809269003
4266,4265,2.59140936,2.8806049223253143,0.2891955623253142,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,2.018947351807067,1,2.018947351807067,319.50589750385393,1.451632809269003
4267,3590,2.141267451,2.163160205669262,0.0218927546692619,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.9330223651480705,1,1.9330223651480705,366.30393046496255,1.451632809269003
4268,3590,1.817826989,2.403131250599867,0.5853042615998671,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.9462942346506529,1,1.9462942346506529,345.7746167910284,1.451632809269003
4269,3590,2.445224613,2.6579734864324083,0.2127488734324081,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,2.0820191725922426,1,2.0820191725922426,295.6235051137981,1.451632809269003
4291,4291,4.038617891,4.230111308421939,0.1914934174219382,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.954969409782949,1,0.954969409782949,479.3950945125571,1.451632809269003
4295,4295,3.009769488,3.5701287095819256,0.5603592215819257,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.4227957075649407,1,1.4227957075649407,688.3242196100174,1.451632809269003
4296,4296,3.305180532,4.061108661061449,0.755928129061449,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.0583523122309018,0,5.5933917711508645,810.5381811522326,2.0538672978079537
4297,4297,3.618160781,3.8397733627749298,0.2216125817749294,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5063193464920417,1,1.5063193464920417,258.7829660510272,1.451632809269003
4300,4300,3.863340081,3.874501312123435,0.0111612311234354,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0420561294119581,1,1.0420561294119581,785.1394189572899,1.451632809269003
4301,4005,3.664519895,3.814333581132915,0.1498136861329153,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9962903965191438,1,0.9962903965191438,806.5857265802691,1.451632809269003
4303,4005,3.828606197,3.789951142416988,0.0386550545830117,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9984213547561716,1,0.9984213547561716,604.3968838928724,1.451632809269003
4304,4005,3.904761572,3.8436022021944343,0.0611593698055652,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9779764118638656,1,0.9779764118638656,670.1104327090783,1.451632809269003
4305,4005,3.820426306,3.767528374912573,0.0528979310874269,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9673063565168576,1,0.9673063565168576,665.1169732608279,1.451632809269003
4307,4005,3.772407929,3.8726395217198544,0.1002315927198544,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9849177699239168,1,0.9849177699239168,755.9309200135809,1.451632809269003
4310,4005,3.868388723,3.7500413038085414,0.1183474191914584,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1165035323403503,1,1.1165035323403503,613.1733917258879,1.451632809269003
4315,4315,3.716966273,3.889007514925233,0.1720412419252328,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0633761092443326,1,1.0633761092443326,949.4143211229521,1.451632809269003
4316,4315,3.777343954,3.879371762450506,0.1020278084505066,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1265749123214075,1,1.1265749123214075,1100.4136931534238,1.451632809269003
4332,4332,5.619947507,5.045801216895076,0.5741462901049239,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.4826519647810228,1,1.4826519647810228,711.696517592693,1.451632809269003
4336,4336,4.981639682,4.244557387489676,0.7370822945103237,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,0.9355022365066822,0,6.322125761646334,428.37301696121403,1.6769506067854474
4337,4336,4.392277276,4.392679409773537,0.0004021337735373,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.954969409782949,1,0.954969409782949,439.7879393880758,1.451632809269003
4343,1161,2.415391851,3.1402548878598138,0.7248630368598139,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.8083601307519608,1,1.8083601307519608,121.95579394152305,1.451632809269003
4367,4367,4.384852237,4.132797068675451,0.2520551683245484,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4154924213170137,1,1.4154924213170137,782.8734674906439,1.451632809269003
4374,4374,2.301553828,3.5483169943910275,1.2467631663910277,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.6179326074342208,0,10.373869860912567,381.71924049665154,11.870568044399526
4404,4404,3.234745723,3.035987214527259,0.198758508472741,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8339755046172908,1,1.8339755046172908,461.0666214879519,1.451632809269003
4410,4336,5.309308449,4.309034787027666,1.0002736619723347,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,0.974328709562962,0,11.236514853380037,440.97830421009314,6.940777956025667
4413,4413,3.89279142,4.654102655402898,0.7613112354028981,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,0.9673063565168576,0,6.520467499406244,472.6813954030391,2.161529424636936
4414,4414,3.879164002,3.2005368534811787,0.6786271485188213,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.435070324271405,1,1.435070324271405,796.2453803130749,1.451632809269003
4422,4422,4.729840553,3.656226518653987,1.0736140343460128,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.413719264083019,0,8.748807310173085,970.7151364003256,8.40758540349923
4423,4422,3.423269856,3.678089298422918,0.2548194424229177,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4154924213170137,1,1.4154924213170137,999.8488771447657,1.451632809269003
4424,3590,2.782577929,3.0760958104832894,0.2935178814832895,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,2.003922785165724,1,2.003922785165724,322.9370997840699,1.451632809269003
4429,4429,3.10721374,2.786286002591507,0.3209277374084931,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,488.37929740403865,1.451632809269003
4431,4404,3.244766818,2.97332899165303,0.2714378263469701,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8339755046172908,1,1.8339755046172908,445.66816120280396,1.451632809269003
4432,4404,3.254561887,3.01570370678113,0.23885818021887,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7996502211628442,1,1.7996502211628442,454.0699694290444,1.451632809269003
4441,4441,3.723111452,3.845955535639065,0.1228440836390651,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.001557997853899,1,1.001557997853899,664.1992025637479,1.451632809269003
4446,3056,4.14427044,4.176696169139979,0.0324257291399794,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4154924213170137,1,1.4154924213170137,882.5375319571964,1.451632809269003
4459,4459,3.545574381,3.619685987036323,0.0741116060363227,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4782422940498883,1,1.4782422940498883,810.803074636458,1.451632809269003
4461,4461,3.535705429,3.5789799644506526,0.0432745354506525,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4826519647810228,1,1.4826519647810228,841.2349680355262,1.451632809269003
4463,4413,3.598592691,3.6589428463629368,0.0603501553629368,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4112465177995688,1,1.4112465177995688,973.9029125808249,1.451632809269003
4465,4465,3.288835244,3.557503722120108,0.2686684781201078,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1493846454046333,1,1.1493846454046333,535.9727076388936,1.451632809269003
4466,4466,3.699778556,3.6503825582371454,0.0493959977628546,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1628581861854208,1,1.1628581861854208,673.4157043864672,1.451632809269003
4473,4413,5.005648641,5.1112564978246935,0.1056078568246938,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9673063565168576,1,0.9673063565168576,446.19799058682815,1.451632809269003
4477,4477,5.365913715,4.361143164599113,1.0047705504008864,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.5604637423099081,0,6.051237327228554,702.1708605043092,7.030715724596701
4481,4481,3.155625352,3.03748271454473,0.1181426374552701,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4154924213170137,1,1.4154924213170137,1049.5382153599933,1.451632809269003
4499,4499,2.55032295,2.940020775341523,0.3896978253415231,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4826519647810228,1,1.4826519647810228,995.130467813423,1.451632809269003
4501,4501,4.409256652,3.789500067885521,0.6197565841144788,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.9314081217996124,1,1.9314081217996124,509.1412290273942,1.451632809269003
4508,4508,3.103263842,3.4159775038353875,0.3127136618353874,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5168381020427324,1,1.5168381020427324,823.090968381028,1.451632809269003
4518,738,3.002729644,3.495454912844488,0.4927252688444881,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5073438972721203,1,1.5073438972721203,672.4219805368488,1.451632809269003
4523,4523,4.399463943,3.842438813389661,0.5570251296103392,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.243664108174559,1,1.243664108174559,938.2159631916817,1.451632809269003
4530,4530,2.954874725,3.2644117502294363,0.3095370252294365,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4826519647810228,1,1.4826519647810228,948.8503903226408,1.451632809269003
4531,4531,3.665672139,3.6140765418921776,0.0515955971078225,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3170450536092382,1,1.3170450536092382,492.53310403941805,1.451632809269003
4533,4533,3.088644385,3.272440044020275,0.1837956590202751,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.766749290800032,1,1.766749290800032,630.664541477714,1.451632809269003
4537,4537,4.50270505,3.5234550084411524,0.979250041558848,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.732062261965046,0,3.996440473491545,621.0562299029212,6.520305547755933
4563,4563,3.943933974,3.239636159833129,0.7042978141668712,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.5068178674020327,1,1.5068178674020327,926.0705689805774,1.451632809269003
4564,4005,3.645903991,3.8253784402244726,0.1794744492244726,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.980280649981239,1,0.980280649981239,739.7567686212385,1.451632809269003
4570,323,4.072573383,3.9069638947681407,0.1656094882318592,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9551724486450102,1,0.9551724486450102,451.6346353425102,1.451632809269003
4573,645,3.454537924,3.673119763625185,0.2185818396251853,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4700172571763543,1,1.4700172571763543,973.6750269826243,1.451632809269003
4575,4072,3.767118745,4.140574176546346,0.3734554315463465,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.523212949495802,1,1.523212949495802,597.1467390498191,1.451632809269003
4586,4586,3.739577995,3.6872311557767,0.0523468392233001,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5218260888663409,1,1.5218260888663409,672.6963523560535,1.451632809269003
4592,3590,2.002064746,2.234510753805224,0.2324460078052239,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.732062261965046,1,1.732062261965046,332.79753251547186,1.451632809269003
4593,4593,3.651020038,3.5464093139101975,0.1046107240898024,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.449227188449802,1,1.449227188449802,725.0177100526403,1.451632809269003
4608,4608,3.752979453,3.9006445335774655,0.1476650805774655,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5286810998575504,1,1.5286810998575504,569.8240813538696,1.451632809269003
4610,4610,4.023942574,3.3044800974245567,0.7194624765754436,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.7996502211628442,1,1.7996502211628442,435.3887748520053,1.451632809269003
4619,4619,3.872735189,3.57734903740624,0.2953861515937599,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4421529844108871,1,1.4421529844108871,763.7919663754678,1.451632809269003
4622,4622,3.611038257,3.473629201035994,0.1374090559640062,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4759576109451418,1,1.4759576109451418,759.3196314720051,1.451632809269003
4623,4623,3.649232255,3.85432728889988,0.2050950338998802,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4421529844108871,1,1.4421529844108871,698.2068369766848,1.451632809269003
4626,4626,3.629377615,3.619132279138593,0.0102453358614069,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4796347406074215,1,1.4796347406074215,694.2920763517183,1.451632809269003
4634,4634,3.197127341,3.6845088049345662,0.4873814639345664,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.356057990412543,1,1.356057990412543,904.3884127657793,1.451632809269003
4635,4315,3.645749668,3.936614069876757,0.2908644018767563,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1628581861854208,1,1.1628581861854208,826.1024726478895,1.451632809269003
4637,4637,3.740181756,3.386021371117143,0.3541603848828569,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4117885258302394,1,1.4117885258302394,879.5144409945568,1.451632809269003
4641,3793,3.434561019,3.5217017010404175,0.0871406820404172,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0499201155402664,1,1.0499201155402664,680.352786898005,1.451632809269003
4664,4664,3.459069232,2.9828773584835857,0.4761918735164143,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8882696044634235,1,1.8882696044634235,506.73935109291295,1.451632809269003
4688,4688,4.183054621,3.850285439460203,0.3327691815397973,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0354039901963619,1,1.0354039901963619,721.3761384382174,1.451632809269003
4697,4697,2.853127485,3.381379952973259,0.528252467973259,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.4071209685804629,1,1.4071209685804629,657.9915482228424,1.451632809269003
4723,4112,3.570248057,3.899490132864491,0.3292420758644914,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9499697210555844,1,0.9499697210555844,326.0694007770119,1.451632809269003
4724,4724,3.623852747,3.877403314020517,0.2535505670205165,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1422679331737209,1,1.1422679331737209,1074.9277896472672,1.451632809269003
4725,4112,3.794383469,4.015289248069538,0.2209057790695383,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.8795666403864456,1,0.8795666403864456,132.91019168190027,1.451632809269003
4726,4112,3.915749294,3.836753350522714,0.078995943477286,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0082666611962194,1,1.0082666611962194,806.1142709716399,1.451632809269003
4728,1174,3.93856054,3.9355634644597615,0.0029970755402386,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9555439027162036,1,0.9555439027162036,514.0719686479877,1.451632809269003
4731,4731,3.707112222,3.3836886966226087,0.3234235253773914,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.449227188449802,1,1.449227188449802,539.4202794740987,1.451632809269003
4734,4724,3.915749294,3.985749734934183,0.0700004409341836,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1265749123214075,1,1.1265749123214075,959.9062357770401,1.451632809269003
4738,4738,3.634475562,3.716665234494411,0.0821896724944108,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1803945654121648,1,1.1803945654121648,680.0298260019985,1.451632809269003
4744,4744,3.297853486,3.3170741216653163,0.0192206356653161,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.243664108174559,1,1.243664108174559,1057.975702901664,1.451632809269003
4747,4112,3.864596771,3.876113949245048,0.011517178245048,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0660711843405677,1,1.0660711843405677,913.8599559321806,1.451632809269003
4765,4765,3.23496698,3.3288903493071897,0.0939233693071899,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1852082516457507,1,1.1852082516457507,976.8568636204122,1.451632809269003
4784,4784,4.034923386,4.036185780436535,0.0012623944365346,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0722901349687337,1,1.0722901349687337,756.2767623522931,1.451632809269003
4843,4843,3.095477376,3.546812892942449,0.4513355169424491,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4117885258302394,1,1.4117885258302394,932.7732992707716,1.451632809269003
4844,4844,3.869212156,3.6510699152056856,0.2181422407943145,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.671339556450743,1,1.671339556450743,803.8777686395975,1.451632809269003
4849,4849,3.899043109,3.8108451929549463,0.0881979160450532,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9673063565168576,1,0.9673063565168576,479.5363538618603,1.451632809269003
4851,4849,3.466032815,3.665667281538622,0.1996344665386225,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.962183206314764,1,0.962183206314764,478.21548346789933,1.451632809269003
4853,395,4.237575907,3.809701385633146,0.4278745213668542,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9283770498158184,1,0.9283770498158184,400.2410885939923,1.451632809269003
4862,4218,4.924249265,3.6846147871883694,1.2396344778116308,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.5218260888663409,0,11.096254756435549,643.9429024367955,11.72799427281159
4864,4218,5.556959477,4.077825409907567,1.4791340670924331,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.5068178674020327,0,16.021320535230366,690.5666378212584,16.517986058427635
4865,4226,5.241500638,4.458754521212633,0.7827461167873668,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.451632809269003,0,2.59022705232631,767.4364161403205,2.59022705232631
4866,4226,4.789431264,5.222385008268448,0.4329537442684481,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.433360655452919,1,1.433360655452919,870.5310049277733,1.451632809269003
4867,4218,3.037961994,4.702166485795827,1.6642044917958263,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.509366971129638,0,19.699787095749784,644.2596865619785,20.2193945524955
4868,4218,5.234286869,3.807464330921341,1.4268225380786594,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.4826519647810228,0,15.192583078543983,726.3051917241582,15.471755478152161
4869,4218,3.155162064,4.294770196955205,1.1396081329552046,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.4826519647810228,0,9.448294976074887,794.4696527590352,9.727467375683066
4878,4724,3.799944006,3.8593082898659374,0.0593642838659373,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0876091583077514,1,1.0876091583077514,972.4096038625368,1.451632809269003
4880,4880,3.756463877,3.5903491522680535,0.1661147247319463,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6886478446493172,1,1.6886478446493172,703.2925613747792,1.451632809269003
4889,4889,4.210141876,4.079726604675388,0.1304152713246118,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9355022365066822,1,0.9355022365066822,431.41032891790815,1.451632809269003
4890,4889,4.961363026,4.3548019743090745,0.6065610516909254,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.0369164642618252,0,2.7989728554620825,355.0824710488142,1.451632809269003
4891,4336,4.758272847,4.490531903649672,0.2677409433503275,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9336978062161742,1,0.9336978062161742,408.73028934820985,1.451632809269003
4892,4336,4.040569849,4.261700028977377,0.2211301799773775,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.962183206314764,1,0.962183206314764,441.46049762773936,1.451632809269003
4893,4893,4.026403174,4.405695477410998,0.379292303410998,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6320740509491118,1,1.6320740509491118,563.4662291441231,1.451632809269003
4897,4897,3.658780154,3.681594573270885,0.022814419270885,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3753008512600804,1,1.3753008512600804,1166.924600713073,1.451632809269003
4903,4903,3.786362818,3.640562369859659,0.1458004481403412,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.405742414810689,1,1.405742414810689,960.1785229800696,1.451632809269003
4904,4904,4.215758827,4.122894981530633,0.0928638454693668,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.356057990412543,1,1.356057990412543,989.3685234218975,1.451632809269003
4911,4911,3.354638493,3.1529618494572507,0.2016766435427492,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7996502211628442,1,1.7996502211628442,463.2532484847,1.451632809269003
4919,1147,4.399814591,4.4983329348952985,0.0985183438952983,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2966005410324026,1,1.2966005410324026,1060.7535557971999,1.451632809269003
4934,3025,3.703637923,4.0303235715150585,0.3266856485150584,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.433360655452919,1,1.433360655452919,1077.4011320091292,1.451632809269003
4946,2075,4.051822749,3.8622704999265514,0.1895522490734489,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5378674089219118,1,1.5378674089219118,846.5078792592112,1.451632809269003
4955,4955,4.978538856,3.960222627289489,1.018316228710511,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.9333222826303464,0,2.9664240305371017,442.4383806892188,7.301629290789193
4959,2075,3.638049071,3.765427518935057,0.1273784479350563,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5218260888663409,1,1.5218260888663409,856.0775959856028,1.451632809269003
4962,4962,3.58871978,3.350566900668863,0.2381528793311367,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,262.5870593496131,1.451632809269003
4964,4964,3.463074371,3.763136782330073,0.3000624113300731,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6969174654584824,1,1.6969174654584824,662.2332890477594,1.451632809269003
4966,1126,3.110673868,3.1542031093276774,0.0435292413276773,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3908575780699834,1,1.3908575780699834,1144.2936317960653,1.451632809269003
4973,1418,3.383948215,3.451462189211711,0.0675139742117112,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0354039901963619,1,1.0354039901963619,640.2150940831771,1.451632809269003
4978,4978,3.5052566,3.3473325830855587,0.1579240169144413,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8225636511357823,1,1.8225636511357823,574.0152375127733,1.451632809269003
4995,4995,3.61170245,3.699525353393568,0.087822903393568,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4782422940498883,1,1.4782422940498883,1009.9790284426267,1.451632809269003
5003,5003,3.822410492,3.816574716804957,0.0058357751950435,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4759576109451418,1,1.4759576109451418,905.1886506361517,1.451632809269003
5017,5017,2.791881954,3.1978056824581023,0.4059237284581023,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4117885258302394,1,1.4117885258302394,920.4477852402329,1.451632809269003
5041,5041,3.246151302,3.4571191013472125,0.2109677993472125,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,271.948104812723,1.451632809269003
5045,5045,3.528653889,3.8896162340078857,0.3609623450078856,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1517282331484129,1,1.1517282331484129,882.4200249413074,1.451632809269003
5048,5048,4.025864406,3.3565217522803055,0.6693426537196947,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,1044.235767410418,1.451632809269003
