ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
2302,2302,1.899970893,2.0705833124800233,0.1706124194800231,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,281.72425567566904,1.4464487607371117
2303,2303,3.704173506,3.600104717958013,0.104068788041987,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4535864752149426,1,1.4535864752149426,893.118955434219,1.4464487607371117
2313,1530,3.597826116,4.053955248774973,0.4561291327749734,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0234395062961692,1,1.0234395062961692,756.2134831106683,1.4464487607371117
2315,2315,3.413871301,2.951407054067394,0.4624642469326061,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4994677053735739,1,1.4994677053735739,682.018427033142,1.4464487607371117
2317,2317,2.87187564,3.4538304658780947,0.5819548258780949,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.3514212697207784,1,1.3514212697207784,784.118926009037,1.4464487607371117
2328,2328,3.505041775,4.021822528206731,0.516780753206731,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1162472500885974,1,1.1162472500885974,776.1916428946786,1.4464487607371117
2332,2332,3.873515737,4.073788917050424,0.2002731800504236,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4390702939610618,1,1.4390702939610618,715.6749422842593,1.4464487607371117
2333,2332,3.838817619,3.571476468475683,0.267341150524317,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.405636122755257,1,1.405636122755257,653.5224067604627,1.4464487607371117
2334,2334,3.103237211,3.4216890885277973,0.3184518775277971,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.602011138895409,1,1.602011138895409,888.5888597737724,1.4464487607371117
2345,2345,3.521814973,3.3942055785612553,0.1276093944387448,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.713731355440781,1,1.713731355440781,603.1766158360994,1.4464487607371117
2346,2259,3.371233888,3.5905350168454326,0.2193011288454327,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.058441071386011,1,1.058441071386011,736.7097194051172,1.4464487607371117
2347,2092,4.076338872,4.133025991057649,0.0566871190576492,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9280614611172062,1,0.9280614611172062,422.9297656547627,1.4464487607371117
2348,151,4.109195586,4.1996359457727515,0.0904403597727512,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.950189105408878,1,0.950189105408878,465.1228846388735,1.4464487607371117
2349,2349,3.410695908,3.0473334907947875,0.3633624172052125,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3513376155084043,1,1.3513376155084043,1070.3253424616942,1.4464487607371117
2360,2360,3.808590971,3.305105395468601,0.5034855755313989,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.766422696687468,1,1.766422696687468,267.13304114067927,1.4464487607371117
2380,2380,3.898526685,3.766304197301343,0.132222487698657,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.54591432388123,1,1.54591432388123,941.4143954929875,1.4464487607371117
2390,2390,3.081157515,3.151107786763415,0.0699502717634148,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4010131771834562,1,1.4010131771834562,1111.9596967356858,1.4464487607371117
2396,2396,3.963006204,3.873969182873103,0.0890370211268964,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.971524445684028,1,0.971524445684028,565.8500958200383,1.4464487607371117
2403,2403,3.351625621,4.026252685654812,0.6746270646548123,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,690.8010881742653,1.4464487607371117
2409,2409,3.400586338,4.009738066716458,0.6091517287164576,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.1189987790277574,0,2.112045563079336,1008.957445914196,1.4464487607371117
2424,790,3.931268398,4.0717140455909355,0.1404456475909357,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1189987790277574,1,1.1189987790277574,863.9809388138734,1.4464487607371117
2428,151,4.243052939,4.15222668600159,0.0908262529984096,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.940098520794379,1,0.940098520794379,451.2224009262934,1.4464487607371117
2429,151,3.626841109,4.378402714531627,0.7515616055316272,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,0.950189105408878,0,6.479530161952642,489.5333987225102,2.013193263998539
2435,2435,3.406304777,3.7188872202580687,0.3125824432580688,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4535864752149426,1,1.4535864752149426,1007.0315281242993,1.4464487607371117
2436,2396,4.314040282,4.094612066547354,0.2194282154526456,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9662719132683452,1,0.9662719132683452,503.7227927396823,1.4464487607371117
2437,2437,3.132557444,3.070171383914944,0.062386060085056,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4010131771834562,1,1.4010131771834562,908.8535628916408,1.4464487607371117
2441,2441,4.096313172,3.8570722319220665,0.2392409400779338,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.54591432388123,1,1.54591432388123,708.6761990324712,1.4464487607371117
2444,2334,3.103237211,2.8211567056992957,0.2820805053007045,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,879.980925442556,1.4464487607371117
2445,2334,3.132775384,3.329351487616295,0.1965761036162949,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7606158250425032,1,1.7606158250425032,694.6416134596045,1.4464487607371117
2454,2454,3.978252437,4.010697692277614,0.0324452552776142,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.988440740974518,1,0.988440740974518,748.2398137564152,1.4464487607371117
2455,151,4.239016077,4.139743643095582,0.0992724339044173,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9662719132683452,1,0.9662719132683452,599.4733461270162,1.4464487607371117
2457,2457,4.723731848,4.256751118149569,0.4669807298504311,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.9256309270360203,1,1.9256309270360203,434.83768091769156,1.4464487607371117
2464,2464,2.567288579,3.3254887464468004,0.7582001674468004,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6642456653946844,1,1.6642456653946844,554.2795956410362,2.145964502302003
2471,2471,3.213591535,3.717914631396355,0.5043230963963556,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.109827495361909,1,1.109827495361909,884.3212350623165,1.4464487607371117
2473,2473,1.441500327,2.7491508486989336,1.3076505216989336,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.6028616695201423,0,11.727255408297392,549.9467493341982,13.134971587344666
2476,151,4.280408762,4.193484978153894,0.0869237838461067,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9280614611172062,1,0.9280614611172062,429.59362283459296,1.4464487607371117
2483,790,3.647722741,4.121644854871419,0.4739221138714189,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1479632084703777,1,1.1479632084703777,924.720999186643,1.4464487607371117
2486,738,4.854718014,3.938324466910137,0.9163935470898634,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.4126466083621683,0,5.614051466537754,991.9534431564616,5.309832095163263
2488,2488,4.132061073,4.104891269474337,0.0271698035256626,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.941579912977569,1,0.941579912977569,439.25355900296614,1.4464487607371117
2496,2496,3.028413085,3.0221895451205265,0.0062235398794734,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6820423505611473,1,1.6820423505611473,458.36101485428054,1.4464487607371117
2506,2506,3.284977863,3.1298648400742146,0.1551130229257853,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.731028439941789,1,1.731028439941789,555.3129819253819,1.4464487607371117
2515,2515,2.888504978,3.206434066140002,0.3179290881400023,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.424406117855043,1,1.424406117855043,777.4627746655094,1.4464487607371117
2518,2518,3.62300179,3.3161587946291182,0.3068429953708818,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7975536785148352,1,1.7975536785148352,198.07851151966898,1.4464487607371117
2520,2435,3.233426832,3.3477481369234208,0.1143213049234206,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1577419828613484,1,1.1577419828613484,513.7042474301339,1.4464487607371117
2527,2527,4.065328913,4.13918257210449,0.0738536591044898,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9823693384058556,1,0.9823693384058556,617.985943450562,1.4464487607371117
2536,2536,2.409614393,3.532028832095252,1.1224144390952522,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.4535864752149426,0,9.36601050497056,834.9691558434128,9.43024993527104
2541,2541,3.831507559,3.500005195555325,0.3315023634446747,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6449970986353648,1,1.6449970986353648,788.6786237594924,1.4464487607371117
2543,2543,3.225813081,3.3400237128324695,0.1142106318324693,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.402814529552197,1,1.402814529552197,987.598162892252,1.4464487607371117
2563,2563,3.513869884,3.508092850431056,0.0057770335689442,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5616473638615345,1,1.5616473638615345,933.8188029621358,1.4464487607371117
2567,2092,4.300524835,4.1701608353489945,0.1303639996510055,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.941579912977569,1,0.941579912977569,489.8399959013367,1.4464487607371117
2570,2570,4.673993679,4.032633559831803,0.6413601191681968,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.5986335145259742,1,1.5986335145259742,836.6716583405982,1.4464487607371117
2581,2581,3.170098661,3.6243775994544607,0.4542789384544607,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3514212697207784,1,1.3514212697207784,1056.1417132362355,1.4464487607371117
2592,1340,3.628470023,3.856742800400135,0.2282727774001349,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1367626167303868,1,1.1367626167303868,1077.5774054581807,1.4464487607371117
2595,2595,3.845463491,3.905166455874379,0.0597029648743796,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.978561379648811,1,0.978561379648811,689.68719886601,1.4464487607371117
2607,2082,3.740820431,3.220123899766368,0.5206965312336318,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.423780247968673,1,1.423780247968673,851.122039263886,1.4464487607371117
2608,2608,2.390163578,2.6605143149067354,0.2703507369067353,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7958988059163614,1,1.7958988059163614,495.4618994261585,1.4464487607371117
2614,2614,2.74861242,3.18167959301349,0.4330671730134896,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.405636122755257,1,1.405636122755257,920.6420569715299,1.4464487607371117
2623,2623,3.535671544,3.6130671613793104,0.0773956173793104,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3752146748508949,1,1.3752146748508949,936.9078694762027,1.4464487607371117
2630,2630,3.30212641,3.5754123366984865,0.2732859266984864,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.971524445684028,1,0.971524445684028,553.0360834521056,1.4464487607371117
2635,2635,2.411872129,2.868131011217578,0.4562588822175781,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7975536785148352,1,1.7975536785148352,190.50993769142107,1.4464487607371117
2663,790,3.948752737,4.154082401180338,0.2053296641803377,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0115122656517004,1,1.0115122656517004,656.5365241319066,1.4464487607371117
2664,790,4.266590324,4.163130670277473,0.1034596537225267,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0581865578627294,1,1.0581865578627294,680.428287448639,1.4464487607371117
2668,22,6.857730261,4.041630128800209,2.816100132199791,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.8855510524127592,0,39.35204317228099,332.40888549240844,43.30396379736182
2694,2694,3.037457486,3.0539872340040466,0.0165297480040464,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.473724694346994,1,1.473724694346994,485.471818655118,1.4464487607371117
2695,2695,2.720686341,2.9271008125881877,0.2064144715881877,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.423780247968673,1,1.423780247968673,1016.153240086356,1.4464487607371117
2696,2696,3.41618101,3.430729099711945,0.0145480897119449,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.320236100527569,1,1.320236100527569,1014.4813009755716,1.4464487607371117
2697,2697,3.466032815,3.658534139359379,0.1925013243593789,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1290111585069758,1,1.1290111585069758,1017.6863754131425,1.4464487607371117
2702,2702,4.940177683,4.175059306345099,0.7651183766549012,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.5574277169305848,1,1.5574277169305848,816.4137981495338,2.2843286864640193
2703,2703,3.356654842,3.0416237613841113,0.3150310806158889,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.503796884878298,1,1.503796884878298,642.8310631767881,1.4464487607371117
2713,2713,3.419701785,3.376235573627749,0.0434662113722508,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4396266610461552,1,1.4396266610461552,709.4827266268419,1.4464487607371117
2717,2717,2.94399162,3.0394979151329715,0.0955062951329717,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.563911857525043,1,1.563911857525043,769.2622618173588,1.4464487607371117
2719,2719,2.794611958,2.910371238795907,0.1157592807959071,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.54591432388123,1,1.54591432388123,810.7547862599968,1.4464487607371117
2732,2732,3.168201109,3.75299392486633,0.5847928158663303,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,715.9539772916775,1.4464487607371117
2740,790,3.696311603,4.186973866368174,0.4906622633681738,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.971524445684028,0,1.0695252562072246,520.6850186142904,1.4464487607371117
2743,790,4.205892483,4.051771746395181,0.1541207366048196,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0945571847228015,1,1.0945571847228015,958.483035611761,1.4464487607371117
2744,790,4.023552275,4.209988437007592,0.1864361620075918,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0945571847228015,1,1.0945571847228015,830.8899910355046,1.4464487607371117
2746,790,3.965560328,4.177393081308855,0.2118327533088551,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.170678661196681,1,1.170678661196681,1057.4220229983414,1.4464487607371117
2747,790,4.023552275,4.2047823422069595,0.1812300672069593,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.024678146362099,1,1.024678146362099,665.9395662311579,1.4464487607371117
2748,790,3.965560328,4.143858898035072,0.1782985700350718,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0958219147908217,1,1.0958219147908217,915.2143858393622,1.4464487607371117
2751,790,3.95033315,4.167110446115912,0.2167772961159122,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9911946863851,1,0.9911946863851,616.7498784313135,1.4464487607371117
2752,790,3.997341598,4.194029512990239,0.1966879149902389,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0115122656517004,1,1.0115122656517004,652.1875522240208,1.4464487607371117
2754,2754,1.977807408,2.508845456573784,0.531038048573784,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.9085456212643344,1,1.9085456212643344,470.46529596421,1.4464487607371117
2762,2762,2.707399831,3.46347458097263,0.7560747499726301,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.8715449120558212,1,1.8715449120558212,443.9705342786435,2.1034561528185973
2769,2769,3.318614205,3.665278114784418,0.3466639097844179,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3257583426127164,1,1.3257583426127164,987.871969781933,1.4464487607371117
2776,2776,3.435062527,3.853408582245496,0.4183460552454963,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5680510256877689,1,1.5680510256877689,817.166335057304,1.4464487607371117
2780,2780,2.823306883,2.700106275646024,0.1232006073539757,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6272975462115502,1,1.6272975462115502,760.8881388926939,1.4464487607371117
2786,2786,4.174117981,3.4409343270411954,0.7331836539588048,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.2468930303095052,0,3.4416358063905497,444.13555658830205,1.6456342325420907
2792,2792,3.438430003,3.7050448984616104,0.2666148954616103,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.54591432388123,1,1.54591432388123,729.8708750505576,1.4464487607371117
2795,2795,5.458263061,4.31636358566527,1.1418994753347302,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.5574277169305848,0,8.821140054319342,651.9718567694873,9.819950660060599
2796,2795,4.244818448,4.267417018864957,0.0225985708649565,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4529543848654276,1,1.4529543848654276,749.5222256214898,1.4464487607371117
2804,2804,3.565956303,3.992600175372408,0.4266438723724075,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3633349437572715,1,1.3633349437572715,996.0801490751393,1.4464487607371117
2805,2804,3.322087217,3.8234727831191018,0.5013855661191018,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.402814529552197,1,1.402814529552197,1013.653661442839,1.4464487607371117
2822,790,4.195064839,3.7439681502626136,0.4510966887373859,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2926793867863688,1,1.2926793867863688,948.2381158599334,1.4464487607371117
2823,790,3.902326653,3.8452052801668626,0.0571213728331372,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1479632084703777,1,1.1479632084703777,1012.0640923574265,1.4464487607371117
2824,790,3.931268398,3.916638574599666,0.0146298234003339,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1785688589658623,1,1.1785688589658623,1059.5581174165404,1.4464487607371117
2826,790,3.948752737,4.031127725172685,0.0823749881726851,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.241157982488919,1,1.241157982488919,1035.282214554287,1.4464487607371117
2827,2827,2.726655907,3.35464244269381,0.6279865356938106,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.8337746742924008,1,1.8337746742924008,624.7169649419668,1.4464487607371117
2828,2828,3.442427504,3.7266088664888657,0.2841813624888654,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,2.0437235515462984,1,2.0437235515462984,348.6383811554663,1.4464487607371117
2833,2833,3.845934801,3.440805140071189,0.4051296609288108,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,645.9802488941571,1.4464487607371117
2857,2857,3.118101404,3.1833346778805867,0.0652332738805867,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,618.6751252895859,1.4464487607371117
2863,2863,3.971645387,3.7016375963712087,0.2700077906287914,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2968739497090471,1,1.2968739497090471,1004.1995371645772,1.4464487607371117
2869,2869,3.612701095,3.075524356454772,0.5371767385452277,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4348753732262596,1,1.4348753732262596,636.2469281265651,1.4464487607371117
2871,2871,3.941215725,3.1871854976026217,0.7540302273973785,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,603.3700618328116,2.062565701313564
2879,323,3.566141848,3.852908936700487,0.2867670887004871,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9571779571930276,1,0.9571779571930276,565.3877869812023,1.4464487607371117
2880,2880,3.546232563,3.744191006055702,0.1979584430557022,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9560153765960252,1,0.9560153765960252,620.10018772934,1.4464487607371117
2881,323,4.02924738,3.994137291020557,0.0351100889794437,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.955844350705159,1,0.955844350705159,459.03294193014966,1.4464487607371117
2882,2882,3.010898607,3.6155006077784426,0.6046020007784425,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.5708918901075295,1,1.5708918901075295,640.7512031969892,1.4464487607371117
2900,2900,3.913510535,3.8460306054457303,0.0674799295542696,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0884578251495283,1,1.0884578251495283,741.3698394756956,1.4464487607371117
2907,2907,2.620884338,2.2796097791737253,0.3412745588262749,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.713731355440781,1,1.713731355440781,420.11556156460506,1.4464487607371117
2915,790,3.843242552,4.1719909414841725,0.3287483894841725,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0780681503991936,1,1.0780681503991936,773.6659018898496,1.4464487607371117
2934,2934,3.567057337,3.1325003751671554,0.4345569618328446,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.438531779844137,1,1.438531779844137,839.361942185914,1.4464487607371117
2952,2161,3.324192764,3.2437667412017546,0.0804260227982456,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3513376155084043,1,1.3513376155084043,331.81659505965456,1.4464487607371117
2953,2161,3.429279788,3.670925316969834,0.2416455289698338,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.978561379648811,1,0.978561379648811,547.1028477645854,1.4464487607371117
2954,2954,3.28338463,2.23780146114168,1.04558316885832,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6634583465971478,0,5.940538257792069,333.2356830714553,7.893624530532393
2963,2963,3.785931023,3.682058387531075,0.103872635468925,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0581865578627294,1,1.0581865578627294,694.0251719077422,1.4464487607371117
2966,2963,3.54219032,4.148418137710486,0.6062278177104861,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,0.9280614611172062,0,3.7720032041548652,410.3567066704607,1.4464487607371117
2981,957,3.875966997,3.799008853821112,0.0769581431788881,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.306332450843204,1,1.306332450843204,1005.890977389602,1.4464487607371117
2983,2983,5.20053095,4.862134399915901,0.3383965500840995,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.978561379648811,1,0.978561379648811,432.05897573945805,1.4464487607371117
2987,2987,3.492757895,3.4217436973605353,0.0710141976394647,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4535864752149426,1,1.4535864752149426,784.7089954128911,1.4464487607371117
2988,2075,4.056056769,4.051267658736814,0.0047891102631858,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5537483272671961,1,1.5537483272671961,825.4846941226236,1.4464487607371117
2994,2994,4.982665482,4.064964665003623,0.9177008169963772,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.8715449120558212,1,1.8715449120558212,369.28142048281876,5.335977493293538
3005,3005,3.632722951,3.461545750534052,0.1711772004659479,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7606158250425032,1,1.7606158250425032,483.4134974739204,1.4464487607371117
3008,3008,5.444908832,3.774967526499231,1.6699413055007688,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.3370773343652536,0,21.365130100728095,902.4682527162543,20.38078726338137
3010,3010,3.735002473,3.9947642235944585,0.2597617505944583,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0930790071994814,1,1.0930790071994814,805.6831999305793,1.4464487607371117
3012,1303,3.371992756,3.72914694480984,0.3571541888098397,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,634.9889144284423,1.4464487607371117
3022,3022,2.77377823,2.967795116941849,0.1940168869418488,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6969809826711453,1,1.6969809826711453,398.0981856509634,1.4464487607371117
3025,3025,3.609426314,3.959665069418979,0.350238755418979,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.420848475398592,1,1.420848475398592,1130.6242803880957,1.4464487607371117
3026,3022,2.358431982,2.8823473990749315,0.5239154170749316,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6973723432879897,1,1.6973723432879897,366.2602600362684,1.4464487607371117
3028,3028,2.903463802,2.9024009262354515,0.0010628757645485,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.459729136183876,1,1.459729136183876,776.4472948493221,1.4464487607371117
3050,1366,3.598739714,3.3232637071665136,0.2754760068334865,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5574277169305848,1,1.5574277169305848,812.5799620517668,1.4464487607371117
3053,2266,4.202167663,4.317138092734699,0.1149704297346989,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3655887472649395,1,1.3655887472649395,1085.8930804303661,1.4464487607371117
3054,2266,4.113702172,4.351143227419071,0.2374410554190706,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2293011541085077,1,1.2293011541085077,1015.9308337563649,1.4464487607371117
3056,3056,4.627471686,4.381462043585732,0.2460096424142674,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3690940538911036,1,1.3690940538911036,911.8378998296396,1.4464487607371117
3060,3060,2.868427678,3.0961811848132066,0.2277535068132063,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,146.61891573175188,1.4464487607371117
3062,1286,3.57113405,3.51917523840684,0.0519588115931597,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.241157982488919,1,1.241157982488919,1122.2631846089962,1.4464487607371117
3067,2092,3.981668005,4.008868194396117,0.0272001893961166,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9331474469031527,1,0.9331474469031527,457.7576039445847,1.4464487607371117
3093,738,4.834927966,4.079986558509819,0.7549414074901817,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.422101321163952,0,2.299916259328066,809.2430073247504,2.0807893031696283
3096,3096,3.213604814,3.487875054696606,0.2742702406966066,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,380.54984345555215,1.4464487607371117
3097,3097,3.481713918,3.443702045044309,0.0380118729556908,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6634583465971478,1,1.6634583465971478,423.71984636936725,1.4464487607371117
3109,3109,3.491913318,3.592379208004592,0.100465890004592,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,689.6852252711026,1.4464487607371117
3125,3125,3.005216273,3.267855042822021,0.2626387698220207,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5747398203664584,1,1.5747398203664584,654.8160149199588,1.4464487607371117
3130,3130,3.355381647,3.3290334585917103,0.0263481884082898,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,687.1673103366418,1.4464487607371117
