ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
14277,2801.0,3.545390763,3.564412572402755,0.019021809402754997,-7.5772727272727245,1.9810351729393005,0.6138981580734253,0.580668032169342,0.7864689826965332,814.3742645024225,879.1962846184431,1863.8683931340431,1.5128929482477975,1,1.5128929482477975,1.1511394050092383,1,1.1511394050092383,1.177672172778773,1,1.177672172778773,1.3992484161029264,1,1.3992484161029264,Pheno+ MIE+
1429,455.0,3.809693406,3.829542747895119,0.01984934189511911,-7.197727272727274,2.198152184486389,0.3867138624191284,0.9588701128959656,0.8525682091712952,1001.5498219525911,1045.9989167409406,1903.9875975582588,1.5128929482477975,1,1.5128929482477975,1.363441994557304,1,1.363441994557304,1.4007479665344258,1,1.4007479665344258,1.4106079306948383,1,1.4106079306948383,Pheno+ MIE+
14290,2796.0,3.786176763,3.8891830223842203,0.10300625938422048,-8.172727272727274,2.0229506492614746,0.3287742137908935,0.8282385468482971,0.8659378886222839,963.0917443307424,1084.265570391667,1770.4472781881743,1.5128929482477975,1,1.5128929482477975,1.345945871607647,1,1.345945871607647,1.4146750524926865,1,1.4146750524926865,1.3883560063774567,1,1.3883560063774567,Pheno+ MIE+
14296,127.0,3.473437225,3.949006278801282,0.4755690538012818,-8.397727272727272,2.9587581157684326,0.9628467559814452,0.9983505010604858,0.9975608587265016,468.9303708611725,514.1779690066702,1727.2631804096309,1.5128929482477975,1,1.5128929482477975,1.0219106845876338,1,1.0219106845876338,1.1278161549709935,1,1.1278161549709935,1.3836591617948972,1,1.3836591617948972,Pheno+ MIE+
14298,799.0,2.406502689,3.049000960461016,0.6424982714610161,-7.595454545454547,1.1040844339877365,0.0159085933119058,0.0990627482533454,0.9891130924224854,129.74535514603758,130.6607557127111,1861.5338976852331,1.5128929482477975,1,1.5128929482477975,1.5250291259585662,1,1.5250291259585662,1.5832111079246793,1,1.5832111079246793,1.3992484161029264,1,1.3992484161029264,Pheno- MIE+
14307,798.0,4.974933143,4.713189246127121,0.26174389687287913,-5.2749999999999995,2.9688950777053833,0.9897428154945374,0.9999940395355223,0.9791582226753236,444.70301575159533,497.90561971475597,1797.9582951640123,1.5128929482477975,1,1.5128929482477975,1.2070904237157514,1,1.2070904237157514,1.1329860063367025,1,1.1329860063367025,1.5365490945186933,1,1.5365490945186933,Pheno+ MIE-
14312,775.0,4.091515636,3.837084846894775,0.25443078910522443,-7.452272727272725,2.8852397799491882,0.9027091264724731,0.9865488409996032,0.9959818124771118,548.4327706536292,566.5346459096314,1878.931206171123,1.5128929482477975,1,1.5128929482477975,1.0604965737348628,1,1.0604965737348628,1.1269968541625435,1,1.1269968541625435,1.4074091728578093,1,1.4074091728578093,Pheno+ MIE+
14313,2790.0,2.848269612,2.8585782465810228,0.010308634581022602,-5.047727272727273,1.658385720103979,0.0516388081014156,0.881942629814148,0.7248042821884155,798.3827325281682,929.8418355017355,1748.321379818372,1.5128929482477975,1,1.5128929482477975,1.682189343363433,1,1.682189343363433,1.619166441606752,1,1.619166441606752,1.5609515591918317,1,1.5609515591918317,Pheno- MIE-
14316,2787.0,2.815961637,3.0196815095333047,0.2037198725333047,-6.252272727272728,1.3152268901467323,0.0265478268265724,0.8905395269393921,0.3981395363807678,813.6707400907472,845.7864793716018,1921.360385844585,1.5128929482477975,1,1.5128929482477975,1.6268560150681939,1,1.6268560150681939,1.671516746741096,1,1.671516746741096,1.4570048944295388,1,1.4570048944295388,Pheno- MIE-
1432,686.0,5.58592974,3.9454696653193535,1.6404600746806466,-6.706818181818181,2.0143167972564697,0.3398032188415527,0.9906784892082214,0.6838350892066956,1078.8581890182827,1117.714914853752,1928.8369297624595,1.5128929482477975,0,19.193164959382756,1.4282380599124824,0,19.95505895440059,1.4640210483221487,0,19.633012058713593,1.432452265914864,0,19.917131100379155,Pheno+ MIE-
1433,2080.0,3.233279357,3.476678187818348,0.24339883081834834,-5.413636363636364,0.6471664905548096,0.0664849132299423,0.4515344202518463,0.1291471570730209,397.1694915772947,446.09447885728895,1824.450207902183,1.5128929482477975,1,1.5128929482477975,1.5688069501667528,1,1.5688069501667528,1.5988864609217441,1,1.5988864609217441,1.5250291259585662,1,1.5250291259585662,Pheno- MIE-
14335,2779.0,4.479016571,4.055307054081281,0.42370951691871905,-7.434090909090907,2.1256279945373535,0.762169361114502,0.7576242089271545,0.605834424495697,821.0073349034647,867.9247807150242,1880.9753886464378,1.5128929482477975,1,1.5128929482477975,1.1269968541625435,1,1.1269968541625435,1.1437429165903001,1,1.1437429165903001,1.4074091728578093,1,1.4074091728578093,Pheno+ MIE+
14339,1317.0,2.949057569,3.304653753589605,0.3555961845896052,-5.6045454545454545,1.3553633019328117,0.0949005410075187,0.7467661499977112,0.5136966109275818,932.0677712267762,1004.4379800981754,1856.1198513010688,1.5128929482477975,1,1.5128929482477975,1.619166441606752,1,1.619166441606752,1.619166441606752,1,1.619166441606752,1.5123617461405612,1,1.5123617461405612,Pheno- MIE-
14340,513.0,3.143534697,3.5848501578383414,0.44131546083834117,-6.347727272727273,1.9898124933242798,0.1558771133422851,0.9638052582740784,0.8701301217079163,838.9432883756962,873.6571867003922,1925.4913169115023,1.5128929482477975,1,1.5128929482477975,1.5693259041597347,1,1.5693259041597347,1.5751762751477347,1,1.5751762751477347,1.4533499639979741,1,1.4533499639979741,Pheno+ MIE-
14341,513.0,3.565439887,3.753303043813974,0.18786315681397392,-7.090909090909091,1.9533043056726456,0.1436284333467483,0.9515308141708374,0.8581450581550598,845.4730489393446,880.3166021801668,1912.1227674191794,1.5128929482477975,1,1.5128929482477975,1.5348426288471542,1,1.5348426288471542,1.5751762751477347,1,1.5751762751477347,1.4217307275640838,1,1.4217307275640838,Pheno+ MIE+
14342,513.0,2.975494677,3.2616557147759586,0.2861610377759587,-6.2250000000000005,1.7090652361512184,0.0574313774704933,0.8804634213447571,0.771170437335968,866.3181412951118,909.0038052926009,1919.9248592348792,1.5128929482477975,1,1.5128929482477975,1.605761938964413,1,1.605761938964413,1.6077217583416887,1,1.6077217583416887,1.4570854658242567,1,1.4570854658242567,Pheno- MIE-
14349,349.0,4.124058709,4.607390813800394,0.483332104800394,-6.718181818181819,1.1688279956579208,0.175840362906456,0.638958752155304,0.3540288805961609,853.0906564253031,885.5012323451449,1928.6358742373195,1.5128929482477975,1,1.5128929482477975,1.5711196074443476,1,1.5711196074443476,1.6169138554939932,1,1.6169138554939932,1.432452265914864,1,1.432452265914864,Pheno- MIE-
14351,163.0,3.885158854,4.008392372419996,0.12323351841999575,-6.225,1.9733428061008453,0.3362420499324798,0.8719658851623535,0.765134871006012,1100.6766473215134,1141.182564579677,1919.92485923488,1.5128929482477975,1,1.5128929482477975,1.4282380599124824,1,1.4282380599124824,1.4321086757988413,1,1.4321086757988413,1.4570854658242567,1,1.4570854658242567,Pheno+ MIE-
1436,7519.0,3.407690403,3.750795200900972,0.3431047979009718,-7.320454545454546,1.422442764043808,0.3674913942813873,0.4422897100448608,0.6126616597175598,653.8316784379402,705.3643427008994,1892.8780410599666,1.5128929482477975,1,1.5128929482477975,1.4103747396207762,1,1.4103747396207762,1.5250291259585662,1,1.5250291259585662,1.4102066499254162,1,1.4102066499254162,Pheno- MIE+
14365,9.0,3.022764376,3.0632731783594207,0.04050880235942067,-8.50909090909091,1.59646837413311,0.4560239911079407,0.1469372361898422,0.9935071468353271,157.03968194064512,189.53527627498747,1704.5824216056494,1.5128929482477975,1,1.5128929482477975,1.3365383877792203,1,1.3365383877792203,1.3622007582610252,1,1.3622007582610252,1.3785573704373544,1,1.3785573704373544,Pheno- MIE+
14385,2769.0,3.266456445,3.4182971747734037,0.15184072977340346,-6.329545454545454,1.0471187960356474,0.1310071647167205,0.8864434957504272,0.0296681355684995,483.01852361138066,507.2739019019395,1924.8112207521856,1.5128929482477975,1,1.5128929482477975,1.5942517562929392,1,1.5942517562929392,1.671516746741096,1,1.671516746741096,1.455460074825778,1,1.455460074825778,Pheno- MIE-
1441,7517.0,2.483844802,3.4396675014837212,0.9558226994837211,-8.486363636363638,1.0618528500199316,0.1260134130716323,0.851837158203125,0.0840022787451744,479.9601565694069,570.1700980943798,1709.2761400745355,1.5128929482477975,0,5.500417455444245,1.5812191007350025,0,4.8854820830594,1.6653066559204914,0,4.1286940863899995,1.3785573704373544,0,6.709437655738233,Pheno- MIE+
14424,789.0,3.623692665,3.359926570870752,0.2637660941292479,-8.59318181818182,1.690237283706665,0.2187797427177429,0.8666631579399109,0.6047943830490112,933.6717415591124,1116.3613063476546,1686.9404225443989,1.5128929482477975,1,1.5128929482477975,1.4282380599124824,1,1.4282380599124824,1.5634256489748468,1,1.5634256489748468,1.3785573704373544,1,1.3785573704373544,Pheno- MIE+
14426,249.0,3.547497341,3.6108358643876715,0.06333852338767132,-6.338636363636363,2.556352734565735,0.5902478098869324,0.9904701709747314,0.975634753704071,829.5343909372694,870.1991876675904,1925.1575276291846,1.5128929482477975,1,1.5128929482477975,1.2033031260777927,1,1.2033031260777927,1.2033031260777927,1,1.2033031260777927,1.455460074825778,1,1.455460074825778,Pheno+ MIE-
1443,7515.0,2.982984418,2.9621068198306446,0.020877598169355416,-5.879545454545456,0.2272640466690062,0.0029460070654749,0.210460290312767,0.0138577492907643,198.8060436530607,212.54170878290458,1891.7968526674924,1.5128929482477975,1,1.5128929482477975,1.4605583966343731,1,1.4605583966343731,1.5741821962618845,1,1.5741821962618845,1.4978729779531683,1,1.4978729779531683,Pheno- MIE-
14431,248.0,3.649768658,3.9864926737267123,0.3367240157267122,-4.338636363636365,1.6367755383253098,0.1487050503492355,0.9341421723365784,0.5539283156394958,769.911632353776,1016.2468696649426,1547.851669561923,1.5128929482477975,1,1.5128929482477975,1.682189343363433,1,1.682189343363433,1.605761938964413,1,1.605761938964413,1.5988864609217441,1,1.5988864609217441,Pheno- MIE-
14432,2757.0,3.692661886,4.053739623531184,0.36107773753118444,-5.093181818181819,1.9724368900060654,0.0827573388814926,0.9969910383224488,0.892688512802124,656.9901795993625,763.7582842222522,1758.8546083034278,1.5128929482477975,1,1.5128929482477975,1.7098601403251967,1,1.7098601403251967,1.610919914791899,1,1.610919914791899,1.554844219764302,1,1.554844219764302,Pheno+ MIE-
14435,2755.0,3.270785553,3.861965158708497,0.591179605708497,-8.011363636363635,2.586578667163849,0.8537311553955078,0.97963684797287,0.7532106637954712,645.2781764102698,688.0075987860923,1798.9816680394993,1.5128929482477975,1,1.5128929482477975,1.0911741161921693,0,2.003025068440417,1.1365607779100646,0,1.5945451129793593,1.3931006032326954,1,1.3931006032326954,Pheno+ MIE+
14449,2751.0,3.599408144,3.3500371180228776,0.24937102597712224,-2.018181818181819,0.8670505327172576,0.2588696777820587,0.6068695187568665,0.0013113361783325,219.64809693713252,511.53758180477075,664.942686338312,1.5128929482477975,1,1.5128929482477975,1.8851513572732213,1,1.8851513572732213,1.5878658008193351,1,1.5878658008193351,1.9190435855076737,1,1.9190435855076737,Pheno- MIE-
1445,704.0,3.67642577,3.646446997639851,0.02997877236014901,-6.197727272727274,0.5459173657000063,0.0339523144066333,0.1801368743181228,0.3318281769752502,272.7186923710822,294.5541230039398,1918.3753189861272,1.5128929482477975,1,1.5128929482477975,1.5988864609217441,1,1.5988864609217441,1.7263006003945587,1,1.7263006003945587,1.4570854658242567,1,1.4570854658242567,Pheno- MIE-
14450,510.0,4.408982381,3.8563243017379416,0.5526580792620588,-5.770454545454546,2.2967447638511658,0.5583400726318359,0.9986332058906556,0.7397714853286743,960.9161892077589,1031.1475952704482,1879.055238193637,1.5128929482477975,1,1.5128929482477975,1.33324949362249,1,1.33324949362249,1.3198324016388492,1,1.3198324016388492,1.5062183928304673,1,1.5062183928304673,Pheno+ MIE-
14455,1313.0,3.874958675,4.025037972495038,0.1500792974950378,-4.615909090909093,1.8972504436969757,0.1946996748447418,0.9701454639434814,0.7324053049087524,807.9528252912779,1001.9009229956949,1633.9102291318004,1.5128929482477975,1,1.5128929482477975,1.67849405043028,1,1.67849405043028,1.5693259041597347,1,1.5693259041597347,1.5756022845934599,1,1.5756022845934599,Pheno+ MIE-
14456,2748.0,3.412383258,4.080092384280681,0.6677091262806805,-4.868181818181818,2.7319424152374268,0.7466577887535095,0.9985533356666564,0.9867312908172609,598.1841389052676,713.460391587269,1703.8383561423095,1.5128929482477975,1,1.5128929482477975,1.2178979103612768,0,2.393101332362118,1.1511394050092383,0,2.9939278805304648,1.5643796054533397,1,1.5643796054533397,Pheno+ MIE-
1446,2077.0,4.546964415,3.5582930156272,0.9886713993727998,-8.025000000000002,0.7698661647737025,0.050642292946577,0.5655584931373596,0.1536653786897659,503.4888711003303,563.4648073463894,1796.6553479066313,1.5128929482477975,0,6.157391453225818,1.5756022845934599,0,5.593007426114857,1.626510059591321,0,5.134837451134108,1.3931006032326954,0,7.235522558361738,Pheno- MIE+
14468,794.0,4.76128041,4.584740329600235,0.1765400803997652,-5.620454545454546,2.2857028543949127,0.2906419336795807,0.9999908208847046,0.9950700998306274,794.6122233104821,866.2748103672931,1858.5047668917532,1.5128929482477975,1,1.5128929482477975,1.5479022719359907,1,1.5479022719359907,1.4873636301884758,1,1.4873636301884758,1.5123617461405612,1,1.5123617461405612,Pheno+ MIE-
14483,2737.0,4.179222247,4.002901324240299,0.17632092275970113,-7.313636363636362,1.5273884423077104,0.040904302150011,0.989579141139984,0.4969049990177154,831.0026902925346,862.6631816499695,1893.5434708322182,1.5128929482477975,1,1.5128929482477975,1.605761938964413,1,1.605761938964413,1.671516746741096,1,1.671516746741096,1.4103747396207762,1,1.4103747396207762,Pheno- MIE+
14489,2736.0,2.996455911,3.301659465484052,0.3052035544840521,-5.752272727272729,2.526354968547821,0.8254649639129639,0.9389679431915284,0.7619220614433289,679.4690803451806,730.1012113742655,1876.7510316850291,1.5128929482477975,1,1.5128929482477975,1.155721885103734,1,1.155721885103734,1.1329860063367025,1,1.1329860063367025,1.5062183928304673,1,1.5062183928304673,Pheno+ MIE-
14493,791.0,3.414284098,3.824367519745335,0.41008342174533485,-7.3590909090909085,2.139073431491852,0.5731487274169922,0.7543819546699524,0.8115427494049072,1014.7379764176225,1071.556640868674,1889.0021098958964,1.5128929482477975,1,1.5128929482477975,1.1718139179608675,1,1.1718139179608675,1.2033031260777927,1,1.2033031260777927,1.4102066499254162,1,1.4102066499254162,Pheno+ MIE+
14495,1310.0,5.243257683,4.399853037696796,0.8434046453032042,-7.390909090909091,2.0785639882087708,0.5684446096420288,0.9905361533164978,0.5195832252502441,973.1926260310432,1047.6916173317732,1885.6771889075958,1.5128929482477975,0,3.2520563718339073,1.33324949362249,0,4.868847463461676,1.363441994557304,0,4.597114955048349,1.4074091728578093,0,4.201410350343801,Pheno+ MIE+
14497,2734.0,5.150293231,4.089585469770756,1.060707761229244,-7.427272727272726,1.9383200109004974,0.3477019965648651,0.916382372379303,0.6742356419563293,1099.0533776748543,1171.4271158635447,1881.7321527848228,1.5128929482477975,0,7.598118690354701,1.3931006032326954,0,8.67624979549062,1.4500866467125277,0,8.163375404172129,1.4074091728578093,0,8.547472668864595,Pheno+ MIE+
14504,1309.0,4.124394442,3.810487947549462,0.31390649445053764,-7.536363636363637,2.822205662727356,0.8766606450080872,0.982165277004242,0.9633797407150269,578.5013525462331,600.124260119108,1868.9892951736922,1.5128929482477975,1,1.5128929482477975,1.0692658222038114,1,1.0692658222038114,1.1269968541625435,1,1.1269968541625435,1.4007479665344258,1,1.4007479665344258,Pheno+ MIE+
14523,2729.0,4.062597024,3.448529509939583,0.6140675140604164,-5.354545454545454,1.551798090338707,0.1125060766935348,0.8693448901176453,0.5699471235275269,918.0712768849507,1020.6065899458888,1813.5147885805466,1.5128929482477975,1,1.5128929482477975,1.6602214286472066,1,1.6602214286472066,1.610919914791899,1,1.610919914791899,1.5348426288471542,1,1.5348426288471542,Pheno- MIE-
1453,7509.0,3.265322371,3.108315806759295,0.1570065642407048,-8.556818181818183,1.4911233112215996,0.0865741297602653,0.8154352903366089,0.5891138911247253,858.0717684611723,1015.6610582461252,1694.6215661435326,1.5128929482477975,1,1.5128929482477975,1.517941529076439,1,1.517941529076439,1.619166441606752,1,1.619166441606752,1.3785573704373544,1,1.3785573704373544,Pheno- MIE+
14531,2725.0,4.476450683,4.246173287990557,0.230277395009443,-5.915909090909093,1.5201241970062256,0.1975367665290832,0.9773514866828918,0.3452359437942505,800.1646689658177,848.8204494860821,1895.6312424540822,1.5128929482477975,1,1.5128929482477975,1.5942517562929392,1,1.5942517562929392,1.6268560150681939,1,1.6268560150681939,1.4963772331103247,1,1.4963772331103247,Pheno- MIE-
14550,789.0,3.613234865,3.2237846650607085,0.3894501999392914,-7.872727272727272,0.8023748137056826,0.0527895279228687,0.5722468495368958,0.1773384362459182,536.4080494275026,592.2368204073534,1821.6883367963146,1.5128929482477975,1,1.5128929482477975,1.5756022845934599,1,1.5756022845934599,1.626510059591321,1,1.626510059591321,1.3948185297786306,1,1.3948185297786306,Pheno- MIE+
14551,789.0,3.627829607,3.3537129694298553,0.2741166375701445,-7.931818181818184,1.030976131558418,0.0565684884786605,0.6930291652679443,0.2813784778118133,693.4615168620485,777.5251163249142,1812.2239867876563,1.5128929482477975,1,1.5128929482477975,1.5832111079246793,1,1.5832111079246793,1.646315072760749,1,1.646315072760749,1.3948185297786306,1,1.3948185297786306,Pheno- MIE+
14578,2706.0,3.561684426,3.901121526769109,0.33943710076910927,-7.497727272727274,2.6972721815109253,0.937996745109558,0.8254283666610718,0.9338470697402954,564.5443745806255,587.0011157884886,1873.6559125523424,1.5128929482477975,1,1.5128929482477975,1.0387810495184233,1,1.0387810495184233,1.0911741161921693,1,1.0911741161921693,1.4007479665344258,1,1.4007479665344258,Pheno+ MIE+
14585,2705.0,3.830088363,4.194194155574265,0.3641057925742648,-4.995454545454546,1.1004235446453092,0.0556774139404296,0.9415481090545654,0.1031980216503143,456.3267609169371,525.3734984635486,1735.840706354503,1.5128929482477975,1,1.5128929482477975,1.7110896845145405,1,1.7110896845145405,1.682189343363433,1,1.682189343363433,1.5621480499207676,1,1.5621480499207676,Pheno- MIE-
14587,1306.0,3.469512133,3.6407007237376465,0.1711885907376467,-7.6068181818181815,1.956215262413025,0.6173585653305054,0.9294161200523376,0.4094405770301819,820.1807467590679,899.415680867059,1860.0567298176059,1.5128929482477975,1,1.5128929482477975,1.352066350523632,1,1.352066350523632,1.374538986722933,1,1.374538986722933,1.3992484161029264,1,1.3992484161029264,Pheno+ MIE+
14589,2702.0,4.288968144,3.9915922537562407,0.2973758902437593,-6.334090909090909,1.023666812106967,0.0215116795152425,0.0592108443379402,0.9429442882537842,116.13091614413082,122.35268294624673,1924.9859397303762,1.5128929482477975,1,1.5128929482477975,1.5250291259585662,1,1.5250291259585662,1.5832111079246793,1,1.5832111079246793,1.455460074825778,1,1.455460074825778,Pheno- MIE-
1459,220.0,3.912270958,3.5045331124281844,0.4077378455718157,-6.770454545454545,2.454416036605835,0.5984817147254944,0.961112916469574,0.8948214054107666,891.098729986534,924.1725973276215,1927.4748341211823,1.5128929482477975,1,1.5128929482477975,1.1784557938313887,1,1.1784557938313887,1.2033031260777927,1,1.2033031260777927,1.4323977145507794,1,1.4323977145507794,Pheno+ MIE-
14609,2695.0,3.708096219,4.537506218813012,0.8294099998130116,-3.727272727272727,0.9104994321241974,0.0227153319865465,0.8728712797164917,0.0149128204211592,328.3780556428863,470.99526410279253,1330.3973495533946,1.5128929482477975,0,2.9721634620300534,1.8713085602083348,1,1.8713085602083348,1.7110896845145405,1,1.7110896845145405,1.6717600569837359,1,1.6717600569837359,Pheno- MIE-
1461,7504.0,4.005850279,3.7449053217893367,0.260944957210663,-5.545454545454546,1.1036086678504944,0.0800963044166565,0.6215160489082336,0.4019963145256042,802.4076001686318,863.1706426847808,1846.9180971423227,1.5128929482477975,1,1.5128929482477975,1.619166441606752,1,1.619166441606752,1.64250831808448,1,1.64250831808448,1.5128929482477975,1,1.5128929482477975,Pheno- MIE-
14611,787.0,4.582215704,4.437588940875002,0.14462676312499845,-4.995454545454546,2.9729341864585876,0.973000943660736,1.0,0.9999332427978516,434.62925077970715,505.50102825304725,1735.840706354503,1.5128929482477975,1,1.5128929482477975,1.2100266394350188,1,1.2100266394350188,1.1305325920175955,1,1.1305325920175955,1.5621480499207676,1,1.5621480499207676,Pheno+ MIE-
14626,1303.0,4.488067648,3.66799119459936,0.8200764534006404,-6.431818181818181,2.281874269247055,0.345064252614975,0.9907003045082092,0.9461097121238708,907.1869435276924,940.7847709656778,1927.9879519109854,1.5128929482477975,0,2.78549253378263,1.4146750524926865,0,3.669453595578629,1.4321086757988413,0,3.5125509858232364,1.4500866467125277,0,3.350749247600058,Pheno+ MIE-
14627,181.0,4.980140446,4.719981345621241,0.26015910037875933,-5.175,1.3828835934400556,0.0664441436529159,0.9881861209869384,0.3282533288002014,645.3407867743302,737.8064490955062,1777.0558420483314,1.5128929482477975,1,1.5128929482477975,1.671516746741096,1,1.671516746741096,1.6722460066037073,1,1.6722460066037073,1.5479022719359907,1,1.5479022719359907,Pheno- MIE-
1463,264.0,4.037956476,3.7193166621291662,0.3186398138708335,-6.277272727272727,2.007881462574005,0.605737566947937,0.9062981009483336,0.4958457946777344,994.0210507262162,1039.4681397248887,1922.576380146965,1.5128929482477975,1,1.5128929482477975,1.345945871607647,1,1.345945871607647,1.352066350523632,1,1.352066350523632,1.4570048944295388,1,1.4570048944295388,Pheno+ MIE-
14634,2691.0,1.79023413,2.794700247075959,1.004466117075959,-6.993181818181816,0.027686738292686502,0.0138930799439549,0.0006796520901843,0.0131140062585473,114.84560851429995,125.7888407521903,1918.2712340290705,1.5128929482477975,0,6.4732858072890025,1.3955429317372214,0,7.529435955884187,1.5741821962618845,0,5.92168257516222,1.4233844958377215,0,7.278861878979686,Pheno- MIE+
14638,508.0,4.484956088,4.2290143871834,0.2559417008165994,-4.888636363636363,0.3809832260012626,0.0864458829164505,0.2446885854005813,0.0498487576842308,212.8816431008084,250.87223007294682,1709.1338746907713,1.5128929482477975,1,1.5128929482477975,1.5942517562929392,1,1.5942517562929392,1.5878658008193351,1,1.5878658008193351,1.5643796054533397,1,1.5643796054533397,Pheno- MIE-
14643,507.0,3.170891572,3.8456164782317983,0.6747249062317984,-6.449999999999999,1.872510313987732,0.5122057199478149,0.9913244247436525,0.3689801692962646,845.9875098101186,895.7409309202986,1928.3882129334677,1.5128929482477975,1,1.5128929482477975,1.4217307275640838,1,1.4217307275640838,1.4416837303324135,1,1.4416837303324135,1.4500866467125277,1,1.4500866467125277,Pheno+ MIE-
14644,2687.0,4.128560807,3.9610611405734204,0.16749966642657999,-8.075000000000001,2.8490591049194336,0.99393892288208,0.9967387318611144,0.858381450176239,491.1670358232639,523.5598431549483,1787.9885775071841,1.5128929482477975,1,1.5128929482477975,1.0520424491694103,1,1.0520424491694103,1.1329860063367025,1,1.1329860063367025,1.3895825215810556,1,1.3895825215810556,Pheno+ MIE+
14645,787.0,4.551020778,4.494025959090263,0.0569948189097369,-4.8863636363636385,2.9948861598968506,0.9949725866317748,1.0,0.9999135732650756,413.0917662279363,489.3365219204668,1708.548335255436,1.5128929482477975,1,1.5128929482477975,1.2431091712283946,1,1.2431091712283946,1.1329860063367025,1,1.1329860063367025,1.5643796054533397,1,1.5643796054533397,Pheno+ MIE-
14652,104.0,3.763868739,3.616189107238847,0.14767963176115284,-6.309090909090909,1.3644818663597107,0.3248810768127441,0.5363501906394958,0.5032505989074707,866.2312778920374,903.7761796933793,1923.9861939763655,1.5128929482477975,1,1.5128929482477975,1.4873636301884758,1,1.4873636301884758,1.5587857981632398,1,1.5587857981632398,1.455460074825778,1,1.455460074825778,Pheno- MIE-
14656,104.0,3.723729243,3.802992467256318,0.0792632242563176,-6.452272727272725,1.5127181112766266,0.4516956508159637,0.4990121126174927,0.5620103478431702,792.4959882055244,833.0024998840545,1928.4347734235187,1.5128929482477975,1,1.5128929482477975,1.3836591617948972,1,1.3836591617948972,1.4103747396207762,1,1.4103747396207762,1.4500866467125277,1,1.4500866467125277,Pheno- MIE-
14657,104.0,3.635679596,4.005877768720047,0.3701981727200465,-7.220454545454545,2.0228488445281982,0.511708676815033,0.8273866772651672,0.683753490447998,1128.240021248906,1189.551952929212,1902.07046686114,1.5128929482477975,1,1.5128929482477975,1.291393271632943,1,1.291393271632943,1.345945871607647,1,1.345945871607647,1.4106079306948383,1,1.4106079306948383,Pheno+ MIE+
14659,786.0,3.445132484,4.048927960533577,0.6037954765335769,-7.420454545454544,2.194018065929413,0.5956351161003113,0.8639636039733887,0.7344193458557129,1013.5515220218481,1070.2355308700792,1882.4835469380864,1.5128929482477975,1,1.5128929482477975,1.182888013749226,0,1.4299174069285048,1.2178979103612768,1,1.2178979103612768,1.4074091728578093,1,1.4074091728578093,Pheno+ MIE+
1466,1096.0,3.530917438,3.356063372179971,0.17485406582002883,-6.427272727272728,1.0495279505848885,0.2757536172866821,0.6578679084777832,0.1159064248204231,616.9914219066909,651.9425316901679,1927.8801616683259,1.5128929482477975,1,1.5128929482477975,1.5711196074443476,1,1.5711196074443476,1.5942517562929392,1,1.5942517562929392,1.4500866467125277,1,1.4500866467125277,Pheno- MIE-
14677,193.0,3.049014734,3.3361686583214207,0.28715392432142073,-7.152272727272727,2.1040749847888947,0.1275136768817901,0.997800886631012,0.9787604212760924,711.4114164887737,738.5337744395702,1907.6270891833938,1.5128929482477975,1,1.5128929482477975,1.5348426288471542,1,1.5348426288471542,1.5812191007350025,1,1.5812191007350025,1.4146750524926865,1,1.4146750524926865,Pheno+ MIE+
14680,506.0,3.146725773,3.6768158380030704,0.5300900650030704,-7.3159090909090905,2.0049685686826706,0.0753810256719589,0.993255853652954,0.9363316893577576,694.0397708332856,726.0162142329291,1893.3222827297036,1.5128929482477975,1,1.5128929482477975,1.5634256489748468,1,1.5634256489748468,1.610919914791899,1,1.610919914791899,1.4103747396207762,1,1.4103747396207762,Pheno+ MIE+
14709,88.0,3.64660081,3.6152759647354755,0.03132484526452428,-7.3113636363636365,2.2583134472370148,0.9370717406272888,0.3979951441287994,0.9232465624809264,254.1634091279215,266.0221272941536,1893.7640364387187,1.5128929482477975,1,1.5128929482477975,0.9505517825857766,1,0.9505517825857766,0.9750380762158395,1,0.9750380762158395,1.4103747396207762,1,1.4103747396207762,Pheno+ MIE+
1471,2079.0,4.638247576,3.4160905083833706,1.2221570676166298,-6.122727272727272,2.3493796586990356,0.4049109816551208,0.9935414791107178,0.950927197933197,906.6981895217978,953.4649457973808,1913.524002536995,1.5128929482477975,0,10.827104818102418,1.3931006032326954,0,11.905235923238337,1.3931006032326954,0,11.905235923238337,1.4640210483221487,0,11.266951917433257,Pheno+ MIE-
14714,345.0,3.830825657,4.102160573657365,0.27133491665736464,-7.697727272727272,2.6898372769355774,0.9519737362861632,0.7543233036994934,0.9835402369499208,538.9081747028428,567.9240936104778,1847.7467854474417,1.5128929482477975,1,1.5128929482477975,1.010141415898338,1,1.010141415898338,1.0579364380851572,1,1.0579364380851572,1.3955429317372214,1,1.3955429317372214,Pheno+ MIE+
14715,88.0,3.659038526,3.6594896563349906,0.00045113033499077915,-7.720454545454547,2.140156239271164,0.922380030155182,0.3022219240665436,0.9155542850494384,148.36845562912183,154.79509474152673,1844.5350395923945,1.5128929482477975,1,1.5128929482477975,0.9750380762158395,1,0.9750380762158395,0.9810357007809971,1,0.9810357007809971,1.3955429317372214,1,1.3955429317372214,Pheno+ MIE+
