ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
1486,1486,2.630793414,2.4089236406672723,0.22186977333272795,-3.1318181818181814,1.609458677470684,0.0457284972071647,0.5968341827392578,0.9668959975242616,359.32358854450587,679.2498825486543,973.6498520979977,51.61475646670421,846.4925485220093,1.652585249017858,1,1.652585249017858,2.000002679309226,1,2.000002679309226,1.4822203075770988,1,1.4822203075770988,2.219648366422259,1,2.219648366422259,1.652585249017858,1,1.652585249017858,1.693960919006364,1,1.693960919006364,Pheno- MIE-
1489,1489,3.611940239,3.023744304395819,0.588195934604181,-4.800000000000001,2.0082438439130783,0.0602366775274276,0.9569639563560486,0.991043210029602,556.0971352976518,717.8825987862358,1726.411550022009,207.09971074344898,978.073606068376,1.652585249017858,1,1.652585249017858,1.6413573478188876,1,1.6413573478188876,1.4642281232751326,1,1.4642281232751326,1.6990374390580811,1,1.6990374390580811,1.8767988208761333,1,1.8767988208761333,1.6001748126634636,1,1.6001748126634636,Pheno+ MIE-
1493,47,3.875795726,3.22146366861055,0.6543320573894502,-5.670454545454546,1.1550016980618238,0.187469020485878,0.9434369206428528,0.024095756933093,476.97451704873265,514.9102020533056,1949.7032514002415,247.61849303933082,795.1148557175807,1.652585249017858,1,1.652585249017858,2.000002679309226,1,2.000002679309226,2.08787932750976,1,2.08787932750976,1.6122561563531157,1,1.6122561563531157,1.9587772195207513,1,1.9587772195207513,1.922722975713496,1,1.922722975713496,Pheno- MIE-
1494,1494,3.465271707,3.42762610475267,0.03764560224732971,-2.7840909090909083,1.0006456160953103,0.0006455914117395,1.0,2.468357074292271e-08,179.89951858428316,422.11211610492717,807.9219345946083,49.43422510168736,441.0499667843337,1.652585249017858,1,1.652585249017858,2.219648366422259,1,2.219648366422259,2.1147592561471997,1,2.1147592561471997,2.3412084231013823,1,2.3412084231013823,1.652585249017858,1,1.652585249017858,2.160422139331196,1,2.160422139331196,Pheno- MIE-
1517,1517,4.614355382,3.930830438543695,0.6835249434563053,-8.547727272727274,2.1147946417331696,0.1295475661754608,0.9938806295394896,0.991366446018219,624.5711681851185,764.6979385848938,1708.1740623307937,234.19222906478672,1052.592118365204,1.652585249017858,1,1.652585249017858,1.3100942300796534,0,1.8796507984092257,1.449826723659009,1,1.449826723659009,1.4515854616065598,1,1.4515854616065598,1.2773985737632954,0,2.1739117052564483,1.3457833091734415,0,1.5584490865651333,Pheno+ MIE+
1518,28,3.434029693,3.894909251343729,0.4608795583437293,-6.952272727272728,1.7693215012550354,0.3236647248268127,0.691621720790863,0.7540350556373596,1071.4296122053051,1141.3270030898564,2006.8039078284708,494.86957053893576,1501.042121443635,1.652585249017858,1,1.652585249017858,1.3201812622094486,1,1.3201812622094486,1.4003016480756356,1,1.4003016480756356,1.5254015073659,1,1.5254015073659,1.2397487799357627,1,1.2397487799357627,1.4062575673806847,1,1.4062575673806847,Pheno- MIE+
1520,1520,4.101452722,3.882526526127149,0.21892619587285145,-8.920454545454543,2.166504919528961,0.3016843199729919,0.9788329005241394,0.8859876990318298,792.5769219942523,1021.2074880678248,1601.145282571407,317.8011022621372,1222.610115159599,1.652585249017858,1,1.652585249017858,1.2867826748971067,1,1.2867826748971067,1.3901942388688866,1,1.3901942388688866,1.448829179969593,1,1.448829179969593,1.2551298604797116,1,1.2551298604797116,1.3207395054322824,1,1.3207395054322824,Pheno+ MIE+
1522,1522,2.814115906,2.93272691566312,0.1186110096631201,-6.045454545454546,1.614883191883564,0.0524833872914314,0.7641745209693909,0.7982252836227417,859.9563335053846,923.8683878424979,1999.1867158553616,424.2610034937786,1259.457342752541,1.652585249017858,1,1.652585249017858,1.5149219892119827,1,1.5149219892119827,1.5544276589474268,1,1.5544276589474268,1.5786643178247672,1,1.5786643178247672,1.449826723659009,1,1.449826723659009,1.5423859683886478,1,1.5423859683886478,Pheno- MIE-
1523,1523,2.576590488,3.0991752465234765,0.5225847585234766,-6.549999999999998,0.8581195957958698,0.043760497123003,0.2201363742351532,0.5942227244377136,329.876192282665,347.677100010077,2022.2910379927384,96.23157771457669,699.5290737608075,1.652585249017858,1,1.652585249017858,1.6857008639418458,1,1.6857008639418458,1.8828165719625503,1,1.8828165719625503,1.5491331550926963,1,1.5491331550926963,1.6934448614421473,1,1.6934448614421473,1.6714162661818275,1,1.6714162661818275,Pheno- MIE-
1527,811,3.440979247,3.537652793743395,0.09667354674339501,-6.586363636363635,2.2526157796382904,0.4405190050601959,0.9852582812309264,0.826838493347168,1050.9111011603857,1112.650055047587,2022.0916741798858,550.3608673307726,1415.6339494020638,1.652585249017858,1,1.652585249017858,1.3100942300796534,1,1.3100942300796534,1.3457833091734415,1,1.3457833091734415,1.5491331550926963,1,1.5491331550926963,1.2356071776208388,1,1.2356071776208388,1.3688304829719877,1,1.3688304829719877,Pheno+ MIE-
1529,1446,3.255435611,3.6225216776866365,0.3670860666866367,-8.327272727272726,0.5126321092247961,0.0377282574772834,0.2578731477260589,0.2170307040214538,281.7727874776876,331.2837766924878,1766.765486157291,89.82492811024885,576.8891273526593,1.652585249017858,1,1.652585249017858,1.9454781477272416,1,1.9454781477272416,1.9454781477272416,1,1.9454781477272416,1.4584573985989024,1,1.4584573985989024,2.1732420937909787,1,2.1732420937909787,1.8668547211395294,1,1.8668547211395294,Pheno- MIE+
1541,1541,3.017684032,3.184565973308955,0.16688194130895484,-7.665909090909091,0.9597031255252657,0.0120834913104772,0.941230535507202,0.0063890987075865,398.59099332772035,454.6180442436927,1913.5887291198076,172.1085372347011,710.5649531872278,1.652585249017858,1,1.652585249017858,2.0679347222039635,1,2.0679347222039635,2.1147592561471997,1,2.1147592561471997,1.4759673171198546,1,1.4759673171198546,2.122418353667353,1,2.122418353667353,1.9650462099379808,1,1.9650462099379808,Pheno- MIE+
1546,811,2.952103309,3.1715314940962167,0.21942818509621675,-6.522727272727272,1.0256867483258247,0.0764388814568519,0.5317100882530212,0.4175377786159515,759.1736904906435,793.4283722605782,2022.2797577167516,273.74723471177106,1211.162280290882,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,1.823715716531117,1,1.823715716531117,1.5506372440334246,1,1.5506372440334246,1.6001748126634636,1,1.6001748126634636,1.6630192233894654,1,1.6630192233894654,Pheno- MIE-
1552,440,2.709755698,2.7894251751635264,0.07966947716352646,-7.338636363636363,1.2719308361411095,0.0658460482954979,0.5594394207000732,0.6466453671455383,770.8005120675117,835.4630614382877,1965.9721293241746,285.325724277243,1248.1418966929589,1.652585249017858,1,1.652585249017858,1.5254015073659,1,1.5254015073659,1.6588852674516081,1,1.6588852674516081,1.4919534782832002,1,1.4919534782832002,1.5130622596847676,1,1.5130622596847676,1.5506372440334246,1,1.5506372440334246,Pheno- MIE+
1553,1553,4.285025366,3.8744462932216495,0.4105790727783507,-6.381818181818184,2.4687817096710205,0.7580224871635437,0.985772669315338,0.7249865531921387,817.4292416349708,872.7893860855901,2020.0019868109412,462.08605096216974,1165.8461014396646,1.652585249017858,1,1.652585249017858,1.2944694403562176,1,1.2944694403562176,1.3303910082072612,1,1.3303910082072612,1.556487332941506,1,1.556487332941506,1.2878736919439202,1,1.2878736919439202,1.3289048621115231,1,1.3289048621115231,Pheno+ MIE-
1554,1554,3.648802606,3.730926617674325,0.08212401167432537,-8.004545454545454,2.2113178968429565,0.5845308303833008,0.7490478754043579,0.8777391910552979,975.5550319569559,1100.21640628672,1844.486813830658,483.93452841301,1326.0471607360375,1.652585249017858,1,1.652585249017858,1.1985002644351246,1,1.1985002644351246,1.277566679881578,1,1.277566679881578,1.4609272218272569,1,1.4609272218272569,1.0785093624861153,1,1.0785093624861153,1.2852846189775722,1,1.2852846189775722,Pheno+ MIE+
1555,480,2.695788026,2.858173321608102,0.162385295608102,-6.097727272727273,1.1300782766193151,0.0218393262475729,0.9925599098205566,0.1156790405511856,494.713074193263,521.8411700197051,2003.8672958017683,256.15617863976183,815.9729112986157,1.652585249017858,1,1.652585249017858,2.0508361997308633,1,2.0508361997308633,2.1147592561471997,1,2.1147592561471997,1.576632718214177,1,1.576632718214177,2.059837878019791,1,2.059837878019791,1.922722975713496,1,1.922722975713496,Pheno- MIE-
1557,796,2.745843012,2.950251541130923,0.204408529130923,-5.7727272727272725,1.8599369823932648,0.2423555552959442,0.8981252312660217,0.7194561958312988,1046.8060194010698,1136.500789036486,1965.9854558873606,554.3562153688515,1435.9000328871343,1.652585249017858,1,1.652585249017858,1.4919534782832002,1,1.4919534782832002,1.5262406046827648,1,1.5262406046827648,1.6032562692479821,1,1.6032562692479821,1.4919534782832002,1,1.4919534782832002,1.5262406046827648,1,1.5262406046827648,Pheno+ MIE-
1560,1560,3.637693749,3.429708472672615,0.20798527632738484,-7.379545454545453,1.380036674439907,0.102771483361721,0.9860928654670716,0.2911723256111145,693.3099244606921,757.3993232798023,1960.2716338119526,316.5704882922782,1097.3069986822068,1.652585249017858,1,1.652585249017858,1.870339415636657,1,1.870339415636657,2.05852591677942,1,2.05852591677942,1.4919534782832002,1,1.4919534782832002,2.059837878019791,1,2.059837878019791,1.7020223795095992,1,1.7020223795095992,Pheno- MIE+
1561,1561,3.619062813,3.512999112854519,0.10606370014548139,-7.370454545454547,1.0038342542211467,0.0054240641184151,0.9983865022659302,2.3687836801400408e-05,384.42412793497095,424.1559304623713,1961.560145217618,167.71389752912975,683.2101520140654,1.652585249017858,1,1.652585249017858,2.0679347222039635,1,2.0679347222039635,2.1147592561471997,1,2.1147592561471997,1.4919534782832002,1,1.4919534782832002,2.1147592561471997,1,2.1147592561471997,2.0297829006453005,1,2.0297829006453005,Pheno- MIE+
1565,284,1.635229316,2.3626706036989114,0.7274412876989114,-6.695454545454546,0.6914041489362714,0.1459566950798034,0.2151197344064712,0.3303277194499969,326.5241416019826,348.54365722987046,2020.037916732776,144.79693039818986,622.5509968576542,1.652585249017858,1,1.652585249017858,1.7300830147688417,1,1.7300830147688417,1.939558938594459,1,1.939558938594459,1.5423859683886478,1,1.5423859683886478,1.7300830147688417,1,1.7300830147688417,1.7020223795095992,1,1.7020223795095992,Pheno- MIE-
1570,1570,3.468805019,3.6233744636951055,0.15456944469510558,-8.204545454545455,1.8207117728888988,0.0253218226134777,0.7967945337295532,0.998595416545868,631.4243684710808,742.9745195649914,1797.541444078152,256.7628331325887,1035.3694991421564,1.652585249017858,1,1.652585249017858,1.3207395054322824,1,1.3207395054322824,1.4629008618881416,1,1.4629008618881416,1.4584573985989024,1,1.4584573985989024,1.3100942300796534,1,1.3100942300796534,1.3856443546647341,1,1.3856443546647341,Pheno+ MIE+
1571,1571,3.25338405,2.893608350661866,0.359775699338134,-6.411363636363637,1.10674586892128,0.1690312325954437,0.7128417491912842,0.224872887134552,766.1443510574592,814.4014169208631,2020.7898740719336,366.74955168894166,1162.7638251273565,1.652585249017858,1,1.652585249017858,1.7605373467099605,1,1.7605373467099605,2.041042917516674,1,2.041042917516674,1.556487332941506,1,1.556487332941506,1.788971246442376,1,1.788971246442376,1.7020223795095992,1,1.7020223795095992,Pheno- MIE-
1573,1573,3.271120794,3.0758421324497034,0.19527866155029683,-8.043181818181818,1.135192286223173,0.0352122597396373,0.9019767045974731,0.1980033218860626,560.5579075319488,659.3763761436545,1835.7471910733425,246.18909228169778,951.6350383273312,1.652585249017858,1,1.652585249017858,2.0508361997308633,1,2.0508361997308633,2.107292486706049,1,2.107292486706049,1.4606753750672468,1,1.4606753750672468,2.122418353667353,1,2.122418353667353,1.788971246442376,1,1.788971246442376,Pheno- MIE+
1584,1584,2.160948481,2.94719269050701,0.7862442095070099,-5.802272727272727,0.6411098800599575,0.0140777043998241,0.5698006749153137,0.0572315007448196,472.79964640355666,526.3281174893912,1970.2985626274371,172.2078320414491,823.6026755966892,1.652585249017858,1,1.652585249017858,1.7300830147688417,1,1.7300830147688417,2.041042917516674,1,2.041042917516674,1.6030405735571414,1,1.6030405735571414,1.6714162661818275,1,1.6714162661818275,1.823715716531117,1,1.823715716531117,Pheno- MIE-
1586,47,3.781524578,3.568297295855007,0.21322728214499298,-5.506818181818182,1.6970559731125832,0.6900990009307861,0.9778584837913512,0.0290984883904457,265.12031916973774,301.24712062647524,1919.2753532818815,38.77660517974993,801.8006228026226,1.652585249017858,1,1.652585249017858,2.3625718518494834,1,2.3625718518494834,2.2723907813798663,1,2.2723907813798663,1.6289553978084763,1,1.6289553978084763,1.652585249017858,1,1.652585249017858,1.870339415636657,1,1.870339415636657,Pheno- MIE-
1587,1587,3.224333028,2.801419960542674,0.42291306745732626,-2.16590909090909,1.0498226767522283,0.0004019810003228,0.9958702921867372,0.0535504035651683,148.0784762958335,461.784447432681,551.0078383957457,36.5830181006352,403.68915809302825,1.652585249017858,1,1.652585249017858,2.5062904355483804,1,2.5062904355483804,2.1147592561471997,1,2.1147592561471997,2.6896896222468047,1,2.6896896222468047,1.652585249017858,1,1.652585249017858,2.249261711843605,1,2.249261711843605,Pheno- MIE-
1588,1588,2.579608528,3.163486025312732,0.5838774973127321,-2.088636363636363,1.3188801218639126,0.0007599403033964,0.9999997615814208,0.3181204199790954,205.55441833269032,717.8602915827147,523.2031673210248,42.69758323705064,545.4609754256387,1.652585249017858,1,1.652585249017858,3.249048858985697,1,3.249048858985697,2.0679347222039635,1,2.0679347222039635,2.72275757323656,1,2.72275757323656,1.652585249017858,1,1.652585249017858,2.2754450924678036,1,2.2754450924678036,Pheno- MIE-
1593,1593,3.195489988,3.75515232744321,0.5596623394432103,-7.034090909090909,1.2863154411315918,0.2509465217590332,0.6781336069107056,0.357235312461853,940.7347048319416,1014.5048229318242,2000.1919886833548,405.95298205646674,1385.1146328920686,1.652585249017858,1,1.652585249017858,1.6588852674516081,1,1.6588852674516081,1.776459095966108,1,1.776459095966108,1.5167467453897618,1,1.5167467453897618,1.6966003537837446,1,1.6966003537837446,1.612449754178936,1,1.612449754178936,Pheno- MIE+
1611,1611,4.038080767,3.8857393949381596,0.15234137206184073,-7.211363636363635,2.459570050239563,0.5765144228935242,0.9576417207717896,0.9254139065742492,930.6391448645182,993.682046651203,1982.0679356540052,522.7361878374335,1262.0997629673725,1.652585249017858,1,1.652585249017858,1.2356071776208388,1,1.2356071776208388,1.2964982681925434,1,1.2964982681925434,1.5130622596847676,1,1.5130622596847676,1.1518588344121987,1,1.1518588344121987,1.2944694403562176,1,1.2944694403562176,Pheno+ MIE+
1614,1614,1.663807372,2.3045739605688915,0.6407665885688916,-5.493181818181818,0.056570041808299595,0.0273655969649553,0.0276237819343805,0.0015806629089638,143.51604276783922,155.1683160565067,1916.496225820727,74.61095241518062,247.0922134137115,1.652585249017858,1,1.652585249017858,2.0493544478371444,1,2.0493544478371444,2.0493544478371444,1,2.0493544478371444,1.6289553978084763,1,1.6289553978084763,1.652585249017858,1,1.652585249017858,1.990390241629767,1,1.990390241629767,Pheno- MIE-
1617,957,3.249665053,3.537974489069834,0.28830943606983395,-7.559090909090907,2.118043825030327,0.1722199767827987,0.9882885217666626,0.9575353264808656,777.965891051475,837.9107136171735,1932.3486854569367,381.8996534097672,1173.1593599322068,1.652585249017858,1,1.652585249017858,1.32775960683073,1,1.32775960683073,1.4491273911623876,1,1.4491273911623876,1.4822203075770988,1,1.4822203075770988,1.2918071928606976,1,1.2918071928606976,1.3728287490578674,1,1.3728287490578674,Pheno+ MIE+
1620,1620,3.403526785,3.785539078527825,0.3820122935278252,-7.497727272727276,1.7566720843315125,0.2537474036216736,0.7361340522766113,0.7667906284332275,1016.0558286640951,1116.4715342422803,1942.4130876893205,509.8591189940983,1430.6277046077555,1.652585249017858,1,1.652585249017858,1.32775960683073,1,1.32775960683073,1.4491273911623876,1,1.4491273911623876,1.4902371310827123,1,1.4902371310827123,1.277566679881578,1,1.277566679881578,1.4062575673806847,1,1.4062575673806847,Pheno- MIE+
1626,1626,3.29030457,2.922108989074672,0.3681955809253279,-5.784090909090908,0.9195451437262817,0.0159711223095655,0.9023457169532776,0.0012283044634386,440.80627650936907,468.2024379385964,1967.665036302472,232.23986892801446,725.0176518547919,1.652585249017858,1,1.652585249017858,2.041042917516674,1,2.041042917516674,2.1147592561471997,1,2.1147592561471997,1.6032562692479821,1,1.6032562692479821,2.0297829006453005,1,2.0297829006453005,1.9587772195207513,1,1.9587772195207513,Pheno- MIE-
1632,1632,2.55985054,2.875220229431523,0.315369689431523,-4.479545454545455,1.5916647464036942,0.0403759032487869,0.9476673007011414,0.6036215424537659,696.0439558164195,962.7237043073246,1607.6286926228556,250.1695313490922,1128.7047235572525,1.652585249017858,1,1.652585249017858,1.922722975713496,1,1.922722975713496,1.7220513837298048,1,1.7220513837298048,1.7605373467099605,1,1.7605373467099605,2.2754450924678036,1,2.2754450924678036,1.734263137027205,1,1.734263137027205,Pheno- MIE-
1636,1636,3.464225458,4.5825077000179375,1.1182822420179375,-3.825,1.0165437925606966,0.0502398386597633,0.95004141330719,0.0162625405937433,303.72473343947075,469.2936258715243,1316.2828742031563,110.15317682471174,597.6953492324922,1.652585249017858,0,7.492377599198027,2.100170878712417,0,3.464106931946997,2.1147592561471997,0,3.3328115350339518,1.939558938594459,0,4.909614393008619,1.9587772195207513,0,4.736649864671987,2.059837878019791,0,3.82710393818063,Pheno- MIE-
1642,1642,2.946281727,3.6265752144266257,0.6802934874266255,-5.961363636363635,1.3446300402283669,0.0388883724808692,0.7205036878585815,0.585237979888916,939.1630351061884,1009.4334058922957,1990.5261167627027,405.99528973325147,1336.5515040963455,1.652585249017858,1,1.652585249017858,1.6074624930143209,1,1.6074624930143209,1.6966003537837446,1,1.6966003537837446,1.5927403464900713,1,1.5927403464900713,1.6001748126634636,1,1.6001748126634636,1.6122561563531157,1,1.6122561563531157,Pheno- MIE-
1653,1653,3.628839414,3.1113583219503522,0.517481092049648,-6.420454545454546,1.7015699967741966,0.0937744006514549,0.6983096599578857,0.909485936164856,800.7351213539408,847.0799694774561,2020.9990150050355,348.50547824710276,1218.1091488046711,1.652585249017858,1,1.652585249017858,1.3901942388688866,1,1.3901942388688866,1.4629008618881416,1,1.4629008618881416,1.5544276589474268,1,1.5544276589474268,1.2922766229568987,1,1.2922766229568987,1.4566209900899292,1,1.4566209900899292,Pheno- MIE-
1658,1658,3.815782847,3.733789099605315,0.08199374739468501,-8.209090909090907,1.1944481134414673,0.2638899981975555,0.4462596178054809,0.4842984974384308,605.0951804998313,746.5261519113994,1796.4270825967578,166.40785127735128,1156.2705121260979,1.652585249017858,1,1.652585249017858,1.5612631016132532,1,1.5612631016132532,1.6857008639418458,1,1.6857008639418458,1.4584573985989024,1,1.4584573985989024,1.5612631016132532,1,1.5612631016132532,1.5612631016132532,1,1.5612631016132532,Pheno- MIE+
1659,218,2.808286951,3.187635143710499,0.3793481927104989,-7.790909090909091,1.314681638032198,0.0478738732635974,0.7923255562782288,0.4744822084903717,905.5934200734129,1013.4245677171039,1889.720989386591,397.27308998131736,1296.832890849592,1.652585249017858,1,1.652585249017858,1.612449754178936,1,1.612449754178936,1.8223950549353791,1,1.8223950549353791,1.4740082564934527,1,1.4740082564934527,1.734263137027205,1,1.734263137027205,1.604100343887315,1,1.604100343887315,Pheno- MIE+
1661,1661,4.482130075,3.6842409558648743,0.7978891191351254,-7.181818181818182,1.9828939280705526,0.0004046998219564,1.0,0.9824892282485962,613.8448047497478,641.6036042451645,1985.4416050478037,264.1720148369656,1003.5919611483974,1.652585249017858,1,1.652585249017858,1.387878880469012,0,3.466872458481399,1.5268794045813134,0,2.215867741470687,1.5130622596847676,0,2.3402220455395994,1.3457833091734415,0,3.8457326001415346,1.448829179969593,0,2.9183197629761715,Pheno+ MIE+
1667,1667,2.694007084,2.8413706015062354,0.14736351750623555,-5.181818181818181,0.7638354636728762,0.009466279298067,0.1610076874494552,0.593361496925354,249.69306757389631,282.33705876287894,1842.8698443057103,56.04271060680314,569.271152471394,1.652585249017858,1,1.652585249017858,1.7164882837618594,1,1.7164882837618594,1.9650462099379808,1,1.9650462099379808,1.6692292455164575,1,1.6692292455164575,1.652585249017858,1,1.652585249017858,1.6966003537837446,1,1.6966003537837446,Pheno- MIE-
1668,1668,3.492757895,3.4076428939088763,0.08511500109112369,-6.538636363636363,1.744413224980235,0.0293920319527387,0.9984122514724731,0.7166089415550232,833.8805959636951,865.2291566922863,2022.3031322175318,411.39231095469125,1214.5715949107189,1.652585249017858,1,1.652585249017858,1.5944653432459654,1,1.5944653432459654,1.6643680528214349,1,1.6643680528214349,1.5506372440334246,1,1.5506372440334246,1.5591019333652882,1,1.5591019333652882,1.576632718214177,1,1.576632718214177,Pheno- MIE-
1674,1674,3.453595038,3.2857565548987617,0.16783848310123828,-5.281818181818182,1.5550167486071587,0.5354496240615845,0.9234188199043274,0.0961483046412468,499.5247444293307,545.4003241177479,1868.6349214512472,124.70128028560309,1004.1156045770254,1.652585249017858,1,1.652585249017858,1.8067959119262778,1,1.8067959119262778,1.939558938594459,1,1.939558938594459,1.663109607028277,1,1.663109607028277,1.6966003537837446,1,1.6966003537837446,1.788971246442376,1,1.788971246442376,Pheno- MIE-
1695,1517,4.351371077,3.8766459936739697,0.4747250833260299,-8.054545454545455,2.146487012505531,0.1596729308366775,0.9968530535697936,0.98996102809906,700.6671705294774,795.1898985036628,1833.145760358268,300.581131857983,1111.3480687528183,1.652585249017858,1,1.652585249017858,1.3118928656705942,1,1.3118928656705942,1.448829179969593,1,1.448829179969593,1.4606753750672468,1,1.4606753750672468,1.2773985737632954,1,1.2773985737632954,1.3457833091734415,1,1.3457833091734415,Pheno+ MIE+
1717,1717,3.432499715,3.578397467308215,0.145897752308215,-5.729545454545454,2.0623599588871,0.3258940875530243,0.9956698417663574,0.7407960295677185,1033.246009521856,1128.7652727860773,1959.366912564488,512.79473051402,1429.8388378864013,1.652585249017858,1,1.652585249017858,1.4491273911623876,1,1.4491273911623876,1.4491273911623876,1,1.4491273911623876,1.604100343887315,1,1.604100343887315,1.4491273911623876,1,1.4491273911623876,1.4724491157336606,1,1.4724491157336606,Pheno+ MIE-
1722,1722,3.372918575,3.363590748151985,0.009327826848014809,-6.524999999999998,1.412891924381256,0.0975820422172546,0.5757763981819153,0.7395334839820862,790.2148076788387,834.7739524431752,2022.285979852241,304.8667947595105,1270.886727660491,1.652585249017858,1,1.652585249017858,1.4902371310827123,1,1.4902371310827123,1.550739478014929,1,1.550739478014929,1.5506372440334246,1,1.5506372440334246,1.3583403302476915,1,1.3583403302476915,1.5262406046827648,1,1.5262406046827648,Pheno- MIE-
1725,105,1.299939328,2.7688519877080195,1.4689126597080195,-4.213636363636362,1.0711882151663303,0.0423386730253696,0.4323226809501648,0.5965268611907959,471.9075488406065,639.7828575067537,1496.0762615170581,90.9608037848274,992.6682063918481,1.652585249017858,0,14.504985952999668,1.7020223795095992,0,14.060051778574,1.6934448614421473,0,14.137249441181064,1.809803182580767,0,13.090024550933487,2.260897506693848,0,9.030175633915757,1.6934448614421473,0,14.137249441181064,Pheno- MIE-
1730,1730,2.715907566,2.964909427351468,0.24900186135146818,-5.893181818181817,1.042813915759325,0.1032035946846008,0.9078004360198976,0.0318098850548267,484.55188572919593,515.5838589612971,1982.4748026183877,261.91333273711786,792.7048641707487,1.652585249017858,1,1.652585249017858,2.0297829006453005,1,2.0297829006453005,2.1147592561471997,1,2.1147592561471997,1.5977814362196199,1,1.5977814362196199,2.0297829006453005,1,2.0297829006453005,1.922722975713496,1,1.922722975713496,Pheno- MIE-
1740,1740,3.132633184,3.479061275568144,0.34642809156814414,-7.186363636363637,1.327391803264618,0.6271758675575256,0.2820062935352325,0.4182096421718597,295.1965761762762,317.7084124185134,1984.9316270659347,56.46468798822262,829.9547719695315,1.652585249017858,1,1.652585249017858,1.5786643178247672,1,1.5786643178247672,1.6289553978084763,1,1.6289553978084763,1.5130622596847676,1,1.5130622596847676,1.652585249017858,1,1.652585249017858,1.5612631016132532,1,1.5612631016132532,Pheno- MIE+
1749,1749,3.243181962,3.4883066626746335,0.24512470067463354,-5.804545454545456,2.1073705554008484,0.2540134191513061,0.9999159574508668,0.8534411787986755,911.7901634930408,990.816151700997,1970.6230996160573,461.91563803764586,1308.1962219555726,1.652585249017858,1,1.652585249017858,1.4491273911623876,1,1.4491273911623876,1.448829179969593,1,1.448829179969593,1.6030405735571414,1,1.6030405735571414,1.4919534782832002,1,1.4919534782832002,1.4566209900899292,1,1.4566209900899292,Pheno+ MIE-
1755,1755,3.13417073,3.564128964386724,0.42995823438672387,-4.663636363636363,1.5702621899545193,0.0201250873506069,0.9899391531944276,0.5601979494094849,694.8499776548642,914.3228678580015,1678.1039738453778,251.16573504538243,1111.0557113978373,1.652585249017858,1,1.652585249017858,1.9514573987647719,1,1.9514573987647719,1.7605373467099605,1,1.7605373467099605,1.7300830147688417,1,1.7300830147688417,2.2772593034866198,1,2.2772593034866198,1.7354868825962875,1,1.7354868825962875,Pheno- MIE-
1758,881,2.659112743,3.508182020514541,0.8490692775145408,-5.168181818181818,1.2721780985593796,0.602439820766449,0.5988683104515076,0.070869967341423,432.6438342006706,502.8777965877767,1839.2020362294281,37.972543718967636,1010.0369294106246,1.652585249017858,0,2.1081183091300923,1.823715716531117,1,1.823715716531117,1.9514573987647719,1,1.9514573987647719,1.6714162661818275,0,1.9386391546543678,1.652585249017858,0,2.1081183091300923,1.734263137027205,1,1.734263137027205,Pheno- MIE-
1759,881,2.31163207,3.6368547855224835,1.3252227155224836,-5.281818181818182,1.3424305208027363,0.6434277296066284,0.6494138240814209,0.0495889671146869,383.51977368846076,449.42024037650464,1868.6349214512472,35.03246907497852,975.4539777313427,1.652585249017858,0,11.631187069288949,2.002932495020901,0,8.478061855261561,2.041042917516674,0,8.135068052799603,1.663109607028277,0,11.53646784719518,1.652585249017858,0,11.631187069288949,1.788971246442376,0,10.403713092468289,Pheno- MIE-
1766,1766,3.197542093,3.5161525491040577,0.3186104561040577,-6.690909090909091,1.8672784566879272,0.3310715556144714,0.9253913760185242,0.6108155250549316,1159.904455103824,1226.184415487896,2020.1667144587313,590.4076131789429,1539.980625815637,1.652585249017858,1,1.652585249017858,1.4335083843834076,1,1.4335083843834076,1.5491331550926963,1,1.5491331550926963,1.5423859683886478,1,1.5423859683886478,1.339490728419526,1,1.339490728419526,1.4629008618881416,1,1.4629008618881416,Pheno+ MIE-
1767,1767,2.46691085,3.2303575161614013,0.7634466661614012,-6.5659090909090905,1.7013747543096542,0.2026646584272384,0.7083649039268494,0.7903451919555664,984.555687904488,1037.575344400527,2022.233894743114,483.23666410462744,1403.0096041826546,1.652585249017858,1,1.652585249017858,1.387878880469012,0,2.7780233990069156,1.4629008618881416,0,2.10282556623475,1.5491331550926963,1,1.5491331550926963,1.2852846189775722,0,3.701371752429875,1.4515854616065598,0,2.2046641687689865,Pheno- MIE-
1769,1769,3.446514977,3.2170185851584887,0.22949639184151138,-5.749999999999999,1.6292823255062103,0.1664710342884063,0.7855749130249023,0.6772363781929016,1018.9932747237222,1111.511483447073,1962.5486388806894,500.9745119689735,1420.1922996555472,1.652585249017858,1,1.652585249017858,1.5506372440334246,1,1.5506372440334246,1.5944653432459654,1,1.5944653432459654,1.6032562692479821,1,1.6032562692479821,1.5262406046827648,1,1.5262406046827648,1.5544276589474268,1,1.5544276589474268,Pheno- MIE-
