ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
3056,3056,4.627471686,4.316636456273896,0.3108352297261039,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3057,3057,4.048414928,4.713265180171274,0.6648502521712745,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3061,3061,5.246098324,4.422827721673899,0.8232706023261009,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3062,1286,3.57113405,3.53711957969476,0.034014470305240074,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3065,3065,3.59451758,3.1925382326169167,0.4019793473830835,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3069,3069,4.168151147,4.492902197331816,0.32475105033181606,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3070,3069,3.549222501,3.685104809815387,0.1358823088153871,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3071,3071,3.299404869,3.4969829621306103,0.19757809313061037,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3100,3100,5.420286204,4.538753851686024,0.8815323523139762,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3101,3101,3.121149319,3.7107731200323766,0.5896238010323764,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3109,3109,3.491913318,3.6875991437789133,0.19568582577891336,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3113,3113,3.67460214,3.8413509293746366,0.16674878937463644,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3125,3125,3.005216273,3.3053699762091253,0.3001537032091255,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3127,3127,3.410768198,3.4732523099744532,0.06248411197445325,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3129,12,3.882841036,3.801943012297342,0.08089802370265797,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3133,2226,2.924178743,3.224068321007551,0.299889578007551,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3140,3140,3.756271961,3.924727955723823,0.1684559947238231,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3142,3142,4.458790254,4.135553603282515,0.32323665071748486,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3149,2102,4.801657244,4.376343108802589,0.4253141351974117,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3151,3151,3.970218586,4.4421517121668295,0.47193312616682936,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3152,3151,4.194585491,4.731639259278354,0.537053768278354,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3153,3151,4.574396174,4.64619186845441,0.07179569445440936,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3156,659,4.376824082,3.708222139158807,0.6686019428411929,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3157,659,4.604928902,3.4686863907840775,1.1362425112159227,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
3158,659,4.335947084,3.654666543906249,0.6812805400937507,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3160,659,4.318504087,3.6706209998694295,0.6478830871305705,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3161,659,5.543252045,3.591450729668956,1.951801315331044,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
3180,3180,2.903569256,2.561535134655045,0.3420341213449549,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3182,3182,3.17184342,3.6630481859466126,0.49120476594661255,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3185,603,3.917846719,3.892251056634728,0.025595662365272,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3186,659,4.604928902,3.551137602692799,1.0537912993072012,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
3187,659,5.249252592,3.6649930367147117,1.5842595552852887,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
3189,3189,3.637786258,3.4639483646115647,0.17383789338843547,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3193,659,4.553560488,3.7417084935791673,0.8118519944208322,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3198,3198,3.404913094,3.7553871776647556,0.35047408366475574,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3201,3201,2.967984547,3.100961515761575,0.13297696876157516,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3203,3203,3.980625944,3.346664576380996,0.6339613676190039,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3204,3203,3.113733978,3.3347758000869767,0.22104182208697676,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3207,3207,4.072617477,3.9931839342853355,0.07943354271466418,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3216,3216,3.730373082,3.341895231839491,0.3884778501605086,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3222,3222,3.678660617,3.651323633898143,0.027336983101856838,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3225,3225,2.772109725,2.85875405435648,0.08664432935648003,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3232,3232,3.732303272,3.9918705632989147,0.25956729129891487,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3240,659,4.632177859,3.6958169228144215,0.936360936185578,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3245,3245,3.441602496,3.943676212714732,0.5020737167147322,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3249,3249,4.073431933,3.5959594046778207,0.47747252832217946,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3250,3249,4.354326172,3.746553033110127,0.6077731388898733,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3251,2157,2.69369569,3.4665891147232433,0.7728934247232431,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3252,3252,2.619063968,2.8045083263321633,0.18544435833216344,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3253,3253,3.528659645,3.0144489279850983,0.5142107170149015,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3258,3258,2.973888069,3.157595757429888,0.18370768842988783,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3259,3259,2.937155949,3.2014360063860225,0.26428005738602245,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3260,3260,3.56927147,3.4257948531055877,0.14347661689441216,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3268,3268,3.52690117,3.7458830603737887,0.2189818903737888,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3281,1134,2.567379308,2.638430379698196,0.07105107169819602,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3295,3295,3.39667524,3.297345393504158,0.09932984649584187,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3300,3300,2.971076287,2.754574571936761,0.2165017150632389,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3307,3307,3.736993744,3.7459976675677122,0.009003923567712402,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3308,3308,4.498852378,3.8462159325583807,0.6526364454416189,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3310,3310,2.915602072,3.355344335914504,0.4397422639145039,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3338,1626,3.778435517,3.5930407592524816,0.18539475774751857,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3339,1626,3.478944355,3.451056481879981,0.027887873120018725,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3343,3343,4.369689582,4.522490320889387,0.15280073888938706,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3353,3353,4.166511518,3.737774579862831,0.42873693813716907,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3380,659,3.61534393,3.415273955671465,0.2000699743285348,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3385,3385,3.947946002,3.7580564420401013,0.18988955995989887,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3403,3403,3.699667474,3.7078384330157075,0.008170959015707524,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3411,3411,3.384477071,3.7280754437867643,0.3435983727867642,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3413,3413,2.531404743,3.441756808324254,0.9103520653242541,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3434,3434,3.988687131,3.877840054996047,0.11084707600395305,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3436,2721,3.401992983,3.382488220590066,0.019504762409933818,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3437,2586,4.644534485,3.466331735731194,1.1782027492688063,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
3458,3458,2.711849392,2.9254086505121064,0.21355925851210644,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3467,3467,4.383764516,4.184965236982894,0.19879927901710648,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3472,2919,3.988623808,3.8098037806400424,0.1788200273599574,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3473,999,3.369443879,4.258700298287788,0.8892564192877885,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3476,3476,3.425329526,3.6099160655087577,0.18458653950875759,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3482,674,3.337856434,3.480495564007453,0.1426391300074532,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3497,3497,4.358859385,3.8431484429510343,0.5157109420489654,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3499,2332,3.348764232,3.268992542127406,0.0797716898725942,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3501,3501,3.705617856,3.2595666457251284,0.4460512102748715,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3502,2332,3.714759231,3.6212004254757915,0.09355880552420848,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3503,3503,4.140085345,4.13086832565361,0.009217019346389854,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3510,3510,3.468261645,3.827595011844702,0.3593333668447021,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3515,2332,3.170028529,2.541390016107302,0.6286385128926981,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3517,2332,2.871797248,2.6743792772187196,0.19741797078128043,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3519,3519,3.663946467,3.4634872669066694,0.20045920009333074,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3527,3527,3.090586942,2.98817388690101,0.10241305509898968,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3530,3530,3.239609757,3.42007274831652,0.18046299131651988,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3534,3534,2.824600347,3.4794406510147304,0.6548403040147304,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3552,3552,2.879361137,3.4706530629892685,0.5912919259892684,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3555,2694,3.735145322,3.3923209284921603,0.3428243935078399,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3564,3564,3.621710287,3.6779773116587813,0.056267024658781306,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3575,3575,3.792007509,3.3333325632509685,0.45867494574903134,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3576,3576,3.777542812,3.8946695402998044,0.1171267282998043,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3591,3591,3.911422063,3.803683736437115,0.10773832656288462,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3604,3604,3.891419747,3.2149612039504993,0.6764585430495007,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3618,3618,3.271948951,3.838794803336959,0.566845852336959,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3619,3069,3.594979991,4.015947943974398,0.4209679529743977,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3620,3069,3.774327149,4.171476542169328,0.3971493931693284,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3627,3260,4.085884932,3.4210412620617814,0.6648436699382185,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3630,3630,3.534527414,3.751729297818684,0.21720188381868422,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3632,3632,2.989447037,3.20552630885858,0.21607927185857978,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3644,3644,3.570371957,3.282112094533339,0.2882598624666608,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3663,3663,1.740815327,2.536011819090071,0.7951964920900711,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3664,3664,1.888702113,2.481250693846409,0.592548580846409,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3700,3700,2.741138462,2.593961435843883,0.14717702615611694,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3706,3706,3.301553005,3.8037955888339274,0.5022425838339273,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3718,420,3.190116341,3.4485570004650388,0.2584406594650388,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3719,2676,3.544515403,2.7585785284770106,0.7859368745229895,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3725,3725,4.421997296,4.102708385957213,0.31928891004278714,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3726,3726,3.550431273,3.5073045858627716,0.04312668713722845,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3736,3736,3.777435885,4.109731201672134,0.3322953166721341,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3741,3725,4.421997296,4.2324236118521865,0.18957368414781328,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3753,3753,3.059203565,3.6371960730289428,0.577992508028943,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3755,3755,3.571354788,3.2885432949097884,0.2828114930902115,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3760,709,3.949366372,3.9021505599230424,0.047215812076957686,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3767,3767,3.757702335,3.813950370119683,0.05624803511968324,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3768,3768,2.871903466,3.5645240156100697,0.6926205496100697,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3778,3778,5.038749656,3.819449915624397,1.2192997403756034,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
3782,3782,3.262426039,3.3948491463535753,0.1324231073535751,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3786,3786,3.375392896,3.5017774256417735,0.12638452964177338,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3788,3788,2.946828752,3.263508379359684,0.3166796273596839,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3794,3794,3.193986763,3.7766488031852252,0.5826620401852254,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3795,3795,3.559823296,3.1115020727013234,0.4483212232986764,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3799,3799,3.000706704,4.006493097365135,1.0057863933651352,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3817,3817,3.235885767,3.1080445939677,0.12784117303230014,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3831,3831,3.140618017,3.488570133548607,0.347952116548607,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3833,3833,3.065382584,3.1689548854397254,0.1035723014397254,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3834,3834,1.903557959,2.515013301461895,0.6114553424618951,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3835,3834,2.123721006,2.981456699200466,0.8577356932004663,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3836,3836,1.812668301,2.71668090362084,0.9040126026208402,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3852,2332,3.636021256,3.824690642378076,0.18866938637807618,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3853,3853,3.394609259,3.9644733716724594,0.5698641126724593,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3854,3853,3.408041057,4.023676054333112,0.6156349973331121,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3860,3860,3.27737611,3.831958951941617,0.5545828419416168,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3877,3860,3.466390079,3.6917723437911647,0.22538226479116474,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3880,3834,1.881307607,2.7988565207944207,0.9175489137944206,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3898,3898,3.389731186,3.340117109017673,0.049614076982327227,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3905,2437,3.605928672,3.1894411750734366,0.4164874969265635,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3906,3906,2.857151503,3.1173993604758055,0.2602478574758056,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3910,3910,3.184918454,3.436828988103471,0.25191053410347086,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3912,3912,3.512113899,4.35806736235628,0.8459534633562802,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3917,3917,2.9036071,3.5350403770911782,0.6314332770911784,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3918,3917,3.662239944,3.1503109343813205,0.5119290096186795,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3922,3922,4.153633659,3.9623614007157855,0.19127225828421413,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3933,3933,4.228234772,3.6031349532843095,0.6250998187156909,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3940,811,3.564915814,3.4807868999421605,0.0841289140578394,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3941,3941,3.204716727,3.190175345588976,0.014541381411024012,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3944,3944,3.12546973,3.22586932716742,0.1003995971674203,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3945,3945,3.974985139,3.4523784408560765,0.5226066981439237,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3947,3947,3.373258575,3.0011254354264305,0.3721331395735694,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3950,2919,3.71160648,3.7244590968134297,0.012852616813429751,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3956,3956,1.866815852,3.0162746726874428,1.1494588206874428,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
3963,3963,3.487376733,3.6138379415127715,0.12646120851277143,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3964,3964,3.062870948,4.0011603591278515,0.9382894111278515,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
3967,3967,3.169854925,2.9241166927193643,0.24573823228063585,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3975,3975,2.285840103,2.140277263702789,0.1455628392972108,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3976,3976,4.835347393,3.3578750119117893,1.4774723810882109,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
3981,3981,4.163110894,3.6043517750640794,0.5587591189359205,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
3988,3988,3.105464766,3.1449833423515603,0.03951857635156042,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
3990,3990,2.159399225,2.526741640525585,0.3673424155255849,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4000,4000,3.572564601,3.38422200042045,0.18834260057954966,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4001,4001,4.390995632,2.7512660382052845,1.6397295937947156,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
4008,659,3.525454277,3.7207851376694947,0.19533086066949457,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4009,4009,3.553176247,3.7303253070173894,0.17714906001738928,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4015,2102,5.059257373,4.391877140521425,0.6673802324785756,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
4018,4018,3.762438473,3.626909114505257,0.1355293584947428,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4022,2102,4.134369978,4.39230625427923,0.25793627627923055,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4026,4026,3.740961546,3.9079271471467467,0.16696560114674686,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4032,4032,3.593177242,3.5098019672761684,0.08337527472383144,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4033,4033,3.242494101,3.467833778688253,0.22533967768825303,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4034,4034,3.509948595,3.1912086034744966,0.31873999152550336,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4039,4039,3.884786304,4.047874040088662,0.16308773608866245,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4053,2265,3.869234583,3.7375657227463126,0.1316688602536873,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4059,1961,2.598971597,3.1181510147855263,0.5191794177855265,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4060,4060,3.926359599,4.6871753996745245,0.7608158006745245,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
4065,4065,1.101168678,4.456957810651731,3.3557891326517306,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
4067,1113,3.596161483,4.0033457217079125,0.40718423870791254,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4072,4072,3.493559816,3.792079682879254,0.2985198668792539,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4101,4101,3.127957425,3.074277193571489,0.05368023142851097,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4155,4155,1.561832907,2.602526322549341,1.040693415549341,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
4173,4173,2.759679464,2.977679422121521,0.21799995812152106,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4184,799,3.564129578,4.060155168687801,0.4960255906878004,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4195,4195,3.744453273,3.861901078492893,0.11744780549289313,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4200,4200,3.118049676,3.3482271184903674,0.2301774424903673,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4201,4201,3.905091197,3.8989937072614373,0.0060974897385626114,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4207,4207,5.481517404,3.8997974448351407,1.5817199591648592,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
4208,4208,3.127894884,2.8869225181466827,0.24097236585331716,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4221,4221,2.388176752,4.574958630877344,2.1867818788773437,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
4222,4222,4.630745691,4.454979181523401,0.175766509476599,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4225,4221,6.556425687,4.563239123716288,1.9931865632837118,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
4230,2437,3.363545919,3.0949533408076757,0.2685925781923242,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4231,4231,4.123835967,4.346734399775566,0.2228984327755663,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4232,4231,4.176744622,4.357230248802056,0.1804856268020556,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4233,4231,4.096410577,4.3681423534269666,0.2717317764269662,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4234,4231,3.978343176,4.218739490629293,0.2403963146292929,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4235,4231,4.202026259,4.296228983355745,0.09420272435574528,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4237,4231,3.804995684,4.093298515077549,0.2883028310775493,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4249,4249,2.474650342,2.710618370922343,0.23596802892234292,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4250,4250,2.884471237,3.113918900420122,0.2294476634201219,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4256,4256,2.702118059,3.1497323020240717,0.4476142430240717,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4260,4260,3.691425683,3.5708350051888607,0.12059067781113919,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4264,3794,3.362237361,3.575587205190271,0.21334984419027103,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4277,4277,2.996440524,3.643949532063151,0.6475090080631509,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
4278,4278,3.039349664,4.0356654750972405,0.9963158110972405,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
4282,4282,3.600659851,3.7736624195473,0.17300256854729978,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4293,4293,3.576561404,3.6321110494882225,0.0555496454882225,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4295,4295,3.009769488,3.416936522490379,0.4071670344903793,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4311,4311,3.641465231,3.875391943120523,0.23392671212052285,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4393,1661,4.250289857,3.746623813125877,0.5036660438741234,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4400,4231,3.64921542,3.5083737705143205,0.14084164948567945,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4422,4422,4.729840553,3.7756397520489324,0.9542008009510674,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
4423,4422,3.423269856,3.8305650010406596,0.40729514504065945,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4446,3056,4.14427044,4.344386200903095,0.20011576090309546,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4449,4449,3.744153674,3.926250002611837,0.1820963286118369,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4450,4449,3.747229972,3.675406613191406,0.07182335880859414,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4455,4455,3.012387237,2.9691221311881115,0.04326510581188847,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4456,4456,4.69852245,4.293968313111129,0.404554136888871,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4458,2330,3.608038669,3.566261308548745,0.0417773604512548,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4472,4472,3.553778435,3.3435397253038888,0.21023870969611114,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4477,4477,5.365913715,4.315187665988012,1.0507260490119874,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
4491,2102,3.815090055,4.3243469821545615,0.5092569271545613,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4496,966,3.568262504,3.655136780182961,0.08687427618296129,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4503,734,1.686647251,2.7734939955150653,1.0868467445150654,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
4507,4507,3.706787863,3.4223889785036126,0.2843988844963876,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4509,4509,3.644059657,3.66085742910001,0.0167977721000101,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4514,4231,4.150555955,4.354589479952253,0.20403352495225313,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4522,4522,3.794798146,3.470328842379565,0.32446930362043513,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
4533,4533,3.088644385,2.787662840615189,0.30098154438481073,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
