ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
2171,2083,4.263860061,3.880010123629944,0.3838499373700559,-7.213636363636365,2.579255759716034,0.9359602332115172,0.7680210471153259,0.8752744793891907,759.3332981277152,805.799547386857,1926.4043010149953,508.40323234846306,1045.9642394547766,1.687228675721835,1,1.687228675721835,1.184314221390859,1,1.184314221390859,1.2949554997067763,1,1.2949554997067763,1.4998363368146919,1,1.4998363368146919,1.1323419915845587,1,1.1323419915845587,1.2308631812143283,1,1.2308631812143283,Pheno+ MIE+
2174,2174,3.738054954,3.896117053291614,0.1580620992916142,-7.911363636363635,2.346789240837097,0.8793209195137024,0.7339454889297485,0.7335228323936462,846.4152608673885,931.696252545441,1813.9404419160655,511.1989327175848,1168.375542179677,1.687228675721835,1,1.687228675721835,1.1735645845884566,1,1.1735645845884566,1.2914454572278524,1,1.2914454572278524,1.4434684226206986,1,1.4434684226206986,1.1323419915845587,1,1.1323419915845587,1.2308631812143283,1,1.2308631812143283,Pheno+ MIE+
2181,2181,3.262445816,3.915103478377526,0.6526576623775258,-6.834090909090907,1.0742182433605194,0.8188403248786926,0.2015649974346161,0.0538129210472106,521.5405813405881,559.9745875387005,1957.4500211458321,269.7937322861729,857.9907537969427,1.687228675721835,1,1.687228675721835,1.9152912689520143,1,1.9152912689520143,1.9993882793614368,1,1.9993882793614368,1.5239991033383085,1,1.5239991033383085,1.9611098570169014,1,1.9611098570169014,1.876181274076675,1,1.876181274076675,Pheno- MIE+
2189,2189,3.83246794,3.2940150262589425,0.5384529137410574,-7.309090909090909,0.2294352259486912,0.1241514533758163,0.0177057217806577,0.0875780507922172,175.36714804098025,188.03110815464916,1915.0190931077998,86.76475824758101,322.00330836067803,1.687228675721835,1,1.687228675721835,2.326764893201518,1,2.326764893201518,2.326764893201518,1,2.326764893201518,1.4957451328169267,1,1.4957451328169267,2.415574456508486,1,2.415574456508486,2.1587609618864017,1,2.1587609618864017,Pheno- MIE+
2196,2196,3.596517926,3.5212357341772034,0.07528219182279683,-4.588636363636365,2.196903705596924,0.8989464044570923,0.771857500076294,0.5260998010635376,666.7536968489702,837.7356192484127,1602.2171131740404,136.8925224656778,1206.6163053105704,1.687228675721835,1,1.687228675721835,1.5043762276477803,1,1.5043762276477803,1.3667776115318357,1,1.3667776115318357,1.876181274076675,1,1.876181274076675,1.4346118630713374,1,1.4346118630713374,1.5096522326854656,1,1.5096522326854656,Pheno+ MIE-
2204,2204,3.664276254,3.211151460602422,0.4531247933975777,-3.7931818181818175,1.6661188192665577,0.9584710001945496,0.0331841297447681,0.67446368932724,509.71388519142823,891.7442618348108,1264.108249651807,144.48158560103323,959.2699768772864,1.687228675721835,1,1.687228675721835,2.048166212626091,1,2.048166212626091,1.724716092686756,1,1.724716092686756,2.0164041715860925,1,2.0164041715860925,2.4554840883317475,1,2.4554840883317475,1.856013061140307,1,1.856013061140307,Pheno- MIE-
2207,2207,3.768439775,3.8996856562521547,0.13124588125215464,-8.5,1.7698617279529572,0.8528459668159485,0.2215462625026703,0.6954694986343384,910.8444050791829,1112.5117702556151,1675.326482990167,421.6607998038682,1324.2986319102122,1.687228675721835,1,1.687228675721835,1.3334327276865041,1,1.3334327276865041,1.4998363368146919,1,1.4998363368146919,1.4189834397801446,1,1.4189834397801446,1.2846285946895444,1,1.2846285946895444,1.3937683979371371,1,1.3937683979371371,Pheno- MIE+
2213,2213,3.187790957,3.0555753596245,0.1322155973754997,-7.736363636363637,0.1833390183746813,0.0737494751811027,0.0605997294187545,0.0489898137748241,147.13668029589294,164.85533439392032,1848.1428303166879,67.01187208192115,273.1861341392664,1.687228675721835,1,1.687228675721835,2.362265026257737,1,2.362265026257737,2.362265026257737,1,2.362265026257737,1.4588296169340635,1,1.4588296169340635,1.687228675721835,1,1.687228675721835,2.2483024055553273,1,2.2483024055553273,Pheno- MIE+
2214,2214,4.55720849,3.4876122475951647,1.069596242404835,-5.418181818181818,1.8303977027535436,0.9999996423721312,0.0162049308419227,0.8141931295394897,663.2930183783659,756.6279937726563,1845.3672309751314,299.70544246764496,1053.8905903493833,1.687228675721835,0,6.206866766600186,1.6358194633102103,0,6.669549678304809,1.5881304746756477,0,7.098750576015872,1.7359670600371917,0,5.768221307761976,1.8946905672624306,0,4.339709742734827,1.6022840008743247,0,6.97136884022778,Pheno+ MIE-
2233,2233,4.145370462,3.6753492289896945,0.4700212330103053,-6.881818181818181,2.1257332861423492,0.9994165897369384,0.1396199166774749,0.9866967797279358,721.9057673229353,748.9103772268711,1954.8464317876937,360.89932371996633,1096.4347396223889,1.687228675721835,1,1.687228675721835,1.3509818824159385,1,1.3509818824159385,1.4279190246259263,1,1.4279190246259263,1.5212115152287726,1,1.5212115152287726,1.3363622940461468,1,1.3363622940461468,1.3912795399310074,1,1.3912795399310074,Pheno+ MIE+
2234,2181,3.030679399,3.995421892073591,0.9647424930735911,-7.163636363636365,1.3834717571735382,0.7214983105659485,0.4106904864311218,0.2512829601764679,771.3778833659061,855.0864234151448,1931.8130048690057,269.70666950364296,1269.8865779925122,1.687228675721835,0,4.109791779975305,1.7359670600371917,0,3.671146321137096,1.8523379669639475,0,2.623808158796294,1.5043762276477803,0,5.755463812641798,1.8766190941367142,0,2.405278014241393,1.687228675721835,0,4.109791779975305,Pheno- MIE+
2236,2236,3.93666012,3.7715081774086414,0.16515194259135857,-7.375000000000001,2.544804871082306,0.9995529055595398,0.5934129953384399,0.9518389701843262,852.3279817739295,914.4753190257188,1906.3653445396644,478.4210847961008,1168.8618616706071,1.687228675721835,1,1.687228675721835,1.2000259206657669,1,1.2000259206657669,1.2914454572278524,1,1.2914454572278524,1.4915502468063702,1,1.4915502468063702,1.1639344261244045,1,1.1639344261244045,1.265810243097694,1,1.265810243097694,Pheno+ MIE+
2246,2246,2.152893488,3.0194863046327463,0.8665928166327461,-5.249999999999999,0.6603896431624888,0.2894479036331177,0.0171963386237621,0.3537454009056091,320.27922123996524,372.0843009163023,1806.546438970769,113.42849792135704,642.3458771100428,1.687228675721835,0,2.1467982511584065,1.9758421738727847,1,1.9758421738727847,2.0187409710632562,1,2.0187409710632562,1.754230375014859,1,1.754230375014859,1.6543776933154435,0,2.442457092815931,1.9764535835411436,1,1.9764535835411436,Pheno- MIE-
2247,1378,2.824353665,2.7938007512589356,0.03055291374106428,-4.681818181818182,1.3473665416240692,0.9410563111305236,0.0461756885051727,0.3601345419883728,625.4722255734124,796.8554017891338,1635.7849882857963,259.4840594103206,1002.6003868657263,1.687228675721835,1,1.687228675721835,2.04573571338155,1,2.04573571338155,1.9758421738727847,1,1.9758421738727847,1.864607256137372,1,1.864607256137372,2.146255237981265,1,2.146255237981265,1.9059411645327673,1,1.9059411645327673,Pheno- MIE-
2251,2251,4.011301532,3.983701312577006,0.027600219422994066,-7.247727272727272,2.757615327835083,0.9876654148101808,0.7775481939315796,0.9924017190933228,679.889355105127,722.3504971599345,1922.4963240806312,446.73116119501594,947.9572424436385,1.687228675721835,1,1.687228675721835,1.184314221390859,1,1.184314221390859,1.3509818824159385,1,1.3509818824159385,1.4998363368146919,1,1.4998363368146919,1.1576599376263124,1,1.1576599376263124,1.230733716730656,1,1.230733716730656,Pheno+ MIE+
2255,2255,3.544572548,3.8570862718310104,0.3125137238310103,-7.284090909090907,1.4896586537361145,0.9212300181388856,0.4218900203704834,0.1465386152267456,562.4426201431232,628.9617979493645,1918.1335652943696,201.31240465835697,1029.9506460363311,1.687228675721835,1,1.687228675721835,1.8078673518799082,1,1.8078673518799082,1.8766190941367142,1,1.8766190941367142,1.4957451328169267,1,1.4957451328169267,1.8078673518799082,1,1.8078673518799082,1.754230375014859,1,1.754230375014859,Pheno- MIE+
2260,2255,2.776747835,3.1999908265037385,0.42324299150373834,-7.3,1.438173457980156,0.7433302402496338,0.5353912115097046,0.1594520062208175,590.3000742704104,658.1251099331425,1916.1624126230638,162.389325215733,1135.921532508707,1.687228675721835,1,1.687228675721835,1.8078673518799082,1,1.8078673518799082,1.856013061140307,1,1.856013061140307,1.4957451328169267,1,1.4957451328169267,1.8766190941367142,1,1.8766190941367142,1.7049101063406065,1,1.7049101063406065,Pheno- MIE+
2261,2255,2.823893442,3.2785678398893454,0.45467439788934527,-7.197727272727274,1.4423630982637405,0.5829412341117859,0.7127377986907959,0.1466840654611587,412.1261884789214,428.3753968136673,1928.1671389132625,53.66800175100859,1023.9303427449405,1.687228675721835,1,1.687228675721835,1.8692333056666275,1,1.8692333056666275,1.876181274076675,1,1.876181274076675,1.502282788811664,1,1.502282788811664,1.687228675721835,1,1.687228675721835,1.6929477029827797,1,1.6929477029827797,Pheno- MIE+
2263,2263,4.68268301,3.528315154644109,1.1543678553558907,-5.318181818181819,1.5209647044539452,0.8158560991287231,0.1131744608283042,0.5919341444969177,914.8485389015764,1054.0865723370591,1822.9439984090513,414.1374105880155,1304.0595333501851,1.687228675721835,0,7.902299025621298,1.7359670600371917,0,7.463653566783089,1.7359670600371917,0,7.463653566783089,1.743675513717231,0,7.3942774836627345,1.919518464839463,0,5.811690923562647,1.679751529580292,0,7.969593340895186,Pheno- MIE-
2264,2264,3.35975081,3.301433105429455,0.05831770457054519,-5.354545454545455,0.9087319150567055,0.5651227235794067,0.1045650467276573,0.2390441447496414,586.9130844169405,665.0013398199384,1831.3220890060798,212.28397392243394,992.2339325727008,1.687228675721835,1,1.687228675721835,1.856013061140307,1,1.856013061140307,1.9758421738727847,1,1.9758421738727847,1.7428128903892333,1,1.7428128903892333,1.7122964927312125,1,1.7122964927312125,1.876181274076675,1,1.876181274076675,Pheno- MIE-
2276,2276,4.08359859,3.9747182489152926,0.10888034108470768,-8.393181818181821,1.8292758762836456,0.7503873109817505,0.3229533731937408,0.7559351921081543,945.2538626389852,1147.5153564247817,1702.8226093859562,415.6289146492955,1370.4638825361876,1.687228675721835,1,1.687228675721835,1.2728087105395929,1,1.2728087105395929,1.3718217862039737,1,1.3718217862039737,1.423478725676354,1,1.423478725676354,1.2155899323673225,1,1.2155899323673225,1.3510714194542457,1,1.3510714194542457,Pheno+ MIE+
2278,2278,4.008340369,4.151174487275254,0.14283411827525416,-6.879545454545456,2.8150757551193237,0.9402169585227966,0.8804419636726379,0.9944168329238892,610.931790952029,639.3518690785683,1954.9791361096673,402.4819514416857,858.123751977433,1.687228675721835,1,1.687228675721835,1.2000259206657669,1,1.2000259206657669,1.3584409358305507,1,1.3584409358305507,1.5234154753355487,1,1.5234154753355487,1.1735645845884566,1,1.1735645845884566,1.2308631812143283,1,1.2308631812143283,Pheno+ MIE+
2281,2281,2.901473579,3.2891988465195685,0.3877252675195684,-6.629545454545454,1.9266294240951538,0.999417781829834,0.5224024653434753,0.4048091769218445,876.6849692377606,941.248686969922,1964.1699805288188,233.4524725002508,1405.5316963748944,1.687228675721835,1,1.687228675721835,1.4500577464644513,1,1.4500577464644513,1.5256561443456036,1,1.5256561443456036,1.5765781624169088,1,1.5765781624169088,1.4096443780549253,1,1.4096443780549253,1.502282788811664,1,1.502282788811664,Pheno+ MIE-
2289,2289,3.222245224,3.7792958806346317,0.5570506566346318,-8.34772727272727,0.9704510229639708,0.8710111379623413,0.0943738743662834,0.0050660106353461,376.9900678495898,473.58811177177967,1714.2399676878836,146.75546231670396,698.6384524583256,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,2.0528307173497478,1,2.0528307173497478,1.423478725676354,1,1.423478725676354,2.0528307173497478,1,2.0528307173497478,1.9059411645327673,1,1.9059411645327673,Pheno- MIE+
2293,2293,3.416857363,3.582232472519362,0.16537510951936207,-7.040909090909093,1.4847586303949356,0.771798312664032,0.1348988562822342,0.5780614614486694,1007.7452558436903,1069.0866184891215,1943.4252415965734,514.1834548982754,1377.8405899908867,1.687228675721835,1,1.687228675721835,1.4998363368146919,1,1.4998363368146919,1.724716092686756,1,1.724716092686756,1.5093663285785306,1,1.5093663285785306,1.423478725676354,1,1.423478725676354,1.5234154753355487,1,1.5234154753355487,Pheno- MIE+
2295,2295,3.694158454,3.612777818542855,0.08138063545714491,-5.5590909090909095,1.2678553760051727,0.4420291483402252,0.2692033648490906,0.5566228628158569,660.5000028260814,695.4532548835122,1873.6676262776284,196.73044689107223,1188.1732098794873,1.687228675721835,1,1.687228675721835,1.5881304746756477,1,1.5881304746756477,1.6543776933154435,1,1.6543776933154435,1.6929477029827797,1,1.6929477029827797,1.472432333553626,1,1.472432333553626,1.6025202551311137,1,1.6025202551311137,Pheno- MIE-
2296,2296,3.637387863,3.511594678165305,0.12579318483469493,-5.545454545454544,1.295639667659998,0.5467560887336731,0.0470584966242313,0.7018250823020935,666.4611550249086,739.8293266083043,1871.0976677005317,206.55646681647747,1154.6946200534712,1.687228675721835,1,1.687228675721835,1.5881304746756477,1,1.5881304746756477,1.6102157256263565,1,1.6102157256263565,1.6929477029827797,1,1.6929477029827797,1.5881304746756477,1,1.5881304746756477,1.6022840008743247,1,1.6022840008743247,Pheno- MIE-
2312,979,3.109703866,3.2329657747914635,0.1232619087914637,-6.104545454545454,1.7552309334278107,0.7106824517250061,0.1323529183864593,0.9121955633163452,803.1607251180102,856.3007617537625,1946.9070593064516,353.13744846558023,1208.4687246657459,1.687228675721835,1,1.687228675721835,1.3912795399310074,1,1.3912795399310074,1.4037173631192488,1,1.4037173631192488,1.6248942510866327,1,1.6248942510866327,1.3320762827842891,1,1.3320762827842891,1.423478725676354,1,1.423478725676354,Pheno- MIE-
2318,734,2.679680203,2.487768918224922,0.19191128477507835,-4.1931818181818175,0.9837657697498798,0.5494213700294495,0.027815718203783,0.4065286815166473,530.702782920558,732.2587236336516,1444.3413479441826,123.59395121019277,989.9317548527569,1.687228675721835,1,1.687228675721835,1.9764535835411436,1,1.9764535835411436,1.9327950850839652,1,1.9327950850839652,1.948017636732402,1,1.948017636732402,2.0542321349510155,1,2.0542321349510155,1.919518464839463,1,1.919518464839463,Pheno- MIE-
2327,2327,3.563650566,3.6544090790215686,0.09075851302156845,-5.9818181818181815,1.5107436925172804,0.9998506307601928,0.0377925783395767,0.473100483417511,796.0557097345866,853.6522400210877,1935.428743218465,344.1949401788334,1162.5659894164357,1.687228675721835,1,1.687228675721835,1.8523379669639475,1,1.8523379669639475,1.8946905672624306,1,1.8946905672624306,1.6358194633102103,1,1.6358194633102103,1.9764535835411436,1,1.9764535835411436,1.754230375014859,1,1.754230375014859,Pheno- MIE-
2329,2329,3.833047455,3.5324704624003127,0.3005769925996873,-5.311363636363637,1.7439280226826668,0.9957483410835266,0.0742934420704841,0.673886239528656,779.3843726518963,902.3864757311304,1821.3446295630727,349.5309354664328,1173.0072096419085,1.687228675721835,1,1.687228675721835,1.7614330249522823,1,1.7614330249522823,1.6844490330383337,1,1.6844490330383337,1.743675513717231,1,1.743675513717231,1.99217240869668,1,1.99217240869668,1.662378025800721,1,1.662378025800721,Pheno- MIE-
2334,2334,3.103237211,3.317176432116818,0.21393922111681762,-5.884090909090909,1.3903231411240995,0.8384924530982971,0.0066081075929105,0.5452225804328918,882.5227647043819,956.3318419580124,1924.2237158198602,413.7454732266265,1237.1395509332522,1.687228675721835,1,1.687228675721835,1.7614330249522823,1,1.7614330249522823,1.8509815744593148,1,1.8509815744593148,1.6543776933154435,1,1.6543776933154435,1.9152912689520143,1,1.9152912689520143,1.724716092686756,1,1.724716092686756,Pheno- MIE-
2338,2338,3.782050103,3.876959967821997,0.09490986482199704,-7.736363636363637,1.9682785421609879,0.8623408675193787,0.1629604250192642,0.942977249622345,792.5629699588244,878.0469310445926,1848.1428303166879,404.43523478491323,1175.6423518424217,1.687228675721835,1,1.687228675721835,1.2918843994353146,1,1.2918843994353146,1.3998859004678366,1,1.3998859004678366,1.4588296169340635,1,1.4588296169340635,1.2356055725843946,1,1.2356055725843946,1.3510714194542457,1,1.3510714194542457,Pheno+ MIE+
2339,2339,4.341379561,4.325605085105048,0.01577447589495229,-8.225000000000001,1.4597204774618149,0.6589837074279785,0.0874000042676925,0.7133367657661438,770.6627481183644,907.7638021102168,1744.1628286127159,312.1431910809988,1208.4363627794116,1.687228675721835,1,1.687228675721835,1.397969066740533,1,1.397969066740533,1.5881304746756477,1,1.5881304746756477,1.4333930928731595,1,1.4333930928731595,1.357721945997719,1,1.357721945997719,1.4361055392621251,1,1.4361055392621251,Pheno- MIE+
2340,2340,3.348840098,3.636273037143549,0.28743293914354906,-8.568181818181818,1.1774264052510262,0.8146804571151733,0.1185870543122291,0.2441588938236236,592.1764071464372,755.7293706558781,1657.3151385867798,221.3856919099171,1014.2692197895618,1.687228675721835,1,1.687228675721835,1.864607256137372,1,1.864607256137372,1.9764535835411436,1,1.9764535835411436,1.4186566112065044,1,1.4186566112065044,2.0930735388586017,1,2.0930735388586017,1.7704189741402123,1,1.7704189741402123,Pheno- MIE+
2351,2351,2.859455209,2.934664298539298,0.07520908953929784,-3.9250000000000003,2.247144103050232,0.8987753987312317,0.5107665061950684,0.8376021981239319,743.5817139455186,1110.733665904245,1325.284833357851,173.96525602648987,1249.2796019742184,1.687228675721835,1,1.687228675721835,1.512494500429657,1,1.512494500429657,1.2914454572278524,1,1.2914454572278524,1.9964400617055809,1,1.9964400617055809,1.3998859004678366,1,1.3998859004678366,1.512494500429657,1,1.512494500429657,Pheno+ MIE-
2353,1211,3.778729924,2.965302110326043,0.813427813673957,-5.124999999999999,2.002192273736,0.9288145303726196,0.0947147160768508,0.9786630272865297,627.5879004367416,751.9050603889233,1774.163705945502,268.13036431919033,1026.6031319669273,1.687228675721835,1,1.687228675721835,1.5256561443456036,0,2.5376509743687077,1.4500577464644513,0,3.2180365552990784,1.7688771526278124,1,1.7688771526278124,1.7428128903892333,1,1.7428128903892333,1.5096522326854656,0,2.68168617930995,Pheno+ MIE-
2362,2362,3.235379027,3.455708298785513,0.2203292717855132,-7.1499999999999995,1.29820416867733,0.6903740763664246,0.2041026800870895,0.4037274122238159,918.1230638591293,989.9478687418043,1933.2207518314317,404.13108547799266,1336.7290516568182,1.687228675721835,1,1.687228675721835,1.662378025800721,1,1.662378025800721,1.8523379669639475,1,1.8523379669639475,1.5043762276477803,1,1.5043762276477803,1.679751529580292,1,1.679751529580292,1.6358194633102103,1,1.6358194633102103,Pheno- MIE+
2367,2367,4.00777764,3.7764389317416716,0.23133870825832803,-8.71818181818182,2.4214712977409363,0.6278244853019714,0.8845868706703186,0.9090599417686462,532.8373060259045,646.0436202519282,1616.5363011107147,172.7798662244167,867.8408828586872,1.687228675721835,1,1.687228675721835,1.0502504673772384,1,1.0502504673772384,1.1957747908458893,1,1.1957747908458893,1.4175785027756858,1,1.4175785027756858,1.0113876823166805,1,1.0113876823166805,1.1646053424193976,1,1.1646053424193976,Pheno+ MIE+
2368,2367,3.891328344,3.711617565080358,0.17971077891964216,-7.859090909090909,2.5731977224349976,0.957652509212494,0.8026662468910217,0.8128789663314819,715.6552260180738,782.584643964365,1824.5361651821727,478.7082319789378,997.0344850143896,1.687228675721835,1,1.687228675721835,1.1646053424193976,1,1.1646053424193976,1.3378207451356356,1,1.3378207451356356,1.4434684226206986,1,1.4434684226206986,1.1013812504506308,1,1.1013812504506308,1.2229583846076473,1,1.2229583846076473,Pheno+ MIE+
2369,2369,4.954987141,3.8033306437133994,1.1516564972866008,-4.222727272727273,1.622520200908184,0.9159333109855652,0.0953506156802177,0.6112362742424011,672.5885949921417,998.7244465923231,1456.9259727852773,231.34934900565665,1114.938793662458,1.687228675721835,0,7.8480718642355,1.948017636732402,0,5.500971215140398,1.7428128903892333,0,7.347813932228917,1.9417038746624904,0,5.5577950737696025,2.3122179136710974,1,2.3122179136710974,1.7790895233952524,0,7.0213242351747445,Pheno- MIE-
2372,2367,3.541886968,3.4268393190523825,0.11504764894761754,-7.4499999999999975,2.1842554211616516,0.8815446496009827,0.5747055411338806,0.7280052304267883,1048.5242122339973,1133.461405690785,1895.752354451095,561.9235454254123,1396.7754306105373,1.687228675721835,1,1.687228675721835,1.2229583846076473,1,1.2229583846076473,1.2949554997067763,1,1.2949554997067763,1.4736372728178821,1,1.4736372728178821,1.1847587239627337,1,1.1847587239627337,1.2918843994353146,1,1.2918843994353146,Pheno+ MIE+
2373,2373,3.214669277,3.0981275037682625,0.11654177323173753,-4.768181818181818,2.006347358226776,0.9303383827209472,0.3102316856384277,0.7657772898674011,885.9975357885196,1112.3858415038917,1665.5526457068372,361.05950983209624,1324.7714280729015,1.687228675721835,1,1.687228675721835,1.5256561443456036,1,1.5256561443456036,1.3998859004678366,1,1.3998859004678366,1.8509815744593148,1,1.8509815744593148,1.6929011757992027,1,1.6929011757992027,1.5212115152287726,1,1.5212115152287726,Pheno+ MIE-
2382,2382,3.099364068,3.2992420337090524,0.19987796570905259,-8.097727272727273,1.7915487363934515,0.9355891942977904,0.1232401803135871,0.732719361782074,837.7775875667663,960.2081459552564,1773.700914423681,398.5424185182013,1234.77569353053,1.687228675721835,1,1.687228675721835,1.357721945997719,1,1.357721945997719,1.5765781624169088,1,1.5765781624169088,1.4346118630713374,1,1.4346118630713374,1.2914454572278524,1,1.2914454572278524,1.4096443780549253,1,1.4096443780549253,Pheno- MIE+
2387,2387,5.341688366,3.933012795654701,1.4086755703452987,-7.53409090909091,1.068258464336395,0.978744089603424,0.0285018570721149,0.0610125176608562,407.6155011884698,454.24467595709285,1882.9111028667012,184.33903325930595,716.1822055566192,1.687228675721835,0,12.988453325409457,1.9611098570169014,0,10.523522693753861,2.0542321349510155,0,9.685422192346834,1.472432333553626,0,14.921620404923338,2.048166212626091,0,9.740015493271153,1.9059411645327673,0,11.020040926111069,Pheno- MIE+
2408,2408,3.222693065,3.2042898253019927,0.01840323969800739,-5.177272727272728,1.8703480940312145,0.9999996423721312,0.0191636066883802,0.8511848449707031,614.7541213351058,731.8559228651084,1788.0695021447088,262.9953540368408,1012.8203240501873,1.687228675721835,1,1.687228675721835,1.6844490330383337,1,1.6844490330383337,1.5256561443456036,1,1.5256561443456036,1.7614330249522823,1,1.7614330249522823,1.921288507660254,1,1.921288507660254,1.6022840008743247,1,1.6022840008743247,Pheno+ MIE-
2414,2414,3.480481244,3.4152297240938436,0.0652515199061563,-6.002272727272726,1.7034584991633892,0.7503858208656311,0.0535763017833232,0.8994963765144348,754.544403192136,814.297029465025,1937.541746204084,346.0305350156309,1144.8029161235017,1.687228675721835,1,1.687228675721835,1.4279190246259263,1,1.4279190246259263,1.4513855402202989,1,1.4513855402202989,1.6338460979911105,1,1.6338460979911105,1.397969066740533,1,1.397969066740533,1.472432333553626,1,1.472432333553626,Pheno- MIE-
2418,2367,3.765510601,3.7643728799197063,0.001137721080293641,-8.438636363636364,2.4855900406837463,0.6684971451759338,0.9019405245780944,0.915152370929718,558.1970914094496,657.091757938017,1691.233568370797,220.34169404611052,866.2823969502826,1.687228675721835,1,1.687228675721835,1.0569891055740204,1,1.0569891055740204,1.2232408747698988,1,1.2232408747698988,1.423478725676354,1,1.423478725676354,0.975670515538889,1,0.975670515538889,1.1646053424193976,1,1.1646053424193976,Pheno+ MIE+
2424,790,3.931268398,3.9847940011175225,0.053525603117522635,-6.879545454545457,2.4871195554733276,0.91698557138443,0.6290792226791382,0.9410547614097596,881.5583388570416,935.5750366023417,1954.9791361096673,513.4674296093011,1198.8892366626471,1.687228675721835,1,1.687228675721835,1.2000259206657669,1,1.2000259206657669,1.2721582205368627,1,1.2721582205368627,1.5234154753355487,1,1.5234154753355487,1.1624160589982102,1,1.1624160589982102,1.2702091510803992,1,1.2702091510803992,Pheno+ MIE+
2432,2432,4.207053343,3.7858080025797,0.42124534042030026,-6.547727272727273,1.5288228243589401,0.8543574810028076,0.1549088805913925,0.51955646276474,1016.6161192861454,1070.2417276622793,1964.7971084342728,527.5216240817288,1373.2393429552037,1.687228675721835,1,1.687228675721835,1.5901705467897775,1,1.5901705467897775,1.7704189741402123,1,1.7704189741402123,1.5881304746756477,1,1.5881304746756477,1.5765781624169088,1,1.5765781624169088,1.6022840008743247,1,1.6022840008743247,Pheno- MIE-
2441,2441,4.096313172,3.750172695930301,0.34614047606969933,-6.274999999999998,2.0252856127917767,0.9992220401763916,0.0609206669032573,0.9651429057121276,655.379008362918,686.6290562384955,1958.1091798141827,301.5313251974244,1032.4903805277597,1.687228675721835,1,1.687228675721835,1.4513855402202989,1,1.4513855402202989,1.497876975643659,1,1.497876975643659,1.6026288687488925,1,1.6026288687488925,1.497876975643659,1,1.497876975643659,1.4513855402202989,1,1.4513855402202989,Pheno+ MIE-
2444,2334,3.103237211,3.173833979352284,0.07059676835228368,-5.831818181818181,1.350439416244626,0.823170006275177,0.0075132120400667,0.5197561979293823,877.3026720014391,954.2235203982561,1917.474530308949,405.7440705871068,1233.4381214033476,1.687228675721835,1,1.687228675721835,1.7704189741402123,1,1.7704189741402123,1.856013061140307,1,1.856013061140307,1.662378025800721,1,1.662378025800721,1.919518464839463,1,1.919518464839463,1.7428128903892333,1,1.7428128903892333,Pheno- MIE-
2445,2334,3.132775384,3.3915294110664753,0.25875402706647543,-5.561363636363637,1.1383764147758484,0.8175809383392334,0.0045781433582305,0.3162173330783844,706.1689271995702,780.6765227810212,1874.0924346877696,343.48409449366477,1059.3494471561448,1.687228675721835,1,1.687228675721835,1.921288507660254,1,1.921288507660254,2.04573571338155,1,2.04573571338155,1.6929477029827797,1,1.6929477029827797,1.9764535835411436,1,1.9764535835411436,1.856013061140307,1,1.856013061140307,Pheno- MIE-
2451,2451,4.454413261,4.8095396769036105,0.3551264159036105,-6.661363636363635,2.476667106151581,0.9887264370918274,0.6227009892463684,0.865239679813385,888.2798173437299,945.984951085302,1963.6045998933573,500.3581085313504,1222.4882555229508,1.687228675721835,1,1.687228675721835,1.230733716730656,1,1.230733716730656,1.2918843994353146,1,1.2918843994353146,1.5765781624169088,1,1.5765781624169088,1.2000259206657669,1,1.2000259206657669,1.2918843994353146,1,1.2918843994353146,Pheno+ MIE-
2463,2463,3.390666287,3.4918602584680256,0.10119397146802545,-8.35909090909091,1.7127437144517899,0.7734571099281311,0.1885485202074051,0.7507380843162537,871.8266566107391,1049.9727148325394,1711.402047172756,406.81273604965645,1289.3942192834952,1.687228675721835,1,1.687228675721835,1.32788055058709,1,1.32788055058709,1.4694031542074701,1,1.4694031542074701,1.423478725676354,1,1.423478725676354,1.249955433917811,1,1.249955433917811,1.3912795399310074,1,1.3912795399310074,Pheno- MIE+
2464,2464,2.567288579,3.2857104057911473,0.7184218267911473,-4.538636363636364,0.9031887035816906,0.5799665451049805,0.0254237633198499,0.2977983951568603,545.2827091782929,692.8545668871031,1583.6014945448967,160.3198163974985,957.8413945177393,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,1.9764535835411436,1,1.9764535835411436,1.8802859820188313,1,1.8802859820188313,1.9059411645327673,1,1.9059411645327673,1.919518464839463,1,1.919518464839463,Pheno- MIE-
2465,2465,3.002883291,3.0424721135704464,0.0395888225704466,-6.159090909090909,1.6197268292307854,0.5746062994003296,0.094345323741436,0.9507752060890198,625.0261522953451,666.4873804553187,1951.0881805357674,198.69655814851276,1083.8615723112243,1.687228675721835,1,1.687228675721835,1.3937683979371371,1,1.3937683979371371,1.4175785027756858,1,1.4175785027756858,1.623644189415085,1,1.623644189415085,1.3320762827842891,1,1.3320762827842891,1.4279190246259263,1,1.4279190246259263,Pheno- MIE-
