ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
2781,2781,3.929227695,3.730167770067023,0.19905992493297697,-8.072727272727272,2.456570565700531,0.6090046763420105,0.899229109287262,0.9483367800712584,738.918515645874,956.643826047892,1441.8899652926148,1.5111729854182507,1,1.5111729854182507,1.0955109771224913,1,1.0955109771224913,1.2105904143558526,1,1.2105904143558526,1.426141323537264,1,1.426141323537264,Pheno+ MIE+
2788,2788,3.07672841,3.2284478168378152,0.15171940683781537,-6.738636363636363,1.8112900853157043,0.1599186658859253,0.8498864769935608,0.8014849424362183,879.1380206534387,1032.8212568436988,1707.7850386208477,1.5111729854182507,1,1.5111729854182507,1.467520610377374,1,1.467520610377374,1.5005198283411278,1,1.5005198283411278,1.4369198015437292,1,1.4369198015437292,Pheno+ MIE-
2791,2791,3.144686129,3.641322135706301,0.4966360067063009,-4.813636363636363,1.793063923716545,0.1776593774557113,0.9751083850860596,0.6402961611747742,440.7189394873665,1051.4636831606954,876.0607793585343,1.5111729854182507,1,1.5111729854182507,1.6935268713634883,1,1.6935268713634883,1.566362038348502,1,1.566362038348502,1.7370126515254256,1,1.7370126515254256,Pheno- MIE-
2794,1868,3.231207847,3.5831635767466548,0.3519557297466549,-5.720454545454546,1.3614675030112267,0.3572539389133453,0.8815738558769226,0.1226397082209587,453.28855190463224,649.3387667761965,1382.035678430761,1.5111729854182507,1,1.5111729854182507,1.630759009907198,1,1.630759009907198,1.702012859856656,1,1.702012859856656,1.5491369148589467,1,1.5491369148589467,Pheno- MIE-
2801,2801,3.764304255,3.985468726474537,0.2211644714745371,-6.533333333333331,2.4640607237815857,0.5081965327262878,0.9793139100074768,0.976550281047821,782.2220654504586,963.0785150107774,1674.4064432087569,1.5111729854182507,1,1.5111729854182507,1.281977300776493,1,1.281977300776493,1.2801382368518714,1,1.2801382368518714,1.4554669142367027,1,1.4554669142367027,Pheno+ MIE-
2822,790,4.195064839,3.725512467462811,0.46955237153718876,-6.9363636363636365,1.5609714984893799,0.3860509395599365,0.5445553064346313,0.630365252494812,830.8549925405453,989.3737856319702,1720.6867519034442,1.5111729854182507,1,1.5111729854182507,1.3946781935192503,1,1.3946781935192503,1.4235036506438519,1,1.4235036506438519,1.43217537875592,1,1.43217537875592,Pheno- MIE+
2823,790,3.902326653,3.8721769454860193,0.030149707513980495,-7.131818181818182,2.137835919857025,0.5284397006034851,0.7092486023902893,0.9001476168632507,944.7281645006765,1089.6894297407048,1713.9455941292335,1.5111729854182507,1,1.5111729854182507,1.188344522382665,1,1.188344522382665,1.2278367546060114,1,1.2278367546060114,1.4319485818790172,1,1.4319485818790172,Pheno+ MIE+
2837,1903,3.667456288,3.550284758139529,0.11717152986047097,-5.525000000000002,1.0969165121817355,1.5698907418482122e-07,0.0969163551926612,1.0,76.93545515076394,122.94418216838953,1282.9027237431123,1.5111729854182507,1,1.5111729854182507,1.5111729854182507,1,1.5111729854182507,1.9656853365064282,1,1.9656853365064282,1.572071840364651,1,1.572071840364651,Pheno- MIE-
2840,1189,3.921396015,3.878216896219772,0.043179118780228176,-7.675000000000001,2.0003451108932495,0.4168424010276794,0.6847304701805115,0.8987722396850586,884.5342019213188,1106.7281719688688,1598.065003958142,1.5111729854182507,1,1.5111729854182507,1.2556012962347571,1,1.2556012962347571,1.3378276651535517,1,1.3378276651535517,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
2847,1308,2.391277465,3.1212897435817775,0.7300122785817775,-6.886363636363638,1.5044113658368587,0.0245723389089107,0.5886975526809692,0.8911414742469788,614.2215287863262,740.07014962946,1719.2775683919024,1.5111729854182507,1,1.5111729854182507,1.5310698733026271,1,1.5310698733026271,1.5310698733026271,1,1.5310698733026271,1.4328964705194362,0,1.7041773369606243,Pheno- MIE-
2849,973,2.94897601,3.167075309221275,0.2180992992212749,-5.838636363636363,2.334098517894745,0.5472158789634705,0.9305611848831176,0.8563214540481567,708.5801303812159,1053.7917851886682,1437.4539166195043,1.5111729854182507,1,1.5111729854182507,1.3662803583608794,1,1.3662803583608794,1.2563132582051058,1,1.2563132582051058,1.5310698733026271,1,1.5310698733026271,Pheno+ MIE-
2850,1797,3.773555345,3.7523964643431924,0.02115888065680771,-6.738636363636363,2.8124029636383057,0.8746243715286255,0.9854007363319396,0.9523778557777404,530.3312464215026,620.0548718192244,1707.7850386208477,1.5111729854182507,1,1.5111729854182507,1.1297086836599082,1,1.1297086836599082,1.19283577326138,1,1.19283577326138,1.4369198015437292,1,1.4369198015437292,Pheno+ MIE-
2851,2851,3.893324344,3.9037131033920596,0.010388759392059743,-6.480952380952381,1.037354089319706,0.0319606438279151,0.9858431220054626,0.0195503234863281,328.45527618150913,404.9838858518079,1662.8428308758673,1.5111729854182507,1,1.5111729854182507,1.8423481109930568,1,1.8423481109930568,1.904027223836252,1,1.904027223836252,1.4606577929626798,1,1.4606577929626798,Pheno- MIE-
2857,2857,3.118101404,3.117419997299321,0.0006814067006790658,-5.858139534883722,0.9694627262651918,0.0438748933374881,0.7166630029678345,0.2089248299598693,512.7694450091301,705.1073378296393,1446.241766687418,1.5111729854182507,1,1.5111729854182507,1.7591948064179634,1,1.7591948064179634,1.8230761455771454,1,1.8230761455771454,1.5310698733026271,1,1.5310698733026271,Pheno- MIE-
2859,2859,3.00575569,3.283418847309118,0.27766315730911817,-5.5295454545454525,1.0127978473901749,0.0805563479661941,0.7608593106269836,0.171382188796997,445.8263315172108,673.3326115073163,1285.3043372237914,1.5111729854182507,1,1.5111729854182507,1.7854233986134052,1,1.7854233986134052,1.8423481109930568,1,1.8423481109930568,1.572071840364651,1,1.572071840364651,Pheno- MIE-
2862,1796,3.380817843,3.618173689253665,0.2373558462536649,-6.5136363636363654,2.653463304042816,0.7911292910575867,0.9348219633102416,0.9275120496749878,605.7624232574576,739.4452329858065,1670.1975616684704,1.5111729854182507,1,1.5111729854182507,1.147189296517344,1,1.147189296517344,1.1620722199658164,1,1.1620722199658164,1.4583852428359645,1,1.4583852428359645,Pheno+ MIE-
2869,2869,3.612701095,3.2183323396418744,0.39436875535812543,-4.875,1.4873203858733177,0.1181197389960289,0.5087569355964661,0.8604437112808228,337.084755436643,708.2909382546629,911.6688558696411,1.5111729854182507,1,1.5111729854182507,1.546431675271653,1,1.546431675271653,1.4858330557868165,1,1.4858330557868165,1.7228018951433572,1,1.7228018951433572,Pheno- MIE-
2871,2871,3.941215725,3.288832153515721,0.6523835714842794,-5.572727272727273,0.8735959976911545,0.0460969358682632,0.5759804248809814,0.2515186369419098,449.93350984990303,692.9523779260844,1307.9031376152466,1.5111729854182507,1,1.5111729854182507,1.7021439302347714,1,1.7021439302347714,1.7466026338608254,1,1.7466026338608254,1.566362038348502,1,1.566362038348502,Pheno- MIE-
2878,2878,3.586844398,3.152300464350983,0.43454393364901733,-6.686363636363635,2.617422580718994,0.7126411199569702,0.947260320186615,0.9575211405754088,682.0050159373225,813.3436381665448,1701.1562581728788,1.5111729854182507,1,1.5111729854182507,1.1584891917365825,1,1.1584891917365825,1.1850909488595303,1,1.1850909488595303,1.440092262093149,1,1.440092262093149,Pheno+ MIE-
2884,2884,3.398243908,2.812935353727784,0.5853085542722161,-5.781818181818182,1.4035786129534245,0.0451760329306125,0.4238781630992889,0.934524416923523,341.1934281572614,498.7279127958511,1411.2662814879875,1.5111729854182507,1,1.5111729854182507,1.5477617413786984,1,1.5477617413786984,1.5310698733026271,1,1.5310698733026271,1.546431675271653,1,1.546431675271653,Pheno- MIE-
2894,2894,3.906815102,3.8099516715520374,0.09686343044796253,-7.947727272727272,2.443440854549408,0.5378268957138062,0.993783950805664,0.9118300080299376,776.150538316955,981.1890488720535,1495.7903189533588,1.5111729854182507,1,1.5111729854182507,1.1584891917365825,1,1.1584891917365825,1.2754923719560622,1,1.2754923719560622,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
2899,2895,4.131499329,4.076938470527366,0.0545608584726347,-8.14418604651163,2.7322855591773987,0.7883635759353638,0.9789727330207824,0.9649492502212524,549.0591369442432,710.0315177869531,1409.510156292965,1.5111729854182507,1,1.5111729854182507,1.0759241233679306,1,1.0759241233679306,1.1850909488595303,1,1.1850909488595303,1.426141323537264,1,1.426141323537264,Pheno+ MIE+
2905,2895,3.970778432,3.834528396930079,0.13625003506992073,-8.770454545454548,2.6735329031944275,0.8147493004798889,0.8807308077812195,0.9780527949333192,441.76342004226774,711.738056958885,1096.470275312177,1.5111729854182507,1,1.5111729854182507,1.051563642897671,1,1.051563642897671,1.1584891917365825,1,1.1584891917365825,1.440092262093149,1,1.440092262093149,Pheno+ MIE+
2916,2164,5.039897721,3.7786313361505486,1.2612663848494514,-6.811363636363635,1.59503872692585,0.4052321910858154,0.9585565328598022,0.2312500029802322,623.4778337422771,774.5843655150302,1714.7976988985827,1.5111729854182507,0,11.62477082822477,1.4554669142367027,0,12.126125468858703,1.593757062867187,0,10.881514131184344,1.433687842344625,0,12.322137115887402,Pheno- MIE-
2919,2919,5.163397588,4.184965230130105,0.9784323578698944,-8.015909090909089,2.1145200431346893,0.7004028558731079,0.98451429605484,0.4296028912067413,624.4663657175851,810.3073912716903,1466.8530269174753,1.5111729854182507,0,5.968090288633631,1.2216936187702387,0,8.573404588465738,1.2754923719560622,0,8.089215809793327,1.425889566087224,0,6.7356410626128715,Pheno+ MIE+
2923,2923,4.568702954,4.367311686155867,0.20139126784413275,-8.648837209302325,2.3510893285274506,0.9829787611961364,0.994988203048706,0.373122364282608,315.31826557726987,423.0908324460116,1159.7143423862165,1.5111729854182507,1,1.5111729854182507,1.3499402840471424,1,1.3499402840471424,1.3499402840471424,1,1.3499402840471424,1.4373670979974111,1,1.4373670979974111,Pheno+ MIE+
2927,2919,3.757558696,4.01501539842172,0.2574567024217198,-8.350000000000001,2.8700459599494934,0.8760245442390442,0.9951663017272948,0.9988551139831544,439.86149773941304,600.1866649887269,1311.2284587420622,1.5111729854182507,1,1.5111729854182507,1.0677981528902745,1,1.0677981528902745,1.1931226863657027,1,1.1931226863657027,1.433687842344625,1,1.433687842344625,Pheno+ MIE+
2932,2932,3.290001203,3.3798675029450287,0.0898662999450286,-5.693181818181818,1.4557753764092922,0.0158089660108089,1.0,0.4399664103984833,547.4066702701439,806.9084837537835,1368.7398338223775,1.5111729854182507,1,1.5111729854182507,1.7591948064179634,1,1.7591948064179634,1.7591948064179634,1,1.7591948064179634,1.5508839253760929,1,1.5508839253760929,Pheno- MIE-
2933,987,3.629608593,3.3421682182449897,0.2874403747550103,-5.6977272727272705,1.0653789341449738,0.2601529955863952,0.6606736779212952,0.1445522606372833,483.76103883321014,694.7465216999115,1370.9685293613989,1.5111729854182507,1,1.5111729854182507,1.630759009907198,1,1.630759009907198,1.7228018951433572,1,1.7228018951433572,1.5508839253760929,1,1.5508839253760929,Pheno- MIE-
2935,2935,3.696883187,3.1526657970713403,0.5442173899286598,-5.49090909090909,2.1176614463329315,0.3606445491313934,0.9294955134391784,0.8275213837623596,674.0596294772799,1117.2703993274354,1264.7568683403122,1.5111729854182507,1,1.5111729854182507,1.477299724600269,1,1.477299724600269,1.4002583137140867,1,1.4002583137140867,1.57496261290824,1,1.57496261290824,Pheno+ MIE-
2937,2937,3.246003439,3.102261949569782,0.14374148943021803,-6.690909090909091,1.9801973104476929,0.2448678612709045,0.7925517559051514,0.942777693271637,871.0130641712324,1020.9056741678642,1701.7846087565952,1.5111729854182507,1,1.5111729854182507,1.426141323537264,1,1.426141323537264,1.4373670979974111,1,1.4373670979974111,1.440092262093149,1,1.440092262093149,Pheno+ MIE-
2944,2944,3.497973131,3.6355243919394864,0.13755126093948622,-6.595454545454547,1.7999629713594913,0.0379212237894535,0.987953007221222,0.7740887403488159,704.9924701954869,848.5910197479922,1686.5551600536664,1.5111729854182507,1,1.5111729854182507,1.51399284586246,1,1.51399284586246,1.566362038348502,1,1.566362038348502,1.452889766672107,1,1.452889766672107,Pheno+ MIE-
2946,2946,5.166942951,3.8145862188623285,1.3523567321376717,-8.160465116279068,2.5841599106788635,0.5898893475532532,0.9999058246612548,0.9943647384643556,675.6083747596938,889.2849535648088,1401.9926651835212,1.5111729854182507,0,13.446577773989178,1.1058712063361176,0,17.094293785728375,1.2531861145781074,0,15.768459611550469,1.4284972118977324,0,14.190659735673844,Pheno+ MIE+
2948,2948,5.183527428,3.6233279416873843,1.5601994863126154,-6.506818181818182,1.8307767808437347,0.1884692013263702,0.8258867859840393,0.8164207935333252,881.232985823633,1057.028916988161,1668.7012874618686,1.5111729854182507,0,17.603432857488052,1.462836317091016,0,18.038462872433165,1.4807478199048987,0,17.87725934710822,1.4583852428359645,0,18.078522540728628,Pheno+ MIE-
2953,2161,3.429279788,3.692007142369551,0.26272735436955097,-6.104545454545455,2.7051448822021484,0.9244180917739868,0.9747075438499452,0.8060192465782166,456.5802634700401,617.2883662803027,1547.7102362042663,1.5111729854182507,1,1.5111729854182507,1.2216936187702387,1,1.2216936187702387,1.19283577326138,1,1.19283577326138,1.4883806949284555,1,1.4883806949284555,Pheno+ MIE-
2954,2954,3.28338463,1.9110259932223883,1.3723586367776117,-5.690909090909094,0.5133042847737669,0.0106633668765425,0.3549844026565552,0.1476565152406692,263.26758891843264,387.35067428362834,1367.6235933763587,1.5111729854182507,0,13.846615866787976,1.5262681249169656,0,13.710759611299544,1.6852103215562488,0,12.280279841545994,1.5508839253760929,0,13.489217407167398,Pheno- MIE-
2955,2878,5.220660633,3.4983456698373394,1.7223149631626602,-8.413636363636364,2.3692479729652405,0.6714763641357422,0.7746652364730835,0.9231063723564148,661.8905921487619,939.639209883577,1279.6466120643017,1.5111729854182507,0,20.845742394488948,1.0759241233679306,0,24.762982152941827,1.147189296517344,0,24.121595594597107,1.4369198015437292,0,21.51402104935964,Pheno+ MIE+
2956,2956,3.503473628,4.295989118017033,0.792515490017033,-7.752380952380953,1.637262612581253,0.2000080645084381,0.8306358456611633,0.6066187024116516,862.212702889323,1144.8477654570704,1571.4947239267528,1.5111729854182507,0,2.249752931576404,1.4807478199048987,0,2.5235794211965725,1.5508839253760929,0,1.8923544719558247,1.425889566087224,0,3.017303705555645,Pheno- MIE+
2963,2963,3.785931023,3.696742570893757,0.08918845210624271,-7.759090909090907,2.6784192323684692,0.7329456806182861,0.9930631518363952,0.9524103999137878,643.3259150556611,771.4077525165333,1569.0924836661811,1.5111729854182507,1,1.5111729854182507,1.0762447788830674,1,1.0762447788830674,1.19283577326138,1,1.19283577326138,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
2964,2964,3.849847832,3.992110942521295,0.14226311052129503,-9.095454545454546,2.9593579173088074,0.9908422231674194,0.9969882369041444,0.9715274572372437,270.02798739623444,504.7295635340035,926.8244469655884,1.5111729854182507,1,1.5111729854182507,1.0759241233679306,1,1.0759241233679306,1.2319013514278279,1,1.2319013514278279,1.4554669142367027,1,1.4554669142367027,Pheno+ MIE+
2965,2964,3.713263676,3.7064673879987553,0.006796288001244655,-7.697727272727272,2.6007303595542908,0.7658372521400452,0.9686550498008728,0.8662380576133728,660.0708021563022,780.6376252143137,1590.4822622057643,1.5111729854182507,1,1.5111729854182507,1.0762447788830674,1,1.0762447788830674,1.1850909488595303,1,1.1850909488595303,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
2967,2964,3.673089732,4.011127946149634,0.3380382141496341,-8.832558139534884,2.9420554637908936,0.9696789383888244,0.9883826375007628,0.9839938879013062,317.94189241257567,521.3365640739205,1064.0274445031496,1.5111729854182507,1,1.5111729854182507,1.0759241233679306,1,1.0759241233679306,1.2319013514278279,1,1.2319013514278279,1.4476669329292164,1,1.4476669329292164,Pheno+ MIE+
2968,2968,3.773591867,3.98370059675704,0.2101087297570401,-9.209302325581396,2.972316861152649,0.9931447505950928,0.996664583683014,0.9825075268745422,251.41087218651018,500.09106508946735,868.0467412502454,1.5111729854182507,1,1.5111729854182507,1.0759241233679306,1,1.0759241233679306,1.2319013514278279,1,1.2319013514278279,1.4583852428359645,1,1.4583852428359645,Pheno+ MIE+
2975,2565,4.158698049,3.8919225039961995,0.2667755450038003,-7.625000000000001,2.7797725796699524,0.9675031304359436,0.9828596711158752,0.8294097781181335,492.17881220888927,566.6981638426244,1614.0707191634745,1.5111729854182507,1,1.5111729854182507,1.0762447788830674,1,1.0762447788830674,1.2105904143558526,1,1.2105904143558526,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
2998,2998,2.940248224,3.0971734782407854,0.15692525424078552,-3.959090909090908,1.1635520970448852,0.007845408283174,0.9772006273269652,0.1785060614347458,149.67293477097783,540.8874903269746,458.4104071183943,1.5111729854182507,1,1.5111729854182507,2.2514271790597267,1,2.2514271790597267,1.8763944882111758,1,1.8763944882111758,1.8763944882111758,1,1.8763944882111758,Pheno- MIE-
3006,789,3.811311121,3.8742453735535154,0.06293425255351526,-6.913636363636363,1.1768626049160957,0.2024984359741211,0.951891839504242,0.0224723294377326,383.68819124679925,474.8359237807826,1720.2036379945623,1.5111729854182507,1,1.5111729854182507,1.7323771155773677,1,1.7323771155773677,1.8431575161368539,1,1.8431575161368539,1.4328964705194362,1,1.4328964705194362,Pheno- MIE-
3009,3009,3.129064419,3.250039820094367,0.12097540109436711,-4.238636363636363,1.5887850895524025,0.093522734940052,0.997040331363678,0.4982220232486725,272.0444661499064,919.0695096793444,574.5560657963067,1.5111729854182507,1,1.5111729854182507,1.9515379390859966,1,1.9515379390859966,1.6935268713634883,1,1.6935268713634883,1.837081347869666,1,1.837081347869666,Pheno- MIE-
3013,307,3.919955512,4.019725308527395,0.09976979652739493,-7.563636363636365,2.8640809655189514,0.9761248230934144,0.9111562371253968,0.9767999053001404,472.0324807071641,539.5908155823796,1632.387362642402,1.5111729854182507,1,1.5111729854182507,1.0759241233679306,1,1.0759241233679306,1.19283577326138,1,1.19283577326138,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
3017,3017,4.099224127,4.450657404500981,0.3514332775009805,-7.474285714285713,2.0803055316209793,0.2017834931612014,0.9971367120742798,0.881385326385498,764.1936640308376,915.4352017704194,1656.2864660191367,1.5111729854182507,1,1.5111729854182507,1.4066853198915723,1,1.4066853198915723,1.4807478199048987,1,1.4807478199048987,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
3020,973,2.223142755,2.649773825940731,0.42663107094073105,-5.5227272727272725,0.40417946875095345,0.077297568321228,0.1615470349788665,0.165334865450859,176.09741778692484,246.00217752225456,1281.7003217865852,1.5111729854182507,1,1.5111729854182507,1.487326222035831,1,1.487326222035831,1.487326222035831,1,1.487326222035831,1.57496261290824,1,1.57496261290824,Pheno- MIE-
3023,420,3.338962078,3.6263742530762495,0.2874121750762493,-8.858139534883723,1.0841333866119385,0.1191947609186172,0.1038167923688888,0.8611218333244324,103.4220428618936,184.87473553078829,1050.6505482464293,1.5111729854182507,1,1.5111729854182507,1.6456776476422768,1,1.6456776476422768,1.7806749099769554,1,1.7806749099769554,1.4476669329292164,1,1.4476669329292164,Pheno- MIE+
3026,3022,2.358431982,3.1609935051149813,0.8025615231149814,-6.611363636363635,1.1366279311478138,0.0512780435383319,0.2692475616931915,0.8161023259162903,296.26276958705546,352.6928705466305,1689.3865293803178,1.5111729854182507,0,2.4506735935353716,1.56006937779512,0,2.010606062143548,1.56006937779512,0,2.010606062143548,1.452889766672107,0,2.975222562250665,Pheno- MIE-
3033,1541,2.455259983,3.419525091973272,0.9642651089732719,-8.565116279069764,1.4380605574697256,0.0128907319158315,0.9683548212051392,0.4568150043487549,469.54366297798566,842.2618550206155,1202.86575792123,1.5111729854182507,0,5.684745310701182,1.7141594283105057,0,3.8578673246708863,1.7455551894629862,0,3.5753054742985624,1.4373670979974111,0,6.348998297488738,Pheno- MIE+
3040,230,3.987796315,3.90400292579485,0.08379338920515034,-8.067441860465117,2.930144250392914,0.9475948214530944,0.9986306428909302,0.9839187860488892,430.6293584434407,537.3185896118342,1444.2426292005712,1.5111729854182507,1,1.5111729854182507,1.0759241233679306,1,1.0759241233679306,1.2105904143558526,1,1.2105904143558526,1.426141323537264,1,1.426141323537264,Pheno+ MIE+
3041,3041,3.67910069,3.9075586659038075,0.22845797590380768,-8.413953488372096,2.8850972056388855,0.8966598510742188,0.998330056667328,0.9901072978973388,418.32152816298793,582.0324521769984,1279.488089950291,1.5111729854182507,1,1.5111729854182507,1.0677981528902745,1,1.0677981528902745,1.2105904143558526,1,1.2105904143558526,1.4369198015437292,1,1.4369198015437292,Pheno+ MIE+
3046,3046,3.512570053,3.4553459238142357,0.05722412918576447,-5.752272727272726,0.7348617911338804,0.1694183945655822,0.4909692406654358,0.0744741559028625,328.7201242556268,487.3706850235362,1397.3125280352242,1.5111729854182507,1,1.5111729854182507,1.630759009907198,1,1.630759009907198,1.7228018951433572,1,1.7228018951433572,1.5477617413786984,1,1.5477617413786984,Pheno- MIE-
3050,1366,3.598739714,3.255882297200097,0.342857416799903,-6.365909090909091,1.7584047857671976,0.0147264543920755,0.9691325426101683,0.7745457887649536,674.3180910450926,841.0132159180832,1633.3996561062563,1.5111729854182507,1,1.5111729854182507,1.5454326677103065,1,1.5454326677103065,1.566362038348502,1,1.566362038348502,1.4660363674372032,1,1.4660363674372032,Pheno- MIE-
3060,3060,2.868427678,3.009242578097341,0.14081490009734088,-4.981818181818182,0.1600176393985747,0.0188870057463645,0.0616898015141487,0.0794408321380615,94.28882144619261,161.99501494792318,974.2293598752913,1.5111729854182507,1,1.5111729854182507,1.5111729854182507,1,1.5111729854182507,1.4809699656410524,1,1.4809699656410524,1.702012859856656,1,1.702012859856656,Pheno- MIE-
3061,3061,5.246098324,4.074662295541648,1.171436028458352,-5.834090909090907,2.7002689242362976,0.8320836424827576,0.9611860513687134,0.9069992303848268,464.48970789574224,689.9562949820505,1435.3908389993721,1.5111729854182507,0,9.828163700402785,1.2563132582051058,0,12.121901245321089,1.1850909488595303,0,12.762902029431269,1.5310698733026271,0,9.649091709443397,Pheno+ MIE-
3069,3069,4.168151147,4.089918843183499,0.0782323038165007,-6.113636363636363,2.842070519924164,0.9885911345481871,0.9388948082923888,0.9145845770835876,400.69823517578294,538.0529495201669,1551.0926527127297,1.5111729854182507,1,1.5111729854182507,1.2531861145781074,1,1.2531861145781074,1.2105904143558526,1,1.2105904143558526,1.487326222035831,1,1.487326222035831,Pheno+ MIE-
3082,3082,5.859307346,4.365716389752304,1.4935909562476954,-5.804545454545457,1.8062049746513367,0.0980957150459289,0.9792611002922058,0.7288481593132019,654.5127193975994,939.5291119798754,1421.8447262213574,1.5111729854182507,0,16.271262256189654,1.5642828034776448,0,15.793273893655105,1.5642828034776448,0,15.793273893655105,1.5381493235356718,0,16.028475213132864,Pheno+ MIE-
3095,3095,5.730946215,3.6233335464220606,2.1076126685779397,-7.502631578947369,1.2798680141568184,0.0292196050286293,0.8194119930267334,0.4312364161014557,727.7807263886077,917.0096330570117,1649.0722949284236,1.5111729854182507,0,28.551696502794538,1.636148906860658,0,27.42691320981287,1.7370126515254256,0,26.519139507829962,1.425889566087224,0,29.31924727677378,Pheno- MIE+
3099,1868,3.110130382,3.62600999473922,0.5158796127392202,-5.7250000000000005,1.4276557639241219,0.4291914105415344,0.9146438241004944,0.083820529282093,398.20819059217945,571.8353886250987,1384.2337095869111,1.5111729854182507,1,1.5111729854182507,1.583078408135739,1,1.583078408135739,1.6456776476422768,1,1.6456776476422768,1.5491369148589467,1,1.5491369148589467,Pheno- MIE-
3100,3100,5.420286204,4.998257711966594,0.4220284920334061,-7.783720930232559,1.2744554355740547,0.1006436273455619,0.9749283194541932,0.1988834887742996,437.8226683849609,608.3115905047102,1560.1456286027912,1.5111729854182507,1,1.5111729854182507,1.7357941821771448,1,1.7357941821771448,1.8524963715640448,1,1.8524963715640448,1.425889566087224,1,1.425889566087224,Pheno- MIE+
3104,1826,3.882702296,3.8092707121459446,0.07343158385405557,-6.531818181818181,1.6466467380523682,0.3681882321834564,0.9658594131469728,0.3125990927219391,720.5576842981252,906.8755665907288,1674.0887093394285,1.5111729854182507,1,1.5111729854182507,1.4554669142367027,1,1.4554669142367027,1.5873600076713004,1,1.5873600076713004,1.4554669142367027,1,1.4554669142367027,Pheno- MIE-
3107,3107,4.995531963,4.363258365979342,0.6322735970206583,-5.245454545454544,1.5630795806646347,0.0659862607717514,0.937124490737915,0.5599688291549683,534.7063146554341,965.4286411070537,1128.1128283615412,1.5111729854182507,1,1.5111729854182507,1.702012859856656,1,1.702012859856656,1.6456776476422768,1,1.6456776476422768,1.630759009907198,1,1.630759009907198,Pheno- MIE-
3109,3109,3.491913318,3.431571255879921,0.060342062120078754,-4.872727272727271,1.5377409011125565,0.1358577460050583,0.9923173189163208,0.4095658361911773,411.8814499002668,879.593479876942,910.3444507899845,1.5111729854182507,1,1.5111729854182507,1.8491854029267003,1,1.8491854029267003,1.7141594283105057,1,1.7141594283105057,1.7228018951433572,1,1.7228018951433572,Pheno- MIE-
3111,3111,4.13861196,3.6737632261777855,0.4648487338222149,-7.868181818181818,2.262835592031479,0.3950169384479522,0.9048722982406616,0.962946355342865,811.872430823443,1037.0045964503508,1527.9940669770724,1.5111729854182507,1,1.5111729854182507,1.2556012962347571,1,1.2556012962347571,1.3703333242375404,1,1.3703333242375404,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
3118,249,4.126938827,3.913652352809156,0.213286474190844,-7.344186046511627,2.811813771724701,0.8496696949005127,0.997270405292511,0.9648736715316772,559.226994959904,637.2233292661743,1684.7864132258908,1.5111729854182507,1,1.5111729854182507,1.0762447788830674,1,1.0762447788830674,1.19283577326138,1,1.19283577326138,1.426141323537264,1,1.426141323537264,Pheno+ MIE+
3124,3108,3.778723728,4.295911070245425,0.5171873422454247,-5.886363636363637,1.9302923083305359,0.2264233827590942,0.9778903126716614,0.7259786128997803,763.8284731044594,1063.0181839459106,1458.7724954667433,1.5111729854182507,1,1.5111729854182507,1.5005198283411278,1,1.5005198283411278,1.5005198283411278,1,1.5005198283411278,1.5262681249169656,1,1.5262681249169656,Pheno+ MIE-
3135,3135,2.549898451,3.0433229682832112,0.49342451728321146,-7.050000000000001,0.6062448024749756,0.1946102529764175,0.2532970607280731,0.1583374887704849,275.1009721267025,332.0968918110069,1719.1446356893337,1.5111729854182507,1,1.5111729854182507,1.4809699656410524,1,1.4809699656410524,1.5111729854182507,1,1.5111729854182507,1.4319485818790172,1,1.4319485818790172,Pheno- MIE+
3146,627,7.426527527,5.024509130613881,2.4020183963861195,-8.895121951219513,1.4369049575179815,0.0289522018283605,0.9699293971061708,0.4380233585834503,398.90112538304885,838.1707122789891,1031.3075523256693,1.5111729854182507,0,34.43981105895813,1.7591948064179634,0,32.20761466996072,1.7509601493223599,0,32.281726583821154,1.4476669329292164,0,35.01136553135944,Pheno- MIE+
3152,3151,4.194585491,4.292358747275341,0.0977732562753415,-6.488636363636363,1.9089055955410004,0.3716916739940643,0.6973537802696228,0.8398601412773132,958.9815053245978,1143.4370161976042,1664.6131531941453,1.5111729854182507,1,1.5111729854182507,1.3946781935192503,1,1.3946781935192503,1.3946977715171425,1,1.3946977715171425,1.4606577929626798,1,1.4606577929626798,Pheno+ MIE-
3164,3164,3.133782607,3.3033505307570383,0.16956792375703822,-6.1863636363636365,1.174304559826851,0.1515095680952072,0.42249795794487,0.6002970337867737,536.0799337937401,676.5712071922607,1577.1534813936628,1.5111729854182507,1,1.5111729854182507,1.5477617413786984,1,1.5477617413786984,1.5477617413786984,1,1.5477617413786984,1.4809699656410524,1,1.4809699656410524,Pheno- MIE-
