ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
2719,2719,2.794611958,3.080113038524235,0.28550108052423484,-4.704545454545455,1.4171092621982098,0.0500046126544475,0.7068058252334595,0.6602988243103027,738.081619017752,933.8497392207424,1445.353716900579,1.5790098973349176,1,1.5790098973349176,1.7129917378172097,1,1.7129917378172097,1.5956507351165437,1,1.5956507351165437,1.7033979898043796,1,1.7033979898043796,Pheno- MIE-
2725,2725,3.640118258,3.6717135588492322,0.03159530084923201,-8.245454545454548,1.8007704317569733,0.3873729705810547,0.4137207567691803,0.9996767044067384,476.5760103652872,567.1075568755926,1610.1244457199616,1.5790098973349176,1,1.5790098973349176,1.4365450720809099,1,1.4365450720809099,1.4793010836558391,1,1.4793010836558391,1.4682119797592446,1,1.4682119797592446,Pheno+ MIE+
2727,2727,3.77481405,3.859075467719289,0.08426141771928908,-7.952272727272728,2.620034337043762,0.7569555640220642,0.86787348985672,0.995205283164978,691.9823374397638,752.9222394730268,1673.7659449674588,1.5790098973349176,1,1.5790098973349176,1.1774815354361543,1,1.1774815354361543,1.2129829530440244,1,1.2129829530440244,1.4793010836558391,1,1.4793010836558391,Pheno+ MIE+
2740,790,3.696311603,4.115019274963434,0.4187076719634337,-6.543181818181818,2.8167994022369385,0.9342454075813292,0.944034218788147,0.9385197758674622,558.6101048018559,578.3332996691573,1807.716448333938,1.5790098973349176,1,1.5790098973349176,1.214397527322145,1,1.214397527322145,1.214397527322145,1,1.214397527322145,1.5411311494459863,1,1.5411311494459863,Pheno+ MIE-
2743,790,4.205892483,4.091920473791679,0.11397200920832162,-6.622727272727274,2.147463083267212,0.6557974219322205,0.7118455171585083,0.7798201441764832,947.3134972139193,982.5364442737048,1809.2046882262782,1.5790098973349176,1,1.5790098973349176,1.2238776674891918,1,1.2238776674891918,1.2293854304778566,1,1.2293854304778566,1.5392376838837265,1,1.5392376838837265,Pheno+ MIE-
2744,790,4.023552275,4.0658627172861355,0.04231044228613534,-6.629545454545453,2.4630290269851685,0.694406270980835,0.8923534750938416,0.8762692809104919,821.2182091985104,861.0328515085795,1809.2775122183418,1.5790098973349176,1,1.5790098973349176,1.2293854304778566,1,1.2293854304778566,1.2543394891049342,1,1.2543394891049342,1.5392376838837265,1,1.5392376838837265,Pheno+ MIE-
2746,790,3.965560328,4.000227437132402,0.03466710913240201,-6.8500000000000005,2.184460699558258,0.5446395874023438,0.8082521557807922,0.8315689563751221,1048.7110065119466,1090.569979910438,1807.0300470190462,1.5790098973349176,1,1.5790098973349176,1.2776205708000639,1,1.2776205708000639,1.3198941353704159,1,1.3198941353704159,1.522570700316317,1,1.522570700316317,Pheno+ MIE+
2747,790,4.023552275,4.111699932384293,0.08814765738429298,-6.784090909090907,2.6617419719696045,0.8016618490219116,0.9293535351753236,0.9307265877723694,680.7722715162023,708.0825494328834,1808.630988989319,1.5790098973349176,1,1.5790098973349176,1.2129829530440244,1,1.2129829530440244,1.2223028583613536,1,1.2223028583613536,1.5238434614235388,1,1.5238434614235388,Pheno+ MIE-
2748,790,3.965560328,4.035345615668861,0.06978528766886116,-6.929545454545453,2.3502729535102844,0.6351202130317688,0.7958823442459106,0.919270396232605,908.0216786982701,946.5889534559748,1804.0583113192301,1.5790098973349176,1,1.5790098973349176,1.214397527322145,1,1.214397527322145,1.2293854304778566,1,1.2293854304778566,1.5185813173733838,1,1.5185813173733838,Pheno+ MIE+
2751,790,3.95033315,4.116348314614686,0.16601516461468568,-6.670454545454548,2.709577798843384,0.8432729840278625,0.9414626359939576,0.9248421788215636,639.365801151474,664.8302707898699,1809.533777764533,1.5790098973349176,1,1.5790098973349176,1.214397527322145,1,1.214397527322145,1.2223028583613536,1,1.2223028583613536,1.529528992373975,1,1.529528992373975,Pheno+ MIE-
2752,790,3.997341598,4.121264366832145,0.12392276883214492,-6.522727272727274,2.6257567405700684,0.8305249214172363,0.9300140738487244,0.8652177453041077,665.2729445281051,696.9455608025585,1807.1429346505581,1.5790098973349176,1,1.5790098973349176,1.2223028583613536,1,1.2223028583613536,1.2238776674891918,1,1.2238776674891918,1.5419719397274259,1,1.5419719397274259,Pheno+ MIE-
2753,2586,3.08472686,4.485618271111497,1.4008914111114974,-5.218181818181818,1.8853178471326828,0.2273707240819931,0.9822428226470948,0.675704300403595,846.1216988624622,1024.8277087796482,1607.1307212013148,1.5790098973349176,0,13.80673914621569,1.6407755118954856,0,13.250848615170577,1.5419719397274259,0,14.140080764683116,1.639549193331555,0,13.261885482245955,Pheno+ MIE-
2766,2766,3.676900911,3.52526676113025,0.15163414986975,-7.861363636363634,2.1437004804611206,0.3373612761497497,0.8351982235908508,0.97114098072052,920.2543335262525,1025.4133626667456,1691.4925129989379,1.5790098973349176,1,1.5790098973349176,1.3408707332033893,1,1.3408707332033893,1.4598977670177735,1,1.4598977670177735,1.4810113760875119,1,1.4810113760875119,Pheno+ MIE+
2770,2586,3.526641535,4.4131112015224,0.8864696665224003,-4.913636363636363,1.9004359245300293,0.1429513096809387,0.9701929092407228,0.7872917056083679,697.0005815377054,903.259225943406,1516.075821785264,1.5790098973349176,0,3.5183042544337484,1.686758699908279,0,2.548565031273495,1.565665747397194,0,3.6384016038732607,1.682283863075697,0,2.5888385627667327,Pheno+ MIE-
2781,2781,3.929227695,3.754933978868023,0.17429371613197686,-8.006818181818183,2.456570565700531,0.6090046763420105,0.899229109287262,0.9483367800712584,839.0957757850049,925.1229121866296,1662.6493483448726,1.5790098973349176,1,1.5790098973349176,1.1906278388805793,1,1.1906278388805793,1.2762082173648892,1,1.2762082173648892,1.4793010836558391,1,1.4793010836558391,Pheno+ MIE+
2782,2782,3.977481901,3.852108025249638,0.12537387575036218,-6.747727272727274,2.238990694284439,0.367499977350235,0.9968947172164916,0.8745959997177124,986.1336947497952,1026.1825020315478,1809.1769237377719,1.5790098973349176,1,1.5790098973349176,1.4528692226108317,1,1.4528692226108317,1.4650970782953765,1,1.4650970782953765,1.5254062118548584,1,1.5254062118548584,Pheno+ MIE-
2791,2791,3.144686129,3.6852185627124423,0.5405324337124422,-4.804545454545453,1.793063923716545,0.1776593774557113,0.9751083850860596,0.6402961611747742,748.9258999173109,991.4347103745929,1479.9461369570342,1.5790098973349176,1,1.5790098973349176,1.686758699908279,1,1.686758699908279,1.578401752574715,1,1.578401752574715,1.686758699908279,1,1.686758699908279,Pheno+ MIE-
2799,2799,2.533452046,2.0616420737818784,0.4718099722181215,-4.96818181818182,0.2356274826452135,0.0086590154096484,0.1455031931400299,0.0814652740955352,116.996469519542,146.33905384083258,1533.4751698071104,1.5790098973349176,1,1.5790098973349176,2.0715764037123696,1,2.0715764037123696,2.469473436219711,1,2.469473436219711,1.6799186277713565,1,1.6799186277713565,Pheno- MIE-
2800,2800,2.774646961,3.362275481045399,0.5876285200453988,-4.429545454545456,1.2253151163458824,0.0605961009860038,0.968285083770752,0.1964339315891266,388.14038726311884,537.5713485294494,1343.8507558747056,1.5790098973349176,1,1.5790098973349176,1.8191237520156314,1,1.8191237520156314,1.7404380160785369,1,1.7404380160785369,1.7184462239825447,1,1.7184462239825447,Pheno- MIE-
2822,790,4.195064839,3.849531306501281,0.34553353249871854,-6.877272727272725,1.5609714984893799,0.3860509395599365,0.5445553064346313,0.630365252494812,866.025080853516,915.9032602868317,1806.138596836362,1.5790098973349176,1,1.5790098973349176,1.43087644299729,1,1.43087644299729,1.4528692226108317,1,1.4528692226108317,1.5185813173733838,1,1.5185813173733838,Pheno- MIE+
2823,790,3.902326653,3.8011530163196654,0.10117363668033441,-7.047727272727275,2.137835919857025,0.5284397006034851,0.7092486023902893,0.9001476168632507,1013.4988042003187,1059.3967838703304,1797.5760536660437,1.5790098973349176,1,1.5790098973349176,1.2293854304778566,1,1.2293854304778566,1.2776205708000639,1,1.2776205708000639,1.5124916955396843,1,1.5124916955396843,Pheno+ MIE+
2824,790,3.931268398,3.8372455763994164,0.0940228216005834,-6.725,2.0009074211120605,0.5017406344413757,0.6740952134132385,0.8250715732574463,1058.3250692682766,1089.262082910387,1809.3955800716174,1.5790098973349176,1,1.5790098973349176,1.2846938409715687,1,1.2846938409715687,1.3198941353704159,1,1.3198941353704159,1.5254062118548584,1,1.5254062118548584,Pheno+ MIE-
2826,790,3.948752737,3.8976588542704995,0.05109388272950044,-6.954545454545453,1.8256693184375763,0.4423844516277313,0.6180810332298279,0.7652038335800171,1001.2856185456384,1048.2599017165162,1802.8917774382228,1.5790098973349176,1,1.5790098973349176,1.3469890299914073,1,1.3469890299914073,1.368352324166895,1,1.368352324166895,1.5173825928650988,1,1.5173825928650988,Pheno+ MIE+
2829,2829,2.873840666,3.286345331053531,0.4125046650535311,-7.629545454545454,1.088657759130001,0.0689291283488273,0.6930323243141174,0.3266963064670563,674.2503686874459,765.8291530725687,1731.8172489220315,1.5790098973349176,1,1.5790098973349176,1.585957459490288,1,1.585957459490288,1.686758699908279,1,1.686758699908279,1.4868265338225832,1,1.4868265338225832,Pheno- MIE+
2835,2835,3.258709101,3.8548091455700737,0.5961000445700737,-4.750000000000001,0.2785955592989921,0.1144377589225769,0.1320424377918243,0.0321153625845909,103.68150778226106,138.8613271730449,1461.2455809872522,1.5790098973349176,1,1.5790098973349176,2.0641879914525365,1,2.0641879914525365,2.469473436219711,1,2.469473436219711,1.69592304468617,1,1.69592304468617,Pheno- MIE-
2837,1903,3.667456288,3.609617916131959,0.05783837186804108,-5.440909090909091,1.0969165121817355,1.5698907418482122e-07,0.0969163551926612,1.0,110.55159506361458,124.30437174831899,1663.7494212152048,1.5790098973349176,1,1.5790098973349176,2.1261966994859405,1,2.1261966994859405,2.620529912805007,1,2.620529912805007,1.6080144191378976,1,1.6080144191378976,Pheno- MIE-
2838,1903,3.225428467,3.7133368450850224,0.4879083780850224,-5.802272727272726,1.6495604191698021,3.1267084068531403e-06,0.6495572924613953,1.0,644.8407125890419,690.3756694645361,1736.329839669157,1.5790098973349176,1,1.5790098973349176,1.6598639751681543,1,1.6598639751681543,1.6080144191378976,1,1.6080144191378976,1.5809099036466652,1,1.5809099036466652,Pheno- MIE-
2840,1189,3.921396015,3.7285250743333767,0.19287094066662336,-7.734090909090909,2.0003451108932495,0.4168424010276794,0.6847304701805115,0.8987722396850586,947.1532288770301,1064.575914640448,1714.533578699271,1.5790098973349176,1,1.5790098973349176,1.2771508486864622,1,1.2771508486864622,1.368352324166895,1,1.368352324166895,1.4815780997312373,1,1.4815780997312373,Pheno+ MIE+
2855,2855,2.86090671,3.3509167453667272,0.49001003536672716,-7.647727272727274,0.9652593284845352,0.1511517018079757,0.4703401029109955,0.3437675237655639,536.1110607018857,603.6795608051336,1728.921662330206,1.5790098973349176,1,1.5790098973349176,1.6080144191378976,1,1.6080144191378976,1.7237529548307462,1,1.7237529548307462,1.4868265338225832,1,1.4868265338225832,Pheno- MIE+
2859,2859,3.00575569,3.1504253382230263,0.1446696482230263,-5.468181818181818,1.0127978473901749,0.0805563479661941,0.7608593106269836,0.171382188796997,520.2784800809732,584.2291820982033,1670.0715333243006,1.5790098973349176,1,1.5790098973349176,1.7237529548307462,1,1.7237529548307462,1.7184462239825447,1,1.7184462239825447,1.6036365852580268,1,1.6036365852580268,Pheno- MIE-
2866,2866,2.838790987,3.1295646324375976,0.29077364543759776,-6.834090909090907,1.755529522895813,0.0764601230621337,0.7050946354866028,0.9739747643470764,757.460325737965,793.6176456591154,1807.4883219308945,1.5790098973349176,1,1.5790098973349176,1.529528992373975,1,1.529528992373975,1.565665747397194,1,1.565665747397194,1.522570700316317,1,1.522570700316317,Pheno- MIE+
2874,2874,3.535662508,3.5019777704840647,0.03368473751593548,-6.429545454545454,1.2490252405405045,0.0164790600538253,0.9984291195869446,0.2341170608997345,520.6750422898467,541.0813437209283,1803.536708765766,1.5790098973349176,1,1.5790098973349176,1.7237529548307462,1,1.7237529548307462,1.7443964317116993,1,1.7443964317116993,1.549873387671635,1,1.549873387671635,Pheno- MIE-
2880,2880,3.546232563,3.673922024216349,0.12768946121634928,-8.036363636363637,2.58397114276886,0.8522757887840271,0.7589491605758667,0.972746193408966,614.6328276122775,677.6600462461874,1656.482891227222,1.5790098973349176,1,1.5790098973349176,1.1542278661556358,1,1.1542278661556358,1.2009244218465023,1,1.2009244218465023,1.4765004615050463,1,1.4765004615050463,Pheno+ MIE+
2890,2890,3.252293291,3.792437594568442,0.5401443035684421,-7.377272727272728,0.8024205714464185,0.1049585193395614,0.3151914775371551,0.3822705745697021,378.2000507354576,411.5727667498721,1766.9449090702403,1.5790098973349176,1,1.5790098973349176,1.79775886913872,1,1.79775886913872,1.928603930828606,1,1.928603930828606,1.4927185718007276,1,1.4927185718007276,Pheno- MIE+
2900,2900,3.913510535,3.867758621409523,0.0457519135904767,-8.927272727272731,2.217653214931488,0.7229003310203552,0.9797192215919496,0.5150336623191833,671.1998323094526,817.7582189706902,1433.494293612267,1.5790098973349176,1,1.5790098973349176,1.2651110884120182,1,1.2651110884120182,1.3773205584255201,1,1.3773205584255201,1.437849732690263,1,1.437849732690263,Pheno+ MIE+
2915,790,3.843242552,4.035635891441333,0.1923933394413333,-6.836363636363637,2.5567700266838074,0.7160632014274597,0.9087195992469788,0.9319872260093688,773.1995015519747,807.0669982123346,1807.4256454324816,1.5790098973349176,1,1.5790098973349176,1.214397527322145,1,1.214397527322145,1.2238776674891918,1,1.2238776674891918,1.522570700316317,1,1.522570700316317,Pheno+ MIE+
2932,2932,3.290001203,3.477941156147572,0.18793995314757206,-5.665909090909089,1.4557753764092922,0.0158089660108089,1.0,0.4399664103984833,680.9347380851798,761.6570327608156,1711.808104498405,1.5790098973349176,1,1.5790098973349176,1.7404380160785369,1,1.7404380160785369,1.709528785707934,1,1.709528785707934,1.5847629122908433,1,1.5847629122908433,Pheno- MIE-
2934,2934,3.567057337,3.1210701584097285,0.4459871785902716,-5.127272727272727,2.237006574869156,0.3036267459392547,0.982134222984314,0.9512456059455872,770.9660050188223,951.2086409323787,1581.5402528090976,1.5790098973349176,1,1.5790098973349176,1.549873387671635,1,1.549873387671635,1.4810113760875119,1,1.4810113760875119,1.6442711839651984,1,1.6442711839651984,Pheno+ MIE-
2935,2935,3.696883187,3.1341999484547207,0.5626832385452794,-5.599999999999999,2.1176614463329315,0.3606445491313934,0.9294955134391784,0.8275213837623596,965.5255517937742,1088.260710613793,1698.7025523312484,1.5790098973349176,1,1.5790098973349176,1.4868265338225832,1,1.4868265338225832,1.46443532387784,1,1.46443532387784,1.5909213848894024,1,1.5909213848894024,Pheno+ MIE-
2936,2936,3.193647664,3.176236566958688,0.017411097041312384,-6.788636363636362,1.9649017751216888,0.2684364020824432,0.7954652905464172,0.9010000824928284,982.5578001310538,1019.9649238136685,1808.5458288086231,1.5790098973349176,1,1.5790098973349176,1.463092243787945,1,1.463092243787945,1.4765004615050463,1,1.4765004615050463,1.5238434614235388,1,1.5238434614235388,Pheno+ MIE-
2939,2939,2.97513245,3.4238598204707964,0.4487273704707966,-5.825,1.3070934116840363,0.1520181894302368,0.7834364175796509,0.3716388046741485,821.8999929053634,893.7710984379806,1740.0747352743983,1.5790098973349176,1,1.5790098973349176,1.6598639751681543,1,1.6598639751681543,1.6442711839651984,1,1.6442711839651984,1.5809099036466652,1,1.5809099036466652,Pheno- MIE-
2940,2940,2.996139385,3.233618465902601,0.23747908090260061,-5.881818181818182,1.3859728276729584,0.1316902637481689,0.8711100816726685,0.3831724822521209,803.0227922641218,873.8583174149868,1749.0074646613275,1.5790098973349176,1,1.5790098973349176,1.6799186277713565,1,1.6799186277713565,1.6741702540479935,1,1.6741702540479935,1.5794541543435017,1,1.5794541543435017,Pheno- MIE-
2943,2943,2.63256976,3.020531558874849,0.38796179887484916,-6.11590909090909,2.146900027990341,0.2033743560314178,0.9508063793182372,0.992719292640686,797.8894288554569,853.6283118634367,1779.3154699837667,1.5790098973349176,1,1.5790098973349176,1.529528992373975,1,1.529528992373975,1.5238434614235388,1,1.5238434614235388,1.5638038013037407,1,1.5638038013037407,Pheno+ MIE-
2969,2969,4.056255827,3.543620200432293,0.512635626567707,-7.193181818181819,1.4585745930671692,0.2564140558242798,0.7220059037208557,0.4801546335220337,977.214470045894,1058.0022026183715,1786.2850070143415,1.5790098973349176,1,1.5790098973349176,1.4973886062038808,1,1.4973886062038808,1.5527382776592376,1,1.5527382776592376,1.5088991891052466,1,1.5088991891052466,Pheno- MIE+
2979,2011,4.118062738,3.5899223593476495,0.5281403786523504,-6.918181818181819,1.7682998776435852,0.5484455227851868,0.6253758668899536,0.5944784879684448,1010.0706549036793,1052.0462914521422,1804.5519360316293,1.5790098973349176,1,1.5790098973349176,1.3018350526058633,1,1.3018350526058633,1.348700054622629,1,1.348700054622629,1.5185813173733838,1,1.5185813173733838,Pheno- MIE+
2980,2980,3.960861416,3.819292568732916,0.1415688472670844,-6.595454545454547,2.4847720861434937,0.6624152064323425,0.957377314567566,0.8649795651435852,832.0649166279096,875.9226186278968,1808.8271174102695,1.5790098973349176,1,1.5790098973349176,1.2771508486864622,1,1.2771508486864622,1.2776149954803273,1,1.2776149954803273,1.5392376838837265,1,1.5392376838837265,Pheno+ MIE-
3003,229,3.986458213,3.8221742844574798,0.16428392854252039,-6.913636363636363,1.9237428903579712,0.426672101020813,0.9332966208457948,0.5637741684913635,1110.3119254237126,1166.1976696664249,1804.7429616395725,1.5790098973349176,1,1.5790098973349176,1.46443532387784,1,1.46443532387784,1.4815780997312373,1,1.4815780997312373,1.5185813173733838,1,1.5185813173733838,Pheno+ MIE+
3005,3005,3.632722951,3.458292650732258,0.17443030026774187,-6.659090909090907,1.0110123753547668,0.1391853541135788,0.8158606290817261,0.0559663921594619,445.75922419149583,476.36079224428204,1809.4936191105203,1.5790098973349176,1,1.5790098973349176,1.6080144191378976,1,1.6080144191378976,1.7184462239825447,1,1.7184462239825447,1.529528992373975,1,1.529528992373975,Pheno- MIE-
3008,3008,5.444908832,3.716113893714882,1.7287949382851182,-8.331818181818182,1.9620549380779266,0.2047096192836761,0.8919759392738342,0.8653693795204163,818.0340301781191,962.2274056187185,1589.6976358969255,1.5790098973349176,0,20.364809689688105,1.421435056842621,0,21.782983254118776,1.5238434614235388,0,20.861307612890513,1.4650970782953765,0,21.390025061043975,Pheno+ MIE+
3025,3025,3.609426314,3.9117721028860197,0.30234578888601993,-6.329545454545452,1.8311402201652527,0.3501384258270263,0.926963210105896,0.5540385842323303,1086.2095139171624,1148.8864845555786,1797.8442833846616,1.5790098973349176,1,1.5790098973349176,1.522570700316317,1,1.522570700316317,1.5185813173733838,1,1.5185813173733838,1.5562533873008952,1,1.5562533873008952,Pheno+ MIE-
3031,3031,2.788156582,2.6952373539379737,0.09291922806202635,-5.86590909090909,0.9394993502646685,0.0251202601939439,0.2838129699230194,0.6305661201477051,344.40463225010694,387.10306461456787,1746.5682144976658,1.5790098973349176,1,1.5790098973349176,1.8842831558561102,1,1.8842831558561102,1.9546978706705929,1,1.9546978706705929,1.5794541543435017,1,1.5794541543435017,Pheno- MIE-
3038,3038,3.693293443,3.7261364377606374,0.032842994760637456,-6.722727272727273,1.6391669791191816,0.0281320493668317,0.7325331568717957,0.8785017728805542,785.28527802629,824.1143684763152,1809.4122462766534,1.5790098973349176,1,1.5790098973349176,1.5638038013037407,1,1.5638038013037407,1.5794541543435017,1,1.5794541543435017,1.5254062118548584,1,1.5254062118548584,Pheno- MIE-
3042,3042,3.216810117,3.6985335455160318,0.48172342851603167,-6.779545454545453,2.895485579967499,0.9335027933120728,0.9987525939941406,0.9632301926612854,544.6063929536551,559.9011691421358,1808.7123952750278,1.5790098973349176,1,1.5790098973349176,1.2129829530440244,1,1.2129829530440244,1.2223028583613536,1,1.2223028583613536,1.5238434614235388,1,1.5238434614235388,Pheno+ MIE-
3043,3043,3.564069747,3.430138000323283,0.13393174667671692,-7.390909090909091,1.8570807613432407,0.0199820436537265,0.9839226603507996,0.8531760573387146,700.7301673809392,742.6636733518189,1765.2952219271665,1.5790098973349176,1,1.5790098973349176,1.536947931491695,1,1.536947931491695,1.6442711839651984,1,1.6442711839651984,1.4927185718007276,1,1.4927185718007276,Pheno+ MIE+
3053,2266,4.202167663,4.147573660809936,0.05459400219006394,-6.4386363636363635,1.805692121386528,0.2369541972875595,0.7658004760742188,0.8029374480247498,1001.0178498365602,1042.8934645796642,1803.9604660586874,1.5790098973349176,1,1.5790098973349176,1.4810113760875119,1,1.4810113760875119,1.4883798716820267,1,1.4883798716820267,1.549873387671635,1,1.549873387671635,Pheno+ MIE-
3054,2266,4.113702172,4.278690926923457,0.16498875492345721,-6.372727272727272,2.2887854874134064,0.4957554638385772,0.8893383145332336,0.9036917090415956,1004.005244119319,1055.523709255905,1800.5345946712373,1.5790098973349176,1,1.5790098973349176,1.353251806725745,1,1.353251806725745,1.348700054622629,1,1.348700054622629,1.5527382776592376,1,1.5527382776592376,Pheno+ MIE-
3064,3064,3.937912947,3.8937204795399705,0.04419246746002958,-8.406818181818183,2.627802848815918,0.8190523982048035,0.8632214069366455,0.945529043674469,618.2951261277309,704.504538151807,1571.4134741962685,1.5790098973349176,1,1.5790098973349176,1.160611200467062,1,1.160611200467062,1.2129829530440244,1,1.2129829530440244,1.46443532387784,1,1.46443532387784,Pheno+ MIE+
3067,2092,3.981668005,4.0031532754966275,0.021485270496627518,-8.174999999999999,2.865912675857544,0.9866474866867064,0.9041301608085632,0.9751350283622742,482.8425397828462,535.9890031776232,1626.2555290390953,1.5790098973349176,1,1.5790098973349176,1.183580267571445,1,1.183580267571445,1.2057293994575984,1,1.2057293994575984,1.4688101784987007,1,1.4688101784987007,Pheno+ MIE+
3069,3069,4.168151147,4.147875240229743,0.020275906770256924,-6.159090909090907,2.842070519924164,0.9885911345481871,0.9388948082923888,0.9145845770835876,512.4431994947613,539.7942310912175,1783.7625451727395,1.5790098973349176,1,1.5790098973349176,1.2238776674891918,1,1.2238776674891918,1.214397527322145,1,1.214397527322145,1.5623962189154357,1,1.5623962189154357,Pheno+ MIE-
3070,3069,3.549222501,3.7709226508971785,0.22170014989717846,-6.284090909090907,2.4788288474082947,0.6318017840385437,0.9259807467460632,0.9210463166236876,844.9434051780547,900.7369498364478,1794.6300222861366,1.5790098973349176,1,1.5790098973349176,1.2858079329290373,1,1.2858079329290373,1.2762082173648892,1,1.2762082173648892,1.558065761817696,1,1.558065761817696,Pheno+ MIE-
3102,3102,3.567815886,2.95317297855638,0.6146429074436202,-5.627272727272726,1.132202848792076,0.0179038494825363,0.6279130578041077,0.4863859415054321,770.4934937011145,834.8112790142376,1704.2240360286428,1.5790098973349176,1,1.5790098973349176,1.6855727513864567,1,1.6855727513864567,1.6855727513864567,1,1.6855727513864567,1.5909213848894024,1,1.5909213848894024,Pheno- MIE-
3121,3121,5.767538476,3.381059416649225,2.3864790593507754,-7.245454545454546,1.2575526013970375,0.0773293450474739,0.4963213503360748,0.6839019060134888,635.8534098418942,685.7236027151035,1781.3565059944565,1.5790098973349176,0,33.51849211100125,1.578401752574715,0,33.52396541384307,1.6813107422442801,0,32.597784506816986,1.5034067801244015,0,34.19892016589589,Pheno- MIE+
3125,3125,3.005216273,3.221444347503681,0.2162280745036811,-6.072727272727271,0.9613251164555547,0.083151526749134,0.4687232077121734,0.4094503819942474,579.4482123007684,620.7932055696293,1774.512130712261,1.5790098973349176,1,1.5790098973349176,1.69592304468617,1,1.69592304468617,1.7513506274841157,1,1.7513506274841157,1.565665747397194,1,1.565665747397194,Pheno- MIE-
3129,12,3.882841036,3.8624606187891044,0.020380417210895452,-7.4090909090909065,2.871491014957428,0.9005080461502075,0.9900786876678468,0.9809042811393738,562.9335134526694,585.4968903157126,1763.050142121377,1.5790098973349176,1,1.5790098973349176,1.1906278388805793,1,1.1906278388805793,1.2209054136759772,1,1.2209054136759772,1.4927185718007276,1,1.4927185718007276,Pheno+ MIE+
3131,1454,3.625455246,4.06850088981005,0.44304564381004985,-7.272727272727272,2.817435920238495,0.9411851167678832,0.9970359802246094,0.8792148232460022,553.224915162419,572.4047990138753,1778.605978885295,1.5790098973349176,1,1.5790098973349176,1.2009244218465023,1,1.2009244218465023,1.2238776674891918,1,1.2238776674891918,1.5034067801244015,1,1.5034067801244015,Pheno+ MIE+
3138,3138,3.316681,3.416312966162305,0.09963196616230485,-5.131818181818183,1.0836654603481293,0.1342777758836746,0.8314777612686157,0.1179099231958389,454.726501054151,532.1057047460232,1582.852859968217,1.5790098973349176,1,1.5790098973349176,1.7404380160785369,1,1.7404380160785369,1.709528785707934,1,1.709528785707934,1.6442711839651984,1,1.6442711839651984,Pheno- MIE-
3140,3140,3.756271961,4.040355400090339,0.2840834390903395,-8.834090909090913,2.820789873600006,0.9432785511016846,0.911304771900177,0.9662065505981444,469.58085230255,571.9475056690072,1459.331810439078,1.5790098973349176,1,1.5790098973349176,1.1774815354361543,1,1.1774815354361543,1.2122469522174342,1,1.2122469522174342,1.4528692226108317,1,1.4528692226108317,Pheno+ MIE+
3142,3142,4.458790254,3.8836418293127135,0.5751484246872867,-7.334090909090909,1.0548642203211784,0.1197079196572303,0.8854561448097229,0.0497001558542251,416.03197206629267,451.28344531589994,1771.9743189126978,1.5790098973349176,1,1.5790098973349176,1.585957459490288,1,1.585957459490288,1.7237529548307462,1,1.7237529548307462,1.4973886062038808,1,1.4973886062038808,Pheno- MIE+
3144,3144,3.577442557,3.3700573306708534,0.20738522632914647,-7.068181818181819,1.9161142408847809,0.7726162672042847,0.8026220202445984,0.3408759534358978,590.6523990814633,613.6552081632926,1796.2068565541656,1.5790098973349176,1,1.5790098973349176,1.3693445039141334,1,1.3693445039141334,1.4107137804399335,1,1.4107137804399335,1.5124916955396843,1,1.5124916955396843,Pheno+ MIE+
3150,3150,3.377734757,3.7807874682811877,0.4030527112811879,-7.088636363636362,1.5620307177305222,0.176839217543602,0.8705587387084961,0.5146327614784241,976.0521184770525,1035.1852448880977,1794.765525525153,1.5790098973349176,1,1.5790098973349176,1.5419719397274259,1,1.5419719397274259,1.585957459490288,1,1.585957459490288,1.510898189828314,1,1.510898189828314,Pheno- MIE+
3162,3162,5.066130791,3.5992044122736955,1.4669263787263045,-6.759090909090907,1.6646076552569866,0.0357943288981914,0.6916490793228149,0.9371642470359802,742.5027869588187,778.2316984329634,1809.032202910875,1.5790098973349176,0,15.127438498511832,1.549873387671635,0,15.389667085481374,1.578401752574715,0,15.132911801353655,1.5254062118548584,0,15.609871667832365,Pheno- MIE-
3179,3179,4.071393049,3.272907419927624,0.7984856290723763,-6.595454545454545,0.9281442966312169,0.0335890725255012,0.8905630707740784,0.0039921533316373,378.51416036749686,397.63172276565217,1808.8271174102701,1.5790098973349176,0,1.7586235054332677,1.6855727513864567,1,1.6855727513864567,1.7404380160785369,1,1.7404380160785369,1.5392376838837265,0,2.1165734264939875,Pheno- MIE-
3181,1353,3.297337822,3.5152139940720284,0.21787617207202858,-5.656818181818181,2.1935803294181824,0.6057732105255127,0.9790061116218568,0.608801007270813,906.077177497731,1013.235309161661,1710.0487774405929,1.5790098973349176,1,1.5790098973349176,1.4598977670177735,1,1.4598977670177735,1.3773205584255201,1,1.3773205584255201,1.5847629122908433,1,1.5847629122908433,Pheno+ MIE-
