ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3038,3038,3.693293443,3.7082386516223584,0.014945208622358486,-6.722727272727273,1.6391669791191816,0.0281320493668317,0.7325331568717957,0.8785017728805542,811.5588629645279,866.7069576454775,1892.1845420806758,1.4302197499299787,1,1.4302197499299787,1.3670472928909465,1,1.3670472928909465,1.4173793012626383,1,1.4173793012626383,1.3752666982053086,1,1.3752666982053086,Pheno- MIE-
3041,3041,3.67910069,3.871940895071238,0.1928402050712381,-8.129545454545458,2.8850972056388855,0.8966598510742188,0.998330056667328,0.9901072978973388,523.6182464910083,583.9834070667663,1705.0399734490375,1.4302197499299787,1,1.4302197499299787,1.078691997409126,1,1.078691997409126,1.1459505336608604,1,1.1459505336608604,1.310155906196238,1,1.310155906196238,Pheno+ MIE+
3042,3042,3.216810117,3.7731813268503016,0.5563712098503015,-6.779545454545453,2.895485579967499,0.9335027933120728,0.9987525939941406,0.9632301926612854,539.8562674604402,558.2802379797904,1891.1443722426832,1.4302197499299787,1,1.4302197499299787,1.095299739334627,0,1.2697265429943867,1.1459505336608604,1,1.1459505336608604,1.3734485186660415,1,1.3734485186660415,Pheno+ MIE-
3044,3044,4.978068415,4.112008377600384,0.8660600373996159,-0.6818181818181819,2.41429603099823,0.4357566237449646,0.9788326025009156,0.99970680475235,70.38515992498434,980.3978299831847,127.77686399317709,1.4302197499299787,0,4.44922299862251,1.4302197499299787,0,4.44922299862251,1.2836093066494652,0,5.768716988147132,2.9338877574515023,1,2.9338877574515023,Pheno+ MIE-
3046,3046,3.512570053,3.2749559025736796,0.2376141504263205,-5.743181818181819,0.7348617911338804,0.1694183945655822,0.4909692406654358,0.0744741559028625,414.98991114322865,464.79640644534066,1806.7484382150005,1.4302197499299787,1,1.4302197499299787,1.510750520688788,1,1.510750520688788,1.5273975577269798,1,1.5273975577269798,1.477386388263806,1,1.477386388263806,Pheno- MIE-
3056,3056,4.627471686,4.221693012697718,0.4057786733022821,-6.429545454545454,2.2885675728321075,0.3179591596126556,0.9998212456703186,0.9707871675491332,904.6140515790568,954.5481655326129,1887.3323298220098,1.4302197499299787,1,1.4302197499299787,1.3183456341612763,1,1.3183456341612763,1.3329886392346033,1,1.3329886392346033,1.3986827658828762,1,1.3986827658828762,Pheno+ MIE-
3070,3069,3.549222501,3.915152355271946,0.365929854271946,-6.284090909090907,2.4788288474082947,0.6318017840385437,0.9259807467460632,0.9210463166236876,857.582915671952,917.5156203552232,1878.427455645415,1.4302197499299787,1,1.4302197499299787,1.1727960907995882,1,1.1727960907995882,1.176119453716825,1,1.176119453716825,1.4173793012626383,1,1.4173793012626383,Pheno+ MIE-
3073,2895,3.850689277,3.924229709722488,0.073540432722488,-9.136363636363635,2.812816858291626,0.8375751376152039,0.9946449995040894,0.9805967211723328,498.5036290515485,643.8267714808362,1435.022320116719,1.4302197499299787,1,1.4302197499299787,1.0519349150364867,1,1.0519349150364867,1.1459505336608604,1,1.1459505336608604,1.2788431596898686,1,1.2788431596898686,Pheno+ MIE+
3076,789,4.924337728,4.113013877417258,0.8113238505827418,-7.520454545454545,1.25668800692074,0.2858131825923919,0.96796452999115,0.0029102943371981,396.47146912491866,457.80515806865816,1823.4903263316578,1.4302197499299787,0,3.354499262285028,1.6770079720796591,1,1.6770079720796591,1.7523719799958304,1,1.7523719799958304,1.3356007027063939,0,4.2060706872972915,Pheno- MIE+
3080,845,4.894149847,3.798071734015239,1.0960781129847614,-5.618181818181819,1.8340297937393188,0.2877729535102844,0.8952168226242065,0.6510400176048279,1050.6237051878481,1181.8240615075597,1781.5738345909965,1.4302197499299787,0,9.04958451032542,1.3640397840485106,0,9.645204203258633,1.337352963871445,0,9.885385584852223,1.488671496798962,0,8.523518788504571,Pheno+ MIE-
3081,845,3.798891251,3.450431673436738,0.3484595775632622,-6.561363636363637,2.081021249294281,0.3029473423957824,0.9003263711929321,0.8777475357055664,1020.4649669557544,1075.8003369475675,1891.656460397547,1.4302197499299787,1,1.4302197499299787,1.2954127954846433,1,1.2954127954846433,1.3183456341612763,1,1.3183456341612763,1.3856883557787603,1,1.3856883557787603,Pheno+ MIE-
3093,738,4.834927966,4.351843833644561,0.48308413235543934,-4.968181818181819,2.326058715581894,0.3479442298412323,0.9999550580978394,0.9781594276428224,749.535454892163,965.9549784905375,1601.3225071880684,1.4302197499299787,1,1.4302197499299787,1.4279610304692065,1,1.4279610304692065,1.315901782758992,1,1.315901782758992,1.5494844037141924,1,1.5494844037141924,Pheno+ MIE-
3101,3101,3.121149319,3.5875827576991965,0.4664334386991964,-7.238636363636365,0.24632634234149,0.00084643822629,0.1095503196120262,0.1359295845031738,163.2369349746785,187.50464389597096,1860.4512659511822,1.4302197499299787,1,1.4302197499299787,1.4778439249580897,1,1.4778439249580897,1.4931392247341018,1,1.4931392247341018,1.3478314237902849,1,1.3478314237902849,Pheno- MIE+
3106,3089,4.112377071,4.598485745430548,0.4861086744305476,-6.215909090909091,1.6693289279937744,0.0915502905845642,0.8773868680000305,0.7003917694091797,928.514006323392,999.7679925397051,1872.746300315509,1.4302197499299787,1,1.4302197499299787,1.3986827658828762,1,1.3986827658828762,1.4279610304692065,1,1.4279610304692065,1.420110490661072,1,1.420110490661072,Pheno- MIE-
3108,3108,4.258242072,3.5860984856717804,0.6721435863282195,-5.631818181818182,1.7908304780721664,0.2347367256879806,0.9924505352973938,0.563643217086792,942.5835266330413,1067.4352194149938,1784.4748200721995,1.4302197499299787,1,1.4302197499299787,1.4464749286864942,1,1.4464749286864942,1.4173793012626383,1,1.4173793012626383,1.4876526339470928,1,1.4876526339470928,Pheno+ MIE-
3110,3086,4.816067854,4.37739204726781,0.4386758067321903,-5.018181818181819,1.3033171258866787,0.0402608476579189,0.9988825917243958,0.264173686504364,519.1865953350886,633.5166617733705,1617.9593788207262,1.4302197499299787,1,1.4302197499299787,1.8015257032512446,1,1.8015257032512446,1.7490098659237683,1,1.7490098659237683,1.545964534681147,1,1.545964534681147,Pheno- MIE-
3111,3111,4.13861196,3.552638721130467,0.5859732388695336,-7.875000000000001,2.262835592031479,0.3950169384479522,0.9048722982406616,0.962946355342865,936.9148764408391,1051.5671796621807,1760.2049270979107,1.4302197499299787,1,1.4302197499299787,1.1996542895460252,1,1.1996542895460252,1.2836093066494652,1,1.2836093066494652,1.3277206964849597,1,1.3277206964849597,Pheno+ MIE+
3112,3112,3.524401315,3.57589787112353,0.0514965561235301,-5.245454545454543,2.0543937385082245,0.4355770647525787,0.9695667624473572,0.6492499113082886,1010.3065878606163,1193.7264480852152,1687.9769100368756,1.4302197499299787,1,1.4302197499299787,1.3277206964849597,1,1.3277206964849597,1.2944792792515134,1,1.2944792792515134,1.5138222293898256,1,1.5138222293898256,Pheno+ MIE-
3113,3113,3.67460214,3.954118522276792,0.27951638227679165,-6.068181818181818,2.3601338267326355,0.5518904328346252,0.9722262024879456,0.8360171914100647,942.9156335605315,1024.7729512072945,1857.1183208954133,1.4302197499299787,1,1.4302197499299787,1.2172661032382948,1,1.2172661032382948,1.2172661032382948,1,1.2172661032382948,1.4294502134985398,1,1.4294502134985398,Pheno+ MIE-
3117,249,3.87567897,3.8009193989566734,0.07475957104332664,-7.143181818181817,2.8155133724212646,0.8528861999511719,0.9958009123802184,0.9668262600898744,607.582329061594,632.7363151526529,1869.9767825026915,1.4302197499299787,1,1.4302197499299787,1.0847119932947642,1,1.0847119932947642,1.1459505336608604,1,1.1459505336608604,1.349246193216727,1,1.349246193216727,Pheno+ MIE+
3120,249,3.968576335,3.8311038910774555,0.13747244392254432,-7.043181818181819,2.887436807155609,0.9168341755867004,0.9946375489234924,0.9759650826454164,551.1892173317179,570.7886058936718,1878.2325508705464,1.4302197499299787,1,1.4302197499299787,1.0847119932947642,1,1.0847119932947642,1.1459505336608604,1,1.1459505336608604,1.3518826566294795,1,1.3518826566294795,Pheno+ MIE+
3121,3121,5.767538476,3.6080491281872202,2.15948934781278,-7.245454545454546,1.2575526013970375,0.0773293450474739,0.4963213503360748,0.6839019060134888,685.8092059757604,744.7960647739795,1859.7108085499096,1.4302197499299787,0,30.317809206885794,1.3734485186660415,0,30.82875028826123,1.4675252688260896,0,29.982059536820795,1.3478314237902849,0,31.059304142143038,Pheno- MIE+
3124,3108,3.778723728,4.021954226367609,0.24323049836760902,-5.877272727272726,1.9302923083305359,0.2264233827590942,0.9778903126716614,0.7259786128997803,959.4215494518152,1053.3046129859556,1830.1863412844643,1.4302197499299787,1,1.4302197499299787,1.3856883557787603,1,1.3856883557787603,1.3810905205269846,1,1.3810905205269846,1.4583792987659718,1,1.4583792987659718,Pheno+ MIE-
3135,3135,2.549898451,2.957397713925741,0.40749926292574123,-6.984090909090909,0.6062448024749756,0.1946102529764175,0.2532970607280731,0.1583374887704849,288.5151893591371,320.6451390148386,1882.2592547932093,1.4302197499299787,1,1.4302197499299787,1.4583792987659718,1,1.4583792987659718,1.4931392247341018,1,1.4931392247341018,1.3640397840485106,1,1.3640397840485106,Pheno- MIE+
3136,218,3.311847065,3.101674702305466,0.210172362694534,-7.71590909090909,1.5215661078691483,0.152259960770607,0.905469000339508,0.4638371467590332,890.5099704285024,995.1505016828721,1790.7272775396202,1.4302197499299787,1,1.4302197499299787,1.3640397840485106,1,1.3640397840485106,1.5360269414886893,1,1.5360269414886893,1.3327369052236673,1,1.3327369052236673,Pheno- MIE+
3137,449,6.367806959,4.727969756214411,1.6398372027855892,-6.295454545454547,2.010690927505493,0.0663225054740905,0.9665869474411012,0.9777814745903016,690.8697630476096,735.9242024517015,1879.2805316659878,1.4302197499299787,0,19.924766306341976,1.4675252688260896,0,19.589016636276977,1.4876526339470928,0,19.40787035018795,1.4173793012626383,0,20.04033034434804,Pheno+ MIE-
3138,3138,3.316681,3.455014738573982,0.1383337385739818,-5.131818181818183,1.0836654603481293,0.1342777758836746,0.8314777612686157,0.1179099231958389,497.2135002364504,593.8129563208261,1654.1395790368144,1.4302197499299787,1,1.4302197499299787,1.7483673563842217,1,1.7483673563842217,1.7208525185333636,1,1.7208525185333636,1.524524274938127,1,1.524524274938127,Pheno- MIE-
3139,3139,2.97549308,2.554403817751319,0.42108926224868126,-6.154545454545456,1.310169811360538,0.0113321496173739,0.4932387471199035,0.8055989146232605,616.6217195451865,656.603092525555,1866.806792757406,1.4302197499299787,1,1.4302197499299787,1.4640774569005135,1,1.4640774569005135,1.4887604128733711,1,1.4887604128733711,1.4279610304692065,1,1.4279610304692065,Pheno- MIE-
3141,3141,2.68267789,2.8721102447472546,0.18943235474725473,-3.911363636363636,1.7539490535855293,0.0488986447453498,0.8865482211112976,0.8185021877288818,517.5504127072378,888.3006869960157,1170.0719487475462,1.4302197499299787,1,1.4302197499299787,1.679518896336198,1,1.679518896336198,1.4534537225709387,1,1.4534537225709387,1.7208525185333636,1,1.7208525185333636,Pheno- MIE-
3144,3144,3.577442557,3.372298522159478,0.2051440348405218,-7.068181818181819,1.9161142408847809,0.7726162672042847,0.8026220202445984,0.3408759534358978,603.7008131167181,639.6400157477003,1876.3370333423647,1.4302197499299787,1,1.4302197499299787,1.2618080060924726,1,1.2618080060924726,1.2913356943031147,1,1.2913356943031147,1.3515761013678524,1,1.3515761013678524,Pheno+ MIE+
3152,3151,4.194585491,4.318171932493328,0.12358644149332854,-6.509090909090909,1.9089055955410004,0.3716916739940643,0.6973537802696228,0.8398601412773132,1069.6497110565786,1130.5160704000355,1890.3645907719576,1.4302197499299787,1,1.4302197499299787,1.2550348000266922,1,1.2550348000266922,1.272363025458974,1,1.272363025458974,1.3898602115096867,1,1.3898602115096867,Pheno+ MIE-
3186,659,4.604928902,4.117532106275335,0.4873967957246652,-6.661363636363635,0.9230185747146605,0.0707524716854095,0.1016963422298431,0.750569760799408,185.84976991132433,205.6193667690226,1892.594819618206,1.4302197499299787,1,1.4302197499299787,1.995239842880033,1,1.995239842880033,2.120084956317556,1,2.120084956317556,1.3810905205269846,1,1.3810905205269846,Pheno- MIE-
3193,659,4.553560488,4.271375927332841,0.2821845606671589,-6.743181818181819,0.9526725448668003,0.0430248938500881,0.0418117120862007,0.8678359389305115,122.91379299774445,138.4248327162707,1891.88284379925,1.4302197499299787,1,1.4302197499299787,2.120084956317556,1,2.120084956317556,2.2289968069840347,1,2.2289968069840347,1.3752666982053086,1,1.3752666982053086,Pheno- MIE-
3194,134,4.093191051,3.9982825504589012,0.09490850054109856,-8.034090909090908,1.573852688074112,0.3798495531082153,0.8538159728050232,0.3401871621608734,837.4268530797713,995.5338110349845,1726.5730814452418,1.4302197499299787,1,1.4302197499299787,1.3183456341612763,1,1.3183456341612763,1.4464749286864942,1,1.4464749286864942,1.3183456341612763,1,1.3183456341612763,Pheno- MIE+
3195,3195,2.975829921,3.305551380451904,0.32972145945190423,-5.86590909090909,1.1105144619941711,0.0314048081636428,0.8404040932655334,0.2387055605649948,620.2389494156594,687.2690038365841,1828.3442747079703,1.4302197499299787,1,1.4302197499299787,1.679518896336198,1,1.679518896336198,1.7208525185333636,1,1.7208525185333636,1.4583792987659718,1,1.4583792987659718,Pheno- MIE-
3214,3214,3.759997028,3.516802525865244,0.2431945021347559,-6.472727272727272,1.9910120330750942,0.0499299131333828,0.9999985694885254,0.941083550453186,683.3062809071597,723.5572510975585,1889.1386583250478,1.4302197499299787,1,1.4302197499299787,1.4534537225709387,1,1.4534537225709387,1.5030695300082,1,1.5030695300082,1.3986827658828762,1,1.3986827658828762,Pheno+ MIE-
3218,3218,3.126758711,2.878084056379047,0.24867465462095284,-5.059090909090909,0.8229407705366611,0.0108089372515678,0.7932812571525574,0.0188505761325359,391.9446187678733,471.946074630099,1631.2483086587056,1.4302197499299787,1,1.4302197499299787,1.8015257032512446,1,1.8015257032512446,1.7442071522034208,1,1.7442071522034208,1.5360269414886893,1,1.5360269414886893,Pheno- MIE-
3222,3222,3.678660617,3.4314378352179764,0.2472227817820234,-4.052272727272727,1.341138157993555,0.0350833572447299,0.9989790916442872,0.3070757091045379,431.0055773390183,680.4448853113665,1233.8055300385597,1.4302197499299787,1,1.4302197499299787,1.940554142864448,1,1.940554142864448,1.724545873636198,1,1.724545873636198,1.704248693182044,1,1.704248693182044,Pheno- MIE-
3225,3225,2.772109725,2.479974514389802,0.29213521061019776,-3.8863636363636376,1.179818585515022,0.0149115324020385,0.995372712612152,0.1695343405008316,325.99414281474196,520.3832852785986,1158.6744589946013,1.4302197499299787,1,1.4302197499299787,2.0508695911116046,1,2.0508695911116046,1.7958005907137542,1,1.7958005907137542,1.724545873636198,1,1.724545873636198,Pheno- MIE-
3234,3234,3.621738082,3.6222624918609725,0.0005244098609726855,-6.622727272727274,1.1032685935497284,0.2268040776252746,0.7294668555259705,0.1469976603984832,616.3306937331579,670.7576178514006,1892.4696527979015,1.4302197499299787,1,1.4302197499299787,1.5505715938958238,1,1.5505715938958238,1.608197634746805,1,1.608197634746805,1.383954230789322,1,1.383954230789322,Pheno- MIE-
3252,3252,2.619063968,2.8501140669954386,0.2310500989954387,-5.336363636363636,1.7848616370465606,0.0006344446446746,0.8172672986984253,0.9669598937034608,652.7343420782926,767.7558361245208,1713.3032089844728,1.4302197499299787,1,1.4302197499299787,1.524524274938127,1,1.524524274938127,1.4675252688260896,1,1.4675252688260896,1.5014103433153165,1,1.5014103433153165,Pheno- MIE-
3267,3267,3.522078441,3.058663622851592,0.4634148181484079,-3.7045454545454537,1.0323135666549206,0.1174264475703239,0.8821316361427307,0.0327554829418659,297.06146484554023,486.2335856128967,1075.332963821302,1.4302197499299787,1,1.4302197499299787,2.051521400763594,1,2.051521400763594,1.7497456930468998,1,1.7497456930468998,1.7497456930468998,1,1.7497456930468998,Pheno- MIE-
3272,3272,4.647418964,4.568228446047237,0.079190517952763,39.32272727272728,0.10405646078288541,0.0687442049384117,0.0236018374562263,0.0117104183882474,1.0,128.3774489497057,1.0,1.4302197499299787,1,1.4302197499299787,1.4302197499299787,1,1.4302197499299787,1.4778439249580897,1,1.4778439249580897,1.4302197499299787,1,1.4302197499299787,Pheno- MIE-
3273,3273,1.451697891,2.499382999577559,1.0476851085775591,-4.759090909090908,0.3080315589904784,0.0139467492699623,0.0848156884312629,0.2092691212892532,153.1580960260302,194.80211661919083,1527.2546176691726,1.4302197499299787,0,8.081724422181374,1.6294253801404803,0,6.28887375028686,1.4931392247341018,0,7.515449148944267,1.56183637777049,0,6.897174771616773,Pheno- MIE-
3277,142,3.172308048,3.632920968303493,0.46061292030349277,-7.920454545454546,2.2156987488269806,0.3938626945018768,0.8872634172439575,0.9345726370811462,955.8925842126649,1081.0235594257992,1750.8986353353648,1.4302197499299787,1,1.4302197499299787,1.1996542895460252,1,1.1996542895460252,1.2836093066494652,1,1.2836093066494652,1.3248812533713918,1,1.3248812533713918,Pheno+ MIE+
3281,1134,2.567379308,2.7201058329330032,0.1527265249330032,-4.431818181818181,0.6306672766804693,0.0633511319756507,0.4015125930309295,0.1658035516738891,312.0777057991861,437.45027343605386,1398.3474617491381,1.4302197499299787,1,1.4302197499299787,1.5494844037141924,1,1.5494844037141924,1.5273975577269798,1,1.5273975577269798,1.6319803603967826,1,1.6319803603967826,Pheno- MIE-
3284,3284,2.657407076,3.2314161624913287,0.5740090864913285,-6.831818181818181,0.8317553773522377,0.1690920889377594,0.0941146090626716,0.5685486793518066,233.94735845996857,257.12752848554567,1889.6328944859256,1.4302197499299787,1,1.4302197499299787,1.7868363096596962,1,1.7868363096596962,1.8323312701235768,1,1.8323312701235768,1.3707787499045594,1,1.3707787499045594,Pheno- MIE+
3302,3302,3.980012116,4.028740197168044,0.0487280811680435,-7.931818181818183,2.099010467529297,0.4571712017059326,0.7556177973747253,0.8862214684486389,993.8171150743757,1135.5505687291834,1748.5332996722025,1.4302197499299787,1,1.4302197499299787,1.1548450736931235,1,1.1548450736931235,1.2268345619151697,1,1.2268345619151697,1.3248812533713918,1,1.3248812533713918,Pheno+ MIE+
3312,3312,3.928917921,3.3746657064543104,0.5542522145456896,-6.359090909090909,1.0042157357092947,0.0053811189718544,0.9951106905937196,0.0037239261437207,352.30014171492076,379.6946653815737,1883.5639562766942,1.4302197499299787,1,1.4302197499299787,1.8248711527582993,1,1.8248711527582993,1.8778942289734077,1,1.8778942289734077,1.4001572302593992,1,1.4001572302593992,Pheno- MIE-
3314,3314,3.42375853,3.3489202005189957,0.07483832948100444,-7.272727272727275,1.1787013560533524,0.0716058760881424,0.3846582174301147,0.7224372625350952,490.2855691495981,536.1717592108389,1856.670160139532,1.4302197499299787,1,1.4302197499299787,1.4888915356505326,1,1.4888915356505326,1.545964534681147,1,1.545964534681147,1.3407777947850175,1,1.3407777947850175,Pheno- MIE+
3319,3319,3.133278801,3.681738611629373,0.5484598106293732,-7.590909090909091,1.2418539077043533,0.1268243044614792,0.8685756325721741,0.2464539706707,657.2919063806163,734.8804608265264,1812.315042143484,1.4302197499299787,1,1.4302197499299787,1.5494844037141924,1,1.5494844037141924,1.679518896336198,1,1.679518896336198,1.3354470102355451,1,1.3354470102355451,Pheno- MIE+
3322,3322,3.685343976,3.4984387322378385,0.18690524376216144,-7.706818181818181,1.5790317952632904,0.3101337850093841,0.638481080532074,0.6304169297218323,971.3355462384835,1113.889103382822,1792.3706895309142,1.4302197499299787,1,1.4302197499299787,1.2590479632188725,1,1.2590479632188725,1.3183456341612763,1,1.3183456341612763,1.3329886392346033,1,1.3329886392346033,Pheno- MIE+
3325,3325,3.726664639,3.6442987027881304,0.0823659362118696,-6.522727272727274,1.1128765940666199,0.171607106924057,0.8201670050621033,0.1211024820804596,563.8269203941304,613.6367367000411,1890.7549813678577,1.4302197499299787,1,1.4302197499299787,1.6413078635116198,1,1.6413078635116198,1.7181617603590853,1,1.7181617603590853,1.3898602115096867,1,1.3898602115096867,Pheno- MIE-
3326,3325,3.98965001,3.727356486635069,0.26229352336493106,-6.513636363636363,1.1053715944290161,0.198182463645935,0.8102477192878723,0.0969414114952087,546.6531088437844,596.8426369588085,1890.4989161623207,1.4302197499299787,1,1.4302197499299787,1.6413078635116198,1,1.6413078635116198,1.705226597629279,1,1.705226597629279,1.3898602115096867,1,1.3898602115096867,Pheno- MIE-
3328,3328,4.021776824,3.954336422159311,0.06744040184068867,-8.522727272727273,2.394718050956726,0.5485929846763611,0.9327174425125122,0.9134076237678528,842.3837626905276,1003.4580664527821,1607.360911204746,1.4302197499299787,1,1.4302197499299787,1.1032254181779448,1,1.1032254181779448,1.2096768175305401,1,1.2096768175305401,1.2930145996252387,1,1.2930145996252387,Pheno+ MIE+
3336,3335,3.715369037,3.444247494997406,0.27112154200259386,-8.125000000000002,1.1662283539772034,0.4243343472480774,0.3554107546806335,0.3864832520484924,430.2318642342088,530.6669797944323,1706.0869518250001,1.4302197499299787,1,1.4302197499299787,1.3183456341612763,1,1.3183456341612763,1.3518826566294795,1,1.3518826566294795,1.3156243003591115,1,1.3156243003591115,Pheno- MIE+
3338,1626,3.778435517,3.1750764335758213,0.6033590834241789,-7.738636363636365,0.6791472061470357,0.0110793048515915,0.6680666208267212,1.2804687230527634e-06,395.60972855306363,455.5755270230172,1786.569786534183,1.4302197499299787,1,1.4302197499299787,1.5618940909674173,1,1.5618940909674173,1.705226597629279,1,1.705226597629279,1.3327369052236673,1,1.3327369052236673,Pheno- MIE+
3341,3341,4.301673206,4.373677544884835,0.0720043388848346,-8.034090909090912,2.1073591709136963,0.357878565788269,0.984558880329132,0.7649217247962952,979.2250985657123,1125.8421745647618,1726.573081445241,1.4302197499299787,1,1.4302197499299787,1.2262527192896897,1,1.2262527192896897,1.3156243003591115,1,1.3156243003591115,1.3183456341612763,1,1.3183456341612763,Pheno+ MIE+
3343,3343,4.369689582,4.422867731312035,0.053178149312034684,-4.268181818181819,2.1054630279541016,0.5915313363075256,0.9999743700027466,0.5139573216438293,747.2191942859661,1026.1974249744794,1329.001556628081,1.4302197499299787,1,1.4302197499299787,1.3752666982053086,1,1.3752666982053086,1.2704960970316561,1,1.2704960970316561,1.6413078635116198,1,1.6413078635116198,Pheno+ MIE-
3368,3368,3.817523449,4.162321606563529,0.34479815756352883,-7.722727272727272,2.92221736907959,0.9414567947387696,0.9840180277824402,0.99674254655838,510.89207305990715,546.8723705955869,1789.487351461834,1.4302197499299787,1,1.4302197499299787,1.078691997409126,1,1.078691997409126,1.1459505336608604,1,1.1459505336608604,1.3327369052236673,1,1.3327369052236673,Pheno+ MIE+
3376,3376,3.422882835,3.2089960844525423,0.21388675054745754,-3.7568181818181823,1.0403134729713202,0.0173713099211454,0.9235414266586304,0.0994007363915443,300.8153618745936,493.38812810871224,1099.3453129951395,1.4302197499299787,1,1.4302197499299787,2.051521400763594,1,2.051521400763594,1.7958005907137542,1,1.7958005907137542,1.7442071522034208,1,1.7442071522034208,Pheno- MIE-
3378,3378,3.595537555,3.5296149475572878,0.06592260744271217,-5.8113636363636365,1.9990285432868404,0.0002291000419063,0.9999953508377076,0.9988040924072266,574.8053062045373,638.7190443050412,1819.130066539024,1.4302197499299787,1,1.4302197499299787,1.5818592344598255,1,1.5818592344598255,1.5360269414886893,1,1.5360269414886893,1.4675252688260896,1,1.4675252688260896,Pheno+ MIE-
3382,3382,3.328909405,3.372952906703798,0.044043501703797894,-7.665909090909091,1.9518359899520874,0.4734041690826416,0.6866685152053833,0.7917633056640625,1018.8257145936772,1147.2445244143332,1799.6255845232238,1.4302197499299787,1,1.4302197499299787,1.1632012678084473,1,1.1632012678084473,1.2268345619151697,1,1.2268345619151697,1.3329886392346033,1,1.3329886392346033,Pheno+ MIE+
3386,3386,3.67092831,3.6547040287100474,0.016224281289952458,-6.459090909090907,2.7276625633239746,0.786880373954773,0.9908158779144288,0.949966311454773,670.7890826242566,706.7639450627611,1888.6094288281145,1.4302197499299787,1,1.4302197499299787,1.109015929346815,1,1.109015929346815,1.1522464139174584,1,1.1522464139174584,1.3986827658828762,1,1.3986827658828762,Pheno+ MIE-
3395,3395,4.06153965,4.582034796819942,0.5204951468199415,-5.388636363636365,2.95981901884079,0.999941349029541,1.0,0.9598776698112488,423.3350133251058,503.8753974074821,1727.1479659183847,1.4302197499299787,1,1.4302197499299787,1.1920182715784184,1,1.1920182715784184,1.1548450736931235,1,1.1548450736931235,1.4931392247341018,1,1.4931392247341018,Pheno+ MIE-
3401,3401,3.637604078,3.580945285606943,0.056658792393057045,-6.340909090909091,1.9557193852961063,0.0460234023630619,0.999434530735016,0.9102614521980286,696.8026963650334,742.3723792854587,1882.4255190397218,1.4302197499299787,1,1.4302197499299787,1.4684995852259934,1,1.4684995852259934,1.5030695300082,1,1.5030695300082,1.4062673057338309,1,1.4062673057338309,Pheno+ MIE-
3406,3406,3.238485196,2.9986461073800657,0.23983908861993442,-6.959090909090907,1.758151799440384,0.208637923002243,0.6533483266830444,0.8961655497550964,886.5285668900276,951.5909997427917,1883.768931468296,1.4302197499299787,1,1.4302197499299787,1.293042286810878,1,1.293042286810878,1.3381361968219014,1,1.3381361968219014,1.3640397840485106,1,1.3640397840485106,Pheno- MIE+
3415,3415,4.892758065,4.77475817267535,0.11799989232464991,-7.5545454545454565,2.354218006134033,0.4527987837791443,0.9776304364204408,0.9237887859344482,949.2850959866948,1028.6050602779833,1818.1748220647235,1.4302197499299787,1,1.4302197499299787,1.190186379293964,1,1.190186379293964,1.2704960970316561,1,1.2704960970316561,1.3354470102355451,1,1.3354470102355451,Pheno+ MIE+
3426,3426,3.764887165,3.6733979955404474,0.09148916945955277,-6.877272727272729,1.1226785629987717,0.1145423650741577,0.8609134554862976,0.1472227424383163,560.7788758851905,608.6357620964621,1887.891335336312,1.4302197499299787,1,1.4302197499299787,1.6413078635116198,1,1.6413078635116198,1.724545873636198,1,1.724545873636198,1.3670472928909465,1,1.3670472928909465,Pheno- MIE+
3433,152,4.325615537,4.096093803949573,0.22952173305042667,-7.045454545454546,2.7299970388412476,0.9161367416381836,0.9727795720100404,0.8410807251930237,590.8679234452155,613.5047707119784,1878.0649179155062,1.4302197499299787,1,1.4302197499299787,1.0847119932947642,1,1.0847119932947642,1.1459505336608604,1,1.1459505336608604,1.3518826566294795,1,1.3518826566294795,Pheno+ MIE+
3434,3434,3.988687131,3.975535203199317,0.013151927800682639,-7.636363636363638,2.3019820749759674,0.3099965155124664,0.9992631077766418,0.9927224516868592,857.1054861243331,934.3069746772687,1804.7201128466163,1.4302197499299787,1,1.4302197499299787,1.2590479632188725,1,1.2590479632188725,1.337352963871445,1,1.337352963871445,1.3348365577568329,1,1.3348365577568329,Pheno+ MIE+
3435,3435,2.845508013,2.5628419130118116,0.28266609998818826,-4.856818181818183,1.4016929231584072,0.0395311377942562,0.4686498939990997,0.8935118913650513,469.1298372939564,583.8113008172633,1562.752325139003,1.4302197499299787,1,1.4302197499299787,1.5246641399863812,1,1.5246641399863812,1.4887604128733711,1,1.4887604128733711,1.5562560311931701,1,1.5562560311931701,Pheno- MIE-
3436,2721,3.401992983,3.504700359838353,0.10270737683835307,-7.1159090909090885,1.433223009109497,0.1480078101158142,0.5164917707443237,0.7687234282493591,718.9389638698407,778.7364230140025,1872.4056280733646,1.4302197499299787,1,1.4302197499299787,1.3478314237902849,1,1.3478314237902849,1.4001572302593992,1,1.4001572302593992,1.350249135035277,1,1.350249135035277,Pheno- MIE+
