ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
4128,4128,3.058769663,3.5288275689576287,0.47005790595762864,-5.588636363636364,1.6733184345066547,0.0424317009747028,0.9756189584732056,0.6552677750587463,818.306923709869,913.4541749456729,1852.4086503842045,1.5177788776029342,1,1.5177788776029342,1.5885972298726054,1,1.5885972298726054,1.5779709455214421,1,1.5779709455214421,1.529123799189727,1,1.529123799189727,Pheno- MIE-
4133,4133,1.188983477,3.0348137492523084,1.8458302722523083,-5.2681818181818185,1.3791992701590061,0.0554024018347263,0.4334527850151062,0.8903440833091736,509.07448744977233,574.5617126927674,1791.107403953305,1.5177788776029342,0,23.256595546619756,1.5237103948855752,0,23.20321189107599,1.5674304337423268,0,22.809731541365228,1.5674304337423268,0,22.809731541365228,Pheno- MIE-
4139,4139,3.31350633,3.862155411662103,0.548649081662103,-7.7409090909090885,1.5371992141008377,0.4393305778503418,0.2325207740068435,0.8653478622436523,329.8182031475368,359.50283050646567,1867.4443340072032,1.5177788776029342,1,1.5177788776029342,1.4333327064191037,1,1.4333327064191037,1.4553648957597662,1,1.4553648957597662,1.4356671274950976,1,1.4356671274950976,Pheno- MIE+
4140,4140,3.041870585,3.2893431598457883,0.24747257484578844,-5.7340909090909085,0.6646174974739549,0.0580024011433124,0.4291836321353912,0.1774314641952514,425.1605021483329,460.3384756701095,1875.2078004603322,1.5177788776029342,1,1.5177788776029342,1.7773021606739712,1,1.7773021606739712,1.8221156503776887,1,1.8221156503776887,1.5220617051176912,1,1.5220617051176912,Pheno- MIE-
4152,4152,3.386830242,3.3046624665440625,0.08216777545593734,-5.363636363636362,2.0354770869016647,0.1651503890752792,0.991563081741333,0.8787636160850525,802.5138266409338,912.6597411818673,1810.9335535232347,1.5177788776029342,1,1.5177788776029342,1.5377636091069116,1,1.5377636091069116,1.4862336337540754,1,1.4862336337540754,1.547183365941751,1,1.547183365941751,Pheno+ MIE-
4161,4161,3.409275195,3.6593542308456124,0.2500790358456122,-2.809090909090909,1.685548357636435,0.9002425074577332,0.7851359844207764,0.0001698657579254,66.95480346470428,121.40739145231086,956.6000496058091,1.5177788776029342,1,1.5177788776029342,1.5177788776029342,1,1.5177788776029342,2.190181323767976,1,2.190181323767976,1.789627803192798,1,1.789627803192798,Pheno- MIE-
4163,4163,1.019262554,3.912060115269686,2.892797561269686,-4.402272727272727,0.4549796748906373,0.1953092366456985,0.2349905967712402,0.0246798414736986,198.36989198236634,253.09538342375384,1555.6034194730364,1.5177788776029342,0,44.195941326967315,1.8221156503776887,0,41.456910371994525,1.8921628054598134,0,40.8264859762554,1.621352724430154,0,43.26377670552233,Pheno- MIE-
4172,4172,3.285457287,3.1785804223148606,0.10687686468513924,-6.297727272727272,0.0105028375983237,0.0027176800649613,0.0004580242093652,0.0073271333239972,124.99926783695187,131.26046995561455,1933.0345828302038,1.5177788776029342,1,1.5177788776029342,1.8921628054598134,1,1.8921628054598134,2.0574457835107642,1,2.0574457835107642,1.5006943011298741,1,1.5006943011298741,Pheno- MIE-
4175,4175,1.759839225,2.6396802239271677,0.8798409989271678,-4.670454545454544,0.7560130190104245,0.0044568534940481,0.1219240501523017,0.6296321153640747,222.82733907375305,269.0468698359214,1638.5419432698254,1.5177788776029342,0,3.936810080116949,1.7425146409592625,0,1.9141882099099945,1.8765927024228422,1,1.8765927024228422,1.6025383446086199,0,3.1739748770657776,Pheno- MIE-
4176,3224,5.823676061,5.140056240735156,0.6836198202648438,-5.281818181818182,2.959676146507263,0.9598087072372437,0.9999985694885254,0.999868869781494,429.4780006395159,476.78063185037064,1794.019735278479,1.5177788776029342,1,1.5177788776029342,1.0091524448039637,0,4.590024402061203,0.9705176971240181,0,4.937737131180713,1.5674304337423268,1,1.5674304337423268,Pheno+ MIE-
4177,3224,4.980641421,4.714412796341241,0.2662286246587584,-6.261363636363635,2.3906141817569733,0.403965562582016,0.9979337453842164,0.988714873790741,916.5262824924379,959.2761396151327,1930.7790210915998,1.5177788776029342,1,1.5177788776029342,1.3347403461195224,1,1.3347403461195224,1.3307088820824937,1,1.3307088820824937,1.5008947814536588,1,1.5008947814536588,Pheno+ MIE-
4178,3224,5.358221301,4.857015550663364,0.5012057503366361,-5.820454545454544,2.389184445142746,0.3937969505786896,0.9999401569366456,0.9954473376274108,888.5299893120804,953.6193137108347,1887.2296883345562,1.5177788776029342,1,1.5177788776029342,1.3802190147833615,1,1.3802190147833615,1.3347403461195224,1,1.3347403461195224,1.5194542297579572,1,1.5194542297579572,Pheno+ MIE-
4179,3224,5.353664484,5.038560287516235,0.3151041964837651,-6.299999999999998,2.285222053527832,0.3800135254859924,0.959377646446228,0.9458308815956116,971.2818704938463,1014.7689510189255,1933.168804276596,1.5177788776029342,1,1.5177788776029342,1.3638830114658775,1,1.3638830114658775,1.3389374090447026,1,1.3389374090447026,1.5006943011298741,1,1.5006943011298741,Pheno+ MIE-
4180,3224,6.151083224,5.158597992831834,0.9924852311681658,-5.120454545454545,2.978937089443207,0.9792263507843018,0.9999997615814208,0.999710977077484,406.9351063987088,460.8228650568065,1757.8735499924874,1.5177788776029342,0,6.189694724936908,1.0091524448039637,0,10.767332620127643,0.96786258944047,0,11.138941318399086,1.5754812228209074,0,5.670373617975149,Pheno+ MIE-
4181,3224,5.407858746,5.210644785955187,0.19721396004481218,-4.454545454545454,2.9810861349105835,0.981425166130066,0.9999998807907104,0.9996610879898072,362.49418849357266,459.0664672754305,1572.400889100802,1.5177788776029342,1,1.5177788776029342,1.0104798851924768,1,1.0104798851924768,0.9664340903207602,1,0.9664340903207602,1.6108986011589064,1,1.6108986011589064,Pheno+ MIE-
4186,4186,3.930851769,3.99571498855875,0.06486321955874974,-8.506818181818181,2.870564579963684,0.9004683494567871,0.9832223057746888,0.9868739247322084,492.7325040837356,538.7203192872578,1731.7099862123432,1.5177788776029342,1,1.5177788776029342,0.9536550990981318,1,0.9536550990981318,0.9722595986177591,1,0.9722595986177591,1.4016361239194017,1,1.4016361239194017,Pheno+ MIE+
4188,4186,4.012626945,3.932515751438697,0.08011119356130303,-8.43863636363636,2.83467036485672,0.8845950961112976,0.968331217765808,0.9817440509796144,515.5142284860456,560.7461531412233,1745.822723796535,1.5177788776029342,1,1.5177788776029342,0.9536550990981318,1,0.9536550990981318,0.9722595986177591,1,0.9722595986177591,1.4016361239194017,1,1.4016361239194017,Pheno+ MIE+
4190,4186,4.204088173,4.026667869911403,0.17742030308859658,-8.13181818181818,2.272140383720398,0.5241220593452454,0.7731520533561707,0.974866271018982,922.7274834281515,1027.2238186861312,1804.8297811039222,1.5177788776029342,1,1.5177788776029342,1.1049156446722508,1,1.1049156446722508,1.2338369358149244,1,1.2338369358149244,1.4202588760318866,1,1.4202588760318866,Pheno+ MIE+
4191,4191,3.987369485,3.971059471075069,0.01631001392493081,-8.515909090909094,2.0215322077274323,0.7571796178817749,0.2947742044925689,0.9695783853530884,211.970636648375,247.45369513425862,1729.8032853770044,1.5177788776029342,1,1.5177788776029342,1.1125189492473435,1,1.1125189492473435,1.1338315646251411,1,1.1338315646251411,1.4016361239194017,1,1.4016361239194017,Pheno+ MIE+
4192,4191,3.995375383,4.039925910993644,0.04455052799364445,-8.21590909090909,2.0160507559776306,0.4962862730026245,0.552616536617279,0.967147946357727,725.5385047234132,835.877110708772,1789.439993038592,1.5177788776029342,1,1.5177788776029342,1.2023926162665592,1,1.2023926162665592,1.2666652036336732,1,1.2666652036336732,1.4129222687354757,1,1.4129222687354757,Pheno+ MIE+
4193,4191,3.791818423,4.014566098440828,0.22274767544082819,-8.304545454545455,2.057950034737587,0.8625608682632446,0.217036023736,0.9783531427383424,118.86578796577787,133.55020710476236,1772.5598740762123,1.5177788776029342,1,1.5177788776029342,1.0220547767397052,1,1.0220547767397052,1.0566421459149584,1,1.0566421459149584,1.410134361900127,1,1.410134361900127,Pheno+ MIE+
4194,4186,3.797271803,4.008275590916621,0.21100378791662067,-7.893181818181817,2.0351283252239227,0.3872018158435821,0.7011826634407043,0.9467438459396362,963.1470842290097,1070.703268159024,1844.9045460931159,1.5177788776029342,1,1.5177788776029342,1.2752211729570266,1,1.2752211729570266,1.3103654290347526,1,1.3103654290347526,1.4267833343402785,1,1.4267833343402785,Pheno+ MIE+
4196,310,3.898939631,3.812932657205734,0.08600697379426636,-7.795454545454541,2.227248579263687,0.7495337128639221,0.9803184866905212,0.4973963797092438,744.4822545634047,788.2519647958761,1859.657369091964,1.5177788776029342,1,1.5177788776029342,1.0793535110881178,1,1.0793535110881178,1.1821256028707534,1,1.1821256028707534,1.4333327064191037,1,1.4333327064191037,Pheno+ MIE+
4203,4186,3.837219773,3.94915857828122,0.1119388052812198,-8.202272727272726,2.3656935691833496,0.5101302266120911,0.8991420865058899,0.9564212560653688,905.8199057922723,1005.8435564222913,1791.9778510018186,1.5177788776029342,1,1.5177788776029342,1.155083995998341,1,1.155083995998341,1.2657493850244883,1,1.2657493850244883,1.4129222687354757,1,1.4129222687354757,Pheno+ MIE+
4206,4206,3.9681647,3.867150503485093,0.10101419651490717,-7.434090909090911,1.0560242741194086,0.0569703392684459,0.9987810254096984,0.0002729094412643,337.83933887820433,367.71493504423046,1904.8610378476387,1.5177788776029342,1,1.5177788776029342,1.8601397840408591,1,1.8601397840408591,2.0896242703998276,1,2.0896242703998276,1.4510677733426869,1,1.4510677733426869,Pheno- MIE+
4208,4208,3.127894884,3.039012817414343,0.0888820665856569,-3.938636363636364,0.9587402474135159,0.0234187450259923,0.8550489544868469,0.0802725479006767,357.59597660517835,488.14487423190934,1395.0380460012543,1.5177788776029342,1,1.5177788776029342,2.096583572795047,1,2.096583572795047,1.8601397840408591,1,1.8601397840408591,1.641813800688042,1,1.641813800688042,Pheno- MIE-
4218,4218,5.232784026,4.571105053090194,0.6616789729098063,-4.8113636363636365,2.851335644721985,0.8513753414154053,1.0,0.9999603033065796,486.3523289369562,578.4373879792524,1678.7159630522478,1.5177788776029342,1,1.5177788776029342,1.059030153897326,0,3.702308073120192,0.9905629969603886,0,4.318512485552628,1.5917755231616226,1,1.5917755231616226,Pheno+ MIE-
4219,4218,6.00543554,4.722211819740729,1.2832237202592705,-5.881818181818181,2.1091206818819046,0.1320946961641311,0.9877786040306092,0.9892473816871644,746.9793856155947,808.0955400189996,1895.0802845347569,1.5177788776029342,0,12.004464506759001,1.5080580197874003,0,12.091952227098806,1.4798187429672751,0,12.346105718479933,1.5133982906154362,0,12.043889789646483,Pheno+ MIE-
4220,4220,6.011090919,4.60003006081387,1.4110608581861301,-5.7340909090909085,2.8071473836898804,0.826509416103363,0.9996707439422609,0.9809672236442566,570.2671667609214,610.5048749151078,1875.2078004603322,1.5177788776029342,0,14.561207265296195,1.0356276980518437,0,18.90056788125601,1.0091524448039637,0,19.138845160486927,1.5220617051176912,0,14.522661817663382,Pheno+ MIE-
4226,4226,5.321856739,4.928962464088528,0.39289427491147233,-6.327272727272727,2.2575525641441345,0.3184787034988403,0.9817671179771424,0.957306742668152,931.215583500995,975.0989098749142,1934.7175585883153,1.5177788776029342,1,1.5177788776029342,1.4125987985763464,1,1.4125987985763464,1.4125987985763464,1,1.4125987985763464,1.5006943011298741,1,1.5006943011298741,Pheno+ MIE-
4230,2437,3.363545919,3.2198006904258945,0.14374522857410543,-6.525,1.688701570034027,0.5298646092414856,0.785403847694397,0.3734331130981445,978.8614101313877,1035.7808107907304,1942.541356931218,1.5177788776029342,1,1.5177788776029342,1.4125987985763464,1,1.4125987985763464,1.4356671274950976,1,1.4356671274950976,1.4914297300199921,1,1.4914297300199921,Pheno- MIE-
4238,4238,3.564203038,3.677771395044843,0.11356835704484292,-6.815909090909091,0.47280329465866067,0.1188757866621017,0.2250447124242782,0.1288827955722808,264.3530771540101,279.13079154254297,1943.3236287404736,1.5177788776029342,1,1.5177788776029342,1.8221156503776887,1,1.8221156503776887,1.9407114894940785,1,1.9407114894940785,1.4798187429672751,1,1.4798187429672751,Pheno- MIE+
4241,4241,3.451251734,3.5641443955578302,0.11289266155783029,-5.302272727272725,1.0608557760715485,0.1616551727056503,0.8049995303153992,0.0942010730504989,510.56180078853754,560.1061604594864,1798.3384000640865,1.5177788776029342,1,1.5177788776029342,1.8553698091210542,1,1.8553698091210542,1.8071437845682565,1,1.8071437845682565,1.5528579591260616,1,1.5528579591260616,Pheno- MIE-
4242,4242,3.017918657,3.351480091920147,0.333561434920147,-5.956818181818182,1.117518112063408,0.1491907238960266,0.8280764222145081,0.1402509659528732,570.8060491903375,602.9729938949174,1903.8921345359774,1.5177788776029342,1,1.5177788776029342,1.789627803192798,1,1.789627803192798,1.8071437845682565,1,1.8071437845682565,1.509491680395696,1,1.509491680395696,Pheno- MIE-
4259,4259,3.134763623,3.722461915033762,0.5876982920337621,-7.552272727272726,2.294382691383362,0.8531127572059631,0.5440612435340881,0.8972086906433105,536.5728132337535,558.6062731143925,1891.7752991771038,1.5177788776029342,1,1.5177788776029342,0.96786258944047,0,3.0432025357110124,0.9769148543985082,0,2.9617321510886683,1.4463513489306052,1,1.4463513489306052,Pheno+ MIE+
4265,4265,2.202186565,2.4808682215553715,0.2786816565553716,-3.838636363636364,0.879366933946585,0.1270686388015747,0.7522814869880676,1.680815694271587e-05,343.0543203876309,468.216071098229,1358.090962877689,1.5177788776029342,1,1.5177788776029342,1.9634793692772075,1,1.9634793692772075,1.8071437845682565,1,1.8071437845682565,1.6510889289084663,1,1.6510889289084663,Pheno- MIE-
4266,4265,2.59140936,2.4808682215553715,0.11054113844462865,-3.565909090909091,0.9674745608499505,0.1561616659164428,0.8113009333610535,1.1961572454310954e-05,319.5058975038545,461.26253526249315,1254.299527180371,1.5177788776029342,1,1.5177788776029342,2.117735973165207,1,2.117735973165207,1.8553698091210542,1,1.8553698091210542,1.7112376791377906,1,1.7112376791377906,Pheno- MIE-
4267,3590,2.141267451,2.4247387436962096,0.2834712926962095,-4.53181818181818,0.8147226369183045,0.038207896053791,0.7764468789100647,6.786195444874465e-05,366.3039304649626,443.8345436975207,1596.6845739200355,1.5177788776029342,1,1.5177788776029342,1.9634793692772075,1,1.9634793692772075,1.8553698091210542,1,1.8553698091210542,1.6108986011589064,1,1.6108986011589064,Pheno- MIE-
4268,3590,1.817826989,2.4604360021008693,0.6426090131008693,-4.238636363636363,0.8399399985537457,0.0422353297472,0.7976444959640503,6.017284249537624e-05,345.7746167910274,439.63549625228734,1501.1916963637648,1.5177788776029342,1,1.5177788776029342,1.9770875455750936,1,1.9770875455750936,1.8601397840408591,1,1.8601397840408591,1.6366148325743906,1,1.6366148325743906,Pheno- MIE-
4269,3590,2.445224613,2.4728854626132093,0.027660849613209137,-3.7795454545454557,0.9598494464680697,0.0705341473221778,0.8892872929573059,2.800618858600501e-05,295.6235051137973,415.33303357962876,1335.949460841923,1.5177788776029342,1,1.5177788776029342,2.1911991358032203,1,2.1911991358032203,1.9634793692772075,1,1.9634793692772075,1.6557007984605514,1,1.6557007984605514,Pheno- MIE-
4291,4291,4.038617891,4.044326838840528,0.005708947840527223,-8.83181818181818,2.6553105115890503,0.9628340601921082,0.9999908208847046,0.6924856305122375,479.39509451255464,540.405688651398,1660.257706985947,1.5177788776029342,1,1.5177788776029342,0.9356871873016006,1,0.9356871873016006,0.9680831661785696,1,0.9680831661785696,1.3927110153288442,1,1.3927110153288442,Pheno+ MIE+
4295,4295,3.009769488,3.53595805052779,0.52618856252779,-8.029545454545454,1.5147409942001102,0.0228532459586858,0.5845452547073364,0.907342493534088,688.3242196100194,765.3067098234287,1822.679714747017,1.5177788776029342,1,1.5177788776029342,1.4604568732817924,1,1.4604568732817924,1.5080580197874003,1,1.5080580197874003,1.42206953116402,1,1.42206953116402,Pheno- MIE+
4296,4296,3.305180532,3.8160170607693353,0.5108365287693353,-8.422727272727272,2.4111318588256836,0.6707392334938049,0.9542891383171082,0.7861034870147705,810.5381811522286,900.5540177182587,1749.0669394150991,1.5177788776029342,1,1.5177788776029342,1.0356276980518437,1,1.0356276980518437,1.1368071190206557,1,1.1368071190206557,1.4016361239194017,1,1.4016361239194017,Pheno+ MIE+
4297,4297,3.618160781,3.9082759816369568,0.29011520063695695,-1.620454545454546,2.498845934867859,0.8792977929115295,0.8469049334526062,0.7726432085037231,258.7829660510278,669.8793198937753,525.8754045580989,1.5177788776029342,1,1.5177788776029342,1.37554666241037,1,1.37554666241037,0.9769148543985082,1,0.9769148543985082,2.1485550390211428,1,2.1485550390211428,Pheno+ MIE-
4300,4300,3.863340081,3.7958420760730025,0.06749800492699753,-8.375000000000002,2.4623923301696777,0.6848469376564026,0.9204539060592652,0.85709148645401,785.1394189572896,866.4194166051533,1758.685224614445,1.5177788776029342,1,1.5177788776029342,1.0243501324832742,1,1.0243501324832742,1.0802951859590433,1,1.0802951859590433,1.4055621570841126,1,1.4055621570841126,Pheno+ MIE+
4301,4005,3.664519895,3.886165879053524,0.22164598405352365,-7.297727272727275,2.3459816575050354,0.7280534505844116,0.7190547585487366,0.8988734483718872,806.5857265802706,838.5348439912789,1917.780217983542,1.5177788776029342,1,1.5177788776029342,1.0132914843894767,1,1.0132914843894767,1.0347259532436563,1,1.0347259532436563,1.458203073482947,1,1.458203073482947,Pheno+ MIE+
4303,4005,3.828606197,3.8985233486421795,0.06991715164217949,-7.747727272727275,2.139559030532837,0.6975286602973938,0.5216913819313049,0.9203389883041382,604.396883892872,647.037061930808,1866.4888810664263,1.5177788776029342,1,1.5177788776029342,1.0356276980518437,1,1.0356276980518437,1.059030153897326,1,1.059030153897326,1.4356671274950976,1,1.4356671274950976,Pheno+ MIE+
4304,4005,3.904761572,3.828194484749396,0.0765670872506039,-7.868181818181816,2.5951178669929504,0.8051317930221558,0.8675156235694885,0.9224704504013062,670.1104327090807,706.7723982071775,1848.7744474705148,1.5177788776029342,1,1.5177788776029342,0.9717250412955671,1,0.9717250412955671,1.0091524448039637,1,1.0091524448039637,1.4267833343402785,1,1.4267833343402785,Pheno+ MIE+
4305,4005,3.820426306,3.9438607651004896,0.12343445910048967,-7.211363636363634,2.409382700920105,0.8297106623649597,0.6577730178833008,0.9218990206718444,665.1169732608291,684.4044485753974,1924.709411506259,1.5177788776029342,1,1.5177788776029342,0.9691059052421895,1,0.9691059052421895,0.9769148543985082,1,0.9769148543985082,1.4604568732817924,1,1.4604568732817924,Pheno+ MIE+
4307,4005,3.772407929,3.8759274916514332,0.10351956265143336,-6.938636363636365,2.4095844626426697,0.7650286555290222,0.7120834589004517,0.9324723482131958,755.9309200135775,776.8189926418858,1939.9145288170423,1.5177788776029342,1,1.5177788776029342,1.00451986317064,1,1.00451986317064,1.0175768400466794,1,1.0175768400466794,1.4731091177925704,1,1.4731091177925704,Pheno+ MIE+
4310,4005,3.868388723,3.8199021596825986,0.0484865633174012,-7.386363636363634,1.9205892980098724,0.5428876876831055,0.4601204097270965,0.9175812005996704,613.1733917258889,647.2565039440381,1909.6533633718116,1.5177788776029342,1,1.5177788776029342,1.2492979413183143,1,1.2492979413183143,1.2680680755771592,1,1.2680680755771592,1.4553648957597662,1,1.4553648957597662,Pheno+ MIE+
4315,4315,3.716966273,3.9276431101423426,0.21067683714234242,-7.838636363636363,2.214400887489319,0.6060661673545837,0.7634580731391907,0.8448766469955444,949.4143211229491,1025.7952042108968,1853.2635393686326,1.5177788776029342,1,1.5177788776029342,1.0793535110881178,1,1.0793535110881178,1.168377948823526,1,1.168377948823526,1.4333327064191037,1,1.4333327064191037,Pheno+ MIE+
4316,4315,3.777343954,3.8873950990444603,0.11005114504446034,-7.7363636363636346,2.0095683336257935,0.5507920384407043,0.8276410698890686,0.6311352252960205,1100.4136931534224,1189.5414224754018,1868.078433227907,1.5177788776029342,1,1.5177788776029342,1.2492979413183143,1,1.2492979413183143,1.2988970151924102,1,1.2988970151924102,1.4356671274950976,1,1.4356671274950976,Pheno+ MIE+
4332,4332,5.619947507,4.970329307423853,0.649618199576147,-5.318181818181819,2.1309570521116257,0.1469805687665939,1.0,0.9839764833450316,711.6965175926913,816.4431381393276,1801.65589390044,1.5177788776029342,1,1.5177788776029342,1.5257841475734875,1,1.5257841475734875,1.4798187429672751,1,1.4798187429672751,1.5528579591260616,1,1.5528579591260616,Pheno+ MIE-
4336,4336,4.981639682,4.08390968458312,0.8977299974168798,-7.920454545454546,2.992827296257019,0.9996987581253052,0.9972705245018004,0.9958580136299132,428.37301696121364,446.1928206555338,1840.6091554825525,1.5177788776029342,0,4.2945900499111875,0.9388049574743444,0,9.505355331068495,0.964464726902186,0,9.274417406217921,1.4267833343402785,0,5.113549939275089,Pheno+ MIE+
4337,4336,4.392277276,4.086247222848272,0.30603005315172815,-7.21590909090909,2.9987131357192993,0.9999955892562866,0.9991233944892884,0.9995941519737244,439.78793938807604,444.7286808966049,1924.3694672160148,1.5177788776029342,1,1.5177788776029342,0.9512107477173322,1,0.9512107477173322,0.964464726902186,1,0.964464726902186,1.4604568732817924,1,1.4604568732817924,Pheno+ MIE+
4343,1161,2.415391851,4.016948993405061,1.6015571424050608,-5.243181818181818,0.0242145705851725,0.0069271214306354,0.0006592824938707,0.0166281666606664,121.95579394152296,133.21015056017046,1785.6993560883993,1.5177788776029342,0,18.37113294967481,1.8921628054598134,0,15.001677598962894,2.0574457835107642,0,13.514130796504336,1.5674304337423268,0,17.924268944420273,Pheno- MIE-
4367,4367,4.384852237,3.6125777487165287,0.7722744882834709,-5.20909090909091,1.8088246434926987,0.1448428481817245,0.6641562581062317,0.9998255372047424,782.8734674906425,877.0799692588542,1778.1819810894738,1.5177788776029342,0,1.7854798672430103,1.4598464357070533,0,2.306871844305938,1.4398776325437606,0,2.486591072775573,1.5689479833158497,1,1.5689479833158497,Pheno+ MIE-
4374,4374,2.301553828,3.508380900830081,1.2068270728300812,-8.70227272727273,0.9188550636172294,0.0455089919269084,0.8147414326667786,0.0586046390235424,381.7192404966509,487.69388152664766,1689.5069565853007,1.5177788776029342,0,10.476531558175216,1.6077273495779139,0,9.666995310400399,1.8574664750129557,0,7.419343181485022,1.3949974334718114,0,11.581564555355321,Pheno- MIE+
4404,4404,3.234745723,2.7539914937287655,0.48075422927123457,-5.83409090909091,0.8063878752291201,0.0158379413187503,0.7375874519348145,0.0529624819755554,461.06662148795317,490.8927754286079,1889.0240032359,1.5177788776029342,1,1.5177788776029342,1.8071437845682565,1,1.8071437845682565,1.8071437845682565,1,1.8071437845682565,1.5177788776029342,1,1.5177788776029342,Pheno- MIE-
4410,4336,5.309308449,4.267494588175682,1.0418138608243188,-6.279545454545453,2.9770243763923645,0.9978982210159302,0.9970961809158324,0.9820299744606018,440.97830421009473,450.5156746728361,1931.932223857578,1.5177788776029342,0,7.176267318059969,0.9680831661785696,0,12.12352872087925,0.964464726902186,0,12.156094674366702,1.5008947814536588,0,7.328224183403447,Pheno+ MIE-
4413,4413,3.89279142,4.775113740492245,0.8823223204922446,-6.865909090909088,2.9564641118049626,0.9589303731918336,0.9997395873069764,0.9977941513061525,472.6813954030388,478.0657130613373,1942.1979186345468,1.5177788776029342,0,3.986436511418484,0.9664340903207602,0,8.94853959695805,0.9705176971240181,0,8.911787135728728,1.4743109384128346,0,4.37764796412938,Pheno+ MIE+
4414,4414,3.879164002,3.1184624398587335,0.7607015621412665,-8.020454545454546,1.7234997153282166,0.0066908001899719,0.8468629717826843,0.8699459433555603,796.2453803130737,874.9563776149029,1824.218519566704,1.5177788776029342,0,1.5540213443989224,1.4553648957597662,0,2.1157471809874338,1.5080580197874003,0,1.6415090647387274,1.42206953116402,0,2.4154054623491508,Pheno- MIE+
4422,4422,4.729840553,3.721341756206688,1.0084987967933117,-6.581818181818181,1.8160133808851242,0.1470088809728622,0.7928023934364319,0.8762021064758301,970.7151364003279,1015.3118820448507,1943.6896948056585,1.5177788776029342,0,6.509966037439826,1.4463513489306052,0,7.152813795490786,1.4604568732817924,0,7.025864076330102,1.49103707279391,0,6.750642280721044,Pheno+ MIE-
4423,4422,3.423269856,3.671203806484581,0.247933950484581,-6.627272727272726,1.748362973332405,0.14312244951725,0.77721107006073,0.828029453754425,999.8488771447642,1046.4167768747643,1944.2578701697705,1.5177788776029342,1,1.5177788776029342,1.4553648957597662,1,1.4553648957597662,1.4623957036551722,1,1.4623957036551722,1.4862336337540754,1,1.4862336337540754,Pheno- MIE-
4424,3590,2.782577929,2.464871862990504,0.3177060660094959,-3.3681818181818177,1.1163753288992666,0.2902679145336151,0.8261021375656128,5.276800038700458e-06,322.9370997840694,478.6201344528242,1177.0803941913334,1.5177788776029342,1,1.5177788776029342,2.117735973165207,1,2.117735973165207,1.8221156503776887,1,1.8221156503776887,1.7331296896043593,1,1.7331296896043593,Pheno- MIE-
4429,4429,3.10721374,2.9707323031726087,0.13648143682739144,-4.404545454545453,0.828609662130475,0.0196379292756319,0.5031188726425171,0.305852860212326,488.3792974040371,621.6842189930557,1556.3398178339264,1.5177788776029342,1,1.5177788776029342,1.780486244961497,1,1.780486244961497,1.780486244961497,1,1.780486244961497,1.6206944281494904,1,1.6206944281494904,Pheno- MIE-
4431,4404,3.244766818,2.926112082007398,0.31865473599260197,-5.731818181818182,0.773823145776987,0.0100934840738773,0.7251120209693909,0.0386176407337188,445.6681612028031,477.6225271259683,1874.8761276027906,1.5177788776029342,1,1.5177788776029342,1.8071437845682565,1,1.8071437845682565,1.8071437845682565,1,1.8071437845682565,1.5220617051176912,1,1.5220617051176912,Pheno- MIE-
4432,4404,3.254561887,2.9965991769452383,0.2579627100547617,-6.09090909090909,0.7522721961140632,0.0099095292389392,0.7028890252113342,0.0394736416637897,454.06996942904357,478.9207640245745,1917.4913565554527,1.5177788776029342,1,1.5177788776029342,1.780486244961497,1,1.780486244961497,1.8071437845682565,1,1.8071437845682565,1.5065198284204753,1,1.5065198284204753,Pheno- MIE-
4441,4441,3.723111452,3.9034859255218795,0.18037447352187952,-8.672727272727274,2.652355194091797,0.728417158126831,0.9612433314323424,0.9626947045326232,664.1992025637477,744.9643653429584,1696.0422116170878,1.5177788776029342,1,1.5177788776029342,0.9769148543985082,1,0.9769148543985082,1.0529294498008168,1,1.0529294498008168,1.3973039187721454,1,1.3973039187721454,Pheno+ MIE+
4446,3056,4.14427044,4.394288754593669,0.2500183145936692,-6.034090909090907,2.2677477598190308,0.2943317294120788,0.999970555305481,0.973445475101471,882.5375319571981,938.7112529163237,1912.0669910489457,1.5177788776029342,1,1.5177788776029342,1.4398776325437606,1,1.4398776325437606,1.4221660838407288,1,1.4221660838407288,1.5080580197874003,1,1.5080580197874003,Pheno+ MIE-
4459,4459,3.545574381,3.6611224628006416,0.11554808180064136,-6.456818181818182,1.862957041710615,0.0550495199859142,0.9877733588218688,0.820134162902832,810.803074636458,850.8092178714281,1940.5173391702428,1.5177788776029342,1,1.5177788776029342,1.5377636091069116,1,1.5377636091069116,1.5377636091069116,1,1.5377636091069116,1.491459512512078,1,1.491459512512078,Pheno+ MIE-
4461,4461,3.535705429,3.5344362808911294,0.001269148108870688,-6.386363636363637,1.8083586134016514,0.0563997663557529,0.9843778014183044,0.767581045627594,841.2349680355279,884.0682889231482,1937.6816362136838,1.5177788776029342,1,1.5177788776029342,1.547183365941751,1,1.547183365941751,1.547183365941751,1,1.547183365941751,1.4939589474586823,1,1.4939589474586823,Pheno+ MIE-
