ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
2500,1730,3.841683417,2.9983799795512978,0.8433034374487023,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
2511,2511,3.074458849,3.377763928265969,0.30330507926596884,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2525,2525,3.632187251,3.611368618461265,0.02081863253873495,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2526,2526,3.187489226,3.4433959763016957,0.25590675030169585,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2528,2528,3.835299425,3.1956289944431533,0.6396704305568468,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
2534,2534,4.02086656,3.7302869756278247,0.29057958437217524,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2544,2544,3.114420814,2.7722022093691137,0.34221860463088616,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2552,2552,3.329731355,3.3706205255122255,0.040889170512225625,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2563,2563,3.513869884,3.263486232069801,0.25038365193019896,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2565,2565,4.497033997,4.155406178195594,0.3416278188044055,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2566,2565,4.51431829,4.283885540647828,0.23043274935217273,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2569,2569,4.493926848,4.152837956078868,0.3410888919211317,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2570,2570,4.673993679,3.9803605225149776,0.693633156485022,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
2590,2590,3.661864547,3.7042740551950177,0.042409508195017764,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2608,2608,2.390163578,2.676087611565104,0.2859240335651041,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2613,979,3.29118114,3.148304926967897,0.14287621303210285,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2617,125,3.49870157,3.836117726655375,0.33741615665537505,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2620,2620,3.635378675,4.859957645941282,1.2245789709412822,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
2628,2628,3.665671432,3.7494789720080233,0.08380754000802337,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2641,2511,3.161547673,3.393815116287465,0.23226744328746518,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2647,754,3.676763881,4.14670587913231,0.4699419981323101,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2652,2652,3.824453981,3.561232825664125,0.263221155335875,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2656,2656,2.960709783,3.416824097351826,0.4561143143518258,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2663,790,3.948752737,4.1384805990701805,0.18972786207018055,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2664,790,4.266590324,4.090840706290351,0.17574961770964936,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2669,2669,4.307564554,2.376816261597599,1.9307482924024009,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
2675,2675,2.874015667,3.314208102675917,0.4401924356759168,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2676,2676,3.755548536,3.5028040179783435,0.25274451802165654,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2680,2680,3.727492743,3.8066549691794234,0.07916222617942337,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2690,2690,5.498886823,3.7924007991225883,1.706486023877412,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
2693,2693,4.307828432,3.9909607820175856,0.31686764998241435,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2694,2694,3.037457486,2.987222594280368,0.050234891719632024,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2697,2697,3.466032815,3.595139860927346,0.1291070459273458,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2714,2714,3.758825414,3.6550690804826282,0.10375633351737168,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2720,2720,3.946282739,4.034282184929752,0.08799944592975173,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2722,2720,4.28048276,4.138952938633032,0.14152982136696757,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2728,2720,4.150270996,4.166831339933168,0.016560343933168298,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2729,2720,3.963184353,4.082713971567554,0.11952961856755362,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2732,2732,3.168201109,3.4893582764086455,0.3211571674086455,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2736,2720,4.264214348,4.0372511062448515,0.22696324175514881,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2740,790,3.696311603,3.940631962114338,0.24432035911433836,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2743,790,4.205892483,4.028190387788686,0.17770209521131441,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2744,790,4.023552275,3.995074680356297,0.028477594643703252,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2746,790,3.965560328,4.101115490812839,0.1355551628128393,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2747,790,4.023552275,4.003271790799967,0.020280484200033477,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2748,790,3.965560328,3.9530212903749087,0.012539037625091343,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2751,790,3.95033315,4.013720617396871,0.06338746739687062,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2752,790,3.997341598,4.080312673171929,0.08297107517192881,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2756,2569,4.483814487,4.127216578421868,0.3565979085781317,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2764,2764,4.352065618,3.431438318665081,0.9206272993349192,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
2775,2775,3.548873988,3.4363902263885944,0.11248376161140561,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2780,2780,2.823306883,2.9886699315906475,0.16536304859064765,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2786,2786,4.174117981,3.462943219125561,0.7111747618744393,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
2787,2787,3.528418518,2.7540566082396243,0.7743619097603758,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
2793,2793,4.768947497,4.556984836752651,0.211962660247349,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2822,790,4.195064839,3.8551967052474065,0.33986813375259306,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2823,790,3.902326653,3.928787663586073,0.026461010586073197,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2824,790,3.931268398,3.986896017613318,0.0556276196133183,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2826,790,3.948752737,4.036265625321408,0.08751288832140824,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2827,2827,2.726655907,3.6282741714406,0.9016182644406001,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
2829,2829,2.873840666,3.150487162042523,0.276646496042523,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2841,2793,4.450279908,4.319985420008267,0.1302944879917325,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2842,1995,4.140552036,3.3566899135866515,0.7838621224133484,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
2853,1859,4.135356581,3.989463213173881,0.14589336782611895,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2855,2855,2.86090671,3.306297893395807,0.44539118339580686,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2859,2859,3.00575569,3.238283315498541,0.2325276254985411,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2861,1796,3.451686271,3.498070435017893,0.04638416401789325,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2862,1796,3.380817843,3.629352372055527,0.2485345290555272,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2879,323,3.566141848,3.7337387624689624,0.1675969144689624,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2881,323,4.02924738,3.8219469450302195,0.20730043496978068,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2891,2526,3.214241843,3.366257341239814,0.15201549823981386,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2906,2906,3.477574195,3.542181695917555,0.06460750091755507,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2912,2912,5.530838588,4.3355747562080635,1.1952638317919364,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
2915,790,3.843242552,4.018976398268208,0.1757338462682081,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2916,2164,5.039897721,3.6996505087264984,1.3402472122735016,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
2917,2164,4.13885824,4.065948633921006,0.07290960607899422,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2918,2164,4.139601484,4.198592515938474,0.05899103193847388,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2942,2942,3.255605337,3.3672652033400174,0.11165986634001746,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2943,2943,2.63256976,3.1838449564333007,0.5512751964333007,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
2945,2945,2.96530625,3.1862893236354553,0.22098307363545544,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2947,2947,3.487791448,3.865015633247283,0.3772241852472833,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2956,2956,3.503473628,4.243484188306654,0.7400105603066542,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
2963,2963,3.785931023,3.859219727893558,0.07328870489355799,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2964,2964,3.849847832,3.9956413279978005,0.14579349599780045,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2965,2964,3.713263676,3.7961882786332217,0.08292460263322177,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2966,2963,3.54219032,4.1347043043911995,0.5925139843911995,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
2967,2964,3.673089732,4.050309046568952,0.3772193145689515,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2968,2968,3.773591867,4.126497578774317,0.35290571177431707,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2973,2973,2.903493934,2.8220578300181938,0.08143610398180634,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2975,2565,4.158698049,4.181745305294557,0.023047256294557172,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2976,2565,4.49315238,4.317749831002722,0.17540254899727792,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2978,2968,3.756520103,3.898963728500866,0.14244362550086587,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2981,957,3.875966997,3.7149088791904172,0.16105811780958268,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2988,2075,4.056056769,3.8206656639170533,0.23539110508294625,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2991,2991,2.758223778,2.8491183842196746,0.09089460621967449,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
2993,2993,4.570325497,4.489157784545552,0.0811677124544481,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3000,3000,5.781185434,4.963739094436761,0.8174463395632392,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
3006,789,3.811311121,3.716079731065877,0.09523138993412328,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3014,3014,3.949626421,3.801980966069495,0.14764545493050507,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3023,420,3.338962078,3.1833198262099844,0.15564225179001578,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3025,3025,3.609426314,3.909631274369272,0.300204960369272,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3033,1541,2.455259983,3.123199824835636,0.6679398418356359,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3038,3038,3.693293443,3.6499957464237287,0.04329769657627125,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3047,3047,3.669065933,3.745883916743164,0.07681798374316395,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3055,3055,3.608514572,3.565809355905215,0.04270521609478495,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3056,3056,4.627471686,4.241895554856495,0.3855761311435044,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3063,3063,3.497643016,3.7878887310726372,0.2902457150726372,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3069,3069,4.168151147,4.233677961973844,0.06552681497384416,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3070,3069,3.549222501,3.795643544072361,0.246421043072361,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3075,789,4.982318789,4.138479973520749,0.8438388154792511,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
3076,789,4.924337728,3.965854181615627,0.958483546384373,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
3077,789,4.369849171,3.5984861591854873,0.7713630118145129,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3088,3088,3.83526981,3.634812681891161,0.20045712810883876,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3096,3096,3.213604814,2.9973411141000903,0.21626369989990968,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3103,3103,3.869655084,3.775672052381896,0.09398303161810428,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3104,1826,3.882702296,3.635820036818619,0.24688225918138107,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3105,1826,3.841617152,3.790676340372177,0.050940811627822935,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3121,3121,5.767538476,3.4476139694502277,2.3199245065497727,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
3127,3127,3.410768198,3.801562083537047,0.3907938855370472,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3136,218,3.311847065,3.1927262303625517,0.11912083463744816,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3141,3141,2.68267789,2.934812946488531,0.2521350564885312,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3142,3142,4.458790254,3.784848625452762,0.6739416285472384,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3156,659,4.376824082,4.0149182302371536,0.3619058517628462,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3157,659,4.604928902,4.034164445726609,0.5707644562733911,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3158,659,4.335947084,3.8054956984756583,0.5304513855243416,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3160,659,4.318504087,3.707731463972666,0.610772623027334,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3161,659,5.543252045,3.8867177956674923,1.6565342493325077,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
3164,3164,3.133782607,3.4448609443312566,0.31107833733125645,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3179,3179,4.071393049,3.303709754230317,0.7676832947696832,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3180,3180,2.903569256,3.172705604491085,0.2691363484910849,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3186,659,4.604928902,3.958499198522461,0.6464297034775393,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3187,659,5.249252592,3.772349913253039,1.4769026787469612,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
3193,659,4.553560488,4.084722390454368,0.4688380975456319,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3194,134,4.093191051,4.0455352581560255,0.047655792843974254,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3203,3203,3.980625944,3.486626665521787,0.493999278478213,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3204,3203,3.113733978,3.476384400313905,0.3626504223139051,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3215,1730,3.129196682,3.127150394301391,0.0020462876986089285,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3218,3218,3.126758711,2.9402197279342213,0.18653898306577865,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3240,659,4.632177859,3.963828462051521,0.6683493969484786,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3244,125,3.931726489,3.841140362553812,0.0905861264461878,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3246,3246,2.16388091,2.2340906982216793,0.07020978822167923,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3249,3249,4.073431933,3.743636254257779,0.3297956787422214,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3250,3249,4.354326172,3.891387657977342,0.4629385140226585,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3253,3253,3.528659645,3.3541033940436584,0.17455625095634142,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3255,3255,6.204762805,4.114652612234895,2.0901101927651045,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
3261,3261,3.095568386,3.26032037029887,0.16475198429886984,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3264,3264,3.912437585,3.4183701379198785,0.4940674470801216,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3271,2027,3.061270228,2.934410074121344,0.12686015387865623,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3309,125,4.37962334,4.074348655381216,0.3052746846187846,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3310,3310,2.915602072,3.4728089903578154,0.5572069183578154,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3330,1668,3.566300675,3.691403327032223,0.12510265203222293,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3334,2295,3.656862783,3.818152888031117,0.1612901050311173,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3338,1626,3.778435517,3.33938459670107,0.43905092029893034,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3339,1626,3.478944355,3.285848856509641,0.19309549849035879,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3351,3351,3.043827765,3.3314542833587004,0.28762651835870034,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3368,3368,3.817523449,4.207859738515096,0.39033628951509636,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3377,3377,3.389109103,3.21759931773102,0.17150978526897998,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3380,659,3.61534393,3.9094318831910293,0.2940879531910294,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3384,3384,3.543754767,3.7768084397102193,0.23305367271021948,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3387,3387,3.518639965,3.8589856087507775,0.34034564375077725,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3388,3384,3.497515758,3.786238341278384,0.2887225832783842,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3389,3389,3.602535687,3.8957895558593223,0.29325386885932225,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3395,3395,4.06153965,4.099636949718893,0.03809729971889286,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3406,3406,3.238485196,3.0139452056617273,0.22453999033827277,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3411,3411,3.384477071,3.608487272347793,0.22401020134779293,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3413,3413,2.531404743,3.393214563869949,0.861809820869949,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
3415,3415,4.892758065,4.683973248912091,0.2087848160879089,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3416,3415,3.926222793,4.3253321032815055,0.39910931028150554,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3417,3417,3.881744246,4.557399422162613,0.6756551761626128,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3420,3420,3.472495251,3.439173980119196,0.033321270880803944,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3422,3422,1.616652369,2.4429328874365286,0.8262805184365285,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
3423,3423,2.602490679,3.520897473571028,0.9184067945710277,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
3431,3431,3.561467686,3.3543084920396136,0.2071591939603863,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3434,3434,3.988687131,3.9229254856303797,0.06576164536962015,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3435,3435,2.845508013,2.932589941999906,0.0870819289999063,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3445,3445,4.089675546,3.8326193803352813,0.25705616566471834,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3446,3446,3.245466055,3.8652737552061094,0.6198077002061093,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3447,3447,2.973189451,2.991279498434009,0.018090047434009104,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3454,3454,3.197098223,3.6589169956751912,0.46181877267519145,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3460,3460,2.835179543,2.9033009186226515,0.0681213756226513,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3468,3468,3.372304302,3.357665749070182,0.014638552929818083,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3477,3477,3.594661703,3.5721132883553373,0.022548414644662618,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3478,3478,3.572473289,3.5507439071132647,0.021729381886735233,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3480,3480,4.283700656,4.0447894924735595,0.23891116352644026,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3482,674,3.337856434,3.5268079096089067,0.1889514756089068,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3486,979,2.633734022,3.08518687372214,0.4514528517221401,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3490,3490,3.001430812,3.1725478145126575,0.17111700251265738,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3494,3494,3.561844315,3.079848747004684,0.48199556799531607,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3500,1653,3.74229017,3.5346822934604507,0.20760787653954926,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3503,3503,4.140085345,3.658942261983996,0.48114308301600417,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3516,3516,3.423419557,3.136268796105178,0.28715076089482183,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3519,3519,3.663946467,3.4923666550344854,0.17157981196551475,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3524,3524,3.139323575,3.4910268251627574,0.3517032501627573,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3537,3389,3.693394346,3.7257752636310624,0.032380917631062545,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3541,3384,3.561815326,3.9739463022105896,0.4121309762105896,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3543,51,3.546890629,3.4289403134660628,0.1179503155339372,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3545,3545,3.769822528,4.00551145450449,0.23568892650449014,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3555,2694,3.735145322,3.1688775306488277,0.5662677913511724,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3559,3559,2.445658681,2.198768018301804,0.24689066269819593,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3566,3387,3.543754767,3.6749080962832883,0.1311533292832885,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3568,3568,3.48713366,2.8312612805775847,0.6558723794224153,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3569,3568,3.225151275,2.443815324605728,0.7813359503942721,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3572,3568,3.458364346,3.1225272387820717,0.3358371072179285,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3573,3568,3.251686878,2.8816613377949527,0.3700255402050474,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3578,3578,3.182665049,3.1175911017105404,0.0650739472894597,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3595,3595,2.4538013,2.8524998890227513,0.39869858902275146,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3601,3601,3.464468256,3.494608131310274,0.030139875310274178,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3605,3605,4.217641094,3.748532649890264,0.4691084441097364,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3611,3611,2.133957035,2.6906497310119875,0.5566926960119876,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3619,3069,3.594979991,4.052185332795784,0.4572053417957842,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3620,3069,3.774327149,4.1424016516779485,0.3680745026779486,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3623,3623,3.375190966,2.965276040651112,0.40991492534888785,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3634,2528,4.028720329,3.3301875548971793,0.6985327741028211,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3636,1099,3.095562577,3.498463017144197,0.4029004401441969,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3639,3639,3.956560592,3.8146693228413473,0.1418912691586529,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3647,3647,3.932579028,3.995017001628998,0.062437973628997945,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3648,3648,6.421968952,5.066750887567418,1.3552180644325826,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
3667,3667,3.576773126,3.5490950882556316,0.02767803774436839,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3672,1126,3.729260273,3.272357014918004,0.45690325808199583,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3679,3679,3.049099254,3.6732709576886906,0.6241717036886905,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
3683,3683,3.015996477,3.3086810401686715,0.29268456316867164,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3689,3689,3.218071067,2.915408554311904,0.30266251268809574,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
3691,3691,4.497973131,3.5790517538780158,0.9189213771219844,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
3692,3691,4.084458651,3.600674511911817,0.4837841390881832,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
