ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
1538,1538,2.962119158,3.0033698854861157,0.0412507274861155,-6.8522727272727275,0.6315052509307861,0.0255993530154228,0.0995901301503181,0.5063157677650452,223.01379895571483,269.767904241395,1688.2042501011492,1.6023987469603052,1,1.6023987469603052,2.0642620630826904,1,2.0642620630826904,1.9115119540170424,1,1.9115119540170424,1.5514655171548988,1,1.5514655171548988,1.6023987469603052,1,1.6023987469603052,1.8141990310180267,1,1.8141990310180267,Pheno- MIE-,66.71693515810229,458.5548730713527
1541,1541,3.017684032,3.1501753421523606,0.1324913101523606,-7.684090909090909,0.9597031255252656,0.0120834913104772,0.941230535507202,0.0063890987075865,282.81322647284645,405.70315669527633,1545.7319615187882,1.6023987469603052,1,1.6023987469603052,2.072867072816363,1,2.072867072816363,2.105429556638028,1,2.105429556638028,1.5193809949705637,1,1.5193809949705637,2.774469431479442,1,2.774469431479442,1.8063732263244052,1,1.8063732263244052,Pheno- MIE+,107.32437537686036,576.8641569544559
1548,1548,1.885008917,2.647311862062216,0.7623029450622161,-4.786363636363636,1.1438281573355196,0.0358459241688251,0.9180508852005004,0.1899313479661941,298.35938902036014,595.9688136002545,900.377766575823,1.6023987469603052,1,1.6023987469603052,1.9515145683841029,1,1.9515145683841029,1.9276319121606305,1,1.9276319121606305,1.7670718313551808,1,1.7670718313551808,2.012143133532354,1,2.012143133532354,1.865942652723401,1,1.865942652723401,Pheno- MIE-,119.30232501842276,590.0745339314341
1549,1549,3.15028045,2.768108027687334,0.3821724223126659,-4.672727272727271,0.4497339800000189,0.0376229546964168,0.388449102640152,0.0236619226634502,177.68979614014685,330.18330453361034,837.8664759445628,1.6023987469603052,1,1.6023987469603052,1.4800189253849825,1,1.4800189253849825,1.6347647750132357,1,1.6347647750132357,1.798782410367588,1,1.798782410367588,1.6023987469603052,1,1.6023987469603052,1.5912867535045327,1,1.5912867535045327,Pheno- MIE-,53.77754216056495,392.1240166468593
1555,480,2.695788026,2.789798266317686,0.0940102403176861,-6.125000000000001,1.1300782766193151,0.0218393262475729,0.9925599098205566,0.1156790405511856,364.6758923648736,473.9927038266528,1541.171116844114,1.6023987469603052,1,1.6023987469603052,1.865942652723401,1,1.865942652723401,2.0550104779825817,1,2.0550104779825817,1.5729443878697005,1,1.5729443878697005,2.072867072816363,1,2.072867072816363,1.790908822196081,1,1.790908822196081,Pheno- MIE-,154.3353530741529,695.2555719794668
1557,796,2.745843012,3.0251906142584737,0.2793476022584737,-5.747727272727274,1.8599369823932648,0.2423555552959442,0.8981252312660217,0.7194561958312988,753.614824291825,1114.4750656689494,1392.69970050664,1.6023987469603052,1,1.6023987469603052,1.5953735996693377,1,1.5953735996693377,1.5351249433405725,1,1.5351249433405725,1.591932029089791,1,1.591932029089791,1.6023987469603052,1,1.6023987469603052,1.5640574684715056,1,1.5640574684715056,Pheno+ MIE-,342.8689114679537,1175.7580786002966
1560,1560,3.637693749,3.4807799051296486,0.1569138438703512,-7.548837209302325,1.380036674439907,0.102771483361721,0.9860928654670716,0.2911723256111145,533.655028054011,715.3513248543358,1590.8469530251905,1.6023987469603052,1,1.6023987469603052,1.7045784227654268,1,1.7045784227654268,1.8604616700805323,1,1.8604616700805323,1.5239777076962904,1,1.5239777076962904,1.8141990310180267,1,1.8141990310180267,1.6155780614765751,1,1.6155780614765751,Pheno- MIE+,206.7741758854086,957.8831125228066
1561,1561,3.619062813,3.674899767919595,0.0558369549195947,-7.574418604651161,1.0038342542211467,0.0054240641184151,0.9983865022659302,2.3687836801400408e-05,265.327612039863,374.8241529141356,1582.8721620387166,1.6023987469603052,1,1.6023987469603052,2.105429556638028,1,2.105429556638028,2.242481648084216,1,2.242481648084216,1.5239777076962904,1,1.5239777076962904,3.008354903406474,1,3.008354903406474,1.8063732263244052,1,1.8063732263244052,Pheno- MIE+,95.59011798018052,551.5423693479806
1567,1567,3.061491599,2.6776325393564773,0.3838590596435227,-5.868181818181818,1.5170065611600876,0.0439293831586837,0.8210229277610779,0.6520542502403259,706.5057244804588,1002.5392196430242,1444.000694243629,1.6023987469603052,1,1.6023987469603052,1.6128267375605816,1,1.6128267375605816,1.6279886791059337,1,1.6279886791059337,1.589731782757358,1,1.589731782757358,1.6023987469603052,1,1.6023987469603052,1.6128267375605816,1,1.6128267375605816,Pheno- MIE-,299.1343988490538,1114.2899690729575
1577,1577,3.566851796,2.7034967261960534,0.8633550698039465,-5.238636363636363,1.0374200120568275,0.0882840678095817,0.7007278800010681,0.2484080642461776,444.4153576302916,747.4384808607566,1145.6074355205085,1.6023987469603052,0,2.8455126734361835,1.60454874789239,0,2.826162665047419,1.7484750079792226,1,1.7484750079792226,1.6279886791059337,0,2.6152032841255286,1.45776088395437,0,4.1472534404895995,1.662891718680526,0,2.301075927954197,Pheno- MIE-,165.49984656668232,816.4715257802535
1579,1579,3.715609063,3.425862901869676,0.2897461611303242,-6.1954545454545435,1.6161705404520037,0.1961916536092758,0.9562180042266846,0.4637608826160431,804.5769434973415,1013.631834048237,1564.464474596838,1.6023987469603052,1,1.6023987469603052,1.6128267375605816,1,1.6128267375605816,1.6676062390084097,1,1.6676062390084097,1.5662806698030547,1,1.5662806698030547,1.620471569718033,1,1.620471569718033,1.6023987469603052,1,1.6023987469603052,Pheno- MIE-,311.87352074878135,1224.1397738271564
1580,1580,3.071587471,3.535754391088766,0.4641669200887661,-7.24545454545455,2.014494461938739,0.0167420338839292,0.997767448425293,0.9999849796295166,534.1264581097937,643.4467234525772,1663.0370042781285,1.6023987469603052,1,1.6023987469603052,1.53504191648487,1,1.53504191648487,1.5640574684715056,1,1.5640574684715056,1.53504191648487,1,1.53504191648487,1.5435941530892974,1,1.5435941530892974,1.5307750298462102,1,1.5307750298462102,Pheno+ MIE+,215.9704084265773,912.6192240807261
1587,1587,3.224333028,2.71064927256319,0.5136837554368103,-2.161363636363636,1.0498226767522283,0.0004019810003228,0.9958702921867372,0.0535504035651683,27.36225274953776,412.7734042512045,83.61146001766109,1.6023987469603052,1,1.6023987469603052,1.6023987469603052,1,1.6023987469603052,2.1151693722122635,1,2.1151693722122635,2.6054362453830513,1,2.6054362453830513,1.6023987469603052,1,1.6023987469603052,2.4203170828207288,1,2.4203170828207288,Pheno- MIE-,7.864936050565413,88.84460832893295
1590,738,3.525005443,4.157050123636892,0.6320446806368918,-4.486363636363636,2.2490333318710327,0.2686198949813843,0.9998832941055298,0.9805301427841188,295.99559123443504,894.0298844067173,736.9974212568376,1.6023987469603052,1,1.6023987469603052,1.7107538971916405,1,1.7107538971916405,1.5153454895482952,1,1.5153454895482952,1.865942652723401,1,1.865942652723401,1.6778025392344604,1,1.6778025392344604,1.6689718906727131,1,1.6689718906727131,Pheno+ MIE-,86.57642114289358,640.4398000276326
1602,1602,2.988017543,3.047536789527959,0.0595192465279588,-4.277272727272727,1.8899630047380924,0.0225402452051639,0.8674227595329285,1.0,239.07258359348617,732.0028537852683,628.9119081057789,1.6023987469603052,1,1.6023987469603052,1.8161889061922896,1,1.8161889061922896,1.5640574684715056,1,1.5640574684715056,1.9219128140031552,1,1.9219128140031552,1.873058328269157,1,1.873058328269157,1.7322559967284494,1,1.7322559967284494,Pheno+ MIE-,80.62232943352089,519.3123160799778
1604,1604,3.864671736,3.989059254109147,0.1243875181091476,-7.453488372093023,1.779994547367096,0.3145540356636047,0.6914814710617065,0.7739590406417847,892.3054449929684,1108.7725173678978,1618.111230508326,1.6023987469603052,1,1.6023987469603052,1.4540825053977595,1,1.4540825053977595,1.4992729824192494,1,1.4992729824192494,1.5307750298462102,1,1.5307750298462102,1.458052448815102,1,1.458052448815102,1.4728534529203223,1,1.4728534529203223,Pheno- MIE+,391.2945733889266,1303.4807980275468
1610,1610,4.314441683,3.950525697885453,0.3639159851145472,-7.952272727272725,2.5679338574409485,0.6581222414970398,0.9640030264854432,0.9458085894584656,649.073267744306,820.3951530364986,1437.5964774235742,1.6023987469603052,1,1.6023987469603052,1.1912489834964672,1,1.1912489834964672,1.3440250222813592,1,1.3440250222813592,1.5153454895482952,1,1.5153454895482952,1.1642706031751209,1,1.1642706031751209,1.2910544305805454,1,1.2910544305805454,Pheno+ MIE+,343.22242010713813,948.7999197374365
1611,1611,4.038080767,3.9465295131032625,0.0915512538967378,-7.265909090909091,2.459570050239563,0.5765144228935242,0.9576417207717896,0.9254139065742492,781.040981006498,929.9007849862104,1659.5532712865593,1.6023987469603052,1,1.6023987469603052,1.241325738615532,1,1.241325738615532,1.367309479941449,1,1.367309479941449,1.53504191648487,1,1.53504191648487,1.204616510558397,1,1.204616510558397,1.3249596175276237,1,1.3249596175276237,Pheno+ MIE+,398.9139960577228,1110.1553450643082
1613,94,4.556695035,4.023658154833032,0.5330368801669678,-6.279545454545456,2.423279047012329,0.4673647880554199,0.9740570783615112,0.981857180595398,763.0672000183209,968.9499942043068,1590.1064858302816,1.6023987469603052,1,1.6023987469603052,1.4540825053977595,1,1.4540825053977595,1.4207506699911976,1,1.4207506699911976,1.5662806698030547,1,1.5662806698030547,1.5155825714044877,1,1.5155825714044877,1.4592852363343125,1,1.4592852363343125,Pheno+ MIE-,305.9903166307658,1128.6374692668933
1615,94,3.781791558,3.401467163122301,0.3803243948776993,-6.331818181818179,2.279275745153427,0.3182226121425628,0.9902387857437134,0.9708143472671508,761.0713251266391,945.7157621814132,1604.7844217630511,1.6023987469603052,1,1.6023987469603052,1.5155825714044877,1,1.5155825714044877,1.5071566557848817,1,1.5071566557848817,1.5640574684715056,1,1.5640574684715056,1.527463398616853,1,1.527463398616853,1.5155825714044877,1,1.5155825714044877,Pheno+ MIE-,334.3856805334933,1133.2467642146053
1626,1626,3.29030457,2.775789017640885,0.5145155523591152,-5.765909090909091,0.9195451437262816,0.0159711223095655,0.9023457169532776,0.0012283044634386,300.5704073529421,419.3269953647661,1400.650810105413,1.6023987469603052,1,1.6023987469603052,1.790908822196081,1,1.790908822196081,2.072867072816363,1,2.072867072816363,1.5912867535045327,1,1.5912867535045327,1.7045784227654268,1,1.7045784227654268,1.790908822196081,1,1.790908822196081,Pheno- MIE-,130.52417510368323,577.5451287190832
1629,16,3.734782545,3.7751030223082775,0.0403204773082777,-6.854545454545454,1.4629053175449371,0.5077662467956543,0.8091599345207214,0.1459791362285614,494.2275652075085,609.6658674959066,1688.2881698239337,1.6023987469603052,1,1.6023987469603052,1.458052448815102,1,1.458052448815102,1.5370182733207989,1,1.5370182733207989,1.5514655171548988,1,1.5514655171548988,1.3619997010758809,1,1.3619997010758809,1.4803996674283717,1,1.4803996674283717,Pheno- MIE-,127.58628648893789,1017.4399619981625
1630,1630,4.02071816,3.5679128521253913,0.452805307874609,-4.068181818181819,2.011937979608774,0.0369758047163486,0.9999994039535522,0.9749627709388732,192.76569046883387,676.072754643181,529.1960727906006,1.6023987469603052,1,1.6023987469603052,1.873058328269157,1,1.873058328269157,1.5640574684715056,1,1.5640574684715056,2.012143133532354,1,2.012143133532354,1.6023987469603052,1,1.6023987469603052,1.8161889061922896,1,1.8161889061922896,Pheno+ MIE-,59.205188101300166,442.5992592476544
1633,1633,3.772461855,3.635347832193535,0.1371140228064651,-3.1181818181818177,1.691921532386914,0.001790344947949,1.0,0.6901311874389648,102.42166634397348,838.1873317662258,217.20947606812655,1.6023987469603052,1,1.6023987469603052,2.344028935368984,1,2.344028935368984,1.6614226960812228,1,1.6614226960812228,2.4203170828207288,1,2.4203170828207288,1.6023987469603052,1,1.6023987469603052,2.012143133532354,1,2.012143133532354,Pheno- MIE-,26.997329678192006,269.94275951845844
1644,1644,4.524635528,3.936781346787355,0.587854181212645,-5.236363636363635,1.8504304774105549,0.0356169827282428,0.9935488104820251,0.8212646842002869,436.7490531654416,789.1540304234958,1144.4171297499931,1.6023987469603052,1,1.6023987469603052,1.7045784227654268,1,1.7045784227654268,1.6023987469603052,1,1.6023987469603052,1.6279886791059337,1,1.6279886791059337,1.873058328269157,1,1.873058328269157,1.6498060376030406,1,1.6498060376030406,Pheno+ MIE-,185.82523052784367,797.2735499629503
1654,1654,3.628830299,3.3762936471443896,0.2525366518556104,-8.620454545454546,0.9725924804806708,0.1173981800675392,0.6083260178565979,0.2468682825565338,373.1709556590772,710.5344430772121,1107.3628441357384,1.6023987469603052,1,1.6023987469603052,1.6876585746655044,1,1.6876585746655044,1.6676062390084097,1,1.6676062390084097,1.4803996674283717,1,1.4803996674283717,2.072867072816363,1,2.072867072816363,1.6347647750132357,1,1.6347647750132357,Pheno- MIE+,87.7695844098528,805.4431186522481
1661,1661,4.482130075,3.944860640423145,0.5372694345768552,-7.268181818181819,1.9828939280705529,0.0004046998219564,1.0,0.9824892282485962,528.627888766136,639.8916590082309,1659.153274366561,1.6023987469603052,1,1.6023987469603052,1.5351249433405725,1,1.5351249433405725,1.5729443878697005,1,1.5729443878697005,1.53504191648487,1,1.53504191648487,1.5435941530892974,1,1.5435941530892974,1.53504191648487,1,1.53504191648487,Pheno+ MIE+,212.00328158392136,907.3702492149539
1662,1662,4.451868605,3.7366024267395206,0.715266178260479,-7.631818181818182,1.009264561580494,0.0038891586009413,0.9984875917434692,0.0068878112360835,264.7077856745194,378.9683857854302,1564.0144607272778,1.6023987469603052,1,1.6023987469603052,2.072867072816363,1,2.072867072816363,2.242481648084216,1,2.242481648084216,1.5239777076962904,1,1.5239777076962904,3.008354903406474,1,3.008354903406474,1.8063732263244052,1,1.8063732263244052,Pheno- MIE+,95.31302520249235,552.7468124418484
1669,1669,2.037936196,2.580330599298379,0.542394403298379,-4.804545454545455,1.2891667261719704,0.0829961076378822,0.6084756851196289,0.5976949334144592,447.590463602952,928.295896793572,910.4027240432206,1.6023987469603052,1,1.6023987469603052,1.634359915887268,1,1.634359915887268,1.6318839582385047,1,1.6318839582385047,1.7631236414997753,1,1.7631236414997753,1.441701184087199,1,1.441701184087199,1.6498060376030406,1,1.6498060376030406,Pheno- MIE-,114.61833944447307,869.0944027730526
1683,1683,3.034405337,3.7344180252171735,0.7000126882171736,-8.91590909090909,0.7539442405104636,0.0867923125624656,0.2823535501956939,0.3847983777523041,192.8539193840589,422.8013090302676,954.0471353024728,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,1.7631236414997753,1,1.7631236414997753,1.4745545908268642,1,1.4745545908268642,1.6023987469603052,1,1.6023987469603052,1.6731240267414096,1,1.6731240267414096,Pheno- MIE+,40.289481515824505,502.5982267900023
1686,1644,4.859079727,4.183113997201246,0.6759657297987545,-5.197727272727274,1.827459082007408,0.0102977007627487,0.98262757062912,0.8345338106155396,418.50331443824143,765.654843335839,1124.0906352017714,1.6023987469603052,1,1.6023987469603052,1.7307785911842029,1,1.7307785911842029,1.6023987469603052,1,1.6023987469603052,1.634359915887268,1,1.634359915887268,1.873058328269157,1,1.873058328269157,1.6614226960812228,1,1.6614226960812228,Pheno+ MIE-,175.8950838620373,770.9730493087733
1688,1644,3.076453892,3.531489722787249,0.4550358307872488,-5.361363636363635,1.4884504191577437,0.0529878251254558,0.7272073030471802,0.7082552909851074,590.068573012306,979.5521590702118,1208.9137990025592,1.6023987469603052,1,1.6023987469603052,1.6159980006641197,1,1.6159980006641197,1.6128267375605816,1,1.6128267375605816,1.6159980006641197,1,1.6159980006641197,1.5640574684715056,1,1.5640574684715056,1.620471569718033,1,1.620471569718033,Pheno- MIE-,220.8670077801721,999.3417754560496
1689,1644,2.688319691,3.094405179191087,0.4060854881910871,-4.670454545454545,1.1565794199705124,0.0363492220640182,0.5077778100967407,0.6124523878097534,341.7075655903157,748.6414071746821,836.6209594688686,1.6023987469603052,1,1.6023987469603052,1.620471569718033,1,1.620471569718033,1.6614226960812228,1,1.6614226960812228,1.798782410367588,1,1.798782410367588,1.6023987469603052,1,1.6023987469603052,1.662891718680526,1,1.662891718680526,Pheno- MIE-,62.95539085420796,767.5112068265677
1695,1517,4.351371077,4.249590591880958,0.1017804851190415,-8.33720930232558,2.146487012505531,0.1596729308366775,0.9968530535697936,0.98996102809906,489.027500776665,784.7254033336318,1253.2811288430348,1.6023987469603052,1,1.6023987469603052,1.367309479941449,1,1.367309479941449,1.5351249433405725,1,1.5351249433405725,1.5038944859299237,1,1.5038944859299237,1.2518662350251928,1,1.2518662350251928,1.4327476092651006,1,1.4327476092651006,Pheno+ MIE+,185.45359946005084,879.6161112529446
1707,1707,3.271568635,3.4435215565116706,0.1719529215116706,-8.095454545454546,1.1206500828266144,0.1976224482059478,0.3074585795402527,0.6155690550804138,317.19008258437384,481.40627778105966,1372.0339133169416,1.6023987469603052,1,1.6023987469603052,1.831472836283182,1,1.831472836283182,1.7484750079792226,1,1.7484750079792226,1.5089350861951822,1,1.5089350861951822,2.527364770508326,1,2.527364770508326,1.6614226960812228,1,1.6614226960812228,Pheno- MIE+,88.79549915963992,711.6222788787621
1710,1710,3.418486352,3.393387545657729,0.025098806342271,-5.086363636363637,1.336469012312591,0.3833213150501251,0.938334047794342,0.0148136494681239,286.65745679812704,480.36628529490343,1064.630297031265,1.6023987469603052,1,1.6023987469603052,1.7764217922385157,1,1.7764217922385157,1.7780131407939317,1,1.7780131407939317,1.6676062390084097,1,1.6676062390084097,1.6023987469603052,1,1.6023987469603052,1.7484750079792226,1,1.7484750079792226,Pheno- MIE-,78.23907199248391,607.5755710967557
1717,1717,3.432499715,3.5441008088996835,0.1116010938996834,-5.747727272727271,2.0623599588871,0.3258940875530243,0.9956698417663574,0.7407960295677185,745.4834608562345,1105.0673690623576,1392.6997005066385,1.6023987469603052,1,1.6023987469603052,1.5640574684715056,1,1.5640574684715056,1.5153454895482952,1,1.5153454895482952,1.591932029089791,1,1.591932029089791,1.6023987469603052,1,1.6023987469603052,1.5514655171548988,1,1.5514655171548988,Pheno+ MIE-,314.4577325390048,1163.1599756911128
1721,1721,2.89128341,2.9865618924420936,0.0952784824420933,-5.106818181818182,0.5028526857495306,0.1723950803279876,0.2675334215164184,0.0629241839051246,176.26630792055397,282.8861785779896,1075.6395026426153,1.6023987469603052,1,1.6023987469603052,1.4728534529203223,1,1.4728534529203223,1.6155780614765751,1,1.6155780614765751,1.6640627352963389,1,1.6640627352963389,1.6023987469603052,1,1.6023987469603052,1.5520157134035562,1,1.5520157134035562,Pheno- MIE-,78.87293050953377,366.660934557529
1725,105,1.299939328,2.741505495076159,1.4415661670761588,-4.215909090909089,1.0711882151663303,0.0423386730253696,0.4323226809501648,0.5965268611907959,211.20318913821865,633.8921262166994,598.6585554180879,1.6023987469603052,0,14.409734618880428,1.7307785911842029,0,13.254316020865351,1.6676062390084097,0,13.82286719044749,1.92923249262054,0,11.468230907938317,1.6023987469603052,0,14.409734618880428,1.7307785911842029,0,13.254316020865351,Pheno- MIE-,26.64370433194958,596.5401159397906
1729,1285,3.544515403,3.242623375962186,0.3018920270378142,-6.229545454545454,0.6385742872953415,0.1324001848697662,0.2844940721988678,0.2216800302267074,293.7473981890209,360.405577370865,1575.1524036182393,1.6023987469603052,1,1.6023987469603052,1.6347647750132357,1,1.6347647750132357,1.662891718680526,1,1.662891718680526,1.5662806698030547,1,1.5662806698030547,1.7484750079792226,1,1.7484750079792226,1.6362413340415891,1,1.6362413340415891,Pheno- MIE-,121.29060417433932,584.128726137293
1730,1730,2.715907566,2.850807975370652,0.134900409370652,-5.909090909090907,1.042813915759325,0.1032035946846008,0.9078004360198976,0.0318098850548267,343.42443462201936,468.44298715948497,1460.6511668719486,1.6023987469603052,1,1.6023987469603052,1.790908822196081,1,1.790908822196081,2.0047353867802613,1,2.0047353867802613,1.5872769422470905,1,1.5872769422470905,1.790908822196081,1,1.790908822196081,1.7484750079792226,1,1.7484750079792226,Pheno- MIE-,152.31726921373036,650.6498988400404
1740,1740,3.132633184,3.4443201870744597,0.3116870030744598,-7.190909090909091,1.327391803264618,0.6271758675575256,0.2820062935352325,0.4182096421718597,261.7112300901469,328.0722535463719,1671.295175533008,1.6023987469603052,1,1.6023987469603052,1.6318839582385047,1,1.6318839582385047,1.5239777076962904,1,1.5239777076962904,1.5370182733207989,1,1.5370182733207989,1.6023987469603052,1,1.6023987469603052,1.53504191648487,1,1.53504191648487,Pheno- MIE+,32.386508336346495,785.4622876448362
1749,1749,3.243181962,3.4729153881826127,0.2297334261826127,-5.836363636363635,2.1073705554008484,0.2540134191513061,0.9999159574508668,0.8534411787986755,671.9571091576288,973.5178194343332,1430.7716393107476,1.6023987469603052,1,1.6023987469603052,1.5640574684715056,1,1.5640574684715056,1.519096987492467,1,1.519096987492467,1.5912867535045327,1,1.5912867535045327,1.5729443878697005,1,1.5729443878697005,1.5532889557977416,1,1.5532889557977416,Pheno+ MIE-,302.41583771568287,1078.8933166339407
1754,1754,2.870532127,2.850694625167584,0.0198375018324159,-4.5227272727272725,0.2168314941227435,0.0502933822572231,0.1136879995465278,0.0528501123189926,92.34775188469624,189.9843440927127,756.4269287959958,1.6023987469603052,1,1.6023987469603052,1.2446340484960832,1,1.2446340484960832,1.5912867535045327,1,1.5912867535045327,1.8454078890856025,1,1.8454078890856025,1.6023987469603052,1,1.6023987469603052,1.5089350861951822,1,1.5089350861951822,Pheno- MIE-,41.343116461051075,197.4148090162653
1755,1755,3.13417073,3.4924824864356054,0.3583117564356053,-4.668181818181818,1.5702621899545193,0.0201250873506069,0.9899391531944276,0.5601979494094849,358.03672516204244,887.5351901341153,835.3757038198546,1.6023987469603052,1,1.6023987469603052,1.9219128140031552,1,1.9219128140031552,1.7045784227654268,1,1.7045784227654268,1.798782410367588,1,1.798782410367588,2.344028935368984,1,2.344028935368984,1.8161889061922896,1,1.8161889061922896,Pheno- MIE-,120.9262898681195,694.6507444525967
1761,1761,3.75848609,3.62895155073914,0.1295345392608595,-8.259090909090913,1.7646078169345856,0.3216069638729095,0.575089693069458,0.867911159992218,583.3361143376521,894.0975563861475,1292.5008745535672,1.6023987469603052,1,1.6023987469603052,1.4444281474940863,1,1.4444281474940863,1.5071566557848817,1,1.5071566557848817,1.508530778310056,1,1.508530778310056,1.4207506699911976,1,1.4207506699911976,1.458052448815102,1,1.458052448815102,Pheno- MIE+,175.33927687056882,1033.4348302552737
1762,1762,5.459172939,3.5317561360277536,1.9274168029722465,-5.334090909090909,1.5556420623324811,0.002811902668327,0.9984278678894044,0.5544022917747498,506.5888109769616,865.6230729920424,1195.0185581671549,1.6023987469603052,0,24.126747336802183,1.798782410367588,0,22.35929436613664,1.7670718313551808,0,22.644689577248304,1.6159980006641197,0,24.004354053467853,1.9046083859555951,0,21.406860585844573,1.7107538971916405,0,23.151550984720163,Pheno- MIE-,183.92165513105758,882.3323185274528
1763,1762,4.957644784,3.662364267384226,1.295280516615774,-5.647727272727273,1.794238648377359,0.0090118860825896,0.9961397051811218,0.7890870571136475,506.5893901369516,786.5950950084798,1347.7410367494256,1.6023987469603052,0,11.484021609672736,1.6614226960812228,0,10.952806067584476,1.6128267375605816,0,11.390169694270249,1.6003044033831864,0,11.502870701866806,1.6778025392344604,0,10.80538747920534,1.6171848554755526,0,11.350946633035509,Pheno- MIE-,220.31600771564408,891.1827970667737
1764,1764,1.716766695,2.7350550256030663,1.0182883306030663,-3.963636363636363,1.092583805322647,0.0354377627372741,0.3509587347507477,0.7061873078346252,129.59697224579352,478.1796595770669,483.22733210515,1.6023987469603052,0,5.94417788941858,1.6778025392344604,0,5.265543758951183,1.7755890347824348,0,4.385465299019414,2.0615488285974033,1,2.0615488285974033,1.6023987469603052,0,5.94417788941858,1.7307785911842029,0,4.788759291403501,Pheno- MIE-,8.636868976001374,473.1798250302146
1771,1771,3.509852709,3.0016461444158127,0.5082065645841873,-6.809090909090911,1.945734077133238,0.0095816189423203,0.997452676296234,0.9386997818946838,562.4813404981716,679.1836259938113,1686.11313515599,1.6023987469603052,1,1.6023987469603052,1.5532889557977416,1,1.5532889557977416,1.591932029089791,1,1.591932029089791,1.5514655171548988,1,1.5514655171548988,1.5640574684715056,1,1.5640574684715056,1.5532889557977416,1,1.5532889557977416,Pheno+ MIE-,235.57029612582213,949.2819970857812
1781,230,3.786284085,3.9760932062851326,0.1898091212851325,-7.776744186046512,2.972237527370453,0.9782338738441468,0.9996694326400756,0.9943342208862304,407.2938869863257,474.1164587034016,1510.9155824093698,1.6023987469603052,1,1.6023987469603052,1.1905811029871431,1,1.1905811029871431,1.4745545908268642,1,1.4745545908268642,1.519096987492467,1,1.519096987492467,1.1905811029871431,1,1.1905811029871431,1.2237838065275328,1,1.2237838065275328,Pheno+ MIE+,212.96387118665254,623.6292564859341
1782,1782,3.528586173,3.5865409226600815,0.0579547496600816,-7.034090909090907,1.7507915645837784,0.0937851220369339,0.7864505052566528,0.8705559372901917,767.891556409617,917.132295093645,1686.5218462894566,1.6023987469603052,1,1.6023987469603052,1.5532889557977416,1,1.5532889557977416,1.5640574684715056,1,1.5640574684715056,1.542142629922603,1,1.542142629922603,1.6096641655108035,1,1.6096641655108035,1.5413090684214232,1,1.5413090684214232,Pheno- MIE+,374.47812143373915,1152.6808668728854
1786,1786,2.733056528,3.4127382221504416,0.6796816941504416,-4.931818181818182,1.1094770785421133,0.0096331294625997,0.3957292735576629,0.7041146755218506,293.40787940781877,533.9925732340974,980.4754056268322,1.6023987469603052,1,1.6023987469603052,1.634359915887268,1,1.634359915887268,1.7307785911842029,1,1.7307785911842029,1.7107538971916405,1,1.7107538971916405,1.6023987469603052,1,1.6023987469603052,1.662891718680526,1,1.662891718680526,Pheno- MIE-,51.79158794883225,711.7750372202203
1787,1786,3.301554451,3.5180712388194495,0.2165167878194496,-5.200000000000001,1.270529631525278,0.0230706371366977,0.3300936222076416,0.9173653721809388,213.11939450425857,351.59415981238664,1125.2909730100062,1.6023987469603052,1,1.6023987469603052,1.7484750079792226,1,1.7484750079792226,1.8100504159418564,1,1.8100504159418564,1.634359915887268,1,1.634359915887268,1.6023987469603052,1,1.6023987469603052,1.6731240267414096,1,1.6731240267414096,Pheno- MIE-,45.227252157338576,580.0539843098526
1788,1788,4.168804065,4.02847139006556,0.1403326749344398,-7.025,2.63739550113678,0.8059753775596619,0.9627257585525512,0.8686943650245667,576.3399254586918,679.0604927741325,1687.0130238327397,1.6023987469603052,1,1.6023987469603052,1.1642706031751209,1,1.1642706031751209,1.3249596175276237,1,1.3249596175276237,1.542142629922603,1,1.542142629922603,1.081497475827322,1,1.081497475827322,1.2564673301445168,1,1.2564673301445168,Pheno+ MIE+,335.67054720042495,870.3967486610657
1791,1791,3.207543664,3.646468566400078,0.4389249024000778,-7.206818181818182,1.4694655239582062,0.3381268084049225,0.4062179923057556,0.7251207232475281,519.2603933987231,618.0751939245353,1669.0425170727033,1.6023987469603052,1,1.6023987469603052,1.6318839582385047,1,1.6318839582385047,1.6003044033831864,1,1.6003044033831864,1.5351249433405725,1,1.5351249433405725,1.8681996779846957,1,1.8681996779846957,1.5640574684715056,1,1.5640574684715056,Pheno- MIE+,168.3847739059174,1018.0228972595681
1793,1793,1.900353804,2.6588248386970967,0.7584710346970966,-4.73181818181818,1.6202630586922169,0.0589536018669605,0.94518780708313,0.6161216497421265,402.1492787632447,955.3936740485336,870.3269719828423,1.6023987469603052,1,1.6023987469603052,1.865942652723401,1,1.865942652723401,1.6614226960812228,1,1.6614226960812228,1.790908822196081,1,1.790908822196081,2.344028935368984,1,2.344028935368984,1.7834005501591117,1,1.7834005501591117,Pheno- MIE-,150.48756229498912,752.7813335472791
