ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3231,3231,3.526491586,3.323854979218077,0.20263660678192297,-7.03409090909091,1.2728632390499115,0.0632137358188629,0.5762357115745544,0.6334137916564941,756.9892338466171,807.5731643401379,1791.6901921629576,1.516119166774888,1,1.516119166774888,1.4873295373475788,1,1.4873295373475788,1.5369001974171344,1,1.5369001974171344,1.4160220193515096,1,1.4160220193515096,Pheno- MIE+
3234,3234,3.621738082,3.7716683479776796,0.14993026597767978,-6.622727272727274,1.1032685935497284,0.2268040776252746,0.7294668555259705,0.1469976603984832,605.0261620000572,645.1868678849756,1805.3016464107316,1.516119166774888,1,1.516119166774888,1.5687351690383338,1,1.5687351690383338,1.7487425014399278,1,1.7487425014399278,1.4339798715715126,1,1.4339798715715126,Pheno- MIE-
3247,3247,4.096995126,4.077290489818157,0.01970463618184315,-7.113636363636363,2.3185476064682007,0.5899326205253601,0.9697526693344116,0.758862316608429,907.3267871952966,949.591073838966,1785.9004624525323,1.516119166774888,1,1.516119166774888,1.2517243578670723,1,1.2517243578670723,1.2759829613577107,1,1.2759829613577107,1.4150877153180392,1,1.4150877153180392,Pheno+ MIE+
3249,3249,4.073431933,3.770815323079905,0.3026166099200953,-7.05,2.630614161491394,0.8269062042236328,0.8791748285293579,0.9245331287384032,638.543360925792,660.2208763742428,1790.6115780411042,1.516119166774888,1,1.516119166774888,1.1379397892371177,1,1.1379397892371177,1.1517223503828085,1,1.1517223503828085,1.4150877153180392,1,1.4150877153180392,Pheno+ MIE+
3261,3261,3.095568386,3.271087119661121,0.17551873366112103,-6.052272727272729,1.2501278184354303,0.0554310791194438,0.9562849402427672,0.2384117990732193,563.7326338823653,604.5179854901063,1776.6076664187167,1.516119166774888,1,1.516119166774888,1.7329424414078556,1,1.7329424414078556,1.8280689289300769,1,1.8280689289300769,1.4873295373475788,1,1.4873295373475788,Pheno- MIE-
3271,2027,3.061270228,3.144642393068026,0.0833721650680257,-6.777272727272727,1.7265899628400803,0.2209827154874801,0.6859773993492126,0.8196298480033875,906.8018731497552,956.9324931433442,1803.4681769059655,1.516119166774888,1,1.516119166774888,1.3616106561785024,1,1.3616106561785024,1.3963199584595163,1,1.3963199584595163,1.4203872486994396,1,1.4203872486994396,Pheno- MIE-
3275,1602,3.728062318,3.830509410570123,0.10244709257012286,-6.931818181818182,1.9179912284016607,0.0440586879849433,0.8739376664161682,0.9999948740005492,661.6824408057294,684.9288194812958,1797.662756743928,1.516119166774888,1,1.516119166774888,1.4657237343359002,1,1.4657237343359002,1.5307305567496012,1,1.5307305567496012,1.416616908864306,1,1.416616908864306,Pheno+ MIE+
3279,3279,4.087804309,3.9125661246720846,0.17523818432791538,-8.406818181818181,2.9335556626319885,0.9586897492408752,0.9889055490493774,0.9859603643417358,438.8422569385832,492.7736764914365,1574.305248431481,1.516119166774888,1,1.516119166774888,1.057055802916227,1,1.057055802916227,1.1379397892371177,1,1.1379397892371177,1.3752324924063402,1,1.3752324924063402,Pheno+ MIE+
3297,3297,4.428612001,3.9908392243779875,0.43777277662201275,-5.536363636363638,2.176703780889511,0.2754302322864532,0.9831417798995972,0.9181317687034608,788.7381243558339,886.9890845457348,1702.3201186446092,1.516119166774888,1,1.516119166774888,1.449381083568726,1,1.449381083568726,1.4160220193515096,1,1.4160220193515096,1.516119166774888,1,1.516119166774888,Pheno+ MIE-
3299,3299,3.031747687,3.11132834297167,0.07958065597166986,-3.502272727272727,2.0158152356743813,0.1155278459191322,0.9999254941940308,0.9003618955612183,382.19759520997314,745.2082154717933,1043.5940165198424,1.516119166774888,1,1.516119166774888,1.747608639764067,1,1.747608639764067,1.5197255840071744,1,1.5197255840071744,1.7988220202505172,1,1.7988220202505172,Pheno+ MIE-
3303,3302,3.939834828,4.056912930759114,0.1170781027591139,-8.08409090909091,2.034777194261551,0.4229926764965057,0.7299662232398987,0.8818182945251465,903.0792600641224,1044.5290263814557,1644.4283787333986,1.516119166774888,1,1.516119166774888,1.2759829613577107,1,1.2759829613577107,1.3004797547561102,1,1.3004797547561102,1.3768453741367308,1,1.3768453741367308,Pheno+ MIE+
3306,3306,2.912706108,3.0353424865264085,0.12263637852640841,-4.070454545454545,1.3503984678536654,0.0181103814393281,0.9792897701263428,0.3529983162879944,464.80532894627,686.4338494714755,1269.6114817434727,1.516119166774888,1,1.516119166774888,1.8156469842244602,1,1.8156469842244602,1.7552232908033671,1,1.7552232908033671,1.6949567123692182,1,1.6949567123692182,Pheno- MIE-
3307,3307,3.736993744,3.6137829130792505,0.12321083092074936,-6.8113636363636365,2.3536442518234253,0.5701645612716675,0.8168567419052124,0.9666229486465454,895.4796617003485,931.3743365177306,1802.525555817351,1.516119166774888,1,1.516119166774888,1.2214960565636517,1,1.2214960565636517,1.2383587113704877,1,1.2383587113704877,1.4198461185596019,1,1.4198461185596019,Pheno+ MIE+
3308,3308,4.498852378,3.770601814505888,0.7282505634941114,-5.611363636363637,1.3840330317616463,0.0823990181088447,0.9815813302993774,0.3200526833534241,620.357864589777,689.6140865359191,1715.9221780204075,1.516119166774888,1,1.516119166774888,1.6534820066260663,1,1.6534820066260663,1.7487425014399278,1,1.7487425014399278,1.5154238582599637,1,1.5154238582599637,Pheno- MIE-
3316,3314,2.94098315,3.357287832538839,0.416304682538839,-7.4818181818181815,1.0971092134714127,0.0463153570890426,0.2978191673755646,0.7529746890068054,342.193104255234,370.11618108111315,1746.7227138696317,1.516119166774888,1,1.516119166774888,1.5644663064624043,1,1.5644663064624043,1.6534820066260663,1,1.6534820066260663,1.3979614716658855,1,1.3979614716658855,Pheno- MIE+
3325,3325,3.726664639,3.6374085387295745,0.08925610027042552,-6.522727272727274,1.1128765940666199,0.171607106924057,0.8201670050621033,0.1211024820804596,551.1059991343568,587.3447787027891,1804.3311014232067,1.516119166774888,1,1.516119166774888,1.6482844479287468,1,1.6482844479287468,1.8156469842244602,1,1.8156469842244602,1.449381083568726,1,1.449381083568726,Pheno- MIE-
3328,3328,4.021776824,3.86609254214118,0.15568428185881977,-8.522727272727273,2.394718050956726,0.5485929846763611,0.9327174425125122,0.9134076237678528,792.8895339187796,927.5859146827823,1547.1335700145228,1.516119166774888,1,1.516119166774888,1.2287938967218608,1,1.2287938967218608,1.264816769447605,1,1.264816769447605,1.3735180640563374,1,1.3735180640563374,Pheno+ MIE+
3338,1626,3.778435517,3.339164358136073,0.4392711588639271,-7.738636363636365,0.6791472061470357,0.0110793048515915,0.6680666208267212,1.2804687230527634e-06,385.18390041432644,433.8758098425572,1708.3323723678918,1.516119166774888,1,1.516119166774888,1.8119602546630507,1,1.8119602546630507,1.9337630073767826,1,1.9337630073767826,1.382667723277252,1,1.382667723277252,Pheno- MIE+
3344,3344,4.612183829,3.4513635402093934,1.1608202887906067,-7.177272727272726,1.1782195451669395,0.007082927506417,0.9770062565803528,0.1941303610801696,493.14649554469963,528.6370516062453,1780.5627830006783,1.516119166774888,0,9.571333274838143,1.7552232908033671,0,7.41939615858183,1.8756953614642926,0,6.335147522633501,1.414335274236632,0,10.487388307682448,Pheno- MIE+
3346,3325,4.026990096,3.7925887674231187,0.2344013285768809,-6.575000000000002,1.1252924650907516,0.2175951451063156,0.8277122378349304,0.0799850821495056,520.9412193107605,556.7704936925112,1805.0514234600269,1.516119166774888,1,1.516119166774888,1.635315212019706,1,1.635315212019706,1.8156469842244602,1,1.8156469842244602,1.4418187272503786,1,1.4418187272503786,Pheno- MIE-
3360,1504,3.611228303,3.9033881467077647,0.2921598437077648,-6.825,1.5843780189752577,0.1206241399049758,0.9888478517532348,0.4749060273170471,814.8122446947121,859.2794807383852,1802.0946001811872,1.516119166774888,1,1.516119166774888,1.517612492051052,1,1.517612492051052,1.5687351690383338,1,1.5687351690383338,1.4198461185596019,1,1.4198461185596019,Pheno- MIE+
3365,757,3.302220148,3.4054102042310292,0.10319005623102928,-8.286363636363637,2.3203142881393433,0.446023941040039,0.9189404845237732,0.955349862575531,830.5080286028339,958.3613437914361,1601.4980175414792,1.516119166774888,1,1.516119166774888,1.279115565442055,1,1.279115565442055,1.320947363212638,1,1.320947363212638,1.3752324924063402,1,1.3752324924063402,Pheno+ MIE+
3366,3322,3.747001349,3.5766315659445005,0.17036978305549955,-6.861363636363635,1.7202799320220947,0.3569798469543457,0.6064255237579346,0.7568745613098145,906.0794571495043,959.8597048548472,1800.7955117982563,1.516119166774888,1,1.516119166774888,1.3037574051553893,1,1.3037574051553893,1.3446080923149477,1,1.3446080923149477,1.4198461185596019,1,1.4198461185596019,Pheno- MIE+
3374,2989,4.323789247,3.979516726054948,0.3442725209450517,-8.495454545454548,2.774084210395813,0.9019867777824402,0.9082193374633788,0.963878095149994,498.38588208465177,567.1037401889062,1553.609679061985,1.516119166774888,1,1.516119166774888,1.057055802916227,1,1.057055802916227,1.1379397892371177,1,1.1379397892371177,1.3735180640563374,1,1.3735180640563374,Pheno+ MIE+
3378,3378,3.595537555,3.4488163787483193,0.14672117625168068,-5.8113636363636365,1.9990285432868404,0.0002291000419063,0.9999953508377076,0.9988040924072266,525.1268498873086,575.9299458162408,1747.5684813276969,1.516119166774888,1,1.516119166774888,1.5619768506905318,1,1.5619768506905318,1.566533799343567,1,1.566533799343567,1.5033919599561827,1,1.5033919599561827,Pheno+ MIE-
3384,3384,3.543754767,3.5876494343447436,0.04389466734474379,-6.679545454545454,2.316510945558548,0.3545823991298675,0.9899970293045044,0.971931517124176,855.7185616323634,890.1943145758152,1805.0951599239122,1.516119166774888,1,1.516119166774888,1.3592143136589714,1,1.3592143136589714,1.3763755732574712,1,1.3763755732574712,1.431345505538932,1,1.431345505538932,Pheno+ MIE-
3385,3385,3.947946002,3.8439906556932537,0.10395534630674641,-8.286363636363633,2.4757152795791626,0.5023677945137024,0.9985620379447936,0.9747854471206664,771.931053531191,880.018214039831,1601.4980175414807,1.516119166774888,1,1.516119166774888,1.2537380651935122,1,1.2537380651935122,1.3037574051553893,1,1.3037574051553893,1.3752324924063402,1,1.3752324924063402,Pheno+ MIE+
3386,3386,3.67092831,3.6244192534435715,0.04650905655642834,-6.459090909090907,2.7276625633239746,0.786880373954773,0.9908158779144288,0.949966311454773,626.4576043855577,655.8275138954549,1802.8214335327173,1.516119166774888,1,1.516119166774888,1.1867128607184334,1,1.1867128607184334,1.1858394163026187,1,1.1858394163026187,1.4551971110804294,1,1.4551971110804294,Pheno+ MIE-
3399,3399,2.54457959,2.9177229307683556,0.37314334076835554,-5.204545454545454,1.6164373829960823,0.0415754988789558,0.7367855310440063,0.8380763530731201,721.0577895925318,831.4484621332057,1631.1043180757565,1.516119166774888,1,1.516119166774888,1.508441913293992,1,1.508441913293992,1.5041711850580035,1,1.5041711850580035,1.5369001974171344,1,1.5369001974171344,Pheno- MIE-
3402,3402,2.913902963,2.907955555187323,0.005947407812676886,-6.3931818181818185,1.2211549431085587,0.0742966085672378,0.6200475096702576,0.5268108248710632,829.3963711105167,877.4767337193617,1800.5221783971474,1.516119166774888,1,1.516119166774888,1.5041711850580035,1,1.5041711850580035,1.5681240529936442,1,1.5681240529936442,1.4573528303664665,1,1.4573528303664665,Pheno- MIE-
3403,3403,3.699667474,3.672785318879137,0.026882155120862894,-6.4363636363636365,2.014939695596695,0.6367166638374329,0.9920487999916076,0.3861742317676544,719.0371964983119,772.9320380040203,1802.1132999639788,1.516119166774888,1,1.516119166774888,1.3534566899527478,1,1.3534566899527478,1.3763755732574712,1,1.3763755732574712,1.4564552031437445,1,1.4564552031437445,Pheno+ MIE-
3410,122,3.715209906,3.8649859563404476,0.1497760503404475,-7.752272727272725,2.8054168224334717,0.8507469892501831,0.995741605758667,0.9589282274246216,558.0661699560693,590.1254904025376,1706.063050762649,1.516119166774888,1,1.516119166774888,1.124733182306488,1,1.124733182306488,1.1634594747803382,1,1.1634594747803382,1.382667723277252,1,1.382667723277252,Pheno+ MIE+
3418,2361,3.539675664,3.904337699185376,0.364662035185376,-7.972727272727272,2.1389618813991547,0.663934588432312,0.9854540824890136,0.489573210477829,769.8825055792015,855.5380970351434,1666.4220119857666,1.516119166774888,1,1.516119166774888,1.3004797547561102,1,1.3004797547561102,1.326556918154699,1,1.326556918154699,1.3789081468227318,1,1.3789081468227318,Pheno+ MIE+
3431,3431,3.561467686,3.410576200676717,0.150891485323283,-6.497727272727272,1.3523506373167038,0.1954336017370224,0.4676039814949035,0.6893130540847778,641.03358383064,675.6333121367041,1803.8210479786496,1.516119166774888,1,1.516119166774888,1.416616908864306,1,1.416616908864306,1.508441913293992,1,1.508441913293992,1.4551971110804294,1,1.4551971110804294,Pheno- MIE-
3433,152,4.325615537,3.995389698125362,0.3302258388746382,-7.045454545454546,2.7299970388412476,0.9161367416381836,0.9727795720100404,0.8410807251930237,553.1383271740367,570.1715416666685,1790.9238246999603,1.516119166774888,1,1.516119166774888,1.128194150616829,1,1.128194150616829,1.1483703371778367,1,1.1483703371778367,1.4150877153180392,1,1.4150877153180392,Pheno+ MIE+
3441,3441,5.639000625,3.8225733453126334,1.816427279687367,-8.697727272727276,2.285542905330658,0.6365740299224854,0.7565639615058899,0.8924049139022827,754.8793322370356,909.729641154838,1504.4846788934892,1.516119166774888,0,22.68347309277335,1.1858394163026187,0,25.655990847023773,1.2030632716924803,0,25.500976148515015,1.3734710968319357,0,23.96730572225992,Pheno+ MIE+
3446,3446,3.245466055,3.8339500883798343,0.5884840333798342,-7.438636363636363,1.0483780270442367,0.078609861433506,0.9677600264549256,0.0020081391558051,367.42009831407483,406.7057469671994,1752.3246197288413,1.516119166774888,1,1.516119166774888,1.8280689289300769,1,1.8280689289300769,1.9385002862746656,1,1.9385002862746656,1.3979614716658855,1,1.3979614716658855,Pheno- MIE+
3451,3202,3.725274126,3.636420537488036,0.0888535885119639,-6.072727272727272,1.6242831945419312,0.4393409788608551,0.8886551856994629,0.2962870299816131,789.0252307769968,854.6631053638039,1778.6115136395715,1.516119166774888,1,1.516119166774888,1.4418187272503786,1,1.4418187272503786,1.5033919599561827,1,1.5033919599561827,1.4873295373475788,1,1.4873295373475788,Pheno- MIE-
3452,3202,3.580845584,3.3111651097909482,0.2696804742090517,-6.063636363636363,1.603704035282135,0.2537338137626648,0.7553935050964355,0.5945767164230347,1045.1309892866873,1107.2752797713197,1777.7298702974692,1.516119166774888,1,1.516119166774888,1.4108737445263557,1,1.4108737445263557,1.4198461185596019,1,1.4198461185596019,1.4873295373475788,1,1.4873295373475788,Pheno- MIE-
3458,3458,2.711849392,3.061371191471994,0.34952179947199413,-5.218181818181818,1.601807117462158,0.0742647051811218,0.9503802061080932,0.5771622061729431,755.1535959969513,895.3834315405833,1634.3776641777893,1.516119166774888,1,1.516119166774888,1.5531195755159768,1,1.5531195755159768,1.5619768506905318,1,1.5619768506905318,1.5314526830507385,1,1.5314526830507385,Pheno- MIE-
3469,1398,2.924190235,2.7378378899861584,0.1863523450138418,-6.379545454545454,2.0028533176518972,0.0044696168042719,0.9986735582351683,0.9997101426124572,556.0762319968645,579.5686917548121,1799.9527454643307,1.516119166774888,1,1.516119166774888,1.5307305567496012,1,1.5307305567496012,1.566533799343567,1,1.566533799343567,1.4573528303664665,1,1.4573528303664665,Pheno+ MIE-
3470,3470,3.057086827,3.2967826707845087,0.2396958437845087,-6.568181818181816,1.269277349114418,0.0788843780755996,0.5784527659416199,0.6119402050971985,780.4746499837449,824.0007012611559,1804.9839732023954,1.516119166774888,1,1.516119166774888,1.4873295373475788,1,1.4873295373475788,1.5369001974171344,1,1.5369001974171344,1.4418187272503786,1,1.4418187272503786,Pheno- MIE-
3478,3478,3.572473289,3.601356776239681,0.028883487239681038,-8.179545454545455,1.6368431448936462,0.1790663003921508,0.5580019950866699,0.8997748494148254,612.7974142314531,724.5723732191309,1624.62349860193,1.516119166774888,1,1.516119166774888,1.3735180640563374,1,1.3735180640563374,1.416616908864306,1,1.416616908864306,1.3763755732574712,1,1.3763755732574712,Pheno- MIE+
3479,3479,4.348146437,3.531546933634122,0.8165995033658775,-5.5977272727272736,1.0688450019806621,0.0468037240207195,0.9999939203262328,0.0220473576337099,368.105928473801,397.4537685245877,1713.5188639023747,1.516119166774888,0,2.686917566343559,1.8767348786376052,1,1.8767348786376052,1.9385002862746656,1,1.9385002862746656,1.5154238582599637,0,2.6931753429778764,Pheno- MIE-
3485,3485,3.685397813,3.5607056497013008,0.12469216329869903,-7.843181818181819,1.7961539179086685,0.2356248050928115,0.7952297329902649,0.765299379825592,930.8711799608865,1048.353940561346,1690.376379898141,1.516119166774888,1,1.516119166774888,1.3633061780129303,1,1.3633061780129303,1.4108737445263557,1,1.4108737445263557,1.3804584923359737,1,1.3804584923359737,Pheno- MIE+
3494,3494,3.561844315,2.9956521542885897,0.5661921607114104,-7.918181818181821,1.4339910745620728,0.1203064918518066,0.5145190358161926,0.7991655468940735,590.6944635094671,675.8105722490525,1676.7296243211733,1.516119166774888,1,1.516119166774888,1.416616908864306,1,1.416616908864306,1.508441913293992,1,1.508441913293992,1.3789081468227318,1,1.3789081468227318,Pheno- MIE+
3498,3498,2.778662151,3.3759014457757126,0.5972392947757128,-6.036363636363637,1.6427356973290443,0.0897913351655006,0.8312644362449646,0.7216799259185791,881.0377225267064,943.0786736032177,1774.9989827423,1.516119166774888,1,1.516119166774888,1.4657237343359002,1,1.4657237343359002,1.5047070069564086,1,1.5047070069564086,1.4873295373475788,1,1.4873295373475788,Pheno- MIE-
3499,2332,3.348764232,3.2865289668204056,0.062235265179594546,-6.570454545454549,1.8266104087233543,0.066955529153347,0.8438726663589478,0.9157822132110596,750.7309857913305,781.6571099503244,1805.0073388183189,1.516119166774888,1,1.516119166774888,1.4573528303664665,1,1.4573528303664665,1.508441913293992,1,1.508441913293992,1.4418187272503786,1,1.4418187272503786,Pheno+ MIE-
3502,2332,3.714759231,3.669187201194089,0.04557202980591102,-8.161363636363633,1.9081474840641022,0.2835012972354889,0.8691478371620178,0.7554983496665955,926.991637817811,1072.6175524624298,1628.4605547650342,1.516119166774888,1,1.516119166774888,1.3611958242694078,1,1.3611958242694078,1.3979614716658855,1,1.3979614716658855,1.3763755732574712,1,1.3763755732574712,Pheno+ MIE+
3506,3506,3.118183865,3.4040259612805697,0.28584209628056945,-6.58863636363636,1.4634175151586533,0.2678009569644928,0.9901142120361328,0.2055023461580276,596.7519880772142,641.7058493069611,1805.1625186577612,1.516119166774888,1,1.516119166774888,1.5531195755159768,1,1.5531195755159768,1.6534820066260663,1,1.6534820066260663,1.4418187272503786,1,1.4418187272503786,Pheno- MIE-
3516,3516,3.423419557,3.3304541085634156,0.09296544843658427,-7.513636363636365,0.8648046068847179,0.0213177017867565,0.6533074975013733,0.1901794075965881,538.3741444529229,595.3881182331681,1742.432449554973,1.516119166774888,1,1.516119166774888,1.6949567123692182,1,1.6949567123692182,1.8284603875167909,1,1.8284603875167909,1.3963199584595163,1,1.3963199584595163,Pheno- MIE+
3520,3520,3.032963302,3.107126534241706,0.07416323224170585,-5.554545454545454,1.859584642574191,0.0293927919119596,0.9999947547912598,0.8301970958709717,629.6948365399843,715.9942107730412,1705.7035817640178,1.516119166774888,1,1.516119166774888,1.550864667660881,1,1.550864667660881,1.550864667660881,1,1.550864667660881,1.516119166774888,1,1.516119166774888,Pheno+ MIE-
3534,3534,2.824600347,3.98091922284681,1.15631887584681,-6.286363636363635,1.6963693648576736,0.1407775431871414,0.9990390539169312,0.5565527677536011,853.5953468907333,910.2284375067655,1795.1994134655824,1.516119166774888,0,9.481305015962207,1.5047070069564086,0,9.584014454328521,1.5452024405128562,0,9.219555552320493,1.4619891964531142,0,9.96847474885817,Pheno- MIE-
3536,3536,4.037635995,3.7816760881303204,0.2559599068696792,-8.081818181818184,2.9837672114372253,0.9970115423202516,0.9985736608505248,0.988182008266449,426.3804810317088,461.341013634749,1644.88948588796,1.516119166774888,1,1.516119166774888,1.057055802916227,1,1.057055802916227,1.131139633680963,1,1.131139633680963,1.3768453741367308,1,1.3768453741367308,Pheno+ MIE+
3537,3389,3.693394346,3.842601519338559,0.14920717333855915,-6.581818181818182,2.7871914505958557,0.8741896152496338,0.9645508527755736,0.9484509825706482,560.9863190663174,581.1374822609936,1805.110936848316,1.516119166774888,1,1.516119166774888,1.1517223503828085,1,1.1517223503828085,1.1517223503828085,1,1.1517223503828085,1.4418187272503786,1,1.4418187272503786,Pheno+ MIE-
3538,182,3.223555272,3.2873919285272946,0.06383665652729453,-6.490909090909091,1.4798271097242832,0.0164235867559909,0.5179821252822876,0.9454213976860046,522.1950674613355,551.9656840996806,1803.663308532293,1.516119166774888,1,1.516119166774888,1.4675360012818022,1,1.4675360012818022,1.5181446229357087,1,1.5181446229357087,1.4551971110804294,1,1.4551971110804294,Pheno- MIE-
3540,122,4.036292624,3.7953474983173057,0.240945125682694,-8.175,2.804553270339966,0.8934004902839661,0.9327864050865172,0.9783663749694824,514.4031431217118,564.1808704528186,1625.5855500433345,1.516119166774888,1,1.516119166774888,1.0799168825049623,1,1.0799168825049623,1.1379397892371177,1,1.1379397892371177,1.3763755732574712,1,1.3763755732574712,Pheno+ MIE+
3545,3545,3.769822528,4.031088550905058,0.26126602290505785,-6.954545454545453,2.7578474283218384,0.9911845326423644,0.9307701587677002,0.8358927369117737,502.15315172627515,516.6331621915344,1796.4803811077147,1.516119166774888,1,1.516119166774888,1.124733182306488,1,1.124733182306488,1.128194150616829,1,1.128194150616829,1.416616908864306,1,1.416616908864306,Pheno+ MIE+
3552,3552,2.879361137,3.6564522107534367,0.7770910737534367,-6.013636363636365,1.215540312230587,0.0629464611411094,0.6420155763626099,0.5105782747268677,829.7349166946575,889.9045279233226,1772.624815933401,1.516119166774888,0,1.8967489740947423,1.5154238582599637,0,1.9030067507290598,1.5687351690383338,1,1.5687351690383338,1.4927836507975787,0,2.106768617890525,Pheno- MIE-
3562,2894,3.640755698,3.9140050546234346,0.27324935662343464,-7.995454545454544,2.6806564927101135,0.7121201157569885,0.9885481595993042,0.9799882173538208,663.4551209213772,719.4092627348779,1662.0351549796467,1.516119166774888,1,1.516119166774888,1.1634594747803382,1,1.1634594747803382,1.2030632716924803,1,1.2030632716924803,1.3789081468227318,1,1.3789081468227318,Pheno+ MIE+
3574,3314,3.190860624,3.6131682128675986,0.42230758886759867,-7.286363636363635,1.4941557496786118,0.0860079377889633,0.5210365653038025,0.887111246585846,575.897444353783,623.631820432616,1769.9880046327155,1.516119166774888,1,1.516119166774888,1.416616908864306,1,1.416616908864306,1.508441913293992,1,1.508441913293992,1.4108737445263557,1,1.4108737445263557,Pheno- MIE+
3582,3579,4.002406419,3.877513371288531,0.1248930477114687,-7.788636363636366,1.7347895205020905,0.2678627669811249,0.8997988700866699,0.5671278834342957,975.70641572744,1087.6588001993134,1699.9037010909967,1.516119166774888,1,1.516119166774888,1.3979614716658855,1,1.3979614716658855,1.4573528303664665,1,1.4573528303664665,1.382667723277252,1,1.382667723277252,Pheno- MIE+
3590,3590,2.919707126,2.2809400299737996,0.6387670960262004,-3.9454545454545453,0.9011687789970891,0.0530865676701068,0.8480393886566162,4.282267036614939e-05,305.7594929016795,440.02477974898096,1221.3131455685038,1.516119166774888,1,1.516119166774888,1.969952086009509,1,1.969952086009509,1.9385002862746656,1,1.9385002862746656,1.7301757545536525,1,1.7301757545536525,Pheno- MIE-
3601,3601,3.464468256,3.616306238020048,0.15183798202004795,-5.440909090909092,1.4785235524177551,0.295555055141449,0.5250488519668579,0.6579196453094482,756.873114229177,821.4643471245693,1683.6611783435771,1.516119166774888,1,1.516119166774888,1.3930035439812434,1,1.3930035439812434,1.414335274236632,1,1.414335274236632,1.5181446229357087,1,1.5181446229357087,Pheno- MIE-
3607,3607,2.826896741,3.2794446298940145,0.4525478888940144,-5.088636363636363,1.6500253081321716,0.0666567683219909,0.8132306337356567,0.7701379060745239,754.4709231813624,898.7961563231576,1602.1186572972638,1.516119166774888,1,1.516119166774888,1.5181446229357087,1,1.5181446229357087,1.508441913293992,1,1.508441913293992,1.5452024405128562,1,1.5452024405128562,Pheno- MIE-
3611,3611,2.133957035,3.27889014030498,1.1449331053049803,-4.029545454545455,1.4192465865053236,0.0061220848001539,0.5241029858589172,0.8890215158462524,410.12633147331496,585.3284901783095,1253.9287116773248,1.516119166774888,0,9.253589605125615,1.5940267424237016,0,8.55242142428629,1.5307305567496012,0,9.122087095353194,1.7186188631781132,0,7.431092337496587,Pheno- MIE-
3614,3614,3.578564875,3.3955291053853576,0.18303576961464252,-6.309090909090909,2.651617407798767,0.7152315974235535,0.936996042728424,0.9993897676467896,691.6018225426617,729.7063670181406,1796.4976006176125,1.516119166774888,1,1.516119166774888,1.2030632716924803,1,1.2030632716924803,1.1900626828759302,1,1.1900626828759302,1.4619891964531142,1,1.4619891964531142,Pheno+ MIE-
3618,3618,3.271948951,3.9011786330391796,0.6292296820391794,-7.531818181818182,2.0312191992998123,0.1337341219186782,0.9096349477767944,0.9878501296043396,711.5361674879881,757.490683672524,1739.919775106724,1.516119166774888,1,1.516119166774888,1.3963199584595163,1,1.3963199584595163,1.5047070069564086,1,1.5047070069564086,1.3963199584595163,1,1.3963199584595163,Pheno+ MIE+
3623,3623,3.375190966,3.741111148727882,0.3659201827278822,-8.852272727272725,2.1127805709838867,0.1132259964942932,0.9995579123497008,0.9999966621398926,536.8111113515431,673.8207277434069,1465.449949069862,1.516119166774888,1,1.516119166774888,1.3804584923359737,1,1.3804584923359737,1.5307305567496012,1,1.5307305567496012,1.3633061780129303,1,1.3633061780129303,Pheno+ MIE+
3643,3643,2.76938436,3.2135488245056902,0.44416446450569014,-5.924999999999998,0.914511665701866,0.0651272386312484,0.1423012018203735,0.7070832252502441,219.91043361068276,242.7080445222552,1762.5122392001726,1.516119166774888,1,1.516119166774888,1.617847255772105,1,1.617847255772105,1.8334246730367845,1,1.8334246730367845,1.4934855077171703,1,1.4934855077171703,Pheno- MIE-
3650,1868,3.201791482,2.925259629131101,0.2765318528688989,-4.9840909090909085,1.2312330454587936,0.1630259603261947,0.6705904006958008,0.3976166844367981,761.8941237894087,901.3209722887266,1574.2262263798498,1.516119166774888,1,1.516119166774888,1.5531195755159768,1,1.5531195755159768,1.5798942086296197,1,1.5798942086296197,1.5619768506905318,1,1.5619768506905318,Pheno- MIE-
3661,3661,4.602612378,4.406511730026722,0.19610064797327809,-7.770454545454546,2.363156944513321,0.367528349161148,0.999975085258484,0.995653510093689,798.5406422773843,872.312284409527,1703.0028641089734,1.516119166774888,1,1.516119166774888,1.328941599323831,1,1.328941599323831,1.3752324924063402,1,1.3752324924063402,1.382667723277252,1,1.382667723277252,Pheno+ MIE+
3662,3662,1.856701434,2.885904387193101,1.029202953193101,-6.586363636363638,2.044983744621277,0.5337710976600647,0.9606218338012696,0.5505908131599426,987.8846733752191,1045.3086315932612,1805.1462056770072,1.516119166774888,0,6.93898656288803,1.3271055209256293,0,8.640109375531358,1.3534566899527478,0,8.402948854287292,1.4418187272503786,0,7.607690518608614,Pheno+ MIE-
3665,3665,4.315264203,3.2994154710212773,1.0158487319787226,-3.8340909090909094,1.825123056769371,0.0667416304349899,0.9999394416809082,0.7584419846534729,468.36133449075237,797.1920147777296,1177.4323634056466,1.516119166774888,0,6.671902138600461,1.7339696893199399,0,4.711247435694993,1.5452024405128562,0,6.410152674958747,1.7339696893199399,0,4.711247435694993,Pheno+ MIE-
