ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
4507,4507,3.706787863,3.5957283471523387,0.1110595158476615,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4508,4508,3.103263842,3.4988921977116734,0.3956283557116733,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4515,4515,3.461894952,4.036950248124048,0.5750552961240474,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
4516,4515,3.497913993,4.069441005419361,0.5715270124193612,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
4535,4535,2.968049476,3.2842786886191995,0.31622921261919945,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4542,4542,3.835972261,3.830539897670473,0.0054323633295272344,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4544,4542,3.874822956,3.9327713827164157,0.057948426716415646,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4567,4542,3.666610083,3.8228877752770245,0.15627769227702437,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4569,4569,4.111966495,3.9025570290043463,0.20940946599565358,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4587,4587,3.730722305,3.813850360072658,0.08312805507265786,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4593,4593,3.651020038,3.6076634386347814,0.04335659936521852,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4596,3994,2.82793641,3.3774053925041403,0.5494689825041403,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
4606,4606,3.931328173,3.888582586951043,0.04274558604895695,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4622,4622,3.611038257,3.523013213147088,0.08802504385291199,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4629,4629,3.707185284,3.8568724649150568,0.14968718091505684,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4643,4643,2.182336824,2.3942406394535274,0.21190381545352732,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4644,4644,3.842774954,3.94799661456814,0.10522166056814042,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4645,4645,3.901063626,3.205085758251743,0.6959778677482569,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
4646,4646,4.110827179,3.7457140701680443,0.3651131088319559,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4648,4426,3.855614932,3.6692163877845765,0.18639854421542346,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4650,4426,3.710932137,3.5513480304996063,0.15958410650039356,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4651,4426,3.566158344,3.6139783933477543,0.04782004934775408,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4652,4426,3.554159259,3.748068610502166,0.19390935150216615,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4653,4426,3.594868122,3.7898240527479534,0.1949559307479536,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4654,4426,3.623750508,3.4175284453080237,0.2062220626919764,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4655,4426,3.447703928,3.609895170729726,0.16219124272972607,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4657,4426,3.62380731,3.8339241475582946,0.21011683755829447,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4659,4426,3.62380731,3.8025578448473394,0.17875053484733927,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4661,4426,3.738457243,3.9253303528847483,0.18687310988474826,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4667,4426,3.993479128,4.053450542786539,0.05997141478653889,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4669,4426,3.633437561,3.8189212334803773,0.18548367248037723,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4670,4426,3.7007618,3.779713697915533,0.07895189791553303,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4671,4426,3.33612452,3.5303145022530344,0.19418998225303463,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4676,4426,3.249275015,3.433353082973122,0.1840780679731222,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4683,4426,3.428385547,3.7943570828414135,0.3659715358414135,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4694,4694,3.952039724,4.011480034254493,0.059440310254493145,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4698,4698,3.405397591,3.5035191706160855,0.0981215796160857,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4702,4426,3.53944659,3.587187395802466,0.0477408058024662,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4713,4713,4.574712575,4.272404198665158,0.3023083763348424,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4723,4112,3.570248057,3.8127599430945107,0.24251188609451058,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4725,4112,3.794383469,3.895164448663241,0.10078097966324107,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4726,4112,3.915749294,3.9002562038023103,0.015493090197689519,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4727,4426,3.689655091,4.008024262148898,0.31836917114889784,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4739,4739,3.377628183,3.8665953007859235,0.4889671177859234,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4740,4740,3.763945148,3.6699078188101852,0.09403732918981467,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4743,4740,3.207640351,3.534573950470706,0.3269335994707063,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4746,4426,3.566913612,3.8168008753245597,0.24988726332455968,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4747,4112,3.864596771,3.865567512641156,0.0009707416411561809,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4748,1903,2.933280025,3.57787892747069,0.64459890247069,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
4749,4749,3.758596974,3.7413478828424953,0.017249091157504726,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4754,4754,3.614777866,3.3069720945673575,0.3078057714326423,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4759,1189,3.469181215,3.7229486456986036,0.25376743069860375,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4760,2224,4.394401088,4.279297563758812,0.11510352424118864,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4766,4766,3.821413701,3.590841311749196,0.23057238925080403,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4767,4767,3.987966159,3.786840981140212,0.201125177859788,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4772,4772,2.682391495,2.3027036586711267,0.3796878363288734,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4774,4774,4.095032289,4.086813461158829,0.008218827841171006,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4780,4587,3.44182476,3.7028758096388765,0.2610510496388767,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4791,4791,3.500452117,3.6339915484949756,0.1335394314949756,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4794,4794,3.225335132,3.0866908941758453,0.1386442378241548,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4796,4796,4.538375139,3.7765355836488417,0.7618395553511585,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
4797,4797,3.572285955,3.896413454448925,0.32412749944892516,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4798,1931,3.505302633,3.553628366418849,0.04832573341884894,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4799,1931,4.125065966,3.910706986404131,0.21435897959586914,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4806,2600,3.448594684,3.714460500977946,0.265865816977946,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4808,4767,3.57612151,3.7597392124146745,0.18361770241467434,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4813,2700,3.518450765,3.4545190081628236,0.06393175683717622,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4816,1931,4.069469771,3.8307336667972276,0.23873610420277203,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4822,4822,3.186134786,2.6314568413130113,0.5546779446869889,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
4841,4767,3.824429582,3.7451993636626777,0.07923021833732236,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4843,4843,3.095477376,3.549319433519466,0.4538420575194664,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4850,3140,4.161441077,3.9707620805474164,0.19067899645258368,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4852,3140,4.007169329,3.7342592754870827,0.2729100535129172,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4853,395,4.237575907,3.8937580650993033,0.34381784190069675,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4862,4218,4.924249265,4.230215462721382,0.6940338022786179,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
4863,4223,2.348071648,4.740124798743421,2.3920531507434215,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
4864,4218,5.556959477,4.692492195166566,0.8644672818334342,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
4867,4218,3.037961994,4.66962771746294,1.6316657234629397,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
4868,4218,5.234286869,4.316240025230051,0.9180468437699494,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
4869,4218,3.155162064,4.734045284835781,1.5788832208357806,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
4871,4223,3.111985907,4.909239185539446,1.7972532785394462,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
4879,4879,6.787006403,4.72546999006592,2.06153641293408,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
4886,4886,1.917883801,2.223170674772679,0.30528687377267905,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4888,4888,3.686799642,2.884593451432313,0.8022061905676869,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
4904,4904,4.215758827,3.882102418272306,0.3336564087276943,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4919,1147,4.399814591,4.591954780368651,0.19214018936865074,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4933,4933,3.30799353,3.1479784686968175,0.16001506130318255,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4934,3025,3.703637923,3.871663221948975,0.168025298948975,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4936,4936,3.480273929,3.4568012988819756,0.023472630118024362,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4937,4937,2.890284756,3.9115517017770767,1.0212669457770769,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
4950,4950,2.061056457,3.5222915939020476,1.4612351369020478,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
4951,4951,4.043811406,3.8125727929653572,0.23123861303464244,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4952,4952,4.229782919,3.9343160275873683,0.2954668914126315,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4953,4952,4.158238218,3.9826232889507196,0.17561492904928055,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4962,4962,3.58871978,3.4702188802430447,0.11850089975695521,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4966,1126,3.110673868,3.2769382562835054,0.16626438828350532,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4972,4972,4.01760256,3.5790102283356746,0.43859233166432565,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4975,2206,3.385291162,3.2304849298142044,0.1548062321857957,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
4976,2330,3.965355901,3.379571674246725,0.5857842267532751,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
4977,4977,3.10387797,3.657145329098201,0.5532673590982009,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
4989,229,3.794370714,3.6937392113358567,0.10063150266414311,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5004,5004,3.511802221,3.2152677676103325,0.29653445338966744,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5017,5017,2.791881954,3.0441248436454202,0.2522428896454203,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5024,5024,3.707118311,3.081882702433088,0.625235608566912,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
5025,5025,2.986047306,3.4381382517605004,0.45209094576050024,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5026,1189,4.212770417,3.791363806033199,0.4214066109668009,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5027,1189,4.558310439,3.7357231725419515,0.8225872664580489,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
5028,1189,4.06839425,3.8112545095235486,0.2571397404764513,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5030,5030,6.359956366,5.108323065530155,1.2516333004698446,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
5031,5030,4.325371969,4.417371312378071,0.09199934337807125,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5058,5058,4.06066919,3.8238040015825714,0.2368651884174282,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5065,5065,4.233058622,3.701015992552748,0.5320426294472518,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
5080,5080,3.139754935,3.5065513167089395,0.36679638170893947,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5091,5091,3.865284646,3.1204387006353556,0.7448459453646445,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
5101,248,4.74297606,3.922338980992234,0.8206370790077662,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
5110,5110,3.845801905,3.927057066819847,0.08125516181984693,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5117,12,3.404555284,3.7231219646865163,0.31856668068651617,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5120,5120,6.300211233,4.772563411399878,1.5276478216001221,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
5122,5122,3.92958278,3.7994723446634766,0.13011043533652344,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5124,5110,3.669698563,3.7799010003868494,0.11020243738684954,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5128,5128,3.063333359,3.389749712662282,0.32641635366228217,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5129,5129,3.461934503,3.2327918989094275,0.22914260409057263,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5130,12,3.56202294,3.6857502349263056,0.12372729492630574,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5137,5137,3.369853839,3.638052867959162,0.2681990289591618,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5154,3975,3.245936885,1.842876972861861,1.4030599121381389,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
5167,5167,3.75383045,3.4284786009803185,0.3253518490196816,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5174,5174,3.382195409,3.1563315445573012,0.22586386444269868,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5176,5176,2.918642926,3.131281842562573,0.21263891656257305,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5182,5182,2.931686654,3.689186041595034,0.757499387595034,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
5183,5183,3.083781231,3.553801487554177,0.4700202565541769,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5186,5186,3.623138616,4.12075603324591,0.49761741724591024,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5190,5190,3.401685126,3.498340819095539,0.09665569309553934,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5209,5209,3.836705117,3.7323120946214274,0.10439302237857273,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5212,5212,3.565397443,3.910307162376953,0.34490971937695303,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5227,5227,2.495155418,3.824593895356009,1.329438477356009,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
5229,1522,3.342335627,3.240332323879356,0.10200330312064398,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5255,5255,3.359835482,3.5612478540768753,0.20141237207687546,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5256,12,3.368202914,3.6214668505324794,0.2532639365324796,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5262,5262,3.519465712,3.5829990319826646,0.06353331998266443,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5268,2330,3.5505108,3.4448409523522785,0.10566984764772158,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5269,5269,3.101304002,3.48370452246632,0.3824005204663199,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5276,5276,3.269599046,3.689139204321101,0.4195401583211007,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5281,5281,4.759332028,5.38992276080311,0.6305907328031095,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
5285,5285,5.21712232,3.4951509533682255,1.7219713666317742,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
5289,859,2.42212674,2.83739184149751,0.41526510149751017,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5291,5291,3.571134605,3.477203023767835,0.09393158123216505,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5292,5292,3.160298422,3.354930058425264,0.19463163642526427,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5303,5303,3.635049091,3.213281182929454,0.42176790807054587,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5316,5316,5.085007203,4.670501585806728,0.4145056171932717,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5327,5327,2.773462536,3.7745615449825025,1.0010990089825027,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
5342,5342,3.107081774,3.6327134380243917,0.5256316640243917,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
5343,5342,3.664080952,3.524628114227427,0.139452837772573,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5346,1672,4.27615276,3.559661786902859,0.7164909730971414,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
5368,5368,3.632003666,3.728421626833965,0.09641796083396503,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5371,5371,4.059404046,3.6556501152386276,0.40375393076137245,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5375,3314,3.189321841,3.4504421383269306,0.26112029732693065,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5377,5377,3.717758149,3.6294989891709113,0.0882591598290885,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5378,3314,3.23102476,3.6519827684016115,0.42095800840161157,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5379,3314,3.166865736,3.360943887235927,0.1940781512359271,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5381,5377,2.913663213,3.3461878061397807,0.43252459313978076,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5383,5377,3.738109238,3.526695410126858,0.2114138278731419,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5384,3314,3.250464731,3.7064655610078434,0.4560008300078433,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5389,5377,3.738109238,3.496998678130686,0.24111055986931396,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5395,5377,3.166865736,3.3431564664346913,0.17629073043469123,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5396,3314,3.186164962,3.4143056139468007,0.22814065194680078,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5398,5398,4.30560929,3.86775157618044,0.4378577138195596,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5404,5404,3.631170074,3.600218034450443,0.030952039549557053,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5405,5405,3.343721646,3.4521464354811147,0.10842478948111456,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5409,5409,3.522826006,3.6595178103991217,0.13669180439912187,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5419,5419,2.736613374,3.1460179083841866,0.40940453438418656,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5433,5433,3.801548255,3.9639681809726484,0.1624199259726482,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5448,5448,2.94321932,3.2905674301431564,0.3473481101431566,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5463,4174,3.334421357,3.1786185074505307,0.15580284954946944,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5475,5342,4.222524276,3.574541137393063,0.6479831386069366,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
5484,5484,2.676333224,3.3431661599991074,0.6668329359991074,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
5485,5485,3.991809175,3.7101555326802536,0.28165364231974666,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5494,799,3.05132389,3.4744204405355976,0.4230965505355977,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5495,4791,3.312443947,3.625234799345351,0.31279085234535087,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5496,1189,4.182707407,3.800369429765413,0.38233797723458673,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5497,2315,3.537257296,3.653157287157054,0.11589999115705396,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5510,5510,4.432379147,3.667275181315183,0.7651039656848169,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
5536,5536,3.050015436,3.1707172103191845,0.12070177431918472,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5552,3591,4.016157414,3.9446422761622357,0.07151513783776453,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5553,5553,4.738566529,4.03012020126765,0.7084463277323501,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
5563,5563,4.837404663,3.9732792252182185,0.8641254377817815,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
5569,5569,4.363601237,3.83051788111046,0.53308335588954,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
5575,5575,3.370450376,4.2413813648947984,0.8709309888947985,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
5576,5576,3.221807924,3.258143834611575,0.03633591061157482,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5580,5580,3.171060826,3.5403848875828423,0.36932406158284214,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5598,5227,0.892740714,3.9274615581876735,3.0347208441876736,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
5599,5227,1.704664134,3.8691810079879825,2.1645168739879823,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
5600,5600,3.575486939,3.863281739916178,0.2877948009161777,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5601,5227,2.538237148,3.6731168321630494,1.1348796841630495,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
5602,5227,2.868229632,3.7424994890512258,0.874269857051226,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
5606,667,3.459855187,3.0816052346611897,0.3782499523388103,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5614,2302,1.761036835,2.3995712578404422,0.6385344228404422,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
5616,4265,1.867994804,2.2752647305844604,0.4072699265844604,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5618,5618,3.467089899,3.1974790663922406,0.2696108326077593,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5627,5627,3.306227367,3.557879185326958,0.25165181832695804,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5633,5633,3.23629536,3.581299457286428,0.34500409728642767,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5637,5637,3.494941716,3.8277528643398546,0.3328111483398546,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5646,5646,3.035256253,2.955201403196945,0.0800548498030551,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5650,5186,3.610222025,4.004027973054945,0.39380594805494473,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5651,5186,3.635682118,4.147524665147049,0.5118425471470491,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5652,5186,3.659731933,4.372060827080618,0.7123288940806174,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
5656,5656,3.306302288,3.670831133850712,0.3645288458507121,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5658,5658,4.056925364,3.852532619346562,0.20439274465343749,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5660,5658,3.593298728,4.0145688008271145,0.4212700728271144,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5661,5658,3.928569041,4.078266850945352,0.14969780994535187,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5662,5658,3.751646461,3.657350060839609,0.09429640016039098,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5663,5658,3.583533778,3.6676026822394747,0.08406890423947466,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5665,5665,3.959729276,4.005785452123127,0.046056176123126846,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5668,5668,2.633882353,2.9936372609097104,0.3597549079097102,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5673,4535,3.263001322,3.339206213999192,0.076204891999192,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5676,5676,3.477780239,3.8106244196203023,0.3328441806203024,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5677,5677,3.717424123,3.5356808789582126,0.1817432440417872,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5678,5678,3.363195645,3.31773975560081,0.045455889399189875,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5679,5678,4.157647439,3.7063412490165764,0.4513061899834234,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5680,5677,4.03852706,3.5722140956772277,0.46631296432277214,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5681,5677,3.468404665,3.7793448993709617,0.31094023437096174,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5683,5678,3.567462883,3.7858092195785087,0.21834633657850855,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5684,5678,2.807345433,3.1795443452372565,0.37219891223725643,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5685,5677,3.394411972,3.693679817522335,0.2992678455223352,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5686,5677,3.390660399,3.66965244992494,0.27899205092493995,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5687,5677,3.440733238,3.7320849287475317,0.29135169074753176,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5688,5678,3.500809585,4.120139716283446,0.619330131283446,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
5694,5678,3.508386435,3.775348551444197,0.2669621164441973,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5695,5677,3.977760649,4.3002815033531965,0.32252085435319655,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5697,5677,3.921644707,4.247230949406159,0.3255862424061591,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
5698,5677,3.816909356,4.152424689285528,0.3355153332855281,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
